,Pred,actual,fold_idx
ENSG00000293413_1,0.5160882,0.0,7
ENSG00000101452,2.6341324,2.2397623,7
ENSG00000122592,1.0423132,0.8309157,7
ENSG00000249139,0.26306897,0.0,7
ENSG00000130703,2.366456,2.043547,7
ENSG00000234183,2.6909862,1.4597392,7
ENSG00000087460_7,2.1443138,0.0,7
ENSG00000177683,2.9088829,2.692816,7
ENSG00000213199,0.83191365,0.0,7
ENSG00000087460_5,2.439774,2.2656667,7
ENSG00000106263,2.6635787,1.3970879,7
ENSG00000229686,0.41731656,1.74071,7
ENSG00000291184,0.56107545,0.88616914,7
ENSG00000106415,2.8485544,2.7673674,7
ENSG00000002746_2,0.6749561,0.0,7
ENSG00000088320,0.8764947,0.9654369,7
ENSG00000149474_2,0.2581991,0.0,7
ENSG00000129103,2.326537,2.7128112,7
ENSG00000006576,2.76927,1.9850581,7
ENSG00000087087_1,0.64162785,1.3101833,7
ENSG00000105793,2.3117204,2.761103,7
ENSG00000005073,0.6001962,1.356479,7
ENSG00000002746_1,0.82914776,0.0,7
ENSG00000101443_1,0.4527908,0.0,7
ENSG00000106483,1.4870713,1.6642563,7
ENSG00000253293,0.62462854,0.0,7
ENSG00000171703,2.1626792,2.0358338,7
ENSG00000088836,1.6405557,1.4084435,7
ENSG00000164828,1.9566752,2.5595477,7
ENSG00000164713,2.2903757,1.4583054,7
ENSG00000239857,2.6149986,2.6464057,7
ENSG00000172354,2.906261,2.9113083,7
ENSG00000175121,0.50685656,0.0,7
ENSG00000253552_2,0.39490706,0.0,7
ENSG00000106367_1,1.0804262,0.0,7
ENSG00000106484,1.018416,0.0,7
ENSG00000224116,0.24027632,0.0,7
ENSG00000164885,2.4430196,2.1099463,7
ENSG00000205085,0.19560742,0.70208573,7
ENSG00000053438,1.2382624,1.159988,7
ENSG00000239911,1.7429166,1.3017243,7
ENSG00000124193,2.757384,3.39848,7
ENSG00000127946,2.1399376,1.353897,7
ENSG00000106266_1,2.645446,2.6978812,7
ENSG00000188883,1.26383,1.2324624,7
ENSG00000243243,0.38760364,0.6214671,7
ENSG00000154978,0.44974995,0.0,7
ENSG00000184863,2.7368922,2.7403548,7
ENSG00000172115,2.917166,0.0,7
ENSG00000203999_1,0.56712765,0.0,7
ENSG00000171552,0.4234615,1.258278,7
ENSG00000124155,2.2277493,3.1072032,7
ENSG00000001629,2.559153,2.378416,7
ENSG00000136243,2.3893316,2.9995959,7
ENSG00000204070,0.27765203,0.0,7
ENSG00000124201,2.673232,2.4653873,7
ENSG00000087510,1.2120802,1.307389,7
ENSG00000005249_1,0.12662886,0.4107941,7
ENSG00000106624_1,1.0030414,0.7528241,7
ENSG00000100983,0.1666423,0.0,7
ENSG00000131050_1,0.29257864,0.0,7
ENSG00000008282_1,2.770945,2.9098608,7
ENSG00000122547_1,0.29731637,0.0,7
ENSG00000202260,0.30564582,1.2527705,7
ENSG00000005486,2.3756416,2.5238545,7
ENSG00000172336,2.589295,0.0,7
ENSG00000124164,2.5140872,2.6281047,7
ENSG00000136205_4,0.40914547,0.0,7
ENSG00000106244_1,2.9402108,3.3623016,7
ENSG00000178381,2.5926218,2.0925066,7
ENSG00000105993,2.3079474,2.521104,7
ENSG00000101323,0.19092254,0.5093907,7
ENSG00000146828,1.6852762,1.9463786,7
ENSG00000172209,0.19467346,0.0,7
ENSG00000223561,0.30552274,0.0,7
ENSG00000101199,2.1776712,2.498768,7
ENSG00000214078,2.6413093,0.0,7
ENSG00000171695,0.9640977,1.1792932,7
ENSG00000059378,2.2794974,2.4695127,7
ENSG00000132623,1.4121692,0.9433659,7
ENSG00000101445,2.507915,2.8545568,7
ENSG00000092758,1.6922194,1.5440805,7
ENSG00000126003,2.666284,2.627584,7
ENSG00000273812,0.6243856,0.0,7
ENSG00000019991,0.6040607,0.0,7
ENSG00000101413,2.7724907,2.457564,7
ENSG00000105989,1.3626072,1.2023466,7
ENSG00000122641,0.47530514,0.0,7
ENSG00000164855,0.783505,0.0,7
ENSG00000149658,2.5750113,2.7001636,7
ENSG00000105821,2.0471718,2.8205173,7
ENSG00000169193,2.500061,2.1538758,7
ENSG00000146757,2.345556,2.9060035,7
ENSG00000131043,1.3575613,2.3179715,7
ENSG00000188175_1,0.14375736,0.0,7
ENSG00000172216,1.9294964,2.065841,7
ENSG00000198898,2.550876,2.770802,7
ENSG00000101327,0.23781566,0.6479792,7
ENSG00000087077,2.1720996,1.7646319,7
ENSG00000131558,1.8137975,2.828895,7
ENSG00000106366,0.790371,1.8441496,7
ENSG00000149474_1,2.5603032,1.7145141,7
ENSG00000101216,2.8519783,2.4746678,7
ENSG00000106330,2.466836,1.9142374,7
ENSG00000197183_1,1.9608139,1.4696158,7
ENSG00000197183_2,2.0607438,1.7750276,7
ENSG00000105971_1,1.2604529,0.6666864,7
ENSG00000263683,0.198242,0.0,7
ENSG00000135245,2.484436,2.9158483,7
ENSG00000088812,2.4335716,2.3787975,7
ENSG00000183742,1.6007613,3.4874282,7
ENSG00000244239,1.6776459,1.6367687,7
ENSG00000136279,2.4273028,2.7362115,7
ENSG00000184408,1.7224352,2.0695572,7
ENSG00000122787,0.15733509,0.0,7
ENSG00000088836_1,1.3370769,1.5365332,7
ENSG00000105819,2.150112,3.3656864,7
ENSG00000171858,2.6379902,3.8196979,7
ENSG00000106609,2.6602464,3.0429296,7
ENSG00000106400,2.0064807,0.0,7
ENSG00000004799,1.0044425,1.5754534,7
ENSG00000179935,1.2583003,0.0,7
ENSG00000105968,3.009539,3.1445181,7
ENSG00000135250_3,1.210677,1.4379883,7
ENSG00000124198,2.7050376,2.6837761,7
ENSG00000130590_1,2.2249236,2.3908644,7
ENSG00000105974,1.1207281,0.822393,7
ENSG00000282420,0.22606601,0.6282867,7
ENSG00000006459,2.207227,1.7378762,7
ENSG00000189143_1,0.6257659,1.0519625,7
ENSG00000233705_1,0.5642001,0.0,7
ENSG00000234444,2.1536837,1.6879034,7
ENSG00000127955_2,0.38314492,0.0,7
ENSG00000185513_1,1.9434556,1.6234354,7
ENSG00000132801,2.256372,2.0048327,7
ENSG00000188037,0.42727023,0.0,7
ENSG00000196209,0.4974923,0.0,7
ENSG00000164867,0.93803513,1.624747,7
ENSG00000241345,0.21201886,0.0,7
ENSG00000159840,2.34801,2.6899302,7
ENSG00000124140_2,1.4228811,1.6623234,7
ENSG00000170667,2.081263,0.0,7
ENSG00000166526,2.4506218,2.2830546,7
ENSG00000228742,0.18754207,0.0,7
ENSG00000075790_1,1.9496336,0.0,7
ENSG00000268858,2.3064601,1.7755216,7
ENSG00000124222,2.2410834,2.3065214,7
ENSG00000164675,1.513581,0.0,7
ENSG00000124215_1,0.22448684,0.0,7
ENSG00000131059,0.25517565,0.0,7
ENSG00000064419,2.5956213,2.8978305,7
ENSG00000125870,2.2049813,3.4986207,7
ENSG00000106348_1,1.6002706,1.7641462,7
ENSG00000274523,2.4850686,2.6174407,7
ENSG00000286342,0.943898,0.9545802,7
ENSG00000172331,2.323554,0.0,7
ENSG00000155660,2.8898983,3.2892232,7
ENSG00000101132_1,2.4392347,0.0,7
ENSG00000105963_1,2.3474772,0.0,7
ENSG00000136197,2.3693957,1.8536434,7
ENSG00000273313,0.8936094,1.3149831,7
ENSG00000136205_5,1.3992149,1.0177426,7
ENSG00000130590,2.4692044,2.0459015,7
ENSG00000101439,1.6132448,2.277584,7
ENSG00000128604,2.75594,2.2962768,7
ENSG00000168734,1.8241355,1.6068262,7
ENSG00000087460_3,1.9879241,2.9018908,7
ENSG00000234352,0.5125775,1.1866456,7
ENSG00000228521,0.63238424,0.0,7
ENSG00000176410,2.3511276,2.367747,7
ENSG00000050327,1.9332925,1.8743079,7
ENSG00000133606_1,2.4848642,2.728297,7
ENSG00000001630,2.5748816,2.9552567,7
ENSG00000155849_4,0.85220057,0.0,7
ENSG00000168090,2.36049,2.3930871,7
ENSG00000211753,0.2781002,0.0,7
ENSG00000196227,1.5688224,1.0883133,7
ENSG00000087586,2.4941816,3.076764,7
ENSG00000171552_4,2.2834413,2.293389,7
ENSG00000128512_1,2.0362947,1.6459526,7
ENSG00000197114,2.4550817,2.4479823,7
ENSG00000196652,2.2792835,1.7380985,7
ENSG00000171552_1,1.6639466,2.5440185,7
ENSG00000128510,0.22575809,0.0,7
ENSG00000122786_1,0.39168125,0.0,7
ENSG00000101019_1,1.8255067,0.0,7
ENSG00000105849,2.0100951,2.9896874,7
ENSG00000235944,1.7477759,0.0,7
ENSG00000071243_1,2.6590066,2.1243706,7
ENSG00000253552_1,0.4901343,0.0,7
ENSG00000015520,0.59550667,0.0,7
ENSG00000155093,1.7708415,1.997306,7
ENSG00000166508,2.4037719,1.3232315,7
ENSG00000064205_1,0.5235999,0.46777084,7
ENSG00000165215,1.1884665,1.185882,7
ENSG00000234684,2.4819322,2.1172316,7
ENSG00000088832,0.7197893,0.8309093,7
ENSG00000055118_1,1.7474182,1.5899719,7
ENSG00000106591,2.4533813,3.1194901,7
ENSG00000211764,0.76306516,2.68293,7
ENSG00000122644_1,0.9813419,0.0,7
ENSG00000164603,2.537597,2.4410758,7
ENSG00000224961,1.660125,1.1716387,7
ENSG00000125775,0.8354041,0.0,7
ENSG00000003147_1,1.7235792,1.0582741,7
ENSG00000106070_2,1.8608084,1.3652258,7
ENSG00000157800,1.5851533,1.7320623,7
ENSG00000197024,2.5788128,1.9965641,7
ENSG00000161036,2.5711045,2.3289278,7
ENSG00000185811_1,1.8522322,2.2021067,7
ENSG00000281958,0.25349075,0.0,7
ENSG00000127955,1.422205,1.4800357,7
ENSG00000164850_2,0.6664871,0.91307175,7
ENSG00000287568,0.17577359,0.0,7
ENSG00000089177,1.7795537,1.8492105,7
ENSG00000106100,2.3803525,1.8573813,7
ENSG00000106333,0.7159297,0.0,7
ENSG00000064787_2,0.4068802,0.0,7
ENSG00000241149,0.53885984,0.4913757,7
ENSG00000205858,0.63290197,0.0,7
ENSG00000125879,0.1855498,0.0,7
ENSG00000106031,1.8467724,1.9576839,7
ENSG00000214652,0.60979754,1.1076509,7
ENSG00000196295,2.78548,2.5695448,7
ENSG00000205356,2.3695076,1.7738595,7
ENSG00000272752,2.6817293,2.4735994,7
ENSG00000125965,2.2687793,0.0,7
ENSG00000170369,0.6617994,1.3178566,7
ENSG00000127993,2.4196901,0.0,7
ENSG00000106484_1,1.7068918,1.9672905,7
ENSG00000126001_1,2.1483326,0.0,7
ENSG00000175600,2.128675,0.9865478,7
ENSG00000164647,1.2312915,2.887329,7
ENSG00000101280,0.7654398,1.3590382,7
ENSG00000196839,2.4014833,2.4465091,7
ENSG00000106278_1,1.3562205,1.2722826,7
ENSG00000128564_1,1.2933668,1.3164296,7
ENSG00000255690,1.3118924,1.3595889,7
ENSG00000164610_1,2.3382087,2.3825662,7
ENSG00000105971,1.6703467,1.4532877,7
ENSG00000211768,1.9200469,2.54759,7
ENSG00000105887,2.5763435,3.332103,7
ENSG00000197343_1,2.788424,2.5167296,7
ENSG00000290860,2.2755005,1.3879235,7
ENSG00000171873,1.5034761,1.8629062,7
ENSG00000174306_1,0.23972584,0.0,7
ENSG00000106330_1,2.528535,1.4903771,7
ENSG00000164556,0.2517746,1.0883098,7
ENSG00000106571_1,1.3996882,1.5200772,7
ENSG00000181652,0.4591726,0.0,7
ENSG00000122591,2.4885821,2.369214,7
ENSG00000236494,0.17432986,0.0,7
ENSG00000124228,2.347535,2.9967573,7
ENSG00000149609,0.3018241,0.0,7
ENSG00000158683,0.18858995,0.0,7
ENSG00000125831,0.51902264,0.0,7
ENSG00000175877,0.46393698,0.0,7
ENSG00000286874,2.5110853,0.0,7
ENSG00000105778,2.5067985,2.4062386,7
ENSG00000175170,1.3032124,1.1510019,7
ENSG00000263001,1.3583038,2.2640336,7
ENSG00000128567,1.9337168,2.4648025,7
ENSG00000101425,0.36781347,0.0,7
ENSG00000086730,1.144038,2.2637284,7
ENSG00000291067_1,1.630218,1.7143214,7
ENSG00000003147,0.20473997,0.6511423,7
ENSG00000122679,1.2568839,1.2630013,7
ENSG00000170381_1,0.29771495,0.0,7
ENSG00000101290,2.8158379,2.5067525,7
ENSG00000181072,0.3303578,0.9351242,7
ENSG00000214128,0.6361444,0.0,7
ENSG00000243335,2.4513342,1.4237536,7
ENSG00000005249,1.8649123,1.5840031,7
ENSG00000075043,0.5395993,0.0,7
ENSG00000100997,0.36279732,0.0,7
ENSG00000106066_2,1.3369175,1.2872641,7
ENSG00000077080,1.2044103,1.666312,7
ENSG00000197586,2.058053,2.052744,7
ENSG00000164713_2,0.6414949,0.7981809,7
ENSG00000005471_1,1.9500327,1.8493825,7
ENSG00000173418,2.2713103,2.8582075,7
ENSG00000185811_3,0.8242591,0.75785893,7
ENSG00000215305,2.4705307,2.0791776,7
ENSG00000180205,0.27933472,0.0,7
ENSG00000233705,1.5137162,1.6036206,7
ENSG00000267882,0.42066634,0.0,7
ENSG00000101464,2.4185288,2.616549,7
ENSG00000203883,1.5378329,2.3702724,7
ENSG00000189143_3,0.49111992,0.0,7
ENSG00000101400,1.7769865,1.6775613,7
ENSG00000075223,1.4572041,0.0,7
ENSG00000188186,2.602915,2.5677626,7
ENSG00000101109,2.6859818,2.9240508,7
ENSG00000170632,2.2352467,2.759086,7
ENSG00000101017,2.3351097,0.0,7
ENSG00000231840,0.3886475,0.6381996,7
ENSG00000149646,2.6971416,0.0,7
ENSG00000101412,2.5073495,2.4361627,7
ENSG00000146678,1.3055713,1.5903959,7
ENSG00000178591,0.1666552,0.0,7
ENSG00000101447,2.5574865,2.6063383,7
ENSG00000135248,0.12421857,0.0,7
ENSG00000101104,1.6677471,1.3589394,7
ENSG00000171456,2.7496848,3.1609786,7
ENSG00000055130_1,2.6077647,2.861553,7
ENSG00000196262,2.842601,4.323054,7
ENSG00000101255,1.7614262,2.492439,7
ENSG00000122550,2.166799,2.3657482,7
ENSG00000127914,2.3816578,2.504991,7
ENSG00000211752,0.21188979,0.0,7
ENSG00000130584,1.8660913,1.8184898,7
ENSG00000105810_1,2.0286002,2.8740396,7
ENSG00000101251_1,0.22274251,0.0,7
ENSG00000124201_1,2.8956141,2.386035,7
ENSG00000136237_1,1.9650722,1.9393644,7
ENSG00000214415,0.1579539,0.0,7
ENSG00000178726,1.085105,1.4050559,7
ENSG00000122643_1,2.5816667,2.6297448,7
ENSG00000105939_1,2.3349338,2.7867017,7
ENSG00000241258,2.3924255,2.721183,7
ENSG00000237595,1.6432397,1.2324828,7
ENSG00000100979,1.1047598,1.4662149,7
ENSG00000122574,1.6697484,1.5311723,7
ENSG00000106628_1,2.3221886,2.7142425,7
ENSG00000118707,2.6760108,2.7891364,7
ENSG00000106052_1,2.2166889,0.0,7
ENSG00000310436,2.1186237,1.6148825,7
ENSG00000164889,2.1937172,2.0364573,7
ENSG00000105879,2.6916976,2.8442814,7
ENSG00000122547,1.8912768,1.5100622,7
ENSG00000125818_2,0.53589493,1.5553,7
ENSG00000197183_3,2.0280237,2.3025258,7
ENSG00000254959,0.455755,0.8786769,7
ENSG00000223646,0.14892568,0.0,7
ENSG00000231704,2.184267,1.5034366,7
ENSG00000235859,0.30245632,1.6928822,7
ENSG00000242474,2.2916093,0.0,7
ENSG00000101282,1.5375671,1.0848265,7
ENSG00000272899,0.5372364,0.0,7
ENSG00000211769,2.1037781,2.495572,7
ENSG00000213742,2.7669024,1.9612787,7
ENSG00000026559,1.6549802,1.3614445,7
ENSG00000225708,0.15215696,0.0,7
ENSG00000158560,1.509171,1.933467,7
ENSG00000170852,0.24536364,0.0,7
ENSG00000132823,2.5912173,2.393066,7
ENSG00000231133_1,1.4805374,1.4358921,7
ENSG00000101367,2.5222554,2.9822123,7
ENSG00000230825,0.38846993,0.0,7
ENSG00000227431,2.3397098,1.2292364,7
ENSG00000127954,1.1130106,0.0,7
ENSG00000179603_1,0.44260728,1.1429055,7
ENSG00000127399,2.7981672,2.2641563,7
ENSG00000173041,1.9830661,0.0,7
ENSG00000234215,1.1639929,0.7399835,7
ENSG00000202380,0.3494472,0.0,7
ENSG00000171130,0.66832954,0.0,7
ENSG00000170373_1,0.32639617,0.0,7
ENSG00000101194,2.0047708,2.6664722,7
ENSG00000002726,0.49975723,0.0,7
ENSG00000186191,0.27866507,0.7020943,7
ENSG00000059377_1,0.7599828,0.0,7
ENSG00000101251,0.10894725,0.0,7
ENSG00000196074_1,1.5777494,1.0741214,7
ENSG00000101180,1.7603741,1.8077582,7
ENSG00000105976,1.3783828,1.0338658,7
ENSG00000127948,2.3958635,2.2428741,7
ENSG00000080845_1,2.4566746,2.7361333,7
ENSG00000106415_2,0.28273726,0.90250874,7
ENSG00000132640_1,0.32165736,0.0,7
ENSG00000088298,2.293879,2.5650163,7
ENSG00000187546,0.2224489,0.0,7
ENSG00000125841,1.2732853,2.322085,7
ENSG00000124104,1.2077124,1.2333008,7
ENSG00000125885,2.527484,2.4670558,7
ENSG00000106344_1,1.509619,2.949188,7
ENSG00000124233,0.19915505,0.0,7
ENSG00000146576,2.3969855,2.4952528,7
ENSG00000105928_1,1.3997076,1.2583739,7
ENSG00000233492,0.24343352,0.58601314,7
ENSG00000243810,0.40990585,0.9639341,7
ENSG00000158480,2.8114595,2.5229747,7
ENSG00000101181,2.7669477,2.0253427,7
ENSG00000177679_1,1.1634502,0.0,7
ENSG00000126524,2.513217,2.940735,7
ENSG00000101311,1.4496634,2.0049615,7
ENSG00000170807,0.31208384,0.0,7
ENSG00000146910_1,0.60375375,1.0506967,7
ENSG00000179772,0.861551,1.3171855,7
ENSG00000008256,1.9187452,2.0555046,7
ENSG00000075790,2.1221886,2.691733,7
ENSG00000146540_1,2.4140253,2.658943,7
ENSG00000106052,0.29617864,0.0,7
ENSG00000171552_3,2.6205394,2.3126616,7
ENSG00000164500,0.10192306,0.0,7
ENSG00000275896,0.74573714,1.3205202,7
ENSG00000202233,0.24636187,1.5336615,7
ENSG00000106615_1,2.788031,2.452216,7
ENSG00000291118,2.5507739,2.056478,7
ENSG00000106638,2.4765215,0.0,7
ENSG00000204946,2.3810658,2.0156908,7
ENSG00000244588,1.5416584,1.2332957,7
ENSG00000049541,2.6392403,2.6795733,7
ENSG00000279164,0.92125684,0.9938637,7
ENSG00000291152,2.478479,2.882627,7
ENSG00000106089,1.5884683,1.70092,7
ENSG00000261115,1.4098921,1.7241119,7
ENSG00000106258,0.4129539,0.0,7
ENSG00000089057_1,0.37596977,0.0,7
ENSG00000226465,1.7340513,1.5512426,7
ENSG00000224322,0.17251255,0.0,7
ENSG00000088854,1.8041866,0.0,7
ENSG00000226465_1,0.75334436,0.53921413,7
ENSG00000149488,0.5963478,0.0,7
ENSG00000183166_1,0.7472916,0.0,7
ENSG00000158470,2.5412548,2.727647,7
ENSG00000285953,2.5000732,2.362358,7
ENSG00000164597_1,2.3210917,0.0,7
ENSG00000291092,2.417725,2.2841284,7
ENSG00000310537,2.4290977,0.0,7
ENSG00000166948,0.3529418,0.0,7
ENSG00000211770,2.1734412,2.44784,7
ENSG00000066923,0.72739005,0.7451763,7
ENSG00000170381,0.14849068,0.0,7
ENSG00000100983_1,0.46989644,0.0,7
ENSG00000136250,0.2602262,0.0,7
ENSG00000006625,2.3035157,2.8179836,7
ENSG00000213420,1.1349633,1.4981037,7
ENSG00000135211,2.363133,2.4495325,7
ENSG00000125814,1.9942703,2.0963016,7
ENSG00000155849_6,0.88818055,1.8082178,7
ENSG00000211727,0.3142535,0.0,7
ENSG00000281103,0.6636923,0.0,7
ENSG00000101457,2.2901626,1.2189738,7
ENSG00000078804,2.2874393,1.570858,7
ENSG00000106025,1.6683338,2.3113935,7
ENSG00000287288,1.6733706,2.613255,7
ENSG00000183166,0.4830199,0.96086067,7
ENSG00000234444_1,2.2278435,2.14921,7
ENSG00000132669_1,0.98366255,1.2798494,7
ENSG00000146966,1.4742422,1.1356415,7
ENSG00000233760,0.16767846,0.42170754,7
ENSG00000205181_1,0.56426984,0.74773026,7
ENSG00000106105,2.885352,3.352877,7
ENSG00000196476,1.9017681,1.7614392,7
ENSG00000135241,2.754819,2.3545618,7
ENSG00000157259,2.273482,1.6997597,7
ENSG00000221909_1,2.6013784,1.7731645,7
ENSG00000132432,2.534233,3.3190477,7
ENSG00000055609_1,2.461776,2.1395328,7
ENSG00000101182,2.5173855,3.3133821,7
ENSG00000196313,2.324367,3.0295136,7
ENSG00000008282,0.14479125,0.0,7
ENSG00000049540,0.77612543,0.0,7
ENSG00000160963,1.4048284,1.828982,7
ENSG00000128585_2,2.491519,2.9909704,7
ENSG00000132437,0.485555,0.0,7
ENSG00000205277,1.9390928,2.1110473,7
ENSG00000002933,1.305228,1.6410277,7
ENSG00000176125,2.317362,1.8086835,7
ENSG00000122678,0.8735084,0.8494685,7
ENSG00000235621,1.6602495,2.1363559,7
ENSG00000198185,0.9961342,1.380356,7
ENSG00000214293,2.3966503,0.0,7
ENSG00000161057,1.7591503,0.0,7
ENSG00000287093_1,0.51229966,0.0,7
ENSG00000125875,2.298884,2.3629684,7
ENSG00000106328,0.5707248,1.1418635,7
ENSG00000089012,0.39804113,0.0,7
ENSG00000184402,2.2763762,1.884087,7
ENSG00000185982,0.1933529,0.0,7
ENSG00000181016,0.3321606,0.0,7
ENSG00000164604_1,0.8547081,1.3080733,7
ENSG00000234545_1,2.4768825,2.7714934,7
ENSG00000101126,2.4734778,3.2261872,7
ENSG00000186480,2.6399078,2.7884018,7
ENSG00000211728,0.283436,0.0,7
ENSG00000106459,2.8098724,2.2196422,7
ENSG00000198874_1,0.4145016,0.0,7
ENSG00000101189,2.0568066,2.292411,7
ENSG00000132437_1,0.19827089,0.6110964,7
ENSG00000211725,0.36489636,0.0,7
ENSG00000231721,1.4412843,1.0717348,7
ENSG00000086289,1.3306091,2.656032,7
ENSG00000164649,2.3974466,2.449341,7
ENSG00000075142,2.3933077,3.4017174,7
ENSG00000124225,1.6698791,1.7599698,7
ENSG00000173452,0.6021672,0.6215128,7
ENSG00000101098,1.9560032,2.4219327,7
ENSG00000243004_2,0.3204586,1.4028286,7
ENSG00000146904,1.0151832,1.4985725,7
ENSG00000214309,2.4140978,1.7095752,7
ENSG00000196511,0.10750882,0.0,7
ENSG00000106211,1.9477458,3.669409,7
ENSG00000106069,0.66144186,0.0,7
ENSG00000101405,0.8145487,1.2399248,7
ENSG00000125780,0.25059015,0.6991871,7
ENSG00000164651,0.9969767,0.0,7
ENSG00000128534,2.8510923,3.2538514,7
ENSG00000220575,0.8330857,0.0,7
ENSG00000230155,2.242043,2.2999167,7
ENSG00000178234_2,0.35721397,0.0,7
ENSG00000171703_1,0.86137325,0.0,7
ENSG00000188185,2.4629724,2.5974736,7
ENSG00000243509,1.1678016,1.5580362,7
ENSG00000257923,2.213367,2.7487576,7
ENSG00000005020,2.4161537,2.8461552,7
ENSG00000199846,0.112406716,0.0,7
ENSG00000290729,0.28241837,0.0,7
ENSG00000231704_1,2.2453196,0.0,7
ENSG00000101210,1.529409,1.0191163,7
ENSG00000008311,0.2090338,0.0,7
ENSG00000101158,2.6017942,2.6136622,7
ENSG00000157954,2.5538628,2.5217903,7
ENSG00000106077,2.342669,2.0033872,7
ENSG00000055130,2.4409223,2.9826329,7
ENSG00000154438,1.0673095,0.0,7
ENSG00000186190,0.538481,0.0,7
ENSG00000170373,0.600959,1.0364692,7
ENSG00000101294,2.364068,3.1049068,7
ENSG00000158296,1.3583746,1.737892,7
ENSG00000101407,2.5918188,2.4183676,7
ENSG00000011426,2.0003307,2.6988597,7
