,Pred,actual,fold_idx
ENSG00000125462,0.33086288,0.82241,1
ENSG00000152061_1,0.13660808,0.0,1
ENSG00000231163,0.06868233,0.0,1
ENSG00000116906,2.4138095,2.9138985,1
ENSG00000187147_1,2.737653,2.682506,1
ENSG00000196187_1,0.23675597,0.0,1
ENSG00000284668,0.27453503,0.70488805,1
ENSG00000143486,2.0392747,0.0,1
ENSG00000143815,2.4724467,3.0412347,1
ENSG00000143393_1,2.360966,2.5734982,1
ENSG00000009709,1.046066,1.4432019,1
ENSG00000116731,2.4674575,2.2842028,1
ENSG00000228382,0.71843,0.0,1
ENSG00000160789_7,0.99021614,0.0,1
ENSG00000215866,1.0464298,1.0024685,1
ENSG00000163463,1.7086327,0.6381597,1
ENSG00000116824,0.080016404,0.0,1
ENSG00000132185,1.9712138,2.8650613,1
ENSG00000160691,0.28511882,0.0,1
ENSG00000064703_1,2.560208,2.656491,1
ENSG00000143409_2,1.4179329,0.68181086,1
ENSG00000189171,0.20584688,0.0,1
ENSG00000048707_3,0.16481093,0.0,1
ENSG00000116254,1.6542945,1.3645885,1
ENSG00000004455_1,0.9290445,0.0,1
ENSG00000196878_1,0.27230734,0.0,1
ENSG00000158869,0.3257678,0.88244486,1
ENSG00000132681_1,0.20672902,0.0,1
ENSG00000238142,0.750003,0.75528014,1
ENSG00000049246,1.6801615,0.0,1
ENSG00000162396,2.350726,0.0,1
ENSG00000143469_1,1.4507163,1.285062,1
ENSG00000231057,2.0827594,1.0417005,1
ENSG00000159352,2.15464,2.702675,1
ENSG00000137947,2.3717422,3.0050046,1
ENSG00000196890,1.796839,2.553378,1
ENSG00000123838,0.091492474,0.0,1
ENSG00000162374_2,0.2290959,0.72419393,1
ENSG00000086015,2.116394,0.0,1
ENSG00000176256,0.13220625,0.59328604,1
ENSG00000117523,2.6988723,3.354888,1
ENSG00000224259_1,0.10542527,0.0,1
ENSG00000116584_3,2.1047738,1.7587606,1
ENSG00000222009_1,1.1600217,0.0,1
ENSG00000097033,2.5709958,0.0,1
ENSG00000160753,1.0690722,1.208315,1
ENSG00000271576,2.026426,1.0929661,1
ENSG00000286071_1,0.1164321,0.0,1
ENSG00000163382,2.1222947,2.0676472,1
ENSG00000163909,1.1939585,0.9449266,1
ENSG00000054267_1,2.6274035,2.5470617,1
ENSG00000158796,2.7098317,2.4977214,1
ENSG00000143476,2.861171,3.0521436,1
ENSG00000228536,0.09959644,0.0,1
ENSG00000117472,0.27039167,0.0,1
ENSG00000143436,2.1427548,2.997733,1
ENSG00000116874_1,2.5691006,2.855713,1
ENSG00000142657_2,1.2743165,0.0,1
ENSG00000085831_3,1.1120192,1.4327321,1
ENSG00000070831,2.4576633,3.5604541,1
ENSG00000143839,0.18600076,0.0,1
ENSG00000162571,0.5648608,0.8672317,1
ENSG00000229989_1,1.111165,0.0,1
ENSG00000170382,1.0464655,1.5946356,1
ENSG00000007341_2,2.5132492,1.775756,1
ENSG00000008118,0.09252077,0.0,1
ENSG00000162755,1.8961067,1.2953031,1
ENSG00000182901,1.5986807,1.5062072,1
ENSG00000131781_2,2.3076575,2.6291015,1
ENSG00000196517_1,0.6148037,1.3925738,1
ENSG00000282221,1.0858934,1.4577684,1
ENSG00000116752,1.8813508,3.0675023,1
ENSG00000116584_2,2.572593,2.8546824,1
ENSG00000201801,1.7612987,2.8608391,1
ENSG00000173436,1.1823883,1.4880004,1
ENSG00000116350,2.9060354,2.9971542,1
ENSG00000153207,2.51587,2.6136453,1
ENSG00000049239,2.4649208,2.104726,1
ENSG00000184007,0.17388785,0.0,1
ENSG00000189266,2.9797854,3.0614676,1
ENSG00000119535,0.28560328,0.0,1
ENSG00000117151,2.572942,2.4953458,1
ENSG00000117152,0.1778245,0.0,1
ENSG00000133056,2.4941025,2.5034912,1
ENSG00000117676_2,2.1476345,0.0,1
ENSG00000154027,1.5843275,1.5097132,1
ENSG00000081277,1.119243,1.4215447,1
ENSG00000142627,0.931419,1.2240822,1
ENSG00000143320_1,0.81061614,0.7105151,1
ENSG00000290592,0.44789398,0.8392894,1
ENSG00000237491,2.7301123,1.8708485,1
ENSG00000184005,1.1254833,0.0,1
ENSG00000160087,2.3210654,2.8196795,1
ENSG00000034971,0.33872816,0.0,1
ENSG00000160789_2,0.371584,0.0,1
ENSG00000203747,0.16718683,0.0,1
ENSG00000274265_1,2.016455,1.6331148,1
ENSG00000121310_1,0.8906635,1.6651024,1
ENSG00000162873,0.16604184,0.0,1
ENSG00000116990,1.8281028,1.3645698,1
ENSG00000143742,2.621578,3.5264375,1
ENSG00000085433,1.9051402,1.9954202,1
ENSG00000235200,0.11731097,0.0,1
ENSG00000230138,0.71373564,0.0,1
ENSG00000228309,0.067439884,0.0,1
ENSG00000143570,2.5542748,2.2729018,1
ENSG00000158315,0.46113932,0.0,1
ENSG00000188672,0.16743746,0.0,1
ENSG00000118194,0.41505623,0.0,1
ENSG00000163463_1,2.1800098,2.9653814,1
ENSG00000143633,2.3653214,0.0,1
ENSG00000157978,1.7180169,2.308639,1
ENSG00000009709_1,1.1336498,0.8652935,1
ENSG00000186056,2.6333766,1.7264909,1
ENSG00000228697,0.15305266,0.0,1
ENSG00000117408,2.4568055,2.3300524,1
ENSG00000132692,1.4383599,1.7712493,1
ENSG00000266338,1.7990414,2.0999222,1
ENSG00000137955_2,0.48561853,2.4905288,1
ENSG00000142661_1,0.20274568,0.0,1
ENSG00000204859,2.1144426,1.9928229,1
ENSG00000286600,0.18096161,0.0,1
ENSG00000286219,1.8663838,2.2373176,1
ENSG00000186207,0.08762503,0.0,1
ENSG00000160818,1.9014533,0.0,1
ENSG00000232077,0.110444546,0.0,1
ENSG00000163263,0.17875451,0.0,1
ENSG00000117335,2.4494007,3.181512,1
ENSG00000264522,2.1469684,2.0359738,1
ENSG00000150681,0.026217416,0.0,1
ENSG00000118473_1,0.48507893,0.51814526,1
ENSG00000223075,0.03745845,0.0,1
ENSG00000163877,2.0279458,2.5015864,1
ENSG00000023572_1,0.2636424,0.0,1
ENSG00000117751,2.32122,2.4356964,1
ENSG00000228044,0.20144108,0.0,1
ENSG00000143190,2.2256734,2.5049098,1
ENSG00000290989,2.7073112,2.2591374,1
ENSG00000163479_1,1.7125963,3.0602672,1
ENSG00000196407,0.2437455,0.0,1
ENSG00000121764,1.0317595,0.0,1
ENSG00000135829,2.4862635,3.4323325,1
ENSG00000116741,1.584126,0.0,1
ENSG00000187634_2,1.6938727,1.0494312,1
ENSG00000224093,0.5080458,0.9639294,1
ENSG00000143409_1,0.8431539,1.7960885,1
ENSG00000136634,1.600038,1.5002776,1
ENSG00000236423,2.6980834,1.075328,1
ENSG00000122483,2.138407,1.7396514,1
ENSG00000274428,0.62554073,0.0,1
ENSG00000081721,2.3848982,2.6394835,1
ENSG00000118733,0.21666175,0.0,1
ENSG00000116748,0.14067122,0.0,1
ENSG00000042781,0.11759102,0.63816965,1
ENSG00000077549,2.6366727,3.3442626,1
ENSG00000116396_1,1.3818748,1.4291626,1
ENSG00000116711,0.41492376,0.0,1
ENSG00000010932,0.12082672,0.0,1
ENSG00000116704,2.192498,1.9985427,1
ENSG00000223635,2.3044622,1.1142772,1
ENSG00000143157,2.3818119,2.5409422,1
ENSG00000142700,1.0381237,1.3101813,1
ENSG00000157060,1.3260062,1.2544272,1
ENSG00000187017_1,1.253076,1.334494,1
ENSG00000121644,2.4175646,2.318011,1
ENSG00000118217,1.9212258,2.760197,1
ENSG00000159189,0.1613543,0.0,1
ENSG00000230798_1,1.8271362,1.3488382,1
ENSG00000066185,1.3319267,0.0,1
ENSG00000143578_2,1.3419056,0.5670852,1
ENSG00000182827,2.5383408,3.0735571,1
ENSG00000116698,2.6481733,2.570718,1
ENSG00000127603,2.259241,1.8028557,1
ENSG00000134183_1,1.5250621,0.0,1
ENSG00000287064,0.22999033,0.0,1
ENSG00000168275,2.6755862,3.0227458,1
ENSG00000143799_1,2.3936791,3.3798835,1
ENSG00000143322_1,1.9067625,1.936755,1
ENSG00000154511,2.6242454,2.2734065,1
ENSG00000127483,0.106630325,1.9647055,1
ENSG00000230424_1,2.6399245,0.0,1
ENSG00000189339,2.6669385,2.0950997,1
ENSG00000188807,2.3089123,2.0634835,1
ENSG00000228126,1.911116,0.0,1
ENSG00000162735_1,1.805658,2.62893,1
ENSG00000163239,1.4225594,1.1530523,1
ENSG00000186226,0.19171098,0.0,1
ENSG00000203601,0.36219594,0.45295116,1
ENSG00000134215_1,1.7632941,1.9230107,1
ENSG00000159166,1.0048234,0.0,1
ENSG00000116871,2.3304348,2.8908064,1
ENSG00000151414,2.3889415,2.7609122,1
ENSG00000181656,0.4125712,0.0,1
ENSG00000238260,1.8037126,0.0,1
ENSG00000162694,1.3509543,0.0,1
ENSG00000132854,0.97206783,1.4685541,1
ENSG00000284738,2.649293,1.845749,1
ENSG00000036549,0.09714624,0.0,1
ENSG00000135750,2.302475,2.656558,1
ENSG00000123685,1.9488869,1.8812306,1
ENSG00000197965,2.4144022,2.551995,1
ENSG00000143862,2.1273382,2.6354938,1
ENSG00000230630_1,0.19216827,0.0,1
ENSG00000117215,0.46443653,0.0,1
ENSG00000163348,2.7077153,2.6190233,1
ENSG00000234807,1.4679255,0.0,1
ENSG00000116761,2.0829604,2.2642794,1
ENSG00000082482_1,1.5279437,1.6224109,1
ENSG00000159445,2.2885315,2.5668063,1
ENSG00000117020,0.13058235,0.0,1
ENSG00000117139_2,1.0298934,2.6470678,1
ENSG00000162592,0.17156836,0.0,1
ENSG00000198797,0.7082722,1.7232931,1
ENSG00000235501,1.439691,1.3942783,1
ENSG00000097021,0.41161835,0.0,1
ENSG00000116459_1,2.5168495,3.5720568,1
ENSG00000142599,1.5310472,2.2135708,1
ENSG00000162595,0.57889855,1.0765203,1
ENSG00000188984,0.3640102,0.0,1
ENSG00000116459,2.0825307,2.7433412,1
ENSG00000160789_5,1.1986365,1.3177083,1
ENSG00000116857,1.6237483,2.0012836,1
ENSG00000183508,1.4247272,1.0404441,1
ENSG00000203709_1,2.242442,1.7922025,1
ENSG00000143776,1.5791585,1.8366911,1
ENSG00000132681,0.29661882,0.0,1
ENSG00000143107,0.096824214,0.0,1
ENSG00000160685_1,1.7247798,1.3832767,1
ENSG00000143013_1,2.1392198,1.2723151,1
ENSG00000162819,2.430538,2.4892833,1
ENSG00000173846,2.6030614,2.2667208,1
ENSG00000163462,0.42368504,1.0765276,1
ENSG00000269713,1.7260325,2.0044074,1
ENSG00000142621_2,0.21909744,0.0,1
ENSG00000127124_1,0.28626344,0.63813967,1
ENSG00000153187_2,1.6025684,2.2858272,1
ENSG00000142583_2,0.48574823,1.0024685,1
ENSG00000188295,2.1692948,1.9872845,1
ENSG00000196352_1,2.7301645,2.73464,1
ENSG00000117395,2.1842923,3.229999,1
ENSG00000163207,0.40782937,0.0,1
ENSG00000196189_3,0.48612034,0.0,1
ENSG00000143373,2.7666867,2.1879435,1
ENSG00000203697,0.10449754,0.0,1
ENSG00000142599_1,1.0473044,0.0,1
ENSG00000188910,0.4300186,0.0,1
ENSG00000185220,2.3647535,1.9834414,1
ENSG00000162676_2,1.4617958,1.9909158,1
ENSG00000227043,0.06600802,0.0,1
ENSG00000116754,2.2395232,2.82122,1
ENSG00000171163,2.3532305,2.350248,1
ENSG00000287627,0.13645418,0.0,1
ENSG00000121905,0.44914132,0.0,1
ENSG00000135870,2.4394138,2.411788,1
ENSG00000143409,0.97750163,0.0,1
ENSG00000176393_1,1.4982872,0.0,1
ENSG00000197520_1,0.10865255,0.0,1
ENSG00000067606_2,0.22794545,0.8224296,1
ENSG00000160685,1.863607,1.9938328,1
ENSG00000198929,1.770534,1.3743083,1
ENSG00000066322,2.2651005,2.7537355,1
ENSG00000162777,2.904,2.9370463,1
ENSG00000198765,0.38078603,0.9561204,1
ENSG00000117308_1,2.2504492,2.2125604,1
ENSG00000203288,1.755186,0.0,1
ENSG00000236963_1,0.25436872,0.86335856,1
ENSG00000181773,1.3657429,1.5114743,1
ENSG00000134202,0.93335986,0.0,1
ENSG00000004455,2.406558,3.1483219,1
ENSG00000134207_1,0.7486646,1.2607628,1
ENSG00000143106,2.5570943,3.3466816,1
ENSG00000090686,3.0362673,2.8254325,1
ENSG00000132676,1.5272901,1.9291021,1
ENSG00000097021_1,0.32028145,0.0,1
ENSG00000230461_1,1.30477,0.67585164,1
ENSG00000227764,0.11123493,0.0,1
ENSG00000157216_1,2.331193,2.538018,1
ENSG00000287756,0.088941544,0.0,1
ENSG00000143418,0.37800837,0.0,1
ENSG00000230550,0.091683224,0.0,1
ENSG00000135835_1,0.19645715,0.0,1
ENSG00000168710_2,0.9361141,0.0,1
ENSG00000287839,0.33676022,0.0,1
ENSG00000185966,0.12793103,0.0,1
ENSG00000196189_2,0.9185441,0.0,1
ENSG00000162753,0.10260968,0.0,1
ENSG00000237463,0.07789332,0.0,1
ENSG00000116337_2,1.9113123,1.8725584,1
ENSG00000159173_1,0.22352403,0.0,1
ENSG00000231666,0.121276364,0.0,1
ENSG00000265241,2.6618912,3.0358257,1
ENSG00000007341_1,2.522499,2.0060978,1
ENSG00000081026_1,1.4666883,1.0656544,1
ENSG00000142784,2.2186801,2.1681378,1
ENSG00000197245,0.10468775,0.0,1
ENSG00000116209,2.6337683,2.7272582,1
ENSG00000116218,1.1415906,1.4856917,1
ENSG00000182866_1,0.30651033,0.0,1
ENSG00000233602,0.16627705,0.0,1
ENSG00000152763,0.084496796,0.0,1
ENSG00000116221,1.9899776,3.3776085,1
ENSG00000134247,1.266283,2.1041796,1
ENSG00000143507,0.40196493,0.0,1
ENSG00000156171,1.4482493,2.5639472,1
ENSG00000135744,0.4077946,0.0,1
ENSG00000163468,0.16839907,0.0,1
ENSG00000182749,1.6937191,1.9838517,1
ENSG00000291138,0.322465,0.0,1
ENSG00000162490,1.6231577,1.2488312,1
ENSG00000180098,2.1637092,0.0,1
ENSG00000241563,0.4619888,0.92683613,1
ENSG00000152061_3,0.39176875,0.0,1
ENSG00000168679,0.10986403,0.0,1
ENSG00000234546,2.1636207,2.2907023,1
ENSG00000157873_1,2.0209877,2.4287226,1
ENSG00000162909,0.13061479,0.0,1
ENSG00000213366,1.019764,1.5692885,1
ENSG00000054392_3,0.16114022,0.0,1
ENSG00000157933_1,0.7203025,0.0,1
ENSG00000152092,1.0014378,1.1418573,1
ENSG00000143514,0.08950995,0.0,1
ENSG00000185519,1.313947,1.4166905,1
ENSG00000169504,2.6522107,3.0671601,1
ENSG00000060642,2.9377315,1.5219092,1
ENSG00000171385,1.0535842,0.0,1
ENSG00000118194_3,0.20719182,0.6697816,1
ENSG00000126088,1.1704206,0.0,1
ENSG00000054282,2.275349,0.0,1
ENSG00000132780,2.2771509,3.592088,1
ENSG00000009790,1.2944975,0.0,1
ENSG00000163395,0.27428347,0.0,1
ENSG00000196352,2.73154,2.7482114,1
ENSG00000118473,0.21389648,0.0,1
ENSG00000189334,0.45286405,0.0,1
ENSG00000189337,1.6501448,1.5399413,1
ENSG00000116584_4,0.651261,0.0,1
ENSG00000143033,2.3760464,2.4895394,1
ENSG00000011009,1.8336923,2.279546,1
ENSG00000169972,2.2982814,1.9973034,1
ENSG00000142619,0.3353905,0.8633645,1
ENSG00000203814,2.2397702,4.2237372,1
ENSG00000159339,0.46627247,0.68185604,1
ENSG00000226251,2.6337686,1.3966004,1
ENSG00000117143,2.3895726,1.6803129,1
ENSG00000197241,0.30483612,0.52671397,1
ENSG00000127124_2,0.2174466,0.0,1
ENSG00000173662,0.39653236,0.0,1
ENSG00000279430,1.4626807,0.96703756,1
ENSG00000134376,0.12695572,0.0,1
ENSG00000284188,1.2891535,1.7211261,1
ENSG00000178104_4,2.1549065,2.0230465,1
ENSG00000228288,1.4325137,0.0,1
ENSG00000252501,0.11263302,1.4452274,1
ENSG00000162885,2.584249,2.0326672,1
ENSG00000159592,2.5325203,0.0,1
ENSG00000291137,0.28829083,0.0,1
ENSG00000196240,0.22936687,0.0,1
ENSG00000143498,1.7157037,2.329644,1
ENSG00000122188,1.1606822,0.0,1
ENSG00000162702,2.2890193,2.456817,1
ENSG00000230285,0.15031089,0.95927995,1
ENSG00000233593,0.85149235,0.70773196,1
ENSG00000188290,1.5331643,1.4898179,1
ENSG00000116396,1.6388301,1.7251681,1
ENSG00000143341,0.8218762,0.0,1
ENSG00000117400,0.17650747,0.0,1
ENSG00000197530_2,0.4945395,1.1250842,1
