,Pred,actual,fold_idx
ENSG00000245812_1,2.1699352,1.3338501,5
ENSG00000245146,2.306008,2.3425608,5
ENSG00000070808_1,0.30648887,0.0,5
ENSG00000079215_2,0.18056719,0.0,5
ENSG00000164241,1.2927977,2.258697,5
ENSG00000155508,2.3789604,2.2619998,5
ENSG00000100483,2.2683084,2.335526,5
ENSG00000113532,2.2090194,2.4799898,5
ENSG00000175414,1.7503269,1.468037,5
ENSG00000134061,0.25818965,0.0,5
ENSG00000197555_1,2.1472886,1.9216657,5
ENSG00000182732,1.723429,1.9123124,5
ENSG00000196860,1.6839361,1.4011247,5
ENSG00000164400,0.34491232,0.0,5
ENSG00000164512_2,0.24032088,0.0,5
ENSG00000249662,0.17411672,0.65424395,5
ENSG00000145779_2,0.73029566,0.0,5
ENSG00000254211,0.26246527,0.0,5
ENSG00000249740,0.78790104,0.0,5
ENSG00000158402,1.7821729,0.0,5
ENSG00000164620,1.8882134,1.4400822,5
ENSG00000145734,2.008541,2.5093396,5
ENSG00000258474_1,0.21388017,0.0,5
ENSG00000113621,2.3346984,2.7919579,5
ENSG00000112996,2.269924,3.1135724,5
ENSG00000248884_4,0.6566345,0.0,5
ENSG00000196405,0.36465135,0.995328,5
ENSG00000164292,2.4303625,2.4498978,5
ENSG00000164211,2.463622,3.3486981,5
ENSG00000049883,2.0754597,2.2470767,5
ENSG00000129480,2.1375432,2.4739845,5
ENSG00000139973_1,0.76983464,0.0,5
ENSG00000145675_3,0.29659113,0.0,5
ENSG00000164904,0.8456218,1.3785633,5
ENSG00000260192,0.578696,2.9341753,5
ENSG00000197603_1,0.124995545,0.0,5
ENSG00000258517,0.3128181,0.0,5
ENSG00000291079,0.6194443,0.0,5
ENSG00000245146_1,0.3920963,0.8861522,5
ENSG00000170624_1,0.35851187,0.0,5
ENSG00000043462_1,1.2442127,2.3162954,5
ENSG00000132911,0.20678386,0.0,5
ENSG00000081842,0.24436136,0.0,5
ENSG00000151338_1,0.13020575,0.0,5
ENSG00000151422,0.860719,1.8465536,5
ENSG00000251201,2.4178522,2.6375997,5
ENSG00000174695,2.3585522,2.8120177,5
ENSG00000086570,0.46938267,0.78668755,5
ENSG00000129521_1,0.5422995,0.0,5
ENSG00000151327,2.385318,2.7502692,5
ENSG00000272086,2.437231,1.5954411,5
ENSG00000100522,1.6854789,2.224432,5
ENSG00000153015,1.9505655,2.8833854,5
ENSG00000256235,1.5021052,1.3346367,5
ENSG00000254718,2.6692696,1.8229914,5
ENSG00000168916_1,0.6594774,0.0,5
ENSG00000125347_2,2.7143657,3.0930958,5
ENSG00000235194,2.370094,1.7109547,5
ENSG00000081189_7,1.5470805,1.0952392,5
ENSG00000182185_1,0.18887077,0.0,5
ENSG00000165804_2,2.5202587,1.6766753,5
ENSG00000092020,2.1185844,2.5765464,5
ENSG00000248109_1,0.13064303,0.0,5
ENSG00000100721,1.8219033,1.9111309,5
ENSG00000180998,1.60095,1.9290816,5
ENSG00000250994,0.5171091,1.3638808,5
ENSG00000185215_2,0.44866636,1.332701,5
ENSG00000055163,2.1961882,2.9782627,5
ENSG00000198752,0.42028788,1.074158,5
ENSG00000028310,2.2001438,0.0,5
ENSG00000134986_6,0.1719824,0.0,5
ENSG00000151304,1.9387858,2.8693979,5
ENSG00000186314,1.2336898,0.0,5
ENSG00000100591,2.4445775,3.4905288,5
ENSG00000244968,1.4746422,1.4073569,5
ENSG00000223597,0.16538344,0.0,5
ENSG00000126822,1.4319105,1.6117657,5
ENSG00000119714,0.9193399,1.1668444,5
ENSG00000100575,2.0962007,2.6130347,5
ENSG00000133935,1.8853004,2.9416425,5
ENSG00000175766_1,0.4303921,0.75273967,5
ENSG00000213983,1.9516002,1.2805101,5
ENSG00000064692,1.3194733,1.3333666,5
ENSG00000248109,0.2092614,0.0,5
ENSG00000174136,1.2430604,1.3545694,5
ENSG00000172869,2.7175877,2.2654076,5
ENSG00000082074,0.2012976,0.71877563,5
ENSG00000273841,2.041941,1.3137407,5
ENSG00000226259,1.650728,2.8434453,5
ENSG00000073712,1.5596101,1.670051,5
ENSG00000170584,2.6622763,2.8202212,5
ENSG00000189045,0.8947985,1.0704812,5
ENSG00000184840_2,1.8247484,0.0,5
ENSG00000186468,2.3620746,4.1169295,5
ENSG00000187630,1.3244216,1.9519831,5
ENSG00000119673,0.16497242,0.0,5
ENSG00000152620_2,2.2091177,1.834039,5
ENSG00000132563,1.6215153,1.9640931,5
ENSG00000245275,1.9545856,1.9607799,5
ENSG00000152409,2.2734988,2.0422997,5
ENSG00000039123,2.0734591,3.023816,5
ENSG00000151322_2,1.528553,1.5739155,5
ENSG00000113240,2.1745398,2.3837633,5
ENSG00000188573,1.5501642,1.6778442,5
ENSG00000200225,0.25179932,0.0,5
ENSG00000291039,1.4981327,1.4264624,5
ENSG00000129484,2.4368908,0.0,5
ENSG00000186910,0.1881716,0.0,5
ENSG00000254186,1.5965973,0.0,5
ENSG00000264549,1.8377974,0.0,5
ENSG00000169247,0.39986828,0.0,5
ENSG00000113212,0.19713849,0.0,5
ENSG00000285552,0.16878253,0.42171907,5
ENSG00000120318_1,1.1549485,1.4705428,5
ENSG00000089902,2.303929,2.3467422,5
ENSG00000178996,1.6848521,2.02032,5
ENSG00000145860_1,2.2623808,2.4629772,5
ENSG00000245060_2,2.0940888,2.0178885,5
ENSG00000119599_1,2.1958153,0.0,5
ENSG00000165914,1.5364003,1.4447316,5
ENSG00000211782,0.17146827,0.0,5
ENSG00000231185_3,0.18292205,0.0,5
ENSG00000172590,1.867561,3.2838392,5
ENSG00000113742,2.6176825,2.7621653,5
ENSG00000276547,0.7382544,1.38144,5
ENSG00000145495,2.6059916,2.9658835,5
ENSG00000196743,2.0820377,2.3413157,5
ENSG00000197102,2.264913,2.7097955,5
ENSG00000169230,2.3631494,3.5642612,5
ENSG00000119688,1.8607147,2.369136,5
ENSG00000131435,1.3317592,1.8389686,5
ENSG00000113312,1.8113203,0.0,5
ENSG00000164362,1.3966796,2.0373826,5
ENSG00000186479_1,0.17757715,1.1791638,5
ENSG00000267909,0.77213144,1.4431691,5
ENSG00000171815,0.55665886,1.2248955,5
ENSG00000113742_1,0.3241354,0.895312,5
ENSG00000182512,2.3591044,2.770276,5
ENSG00000164338,2.141459,2.882668,5
ENSG00000271824,1.1005147,1.5325123,5
ENSG00000170464_1,0.27007207,0.0,5
ENSG00000150527_1,0.22647052,0.0,5
ENSG00000131187,1.836968,1.3545886,5
ENSG00000183580,1.4442699,1.5030822,5
ENSG00000132912_2,2.2457368,2.7081785,5
ENSG00000257621,2.3223307,2.8079798,5
ENSG00000113361,1.3278432,1.6681901,5
ENSG00000211810,0.12650424,0.0,5
ENSG00000145808_1,0.8765758,0.0,5
ENSG00000165929_1,0.34581795,0.0,5
ENSG00000285967,2.2206643,1.9897479,5
ENSG00000183876,0.67826045,1.0052663,5
ENSG00000247287,1.1514423,1.9015455,5
ENSG00000152422,2.2863417,0.0,5
ENSG00000113645,1.6810272,2.2558994,5
ENSG00000172239,2.2914872,2.7034032,5
ENSG00000177932,0.966494,1.2031145,5
ENSG00000100711,2.2365503,1.7115204,5
ENSG00000113448_6,1.3749382,0.0,5
ENSG00000287862,0.18190895,0.6076373,5
ENSG00000165898,2.0682943,2.359059,5
ENSG00000161011,2.0606263,2.124957,5
ENSG00000119655,1.986953,2.6137636,5
ENSG00000175309_1,1.800183,2.0660648,5
ENSG00000140090,1.4019175,1.7011361,5
ENSG00000203485_2,0.37275347,0.918303,5
ENSG00000214944,1.645598,0.0,5
ENSG00000170348_2,2.380358,3.2310157,5
ENSG00000139926_3,0.1446776,0.0,5
ENSG00000134352_2,2.5960798,3.09966,5
ENSG00000155465_2,0.94419825,0.0,5
ENSG00000181751,2.290613,1.8613492,5
ENSG00000200785,0.22580512,1.1165944,5
ENSG00000165379_1,0.85760677,0.0,5
ENSG00000156414_1,0.21919684,0.0,5
ENSG00000146090_1,1.6049042,1.8071493,5
ENSG00000092421,1.5097408,2.9863865,5
ENSG00000158987,0.19147338,0.0,5
ENSG00000244234,0.94186974,0.0,5
ENSG00000164296,2.4622767,1.9986951,5
ENSG00000131951,0.5057725,0.0,5
ENSG00000258957,1.2112416,0.82671607,5
ENSG00000100644_1,0.28013676,1.2938706,5
ENSG00000211790,0.37720332,0.0,5
ENSG00000100968,0.5724916,0.0,5
ENSG00000100902_1,2.4497511,3.5279262,5
ENSG00000072803,2.6748357,2.59632,5
ENSG00000214548,0.62410617,0.0,5
ENSG00000049192_1,0.96755856,2.0298827,5
ENSG00000100813_2,2.6713233,3.0980482,5
ENSG00000213523,2.328626,2.6713607,5
ENSG00000288622,2.2242134,3.0161638,5
ENSG00000119723_1,1.9298203,0.0,5
ENSG00000247828_1,0.13690442,0.0,5
ENSG00000082196,0.47193974,1.0272598,5
ENSG00000249085,0.18553951,0.0,5
ENSG00000082516,1.7878911,2.7735238,5
ENSG00000258819,0.18816456,0.0,5
ENSG00000196743_1,2.109206,3.517172,5
ENSG00000094755,0.25829998,0.0,5
ENSG00000164329,2.384881,2.4929838,5
ENSG00000119669,2.5284522,2.7785492,5
ENSG00000164332,2.0144641,2.9929955,5
ENSG00000257365,2.0868514,2.387728,5
ENSG00000120314,2.0273032,0.0,5
ENSG00000100802,2.6077075,1.739691,5
ENSG00000165795_7,0.7352067,1.2783649,5
ENSG00000197043,1.8939514,2.5888877,5
ENSG00000262576,0.31933013,0.96084166,5
ENSG00000146021,0.2386988,0.0,5
ENSG00000175745_2,0.29173508,0.0,5
ENSG00000151748,1.9969674,2.338815,5
ENSG00000153404,1.2961586,1.1490035,5
ENSG00000170468,2.0752366,2.1976445,5
ENSG00000177453,1.3928256,0.0,5
ENSG00000259045,1.2066051,2.5548282,5
ENSG00000050748,2.1554298,2.476478,5
ENSG00000048140,2.0929852,1.8420691,5
ENSG00000211827,0.2550012,0.0,5
ENSG00000120306,2.225078,3.3031225,5
ENSG00000250453,0.7449579,0.0,5
ENSG00000204628_3,0.675352,0.0,5
ENSG00000132357,0.38710317,1.0532244,5
ENSG00000113312_1,0.19021969,0.0,5
ENSG00000182578,0.22225906,1.3675889,5
ENSG00000119725,2.4307992,2.4100988,5
ENSG00000179364,1.7713054,1.4623231,5
ENSG00000260830,2.2252822,1.3866951,5
ENSG00000165409_1,0.45998532,1.121888,5
ENSG00000053770_1,0.24329929,0.83308333,5
ENSG00000145779_3,2.2226963,3.2326837,5
ENSG00000155511_1,0.17602888,0.0,5
ENSG00000215256_1,0.60112816,0.0,5
ENSG00000145592,2.2744353,3.8959289,5
ENSG00000100883_2,0.25219244,0.0,5
ENSG00000113282,1.8157781,3.2046516,5
ENSG00000049860,1.7859111,2.2880569,5
ENSG00000213585,2.5129116,3.7289128,5
ENSG00000204965,0.19691403,0.0,5
ENSG00000152348,2.2372155,2.1208699,5
ENSG00000177733,2.6414359,3.4261434,5
ENSG00000140153,2.1725817,2.5085702,5
ENSG00000100593,1.6054459,1.8965813,5
ENSG00000156127,2.0243447,2.9416063,5
ENSG00000152670_1,0.16355908,0.0,5
ENSG00000250072,0.36303473,0.0,5
ENSG00000145632,0.12297653,0.0,5
ENSG00000259687,0.9131632,0.0,5
ENSG00000286615,0.86882484,1.5666413,5
ENSG00000274015,2.6229618,1.9867,5
ENSG00000164291,2.3490205,1.504892,5
ENSG00000035499,2.196438,2.4883575,5
ENSG00000249116,0.83307385,0.0,5
ENSG00000250056,0.21407574,0.0,5
ENSG00000055163_1,0.13227318,0.0,5
ENSG00000100557_1,0.31789264,2.8859038,5
ENSG00000139970,1.1943372,1.1657338,5
ENSG00000100625,0.46340284,0.69921315,5
ENSG00000176055_1,2.116824,2.2948189,5
ENSG00000215196_2,1.4781181,1.1218551,5
ENSG00000177058,1.9820995,1.6856343,5
ENSG00000145730_2,1.2543585,1.666995,5
ENSG00000043143_2,2.1028984,1.6407398,5
ENSG00000182700,0.12312491,0.0,5
ENSG00000249158,0.1762293,0.0,5
ENSG00000154122,1.8780084,2.0062048,5
ENSG00000206077,1.5240446,1.1839528,5
ENSG00000286753,2.06225,1.3706981,5
ENSG00000145741,2.4354022,4.128467,5
ENSG00000183092_1,1.2570136,1.0606978,5
ENSG00000249738,0.46087816,0.0,5
ENSG00000055147,2.2276995,2.4986537,5
ENSG00000293402,1.2291341,1.3024392,5
ENSG00000100628_4,2.0363703,2.1116118,5
ENSG00000169228,2.354497,1.9257245,5
ENSG00000134057,2.1929173,3.3290439,5
ENSG00000112992_1,2.2574615,2.528783,5
ENSG00000054654_5,0.214604,0.0,5
ENSG00000250786,1.2195685,0.0,5
ENSG00000269466,0.3474941,1.1131777,5
ENSG00000112902,1.3825715,0.0,5
ENSG00000120725,2.4082158,0.0,5
ENSG00000175426,0.42791128,1.4016297,5
ENSG00000249343,0.16754663,0.0,5
ENSG00000086189,2.3109665,2.7089875,5
ENSG00000131495_1,2.126398,3.1670988,5
ENSG00000215218,1.6171696,1.5337847,5
ENSG00000100628_2,0.96186125,0.0,5
ENSG00000100647,2.301175,2.5445268,5
ENSG00000251141,1.7471709,0.0,5
ENSG00000156427,1.6020796,1.718402,5
ENSG00000087206,2.240187,2.0713444,5
ENSG00000124279,2.1554475,2.3957455,5
ENSG00000164398_2,1.3294233,1.7609425,5
ENSG00000119614,0.67355347,0.95134723,5
ENSG00000253910,0.31895068,0.0,5
ENSG00000200312,0.31920153,0.0,5
ENSG00000201247,0.13070393,0.0,5
ENSG00000113555,0.2799148,0.0,5
ENSG00000064692_1,1.4632452,1.2022431,5
ENSG00000245060_1,2.3564422,1.8717655,5
ENSG00000100938_1,2.0774877,2.5117764,5
ENSG00000198668_1,0.30858907,1.4675933,5
ENSG00000113360,2.172883,2.962105,5
ENSG00000258422,0.42222986,0.0,5
ENSG00000205436,0.49276343,1.1858253,5
ENSG00000259431_1,2.155403,1.9143854,5
ENSG00000151838_1,0.60769546,1.1609784,5
ENSG00000196497,1.8294144,2.8230703,5
ENSG00000039600,0.4384176,0.0,5
ENSG00000157326,1.7272282,2.2808537,5
ENSG00000250320_1,1.158078,1.2938265,5
ENSG00000172262_1,2.4202392,2.1964333,5
ENSG00000133943,2.3806276,2.2856247,5
ENSG00000211800,0.21196844,0.57851315,5
ENSG00000081059_1,0.834484,1.8765527,5
ENSG00000176438,1.9287447,2.5190375,5
ENSG00000100897,2.6222408,2.4368653,5
ENSG00000072415,2.235356,1.9594135,5
ENSG00000258458,2.0692375,0.0,5
ENSG00000131446_3,1.7727032,2.070518,5
ENSG00000145901,2.603978,2.9538994,5
ENSG00000113249_1,0.18446347,0.0,5
ENSG00000175449,2.203429,1.7014384,5
ENSG00000186615,2.1401675,2.2215786,5
ENSG00000258584,0.36334226,0.92682076,5
ENSG00000122203,2.1703641,2.6493514,5
ENSG00000165794,0.28685233,0.7936088,5
ENSG00000183111,1.2581351,1.217168,5
ENSG00000183828,1.4850073,1.8866599,5
ENSG00000205765,2.3535302,0.0,5
ENSG00000122008,2.2762918,2.723504,5
ENSG00000140104,1.6033659,1.3879768,5
ENSG00000256553,0.23670277,0.0,5
ENSG00000164180,2.2067368,2.798915,5
