,Pred,actual,fold_idx
ENSG00000068697,2.2353694,2.2604005,2
ENSG00000228590,2.1424894,0.0,2
ENSG00000006607_1,0.35242054,0.0,2
ENSG00000115306,1.648001,1.8733032,2
ENSG00000100099_1,2.3987265,2.3101876,2
ENSG00000100376_1,2.29455,0.0,2
ENSG00000237271,0.19252561,0.0,2
ENSG00000138433,1.7425852,2.8054376,2
ENSG00000115641_2,0.50234294,1.3645322,2
ENSG00000128708,2.327647,3.0713222,2
ENSG00000197077_1,0.5089596,0.0,2
ENSG00000237883,0.9451817,0.0,2
ENSG00000196236,2.4331498,2.312759,2
ENSG00000115325,1.7994742,2.1894228,2
ENSG00000099960,1.1212304,1.4528134,2
ENSG00000135631_1,1.7793971,1.3954487,2
ENSG00000233806_1,1.3428769,1.9178782,2
ENSG00000211652,0.27896944,0.0,2
ENSG00000279317,2.0832002,1.105408,2
ENSG00000135931,2.1159315,2.0273252,2
ENSG00000100078,0.33257136,0.0,2
ENSG00000284337,0.3061534,0.57473713,2
ENSG00000074054,2.5529225,2.518576,2
ENSG00000115414_3,1.0649707,1.6417319,2
ENSG00000144468,2.8283215,2.4638677,2
ENSG00000265706,0.23485254,1.4637228,2
ENSG00000202309,0.46206632,0.0,2
ENSG00000163029_1,0.35877436,0.0,2
ENSG00000204685,2.7514853,2.6214359,2
ENSG00000258881,0.9069245,0.0,2
ENSG00000223725_3,2.5922575,2.0515385,2
ENSG00000100242,1.3707724,0.8433574,2
ENSG00000204120,2.2224932,2.9932044,2
ENSG00000074047,1.5295793,1.7214478,2
ENSG00000213963_1,0.21991614,0.0,2
ENSG00000163075_1,0.17946942,0.551389,2
ENSG00000100226_1,2.8895311,2.7306304,2
ENSG00000174453,0.28327224,0.8691378,2
ENSG00000251791,0.25520656,0.0,2
ENSG00000100347,2.2998452,0.0,2
ENSG00000068724,2.26004,1.838975,2
ENSG00000123600_2,1.7829272,2.1848476,2
ENSG00000100350,1.8684301,1.0607356,2
ENSG00000115446,2.542707,2.3822188,2
ENSG00000183530,2.62388,2.5445604,2
ENSG00000115137_2,2.780127,1.7803102,2
ENSG00000082126,0.21506265,0.0,2
ENSG00000241878_1,1.9264436,1.8238587,2
ENSG00000115761,2.1245766,0.0,2
ENSG00000185022_1,0.65811205,0.5709047,2
ENSG00000084731,0.7625214,0.9953104,2
ENSG00000205856,0.40840298,0.784332,2
ENSG00000237037,2.637448,1.901044,2
ENSG00000183023,0.7700887,0.94822216,2
ENSG00000291236,0.46466777,0.0,2
ENSG00000251322,1.7089705,1.6988658,2
ENSG00000186487_4,0.18378314,0.0,2
ENSG00000066248_1,0.30186555,0.5392392,2
ENSG00000170035,1.8609064,2.9293628,2
ENSG00000144460,0.18801172,0.0,2
ENSG00000228839,0.775698,0.71873415,2
ENSG00000119041,1.6495703,0.0,2
ENSG00000125618,0.35210887,1.0619612,2
ENSG00000214694,0.15311103,0.0,2
ENSG00000128272,2.925859,3.4007607,2
ENSG00000171863,1.7746843,2.399021,2
ENSG00000233639,0.56407154,0.8573928,2
ENSG00000151779,0.73462915,2.5791533,2
ENSG00000170485_1,0.20603739,0.0,2
ENSG00000073737,0.1740178,0.0,2
ENSG00000291064,2.058081,2.3347292,2
ENSG00000187231,1.8404298,2.279302,2
ENSG00000133422,0.2974264,0.0,2
ENSG00000177483,1.2888672,1.4646982,2
ENSG00000115317,2.5596235,2.0600517,2
ENSG00000168890_1,1.8410616,1.8468008,2
ENSG00000115593,0.32404277,0.0,2
ENSG00000075234,1.4788277,2.4152305,2
ENSG00000153208,1.4318615,2.0220695,2
ENSG00000100243,0.75893575,1.320624,2
ENSG00000115318_2,1.5552794,1.3502092,2
ENSG00000223734,1.8685768,0.0,2
ENSG00000196576,2.2430253,2.7027776,2
ENSG00000127838,2.195509,0.0,2
ENSG00000224184,0.19803005,0.0,2
ENSG00000116001,2.85537,2.7234204,2
ENSG00000118965,1.5693641,1.963443,2
ENSG00000151379,0.45258695,0.0,2
ENSG00000184381_1,2.3856864,2.2156746,2
ENSG00000186998,2.1144524,2.9260542,2
ENSG00000172346_1,0.36978123,0.0,2
ENSG00000226791,0.7007179,0.8805506,2
ENSG00000130294,1.5907803,2.0121198,2
ENSG00000163032_2,0.24691696,0.0,2
ENSG00000115806,2.7429037,3.1199155,2
ENSG00000211594,0.2300422,0.50490564,2
ENSG00000158050,2.9015174,3.3001106,2
ENSG00000226124_1,1.7028632,1.6025591,2
ENSG00000135976,2.4625297,2.3831222,2
ENSG00000128271_2,1.0260732,1.6678264,2
ENSG00000100320_2,1.7291383,1.6117021,2
ENSG00000099991,2.301078,2.34603,2
ENSG00000127838_1,1.3791387,2.9374397,2
ENSG00000234072,2.5427997,1.5862564,2
ENSG00000293106,2.1442451,2.466203,2
ENSG00000177989_1,2.2549033,1.6573523,2
ENSG00000214842,0.9103135,0.0,2
ENSG00000163364,0.82821536,0.0,2
ENSG00000115419_2,0.24911456,0.66370094,2
ENSG00000115464_1,0.1954432,0.0,2
ENSG00000100243_1,0.51500404,1.3482269,2
ENSG00000236790_6,1.7708404,2.0180762,2
ENSG00000293616_2,2.1209233,1.2162979,2
ENSG00000135931_1,0.23631726,0.62820905,2
ENSG00000144369,1.6018263,1.9917973,2
ENSG00000100379,1.437636,2.041669,2
ENSG00000136535,0.24491288,0.0,2
ENSG00000144182,2.3637419,2.186267,2
ENSG00000118263_1,2.06477,1.5978706,2
ENSG00000138385,2.3192754,3.3585439,2
ENSG00000155749,0.20534962,0.0,2
ENSG00000287115,0.85439414,1.0975385,2
ENSG00000128342,1.2448965,1.6341547,2
ENSG00000198125_2,0.24809442,0.7451685,2
ENSG00000163535,2.1510615,1.8597685,2
ENSG00000290475,0.26228225,0.7132721,2
ENSG00000183023_2,1.4835172,1.5492731,2
ENSG00000224577,1.0331604,0.9938329,2
ENSG00000115970,0.2040302,0.0,2
ENSG00000310523_1,2.3329453,0.0,2
ENSG00000211599,0.20967062,0.0,2
ENSG00000223960,2.33879,2.537945,2
ENSG00000100321,1.7318577,2.0133471,2
ENSG00000184708,2.7130015,2.2951138,2
ENSG00000146205,0.4047618,1.017776,2
ENSG00000128271_1,2.024406,2.3101578,2
ENSG00000183091_1,0.22163703,0.0,2
ENSG00000234884,2.268393,2.514508,2
ENSG00000144410,0.1683284,0.0,2
ENSG00000130561_1,0.24366526,0.0,2
ENSG00000196950,0.3081121,0.0,2
ENSG00000286115,0.25866145,0.0,2
ENSG00000128218,0.39209786,1.819147,2
ENSG00000183023_1,1.4673865,0.9731833,2
ENSG00000133433,0.5775714,1.1706723,2
ENSG00000185176,0.58300865,0.0,2
ENSG00000233639_3,0.9241603,0.0,2
ENSG00000077232,2.300133,2.8205502,2
ENSG00000144043,2.217984,2.4702487,2
ENSG00000151687_1,2.0875382,0.0,2
ENSG00000239899,0.30123565,0.0,2
ENSG00000225335,1.0706336,0.0,2
ENSG00000229370,0.28669354,0.0,2
ENSG00000042445,2.2451043,0.0,2
ENSG00000144591,1.4582231,0.0,2
ENSG00000163492,0.69459563,2.4049363,2
ENSG00000241360,2.695857,2.5070052,2
ENSG00000163328,2.1954994,1.5457152,2
ENSG00000233723_2,0.15898761,0.0,2
ENSG00000144040_2,2.3315425,2.133673,2
ENSG00000180398_2,2.331795,2.4229836,2
ENSG00000244625,2.0694237,2.2238593,2
ENSG00000071054,1.9052284,2.7553947,2
ENSG00000138395,0.21523769,0.0,2
ENSG00000218739,1.3781927,2.7657766,2
ENSG00000197182,1.7851349,1.6207604,2
ENSG00000243244,0.27250767,0.0,2
ENSG00000144339,1.4773195,0.0,2
ENSG00000270757,2.4832978,3.4280472,2
ENSG00000115138,1.1309098,1.2583739,2
ENSG00000115275,2.4485116,2.5139363,2
ENSG00000242515,0.23557647,0.0,2
ENSG00000170745_1,1.6576076,1.3736107,2
ENSG00000076003,2.4359872,3.0772333,2
ENSG00000035141,2.301557,3.10648,2
ENSG00000234997,0.9379711,0.8309221,2
ENSG00000284194,2.629228,2.090145,2
ENSG00000213160_1,1.8305376,2.2778382,2
ENSG00000225953,0.88658124,1.5432346,2
ENSG00000143933,2.719118,3.618432,2
ENSG00000138964,0.5678749,0.0,2
ENSG00000214691_1,0.22752462,0.0,2
ENSG00000134330_1,2.4627469,2.8144448,2
ENSG00000203618,1.1847298,1.3936805,2
ENSG00000115993,2.1803493,2.1420827,2
ENSG00000239474,0.19638053,0.0,2
ENSG00000169679,2.2113504,3.167329,2
ENSG00000115677_1,0.3220927,0.0,2
ENSG00000231597,0.23140018,0.5553726,2
ENSG00000198142,1.8902252,1.4810841,2
ENSG00000198792,2.2209036,2.1637635,2
ENSG00000240972,2.4823868,3.3295586,2
ENSG00000182858,2.5081198,2.2177734,2
ENSG00000171596,1.3179888,1.1848617,2
ENSG00000138101,0.74170244,0.0,2
ENSG00000170035_2,2.050328,2.0747433,2
ENSG00000138036,0.7000474,2.497593,2
ENSG00000189292,0.8109684,0.0,2
ENSG00000271952,0.32136938,0.0,2
ENSG00000075568,2.4831762,2.7198284,2
ENSG00000040933,2.3979888,2.7831764,2
ENSG00000224090,0.65562177,0.86332285,2
ENSG00000135974,2.1510549,2.5879645,2
ENSG00000146205_1,1.9362085,1.5443782,2
ENSG00000100413,2.332365,2.528284,2
ENSG00000181378,0.31696734,0.0,2
ENSG00000187045,0.34674504,0.0,2
ENSG00000198522_1,2.155045,2.513818,2
ENSG00000048991_1,0.3367062,0.0,2
ENSG00000166897,0.9135684,0.0,2
ENSG00000230587,0.50798875,0.0,2
ENSG00000254413,2.6002312,2.281783,2
ENSG00000135919_1,0.31909245,0.0,2
ENSG00000185721,2.400462,0.0,2
ENSG00000171132_2,0.23560537,0.60408556,2
ENSG00000204406_2,2.1895065,1.4359207,2
ENSG00000115594_1,0.65429366,1.3218676,2
ENSG00000021574_1,2.4088702,2.347207,2
ENSG00000130147_2,0.35710457,0.7214586,2
ENSG00000065911,2.5171366,3.343115,2
ENSG00000123609,2.3791761,2.845883,2
ENSG00000100129,2.1444054,3.7534604,2
ENSG00000115009,0.32917336,0.0,2
ENSG00000184611,0.37602916,0.0,2
ENSG00000144161,2.2329106,2.5665553,2
ENSG00000168385,2.964995,3.0713665,2
ENSG00000138028,1.5248786,0.0,2
ENSG00000224128,0.9545813,0.0,2
ENSG00000100139,2.3521812,2.2449694,2
ENSG00000115616,1.7031024,1.5386869,2
ENSG00000115602_1,0.20660569,0.0,2
ENSG00000162999,0.86157745,0.0,2
ENSG00000071073,2.1021028,2.2307606,2
ENSG00000115226,1.4135361,1.346959,2
ENSG00000237524,0.33223337,0.0,2
ENSG00000100368,0.91557753,2.7073896,2
ENSG00000163466,2.4961245,3.749161,2
ENSG00000290847,0.69977343,2.059696,2
ENSG00000155744,2.6276834,2.142699,2
ENSG00000239779,2.2638447,1.9175643,2
ENSG00000099999,2.0157058,1.3074148,2
ENSG00000233608,1.3748229,1.2615246,2
ENSG00000153234_1,1.4729116,0.0,2
ENSG00000144035,0.27291518,0.0,2
ENSG00000173349,2.6787333,2.3863027,2
ENSG00000163029,2.53189,2.709521,2
ENSG00000151689_1,2.051125,1.7251927,2
ENSG00000143919_2,0.25182614,0.0,2
ENSG00000025770,2.161784,2.498054,2
ENSG00000134317,1.9982572,1.6519657,2
ENSG00000198380,2.4693308,2.9563005,2
ENSG00000115649,2.5824451,2.3022876,2
ENSG00000231204,0.1753602,1.2583499,2
ENSG00000185340_1,1.4110037,1.4537921,2
ENSG00000128159,2.2723675,2.0727057,2
ENSG00000115677_4,1.3331745,0.0,2
ENSG00000163516,1.9798791,2.832006,2
ENSG00000242114,1.9623579,2.5209053,2
ENSG00000243667,2.3220618,2.0988097,2
ENSG00000128714,1.4207752,1.7919362,2
ENSG00000291150,1.3503957,0.0,2
ENSG00000176720,1.0726495,1.5484754,2
ENSG00000115677_6,0.5269133,0.0,2
ENSG00000152154_1,0.25185028,0.0,2
ENSG00000211653,0.35884395,0.0,2
ENSG00000084774,2.2198095,2.627293,2
ENSG00000170035_1,2.0470135,2.8912754,2
ENSG00000152518,2.701057,3.2733324,2
ENSG00000163286,0.605101,0.0,2
ENSG00000115109,2.1318111,2.292958,2
ENSG00000132300,2.4191573,3.1179173,2
ENSG00000100225,2.5268679,2.391905,2
ENSG00000114982,2.117618,2.2223523,2
ENSG00000115159,0.3864455,1.2240355,2
ENSG00000144355,0.97618556,0.70208573,2
ENSG00000200807,0.20483595,2.734591,2
ENSG00000138386_1,2.4409094,2.2372923,2
ENSG00000168397,2.3231966,2.5070608,2
ENSG00000196843,2.4002445,2.9837449,2
ENSG00000172059,2.02653,1.6528842,2
ENSG00000240687,0.22824036,0.0,2
ENSG00000057935_2,2.0824833,2.5801754,2
ENSG00000169554_4,0.22216581,0.0,2
ENSG00000115365,1.6815269,2.35593,2
ENSG00000115762,2.0759635,2.6047843,2
ENSG00000196950_4,0.26364395,1.0975002,2
ENSG00000231890_1,0.31836537,1.0582324,2
ENSG00000100345,2.7195654,3.5425353,2
ENSG00000225783_1,0.2512218,0.9433659,2
ENSG00000100003,1.2116494,1.3743083,2
ENSG00000279526,0.24587037,0.8351196,2
ENSG00000185304,1.9156122,1.1666964,2
ENSG00000138035,2.0660145,0.0,2
ENSG00000204104,1.6611316,2.1505508,2
ENSG00000227484,2.0231967,2.0206099,2
ENSG00000172071,2.8981142,2.635373,2
ENSG00000167065,1.4889224,1.9837345,2
ENSG00000185666_3,1.2918978,1.4431534,2
ENSG00000124357_2,1.4629521,0.0,2
ENSG00000158428,0.34823427,0.7267842,2
ENSG00000100351_1,0.28154394,0.0,2
ENSG00000235954,2.563046,2.1996675,2
ENSG00000185414,2.1065938,2.9365585,2
ENSG00000124383,2.143808,0.0,2
ENSG00000070010,2.6443071,2.910316,2
ENSG00000162928,1.7853746,2.3692455,2
ENSG00000134308,2.0948234,1.6861929,2
ENSG00000100060,1.763525,2.5942156,2
ENSG00000168658,0.8973373,0.0,2
ENSG00000186132,2.4331136,0.0,2
ENSG00000204186,1.8262126,1.9867046,2
ENSG00000205704,0.5941792,1.0929381,2
ENSG00000151692,1.865848,2.13359,2
ENSG00000128284_1,1.458852,2.6759028,2
ENSG00000100122,0.2714887,0.0,2
ENSG00000163162,2.1016126,2.4417439,2
ENSG00000236204,2.3034668,1.8535954,2
ENSG00000196504_1,2.402091,2.4691443,2
ENSG00000182057,2.0742111,1.9726424,2
ENSG00000184702_2,0.5861763,0.0,2
ENSG00000228509,0.3143573,0.0,2
ENSG00000138071,2.7338495,3.3741524,2
ENSG00000231621,0.6928021,0.9776779,2
ENSG00000155368,2.4715867,3.8845932,2
ENSG00000115944,2.5252404,2.8732834,2
ENSG00000159399,2.1270425,2.7403722,2
ENSG00000231367,0.28884768,0.0,2
ENSG00000225889,1.1273704,0.0,2
ENSG00000144331_1,0.20094761,0.0,2
ENSG00000100138_1,1.3216469,2.4048355,2
ENSG00000179528,1.0509548,1.2163243,2
ENSG00000100288,2.6437645,2.2315714,2
ENSG00000114993_2,0.45551035,1.549224,2
ENSG00000238057,0.21918587,0.0,2
ENSG00000244625_1,2.3789523,1.9044559,2
ENSG00000232046,0.21241702,0.0,2
ENSG00000003402,2.4920964,1.7567122,2
ENSG00000138092,2.6215425,2.7984505,2
ENSG00000084734,0.2609722,0.0,2
ENSG00000128284,1.3329649,0.0,2
ENSG00000144191,0.913952,0.7160559,2
ENSG00000115840,2.0631707,2.8321435,2
ENSG00000115548,2.4357364,2.5247283,2
ENSG00000100403,1.9206402,2.9393904,2
ENSG00000099968,1.9006953,0.0,2
ENSG00000118004,0.6357922,0.0,2
ENSG00000183741,2.3874543,3.3603814,2
ENSG00000239282,1.9977636,1.4513565,2
ENSG00000100003_1,0.23252033,0.7913116,2
ENSG00000136718,2.4947562,3.018251,2
ENSG00000178562,0.42879274,0.0,2
ENSG00000130414,2.2604418,3.1638498,2
ENSG00000132329,0.6069217,0.0,2
ENSG00000115295,0.26870283,0.0,2
ENSG00000116044_2,2.0783627,2.1784964,2
ENSG00000225783,0.27257776,0.0,2
ENSG00000223631,0.22250219,0.0,2
ENSG00000232504,2.178434,1.1314583,2
ENSG00000144061,0.9248713,1.6861848,2
ENSG00000003393,2.160377,2.0510793,2
ENSG00000075292_1,2.2495866,2.8962705,2
ENSG00000213888,1.7450765,1.1109968,2
ENSG00000237737,0.28769472,0.0,2
ENSG00000115598,0.36618134,0.0,2
ENSG00000138398_2,2.3782682,0.0,2
ENSG00000118245,0.2688431,0.0,2
ENSG00000169554_3,0.7370477,1.5214388,2
ENSG00000099949,2.2341628,0.0,2
ENSG00000226856,1.6175286,1.4306071,2
ENSG00000233230,2.0339603,1.2207198,2
ENSG00000144381_2,2.7097301,3.626485,2
ENSG00000183066,1.82474,1.3821071,2
ENSG00000115866,2.6573994,3.1750216,2
ENSG00000231532,0.20633511,0.0,2
ENSG00000084754,2.3396938,3.3757238,2
ENSG00000115163,2.28199,2.8202178,2
ENSG00000128641,1.7175531,1.7003402,2
ENSG00000079150,1.6842043,1.6261226,2
ENSG00000100239,2.0330622,2.4683843,2
ENSG00000100253,0.5449874,1.188591,2
ENSG00000185340,1.260822,1.0789242,2
ENSG00000079974,2.0776224,2.1921713,2
ENSG00000175084,1.1864324,1.230786,2
ENSG00000099899,2.4786282,2.4616785,2
ENSG00000163541,2.327547,3.1391263,2
ENSG00000169006,1.2278037,1.2723058,2
ENSG00000116016_1,1.0266554,1.7243906,2
ENSG00000115216,2.3247194,2.6472461,2
ENSG00000138356_1,0.24948628,0.0,2
ENSG00000124357,2.8356109,2.7311616,2
ENSG00000196588_1,0.89489657,1.6861624,2
ENSG00000119185,2.473141,1.6864486,2
ENSG00000237166,0.23131506,0.0,2
ENSG00000236790_3,1.505516,1.541916,2
ENSG00000144445,2.2588067,1.5171562,2
ENSG00000167077_2,0.3230802,0.0,2
ENSG00000003402_1,2.79115,2.5369408,2
ENSG00000121966,1.4441636,3.6221228,2
ENSG00000025708,2.6108432,2.1504157,2
ENSG00000163026,1.144385,2.3988476,2
ENSG00000254126,1.076297,1.0973996,2
ENSG00000115128,2.2670672,3.5234551,2
ENSG00000075340,1.5100011,1.1639065,2
ENSG00000163792,0.36268654,1.070555,2
ENSG00000259439_1,1.1531805,0.63159597,2
ENSG00000135913,2.5025587,2.622821,2
ENSG00000172845,2.4688644,2.6007006,2
ENSG00000079263,1.9825339,3.2752306,2
ENSG00000169994_1,0.32994008,0.0,2
ENSG00000162949,0.22505073,0.6543017,2
ENSG00000184979,1.8999385,0.0,2
ENSG00000211592,0.51085305,1.2342085,2
ENSG00000115159_1,2.186512,1.4686441,2
ENSG00000228414,2.607289,1.4128803,2
ENSG00000182944,2.570316,3.4126167,2
ENSG00000163251,1.9982219,1.7284025,2
ENSG00000100284_1,2.2632732,2.2985256,2
ENSG00000198925,2.4490962,2.315834,2
ENSG00000196588_2,2.612448,2.5179148,2
ENSG00000099957,0.4772282,1.525655,2
ENSG00000138378,1.1549503,1.1398162,2
ENSG00000018280,0.28129977,0.0,2
ENSG00000169432,1.1937807,1.4045601,2
ENSG00000115361,0.8869926,1.2622849,2
ENSG00000170802,2.8356986,2.8239892,2
ENSG00000187736,2.1519446,1.8654001,2
ENSG00000284633,1.4822453,1.4781623,2
ENSG00000163596,0.5926151,0.0,2
ENSG00000229056,0.26879323,0.0,2
ENSG00000134326_2,0.4699313,1.1726117,2
ENSG00000183765_2,2.3967865,2.4912817,2
ENSG00000100083_2,2.486131,2.222204,2
ENSG00000100031,0.65797156,0.8593905,2
ENSG00000119777,2.2986887,2.5379677,2
ENSG00000188130,1.9553235,1.577733,2
ENSG00000241484,0.87127113,1.36575,2
ENSG00000187860,2.4305444,1.2154552,2
ENSG00000187600,0.40364894,0.0,2
ENSG00000159873,2.2932758,2.7579575,2
ENSG00000049323,0.23336641,0.0,2
ENSG00000185608,2.514085,0.0,2
ENSG00000128266,1.826921,1.6739328,2
ENSG00000163482,1.1463699,1.557193,2
ENSG00000152093,0.23476686,0.0,2
ENSG00000226124,1.6576601,0.82670313,2
ENSG00000171132_1,1.7519408,1.1153442,2
ENSG00000144040_1,2.2076697,1.9576839,2
ENSG00000100170,0.65513074,1.0150663,2
ENSG00000100296,2.0602837,1.3312653,2
ENSG00000071575,1.8383105,1.6387857,2
ENSG00000152102,2.55829,2.975073,2
ENSG00000241973,2.5584683,2.5062304,2
ENSG00000116120,2.5708854,3.465179,2
ENSG00000236790_2,1.8255683,2.9454193,2
ENSG00000198075_1,0.37159407,0.0,2
ENSG00000163121,0.41027722,0.0,2
ENSG00000119042,0.7674582,1.1042823,2
ENSG00000152254,0.16500531,0.0,2
ENSG00000100385_1,0.32345328,0.0,2
ENSG00000223725,0.24043338,0.0,2
ENSG00000226087,0.24755584,0.63817066,2
ENSG00000221823,2.5699506,2.964038,2
ENSG00000204843_3,2.0811148,2.7958105,2
ENSG00000211597,0.20416811,0.0,2
ENSG00000136694,0.18607433,0.7981947,2
ENSG00000223536,0.21654981,0.0,2
ENSG00000157856,0.762376,0.82669014,2
ENSG00000225111,0.30838937,0.0,2
ENSG00000243244_1,1.2675036,0.82670957,2
ENSG00000115504_1,2.3052297,2.0585701,2
ENSG00000151690_1,0.530334,0.0,2
ENSG00000070413,2.305736,2.4578154,2
ENSG00000100225_2,0.21923435,0.0,2
ENSG00000244752,0.32338187,0.0,2
ENSG00000144476,0.77453595,0.0,2
ENSG00000144589,2.2657306,2.3041155,2
ENSG00000225787,0.18161047,2.8609097,2
ENSG00000183607,0.15519807,0.0,2
ENSG00000168758_1,2.0020456,2.0253346,2
ENSG00000167077_1,1.0563846,0.0,2
ENSG00000196950_2,1.3899853,2.7629635,2
ENSG00000100154,1.7868187,1.680843,2
ENSG00000116095,2.2303307,2.0368605,2
ENSG00000128654,1.8833408,2.6739788,2
ENSG00000226806,0.96456766,1.880705,2
ENSG00000143921,0.3362989,0.0,2
ENSG00000178623,0.31475067,0.4913757,2
ENSG00000115825,1.9931765,1.5906969,2
ENSG00000224063,1.0084144,1.6075516,2
ENSG00000142327,2.3497543,1.8443528,2
ENSG00000136689,0.3029169,0.0,2
ENSG00000239605,0.24903826,0.0,2
ENSG00000152086,0.77411604,0.5970147,2
ENSG00000100027,2.1327567,1.6224005,2
ENSG00000115841,2.3939476,1.588451,2
ENSG00000091409_1,1.5649128,1.667873,2
ENSG00000158411,2.069538,0.0,2
ENSG00000162944,0.23964877,0.0,2
ENSG00000006607,2.4544415,2.5526817,2
ENSG00000115649_1,2.4818814,1.3526648,2
ENSG00000286195,0.2804937,1.0404295,2
ENSG00000057935_1,0.83230114,1.7921885,2
ENSG00000100426,2.5604048,2.2418702,2
ENSG00000272829,2.3053894,1.7865952,2
ENSG00000222041_1,0.4258788,0.6511326,2
ENSG00000196460,0.8626207,1.3150252,2
ENSG00000132329_1,1.2216243,1.1366888,2
ENSG00000003436,0.17359512,0.0,2
ENSG00000153561,2.6433358,2.5108397,2
ENSG00000144366_2,1.0272115,0.8861522,2
ENSG00000187905,0.6846479,0.6146758,2
ENSG00000100330,2.1384213,2.2519593,2
ENSG00000100242_1,1.2184854,1.439001,2
ENSG00000236790_5,0.5837159,0.0,2
ENSG00000138028_1,1.4658612,1.6597831,2
ENSG00000183822,0.30389753,0.0,2
ENSG00000284194_2,2.5418177,2.0982976,2
ENSG00000115053,2.8931775,2.466672,2
ENSG00000115839,1.8490154,2.722606,2
ENSG00000158552,2.2709055,1.8780447,2
ENSG00000242282,0.27357134,0.0,2
ENSG00000162972,2.2494137,2.7071016,2
ENSG00000168497,0.27244917,0.8266837,2
ENSG00000235989,1.3851316,0.0,2
ENSG00000100399,0.5413174,1.2598757,2
ENSG00000144331,0.14277929,0.0,2
ENSG00000115290,0.17544183,0.0,2
ENSG00000119771,1.9451559,2.4633465,2
ENSG00000119778,2.941907,2.133507,2
ENSG00000138101_1,2.1409035,1.983297,2
ENSG00000068615,1.7808307,1.7357825,2
ENSG00000222005_1,0.19456516,0.0,2
ENSG00000100242_2,2.5065265,2.5822647,2
ENSG00000100292,1.6437898,0.0,2
ENSG00000236107_1,0.21666531,0.0,2
ENSG00000118231,0.9098105,0.902525,2
ENSG00000231851,0.23290358,0.0,2
ENSG00000293136,0.6620592,1.5150137,2
ENSG00000154479,1.8890693,1.2503614,2
ENSG00000115091_1,0.19259442,1.3191268,2
ENSG00000234965,1.7870167,1.6986138,2
ENSG00000219438,1.69121,1.2791648,2
ENSG00000186235,0.7393897,0.76028675,2
ENSG00000075292,1.6851459,2.0140247,2
ENSG00000196811,0.69520414,0.0,2
ENSG00000071967,1.8365471,2.2808197,2
ENSG00000068024,0.23198612,0.0,2
ENSG00000178662_1,0.19866355,0.0,2
ENSG00000100422,2.3070347,2.4197526,2
ENSG00000115183,1.4195468,1.4084232,2
ENSG00000132330,2.427504,2.6579857,2
