,Pred,actual,fold_idx
ENSG00000196433,0.46180317,0.70205986,8
ENSG00000130827,2.2512662,1.9247191,8
ENSG00000291186,2.18167,1.960504,8
ENSG00000214897,0.36278006,0.0,8
ENSG00000156504_1,2.257644,3.1448822,8
ENSG00000183479_1,1.9818505,2.3468065,8
ENSG00000165259,1.0528712,1.0312064,8
ENSG00000183242,0.9465354,0.0,8
ENSG00000166387,2.3154132,2.3026967,8
ENSG00000110066_1,2.4229708,2.4026396,8
ENSG00000102034_1,2.1285737,2.5176709,8
ENSG00000256713,0.41177902,0.0,8
ENSG00000200687,0.06608239,0.0,8
ENSG00000268447,0.21996866,0.0,8
ENSG00000149485,0.21125254,0.0,8
ENSG00000134574_1,2.2374198,2.827421,8
ENSG00000137492_1,2.225391,2.5826654,8
ENSG00000149591,0.7487181,0.0,8
ENSG00000184937,0.8219831,0.7425916,8
ENSG00000255248_10,0.121388346,0.0,8
ENSG00000162344,1.3711803,1.3205202,8
ENSG00000168002,1.9952476,2.7113726,8
ENSG00000166257,1.2776266,1.276048,8
ENSG00000166928,0.27758718,0.87108815,8
ENSG00000189221,1.3382243,1.1449476,8
ENSG00000123560_3,0.17238745,0.0,8
ENSG00000168066,2.225241,1.1753582,8
ENSG00000182872,2.545336,2.5461354,8
ENSG00000074266_1,2.8700142,2.2743912,8
ENSG00000147044,0.1486093,0.0,8
ENSG00000019485,1.7101997,1.822593,8
ENSG00000068971,1.6766704,0.0,8
ENSG00000099834_1,0.52986187,0.0,8
ENSG00000149534_1,0.12775409,0.0,8
ENSG00000124920,1.7935635,2.7887373,8
ENSG00000180176,1.1618015,1.1335708,8
ENSG00000019144_2,1.082587,1.2013152,8
ENSG00000251562_1,2.4959996,1.6427019,8
ENSG00000085224,2.2562194,0.0,8
ENSG00000132275,2.341426,2.4795508,8
ENSG00000149485_5,1.9205161,2.5800235,8
ENSG00000086848_2,1.8760775,2.5924098,8
ENSG00000223611,1.1801294,0.80712897,8
ENSG00000174804,1.9518846,2.0620477,8
ENSG00000005893_1,2.1893952,2.9498632,8
ENSG00000167986_1,1.1389914,1.4215052,8
ENSG00000174744,2.0599418,2.4594738,8
ENSG00000200983,0.984147,0.70208573,8
ENSG00000123595,2.634256,2.8895829,8
ENSG00000072501_1,2.9511268,3.2893949,8
ENSG00000068971_1,2.026421,1.6911708,8
ENSG00000187808,2.226357,1.7085059,8
ENSG00000087053_1,2.0784385,1.0038911,8
ENSG00000196440_1,1.0351769,1.2048793,8
ENSG00000285693,2.5373595,2.1443064,8
ENSG00000213465,2.5106113,2.2518742,8
ENSG00000165526,1.940622,2.4926486,8
ENSG00000230317,0.9587923,1.5065862,8
ENSG00000255248_5,0.1922046,0.0,8
ENSG00000130830,0.51227564,0.0,8
ENSG00000155962,0.9497444,2.1713636,8
ENSG00000281091,0.5307113,1.5260807,8
ENSG00000225470,2.3171346,2.7670941,8
ENSG00000174672_2,0.36297348,0.81592953,8
ENSG00000123728,0.970013,1.7162455,8
ENSG00000025434_4,0.30625945,0.0,8
ENSG00000176076,1.42337,0.0,8
ENSG00000101972_1,2.4429767,1.4284911,8
ENSG00000230590,1.7895485,1.0619498,8
ENSG00000110680,0.79996383,0.0,8
ENSG00000167996_1,2.5286124,4.281924,8
ENSG00000069535,1.1854864,1.7194722,8
ENSG00000013563,0.71845526,0.8535157,8
ENSG00000175567,2.6022801,0.0,8
ENSG00000102241_1,2.471288,2.1569638,8
ENSG00000185475,2.6590545,2.6847107,8
ENSG00000176988,0.536569,0.92510575,8
ENSG00000165458_1,2.2731357,1.9523032,8
ENSG00000186166,2.4490502,2.3146677,8
ENSG00000167770_1,2.1902988,1.3116267,8
ENSG00000148985_3,0.18830732,0.5266106,8
ENSG00000147081,0.18397248,0.44279322,8
ENSG00000254703,0.8698303,0.0,8
ENSG00000102007,1.700858,2.6721857,8
ENSG00000172977,2.211683,2.3590193,8
ENSG00000110693_2,0.11406392,0.0,8
ENSG00000130600,0.6663284,0.0,8
ENSG00000204065,0.2533563,0.0,8
ENSG00000170290_1,0.44014445,0.0,8
ENSG00000251381,0.31113568,0.0,8
ENSG00000233785,2.1157017,0.0,8
ENSG00000102032,0.7315557,1.0894812,8
ENSG00000005022,2.6486301,3.7051954,8
ENSG00000206979,0.51106066,1.2197678,8
ENSG00000177542,0.797884,0.7935809,8
ENSG00000287425,2.3432152,0.0,8
ENSG00000177105,0.9159792,0.0,8
ENSG00000021300_1,1.0112385,0.0,8
ENSG00000214756,2.4260266,3.006295,8
ENSG00000196914,0.107969016,0.62823564,8
ENSG00000228427,1.083237,0.0,8
ENSG00000267064,2.490658,2.9433856,8
ENSG00000215301_2,3.309023,1.5265331,8
ENSG00000005302,2.3502457,2.5821748,8
ENSG00000165584,0.19252798,0.0,8
ENSG00000179542,0.2469373,0.0,8
ENSG00000254602,0.64615744,0.92509025,8
ENSG00000182704_1,1.62105,1.0894812,8
ENSG00000110274,1.9815172,2.2690456,8
ENSG00000235437_1,1.0063592,0.96852964,8
ENSG00000263465,0.90999514,2.4839723,8
ENSG00000110090,0.23492904,0.7132385,8
ENSG00000182195,1.2703185,1.5436336,8
ENSG00000002330,1.821076,2.039882,8
ENSG00000050030,2.1244133,2.294003,8
ENSG00000172689,0.19809164,0.0,8
ENSG00000269743,2.2975242,2.1501021,8
ENSG00000171631_1,0.72734356,0.74255234,8
ENSG00000070081_1,2.3259528,2.5582886,8
ENSG00000239306,2.830987,3.2110243,8
ENSG00000184363_1,0.29879496,0.0,8
ENSG00000175229,0.7045314,0.0,8
ENSG00000130224,0.80458766,1.3045336,8
ENSG00000130985,1.7409432,1.8003321,8
ENSG00000177685_1,1.9639982,2.4431143,8
ENSG00000110723_2,0.3442447,0.0,8
ENSG00000149571,0.52480954,0.0,8
ENSG00000169188,2.5847232,2.3884635,8
ENSG00000102349,1.0597187,1.8892736,8
ENSG00000254934,0.13750747,0.0,8
ENSG00000171100,2.0439618,1.9149722,8
ENSG00000084207,2.3703752,3.566897,8
ENSG00000175274_1,1.5938097,1.4622033,8
ENSG00000184867,0.4756352,1.7942196,8
ENSG00000173264,2.0136113,1.6752099,8
ENSG00000204381_1,1.5774326,1.481901,8
ENSG00000171365,2.3436325,1.7721823,8
ENSG00000184481_1,1.0709319,0.6511132,8
ENSG00000151500,1.9898752,2.6516182,8
ENSG00000101928,1.9794077,1.9020954,8
ENSG00000155959,2.441797,3.0346565,8
ENSG00000172893,2.0601153,2.693155,8
ENSG00000166333,2.2961624,2.6119993,8
ENSG00000168959_1,1.2050865,1.582552,8
ENSG00000166086,1.5132498,1.4353187,8
ENSG00000147133_1,2.7085516,2.5079124,8
ENSG00000101945,2.6734157,2.420863,8
ENSG00000135372,2.501214,3.071996,8
ENSG00000207112,0.13407414,0.0,8
ENSG00000023191_1,2.6281652,2.7306612,8
ENSG00000109854_1,1.6322478,0.8287565,8
ENSG00000149554_1,1.798032,1.2813743,8
ENSG00000188486,2.8262193,3.6931877,8
ENSG00000126970,0.35857746,0.0,8
ENSG00000166313_1,0.47929928,0.8805741,8
ENSG00000151348,1.6668309,2.3353214,8
ENSG00000172613_1,0.4062437,0.0,8
ENSG00000149428_1,2.5314271,2.7672672,8
ENSG00000227487,0.5395948,0.8971375,8
ENSG00000101825,0.9557533,0.800394,8
ENSG00000177685,0.38839424,0.0,8
ENSG00000101986,1.9446338,1.7524863,8
ENSG00000162148,0.4563665,0.0,8
ENSG00000248712,0.10093327,0.0,8
ENSG00000147224,2.2878294,2.7646737,8
ENSG00000165197,0.11970696,0.0,8
ENSG00000110013_1,1.649917,1.6766881,8
ENSG00000177854,2.964392,1.9003234,8
ENSG00000109832,1.625615,0.0,8
ENSG00000162105_3,1.5989844,1.2118385,8
ENSG00000109991,0.28132915,0.4163076,8
ENSG00000184205,2.7605665,2.1983464,8
ENSG00000182492,0.8278072,1.0150243,8
ENSG00000110321_3,0.3240817,1.5065916,8
ENSG00000175264,1.8224245,1.8677738,8
ENSG00000256469,0.13829646,0.0,8
ENSG00000175334_1,2.4920232,0.0,8
ENSG00000023171_2,0.3023386,0.0,8
ENSG00000175463_2,0.9663619,0.0,8
ENSG00000134339,0.46978682,1.2300477,8
ENSG00000253973,1.5697733,1.2022431,8
ENSG00000135365_3,2.2701406,2.6755216,8
ENSG00000252255,0.18879345,2.0700786,8
ENSG00000207175,0.23661551,2.1208897,8
ENSG00000184515,0.42252877,0.0,8
ENSG00000067992,2.5860264,2.7920434,8
ENSG00000068976,0.38330474,1.2332754,8
ENSG00000147113,0.69850487,0.66678,8
ENSG00000129083,2.2204654,2.829484,8
ENSG00000175550_1,2.1230872,2.04159,8
ENSG00000175582,2.3644614,1.0429691,8
ENSG00000177112,1.5710868,1.0024253,8
ENSG00000177666_1,0.3103808,1.1793622,8
ENSG00000184524,1.2697297,2.3517249,8
ENSG00000254497,0.1676072,0.0,8
ENSG00000110492_1,1.672154,1.650393,8
ENSG00000222440,0.3122631,0.0,8
ENSG00000172508,0.84366107,1.1570032,8
ENSG00000102230_1,0.4205173,1.1229364,8
ENSG00000147403_1,2.8650715,3.100112,8
ENSG00000110429,0.4052747,0.0,8
ENSG00000137494,2.0864744,1.7704765,8
ENSG00000129158,2.3176842,1.5689781,8
ENSG00000123561,0.19834694,0.0,8
ENSG00000149557,0.12454398,0.0,8
ENSG00000169057,2.3890414,2.6757948,8
ENSG00000137486,0.24846576,0.0,8
ENSG00000063587,2.1172113,2.3386018,8
ENSG00000077458_1,2.6508777,2.317286,8
ENSG00000235189,0.14958234,0.0,8
ENSG00000123444,2.2575777,2.0564437,8
ENSG00000130829,1.4739105,1.4322957,8
ENSG00000102362,0.8058797,0.0,8
ENSG00000204381_2,0.7280686,0.89353985,8
ENSG00000185825_1,2.3382485,2.4908626,8
ENSG00000168003_2,2.2619324,2.3007953,8
ENSG00000155495,0.5060177,0.9025305,8
ENSG00000175115_1,0.18582267,0.7913397,8
ENSG00000101958,0.20153712,0.0,8
ENSG00000056998_1,1.4803158,1.2981541,8
ENSG00000134588,0.14983405,0.0,8
ENSG00000023445,2.5972087,3.6044755,8
ENSG00000049449,2.3972518,3.0371394,8
ENSG00000149231_1,2.2048073,2.4406888,8
ENSG00000182220_1,0.15254608,0.0,8
ENSG00000201271,0.20095763,1.7005912,8
ENSG00000147099,1.4876257,2.351493,8
ENSG00000206948,0.29041713,0.0,8
ENSG00000010404,1.4687804,0.0,8
ENSG00000197580_1,0.0827557,0.0,8
ENSG00000255680,1.0537313,0.0,8
ENSG00000124429,1.1452345,2.624416,8
ENSG00000134825,2.6106503,3.1745162,8
ENSG00000198851,0.20252869,1.0753645,8
ENSG00000149806,2.574426,3.7174375,8
ENSG00000169100,3.4760072,3.8942401,8
ENSG00000214717,2.3536994,2.686949,8
ENSG00000255375,0.13075095,0.0,8
ENSG00000245573,2.371819,1.897792,8
ENSG00000174807,1.6931512,1.523226,8
ENSG00000133816,0.10719381,0.0,8
ENSG00000204300,0.14057586,0.0,8
ENSG00000019144,0.65294856,1.0765312,8
ENSG00000120458,2.5143297,2.0460618,8
ENSG00000293034,0.871091,1.2988749,8
ENSG00000090776,1.1488705,1.3065752,8
ENSG00000109906,1.5544842,1.4105241,8
ENSG00000214063_3,0.3274823,0.0,8
ENSG00000172818,1.0773971,1.2364869,8
ENSG00000086758_1,2.9470296,2.7839892,8
ENSG00000102181,2.3698928,2.0858219,8
ENSG00000151704,0.124878064,0.6180617,8
ENSG00000254986,2.126334,1.841866,8
ENSG00000204241_1,0.91549546,1.1726321,8
ENSG00000133138,1.0100285,1.5167469,8
ENSG00000269335_1,2.565125,2.086559,8
ENSG00000196323,2.407892,2.1417162,8
ENSG00000170955_1,1.9207363,0.0,8
ENSG00000250303,0.12856293,0.0,8
ENSG00000133805_2,1.7623266,1.238974,8
ENSG00000184545,1.8707857,1.9284369,8
ENSG00000132109,1.5909183,2.457679,8
ENSG00000135378,1.8469831,1.4562597,8
ENSG00000110422_1,2.2236893,1.2937381,8
ENSG00000175538,0.91349626,0.92844707,8
ENSG00000177485,2.629151,2.5866807,8
ENSG00000234776,0.43422046,0.61117184,8
ENSG00000137502_1,2.6073568,0.0,8
ENSG00000168876,2.158333,2.1878223,8
ENSG00000167791,0.4424999,0.0,8
ENSG00000078124,2.2285845,1.9768633,8
ENSG00000042429,2.1671278,2.7142115,8
ENSG00000120457_1,0.624121,0.0,8
ENSG00000149476_1,0.59923375,0.0,8
ENSG00000270069_1,1.7979013,1.7103713,8
ENSG00000134910_1,0.24387267,0.0,8
ENSG00000086717,0.25525004,0.0,8
ENSG00000198788,0.5164641,0.0,8
ENSG00000102010,0.43301177,0.7322007,8
ENSG00000120457,0.66374344,0.9384697,8
ENSG00000149968,0.12589805,0.0,8
ENSG00000064309,2.2646291,1.5701342,8
ENSG00000165192,0.07559851,0.0,8
ENSG00000122126,0.16027835,0.0,8
ENSG00000020922,2.1363678,2.764327,8
ENSG00000174547,1.9074497,3.352877,8
ENSG00000173898_1,0.2078042,0.0,8
ENSG00000137500_1,2.2786548,2.524941,8
ENSG00000172638_1,1.660359,1.2496874,8
ENSG00000158042,2.4609706,2.8378687,8
ENSG00000162188,0.5763121,0.0,8
ENSG00000177105_1,2.4997923,1.3976967,8
ENSG00000177189_1,2.4429243,1.3701059,8
ENSG00000022267,1.9228338,1.6096371,8
ENSG00000137497_6,2.1855114,2.7384794,8
ENSG00000056998,1.4362217,1.197749,8
ENSG00000082175,0.5917848,0.0,8
ENSG00000067829,0.43470123,1.2431124,8
ENSG00000149311_2,1.6435276,0.0,8
ENSG00000129680,1.9033471,2.3483028,8
ENSG00000211450,2.679901,3.36937,8
ENSG00000149292,1.9527651,1.9618813,8
ENSG00000011405,2.1606686,2.421339,8
ENSG00000101892,0.2074016,0.0,8
ENSG00000167797_1,2.4583755,2.1964471,8
ENSG00000203926,0.33790922,0.0,8
ENSG00000274544,0.7622376,1.7297316,8
ENSG00000207100,0.22865734,0.0,8
ENSG00000147036,1.214569,1.0429691,8
ENSG00000170145,2.4055412,2.1163454,8
ENSG00000102317_1,2.4829159,1.6049817,8
ENSG00000151365,0.6834585,0.8093105,8
ENSG00000173156,1.5632814,1.3239118,8
ENSG00000137496,1.3803451,1.9005032,8
ENSG00000213397,0.40570182,0.0,8
ENSG00000102271,0.5595086,0.0,8
ENSG00000117984,0.48977178,0.55542094,8
ENSG00000254528_1,0.31655878,0.84541434,8
ENSG00000102221,1.8073825,2.0604334,8
ENSG00000149403,2.0579393,1.4528288,8
ENSG00000290748,0.458786,0.681829,8
ENSG00000180210,0.17764544,1.0812752,8
ENSG00000166436_1,2.627271,2.4572566,8
ENSG00000110619,1.8689498,2.822542,8
ENSG00000171533,1.808865,2.215553,8
ENSG00000007372_7,0.9184259,0.78198504,8
ENSG00000102119,2.9818661,2.4605355,8
ENSG00000232119,2.247472,3.0700934,8
ENSG00000166333_1,1.310737,1.3038653,8
ENSG00000137699,0.10986489,0.0,8
ENSG00000177697,1.7020237,2.164766,8
ENSG00000101843,2.2667701,2.6097949,8
ENSG00000134571,0.15235157,0.0,8
ENSG00000172543,0.2804492,1.4622781,8
ENSG00000228160,0.11768767,0.0,8
ENSG00000160683,0.57056135,0.0,8
ENSG00000182919,2.3888175,2.4643807,8
ENSG00000168067,2.2665143,2.6498408,8
ENSG00000293352,0.09184046,0.0,8
ENSG00000123892,1.4803032,1.463684,8
ENSG00000206597,2.265911,1.7990165,8
ENSG00000077514,1.7540091,2.701116,8
ENSG00000157625,2.6584523,1.9998653,8
ENSG00000158555_1,2.1347477,1.860332,8
ENSG00000137486_1,0.5385409,1.1428899,8
ENSG00000176697_3,0.51497567,1.0986438,8
ENSG00000177600_1,2.4188967,0.0,8
ENSG00000214517,2.520497,2.5702977,8
ENSG00000149503,2.1788936,2.906951,8
ENSG00000149091_2,2.3049695,1.6345176,8
ENSG00000085741,1.6339997,1.5833348,8
ENSG00000131269,1.9108977,2.7850926,8
ENSG00000198947_1,0.18881422,0.6935423,8
ENSG00000221994,0.8762004,0.0,8
ENSG00000008086,1.9050802,1.5658951,8
ENSG00000169550_1,0.20420405,0.0,8
ENSG00000129084,2.164061,0.0,8
ENSG00000110080_3,0.5003942,0.0,8
ENSG00000133805_3,0.8770074,1.5533344,8
ENSG00000198759,1.1288612,1.254403,8
ENSG00000186376,1.0413673,0.0,8
ENSG00000165970_1,0.13219175,0.0,8
ENSG00000232412,2.307686,1.3424819,8
ENSG00000184743,2.473559,2.0588813,8
ENSG00000125352,2.7100549,2.6596406,8
ENSG00000167286,0.26775703,0.0,8
ENSG00000110536,2.3458965,2.54538,8
ENSG00000172534,2.9570487,2.3836718,8
ENSG00000255931,0.19964068,0.0,8
ENSG00000082175_1,0.2993005,0.7935809,8
ENSG00000229335,0.3892977,1.0789098,8
ENSG00000157613,0.7430537,1.3867664,8
ENSG00000149577_2,0.42869344,0.0,8
ENSG00000130592_2,0.83383685,1.0404243,8
ENSG00000169239_1,0.5230857,0.0,8
ENSG00000011677,0.32708564,1.492179,8
ENSG00000026508_5,0.22166675,0.0,8
ENSG00000078596_1,1.6597542,2.6483278,8
ENSG00000168060,1.1000345,0.0,8
ENSG00000166432,1.8316973,1.9847612,8
ENSG00000188419,1.5543967,1.3942082,8
ENSG00000056277,2.3968365,2.2941377,8
ENSG00000168065,0.2713045,0.0,8
ENSG00000197798,2.052891,2.4331472,8
ENSG00000221994_1,1.7692636,0.98511195,8
ENSG00000133895_1,1.363059,2.5132122,8
ENSG00000167771,1.7057287,1.8913144,8
ENSG00000101844,2.0505433,2.2214847,8
ENSG00000214063,2.4485958,2.1875744,8
ENSG00000110484,0.4124029,0.0,8
ENSG00000235661,0.108797625,0.0,8
ENSG00000255245,1.1889043,1.112102,8
ENSG00000229807,0.1459546,1.4145722,8
ENSG00000099834,0.52089894,0.0,8
ENSG00000052841,2.505712,2.3253515,8
ENSG00000161328,1.9394178,1.2910357,8
ENSG00000165675,2.1529887,2.1285932,8
ENSG00000110492,1.1974875,1.4567455,8
ENSG00000123131,2.775169,2.9043047,8
ENSG00000102048,0.7952851,0.0,8
ENSG00000149564,1.8704246,2.6413302,8
ENSG00000177106_1,1.0383036,0.91307175,8
ENSG00000133169,1.029489,1.464266,8
ENSG00000187486,1.6548551,1.7386538,8
ENSG00000251562_2,2.4210002,4.92378,8
ENSG00000175581,2.3814595,2.4663782,8
ENSG00000079482,0.86127466,1.1087679,8
ENSG00000172269,2.5336123,2.7241037,8
ENSG00000166025,1.0559565,1.1065309,8
ENSG00000102316_2,1.2368947,1.7694955,8
ENSG00000091664,0.21598011,0.0,8
ENSG00000110700,0.16699941,0.0,8
ENSG00000185753,2.8005643,2.787038,8
ENSG00000134824_1,2.3334892,2.9114027,8
ENSG00000256944,2.04789,1.7976137,8
ENSG00000077458,2.9664633,2.4236226,8
ENSG00000230834,0.39923087,0.0,8
ENSG00000213468,0.36703292,0.31864756,8
ENSG00000126733_1,0.18020624,0.82880807,8
ENSG00000176340,2.6153686,3.6725771,8
ENSG00000278822,0.9576938,0.0,8
ENSG00000246100,1.6684536,1.705667,8
ENSG00000166441_1,2.030978,0.0,8
ENSG00000102178,2.3186662,2.4352517,8
ENSG00000286794,0.7975926,0.0,8
ENSG00000255100,1.3849202,0.9561684,8
ENSG00000082458,1.5089357,1.5505463,8
ENSG00000173264_1,2.3205397,1.5540407,8
ENSG00000109846,0.43370572,1.4488299,8
ENSG00000173898_2,2.1187825,1.4842913,8
ENSG00000124942_2,2.0300694,0.9165855,8
ENSG00000149295,1.7496508,1.3982699,8
ENSG00000110076,1.8903346,1.3977488,8
ENSG00000269335,0.39823216,0.0,8
ENSG00000176485,1.1759866,1.8375316,8
ENSG00000174669_1,1.8389062,1.3718065,8
ENSG00000102038,1.0929722,1.3128964,8
ENSG00000147403,2.3266094,1.402313,8
ENSG00000180423_1,2.1678317,2.4171593,8
ENSG00000166436,0.40617472,0.0,8
ENSG00000137760,1.5220875,2.1278949,8
ENSG00000183378,0.116962835,0.0,8
ENSG00000177054,2.2871642,2.4649484,8
ENSG00000199883,0.34512472,0.0,8
ENSG00000162302,1.9816996,0.0,8
ENSG00000130985_1,2.7937596,3.0118325,8
ENSG00000137509_1,0.14797592,0.0,8
ENSG00000213934,0.19167595,0.0,8
ENSG00000174996_1,2.4447036,2.2158384,8
ENSG00000022267_3,0.14999156,0.0,8
ENSG00000175505_1,0.52859306,0.6349808,8
ENSG00000186642,1.6415081,1.4479018,8
ENSG00000214530_3,2.015382,1.387888,8
ENSG00000085063_1,0.5744942,1.069335,8
ENSG00000156920,0.17980275,0.0,8
ENSG00000180785,0.22521847,0.0,8
ENSG00000110013,0.18035938,0.0,8
ENSG00000259112,2.094656,3.1839983,8
ENSG00000134954,2.620217,2.8968236,8
ENSG00000166833_1,0.67490554,1.3773609,8
ENSG00000150779,2.3457057,2.882392,8
ENSG00000213445,2.3154738,2.5900478,8
ENSG00000146938,0.85562724,1.3868377,8
ENSG00000175544,1.2299246,0.0,8
ENSG00000102081_1,2.6352308,1.4656357,8
ENSG00000129675,0.5914301,0.0,8
ENSG00000110172,2.1662488,3.2672281,8
ENSG00000184368_1,1.3476378,1.0557299,8
ENSG00000095139,2.173786,3.004201,8
ENSG00000245248,1.5184081,0.0,8
ENSG00000026508_2,0.13571505,1.7402363,8
ENSG00000179119,2.3839195,2.614643,8
ENSG00000010404_2,0.11214179,0.0,8
ENSG00000129682,1.2626387,1.4700575,8
ENSG00000135365_2,1.3281485,1.7729301,8
ENSG00000149269_1,1.9891633,2.6413252,8
ENSG00000179292,1.7554687,0.0,8
ENSG00000286072,0.17019361,0.0,8
ENSG00000171631_2,1.5320903,0.73217654,8
ENSG00000165462,1.3418517,1.3749316,8
ENSG00000137513,2.0238867,2.1208205,8
ENSG00000069696,1.5568565,1.4642063,8
ENSG00000170959_1,1.472429,0.99095565,8
ENSG00000110514,1.7778164,2.043087,8
ENSG00000147140_1,1.8051745,1.505245,8
ENSG00000167333,2.1219623,2.0734398,8
ENSG00000086848,0.14407508,0.0,8
ENSG00000173120,2.581771,2.6281323,8
ENSG00000169906,0.17259552,1.2075644,8
ENSG00000165775,2.634103,2.8873749,8
ENSG00000223486,0.8090865,0.8309734,8
ENSG00000166682,0.13890219,0.60405314,8
ENSG00000238123,2.270501,1.6380798,8
ENSG00000121236,0.57046074,0.8224172,8
ENSG00000247746,1.2705666,1.1820722,8
ENSG00000077721,2.288828,3.0582285,8
ENSG00000177600,2.6377373,4.467192,8
ENSG00000246889,1.7662491,1.5488168,8
ENSG00000150433,1.9792036,1.7137618,8
ENSG00000255929,1.2401087,0.0,8
ENSG00000186912,0.1670123,1.0218464,8
ENSG00000166930,0.14726077,0.0,8
ENSG00000197021,2.4244711,2.3764858,8
ENSG00000215301_1,3.3629305,3.4332128,8
ENSG00000152558_1,0.101897806,0.0,8
ENSG00000172273,2.1648633,1.8888644,8
ENSG00000167986,2.6302216,3.2129304,8
ENSG00000254584,0.1129068,0.0,8
ENSG00000273820,2.2382247,2.0399969,8
ENSG00000214107,0.5967229,1.1877434,8
ENSG00000149257,2.0240328,1.8260139,8
ENSG00000255308,0.08681495,0.0,8
ENSG00000147174,0.77054054,1.1658672,8
ENSG00000110700_1,2.5634415,4.1117396,8
ENSG00000173327,2.1959536,2.3466012,8
ENSG00000149571_1,0.61999255,0.6447369,8
ENSG00000291054_1,2.096244,1.5354334,8
ENSG00000110693_4,0.33767432,0.6788278,8
ENSG00000293486,0.62740165,0.0,8
ENSG00000254638,0.09001355,0.0,8
ENSG00000234068,0.5631266,0.0,8
ENSG00000133317,0.6774953,0.0,8
ENSG00000177042_1,2.6935818,1.9487942,8
ENSG00000148926_1,0.8431271,1.3379382,8
ENSG00000110171,1.9749467,0.0,8
ENSG00000169562,0.30593467,0.0,8
ENSG00000204019,0.31535205,0.0,8
ENSG00000142082,2.2414083,1.7769771,8
ENSG00000185238,2.6451437,2.6307318,8
ENSG00000198331,2.6434453,2.5184073,8
ENSG00000207118,0.3933401,2.1677692,8
ENSG00000169933_4,0.13223563,0.0,8
ENSG00000026508_4,0.18300197,1.6478522,8
ENSG00000086712,2.6914103,2.656331,8
ENSG00000172465,1.0022373,2.2526588,8
ENSG00000087842,1.859574,0.0,8
ENSG00000126947,0.34223112,0.0,8
ENSG00000176029,0.44473007,0.72413653,8
ENSG00000196954,0.45460182,0.0,8
ENSG00000118181_2,2.6923273,4.345101,8
ENSG00000149084,2.4405673,2.6809833,8
ENSG00000181191,1.6197219,1.8746616,8
ENSG00000254938,0.1328676,0.0,8
