,Pred,actual,fold_idx
ENSG00000132535_4,1.9294193,0.0,12
ENSG00000138835_3,0.5848229,1.214579,12
ENSG00000200997,0.434878,0.0,12
ENSG00000188581,0.54995346,1.913888,12
ENSG00000177294,1.1276957,1.2512074,12
ENSG00000164975,2.4250677,2.7778544,12
ENSG00000059769,2.4735503,2.17843,12
ENSG00000196363,1.3044369,1.6551385,12
ENSG00000227517,0.0075000226,0.0,12
ENSG00000099810,1.7812485,2.7208207,12
ENSG00000184640_5,0.56347966,0.0,12
ENSG00000135052,1.764619,1.519316,12
ENSG00000141753,1.80811,2.1876702,12
ENSG00000181031,0.08032928,0.0,12
ENSG00000181409,0.26073095,0.92849827,12
ENSG00000108799,1.9953394,2.2253609,12
ENSG00000126561_1,0.44658616,1.0443045,12
ENSG00000129226,1.1780996,1.9912127,12
ENSG00000224505,2.8543034,1.9962971,12
ENSG00000064195,0.9114488,0.0,12
ENSG00000119314_1,2.6840472,3.0888445,12
ENSG00000230148,2.186039,2.2516139,12
ENSG00000158122,1.6787654,1.7443243,12
ENSG00000130635,1.5572646,1.4842429,12
ENSG00000189375,0.12172213,0.66981876,12
ENSG00000141279,0.06402832,0.0,12
ENSG00000008294,0.28967357,1.4122252,12
ENSG00000128422_1,0.70294684,0.50046974,12
ENSG00000175866_4,0.38421157,0.0,12
ENSG00000141551_1,0.3845624,1.1325158,12
ENSG00000131475,1.6512482,2.8762681,12
ENSG00000119121,0.21964079,0.0,12
ENSG00000189051,0.52017343,1.1608286,12
ENSG00000159314,1.9013109,0.0,12
ENSG00000141293,2.33834,2.6811762,12
ENSG00000005961_1,0.93390155,0.78668046,12
ENSG00000119403,1.7792845,0.7132805,12
ENSG00000214654,2.4303231,1.8754085,12
ENSG00000141376,2.1922116,0.0,12
ENSG00000136813_1,1.7502925,2.8847048,12
ENSG00000293440_1,0.16536245,0.0,12
ENSG00000141526_1,1.3784932,1.7142962,12
ENSG00000122696,2.4519904,2.3249345,12
ENSG00000244537,0.7672583,1.8052969,12
ENSG00000138835_6,1.367023,1.2639437,12
ENSG00000173068,0.07018292,0.0,12
ENSG00000166750,1.3307045,1.3658248,12
ENSG00000180329,1.8881269,2.74687,12
ENSG00000141030,2.0836287,2.8813555,12
ENSG00000107186_2,0.09290968,0.0,12
ENSG00000141456_1,2.2838483,2.6650863,12
ENSG00000119403_1,2.5315063,2.5954895,12
ENSG00000172889_1,0.44513044,0.96082264,12
ENSG00000179029,2.2208567,2.0393388,12
ENSG00000136487,0.539145,0.0,12
ENSG00000106701,2.1859856,1.8295867,12
ENSG00000265096,0.17282715,1.0136545,12
ENSG00000109079,2.3723001,2.3190415,12
ENSG00000109101,0.48560572,1.4617326,12
ENSG00000108590,1.994014,0.0,12
ENSG00000141349_1,2.2801108,2.3374333,12
ENSG00000230054,0.48008713,0.0,12
ENSG00000070610_1,2.4033952,2.441145,12
ENSG00000178966,2.6166818,2.3897488,12
ENSG00000280177,1.0324621,1.0204856,12
ENSG00000141052,1.2265449,0.0,12
ENSG00000121104_1,2.4228082,1.3843248,12
ENSG00000082641_1,2.1879258,2.6558037,12
ENSG00000172716,0.8689136,0.0,12
ENSG00000108379_1,0.22920018,0.0,12
ENSG00000141756_1,0.76316106,1.0205022,12
ENSG00000147889_1,1.9280888,2.5610058,12
ENSG00000107164,2.5002086,2.7183938,12
ENSG00000109046,2.5511985,3.2113636,12
ENSG00000167543_3,2.0004165,1.6529132,12
ENSG00000187764,0.4370724,0.8309734,12
ENSG00000141741,2.0304513,2.425575,12
ENSG00000188386,0.6700119,0.0,12
ENSG00000182156,0.25795346,0.0,12
ENSG00000119383_1,2.1746671,2.5695226,12
ENSG00000136856,2.406293,1.7612059,12
ENSG00000072818,1.5604664,1.9006511,12
ENSG00000167858,0.2673809,0.0,12
ENSG00000173918,1.3114268,1.5444525,12
ENSG00000108813_1,0.694304,0.0,12
ENSG00000119139_1,1.3489316,1.8447318,12
ENSG00000095370_3,1.1843992,1.749914,12
ENSG00000130948,0.12931766,0.8330323,12
ENSG00000167881_1,2.4665174,3.1611283,12
ENSG00000161714,1.8957653,1.6767211,12
ENSG00000007237_2,0.46715346,1.2049065,12
ENSG00000141258_1,2.2954228,1.4724493,12
ENSG00000187713,2.39256,2.2182202,12
ENSG00000147862_1,0.0717578,0.0,12
ENSG00000129245,2.7488544,2.228734,12
ENSG00000148219,1.9382098,0.0,12
ENSG00000267280,1.0936537,1.2873538,12
ENSG00000224848,0.5881833,0.97766465,12
ENSG00000033627_1,0.15814951,0.0,12
ENSG00000119431,2.0497308,2.108186,12
ENSG00000167723,0.55806625,0.0,12
ENSG00000066697,2.046726,2.3971229,12
ENSG00000126883_2,0.20721948,0.84534615,12
ENSG00000167842_1,2.8440647,2.2236516,12
ENSG00000167105,0.70123225,1.4523845,12
ENSG00000184060_1,1.3062826,1.4210771,12
ENSG00000204414,0.21929425,0.6005264,12
ENSG00000106829_4,0.042914502,0.0,12
ENSG00000083223_1,2.4204657,2.4123178,12
ENSG00000260220,0.62525344,0.80046964,12
ENSG00000136908,2.0445669,2.517407,12
ENSG00000067596,2.1152327,2.7070606,12
ENSG00000136828_1,1.440735,0.9545898,12
ENSG00000169660,1.9331088,2.437608,12
ENSG00000126883,2.4697824,2.7426183,12
ENSG00000108654,0.47225496,1.0871422,12
ENSG00000086102,2.734961,2.8655334,12
ENSG00000153944_1,1.1786908,1.4100649,12
ENSG00000170315,2.6493149,3.5568607,12
ENSG00000263069,2.1439996,1.2567418,12
ENSG00000188163,0.46735606,1.0052663,12
ENSG00000108958,0.14828974,2.2719135,12
ENSG00000179111,0.3346698,0.0,12
ENSG00000083454,1.9354067,1.5588285,12
ENSG00000120158,2.5232606,2.082997,12
ENSG00000182446_2,2.1606798,2.7927678,12
ENSG00000132510_1,0.37469563,0.0,12
ENSG00000234494_1,1.5605594,1.7965466,12
ENSG00000167113_1,2.5334976,2.5286481,12
ENSG00000141376_3,0.014060061,1.3959777,12
ENSG00000179409_1,1.541271,1.3351569,12
ENSG00000219200_1,1.5055127,2.379378,12
ENSG00000185158,2.163241,2.1309445,12
ENSG00000153944_3,0.1363515,0.0,12
ENSG00000183048,2.0000544,2.030531,12
ENSG00000196739_1,0.18419546,0.93843466,12
ENSG00000262920,0.7069149,1.1345915,12
ENSG00000108854,2.1164994,1.8793367,12
ENSG00000141551,0.34585616,1.344353,12
ENSG00000197724,2.0801573,2.0533473,12
ENSG00000154760,1.8989899,2.4913616,12
ENSG00000167193,2.644794,2.324994,12
ENSG00000170291_1,2.320792,2.4878182,12
ENSG00000131095,0.6022494,1.010868,12
ENSG00000141556_1,0.65907526,0.0,12
ENSG00000167107,1.9539154,0.0,12
ENSG00000262223,0.24439692,0.88242775,12
ENSG00000267206_1,0.47661206,0.0,12
ENSG00000096968_1,2.651492,2.1593688,12
ENSG00000178607,2.642348,2.3021967,12
ENSG00000161395,2.1427212,1.9785137,12
ENSG00000267166,0.5660106,0.0,12
ENSG00000167525_1,1.959824,1.1377275,12
ENSG00000125482,1.1190317,0.0,12
ENSG00000141748,0.33254993,0.0,12
ENSG00000204897,0.063142344,0.0,12
ENSG00000267321,1.8929268,1.9958237,12
ENSG00000182963,1.8300176,2.010003,12
ENSG00000197079,0.123163,1.1904438,12
ENSG00000119408_1,2.5907483,2.1607056,12
ENSG00000141522_1,2.43125,3.3234892,12
ENSG00000263293,2.464387,1.5291094,12
ENSG00000108468,2.5311022,1.5489174,12
ENSG00000224877,2.4081683,3.087998,12
ENSG00000156017,2.687963,2.3527997,12
ENSG00000083457_1,0.4053834,0.0,12
ENSG00000007174_1,0.27684864,0.0,12
ENSG00000260454,0.017565541,0.0,12
ENSG00000229109,0.18467537,0.0,12
ENSG00000108788,2.1795518,2.720151,12
ENSG00000136881_1,0.03903286,0.0,12
ENSG00000170777,0.23763657,0.0,12
ENSG00000182557,0.63898385,0.8412969,12
ENSG00000188229,2.4604664,3.896513,12
ENSG00000137142,1.6395047,2.0425756,12
ENSG00000167100_1,1.576797,1.8053173,12
ENSG00000167703,2.2812269,1.9057118,12
ENSG00000197355,2.2352283,2.2458038,12
ENSG00000235453,2.1994057,2.3509648,12
ENSG00000205108,0.08509652,0.0,12
ENSG00000148156,0.49554476,0.0,12
ENSG00000302531,0.5915316,0.9821808,12
ENSG00000198265_1,1.7575241,0.0,12
ENSG00000049283_1,0.40654325,0.60408556,12
ENSG00000159210,2.3042026,2.4818265,12
ENSG00000170836,2.7526913,2.4388855,12
ENSG00000175662,2.0508227,2.0171752,12
ENSG00000159184,1.2377067,0.93843967,12
ENSG00000136895_1,1.8340532,1.2316123,12
ENSG00000073670,1.6645669,1.5784215,12
ENSG00000081386,1.7269013,2.1722293,12
ENSG00000147896,0.07028179,0.0,12
ENSG00000283329,0.06335077,0.0,12
ENSG00000222465,0.06111323,0.0,12
ENSG00000182938,0.7071674,1.1240149,12
ENSG00000235183,0.21045354,1.8408523,12
ENSG00000136942,2.7372036,4.3490114,12
ENSG00000109061,0.026440248,0.0,12
ENSG00000285947,1.0012972,0.0,12
ENSG00000166579_1,2.3741202,2.3967154,12
ENSG00000119383_4,1.4051857,1.9090209,12
ENSG00000160408_2,1.082642,0.0,12
ENSG00000049283,0.55939144,1.2646054,12
ENSG00000107077,2.9033,2.3949068,12
ENSG00000130558,1.39957,1.4572762,12
ENSG00000187210,1.4816545,1.3074105,12
ENSG00000198000,1.6810874,2.868254,12
ENSG00000169718,1.9598225,0.93018466,12
ENSG00000127084,0.69699097,0.0,12
ENSG00000265542,0.15676028,1.0024685,12
ENSG00000137076,2.559474,3.0259855,12
ENSG00000196814,1.8066196,1.5608269,12
ENSG00000184434,0.083092734,0.0,12
ENSG00000148219_1,1.6398883,1.8321894,12
ENSG00000167103,0.19590849,0.793555,12
ENSG00000107130,1.789093,1.6966097,12
ENSG00000168517_1,2.4031892,1.214579,12
ENSG00000108883_1,2.4600177,3.0843046,12
ENSG00000108826,1.9884298,2.944547,12
ENSG00000172889,0.5177998,0.0,12
ENSG00000225194_1,0.7909308,0.9368303,12
ENSG00000225663,2.2127142,2.4884365,12
ENSG00000108244_2,0.07894464,0.53087944,12
ENSG00000141497,1.2257932,0.0,12
ENSG00000168610_3,2.8658218,2.729628,12
ENSG00000169683,1.9233264,1.8362608,12
ENSG00000171916,0.5209657,0.0,12
ENSG00000130222,1.1287038,1.2101847,12
ENSG00000137101_1,1.2029874,1.2274753,12
ENSG00000237159,0.10617492,0.0,12
ENSG00000290657,0.51448804,0.0,12
ENSG00000175061,2.7403111,3.6171556,12
ENSG00000272636,1.6205281,1.4016246,12
ENSG00000237339,0.15128484,0.0,12
ENSG00000122733,0.42480984,0.9130452,12
ENSG00000136877,2.5200343,2.3154035,12
ENSG00000161381_1,0.6876514,0.0,12
ENSG00000179859_1,1.7983658,1.8417035,12
ENSG00000165185,2.323309,2.2198882,12
ENSG00000132518_1,0.83461493,0.9806396,12
ENSG00000182534,1.6246468,1.6176188,12
ENSG00000235361,2.071762,0.9182925,12
ENSG00000290858,0.13910577,0.0,12
ENSG00000273061,2.4668107,0.0,12
ENSG00000281491,1.6599257,0.9095988,12
ENSG00000165140,1.3552105,1.2938265,12
ENSG00000173801,0.55980074,1.0443437,12
ENSG00000167525_2,1.787093,1.5128177,12
ENSG00000004142,2.3827515,2.7249374,12
ENSG00000167114,2.208578,2.1817923,12
ENSG00000130653,0.6821217,0.0,12
ENSG00000174282,2.2490594,2.081495,12
ENSG00000235641,0.064133175,0.6381197,12
ENSG00000141522,0.7784138,2.5868347,12
ENSG00000131242,2.0539856,2.1757987,12
ENSG00000121073,2.6210434,2.6025872,12
ENSG00000274180,1.832582,1.7752463,12
ENSG00000171159,2.3948236,2.6652675,12
ENSG00000106868,1.8931726,0.0,12
ENSG00000141542,1.3977606,1.5021539,12
ENSG00000278910,0.06377474,0.0,12
ENSG00000188352_1,0.21459115,0.0,12
ENSG00000141560,1.8127648,2.2967682,12
ENSG00000108861,1.6390698,2.1941173,12
ENSG00000141736_1,0.89857805,1.0378247,12
ENSG00000072310,1.8579135,1.5235918,12
ENSG00000165688,2.5751548,2.936275,12
ENSG00000197291,1.5260513,1.1283411,12
ENSG00000213694,1.1260229,1.0801212,12
ENSG00000266970,1.8159641,0.811575,12
ENSG00000167447,1.6682916,2.2938905,12
ENSG00000092929_1,1.6812685,2.1463482,12
ENSG00000030304,0.095791996,0.0,12
ENSG00000197879_1,2.0279555,1.7427565,12
ENSG00000147905,2.7798781,2.7359827,12
ENSG00000225361,0.6364692,1.4477315,12
ENSG00000004660,0.35095567,0.0,12
ENSG00000108654_1,2.368952,0.0,12
ENSG00000148357,1.5083557,1.5796121,12
ENSG00000198467_3,1.2927735,1.8736984,12
ENSG00000226549,0.91720724,2.1020906,12
ENSG00000186532,2.309999,0.0,12
ENSG00000141576_1,2.0440247,1.6403621,12
ENSG00000172794,0.45671007,1.1541013,12
ENSG00000280496,0.6782447,0.66058093,12
ENSG00000187595_1,0.69012195,1.0894706,12
ENSG00000165698,0.63586664,0.6788551,12
ENSG00000122756_1,1.2774704,1.1867304,12
ENSG00000267121,2.222074,2.6511714,12
ENSG00000236404,1.5840297,1.4401058,12
ENSG00000167106,0.49001774,0.0,12
ENSG00000035862_1,0.27503535,0.70491374,12
ENSG00000137098,2.3428316,2.784015,12
ENSG00000198336,0.24280411,0.0,12
ENSG00000148090,1.8253677,2.1446147,12
ENSG00000179604,2.245018,2.072588,12
ENSG00000165716,1.6957299,1.27614,12
ENSG00000204711,0.35507277,0.0,12
ENSG00000160447,1.6576403,1.276117,12
ENSG00000169692,2.137168,2.1120384,12
ENSG00000231806_1,0.6067381,0.0,12
ENSG00000127191_1,2.6927898,2.209826,12
ENSG00000204316,2.3302076,2.7069771,12
ENSG00000121073_2,0.4967333,0.74261516,12
ENSG00000108829,2.1683435,3.096044,12
ENSG00000221926,0.16081297,0.0,12
ENSG00000175866_1,0.46466237,0.6349204,12
ENSG00000171246,1.6410891,2.17745,12
ENSG00000109016,2.3179777,2.2123713,12
ENSG00000109083,2.3042476,2.5727112,12
ENSG00000136802_1,0.2569229,0.67889154,12
ENSG00000167721,2.0085258,0.0,12
ENSG00000171446,0.17428118,0.4107941,12
ENSG00000171634,2.4647636,2.7783322,12
ENSG00000198722,1.4086114,1.4011074,12
ENSG00000214860,0.3118087,0.0,12
ENSG00000161970,1.8828777,4.265278,12
ENSG00000161682,1.685347,1.7724171,12
ENSG00000131748,2.4247265,2.7312543,12
ENSG00000290567,0.47214627,0.0,12
ENSG00000122133,0.43168685,0.0,12
ENSG00000176974,2.0003788,2.3069866,12
ENSG00000012048,0.0720821,0.0,12
ENSG00000092931_2,0.14556926,0.0,12
ENSG00000108622_1,2.4176784,2.654831,12
ENSG00000040633,1.6176239,0.0,12
ENSG00000132591,1.2644117,2.888828,12
ENSG00000235387,0.19789213,0.0,12
ENSG00000196535_1,1.8313694,1.9696069,12
ENSG00000108344,2.7672112,3.150695,12
ENSG00000068489,2.2168894,3.0159461,12
ENSG00000040531_1,2.2454858,1.666939,12
ENSG00000165702,0.17442939,0.0,12
ENSG00000240871,0.82479465,1.4177871,12
ENSG00000235979,0.137205,0.0,12
ENSG00000123700,1.3164549,1.8234482,12
ENSG00000156017_1,2.5767984,2.622587,12
ENSG00000136824,2.3123975,2.9062057,12
ENSG00000148339_1,0.62100714,1.1469958,12
ENSG00000091592,1.5067654,2.5706213,12
ENSG00000170835,0.3487995,0.0,12
ENSG00000186350,1.9899685,1.6145598,12
ENSG00000182459,0.19107226,0.0,12
ENSG00000184640_4,2.0536976,2.3201609,12
ENSG00000260230,1.4525466,1.5370001,12
ENSG00000213930,1.9770257,1.6826143,12
ENSG00000198121_1,1.5286703,1.9614496,12
ENSG00000132386_2,0.48562708,0.6906213,12
ENSG00000120215,0.12356263,0.47735283,12
ENSG00000133026,1.0917434,1.5643346,12
ENSG00000183354,1.7258997,2.0211189,12
ENSG00000273611,2.1512127,2.5759969,12
ENSG00000181513_1,1.9032323,1.695472,12
ENSG00000291022,0.5028222,0.0,12
ENSG00000096968,2.668579,2.3441172,12
ENSG00000198863,2.4321613,2.5413046,12
ENSG00000199426,0.14822334,0.8652462,12
ENSG00000169738_1,2.2963085,1.7203412,12
ENSG00000148331,2.3169465,1.9700538,12
ENSG00000264399,1.9927971,2.4744158,12
ENSG00000209582,0.3379151,0.0,12
ENSG00000203987,0.22866407,0.0,12
ENSG00000135040,2.4686704,2.421538,12
ENSG00000275832,1.3024291,1.3589622,12
ENSG00000125450,2.4635801,2.392618,12
ENSG00000170049,1.2048507,1.2358061,12
ENSG00000154016,1.6358418,2.1115515,12
ENSG00000275023,2.5282729,2.526184,12
ENSG00000240813,0.058958024,1.4749181,12
ENSG00000170160,0.83386683,0.9165434,12
ENSG00000165275,1.7900822,1.6969126,12
ENSG00000170703_1,1.0763638,1.1540037,12
ENSG00000106823,0.020635583,0.0,12
ENSG00000137074_1,2.5952737,0.0,12
ENSG00000108839,1.2160324,1.5954411,12
ENSG00000262481,1.7996385,2.7377794,12
ENSG00000161921_1,1.4381721,1.4680666,12
ENSG00000126861,0.10125096,0.0,12
ENSG00000155158,1.1909312,1.9815468,12
ENSG00000290919,0.61054146,1.3633751,12
ENSG00000275700,2.5912066,2.4164908,12
ENSG00000171843_1,2.3666549,1.7221912,12
ENSG00000186834,2.7567308,2.4783745,12
ENSG00000240505,2.3923473,3.573708,12
ENSG00000188833,0.32557118,0.0,12
ENSG00000129646,0.69758284,1.1895183,12
ENSG00000087111_1,0.21826425,0.0,12
ENSG00000165269_1,0.27042004,0.0,12
ENSG00000204136,1.425227,1.5403545,12
ENSG00000148300,2.1755705,2.6519222,12
ENSG00000185722_1,2.2128236,2.1490588,12
ENSG00000167103_1,1.5597241,0.98213094,12
ENSG00000275832_1,1.5446243,0.0,12
ENSG00000174292,0.9314649,0.940073,12
ENSG00000121067,2.069106,2.7660134,12
ENSG00000176170_1,1.8968034,1.4442478,12
ENSG00000122136,0.31356353,0.0,12
ENSG00000120158_1,0.110626265,0.0,12
ENSG00000070731_2,0.28900507,0.0,12
ENSG00000133027_1,0.24476084,0.0,12
ENSG00000230601_1,0.46762,0.0,12
ENSG00000131471_1,0.48887768,0.0,12
ENSG00000107175,2.2257211,1.6554939,12
ENSG00000126883_1,1.5141376,0.0,12
ENSG00000199483,0.0441038,1.2953845,12
ENSG00000141568_1,0.45452258,0.0,12
ENSG00000199744,0.37893635,1.400469,12
ENSG00000161654,0.13806131,1.48051,12
ENSG00000148308_1,2.339484,2.5068662,12
ENSG00000170004_1,0.5555691,0.0,12
ENSG00000161960,2.7326484,3.7687838,12
ENSG00000141298,2.5045218,2.85891,12
ENSG00000159217,1.0525328,2.5938475,12
ENSG00000033627,1.9898999,2.6296818,12
ENSG00000125457_1,2.4501188,2.3532043,12
ENSG00000109089,1.3299458,1.5052178,12
ENSG00000265148,1.9276619,1.230883,12
ENSG00000128487,1.55529,1.4349041,12
ENSG00000129667_1,2.4811363,2.3304949,12
ENSG00000215644,1.4451423,1.323953,12
ENSG00000165119,0.26621547,2.089665,12
ENSG00000267206,0.15069415,0.0,12
ENSG00000136861_1,2.2192738,2.650256,12
ENSG00000175611,2.6144938,1.8357033,12
ENSG00000131094,1.7017102,2.0116508,12
ENSG00000161594,0.16295543,0.65431136,12
ENSG00000275152,0.4615693,1.1619546,12
ENSG00000106852,1.2790513,1.331326,12
ENSG00000007168_2,2.382022,1.7937834,12
ENSG00000068079,1.6370726,2.5488536,12
ENSG00000157654_2,0.8420371,1.008089,12
ENSG00000196642,2.4211435,2.7652512,12
ENSG00000171346_1,0.18650258,0.0,12
ENSG00000129654,1.0894027,0.87297165,12
ENSG00000200538,0.10947107,0.0,12
ENSG00000108352,1.7116864,1.9156584,12
ENSG00000108389_1,2.5870147,2.1053433,12
ENSG00000188312,2.5688393,2.5280137,12
ENSG00000127081,1.9018589,2.1754682,12
ENSG00000244045,2.31199,0.0,12
ENSG00000267023,0.3188335,0.73745507,12
ENSG00000274996,0.12964845,0.0,12
ENSG00000235641_1,0.42344818,1.0455576,12
ENSG00000214401,2.9463654,1.5592362,12
ENSG00000172123_1,1.4964836,1.5386817,12
ENSG00000108840,2.550321,2.416712,12
ENSG00000073350_1,0.19692072,0.0,12
ENSG00000233016,2.3225055,2.593792,12
ENSG00000141568,2.4145308,2.8773944,12
ENSG00000125447,2.7510192,2.4275186,12
ENSG00000185294,0.44974104,0.0,12
ENSG00000262664,2.3699863,2.564646,12
ENSG00000148180,0.57892835,0.0,12
ENSG00000067191,0.22141841,0.9497802,12
ENSG00000172301,1.6504197,0.0,12
ENSG00000177984,0.4373864,0.9465947,12
ENSG00000198853,1.5940006,1.5356991,12
ENSG00000006740_1,0.033189945,0.0,12
ENSG00000062725_1,2.1397734,2.5727253,12
ENSG00000087095_1,0.27476594,1.7272158,12
ENSG00000130958,1.5191021,1.4518555,12
ENSG00000277511,2.2094042,0.0,12
ENSG00000106853_2,0.7232835,0.0,12
ENSG00000196092,2.0277236,1.7347358,12
ENSG00000146872,0.47093308,0.0,12
ENSG00000108312_1,2.294427,2.5413496,12
ENSG00000161921,1.0232929,0.8093711,12
ENSG00000221852,0.3195097,1.77938,12
ENSG00000227036_1,2.7538357,2.029749,12
ENSG00000011143,1.992713,2.355756,12
ENSG00000109118,2.7283852,1.7297397,12
ENSG00000170175,0.9329262,1.258278,12
ENSG00000188938,2.474349,2.2006974,12
ENSG00000167693,1.8440491,1.9962927,12
ENSG00000173805,1.1894981,1.1849184,12
ENSG00000234323_2,0.036013186,0.0,12
ENSG00000037042,1.6638739,1.6253844,12
ENSG00000170412_1,1.0159924,1.2358061,12
ENSG00000108784,2.5522294,2.207365,12
ENSG00000153930_1,0.019930057,0.0,12
ENSG00000010438,0.90437853,0.8413282,12
ENSG00000185920_1,0.77469075,0.83715266,12
ENSG00000106992_1,1.0417011,0.0,12
ENSG00000120159_1,2.584317,2.7533991,12
ENSG00000200463,2.0572474,3.1051593,12
ENSG00000004975,2.0429826,2.2006042,12
ENSG00000175906,1.1323209,0.0,12
ENSG00000265118,1.7266314,1.3456677,12
ENSG00000136929_1,0.09100619,0.0,12
ENSG00000141026,2.2063353,0.0,12
ENSG00000185813,1.771287,1.1356732,12
ENSG00000179094_2,2.5567105,2.099539,12
