,Pred,actual,fold_idx
ENSG00000140931,1.2797015,1.7825443,11
ENSG00000260740,1.0699022,0.745231,11
ENSG00000135697,0.37589467,0.0,11
ENSG00000261210,0.17279528,0.0,11
ENSG00000119950_2,1.3770441,0.0,11
ENSG00000103249_1,2.1424727,1.9659305,11
ENSG00000257017_2,0.28181845,0.0,11
ENSG00000103356,2.282069,2.6501753,11
ENSG00000261701,0.13018975,0.72956973,11
ENSG00000165406_1,1.7682406,1.3790606,11
ENSG00000168447,1.0859615,1.6781632,11
ENSG00000102879_3,2.2330873,2.3585343,11
ENSG00000132600,2.0952914,2.4636512,11
ENSG00000225140,0.2486717,0.0,11
ENSG00000103363,2.3046684,2.957126,11
ENSG00000185736_2,1.8498926,2.5055027,11
ENSG00000175395,2.190059,1.9656343,11
ENSG00000242147_1,0.25952452,0.0,11
ENSG00000260807,1.1654023,1.1087612,11
ENSG00000067955_1,2.4847968,2.1639957,11
ENSG00000034713,1.9435512,2.790504,11
ENSG00000293507,2.1772945,1.5903536,11
ENSG00000165650_1,2.0890949,2.5471506,11
ENSG00000103248,1.7458235,2.2728484,11
ENSG00000039523,1.5665072,0.0,11
ENSG00000177548_2,2.0783975,1.7162539,11
ENSG00000196072_2,1.78446,2.7814372,11
ENSG00000122884,2.352714,3.309087,11
ENSG00000088682,2.1354156,2.5387309,11
ENSG00000103245,0.9140145,1.3397892,11
ENSG00000205730,1.5031716,1.7554098,11
ENSG00000196155_1,1.5543312,0.9880682,11
ENSG00000175646,0.47875166,0.0,11
ENSG00000090861,2.0870337,2.9369047,11
ENSG00000258779,0.20046593,0.0,11
ENSG00000196470_1,0.124295,0.0,11
ENSG00000280693,0.30743223,0.0,11
ENSG00000260867,0.38471353,0.38806567,11
ENSG00000178188_2,2.0828469,2.2153995,11
ENSG00000120057,1.3700825,1.7762653,11
ENSG00000185716,1.7546517,2.22294,11
ENSG00000260086,0.86549115,1.1164749,11
ENSG00000103353,2.3903325,2.5745926,11
ENSG00000167186,2.4843824,1.8669546,11
ENSG00000151632_2,0.14039814,0.0,11
ENSG00000140859_4,0.38650525,1.0066799,11
ENSG00000151651_1,1.4402918,2.4327433,11
ENSG00000198417_1,0.16921236,0.0,11
ENSG00000151651,1.0355917,1.5540916,11
ENSG00000198105,1.7567164,0.0,11
ENSG00000217930,0.35266942,1.0544982,11
ENSG00000124074,1.3586565,1.8879435,11
ENSG00000269891,1.737635,2.8071487,11
ENSG00000138346,1.7417718,1.8339881,11
ENSG00000155666_1,0.28016123,0.0,11
ENSG00000103037,1.9811677,2.035806,11
ENSG00000103034_1,1.2403265,1.6928381,11
ENSG00000134452,2.3301451,2.270327,11
ENSG00000198736,1.8306932,2.0983286,11
ENSG00000290737,1.7386807,1.8917938,11
ENSG00000293487,1.4555646,0.8137744,11
ENSG00000125148,1.5423836,3.8103535,11
ENSG00000253626,0.57164943,2.228562,11
ENSG00000107731,1.3718075,1.6638422,11
ENSG00000155666,2.3225174,2.0372791,11
ENSG00000185009,2.1409101,3.0668325,11
ENSG00000156650_2,2.0905068,0.0,11
ENSG00000156968,0.9743725,1.8910745,11
ENSG00000052749_2,2.2818978,1.6627011,11
ENSG00000077327,1.1597197,1.0847907,11
ENSG00000189275,0.12373123,0.64476347,11
ENSG00000099381_1,2.5018413,2.468982,11
ENSG00000156510,0.28101045,0.0,11
ENSG00000103365_1,1.9197682,3.0172086,11
ENSG00000181192,2.3436046,1.7098633,11
ENSG00000122378_1,0.2867514,0.71603674,11
ENSG00000140632_1,2.1559942,2.9959881,11
ENSG00000260479,0.19337003,0.0,11
ENSG00000159398_1,0.20685044,0.0,11
ENSG00000151150_1,0.22261728,0.0,11
ENSG00000259768,2.1990793,0.0,11
ENSG00000095585,1.7008344,3.2779093,11
ENSG00000167984,1.2399619,0.0,11
ENSG00000261260,0.88117063,0.0,11
ENSG00000026025_1,1.5554885,3.4831707,11
ENSG00000065328,1.8285621,2.3814707,11
ENSG00000090905_1,2.0694716,2.5462465,11
ENSG00000107872,0.55723065,0.95453197,11
ENSG00000291266,2.1283696,2.5585766,11
ENSG00000005844,1.8400705,2.7851846,11
ENSG00000156502,2.3491051,2.2378755,11
ENSG00000265354,2.1495883,3.0454676,11
ENSG00000172987,0.3482864,0.0,11
ENSG00000107949,1.9219286,3.518873,11
ENSG00000222047,0.16061465,0.0,11
ENSG00000151474,0.46360785,0.0,11
ENSG00000229278,1.8128673,0.0,11
ENSG00000138162,0.30048877,0.0,11
ENSG00000107951_1,0.25734988,0.0,11
ENSG00000203805,1.4486862,1.4369891,11
ENSG00000236303,0.6821271,0.5785246,11
ENSG00000140848_1,0.31345257,0.0,11
ENSG00000006210,0.5754249,2.3362374,11
ENSG00000264230,0.32029942,0.3047705,11
ENSG00000047056_3,0.47965527,1.0494119,11
ENSG00000166847,2.0472553,2.242904,11
ENSG00000120616_1,1.6566083,0.0,11
ENSG00000148459,2.2849038,2.6020057,11
ENSG00000103174_1,1.1370579,1.7651691,11
ENSG00000229205,0.8248739,0.0,11
ENSG00000263072_1,2.1922324,1.9933877,11
ENSG00000157429_1,0.5720831,0.80933744,11
ENSG00000187122,1.1632923,1.4810411,11
ENSG00000103024,1.6997439,1.9791065,11
ENSG00000268388,1.0259877,1.548414,11
ENSG00000167523_1,1.7968282,2.027806,11
ENSG00000140968_1,1.8765352,2.6067467,11
ENSG00000184207,2.2908504,2.3792694,11
ENSG00000260573,0.20824075,0.7577527,11
ENSG00000033011,1.05029,0.0,11
ENSG00000162066,1.6105291,1.6914086,11
ENSG00000065809,0.30549547,0.0,11
ENSG00000165886,1.7469536,1.2264968,11
ENSG00000166669,2.0663784,2.6702979,11
ENSG00000197771,2.3231409,2.8315632,11
ENSG00000107862,2.1859443,0.0,11
ENSG00000159708,1.2033534,0.0,11
ENSG00000077238,2.1564777,2.5182796,11
ENSG00000108055,2.3096435,2.940229,11
ENSG00000122254,1.2952075,1.2828486,11
ENSG00000152463,0.1782724,0.5181189,11
ENSG00000165406_2,1.7683095,2.0188253,11
ENSG00000165655,1.4543558,2.5675204,11
ENSG00000274751,1.8805798,2.0070817,11
ENSG00000023041,1.7095066,0.0,11
ENSG00000169189_1,1.7867151,2.3454835,11
ENSG00000291073,2.759361,2.5411797,11
ENSG00000103021,1.415234,1.46524,11
ENSG00000235410,0.2476169,0.0,11
ENSG00000103429,2.2230434,2.8898087,11
ENSG00000108091,2.2981179,2.7602491,11
ENSG00000166197,2.4520338,3.6111495,11
ENSG00000261302,1.3926517,0.0,11
ENSG00000168283_1,1.2961065,1.3777996,11
ENSG00000289989,1.028592,1.1921492,11
ENSG00000107821,0.9981271,1.1229692,11
ENSG00000267795,0.4069081,0.9776779,11
ENSG00000203876_1,0.24241434,0.0,11
ENSG00000166451_1,2.6820214,2.7419846,11
ENSG00000095574,2.1004317,2.5606906,11
ENSG00000107807,0.67453635,1.8321096,11
ENSG00000103056_1,1.1485468,1.5222877,11
ENSG00000090565_2,0.28221828,0.89894444,11
ENSG00000167208,1.8626568,2.7222793,11
ENSG00000103257,2.0785682,3.1972694,11
ENSG00000217930_1,1.8720242,2.567632,11
ENSG00000140853,2.292686,2.8476713,11
ENSG00000183559,0.087201215,0.0,11
ENSG00000241935,0.3306711,0.0,11
ENSG00000103047,2.0139244,1.7829024,11
ENSG00000179958_1,1.9899989,3.212893,11
ENSG00000099284,0.47019926,0.8203,11
ENSG00000166848_1,0.1896403,1.4930954,11
ENSG00000173269,0.30969435,0.826729,11
ENSG00000103540,1.8334013,2.4156976,11
ENSG00000154493,0.073695995,0.0,11
ENSG00000067082,1.4043845,0.98806375,11
ENSG00000159387,0.76250446,1.2171785,11
ENSG00000204033,0.1707577,0.0,11
ENSG00000166509,0.15498136,0.0,11
ENSG00000010539,2.1754773,2.154016,11
ENSG00000166224,1.5990266,2.095117,11
ENSG00000107796_1,2.2749872,2.4590154,11
ENSG00000130640_1,2.030008,2.9214056,11
ENSG00000166348_2,2.1608875,1.8771063,11
ENSG00000227695,0.20607567,0.72956973,11
ENSG00000134463,1.2138952,1.6522948,11
ENSG00000166971,2.0202339,2.100784,11
ENSG00000286135,0.34970555,0.0,11
ENSG00000153786,2.1683,2.56286,11
ENSG00000102858_2,0.50296557,1.3987904,11
ENSG00000065809_2,0.4303039,0.0,11
ENSG00000238045_1,1.5156623,1.3778306,11
ENSG00000285958,0.33913228,0.0,11
ENSG00000169180,2.20507,2.7336562,11
ENSG00000107614,1.4204241,1.9339527,11
ENSG00000157368,0.43531686,0.84744924,11
ENSG00000159648,0.18318914,0.43762374,11
ENSG00000241058_1,2.657529,1.988616,11
ENSG00000120549,1.154223,1.3372196,11
ENSG00000141012,1.7033466,1.6288792,11
ENSG00000275445,1.5945536,1.4976897,11
ENSG00000127586,2.1299233,2.1528568,11
ENSG00000102854,0.3318074,0.0,11
ENSG00000103266_1,0.51410496,0.99237674,11
ENSG00000122304,0.73223,1.0813113,11
ENSG00000099385_1,1.7400309,2.4450402,11
ENSG00000140691_2,1.9383701,1.0789279,11
ENSG00000260565,2.0307786,1.8406267,11
ENSG00000119950_1,1.8231553,1.3087991,11
ENSG00000107521,1.9365118,2.6135914,11
ENSG00000099365,1.0735617,1.2349119,11
ENSG00000140691_1,2.7569473,2.1998649,11
ENSG00000170525_1,2.1894958,1.8988656,11
ENSG00000122958,2.3549273,2.2110217,11
ENSG00000103202_1,1.7131932,2.3318603,11
ENSG00000108039_1,0.42575735,0.90254134,11
ENSG00000166828,1.0205518,1.8121978,11
ENSG00000140832,0.86906695,0.88058496,11
ENSG00000223482,2.0657938,2.6582918,11
ENSG00000263280,1.4795809,1.0801032,11
ENSG00000213918,0.58346164,1.1043164,11
ENSG00000176953,2.2437866,2.750138,11
ENSG00000133678,1.6733922,2.153699,11
ENSG00000107485_1,0.96567583,1.5910646,11
ENSG00000166548,1.4199089,1.7087268,11
ENSG00000260034,0.3773967,0.8748933,11
ENSG00000151923_1,2.4515517,3.377623,11
ENSG00000107745,0.10615016,0.0,11
ENSG00000214655,2.0070431,1.7933223,11
ENSG00000102910,1.913679,2.1672583,11
ENSG00000166024,2.0848777,2.408752,11
ENSG00000162069,0.6812061,0.93013364,11
ENSG00000102908,2.2798612,2.525317,11
ENSG00000152779,1.221815,1.3424819,11
ENSG00000076685_1,2.0437348,2.57028,11
ENSG00000227268,2.4310963,2.0174758,11
ENSG00000269609,1.0104359,0.0,11
ENSG00000151474_1,0.20378947,0.0,11
ENSG00000153815,1.7090734,2.9245212,11
ENSG00000156858_1,2.2799804,2.353674,11
ENSG00000182180_1,2.2580383,3.0387871,11
ENSG00000172366,1.9764289,2.4901412,11
ENSG00000051523,2.0249116,3.317633,11
ENSG00000172671,2.1603935,2.2397249,11
ENSG00000048462,1.7039021,2.9784434,11
ENSG00000090863,2.1306877,2.8747253,11
ENSG00000103253,1.6576785,2.11589,11
ENSG00000107859,0.8873135,1.1639065,11
ENSG00000107902,1.6453985,2.204074,11
ENSG00000261971,1.5126277,1.5979912,11
ENSG00000262454,0.8966937,0.0,11
ENSG00000260979,1.3541754,1.2607152,11
ENSG00000183230_1,0.21571778,2.2369099,11
ENSG00000273143,0.8645098,0.0,11
ENSG00000214279,0.38977927,1.1705463,11
ENSG00000189067_1,0.33744588,0.0,11
ENSG00000231131_1,0.16934843,0.0,11
ENSG00000065621_1,2.0892532,0.0,11
ENSG00000125144,0.562258,0.0,11
ENSG00000268388_1,0.7626342,1.2390991,11
ENSG00000140987,2.366837,2.1314294,11
ENSG00000156398,2.2537444,2.1014962,11
ENSG00000087263,1.9844714,2.7494032,11
ENSG00000107957,1.3210977,1.514946,11
ENSG00000291066,2.0522633,2.286434,11
ENSG00000167972,1.8894858,1.7123803,11
ENSG00000263639,0.13933308,0.0,11
ENSG00000222177,0.19139339,0.0,11
ENSG00000108021,2.2078714,2.7063859,11
ENSG00000131165,2.0448918,2.5122573,11
ENSG00000107537,1.5882127,1.5223399,11
ENSG00000226051,0.7079252,1.9643954,11
ENSG00000122882,2.1607616,2.826907,11
ENSG00000138834_1,2.2649803,1.7345037,11
ENSG00000156873,1.9864823,2.5353827,11
ENSG00000067064,2.64838,2.8880036,11
ENSG00000225614,1.2118227,1.6516753,11
ENSG00000245694_3,1.6135556,1.2630677,11
ENSG00000181019,2.0645273,2.71541,11
ENSG00000177455_1,0.5752499,0.9165592,11
ENSG00000102854_1,0.45055035,0.0,11
ENSG00000264006,0.10813207,0.0,11
ENSG00000102962,0.53196836,4.269765,11
ENSG00000151033,0.15821458,0.0,11
ENSG00000172840,1.7068484,2.4412174,11
ENSG00000122877,1.3081816,3.1002257,11
ENSG00000107984_3,0.41493702,0.0,11
ENSG00000118898,0.3742373,1.326643,11
ENSG00000065054,1.3907028,1.4100176,11
ENSG00000175029,0.37120217,0.0,11
ENSG00000134419_1,2.1825926,3.7586515,11
ENSG00000152457_1,1.9457985,2.4997559,11
ENSG00000076344,0.8803569,1.2730476,11
ENSG00000166343,0.16698591,0.0,11
ENSG00000177200_2,0.13162796,1.1314583,11
ENSG00000130182,0.35869652,0.0,11
ENSG00000138138_1,0.19622366,0.0,11
ENSG00000129636_2,2.301391,2.3823304,11
ENSG00000159625,0.30297667,0.0,11
ENSG00000152778,2.306771,1.7412068,11
ENSG00000087245,1.0972103,1.6097331,11
ENSG00000188385,1.3612138,1.3128964,11
ENSG00000290890,2.0953903,1.926574,11
ENSG00000130643,0.7971587,1.5541255,11
ENSG00000170370_1,0.9566801,1.2274239,11
ENSG00000293411,1.3333626,1.8048071,11
ENSG00000103145,1.9919931,2.1900964,11
ENSG00000265763,0.9396429,1.1986296,11
ENSG00000125166,1.6721061,3.3560183,11
ENSG00000060339,2.1582758,3.1655796,11
ENSG00000262454_1,1.9976643,2.2200506,11
ENSG00000048740_1,1.6516987,1.6793643,11
ENSG00000008517_1,1.1872545,3.3656023,11
ENSG00000177200_3,1.2020923,1.6315249,11
ENSG00000129993,1.4761928,1.4311063,11
ENSG00000169813_1,2.156745,3.2905042,11
ENSG00000260927,2.1176946,1.1076542,11
ENSG00000070915,0.46234122,1.12827,11
ENSG00000102898,2.326584,3.4867165,11
ENSG00000165476,2.1339366,2.200317,11
ENSG00000003249,0.63411343,0.0,11
ENSG00000148498,1.5532962,2.57417,11
ENSG00000103534,1.1703873,1.2407738,11
ENSG00000176842,1.4729973,1.5136836,11
ENSG00000103310,0.23604687,0.0,11
ENSG00000152910,0.6138901,1.127202,11
ENSG00000182149_1,2.3706548,2.5080514,11
ENSG00000188536,1.069623,0.0,11
ENSG00000293410,0.55718756,0.0,11
ENSG00000167261_1,0.35467812,0.0,11
ENSG00000227121,0.42553267,0.0,11
ENSG00000270006,2.1731424,1.6943244,11
ENSG00000140675,0.28823522,0.7843676,11
ENSG00000047578,1.6740348,2.0911286,11
ENSG00000156515_3,2.1554976,2.4266593,11
ENSG00000148690,1.7616543,2.693771,11
ENSG00000185669,1.2858304,1.908828,11
ENSG00000187021,0.13908403,1.0986784,11
ENSG00000178372,0.5216592,1.2298609,11
ENSG00000178473,0.28613994,0.0,11
ENSG00000235100,2.041938,0.0,11
ENSG00000205629,1.9877137,2.6420429,11
ENSG00000183751,2.2278092,2.4810941,11
ENSG00000197430,0.23466589,0.0,11
ENSG00000180035,1.8813186,2.0314488,11
ENSG00000107562,1.3950156,1.957181,11
ENSG00000224934,2.2083082,1.7224611,11
ENSG00000007392_1,1.8839141,2.8531077,11
ENSG00000170788,1.2347637,0.90778744,11
ENSG00000198018,1.7538335,1.8510307,11
ENSG00000103202,0.4601613,1.0668662,11
ENSG00000103351_2,0.15304197,0.0,11
ENSG00000148516_1,1.9396999,2.720804,11
ENSG00000181938,1.4476708,2.4843695,11
ENSG00000225484,2.1572483,0.0,11
ENSG00000165623,0.20209877,0.83721584,11
ENSG00000250685,0.34192657,0.8093449,11
ENSG00000166135,1.2309986,0.0,11
ENSG00000213398,0.4740411,0.87491065,11
ENSG00000169340,0.1669353,0.0,11
ENSG00000262152,0.413972,0.0,11
ENSG00000120594_1,0.82462245,1.2357808,11
ENSG00000236671,0.5309577,0.0,11
ENSG00000169682,1.5043252,2.344178,11
ENSG00000155252,2.0595498,2.244396,11
ENSG00000228685,0.5294323,0.0,11
ENSG00000078328_3,0.33849758,0.9685763,11
ENSG00000197444,1.2587239,1.8014792,11
ENSG00000156858,1.8146073,2.7148912,11
ENSG00000159461,1.7528023,1.2520759,11
ENSG00000161999,1.7849449,2.633726,11
ENSG00000165813,0.10951043,0.0,11
ENSG00000168802,1.6712642,1.667621,11
ENSG00000057608_1,2.6101606,3.7160852,11
ENSG00000166317_2,0.42476404,0.0,11
ENSG00000290439,2.2379405,2.8063958,11
ENSG00000180066,0.44327676,1.0906107,11
ENSG00000129925,1.8411921,2.3534315,11
ENSG00000140740,2.5312035,3.250498,11
ENSG00000120008,1.9862343,2.7213488,11
ENSG00000174939,0.8615907,1.1218551,11
ENSG00000107611,0.12637661,0.0,11
ENSG00000178279,0.51778,1.0680745,11
ENSG00000140795_1,0.40861362,0.9761495,11
ENSG00000174938_2,0.628447,1.1387762,11
ENSG00000198848,0.5976412,0.8330004,11
ENSG00000203867,0.2651708,0.0,11
ENSG00000304082,0.15730773,0.0,11
ENSG00000148908,2.0984924,3.1505415,11
ENSG00000149925,1.4494177,3.8203394,11
ENSG00000168267_1,1.2530853,1.225671,11
ENSG00000180628_1,2.1793272,2.639834,11
ENSG00000198825_1,0.9169662,0.0,11
ENSG00000150867,2.2725813,2.9920452,11
ENSG00000129993_1,0.30088103,0.0,11
ENSG00000148700_2,1.9010998,2.0479949,11
ENSG00000169189,0.6699326,1.1187044,11
ENSG00000140905,2.2104487,2.8735037,11
ENSG00000148795,0.30431905,0.0,11
ENSG00000166348_1,0.24789383,0.0,11
ENSG00000183346,0.8528015,1.0532322,11
ENSG00000039523_1,1.4642531,1.5947019,11
ENSG00000005194,2.1587615,2.5990999,11
ENSG00000259725,0.6057385,1.0010108,11
ENSG00000148835,1.8099021,2.094118,11
ENSG00000171160,0.93971413,1.4676377,11
ENSG00000196793,1.2374145,1.2463754,11
ENSG00000140694_1,1.7718927,1.5488437,11
ENSG00000099246_1,0.114425294,0.0,11
ENSG00000169126,0.11097468,0.0,11
ENSG00000178188_1,1.642991,1.6082692,11
ENSG00000183044_3,0.38082018,0.9981721,11
ENSG00000197162,1.9215596,1.9570515,11
ENSG00000270049,2.1737838,1.9487903,11
ENSG00000187535,1.3081385,1.4311063,11
ENSG00000165449,1.1656913,1.3246117,11
ENSG00000291043_1,1.418725,0.0,11
ENSG00000166548_2,1.8766452,0.0,11
ENSG00000103089,1.4871992,1.6949297,11
ENSG00000127564,2.094341,2.7085934,11
ENSG00000260737,0.26844156,0.0,11
ENSG00000119977,2.287943,2.9142914,11
ENSG00000121281_3,0.65188986,0.0,11
ENSG00000072401,1.3705615,3.0138817,11
ENSG00000148516_2,1.854872,1.1977215,11
ENSG00000232767,0.57374746,0.72689015,11
ENSG00000138131,1.086727,0.0,11
ENSG00000123240_1,1.7956705,2.3888788,11
ENSG00000247228,0.3055137,0.0,11
ENSG00000179580,0.37861028,0.0,11
ENSG00000130731,2.032132,2.5818803,11
ENSG00000176692,0.95220375,1.7124814,11
ENSG00000237797,1.9089864,0.6249109,11
ENSG00000157106_1,2.4728022,2.3312247,11
ENSG00000177853,1.8423723,2.2329962,11
ENSG00000120594,0.8919039,0.9821808,11
ENSG00000165309,0.7446443,1.3280246,11
ENSG00000183049,2.2026818,1.688224,11
ENSG00000166123,1.7962939,1.7665987,11
ENSG00000051108_1,0.5843377,0.82885313,11
ENSG00000260083,2.3729017,2.1548164,11
ENSG00000132334,1.3672663,1.4533643,11
ENSG00000148516,2.1852279,2.017576,11
ENSG00000175643_1,0.5754573,0.0,11
ENSG00000151465_1,2.4965305,3.0305552,11
ENSG00000196296_1,0.38893762,0.85545856,11
ENSG00000170537,1.1328348,1.3713449,11
ENSG00000198298,1.3268577,2.2499,11
ENSG00000132603,2.1640668,2.377483,11
ENSG00000176244,1.0274909,1.2040114,11
ENSG00000230397,0.16803187,0.0,11
ENSG00000237943,1.2616692,2.19981,11
ENSG00000230131_1,0.19082071,0.0,11
ENSG00000161996,1.9154423,2.2567225,11
ENSG00000158486,0.2513934,0.9513375,11
ENSG00000118900,0.9436251,1.0351895,11
ENSG00000156650,1.394817,1.7200434,11
ENSG00000196693,2.215185,2.1972227,11
ENSG00000184697,0.534747,1.0094509,11
ENSG00000125149,1.7874366,2.1861763,11
ENSG00000203780,1.4445016,0.8287952,11
ENSG00000171862,2.4532354,3.3017786,11
ENSG00000065457,2.052335,2.3624015,11
ENSG00000150281,0.74543107,0.6817928,11
ENSG00000182180,1.7762315,0.9301286,11
ENSG00000148468,1.6118547,1.5599306,11
ENSG00000182645,0.23294859,0.0,11
ENSG00000290662,0.8622934,0.0,11
ENSG00000236990,0.19723664,0.0,11
ENSG00000140876,1.3845898,0.0,11
ENSG00000165752_1,1.5186244,1.6730578,11
ENSG00000148377,0.16107771,0.0,11
ENSG00000151892_1,0.7139137,0.0,11
ENSG00000188611_1,0.15687516,0.0,11
ENSG00000007520,2.0211654,2.4768214,11
ENSG00000140848_2,0.54141986,0.98367137,11
ENSG00000065665,2.137966,2.0788555,11
ENSG00000095596,1.2033933,0.0,11
ENSG00000171208,2.0365577,2.3273568,11
ENSG00000103145_1,2.005009,3.036988,11
ENSG00000103175,0.48737705,1.2989404,11
ENSG00000108175,1.7368361,1.9226736,11
ENSG00000260042,0.35068485,0.0,11
ENSG00000197165,0.30798334,0.0,11
ENSG00000129636_1,0.27752247,0.0,11
ENSG00000187522,2.6019802,2.8449547,11
ENSG00000107738,1.8599467,1.602277,11
ENSG00000067955_2,0.20755938,1.3398329,11
ENSG00000150275,0.27009454,0.0,11
ENSG00000153789,0.49471104,0.0,11
ENSG00000103335,2.1147063,2.5034149,11
ENSG00000262136,1.5490571,0.0,11
ENSG00000102977,1.8913476,2.369778,11
ENSG00000108187_1,1.6080416,0.0,11
ENSG00000175267,0.23931573,0.43762374,11
ENSG00000225738,0.16935347,0.5709747,11
ENSG00000103199,1.9058455,1.6837763,11
ENSG00000185324,1.9803075,2.34953,11
ENSG00000103426,2.0027874,2.8695157,11
ENSG00000138185,1.7800378,2.3458872,11
ENSG00000261840,2.6342309,2.5212557,11
ENSG00000177853_1,2.639269,2.1931524,11
ENSG00000198964,1.6459183,2.4897475,11
ENSG00000103254_1,2.1833603,2.3751879,11
ENSG00000167508,2.4454281,2.5006056,11
ENSG00000260442,1.3948487,2.2082694,11
ENSG00000131143_1,0.32497865,0.0,11
ENSG00000156110,2.403063,2.3841472,11
ENSG00000224596_1,0.9012399,1.1913393,11
ENSG00000063854,1.951281,1.7552649,11
ENSG00000186153_1,2.193886,2.3204372,11
ENSG00000048740,0.31216523,0.0,11
ENSG00000166220,0.35722443,0.63154525,11
ENSG00000128805,1.2583321,0.0,11
ENSG00000260219,1.3709444,1.265431,11
ENSG00000127580,1.3561506,2.209059,11
ENSG00000226009,1.374206,0.0,11
ENSG00000185875,2.0973485,1.7224693,11
ENSG00000178363,0.61834687,0.0,11
ENSG00000157335,0.4630202,0.80270535,11
ENSG00000166348,0.27082604,0.0,11
ENSG00000099364,1.988434,1.940078,11
ENSG00000182771,1.5253652,1.3156555,11
ENSG00000127561,1.2653123,1.8897666,11
ENSG00000293487_1,1.5902625,0.0,11
ENSG00000155592,2.2725503,2.0555694,11
ENSG00000103460,1.4671508,1.6563857,11
ENSG00000108219_1,0.29366744,1.0066799,11
ENSG00000261889,0.5054099,0.0,11
ENSG00000059915_2,0.9087565,1.2722826,11
ENSG00000148634,2.0766883,2.5572786,11
ENSG00000122952,1.9712913,3.1565006,11
