,Pred,actual,fold_idx
ENSG00000232832,1.4625233,1.0136377,3
ENSG00000164050_1,1.2623574,1.3204787,3
ENSG00000144655_1,0.60195476,0.0,3
ENSG00000114120,2.3947196,2.712243,3
ENSG00000160208,2.3576002,2.8798742,3
ENSG00000082781,1.6764066,1.3143518,3
ENSG00000244025,0.53127825,0.0,3
ENSG00000158258,1.7024119,2.026521,3
ENSG00000184221,1.2406393,1.1196847,3
ENSG00000114796,1.8509352,2.316972,3
ENSG00000199839,0.30646208,0.0,3
ENSG00000159261,2.1537914,1.0813113,3
ENSG00000163710,1.5281807,1.1931247,3
ENSG00000144635,2.3145661,3.0025117,3
ENSG00000131374_2,2.7807102,2.7757945,3
ENSG00000152580_1,0.8930372,1.173565,3
ENSG00000278233,2.2737331,0.0,3
ENSG00000078081,2.0224557,0.0,3
ENSG00000138483,0.1056557,0.0,3
ENSG00000187288,0.48278663,0.9909601,3
ENSG00000145016,2.521377,2.6639702,3
ENSG00000180914,1.2122897,2.0170376,3
ENSG00000157601,2.7243295,3.2999384,3
ENSG00000213139,0.064919814,0.0,3
ENSG00000073111,2.7294981,3.3846328,3
ENSG00000114786,1.9998958,2.20257,3
ENSG00000144619_1,0.026051555,0.0,3
ENSG00000114349_1,0.48496553,0.5093907,3
ENSG00000242808_3,0.018866304,0.0,3
ENSG00000237945_1,2.6670432,1.5814831,3
ENSG00000113845,2.2872844,2.7406523,3
ENSG00000182973_1,0.10343495,0.0,3
ENSG00000051341,2.1344285,2.5165353,3
ENSG00000144962,0.36127505,0.50048345,3
ENSG00000172765_2,0.42590305,0.0,3
ENSG00000173638_1,1.74138,2.3926265,3
ENSG00000237945,0.57753026,0.0,3
ENSG00000177311_6,0.35737386,0.5514012,3
ENSG00000090539_1,1.7914948,1.3232108,3
ENSG00000231574_2,0.24218783,0.0,3
ENSG00000168301,2.0740018,1.9088441,3
ENSG00000067560,2.955705,3.6813335,3
ENSG00000154645,0.41016212,0.0,3
ENSG00000093217,1.9571743,2.0511062,3
ENSG00000241684_1,0.5719035,1.025879,3
ENSG00000144815_1,2.1602743,0.9894943,3
ENSG00000152952_1,1.6023053,1.8989006,3
ENSG00000241186_1,0.059594948,0.62483877,3
ENSG00000172995_1,0.088908106,0.0,3
ENSG00000175110_3,0.9542702,0.0,3
ENSG00000172578,1.2096958,2.9595146,3
ENSG00000185219,1.6852517,2.04412,3
ENSG00000188338,1.2422656,1.092931,3
ENSG00000163931_2,2.2487838,3.7755485,3
ENSG00000144792,1.3198177,1.3545886,3
ENSG00000286695,-0.0033205785,0.0,3
ENSG00000091986_1,0.09731491,0.0,3
ENSG00000090097_1,1.2150514,1.5579882,3
ENSG00000131386_2,0.5449549,0.0,3
ENSG00000286988,0.11324033,0.0,3
ENSG00000163825,0.19071585,0.0,3
ENSG00000070087,1.9830317,2.4628186,3
ENSG00000114861_6,-0.007998612,0.0,3
ENSG00000065485,1.788933,2.0473332,3
ENSG00000287595,1.1312965,0.8093105,3
ENSG00000213186,2.4475203,2.6528118,3
ENSG00000004534,2.703992,2.812368,3
ENSG00000072274,2.578338,3.4154592,3
ENSG00000286870,0.9940655,0.0,3
ENSG00000156265_1,0.1904316,0.0,3
ENSG00000091972_1,1.2881311,2.7079294,3
ENSG00000160124,1.8954312,3.0089407,3
ENSG00000138459,2.6159778,2.473084,3
ENSG00000131378_2,2.2615423,2.4577608,3
ENSG00000172215_1,0.30626863,0.0,3
ENSG00000175054,2.4606466,0.0,3
ENSG00000206560,0.057559777,0.0,3
ENSG00000251011,0.020359535,0.0,3
ENSG00000163618,1.1529413,1.2676785,3
ENSG00000114648,2.6607409,2.2788222,3
ENSG00000132170_1,0.6353146,0.0,3
ENSG00000181061,2.3042157,2.9523032,3
ENSG00000144867,1.1457063,0.0,3
ENSG00000185808_1,2.1459122,1.3418103,3
ENSG00000160200,1.4357378,0.91305584,3
ENSG00000234548,0.031656716,0.0,3
ENSG00000174640,1.5269957,1.4771792,3
ENSG00000093167,0.1545856,0.0,3
ENSG00000241135_1,2.5499446,1.680582,3
ENSG00000159200,0.5233164,0.0,3
ENSG00000134072,1.1708395,1.2974081,3
ENSG00000180834,1.7596469,1.2630677,3
ENSG00000288022,0.29702565,0.66678,3
ENSG00000272020,0.15186015,0.0,3
ENSG00000121440,0.084306955,0.0,3
ENSG00000230082,1.6500766,1.4804956,3
ENSG00000154719,2.2611039,3.2106476,3
ENSG00000241316,2.1923707,0.0,3
ENSG00000215386_8,0.008582439,0.0,3
ENSG00000176945_1,0.59394133,0.7132301,3
ENSG00000206527,2.5974596,2.6738186,3
ENSG00000073792,0.011268262,0.0,3
ENSG00000287784,0.5585802,1.4252733,3
ENSG00000287398,0.29273215,3.8461788,3
ENSG00000173402,2.9380264,2.2666385,3
ENSG00000173890_1,2.041484,0.80935764,3
ENSG00000169255_1,1.468772,0.96085113,3
ENSG00000225764,1.8107173,1.6793671,3
ENSG00000183036_1,0.2861379,0.0,3
ENSG00000131378_4,2.7890108,3.1402535,3
ENSG00000214407,0.1392849,0.0,3
ENSG00000246022,1.0964309,1.0094509,3
ENSG00000285815,1.7547925,2.0497258,3
ENSG00000114416,0.36668685,1.1418729,3
ENSG00000164045,2.2680957,2.544238,3
ENSG00000154165,1.2901176,2.2660341,3
ENSG00000134086,2.478294,2.705253,3
ENSG00000151789,0.84370875,0.9368152,3
ENSG00000172139,0.9698415,0.0,3
ENSG00000131374_1,2.8765135,2.710213,3
ENSG00000163898,0.55340266,0.0,3
ENSG00000079257,1.9568644,2.3197033,3
ENSG00000163539_1,0.523256,0.0,3
ENSG00000144824_2,0.31188354,0.85943854,3
ENSG00000156261,0.06566173,1.4112846,3
ENSG00000223812,0.09926368,0.0,3
ENSG00000142178,2.113998,2.0517814,3
ENSG00000163710_1,1.4592729,1.770012,3
ENSG00000175455,1.6637836,2.7645242,3
ENSG00000163964_1,2.706055,1.907449,3
ENSG00000239023,0.07487497,0.0,3
ENSG00000114859,1.9434526,1.3508099,3
ENSG00000179674,0.13815936,0.0,3
ENSG00000066405_1,1.0180296,0.89894444,3
ENSG00000164080,2.2306135,0.0,3
ENSG00000205726,2.3484237,1.793567,3
ENSG00000136527,2.7514076,3.4531302,3
ENSG00000231574_1,0.16670139,0.0,3
ENSG00000076242_1,2.4267774,0.0,3
ENSG00000163347,1.2836037,1.9686884,3
ENSG00000242512,0.15526499,0.0,3
ENSG00000206559,2.2914343,2.733414,3
ENSG00000196083,1.5747553,1.2930973,3
ENSG00000225733,2.5268962,2.4154341,3
ENSG00000160190_2,1.5301759,2.102022,3
ENSG00000163666_1,2.269599,0.0,3
ENSG00000163746_1,1.4787462,0.0,3
ENSG00000290936,0.18578845,0.46769688,3
ENSG00000196542,0.47729483,0.0,3
ENSG00000136522,2.3690953,0.0,3
ENSG00000241469,0.26334193,0.62143904,3
ENSG00000064225_1,1.952651,1.7318305,3
ENSG00000244161,0.62132645,0.0,3
ENSG00000114030,0.13844146,0.0,3
ENSG00000160799_1,2.5848947,2.6887364,3
ENSG00000283971,2.2443018,3.005798,3
ENSG00000131378,0.39308622,1.4472201,3
ENSG00000114416_3,2.2464004,3.224419,3
ENSG00000169064_1,0.04258023,0.0,3
ENSG00000232884,0.1286615,0.0,3
ENSG00000236830,1.4801471,1.2093353,3
ENSG00000138246,2.4068747,2.472221,3
ENSG00000157542,1.2530098,1.1240475,3
ENSG00000114745,2.1310382,2.139577,3
ENSG00000152977_1,1.1087946,1.288808,3
ENSG00000205929,0.15263619,0.0,3
ENSG00000154822,2.3037968,2.1841233,3
ENSG00000171757_1,1.8186579,1.3319534,3
ENSG00000242759,0.10905224,0.0,3
ENSG00000164082_1,1.3141129,0.0,3
ENSG00000168329,0.30204922,0.0,3
ENSG00000114346,2.4099483,2.5969048,3
ENSG00000163508_1,0.64504623,2.7204652,3
ENSG00000160218,2.649784,2.8725293,3
ENSG00000066422,2.3150702,2.4898124,3
ENSG00000181722_5,0.9241181,0.78668755,3
ENSG00000151276_1,1.2899871,0.0,3
ENSG00000154928,1.923305,3.1640255,3
ENSG00000183977,0.14228934,0.0,3
ENSG00000198836,2.3033032,3.0101302,3
ENSG00000182504,1.9118026,2.3343513,3
ENSG00000242828,0.075750306,0.0,3
ENSG00000163637_1,1.5121374,1.2938265,3
ENSG00000151967_2,0.93271774,2.1356733,3
ENSG00000178075,1.5677242,0.0,3
ENSG00000154736,1.1438689,1.6471707,3
ENSG00000197763,1.4219728,1.0824802,3
ENSG00000011376,2.2113092,0.0,3
ENSG00000196455,2.1638293,2.4911726,3
ENSG00000144868,0.98470914,0.88055634,3
ENSG00000073849_3,2.1440568,3.146494,3
ENSG00000127249,0.3603196,0.8413282,3
ENSG00000189366,1.1407259,0.99239445,3
ENSG00000171135,2.413977,2.4325252,3
ENSG00000114125,2.5540266,2.713534,3
ENSG00000160299,2.5375073,2.2529259,3
ENSG00000160209,2.5102558,2.451587,3
ENSG00000157152,1.5844053,1.3700502,3
ENSG00000215386_14,0.6665956,1.3142487,3
ENSG00000163632,0.04444856,0.0,3
ENSG00000075785_1,0.41611576,1.3142444,3
ENSG00000185565,0.9609183,2.1214187,3
ENSG00000142192_2,1.1346059,2.6442277,3
ENSG00000157119,1.0152571,1.3705686,3
ENSG00000144771,0.24389547,0.0,3
ENSG00000114200,0.38436314,3.653744,3
ENSG00000286856,1.389722,0.0,3
ENSG00000114446,2.3031096,2.3725991,3
ENSG00000172940,0.26449668,0.767653,3
ENSG00000240303,1.522079,1.4632059,3
ENSG00000168273_1,2.54098,3.0308223,3
ENSG00000163870_1,2.464059,1.9679596,3
ENSG00000152977,0.98006904,1.2031145,3
ENSG00000214021,0.48345587,0.9639294,3
ENSG00000114439,2.2469902,2.4182682,3
ENSG00000184029,0.47460702,0.0,3
ENSG00000158234,1.8748049,2.7660036,3
ENSG00000159082,2.4796667,1.6384194,3
ENSG00000160201,2.3744488,2.920792,3
ENSG00000121864,2.5848892,2.115504,3
ENSG00000213689,2.1251147,2.8621206,3
ENSG00000141959,2.5730789,2.9060013,3
ENSG00000177646,2.761604,2.6642592,3
ENSG00000183778_2,0.0058201663,0.0,3
ENSG00000172113,2.5282931,2.2274058,3
ENSG00000058056,2.3486967,2.4394827,3
ENSG00000163660_1,2.8737407,2.9779963,3
ENSG00000286153,0.22224426,0.6906328,3
ENSG00000163611_1,2.1296947,2.2758756,3
ENSG00000091527_1,2.1482935,1.285107,3
ENSG00000170364_1,2.1218607,1.7304915,3
ENSG00000180370,2.3807647,3.0551565,3
ENSG00000159228,2.0376656,2.120574,3
ENSG00000155307_1,0.009764459,0.0,3
ENSG00000160285,2.191509,2.7730114,3
ENSG00000182606_1,0.7226683,0.8372095,3
ENSG00000114737,2.2521398,1.5638701,3
ENSG00000280018,1.4352101,0.0,3
ENSG00000241553,2.676435,2.644596,3
ENSG00000157036,1.5852566,2.4595945,3
ENSG00000177565_1,2.258007,2.009438,3
ENSG00000171109,2.4335866,2.8518543,3
ENSG00000168329_1,0.46626994,0.0,3
ENSG00000163959,0.8923653,1.2668664,3
ENSG00000176597,1.1360075,0.91307175,3
ENSG00000244300,1.1386112,1.0299314,3
ENSG00000182568_1,0.5190182,0.0,3
ENSG00000070087_1,0.86577237,1.5631131,3
ENSG00000144712,1.5209396,1.105408,3
ENSG00000241490,1.9900103,0.0,3
ENSG00000158234_2,-0.0074002855,0.0,3
ENSG00000159079_1,2.1913524,2.8952644,3
ENSG00000114841,1.1483408,0.0,3
ENSG00000055957,0.41297188,0.0,3
ENSG00000114107,1.5967994,0.0,3
ENSG00000173230_1,2.0859027,2.4858449,3
ENSG00000274749,0.38193658,0.0,3
ENSG00000163686_1,2.2155674,1.7360377,3
ENSG00000168306,0.67651975,0.0,3
ENSG00000205581,2.4199996,2.1075897,3
ENSG00000168237_1,0.893952,1.265384,3
ENSG00000233056,0.60057545,0.50053835,3
ENSG00000114209,2.1589732,1.7972045,3
ENSG00000114646,1.8213083,1.5137103,3
ENSG00000119227,2.0208812,1.5773768,3
ENSG00000163827,1.1717443,0.8514724,3
ENSG00000206262,1.1792417,0.0,3
ENSG00000159079,0.58505404,0.0,3
ENSG00000168137_2,0.38611993,1.0941006,3
ENSG00000215386_15,0.55122954,0.0,3
ENSG00000174500,2.588166,3.3122134,3
ENSG00000151967_1,0.32326993,0.0,3
ENSG00000144596,0.71834695,0.0,3
ENSG00000013293,1.2279202,0.0,3
ENSG00000200320,0.25733015,1.282078,3
ENSG00000132153,2.3614135,2.4999042,3
ENSG00000242759_1,0.10308187,0.0,3
ENSG00000129810,2.5732157,2.4782634,3
ENSG00000132394,2.341669,1.9958326,3
ENSG00000163913_1,0.39297396,0.0,3
ENSG00000170854_1,1.9341279,2.583686,3
ENSG00000172046,2.46793,2.1252828,3
ENSG00000182586,0.9553789,0.0,3
ENSG00000284917,2.176072,1.7661309,3
ENSG00000188167,2.0489488,2.2010145,3
ENSG00000064225,1.1910077,1.9403671,3
ENSG00000093167_3,2.0894914,2.834039,3
ENSG00000163807,2.2064798,0.0,3
ENSG00000181804,0.8203157,0.0,3
ENSG00000286962,0.32366458,0.0,3
ENSG00000198843,2.693603,3.2435217,3
ENSG00000237945_2,2.653593,1.2519617,3
ENSG00000173473,2.8867247,2.8546035,3
ENSG00000207496,0.7628275,1.4689968,3
ENSG00000184432,2.3824499,3.131593,3
ENSG00000241163,1.2421104,1.266843,3
ENSG00000243083_1,0.51692545,0.6282673,3
ENSG00000232352,0.89579237,0.5181321,3
ENSG00000243273,0.082971126,0.0,3
ENSG00000291052,0.720813,1.0285712,3
ENSG00000279658,0.026860941,0.0,3
ENSG00000114812,1.3783158,1.1560037,3
ENSG00000154813,2.4263167,2.5657287,3
ENSG00000174946,0.14821988,0.0,3
ENSG00000114473_3,1.8868434,0.0,3
ENSG00000114391,2.4207973,3.9152071,3
ENSG00000240476,1.8136125,0.9513861,3
ENSG00000114867,2.2949371,3.561496,3
ENSG00000160808,0.5772027,0.0,3
ENSG00000168137,2.8742256,2.9793208,3
ENSG00000154814,2.4835768,2.5442927,3
ENSG00000168356,2.1006722,0.0,3
ENSG00000286531,1.0110308,0.0,3
ENSG00000174840,2.5282629,2.7689266,3
ENSG00000160294_1,2.5183382,2.7970064,3
ENSG00000179021,2.0753403,2.1105897,3
ENSG00000168917,1.3959455,0.0,3
ENSG00000172046_1,2.4008021,2.3053966,3
ENSG00000114416_2,2.251815,3.2713954,3
ENSG00000169282,0.0801422,0.0,3
ENSG00000214160,0.24778771,0.0,3
ENSG00000053524_2,1.5037894,1.1589954,3
ENSG00000144908,1.3337674,1.0066799,3
ENSG00000152952_2,0.2172763,0.0,3
ENSG00000114744,1.8277425,2.631057,3
ENSG00000055955_1,0.37996122,0.0,3
ENSG00000157500,2.4254904,2.8291821,3
ENSG00000172888,2.3185387,2.0255556,3
ENSG00000183255,2.5124788,2.7425892,3
ENSG00000114473,0.707546,0.0,3
ENSG00000163517,1.9356616,1.1857971,3
ENSG00000156256,2.5680566,3.0861106,3
ENSG00000272359,0.079863,0.0,3
ENSG00000163832_1,2.5910807,2.384201,3
ENSG00000160284,1.217183,0.0,3
ENSG00000291293,0.1221049,0.0,3
ENSG00000233276,2.6657321,3.1044393,3
ENSG00000114388,2.446866,2.3837776,3
ENSG00000281903_1,0.0046210773,0.0,3
ENSG00000145022_1,2.5936353,1.8582002,3
ENSG00000291078,2.33643,2.1575232,3
ENSG00000163701,0.8185043,0.0,3
ENSG00000170142,2.0216808,3.3953316,3
ENSG00000184787,2.1104164,2.9924333,3
ENSG00000114853,0.76351714,0.0,3
ENSG00000163751_1,0.00029091164,0.0,3
ENSG00000206262_1,0.85299325,0.7578058,3
ENSG00000157557,0.7560524,1.0717385,3
ENSG00000153767,2.3909817,2.4832077,3
ENSG00000183770,1.2341582,1.3191477,3
ENSG00000077092,1.558934,0.0,3
ENSG00000081307,1.6503882,2.0384214,3
ENSG00000154174,2.7264776,3.0248427,3
ENSG00000150995_2,0.03751951,0.0,3
ENSG00000173585,0.42342082,0.0,3
ENSG00000154734,0.2041692,0.0,3
ENSG00000206573,2.7744598,1.9201286,3
ENSG00000250934,0.29455966,0.0,3
ENSG00000200222,0.32422867,0.0,3
ENSG00000227256,1.9788961,0.0,3
ENSG00000034533,2.0227363,2.02235,3
ENSG00000075711_4,2.5474935,2.2330978,3
ENSG00000057019_1,1.882693,0.0,3
ENSG00000138231,2.0529752,2.4537356,3
ENSG00000131370,2.3708217,2.8290334,3
ENSG00000181722_6,2.2907996,1.7187009,3
ENSG00000173811,0.16725767,0.59697074,3
ENSG00000205622,0.3146913,0.0,3
ENSG00000144848,2.6774287,2.6565104,3
ENSG00000145012,0.49755594,0.0,3
ENSG00000197584_1,0.80157834,0.0,3
ENSG00000179934,0.38234305,0.0,3
ENSG00000235888,0.61676836,0.0,3
ENSG00000252950,0.07203013,0.0,3
ENSG00000114520,2.3867502,3.068223,3
ENSG00000177494,0.17304552,0.0,3
ENSG00000290523,1.0942532,1.6325079,3
ENSG00000163617,2.231444,1.6826143,3
ENSG00000075420_1,2.215852,0.91658026,3
ENSG00000196776,2.7668915,2.837671,3
ENSG00000228956,0.09946659,0.0,3
ENSG00000151276,0.106592014,0.0,3
ENSG00000184012,1.4628551,1.5136038,3
ENSG00000163939_1,2.8504996,2.5044165,3
