,Pred,actual,fold_idx
ENSG00000160200,1.4217442,0.91305584,3
ENSG00000284917,2.3891873,1.7661309,3
ENSG00000163646,0.500767,0.0,3
ENSG00000163527_1,0.30911964,0.0,3
ENSG00000238942,0.91242146,1.3802655,3
ENSG00000181847,0.5903094,0.65428245,3
ENSG00000241553,2.83103,2.644596,3
ENSG00000075420_3,0.78900766,1.4231082,3
ENSG00000175792,2.530242,3.0678926,3
ENSG00000142173_1,0.5610405,0.0,3
ENSG00000114554,2.3034372,1.8502172,3
ENSG00000232112,2.7245123,3.4325716,3
ENSG00000034533,2.116602,2.02235,3
ENSG00000114439_1,1.9698163,1.1735388,3
ENSG00000080822_1,2.8709855,2.7253602,3
ENSG00000144711_1,1.1440405,0.0,3
ENSG00000172995,1.5116969,1.540342,3
ENSG00000241837,2.492244,3.2878869,3
ENSG00000240303,2.0383127,1.4632059,3
ENSG00000114098,2.4224572,2.7704837,3
ENSG00000175066,2.0936308,2.032514,3
ENSG00000159261,2.3610182,1.0813113,3
ENSG00000237222,0.85958886,0.93013364,3
ENSG00000293511,0.30432776,0.0,3
ENSG00000177352,2.2366796,2.416712,3
ENSG00000145050,2.7624893,2.9169695,3
ENSG00000181788_1,2.5218737,2.802452,3
ENSG00000188167,2.364502,2.2010145,3
ENSG00000160145_3,1.0832431,0.0,3
ENSG00000142166,2.6990514,2.6681557,3
ENSG00000163785,2.0073779,2.5057874,3
ENSG00000187715_1,1.4901367,0.6248697,3
ENSG00000160801_1,1.6302731,1.2560198,3
ENSG00000237527,0.23529895,0.0,3
ENSG00000114279_1,0.7919427,0.8309542,3
ENSG00000131378,0.53133786,1.4472201,3
ENSG00000145191,2.5993705,2.658105,3
ENSG00000064225_2,2.2831388,1.7232833,3
ENSG00000163638,1.5180777,1.4917678,3
ENSG00000144821,0.47583577,0.0,3
ENSG00000090097,1.9455878,0.0,3
ENSG00000172340,2.593411,2.7294402,3
ENSG00000121594,2.0174615,2.7670014,3
ENSG00000091972_1,1.729375,2.7079294,3
ENSG00000163818_1,1.9916881,2.7709286,3
ENSG00000188846,2.5356798,3.7598898,3
ENSG00000213139,0.31501204,0.0,3
ENSG00000114861_3,0.22614221,0.0,3
ENSG00000114786,2.0008106,2.20257,3
ENSG00000163539_1,1.598375,0.0,3
ENSG00000248468,2.1149783,0.0,3
ENSG00000163527,2.8004718,2.830967,3
ENSG00000114861_1,0.6464195,0.0,3
ENSG00000198829,0.20750439,0.0,3
ENSG00000068745,2.386803,0.0,3
ENSG00000055955_1,0.46411958,0.0,3
ENSG00000160190_2,1.7638904,2.102022,3
ENSG00000198054,0.74498904,1.0894812,3
ENSG00000153283,0.33403692,0.0,3
ENSG00000144824,0.6077523,0.0,3
ENSG00000183813,0.39503324,1.1119275,3
ENSG00000159216_2,2.0215175,1.2206258,3
ENSG00000232884_2,1.5864378,1.5848738,3
ENSG00000129071,2.8143232,2.5417626,3
ENSG00000114353_1,2.622536,3.5684352,3
ENSG00000160209_2,1.0822902,0.0,3
ENSG00000163491,1.5779605,1.0010453,3
ENSG00000227039,1.8098993,2.0497837,3
ENSG00000285906,0.57409775,0.0,3
ENSG00000114861,1.7458969,1.305216,3
ENSG00000186448,1.3787502,1.6513362,3
ENSG00000163660_1,3.0198307,2.9779963,3
ENSG00000286352,2.6415994,0.0,3
ENSG00000215386_9,0.53061277,0.74004674,3
ENSG00000157617,1.7802211,1.8818524,3
ENSG00000177463_1,2.338108,0.0,3
ENSG00000181744,2.6815078,2.1124709,3
ENSG00000179348_1,0.7761574,0.9147873,3
ENSG00000144815_1,2.1845512,0.9894943,3
ENSG00000120742,3.025053,3.16771,3
ENSG00000169908_1,0.49074718,0.0,3
ENSG00000172780_1,2.0770764,1.7663757,3
ENSG00000168329,0.52900445,0.0,3
ENSG00000170837,1.7811259,1.7896512,3
ENSG00000144566,2.803122,2.3600233,3
ENSG00000241163,1.6530806,1.266843,3
ENSG00000090512,0.6341469,0.0,3
ENSG00000184345,0.44258866,0.0,3
ENSG00000293437,0.3987622,0.0,3
ENSG00000236519,2.2914643,1.6589077,3
ENSG00000144645,0.2722191,0.0,3
ENSG00000141956,0.5194701,0.0,3
ENSG00000182923_1,2.929658,1.8623282,3
ENSG00000287645,0.4062715,0.0,3
ENSG00000189283,1.9954289,2.3435445,3
ENSG00000229334,1.3985364,1.3619921,3
ENSG00000154767,0.33475554,0.0,3
ENSG00000159131_1,2.8672943,2.1083858,3
ENSG00000114638_1,0.24993546,0.0,3
ENSG00000187672,0.462373,0.0,3
ENSG00000090539_1,1.8377647,1.3232108,3
ENSG00000114251,0.6697203,0.0,3
ENSG00000121542,2.4118567,2.4336386,3
ENSG00000132170_1,0.44349518,0.0,3
ENSG00000181804,1.5160896,0.0,3
ENSG00000154917,1.5410911,1.5253428,3
ENSG00000293268,2.464178,0.0,3
ENSG00000175182,1.788687,1.1735475,3
ENSG00000160310,2.5706406,2.5116723,3
ENSG00000242512,0.29845503,0.0,3
ENSG00000157538_1,2.8940403,2.72497,3
ENSG00000071794,2.241879,2.599953,3
ENSG00000144724,1.6641686,2.8081503,3
ENSG00000243069,1.4847986,0.9561012,3
ENSG00000181631,0.23760399,0.0,3
ENSG00000221837,1.1698368,1.4457458,3
ENSG00000166979_2,1.6642114,1.3694942,3
ENSG00000114670,2.1287708,0.0,3
ENSG00000152977_1,1.0881544,1.288808,3
ENSG00000156284,0.48595837,0.0,3
ENSG00000157093,0.51390994,0.0,3
ENSG00000150995_5,0.53496885,0.0,3
ENSG00000183977,0.27609003,0.0,3
ENSG00000213533,0.8844025,0.0,3
ENSG00000114631,1.8143924,1.8088117,3
ENSG00000114790,1.4180444,1.0789098,3
ENSG00000274391,1.6563264,1.3514677,3
ENSG00000180509_1,0.40004775,0.0,3
ENSG00000114019_1,1.0274593,1.2447965,3
ENSG00000160218_1,0.64731705,0.95138127,3
ENSG00000145103,2.1324363,1.927242,3
ENSG00000183844,1.3487576,0.91307175,3
ENSG00000163788,2.1379552,2.411148,3
ENSG00000184203,2.6456904,2.9670072,3
ENSG00000232560,0.38003084,0.0,3
ENSG00000114854_1,0.92581487,0.0,3
ENSG00000151276_1,1.2486272,0.0,3
ENSG00000182973_1,0.24265546,0.0,3
ENSG00000182504,2.0519009,2.3343513,3
ENSG00000131374_1,2.948721,2.710213,3
ENSG00000243620,0.592029,0.0,3
ENSG00000153002,0.3892795,0.0,3
ENSG00000179934,0.7517855,0.0,3
ENSG00000170262,0.70466816,0.0,3
ENSG00000205670,1.9108492,2.112414,3
ENSG00000235978,0.3918159,0.0,3
ENSG00000125037,2.2655134,0.0,3
ENSG00000144712,1.7002172,1.105408,3
ENSG00000215424,2.0898874,1.9262241,3
ENSG00000182871,1.7523636,1.2291185,3
ENSG00000242622,2.9255538,1.4957801,3
ENSG00000157578,2.2879643,1.4017622,3
ENSG00000228980,1.1525062,0.0,3
ENSG00000233215,0.24159978,0.0,3
ENSG00000154822,2.2645512,2.1841233,3
ENSG00000157005,1.2372137,0.0,3
ENSG00000159079_2,2.3484468,3.122052,3
ENSG00000073803_1,0.449344,0.0,3
ENSG00000114473_2,2.138787,0.0,3
ENSG00000151576,2.3590465,2.6590476,3
ENSG00000239388,0.2634549,0.0,3
ENSG00000181585,1.2622987,1.3633751,3
ENSG00000158234_1,2.3619783,1.8488127,3
ENSG00000114251_2,1.4258835,1.1802119,3
ENSG00000215386_3,0.60283697,0.0,3
ENSG00000186329,0.25797325,0.0,3
ENSG00000242808_5,0.37331155,1.3045766,3
ENSG00000182591,0.43484566,0.6877073,3
ENSG00000184221,1.5895883,1.1196847,3
ENSG00000169255,1.422658,0.9450005,3
ENSG00000144711_3,1.7213666,1.919235,3
ENSG00000156976_1,2.4749107,1.1272668,3
ENSG00000114861_8,1.0441555,0.0,3
ENSG00000232884,0.43822756,0.0,3
ENSG00000287784_1,0.87444186,1.6757874,3
ENSG00000091527,3.1682124,3.3964958,3
ENSG00000157540_1,0.25518507,0.0,3
ENSG00000093167_1,2.4669344,0.9334873,3
ENSG00000131386_2,0.74137175,0.0,3
ENSG00000173950,0.8166264,0.52239597,3
ENSG00000163746_1,1.5492185,0.0,3
ENSG00000078081,2.2050562,0.0,3
ENSG00000168137_1,2.775211,1.9487845,3
ENSG00000129055,2.8914008,2.836767,3
ENSG00000160298_1,2.7187738,2.2515578,3
ENSG00000237864,0.50258094,0.0,3
ENSG00000156265,0.82991505,1.489396,3
ENSG00000055957,0.56188,0.0,3
ENSG00000163827_1,0.9677694,1.3753892,3
ENSG00000163512,2.657207,2.2266514,3
ENSG00000230266,2.438117,2.118516,3
ENSG00000187492,0.5699949,0.0,3
ENSG00000287398,0.6042774,3.8461788,3
ENSG00000177311_7,0.34916756,1.0582361,3
ENSG00000172936,2.776978,2.811683,3
ENSG00000197584_1,1.1389079,0.0,3
ENSG00000136059_1,2.113015,1.8528092,3
ENSG00000157551_2,0.72709,0.0,3
ENSG00000114812,1.7021333,1.1560037,3
ENSG00000239732,1.9024842,0.0,3
ENSG00000163918,2.4456215,0.0,3
ENSG00000093183_1,2.3515449,2.4171228,3
ENSG00000113924,0.505589,0.0,3
ENSG00000012223,1.2816697,0.0,3
ENSG00000073111,2.6889238,3.3846328,3
ENSG00000154175,0.2618752,0.0,3
ENSG00000171148,2.7711773,2.4540884,3
ENSG00000163808,2.4911885,2.4883518,3
ENSG00000280018,1.7332263,0.0,3
ENSG00000160808,0.6469642,0.0,3
ENSG00000214407,0.45971504,0.0,3
ENSG00000241490,2.073072,0.0,3
ENSG00000170017,2.6159081,2.427796,3
ENSG00000114455,0.43314984,0.0,3
ENSG00000236830_1,1.8832196,0.0,3
ENSG00000142192,0.4859648,0.0,3
ENSG00000243927,2.4113383,3.239014,3
ENSG00000131381,2.5348456,2.1068332,3
ENSG00000159086,2.7762465,1.7222224,3
ENSG00000163807,2.450163,0.0,3
ENSG00000158092,2.7421236,2.3144865,3
ENSG00000178252,2.6782503,2.7722733,3
ENSG00000163882,2.1687434,1.5750146,3
ENSG00000114383,2.500436,2.4958591,3
ENSG00000250934_1,0.45102638,0.0,3
ENSG00000182606_2,0.9248477,0.0,3
ENSG00000206557,1.4658288,1.6275604,3
ENSG00000144893,1.6625088,1.1175364,3
ENSG00000172215_1,0.629297,0.0,3
ENSG00000163686,2.1468701,2.5773308,3
ENSG00000122068_1,2.5958416,2.996362,3
ENSG00000272282,0.8391086,1.5084085,3
ENSG00000159079,1.061063,0.0,3
ENSG00000238141,2.4723864,1.407306,3
ENSG00000170248,2.5511425,2.5102232,3
ENSG00000175166,2.4941137,2.9965112,3
ENSG00000157554,0.6257535,0.0,3
ENSG00000114331_1,2.8008912,2.7147303,3
ENSG00000159267,2.224366,1.801287,3
ENSG00000163959,0.99490833,1.2668664,3
ENSG00000272359,0.2940548,0.0,3
ENSG00000114904,2.4304087,2.6610343,3
ENSG00000151967_1,0.44049048,0.0,3
ENSG00000164091_1,2.8438416,2.3926618,3
ENSG00000160282,1.0689489,0.0,3
ENSG00000183625,0.44588903,0.80706125,3
ENSG00000151276_2,1.2532109,1.4971786,3
ENSG00000153767,2.3424397,2.4832077,3
ENSG00000169255_2,1.4032668,1.0777311,3
ENSG00000224652_2,0.6941639,0.8004167,3
ENSG00000185614,2.0628035,1.6071439,3
ENSG00000175193,2.4856954,2.5997717,3
ENSG00000168273_1,2.6115816,3.0308223,3
ENSG00000243347,0.5058925,0.0,3
ENSG00000155304,2.58361,2.6372905,3
ENSG00000132170_2,0.2777828,0.0,3
ENSG00000213672,2.440945,2.6674623,3
ENSG00000184307,1.857237,1.2366128,3
ENSG00000196776,2.8996391,2.837671,3
ENSG00000174640,1.5962559,1.4771792,3
ENSG00000173193,2.5849748,2.515544,3
ENSG00000114395_1,2.4183695,1.1931998,3
ENSG00000154640,2.2323472,2.3048782,3
ENSG00000166979_1,1.650709,1.2366128,3
ENSG00000174748_1,2.3579764,0.94978994,3
ENSG00000171135,2.5836334,2.4325252,3
ENSG00000286585,2.4921393,0.0,3
ENSG00000182568_1,0.7017355,0.0,3
ENSG00000168309,0.49061128,0.0,3
ENSG00000154654_1,0.20317855,0.0,3
ENSG00000188694,0.29243055,0.7700268,3
ENSG00000163508_1,0.6998737,2.7204652,3
ENSG00000182606_4,1.0558002,0.0,3
ENSG00000178467_1,2.4739585,2.0804534,3
ENSG00000121807,0.3714328,0.0,3
ENSG00000163704,1.925567,2.07016,3
ENSG00000170142_1,2.2041368,2.409798,3
ENSG00000114738,1.9697746,1.692935,3
ENSG00000154723_1,2.7082667,2.7487383,3
ENSG00000207496,1.1040076,1.4689968,3
ENSG00000176542,2.8313231,2.1795518,3
ENSG00000180376,2.0674396,0.0,3
ENSG00000144747,2.4081182,2.7174292,3
ENSG00000113889,0.28773654,0.0,3
ENSG00000163320,2.7385445,2.678391,3
ENSG00000181555,2.6278915,2.5363185,3
ENSG00000114626,2.3474746,1.4999069,3
ENSG00000171148_1,2.9457762,2.8245423,3
ENSG00000177694_2,0.21017563,0.0,3
ENSG00000114648,2.6974564,2.2788222,3
ENSG00000163389,2.611306,2.4694273,3
ENSG00000145014,2.1881647,1.5197624,3
ENSG00000174891_1,2.2252889,0.0,3
ENSG00000241163_2,2.126945,2.1501176,3
ENSG00000114473_1,0.6844959,1.1858253,3
ENSG00000163872,2.3857214,2.8655066,3
ENSG00000181722_6,2.5912213,1.7187009,3
ENSG00000227256,2.1695654,0.0,3
ENSG00000236869,1.5991956,0.0,3
ENSG00000160799_2,2.6568036,1.4916754,3
ENSG00000114353,1.0556914,1.1479853,3
ENSG00000157542,1.3991929,1.1240475,3
ENSG00000163904,2.6399891,2.4579318,3
ENSG00000176945_1,0.7982987,0.7132301,3
ENSG00000163659_1,2.1534262,1.3087265,3
ENSG00000159079_1,2.4043958,2.8952644,3
ENSG00000163519,0.33653358,0.0,3
ENSG00000197548,2.3995543,2.4344156,3
ENSG00000144597,2.4568243,2.6484928,3
ENSG00000181458_1,0.4083433,0.0,3
ENSG00000073803,1.8032756,0.0,3
ENSG00000163810,0.344222,0.0,3
ENSG00000023330,2.6420975,2.976587,3
ENSG00000215386_8,0.2607494,0.0,3
ENSG00000237945_1,2.6352434,1.5814831,3
ENSG00000241544,0.7744818,0.44791737,3
ENSG00000162267,0.7883011,0.0,3
ENSG00000241186,0.22306593,0.0,3
ENSG00000157554_2,1.1420189,0.94657016,3
ENSG00000114013,1.11777,2.6768234,3
ENSG00000173276,2.760397,2.4608963,3
ENSG00000160209,2.662591,2.451587,3
ENSG00000240682,2.4134245,2.5461044,3
ENSG00000144840,2.510857,2.502337,3
ENSG00000057019_1,1.9474257,0.0,3
ENSG00000163701,1.040411,0.0,3
ENSG00000169908,0.64603794,0.0,3
ENSG00000196345,2.0783412,1.3352532,3
ENSG00000184012,1.5717784,1.5136038,3
ENSG00000144559,2.1142693,2.7297227,3
ENSG00000242808,2.0910423,0.0,3
ENSG00000144837,1.5409503,3.134496,3
ENSG00000241684_1,0.8936893,1.025879,3
ENSG00000168329_2,0.74041164,0.0,3
ENSG00000242759_1,0.39637962,0.0,3
ENSG00000132170,1.712798,0.0,3
ENSG00000127241_1,0.5734606,0.765199,3
ENSG00000186971,0.8664913,1.3688631,3
ENSG00000293456_1,1.5881649,0.0,3
ENSG00000181458,2.1696348,0.0,3
ENSG00000287470,0.48804805,0.0,3
ENSG00000185917_2,1.0463582,0.0,3
ENSG00000233058,2.208776,0.0,3
ENSG00000188315,2.1789265,1.3358188,3
ENSG00000230891,0.4184228,0.0,3
ENSG00000114439_2,1.8890961,2.0274272,3
ENSG00000270194,0.925403,0.0,3
ENSG00000163964_1,2.744435,1.907449,3
ENSG00000177311_3,1.7706255,1.9518473,3
ENSG00000070476,2.3785195,2.2031362,3
ENSG00000157551_1,0.69966435,0.0,3
ENSG00000114767,2.7829018,2.6729417,3
ENSG00000163605,2.416737,2.9901533,3
ENSG00000176597_1,1.242578,1.526223,3
ENSG00000085276_1,1.2868284,1.2799406,3
ENSG00000114503,2.9198098,3.251682,3
ENSG00000091317,2.1010218,3.1391892,3
ENSG00000184220_1,0.2457937,0.0,3
ENSG00000138468,2.2903047,2.1034307,3
ENSG00000183960,1.3724936,0.0,3
ENSG00000177707,1.0561033,0.0,3
ENSG00000163507,2.645765,2.5159585,3
ENSG00000287784,1.0421288,1.4252733,3
ENSG00000163833,0.57352173,0.0,3
ENSG00000242242,0.9149972,0.5671676,3
ENSG00000016864,2.726089,2.2217505,3
ENSG00000180530_2,1.16709,1.0917865,3
ENSG00000239213,2.6042495,0.0,3
ENSG00000010282,0.7248328,0.0,3
ENSG00000154928,2.3450894,3.1640255,3
ENSG00000163958,1.0744208,0.0,3
ENSG00000154928_1,0.96784484,0.0,3
ENSG00000196639_2,0.25356436,0.0,3
ENSG00000235890,0.40836054,0.0,3
ENSG00000160145_4,1.4607865,1.4542806,3
ENSG00000172995_2,0.42053574,0.0,3
ENSG00000179348,1.495482,1.121888,3
ENSG00000114770,1.9698262,1.5880923,3
ENSG00000144810_1,1.2795795,0.0,3
ENSG00000198836,2.3019428,3.0101302,3
ENSG00000121578,2.478022,0.0,3
ENSG00000177842,1.4176372,1.7087216,3
ENSG00000047849_2,2.2921128,2.4437792,3
ENSG00000163975_1,2.2756424,2.1379678,3
ENSG00000164048,2.6228855,2.6163054,3
ENSG00000036054,2.435147,2.4104297,3
ENSG00000144834,0.8935394,0.0,3
ENSG00000163898,1.1543155,0.0,3
ENSG00000232832,1.6411369,1.0136377,3
ENSG00000239921,0.71198547,0.0,3
ENSG00000136518,2.6162379,3.17656,3
ENSG00000114416_1,0.5021184,0.0,3
ENSG00000241135_1,2.6910784,1.680582,3
ENSG00000152952_1,1.6915131,1.8989006,3
ENSG00000240476,2.229566,0.9513861,3
ENSG00000159131,2.5624623,0.0,3
ENSG00000183145,1.5637273,1.6607043,3
ENSG00000232884_1,0.48634085,0.0,3
ENSG00000214686,0.32048133,0.0,3
ENSG00000144827,2.353849,2.627716,3
ENSG00000176095,2.6900392,2.524256,3
ENSG00000280739,2.5464058,1.4178237,3
ENSG00000226043,0.8754368,0.7502306,3
ENSG00000033867_1,2.4508207,2.3327172,3
ENSG00000166979_3,1.6102289,1.4134171,3
ENSG00000189058,0.58493006,0.0,3
ENSG00000114861_4,0.560006,0.5513524,3
ENSG00000172969,0.47426644,0.0,3
ENSG00000114742,2.488655,2.5297036,3
ENSG00000144824_1,1.4151219,0.0,3
ENSG00000156273_2,1.8446251,0.0,3
ENSG00000231574_1,0.43360344,0.0,3
ENSG00000138246,2.5163925,2.472221,3
ENSG00000229271,0.5772352,0.0,3
ENSG00000243083_1,0.5937618,0.6282673,3
ENSG00000114209_1,2.5419838,3.0029433,3
ENSG00000160307,0.7994,0.8672376,3
ENSG00000280164,1.2970128,0.0,3
ENSG00000163637_1,1.5799844,1.2938265,3
ENSG00000163947_2,1.4809673,0.0,3
ENSG00000144655,2.580381,2.229623,3
ENSG00000284498,2.4926133,2.1872668,3
ENSG00000160209_3,1.1552606,0.96393883,3
ENSG00000215386_7,0.22384931,0.0,3
ENSG00000163655,2.647912,3.0758498,3
ENSG00000173811,0.34042642,0.59697074,3
ENSG00000224652,0.5727259,0.0,3
ENSG00000156256,2.7925158,3.0861106,3
ENSG00000163815,0.7955736,0.0,3
ENSG00000197415_3,0.459457,0.0,3
ENSG00000172578,1.352806,2.9595146,3
ENSG00000114861_5,0.318745,0.0,3
ENSG00000114030_2,2.3219018,2.931498,3
ENSG00000185658,2.491972,2.4325604,3
ENSG00000163608,2.4924903,2.6467957,3
ENSG00000114019,1.6132375,1.4333377,3
ENSG00000114491,2.2073812,2.6966028,3
ENSG00000136514,1.7124208,0.0,3
ENSG00000181722_1,0.36188135,0.0,3
ENSG00000196083_1,0.41656753,0.0,3
ENSG00000164051,2.596611,0.0,3
ENSG00000058262_1,2.7833436,3.336706,3
ENSG00000250608,1.168176,0.0,3
ENSG00000291106,1.4346274,1.8628776,3
ENSG00000158220,1.5101165,1.133539,3
ENSG00000187094,1.006877,0.6992913,3
ENSG00000131373,2.7269568,2.5718007,3
ENSG00000238197,2.5130308,1.1510019,3
ENSG00000169704,0.58762014,0.42708018,3
ENSG00000160213,2.215241,3.4648485,3
ENSG00000144741,2.1697364,2.1876109,3
ENSG00000121577,1.1244923,0.0,3
ENSG00000221420,0.43969515,0.0,3
ENSG00000170275,2.3662424,2.6548982,3
ENSG00000198390,0.6998762,0.99960893,3
ENSG00000178567,3.273901,2.4649067,3
ENSG00000202363,0.7001344,0.93013364,3
ENSG00000183036_1,0.5039109,0.0,3
ENSG00000241945,1.8540276,1.8457862,3
ENSG00000173705,1.6154252,1.3087991,3
ENSG00000286695,0.21872881,0.0,3
ENSG00000159140,2.9422812,3.402667,3
ENSG00000091986,0.47130924,0.0,3
ENSG00000215386_12,0.49434093,0.9608559,3
ENSG00000160179_1,1.6527101,2.1614637,3
ENSG00000114248,0.50289595,0.0,3
ENSG00000164088,2.5094676,1.02592,3
ENSG00000286153,0.4490246,0.6906328,3
ENSG00000008300,1.8113772,1.4583205,3
ENSG00000171109,2.49685,2.8518543,3
ENSG00000163882_2,2.3548388,2.8252962,3
ENSG00000018408_1,0.31820223,0.0,3
ENSG00000160145,1.6992701,1.7907987,3
ENSG00000241553_1,2.8538337,3.2648957,3
ENSG00000160179,0.4304624,0.0,3
ENSG00000182240,1.729139,1.6446257,3
ENSG00000175182_2,1.3824581,0.0,3
