,Pred,actual,fold_idx
ENSG00000177426,1.6643599,1.3046241,4
ENSG00000181541,0.11365636,0.0,4
ENSG00000273247,2.2612746,1.8375884,4
ENSG00000169435_1,0.42656016,2.430897,4
ENSG00000261761,0.18103126,0.0,4
ENSG00000183423,0.041411087,0.0,4
ENSG00000018189_1,0.58315074,0.0,4
ENSG00000245870,0.4762705,0.0,4
ENSG00000170522_1,0.6151954,1.860374,4
ENSG00000163739,1.006242,1.5452576,4
ENSG00000159788_1,0.087798744,0.0,4
ENSG00000175387,2.3463957,2.3821971,4
ENSG00000284331,1.9309253,2.4703002,4
ENSG00000138640,0.21376917,0.0,4
ENSG00000134438,0.961664,1.4084605,4
ENSG00000156136,2.207338,2.6584663,4
ENSG00000168421_4,2.199705,1.877878,4
ENSG00000151718,1.47706,0.89348435,4
ENSG00000166377_1,2.033572,2.24132,4
ENSG00000087266_3,1.5057546,1.6934367,4
ENSG00000166569,0.07008296,0.0,4
ENSG00000128059,2.3570435,2.253515,4
ENSG00000250754_1,0.17155892,0.0,4
ENSG00000141759,0.37414843,0.0,4
ENSG00000167088,2.2987387,3.9101264,4
ENSG00000151611,2.326159,2.1565583,4
ENSG00000291203,2.2929323,2.3481686,4
ENSG00000074695,2.0382185,3.1788878,4
ENSG00000166377_2,0.12281643,0.0,4
ENSG00000101665_1,1.040633,1.2716093,4
ENSG00000109670_1,0.17635074,0.0,4
ENSG00000163694_2,2.056419,1.8163142,4
ENSG00000196628_9,0.55653894,0.0,4
ENSG00000163110,1.9522489,2.8437061,4
ENSG00000163110_1,0.14024258,0.0,4
ENSG00000145283,0.09649217,0.0,4
ENSG00000154274,1.0671853,1.2464567,4
ENSG00000246095,1.1810302,1.4200053,4
ENSG00000172175,2.5430155,2.0013962,4
ENSG00000129116_3,0.11832715,0.55531216,4
ENSG00000138798,0.15463148,0.0,4
ENSG00000124882,0.6330775,1.3024305,4
ENSG00000169676,1.2343143,1.3494524,4
ENSG00000081041,0.95521617,1.2730476,4
ENSG00000109472,1.0973994,1.5701225,4
ENSG00000072832,1.2152406,1.230781,4
ENSG00000163138,1.7616773,2.0750358,4
ENSG00000174125_1,1.8995225,2.6220968,4
ENSG00000205649,0.038619354,0.0,4
ENSG00000138769,0.788453,0.0,4
ENSG00000091157,2.214357,2.407175,4
ENSG00000138814,1.4647254,1.1706723,4
ENSG00000138722_1,0.07607501,0.0,4
ENSG00000180712_1,2.8996198,2.6551673,4
ENSG00000178950_1,2.437103,2.8135276,4
ENSG00000249348_1,1.8939897,1.04174,4
ENSG00000005059,2.129586,2.9048793,4
ENSG00000151726_1,0.20226389,0.0,4
ENSG00000151470,2.1229475,0.0,4
ENSG00000249464_2,0.0718698,0.0,4
ENSG00000101577,0.5778914,1.5016452,4
ENSG00000109445,1.6054372,2.6334755,4
ENSG00000138668_2,2.3772247,3.953257,4
ENSG00000171503_1,2.3117988,2.2689428,4
ENSG00000088756_1,0.06296937,0.0,4
ENSG00000035928,1.9094251,2.9957628,4
ENSG00000159674_2,0.55358857,0.71603674,4
ENSG00000168214_6,0.113101,0.77723825,4
ENSG00000134278,0.25973928,0.0,4
ENSG00000101574_1,2.2508304,2.2842727,4
ENSG00000137460,1.3647426,1.2455299,4
ENSG00000145362_5,0.13431968,0.0,4
ENSG00000035720,0.3262306,0.0,4
ENSG00000164122,0.095085174,0.0,4
ENSG00000141622,1.5408467,1.8979568,4
ENSG00000205208,2.343807,2.6709664,4
ENSG00000178403,1.5111868,1.995679,4
ENSG00000164134,2.2954237,2.9499562,4
ENSG00000159788,1.5746117,1.5556144,4
ENSG00000266010_1,0.49865878,0.92846245,4
ENSG00000101574,2.3271663,0.0,4
ENSG00000141627,0.2525679,0.0,4
ENSG00000163257,2.2986462,2.7650573,4
ENSG00000166396_1,0.09398198,0.0,4
ENSG00000141469,0.13824746,0.0,4
ENSG00000287660,0.15436739,0.0,4
ENSG00000278607,0.5861782,0.7749109,4
ENSG00000154065,1.1701761,1.6503366,4
ENSG00000154839,1.9337629,2.9313908,4
ENSG00000248373,0.17044137,0.0,4
ENSG00000196628_8,1.3315132,2.0512683,4
ENSG00000121897,2.3620155,2.4922938,4
ENSG00000159733,1.1040589,0.0,4
ENSG00000137441,0.23264636,0.0,4
ENSG00000265179,0.6427471,0.0,4
ENSG00000109534,1.6372719,2.5376995,4
ENSG00000138675,1.0877075,1.8875779,4
ENSG00000135222,0.054384187,0.0,4
ENSG00000278135,0.13459386,0.0,4
ENSG00000138795_3,1.1519583,1.7433138,4
ENSG00000159674,1.075376,1.0544982,4
ENSG00000145375,1.1470157,2.6292188,4
ENSG00000141447_3,0.94628054,1.4651895,4
ENSG00000132872,0.09434155,0.0,4
ENSG00000163297,1.4128046,1.4461331,4
ENSG00000138750,1.9887902,2.8462567,4
ENSG00000248515,0.17111123,0.95927995,4
ENSG00000169989,2.0998428,1.5501305,4
ENSG00000050730,0.057780206,0.0,4
ENSG00000283083,0.20100343,0.0,4
ENSG00000259256,0.07997246,0.0,4
ENSG00000138772,1.0098785,2.536445,4
ENSG00000124875,0.8621416,1.8158499,4
ENSG00000135605,2.3912847,2.4753428,4
ENSG00000264278,2.1718183,1.7131586,4
ENSG00000248115,0.08134959,0.0,4
ENSG00000138641_1,0.8253764,0.0,4
ENSG00000164070_1,2.2321622,2.5133789,4
ENSG00000174780,2.157212,3.2070308,4
ENSG00000163291_1,1.6395962,2.2093945,4
ENSG00000154080,0.053599328,0.0,4
ENSG00000164039,0.42854375,2.3172607,4
ENSG00000251619,0.3652146,0.0,4
ENSG00000285458,2.2034128,0.0,4
ENSG00000250241,0.6280005,0.0,4
ENSG00000150636_1,0.082324296,0.0,4
ENSG00000168214_1,1.9612678,2.6896462,4
ENSG00000138686,1.3451723,2.2935703,4
ENSG00000013810,1.9525977,2.0505152,4
ENSG00000132205,1.3401974,1.447747,4
ENSG00000285122,1.931408,0.0,4
ENSG00000169245,0.15052639,0.0,4
ENSG00000134760_1,0.054841414,0.0,4
ENSG00000137473,0.44060028,0.0,4
ENSG00000251212,0.1009724,1.2382218,4
ENSG00000109332_3,2.8253124,3.69768,4
ENSG00000170917_1,1.1965725,0.0,4
ENSG00000286320,0.07823657,0.0,4
ENSG00000101558,2.37203,2.8812912,4
ENSG00000249145,0.1377487,0.0,4
ENSG00000265681,2.0275462,3.669765,4
ENSG00000189184,0.35853004,0.0,4
ENSG00000049759_4,0.53971475,1.9755375,4
ENSG00000145348,2.253016,1.953107,4
ENSG00000246526,0.29786187,0.0,4
ENSG00000164023_1,1.1802269,1.5810617,4
ENSG00000168924,0.22762315,0.0,4
ENSG00000109771,2.033586,0.0,4
ENSG00000173542,1.8464237,2.220095,4
ENSG00000134504,0.7870651,0.0,4
ENSG00000168538,2.1918113,2.3607903,4
ENSG00000215612,1.389531,1.3424622,4
ENSG00000145335,0.36021072,0.0,4
ENSG00000170502,2.0809338,2.4269016,4
ENSG00000180712,2.8807976,1.9216865,4
ENSG00000109133,1.6767529,2.9423752,4
ENSG00000145362_3,0.6255989,0.0,4
ENSG00000138756,2.2433174,2.993987,4
ENSG00000265944,0.10248833,0.0,4
ENSG00000251095_1,0.06664023,0.0,4
ENSG00000248890,1.3681848,1.5521326,4
ENSG00000273238,1.6377428,1.8124454,4
ENSG00000196782,1.3394605,1.8704858,4
ENSG00000287349,0.12058003,0.0,4
ENSG00000244459,1.0859468,0.0,4
ENSG00000288563,0.03173828,0.0,4
ENSG00000174796,2.344835,2.4836586,4
ENSG00000163629,1.8978188,2.914562,4
ENSG00000109182,0.89160913,0.0,4
ENSG00000138660,2.4622061,2.0620553,4
ENSG00000176225,2.1587126,2.4878495,4
ENSG00000109272,0.7194877,1.128257,4
ENSG00000151729,2.0185363,2.4446661,4
ENSG00000168421,1.2229136,1.5105584,4
ENSG00000164031,2.32456,2.484391,4
ENSG00000172238,1.0619524,1.298152,4
ENSG00000249307,1.5194358,0.0,4
ENSG00000134265,2.1320832,2.6201184,4
ENSG00000109775,2.429424,2.3927584,4
ENSG00000153012,1.4667819,2.2369149,4
ENSG00000234492,1.9439337,1.003867,4
ENSG00000188993,0.059198834,0.0,4
ENSG00000002549,2.5426595,3.3772116,4
ENSG00000180769_2,0.8736816,0.0,4
ENSG00000145244_1,0.19601041,1.0024685,4
ENSG00000128791,1.8740155,2.1842768,4
ENSG00000141665,2.1294155,1.2180363,4
ENSG00000163288,0.75618076,0.9624167,4
ENSG00000151552,1.6816885,2.056981,4
ENSG00000109667_1,0.15835388,0.61806905,4
ENSG00000126545,0.05115243,0.0,4
ENSG00000163694,0.2473769,0.0,4
ENSG00000171560,0.09638292,0.0,4
ENSG00000164306,2.0800953,0.0,4
ENSG00000283503,0.76774687,1.32255,4
ENSG00000198856,2.1294973,2.925945,4
ENSG00000126549,0.045236163,0.0,4
ENSG00000119541,2.363002,2.6056454,4
ENSG00000186352,2.5560935,1.8890382,4
ENSG00000138780_1,0.14430755,0.0,4
ENSG00000249307_3,0.06985751,0.0,4
ENSG00000145362_6,0.14496623,0.0,4
ENSG00000170365_1,1.0430138,0.9433278,4
ENSG00000145217,0.6009739,0.0,4
ENSG00000125089_2,1.52062,2.00268,4
ENSG00000215375,2.314008,1.7963245,4
ENSG00000249700,0.123607926,0.0,4
ENSG00000186496,0.74807626,1.692018,4
ENSG00000287424,0.036360547,0.0,4
ENSG00000145331,2.1800616,1.9385197,4
ENSG00000196104,1.0101153,1.3205243,4
ENSG00000291202,2.1032617,1.8633175,4
ENSG00000164113,0.20059212,0.0,4
ENSG00000163736,0.1786341,0.940068,4
ENSG00000159674_3,1.4144753,0.9561108,4
ENSG00000167210,0.18708879,0.0,4
ENSG00000249307_2,0.13469759,0.0,4
ENSG00000206073,0.06349555,0.0,4
ENSG00000118785_1,0.06296518,0.0,4
ENSG00000168675_6,2.5651152,1.8619034,4
ENSG00000013810_1,1.9798423,2.8775706,4
ENSG00000164303,0.2001461,0.0,4
ENSG00000141401_1,1.8652331,1.5228353,4
ENSG00000168818,2.288558,0.0,4
ENSG00000141668_1,0.778938,1.9238712,4
ENSG00000163993,0.23745081,0.0,4
ENSG00000154556_4,0.15510896,0.0,4
ENSG00000293471,1.7228035,0.0,4
ENSG00000154556_1,0.2050713,1.3252282,4
ENSG00000205301_1,0.48014808,1.1186317,4
ENSG00000164037,1.8908808,1.6455892,4
ENSG00000118816_2,2.3894289,3.2863936,4
ENSG00000138640_1,0.09672877,0.0,4
ENSG00000196628_10,0.6154739,0.0,4
ENSG00000184108,0.09899063,0.0,4
ENSG00000169762,2.1165931,2.0815272,4
ENSG00000138670,1.4444593,1.5324231,4
ENSG00000121895,1.048576,2.8568606,4
ENSG00000164344,0.08939949,0.0,4
ENSG00000128039,1.7745036,1.8762121,4
ENSG00000152784,1.3681146,1.447809,4
ENSG00000109685,2.0687652,2.1872132,4
ENSG00000118271,0.12233872,0.0,4
ENSG00000179046,0.11864923,0.0,4
ENSG00000138688,1.9391819,1.9882735,4
ENSG00000236922_1,0.035214663,0.0,4
ENSG00000185049_1,2.3597596,2.79025,4
ENSG00000065882,2.0486283,2.484761,4
ENSG00000145335_1,1.070687,0.8433574,4
ENSG00000170579_2,0.11071674,0.0,4
ENSG00000152234,2.241502,3.688403,4
ENSG00000164038,2.1320884,1.9598472,4
ENSG00000109756,0.17174225,1.2222689,4
ENSG00000180015,0.32735616,1.6357852,4
ENSG00000145246,2.0911582,2.664199,4
ENSG00000090989,1.9290645,2.3347452,4
ENSG00000138823,0.2696386,0.0,4
ENSG00000138794,1.903248,2.4206998,4
ENSG00000166377,2.0795207,2.2792196,4
ENSG00000141441,1.6125921,1.8518574,4
ENSG00000151623,1.2877895,1.2752652,4
ENSG00000130997,2.015954,2.2419548,4
ENSG00000212710,0.393803,0.8203,4
ENSG00000246375,2.299911,2.6536756,4
ENSG00000153147,2.3700042,3.117152,4
ENSG00000290803,2.103247,1.3602146,4
ENSG00000138785_1,1.106352,1.1941006,4
ENSG00000164167,2.0888734,3.1163619,4
ENSG00000134769_1,1.4220325,1.8091353,4
ENSG00000109680,0.07420739,0.0,4
ENSG00000170185,2.1986344,2.5577333,4
ENSG00000198795_1,1.4572936,2.3192728,4
ENSG00000176641,0.55442274,0.78197783,4
ENSG00000124406,2.4772255,2.7460423,4
ENSG00000049759_1,1.8448291,1.8857738,4
ENSG00000145423,1.0123268,1.5650209,4
ENSG00000109743,1.0665549,2.0957863,4
ENSG00000134504_2,0.84894097,0.0,4
ENSG00000150637_1,0.7736962,1.9764417,4
ENSG00000168502_1,0.15511312,0.0,4
ENSG00000263878,0.113980904,0.0,4
ENSG00000137601,2.2272375,2.3253534,4
ENSG00000231824,0.5038744,1.6706345,4
ENSG00000261738,0.16107175,0.0,4
ENSG00000118276,1.715274,2.037032,4
ENSG00000154832_1,2.4141371,2.8116622,4
ENSG00000141401,1.9358774,1.6158134,4
ENSG00000128789,1.4710543,1.3205202,4
ENSG00000164038_1,1.8783343,2.3573058,4
ENSG00000002549_1,2.5275671,3.2572033,4
ENSG00000047662,0.97912097,1.1678193,4
ENSG00000266010_2,1.2287306,1.3313057,4
ENSG00000153391,2.2060535,1.369457,4
ENSG00000125089,0.35109812,0.0,4
ENSG00000163110_2,0.107079595,0.0,4
ENSG00000134443,0.84219414,1.4263324,4
ENSG00000178690,0.06846847,0.6905593,4
ENSG00000171497,2.0733933,3.0146508,4
ENSG00000101489_3,1.1307985,2.0458274,4
ENSG00000077684,2.1510992,2.5148,4
ENSG00000181381,0.93727493,1.5517244,4
ENSG00000197971,0.2461432,0.0,4
ENSG00000163319,2.1879773,3.1012452,4
ENSG00000153132,1.1942157,1.373721,4
ENSG00000109339_3,0.21301284,0.0,4
ENSG00000138802,2.1658945,2.9054472,4
ENSG00000145414,1.8860701,2.6528206,4
ENSG00000185231,0.059665605,0.0,4
ENSG00000179299,1.2984941,0.79816705,4
ENSG00000109458,1.4860437,2.2884393,4
ENSG00000177752,0.059595205,0.0,4
ENSG00000163453_1,1.4181992,1.5362554,4
ENSG00000177426_1,1.5310178,0.0,4
ENSG00000243449,1.2160165,0.0,4
ENSG00000138771,0.3603698,0.0,4
ENSG00000183287,1.0622872,1.4295585,4
ENSG00000267390,2.1118848,1.7552267,4
ENSG00000180769,0.91393787,0.76275355,4
ENSG00000033178,2.181699,2.845206,4
ENSG00000168993,0.71488744,0.0,4
ENSG00000163995_1,1.9445397,1.5411048,4
ENSG00000171885,0.53716135,0.0,4
ENSG00000172493_3,2.4649005,0.0,4
ENSG00000048342_1,0.20458056,0.80712897,4
ENSG00000118564_3,2.3675568,2.3471954,4
ENSG00000138757,0.16073269,0.0,4
ENSG00000109736,0.7313209,0.70490515,4
ENSG00000145439,1.9109133,2.8956904,4
ENSG00000163104,2.0702925,2.441736,4
ENSG00000267391,0.20754729,0.8266578,4
ENSG00000197826,0.70058614,1.3205409,4
ENSG00000291282,0.032823585,0.0,4
ENSG00000151247,1.9174955,3.1996536,4
ENSG00000164035_1,0.042079434,0.0,4
ENSG00000187323,0.0894365,0.0,4
ENSG00000141447,1.3906332,0.9821355,4
ENSG00000072201_2,0.15370417,0.6636727,4
ENSG00000145284,1.4085702,2.317334,4
ENSG00000150625_1,0.05420956,0.0,4
ENSG00000248206,0.3845743,0.0,4
ENSG00000049759,1.9288911,2.2505665,4
ENSG00000157765,0.7098289,0.0,4
ENSG00000087266_2,1.6749489,2.3971055,4
ENSG00000265752,0.2609398,1.1303982,4
ENSG00000109674,1.5158417,1.8849822,4
ENSG00000138674,2.4897792,2.874738,4
ENSG00000163694_3,2.4142158,2.3173048,4
ENSG00000154856,1.5397725,2.0133429,4
ENSG00000166974_2,1.9646573,2.8194242,4
ENSG00000169429,0.07310109,0.0,4
ENSG00000164032,2.3076823,3.70478,4
ENSG00000145309,0.07077515,0.0,4
ENSG00000109321,1.1936122,1.2677348,4
ENSG00000153802,0.047481105,0.70213145,4
ENSG00000154556_3,0.030218497,0.0,4
ENSG00000196810_1,2.235604,2.3157184,4
ENSG00000197563,1.9466504,2.189364,4
ENSG00000168491_1,2.0247278,1.3326203,4
ENSG00000197641,0.07884986,0.0,4
ENSG00000171209,0.037092462,0.48677042,4
ENSG00000085871,1.0052941,1.5500705,4
ENSG00000245322,1.8607703,1.663258,4
ENSG00000132205_1,1.8049668,1.7937834,4
ENSG00000168491,1.3332629,0.9433263,4
ENSG00000169020,2.3076837,3.2634633,4
ENSG00000171503,2.3496315,2.367039,4
ENSG00000267628,0.315825,1.1469648,4
ENSG00000196628,0.2051192,0.7502846,4
ENSG00000168234_1,2.328652,2.3482113,4
ENSG00000247708,2.2397501,2.3332458,4
ENSG00000080986,2.2919376,0.0,4
ENSG00000198589,2.035113,2.6321433,4
ENSG00000145362,0.8948034,0.0,4
ENSG00000151806,2.1680276,2.8549554,4
ENSG00000101558_1,2.2170866,1.6204276,4
ENSG00000151466,2.1959422,2.66221,4
ENSG00000109180,2.6320865,3.194431,4
ENSG00000196951,1.6865443,0.0,4
ENSG00000285595,0.061497197,0.0,4
ENSG00000141391,2.052321,1.784282,4
ENSG00000166974,1.1287689,1.1649177,4
ENSG00000250266,0.06345691,0.0,4
ENSG00000141627_1,2.0783958,2.597681,4
ENSG00000196616,0.046262324,0.0,4
ENSG00000197386_1,0.12761153,0.0,4
ENSG00000166401,1.9015304,1.9491118,4
ENSG00000242550,0.25414914,0.0,4
ENSG00000163631,0.056925602,0.0,4
ENSG00000138759,0.9864254,1.7631284,4
ENSG00000250406,0.036482103,0.0,4
ENSG00000249815,0.11106612,1.1098821,4
ENSG00000109536,2.144497,2.9110057,4
ENSG00000135220,0.08979933,1.2790964,4
ENSG00000164136,2.0249631,1.679328,4
ENSG00000266850,1.8488337,2.2647069,4
ENSG00000134769,1.0244441,2.3944218,4
ENSG00000163625,1.254515,1.24398,4
ENSG00000145391_1,1.0153048,1.0377849,4
ENSG00000164114,1.377916,1.8253515,4
ENSG00000085415_2,2.366005,0.0,4
ENSG00000168743,1.5693902,1.5704728,4
ENSG00000141380,2.209545,3.1789136,4
ENSG00000127415,1.6920049,1.6426623,4
ENSG00000101746,0.7895265,1.8048548,4
ENSG00000156219,0.5574848,0.0,4
ENSG00000120519,1.9617018,2.7789943,4
ENSG00000170579_1,0.15237722,0.0,4
ENSG00000184305,1.3335215,1.3312856,4
ENSG00000123739,1.8024465,2.2042286,4
ENSG00000145362_7,0.098903365,0.0,4
ENSG00000125089_3,1.0844368,0.0,4
ENSG00000247193,1.020964,1.5829719,4
ENSG00000109332_4,1.9744126,3.1541805,4
ENSG00000166562_1,2.2913377,3.427215,4
ENSG00000196344,0.08464071,0.0,4
ENSG00000056291,0.6192119,0.0,4
ENSG00000041353_1,0.69034004,0.9165592,4
ENSG00000091490,1.1261803,0.0,4
ENSG00000101752,1.8016527,2.3343432,4
ENSG00000138642,1.1961414,2.2292979,4
ENSG00000185873,0.06560403,0.0,4
ENSG00000168924_1,2.2555263,2.6808565,4
ENSG00000141622_1,1.4903091,1.5939282,4
ENSG00000248144,0.06008468,0.0,4
ENSG00000168675_1,0.9679348,0.0,4
ENSG00000141642,1.8284458,2.0243955,4
ENSG00000168993_1,1.4941866,1.3669456,4
ENSG00000196810,2.3264396,3.0055666,4
ENSG00000138678_1,1.305817,1.2945764,4
ENSG00000171195,0.050939664,0.0,4
ENSG00000049759_5,0.11286777,0.9351292,4
ENSG00000245685,2.2426775,1.7178369,4
ENSG00000156194,0.09543913,0.0,4
ENSG00000145365,2.4021227,3.0487292,4
ENSG00000249679,1.9257917,1.6374648,4
ENSG00000196628_2,0.12877242,0.0,4
ENSG00000168461,1.7172045,1.5536767,4
ENSG00000168594,0.15460867,1.0532283,4
ENSG00000163281,1.8277792,2.3062534,4
ENSG00000164142,1.3201014,0.0,4
ENSG00000152953,1.4183904,1.5066133,4
ENSG00000145416_1,0.9323516,0.9952841,4
ENSG00000145244,1.0114671,1.0836459,4
ENSG00000091164,2.3331122,2.943265,4
ENSG00000250930,0.048851565,0.0,4
ENSG00000109654_1,0.13613203,0.0,4
ENSG00000145214,1.6778504,1.7845246,4
ENSG00000170180,0.08115566,0.0,4
ENSG00000109819_1,0.14356124,0.0,4
ENSG00000109220,2.2098796,2.5131962,4
ENSG00000109511_1,0.029367507,0.0,4
ENSG00000168556,2.0395439,2.111837,4
ENSG00000013288,1.9277419,2.356735,4
ENSG00000200867,0.18638584,0.0,4
ENSG00000145321,0.058183074,0.0,4
ENSG00000177300,0.050963238,0.0,4
ENSG00000251870,0.09767894,0.0,4
ENSG00000138639,1.1407803,2.5010455,4
ENSG00000121892,2.2818172,2.9985645,4
