,Pred,actual,fold_idx
ENSG00000109680_1,1.3605199,1.8895818,4
ENSG00000164056,0.30753237,0.0,4
ENSG00000269921,2.4841683,1.5591978,4
ENSG00000172007,2.0875983,1.9926684,4
ENSG00000141668_2,0.14934064,0.0,4
ENSG00000232021,0.58186424,0.0,4
ENSG00000109320_1,0.20152713,0.0,4
ENSG00000132872,0.30375803,0.0,4
ENSG00000196628_2,0.12224963,0.0,4
ENSG00000046604,2.0500953,2.681603,4
ENSG00000178127_1,0.85391086,0.0,4
ENSG00000118785,0.42524838,0.0,4
ENSG00000223138,0.13173656,0.0,4
ENSG00000175354,1.6747341,1.0729517,4
ENSG00000196344,0.15196024,0.0,4
ENSG00000249673,2.5636177,2.2444131,4
ENSG00000118777,1.4181631,0.0,4
ENSG00000260440,0.26567084,0.0,4
ENSG00000151470,2.0976732,0.0,4
ENSG00000180613,0.8696278,0.9924254,4
ENSG00000109181,0.061349988,0.0,4
ENSG00000170365,1.9700388,1.2423675,4
ENSG00000163281,1.9849901,2.3062534,4
ENSG00000131196_1,1.6147225,2.1152542,4
ENSG00000145293,2.3154798,0.0,4
ENSG00000164089,1.120856,1.2273724,4
ENSG00000082397,0.18316649,0.0,4
ENSG00000178163,1.7365179,2.1486459,4
ENSG00000164070,0.8844839,1.3232521,4
ENSG00000228075,1.3018265,1.3772151,4
ENSG00000138780,2.3501155,2.4485333,4
ENSG00000265142,0.15442505,0.935104,4
ENSG00000176194,1.02491,1.4763533,4
ENSG00000177426,1.5579338,1.3046241,4
ENSG00000176912,2.3610322,1.9446307,4
ENSG00000249242,1.419457,1.5892569,4
ENSG00000198795_1,1.5624766,2.3192728,4
ENSG00000265752,0.3548664,1.1303982,4
ENSG00000183439,0.9402113,1.9486281,4
ENSG00000174125_1,1.8894215,2.6220968,4
ENSG00000109794,1.6047206,1.4768606,4
ENSG00000250254,0.15256079,2.8039532,4
ENSG00000083896_1,2.424772,2.9578562,4
ENSG00000138821,2.0439708,2.5170112,4
ENSG00000205301,1.1617043,1.1120685,4
ENSG00000173482_1,0.11960593,0.0,4
ENSG00000250317,1.8002139,2.4217947,4
ENSG00000151014,2.4772086,2.7173042,4
ENSG00000171201,0.0748686,0.0,4
ENSG00000138642_1,2.296893,2.157493,4
ENSG00000168538,2.475872,2.3607903,4
ENSG00000186352_1,2.2640922,2.5822747,4
ENSG00000109606,2.695161,3.2162,4
ENSG00000164122_1,0.14367636,0.0,4
ENSG00000083857,1.4172618,1.6799455,4
ENSG00000168594,0.26084554,1.0532283,4
ENSG00000101489_3,1.4181755,2.0458274,4
ENSG00000163394,0.30015844,0.0,4
ENSG00000168214_5,0.09823151,0.0,4
ENSG00000087274,2.4783804,2.8071377,4
ENSG00000169435,0.5669892,2.2043018,4
ENSG00000249679,2.120631,1.6374648,4
ENSG00000109670_1,0.19025427,0.0,4
ENSG00000153339,2.7316706,2.5961583,4
ENSG00000134489,0.06712707,0.0,4
ENSG00000168743,1.6952612,1.5704728,4
ENSG00000168993,1.1149324,0.0,4
ENSG00000168491_1,2.3010716,1.3326203,4
ENSG00000141424,2.5628357,2.7853632,4
ENSG00000082212,2.4639168,2.1622956,4
ENSG00000125386,2.3099499,2.5190926,4
ENSG00000185477,1.3726234,1.0871778,4
ENSG00000283083,0.17626396,0.0,4
ENSG00000250739,0.17992833,0.0,4
ENSG00000154553,1.1938876,1.0883133,4
ENSG00000251611,1.4524674,1.9508758,4
ENSG00000128059,2.2006047,2.253515,4
ENSG00000188993,0.0638964,0.0,4
ENSG00000227115,0.1313019,0.0,4
ENSG00000182903,2.17319,2.8229816,4
ENSG00000172493_2,1.859957,2.525822,4
ENSG00000264278,2.3298593,1.7131586,4
ENSG00000151790,0.34463286,0.0,4
ENSG00000196810_1,2.6045485,2.3157184,4
ENSG00000164099_1,1.579905,1.4022614,4
ENSG00000134504_2,1.5410254,0.0,4
ENSG00000215375,2.555668,1.7963245,4
ENSG00000272727,0.130984,0.0,4
ENSG00000234492,0.8650813,1.003867,4
ENSG00000127418,1.6483623,2.0163438,4
ENSG00000164096,0.90231717,3.1424801,4
ENSG00000145384,0.13352232,0.0,4
ENSG00000138772,1.2886028,2.536445,4
ENSG00000090989,2.2353215,2.3347452,4
ENSG00000138640,0.39656627,0.0,4
ENSG00000033178,2.3514783,2.845206,4
ENSG00000141391,2.075234,1.784282,4
ENSG00000167088,2.6302462,3.9101264,4
ENSG00000266850,2.3047457,2.2647069,4
ENSG00000163694_2,1.5588794,1.8163142,4
ENSG00000184985,1.7655649,2.1184962,4
ENSG00000177426_2,0.45794612,0.7601962,4
ENSG00000061918,1.5430217,2.968772,4
ENSG00000118271,0.18067159,0.0,4
ENSG00000248329,0.25262856,0.0,4
ENSG00000138735,1.3345621,1.6351045,4
ENSG00000132199,1.5954325,1.4810268,4
ENSG00000166603,0.18967274,0.0,4
ENSG00000156194,0.11904906,0.0,4
ENSG00000248685,0.14409575,0.0,4
ENSG00000250413,0.85721225,2.1037593,4
ENSG00000250406,0.11242865,0.0,4
ENSG00000271646,2.892405,1.8037308,4
ENSG00000138738_1,1.145288,0.936765,4
ENSG00000218336,1.6623427,1.6029602,4
ENSG00000163631,0.033654638,0.0,4
ENSG00000164142,1.2143734,0.0,4
ENSG00000250590,0.45007634,0.0,4
ENSG00000251372,0.11743705,0.0,4
ENSG00000029559,0.072064705,0.0,4
ENSG00000181541,0.6500355,0.0,4
ENSG00000141431_1,0.0818109,0.0,4
ENSG00000138641_1,0.9845443,0.0,4
ENSG00000138785_1,1.2339361,1.1941006,4
ENSG00000205649,0.06981679,0.0,4
ENSG00000080493_1,0.13360687,0.93515444,4
ENSG00000286039,1.2616247,0.0,4
ENSG00000163071,1.0459102,1.2988443,4
ENSG00000174720_1,2.4585817,2.3557215,4
ENSG00000166510,0.4916864,0.8880165,4
ENSG00000138663,1.4807675,2.8922782,4
ENSG00000250501,0.0573743,0.0,4
ENSG00000141401,2.2243998,1.6158134,4
ENSG00000151718,1.6700205,0.89348435,4
ENSG00000268873,0.09744825,0.0,4
ENSG00000216560,0.45746994,0.0,4
ENSG00000109180_1,2.6449552,2.2563882,4
ENSG00000173083,1.4094927,1.6724156,4
ENSG00000128050,2.754357,2.4727712,4
ENSG00000138668_1,2.9395304,3.9649053,4
ENSG00000248319,0.10579981,0.0,4
ENSG00000071205,2.56499,2.6347554,4
ENSG00000168214_6,0.098085,0.77723825,4
ENSG00000080493,1.5250809,1.503491,4
ENSG00000109339_3,0.2726366,0.0,4
ENSG00000181617,0.07596111,0.0,4
ENSG00000202093,0.43382096,0.5350661,4
ENSG00000141446,2.9051557,2.5229917,4
ENSG00000163623,0.87151635,0.9007494,4
ENSG00000141458,0.6814866,0.0,4
ENSG00000197705,0.17235176,0.0,4
ENSG00000138678_1,1.5148312,1.2945764,4
ENSG00000138722_1,0.12299365,0.0,4
ENSG00000198081,2.4466043,1.9466978,4
ENSG00000266401,0.113904804,0.0,4
ENSG00000163995_1,2.1157494,1.5411048,4
ENSG00000168214_2,2.6290898,2.4833162,4
ENSG00000109205,0.07864555,0.0,4
ENSG00000164122,0.11286411,0.0,4
ENSG00000170522_1,1.3549949,1.860374,4
ENSG00000287660,0.13646977,0.0,4
ENSG00000145476,2.5859282,1.9235549,4
ENSG00000109680,0.1148482,0.0,4
ENSG00000198589,1.628993,2.6321433,4
ENSG00000049759_5,0.22931878,0.9351292,4
ENSG00000138771,0.44518942,0.0,4
ENSG00000109390,1.9191681,3.2034137,4
ENSG00000249700,0.23116992,0.0,4
ENSG00000169429,0.09174821,0.0,4
ENSG00000141380_1,1.3522446,2.2152145,4
ENSG00000109265_1,0.22628073,0.0,4
ENSG00000243449,1.1979966,0.0,4
ENSG00000145216,2.5584178,3.1665366,4
ENSG00000168556,2.42292,2.111837,4
ENSG00000169019,2.4457526,2.9933727,4
ENSG00000154832_1,2.6870608,2.8116622,4
ENSG00000250829,0.3119465,0.0,4
ENSG00000164073_1,2.427573,1.3010082,4
ENSG00000249532_1,0.31252068,0.0,4
ENSG00000265681,2.260713,3.669765,4
ENSG00000265962,0.3096575,1.0801067,4
ENSG00000180769_1,1.2339221,1.1830391,4
ENSG00000170917_1,1.63,0.0,4
ENSG00000159674_4,0.5382304,0.91305584,4
ENSG00000196526_1,1.7009723,1.5983417,4
ENSG00000159733_1,1.757982,1.8219326,4
ENSG00000109208,0.08292773,0.0,4
ENSG00000066926,1.7888336,2.2878354,4
ENSG00000134769_4,0.17454498,0.0,4
ENSG00000167210,0.33126885,0.0,4
ENSG00000145246,2.2916975,2.664199,4
ENSG00000173482_2,0.2023452,0.0,4
ENSG00000288563,0.11739735,0.0,4
ENSG00000198189,0.6988548,0.0,4
ENSG00000206602,0.48719084,1.2240407,4
ENSG00000053747,1.7512231,1.6909045,4
ENSG00000167315,2.3336968,2.7181778,4
ENSG00000074211_1,1.6299486,1.228272,4
ENSG00000141665,1.9272914,1.2180363,4
ENSG00000004468,0.98257387,2.910436,4
ENSG00000109205_1,0.080455646,0.0,4
ENSG00000172466,2.329076,2.7090833,4
ENSG00000135222,0.14547513,0.0,4
ENSG00000101574_1,2.5862205,2.2842727,4
ENSG00000197465,0.09528811,0.0,4
ENSG00000250033,1.0403992,0.0,4
ENSG00000151475,1.4125379,0.9024924,4
ENSG00000049759_2,0.5734781,0.8372032,4
ENSG00000072840,2.3970952,2.3433988,4
ENSG00000168936,2.284823,2.0875685,4
ENSG00000109339_4,1.409516,2.017751,4
ENSG00000287689,0.19683068,0.0,4
ENSG00000138696,1.6982981,1.7073146,4
ENSG00000157404,1.2199547,1.6446552,4
ENSG00000164120,1.060797,0.0,4
ENSG00000002587,1.2713413,0.0,4
ENSG00000134042,0.22368762,1.0163897,4
ENSG00000134769_6,0.14991732,0.87488174,4
ENSG00000005059,2.4238243,2.9048793,4
ENSG00000138796,2.175365,2.8409507,4
ENSG00000145375,1.4174623,2.6292188,4
ENSG00000245928,0.13424727,0.0,4
ENSG00000173085,2.3585124,2.3731327,4
ENSG00000168234_2,0.4437183,0.0,4
ENSG00000248307,0.07294233,0.0,4
ENSG00000281016,1.1294554,1.3748217,4
ENSG00000138768,2.746272,2.955038,4
ENSG00000198099,0.118215784,0.0,4
ENSG00000166974,1.2873535,1.1649177,4
ENSG00000109220,2.4561944,2.5131962,4
ENSG00000286256,2.2005005,1.3676168,4
ENSG00000267076,0.12239504,1.6703266,4
ENSG00000153130,2.5089808,2.645211,4
ENSG00000286251,0.07550153,0.0,4
ENSG00000196628,0.32115352,0.7502846,4
ENSG00000109572,2.672336,2.3758025,4
ENSG00000197386_1,0.16531403,0.0,4
ENSG00000164305,2.4911819,3.11799,4
ENSG00000138642,1.6291437,2.2292979,4
ENSG00000197410,1.0196087,1.0481309,4
ENSG00000287822,0.25860804,0.0,4
ENSG00000133313_1,1.9375286,2.3212628,4
ENSG00000101577,0.44270098,1.5016452,4
ENSG00000196810,2.6381989,3.0055666,4
ENSG00000087266_1,1.233986,2.1971095,4
ENSG00000145391_2,0.16635825,0.0,4
ENSG00000199713,0.11813074,0.0,4
ENSG00000181982,0.14334866,0.0,4
ENSG00000164112,1.2634763,1.4823732,4
ENSG00000163453,0.084309764,0.0,4
ENSG00000163319,2.2736323,3.1012452,4
ENSG00000187758,0.09866372,0.0,4
ENSG00000132463_1,2.2302728,3.2650986,4
ENSG00000151726,0.36917537,0.0,4
ENSG00000177432,1.4503248,1.9184026,4
ENSG00000145335_2,1.0487006,1.2256969,4
ENSG00000087266_2,1.6118251,2.3971055,4
ENSG00000151458,1.640357,1.6159501,4
ENSG00000163738,0.050849825,0.0,4
ENSG00000260372,0.6529707,0.95295703,4
ENSG00000151247,2.284565,3.1996536,4
ENSG00000154856_1,0.20604555,0.0,4
ENSG00000151962,0.84081554,1.1986351,4
ENSG00000075643,1.2923533,1.7847314,4
ENSG00000134760_1,0.109892175,0.0,4
ENSG00000123737,2.6587694,3.025699,4
ENSG00000171791,2.233116,1.3868198,4
ENSG00000185619,2.3470192,2.4181256,4
ENSG00000171497,2.2954702,3.0146508,4
ENSG00000180769_2,0.8920434,0.0,4
ENSG00000131127,2.6495671,2.3022573,4
ENSG00000141380,1.9791685,3.1789136,4
ENSG00000284331,2.062112,2.4703002,4
ENSG00000168421,1.7111058,1.5105584,4
ENSG00000152969,2.301026,2.3684542,4
ENSG00000187533_1,0.05864846,0.0,4
ENSG00000250708_2,0.072722,0.0,4
ENSG00000261738,0.28408962,0.0,4
ENSG00000048342_1,0.36583483,0.80712897,4
ENSG00000250910,0.0715058,0.0,4
ENSG00000171503_1,2.466471,2.2689428,4
ENSG00000109381,2.7220674,2.5164666,4
ENSG00000170579_4,1.7414653,3.2396524,4
ENSG00000079101_1,0.08541485,0.0,4
ENSG00000109819_1,0.14449875,0.0,4
ENSG00000286637,0.18404359,0.0,4
ENSG00000249173_1,0.19450477,0.6282765,4
ENSG00000231824,1.4935687,1.6706345,4
ENSG00000198796,0.42635357,1.2988749,4
ENSG00000109705,1.5530646,1.7262707,4
ENSG00000083857_1,1.3577266,0.0,4
ENSG00000002549,2.5359674,3.3772116,4
ENSG00000065882_1,1.9975052,2.468628,4
ENSG00000145391,1.5858564,1.3495107,4
ENSG00000174796,2.5587173,2.4836586,4
ENSG00000197641,0.0843502,0.0,4
ENSG00000128052,1.1967533,1.0668623,4
ENSG00000109654_3,0.55467373,0.8898897,4
ENSG00000267390,2.4387636,1.7552267,4
ENSG00000163694_3,2.3791585,2.3173048,4
ENSG00000163069,1.5349966,2.2095633,4
ENSG00000138750,2.451511,2.8462567,4
ENSG00000169989,2.1559582,1.5501305,4
ENSG00000134853,0.1950827,0.0,4
ENSG00000176624,2.1322691,2.5426264,4
ENSG00000145331,2.1819866,1.9385197,4
ENSG00000197563,2.353314,2.189364,4
ENSG00000172175,2.8596025,2.0013962,4
ENSG00000101752,2.2749763,2.3343432,4
ENSG00000171885_1,0.17472461,0.91137606,4
ENSG00000171476_1,0.36269718,0.0,4
ENSG00000134852,2.3444989,1.915083,4
ENSG00000246375,2.6780772,2.6536756,4
ENSG00000109332_3,2.9767337,3.69768,4
ENSG00000091164,2.584467,2.943265,4
ENSG00000197826,0.63251674,1.3205409,4
ENSG00000164124_1,0.66873276,0.0,4
ENSG00000196628_1,0.86664957,1.5329378,4
ENSG00000287778,1.2306101,1.4568669,4
ENSG00000145386,2.3800526,3.1922607,4
ENSG00000164024_1,0.183377,0.0,4
ENSG00000198301,1.8262752,2.927927,4
ENSG00000145362_7,0.18059632,0.0,4
ENSG00000198589_1,2.644785,2.380175,4
ENSG00000172238,1.436464,1.298152,4
ENSG00000207182,0.07181959,0.0,4
ENSG00000179387,2.3653169,2.4146442,4
ENSG00000138670,1.55983,1.5324231,4
ENSG00000164116_3,1.0557781,1.9872639,4
ENSG00000109654_1,0.32226026,0.0,4
ENSG00000049759_3,0.33977562,0.0,4
ENSG00000186222,2.712382,2.0387037,4
ENSG00000083896,2.055476,0.0,4
ENSG00000145439,2.3147082,2.8956904,4
ENSG00000154556_1,0.22862078,1.3252282,4
ENSG00000185149,1.2056875,1.1293676,4
ENSG00000200867,0.13626753,0.0,4
ENSG00000248174,0.12766752,0.0,4
ENSG00000251600,1.5551467,1.3482308,4
ENSG00000182903_1,2.5561266,0.0,4
ENSG00000175387,2.7272801,2.3821971,4
ENSG00000151611,2.4127948,2.1565583,4
ENSG00000152242_1,2.5719285,2.3798819,4
ENSG00000164032,2.7441516,3.70478,4
ENSG00000246090,1.9016578,0.0,4
ENSG00000141759_2,2.3664064,1.6312002,4
ENSG00000236922,0.2532441,0.0,4
ENSG00000065882,2.0830808,2.484761,4
ENSG00000109339,0.16208905,0.0,4
ENSG00000171195,0.048996985,0.0,4
ENSG00000249378_2,0.13843329,0.0,4
ENSG00000047662,1.1837564,1.1678193,4
ENSG00000168818_1,1.9883928,2.8966916,4
ENSG00000163736,0.1946004,0.940068,4
ENSG00000168214_1,1.7071564,2.6896462,4
ENSG00000186814,1.6085027,0.0,4
ENSG00000154556_7,0.18989475,0.0,4
ENSG00000213759,0.0641457,0.0,4
ENSG00000151729,2.3329582,2.4446661,4
ENSG00000182168_1,1.1858034,2.151186,4
ENSG00000150637_1,1.1170082,1.9764417,4
ENSG00000267374_1,0.20266804,0.0,4
ENSG00000196628_8,1.633925,2.0512683,4
ENSG00000088756,0.13755766,0.0,4
ENSG00000134779,2.3494596,2.7104416,4
ENSG00000118564_3,2.6544476,2.3471954,4
ENSG00000163738_1,0.039223522,0.0,4
ENSG00000172361,0.7688416,0.0,4
ENSG00000164105,1.8935329,0.0,4
ENSG00000052802,2.5903802,3.2011456,4
ENSG00000267628,0.41513938,1.1469648,4
ENSG00000168454,0.17444599,0.0,4
ENSG00000247193,0.6638918,1.5829719,4
ENSG00000255112,2.4026384,2.3087394,4
ENSG00000260302,0.3678494,0.57854754,4
ENSG00000109472,1.7296295,1.5701225,4
ENSG00000049759_1,2.1331987,1.8857738,4
ENSG00000141668_1,0.7843578,1.9238712,4
ENSG00000170677,1.9083999,1.6016146,4
ENSG00000141668,1.1536812,1.385499,4
ENSG00000267712,0.2752477,0.0,4
ENSG00000248215,0.19237375,0.0,4
ENSG00000101638,1.4915879,1.0150075,4
ENSG00000164136_1,2.0170543,1.6532974,4
ENSG00000141404_2,1.2069275,0.9182925,4
ENSG00000138696_1,0.19802594,0.0,4
ENSG00000168884,2.3904316,2.5114822,4
ENSG00000184178,2.015384,2.6422863,4
ENSG00000134757,0.11164087,0.0,4
ENSG00000141627,0.15835948,0.0,4
ENSG00000152229,1.3263308,1.5472207,4
ENSG00000138660,2.734957,2.0620553,4
ENSG00000118816_3,2.4575958,3.2728763,4
ENSG00000168675_5,1.6946845,0.0,4
ENSG00000151834,1.785454,1.3989291,4
ENSG00000164106,0.18200319,0.0,4
ENSG00000164128,0.42615557,0.0,4
ENSG00000090316,2.6744976,2.7875795,4
ENSG00000168818,2.5499346,0.0,4
ENSG00000132874_1,0.21400571,1.0883346,4
ENSG00000145214,1.7247702,1.7845246,4
ENSG00000164022_1,2.3309488,3.1777644,4
ENSG00000130856,2.417547,2.2342894,4
ENSG00000237765,2.6501985,0.0,4
ENSG00000119537,2.4184208,1.9411982,4
ENSG00000169762,2.268961,2.0815272,4
ENSG00000145362,1.4328264,0.0,4
ENSG00000255458,2.373636,0.0,4
ENSG00000154839,2.1466246,2.9313908,4
ENSG00000166396_1,0.10546307,0.0,4
ENSG00000138641,1.6502103,0.0,4
ENSG00000132466,0.41874647,1.8373295,4
ENSG00000128040,1.1737745,1.3571589,4
ENSG00000141425,2.1637075,2.8232055,4
ENSG00000286896,0.18174423,0.8433823,4
ENSG00000169836,0.5133791,0.5785601,4
ENSG00000145362_2,0.31605256,0.0,4
ENSG00000141447_1,1.5395448,1.7209032,4
ENSG00000256043,2.382885,1.788041,4
ENSG00000135605,2.3976536,2.4753428,4
ENSG00000267374,0.08425129,0.0,4
ENSG00000168454_1,0.15785046,0.0,4
ENSG00000267583,0.31047618,0.0,4
ENSG00000198856,2.0987635,2.925945,4
ENSG00000109743,1.3633833,2.0957863,4
ENSG00000150625_2,0.74283344,0.0,4
ENSG00000170522_2,0.5723623,1.9252089,4
ENSG00000231160,1.4117806,1.0231701,4
ENSG00000246560,2.7709718,2.732828,4
ENSG00000250754_1,0.34992933,0.0,4
ENSG00000180712_1,2.8863702,2.6551673,4
ENSG00000267252,0.16769403,0.0,4
ENSG00000188517,1.1968224,1.2872641,4
ENSG00000141458_1,2.6884582,2.633739,4
ENSG00000152583,0.09232548,0.0,4
ENSG00000163956,2.054121,2.8457565,4
ENSG00000170153,0.9952742,1.570928,4
ENSG00000127415,1.925674,1.6426623,4
ENSG00000109819,0.14784414,0.0,4
ENSG00000163945,2.5440865,1.9506958,4
ENSG00000155016,1.8729196,1.8910465,4
ENSG00000154059,1.6261611,2.0415783,4
ENSG00000138678,1.4935842,1.5576997,4
ENSG00000138823,0.21442688,0.0,4
ENSG00000164144_1,0.21338399,0.0,4
ENSG00000179010,2.6648808,2.9917793,4
ENSG00000251442,0.18248771,0.0,4
ENSG00000109133,1.5370238,2.9423752,4
ENSG00000132466_1,2.7880425,2.6008313,4
ENSG00000196628_3,0.10617483,0.0,4
ENSG00000163312,2.4769967,2.101778,4
ENSG00000164113_1,1.0441022,0.0,4
ENSG00000002549_1,2.7687862,3.2572033,4
ENSG00000145241,2.4941978,0.0,4
ENSG00000180011,2.3216925,2.2673125,4
ENSG00000249001,0.09049002,0.0,4
ENSG00000074211,0.17456536,0.0,4
ENSG00000157765,0.69202113,0.0,4
ENSG00000138658,1.167003,0.0,4
ENSG00000196951,1.3079191,0.0,4
ENSG00000080493_2,0.59681976,0.0,4
ENSG00000164118,2.6027122,2.2446234,4
ENSG00000075336,1.5677826,2.9783905,4
ENSG00000291203,2.6261318,2.3481686,4
ENSG00000151552,1.6528282,2.056981,4
ENSG00000071127,0.79981375,0.0,4
ENSG00000109445,1.909093,2.6334755,4
ENSG00000163285,0.220575,0.0,4
ENSG00000163110_1,0.1212751,0.0,4
ENSG00000134762,1.1429718,1.237418,4
ENSG00000109689,2.5706697,2.2117877,4
ENSG00000168564,2.7796197,2.3436646,4
ENSG00000181381,1.4023056,1.5517244,4
ENSG00000074657_4,0.5492569,1.7589785,4
ENSG00000236699,0.39049238,0.0,4
ENSG00000196628_7,0.66307974,0.0,4
ENSG00000109332_4,2.4542198,3.1541805,4
ENSG00000180769,0.88325214,0.76275355,4
ENSG00000163644,2.7293723,2.5133362,4
ENSG00000249348_1,2.0519643,1.04174,4
ENSG00000109381_1,1.876394,1.3010951,4
ENSG00000145362_8,0.17770408,0.3821972,4
ENSG00000178690,0.06619884,0.6905593,4
ENSG00000145431,0.6427958,0.0,4
ENSG00000249464_1,0.19125077,0.0,4
ENSG00000187323,0.19851266,0.0,4
ENSG00000129128,2.6519766,2.713083,4
ENSG00000174123,2.0140252,3.243928,4
