,Pred,actual,fold_idx
ENSG00000165966_2,0.16847886,0.0,9
ENSG00000128829,2.2390494,2.2997491,9
ENSG00000111319_1,1.064054,0.6728023,9
ENSG00000128872,1.9507283,1.6678823,9
ENSG00000139624,2.6318064,2.2907245,9
ENSG00000047346_3,0.7366971,0.0,9
ENSG00000261801_2,1.7811285,1.5863285,9
ENSG00000167588,0.9464241,1.1076509,9
ENSG00000139163,2.2178216,2.864647,9
ENSG00000135454_1,1.5555798,1.5780773,9
ENSG00000254585,0.53598034,0.935104,9
ENSG00000169758,1.8738273,1.3087565,9
ENSG00000175782,2.4248981,2.1812003,9
ENSG00000235162,2.2088447,3.2672539,9
ENSG00000103642,2.0533123,2.129835,9
ENSG00000075035,1.7236439,1.8711758,9
ENSG00000185046_5,0.5934417,0.0,9
ENSG00000089041,1.3521634,1.194997,9
ENSG00000111344,1.5643643,1.1468533,9
ENSG00000111321,0.90086913,0.0,9
ENSG00000165805,0.33378565,0.0,9
ENSG00000135116_1,1.8094226,1.8983412,9
ENSG00000179151,2.084925,2.4636197,9
ENSG00000186897,1.1685203,0.8372095,9
ENSG00000166987_2,2.7512937,2.4397352,9
ENSG00000183395,0.29535645,0.0,9
ENSG00000128833,1.5252512,1.1977215,9
ENSG00000174600,1.3376145,0.0,9
ENSG00000112787_2,0.99182224,0.0,9
ENSG00000259347,0.44422117,0.0,9
ENSG00000174243,2.3688273,2.7244167,9
ENSG00000123329_1,2.0063217,1.9011694,9
ENSG00000169032_1,0.24249612,0.0,9
ENSG00000140564_1,1.9089739,0.0,9
ENSG00000200949,0.47954053,0.0,9
ENSG00000089094,2.2981017,1.7684901,9
ENSG00000070019,0.41505823,0.0,9
ENSG00000067798,1.4072502,1.6790497,9
ENSG00000089094_3,1.319504,1.6669203,9
ENSG00000165714_1,2.8856678,1.0632057,9
ENSG00000139200_1,1.5778385,1.5332636,9
ENSG00000111254,0.43790874,0.0,9
ENSG00000139174_3,1.8723289,1.7313148,9
ENSG00000156218,1.8294346,1.3411772,9
ENSG00000156222,0.46448752,0.6146547,9
ENSG00000067225_1,0.3590148,0.0,9
ENSG00000062524,0.9389658,0.81374776,9
ENSG00000089169_1,0.8718926,0.0,9
ENSG00000050438_1,2.3766022,1.3150462,9
ENSG00000134152,0.49228534,0.0,9
ENSG00000248508,2.4923117,1.856596,9
ENSG00000166866_1,0.3853289,0.0,9
ENSG00000205885_1,2.368259,2.3851306,9
ENSG00000058335_1,1.5310093,2.021677,9
ENSG00000118972,0.46706876,0.0,9
ENSG00000258117,0.2920844,0.0,9
ENSG00000179256,0.2842489,0.0,9
ENSG00000110906,2.1803455,0.0,9
ENSG00000157895,1.7092162,2.409879,9
ENSG00000259203_2,0.79086685,0.6181318,9
ENSG00000259675_1,0.39617077,0.8554889,9
ENSG00000248995,0.25113896,0.0,9
ENSG00000238795,0.6935482,1.188591,9
ENSG00000166920,1.3627104,0.0,9
ENSG00000261821,0.46473378,1.0789785,9
ENSG00000157837,2.2485662,2.7490325,9
ENSG00000257221,0.77550256,0.578559,9
ENSG00000213471,1.2904673,1.187718,9
ENSG00000196547,1.870537,2.389237,9
ENSG00000111181_1,0.8017075,1.053236,9
ENSG00000136381_1,2.6279588,1.228272,9
ENSG00000111291,0.18541254,0.0,9
ENSG00000139722,2.3590422,2.717629,9
ENSG00000273540,0.87556446,0.0,9
ENSG00000185088_1,1.5096911,1.1922607,9
ENSG00000103995_1,2.2279377,0.0,9
ENSG00000166035,0.31598216,1.029899,9
ENSG00000170855,2.4153807,2.7096126,9
ENSG00000259498,0.60723555,0.0,9
ENSG00000244879_1,2.7989683,2.1122699,9
ENSG00000134285_1,1.8127593,2.1813748,9
ENSG00000259330,2.1250863,2.1637695,9
ENSG00000018236_2,0.54332626,0.0,9
ENSG00000076248,2.033292,2.8382149,9
ENSG00000140522,0.5910934,0.0,9
ENSG00000111644,1.4584926,1.0205146,9
ENSG00000182718_2,1.7582079,1.297511,9
ENSG00000284634_1,0.5231153,0.7451607,9
ENSG00000168904_1,0.20361552,0.0,9
ENSG00000258484,2.3465495,1.6488087,9
ENSG00000066084,2.4302166,2.8036237,9
ENSG00000076248_1,1.9777812,2.094506,9
ENSG00000184056,2.0882435,2.0744946,9
ENSG00000073417_1,2.5343118,2.1290774,9
ENSG00000139083,2.9965549,3.1047602,9
ENSG00000178401_1,0.80517447,0.0,9
ENSG00000257139,0.37359452,0.0,9
ENSG00000121380,0.3649472,0.0,9
ENSG00000139174_1,1.6026483,1.2341375,9
ENSG00000206190,1.716694,1.572465,9
ENSG00000110876,1.1640183,0.0,9
ENSG00000010219_2,0.4871276,0.0,9
ENSG00000140263,2.142276,2.2557645,9
ENSG00000155974,0.47533512,1.3688631,9
ENSG00000057704_1,1.9171442,1.6043773,9
ENSG00000121316,1.5241134,1.7489396,9
ENSG00000135124,2.4136114,2.0059266,9
ENSG00000068305,2.4431307,1.7325996,9
ENSG00000087494,0.312932,0.0,9
ENSG00000287242,0.6816968,0.0,9
ENSG00000172575,1.028672,2.4580348,9
ENSG00000185088,2.5916111,3.69199,9
ENSG00000257137,0.5427606,0.79365075,9
ENSG00000237493,0.36956996,0.9909911,9
ENSG00000069974_1,0.3458414,0.0,9
ENSG00000134160,0.42358854,0.0,9
ENSG00000157470_1,1.8541937,0.0,9
ENSG00000170442_1,0.37129363,0.0,9
ENSG00000166922,0.92377007,0.0,9
ENSG00000067715_2,0.45950964,0.0,9
ENSG00000245017,2.7703333,1.270003,9
ENSG00000139636,2.1583366,1.9852198,9
ENSG00000134138_1,2.3717494,2.6284196,9
ENSG00000293488,1.2647648,1.4701208,9
ENSG00000089693,2.6422868,2.9424348,9
ENSG00000064726,2.5874872,2.7664783,9
ENSG00000133687_2,0.7705288,0.0,9
ENSG00000104140,1.869114,2.8004076,9
ENSG00000187446_1,2.4362795,2.9954584,9
ENSG00000197905,1.9519857,1.7115542,9
ENSG00000079337,0.8329929,1.3338904,9
ENSG00000200156,2.254792,0.0,9
ENSG00000089692,1.3459884,2.682792,9
ENSG00000185787,0.72131217,0.7241857,9
ENSG00000207031,0.74860346,1.6071869,9
ENSG00000111785,2.4612632,1.3298858,9
ENSG00000206187_1,0.44392958,0.0,9
ENSG00000167535_1,1.1978358,1.2842503,9
ENSG00000258057,2.1917849,1.3790516,9
ENSG00000134153,2.5516205,2.7694166,9
ENSG00000139350,2.3360677,2.5824726,9
ENSG00000170465,0.9811814,0.0,9
ENSG00000135452,2.2568657,2.118906,9
ENSG00000180861,0.28932977,0.0,9
ENSG00000182199_2,1.4808987,1.1783063,9
ENSG00000186298,2.47583,3.2670732,9
ENSG00000010292,2.7025461,2.471189,9
ENSG00000133639,2.924405,4.112374,9
ENSG00000177981_1,2.452733,2.635737,9
ENSG00000180116,0.570481,0.5969488,9
ENSG00000166794,2.6759815,3.922054,9
ENSG00000171847,1.6021837,1.2464247,9
ENSG00000123095,1.0179409,0.0,9
ENSG00000083782,0.15220091,0.0,9
ENSG00000073614,2.1228652,2.0744288,9
ENSG00000111667,2.8743348,2.8340173,9
ENSG00000159251_1,1.1642851,1.2872148,9
ENSG00000092529_1,0.89997816,0.0,9
ENSG00000135454,1.390403,0.91307175,9
ENSG00000167173_1,2.832879,3.3039129,9
ENSG00000259551,1.7950205,2.6997302,9
ENSG00000136014_1,0.28673983,0.0,9
ENSG00000293491,1.1856629,0.0,9
ENSG00000139641,2.5165806,2.090667,9
ENSG00000128918,1.634692,0.0,9
ENSG00000166866,0.37682912,0.0,9
ENSG00000171840_1,2.0983953,2.051789,9
ENSG00000139641_1,1.8357834,2.227599,9
ENSG00000174456_1,0.9042574,0.9952841,9
ENSG00000010219_1,0.30516943,0.0,9
ENSG00000136051,2.4918253,2.7367342,9
ENSG00000120647_1,2.069979,2.0459368,9
ENSG00000172819_2,1.5441018,1.2552966,9
ENSG00000167767,0.6796706,0.8266772,9
ENSG00000135677,2.2727182,2.224929,9
ENSG00000111424_1,1.2529432,1.9026446,9
ENSG00000111727,2.418299,1.8595586,9
ENSG00000111450,1.9008456,2.2745297,9
ENSG00000111371_1,2.8231869,3.1748881,9
ENSG00000166734,2.3221412,2.6500938,9
ENSG00000188089,0.48741594,0.551389,9
ENSG00000153684,0.47415358,0.64137495,9
ENSG00000104164_2,2.5696294,1.5677555,9
ENSG00000259203_1,0.7225046,0.0,9
ENSG00000156970_1,0.261388,0.0,9
ENSG00000178449,2.6600177,2.4524918,9
ENSG00000134294,0.35789302,0.0,9
ENSG00000139116,2.2838202,2.1968446,9
ENSG00000137869_1,0.35705885,0.0,9
ENSG00000057294,0.20286423,0.7160284,9
ENSG00000157890,1.5951904,1.4390799,9
ENSG00000135423,1.2724482,1.4300267,9
ENSG00000171310_1,0.5500666,0.50048345,9
ENSG00000197614_1,0.3484884,0.0,9
ENSG00000139645,2.3077617,2.5722208,9
ENSG00000246695,1.2074913,1.2661847,9
ENSG00000103994_1,2.462551,2.5439563,9
ENSG00000159322,2.6945581,2.4779947,9
ENSG00000179912,2.7060986,2.0989516,9
ENSG00000139083_1,2.89195,2.1498654,9
ENSG00000166710_2,0.8958857,2.090868,9
ENSG00000166839,1.7334541,1.2398498,9
ENSG00000182175_3,1.853423,1.4161243,9
ENSG00000091039_1,2.4116359,0.0,9
ENSG00000068305_1,2.5873427,2.4822788,9
ENSG00000166987,2.857359,1.4771646,9
ENSG00000139329,0.36831096,0.0,9
ENSG00000212766,0.20121843,0.0,9
ENSG00000103978,0.7931104,0.0,9
ENSG00000089159_2,0.5974361,0.69925654,9
ENSG00000139151,0.12112728,0.0,9
ENSG00000185594,0.4983299,0.6005852,9
ENSG00000122986_1,2.2399697,2.8587117,9
ENSG00000257218,2.4765744,2.4442604,9
ENSG00000246985,1.967344,1.3650684,9
ENSG00000166128,2.4301662,3.0545862,9
ENSG00000111679_1,2.5492015,3.0783987,9
ENSG00000188266,1.7743751,1.5520474,9
ENSG00000184254,1.7559392,1.3552024,9
ENSG00000111364,2.652095,2.4644687,9
ENSG00000037897,2.4773877,2.421525,9
ENSG00000111670,2.4534085,0.0,9
ENSG00000187720_2,0.5438264,0.7772455,9
ENSG00000214013,1.4640175,0.0,9
ENSG00000170439,0.781245,1.2614532,9
ENSG00000140350,0.52821386,0.0,9
ENSG00000112787_1,1.9166867,2.816232,9
ENSG00000139112_3,0.74788654,0.0,9
ENSG00000111145_1,0.28389558,0.0,9
ENSG00000062485_1,2.6379852,3.4743998,9
ENSG00000104047,2.4036388,2.1528752,9
ENSG00000110987,1.8929011,2.0394933,9
ENSG00000213782,2.1236954,0.0,9
ENSG00000089116,1.2661504,1.240724,9
ENSG00000111145,1.8660494,1.4338018,9
ENSG00000123106_1,2.5492244,2.4816003,9
ENSG00000140382,1.3200936,2.7231271,9
ENSG00000166211,0.2626078,0.7426466,9
ENSG00000184967,2.326584,2.5641415,9
ENSG00000139767,1.2720169,1.1706723,9
ENSG00000138600_1,1.9109279,2.9194024,9
ENSG00000151490_3,0.83237207,0.0,9
ENSG00000170523,1.14078,0.9654839,9
ENSG00000135486,2.8447773,3.4863312,9
ENSG00000175970,2.0773387,2.4883435,9
ENSG00000111319_2,0.88242817,0.0,9
ENSG00000259370_1,0.24995446,0.0,9
ENSG00000111540,2.781786,2.5672746,9
ENSG00000139287_1,0.63511074,0.0,9
ENSG00000111490_1,2.037665,1.6217059,9
ENSG00000110801,2.5301542,2.8046315,9
ENSG00000185033_2,2.229338,2.4202363,9
ENSG00000247809_1,0.5282613,2.085362,9
ENSG00000138623,2.5260024,3.2255006,9
ENSG00000048540_6,0.53672636,0.0,9
ENSG00000140553,1.3218111,1.4112155,9
ENSG00000048540_4,0.45852518,0.0,9
ENSG00000213614,2.407134,2.630744,9
ENSG00000278802,0.33522186,0.0,9
ENSG00000185633,0.3717848,0.0,9
ENSG00000246695_1,0.4469379,0.0,9
ENSG00000290876,0.3623422,0.0,9
ENSG00000196498,1.2629668,0.9368303,9
ENSG00000198324,1.6358687,1.7034805,9
ENSG00000197301,0.513481,0.0,9
ENSG00000135404_1,1.7460402,1.2119478,9
ENSG00000140563,1.8061427,2.5700197,9
ENSG00000120860,2.204733,2.1343684,9
ENSG00000181026,2.6122062,2.0049615,9
ENSG00000110921,2.4769006,2.1133516,9
ENSG00000157823,2.0568604,0.0,9
ENSG00000179715,1.5278033,1.520549,9
ENSG00000259332,2.052022,1.0164065,9
ENSG00000183496,2.036631,1.9503648,9
ENSG00000074603_1,2.613482,2.5479198,9
ENSG00000123411,0.8387908,1.2615246,9
ENSG00000157483_1,2.1455665,2.7249963,9
ENSG00000185163,2.5685544,2.3232768,9
ENSG00000140264_1,2.53883,2.7959912,9
ENSG00000069869_1,2.068144,1.7479087,9
ENSG00000111678,2.5652156,3.024157,9
ENSG00000134291,2.0830271,2.7433772,9
ENSG00000140463,2.29552,2.2201943,9
ENSG00000168904,2.6301694,2.381862,9
ENSG00000188869,0.46094805,0.80935764,9
ENSG00000287454,0.5245557,0.0,9
ENSG00000006831,2.701942,2.5353231,9
ENSG00000008323,1.6833404,1.276186,9
ENSG00000091039,0.26899302,0.0,9
ENSG00000260123,0.46671346,0.5094485,9
ENSG00000136003,2.9378812,3.358108,9
ENSG00000199415,0.3468991,0.0,9
ENSG00000177192,2.2454116,2.628207,9
ENSG00000196876_1,1.8523755,1.5435963,9
ENSG00000022840,1.8079324,3.205513,9
ENSG00000137822,0.23481272,0.0,9
ENSG00000103995,1.4605337,0.0,9
ENSG00000182718,0.3136661,0.9806777,9
ENSG00000151176,2.1611156,2.3660026,9
ENSG00000175265,2.2294981,2.8605776,9
ENSG00000201943,0.46524093,0.0,9
ENSG00000111266,1.324696,1.9868344,9
ENSG00000025423,0.5449928,0.0,9
ENSG00000104067_1,1.8325752,1.4231967,9
ENSG00000135090_2,2.56,2.5838594,9
ENSG00000140497,2.6856308,3.1772046,9
ENSG00000166855,2.40022,2.5274816,9
ENSG00000151136,1.4331992,1.6585552,9
ENSG00000118307,1.8964113,0.0,9
ENSG00000140416_1,2.0623577,1.9181981,9
ENSG00000245750,0.40111458,0.0,9
ENSG00000157450,2.2742524,2.5260186,9
ENSG00000127311,2.2834287,1.7623935,9
ENSG00000205426,1.2229744,0.79584527,9
ENSG00000120802,2.8522024,3.5655384,9
ENSG00000017427_1,0.4497227,0.65421504,9
ENSG00000245105,1.0846931,1.1589954,9
ENSG00000089159_4,1.9427555,2.0289574,9
ENSG00000173598,2.516745,3.288021,9
ENSG00000185880_1,1.2090839,1.3437433,9
ENSG00000261407,2.4168682,0.0,9
ENSG00000103942_2,2.1867232,1.6170213,9
ENSG00000256338,0.8796394,2.0251665,9
ENSG00000257698,1.5659415,2.1337593,9
ENSG00000129038,0.7273258,1.4359717,9
ENSG00000135457,2.2460537,0.0,9
ENSG00000135437,0.3438441,0.58603567,9
ENSG00000170426,0.3655455,0.0,9
ENSG00000215252,0.7544713,1.1510019,9
ENSG00000187109,2.5589156,4.060785,9
ENSG00000166532,1.9134456,1.699725,9
ENSG00000261423,2.624503,1.449355,9
ENSG00000135108,2.1630416,2.5746295,9
ENSG00000103769_1,2.0788913,1.0656544,9
ENSG00000175336,0.28342214,0.0,9
ENSG00000258325_1,2.588661,2.3851557,9
ENSG00000236333_2,1.2060031,1.0606828,9
ENSG00000140538_1,1.699464,0.0,9
ENSG00000166831,1.98443,1.9805033,9
ENSG00000245904_1,2.781125,1.6849692,9
ENSG00000166938,1.7391115,2.558,9
ENSG00000258102,0.5134983,0.0,9
ENSG00000126746,2.4088247,1.5170877,9
ENSG00000205846,0.13644628,0.0,9
ENSG00000136011,0.3990243,0.0,9
ENSG00000166226,2.5310583,3.503694,9
ENSG00000178498_1,1.6676724,1.6957793,9
ENSG00000092445,2.074792,1.7115035,9
ENSG00000259986,0.40669855,0.0,9
ENSG00000151067_1,1.2091643,0.7160451,9
ENSG00000074621_1,0.36471525,0.0,9
ENSG00000128881,2.3647099,2.0132165,9
ENSG00000135406,1.2504777,1.4695717,9
ENSG00000058335,0.66035044,0.7321685,9
ENSG00000123374_1,0.9442606,0.0,9
ENSG00000103811_1,2.5576713,3.6897056,9
ENSG00000166159,1.1095123,1.551633,9
ENSG00000111404,0.29480144,0.0,9
ENSG00000173391,0.27527866,0.0,9
ENSG00000140326,2.2400854,2.029205,9
ENSG00000259278,0.14900342,0.0,9
ENSG00000197111_5,0.32451892,0.0,9
ENSG00000286279,0.1256791,0.0,9
ENSG00000021776,0.21521474,0.0,9
ENSG00000204856_1,2.7027707,2.3003,9
ENSG00000139644,2.0802214,0.89713204,9
ENSG00000198431_1,0.26091698,0.0,9
ENSG00000159337,0.74450886,0.70487946,9
ENSG00000169371,2.4408934,2.1181953,9
ENSG00000230657,0.60045063,0.9623693,9
ENSG00000167779,1.6576586,3.2369375,9
ENSG00000123329,1.5134531,2.19585,9
ENSG00000104164_3,1.45707,1.2109816,9
ENSG00000048540_3,0.76423025,0.0,9
ENSG00000176454,2.4886327,2.9000692,9
ENSG00000178741,2.7708964,3.6232338,9
ENSG00000050405_1,1.0653056,3.0431893,9
ENSG00000184047,2.7496386,2.876416,9
ENSG00000111199,1.410442,0.0,9
ENSG00000092470,2.2994277,3.0307252,9
ENSG00000174444_1,0.25311938,0.0,9
ENSG00000139613,2.441227,2.6521766,9
ENSG00000170421_2,0.46751383,0.0,9
ENSG00000185551_1,2.0627997,2.933219,9
ENSG00000140557,1.7550346,1.8483739,9
ENSG00000166133,2.019894,2.0741873,9
ENSG00000175344,0.5532106,0.0,9
ENSG00000178498,1.425216,0.0,9
ENSG00000197992,0.4550388,0.0,9
ENSG00000245849,2.6817863,1.5163344,9
ENSG00000139132,1.8485795,1.3918874,9
ENSG00000135436,0.36683288,0.0,9
ENSG00000074590,0.6133747,0.0,9
ENSG00000123106,0.22373694,0.0,9
ENSG00000259332_1,2.8174431,2.3916407,9
ENSG00000256139,0.82361126,0.95770305,9
ENSG00000257588,0.45114627,0.0,9
ENSG00000129007_1,0.56772006,0.0,9
ENSG00000183955,2.634879,2.3834023,9
ENSG00000293316,2.2964425,2.06952,9
ENSG00000259964,0.2854,0.45790157,9
ENSG00000159289,0.71330845,0.0,9
ENSG00000161642_2,1.0176845,0.8613552,9
ENSG00000255910,0.3794518,0.6666864,9
ENSG00000276807,0.23848668,0.0,9
ENSG00000111481,0.6902015,0.0,9
ENSG00000158023,1.6783859,1.1539977,9
ENSG00000287792,0.5104797,1.3123044,9
ENSG00000177406,2.3306837,0.0,9
ENSG00000111325_1,2.6252794,1.8636856,9
ENSG00000170473_1,2.7023,2.6634135,9
ENSG00000087502,2.1836224,2.8727727,9
ENSG00000182768_1,1.1573051,0.92510575,9
ENSG00000170421,0.42573997,0.0,9
ENSG00000171840,0.86539805,0.0,9
ENSG00000167768,0.38036305,0.0,9
ENSG00000257883,0.43680713,0.0,9
ENSG00000170581,2.3717017,0.0,9
ENSG00000139187_1,0.33358917,0.0,9
ENSG00000188779,1.3559151,0.0,9
ENSG00000188375,1.4432944,2.2712305,9
ENSG00000010379,0.33185226,0.0,9
ENSG00000140525,1.9398009,2.6015863,9
ENSG00000140319,2.2674365,1.524435,9
ENSG00000139154_2,1.5622127,0.0,9
ENSG00000052126_1,0.4035509,1.119754,9
ENSG00000182196_2,2.5056314,3.181143,9
ENSG00000061794,2.2438695,2.9023108,9
ENSG00000134146,2.5022407,2.390868,9
