,Pred,actual,fold_idx
ENSG00000228887,0.42935452,2.3247762,10
ENSG00000161082_1,1.0696057,0.9529715,10
ENSG00000156011,0.20878994,0.0,10
ENSG00000167766,2.020145,2.3831239,10
ENSG00000213096_1,1.9124497,0.0,10
ENSG00000166704,2.2515295,1.9503648,10
ENSG00000129951,1.3366997,1.3533776,10
ENSG00000188785,2.337492,0.0,10
ENSG00000197928,0.58165294,1.0245514,10
ENSG00000249816,0.23253596,0.0,10
ENSG00000060558,0.93091375,2.7298448,10
ENSG00000253474,0.17163256,1.3456482,10
ENSG00000079102_3,1.3669739,1.8337843,10
ENSG00000105676,2.7007337,2.5470974,10
ENSG00000172164,1.2397878,2.1383343,10
ENSG00000171443,2.8357582,1.9923944,10
ENSG00000172270,1.8584037,1.8468318,10
ENSG00000204839,1.5658424,1.5595475,10
ENSG00000268595_1,0.3528097,1.072937,10
ENSG00000120533,2.2283459,3.4048388,10
ENSG00000267757,2.3131917,1.785458,10
ENSG00000129422_4,0.12409592,0.0,10
ENSG00000167759_1,0.6298234,0.0,10
ENSG00000105366,0.22061527,0.0,10
ENSG00000104412,2.3806784,3.061113,10
ENSG00000104894,2.0944476,3.6047616,10
ENSG00000147481_1,0.4065703,0.0,10
ENSG00000167468,2.6383507,3.7622447,10
ENSG00000205882,0.09266877,0.0,10
ENSG00000133265_1,1.7885385,2.7568932,10
ENSG00000188629,0.7362026,1.1904438,10
ENSG00000072958,2.6983554,2.7579682,10
ENSG00000160570_1,2.2643688,1.7661101,10
ENSG00000205784,0.22897819,0.0,10
ENSG00000105447,2.3920617,2.733686,10
ENSG00000142235_1,0.97280306,1.0765312,10
ENSG00000104341,1.2776344,1.5899831,10
ENSG00000104884,2.037821,2.2820394,10
ENSG00000198816,1.5074365,1.6140953,10
ENSG00000142227,1.5486808,0.0,10
ENSG00000167460_4,0.40722582,0.0,10
ENSG00000174917,2.129275,0.0,10
ENSG00000104936,0.93772835,1.0164232,10
ENSG00000213638,2.9074154,2.7223213,10
ENSG00000133243,1.7148752,2.1381133,10
ENSG00000130545,0.7544649,1.0531937,10
ENSG00000254266,0.15598187,0.0,10
ENSG00000284505,0.2274152,0.0,10
ENSG00000183850_1,0.83557636,1.1109599,10
ENSG00000168081_1,0.41315445,0.0,10
ENSG00000197933,2.1033456,2.1470916,10
ENSG00000105227_2,0.3995777,0.0,10
ENSG00000165046_1,1.9968103,1.6573523,10
ENSG00000160111_1,1.3048778,1.5349014,10
ENSG00000105492_1,0.6024913,1.0312266,10
ENSG00000153902,0.7558996,0.800449,10
ENSG00000126583,0.8968207,1.0391086,10
ENSG00000154328,2.1995535,2.2328615,10
ENSG00000167380,2.1911705,2.3037834,10
ENSG00000181027,2.1459858,2.4837785,10
ENSG00000125726_1,1.4397225,0.0,10
ENSG00000105202_1,0.717151,1.4547687,10
ENSG00000205883,0.1349567,0.0,10
ENSG00000064932_2,0.44267964,0.8093509,10
ENSG00000205076,0.20198968,0.0,10
ENSG00000171606,2.4169948,1.97488,10
ENSG00000287134,0.15897353,0.6876894,10
ENSG00000198440,2.2365077,0.0,10
ENSG00000090659,0.26364788,0.5969378,10
ENSG00000183668,0.31673044,0.0,10
ENSG00000197016,1.2130297,1.4221135,10
ENSG00000204949,0.23205177,0.0,10
ENSG00000178209,1.2504376,1.6879658,10
ENSG00000104365,2.6666968,2.6064975,10
ENSG00000168476,2.1158097,2.6929412,10
ENSG00000147647,0.7529312,0.97464985,10
ENSG00000197405,0.3595042,1.4890158,10
ENSG00000079462_1,1.3796635,2.5097804,10
ENSG00000082556,0.9924268,1.2448212,10
ENSG00000168575_2,2.509101,2.0305593,10
ENSG00000104976,2.2241583,2.6595454,10
ENSG00000198723_1,0.31359905,0.0,10
ENSG00000213096,1.7024705,2.2693238,10
ENSG00000008853_1,1.923769,2.5847383,10
ENSG00000120896_6,1.498286,1.4562597,10
ENSG00000131115_1,1.6320508,2.1845496,10
ENSG00000105204_1,1.9470687,1.6110932,10
ENSG00000215114,2.129841,0.0,10
ENSG00000164756,0.1636711,0.0,10
ENSG00000167656,0.6748039,1.1175364,10
ENSG00000039987_1,0.23710075,0.0,10
ENSG00000105131_1,0.8514057,1.0164065,10
ENSG00000196365,2.8547223,2.9578466,10
ENSG00000087074,2.6783383,2.8598034,10
ENSG00000105771,3.0019982,2.8046913,10
ENSG00000105519,0.3206902,0.88434213,10
ENSG00000164949,1.7378238,1.720027,10
ENSG00000291231,0.2976642,1.001041,10
ENSG00000184156,1.5356135,2.011951,10
ENSG00000169154,0.2051673,0.0,10
ENSG00000079462,1.9275074,2.085469,10
ENSG00000254687,0.124224305,0.0,10
ENSG00000077782,0.15136512,0.0,10
ENSG00000142544,2.1367815,2.1991599,10
ENSG00000131116,2.7631276,2.5868144,10
ENSG00000198791,2.1288397,0.9182925,10
ENSG00000035681_1,0.16866916,0.0,10
ENSG00000254092_1,0.29693082,0.0,10
ENSG00000136574_1,0.8159582,0.0,10
ENSG00000131773,1.6075726,1.9974214,10
ENSG00000164934_1,2.45996,0.0,10
ENSG00000147606,0.1527487,0.0,10
ENSG00000269858_1,1.6393079,1.3489276,10
ENSG00000105483,2.392451,0.0,10
ENSG00000249859_5,0.50180835,0.895312,10
ENSG00000104413,0.29800797,0.6963739,10
ENSG00000120885_1,0.15920344,0.5933082,10
ENSG00000255491,0.24583149,0.0,10
ENSG00000187955_1,1.0289443,0.0,10
ENSG00000267898,2.151968,1.9083027,10
ENSG00000178764,1.8670094,2.2231636,10
ENSG00000099330_1,2.4241211,1.7697501,10
ENSG00000169398_2,0.11390516,0.55928767,10
ENSG00000165061,0.7050664,1.1417413,10
ENSG00000169035_1,0.79151124,0.60765874,10
ENSG00000176909_1,0.3232142,0.0,10
ENSG00000221878,0.20223427,0.0,10
ENSG00000196267,1.514953,0.0,10
ENSG00000105402_2,2.9684563,2.9007516,10
ENSG00000147316,2.4601767,2.7334692,10
ENSG00000156006,0.09698726,0.0,10
ENSG00000179913,0.5329159,1.2206049,10
ENSG00000164764,1.4232578,1.1783149,10
ENSG00000253661,0.20748828,0.6479333,10
ENSG00000105483_2,1.7169683,2.5116053,10
ENSG00000104549,2.5260253,2.8570006,10
ENSG00000253154,0.11554159,0.0,10
ENSG00000105568_1,0.54748565,1.4305749,10
ENSG00000105664,0.8701379,0.92337877,10
ENSG00000123146_1,2.1072354,3.2208922,10
ENSG00000130813_2,1.4466066,1.1250907,10
ENSG00000105355,2.030405,0.0,10
ENSG00000185803,1.0926056,0.0,10
ENSG00000132002_2,0.42951104,1.4353027,10
ENSG00000176782,0.18200044,0.65421504,10
ENSG00000204882,0.4327415,0.7700637,10
ENSG00000159871,0.18801466,1.1560158,10
ENSG00000267100,2.8461726,2.1005015,10
ENSG00000196109,0.33758557,0.9821355,10
ENSG00000167671,0.52541846,1.3468965,10
ENSG00000099338,1.7041194,0.0,10
ENSG00000166289,2.287084,2.125224,10
ENSG00000099337,1.24015,1.6135459,10
ENSG00000177202,0.35472378,1.1031878,10
ENSG00000198182_1,1.3633487,1.2257227,10
ENSG00000167595,2.477539,2.2628376,10
ENSG00000104218,1.9265983,2.3523831,10
ENSG00000089327_1,1.9694169,2.539653,10
ENSG00000129968,2.0296688,2.4208894,10
ENSG00000126458,2.3031566,1.8595766,10
ENSG00000116014,1.3699818,1.6014733,10
ENSG00000069206,0.121257976,0.0,10
ENSG00000164879,0.50516593,0.0,10
ENSG00000269343_1,0.31827495,0.0,10
ENSG00000253438_2,0.5984418,0.0,10
ENSG00000267680,1.4563316,2.0636635,10
ENSG00000104957,1.69446,0.0,10
ENSG00000156011_2,0.1208054,0.0,10
ENSG00000104960,1.9293398,1.8658203,10
ENSG00000164808,2.2578518,2.3942835,10
ENSG00000167034,1.4952738,1.6523721,10
ENSG00000131355,0.21860144,0.0,10
ENSG00000238650,1.3160279,1.3093959,10
ENSG00000196417,1.7635632,2.2219121,10
ENSG00000174788,0.31196538,0.68481845,10
ENSG00000105220_1,2.131049,3.80297,10
ENSG00000158856_1,0.20047213,0.6348801,10
ENSG00000160396,0.37967142,0.0,10
ENSG00000105204,2.1925051,1.4123429,10
ENSG00000167491_2,0.3816462,0.0,10
ENSG00000179855,1.0382851,1.4880146,10
ENSG00000179820_2,0.7733147,0.0,10
ENSG00000104964_2,0.65171665,2.3398092,10
ENSG00000155099,2.2897928,3.0076838,10
ENSG00000147689,0.23219222,0.0,10
ENSG00000176956_1,1.2094955,1.3143518,10
ENSG00000286125,0.6474101,0.0,10
ENSG00000130529_1,0.39904037,0.959299,10
ENSG00000196437,2.016259,2.2253094,10
ENSG00000282164,0.68221384,1.0668885,10
ENSG00000105662,1.9990602,1.8492228,10
ENSG00000008441_3,1.0143704,0.86917305,10
ENSG00000171649,1.1403986,0.0,10
ENSG00000104833,0.9073462,0.7425759,10
ENSG00000141933,2.7674532,2.1527958,10
ENSG00000104863,1.4418095,1.4976897,10
ENSG00000168077,1.3374968,1.4880569,10
ENSG00000285744,1.7828563,0.0,10
ENSG00000283674,1.1689398,0.36410052,10
ENSG00000104447_1,0.85861,0.0,10
ENSG00000130175_1,0.62377137,1.0094806,10
ENSG00000133872_1,2.7684486,2.9405818,10
ENSG00000127511,1.7899756,2.5545242,10
ENSG00000147485_1,0.7343265,0.0,10
ENSG00000161265_1,2.2767031,2.0887632,10
ENSG00000170956,0.22658494,0.0,10
ENSG00000090924,1.8470333,1.1387668,10
ENSG00000076554,0.23151699,0.0,10
ENSG00000233493,2.1619627,2.2272182,10
ENSG00000167680,0.2093981,0.0,10
ENSG00000229140_4,0.17809984,0.0,10
ENSG00000254153,0.21298301,0.0,10
ENSG00000161016,2.6121972,2.5771239,10
ENSG00000188227_1,0.5763195,0.8330132,10
ENSG00000184672_1,1.4303383,1.602635,10
ENSG00000268621,0.16359174,0.0,10
ENSG00000105492,0.68637997,0.0,10
ENSG00000125731,2.2279928,1.7175956,10
ENSG00000099864_1,1.5592822,1.6068219,10
ENSG00000185728_1,2.3593776,1.3163059,10
ENSG00000177051,2.2327797,2.548328,10
ENSG00000268895,1.7797322,0.0,10
ENSG00000204920,1.2888179,2.0355418,10
ENSG00000247081,1.7260056,0.0,10
ENSG00000130529,0.8843747,1.0378327,10
ENSG00000267796,1.5235841,2.0643082,10
ENSG00000178860,1.8027956,1.5007578,10
ENSG00000185236,2.9082558,2.784774,10
ENSG00000253161_4,0.114534214,0.0,10
ENSG00000267767,0.899743,1.3558537,10
ENSG00000155897,1.1195816,1.3073249,10
ENSG00000121406,1.6276281,1.9372169,10
ENSG00000248538_4,0.29126155,0.0,10
ENSG00000178719,2.1719842,3.456785,10
ENSG00000283992,0.5734137,0.7676011,10
ENSG00000105497,1.2471929,0.0,10
ENSG00000066827_1,0.34888762,0.0,10
ENSG00000265817,1.1827807,2.5968542,10
ENSG00000176840,0.25110582,0.0,10
ENSG00000104964,1.6093413,1.8798009,10
ENSG00000253250,1.8785098,2.305433,10
ENSG00000266964,0.49134,0.0,10
ENSG00000008382,2.4067857,2.1255138,10
ENSG00000188505,1.1226625,1.6919651,10
ENSG00000124449,0.28455216,0.0,10
ENSG00000170323,0.09121786,0.0,10
ENSG00000267751,1.2992859,2.0063376,10
ENSG00000187954,1.7931001,2.1611283,10
ENSG00000164924_4,2.4836652,2.6902316,10
ENSG00000245149,2.9442532,1.8950742,10
ENSG00000070423,2.4955964,2.76636,10
ENSG00000221983_2,0.47139856,2.624476,10
ENSG00000268061,2.4107518,1.9460247,10
ENSG00000178078,0.70799965,1.6835027,10
ENSG00000065268,2.3889422,2.5197334,10
ENSG00000250305_1,1.4408283,1.4194435,10
ENSG00000105364_1,2.776244,3.3118873,10
ENSG00000105289,0.30871582,0.0,10
ENSG00000125755,2.613741,2.8169072,10
ENSG00000234906,0.3095262,0.0,10
ENSG00000130724,2.361565,2.4186823,10
ENSG00000205744_1,2.1336653,2.780411,10
ENSG00000197766,0.41198877,0.8350942,10
ENSG00000132024,1.969786,2.3790643,10
ENSG00000104427,2.1720116,2.3379662,10
ENSG00000279847,0.12014787,0.0,10
ENSG00000171124,0.19212694,0.0,10
ENSG00000130193,2.409753,2.4868977,10
ENSG00000085719,1.6893517,3.0923731,10
ENSG00000160410,1.4528322,2.9320383,10
ENSG00000105374,1.6011897,1.1896138,10
ENSG00000011485,2.4369538,2.7917588,10
ENSG00000160886_1,0.9805855,1.0813041,10
ENSG00000120885_2,1.0211279,1.3896267,10
ENSG00000198346,1.4234926,0.0,10
ENSG00000243137,0.27292767,0.69357747,10
ENSG00000185000,2.3060791,2.2909245,10
ENSG00000228801,2.505919,1.8185163,10
ENSG00000164823_1,2.5722837,2.82069,10
ENSG00000130312,0.70599896,0.0,10
ENSG00000258405_1,0.53866434,1.0800996,10
ENSG00000168672_1,0.9616924,1.3983567,10
ENSG00000167670,2.8510096,0.0,10
ENSG00000076928,2.472307,2.5750065,10
ENSG00000173928,2.5384252,1.7008507,10
ENSG00000120896_1,1.3217669,1.0024555,10
ENSG00000072062,0.27826464,0.0,10
ENSG00000105672,1.0029047,0.0,10
ENSG00000197363,2.258733,1.6200736,10
ENSG00000205133_1,1.2752148,2.108528,10
ENSG00000253729,0.20338795,1.0680745,10
ENSG00000186599,0.09900285,0.0,10
ENSG00000253490,0.15446445,0.0,10
ENSG00000164920,1.8514421,0.9967524,10
ENSG00000156802,2.7595365,2.9859562,10
ENSG00000142002_2,2.532081,2.8010316,10
ENSG00000167733_1,2.035886,1.0765312,10
ENSG00000105220,2.4550383,0.0,10
ENSG00000158856_3,0.38173035,0.0,10
ENSG00000104447,0.12500791,0.62155324,10
ENSG00000134815,2.1961365,2.2021258,10
ENSG00000213988,0.70380527,1.2520614,10
ENSG00000254377_1,0.2931292,0.8672907,10
ENSG00000105428,0.53882474,1.1142772,10
ENSG00000095932,0.28653085,0.0,10
ENSG00000175445,0.4692208,1.0532322,10
ENSG00000126456_2,2.320648,2.7557833,10
ENSG00000283103_1,2.0728753,2.3696425,10
ENSG00000124299,1.429391,2.3438869,10
ENSG00000078579,0.34457034,0.0,10
ENSG00000182759,1.5824223,1.2040114,10
ENSG00000147509,2.0101635,1.1009216,10
ENSG00000176797,0.14326973,0.0,10
ENSG00000127903,0.8791699,1.1208042,10
ENSG00000079102,0.27333158,0.60055906,10
ENSG00000120896_4,0.4642416,0.0,10
ENSG00000157110_3,0.5247217,0.53089094,10
ENSG00000147813_1,1.2698765,0.0,10
ENSG00000105486,2.5956836,3.0564475,10
ENSG00000286798,0.096519485,0.0,10
ENSG00000129354_1,0.66761416,0.7502306,10
ENSG00000105223,2.3786342,2.432878,10
ENSG00000131944,1.9573435,2.1857517,10
ENSG00000105373,2.4138665,3.1272311,10
ENSG00000169398,0.31320804,0.0,10
ENSG00000185988,1.453863,1.5768595,10
ENSG00000293376,0.57231057,0.0,10
ENSG00000185189,1.7483892,1.4958633,10
ENSG00000178297,0.32240412,0.0,10
ENSG00000167601,0.35700876,0.84342587,10
ENSG00000130299_1,1.250737,1.3620487,10
ENSG00000197217,1.957904,2.3254213,10
ENSG00000186806,1.3590634,0.0,10
ENSG00000171574_1,2.262092,1.7562404,10
ENSG00000198363_1,0.14023563,0.0,10
ENSG00000152443,1.476745,2.2360003,10
ENSG00000268964,0.16320413,0.0,10
ENSG00000105671,2.3904996,2.5360532,10
ENSG00000104904_1,2.0846646,1.3588862,10
ENSG00000167748,0.23540449,0.0,10
ENSG00000172172,1.7632699,3.1916494,10
ENSG00000186994,0.96994454,2.599288,10
ENSG00000167658,0.6049797,2.5542116,10
ENSG00000141837_1,1.400603,1.085968,10
ENSG00000155096_1,0.2743159,0.0,10
ENSG00000147654_1,2.5811164,2.2503345,10
ENSG00000105643,2.152513,1.9533731,10
ENSG00000196466,1.954614,2.0407486,10
ENSG00000204653,0.54524535,1.18489,10
ENSG00000156509,1.6691524,1.9632919,10
ENSG00000187244,0.8625314,0.0,10
ENSG00000267383_1,0.11834735,0.0,10
ENSG00000104472_1,2.8578384,2.0220695,10
ENSG00000173809,0.748317,1.174525,10
ENSG00000115266,1.146696,1.2350231,10
ENSG00000121410,1.7613019,1.7219424,10
ENSG00000147697,0.15224835,0.0,10
ENSG00000105609,0.22920647,0.70767236,10
ENSG00000105717,2.1046832,2.188425,10
ENSG00000099800,2.7149677,3.1072474,10
ENSG00000251136_1,2.1751237,1.6959804,10
ENSG00000004777,1.9340034,1.8424976,10
ENSG00000168081,0.29621693,0.0,10
ENSG00000147613,0.7311987,0.0,10
ENSG00000213996,1.1962367,1.3109694,10
ENSG00000134013,1.0009013,0.97010547,10
ENSG00000168575,0.18298422,0.0,10
ENSG00000290720,1.2942345,0.0,10
ENSG00000131351,2.7152383,1.9575355,10
ENSG00000178386,0.565059,1.4800788,10
ENSG00000237440,1.3521684,1.7471787,10
ENSG00000167769,0.582284,0.9367801,10
ENSG00000253507,0.07422997,0.0,10
ENSG00000179950_1,2.512233,2.7744346,10
ENSG00000104723,1.148326,1.4719368,10
ENSG00000198342,1.8316991,1.1250907,10
ENSG00000249859_6,0.40060255,0.0,10
ENSG00000104231,1.9931606,2.631049,10
ENSG00000147689_2,0.43054056,0.0,10
ENSG00000258724,2.3753064,2.4007192,10
ENSG00000253557,0.105978236,0.0,10
ENSG00000133742,0.0868388,0.0,10
ENSG00000160633,3.0030925,3.3090913,10
ENSG00000213023_1,1.2101552,1.9617552,10
ENSG00000105323_3,1.4175885,0.0,10
ENSG00000126247_3,1.6165386,0.0,10
ENSG00000104522,2.4414718,2.5320904,10
ENSG00000141971_2,2.4647706,2.1652029,10
ENSG00000176401,2.0871255,1.8158897,10
ENSG00000253553,0.9651594,0.84333247,10
ENSG00000253363,0.15110064,0.0,10
ENSG00000290427,0.19366285,0.0,10
ENSG00000104237_1,0.10552415,0.0,10
ENSG00000130254,2.930527,2.899185,10
ENSG00000156103,0.7884235,0.9670329,10
ENSG00000253716,1.8154646,2.3409812,10
ENSG00000254202,0.15097268,0.0,10
ENSG00000184489_1,0.33617127,0.0,10
ENSG00000035681,0.8973227,0.0,10
ENSG00000104907,1.9692209,2.4719515,10
ENSG00000130749_1,1.8786937,2.1679256,10
ENSG00000147649,2.7765548,3.2503614,10
ENSG00000251136_2,2.552233,2.1316893,10
ENSG00000161618,2.9511535,2.4377189,10
ENSG00000012124_1,1.2442329,3.0301096,10
ENSG00000136997_3,1.4877733,1.7034547,10
ENSG00000183638,0.23015377,0.0,10
ENSG00000224910_1,0.4306899,0.6479206,10
ENSG00000169169,0.3112066,0.0,10
ENSG00000184672_2,0.6431438,0.0,10
ENSG00000105397_1,0.63507926,1.3638752,10
ENSG00000070756_3,2.3338258,4.5039105,10
ENSG00000108106,2.9194157,3.3240106,10
ENSG00000105516,2.2473404,1.9856402,10
ENSG00000105321_1,1.6535946,0.0,10
ENSG00000161847,2.5038514,3.0395806,10
ENSG00000142235,0.48865265,1.1293676,10
ENSG00000130813_1,2.4478915,2.493936,10
ENSG00000170631,1.4934134,1.8114946,10
ENSG00000253666,2.2004602,2.3378086,10
ENSG00000283632,0.2932345,0.74770695,10
ENSG00000125912,2.7224681,2.6570625,10
ENSG00000141905_3,0.377321,0.0,10
ENSG00000118160,0.62227464,0.9880236,10
ENSG00000245598,1.3378747,0.0,10
ENSG00000256683,1.0124413,2.013907,10
ENSG00000095066_2,2.6524436,2.2025428,10
ENSG00000179922,1.4755511,1.3982074,10
ENSG00000167562_1,1.8964841,1.3456677,10
ENSG00000091656_1,0.13064179,0.0,10
ENSG00000105122,2.1735594,2.5679986,10
ENSG00000175806,1.9030522,2.056192,10
ENSG00000167646,0.51772445,0.0,10
ENSG00000105726,3.0490258,2.7976594,10
ENSG00000214049,0.17939073,0.8916824,10
ENSG00000104313_1,0.13250463,0.0,10
ENSG00000081665,2.1315339,0.0,10
ENSG00000105289_1,0.6921107,0.80270535,10
ENSG00000267508,0.29750958,0.0,10
ENSG00000129422,0.19723967,0.0,10
ENSG00000229140_2,0.20547605,0.0,10
ENSG00000104388,2.579325,2.4292855,10
ENSG00000105479,0.46959427,0.707766,10
ENSG00000105767,1.5751889,1.6374197,10
ENSG00000130477,0.21808383,0.0,10
ENSG00000178896,2.6446993,2.435172,10
ENSG00000291089,0.61858994,1.3232521,10
ENSG00000164816,0.18564115,0.0,10
ENSG00000105221_2,2.8145504,2.72534,10
ENSG00000077009,0.3434517,0.0,10
ENSG00000224420,0.6642564,0.7077575,10
ENSG00000120925,2.3712533,2.0645328,10
ENSG00000253958,1.6285,0.8805278,10
ENSG00000171428,0.81109935,2.0149908,10
ENSG00000226686,0.7227879,0.0,10
ENSG00000178904_1,2.2669513,1.7596754,10
ENSG00000181781,0.26995298,0.8494808,10
ENSG00000105223_1,0.7424025,0.0,10
ENSG00000105383,0.44799554,1.8957992,10
ENSG00000105427,0.22846352,0.0,10
ENSG00000130433,0.8818494,1.30103,10
ENSG00000070756,0.3670901,0.0,10
ENSG00000105287,0.63365525,0.0,10
ENSG00000152475,2.6412842,1.5822906,10
ENSG00000070404_1,1.8557868,0.98214453,10
ENSG00000104812,2.4848099,2.6050107,10
ENSG00000291145,2.8246233,0.0,10
ENSG00000099785,1.813828,1.836903,10
ENSG00000104879,0.20677352,0.0,10
ENSG00000268536,2.1309505,0.0,10
ENSG00000099817,2.568696,3.003383,10
ENSG00000160882,0.29087856,0.0,10
ENSG00000125741,2.8568594,2.6122348,10
ENSG00000165102,2.4908597,1.9135754,10
ENSG00000196684,2.5588763,3.1757843,10
ENSG00000105088,0.25357026,0.9417102,10
ENSG00000161558,2.7789462,2.0946631,10
ENSG00000168078,1.9270613,2.8126488,10
ENSG00000160460,1.4976379,1.7737864,10
ENSG00000132004,2.2256052,1.9282781,10
ENSG00000011590,0.56527764,0.0,10
ENSG00000197863_2,1.464989,1.334695,10
ENSG00000105701,2.3291566,3.094583,10
ENSG00000178860_1,2.5891259,2.845842,10
ENSG00000076641,2.008874,2.3526127,10
ENSG00000198597_1,0.12509003,0.0,10
ENSG00000261667,0.61361814,0.8880109,10
ENSG00000126259,0.58355635,0.9131036,10
ENSG00000181195,0.79998744,0.0,10
ENSG00000034677,2.712729,2.8528159,10
ENSG00000104728_1,0.085565925,0.0,10
ENSG00000105640,2.782911,4.295052,10
ENSG00000169427_1,1.5792412,1.1559552,10
ENSG00000129932,0.4566329,0.0,10
ENSG00000137573,0.15052517,0.0,10
ENSG00000153317,0.21940193,0.0,10
ENSG00000253438_1,0.13546075,0.0,10
ENSG00000253105,0.09480028,0.0,10
ENSG00000157110_2,0.5874095,0.0,10
ENSG00000066855_1,0.17227086,0.0,10
ENSG00000127452_1,1.9063857,1.4762228,10
ENSG00000130844_1,2.3379,1.8475789,10
ENSG00000188868,2.1418474,2.0497837,10
ENSG00000293380,0.6734416,0.0,10
ENSG00000169495,1.3492678,1.5628042,10
ENSG00000022567,1.7315578,1.8769622,10
ENSG00000165046,1.3327016,1.9995568,10
ENSG00000204851,0.98149973,1.5057738,10
ENSG00000121297,1.5560164,1.6582023,10
ENSG00000105559_1,0.3054676,0.0,10
ENSG00000124467,0.28174415,0.0,10
ENSG00000125746_4,1.1363137,0.0,10
ENSG00000070756_4,2.351929,1.6891134,10
ENSG00000269729,0.19260132,0.0,10
ENSG00000089351_1,2.3814242,2.5461328,10
ENSG00000169398_3,1.8798807,1.7762362,10
ENSG00000177669,0.121445596,0.0,10
ENSG00000179134,2.365088,2.3106573,10
ENSG00000168995,0.24455196,0.9165434,10
ENSG00000172006_1,1.597625,1.3507015,10
ENSG00000200259,0.8540271,1.3171332,10
ENSG00000167657,2.385208,2.2611797,10
ENSG00000090006,1.1640497,0.0,10
ENSG00000063177_1,2.8808997,4.0687017,10
ENSG00000131037_1,0.9563843,1.0052835,10
ENSG00000147601,2.1958063,2.6777356,10
ENSG00000201231,0.10909709,0.0,10
ENSG00000099330,2.245455,2.072992,10
ENSG00000104219,1.9596381,2.0261655,10
ENSG00000164823,1.3480759,1.7453325,10
ENSG00000064961,2.104166,2.640033,10
ENSG00000171223,2.6430528,3.773986,10
ENSG00000136960,0.6384329,0.0,10
ENSG00000188766,0.78597945,1.335177,10
ENSG00000007255,2.2086456,1.7668737,10
ENSG00000270164_3,1.0169973,0.0,10
ENSG00000167476,0.49555483,0.0,10
ENSG00000172006,1.6012243,1.6261761,10
ENSG00000104964_1,2.1589427,3.1814034,10
ENSG00000181392,0.22513755,0.8392894,10
ENSG00000213999,1.0151366,2.4867535,10
ENSG00000164934,2.3431354,2.8196096,10
ENSG00000160505,0.22840062,0.681829,10
ENSG00000261437,0.5098406,1.0053092,10
ENSG00000130511,2.204632,2.4422915,10
ENSG00000104415,0.21002029,0.0,10
ENSG00000160014,2.8054874,3.616321,10
ENSG00000168300_1,2.5147288,2.4515193,10
ENSG00000171469,2.3361828,2.277609,10
ENSG00000105732,2.8472753,2.3942416,10
ENSG00000087086,2.3784106,4.1823406,10
ENSG00000126233,0.3452182,0.0,10
ENSG00000142530_1,2.2054608,2.8053174,10
