,Pred,actual,fold_idx
ENSG00000158863,1.6181825,2.0270967,10
ENSG00000213762,1.5058932,2.0621154,10
ENSG00000172232,0.32401884,0.89348435,10
ENSG00000104299,2.1069043,0.0,10
ENSG00000176907,0.2400774,0.0,10
ENSG00000104361,2.1140962,2.0839932,10
ENSG00000134028,0.17688696,1.069335,10
ENSG00000120913_2,0.7527331,1.7006172,10
ENSG00000141905_1,2.2974117,2.7301102,10
ENSG00000008853,0.21920785,0.0,10
ENSG00000142230,2.6706285,2.8756566,10
ENSG00000167653,0.96988255,0.0,10
ENSG00000168172,2.5499547,2.4740996,10
ENSG00000201966,0.2220352,0.0,10
ENSG00000123154,1.8820169,0.0,10
ENSG00000147488_1,0.27519292,0.0,10
ENSG00000104866,2.129209,1.2820939,10
ENSG00000104921,2.3470635,3.3144045,10
ENSG00000197360,0.61163646,0.0,10
ENSG00000254024,0.47236082,1.2180626,10
ENSG00000177599,1.1100216,0.84738755,10
ENSG00000156802,2.7387323,2.9859562,10
ENSG00000212473,0.17701623,0.0,10
ENSG00000160877_1,2.4407098,2.7085423,10
ENSG00000167634,0.18910705,0.5180794,10
ENSG00000105246,2.1075728,3.9184194,10
ENSG00000170848,0.15712675,0.7627393,10
ENSG00000069206,0.17536175,0.0,10
ENSG00000105640,2.6845713,4.295052,10
ENSG00000105700,2.4989235,3.2312734,10
ENSG00000174917,2.1952052,0.0,10
ENSG00000160117,1.1712934,2.1502867,10
ENSG00000248599,0.39940277,0.0,10
ENSG00000158856,0.79064345,1.2669134,10
ENSG00000205784,0.20195848,0.0,10
ENSG00000105048,0.49007794,1.1629525,10
ENSG00000168476,2.2210903,2.6929412,10
ENSG00000260428,1.5888314,1.5840937,10
ENSG00000167460_1,0.86681986,1.4067615,10
ENSG00000199652,0.14132887,2.327179,10
ENSG00000118620,2.203907,2.6386719,10
ENSG00000176406_3,0.13759524,0.0,10
ENSG00000254087,2.6430802,3.1450286,10
ENSG00000167685,1.9644898,2.2882156,10
ENSG00000181135,1.3151343,1.8806741,10
ENSG00000167625,2.3335328,2.3160334,10
ENSG00000196967,1.316839,0.0,10
ENSG00000293484,0.42749593,0.95298606,10
ENSG00000178229,2.2751536,2.1396303,10
ENSG00000188293,0.27844968,0.0,10
ENSG00000105618_1,0.40234235,0.0,10
ENSG00000105583,1.8887833,2.708274,10
ENSG00000105202_1,0.7908124,1.4547687,10
ENSG00000123136_1,2.6023693,3.0075471,10
ENSG00000179832,2.370752,2.0079226,10
ENSG00000213999,0.936662,2.4867535,10
ENSG00000267534,2.318131,2.6794052,10
ENSG00000079462_1,1.0940218,2.5097804,10
ENSG00000267348,2.171904,1.0906459,10
ENSG00000253642,0.22668707,0.0,10
ENSG00000251247,1.5049449,1.4795321,10
ENSG00000105617,2.817548,2.300839,10
ENSG00000038945_1,0.20825022,0.0,10
ENSG00000170949,2.168499,2.716856,10
ENSG00000130477,0.2601799,0.0,10
ENSG00000164825,0.27002084,0.0,10
ENSG00000209702,0.3926781,1.3658248,10
ENSG00000167912,1.4492457,1.4156243,10
ENSG00000105223,2.4542398,2.432878,10
ENSG00000180900,2.122166,2.3003912,10
ENSG00000278611,1.596159,0.0,10
ENSG00000127616,2.7593112,3.104009,10
ENSG00000040341_2,1.2988328,1.8964105,10
ENSG00000123144,2.6414227,3.2156982,10
ENSG00000291130,0.850733,1.7468443,10
ENSG00000267383,0.6197299,0.0,10
ENSG00000197124_1,0.6267408,0.87678343,10
ENSG00000247081,1.415128,0.0,10
ENSG00000142549,0.97993064,1.5758227,10
ENSG00000218891,0.9468765,1.623456,10
ENSG00000249816,0.20121878,0.0,10
ENSG00000204866,0.12417337,0.0,10
ENSG00000172164_1,0.28840443,0.0,10
ENSG00000186806,0.97765446,0.0,10
ENSG00000040341_1,2.4410825,2.8198175,10
ENSG00000167733_1,1.8187054,1.0765312,10
ENSG00000147613,0.4603998,0.0,10
ENSG00000269858,2.5718884,2.471714,10
ENSG00000269343_1,0.33198604,0.0,10
ENSG00000104883_1,0.21799058,0.0,10
ENSG00000268655,0.6564094,0.0,10
ENSG00000085872,2.517922,1.613493,10
ENSG00000167491_2,0.4133265,0.0,10
ENSG00000167702,1.1469753,1.4993846,10
ENSG00000178860_1,2.3977299,2.845842,10
ENSG00000105135,1.9809775,1.827886,10
ENSG00000105647,2.6546493,2.5337758,10
ENSG00000147536,2.0955238,0.0,10
ENSG00000189190,1.3317759,2.5371501,10
ENSG00000267296,1.5795307,1.0813113,10
ENSG00000065000,2.7743125,2.8548112,10
ENSG00000268751,0.51951265,1.7526937,10
ENSG00000132000,0.32014778,0.5350788,10
ENSG00000012061_1,2.5835733,2.734599,10
ENSG00000178935,1.9430499,1.9860817,10
ENSG00000130669,1.9021671,2.2595747,10
ENSG00000141867,0.21100223,0.0,10
ENSG00000187116,0.16817215,0.0,10
ENSG00000147804_1,0.5521229,1.2623324,10
ENSG00000165046_2,1.0675256,0.0,10
ENSG00000130813,2.3352494,2.656242,10
ENSG00000164938,2.2779474,2.157807,10
ENSG00000270164_2,1.2918911,1.7552649,10
ENSG00000073050,2.0116694,0.0,10
ENSG00000130818,1.7114098,1.7076179,10
ENSG00000105642,0.83969927,0.0,10
ENSG00000172728,0.1528317,0.0,10
ENSG00000205038_1,1.4937385,0.0,10
ENSG00000286010,0.29144195,0.0,10
ENSG00000168081_1,0.41101226,0.0,10
ENSG00000105329,2.34555,2.4763968,10
ENSG00000115257,1.186552,1.0312388,10
ENSG00000125651,2.5440874,3.276795,10
ENSG00000130382_1,2.3862574,2.5581083,10
ENSG00000198597,1.0249848,1.3185433,10
ENSG00000133243,1.8750572,2.1381133,10
ENSG00000156675,2.1624756,2.614239,10
ENSG00000187955,0.21745041,0.0,10
ENSG00000204978,0.45029944,0.6788187,10
ENSG00000130813_2,1.4458383,1.1250907,10
ENSG00000104237,0.21472704,0.0,10
ENSG00000167671_1,0.31424284,0.0,10
ENSG00000105499,1.0230917,1.623394,10
ENSG00000123119,0.8962938,1.0163647,10
ENSG00000183401,0.5085518,0.0,10
ENSG00000068903,2.5592947,2.5293367,10
ENSG00000134028_1,0.18447709,0.0,10
ENSG00000205922,1.6962788,1.928447,10
ENSG00000105675,0.35127738,0.80712897,10
ENSG00000176293,0.9117135,1.3482465,10
ENSG00000249816_2,0.23155269,0.0,10
ENSG00000104814_1,1.9769428,3.3699985,10
ENSG00000160570,1.9906927,2.1243541,10
ENSG00000130511,2.3106086,2.4422915,10
ENSG00000171033,2.137536,0.0,10
ENSG00000267767,0.8612259,1.3558537,10
ENSG00000156011_4,1.4949368,0.0,10
ENSG00000167664,0.33622548,0.0,10
ENSG00000104880_1,2.2688394,2.1838646,10
ENSG00000245848,1.7927313,1.3856242,10
ENSG00000253926_1,0.5990695,0.6381097,10
ENSG00000267898,2.244183,1.9083027,10
ENSG00000253877,0.2563845,0.82241654,10
ENSG00000147642_3,0.9342812,1.458819,10
ENSG00000104879,0.26283628,0.0,10
ENSG00000254349,0.21321595,0.0,10
ENSG00000198633,0.4196806,0.0,10
ENSG00000160570_1,2.1028366,1.7661101,10
ENSG00000127452_1,1.8390243,1.4762228,10
ENSG00000253598,0.18893453,0.0,10
ENSG00000136574_1,0.6399348,0.0,10
ENSG00000104825,2.4851398,2.7963037,10
ENSG00000105619_1,2.2965858,2.2902572,10
ENSG00000251136,1.5920583,0.0,10
ENSG00000126254,2.4470963,2.6273627,10
ENSG00000105676_1,2.2833838,1.7068458,10
ENSG00000125741_1,0.7799761,1.3682572,10
ENSG00000105677,2.2055511,2.3151052,10
ENSG00000288596,1.9706155,1.6217619,10
ENSG00000147408_2,0.21785617,0.0,10
ENSG00000187994,1.7557514,1.9319458,10
ENSG00000169436,0.4503123,0.8880109,10
ENSG00000132541,2.0244505,0.0,10
ENSG00000104368_1,0.32778376,0.0,10
ENSG00000130529_1,0.32822388,0.959299,10
ENSG00000105426,0.65559924,0.0,10
ENSG00000220201,0.27331558,0.65428245,10
ENSG00000254092_1,0.32065013,0.0,10
ENSG00000105509,0.3188387,0.0,10
ENSG00000039650_1,2.5373514,1.9006621,10
ENSG00000133742_1,0.23091277,0.704948,10
ENSG00000147471,2.3908746,2.773527,10
ENSG00000188051,0.9506301,1.9904677,10
ENSG00000105223_2,0.56880623,0.0,10
ENSG00000129354,0.29481256,0.0,10
ENSG00000118162,2.424284,1.5958267,10
ENSG00000104886,2.6731262,2.3616352,10
ENSG00000105321_1,1.663723,0.0,10
ENSG00000170323,0.13962647,0.0,10
ENSG00000179913,0.5333284,1.2206049,10
ENSG00000244165,1.1080089,0.0,10
ENSG00000076928,2.4103801,2.5750065,10
ENSG00000267751,1.2558919,2.0063376,10
ENSG00000181195,1.0856075,0.0,10
ENSG00000104695,1.8781778,2.1178014,10
ENSG00000105063,1.3274912,0.0,10
ENSG00000168300_1,2.5722501,2.4515193,10
ENSG00000126266,1.904294,0.0,10
ENSG00000078579,0.3645558,0.0,10
ENSG00000205002,1.1947228,1.6805984,10
ENSG00000169427_1,1.6376364,1.1559552,10
ENSG00000187556,0.4344752,0.0,10
ENSG00000291231,0.40138832,1.001041,10
ENSG00000166359,0.96856695,0.79130036,10
ENSG00000167232,0.23088163,0.0,10
ENSG00000147408_3,0.14882416,0.0,10
ENSG00000156103_1,1.3831365,1.3306572,10
ENSG00000147642,0.2438057,0.0,10
ENSG00000179954,0.5289259,0.71883374,10
ENSG00000185803_2,1.00653,1.1560006,10
ENSG00000142409,2.5426993,2.4556365,10
ENSG00000125648,2.2689652,3.2679598,10
ENSG00000253554,0.24889031,0.0,10
ENSG00000131042,0.3697466,0.0,10
ENSG00000091656,0.51747125,0.0,10
ENSG00000172172_1,1.668482,3.210519,10
ENSG00000133265_1,1.7933493,2.7568932,10
ENSG00000147434,1.2977971,1.1142772,10
ENSG00000156170_1,2.5825062,2.2143352,10
ENSG00000021488,0.16883135,0.0,10
ENSG00000105676,2.7219625,2.5470974,10
ENSG00000249859_6,0.38454133,0.0,10
ENSG00000178150,0.305229,0.0,10
ENSG00000205882,0.19010094,0.0,10
ENSG00000130517,1.9816731,2.615766,10
ENSG00000182759,1.5224006,1.2040114,10
ENSG00000196961,2.4831817,2.694298,10
ENSG00000283103,2.03664,1.9726517,10
ENSG00000293376,0.24935916,0.0,10
ENSG00000104760_1,0.27002114,0.0,10
ENSG00000147421_1,2.262961,1.2392119,10
ENSG00000161281,0.40600055,0.0,10
ENSG00000022567,1.9551599,1.8769622,10
ENSG00000269954,0.65440565,1.1408222,10
ENSG00000105568,2.8996153,3.2327013,10
ENSG00000142546,0.3965444,0.0,10
ENSG00000137558,0.13516347,0.0,10
ENSG00000169427,0.25074095,0.0,10
ENSG00000179526,2.402978,2.0703557,10
ENSG00000008513_1,2.401273,2.3590534,10
ENSG00000105612,1.9292557,2.574692,10
ENSG00000181690,2.4162512,2.0583236,10
ENSG00000161016,2.564717,2.5771239,10
ENSG00000104888_1,0.66639787,1.0824622,10
ENSG00000116017,2.3300815,2.7485757,10
ENSG00000080511,0.44861686,0.0,10
ENSG00000164751,2.5082688,2.5252547,10
ENSG00000171817_1,1.3905416,1.6700045,10
ENSG00000168487_1,1.5911758,1.290978,10
ENSG00000147443,1.1965891,0.0,10
ENSG00000174917_1,2.3904939,0.0,10
ENSG00000142046_2,0.71063936,1.1087679,10
ENSG00000184489_1,0.4069554,0.0,10
ENSG00000186526,0.17248474,0.0,10
ENSG00000221946,0.8065308,1.432809,10
ENSG00000249859_3,1.8011212,2.7186985,10
ENSG00000165392_1,0.16354579,0.559308,10
ENSG00000187474,0.1579105,0.0,10
ENSG00000129451_2,0.408233,0.5747487,10
ENSG00000269404,1.6312118,3.229623,10
ENSG00000253138_1,0.22983626,0.0,10
ENSG00000164684,1.4625261,1.8367164,10
ENSG00000187244,0.7635098,0.0,10
ENSG00000188283,2.2545626,1.8576038,10
ENSG00000132017,2.2646792,2.2682362,10
ENSG00000189013,0.22140387,0.0,10
ENSG00000104375_2,0.38885972,0.0,10
ENSG00000104331,1.6264527,2.6614208,10
ENSG00000105639,2.4593077,2.7082355,10
ENSG00000019549,0.5542365,0.9592847,10
ENSG00000064932_2,0.40783074,0.8093509,10
ENSG00000169499,1.7867428,2.3810627,10
ENSG00000164924_3,2.0918837,2.1640851,10
ENSG00000120533,2.1208997,3.4048388,10
ENSG00000064490_2,2.2061462,2.5506148,10
ENSG00000147813,2.0932608,2.305676,10
ENSG00000168077,1.4964049,1.4880569,10
ENSG00000197275,2.3822865,2.5902967,10
ENSG00000008988,2.301541,1.4172558,10
ENSG00000108107,2.705766,4.532539,10
ENSG00000253593,0.1727906,0.5747834,10
ENSG00000198046,1.1332756,1.0191163,10
ENSG00000171903,0.46437642,0.0,10
ENSG00000176566,0.2505044,0.82026714,10
ENSG00000104290,2.3832793,2.255393,10
ENSG00000105483_2,1.9812794,2.5116053,10
ENSG00000134014,0.19004321,0.0,10
ENSG00000221916,2.2169938,1.743047,10
ENSG00000104728_1,0.16839743,0.0,10
ENSG00000105402,0.4958486,1.4215546,10
ENSG00000104524_1,2.6550903,2.1158268,10
ENSG00000121289,2.1943185,0.0,10
ENSG00000131142,0.73991096,0.0,10
ENSG00000156011,0.26918447,0.0,10
ENSG00000164733_2,1.8411086,2.4584854,10
ENSG00000213999_1,2.1766548,2.2727232,10
ENSG00000131849,1.8073983,1.1923165,10
ENSG00000036565,0.19327417,0.0,10
ENSG00000178896,2.53685,2.435172,10
ENSG00000124444_1,2.3870707,2.2161343,10
ENSG00000198576,1.30581,1.4156743,10
ENSG00000131037_1,0.6694113,1.0052835,10
ENSG00000253745,0.22283918,0.0,10
ENSG00000137547,2.0663054,0.0,10
ENSG00000142530_1,2.1258893,2.8053174,10
ENSG00000167635,2.420321,3.004605,10
ENSG00000120784,1.9136807,2.0617766,10
ENSG00000129455_2,0.21213695,0.0,10
ENSG00000153317_1,1.4373305,1.4762954,10
ENSG00000253230,0.32113245,0.0,10
ENSG00000276043_1,2.1072388,2.2184253,10
ENSG00000124302,1.6614063,1.3232727,10
ENSG00000267530,0.37731495,0.0,10
ENSG00000157110_1,0.1645312,0.0,10
ENSG00000167483,0.85355294,0.0,10
ENSG00000267213,2.660295,1.7101512,10
ENSG00000132294,2.4161701,2.5606418,10
ENSG00000090554,1.2105343,1.8909014,10
ENSG00000129422_1,0.18370548,0.0,10
ENSG00000248098,2.1938202,0.0,10
ENSG00000179262,2.4708674,3.5121732,10
ENSG00000249898,0.39964244,0.80048543,10
ENSG00000141971_1,2.0922985,1.2880837,10
ENSG00000253250,1.6021811,2.305433,10
ENSG00000129990,0.6935874,0.0,10
ENSG00000076924,2.5037389,2.5991852,10
ENSG00000105221_1,0.50891227,0.0,10
ENSG00000147432,0.16754678,0.0,10
ENSG00000099326_1,2.4983058,2.0305188,10
ENSG00000185189,1.8597164,1.4958633,10
ENSG00000104903_1,1.6704367,1.5016754,10
ENSG00000197961,2.243302,2.8008318,10
ENSG00000105323_3,1.1584201,0.0,10
ENSG00000290720,0.8353467,0.0,10
ENSG00000077348,2.7847676,2.8217428,10
ENSG00000105398,0.13242865,0.0,10
ENSG00000099821,1.9278103,2.074608,10
ENSG00000182318,2.106319,2.2918127,10
ENSG00000104853_2,0.39472497,0.6697723,10
ENSG00000120913_3,0.8773142,1.6258472,10
ENSG00000253702,0.17442065,0.0,10
ENSG00000161652,0.8063321,0.9592895,10
ENSG00000181896,2.5478065,2.1715598,10
ENSG00000160113,2.1800778,1.9849322,10
ENSG00000204519,1.8229744,2.0459173,10
ENSG00000105559,0.7072256,0.0,10
ENSG00000176623,2.2235155,3.0275617,10
ENSG00000254251_1,0.24552888,0.0,10
ENSG00000174788,0.2974567,0.68481845,10
ENSG00000267133,0.17435116,0.0,10
ENSG00000196268,1.1546924,2.0651276,10
ENSG00000254521,0.27055854,1.5394524,10
ENSG00000180155,1.1276678,1.1418384,10
ENSG00000164935_1,0.23968962,0.0,10
ENSG00000164741_1,0.87209827,1.0299152,10
ENSG00000120915,1.3408128,2.6973505,10
ENSG00000179698,0.4132036,0.0,10
ENSG00000147408_1,0.21376926,0.0,10
ENSG00000267191,0.954388,1.2952812,10
ENSG00000130299_1,1.0787151,1.3620487,10
ENSG00000105750,1.9115114,2.245695,10
ENSG00000161558_1,2.7893915,2.1689303,10
ENSG00000185697_1,0.86112213,0.8534853,10
ENSG00000167733,2.221667,0.9909601,10
ENSG00000283959,2.5294247,1.6298375,10
ENSG00000130158,1.3789833,1.5611134,10
ENSG00000196378,2.2632446,1.6954029,10
ENSG00000063244,2.452052,2.3408267,10
ENSG00000104714,2.107941,2.8471894,10
ENSG00000142544,2.1201768,2.1991599,10
ENSG00000125741,2.7749763,2.6122348,10
ENSG00000253438,0.932945,1.4931372,10
ENSG00000155926_1,0.29277843,0.0,10
ENSG00000268895,1.5430417,0.0,10
ENSG00000232024,0.3432938,2.349394,10
ENSG00000130816_1,2.6550112,3.2875264,10
ENSG00000198453_1,0.6357347,1.3305761,10
ENSG00000164944,2.4876919,0.0,10
ENSG00000254777_2,1.3678787,1.121888,10
ENSG00000197140,0.7254782,0.0,10
ENSG00000268595_1,0.36065388,1.072937,10
ENSG00000063241,2.2722945,2.8562515,10
ENSG00000105705,2.238216,2.4512243,10
ENSG00000168300,0.18494937,0.0,10
ENSG00000029534,0.8803462,1.2909268,10
ENSG00000253716,2.0977657,2.3409812,10
ENSG00000160111_1,1.0292314,1.5349014,10
ENSG00000248531,0.34505185,0.0,10
ENSG00000245149,2.8310065,1.8950742,10
ENSG00000178209,1.0253953,1.6879658,10
ENSG00000171817,0.679616,0.9182873,10
ENSG00000179873,0.19337359,0.72952116,10
ENSG00000256229,0.54885495,0.0,10
ENSG00000104237_1,0.16677901,0.0,10
ENSG00000130513,1.9890656,0.0,10
ENSG00000164924_4,2.046458,2.6902316,10
ENSG00000246662,1.3328503,1.4998795,10
ENSG00000168522,2.618188,2.8684094,10
ENSG00000124467,0.2589392,0.0,10
ENSG00000070404,1.3230377,2.2788177,10
ENSG00000105568_1,0.5231847,1.4305749,10
ENSG00000104808,0.7189518,0.0,10
ENSG00000104960_2,2.483736,2.3062942,10
ENSG00000253729_2,2.0641313,3.2790072,10
ENSG00000147687,2.3431308,0.0,10
ENSG00000167670,2.8280015,0.0,10
ENSG00000188508,0.20400745,0.0,10
ENSG00000205189,0.96572226,1.3559302,10
ENSG00000173875,2.5369143,2.712595,10
ENSG00000074219,0.31031448,0.6574861,10
ENSG00000167680_1,1.3709121,1.6274068,10
ENSG00000187912,1.6888258,0.0,10
ENSG00000269386_1,2.6208534,3.0971322,10
ENSG00000105143_1,1.1426954,1.624086,10
ENSG00000229140,0.2528704,0.0,10
ENSG00000185015_1,1.3963188,1.1658672,10
ENSG00000285982,0.37777045,1.6554458,10
ENSG00000123146,0.56895375,1.1904157,10
ENSG00000133874,1.6813297,2.4036865,10
ENSG00000105137,0.84352154,0.95773655,10
ENSG00000063322,2.4602637,2.6713655,10
ENSG00000105497,1.3695699,0.0,10
ENSG00000253948,2.5612864,1.7619729,10
ENSG00000167685_1,0.7405287,0.0,10
ENSG00000005206,2.3248892,2.274802,10
ENSG00000147654,2.5345426,2.4523997,10
ENSG00000167034,0.98848295,1.6523721,10
ENSG00000266964,0.35098594,0.0,10
ENSG00000178719_1,0.61914086,2.0577042,10
ENSG00000125755,2.5073571,2.8169072,10
ENSG00000186017_1,2.154813,1.884206,10
ENSG00000171044_1,1.1287622,1.9942292,10
ENSG00000249859_1,0.91041243,1.7590027,10
ENSG00000076641,2.0743856,2.3526127,10
ENSG00000188425,0.25272387,0.0,10
ENSG00000168490,0.60774595,1.6206669,10
ENSG00000183638,0.23444727,0.0,10
ENSG00000126456_1,2.3690405,1.8255495,10
ENSG00000267858,2.590434,1.8095396,10
ENSG00000177045_1,1.8331327,1.6757417,10
ENSG00000198182_1,1.1304704,1.2257227,10
ENSG00000254092,0.23930675,0.0,10
ENSG00000099860,2.5500956,3.270595,10
ENSG00000104907,1.8589568,2.4719515,10
ENSG00000198010,1.4904844,1.2316225,10
ENSG00000130725,2.9974709,2.628348,10
ENSG00000124440_1,0.24790779,0.0,10
ENSG00000168333,0.22222272,0.0,10
ENSG00000216490,1.3711908,1.7169794,10
ENSG00000164796,0.57137734,0.9700864,10
ENSG00000175691,2.2797685,1.2813289,10
ENSG00000089351,0.3148664,0.0,10
ENSG00000105723,2.8916497,2.7042105,10
ENSG00000164683_1,1.9781852,1.9407157,10
ENSG00000156170,1.1249413,1.1687626,10
ENSG00000160336,1.8466748,2.577532,10
ENSG00000105176_1,2.2547755,2.7802453,10
ENSG00000164951,1.6529436,1.3564657,10
ENSG00000205209,1.4675009,0.0,10
ENSG00000182393,0.19224982,1.1931803,10
ENSG00000147576,1.4205084,1.2821167,10
ENSG00000268081,0.37786487,1.0952531,10
ENSG00000176490,1.3551307,1.2768981,10
ENSG00000174521,1.2823744,1.6986312,10
ENSG00000266983,2.5657897,1.9146129,10
ENSG00000015592,0.4394395,1.1185954,10
ENSG00000125733,2.066198,2.3956146,10
ENSG00000126247_1,2.1685052,2.2343907,10
ENSG00000198791,2.3234916,0.9182925,10
ENSG00000233527,2.367606,2.4173455,10
ENSG00000132000_1,0.46333095,0.6214463,10
ENSG00000154188_2,0.17850603,0.0,10
ENSG00000185697,2.357893,1.4095442,10
ENSG00000254251,0.170992,0.62823564,10
ENSG00000105088,0.2948825,0.9417102,10
ENSG00000032444_1,0.39648348,1.0532014,10
ENSG00000167755,0.27779204,0.8824221,10
ENSG00000099875_1,2.7387547,3.855679,10
ENSG00000147677,1.9642843,0.0,10
ENSG00000254858,2.4840999,2.535718,10
ENSG00000130433,0.5532124,1.30103,10
ENSG00000090006_4,0.8694763,1.1819865,10
ENSG00000129422_5,0.17115727,0.0,10
ENSG00000083307,0.7626094,1.3066823,10
ENSG00000141994,2.2781467,2.466001,10
ENSG00000214046,2.5399892,0.0,10
ENSG00000188778,0.5107181,1.0494119,10
ENSG00000250305_1,1.4586551,1.4194435,10
ENSG00000164934_1,2.217355,0.0,10
ENSG00000197892_1,1.9678315,2.3405473,10
ENSG00000182372_1,2.2199426,1.6656841,10
ENSG00000089327_1,1.5200553,2.539653,10
ENSG00000205744,0.3949067,0.0,10
ENSG00000141905,2.018752,1.9221627,10
ENSG00000167632_1,0.6385119,1.0272313,10
ENSG00000105610,0.28102025,0.0,10
ENSG00000179218,2.598084,4.1576443,10
ENSG00000197863_1,1.4472274,1.6903201,10
ENSG00000104918,0.30281886,1.1469958,10
ENSG00000130164,2.0119464,2.4556608,10
ENSG00000131115_1,1.9323933,2.1845496,10
ENSG00000104763_1,0.849067,0.0,10
ENSG00000164830_1,0.1977405,0.0,10
ENSG00000171119,1.5175481,1.4709835,10
ENSG00000011600,0.3582085,0.79817396,10
ENSG00000063169,2.143011,2.2754266,10
ENSG00000176401,2.0452592,1.8158897,10
ENSG00000269386,2.4275365,1.5167732,10
ENSG00000105669,2.76941,3.263108,10
ENSG00000183647,1.1742673,1.785707,10
ENSG00000169398,0.22895539,0.0,10
ENSG00000105699,1.6865802,2.3493202,10
ENSG00000053501_1,2.068753,1.1449289,10
ENSG00000293317,0.48722056,0.0,10
ENSG00000126246,2.0386503,1.3918945,10
ENSG00000105205,0.25787207,0.0,10
ENSG00000105376,1.0631939,1.3791023,10
