,Pred,actual,fold_idx
ENSG00000130640_1,2.141206,2.9214056,11
ENSG00000153815_5,0.74522984,0.0,11
ENSG00000166822,2.3782203,1.6541766,11
ENSG00000260740,1.3150014,0.745231,11
ENSG00000006327,1.6051701,0.0,11
ENSG00000149925_2,2.4277554,3.8820918,11
ENSG00000102882_1,1.9160346,1.9649853,11
ENSG00000261399,0.95198494,0.0,11
ENSG00000173915,2.2866366,3.5118928,11
ENSG00000119919,1.0438341,1.2488557,11
ENSG00000290445,0.45429036,0.0,11
ENSG00000151923,2.4197915,2.6595082,11
ENSG00000165731,1.5791051,1.7668588,11
ENSG00000260788,0.13620448,0.0,11
ENSG00000280693,0.41627607,0.0,11
ENSG00000067955,2.5940554,2.9847028,11
ENSG00000184602,1.9405768,2.4235735,11
ENSG00000156395,1.3533038,1.5048784,11
ENSG00000287277,0.36613858,0.0,11
ENSG00000148690,2.0225008,2.693771,11
ENSG00000151532,2.0058918,2.6360464,11
ENSG00000108021_1,2.4112473,2.672277,11
ENSG00000148700_1,1.9518516,2.5087585,11
ENSG00000108061,2.711416,2.5774608,11
ENSG00000262155,1.836617,1.3784106,11
ENSG00000231298,0.11929255,0.0,11
ENSG00000087245_1,0.31564543,0.89351207,11
ENSG00000120594_1,1.0941004,1.2357808,11
ENSG00000003249_2,1.0967858,1.3626897,11
ENSG00000265763,1.2355597,1.1986296,11
ENSG00000156853,2.0869648,2.2607892,11
ENSG00000293396,0.9581535,0.0,11
ENSG00000223959,2.3769088,1.8281183,11
ENSG00000131634,0.83920336,1.0644206,11
ENSG00000148824,2.277767,2.6391578,11
ENSG00000162086,2.3097365,2.2729342,11
ENSG00000204991,1.5862602,1.5840597,11
ENSG00000168283_1,1.5106558,1.3777996,11
ENSG00000103227_1,1.6446362,1.5411922,11
ENSG00000150760,1.4851063,1.5465057,11
ENSG00000157429,2.0752997,1.8546096,11
ENSG00000165995_3,0.53067744,1.9639106,11
ENSG00000171862,2.43731,3.3017786,11
ENSG00000122873,2.2462964,2.9302478,11
ENSG00000138182,2.272816,2.7651088,11
ENSG00000062038_1,0.20712386,0.0,11
ENSG00000171988,2.0390441,1.5101024,11
ENSG00000279622,0.43178943,0.8350688,11
ENSG00000107949,1.9355408,3.518873,11
ENSG00000196123,1.6625313,2.0477848,11
ENSG00000196177,2.1261888,0.0,11
ENSG00000166188,2.0475092,1.9865568,11
ENSG00000197302,1.8881785,2.4506123,11
ENSG00000205336_7,0.30593812,1.0390967,11
ENSG00000223784,0.36674857,0.0,11
ENSG00000138161,0.25248578,0.0,11
ENSG00000183454,0.24832202,0.0,11
ENSG00000140853,2.4986289,2.8476713,11
ENSG00000134463,1.5206271,1.6522948,11
ENSG00000165828,0.45200744,0.8691513,11
ENSG00000165997,2.6791332,2.5366468,11
ENSG00000159648,0.26108268,0.43762374,11
ENSG00000169813_2,2.5352845,3.3461084,11
ENSG00000175029_4,0.92462724,1.3731143,11
ENSG00000179889,2.2809312,2.5370405,11
ENSG00000075407,2.054377,0.0,11
ENSG00000040199,1.98087,1.9949766,11
ENSG00000059122,2.2075727,1.8700701,11
ENSG00000099769,0.7602776,0.85943854,11
ENSG00000213918,0.8323889,1.1043164,11
ENSG00000141084,2.2122948,2.8423102,11
ENSG00000166123_1,1.7387654,1.5278361,11
ENSG00000236514,2.0357935,1.6666771,11
ENSG00000138193,0.20616002,0.0,11
ENSG00000099377,1.0491103,0.8768065,11
ENSG00000095485,1.6135939,2.1304495,11
ENSG00000108010,1.9757804,3.159916,11
ENSG00000252639,0.34609303,0.0,11
ENSG00000169682,1.8593348,2.344178,11
ENSG00000171224,1.2941499,1.0812789,11
ENSG00000172366_1,1.9406434,1.2820327,11
ENSG00000203876,0.2123247,0.58232474,11
ENSG00000103365,0.3048309,0.0,11
ENSG00000107863_2,1.8869725,1.8082178,11
ENSG00000122852,0.2814547,0.0,11
ENSG00000166224,1.7994596,2.095117,11
ENSG00000107771_1,0.16670035,0.0,11
ENSG00000099204_4,0.12872292,0.0,11
ENSG00000108039_2,2.0437334,2.5537727,11
ENSG00000103249_1,2.2801116,1.9659305,11
ENSG00000134470,0.35518357,0.88980013,11
ENSG00000175018,0.3042425,0.0,11
ENSG00000217930_1,1.9620595,2.567632,11
ENSG00000178573,0.7543435,1.4568062,11
ENSG00000188603_1,0.8017129,0.9981939,11
ENSG00000196072,1.5129119,0.0,11
ENSG00000205937_1,2.4864333,3.1523159,11
ENSG00000261210,0.27115273,0.0,11
ENSG00000103150,2.0072157,1.8901974,11
ENSG00000232767,0.7445034,0.72689015,11
ENSG00000140835,0.47314337,0.8048887,11
ENSG00000103254_2,1.9628999,1.1977574,11
ENSG00000065618,0.20523717,0.0,11
ENSG00000157106_1,2.5332754,2.3312247,11
ENSG00000169715,1.1227611,3.5515573,11
ENSG00000103274,2.328272,2.7656536,11
ENSG00000140848_2,0.571391,0.98367137,11
ENSG00000278982,1.3589042,1.218903,11
ENSG00000075891,1.4290227,1.8857003,11
ENSG00000119912_1,0.21190353,0.0,11
ENSG00000138152,0.25513524,0.0,11
ENSG00000122378,1.669881,1.6963564,11
ENSG00000103512,2.0630724,0.0,11
ENSG00000169813_1,1.9813565,3.2905042,11
ENSG00000258779,0.1824814,0.0,11
ENSG00000108239,2.034385,1.748126,11
ENSG00000108039_1,0.51093024,0.90254134,11
ENSG00000291103,0.21862338,1.0108933,11
ENSG00000047056_3,0.5599041,1.0494119,11
ENSG00000107863_1,0.2791992,0.0,11
ENSG00000122912,2.279237,0.0,11
ENSG00000103056_1,1.4989971,1.5222877,11
ENSG00000230417,0.4895821,0.93841964,11
ENSG00000102970,0.5332378,1.6345277,11
ENSG00000149925_3,0.8931009,1.9660947,11
ENSG00000122359_1,0.5583673,1.2341882,11
ENSG00000086475,2.004739,2.4731803,11
ENSG00000178279,0.7222317,1.0680745,11
ENSG00000138135,0.9717736,1.4066935,11
ENSG00000158805,1.8181909,1.3564657,11
ENSG00000265203,0.31712243,0.9806396,11
ENSG00000148735,0.24061136,0.0,11
ENSG00000063854_1,2.1329255,2.1028109,11
ENSG00000149925_1,1.7449585,1.8936231,11
ENSG00000138162_2,0.2533499,0.0,11
ENSG00000121281_1,2.11778,2.2385378,11
ENSG00000223131,0.13065815,0.0,11
ENSG00000188690,0.22729284,0.6248491,11
ENSG00000095585,1.7160852,3.2779093,11
ENSG00000125124,1.8270732,2.200741,11
ENSG00000007541_1,1.8477719,1.9639152,11
ENSG00000138311,1.4673394,0.0,11
ENSG00000103174_1,1.2507936,1.7651691,11
ENSG00000103056,1.1890198,0.9639294,11
ENSG00000007392_1,2.0783665,2.8531077,11
ENSG00000038358,2.1511629,2.5538466,11
ENSG00000108219,2.1092274,2.5562265,11
ENSG00000134470_1,2.2451735,2.1045213,11
ENSG00000107929,2.2517667,2.9332848,11
ENSG00000263011,1.812909,1.082437,11
ENSG00000107863,0.37091252,0.0,11
ENSG00000133661,0.23220178,0.0,11
ENSG00000148660,1.7929894,2.451771,11
ENSG00000151632_2,0.16150899,0.0,11
ENSG00000089876_1,1.7091097,1.033906,11
ENSG00000150867,2.3221624,2.9920452,11
ENSG00000077327,1.404966,1.0847907,11
ENSG00000107485,1.315559,1.8369188,11
ENSG00000107872,0.49451235,0.95453197,11
ENSG00000165630,1.7800634,0.0,11
ENSG00000170537,1.1974819,1.3713449,11
ENSG00000214435,1.0072013,0.0,11
ENSG00000153048_3,2.381167,2.921328,11
ENSG00000172775_1,2.402605,2.969029,11
ENSG00000286289,0.100524545,0.0,11
ENSG00000124074,1.6671225,1.8879435,11
ENSG00000169740,1.7821892,1.7481183,11
ENSG00000152455,2.3216393,2.8784323,11
ENSG00000075399,1.9412018,1.5395278,11
ENSG00000183044_3,0.54921234,0.9981721,11
ENSG00000131165,2.174699,2.5122573,11
ENSG00000180525,0.2906174,0.0,11
ENSG00000260314,0.45232245,0.0,11
ENSG00000177508,0.84854776,1.1239822,11
ENSG00000140795_1,0.55309254,0.9761495,11
ENSG00000166123_2,0.30988777,1.4809837,11
ENSG00000236303,0.76141894,0.5785246,11
ENSG00000103316,1.1588053,1.2488557,11
ENSG00000260260,2.1968172,2.5514464,11
ENSG00000261800,0.48835048,1.0177426,11
ENSG00000224023,2.2705853,1.3737025,11
ENSG00000175029_1,0.24000545,0.0,11
ENSG00000168925_1,0.3780486,0.73735964,11
ENSG00000153443,2.0550764,1.2180363,11
ENSG00000172828,0.41370472,1.3293571,11
ENSG00000140993,2.2737694,1.776476,11
ENSG00000197165,0.37893888,0.0,11
ENSG00000122386,0.6595745,0.0,11
ENSG00000217930,0.5192385,1.0544982,11
ENSG00000189091_1,1.9604211,0.6446749,11
ENSG00000197430,0.33540678,0.0,11
ENSG00000180817,2.2870343,3.7315605,11
ENSG00000076685,0.20812857,0.0,11
ENSG00000204010,0.19977774,0.0,11
ENSG00000162066,1.734555,1.6914086,11
ENSG00000151150,0.11357177,0.0,11
ENSG00000013364_1,1.5494722,1.3820243,11
ENSG00000189275,0.23425347,0.64476347,11
ENSG00000148450,1.8714458,1.6141692,11
ENSG00000140968,2.1380513,0.0,11
ENSG00000285972,2.203718,2.9936566,11
ENSG00000226900,0.374774,0.726882,11
ENSG00000179588,2.193219,2.2875779,11
ENSG00000103546_1,0.89950424,1.0191163,11
ENSG00000227695,0.28883243,0.72956973,11
ENSG00000165309,0.9659996,1.3280246,11
ENSG00000214413,2.3875878,2.2594721,11
ENSG00000234736,0.24128106,0.0,11
ENSG00000165879,1.9290301,1.8646594,11
ENSG00000215131,0.26467064,0.72680867,11
ENSG00000107968_1,2.2754602,2.0789423,11
ENSG00000291066,2.0481849,2.286434,11
ENSG00000102901_1,0.9945851,1.0582361,11
ENSG00000072864,2.2805548,2.8596168,11
ENSG00000141086,0.29604986,0.0,11
ENSG00000188716,0.34827602,0.0,11
ENSG00000102931,2.4263237,2.3855312,11
ENSG00000136754,2.173314,3.1199944,11
ENSG00000237949,0.24689174,0.0,11
ENSG00000236671,1.0594932,0.0,11
ENSG00000103544,2.3441207,2.5329962,11
ENSG00000260272,0.5238443,1.4285073,11
ENSG00000198546,2.2741187,2.5153544,11
ENSG00000107562,1.3877577,1.957181,11
ENSG00000141101,2.4655435,3.4525285,11
ENSG00000156650_2,2.2044168,0.0,11
ENSG00000047578,1.8280032,2.0911286,11
ENSG00000153406_1,0.6272031,1.2093542,11
ENSG00000047578_1,0.24960838,0.0,11
ENSG00000095794_3,0.3753183,0.0,11
ENSG00000099194,2.2377362,3.190396,11
ENSG00000262117,0.22096963,0.0,11
ENSG00000135722_1,0.99948585,0.0,11
ENSG00000161981,2.2433789,1.6638516,11
ENSG00000172236_1,0.6560823,0.9007712,11
ENSG00000187741,1.699988,1.8238457,11
ENSG00000165637_2,2.393114,0.0,11
ENSG00000165816_1,1.1190187,0.9432966,11
ENSG00000148840,2.4212756,2.7402127,11
ENSG00000104731,2.2708337,2.4912915,11
ENSG00000103249,0.9272473,0.0,11
ENSG00000151655,0.2262056,0.0,11
ENSG00000213918_1,0.46957925,0.0,11
ENSG00000136770,2.3257382,2.0831442,11
ENSG00000168101,2.2679794,2.0472202,11
ENSG00000074071,2.1128392,3.3796155,11
ENSG00000197889,1.9647635,1.4885366,11
ENSG00000183751,2.3465617,2.4810941,11
ENSG00000197253,0.40721533,0.0,11
ENSG00000230417_2,0.39294985,0.0,11
ENSG00000065809_1,0.543855,0.0,11
ENSG00000118557,0.47974512,0.0,11
ENSG00000260268,0.09203419,0.0,11
ENSG00000155330,2.1756585,2.8356297,11
ENSG00000235824,0.19891281,0.0,11
ENSG00000159792,2.2273092,2.1550474,11
ENSG00000122390_1,2.3668678,2.5265563,11
ENSG00000077235,1.9163624,2.6924045,11
ENSG00000167984,1.7200024,0.0,11
ENSG00000245694_3,1.6886743,1.2630677,11
ENSG00000120563,0.19408715,0.0,11
ENSG00000033011,1.1576633,0.0,11
ENSG00000263307,2.4411027,0.0,11
ENSG00000102878,0.9774909,0.0,11
ENSG00000140832,0.7909093,0.88058496,11
ENSG00000138111,1.6100911,1.9886085,11
ENSG00000233117,0.17539589,0.0,11
ENSG00000119912,0.20226385,0.6349003,11
ENSG00000103061,2.2894342,2.6408143,11
ENSG00000261241,0.5069481,0.0,11
ENSG00000128805,1.3009564,0.0,11
ENSG00000140931_1,1.6733338,2.5264802,11
ENSG00000131143_1,0.51260805,0.0,11
ENSG00000166317,0.93367946,0.0,11
ENSG00000007516,1.3445011,1.4488454,11
ENSG00000151240,1.5760847,1.6506668,11
ENSG00000103510_1,0.6643549,0.0,11
ENSG00000167965,1.8967121,2.6246738,11
ENSG00000103199,1.964295,1.6837763,11
ENSG00000122877,1.9584743,3.1002257,11
ENSG00000180066,0.6052165,1.0906107,11
ENSG00000151923_1,2.4552636,3.377623,11
ENSG00000107819,1.0805846,1.6120948,11
ENSG00000256812,0.29380468,0.0,11
ENSG00000203876_2,1.9086694,2.5087585,11
ENSG00000175311,0.24978335,1.1272279,11
ENSG00000186153,2.049454,2.3447263,11
ENSG00000136770_1,2.2263873,2.6965048,11
ENSG00000180035,2.1057794,2.0314488,11
ENSG00000188536,1.1818148,0.0,11
ENSG00000015413,0.5003999,0.6543017,11
ENSG00000151892_2,1.0874213,1.3073677,11
ENSG00000167191,1.326711,1.5057738,11
ENSG00000198408,0.24124216,1.4622931,11
ENSG00000138347_1,0.18239605,0.0,11
ENSG00000225213,0.19414522,0.0,11
ENSG00000260498,1.8241649,0.0,11
ENSG00000107742_1,0.5136371,0.0,11
ENSG00000177200_2,0.17215936,1.1314583,11
ENSG00000140859_1,0.91799796,0.0,11
ENSG00000204147,1.5838064,2.0715654,11
ENSG00000291073,2.8256922,2.5411797,11
ENSG00000134398,0.92439854,1.2567562,11
ENSG00000122873_1,0.18313791,0.0,11
ENSG00000260565_1,2.0211525,0.0,11
ENSG00000067064,2.698518,2.8880036,11
ENSG00000107611,0.21179254,0.0,11
ENSG00000158717_1,2.238737,2.2793474,11
ENSG00000196072_2,1.9704156,2.7814372,11
ENSG00000291056,2.525527,2.032135,11
ENSG00000103067_1,1.3239475,1.2357808,11
ENSG00000235823,1.9392538,2.0240176,11
ENSG00000167371,1.4192482,1.1580005,11
ENSG00000103248,2.0385864,2.2728484,11
ENSG00000196793,1.4099457,1.2463754,11
ENSG00000229124,1.7541509,1.9233994,11
ENSG00000135722,2.2803297,2.059321,11
ENSG00000216937,2.338589,2.1463668,11
ENSG00000198373_1,0.6602329,0.92510575,11
ENSG00000133661_1,0.8691037,1.596135,11
ENSG00000107625,2.5695636,2.7244937,11
ENSG00000138119,0.49412993,0.74772245,11
ENSG00000198924,1.6503001,2.034909,11
ENSG00000138315,0.13021494,0.0,11
ENSG00000151023,1.3690223,0.0,11
ENSG00000148834_1,2.015604,2.9665945,11
ENSG00000173145,1.8629335,2.970578,11
ENSG00000234719,2.0938501,0.0,11
ENSG00000159723,0.4261314,0.0,11
ENSG00000228484,0.25882855,0.51810575,11
ENSG00000293507,2.2993455,1.5903536,11
ENSG00000156113_2,1.6514003,2.0930398,11
ENSG00000138326_1,0.3642415,2.1386027,11
ENSG00000127578,0.55168027,0.0,11
ENSG00000205937_2,2.2897804,3.1422174,11
ENSG00000051108,2.774843,3.3538432,11
ENSG00000165644,1.8929822,2.2916152,11
ENSG00000007520,2.1865914,2.4768214,11
ENSG00000259867_1,0.17274009,0.0,11
ENSG00000188603,2.0856779,2.1079388,11
ENSG00000179958_1,1.8612096,3.212893,11
ENSG00000120054,0.40924984,0.0,11
ENSG00000183971_1,1.3601145,1.9887818,11
ENSG00000198298,1.5955321,2.2499,11
ENSG00000159618,1.8402091,0.0,11
ENSG00000261701,0.1857216,0.72956973,11
ENSG00000129636_1,0.2718562,0.0,11
ENSG00000141013_1,1.2112342,0.0,11
ENSG00000260734,0.88380235,0.0,11
ENSG00000107984_2,0.5863379,0.3995872,11
ENSG00000165406_2,1.85737,2.0188253,11
ENSG00000182810,2.1922581,2.0609243,11
ENSG00000177200,2.3378687,2.3701262,11
ENSG00000196296_2,0.5786055,0.0,11
ENSG00000103175,0.7444384,1.2989404,11
ENSG00000067955_2,0.31193984,1.3398329,11
ENSG00000087237,0.52794516,0.0,11
ENSG00000177548_3,0.52374214,0.9368152,11
ENSG00000162069,1.0017581,0.93013364,11
ENSG00000065665,2.22663,2.0788555,11
ENSG00000076685_2,1.5925809,1.3292961,11
ENSG00000262370,0.5617008,0.0,11
ENSG00000155256,2.2701948,2.3590515,11
ENSG00000205250,2.1190054,2.2101471,11
ENSG00000177291,0.39474663,0.0,11
ENSG00000148429,2.2039468,2.2581677,11
ENSG00000169126_3,1.0671746,1.4700723,11
ENSG00000187553,1.1116518,0.62824583,11
ENSG00000178462,0.25718746,0.0,11
ENSG00000099256,1.7322356,1.7151171,11
ENSG00000165733,2.1213205,3.054923,11
ENSG00000077327_1,0.26823956,0.0,11
ENSG00000075073_1,0.53104365,0.0,11
ENSG00000155254,1.714023,1.8899736,11
ENSG00000166507,2.330479,2.0981312,11
ENSG00000108064,2.1155288,3.1214352,11
ENSG00000169592_1,0.53953314,0.0,11
ENSG00000051108_2,0.5062165,0.0,11
ENSG00000206053,2.2627008,2.5464242,11
ENSG00000169180,2.3034613,2.7336562,11
ENSG00000289755,1.2341405,2.4193444,11
ENSG00000090565_1,0.25491017,0.0,11
ENSG00000152910,0.73111534,1.127202,11
ENSG00000102921,2.3574653,2.366124,11
ENSG00000072736_1,2.4349532,2.3029714,11
ENSG00000119979,1.7712789,2.1034684,11
ENSG00000122378_1,0.53760064,0.71603674,11
ENSG00000167522_1,2.4306762,2.6926532,11
ENSG00000165868_2,0.6459822,1.1995357,11
ENSG00000188385_1,0.48818192,0.79816705,11
ENSG00000205336,0.58740515,0.96707976,11
ENSG00000246465,1.2440488,0.0,11
ENSG00000134460,0.6410097,0.0,11
ENSG00000151474_1,0.17809929,0.0,11
ENSG00000057608_1,2.4663835,3.7160852,11
ENSG00000260807,1.259015,1.1087612,11
ENSG00000102854,0.39729148,0.0,11
ENSG00000155666_1,0.4577296,0.0,11
ENSG00000007038_1,1.3174254,0.8412969,11
ENSG00000167513,2.1392477,3.1603005,11
ENSG00000015171,1.8734808,1.7733402,11
ENSG00000204682,1.1132752,1.3687516,11
ENSG00000090565,1.7818106,2.4345849,11
ENSG00000120539,2.5583336,2.386606,11
ENSG00000166446_1,1.6610035,1.9530828,11
ENSG00000187908,0.2028663,0.0,11
ENSG00000103018,2.2713962,3.3990314,11
ENSG00000102886,0.8184742,0.0,11
ENSG00000131149,1.1540891,2.5789587,11
ENSG00000169688,0.44715306,1.096392,11
ENSG00000205423,2.1170695,2.098488,11
ENSG00000102935,0.85480815,1.3266021,11
ENSG00000287016,2.1165466,1.8729682,11
ENSG00000078403,0.42046085,0.0,11
ENSG00000150347,1.486512,2.4243784,11
ENSG00000183346,1.0891031,1.0532322,11
ENSG00000165424_1,1.7847983,1.8068851,11
ENSG00000148700,0.3277493,0.0,11
ENSG00000197006,2.489809,2.9235134,11
ENSG00000138279,2.183616,2.914756,11
ENSG00000107771,2.0804937,1.8884884,11
ENSG00000103495,2.077695,2.7277527,11
ENSG00000230507,0.52591896,2.8256032,11
ENSG00000103495_1,1.8750844,1.9773577,11
ENSG00000134419,0.32694826,0.0,11
ENSG00000180628_1,2.214482,2.639834,11
ENSG00000072736_2,0.41881832,0.699326,11
ENSG00000197912,2.0551589,1.4467856,11
ENSG00000135740,1.4250878,1.2102115,11
ENSG00000169129_1,1.3088454,1.8504072,11
ENSG00000100726,2.006211,2.242069,11
ENSG00000102898,2.4518232,3.4867165,11
ENSG00000103145_1,2.106146,3.036988,11
ENSG00000153066,2.6857078,2.601484,11
ENSG00000095587,1.5022279,1.7709551,11
ENSG00000188373,0.7952131,0.0,11
ENSG00000185532_2,0.15978666,0.0,11
ENSG00000213185,2.0692961,0.0,11
ENSG00000161980,2.3644912,2.6471608,11
ENSG00000171772,0.99746037,0.0,11
ENSG00000230109,0.375477,0.0,11
ENSG00000176678,0.74348897,1.5226529,11
ENSG00000183454_2,1.3148226,1.8566443,11
ENSG00000103522,2.613917,3.3820765,11
ENSG00000103546,1.0645951,1.2730476,11
ENSG00000260528_1,1.0325325,0.7268331,11
ENSG00000059915_1,0.9651377,1.0351895,11
ENSG00000152804_1,0.95284486,1.1153442,11
ENSG00000187193,1.5493108,0.0,11
ENSG00000223993,0.18999521,0.0,11
ENSG00000165511,2.0388534,1.7206057,11
ENSG00000229278,1.9115833,0.0,11
ENSG00000140939,1.8932167,1.7974337,11
ENSG00000166343,0.23504911,0.0,11
ENSG00000165633,1.5578464,1.5814376,11
ENSG00000169627,2.634134,3.0581489,11
ENSG00000178363,0.9115802,0.0,11
ENSG00000183454_1,1.1734327,1.1783206,11
ENSG00000154493,0.0912497,0.0,11
ENSG00000132334_1,1.6388603,0.0,11
ENSG00000141002,2.261778,2.601832,11
ENSG00000284395,0.5922074,0.0,11
ENSG00000234942,0.17584772,0.0,11
ENSG00000263639,0.1789852,0.0,11
ENSG00000140682,1.1868241,0.0,11
ENSG00000205488,0.41547737,1.027211,11
ENSG00000261971,1.7648885,1.5979912,11
ENSG00000279249,1.5096539,1.5936737,11
ENSG00000156042_1,1.5948616,1.1950413,11
ENSG00000065809_4,2.1362405,3.2812698,11
ENSG00000179044,0.44531798,0.85150295,11
ENSG00000179918,2.1080635,3.0351934,11
ENSG00000162004_1,1.7011322,1.6757325,11
ENSG00000127580,1.5534418,2.209059,11
ENSG00000151150_2,0.5280885,1.0824766,11
ENSG00000290890,2.1698992,1.926574,11
ENSG00000080603,2.572459,2.3533392,11
ENSG00000227121,0.43456176,0.0,11
ENSG00000262246,1.926629,1.1500192,11
ENSG00000166024,2.0741074,2.408752,11
ENSG00000185904,1.0097014,1.214579,11
ENSG00000177548_1,2.4441307,1.9008585,11
ENSG00000196155_1,1.6959912,0.9880682,11
ENSG00000148672,1.0690581,1.0777203,11
ENSG00000153446,0.6482166,0.0,11
ENSG00000275807,2.1073418,1.32385,11
ENSG00000140968_1,2.0346227,2.6067467,11
ENSG00000156968,1.3771075,1.8910745,11
ENSG00000159579,2.297371,2.5690308,11
ENSG00000102891,0.45275885,0.7321524,11
ENSG00000148634,2.1397698,2.5572786,11
ENSG00000204740,0.21958478,0.6698745,11
