,Pred,actual,fold_idx
ENSG00000122507,1.911327,1.7153598,7
ENSG00000106069_1,1.4835304,1.7407495,7
ENSG00000089012,0.17262702,0.0,7
ENSG00000101224,1.4689187,2.4961183,7
ENSG00000158296,1.1044897,1.737892,7
ENSG00000158457,2.0847752,2.6986008,7
ENSG00000174365_1,0.40896937,0.86919653,7
ENSG00000196335,0.5687077,0.0,7
ENSG00000214870_1,2.2188573,1.3748289,7
ENSG00000168734,1.6164464,1.6068262,7
ENSG00000125835,2.554487,3.2906845,7
ENSG00000188191,2.2091258,2.5745058,7
ENSG00000204983,0.1244761,0.0,7
ENSG00000105982,2.3091302,1.6213737,7
ENSG00000225708,0.015283117,0.0,7
ENSG00000237773_1,1.8665234,1.4385582,7
ENSG00000128606,0.02848656,0.0,7
ENSG00000164855,0.40060282,0.0,7
ENSG00000198053_1,1.5196736,1.8823651,7
ENSG00000269846,2.375618,2.5176973,7
ENSG00000101230,1.7889984,1.9033885,7
ENSG00000136261_1,0.044246584,0.0,7
ENSG00000125520_1,1.8702849,1.8829513,7
ENSG00000101391,1.6858257,0.0,7
ENSG00000198053,1.9666688,2.3565803,7
ENSG00000204070,0.16436768,0.0,7
ENSG00000101198,1.4369535,1.0430084,7
ENSG00000125864_1,0.03815201,0.0,7
ENSG00000124160,2.4274678,2.767653,7
ENSG00000175063_1,2.1261196,2.0553362,7
ENSG00000184903,2.123347,2.15697,7
ENSG00000105967_2,0.05453912,0.0,7
ENSG00000186472_1,1.2047024,1.4967359,7
ENSG00000126522,2.0272412,2.3274856,7
ENSG00000236039,0.09896947,0.0,7
ENSG00000172354,2.607145,2.9113083,7
ENSG00000217455,0.24133842,0.0,7
ENSG00000293413_1,0.2220772,0.0,7
ENSG00000239789,1.8767443,2.6638036,7
ENSG00000158470,2.495915,2.727647,7
ENSG00000136243_1,2.4488468,2.824686,7
ENSG00000201221,0.05809211,0.0,7
ENSG00000225807,0.10050786,0.0,7
ENSG00000288558,2.163877,2.2493036,7
ENSG00000132661,2.3451462,2.5082994,7
ENSG00000064601_1,2.1612568,2.6605525,7
ENSG00000089195,2.3714552,2.5843766,7
ENSG00000025772,2.2534423,2.6274037,7
ENSG00000002933_1,0.7322766,1.5061938,7
ENSG00000125843,2.7097263,2.1207714,7
ENSG00000081800,0.032100245,0.0,7
ENSG00000058091,0.9651477,1.6820638,7
ENSG00000101052,2.0920515,0.0,7
ENSG00000124233,0.040145375,0.0,7
ENSG00000124232,0.6678136,1.121888,7
ENSG00000171858_1,2.1843295,2.3133757,7
ENSG00000087460_1,1.0741179,1.0468851,7
ENSG00000106477_1,2.1256576,0.99820703,7
ENSG00000160999,0.6071447,0.0,7
ENSG00000101470,0.07351419,0.0,7
ENSG00000002933,1.1855627,1.6410277,7
ENSG00000105963,0.4403804,0.0,7
ENSG00000229937,0.1597928,0.57098633,7
ENSG00000231357,0.04961174,0.0,7
ENSG00000149488,0.19762996,0.0,7
ENSG00000291184,0.4866639,0.88616914,7
ENSG00000106031,1.8669126,1.9576839,7
ENSG00000226465_1,0.361969,0.53921413,7
ENSG00000136250_1,0.2443258,0.9449266,7
ENSG00000124104,1.3330575,1.2333008,7
ENSG00000239569_1,2.9207819,2.041302,7
ENSG00000158604,2.6605916,2.7423096,7
ENSG00000224961,1.0443037,1.1716387,7
ENSG00000088827,0.3128746,0.0,7
ENSG00000257923,2.0195732,2.7487576,7
ENSG00000124181,2.447253,2.4125228,7
ENSG00000002822,2.3432338,2.5336971,7
ENSG00000243317,2.1897569,2.8075655,7
ENSG00000211767,1.6549382,2.2682035,7
ENSG00000106018,1.6362683,1.1968116,7
ENSG00000174306,0.10940789,0.0,7
ENSG00000164818,2.381315,2.8004422,7
ENSG00000187037,0.7483962,0.0,7
ENSG00000169919,2.1841702,2.6181989,7
ENSG00000232533,2.0738876,1.0245432,7
ENSG00000089091_1,2.2013974,1.3983567,7
ENSG00000127993,2.0735462,0.0,7
ENSG00000136295,2.1613078,2.7641134,7
ENSG00000101363,2.6595562,2.2263706,7
ENSG00000066923_1,1.1912136,2.5194433,7
ENSG00000128610_1,0.5308884,0.0,7
ENSG00000164692,0.44040367,0.0,7
ENSG00000101298,1.2605884,1.5712428,7
ENSG00000281103_1,1.3684207,1.8677421,7
ENSG00000225377,1.745041,1.8422791,7
ENSG00000236609,1.6759595,1.4145389,7
ENSG00000243004,0.08262911,0.0,7
ENSG00000234520,0.07050311,0.0,7
ENSG00000223561_2,0.024656946,0.84749246,7
ENSG00000106617,2.309402,1.4662001,7
ENSG00000105954,-0.0024982076,0.0,7
ENSG00000106052,0.30329487,0.0,7
ENSG00000133597,1.9053427,2.1616435,7
ENSG00000228649,2.3065102,2.5700407,7
ENSG00000284707,1.3211462,0.95930856,7
ENSG00000158321_1,0.21718131,0.0,7
ENSG00000161048,2.228468,1.4150234,7
ENSG00000149596,0.34785318,0.67288256,7
ENSG00000130584,2.0483582,1.8184898,7
ENSG00000146856,2.3642662,2.5316448,7
ENSG00000232053_1,0.036718845,0.0,7
ENSG00000060491,2.0974143,2.6926029,7
ENSG00000105849,1.9897562,2.9896874,7
ENSG00000135218_7,0.016596721,0.0,7
ENSG00000136275,0.055437393,0.0,7
ENSG00000230658,1.8973042,1.4538227,7
ENSG00000106178_1,0.12888569,0.0,7
ENSG00000101327_1,0.1315309,0.0,7
ENSG00000101109,2.5904365,2.9240508,7
ENSG00000005469,2.1144931,2.1161726,7
ENSG00000106635_1,2.4411597,2.423226,7
ENSG00000244239,1.3697908,1.6367687,7
ENSG00000204946,2.299271,2.0156908,7
ENSG00000278709,1.4406351,0.0,7
ENSG00000188050,0.043310657,0.0,7
ENSG00000189043,1.813343,3.330162,7
ENSG00000106665,2.403689,1.992085,7
ENSG00000164828_1,0.30351937,0.0,7
ENSG00000223813,1.8128587,1.4573519,7
ENSG00000135218_3,0.16605222,0.0,7
ENSG00000251154,0.06537715,0.0,7
ENSG00000132437_1,0.063489,0.6110964,7
ENSG00000125834,2.3075452,1.8424969,7
ENSG00000130429_2,0.25799173,0.0,7
ENSG00000136274,1.1060585,1.7504582,7
ENSG00000223561,0.05173061,0.0,7
ENSG00000178234,1.9656806,1.9274217,7
ENSG00000197457,1.4158782,1.5087048,7
ENSG00000146776_2,1.3287015,1.0122634,7
ENSG00000291178,2.2540162,0.0,7
ENSG00000180424,0.29306477,0.84744924,7
ENSG00000091073,2.0276175,0.0,7
ENSG00000055609,2.3472753,2.723997,7
ENSG00000282572_2,0.5873192,1.4577351,7
ENSG00000106565,1.0243641,1.2180363,7
ENSG00000179242,1.768711,2.2091663,7
ENSG00000213199_1,1.0033036,0.0,7
ENSG00000158480,2.5672474,2.5229747,7
ENSG00000211706,0.076772824,0.0,7
ENSG00000077063,1.565082,1.4269664,7
ENSG00000287288,1.6141915,2.613255,7
ENSG00000290729,0.06859309,0.0,7
ENSG00000196756,0.23564471,0.802719,7
ENSG00000258223,0.025828036,0.0,7
ENSG00000128581,1.8712901,2.2049716,7
ENSG00000130305,1.8678483,2.4436994,7
ENSG00000106113,1.3692249,1.4188313,7
ENSG00000196636,2.2285502,0.0,7
ENSG00000088836_1,1.1870595,1.5365332,7
ENSG00000021461,0.03609834,0.0,7
ENSG00000101446,0.06714749,0.0,7
ENSG00000086300_1,0.48606667,0.0,7
ENSG00000285953,2.26408,2.362358,7
ENSG00000124212,1.0820321,1.8806764,7
ENSG00000177706,1.7974457,1.5440184,7
ENSG00000086300,2.0648873,2.6767037,7
ENSG00000198822_1,0.66630167,0.0,7
ENSG00000106012,1.8956767,1.9146287,7
ENSG00000088298,2.194479,2.5650163,7
ENSG00000128596_1,1.6330912,1.330028,7
ENSG00000146776_1,0.46504685,1.0871778,7
ENSG00000011426_1,0.034869738,0.0,7
ENSG00000149639,2.339477,1.9203268,7
ENSG00000106554,2.1098537,3.2012906,7
ENSG00000101898,1.4603,2.3788884,7
ENSG00000087510,0.84834796,1.307389,7
ENSG00000146858,2.1777816,2.4861753,7
ENSG00000291208,2.0891337,1.5315645,7
ENSG00000282320,0.12317682,0.0,7
ENSG00000196411,1.602233,1.6189785,7
ENSG00000160813,2.1187973,2.134209,7
ENSG00000133619,1.9900595,2.0910687,7
ENSG00000146909,2.2497,2.6903555,7
ENSG00000234215,0.80911475,0.7399835,7
ENSG00000273619,2.3533754,1.887015,7
ENSG00000132825,1.9032534,1.6231148,7
ENSG00000101084,2.79118,2.6147623,7
ENSG00000212153,0.044194706,3.512567,7
ENSG00000136240,2.3427262,3.0372353,7
ENSG00000229618,0.08538591,0.0,7
ENSG00000198556,2.3539958,2.3281431,7
ENSG00000236197,0.054015502,0.84538954,7
ENSG00000240230_1,2.1743512,2.6294045,7
ENSG00000064393_1,2.2315078,2.5238376,7
ENSG00000001626_1,0.040369555,0.5181189,7
ENSG00000161036,2.3959422,2.3289278,7
ENSG00000125841,1.0080678,2.322085,7
ENSG00000124194,0.6685849,1.1031878,7
ENSG00000240230,2.1322908,0.0,7
ENSG00000064393,2.2521758,2.1056159,7
ENSG00000253552_3,0.58328086,0.66670513,7
ENSG00000088888,2.3441186,2.5923934,7
ENSG00000158516,0.03348834,0.0,7
ENSG00000075223_1,0.051898263,0.0,7
ENSG00000183166,0.124411695,0.96086067,7
ENSG00000049541,2.5350933,2.6795733,7
ENSG00000166619,2.3907108,2.737788,7
ENSG00000105928_1,1.1979561,1.2583739,7
ENSG00000173404,1.6085821,1.8300109,7
ENSG00000000419_1,2.2638845,2.222222,7
ENSG00000088356,2.3239117,2.5198162,7
ENSG00000105877,0.9700703,2.0066414,7
ENSG00000224397,0.28189996,1.0860037,7
ENSG00000087460_7,1.9455084,0.0,7
ENSG00000285230,1.5027947,0.0,7
ENSG00000101040_2,1.7489804,2.4352088,7
ENSG00000101096_1,1.0733986,1.5316666,7
ENSG00000203896,1.6356198,2.3125856,7
ENSG00000101413,2.574421,2.457564,7
ENSG00000179603,0.05691971,0.5432856,7
ENSG00000243810,0.20505323,0.9639341,7
ENSG00000122778,1.9421631,1.7995473,7
ENSG00000006606,0.106403865,0.0,7
ENSG00000197183,1.6798245,1.8487985,7
ENSG00000118702,0.17703743,0.8494501,7
ENSG00000101336,1.2457244,1.2813289,7
ENSG00000136297,1.4987818,1.575788,7
ENSG00000172336,2.4120898,0.0,7
ENSG00000105825,0.6598071,0.9996481,7
ENSG00000022277,2.1831226,0.0,7
ENSG00000136295_1,0.7533397,1.0481426,7
ENSG00000188186,2.5690203,2.5677626,7
ENSG00000106327_1,0.14211975,0.0,7
ENSG00000124217,2.1055522,2.2289133,7
ENSG00000100979,1.04045,1.4662149,7
ENSG00000278030,0.1008299,0.0,7
ENSG00000008282,0.06518304,0.0,7
ENSG00000213203,0.6869076,0.0,7
ENSG00000122547_1,0.12096468,0.0,7
ENSG00000171552_1,1.240837,2.5440185,7
ENSG00000131050_1,0.036500596,0.0,7
ENSG00000171130_1,2.1048367,2.6478894,7
ENSG00000088854,1.7223929,0.0,7
ENSG00000231721_1,2.2891822,2.0447435,7
ENSG00000234418,0.9677246,0.0,7
ENSG00000106012_2,0.18165697,0.0,7
ENSG00000008256,1.9219887,2.0555046,7
ENSG00000105879,2.389885,2.8442814,7
ENSG00000164654,2.1857388,2.733414,7
ENSG00000285230_1,2.1987514,2.5437713,7
ENSG00000033050,1.9239609,2.868033,7
ENSG00000106025_1,1.437661,2.5727718,7
ENSG00000153814_1,1.0434711,1.2179312,7
ENSG00000231290,0.27725753,1.403323,7
ENSG00000101473,1.9112002,2.1837025,7
ENSG00000105963_1,1.8564094,0.0,7
ENSG00000146592,1.2379977,1.8342363,7
ENSG00000080845,1.4981332,1.6697259,7
ENSG00000106261,2.065938,2.5641794,7
ENSG00000101282,1.4072099,1.0848265,7
ENSG00000106013,0.71465784,0.0,7
ENSG00000178234_3,0.019861454,0.3995872,7
ENSG00000128595,2.4011202,2.930944,7
ENSG00000132823,2.3488154,2.393066,7
ENSG00000263683,0.12331151,0.0,7
ENSG00000282572,0.5831829,0.0,7
ENSG00000122548,0.030859688,0.0,7
ENSG00000124226,2.2406905,3.0357738,7
ENSG00000164543,2.5713139,2.8920667,7
ENSG00000122584,0.54670656,1.2791191,7
ENSG00000227053,1.6543938,2.018276,7
ENSG00000164877,1.4131371,1.2448459,7
ENSG00000127914,2.2347245,2.504991,7
ENSG00000101460_1,1.741788,1.4446988,7
ENSG00000233760,0.039119147,0.42170754,7
ENSG00000002933_2,0.09908553,0.0,7
ENSG00000196511_1,2.3826609,2.408379,7
ENSG00000125818,0.1376387,0.5670852,7
ENSG00000171984,1.1646014,1.7905384,7
ENSG00000075213_1,0.053777367,0.0,7
ENSG00000132622,1.2758352,1.1249963,7
ENSG00000232445,0.85294133,2.1653364,7
ENSG00000130589,1.1111677,2.278239,7
ENSG00000124143,0.31169134,1.4749007,7
ENSG00000174365,2.012602,0.0,7
ENSG00000226965,0.08412118,0.0,7
ENSG00000100997_1,2.577958,2.5613518,7
ENSG00000106070_2,1.7256031,1.3652258,7
ENSG00000155849_5,1.8424295,1.7712126,7
ENSG00000188372_1,0.3601377,1.1155306,7
ENSG00000211745,0.08882346,0.0,7
ENSG00000106631,0.089545034,0.0,7
ENSG00000248919,1.8962313,3.576742,7
ENSG00000232790,0.11711297,0.0,7
ENSG00000164818_1,2.2262158,2.5305967,7
ENSG00000089101_1,0.12722547,0.0,7
ENSG00000157219_1,0.8153243,0.0,7
ENSG00000164631,2.2531562,2.5028584,7
ENSG00000087460_6,0.29162905,2.1834633,7
ENSG00000166508,2.130074,1.3232315,7
ENSG00000157778,2.3839316,2.3930783,7
ENSG00000125877,1.9834248,2.4397714,7
ENSG00000229873,0.8000266,1.0917724,7
ENSG00000196329_1,1.3609904,0.0,7
ENSG00000128590,2.591966,2.3772626,7
ENSG00000171456,2.4472208,3.1609786,7
ENSG00000197993,0.08224418,0.0,7
ENSG00000133619_1,1.9732854,1.9897612,7
ENSG00000227471,0.29948178,1.2057753,7
ENSG00000101104,1.4627033,1.3589394,7
ENSG00000282133,0.16174224,0.0,7
ENSG00000118707,2.466022,2.7891364,7
ENSG00000146963_1,2.6311798,3.1813834,7
ENSG00000124243,2.3403294,2.4808948,7
ENSG00000101405,0.69534147,1.2399248,7
ENSG00000101194_1,1.6854395,0.0,7
ENSG00000048052_1,0.05786611,0.0,7
ENSG00000149451_1,1.2525305,2.3348718,7
ENSG00000122679,1.0187861,1.2630013,7
ENSG00000128536_2,0.04181966,0.42709643,7
ENSG00000055130,2.3447943,2.9826329,7
ENSG00000101150,2.4256945,2.5286481,7
ENSG00000146828,1.6890956,1.9463786,7
ENSG00000171867,1.5932722,2.4333136,7
