,Pred,actual,fold_idx
ENSG00000130023,2.3372269,2.2932541,6
ENSG00000285534,0.11871582,0.0,6
ENSG00000178695,1.504012,1.7739034,6
ENSG00000146278_1,1.9117188,1.5528628,6
ENSG00000227627_1,2.1781542,1.9216677,6
ENSG00000203688,0.110239714,0.0,6
ENSG00000124493,0.15023789,0.0,6
ENSG00000083642,2.1416814,2.3142464,6
ENSG00000174032,2.0354605,2.0454404,6
ENSG00000112320_1,1.335271,0.8071425,6
ENSG00000021355,1.2213697,2.3947124,6
ENSG00000074706_1,1.0015367,1.1131743,6
ENSG00000112659,1.9316602,2.0898733,6
ENSG00000102710_1,2.114579,2.3649428,6
ENSG00000111801,1.4290955,2.1913028,6
ENSG00000049618_1,2.345906,2.632862,6
ENSG00000139780,0.14420697,0.0,6
ENSG00000085511,2.1136014,2.6348298,6
ENSG00000122033_1,2.4093325,2.5614114,6
ENSG00000281721,0.14860314,0.0,6
ENSG00000231023,0.13195105,0.0,6
ENSG00000240654,0.118771866,0.0,6
ENSG00000137413,2.149205,0.0,6
ENSG00000204590_1,2.4095118,2.4092567,6
ENSG00000121742,0.07661428,0.0,6
ENSG00000204310_1,1.9134322,0.0,6
ENSG00000102763,2.0025833,2.6748135,6
ENSG00000203877,1.155914,1.0582552,6
ENSG00000286757,0.75774395,1.1639065,6
ENSG00000136141,2.1526363,2.8058155,6
ENSG00000112186,1.1598009,1.5362048,6
ENSG00000172766,1.9436994,1.9810843,6
ENSG00000229931_1,1.8847568,1.8773022,6
ENSG00000227627,2.1511676,2.3225293,6
ENSG00000227057_1,1.5207989,2.8835883,6
ENSG00000150457,1.6106633,1.9846443,6
ENSG00000230290,0.13353583,0.0,6
ENSG00000102524_1,1.4034718,2.8550222,6
ENSG00000121742_1,1.2648293,1.4040294,6
ENSG00000118689_1,0.1271065,0.0,6
ENSG00000164484,0.11062327,0.64784247,6
ENSG00000124613_2,1.3381822,0.0,6
ENSG00000164465,1.7332219,2.0159461,6
ENSG00000231074_1,2.4193428,2.2563088,6
ENSG00000016402,1.0874646,0.0,6
ENSG00000290613,1.2269702,0.71873415,6
ENSG00000153975,1.6599189,2.3373394,6
ENSG00000189134,0.8047677,0.8805278,6
ENSG00000145990,2.0706851,2.569753,6
ENSG00000125246,1.9514084,0.0,6
ENSG00000155918,0.38149855,0.7294888,6
ENSG00000207500,0.29967216,0.8413094,6
ENSG00000217027,0.17514125,1.8268843,6
ENSG00000120690,1.5746794,3.1088388,6
ENSG00000136156_2,0.08490117,0.0,6
ENSG00000056972_3,1.2526331,1.598692,6
ENSG00000213654_1,1.8787372,3.333165,6
ENSG00000112312,2.2766685,3.208839,6
ENSG00000204420,0.41598326,1.1931803,6
ENSG00000152767_1,1.6001143,2.2329707,6
ENSG00000186577,2.1488767,2.066322,6
ENSG00000226314,0.8760228,0.0,6
ENSG00000232810,1.9156436,3.5994518,6
ENSG00000287887,0.6833316,0.0,6
ENSG00000118412,2.1162791,1.4767375,6
ENSG00000229931,2.017644,1.9390697,6
ENSG00000136122,1.9293858,2.7103484,6
ENSG00000112715_2,1.7682393,0.0,6
ENSG00000236133,0.10115017,0.0,6
ENSG00000146350,1.5656753,2.0340104,6
ENSG00000188342,1.8733544,2.7336674,6
ENSG00000204619_1,1.5813463,1.1366888,6
ENSG00000146416,1.8642464,1.8640896,6
ENSG00000122026,2.4420161,2.9223974,6
ENSG00000287092,0.843711,0.70772344,6
ENSG00000136100,2.1706607,2.3884156,6
ENSG00000111906,1.8993803,2.684145,6
ENSG00000137177,1.658695,1.6879122,6
ENSG00000124678,1.3842511,0.89169353,6
ENSG00000131016,0.38266325,1.1977215,6
ENSG00000204580_4,1.6702825,1.5529479,6
ENSG00000280916,0.99134266,0.9481733,6
ENSG00000134900_1,0.12105639,1.1164749,6
ENSG00000112562,1.4191364,1.5560371,6
ENSG00000112812,0.3414164,0.0,6
ENSG00000119900,1.8021146,1.9853725,6
ENSG00000112578,2.354627,2.6927722,6
ENSG00000137285,1.1465368,1.7670593,6
ENSG00000139797,0.7174379,1.3754295,6
ENSG00000278224,0.90342015,0.0,6
ENSG00000112561_1,2.4132817,1.9319392,6
ENSG00000137266_1,1.1034057,0.8288596,6
ENSG00000286760,2.5871542,1.6011035,6
ENSG00000213654,2.0968351,3.2045026,6
ENSG00000118515_1,0.078670815,0.0,6
ENSG00000047579,0.08697505,0.0,6
ENSG00000112514,1.5946684,0.7889881,6
ENSG00000225427,0.07109796,0.0,6
ENSG00000065150_2,2.0816293,3.5049057,6
ENSG00000204389,1.5182755,0.0,6
ENSG00000112763,1.6611152,2.2938154,6
ENSG00000120440,0.43405405,0.0,6
ENSG00000009844,1.9372065,3.090431,6
ENSG00000126231,0.20859942,0.0,6
ENSG00000233610,0.270382,0.0,6
ENSG00000224846,0.24285856,0.0,6
ENSG00000112619,0.17535971,1.0245677,6
ENSG00000224582,0.19009902,0.0,6
ENSG00000122043,0.6061709,0.0,6
ENSG00000229922,0.3803536,0.0,6
ENSG00000145996,1.3165929,2.6985102,6
ENSG00000226281_2,0.13374846,0.0,6
ENSG00000231028,2.0042253,1.1428899,6
ENSG00000120669,0.6377318,0.9513861,6
ENSG00000153531_1,0.43231583,0.9351645,6
ENSG00000158691,2.0370898,1.9377455,6
ENSG00000205861,0.95919394,1.3907762,6
ENSG00000165566,0.13010831,0.0,6
ENSG00000272269,1.6424875,2.2696998,6
ENSG00000288696,0.12893583,0.0,6
ENSG00000275221,2.633013,3.3423278,6
ENSG00000278828,2.3228786,4.1876054,6
ENSG00000204257,2.3298223,3.3402915,6
ENSG00000228624,0.51167595,1.0963886,6
ENSG00000269293_1,2.1494257,1.1131743,6
ENSG00000111907,0.85459185,0.0,6
ENSG00000227057,1.6465198,1.2790049,6
ENSG00000170899_1,1.8986104,1.172489,6
ENSG00000134901,1.0055866,2.1793709,6
ENSG00000204580_8,0.20004778,1.1540282,6
ENSG00000139687_1,0.40029216,0.0,6
ENSG00000112115,0.29140165,0.0,6
ENSG00000130347,2.0685718,2.0101345,6
ENSG00000204580_1,0.57576233,0.8288725,6
ENSG00000120256,1.4352733,1.4111313,6
ENSG00000198087,2.2084382,2.8460276,6
ENSG00000235903,1.7262506,1.3052481,6
ENSG00000188243,1.671463,3.067822,6
ENSG00000213588,2.1823227,0.0,6
ENSG00000291237_1,2.5451412,2.9661794,6
ENSG00000135315,1.157718,0.0,6
ENSG00000025156,2.1531088,2.4634495,6
ENSG00000124721,0.7422815,0.0,6
ENSG00000172432_1,1.7412074,1.2857822,6
ENSG00000244476,0.2620799,0.87484694,6
ENSG00000238230,0.22629216,0.0,6
ENSG00000111817_3,2.2269485,2.5743415,6
ENSG00000111859_1,2.08121,3.2137487,6
ENSG00000215417,2.2126694,2.2601907,6
ENSG00000112541_2,0.45717353,1.227321,6
ENSG00000136111_1,0.19569895,0.0,6
ENSG00000168477,0.31494004,0.0,6
ENSG00000171462,1.5936872,1.6179329,6
ENSG00000096401,2.2865527,2.9857013,6
ENSG00000112276,1.4017267,1.4094936,6
ENSG00000135318,2.186466,2.0961242,6
ENSG00000124702,1.8295785,2.5642433,6
ENSG00000112655_2,0.33007497,0.0,6
ENSG00000137312,2.3379812,1.5840484,6
ENSG00000241370,1.5188357,2.6666968,6
ENSG00000238121_1,0.65705276,1.6592505,6
ENSG00000088386,1.1637076,1.7365718,6
ENSG00000224658,0.26067278,0.0,6
ENSG00000111799,1.1897644,1.8162897,6
ENSG00000135336,2.064267,0.0,6
ENSG00000249346,0.50526464,0.0,6
ENSG00000243319_1,1.7551482,1.3430736,6
ENSG00000124813_1,1.2579213,1.7514546,6
ENSG00000127863,0.9398495,1.349433,6
ENSG00000057593,0.22534546,0.0,6
ENSG00000112685,1.9139736,2.4649348,6
ENSG00000112473_1,1.985908,2.6114779,6
ENSG00000283828,1.2159829,0.0,6
ENSG00000080618,0.119820856,0.0,6
ENSG00000137275_1,2.216984,2.16123,6
ENSG00000091844,1.3855783,1.282826,6
ENSG00000172432_2,2.5073874,2.4835815,6
ENSG00000137221,1.306148,2.5073836,6
ENSG00000112290_1,1.0653722,1.1250582,6
ENSG00000231046,2.063994,0.0,6
ENSG00000274641,2.463969,3.8815901,6
ENSG00000112759_2,1.9164797,0.0,6
ENSG00000112494_1,0.07481337,0.0,6
ENSG00000123178,2.0430577,2.4900863,6
ENSG00000225173,0.9745605,0.68184704,6
ENSG00000124571_1,2.3496473,2.7258112,6
ENSG00000204314,0.8610777,0.0,6
ENSG00000168438_1,1.0940666,2.7352242,6
ENSG00000102781,1.0212547,0.0,6
ENSG00000230533_1,0.12635165,0.0,6
ENSG00000233452,0.12633765,0.0,6
ENSG00000183826,2.077222,1.7619203,6
ENSG00000203711_2,2.4531047,1.4912215,6
ENSG00000204539,0.38700324,0.0,6
ENSG00000055211,2.2415392,2.395487,6
ENSG00000234763_1,0.1838974,1.1418573,6
ENSG00000136147,1.5715698,2.6599808,6
ENSG00000112335_1,2.5322335,3.2003279,6
ENSG00000133104_1,1.9527638,2.2499268,6
ENSG00000227660,0.22105475,0.45295116,6
ENSG00000133112,2.5522668,4.105275,6
ENSG00000228559,0.14802995,0.0,6
ENSG00000186231,1.7467005,1.393189,6
ENSG00000137270,0.09370296,0.0,6
ENSG00000203875,2.5165238,3.2029321,6
ENSG00000204267,2.03415,2.4582858,6
ENSG00000231856_1,2.1181376,0.0,6
ENSG00000124787,2.1105502,2.2522485,6
ENSG00000198563_2,2.747681,3.6734512,6
ENSG00000146411,0.32883677,0.8692082,6
ENSG00000213722_3,1.120627,1.4532725,6
ENSG00000236700_1,0.18121102,0.0,6
ENSG00000204463_1,1.3919032,1.3848908,6
ENSG00000005810,2.4386404,2.988666,6
ENSG00000130338_1,0.13756177,0.0,6
ENSG00000156535_1,0.2585849,0.0,6
ENSG00000152818,1.3052664,0.99095124,6
ENSG00000016402_1,1.1196926,1.5353701,6
ENSG00000080007,0.7094717,0.0,6
ENSG00000102531_1,1.8748744,0.0,6
ENSG00000118507_1,0.14286987,0.0,6
ENSG00000064999_1,0.6111635,1.0351895,6
ENSG00000124659,2.2785225,2.35362,6
ENSG00000124762,1.5918887,1.6032635,6
ENSG00000102445,0.6145822,0.9449266,6
ENSG00000175198,2.0703015,2.010567,6
ENSG00000234155,0.09942593,0.0,6
ENSG00000088448,2.352711,3.0050218,6
ENSG00000112137,0.0868077,0.0,6
ENSG00000244754,1.8336451,2.9344227,6
ENSG00000010810_2,1.1138397,2.6389663,6
ENSG00000137413_1,1.2958565,0.0,6
ENSG00000112837_1,0.4683596,0.0,6
ENSG00000085377,2.0173562,2.869772,6
ENSG00000293992,1.658678,1.4871242,6
ENSG00000120254_1,1.7730808,1.1706723,6
ENSG00000112679_1,3.1393046,2.9021661,6
ENSG00000001036,1.9637958,2.82922,6
ENSG00000029363,2.5494986,2.9403436,6
ENSG00000183098,0.12756808,1.0164232,6
ENSG00000288696_1,0.14975229,0.0,6
ENSG00000112041_1,0.18587929,0.0,6
ENSG00000262179,0.27111536,0.89353985,6
ENSG00000135549,1.6552861,1.248096,6
ENSG00000118523,1.1721246,1.5252522,6
ENSG00000146410,1.9551167,2.1944587,6
ENSG00000125245,0.43276024,1.611005,6
ENSG00000056972_2,1.2987832,2.6186159,6
ENSG00000204564_1,2.375413,1.918586,6
ENSG00000111846_4,0.16071951,0.5593679,6
ENSG00000164494,1.7801117,2.387413,6
ENSG00000272398,1.4113781,1.2373124,6
ENSG00000111846_2,0.6940413,1.6029819,6
ENSG00000225870,0.15075341,0.0,6
ENSG00000112655_1,0.25313643,0.0,6
ENSG00000164508,0.229403,0.5896704,6
ENSG00000145945,1.5130415,1.2915908,6
ENSG00000243319,0.122373715,0.0,6
ENSG00000146147_2,0.095078394,0.0,6
ENSG00000112679,3.1518695,2.8021576,6
ENSG00000137331,1.7607946,3.7064703,6
ENSG00000135547,1.6921551,1.356523,6
ENSG00000204655,0.23937741,0.85940254,6
ENSG00000130368,0.16907355,0.0,6
ENSG00000133083,0.11804603,0.51373684,6
ENSG00000075673,1.023677,1.3960074,6
ENSG00000112530,0.21069732,1.1735941,6
ENSG00000060762,2.1026397,2.8338377,6
ENSG00000111981,1.0031707,0.7772455,6
ENSG00000111859,1.4075627,2.5713954,6
ENSG00000228624_1,0.9060918,1.1783438,6
ENSG00000137411,2.093509,2.4530094,6
ENSG00000083544,1.7859545,2.216377,6
ENSG00000071242,0.14750358,0.0,6
ENSG00000112282,1.671439,2.1465838,6
ENSG00000136160,0.70016825,0.0,6
ENSG00000112651,1.8599303,0.0,6
ENSG00000135525,0.06724785,0.0,6
ENSG00000234763,0.17899649,0.0,6
ENSG00000237441_1,0.7047901,0.0,6
ENSG00000146216,1.3686483,1.728654,6
ENSG00000286084,1.9340422,1.1471319,6
ENSG00000215475,0.27857542,1.0668476,6
ENSG00000137204,0.39275512,0.8916824,6
ENSG00000130024_1,1.8861401,2.1982446,6
ENSG00000102580,2.4042695,2.685178,6
ENSG00000204385_1,0.24149692,0.0,6
ENSG00000125247_1,2.0627022,1.5773654,6
ENSG00000137171,2.2053812,1.839855,6
ENSG00000287939,0.16597383,0.0,6
ENSG00000074706,0.8796989,2.5391338,6
ENSG00000146476,2.3078482,2.5702825,6
ENSG00000112818,0.08785012,0.0,6
ENSG00000073910,0.9458604,0.0,6
ENSG00000156564,0.56481534,0.0,6
ENSG00000146426,1.3064861,1.0325785,6
ENSG00000204463_2,1.8826108,1.4791577,6
ENSG00000203808,1.3314846,0.0,6
ENSG00000272168_5,0.3987432,0.7749547,6
ENSG00000250709,0.6041045,0.7724977,6
ENSG00000236548_1,1.1140866,1.3108844,6
ENSG00000091831,0.07791956,0.0,6
ENSG00000278463,2.4616969,3.9237542,6
ENSG00000125304,2.4081435,2.8971965,6
ENSG00000293489,1.2622908,1.908469,6
ENSG00000047932,2.4075854,2.6073864,6
ENSG00000010704,0.8318751,1.3325193,6
ENSG00000065150_3,2.0707817,3.378774,6
ENSG00000102804_1,0.15856594,0.0,6
ENSG00000112039,1.7163613,1.7602037,6
ENSG00000132970,1.3815123,1.6092741,6
ENSG00000231856,2.25509,1.6127098,6
ENSG00000227214,0.20442155,0.876795,6
ENSG00000122035,1.6331047,1.3129598,6
ENSG00000173214,2.2335732,2.1839073,6
ENSG00000247400,2.3776138,0.0,6
ENSG00000204140,0.1712831,0.58603567,6
ENSG00000024862,2.095293,0.0,6
ENSG00000204305,0.32740915,0.0,6
ENSG00000181472,2.211782,2.3948176,6
ENSG00000150510,1.3209853,1.1175497,6
ENSG00000112759_1,1.9209739,2.6113207,6
ENSG00000204618,0.8874044,1.3513517,6
ENSG00000096060,2.017043,2.9193883,6
ENSG00000112139,1.2845062,1.6015168,6
ENSG00000230234,0.10471704,0.0,6
ENSG00000155111,2.3365743,1.6394566,6
ENSG00000102547,0.14498477,0.0,6
ENSG00000269985,0.16801842,0.0,6
ENSG00000274270,1.5306535,1.231648,6
ENSG00000186184,2.0227692,2.0668476,6
ENSG00000096696_1,1.1289264,1.2981541,6
ENSG00000231607,2.2543533,2.3894868,6
ENSG00000260000,2.1452425,1.2849944,6
ENSG00000065060,2.2261543,2.255926,6
ENSG00000136104,2.1779022,2.7992027,6
ENSG00000178409,1.5011151,1.9820902,6
ENSG00000102554,0.035650905,0.0,6
ENSG00000112303,0.40954548,1.180275,6
ENSG00000152193,1.3218414,2.7540424,6
ENSG00000175048,1.9942803,2.6932695,6
ENSG00000124802,1.9900129,3.1898973,6
ENSG00000152207,0.22523238,0.8330387,6
ENSG00000137393,0.93805563,1.1677898,6
ENSG00000120659,1.4450015,1.5192897,6
ENSG00000102802,1.1219742,1.889996,6
ENSG00000004809_1,1.2113006,1.1120685,6
ENSG00000025796,2.1408274,2.1217437,6
ENSG00000173626,0.17545983,0.0,6
ENSG00000146109,2.1271286,2.6891418,6
ENSG00000238554,0.22002052,0.0,6
ENSG00000152213,1.080936,0.0,6
ENSG00000170919,1.9823222,2.0916564,6
ENSG00000137392,0.23855418,0.0,6
ENSG00000133116,1.6058484,1.8003459,6
ENSG00000096070_1,1.0941082,1.3385003,6
ENSG00000124570_2,1.2516954,1.08483,6
ENSG00000137269,1.610745,1.9489458,6
ENSG00000272168_3,0.12913378,0.0,6
ENSG00000204427,2.3818326,2.3414009,6
ENSG00000118518,2.148862,2.04836,6
ENSG00000172179,0.110340975,0.0,6
ENSG00000235142,0.18054116,0.0,6
ENSG00000112499,0.76944363,1.4326807,6
ENSG00000272047,2.0030851,0.0,6
ENSG00000120438,2.1289597,3.432453,6
ENSG00000136143_1,2.52817,2.7338872,6
ENSG00000130340_2,1.7115304,1.7507474,6
ENSG00000204387_1,1.9863539,3.089481,6
ENSG00000120693,1.4986129,1.9881575,6
ENSG00000203760,0.9012368,2.2339754,6
ENSG00000224511,0.15430735,0.0,6
ENSG00000125247,0.10915212,0.78204244,6
ENSG00000102804_4,1.2786756,1.3463529,6
ENSG00000118495,1.4266412,1.2857822,6
ENSG00000023892,2.070801,2.8197618,6
ENSG00000233237,0.067127176,0.0,6
ENSG00000137343,1.2288036,0.0,6
ENSG00000137185,1.5345688,2.185338,6
ENSG00000111802,2.4016027,1.6966447,6
ENSG00000293447,0.1606831,0.7105489,6
ENSG00000139737,1.7359838,2.4077885,6
ENSG00000112514_1,2.5105972,3.0335605,6
ENSG00000234772,2.0468686,1.8223578,6
ENSG00000123552,2.2754369,2.438729,6
ENSG00000112378,1.3819656,1.9768908,6
ENSG00000095970,0.30845052,0.0,6
ENSG00000201823,1.476146,1.92995,6
ENSG00000136114,0.95149875,1.0122887,6
ENSG00000156508_2,2.2148373,2.2719345,6
ENSG00000172197,2.1380742,2.4106407,6
ENSG00000146416_1,1.9206177,2.3282287,6
ENSG00000204110,0.15396762,0.0,6
ENSG00000215417_1,0.8263294,0.84538335,6
ENSG00000204301,0.53567016,0.0,6
ENSG00000203872,0.10803138,0.0,6
ENSG00000204310,0.21939826,0.0,6
ENSG00000123191_2,1.8091364,1.4762228,6
ENSG00000136167,0.12889844,0.6728365,6
ENSG00000185130,2.3136742,3.6755126,6
ENSG00000047579_2,1.6184583,2.4028423,6
ENSG00000184612,0.111094296,0.0,6
ENSG00000204475,1.2689631,0.0,6
ENSG00000139737_2,0.1019102,0.0,6
ENSG00000204536,1.6575105,1.797226,6
ENSG00000293470,0.1559114,0.0,6
ENSG00000155085_1,1.1820908,0.0,6
ENSG00000197283,0.69607806,1.6645104,6
ENSG00000204544,0.12449527,0.0,6
ENSG00000155085,0.68829083,0.0,6
ENSG00000204540_1,0.61155564,0.0,6
ENSG00000102755_1,1.4456241,1.6487795,6
ENSG00000204371_1,2.068857,2.5225863,6
ENSG00000102710,2.0664465,0.0,6
ENSG00000153046,1.926909,2.4423072,6
ENSG00000136152,2.160688,2.4991646,6
ENSG00000204435_2,2.0213025,0.0,6
ENSG00000164627_1,0.08182337,0.0,6
ENSG00000146143,0.86292285,2.7534351,6
ENSG00000234147,0.3856967,0.0,6
ENSG00000285219_4,0.11408937,0.0,6
ENSG00000008083,1.9847219,2.6188207,6
ENSG00000131018_6,1.2271278,1.1208042,6
ENSG00000112245_2,2.3697093,3.6646485,6
ENSG00000112419_1,0.12740484,0.0,6
ENSG00000287050,0.52546006,0.0,6
ENSG00000201754,0.46209657,0.0,6
ENSG00000196586,1.7577043,2.8715298,6
ENSG00000227885,0.17393488,0.0,6
ENSG00000287100,2.156923,1.8255689,6
ENSG00000130177,2.0796626,1.6613961,6
ENSG00000124571,0.11637747,0.0,6
ENSG00000111912_2,0.18219766,0.7797047,6
ENSG00000165475,1.8973426,1.982407,6
ENSG00000112561,2.030681,1.9194547,6
ENSG00000118407,0.18277654,0.0,6
ENSG00000164694,1.4863571,1.7760471,6
ENSG00000197062,1.5431198,2.1078405,6
ENSG00000152818_1,0.3324798,0.0,6
ENSG00000231925_2,2.0323803,3.6711895,6
ENSG00000102805,2.2959712,2.347086,6
ENSG00000196735,1.557083,4.0690575,6
ENSG00000168631,0.35991982,0.0,6
ENSG00000186184_2,2.0213184,3.1819863,6
ENSG00000235740,0.12851235,0.0,6
ENSG00000134905,0.24431261,0.0,6
ENSG00000172201,1.1924758,1.4666156,6
ENSG00000203711,2.6153202,1.6164966,6
ENSG00000286885,1.1602256,0.0,6
ENSG00000283384,0.19573067,0.0,6
ENSG00000095951_1,2.0046256,2.0831442,6
ENSG00000223336,0.6289655,0.0,6
ENSG00000175003,0.25546974,0.0,6
ENSG00000263426,0.89970195,0.88800025,6
ENSG00000078401,1.0639755,2.342762,6
ENSG00000136153_3,0.14281371,0.0,6
ENSG00000259040,2.2638774,2.0992799,6
ENSG00000124613,0.23920244,1.1186614,6
ENSG00000083520,2.1186295,2.9769962,6
ENSG00000288646,2.0288122,1.3989186,6
ENSG00000273802,2.47519,3.7901182,6
ENSG00000252560,0.135277,0.0,6
ENSG00000146276,0.12906753,0.0,6
ENSG00000204542,0.16735932,0.0,6
ENSG00000287473,0.11270994,0.0,6
ENSG00000136156,1.4844444,2.102094,6
ENSG00000197238,2.5463734,4.05089,6
ENSG00000198033,0.62322026,1.7040329,6
ENSG00000214736,1.9386327,0.0,6
ENSG00000232132,0.9000503,0.8159428,6
ENSG00000286438,0.14690112,0.0,6
ENSG00000234145,0.105382375,2.0686793,6
ENSG00000199458,0.0850147,0.0,6
ENSG00000028839_1,2.1343431,2.7887664,6
ENSG00000137161,2.8153806,2.667817,6
ENSG00000135338,1.8793308,1.5512303,6
ENSG00000197442,2.5274496,2.346744,6
ENSG00000215712,1.321872,2.6834478,6
ENSG00000283122,1.5021307,1.2813516,6
ENSG00000111912,1.3417385,0.0,6
ENSG00000216863,2.7586238,2.0852907,6
ENSG00000112394,1.6200309,2.12656,6
ENSG00000226519,0.10700278,0.0,6
ENSG00000112245_1,0.15593603,0.0,6
ENSG00000230648,1.3891357,0.0,6
ENSG00000197283_1,0.54306054,0.0,6
ENSG00000136161_1,2.3458488,2.0678146,6
ENSG00000272476,0.9428234,0.96086544,6
ENSG00000118513_1,0.13624156,0.0,6
ENSG00000124731,0.113645494,0.0,6
ENSG00000083099_1,2.254845,2.563315,6
ENSG00000280707,0.1655749,0.0,6
ENSG00000164674,1.4842091,0.0,6
ENSG00000187676,1.6918519,2.0529516,6
ENSG00000204308,2.005965,2.6122496,6
ENSG00000125255,0.20578876,0.63816965,6
ENSG00000173141,2.4573014,3.3224177,6
ENSG00000112679_3,1.1955595,0.0,6
ENSG00000168405,1.234952,0.0,6
ENSG00000120254,1.9705873,2.7419233,6
ENSG00000133121_1,0.50566316,0.0,6
ENSG00000005812,1.9071147,2.5920646,6
ENSG00000134871,1.4266094,1.2630677,6
ENSG00000146414,1.8711907,1.1197506,6
ENSG00000282408,0.14066544,0.0,6
ENSG00000054598,1.4657688,1.4198897,6
ENSG00000230960,0.39479166,1.105408,6
ENSG00000124688,2.0451117,2.3933575,6
ENSG00000204590,2.2015245,1.3016809,6
ENSG00000120278_1,0.16376787,0.0,6
ENSG00000135597,1.9684358,2.4815285,6
ENSG00000287804,0.48152426,0.0,6
ENSG00000287966,1.7771163,1.4791721,6
ENSG00000088387_2,0.10911577,0.0,6
ENSG00000111879_1,0.13669543,0.4052268,6
ENSG00000111897,1.9843116,0.0,6
ENSG00000132932_1,1.2606213,1.025879,6
ENSG00000187475,0.39377308,0.8288338,6
ENSG00000102471_1,1.6516458,1.9894587,6
ENSG00000225683,0.10371019,0.6667987,6
ENSG00000124535,2.2624419,2.5610895,6
ENSG00000135596,2.3323243,2.3635273,6
ENSG00000065150_1,0.077482246,0.0,6
ENSG00000151846,0.7806204,1.4089011,6
ENSG00000198719,1.0903221,0.0,6
ENSG00000008196,0.12395845,0.0,6
ENSG00000204439,2.2229111,0.0,6
ENSG00000137216_2,0.5217817,1.0777311,6
ENSG00000189298,1.0312128,1.6911062,6
ENSG00000226409,0.13440904,0.0,6
ENSG00000137310,2.243729,2.6808746,6
ENSG00000064999,1.569297,2.0278957,6
ENSG00000164483_1,0.11934939,0.0,6
ENSG00000204256_2,2.3983724,1.7704617,6
ENSG00000152822,0.15173054,0.72140664,6
ENSG00000069122_1,0.10066228,0.7076809,6
ENSG00000066379,2.0352197,2.4908445,6
ENSG00000112290,1.2888339,1.0378327,6
ENSG00000272695,1.377315,0.0,6
ENSG00000139746,2.2576132,1.6423419,6
ENSG00000233725,0.09825888,0.0,6
ENSG00000177688,0.24021311,1.5599545,6
ENSG00000146457,2.2461112,2.9753766,6
ENSG00000164483_3,0.6329688,0.0,6
ENSG00000204592,2.5631583,3.5685468,6
ENSG00000204438_2,2.1520412,1.715435,6
ENSG00000024048,2.1858613,2.4039266,6
ENSG00000253051,0.25670364,1.6994995,6
ENSG00000261105,1.3324275,0.9967305,6
ENSG00000233797,2.0991852,0.0,6
ENSG00000271860_1,0.1385462,0.0,6
ENSG00000068650,1.6004246,0.0,6
ENSG00000272274,1.3860245,0.0,6
ENSG00000010818_1,2.3818223,2.2644873,6
ENSG00000183807,0.9712812,1.0594839,6
ENSG00000010030,1.3678875,1.2599521,6
ENSG00000009413_1,1.8387352,2.5748875,6
ENSG00000118689,1.7141596,1.5803889,6
ENSG00000135604,2.3013222,2.5209575,6
ENSG00000136159,2.477998,2.6840165,6
ENSG00000187837,2.5781968,4.809449,6
ENSG00000132952,2.1366513,2.1967564,6
ENSG00000287816,0.8841329,0.0,6
