,Pred,actual,fold_idx
ENSG00000196569_1,0.8343689,0.0,6
ENSG00000146242,1.2065914,0.979143,6
ENSG00000164304,1.9610126,0.0,6
ENSG00000227954,0.25603324,0.0,6
ENSG00000283265,0.18530777,0.0,6
ENSG00000112079,2.1566856,2.5082521,6
ENSG00000204257,2.491613,3.3402915,6
ENSG00000233725,0.17802231,0.0,6
ENSG00000204314,0.80232924,0.0,6
ENSG00000231811,0.46994042,0.0,6
ENSG00000204264,2.7969425,3.5670793,6
ENSG00000146426_2,0.50740516,0.0,6
ENSG00000095951_1,2.1554582,2.0831442,6
ENSG00000178199,2.051286,2.5922313,6
ENSG00000111863_1,0.23033908,0.0,6
ENSG00000065060,2.4077404,2.255926,6
ENSG00000237637,1.2671273,1.3620864,6
ENSG00000170927,0.2016003,0.0,6
ENSG00000280707,0.22229606,0.0,6
ENSG00000029363,2.9324057,2.9403436,6
ENSG00000122335,2.2503884,0.0,6
ENSG00000009844,2.2223709,3.090431,6
ENSG00000239264,2.067485,2.4645865,6
ENSG00000236013,0.11613292,0.0,6
ENSG00000133103,1.6519985,2.5076778,6
ENSG00000135525,0.0922831,0.0,6
ENSG00000260704,0.7020865,0.0,6
ENSG00000261105,1.2134778,0.9967305,6
ENSG00000270487,0.86648923,1.2014108,6
ENSG00000136104_1,2.668281,1.7394141,6
ENSG00000204356_1,2.4556422,2.4700208,6
ENSG00000130023_1,2.4832647,1.0704812,6
ENSG00000286522,2.598735,4.5239363,6
ENSG00000064995,2.1302285,2.6798491,6
ENSG00000271913,2.299863,2.058464,6
ENSG00000056972,0.5804729,0.0,6
ENSG00000228789_1,0.48873788,0.0,6
ENSG00000188820,0.1539502,0.0,6
ENSG00000118939,2.0887,3.0028052,6
ENSG00000204632,0.9568642,2.0446339,6
ENSG00000135521,2.369205,3.0292294,6
ENSG00000272168_3,0.14145471,0.0,6
ENSG00000001084,0.10107914,0.0,6
ENSG00000139737_2,0.14827038,0.0,6
ENSG00000204544,0.20629479,0.0,6
ENSG00000275221,2.9864533,3.3423278,6
ENSG00000118482_1,2.4840658,2.1650603,6
ENSG00000102471,1.5035675,2.8570309,6
ENSG00000286631,0.92084986,0.0,6
ENSG00000009413_1,2.3580625,2.5748875,6
ENSG00000151287,2.0128353,2.4060988,6
ENSG00000233237,0.079797834,0.0,6
ENSG00000157593,2.4656785,2.2005742,6
ENSG00000204482_1,1.3663988,2.214208,6
ENSG00000204977_1,2.427686,2.374873,6
ENSG00000111906,2.1722562,2.684145,6
ENSG00000188056,0.5297128,0.0,6
ENSG00000124767,2.2415798,3.3017113,6
ENSG00000096070,2.2295167,1.9580045,6
ENSG00000180822,2.0517378,2.5387082,6
ENSG00000136167_1,1.6497355,2.8975847,6
ENSG00000146416,2.0591147,1.8640896,6
ENSG00000112137_3,1.6504209,3.18593,6
ENSG00000134901,1.3954892,2.1793709,6
ENSG00000260094,0.45120278,0.0,6
ENSG00000102743_1,2.153657,0.0,6
ENSG00000146250,0.93282324,0.0,6
ENSG00000233797,2.3019583,0.0,6
ENSG00000112599,0.5672218,0.0,6
ENSG00000135346,0.12663704,0.0,6
ENSG00000184786,2.469216,1.9397279,6
ENSG00000102554,0.10983236,0.0,6
ENSG00000237361,0.5416197,1.1250907,6
ENSG00000139832,2.1110759,2.4376998,6
ENSG00000136108_1,1.76841,0.0,6
ENSG00000031691,2.1211324,0.0,6
ENSG00000204619_1,1.675379,1.1366888,6
ENSG00000164379,1.3245502,1.3319331,6
ENSG00000226733,0.1425771,0.0,6
ENSG00000124783,2.497018,3.229021,6
ENSG00000188243,1.8769484,3.067822,6
ENSG00000134884,0.7321987,1.7008767,6
ENSG00000187498,1.5331173,1.6217681,6
ENSG00000057657_1,1.0857351,2.196516,6
ENSG00000234147,0.3595137,0.0,6
ENSG00000118482,2.3755844,2.7117145,6
ENSG00000126217_3,0.3256961,1.0894812,6
ENSG00000186439,0.20572864,0.0,6
ENSG00000118496,2.4706984,2.0696607,6
ENSG00000168405,1.4757394,0.0,6
ENSG00000174405_2,2.267927,0.0,6
ENSG00000123179,2.0940769,2.6295412,6
ENSG00000151914,0.28790635,1.0557146,6
ENSG00000135334,2.7663639,2.959108,6
ENSG00000293493,0.17136286,0.0,6
ENSG00000124574_1,2.4067047,1.9727951,6
ENSG00000010810,0.16863036,0.0,6
ENSG00000164691,0.6810761,2.437427,6
ENSG00000102547,0.12707543,0.0,6
ENSG00000137161,3.061409,2.667817,6
ENSG00000198945,1.3146025,2.0208747,6
ENSG00000112655_2,0.5306699,0.0,6
ENSG00000056972_2,1.5745142,2.6186159,6
ENSG00000165480,2.6388197,2.7806182,6
ENSG00000204713_1,2.3109186,2.9591703,6
ENSG00000118513,2.1551125,2.4396737,6
ENSG00000111817_1,1.9521606,0.0,6
ENSG00000272462,2.3883712,1.8814532,6
ENSG00000204310_3,1.5675745,0.0,6
ENSG00000134897,1.836915,1.7297235,6
ENSG00000051620,2.0791645,2.8671315,6
ENSG00000124490,0.89245373,1.0391165,6
ENSG00000237441_2,1.9918916,1.5016644,6
ENSG00000164663,2.3489387,1.9116741,6
ENSG00000175664,0.661896,0.770071,6
ENSG00000244067,0.11714419,0.0,6
ENSG00000186340,0.59870726,0.0,6
ENSG00000008083,2.2579556,2.6188207,6
ENSG00000225427,0.16110386,0.0,6
ENSG00000231426,0.21035562,0.5822907,6
ENSG00000170915,2.2544444,2.283645,6
ENSG00000102524_1,1.6081467,2.8550222,6
ENSG00000196376,1.5081089,1.6004502,6
ENSG00000146192,1.6324997,2.6302438,6
ENSG00000132932,1.3775182,1.3914644,6
ENSG00000168631,0.5760929,0.0,6
ENSG00000135549_2,1.1652677,0.0,6
ENSG00000132970_1,0.2058117,0.0,6
ENSG00000152749,2.2955358,2.271937,6
ENSG00000237686,1.305447,0.0,6
ENSG00000172594,1.248651,1.894028,6
ENSG00000204310_1,2.049153,0.0,6
ENSG00000124507,1.4158931,2.303291,6
ENSG00000185130,2.736192,3.6755126,6
ENSG00000137411_1,0.3608208,0.98065954,6
ENSG00000152818,1.4283547,0.99095124,6
ENSG00000204435,2.0602558,1.6639081,6
ENSG00000146374,1.2926464,1.6036963,6
ENSG00000164385,1.2316172,0.7748672,6
ENSG00000153291,1.1664336,1.4462575,6
ENSG00000124615,1.1206074,1.3232603,6
ENSG00000096401,2.510937,2.9857013,6
ENSG00000112394,1.8566837,2.12656,6
ENSG00000204472_1,1.2385675,2.8737018,6
ENSG00000112742,2.142401,2.6906283,6
ENSG00000137413,2.3723738,0.0,6
ENSG00000196230,2.898534,2.082067,6
ENSG00000293447,0.22339787,0.7105489,6
ENSG00000215712,1.7871674,2.6834478,6
ENSG00000079819,0.13844223,0.0,6
ENSG00000146410,2.311685,2.1944587,6
ENSG00000189403_2,2.4551566,4.1413493,6
ENSG00000164418,0.17084306,0.77491826,6
ENSG00000204580_6,1.580162,0.8224584,6
ENSG00000112033,2.0860271,2.2308958,6
ENSG00000112697,1.7379079,1.5496039,6
ENSG00000088451,2.242023,2.7557018,6
ENSG00000174156,0.14338024,0.0,6
ENSG00000132938_1,0.43476743,0.0,6
ENSG00000161911,0.5062002,0.9865478,6
ENSG00000236336,1.3148767,0.0,6
ENSG00000088387_2,0.3617508,0.0,6
ENSG00000181577,1.3985425,2.3597083,6
ENSG00000049618_1,2.4193976,2.632862,6
ENSG00000152894,0.17783418,0.0,6
ENSG00000120253,1.9743048,2.6813164,6
ENSG00000213066,2.380242,2.9330173,6
ENSG00000112701,2.4342577,2.327992,6
ENSG00000112679_1,3.282015,2.9021661,6
ENSG00000204642,2.334297,2.762491,6
ENSG00000255587,0.40319106,0.0,6
ENSG00000130024,1.9808515,1.8467577,6
ENSG00000233124,0.16182368,0.0,6
ENSG00000001036,2.137406,2.82922,6
ENSG00000122033_1,2.6205242,2.5614114,6
ENSG00000027697_1,2.614292,3.185729,6
ENSG00000234261_1,0.18493915,0.0,6
ENSG00000112514_1,2.6526015,3.0335605,6
ENSG00000224389,0.25924188,0.0,6
ENSG00000235899,0.13287117,0.5181189,6
ENSG00000146278,2.603089,3.264728,6
ENSG00000071242_1,1.9406633,1.3385361,6
ENSG00000133110_1,0.13610876,0.0,6
ENSG00000027697,2.6208396,1.7759817,6
ENSG00000111981,1.1054404,0.7772455,6
ENSG00000112130,2.093472,2.3019366,6
ENSG00000213780,2.232442,2.4155426,6
ENSG00000150403_1,0.7860449,1.0378048,6
ENSG00000153303_1,0.67679447,0.74772245,6
ENSG00000125255,0.2396201,0.63816965,6
ENSG00000146399,0.13805786,0.75776035,6
ENSG00000204435_2,2.3118224,0.0,6
ENSG00000102804_5,1.9266382,1.5298793,6
ENSG00000290613,1.3069644,0.71873415,6
ENSG00000220908,1.0659461,0.916554,6
ENSG00000227627,2.4455361,2.3225293,6
ENSG00000071994,2.3689706,2.892128,6
ENSG00000164484,0.20188533,0.64784247,6
ENSG00000230438_1,0.6879345,1.592958,6
ENSG00000224821,0.259932,0.0,6
ENSG00000112337,0.18821134,0.0,6
ENSG00000249346_1,0.40922505,0.0,6
ENSG00000189403_1,2.316686,1.8092903,6
ENSG00000166278,2.1474266,1.6790735,6
ENSG00000124678,1.3884726,0.89169353,6
ENSG00000139679_1,0.22478507,0.0,6
ENSG00000231607_2,1.4793587,1.3190852,6
ENSG00000153294,0.15616596,0.0,6
ENSG00000134871,1.4959568,1.2630677,6
ENSG00000204463_2,2.033252,1.4791577,6
ENSG00000124613_2,1.578749,0.0,6
ENSG00000112339,2.433017,2.9640846,6
ENSG00000112419_2,1.1999794,1.0163814,6
ENSG00000112041_1,0.2754351,0.0,6
ENSG00000196284,2.2170343,1.733406,6
ENSG00000197903,2.857731,4.7224965,6
ENSG00000204463_1,1.7517197,1.3848908,6
ENSG00000136160_1,0.24565475,0.0,6
ENSG00000125247_1,2.244837,1.5773654,6
ENSG00000137210,2.3779905,3.192481,6
ENSG00000272288,2.3831465,2.6049988,6
ENSG00000137312_1,2.4691474,2.6809742,6
ENSG00000280734,1.2393459,0.0,6
ENSG00000178695,1.5893183,1.7739034,6
ENSG00000146147_3,0.09781137,0.0,6
ENSG00000112378,1.5368317,1.9768908,6
ENSG00000120256,1.349854,1.4111313,6
ENSG00000165474,1.3246965,1.563576,6
ENSG00000172426,0.9147046,1.2257227,6
ENSG00000111875,2.3550203,2.4775264,6
ENSG00000026297_1,2.4139135,2.2391493,6
ENSG00000112039,1.7890818,1.7602037,6
ENSG00000112304,2.4776318,2.6780894,6
ENSG00000179813,0.14971891,0.0,6
ENSG00000047579_1,0.13630742,0.0,6
ENSG00000204256,2.9087908,2.5260484,6
ENSG00000139780,0.14366803,0.0,6
ENSG00000005700,2.2964935,2.9318802,6
ENSG00000275714,2.2397058,3.5264428,6
ENSG00000170950,0.16795273,0.0,6
ENSG00000124782_1,2.1283243,1.8459781,6
ENSG00000213719,2.0000286,3.7569401,6
ENSG00000274290,2.411208,1.572008,6
ENSG00000137274,2.4466317,1.8912865,6
ENSG00000130340_2,1.7615763,1.7507474,6
ENSG00000010818,2.2963083,1.5340769,6
ENSG00000120278_1,0.2617655,0.0,6
ENSG00000111859_1,2.4278753,3.2137487,6
ENSG00000293489_2,0.38425043,0.0,6
ENSG00000259040,2.4862025,2.0992799,6
ENSG00000146109,2.3406363,2.6891418,6
ENSG00000134873,1.2165613,0.0,6
ENSG00000133104,0.110590205,0.0,6
ENSG00000204540,0.3664532,0.0,6
ENSG00000274750,1.8015791,1.8468008,6
ENSG00000137411,2.286686,2.4530094,6
ENSG00000165566,0.19089079,0.0,6
ENSG00000203711_3,0.17406966,0.0,6
ENSG00000196126,2.6036482,4.1590676,6
ENSG00000150456,2.2966125,2.2183726,6
ENSG00000227258,0.15208672,0.0,6
ENSG00000230943_2,1.0077587,1.9372671,6
ENSG00000124507_1,0.9977496,0.8309093,6
ENSG00000233237_1,0.10992699,0.0,6
ENSG00000287861,0.7334277,1.1914538,6
ENSG00000096060,2.1487663,2.9193883,6
ENSG00000150401_1,2.374319,2.1841233,6
ENSG00000153721,1.4232807,1.5162576,6
ENSG00000287092,1.0701104,0.70772344,6
ENSG00000184226,1.1931531,0.0,6
ENSG00000102468,0.398032,0.0,6
ENSG00000125247,0.12182058,0.78204244,6
ENSG00000134900_1,0.1240541,1.1164749,6
ENSG00000112186,1.31488,1.5362048,6
ENSG00000112782,1.1080015,1.2366381,6
ENSG00000102760,1.5518293,1.6054343,6
ENSG00000055208,2.5342863,2.4857497,6
ENSG00000152894_1,1.3911432,2.3209538,6
ENSG00000184486,1.1290524,1.8668306,6
ENSG00000198563_1,2.2132719,1.3366358,6
ENSG00000136153_3,0.14437956,0.0,6
ENSG00000135540,0.1471142,0.0,6
ENSG00000012660,2.3164477,3.3997533,6
ENSG00000121390,2.2789972,2.9222717,6
ENSG00000170734,2.425053,2.2313728,6
ENSG00000198755,2.5230649,3.3426082,6
ENSG00000213722_2,1.3813815,0.0,6
ENSG00000088386,1.1608856,1.7365718,6
ENSG00000135333,0.7198925,0.6248903,6
ENSG00000152818_2,0.16594411,0.0,6
ENSG00000177688,0.56674653,1.5599545,6
ENSG00000271860,0.3412412,0.0,6
ENSG00000168216,2.1981719,1.5035592,6
ENSG00000168216_1,2.472359,2.5587854,6
ENSG00000136143,1.4124463,2.381662,6
ENSG00000112499,1.0167805,1.4326807,6
ENSG00000287816,1.0383046,0.0,6
ENSG00000164506,1.6012454,0.0,6
ENSG00000096063,2.2160046,3.246949,6
ENSG00000290474,2.224895,1.7145728,6
ENSG00000293992,1.7189779,1.4871242,6
ENSG00000136110,0.5906749,0.93515444,6
ENSG00000155111_1,2.8042672,2.1616075,6
ENSG00000120690,1.7080158,3.1088388,6
ENSG00000112473,2.8050096,2.5921435,6
ENSG00000291046,1.7597026,1.8959582,6
ENSG00000112306,2.5735013,4.0214167,6
ENSG00000145949_1,0.08830815,0.0,6
ENSG00000146147_2,0.12750904,0.0,6
ENSG00000187676,1.8448725,2.0529516,6
ENSG00000229921,0.91305286,0.78662366,6
ENSG00000228624_3,0.37101462,0.0,6
ENSG00000085511,2.3435857,2.6348298,6
ENSG00000139496,2.2513301,2.9891257,6
ENSG00000123552,2.3459032,2.438729,6
ENSG00000064999,1.6543028,2.0278957,6
ENSG00000204610,0.24175863,0.0,6
ENSG00000231046,2.3164568,0.0,6
ENSG00000111832,2.5594103,3.0221436,6
ENSG00000175820,0.1473157,0.0,6
ENSG00000203877,1.3865564,1.0582552,6
ENSG00000124575,2.4722898,4.028209,6
ENSG00000133116,1.7154245,1.8003459,6
ENSG00000253051,0.3404856,1.6994995,6
ENSG00000093144_1,2.279741,2.55114,6
ENSG00000047932,2.5406704,2.6073864,6
ENSG00000102606_1,2.1920984,2.2302523,6
ENSG00000123191_1,1.1590952,0.9284829,6
ENSG00000189007,2.3397894,2.6833856,6
ENSG00000197594,1.3856087,1.544849,6
ENSG00000198502,2.059005,3.6793506,6
ENSG00000111846_3,0.37636098,0.0,6
ENSG00000001167,2.6466515,2.547397,6
ENSG00000137338,1.3199543,1.942998,6
ENSG00000197409,2.6300495,3.505752,6
ENSG00000124602,0.2835376,0.7399835,6
ENSG00000204264_1,2.7443624,2.9948142,6
ENSG00000233725_1,0.13469146,0.0,6
ENSG00000137193,2.3062189,2.4027255,6
ENSG00000135541,2.2863154,1.7919207,6
ENSG00000079691,1.9853997,2.2063806,6
ENSG00000225793,2.7178419,2.1263652,6
ENSG00000112539,0.76096,0.0,6
ENSG00000139668,2.5048003,2.0890603,6
ENSG00000139797,0.88951904,1.3754295,6
ENSG00000228412,1.189403,0.0,6
ENSG00000131018_2,0.25461203,0.0,6
ENSG00000214338,0.8428569,0.0,6
ENSG00000272398,1.5667257,1.2373124,6
ENSG00000286875,1.2804785,0.0,6
ENSG00000139597,2.3001525,2.161281,6
ENSG00000168438,1.7751322,2.8764846,6
ENSG00000180992,2.1594594,2.7247002,6
ENSG00000204389,1.6235442,0.0,6
ENSG00000112541,0.2745946,0.0,6
ENSG00000091844,1.367534,1.282826,6
ENSG00000008018,2.2231386,3.6047509,6
ENSG00000169840,1.2992065,1.6577154,6
ENSG00000153531_1,0.59496933,0.9351645,6
ENSG00000224743,0.67200965,0.0,6
ENSG00000228290,0.1081222,0.0,6
ENSG00000171408,0.5478125,0.0,6
ENSG00000112320,1.7463894,1.986812,6
ENSG00000112679,3.2559319,2.8021576,6
ENSG00000065150_1,0.08958062,0.0,6
ENSG00000124641,2.165819,0.0,6
ENSG00000111845,2.3830428,0.0,6
ENSG00000272189,1.4724107,0.7890375,6
ENSG00000274750_1,1.0157375,1.4050046,6
ENSG00000172201,1.2847893,1.4666156,6
ENSG00000164418_1,1.1786065,1.3364998,6
ENSG00000225921,2.6648812,3.52827,6
ENSG00000291237,2.3207948,2.3087373,6
ENSG00000135577,2.1208956,0.0,6
ENSG00000152484,2.3563194,2.731468,6
ENSG00000172348,0.63387674,0.0,6
ENSG00000204308,2.3426445,2.6122496,6
ENSG00000065609,1.4664991,1.7062311,6
ENSG00000120254_1,2.097632,1.1706723,6
ENSG00000287939,0.370542,0.0,6
ENSG00000213676,2.225222,2.0898805,6
ENSG00000130348,2.4132226,2.585357,6
ENSG00000112679_3,1.1805751,0.0,6
ENSG00000197283_1,1.1402776,0.0,6
ENSG00000229931_1,2.1892087,1.8773022,6
ENSG00000112837,1.1681044,1.0619762,6
ENSG00000197753,0.8391152,0.8116018,6
ENSG00000181315,2.1231492,0.0,6
ENSG00000212295,0.15270688,0.0,6
ENSG00000253309,0.473133,0.0,6
ENSG00000096070_1,1.7017841,1.3385003,6
ENSG00000102445_1,2.1382942,2.0393426,6
ENSG00000152661,0.1531804,0.45295116,6
ENSG00000120440,0.59717745,0.0,6
ENSG00000204256_1,2.595153,1.8890775,6
ENSG00000204525,2.6806073,3.8980145,6
ENSG00000185345,1.3234211,1.367039,6
ENSG00000153303,0.4875082,0.0,6
ENSG00000234145,0.14715981,2.0686793,6
ENSG00000234753,2.2955425,2.0273619,6
ENSG00000178233,1.210854,1.6397852,6
ENSG00000112715,1.8683332,2.8054507,6
ENSG00000182952,2.6167803,1.9537147,6
ENSG00000231389,1.9789555,4.1711645,6
ENSG00000005812,2.04386,2.5920646,6
ENSG00000176124,2.2127895,2.5309114,6
ENSG00000197935,0.22217287,0.57092804,6
ENSG00000232316_1,0.14152819,0.0,6
ENSG00000118495,1.4496655,1.2857822,6
ENSG00000137204,0.58877695,0.8916824,6
ENSG00000146285,0.26179203,1.2600714,6
ENSG00000204580_8,0.26294026,1.1540282,6
ENSG00000290437,0.6325729,0.0,6
ENSG00000201821,0.24712785,0.0,6
ENSG00000083544,2.0783603,2.216377,6
ENSG00000170162,1.141618,1.0836459,6
ENSG00000231889,2.410954,2.4087825,6
ENSG00000289256,2.149785,0.0,6
ENSG00000203875,2.7379766,3.2029321,6
ENSG00000204387,2.1907403,3.0859787,6
ENSG00000075673,1.2268691,1.3960074,6
ENSG00000234763,0.1894299,0.0,6
ENSG00000146263,0.8015353,0.64794993,6
ENSG00000135298,1.5334383,1.352684,6
ENSG00000150401,2.4106786,1.7663385,6
ENSG00000102595,2.237718,2.6534355,6
ENSG00000133083_1,1.2739922,1.6582977,6
ENSG00000118690,1.2911055,1.2952812,6
ENSG00000173988,1.3262966,0.0,6
ENSG00000213588,2.24708,0.0,6
ENSG00000198542,0.6781034,0.0,6
ENSG00000124812,0.08495815,0.0,6
ENSG00000150459_1,2.4976244,3.2820916,6
ENSG00000281706,1.0373075,1.6601727,6
ENSG00000157343,0.30464178,0.0,6
ENSG00000173626,0.23116079,0.0,6
ENSG00000233452,0.14111212,0.0,6
ENSG00000102804_2,0.663775,0.0,6
ENSG00000073910_2,0.27504152,0.7268739,6
ENSG00000283199,0.9464521,0.0,6
ENSG00000286885,1.5751987,0.0,6
ENSG00000139793,1.017428,2.243539,6
ENSG00000254870,0.9442007,0.0,6
ENSG00000120658,1.156425,1.7607391,6
ENSG00000187189,2.2509634,2.2992587,6
