,Pred,actual,fold_idx
ENSG00000163032_1,0.90324557,0.0,2
ENSG00000168918_1,0.28011674,1.4311143,2
ENSG00000082153_3,1.6825589,0.0,2
ENSG00000200807,0.15476902,2.734591,2
ENSG00000138379,0.11053045,0.0,2
ENSG00000184611,0.46179146,0.0,2
ENSG00000226622,0.10973613,0.0,2
ENSG00000128266,1.808995,1.6739328,2
ENSG00000128268,1.9068304,2.1014721,2
ENSG00000287849,0.2009205,0.0,2
ENSG00000151379,0.6842606,0.0,2
ENSG00000068724_1,2.494116,2.6030576,2
ENSG00000135912_1,0.30267113,1.1449165,2
ENSG00000236449_1,0.44714296,0.0,2
ENSG00000182389_3,1.5002178,1.1995357,2
ENSG00000293220,0.27965057,0.0,2
ENSG00000077380,1.8734028,3.192966,2
ENSG00000100321,1.7483343,2.0133471,2
ENSG00000173349,2.7229779,2.3863027,2
ENSG00000100109,2.172504,2.6165586,2
ENSG00000123609,2.4725811,2.845883,2
ENSG00000100284,0.45205742,0.0,2
ENSG00000132321,0.26666975,0.0,2
ENSG00000184113,0.9973547,1.2223523,2
ENSG00000132313,2.008456,0.0,2
ENSG00000091409_1,1.5560805,1.667873,2
ENSG00000124003,1.2852246,1.3305335,2
ENSG00000138035,2.117125,0.0,2
ENSG00000030419_1,1.5166839,2.3892016,2
ENSG00000143869,1.8383965,1.7006518,2
ENSG00000071082_1,1.5200796,1.1589954,2
ENSG00000135905_2,2.3729372,2.4773412,2
ENSG00000084710,1.8917328,1.357115,2
ENSG00000115904_1,2.4099033,2.5465648,2
ENSG00000138085_1,2.6574547,2.4726555,2
ENSG00000168385_1,2.8481758,3.3506975,2
ENSG00000235770,0.10501872,0.0,2
ENSG00000224184,0.17207459,0.0,2
ENSG00000169554,0.19093986,0.0,2
ENSG00000130294_2,0.43367893,0.8805278,2
ENSG00000128656,0.041252844,0.0,2
ENSG00000115840,2.2216341,2.8321435,2
ENSG00000239605,0.14728135,0.0,2
ENSG00000072135,1.8864874,1.5092832,2
ENSG00000241878_1,2.2176397,1.8238587,2
ENSG00000198586_1,0.13846435,0.0,2
ENSG00000067066,2.462468,2.8778687,2
ENSG00000115919,0.88346916,0.0,2
ENSG00000063660_1,1.6039307,1.8492535,2
ENSG00000179833,2.5903995,2.9134245,2
ENSG00000163497,1.2370758,0.0,2
ENSG00000279317,2.088353,1.105408,2
ENSG00000146205_1,1.8338782,1.5443782,2
ENSG00000196141,0.21349345,0.9384697,2
ENSG00000100122,0.22588418,0.0,2
ENSG00000100219,2.7159605,3.133146,2
ENSG00000185264,0.09078486,0.0,2
ENSG00000233639_1,0.90922725,1.3500619,2
ENSG00000115461_1,0.40769482,0.0,2
ENSG00000155760,1.9593724,1.7292053,2
ENSG00000241484,1.0555195,1.36575,2
ENSG00000196811,0.3773489,0.0,2
ENSG00000254413,2.7492685,2.281783,2
ENSG00000183023_2,1.5465997,1.5492731,2
ENSG00000119042,0.683902,1.1042823,2
ENSG00000128645,1.6313151,1.7757778,2
ENSG00000100221_1,1.7770452,1.7798128,2
ENSG00000115306,1.6374774,1.8733032,2
ENSG00000115361,1.0852281,1.2622849,2
ENSG00000114933,1.5944183,2.3231695,2
ENSG00000159496,0.2507769,0.0,2
ENSG00000084733,2.735861,2.8785908,2
ENSG00000005436,2.5433912,2.607766,2
ENSG00000228719,2.379616,1.0741214,2
ENSG00000144366_1,1.1575388,0.75032324,2
ENSG00000118260_2,0.11287923,0.0,2
ENSG00000128709,1.5047711,1.14392,2
ENSG00000134326,2.3005574,2.033866,2
ENSG00000073169,2.317392,2.1576774,2
ENSG00000063660,1.7137282,1.5914654,2
ENSG00000167077,1.1032552,1.5719533,2
ENSG00000196419_1,1.0428041,1.9913709,2
ENSG00000259094,0.11328721,0.0,2
ENSG00000156966,2.2326195,1.6665835,2
ENSG00000115977_1,2.6355422,2.4016073,2
ENSG00000231898,0.0965673,0.0,2
ENSG00000226806_1,1.123942,0.0,2
ENSG00000187792,2.2885091,1.7219778,2
ENSG00000042493_2,2.024861,0.8767373,2
ENSG00000224490,0.25531203,0.0,2
ENSG00000115085,0.2901103,0.8413094,2
ENSG00000185666_2,0.19608805,0.0,2
ENSG00000168955,0.13070895,0.39386287,2
ENSG00000231908,1.4315933,1.0847907,2
ENSG00000144182,2.4656594,2.186267,2
ENSG00000225765,0.070724666,0.0,2
ENSG00000235568,0.49732447,1.0150243,2
ENSG00000100285,1.7420003,1.5855736,2
ENSG00000228043,2.3945887,0.0,2
ENSG00000115657,0.62399775,0.0,2
ENSG00000135900,2.4337475,2.9020393,2
ENSG00000229891,1.6251036,1.4497252,2
ENSG00000172965,0.25420582,0.0,2
ENSG00000124831,1.5835954,1.4177041,2
ENSG00000180871_2,0.16059218,0.0,2
ENSG00000293616_2,1.9468651,1.2162979,2
ENSG00000236682,2.3453898,2.0818045,2
ENSG00000144401,1.321128,1.4178203,2
ENSG00000018699,2.223344,2.8284447,2
ENSG00000114942,2.3661058,3.769457,2
ENSG00000188677,2.573397,2.9798906,2
ENSG00000151687,1.8636876,1.6645479,2
ENSG00000293485,1.2920736,0.8071967,2
ENSG00000279873,2.5100424,1.4462731,2
ENSG00000138029_1,2.4260707,3.0347688,2
ENSG00000213337,2.4224052,2.377472,2
ENSG00000163499,1.2194583,1.1895183,2
ENSG00000224271,0.6331012,1.326049,2
ENSG00000224189,1.092315,0.0,2
ENSG00000099942,2.6039028,2.74308,2
ENSG00000133422_1,2.296188,0.97464985,2
ENSG00000287126,2.2461574,1.2399848,2
ENSG00000115687,2.0286846,2.3025734,2
ENSG00000204334,0.5455746,0.0,2
ENSG00000116120,2.4917934,3.465179,2
ENSG00000185721,2.562993,0.0,2
ENSG00000186575,2.5726693,2.558645,2
ENSG00000252010,0.1480215,0.0,2
ENSG00000236445,0.12080513,0.0,2
ENSG00000188674,0.1489987,0.0,2
ENSG00000158417,2.5505404,3.391889,2
ENSG00000237638,0.13833502,0.0,2
ENSG00000100284_1,2.45819,2.2985256,2
ENSG00000153561,2.651708,2.5108397,2
ENSG00000185252,2.045657,1.8669958,2
ENSG00000153094_1,1.5654321,1.3767138,2
ENSG00000138092,2.3181782,2.7984505,2
ENSG00000288705,0.25885463,0.0,2
ENSG00000132329,0.31583327,0.0,2
ENSG00000279220,0.34058338,0.67282724,2
ENSG00000236790,0.27952462,1.0506504,2
ENSG00000116031,0.32188743,0.6146547,2
ENSG00000232044_1,0.26219732,0.0,2
ENSG00000138411_2,1.584569,1.4220972,2
ENSG00000115956_1,2.238681,2.4020412,2
ENSG00000171150_1,2.368336,1.5021403,2
ENSG00000079263_1,0.5298718,0.0,2
ENSG00000115944,2.6237872,2.8732834,2
ENSG00000100151_1,1.8458979,1.8571817,2
ENSG00000115548,2.5543997,2.5247283,2
ENSG00000118260_1,2.7385466,2.8574712,2
ENSG00000099974,2.0399983,3.1313844,2
ENSG00000152672,0.29036433,0.0,2
ENSG00000187051,2.8420994,2.771178,2
ENSG00000100033,1.4320827,1.611075,2
ENSG00000223725,0.1848053,0.0,2
ENSG00000100242_1,0.7392817,1.439001,2
ENSG00000177989_2,1.7154243,2.365353,2
ENSG00000100083_2,2.6354547,2.222204,2
ENSG00000177989_1,2.4136899,1.6573523,2
ENSG00000157884,0.064330965,0.5473685,2
ENSG00000133460,0.71691126,1.4853523,2
ENSG00000196950,0.23286887,0.0,2
ENSG00000205559,2.5561414,2.0278876,2
ENSG00000084731_1,1.7119032,1.335879,2
ENSG00000163161,2.3734748,2.5997446,2
ENSG00000157833,1.5142946,1.4498332,2
ENSG00000196588_2,2.5693407,2.5179148,2
ENSG00000223825,0.53387594,1.2398999,2
ENSG00000018510,2.240669,3.1344607,2
ENSG00000115425,1.7121879,2.276556,2
ENSG00000136689,0.3518722,0.0,2
ENSG00000115947_1,2.3907747,2.994823,2
ENSG00000178752_1,1.6501964,1.2162979,2
ENSG00000151692_1,0.10307503,0.0,2
ENSG00000136541_2,0.5081336,0.5671005,2
ENSG00000185651,2.251166,3.3124714,2
ENSG00000099949,2.3995793,0.0,2
ENSG00000100083_1,2.7860482,2.5375547,2
ENSG00000100029,1.9169316,3.0516965,2
ENSG00000114978,2.7989793,3.5427334,2
ENSG00000100031_1,0.6192528,2.0700712,2
ENSG00000222005,0.25433254,0.675815,2
ENSG00000225111,0.28980166,0.0,2
ENSG00000085978,2.5335643,2.1317053,2
ENSG00000231204,0.07055659,1.2583499,2
ENSG00000227403,1.9234492,1.8315307,2
ENSG00000197182_1,0.96194,1.1418573,2
ENSG00000068784_1,2.0708725,2.6137562,2
ENSG00000158089,1.5256486,1.69514,2
ENSG00000173559_1,0.9800927,1.2248437,2
ENSG00000163029_1,0.35011292,0.0,2
ENSG00000273032,1.5596637,1.713457,2
ENSG00000224152,1.1816188,2.0773098,2
ENSG00000115084_1,2.5724933,2.289,2
ENSG00000172016,0.039807364,0.0,2
ENSG00000079785,2.2332132,3.0228405,2
ENSG00000144026,1.7871071,2.274271,2
ENSG00000143924,2.4511554,2.9624782,2
ENSG00000068024,0.17868493,0.0,2
ENSG00000224271_1,0.75223595,1.5795207,2
ENSG00000100106_2,0.5224915,0.9561684,2
ENSG00000100307,2.3591683,1.3867129,2
ENSG00000116016_1,1.2427889,1.7243906,2
ENSG00000204217,2.4658644,2.0899227,2
ENSG00000275111,2.1061196,0.0,2
ENSG00000135624,2.3746514,1.1109935,2
ENSG00000163481,1.8066276,2.2764573,2
ENSG00000232732,1.69939,0.0,2
ENSG00000057935_2,2.129848,2.5801754,2
ENSG00000128274,1.9322823,2.3068001,2
ENSG00000040933,2.4901984,2.7831764,2
ENSG00000198355,2.581889,2.6716115,2
ENSG00000100276,1.5481358,1.9297764,2
ENSG00000116117_1,0.07225149,0.0,2
ENSG00000118231,1.217549,0.902525,2
ENSG00000138101_1,2.0679562,1.983297,2
ENSG00000251322,1.6638489,1.6988658,2
ENSG00000138018,2.5737019,2.6179466,2
ENSG00000198586,0.039834917,0.0,2
ENSG00000163535_1,2.3969831,2.4343421,2
ENSG00000099937,0.34525377,0.0,2
ENSG00000119844,2.7032015,2.5225277,2
ENSG00000074047,1.6157187,1.7214478,2
ENSG00000235597,0.21995915,0.0,2
ENSG00000099917_2,1.9543667,0.9561684,2
ENSG00000233230,2.1606543,1.2207198,2
ENSG00000182329,0.21182917,0.0,2
ENSG00000198612,2.2801406,2.840567,2
ENSG00000222041_1,0.2910537,0.6511326,2
ENSG00000056487,1.6397989,1.8863102,2
ENSG00000158411,2.2701411,0.0,2
ENSG00000169756_1,0.6191992,0.0,2
ENSG00000186684,1.4050858,1.0443437,2
ENSG00000163806_1,1.4080226,1.1250907,2
ENSG00000169994_1,0.4458874,0.0,2
ENSG00000082126,0.07903364,0.0,2
ENSG00000198089,2.7346408,2.18468,2
ENSG00000185022_1,0.54760665,0.5709047,2
ENSG00000241566,0.051496536,0.0,2
ENSG00000100209_1,1.6801447,0.0,2
ENSG00000077942,1.6149181,1.7109293,2
ENSG00000179750,1.669629,0.0,2
ENSG00000186732_1,0.11391233,0.0,2
ENSG00000201806,1.38068,1.4953431,2
ENSG00000196236,2.4468753,2.312759,2
ENSG00000133433,0.99276084,1.1706723,2
ENSG00000075240,1.9907912,2.058813,2
ENSG00000095002,2.4973404,2.8788257,2
ENSG00000174453,0.13426666,0.8691378,2
ENSG00000172845_1,2.71791,2.4545095,2
ENSG00000237412,0.39519066,0.0,2
ENSG00000115525_3,2.171138,2.4255815,2
ENSG00000163017,0.38622588,0.0,2
ENSG00000198203,0.15097232,0.0,2
ENSG00000163219_2,0.52203405,0.0,2
ENSG00000114988,1.4046901,1.8479962,2
ENSG00000138032,2.4785445,2.813127,2
ENSG00000167037,1.5623958,1.7375902,2
ENSG00000099957,0.76740867,1.525655,2
ENSG00000100227,2.9375386,2.7229776,2
ENSG00000196141_1,0.22652362,1.0717348,2
ENSG00000115295_2,2.385743,2.0105712,2
ENSG00000173960,2.6922305,1.5435466,2
ENSG00000291127,1.5295078,0.0,2
ENSG00000138030,2.0824795,1.4990269,2
ENSG00000115339,1.7451174,1.4787108,2
ENSG00000159307,1.6527921,1.8180344,2
ENSG00000093072,0.4302652,0.0,2
ENSG00000128342,1.3744586,1.6341547,2
ENSG00000168890_1,1.7406787,1.8468008,2
ENSG00000099999_1,1.962783,1.9694625,2
ENSG00000225783_3,1.1598364,0.0,2
ENSG00000119787,2.5212343,2.522238,2
ENSG00000186854,1.6158029,1.3463138,2
ENSG00000228486_1,0.2928549,0.0,2
ENSG00000087338,2.6275485,2.3256695,2
ENSG00000082438_3,1.0247606,1.2171943,2
ENSG00000115159_2,0.16839056,0.54329807,2
ENSG00000168958,2.2893367,2.7464511,2
ENSG00000251322_2,0.5391465,1.0717237,2
ENSG00000162971,2.3529098,2.2443464,2
ENSG00000115902,2.0768812,1.5167601,2
ENSG00000084764,1.6102546,1.6295421,2
ENSG00000115648_1,1.1482279,1.00384,2
ENSG00000237883_1,1.3623604,2.0413136,2
ENSG00000180398_2,2.4835546,2.4229836,2
ENSG00000228496,0.1938409,0.0,2
ENSG00000136720,2.0680907,2.1809857,2
ENSG00000123609_1,1.8670198,2.945882,2
ENSG00000115998_1,2.874322,1.9580859,2
ENSG00000238057,0.2091934,0.0,2
ENSG00000093009,1.8303391,1.237418,2
ENSG00000121964,2.43193,2.2544272,2
ENSG00000091106,0.3302514,0.0,2
ENSG00000143889_1,2.0935817,2.146624,2
ENSG00000197635,0.101802245,0.61119205,2
ENSG00000115556,0.28585178,1.0668848,2
ENSG00000232520,0.3439592,0.0,2
ENSG00000123992_1,1.9935056,1.9019539,2
ENSG00000265706,0.18474816,1.4637228,2
ENSG00000115232_1,2.2966502,2.5246947,2
ENSG00000170634_1,2.6552467,2.0630705,2
ENSG00000168758_2,0.6009714,1.131471,2
ENSG00000163600,0.058547802,0.0,2
ENSG00000100003_1,0.26142418,0.7913116,2
ENSG00000186235,0.8876883,0.76028675,2
ENSG00000115661,2.4227266,2.2778864,2
ENSG00000163026,1.2524247,2.3988476,2
ENSG00000065548,2.8582556,3.390428,2
ENSG00000184470,2.2693145,2.4873278,2
ENSG00000233723,0.2730651,0.83925176,2
ENSG00000186487,0.26965266,0.0,2
ENSG00000115977,2.6895561,2.0117438,2
ENSG00000284194_1,2.7329237,1.8833094,2
ENSG00000100225_1,2.2670963,2.2696204,2
ENSG00000082438_2,1.3513627,1.0299112,2
ENSG00000183762,1.61403,1.5595596,2
ENSG00000172482,0.3433166,0.0,2
ENSG00000115970_1,2.5528066,2.544698,2
ENSG00000214866,1.538174,1.4395537,2
ENSG00000144504_1,2.7241192,1.6426327,2
ENSG00000259439,1.0450121,1.4033779,2
ENSG00000130147_2,0.62273145,0.7214586,2
ENSG00000138449_2,0.1075619,0.0,2
ENSG00000136715_1,2.29203,2.3332458,2
ENSG00000258910,0.6766147,0.0,2
ENSG00000184164,2.5164077,0.0,2
ENSG00000169507,1.02545,1.1197506,2
ENSG00000073150,1.7192539,1.507451,2
ENSG00000115504_1,2.3777459,2.0585701,2
ENSG00000115694_1,2.3257847,1.4188645,2
ENSG00000124006,1.536428,1.2917328,2
ENSG00000168754,0.10632667,0.0,2
ENSG00000244625_2,0.21268706,1.4597994,2
ENSG00000163214,1.6173141,2.3970027,2
ENSG00000188511_1,0.8144546,2.3692882,2
ENSG00000125630,2.5560725,2.4389567,2
ENSG00000125611_1,1.8056881,0.0,2
ENSG00000136542,0.6469491,0.0,2
ENSG00000124839,0.196585,1.7453558,2
ENSG00000099992,2.4636161,1.890907,2
ENSG00000178623_1,0.5812148,0.0,2
ENSG00000169756,0.15581536,0.0,2
ENSG00000128656_4,0.07661653,0.0,2
ENSG00000151360,0.2402422,0.0,2
ENSG00000150873,0.46745318,0.0,2
ENSG00000115649_1,2.5131834,1.3526648,2
ENSG00000281732,0.28446037,0.0,2
ENSG00000188130,2.064625,1.577733,2
ENSG00000171055_1,1.8174642,2.1280406,2
ENSG00000272994,2.5149832,1.8197742,2
ENSG00000179528,1.1396816,1.2163243,2
ENSG00000079974,2.2792423,2.1921713,2
ENSG00000243156,2.384384,2.7763307,2
ENSG00000270820_2,2.4947345,1.4597286,2
ENSG00000115461,1.2393886,1.3507905,2
ENSG00000237651,2.0396824,0.0,2
ENSG00000196460,0.9741525,1.3150252,2
ENSG00000143942,2.2632444,2.5250163,2
ENSG00000115419_2,0.13893715,0.66370094,2
ENSG00000185340_1,1.4370893,1.4537921,2
ENSG00000115652,0.42905712,0.0,2
ENSG00000123977,0.21942745,0.0,2
ENSG00000143727,2.354531,3.1272376,2
ENSG00000084674_1,1.5417792,2.643033,2
ENSG00000279526,0.28161198,0.8351196,2
ENSG00000198130_2,2.4547043,0.0,2
ENSG00000168883_1,2.1571598,0.0,2
ENSG00000170144,2.7609065,2.8419118,2
ENSG00000198911,2.9616787,3.3772225,2
ENSG00000173744,2.0195677,3.1929853,2
ENSG00000155368,2.5888186,3.8845932,2
ENSG00000138449_1,0.16984944,0.0,2
ENSG00000185837,2.1035433,1.4989581,2
ENSG00000228873,2.7656288,1.360934,2
ENSG00000135912,2.2900589,2.7469196,2
ENSG00000115525_1,0.08634496,0.0,2
ENSG00000134326_1,2.259055,1.7365558,2
ENSG00000196504,2.4926822,3.321611,2
ENSG00000197121,2.2554588,1.7612284,2
ENSG00000042493,1.1358322,0.0,2
ENSG00000183773,1.3488969,1.5038996,2
ENSG00000237803,0.19128071,0.0,2
ENSG00000138413,0.86542344,0.0,2
ENSG00000183066,1.8889138,1.3821071,2
ENSG00000128383_1,0.27640676,0.77248305,2
ENSG00000290897,0.6371638,0.7105151,2
ENSG00000180228_1,2.4912665,2.6768124,2
ENSG00000100083,2.6901023,2.5210595,2
ENSG00000134321,2.1727033,1.5039948,2
ENSG00000233723_2,0.052788004,0.0,2
ENSG00000100365,2.7907622,3.0656357,2
ENSG00000150556,0.26847458,0.0,2
ENSG00000128242_3,1.4716614,0.0,2
ENSG00000286833,0.3760057,0.0,2
ENSG00000123977_1,0.710862,0.0,2
ENSG00000068654_1,2.5510259,2.865496,2
ENSG00000119862,2.1100285,1.9003125,2
ENSG00000172965_2,0.5645095,0.0,2
ENSG00000119729_1,1.670461,0.0,2
ENSG00000221963,1.3005456,2.4158995,2
ENSG00000144035,0.17964788,0.0,2
ENSG00000115652_1,0.6641411,0.0,2
ENSG00000172346_1,0.34555656,0.0,2
ENSG00000135622,2.0361617,1.7636377,2
ENSG00000184058,0.74299294,1.4106085,2
ENSG00000176946_1,2.4416673,2.4622693,2
ENSG00000196843,2.4452116,2.9837449,2
ENSG00000115594,0.22526349,0.0,2
ENSG00000183840,1.0138047,0.0,2
ENSG00000030419,0.911226,0.0,2
ENSG00000186716,1.9460855,2.5888653,2
ENSG00000115657_1,1.9363176,0.9639294,2
ENSG00000168582,0.45438105,0.6963739,2
ENSG00000071575,1.9359117,1.6387857,2
ENSG00000182057,1.834118,1.9726424,2
ENSG00000075884,1.7183989,0.0,2
ENSG00000155749,0.12364857,0.0,2
ENSG00000021826,0.13127895,0.0,2
ENSG00000134317,1.9357082,1.6519657,2
ENSG00000100417,2.3507423,2.075755,2
ENSG00000135631_1,1.7501382,1.3954487,2
ENSG00000157992,1.4272779,1.2067449,2
ENSG00000115165_1,0.14674483,0.0,2
ENSG00000119801,2.5027864,2.0028656,2
ENSG00000163328,2.256582,1.5457152,2
ENSG00000224973,0.3039533,1.2488312,2
ENSG00000153237,1.7566406,0.0,2
ENSG00000115592,0.24511199,0.995328,2
ENSG00000226806,0.9646539,1.880705,2
ENSG00000014641,2.4478934,3.5203264,2
ENSG00000100055,1.833939,2.1354063,2
ENSG00000115170,1.7596141,0.0,2
ENSG00000183597_1,2.4742844,0.0,2
ENSG00000163792,0.32047403,1.070555,2
ENSG00000100373,1.2093757,0.0,2
ENSG00000204335,0.99778706,0.0,2
ENSG00000115718_2,1.4033859,1.2448707,2
ENSG00000100330,2.2450747,2.2519593,2
ENSG00000138964_3,2.3045046,1.6629938,2
ENSG00000163235_1,1.2444235,1.1773633,2
ENSG00000100350_1,1.99675,1.7849879,2
ENSG00000222418,0.07187313,0.0,2
ENSG00000116117,1.4386479,1.4134004,2
ENSG00000143889,2.227411,1.9767168,2
ENSG00000182541_1,0.8391851,0.9880236,2
ENSG00000196141_4,0.14322986,0.0,2
ENSG00000134318,2.2683127,2.1484823,2
ENSG00000135617,2.4558542,1.7606863,2
ENSG00000100170,0.9198317,1.0150663,2
ENSG00000185133_1,0.3976522,0.0,2
ENSG00000204685,2.7540195,2.6214359,2
ENSG00000158019,2.4165618,0.0,2
ENSG00000234446,0.07385346,0.9351645,2
ENSG00000188389,2.3040166,0.0,2
ENSG00000138074_1,2.6716044,2.5558197,2
ENSG00000128228,2.517714,1.8304476,2
ENSG00000115464_2,2.4997482,1.8706439,2
ENSG00000138439,2.3340995,2.4818394,2
ENSG00000071967,1.1704365,2.2808197,2
ENSG00000188452,0.10931103,0.0,2
ENSG00000138050,1.9361172,2.3399897,2
ENSG00000144320,2.1288264,2.7391884,2
ENSG00000170264,2.1133919,0.0,2
ENSG00000115648,1.0113763,0.0,2
ENSG00000115756,2.0772233,2.3296826,2
ENSG00000171951,0.13430081,0.0,2
ENSG00000163482,1.3318739,1.557193,2
ENSG00000152683,2.5548146,2.568123,2
ENSG00000072163,0.54024106,0.0,2
ENSG00000079308_3,0.55195683,0.8880109,2
ENSG00000135905_1,0.72068435,2.199788,2
ENSG00000187605,2.4433,2.2117958,2
ENSG00000231851,0.41678053,0.0,2
ENSG00000162929,2.2088537,1.8979733,2
ENSG00000099899,2.4796972,2.4616785,2
ENSG00000188282,1.178442,0.0,2
ENSG00000115464,0.1928061,0.4107941,2
ENSG00000230552,0.060455754,0.0,2
ENSG00000196950_4,0.21649428,1.0975002,2
ENSG00000118257,1.7045891,1.5436211,2
ENSG00000128294,0.39038354,1.4994878,2
ENSG00000177855,0.15764102,1.8092971,2
ENSG00000198075,0.31901997,0.9165492,2
ENSG00000115221,0.05299081,0.0,2
ENSG00000132321_1,1.229073,0.0,2
ENSG00000136697,0.0889128,0.99817646,2
ENSG00000115935_1,0.9796241,0.0,2
ENSG00000115137_2,2.810582,1.7803102,2
ENSG00000238062,0.39803118,0.95453197,2
ENSG00000135926,1.0804635,1.4274472,2
ENSG00000162994,2.4092968,1.9947262,2
ENSG00000100360,2.0048125,1.6855447,2
ENSG00000055044,2.3956025,3.447792,2
ENSG00000198951,2.4612024,2.4027426,2
ENSG00000224063_1,0.09578256,1.6065125,2
ENSG00000100351_2,0.29469615,0.0,2
ENSG00000173567,2.5071332,0.0,2
ENSG00000167165_1,0.10730545,0.0,2
ENSG00000273899,0.5742212,0.0,2
ENSG00000114993,0.6785008,0.0,2
ENSG00000057935_1,1.0653777,1.7921885,2
ENSG00000238057_1,0.1090713,0.0,2
ENSG00000138964,0.7155645,0.0,2
ENSG00000021574,2.509012,2.2297919,2
ENSG00000115339_1,1.0102626,1.3712711,2
ENSG00000233723_1,1.5678805,1.81482,2
ENSG00000115657_2,1.9648362,1.8034571,2
ENSG00000169564,2.6818874,4.002542,2
ENSG00000128283,1.5322481,1.3525877,2
ENSG00000229370,0.21560602,0.0,2
ENSG00000131100,2.1414604,2.8612816,2
ENSG00000163596,0.43298435,0.0,2
ENSG00000253818,0.3502158,0.84337604,2
ENSG00000169635,2.027096,2.486926,2
ENSG00000283058,0.11426537,0.0,2
ENSG00000093072_1,0.2816252,0.0,2
ENSG00000132031,1.5558265,1.5257702,2
ENSG00000227479,0.09808521,0.0,2
ENSG00000138964_2,1.9080746,1.9696022,2
ENSG00000132326,2.5269282,1.4966806,2
ENSG00000100376_1,2.3501563,0.0,2
