,Pred,actual,fold_idx
ENSG00000170748,0.71555674,0.7936088,8
ENSG00000085063_1,0.46302575,1.069335,8
ENSG00000137491_1,0.2034444,0.0,8
ENSG00000150672_1,0.22200257,0.0,8
ENSG00000157600_1,1.9836617,1.6131862,8
ENSG00000172757_2,2.530655,4.36993,8
ENSG00000149571_1,0.52433354,0.6447369,8
ENSG00000146938,0.90690106,1.3868377,8
ENSG00000168005,2.0346727,2.1806648,8
ENSG00000179826,0.07963249,0.0,8
ENSG00000147124_1,2.2954013,2.2039597,8
ENSG00000149968,0.083481476,0.0,8
ENSG00000175348,2.292683,2.6087506,8
ENSG00000175550_1,2.0663526,2.04159,8
ENSG00000184481,1.765975,1.4781334,8
ENSG00000166959,0.09249213,0.0,8
ENSG00000166313_3,1.3444092,1.3488693,8
ENSG00000270069,0.5954483,2.4490926,8
ENSG00000099869,1.2875329,1.3627086,8
ENSG00000281091,0.578478,1.5260807,8
ENSG00000110104,1.9156373,2.7104297,8
ENSG00000151502,2.3163702,2.1849356,8
ENSG00000198930,0.317464,0.0,8
ENSG00000254510,1.0644951,1.0493847,8
ENSG00000173020,2.314134,2.6276934,8
ENSG00000247095,2.1570294,1.4533336,8
ENSG00000198157_1,2.1711187,0.0,8
ENSG00000274544,0.8433087,1.7297316,8
ENSG00000120498,0.22473606,0.0,8
ENSG00000198223,0.7362361,0.0,8
ENSG00000101940,0.12179795,0.90959346,8
ENSG00000067829_1,2.7521715,2.9289322,8
ENSG00000086758_2,2.2261364,2.7710214,8
ENSG00000170276,0.5248872,1.0656245,8
ENSG00000149564,1.9124022,2.6413302,8
ENSG00000149573,0.2732617,0.0,8
ENSG00000254827,0.4822259,1.0986438,8
ENSG00000175274_1,1.4966093,1.4622033,8
ENSG00000172367,0.20067222,0.0,8
ENSG00000158636_1,0.058148727,0.0,8
ENSG00000165494,3.0992115,2.7458794,8
ENSG00000182934,2.661485,3.13647,8
ENSG00000177363,0.22206451,0.0,8
ENSG00000102048,0.7052608,0.0,8
ENSG00000110203,0.5420729,0.0,8
ENSG00000110497,2.2780998,2.6437535,8
ENSG00000171053,0.04597295,0.0,8
ENSG00000109854,1.8658106,2.406833,8
ENSG00000172922_1,1.8535256,2.4284086,8
ENSG00000162144_2,2.3464267,2.141826,8
ENSG00000229988,0.09232073,0.0,8
ENSG00000177854,2.7576907,1.9003234,8
ENSG00000126895,0.28174305,0.0,8
ENSG00000174460,1.1004667,1.024576,8
ENSG00000269821,2.26031,1.9526374,8
ENSG00000166689_2,1.5447092,1.4753225,8
ENSG00000036672_1,0.14730279,0.0,8
ENSG00000137714,2.2328532,2.6560216,8
ENSG00000101849_2,0.3572615,0.79129755,8
ENSG00000110057,2.0616786,2.0909772,8
ENSG00000165458_1,2.2035372,1.9523032,8
ENSG00000223259,0.026098834,0.0,8
ENSG00000121690,1.5159216,1.8748643,8
ENSG00000078061,2.7650812,2.8745282,8
ENSG00000147155,2.5776837,2.879394,8
ENSG00000207118,0.47845617,2.1677692,8
ENSG00000288722,2.18976,0.0,8
ENSG00000177105_1,2.3357239,1.3976967,8
ENSG00000109906,1.44802,1.4105241,8
ENSG00000094631_2,1.2403715,0.8691619,8
ENSG00000118137,0.53904957,0.0,8
ENSG00000150672_4,0.26495856,0.5433353,8
ENSG00000255248_1,0.4937635,0.0,8
ENSG00000148926,0.6164661,0.0,8
ENSG00000147133,2.7705686,2.7382255,8
ENSG00000165376,0.077555746,0.0,8
ENSG00000006534_2,0.25346407,0.61802715,8
ENSG00000110243,0.3919683,0.811575,8
ENSG00000175104,2.0861156,2.343692,8
ENSG00000173621,2.0467591,1.4095274,8
ENSG00000188070,1.698718,1.8821943,8
ENSG00000149262,2.336831,0.0,8
ENSG00000123570,1.1984835,1.627847,8
ENSG00000214827,2.3941703,2.8993664,8
ENSG00000184368,1.2394061,0.0,8
ENSG00000221968,0.41083792,0.9731607,8
ENSG00000102024,1.6097683,3.1854968,8
ENSG00000012211,1.5344062,1.4472201,8
ENSG00000147081_1,0.09686805,0.0,8
ENSG00000048028,2.352218,2.3589337,8
ENSG00000175274,1.2066875,0.0,8
ENSG00000239306,2.8767502,3.2110243,8
ENSG00000005302_1,1.8668267,2.6987615,8
ENSG00000162105_3,1.349409,1.2118385,8
ENSG00000086848_2,1.9005716,2.5924098,8
ENSG00000176485,1.1893787,1.8375316,8
ENSG00000149476,2.4911351,2.575818,8
ENSG00000010404,1.4693279,0.0,8
ENSG00000135372,2.6441786,3.071996,8
ENSG00000186471_1,0.2192699,0.0,8
ENSG00000188937,0.27251315,0.0,8
ENSG00000022267_1,0.11721301,0.0,8
ENSG00000196998_2,2.3916037,0.0,8
ENSG00000149485_4,2.0555372,1.9559233,8
ENSG00000198753,0.35721463,1.1550323,8
ENSG00000110172,2.1068141,3.2672281,8
ENSG00000102021,0.35073382,0.7819563,8
ENSG00000149499_1,2.1779933,2.4105916,8
ENSG00000101846,1.7833717,2.6234353,8
ENSG00000171631_3,0.2402021,0.0,8
ENSG00000101940_2,2.7602456,1.5299947,8
ENSG00000102225,3.2669027,2.7098124,8
ENSG00000137692,1.8431404,3.1170523,8
ENSG00000183161,2.0321925,2.478624,8
ENSG00000151503,1.532687,2.6127944,8
ENSG00000291173,0.104331255,0.0,8
ENSG00000254508_2,0.07700086,0.0,8
ENSG00000165704,2.3089879,3.1279047,8
ENSG00000214063_1,0.54638857,0.0,8
ENSG00000021300,0.30143893,0.96857166,8
ENSG00000177225,2.2772655,2.579524,8
ENSG00000157399_1,0.29525638,0.74510604,8
ENSG00000172465,1.0664972,2.2526588,8
ENSG00000175573,2.4440715,0.0,8
ENSG00000110717,2.147897,1.8402504,8
ENSG00000147044_1,1.7533774,1.4199557,8
ENSG00000133316_1,2.5122168,3.1589923,8
ENSG00000177156,2.2543745,2.9742486,8
ENSG00000177697_1,0.33830023,0.6414741,8
ENSG00000244398,0.14408854,3.8319383,8
ENSG00000102271,0.34739414,0.0,8
ENSG00000150764_1,0.42576152,0.8026643,8
ENSG00000203950,1.5855682,1.7707402,8
ENSG00000147231,1.6535566,0.0,8
ENSG00000130592_5,0.5137972,0.7959495,8
ENSG00000254508_1,1.270882,0.0,8
ENSG00000174669_1,1.5632765,1.3718065,8
ENSG00000006534,0.76520306,0.9318391,8
ENSG00000156925,1.1587669,1.563959,8
ENSG00000151116_1,1.6396501,0.0,8
ENSG00000168539,0.42301026,0.0,8
ENSG00000129152,0.9697459,0.0,8
ENSG00000102055,0.9723667,0.54731184,8
ENSG00000125351,2.4411743,2.6552498,8
ENSG00000110651,0.14426965,0.6349204,8
ENSG00000167791,0.30633095,0.0,8
ENSG00000174576,1.3215525,1.537877,8
ENSG00000042429,2.1301394,2.7142115,8
ENSG00000000003_1,0.083286546,0.0,8
ENSG00000149187_1,2.3245945,2.582737,8
ENSG00000174791,0.66886884,0.0,8
ENSG00000199325,0.24555126,3.7542443,8
ENSG00000137747,0.24032006,0.73216045,8
ENSG00000176302,0.8333849,1.3073099,8
ENSG00000267978,0.3805845,0.0,8
ENSG00000162105,1.0426114,0.0,8
ENSG00000126903,2.5181315,2.4445117,8
ENSG00000214530_2,1.8835472,0.0,8
ENSG00000204131_1,0.36481908,0.0,8
ENSG00000198814,2.4644825,1.772428,8
ENSG00000118181_2,2.7283518,4.345101,8
ENSG00000254872,0.2675466,0.0,8
ENSG00000137492,2.1969645,2.0305593,8
ENSG00000165905_1,1.3313115,1.4045429,8
ENSG00000201616,0.16254744,0.0,8
ENSG00000077458,2.9115202,2.4236226,8
ENSG00000007372_5,0.5438945,0.61803764,8
ENSG00000101868,2.3302405,0.0,8
ENSG00000102362_1,0.5569018,0.7132301,8
ENSG00000198947_1,0.093284816,0.6935423,8
ENSG00000110492,1.29281,1.4567455,8
ENSG00000101871_2,0.2272483,0.0,8
ENSG00000134597,2.1333158,0.0,8
ENSG00000130985_1,2.7804794,3.0118325,8
ENSG00000110274_1,2.2007933,2.1294127,8
ENSG00000150433_1,2.0859733,2.2428792,8
ENSG00000137509,0.077738926,0.0,8
ENSG00000101882,1.9008043,2.5033808,8
ENSG00000056998,1.4380665,1.197749,8
ENSG00000149507,0.07650107,0.0,8
ENSG00000246273_1,0.094029404,0.0,8
ENSG00000005022,2.3794231,3.7051954,8
ENSG00000077279,0.08314955,0.0,8
ENSG00000156925_1,0.7360644,1.6690657,8
ENSG00000102030,2.251506,2.8000286,8
ENSG00000110619_1,1.742405,2.831534,8
ENSG00000123560_4,0.21064606,0.0,8
ENSG00000068366,2.4574327,3.0181634,8
ENSG00000166889,2.5535195,2.8609073,8
ENSG00000293328,1.4465387,1.6384393,8
ENSG00000150672_5,0.4136443,1.0286119,8
ENSG00000126970,0.3888459,0.0,8
ENSG00000169519,2.468298,0.0,8
ENSG00000172375_1,2.2965553,1.8319465,8
ENSG00000287215,0.2441313,0.0,8
ENSG00000147381,0.17301874,0.0,8
ENSG00000147256,0.13743213,0.0,8
ENSG00000185627,2.0705192,3.0441554,8
ENSG00000013725,0.45755798,0.0,8
ENSG00000124313,0.15097725,0.0,8
ENSG00000183943,2.277041,2.541991,8
ENSG00000123575,2.406048,2.486871,8
ENSG00000148985,2.3261497,2.0121028,8
ENSG00000235189,0.21424711,0.0,8
ENSG00000142082,2.066682,1.7769771,8
ENSG00000133318,2.3772695,3.0423982,8
ENSG00000162241,1.8609266,1.4842999,8
ENSG00000110321_1,0.083422154,1.4507463,8
ENSG00000290960,0.13222602,0.0,8
ENSG00000290962,0.115671694,0.0,8
ENSG00000165175,1.7851379,2.0302799,8
ENSG00000067992,2.3905563,2.7920434,8
ENSG00000166801,2.4739728,2.4777868,8
ENSG00000149231,1.2901086,0.0,8
ENSG00000224610,0.15177485,0.0,8
ENSG00000198173,0.29349878,1.0391562,8
ENSG00000110013_1,1.6540909,1.6766881,8
ENSG00000198934,1.4518862,1.4627872,8
ENSG00000247271,2.4224746,0.0,8
ENSG00000198034,0.35730895,0.0,8
ENSG00000254560,0.0736327,0.0,8
ENSG00000166927,1.4709871,1.8171917,8
ENSG00000149557,0.10349906,0.0,8
ENSG00000125352,2.7092528,2.6596406,8
ENSG00000268447,0.15104026,0.0,8
ENSG00000132286,2.5861132,2.8057387,8
ENSG00000133805,1.3099291,1.5525343,8
ENSG00000176697_4,0.60948753,0.0,8
ENSG00000184956,0.8077429,1.4227211,8
ENSG00000214756,2.5641618,3.006295,8
ENSG00000129084_1,2.5024903,3.5618536,8
ENSG00000182378,1.0600976,0.0,8
ENSG00000149485_1,0.24287894,0.90254676,8
ENSG00000290746,3.0254183,2.1612422,8
ENSG00000124942,1.4815578,1.6347896,8
ENSG00000183378,0.08566353,0.0,8
ENSG00000166266,2.255969,2.567672,8
ENSG00000064201_1,0.45212215,0.8412969,8
ENSG00000101986,2.0096297,1.7524863,8
ENSG00000155495,0.3197007,0.9025305,8
ENSG00000183734,1.2173283,1.321909,8
ENSG00000135365_1,1.7732499,1.9896233,8
ENSG00000135387_2,0.08320265,0.0,8
ENSG00000123496,0.1695913,0.0,8
ENSG00000162144_1,2.6046314,2.523416,8
ENSG00000241476,0.19837363,0.0,8
ENSG00000137522,2.5120258,2.4635258,8
ENSG00000167355,0.06227953,0.0,8
ENSG00000197976,2.6022272,2.502677,8
ENSG00000255248_12,0.07270679,0.74772245,8
ENSG00000110047_1,2.6672688,3.220482,8
ENSG00000156587_1,1.0656328,1.7181611,8
ENSG00000133794,2.4029205,2.3112366,8
ENSG00000090889,2.2240698,1.9221647,8
ENSG00000214391,0.14668909,3.1539123,8
ENSG00000162231,2.4872124,2.8179038,8
ENSG00000120458,2.2779963,2.0460618,8
ENSG00000149972,0.8365135,0.7577854,8
ENSG00000177542_2,1.1260943,1.693134,8
ENSG00000147378,0.20577759,0.895312,8
ENSG00000255468,2.2421486,1.3178962,8
ENSG00000014216_3,1.0247494,1.0430084,8
ENSG00000270069_1,1.4220951,1.7103713,8
ENSG00000147099_1,0.9837551,2.379686,8
ENSG00000254951_1,0.15497528,0.0,8
ENSG00000110066,2.152003,2.1674473,8
ENSG00000171433,0.19416752,0.0,8
ENSG00000134940,0.110736266,0.0,8
ENSG00000133818_1,1.7706407,2.705744,8
ENSG00000236751,0.10633403,0.6146547,8
ENSG00000007350,0.7042299,1.0717348,8
ENSG00000110328,1.9640462,2.4157944,8
ENSG00000019102,0.4792777,1.0705402,8
ENSG00000047648_2,1.0393987,1.3129598,8
ENSG00000013619_1,1.3450766,0.0,8
ENSG00000122126_1,1.5824372,1.7556691,8
ENSG00000134569,1.433666,1.5587685,8
ENSG00000173465,2.5085003,2.8507926,8
ENSG00000287821,2.0764217,0.0,8
ENSG00000168065,0.11427745,0.0,8
ENSG00000086717,0.15008202,0.0,8
ENSG00000023191,1.8089097,0.0,8
ENSG00000155961,1.9315803,2.08107,8
ENSG00000196507,1.7067853,1.9334316,8
ENSG00000110484,0.12567592,0.0,8
ENSG00000157613,0.87946886,1.3867664,8
ENSG00000072518_1,2.4954135,2.6635869,8
ENSG00000086717_1,0.15363508,0.0,8
ENSG00000102316_1,0.4202383,1.6061233,8
ENSG00000110315,1.6484623,2.356716,8
ENSG00000171388,1.4938631,1.8327643,8
ENSG00000291054_1,2.1757455,1.5354334,8
ENSG00000150676,0.97422767,1.2661234,8
ENSG00000228160,0.10527897,0.0,8
ENSG00000172927,0.19301309,0.0,8
ENSG00000177324,0.47135696,0.8309734,8
ENSG00000169249,2.6764934,2.4993434,8
ENSG00000071203,0.07669306,0.0,8
ENSG00000299753,0.13937275,0.0,8
ENSG00000069535,0.97779757,1.7194722,8
ENSG00000101843,2.2975645,2.6097949,8
ENSG00000175582,2.3053234,1.0429691,8
ENSG00000184154_1,2.4361372,0.0,8
ENSG00000162227,2.3759973,1.9324281,8
ENSG00000214530,1.4514418,1.8406825,8
ENSG00000271826,0.424784,0.8710648,8
ENSG00000109944,1.7448754,1.7391608,8
ENSG00000110446_1,1.7249082,2.048869,8
ENSG00000228232,0.32564545,2.4755986,8
ENSG00000232412,2.4044006,1.3424819,8
ENSG00000174516,1.8778954,1.6347795,8
ENSG00000147010_2,2.616875,3.0193946,8
ENSG00000205531_1,2.471001,2.9144595,8
ENSG00000169562_1,0.33153296,0.0,8
ENSG00000137726,0.4248194,0.0,8
ENSG00000173120_2,2.4239876,1.0218506,8
ENSG00000120280,2.3180795,3.0682192,8
ENSG00000173327,2.165828,2.3466012,8
ENSG00000080854,1.4979258,1.8400621,8
ENSG00000078596_1,1.8283255,2.6483278,8
ENSG00000165168,0.7090049,0.0,8
ENSG00000137507,1.5028763,2.176901,8
ENSG00000169057,2.2428062,2.6757948,8
ENSG00000180182,2.76496,2.628828,8
ENSG00000175567,2.634545,0.0,8
ENSG00000182518,2.4989743,2.3460593,8
ENSG00000167325_2,0.2478433,0.0,8
ENSG00000137752,0.38464743,0.8593905,8
ENSG00000149150,1.8863074,1.7937555,8
ENSG00000166793,0.6393173,1.4072719,8
ENSG00000197745,0.15460548,0.0,8
ENSG00000268235,0.27461874,0.0,8
ENSG00000004961,2.4866989,2.7043376,8
ENSG00000180720,1.4220437,1.3971575,8
ENSG00000120457,0.6618001,0.9384697,8
ENSG00000133138,1.2307749,1.5167469,8
ENSG00000177112,1.6005757,1.0024253,8
ENSG00000150768,2.525096,2.5590036,8
ENSG00000223486,0.8892142,0.8309734,8
ENSG00000196976,1.8705914,2.0709572,8
ENSG00000110492_1,1.5921745,1.650393,8
ENSG00000110218,2.4174764,1.867762,8
ENSG00000171714,1.4490626,2.216166,8
ENSG00000271147,1.7965438,2.318197,8
ENSG00000156313,2.2308595,1.9421842,8
ENSG00000123595,2.6620557,2.8895829,8
ENSG00000147274,2.3079965,3.6891837,8
ENSG00000255284,2.2230022,0.0,8
ENSG00000251661,2.0620444,0.0,8
ENSG00000109911_1,2.177569,0.0,8
ENSG00000110077_3,0.15409958,0.0,8
ENSG00000282916,0.8277011,0.0,8
ENSG00000286992_1,0.4112014,0.0,8
ENSG00000095139,2.1444232,3.004201,8
ENSG00000102145,0.1546407,0.0,8
ENSG00000049768,0.2690685,0.5350661,8
ENSG00000166741,0.107963495,0.0,8
ENSG00000120451,2.1226854,2.3110838,8
ENSG00000132275,2.2797267,2.4795508,8
ENSG00000102387,1.2774539,1.2431622,8
ENSG00000173198,1.1936558,2.4694464,8
ENSG00000171405,0.2597003,0.0,8
ENSG00000198730_1,2.3508885,2.892965,8
ENSG00000196459,3.3067238,2.3238027,8
ENSG00000206834,0.12081137,0.7241693,8
ENSG00000184216,2.415446,2.5190742,8
ENSG00000184014_1,1.8920884,2.435994,8
ENSG00000183644,0.8575135,0.0,8
ENSG00000198331,2.5024645,2.5184073,8
ENSG00000263465,0.84205717,2.4839723,8
ENSG00000166025,1.189503,1.1065309,8
ENSG00000166387_1,0.42849475,0.0,8
ENSG00000162144,0.88842976,1.5017437,8
ENSG00000255422,0.15773062,0.0,8
ENSG00000177595_1,2.503915,1.8832923,8
ENSG00000169239_1,0.55320114,0.0,8
ENSG00000231680,0.21860327,0.0,8
ENSG00000166452,2.0554163,2.3278491,8
ENSG00000185101,1.1547784,0.0,8
ENSG00000172943,0.93497986,1.2357808,8
ENSG00000175376,2.0711896,2.613714,8
ENSG00000134827,0.08457441,0.0,8
ENSG00000188211,0.9882245,0.95295703,8
ENSG00000149292,1.9368398,1.9618813,8
ENSG00000101945,2.6151376,2.420863,8
ENSG00000251562_3,0.53271484,2.8293166,8
ENSG00000246308,2.469223,1.478617,8
ENSG00000175115,2.3625405,2.520169,8
ENSG00000254605_1,0.14064197,0.0,8
ENSG00000137710,2.2910557,2.9091723,8
ENSG00000011677,0.5899496,1.492179,8
ENSG00000176697_1,1.7465558,1.6380997,8
ENSG00000152558,2.3894398,3.3061032,8
ENSG00000013563,0.67501265,0.8535157,8
ENSG00000110723_2,0.17182232,0.0,8
ENSG00000110200,2.7316964,2.0042655,8
ENSG00000166483,2.4696543,2.6878588,8
ENSG00000166441_1,2.089588,0.0,8
ENSG00000167393,3.0967405,1.6481062,8
ENSG00000137497,1.6611524,1.1449414,8
ENSG00000165675,2.1413133,2.1285932,8
ENSG00000118181_1,2.582738,4.3368397,8
ENSG00000118113,0.048407376,0.0,8
ENSG00000134802,1.2949522,2.0959082,8
ENSG00000150764,1.4265335,0.0,8
ENSG00000165490,2.0618737,0.0,8
ENSG00000187690,0.91708314,1.7146064,8
ENSG00000254602,1.0679839,0.92509025,8
ENSG00000121671,1.5859226,2.1163652,8
ENSG00000149571,0.39971703,0.0,8
ENSG00000133142,0.9430902,2.6662016,8
ENSG00000293352,0.0622759,0.0,8
ENSG00000151715,1.205789,1.2583739,8
ENSG00000151498,1.9993334,2.1378477,8
ENSG00000173153,2.5844176,2.4448533,8
ENSG00000230590_2,2.022061,2.0076625,8
ENSG00000255517,2.432429,1.7577429,8
ENSG00000147257,0.0724301,0.0,8
ENSG00000149418,1.5012187,1.4935138,8
ENSG00000110442,0.70153415,2.7000127,8
ENSG00000007372_7,0.7582446,0.78198504,8
ENSG00000254470,1.9297055,2.0456867,8
ENSG00000149021,0.154531,0.8633348,8
ENSG00000137642,2.5897505,2.9028022,8
ENSG00000182667_1,0.11842115,0.0,8
ENSG00000110171,1.6831005,0.0,8
ENSG00000173599,2.0223303,0.0,8
ENSG00000131725,2.5553186,2.4969296,8
ENSG00000188917,2.2612822,1.9450892,8
ENSG00000186318_2,1.1998411,1.4966391,8
ENSG00000204241,0.6458296,1.1707016,8
ENSG00000182704,0.10788378,0.0,8
ENSG00000126768,2.8739326,2.6631975,8
ENSG00000169297,1.0574837,1.439538,8
ENSG00000013619,0.9968513,1.5214467,8
ENSG00000166432,1.7199988,1.9847612,8
ENSG00000183337,1.7373123,1.544465,8
ENSG00000014216_2,1.8010787,2.665107,8
ENSG00000134802_1,2.0305974,3.1750622,8
ENSG00000204397,0.36707523,2.0957515,8
ENSG00000165912,0.61665016,0.8116018,8
ENSG00000122121,0.55295205,0.67586994,8
ENSG00000102098,1.2993523,1.9051551,8
ENSG00000197601,2.35025,2.517485,8
ENSG00000213402,1.887018,3.1811173,8
ENSG00000102317,2.9181855,2.9957957,8
ENSG00000182985,0.08955614,0.0,8
ENSG00000147036,1.2131934,1.0429691,8
ENSG00000162129,2.229917,2.6739292,8
ENSG00000130055,0.5235564,0.0,8
ENSG00000166436_1,2.8257742,2.4572566,8
ENSG00000158352_1,0.6297463,1.3178107,8
ENSG00000110723,0.13224152,0.0,8
ENSG00000171219,1.7013192,2.0737221,8
ENSG00000184735,0.29379535,0.79588,8
ENSG00000149532,1.578567,0.0,8
ENSG00000162222_1,1.9527535,2.8766334,8
ENSG00000183479_1,1.9773924,2.3468065,8
ENSG00000134809,2.0219412,0.0,8
ENSG00000255774,0.54654217,0.0,8
ENSG00000130150,2.2574933,0.0,8
ENSG00000072952_1,0.19619015,0.76272357,8
ENSG00000247746,1.3047435,1.1820722,8
ENSG00000171631_2,1.3743241,0.73217654,8
ENSG00000137673,0.159343,0.0,8
ENSG00000186871,1.8239794,2.245414,8
ENSG00000175352,1.4238296,1.2952812,8
ENSG00000110031,1.6816602,3.3666806,8
