,Pred,actual,fold_idx
ENSG00000141522,0.7662885,2.5868347,12
ENSG00000267568_1,0.5845273,0.9924386,12
ENSG00000273706,1.151137,1.2677583,12
ENSG00000141699,2.788287,2.5638323,12
ENSG00000132517,0.50688696,0.0,12
ENSG00000184361,1.8726208,1.1479853,12
ENSG00000251752,0.13054469,0.0,12
ENSG00000169992,1.3378574,1.4193774,12
ENSG00000107262,2.6654184,2.7407022,12
ENSG00000169710,2.281747,3.282441,12
ENSG00000170190,1.1674291,1.5282738,12
ENSG00000161654_1,2.4502332,3.328561,12
ENSG00000165181_3,0.38656202,0.0,12
ENSG00000171595,0.5484472,0.0,12
ENSG00000169696_1,0.599147,0.9060655,12
ENSG00000107147_2,1.4844494,1.2880032,12
ENSG00000126883_1,1.1895696,0.0,12
ENSG00000136877_1,2.0439398,0.0,12
ENSG00000214946,0.31195652,0.0,12
ENSG00000148344,0.71028495,1.1848617,12
ENSG00000182040,0.79303795,1.1904438,12
ENSG00000136895,1.640671,1.0789279,12
ENSG00000119396,2.5638862,3.102228,12
ENSG00000086065,2.5079129,3.1865468,12
ENSG00000086062,2.7954078,2.89095,12
ENSG00000121060,2.6384504,3.1812174,12
ENSG00000276234,2.4501584,2.6054883,12
ENSG00000172782,1.0796793,0.0,12
ENSG00000119383_1,2.3994408,2.5695226,12
ENSG00000173253,0.6424909,2.661131,12
ENSG00000107186,0.085586496,0.0,12
ENSG00000106976_1,1.434638,1.4437479,12
ENSG00000141068_2,0.26004738,0.9716469,12
ENSG00000141748,0.37826627,0.0,12
ENSG00000204952,0.30023208,0.0,12
ENSG00000121075,1.2191085,0.97468203,12
ENSG00000169925_2,1.5541482,1.1530217,12
ENSG00000108389_1,2.6787722,2.1053433,12
ENSG00000141527,0.24996334,0.5897039,12
ENSG00000160606,2.1903715,1.6966621,12
ENSG00000108797,1.6988492,2.2034218,12
ENSG00000169733_1,1.9602487,2.1502345,12
ENSG00000107099,1.8893787,1.5579882,12
ENSG00000285634,0.11701401,0.0,12
ENSG00000178927,2.5518281,2.2802777,12
ENSG00000109084,2.3539228,2.8426511,12
ENSG00000273604,1.5367205,2.264544,12
ENSG00000095303_1,1.1539091,1.8961734,12
ENSG00000283329,0.1890215,0.0,12
ENSG00000064300,1.4976733,1.7656462,12
ENSG00000136448,2.7278993,3.6734595,12
ENSG00000167123_1,1.4571764,1.9922485,12
ENSG00000198242,2.7103865,4.01598,12
ENSG00000234860,0.09179605,0.0,12
ENSG00000260230,1.174155,1.5370001,12
ENSG00000141569,2.328584,2.044383,12
ENSG00000132518,0.79266465,0.0,12
ENSG00000107201,1.5606768,0.0,12
ENSG00000175854_1,1.9346259,0.0,12
ENSG00000075429,1.244026,1.4016762,12
ENSG00000107263,1.3683342,0.81372106,12
ENSG00000073670_1,1.5938755,1.595044,12
ENSG00000148291,2.167071,2.2987397,12
ENSG00000171843_1,2.3292248,1.7221912,12
ENSG00000108639,2.7944477,3.153882,12
ENSG00000048828_2,0.2129313,0.0,12
ENSG00000164972_1,0.20143217,0.0,12
ENSG00000227531,0.16823676,0.0,12
ENSG00000078725,1.30602,1.5758342,12
ENSG00000141556,2.2147377,2.454479,12
ENSG00000141568_1,0.44092628,0.0,12
ENSG00000185561,1.0970564,1.228272,12
ENSG00000186832,0.7126284,1.1153442,12
ENSG00000267278,2.5699825,1.871243,12
ENSG00000141526_3,0.7224931,1.0681117,12
ENSG00000266469,2.1455724,1.4963622,12
ENSG00000157654,1.3158218,1.5488412,12
ENSG00000165119,0.5010874,2.089665,12
ENSG00000173801_1,0.978206,1.9961263,12
ENSG00000214226,1.9156489,2.1323879,12
ENSG00000168517,1.5277548,1.4363853,12
ENSG00000198113,1.8661551,2.2235687,12
ENSG00000095261,2.5501506,2.19757,12
ENSG00000129250,2.3406992,2.6920693,12
ENSG00000147874,0.20723459,0.0,12
ENSG00000108883_1,2.4902635,3.0843046,12
ENSG00000179604,1.8951881,2.072588,12
ENSG00000148296,2.1194708,2.8167362,12
ENSG00000237560,0.25690678,0.0,12
ENSG00000291140,2.9282525,1.7460891,12
ENSG00000137101,0.5924561,0.0,12
ENSG00000176927,2.5732691,2.8700643,12
ENSG00000159899,1.262996,1.3731512,12
ENSG00000108387_1,0.17842302,0.0,12
ENSG00000119408_3,2.5598261,2.4287825,12
ENSG00000184009,2.594148,4.8447704,12
ENSG00000005884_1,1.7999158,1.9047372,12
ENSG00000141034,2.4708304,1.9912261,12
ENSG00000167881,0.20539021,0.0,12
ENSG00000129667,2.3952358,1.2083338,12
ENSG00000266357,0.32615143,0.38806742,12
ENSG00000130956,1.9319265,2.0496445,12
ENSG00000171448,1.7648678,0.0,12
ENSG00000136436_1,0.22016138,0.0,12
ENSG00000244649,1.7116399,2.0832088,12
ENSG00000160445,2.3501058,2.1108422,12
ENSG00000197694,2.413147,2.9618719,12
ENSG00000107147_1,1.4108698,1.5412047,12
ENSG00000167840_1,1.3392496,1.0544598,12
ENSG00000131737,0.4400008,0.0,12
ENSG00000167851_1,2.3473039,2.1224616,12
ENSG00000200538,0.17113861,0.0,12
ENSG00000109079,2.2475867,2.3190415,12
ENSG00000130560,2.3597043,2.0255556,12
ENSG00000106799,2.3814318,2.2248955,12
ENSG00000136811,0.38434386,0.0,12
ENSG00000198000,1.8562534,2.868254,12
ENSG00000167083,0.49655282,0.0,12
ENSG00000186074,0.28694826,0.0,12
ENSG00000164976,1.1727933,1.3742038,12
ENSG00000108669_3,0.6744531,1.740982,12
ENSG00000119139_3,0.2264548,0.0,12
ENSG00000165699_1,0.90292454,0.84538335,12
ENSG00000267042,2.6143687,1.731629,12
ENSG00000182224,2.3544023,1.9653429,12
ENSG00000167106,0.40403864,0.0,12
ENSG00000148090,1.6523489,2.1446147,12
ENSG00000213927,0.3336435,0.9716469,12
ENSG00000233223_1,2.7363636,1.7917047,12
ENSG00000153944,1.8096827,1.8210547,12
ENSG00000136811_2,2.2474968,1.1876616,12
ENSG00000087111,0.2965633,0.0,12
ENSG00000133027_1,0.2576238,0.0,12
ENSG00000154025,0.3268335,0.0,12
ENSG00000265749,0.21337366,0.0,12
ENSG00000198121_1,1.310304,1.9614496,12
ENSG00000235183,0.308109,1.8408523,12
ENSG00000187609,1.9399824,1.725985,12
ENSG00000262814,2.6439023,3.1280406,12
ENSG00000011454,2.493039,2.2595747,12
ENSG00000204815,1.4839339,1.0163856,12
ENSG00000170296,1.018629,1.1499884,12
ENSG00000062716_1,2.7404678,3.1426241,12
ENSG00000235453,2.3264499,2.3509648,12
ENSG00000136950_1,2.7972739,2.9535992,12
ENSG00000167081_1,2.136006,1.7178785,12
ENSG00000198265_1,1.526149,0.0,12
ENSG00000157653,2.4005725,1.4696158,12
ENSG00000125450,2.5744016,2.392618,12
ENSG00000173826,1.0167204,0.9368102,12
ENSG00000161905,0.3916029,0.55928403,12
ENSG00000198265,1.8527583,2.7139306,12
ENSG00000161653_1,1.220642,1.1716679,12
ENSG00000095370_3,1.4112091,1.749914,12
ENSG00000167107_1,0.9259499,0.7676011,12
ENSG00000221852,0.44640332,1.77938,12
ENSG00000136938,2.5439975,3.7388575,12
ENSG00000148346,0.22274765,0.0,12
ENSG00000185156,0.938142,1.0656544,12
ENSG00000169738_1,2.397257,1.7203412,12
ENSG00000230148_1,0.38580644,0.9716469,12
ENSG00000108244_1,0.09682221,0.6348399,12
ENSG00000170222,2.3644571,2.0606337,12
ENSG00000174326,0.6846568,1.7115281,12
ENSG00000180787,2.3949904,1.9695929,12
ENSG00000161664,0.7171622,1.0352296,12
ENSG00000141314,1.7453413,1.762626,12
ENSG00000184451,1.1940964,2.3245046,12
ENSG00000233670,0.17219698,0.0,12
ENSG00000108666_2,2.2300866,1.5484754,12
ENSG00000177984,0.34617427,0.9465947,12
ENSG00000147889_2,1.6563523,1.5188823,12
ENSG00000168259_2,2.5140545,3.24312,12
ENSG00000179593,0.6126929,0.87681806,12
ENSG00000189159,1.5985637,1.0789133,12
ENSG00000184811,0.3684833,1.08361,12
ENSG00000200903,0.21024477,0.0,12
ENSG00000138835_6,1.1090914,1.2639437,12
ENSG00000011143,1.8968841,2.355756,12
ENSG00000188938,2.46087,2.2006974,12
ENSG00000108947,1.1935647,0.0,12
ENSG00000159884,2.5627277,2.0666838,12
ENSG00000167862,2.2317293,2.9727304,12
ENSG00000184925,0.5760016,0.95616364,12
ENSG00000141127,1.8275237,0.0,12
ENSG00000184640_9,1.0340966,0.76029426,12
ENSG00000141258_1,2.2976515,1.4724493,12
ENSG00000161958_1,1.4650127,2.0195317,12
ENSG00000136932,2.7151582,2.2843337,12
ENSG00000136490_1,2.4392707,3.2411828,12
ENSG00000182154,2.2178912,2.7608256,12
ENSG00000185722_1,2.2137854,2.1490588,12
ENSG00000141510_1,1.8052621,3.1896474,12
ENSG00000204136,1.3079035,1.5403545,12
ENSG00000186185,2.0910912,2.590572,12
ENSG00000087191_1,2.4762979,1.0906354,12
ENSG00000173917,0.5461075,0.0,12
ENSG00000091640,2.6884935,3.0489388,12
ENSG00000092931_2,0.28382283,0.0,12
ENSG00000108883,0.20043433,0.8071628,12
ENSG00000070610_1,2.4088342,2.441145,12
ENSG00000198785,0.793777,1.6377498,12
ENSG00000187997,0.8314171,0.8613791,12
ENSG00000126878,1.3895237,1.2821461,12
ENSG00000182224_2,1.667404,1.0417163,12
ENSG00000177885,1.1131569,1.7939858,12
ENSG00000176358,0.27549726,0.0,12
ENSG00000291074,0.4578699,1.0391364,12
ENSG00000177294,1.064205,1.2512074,12
ENSG00000187866,2.4113793,2.2184043,12
ENSG00000166484_1,2.3379443,1.7005999,12
ENSG00000065325_1,0.12862346,0.5933636,12
ENSG00000106829_3,1.9043859,1.5632437,12
ENSG00000221676,1.7955991,0.0,12
ENSG00000119509,2.437637,2.0243955,12
ENSG00000153714,0.2679118,0.0,12
ENSG00000175287,0.3221223,0.0,12
ENSG00000148154_1,2.417783,1.778889,12
ENSG00000224738_1,2.3887832,1.5201297,12
ENSG00000108511,0.2529415,0.83298767,12
ENSG00000290585_1,0.59892267,0.0,12
ENSG00000030582,2.0495985,3.0865414,12
ENSG00000091622,1.5389411,1.5949888,12
ENSG00000239697,1.1422575,1.9702306,12
ENSG00000213416,0.82362807,1.3122239,12
ENSG00000197816,0.5260108,0.67582417,12
ENSG00000108417,0.17932525,0.0,12
ENSG00000108691,0.17163673,0.0,12
ENSG00000267321,1.745718,1.9958237,12
ENSG00000179111,0.40859216,0.0,12
ENSG00000064218,1.4771811,1.1820749,12
ENSG00000141293,2.2728956,2.6811762,12
ENSG00000214929,0.10540681,0.0,12
ENSG00000108688,0.0720525,1.4100329,12
ENSG00000169071,0.6914669,0.0,12
ENSG00000147912,2.0667477,1.2652897,12
ENSG00000141753,1.6460263,2.1876702,12
ENSG00000108244_2,0.10482589,0.53087944,12
ENSG00000148396,2.3467913,1.7143046,12
ENSG00000068137,1.9845436,1.4426365,12
ENSG00000136802_1,0.43192527,0.67889154,12
ENSG00000172301,1.3969469,0.0,12
ENSG00000094804,2.345547,2.4999304,12
ENSG00000213213,0.31592685,0.0,12
ENSG00000131759_2,1.0773456,1.1922886,12
ENSG00000281000,2.8492365,3.6678338,12
ENSG00000148335,0.43397233,0.0,12
ENSG00000275385,0.12819457,0.0,12
ENSG00000132376,2.5270102,1.8283763,12
ENSG00000132530_3,1.7678559,2.6960678,12
ENSG00000279602,2.6027045,2.332099,12
ENSG00000141499_1,1.6692213,1.9385548,12
ENSG00000141568,2.4844291,2.8773944,12
ENSG00000172889_1,0.43336183,0.96082264,12
ENSG00000107105_2,0.31796136,0.0,12
ENSG00000263843,2.4073737,1.4364806,12
ENSG00000212195,1.8402115,3.129545,12
ENSG00000080298_1,2.5875115,2.8335576,12
ENSG00000126861,0.15215176,0.0,12
ENSG00000136488,0.24837941,0.0,12
ENSG00000207277,1.9601486,1.4155409,12
ENSG00000290924,1.9536078,1.2257485,12
ENSG00000198000_1,2.6624734,2.929659,12
ENSG00000291022,0.44336003,0.0,12
ENSG00000109118,2.6249814,1.7297397,12
ENSG00000167536,2.1652567,2.195346,12
ENSG00000171431,0.19887489,0.49596038,12
ENSG00000212719,0.85503596,0.9895032,12
ENSG00000004975,2.1333418,2.2006042,12
ENSG00000136869,0.28929538,2.1091294,12
ENSG00000141564,1.3597878,2.5905833,12
ENSG00000182459,0.27156067,0.0,12
ENSG00000136872,0.12908319,0.0,12
ENSG00000188833,0.58145034,0.0,12
ENSG00000173065_2,1.3800296,0.0,12
ENSG00000212719_1,0.51768255,0.0,12
ENSG00000108924_1,0.6368937,0.0,12
ENSG00000096968,2.6777875,2.3441172,12
ENSG00000135069,2.146358,2.715984,12
ENSG00000278619,2.3346584,2.2311382,12
ENSG00000129214_1,0.3830247,0.0,12
ENSG00000059769,2.5154517,2.17843,12
ENSG00000095209,1.7378509,2.4840221,12
ENSG00000188566,2.2797997,2.561154,12
ENSG00000188312,2.55819,2.5280137,12
ENSG00000197919,0.117530815,0.0,12
ENSG00000181038,2.6789026,2.3669083,12
ENSG00000196712_1,1.4618347,1.312262,12
ENSG00000108654,0.41270435,1.0871422,12
ENSG00000148334_2,1.9806588,1.9083134,12
ENSG00000108946_3,0.20813191,0.0,12
ENSG00000235979,0.25113967,0.0,12
ENSG00000187742,2.8277824,2.470134,12
ENSG00000181408,1.4169533,1.3682683,12
ENSG00000168795,3.0528767,2.1922941,12
ENSG00000108861,1.5164108,2.1941173,12
ENSG00000131477,0.8484139,1.2584697,12
ENSG00000132530,0.7396261,0.0,12
ENSG00000172123,1.1557828,1.3552331,12
ENSG00000167920,2.1265574,1.9075956,12
ENSG00000109083,2.346413,2.5727112,12
ENSG00000270647,2.832761,3.4987254,12
ENSG00000161654,0.28336868,1.48051,12
ENSG00000123975,2.7451627,3.529153,12
ENSG00000137124,2.2315695,2.7542274,12
ENSG00000226237,0.46849698,0.9006948,12
ENSG00000148308,2.0394943,2.8723323,12
ENSG00000125445,2.5708263,2.7857106,12
ENSG00000081386,1.5046909,2.1722293,12
ENSG00000120242,0.17388222,0.0,12
ENSG00000136450,1.8180201,0.0,12
ENSG00000108510,2.2801058,1.4704692,12
ENSG00000067191_1,0.48716563,0.0,12
ENSG00000108639_1,1.8832595,0.0,12
ENSG00000007202,2.6462884,2.8678045,12
ENSG00000278023,0.7955603,0.0,12
ENSG00000012048,0.16972288,0.0,12
ENSG00000261192,0.87609386,1.1867586,12
ENSG00000121057_3,0.3657707,1.6613393,12
ENSG00000141298,2.481991,2.85891,12
ENSG00000158122,1.4970363,1.7443243,12
ENSG00000263766,2.4897156,1.4573216,12
ENSG00000165219,2.712608,2.5506282,12
ENSG00000291209,1.1138722,1.3024608,12
ENSG00000125482,1.5614895,0.0,12
ENSG00000261408,2.6451757,2.2986784,12
ENSG00000165059,1.1627645,0.0,12
ENSG00000232283,0.09381261,0.0,12
ENSG00000272975_2,0.29913974,0.0,12
ENSG00000023318,2.5427256,3.12197,12
ENSG00000125430,1.2476227,1.8408586,12
ENSG00000142484,0.25257403,0.6005046,12
ENSG00000087995,1.9276145,2.7964473,12
ENSG00000108840,2.4823267,2.416712,12
ENSG00000182687,1.297728,1.5096729,12
ENSG00000136895_1,1.8855901,1.2316123,12
ENSG00000171916,0.7512223,0.0,12
ENSG00000006042_1,1.4270189,1.0594801,12
ENSG00000136856,2.34434,1.7612059,12
ENSG00000155158,1.0236858,1.9815468,12
ENSG00000136810,2.5535512,3.5798407,12
ENSG00000096968_1,2.6080928,2.1593688,12
ENSG00000073350,1.7224097,1.6608237,12
ENSG00000196704,2.8584695,2.8428183,12
ENSG00000136856_1,0.97120506,0.0,12
ENSG00000131096,0.48360306,0.0,12
ENSG00000204237,2.795863,2.091927,12
ENSG00000154330,0.85779464,1.2730476,12
ENSG00000215183,0.3003353,0.9670469,12
ENSG00000178691,2.5698187,2.287309,12
ENSG00000087191,2.6829236,3.0238736,12
ENSG00000187595,0.4077709,0.0,12
ENSG00000165282,2.3879561,2.1510327,12
ENSG00000108846,1.3476391,1.2316225,12
ENSG00000167183,0.36535114,0.0,12
ENSG00000137073_1,2.7997606,2.9054344,12
ENSG00000153822_2,0.14636695,0.0,12
ENSG00000132581,2.6859689,0.0,12
ENSG00000267280,0.90786374,1.2873538,12
ENSG00000196152,2.4842956,2.2185802,12
ENSG00000233098_2,0.28159463,0.60056996,12
ENSG00000165304,1.9477713,2.8560445,12
ENSG00000131094,1.7389737,2.0116508,12
ENSG00000197170,2.125054,3.0216522,12
ENSG00000070601,1.5320588,1.2221961,12
ENSG00000169750,1.8669695,1.7437919,12
ENSG00000223510,0.30422288,0.0,12
ENSG00000188895,2.0853174,2.3841813,12
ENSG00000172785,2.00532,2.8400748,12
ENSG00000153944_2,0.509288,0.0,12
ENSG00000120156_1,0.16049132,0.0,12
ENSG00000107104_2,0.11120539,0.0,12
ENSG00000108561,2.5083482,3.7122195,12
ENSG00000141506,2.450556,2.6400926,12
ENSG00000187775,0.20675603,0.0,12
ENSG00000141738_1,0.46589762,0.0,12
ENSG00000108312_1,2.1907747,2.5413496,12
ENSG00000136881,0.109893106,0.0,12
ENSG00000107295,1.3295949,1.4280375,12
ENSG00000148248,2.5141213,2.7425547,12
ENSG00000070444,2.4608958,2.3233964,12
ENSG00000182853,0.56449234,0.0,12
ENSG00000172794,0.6185456,1.1541013,12
ENSG00000267121,1.82929,2.6511714,12
ENSG00000283439,0.2753059,0.73223287,12
ENSG00000135040,2.4953644,2.421538,12
ENSG00000187922,0.7197582,0.0,12
ENSG00000265118,1.5038419,1.3456677,12
ENSG00000175866_3,0.46224695,0.8434197,12
ENSG00000234789,0.4036726,1.0443045,12
ENSG00000130948,0.14756805,0.8330323,12
ENSG00000136463,1.6580696,2.4495678,12
ENSG00000073536,1.8752354,2.3854687,12
ENSG00000267278_2,1.7341369,1.2638466,12
ENSG00000136881_1,0.12407624,0.0,12
ENSG00000262664,2.4873488,2.564646,12
ENSG00000141456,0.50560087,1.7463772,12
ENSG00000181513,1.8201668,1.159988,12
ENSG00000106853_2,0.6240637,0.0,12
ENSG00000233901_1,0.37253177,0.0,12
ENSG00000108622_1,2.4598436,2.654831,12
ENSG00000161542,2.5274394,1.7037555,12
ENSG00000176058,2.306852,2.3686402,12
ENSG00000186665,2.254995,1.8402379,12
ENSG00000225564,0.08726569,0.0,12
ENSG00000141376_2,0.12015908,1.0136334,12
ENSG00000074370,2.1715872,2.45992,12
ENSG00000080503_5,0.09780843,0.0,12
ENSG00000108773,1.7130418,1.4061824,12
ENSG00000119321_1,2.4237862,2.7108574,12
ENSG00000120068_1,0.60118437,0.0,12
ENSG00000122729,1.3677182,1.7564938,12
ENSG00000122741,2.0985563,2.3156576,12
ENSG00000108384,2.3104613,3.0039299,12
ENSG00000120063,2.7160773,2.4279566,12
ENSG00000097007,2.3619232,1.7524941,12
ENSG00000166579,0.2127124,0.0,12
ENSG00000182473,0.28984994,1.3801931,12
ENSG00000167716_1,2.5542083,2.0087278,12
ENSG00000119321,0.25474203,0.7399677,12
ENSG00000141255,0.5603167,0.72414476,12
ENSG00000170291_1,2.2367618,2.4878182,12
ENSG00000155621,1.6187044,2.4869602,12
ENSG00000160602,2.0368993,1.7031194,12
ENSG00000185624,0.29789504,1.4380294,12
ENSG00000107099_1,1.7772874,1.1428741,12
ENSG00000177427,2.1841028,1.5697951,12
ENSG00000260027,0.93296057,2.1187937,12
ENSG00000005238_2,0.9893516,0.0,12
ENSG00000165702,0.31936875,0.0,12
ENSG00000070495,2.7167678,2.4274828,12
ENSG00000137101_1,1.2661114,1.2274753,12
ENSG00000174282,2.0687842,2.081495,12
ENSG00000262879_1,2.1700923,2.2541394,12
ENSG00000267750,0.84689873,1.3204163,12
ENSG00000035862_2,1.5707717,1.733117,12
ENSG00000108424,2.6136239,3.682637,12
ENSG00000275023,2.5366976,2.526184,12
ENSG00000141026,1.9792964,0.0,12
ENSG00000234323,0.09761541,0.0,12
ENSG00000221926,0.23231128,0.0,12
ENSG00000176658,2.321966,2.4375603,12
ENSG00000107338,1.8689287,1.7227491,12
ENSG00000147883,1.2284755,1.4269664,12
ENSG00000184640_2,1.4852839,2.5223465,12
ENSG00000141198,1.0986867,1.5600382,12
ENSG00000173068,0.12697086,0.0,12
ENSG00000187764_2,2.1155465,2.7645862,12
ENSG00000240813,0.246162,1.4749181,12
ENSG00000286322_1,0.32288137,0.50046974,12
ENSG00000129667_1,2.4277058,2.3304949,12
ENSG00000066697,1.9656112,2.3971229,12
ENSG00000141526_2,2.3217099,2.3973837,12
ENSG00000165244,2.1744592,2.184802,12
ENSG00000178307,2.4669755,2.715614,12
ENSG00000185262,2.7728746,3.5660012,12
ENSG00000048828_1,2.4189417,1.9260336,12
ENSG00000006744,2.264044,0.0,12
ENSG00000006025,1.1409538,2.2995508,12
ENSG00000120071_2,2.5947397,1.5079759,12
ENSG00000276085,1.2543155,3.2149339,12
ENSG00000160326,2.3920705,2.096566,12
ENSG00000129657_1,0.34827316,0.0,12
ENSG00000157303,1.6952868,2.809316,12
ENSG00000284977,0.10767173,0.9368152,12
ENSG00000133027,0.32803002,0.8613552,12
ENSG00000204706_1,2.3265529,1.4874918,12
ENSG00000108961,2.259824,2.8715935,12
ENSG00000177728,1.9945495,0.0,12
ENSG00000167740,2.2911232,0.0,12
ENSG00000187210,1.3580352,1.3074105,12
ENSG00000228696,2.048464,0.0,12
ENSG00000132518_1,0.685036,0.9806396,12
ENSG00000128422_2,0.7888996,1.3313463,12
ENSG00000178852,2.4601924,2.05367,12
ENSG00000136444,2.241544,0.0,12
ENSG00000054148,2.2301347,2.3716404,12
ENSG00000132535_2,0.5932788,0.0,12
ENSG00000167100,1.4553101,0.0,12
ENSG00000166292,0.1525966,0.0,12
ENSG00000237339,0.47221822,0.0,12
ENSG00000141736,1.9393543,1.8211138,12
ENSG00000056558_1,1.7984256,1.9768542,12
ENSG00000274736,0.10665359,1.32789,12
ENSG00000196535,1.7575021,2.2720737,12
ENSG00000080503_2,2.0157554,1.379106,12
ENSG00000161955,1.6685603,2.2182467,12
ENSG00000132510,1.4191123,1.3687423,12
ENSG00000181409_1,1.4447949,1.3457462,12
ENSG00000131668,1.542108,1.6663682,12
ENSG00000173762,0.6615165,1.3664416,12
ENSG00000171401,0.13953105,0.8309157,12
ENSG00000177076,1.7513456,1.6832272,12
ENSG00000262049,2.6039045,2.0243626,12
ENSG00000132591,1.3690438,2.888828,12
ENSG00000107290,2.7543864,2.6898324,12
ENSG00000132359,0.57808816,0.8554889,12
ENSG00000106829,1.9727871,2.9726837,12
ENSG00000132507,2.2370317,2.286479,12
ENSG00000136492,1.8352284,2.2755947,12
ENSG00000091583,0.19063318,0.0,12
ENSG00000120162,1.4772336,2.1247551,12
ENSG00000293514,2.6844976,2.0524669,12
ENSG00000148180_1,1.2044041,1.5564412,12
ENSG00000136848_2,0.4178544,0.0,12
ENSG00000167113_1,2.5415785,2.5286481,12
ENSG00000187272,0.3971519,0.0,12
ENSG00000262050,1.6883848,1.2752883,12
ENSG00000177731,2.0759394,2.3684375,12
ENSG00000293499,2.3377473,1.8033205,12
ENSG00000177374,2.1761343,2.4573429,12
ENSG00000011258,2.271961,1.7644078,12
ENSG00000130717,1.978723,1.6858402,12
ENSG00000148288,1.1928942,1.1449476,12
