,Pred,actual,fold_idx
ENSG00000111247,1.8822953,0.0,9
ENSG00000136052,2.373801,1.979867,9
ENSG00000123416,2.643058,4.805024,9
ENSG00000111696,1.7184627,2.333306,9
ENSG00000200503,0.19601876,0.0,9
ENSG00000214575_1,0.985038,0.9791658,9
ENSG00000134160,0.27646765,0.0,9
ENSG00000290576,1.829868,1.7831601,9
ENSG00000184445,2.375291,0.0,9
ENSG00000166839,1.2767371,1.2398498,9
ENSG00000174444,2.2052543,4.563347,9
ENSG00000185046_6,0.9390381,1.7184186,9
ENSG00000179256,0.21022603,0.0,9
ENSG00000111644,1.0004718,1.0205146,9
ENSG00000261351,0.23587885,0.0,9
ENSG00000138606_1,1.8309469,1.020498,9
ENSG00000104043_3,0.21274757,0.0,9
ENSG00000120647,2.1112163,2.3442547,9
ENSG00000123329_4,0.6368171,0.0,9
ENSG00000134285,2.0419154,1.5925099,9
ENSG00000257218,2.1300867,2.4442604,9
ENSG00000111641,2.1763966,3.0420792,9
ENSG00000205363,0.9861547,1.705436,9
ENSG00000166035,0.4673826,1.029899,9
ENSG00000111785,2.104932,1.3298858,9
ENSG00000078246_1,1.9313141,1.9925491,9
ENSG00000259347_1,0.28908113,0.0,9
ENSG00000177192,1.8159616,2.628207,9
ENSG00000135426_1,1.2888013,2.7256699,9
ENSG00000183150,2.080764,2.0133514,9
ENSG00000256742,1.3509969,1.7582835,9
ENSG00000140525,1.648204,2.6015863,9
ENSG00000166450,1.1971095,1.8238653,9
ENSG00000214013,1.5287119,0.0,9
ENSG00000166226,2.1526697,3.503694,9
ENSG00000140519,0.8302991,1.0906284,9
ENSG00000174099,1.0961908,1.3741983,9
ENSG00000171840,0.91210306,0.0,9
ENSG00000128951_2,1.670883,2.8665986,9
ENSG00000159403_1,0.37529337,0.0,9
ENSG00000137814,1.8824109,0.0,9
ENSG00000197837,2.5867517,0.0,9
ENSG00000213782,1.7351757,0.0,9
ENSG00000291189,1.095213,1.3514098,9
ENSG00000135473_1,2.4656734,2.3296113,9
ENSG00000151062_2,0.29813218,0.75281644,9
ENSG00000215021,2.4741638,3.7615497,9
ENSG00000139200,1.0873694,0.99100447,9
ENSG00000236333_2,0.60342956,1.0606828,9
ENSG00000166068,1.5101699,1.0164065,9
ENSG00000246985,1.4219657,1.3650684,9
ENSG00000293491,0.9463475,0.0,9
ENSG00000166922_1,0.27010384,0.0,9
ENSG00000187778,2.1577165,2.6777346,9
ENSG00000212443,0.32139975,0.0,9
ENSG00000139218,2.6394737,2.8799555,9
ENSG00000169918,1.7529048,1.961103,9
ENSG00000111676,0.7399284,0.914819,9
ENSG00000135409_1,0.20682141,0.8434197,9
ENSG00000114062_2,2.375609,1.4322636,9
ENSG00000139112_1,1.051332,1.0963886,9
ENSG00000166140,2.1665213,2.6379337,9
ENSG00000172183_1,0.3780105,0.0,9
ENSG00000137776_1,2.8408668,2.8423657,9
ENSG00000139112_2,0.97233826,0.0,9
ENSG00000010219_3,0.8641237,0.0,9
ENSG00000140474_1,2.1683998,1.7597057,9
ENSG00000166922,0.40010032,0.0,9
ENSG00000287136,0.42938963,0.0,9
ENSG00000139428,2.1800327,2.4831536,9
ENSG00000154237,2.1861556,2.174342,9
ENSG00000256862,0.25665024,0.0,9
ENSG00000111639_1,2.4606993,2.6003487,9
ENSG00000123374_1,1.2569094,0.0,9
ENSG00000058335,0.39455104,0.7321685,9
ENSG00000204856,2.3321464,2.2444503,9
ENSG00000197757,0.28221858,1.1905278,9
ENSG00000111144,1.8421663,2.9540417,9
ENSG00000152556_4,0.2467306,0.0,9
ENSG00000198707,2.0555751,2.446475,9
ENSG00000111725,2.4387708,2.8698182,9
ENSG00000123427,1.5990264,1.2432613,9
ENSG00000261460,0.22544476,0.0,9
ENSG00000051180,2.3893156,2.517895,9
ENSG00000173064,1.9349709,2.5588262,9
ENSG00000259410,0.36276785,0.0,9
ENSG00000139197_1,1.7107383,2.2270637,9
ENSG00000197535_1,2.040215,2.1016955,9
ENSG00000258057,1.700553,1.3790516,9
ENSG00000244879,2.5816886,2.748219,9
ENSG00000186297,1.1238525,1.8304796,9
ENSG00000075035,1.2763464,1.8711758,9
ENSG00000202538,1.8358055,5.66286,9
ENSG00000291250_1,0.49509847,0.936765,9
ENSG00000187806,0.22662634,0.0,9
ENSG00000084110_1,0.18763044,0.0,9
ENSG00000251209,0.69764286,0.0,9
ENSG00000155957,2.3421183,2.6891117,9
ENSG00000111291,0.19515797,0.0,9
ENSG00000188095,1.3316387,1.5638725,9
ENSG00000237493,0.4016145,0.9909911,9
ENSG00000180979,2.110023,2.2882469,9
ENSG00000076108,1.817403,2.4905906,9
ENSG00000290948,1.5873431,0.0,9
ENSG00000166006_1,0.677227,0.0,9
ENSG00000135472_1,0.23883858,0.68180186,9
ENSG00000140199_1,2.3744247,1.7719253,9
ENSG00000139182,1.2316991,1.385499,9
ENSG00000111325_1,2.2489388,1.8636856,9
ENSG00000170456,2.1440613,1.6529132,9
ENSG00000291159,1.3086339,1.7422552,9
ENSG00000122986_3,0.24943593,0.0,9
ENSG00000123374,1.4527663,2.561396,9
ENSG00000111783,0.21713766,0.0,9
ENSG00000169783,0.2090981,0.0,9
ENSG00000123358_1,1.6667737,2.1089606,9
ENSG00000140455,2.507346,2.763081,9
ENSG00000156642,2.2518303,1.716187,9
ENSG00000134285_1,1.6962918,2.1813748,9
ENSG00000174989,1.7837539,2.1044257,9
ENSG00000175899,0.23488122,0.0,9
ENSG00000161642_2,0.7065693,0.8613552,9
ENSG00000058272_1,1.8227049,2.6945114,9
ENSG00000128923,2.4521987,2.2051177,9
ENSG00000111206,2.1629853,2.824694,9
ENSG00000188549_1,0.50836855,0.8203,9
ENSG00000135480,0.22027493,0.7214561,9
ENSG00000205707,1.6724991,2.21373,9
ENSG00000110876_1,2.4089448,2.4297683,9
ENSG00000152556_2,2.41342,2.0401235,9
ENSG00000158023,1.2197021,1.1539977,9
ENSG00000111678,2.1223705,3.024157,9
ENSG00000275016,0.39969185,0.0,9
ENSG00000167173_1,2.5438004,3.3039129,9
ENSG00000234608,2.1197426,2.3990383,9
ENSG00000128951,1.667108,2.7073488,9
ENSG00000171759_1,0.44991967,0.85543615,9
ENSG00000278802,0.25016433,0.0,9
ENSG00000060982,1.4275724,1.8510137,9
ENSG00000177699,1.7660505,1.9219984,9
ENSG00000127334,2.0594003,1.9614258,9
ENSG00000259539,1.3154497,1.6315148,9
ENSG00000257987,0.19694966,0.0,9
ENSG00000139192,2.6506815,2.480932,9
ENSG00000256576,1.0088353,1.4221793,9
ENSG00000078246,2.0661926,3.0296597,9
ENSG00000137842_1,2.2545545,1.5315555,9
ENSG00000166912,2.1506379,2.004102,9
ENSG00000169594,0.9417421,1.4226062,9
ENSG00000157470_2,1.7185259,1.623394,9
ENSG00000090612,1.373789,2.258819,9
ENSG00000135437,0.39051443,0.58603567,9
ENSG00000188266,1.2768793,1.5520474,9
ENSG00000196876_1,1.3433346,1.5435963,9
ENSG00000013588,0.54825866,0.0,9
ENSG00000139174_3,1.4822735,1.7313148,9
ENSG00000139269,0.34097508,1.4670751,9
ENSG00000140307,1.9715236,3.257578,9
ENSG00000151743,2.5632026,2.161395,9
ENSG00000255794_3,0.2474227,0.0,9
ENSG00000185046_1,1.5121385,1.6864843,9
ENSG00000140564_1,1.4802393,0.0,9
ENSG00000189079,2.1586926,2.0208542,9
ENSG00000135409,0.32840574,0.0,9
ENSG00000174718_1,0.31192973,0.0,9
ENSG00000123352_1,2.2147849,2.3362997,9
ENSG00000170421_2,0.24485421,0.0,9
ENSG00000103647_1,0.2458474,0.0,9
ENSG00000120832,1.3162993,1.8965317,9
ENSG00000170515,2.5539644,3.8673348,9
ENSG00000067798_1,0.15356523,0.0,9
ENSG00000290823,1.9963224,2.3510559,9
ENSG00000256092,2.4738934,1.9671266,9
ENSG00000188906_1,0.44303674,0.0,9
ENSG00000134138_1,1.9734837,2.6284196,9
ENSG00000111364,2.3317468,2.4644687,9
ENSG00000123066,1.7677028,2.0141423,9
ENSG00000185787_1,2.3310776,2.7172709,9
ENSG00000198901,2.4752214,2.7841628,9
ENSG00000089094_3,1.1184576,1.6669203,9
ENSG00000139546_2,1.7643527,0.0,9
ENSG00000283297,0.22489065,0.0,9
ENSG00000259234,0.59962523,1.1489911,9
ENSG00000140199,1.0631963,1.7738603,9
ENSG00000166986,1.9058245,3.0100412,9
ENSG00000135413,0.2749912,0.666808,9
ENSG00000176383,1.2050174,1.4128132,9
ENSG00000197301,0.28077927,0.0,9
ENSG00000092841,2.1056511,3.3223393,9
ENSG00000064726,2.1735291,2.7664783,9
ENSG00000156970_1,0.26068377,0.0,9
ENSG00000140543,2.049396,1.568542,9
ENSG00000092470,1.9838058,3.0307252,9
ENSG00000104154,1.371211,1.6083013,9
ENSG00000103657,2.5870368,2.4051414,9
ENSG00000111596_1,2.4457898,2.8773253,9
ENSG00000167535,0.7869687,1.4768027,9
ENSG00000138594,1.8612729,2.9272768,9
ENSG00000008394,0.23383138,0.69357747,9
ENSG00000183496,1.477952,1.9503648,9
ENSG00000187446_3,0.20274112,0.0,9
ENSG00000256879,0.3814406,0.6788278,9
ENSG00000139438,1.6829004,1.7504313,9
ENSG00000110934_1,1.2064658,0.75778306,9
ENSG00000170855,2.1193702,2.7096126,9
ENSG00000248995,0.1803996,0.0,9
ENSG00000276610,0.19100973,0.0,9
ENSG00000149948,0.7008077,1.9782262,9
ENSG00000137812,1.9642465,3.1303692,9
ENSG00000155980_1,0.3503183,0.77254176,9
ENSG00000139572,0.5928346,0.0,9
ENSG00000285410,2.5364904,1.667873,9
ENSG00000092439,2.3887842,2.6331553,9
ENSG00000067225_1,0.26013944,0.0,9
ENSG00000179520,0.49063867,0.0,9
ENSG00000139131,2.031585,2.5775263,9
ENSG00000200873,0.17506452,0.0,9
ENSG00000092529_2,0.21193027,0.0,9
ENSG00000257139,0.22143534,0.0,9
ENSG00000065357_2,1.9296222,1.8930907,9
ENSG00000293270,0.13310406,0.0,9
ENSG00000247498_1,0.17672673,0.0,9
ENSG00000069974_2,1.7243735,2.5962925,9
ENSG00000171310_1,0.44129786,0.50048345,9
ENSG00000102189,2.5404658,2.7505856,9
ENSG00000196547_1,1.8418707,1.50883,9
ENSG00000104081,2.1124482,1.9723603,9
ENSG00000135404_2,2.0389266,0.0,9
ENSG00000111615,1.9247143,3.1425397,9
ENSG00000256660_1,0.21869263,0.0,9
ENSG00000111701,0.138313,0.0,9
ENSG00000130921,2.2497578,2.4774745,9
ENSG00000137843_2,0.34572712,0.0,9
ENSG00000136381_1,2.2950814,1.228272,9
ENSG00000139292_1,1.0296565,1.6357752,9
ENSG00000245648,0.7202473,2.369292,9
ENSG00000111252,2.603142,2.3534162,9
ENSG00000256128_1,0.69254947,0.0,9
ENSG00000139220,0.16347563,0.0,9
ENSG00000111254,0.2490694,0.0,9
ENSG00000197614_1,0.27336895,0.0,9
ENSG00000186452,0.577623,0.0,9
ENSG00000257727,2.6017988,0.0,9
ENSG00000175215,1.9227451,2.804275,9
ENSG00000279719,0.3427996,0.72419393,9
ENSG00000170890,0.19780919,0.0,9
ENSG00000117899,2.181291,2.9901168,9
ENSG00000138617,2.191854,2.5692801,9
ENSG00000013573_1,1.9498624,1.4801421,9
ENSG00000137868,0.2822954,1.1251037,9
ENSG00000081014,2.4315188,2.2798107,9
ENSG00000134291,1.5709056,2.7433772,9
ENSG00000123096_1,0.9281622,1.3212048,9
ENSG00000140478,0.2861234,0.5896928,9
ENSG00000140254,0.9254799,0.0,9
ENSG00000104044,1.112451,1.3094598,9
ENSG00000174206,1.932603,2.1572876,9
ENSG00000182636,0.8925903,1.1250582,9
ENSG00000129009,0.29234123,0.98658365,9
ENSG00000185418,1.8077841,2.363926,9
ENSG00000110801,2.1882474,2.8046315,9
ENSG00000247774_1,0.97578484,2.6978881,9
ENSG00000139287,0.4949092,1.2865845,9
ENSG00000137802,2.5594113,1.83114,9
ENSG00000103740_1,0.2614559,0.0,9
ENSG00000224982,0.4660692,1.1968502,9
ENSG00000111666_1,1.7645475,2.2238386,9
ENSG00000167767_1,0.51779574,0.84744924,9
ENSG00000180304,2.1941094,2.8244727,9
ENSG00000170545,1.3750051,1.4307199,9
ENSG00000103723_1,1.0321176,1.477642,9
ENSG00000250021,0.7757748,0.0,9
ENSG00000088986,2.2527635,0.0,9
ENSG00000070018,2.2517314,2.0775785,9
ENSG00000074603_1,2.2199786,2.5479198,9
ENSG00000111319_2,0.4658307,0.0,9
ENSG00000111445,2.0120842,3.0424888,9
ENSG00000166111,0.78403175,1.0656507,9
ENSG00000166503_1,1.9321694,2.7261565,9
ENSG00000111481_1,2.099971,3.2591279,9
ENSG00000165685,0.1696821,0.0,9
ENSG00000257815_1,2.3675847,2.9354165,9
ENSG00000197111_2,0.41697457,1.6598439,9
ENSG00000139083_1,2.5703979,2.1498654,9
ENSG00000103932,1.4258384,2.1450844,9
ENSG00000139291_1,1.8325866,2.0767496,9
ENSG00000259075,1.0460261,2.1380088,9
ENSG00000003056,2.2574089,2.857403,9
ENSG00000185442,1.7183717,2.548188,9
ENSG00000050405_2,1.7783881,0.0,9
ENSG00000111412,2.1095755,2.469847,9
ENSG00000261308,1.1192739,1.7572821,9
ENSG00000010292,2.386795,2.471189,9
ENSG00000028203,2.054752,0.0,9
ENSG00000135482,2.3678904,1.2981541,9
ENSG00000185442_1,2.29332,1.7750276,9
ENSG00000134532_1,0.38111833,0.0,9
ENSG00000111300,2.3091214,2.7004864,9
ENSG00000169783_1,0.36227483,0.9042989,9
ENSG00000184752,1.9708518,3.403714,9
ENSG00000258125,0.33603102,0.0,9
ENSG00000111087,1.4557313,1.5761915,9
ENSG00000185306,0.830693,1.085968,9
ENSG00000111432,1.1896621,1.5030413,9
ENSG00000166825_1,0.26393062,0.0,9
ENSG00000103852_1,0.74013186,1.6224316,9
ENSG00000182199_2,1.1958175,1.1783063,9
ENSG00000245651,0.25159013,0.0,9
ENSG00000246394,1.9210458,0.0,9
ENSG00000110851,2.0461423,2.0676436,9
ENSG00000167768_1,0.61444974,0.0,9
ENSG00000151490_2,0.91312206,1.2265999,9
ENSG00000181827,0.93146086,1.7142879,9
ENSG00000074410_1,0.85845375,1.371788,9
ENSG00000255529,2.1703901,2.443238,9
ENSG00000181929,2.2852447,2.4760094,9
ENSG00000050438_2,1.1147987,1.1020561,9
ENSG00000111348_4,1.9512101,4.085323,9
ENSG00000111728,0.32003537,0.0,9
ENSG00000179361,2.5532985,2.6581736,9
ENSG00000111011,0.32461095,0.0,9
ENSG00000166938_2,2.1936505,1.6787368,9
ENSG00000211455_1,0.8331642,1.1367459,9
ENSG00000256338,0.3578374,2.0251665,9
ENSG00000198673_1,0.66559964,0.784332,9
ENSG00000137843_1,0.27874503,0.0,9
ENSG00000111321,0.34884712,0.0,9
ENSG00000166206_3,0.689556,1.2676879,9
ENSG00000065361,0.48556072,0.0,9
ENSG00000197905,1.674798,1.7115542,9
ENSG00000006831,2.465554,2.5353231,9
ENSG00000183578,1.1345459,1.8046572,9
ENSG00000128886,2.132063,2.0261326,9
ENSG00000140391,1.865599,2.1508455,9
ENSG00000188501,0.35045266,1.2471136,9
ENSG00000111679_1,2.0899405,3.0783987,9
ENSG00000283138,1.0474895,0.0,9
ENSG00000138587,1.5517188,0.0,9
ENSG00000169371,2.1763124,2.1181953,9
ENSG00000140575,2.2423205,3.2241704,9
ENSG00000178761,1.8517901,1.865637,9
ENSG00000205885,1.5865345,2.4547336,9
ENSG00000185634_1,0.24294695,0.89894444,9
ENSG00000166938_1,2.299154,2.4005897,9
ENSG00000258199,1.3055359,1.6793461,9
ENSG00000260339,2.1859019,1.6374897,9
ENSG00000166888_2,1.7158684,1.7587016,9
ENSG00000138613,1.7073799,0.0,9
ENSG00000152944,2.010231,0.0,9
ENSG00000171766,2.1351173,2.5904105,9
ENSG00000286493,1.012242,0.0,9
ENSG00000139154,0.3845404,0.89713204,9
ENSG00000104064,2.5555484,2.774568,9
ENSG00000110925,1.9730397,1.7504236,9
ENSG00000137841,0.794873,0.0,9
ENSG00000187720,0.17594269,0.0,9
ENSG00000172867,0.7139677,1.072948,9
ENSG00000258018,0.22560075,0.0,9
ENSG00000197614_2,0.24356416,0.0,9
ENSG00000123307,0.56334555,0.6145492,9
ENSG00000123364,1.1781348,1.6064996,9
ENSG00000161638_1,0.9512679,1.823011,9
ENSG00000175183,1.2504096,0.0,9
ENSG00000188906_2,0.21744284,0.89536726,9
ENSG00000242327,0.45937645,0.0,9
ENSG00000185518,1.1130549,1.2924267,9
ENSG00000111667,2.6510525,2.8340173,9
ENSG00000121350,1.8898822,2.5144415,9
ENSG00000259375,0.39824367,0.726825,9
ENSG00000156076,1.0736287,1.8382066,9
ENSG00000258290,0.6780247,0.0,9
ENSG00000013503,1.7523711,2.432841,9
ENSG00000022840_1,2.3434794,1.4290737,9
ENSG00000104164_1,2.4353411,2.6823401,9
ENSG00000248905_2,1.0262604,0.0,9
ENSG00000111647_1,1.8466233,2.5860064,9
ENSG00000111305_1,0.17737946,0.0,9
ENSG00000133636,0.39703482,0.0,9
ENSG00000177119_1,0.23208836,0.0,9
ENSG00000212127,2.2934198,2.909052,9
ENSG00000136014_1,0.25777784,0.0,9
ENSG00000247556,2.6372392,3.0077562,9
ENSG00000198431_3,1.9626123,0.0,9
ENSG00000166855,2.1101582,2.5274816,9
ENSG00000111245,0.32040083,0.7187839,9
ENSG00000140287,0.3777455,0.99673927,9
ENSG00000170421,0.28886157,0.0,9
ENSG00000179455,0.5384942,0.9895388,9
ENSG00000021776_1,1.6988193,2.5298164,9
ENSG00000179941,1.722005,1.8289884,9
ENSG00000289128_1,1.0421121,1.0352336,9
ENSG00000186897,0.5623085,0.8372095,9
ENSG00000245750,0.24149287,0.0,9
ENSG00000134545,0.22701868,0.0,9
ENSG00000199568,1.5696844,3.5686076,9
ENSG00000092531,0.37602338,0.0,9
ENSG00000175189,0.28568733,0.82885313,9
ENSG00000110888_2,2.2310598,2.0451703,9
ENSG00000173451,2.187477,0.0,9
ENSG00000175727,1.9008348,2.0372431,9
ENSG00000157782,0.5797595,0.0,9
ENSG00000139173,2.0688665,1.9991653,9
ENSG00000256797,0.13744852,0.0,9
ENSG00000249550,0.18974228,0.0,9
ENSG00000125207,0.71548134,0.0,9
ENSG00000170442_1,0.21554115,0.0,9
ENSG00000182196,1.594488,1.6733896,9
ENSG00000177119,2.2043197,1.3539739,9
ENSG00000074621_1,0.19032228,0.0,9
ENSG00000185046_3,1.2584711,1.6742731,9
ENSG00000182175_2,0.8727731,1.1153775,9
ENSG00000139613,2.3454869,2.6521766,9
ENSG00000198794,1.4132419,0.0,9
ENSG00000103942,0.2398425,0.0,9
ENSG00000259370_1,0.16673036,0.0,9
ENSG00000169410,1.9007555,1.8300045,9
ENSG00000139187,1.9612006,0.0,9
ENSG00000139405_1,2.1281216,2.4200764,9
ENSG00000008405,1.6869417,1.9369258,9
ENSG00000136026,1.8000885,2.309268,9
ENSG00000271614,0.6208053,1.165808,9
ENSG00000172183,2.646017,3.2180521,9
ENSG00000248008,1.8597604,1.8196038,9
ENSG00000182175,1.2522935,1.1020561,9
ENSG00000023697_1,0.2219375,0.0,9
ENSG00000259675,0.31848696,0.0,9
ENSG00000135446,2.3683083,0.9465505,9
ENSG00000180116,0.35019916,0.5969488,9
ENSG00000138629,2.3132777,2.5378845,9
ENSG00000156222,0.3179044,0.6146547,9
ENSG00000257060,0.1877445,0.0,9
ENSG00000111328,0.70511115,0.9776962,9
ENSG00000103888,0.82222307,1.4405943,9
ENSG00000057704,0.2894936,0.0,9
ENSG00000245534,2.3354695,0.0,9
ENSG00000089248,2.4929252,3.2708302,9
ENSG00000140320,1.9173893,2.2013152,9
ENSG00000140481_2,0.32939935,0.0,9
ENSG00000140521,2.3703976,2.5797036,9
ENSG00000181991,2.1110241,3.2858183,9
ENSG00000173575,2.1367235,3.245125,9
ENSG00000111639,2.3993158,3.2097375,9
ENSG00000174442,1.8193823,2.6593409,9
ENSG00000259370,0.20271039,0.0,9
ENSG00000139547,0.24161473,0.0,9
ENSG00000212424,0.3478767,1.8467484,9
ENSG00000076513,2.4173875,2.4349902,9
ENSG00000111358,2.113552,2.8653777,9
ENSG00000211584,0.36306098,0.0,9
ENSG00000013573,2.1678622,2.5479345,9
ENSG00000185634,2.2056882,1.4824162,9
ENSG00000255794,0.27141494,1.4343294,9
ENSG00000259704,0.78740555,1.310194,9
ENSG00000110987,1.5472897,2.0394933,9
ENSG00000069956_1,2.5025008,2.989196,9
ENSG00000167550,2.2400901,2.0541916,9
ENSG00000166557,2.0975404,2.6443243,9
ENSG00000017427,0.5526931,0.0,9
ENSG00000137812_1,2.319332,3.1093996,9
ENSG00000166963_1,0.7020022,1.0952461,9
ENSG00000103642_1,0.8927628,1.3108335,9
ENSG00000259238,0.860774,1.2214899,9
ENSG00000137869,0.1417894,0.0,9
ENSG00000151062_1,0.48038998,1.061931,9
ENSG00000110887,0.24677503,0.0,9
ENSG00000259498,0.33306882,0.0,9
ENSG00000137801,1.1755937,1.3197721,9
ENSG00000136014,1.3391721,1.352742,9
ENSG00000011465_1,0.13743122,0.0,9
ENSG00000139287_1,0.52381814,0.0,9
ENSG00000150667,0.16914421,0.0,9
ENSG00000172819_1,1.4945759,2.134999,9
ENSG00000008394_2,0.56267756,0.8653113,9
ENSG00000087502,1.9621869,2.8727727,9
ENSG00000135446_1,2.3621438,2.965658,9
ENSG00000139168,1.8057104,0.0,9
ENSG00000066117,2.0103724,2.918607,9
ENSG00000139146_1,2.152467,2.9444678,9
ENSG00000248441,0.9627372,0.0,9
ENSG00000179523,2.294615,1.8317226,9
ENSG00000111642_1,1.4086484,1.9923635,9
ENSG00000140538_1,1.1808888,0.0,9
ENSG00000135392,2.2346146,0.0,9
ENSG00000185069,0.643023,1.2560198,9
ENSG00000135679_1,1.6356629,3.0813725,9
ENSG00000167779,1.1241139,3.2369375,9
ENSG00000201331,0.19240952,0.0,9
ENSG00000067225_2,0.40720657,0.80270535,9
ENSG00000250748_1,0.29944852,0.0,9
ENSG00000156206,0.23851398,0.0,9
ENSG00000018236_2,0.27822688,0.0,9
ENSG00000166147,1.7520738,1.8377777,9
ENSG00000135436,0.21405539,0.0,9
ENSG00000123329,1.7636851,2.19585,9
ENSG00000015153,2.2946532,2.4218836,9
ENSG00000178997,1.5896058,0.0,9
