,Pred,actual,fold_idx
ENSG00000131508,2.3692515,3.5606763,5
ENSG00000092098,2.379707,2.6746223,5
ENSG00000100505,1.2278061,1.5732082,5
ENSG00000211883,0.46821123,1.2487333,5
ENSG00000249236,1.0838335,0.0,5
ENSG00000152620_2,2.2966802,1.834039,5
ENSG00000197555_2,0.1604668,0.5473316,5
ENSG00000253348,0.12782282,0.0,5
ENSG00000258884,0.79025644,0.0,5
ENSG00000204764,0.67482203,1.3778342,5
ENSG00000072121,2.2020857,2.476417,5
ENSG00000164211,2.6432843,3.3486981,5
ENSG00000126214,2.2011158,2.4117577,5
ENSG00000257621,2.4882512,2.8079798,5
ENSG00000164620,1.9005601,1.4400822,5
ENSG00000145734,1.7772156,2.5093396,5
ENSG00000171617_1,0.70585674,0.9384447,5
ENSG00000092330_2,2.8727963,2.4963622,5
ENSG00000188242,2.2611012,2.259068,5
ENSG00000100522_1,1.5265639,2.619762,5
ENSG00000119703,1.6431448,0.0,5
ENSG00000174358,0.825107,1.1109599,5
ENSG00000255408,0.22239372,0.0,5
ENSG00000100479,1.716058,0.0,5
ENSG00000258457,0.91636324,0.9865926,5
ENSG00000161010,1.9666984,0.0,5
ENSG00000119715,0.14998639,1.0010453,5
ENSG00000182578,0.14750074,1.3675889,5
ENSG00000182700,0.08037874,0.0,5
ENSG00000164253,2.488775,2.4066799,5
ENSG00000211938,0.12852271,1.3919597,5
ENSG00000215256,1.0051965,2.1990857,5
ENSG00000113742,2.5975964,2.7621653,5
ENSG00000170214,0.08051415,0.0,5
ENSG00000081189_7,1.480155,1.0952392,5
ENSG00000236882,0.34365818,0.0,5
ENSG00000211965,0.15038276,2.3441172,5
ENSG00000183648,2.0328832,2.9341447,5
ENSG00000165525,0.13126835,1.5061802,5
ENSG00000310517_4,0.18545943,0.0,5
ENSG00000100968,0.553073,0.0,5
ENSG00000133401_1,0.23917252,0.0,5
ENSG00000171992,0.5370043,0.99096894,5
ENSG00000100678,0.12997605,0.9199824,5
ENSG00000070778,1.2594022,1.4597994,5
ENSG00000131446_2,0.43114161,1.6103269,5
ENSG00000258526_1,0.23404008,0.0,5
ENSG00000100473_1,1.4675007,1.4548601,5
ENSG00000092051_1,0.47195458,1.2676902,5
ENSG00000153404,1.2134678,1.1490035,5
ENSG00000140009,0.94573826,1.46513,5
ENSG00000197603_2,1.6528468,1.9021498,5
ENSG00000186952_1,1.870899,0.0,5
ENSG00000213523,2.496846,2.6713607,5
ENSG00000293497_1,2.6269324,2.209059,5
ENSG00000009830_1,2.5925117,1.9387099,5
ENSG00000064692,0.85746074,1.3333666,5
ENSG00000198624,2.0032213,2.73321,5
ENSG00000168350,1.4063098,1.5295458,5
ENSG00000248898,2.0898225,1.2535803,5
ENSG00000211899,0.88236475,3.1619666,5
ENSG00000245526_4,0.7073469,0.8309093,5
ENSG00000152705,0.0922098,0.0,5
ENSG00000164902,1.8819175,2.760083,5
ENSG00000145681,0.1632526,0.0,5
ENSG00000100722,1.8593328,2.6040585,5
ENSG00000049167,1.2491949,0.0,5
ENSG00000175745_2,0.18907335,0.0,5
ENSG00000259319,1.9441674,1.4866288,5
ENSG00000153006,2.1883194,2.8576412,5
ENSG00000129493,2.050583,2.2552364,5
ENSG00000215277,0.25982597,0.0,5
ENSG00000250362,0.26214302,0.0,5
ENSG00000168282,2.8065984,2.3637435,5
ENSG00000276168,2.6871312,3.487393,5
ENSG00000202515,0.51563466,0.0,5
ENSG00000245812_1,2.2561395,1.3338501,5
ENSG00000259717,1.2836779,1.0594649,5
ENSG00000251131_1,2.271434,0.9836263,5
ENSG00000092295_1,0.28574395,0.0,5
ENSG00000286503,2.4606845,1.6394496,5
ENSG00000164187,2.5022273,1.9624972,5
ENSG00000113758,0.31408024,0.50498706,5
ENSG00000090061_1,0.09631094,0.0,5
ENSG00000211448_3,0.070670724,0.0,5
ENSG00000155511,0.58962536,0.563271,5
ENSG00000165804_1,1.2535489,1.9589316,5
ENSG00000204767,0.18775497,0.0,5
ENSG00000151322_2,0.8429672,1.5739155,5
ENSG00000182400,2.3379858,2.4307683,5
ENSG00000198055_1,2.2132823,1.6200839,5
ENSG00000258537,0.11852206,0.0,5
ENSG00000170231_1,0.23468605,0.0,5
ENSG00000250803,0.15963751,0.0,5
ENSG00000100889,2.1033027,2.7640266,5
ENSG00000164318_1,0.12813975,0.0,5
ENSG00000092067,0.30372265,0.97768706,5
ENSG00000179364,1.4621873,1.4623231,5
ENSG00000129538_1,0.21680081,0.99960893,5
ENSG00000288795,1.4439363,1.1932081,5
ENSG00000249572,2.414699,0.0,5
ENSG00000113194,2.557133,2.6402428,5
ENSG00000133980,0.17247368,0.0,5
ENSG00000213347,0.86807895,1.9163381,5
ENSG00000081791,2.708268,2.6360614,5
ENSG00000183828,1.3187436,1.8866599,5
ENSG00000172568,0.12631744,0.82878876,5
ENSG00000250320_1,1.1002431,1.2938265,5
ENSG00000204628,0.2362298,1.610004,5
ENSG00000270816,0.7600775,1.1065478,5
ENSG00000184347_1,1.2765787,1.0066885,5
ENSG00000133943_4,0.2582555,0.0,5
ENSG00000164175,0.3458762,0.855398,5
ENSG00000172901,0.46456942,1.0494467,5
ENSG00000152932,0.727067,0.0,5
ENSG00000164326,0.8631229,0.79131866,5
ENSG00000204659,0.15001205,0.0,5
ENSG00000153015,1.9594392,2.8833854,5
ENSG00000152582,0.7830559,2.2107732,5
ENSG00000211951,0.1584404,0.0,5
ENSG00000237187_3,0.5693334,0.0,5
ENSG00000258742,0.1175448,0.0,5
ENSG00000169302,0.6291641,0.0,5
ENSG00000258623_1,1.4600372,0.0,5
ENSG00000186493,0.8177923,0.0,5
ENSG00000070614_2,0.32114768,0.0,5
ENSG00000257365,2.210461,2.387728,5
ENSG00000120729,0.07422389,0.0,5
ENSG00000165821,1.4235759,1.276094,5
ENSG00000021645,0.23209572,0.0,5
ENSG00000100897_1,2.3253467,1.5141492,5
ENSG00000258644,0.5131276,0.0,5
ENSG00000170469,2.525476,1.684109,5
ENSG00000237187_1,0.92960835,1.0094637,5
ENSG00000169220_1,1.2753885,1.0632132,5
ENSG00000288302,0.22303261,0.0,5
ENSG00000169247,0.22136368,0.0,5
ENSG00000240041,0.77321005,2.2833917,5
ENSG00000166170_1,2.4621637,2.6713395,5
ENSG00000258926,0.12327908,0.0,5
ENSG00000211795,0.10848298,0.0,5
ENSG00000251391,0.091212004,0.5094042,5
ENSG00000164308_1,1.470309,2.373381,5
ENSG00000164402,1.6922735,2.733734,5
ENSG00000151812,1.230149,1.6075516,5
ENSG00000092330_1,2.6862526,1.5323976,5
ENSG00000243414,2.065377,1.9559282,5
ENSG00000248109_1,0.06569379,0.0,5
ENSG00000177034,2.0827765,2.3056738,5
ENSG00000072110,1.0183598,1.5855622,5
ENSG00000129518,1.9885843,2.6712313,5
ENSG00000155506_4,0.15100874,1.3339106,5
ENSG00000134001,2.7708972,3.1105258,5
ENSG00000112972,2.695586,3.0779054,5
ENSG00000112936,0.11210442,0.0,5
ENSG00000258474_1,0.1395403,0.0,5
ENSG00000145901,2.6699302,2.9538994,5
ENSG00000037474_1,2.5429142,3.0537505,5
ENSG00000100629_1,0.44125018,0.0,5
ENSG00000186468,2.4492261,4.1169295,5
ENSG00000131981,1.702084,2.4949167,5
ENSG00000145692,0.32618287,0.9042989,5
ENSG00000134352_2,2.765391,3.09966,5
ENSG00000092148,2.661507,2.3779452,5
ENSG00000099814,1.2526035,1.3700688,5
ENSG00000237187_4,1.1013426,1.1087713,5
ENSG00000032219,2.3949478,2.2200818,5
ENSG00000152377_2,0.92219245,1.4342974,5
ENSG00000245146_1,0.4022022,0.8861522,5
ENSG00000211943,0.102935,1.9942657,5
ENSG00000187678,1.5971555,2.0325422,5
ENSG00000145860_1,2.169422,2.4629772,5
ENSG00000170345,1.4103755,1.57841,5
ENSG00000168398,0.61893964,0.67279035,5
ENSG00000164237,1.2758629,1.5802634,5
ENSG00000155324_6,0.10955638,0.0,5
ENSG00000100448,0.1237621,0.38806742,5
ENSG00000131508_1,2.5497682,3.6248903,5
ENSG00000092051,0.1288303,0.0,5
ENSG00000259431_1,2.3794916,1.9143854,5
ENSG00000127022_1,2.3298192,1.8959748,5
ENSG00000226650,0.57694435,0.0,5
ENSG00000201715,0.1500638,0.0,5
ENSG00000164402_1,1.7105787,2.8136945,5
ENSG00000100592,1.8408766,2.6206617,5
ENSG00000113161,2.6392596,3.0464718,5
ENSG00000125954,2.5223594,2.12484,5
ENSG00000125375,2.3768916,2.2949378,5
ENSG00000123213,2.038719,2.2472758,5
ENSG00000249364_1,0.08898847,0.0,5
ENSG00000248884_1,2.072625,0.0,5
ENSG00000256553,0.14510117,0.0,5
ENSG00000248131,1.0323987,0.0,5
ENSG00000198513,1.470418,1.0569811,5
ENSG00000070269,2.2363756,0.0,5
ENSG00000156411,1.7715584,3.3974395,5
ENSG00000152620_1,2.2723923,1.6251066,5
ENSG00000198055,2.820708,2.6791735,5
ENSG00000253295,0.09674707,0.7577755,5
ENSG00000211790,0.13572961,0.0,5
ENSG00000165379,0.9008531,1.6775613,5
ENSG00000146083,2.3974967,2.68293,5
ENSG00000066455,2.5987813,2.520773,5
ENSG00000251664,0.22786757,0.0,5
ENSG00000259687,1.0878894,0.0,5
ENSG00000175414,1.5848293,1.468037,5
ENSG00000293676_1,0.20544258,0.0,5
ENSG00000070193,0.7490531,0.7321202,5
ENSG00000091009,2.3921683,2.713188,5
ENSG00000134986_4,2.424657,2.4363217,5
ENSG00000165929,1.2269351,1.3031096,5
ENSG00000211979,0.22901085,0.0,5
ENSG00000291102,1.8940717,0.9670657,5
ENSG00000258474,0.15051566,0.0,5
ENSG00000120733,2.0509558,2.1956644,5
ENSG00000139899,1.764563,0.7577755,5
ENSG00000164300,2.2329957,1.864428,5
ENSG00000132357,0.32782018,1.0532244,5
ENSG00000113658,1.9437835,2.6443224,5
ENSG00000151320_1,0.09042328,0.0,5
ENSG00000112981,0.49181068,1.0136377,5
ENSG00000259070_1,0.076874405,0.0,5
ENSG00000204628_2,0.58766526,1.8928901,5
ENSG00000258689,0.14339583,0.0,5
ENSG00000226259,1.4453444,2.8434453,5
ENSG00000197930,2.0845506,2.7604284,5
ENSG00000178394,0.15995911,0.9545464,5
ENSG00000248727,0.53356016,0.0,5
ENSG00000134007,0.081691384,0.0,5
ENSG00000074276,0.50705874,0.7796282,5
ENSG00000213983,1.9398975,1.2805101,5
ENSG00000278771,0.8252173,0.0,5
ENSG00000081818,0.16006151,0.0,5
ENSG00000119650,0.8172681,1.9554665,5
ENSG00000164334,0.1051546,0.0,5
ENSG00000170271,0.1744944,0.0,5
ENSG00000283155,0.15321028,0.0,5
ENSG00000028310_1,2.268182,2.7008421,5
ENSG00000127743,0.6723451,0.0,5
ENSG00000146063,2.4455407,2.3510616,5
ENSG00000227729,0.10889375,0.0,5
ENSG00000154162,0.144134,0.0,5
ENSG00000174373,2.0949376,2.3658378,5
ENSG00000293482,0.17596784,0.5181189,5
ENSG00000183072,1.0262643,1.8291751,5
ENSG00000120306,2.2925847,3.3031225,5
ENSG00000237547,0.33723783,0.0,5
ENSG00000164363,0.33207077,0.0,5
ENSG00000256235,1.3862036,1.3346367,5
ENSG00000245060,1.1061962,1.1087341,5
ENSG00000155324_5,0.18971428,0.8433574,5
ENSG00000126787,1.9998521,0.0,5
ENSG00000133401_3,0.27654824,1.1293483,5
ENSG00000198780_1,1.5214946,2.1777096,5
ENSG00000145715,2.4495256,2.7102952,5
ENSG00000186469,2.3860636,1.4871808,5
ENSG00000214944_2,0.09271572,0.0,5
ENSG00000170234,2.5198672,2.152218,5
ENSG00000186479_1,0.079282805,1.1791638,5
ENSG00000021645_1,0.72385275,0.0,5
ENSG00000039537_1,0.08058693,0.0,5
ENSG00000132356_1,1.5158789,2.7136173,5
ENSG00000119599_2,0.19517308,0.0,5
ENSG00000155846,2.1692984,2.6292005,5
ENSG00000205683,0.12781732,0.0,5
ENSG00000113387,1.5730186,2.6506493,5
ENSG00000134986_2,1.978361,2.5904741,5
ENSG00000248555,0.08935407,0.0,5
ENSG00000113742_1,0.32386026,0.895312,5
ENSG00000154153_1,0.11439024,0.0,5
ENSG00000145916,2.422891,2.2224927,5
ENSG00000126804,2.8197682,2.6446552,5
ENSG00000066629_2,1.4194319,1.8613312,5
ENSG00000165516,2.4038746,1.8501989,5
ENSG00000197555_1,2.0682316,1.9216657,5
ENSG00000133961_1,2.386449,3.0047383,5
ENSG00000164329,2.5961766,2.4929838,5
ENSG00000258740,0.100768775,0.0,5
ENSG00000235194_1,1.6452336,2.1123703,5
ENSG00000237693,0.17770967,0.0,5
ENSG00000258537_1,1.2991958,0.9894721,5
ENSG00000175785,0.85762787,1.0777311,5
ENSG00000165929_1,0.18132094,0.0,5
ENSG00000152620,0.095447704,0.0,5
ENSG00000201368,0.082659334,0.0,5
ENSG00000088808_1,1.8184655,2.0948622,5
ENSG00000164512,0.14187804,0.0,5
ENSG00000258595,0.45478666,0.0,5
ENSG00000100557,0.28364426,2.244715,5
ENSG00000131459,0.9780053,1.0883133,5
ENSG00000199990,1.5675442,0.89169353,5
ENSG00000197249_1,0.38161027,1.3252693,5
ENSG00000185215,0.47567004,0.0,5
ENSG00000092330,1.7985425,0.75273967,5
ENSG00000125378_1,0.8615042,1.2528287,5
ENSG00000237187_2,0.5379383,0.78198504,5
ENSG00000174136_1,2.0580208,2.122183,5
ENSG00000145908,0.8054192,1.479702,5
ENSG00000092096,0.7376653,1.4488299,5
ENSG00000180104,2.2192833,0.0,5
ENSG00000196663,2.2816026,1.4095442,5
ENSG00000164327,2.4079554,2.5324817,5
ENSG00000249669_1,0.19235593,0.0,5
ENSG00000198208,1.0714238,1.0997945,5
ENSG00000211937,0.13510963,0.0,5
ENSG00000152377_1,0.9879109,0.0,5
ENSG00000250994,0.4023391,1.3638808,5
ENSG00000253910,0.22723041,0.0,5
ENSG00000080824_3,2.3490355,1.80618,5
ENSG00000250072_1,0.14929052,0.0,5
ENSG00000049656,0.5361724,1.092931,5
ENSG00000164576,2.1300807,2.0469825,5
ENSG00000213585,2.5004475,3.7289128,5
ENSG00000092068_1,0.13096237,0.60768014,5
ENSG00000252213,0.72393805,1.4885085,5
ENSG00000211789,0.055590976,0.0,5
ENSG00000286961,0.097138695,0.0,5
ENSG00000112964,0.52449775,2.2248826,5
ENSG00000100867,0.122432515,0.0,5
ENSG00000179627_1,1.4615564,1.4436541,5
ENSG00000100532,1.8903084,2.0806735,5
ENSG00000164362,1.344777,2.0373826,5
ENSG00000198894,2.4877055,2.48525,5
ENSG00000232774,0.13358699,0.0,5
ENSG00000169045_3,1.4515891,1.5765487,5
ENSG00000232216,0.11730993,3.3943045,5
ENSG00000092068,0.5672115,0.0,5
ENSG00000263413,0.6801597,1.3866773,5
