,Pred,actual,fold_idx
ENSG00000188739,2.584109,2.7828379,1
ENSG00000168528_1,1.1831293,1.8106155,1
ENSG00000127481,0.22682759,0.0,1
ENSG00000097046,2.1649094,2.5916166,1
ENSG00000162630,0.36125436,0.70208573,1
ENSG00000285280,0.15696248,0.0,1
ENSG00000206828,2.296334,0.0,1
ENSG00000099260,0.33963507,0.0,1
ENSG00000158246,1.3013544,1.1408222,1
ENSG00000229956,1.987658,0.0,1
ENSG00000120333,0.31123778,1.0494041,1
ENSG00000183853,0.7333201,0.90955603,1
ENSG00000067606_1,0.43269265,0.0,1
ENSG00000116199,2.2280116,2.193959,1
ENSG00000118733_1,0.7839477,0.0,1
ENSG00000169991,2.0249631,1.9011912,1
ENSG00000176393,2.202906,2.5899272,1
ENSG00000177000_2,2.5505154,1.8597505,1
ENSG00000143514_1,0.14042863,0.92510575,1
ENSG00000143753,2.6333668,2.7327476,1
ENSG00000226919,0.15052232,0.0,1
ENSG00000159479,2.4393604,2.6366293,1
ENSG00000174059,0.9027437,1.1668266,1
ENSG00000273338,1.9025185,0.0,1
ENSG00000126709,1.8142014,0.0,1
ENSG00000116521_1,2.3464367,2.922014,1
ENSG00000171786,0.43471268,0.0,1
ENSG00000117616_1,2.4544215,2.7379348,1
ENSG00000237853,0.11744509,0.0,1
ENSG00000287808,2.0150583,0.0,1
ENSG00000116497,2.5310962,2.2168517,1
ENSG00000230489,0.73449624,1.0066799,1
ENSG00000159173_1,0.42837417,0.0,1
ENSG00000187801_1,2.230942,0.9368152,1
ENSG00000075151,2.2639096,2.3004932,1
ENSG00000117091,2.3027203,3.7228699,1
ENSG00000143384,2.7988126,3.1606336,1
ENSG00000137944,2.3947723,1.8375254,1
ENSG00000142698,0.8344834,1.4072889,1
ENSG00000127483_2,2.4808385,2.8525739,1
ENSG00000142676,2.4547336,0.0,1
ENSG00000116691,2.5729964,0.0,1
ENSG00000143793,2.1215112,2.2260945,1
ENSG00000185946,2.0813458,2.6608882,1
ENSG00000117594,0.25473252,0.8026438,1
ENSG00000175707,1.01149,1.3299468,1
ENSG00000154380,0.078643166,0.0,1
ENSG00000066136_2,1.7933545,0.0,1
ENSG00000142910_1,0.29988056,0.0,1
ENSG00000143337_1,2.8257468,1.8259451,1
ENSG00000156150,0.49601462,0.0,1
ENSG00000132681,0.3189595,0.0,1
ENSG00000143217,0.669516,0.0,1
ENSG00000266472,1.3195913,3.0421462,1
ENSG00000137947,2.2676618,3.0050046,1
ENSG00000171492,2.4184513,2.1830478,1
ENSG00000197769,0.32890582,0.0,1
ENSG00000196182,2.7820399,2.01127,1
ENSG00000281406_1,1.3801837,1.5176576,1
ENSG00000123684,2.2911882,2.4811988,1
ENSG00000215835,0.2171196,2.687536,1
ENSG00000143157,2.452238,2.5409422,1
ENSG00000189339,2.739844,2.0950997,1
ENSG00000075945,2.344177,3.1910455,1
ENSG00000189171_1,2.711365,3.1648405,1
ENSG00000117523,2.4286547,3.354888,1
ENSG00000234694,2.3207018,1.5119195,1
ENSG00000171960,1.982938,2.7005825,1
ENSG00000185155,1.4953637,1.3430736,1
ENSG00000227634,0.112655796,0.0,1
ENSG00000231252,0.10074008,0.3938734,1
ENSG00000158195,2.6740074,3.055768,1
ENSG00000137965,0.98087156,3.319333,1
ENSG00000295836,1.4414935,1.1782861,1
ENSG00000223382,0.6010675,0.0,1
ENSG00000134748,2.2827208,2.8818774,1
ENSG00000153363,2.356175,2.5497265,1
ENSG00000127124,2.207301,2.4892664,1
ENSG00000286109,0.25358447,0.0,1
ENSG00000171680,1.0499635,0.0,1
ENSG00000252826,0.36156073,0.73212826,1
ENSG00000053372,2.562866,2.3059316,1
ENSG00000163564,0.18258852,0.0,1
ENSG00000131591,1.6862597,1.8474,1
ENSG00000152763,0.14216262,0.0,1
ENSG00000152061_3,0.33152357,0.0,1
ENSG00000117009,1.1094761,0.0,1
ENSG00000242252,0.70393836,0.0,1
ENSG00000284668,0.29498032,0.70488805,1
ENSG00000241794,0.1542117,0.0,1
ENSG00000163202,0.112966515,0.0,1
ENSG00000179403,1.6984522,1.8648409,1
ENSG00000162753,0.107027896,0.0,1
ENSG00000160785,2.4857714,2.572932,1
ENSG00000036549_1,1.9512769,2.24968,1
ENSG00000198746,2.1297443,1.9996959,1
ENSG00000127129,0.98161507,1.2814356,1
ENSG00000157933_1,0.5404456,0.0,1
ENSG00000116833_1,0.7441701,0.6697816,1
ENSG00000180198_1,2.22401,2.460206,1
ENSG00000152061_2,0.08926394,0.0,1
ENSG00000228382,0.6796476,0.0,1
ENSG00000116750_1,1.7689764,1.7409229,1
ENSG00000162639,2.2684455,0.0,1
ENSG00000274265_1,1.8004936,1.6331148,1
ENSG00000142686,2.3190815,2.0684717,1
ENSG00000143106,2.5539312,3.3466816,1
ENSG00000160753_1,2.0649505,1.6288486,1
ENSG00000134644,2.4530709,0.0,1
ENSG00000197880,0.5340217,0.0,1
ENSG00000117139_1,1.5541544,1.0765312,1
ENSG00000117054_1,2.5970156,3.2407913,1
ENSG00000174606_1,2.0569837,2.412679,1
ENSG00000142864,2.648666,3.8623426,1
ENSG00000203709_1,2.2579973,1.7922025,1
ENSG00000160678,0.36475238,0.6005852,1
ENSG00000154429_2,1.1848096,1.8021817,1
ENSG00000143194,0.7726768,0.6818741,1
ENSG00000143507,0.5110921,0.0,1
ENSG00000143768,0.7138937,1.668521,1
ENSG00000169218,1.1490748,1.1894903,1
ENSG00000265241,2.5461795,3.0358257,1
ENSG00000143819,1.4363346,1.3123255,1
ENSG00000186063_1,1.9184549,0.0,1
ENSG00000162645,0.43216708,1.7474234,1
ENSG00000162923_1,0.18401897,0.0,1
ENSG00000162409,1.420681,1.7399598,1
ENSG00000160685,2.2044592,1.9938328,1
ENSG00000169972,2.0964286,1.9973034,1
ENSG00000156171,1.437897,2.5639472,1
ENSG00000198734,0.9332893,0.0,1
ENSG00000212144,0.18251234,0.0,1
ENSG00000173218,1.7250974,1.8426716,1
ENSG00000189433,0.32120267,0.0,1
ENSG00000288867,0.22714376,0.0,1
ENSG00000143842_1,0.115884505,0.0,1
ENSG00000184677,2.108355,2.4428654,1
ENSG00000168765,2.0070393,2.5133908,1
ENSG00000168264_2,2.6573722,3.2787879,1
ENSG00000207205,2.3078716,2.8987975,1
ENSG00000162694,1.0681274,0.0,1
ENSG00000196482,0.17042735,0.0,1
ENSG00000117594_1,0.16187483,0.0,1
ENSG00000120656,2.8168828,2.6915095,1
ENSG00000117115,0.3292101,0.0,1
ENSG00000171735,2.31445,1.8829285,1
ENSG00000116668,2.1031158,1.4729465,1
ENSG00000073756,0.82881695,1.5712312,1
ENSG00000163154,1.1795158,0.0,1
ENSG00000058804,2.5476465,2.9215217,1
ENSG00000179546,1.4147699,1.264629,1
ENSG00000092621,1.0426692,2.608739,1
ENSG00000182866,2.3819067,2.527894,1
ENSG00000143155,2.5634086,1.824939,1
ENSG00000236963_1,0.2681625,0.86335856,1
ENSG00000082512_1,2.4542444,2.3146024,1
ENSG00000203857,0.099087976,0.0,1
ENSG00000143552,0.4821161,0.0,1
ENSG00000143390_1,2.200312,1.5188297,1
ENSG00000092850,0.79124606,1.008089,1
ENSG00000132688,0.57701105,1.1867586,1
ENSG00000158786,0.22425398,0.0,1
ENSG00000242485,2.5632367,3.3341298,1
ENSG00000231507,2.859727,1.5560576,1
ENSG00000142937,2.5939257,3.3731768,1
ENSG00000177272,1.8466113,1.6200423,1
ENSG00000123689,1.1961172,2.2534542,1
ENSG00000143621,2.5276313,0.0,1
ENSG00000043514,2.1043432,2.6999044,1
ENSG00000122481,2.054288,2.3671284,1
ENSG00000185519,1.4469497,1.4166905,1
ENSG00000143845_1,1.444036,1.3212255,1
ENSG00000169598,2.1614194,2.0622735,1
ENSG00000081026,1.9114857,1.480998,1
ENSG00000171722,0.05527886,0.0,1
ENSG00000116688_2,2.4796453,0.0,1
ENSG00000116871_1,2.6400573,2.3509765,1
ENSG00000116741,1.5721388,0.0,1
ENSG00000174175,0.086848624,0.0,1
ENSG00000233791_1,2.776799,1.932631,1
ENSG00000011007,2.5802858,2.844392,1
ENSG00000224174,0.5513135,0.0,1
ENSG00000009307,2.7163866,3.8464768,1
ENSG00000162711,0.5297006,1.6542189,1
ENSG00000057252,2.1868193,2.951259,1
ENSG00000142632,1.3327711,1.080085,1
ENSG00000162909,0.3220815,0.0,1
ENSG00000116171,1.1491448,1.7946972,1
ENSG00000142973_1,0.1668779,0.0,1
ENSG00000223745,2.550791,2.3663595,1
ENSG00000135773,0.3782398,0.0,1
ENSG00000230623,0.33489516,1.3265673,1
ENSG00000134371_1,1.8579807,1.3971053,1
ENSG00000143850_1,0.55678815,1.0351815,1
ENSG00000076321,2.0812387,2.187374,1
ENSG00000143337_4,1.0317802,0.0,1
ENSG00000137936_3,0.23135963,0.0,1
ENSG00000160767,0.43591186,1.0218092,1
ENSG00000072694,1.2096413,0.0,1
ENSG00000235358,2.273762,1.2901905,1
ENSG00000197959,1.6962817,1.5034775,1
ENSG00000117450,2.5327709,3.76979,1
ENSG00000134243_1,1.7330031,2.0278957,1
ENSG00000163157,0.2854849,0.0,1
ENSG00000142677,0.29994977,0.0,1
ENSG00000076864_2,1.4079802,1.611075,1
ENSG00000160789_7,1.001689,0.0,1
ENSG00000227043,0.06365424,0.0,1
ENSG00000237928,0.1911524,0.0,1
ENSG00000162745_1,1.2400993,0.9821808,1
ENSG00000282221,1.2346988,1.4577684,1
ENSG00000291156,1.3973651,0.0,1
ENSG00000228126,1.9256334,0.0,1
ENSG00000120370,2.4496315,2.4617987,1
ENSG00000143376,2.0238285,2.3296216,1
ENSG00000085832_1,2.3888323,2.7181554,1
ENSG00000233290,0.11635988,0.0,1
ENSG00000227811,1.3091044,0.8898617,1
ENSG00000117625_1,1.8105991,1.1570244,1
ENSG00000156869_1,1.1034598,0.0,1
ENSG00000143185,0.15863669,3.9153345,1
ENSG00000117697,2.449036,2.6652489,1
ENSG00000143776,1.5176361,1.8366911,1
ENSG00000117419,0.15273497,0.0,1
ENSG00000162385,2.1470342,0.0,1
ENSG00000163431,0.6956156,0.67886424,1
ENSG00000162757,2.3248255,1.7539529,1
ENSG00000011009,1.8996528,2.279546,1
ENSG00000117054,2.485039,3.2445939,1
ENSG00000162851,2.3625884,2.734479,1
ENSG00000186063,2.451449,2.5148225,1
ENSG00000117475_1,1.7868314,1.7344813,1
ENSG00000116747_1,2.6479785,2.828642,1
ENSG00000116288_1,2.4766662,1.2894998,1
ENSG00000121769,0.56605273,0.0,1
ENSG00000117481,2.4116895,2.363311,1
ENSG00000171612,2.4388018,2.406506,1
ENSG00000174151,2.0676236,1.8135009,1
ENSG00000159208_1,0.6123219,0.0,1
ENSG00000132692,1.3355424,1.7712493,1
ENSG00000078808,2.5375752,2.8134768,1
ENSG00000230461_1,0.90909475,0.67585164,1
ENSG00000162522,1.6603363,1.323314,1
ENSG00000162923,2.048659,2.9410243,1
ENSG00000122180,0.6079761,0.0,1
ENSG00000154309,1.5626738,0.0,1
ENSG00000158769,2.1754797,2.5891764,1
ENSG00000189409,0.865864,0.0,1
ENSG00000125703,2.351051,0.0,1
ENSG00000272031,2.0982301,1.4582449,1
ENSG00000162437,1.604996,1.6500452,1
ENSG00000189410,0.64858925,1.1020218,1
ENSG00000188859,1.890943,2.2659023,1
ENSG00000189337_1,1.766011,2.0686646,1
ENSG00000274210,2.7509904,3.1989264,1
ENSG00000176256,0.1567559,0.59328604,1
ENSG00000162511,2.4649165,3.5840778,1
ENSG00000168765_1,1.8595698,1.8154781,1
ENSG00000133069_2,0.35236186,0.0,1
ENSG00000130762,1.5820405,1.4045259,1
ENSG00000162551_1,0.20176376,0.7076553,1
ENSG00000227907,0.17868915,0.0,1
ENSG00000117450_1,0.28242016,0.0,1
ENSG00000163479_1,1.5195465,3.0602672,1
ENSG00000225767,0.47971338,0.78899515,1
ENSG00000076356,1.4963682,1.4527521,1
ENSG00000143147,1.5169282,1.2850394,1
ENSG00000243062,0.08965968,0.0,1
ENSG00000163221,0.16261566,0.0,1
ENSG00000204219,0.9706372,1.0940937,1
ENSG00000176022,2.654843,2.0126686,1
ENSG00000227066,0.17957237,0.0,1
ENSG00000285053_1,0.41507924,0.0,1
ENSG00000117118_1,2.3205855,3.2154815,1
ENSG00000154305,2.010329,2.4238863,1
ENSG00000184588_2,0.09121657,0.0,1
ENSG00000143569,2.7181184,2.9303172,1
ENSG00000143318,0.42814854,0.0,1
ENSG00000198912,2.6513932,2.665246,1
ENSG00000162438,0.2544165,0.0,1
ENSG00000079739,2.0940995,2.5995884,1
ENSG00000081692,2.364331,0.0,1
ENSG00000188822,1.5857129,0.0,1
ENSG00000228526_1,1.0378406,0.0,1
ENSG00000162771,0.24687234,0.0,1
ENSG00000143622,0.9678483,1.3185225,1
ENSG00000163041,2.6831913,3.7494226,1
ENSG00000154027,1.4272481,1.5097132,1
ENSG00000143543,2.513778,2.8182523,1
ENSG00000116761,2.090851,2.2642794,1
ENSG00000238260,1.9144626,0.0,1
ENSG00000162413,2.4393005,2.0805542,1
ENSG00000176320,0.10030591,0.0,1
ENSG00000116337,2.2124684,2.289531,1
ENSG00000180758,2.2423265,1.5659304,1
ENSG00000188984,0.2803359,0.0,1
ENSG00000064703_2,2.4391816,2.5381362,1
ENSG00000116698,2.6189928,2.570718,1
ENSG00000187513,0.7948546,0.92510575,1
ENSG00000058453,0.28434128,0.9284696,1
ENSG00000186283,2.4406588,2.6561422,1
ENSG00000143353,2.3179991,2.6832263,1
ENSG00000171357,0.8514574,0.9716469,1
ENSG00000174371,2.2591274,2.291775,1
ENSG00000160741,0.29471996,0.0,1
ENSG00000179397,1.7490449,0.0,1
ENSG00000284719,1.611758,0.0,1
ENSG00000117448,2.4454792,2.959089,1
ENSG00000136628,2.5219984,3.3037682,1
ENSG00000143315,1.7091626,2.09072,1
ENSG00000233008,0.65522915,0.0,1
ENSG00000085831_1,1.245785,0.0,1
ENSG00000116745,0.19840154,0.0,1
ENSG00000121905,0.6917963,0.0,1
ENSG00000117009_1,0.90696573,0.0,1
ENSG00000133067,1.0879471,1.3814942,1
ENSG00000143119,0.949445,2.525199,1
ENSG00000162461,0.79802835,0.0,1
ENSG00000196188,0.34764883,0.0,1
ENSG00000162522_1,1.2327081,1.1839528,1
ENSG00000117479,2.3978357,2.0131617,1
ENSG00000187554,1.6055608,1.8559963,1
ENSG00000187583,1.0358707,1.2074647,1
ENSG00000223075,0.14481035,0.0,1
ENSG00000117152_1,0.2702417,0.0,1
ENSG00000240386,0.14401191,0.0,1
ENSG00000117602,0.87498486,1.2938728,1
ENSG00000143549_1,2.6186764,3.8593628,1
ENSG00000116750,2.5880976,2.961849,1
ENSG00000233730,0.5052699,0.0,1
ENSG00000163873,1.6581606,1.6116596,1
ENSG00000064703_1,2.409085,2.656491,1
ENSG00000118729,0.15209827,0.0,1
ENSG00000265491,2.4607308,2.833195,1
ENSG00000118473,0.5864457,0.0,1
ENSG00000189280,0.23673216,0.0,1
ENSG00000162735_1,1.7469234,2.62893,1
ENSG00000143452,0.3778759,0.0,1
ENSG00000163393,1.3451912,1.2615246,1
ENSG00000143630,1.6008902,1.4379566,1
ENSG00000162377,2.0589924,2.294197,1
ENSG00000186197,0.15048033,0.0,1
ENSG00000116584_2,2.4797614,2.8546824,1
ENSG00000164007,0.91632414,0.0,1
ENSG00000163467,2.4684165,0.0,1
ENSG00000184005,1.1508424,0.0,1
ENSG00000082497,1.5092511,1.4369097,1
ENSG00000134215_1,1.7325547,1.9230107,1
ENSG00000133019_2,0.096726246,0.0,1
ENSG00000204084_1,1.5009573,0.0,1
ENSG00000116138,2.339577,2.0989861,1
ENSG00000134259,0.81733096,1.3494252,1
ENSG00000157064,0.7638572,0.0,1
ENSG00000180198,2.2571452,4.0805798,1
ENSG00000284657,2.438368,1.8990705,1
ENSG00000118194_1,0.26272297,0.0,1
ENSG00000143337_2,2.9317155,2.9037952,1
ENSG00000131686,0.15765244,0.0,1
ENSG00000116954,2.4918776,2.2117424,1
ENSG00000117480,1.3573579,1.3588862,1
ENSG00000203852,2.670337,3.7737339,1
ENSG00000207340,0.57331324,0.0,1
ENSG00000143365_1,0.37884066,0.0,1
ENSG00000117308,0.77222645,0.0,1
ENSG00000117139,0.098428465,0.47259557,1
ENSG00000183317,0.9455223,1.2851295,1
ENSG00000116685,2.3763773,2.6026404,1
ENSG00000133063,0.26324016,0.0,1
ENSG00000014914_2,0.33390597,0.0,1
ENSG00000149527_1,0.42260498,0.0,1
ENSG00000199879,0.8154314,1.9382274,1
ENSG00000119535,0.23599482,0.0,1
ENSG00000054116,2.674929,2.690699,1
ENSG00000001461,1.5148916,0.0,1
ENSG00000158006,1.3911562,0.0,1
ENSG00000224965,1.5005413,0.0,1
ENSG00000117528,2.2164586,2.601295,1
ENSG00000143226_1,0.24157798,0.0,1
ENSG00000162365,0.2471532,0.0,1
ENSG00000272106,2.5179403,1.6691308,1
ENSG00000066136,2.558161,2.932286,1
ENSG00000188396,1.815046,0.0,1
ENSG00000117472,0.24268663,0.0,1
ENSG00000117601,0.17248166,0.0,1
ENSG00000116701_1,2.460438,3.019158,1
ENSG00000085831,0.64596546,0.8633645,1
ENSG00000117360,2.3732183,2.7807896,1
ENSG00000116205,2.5127866,2.3582356,1
ENSG00000293279,2.3534017,0.0,1
ENSG00000026751,1.5590651,3.2565253,1
ENSG00000286391,1.0822158,0.5180662,1
ENSG00000183814,2.4867127,2.3473125,1
ENSG00000121905_1,1.1583427,1.0656544,1
ENSG00000134369_2,0.13313156,0.0,1
ENSG00000117395,2.1804059,3.229999,1
ENSG00000181218,2.0451443,2.4421644,1
ENSG00000162817,1.2746227,1.5755111,1
ENSG00000197472,1.3364054,0.6381597,1
ENSG00000134184,1.4017985,2.5584314,1
ENSG00000187017_1,1.3588513,1.334494,1
ENSG00000134201,0.8243319,1.1399388,1
ENSG00000219073,0.1586408,0.0,1
ENSG00000234546,2.2104137,2.2907023,1
ENSG00000250719,0.25221336,0.0,1
ENSG00000276600,0.44355968,0.9880236,1
ENSG00000162419,2.7050211,2.2378705,1
ENSG00000027869,0.962675,2.136971,1
ENSG00000159423,2.2905486,2.08152,1
ENSG00000174574,2.487961,2.9102812,1
ENSG00000168118,1.7730241,2.281129,1
ENSG00000203782,0.17399424,0.0,1
ENSG00000143322,0.15837285,0.0,1
ENSG00000228606,0.91739917,1.3023525,1
ENSG00000132693,0.12506816,0.0,1
ENSG00000135828,1.5142992,0.0,1
ENSG00000117400,0.24883905,0.0,1
ENSG00000048707,1.4832187,0.0,1
ENSG00000131791,2.3819406,1.9750594,1
ENSG00000169962,0.68514955,0.0,1
ENSG00000159166_1,1.2111981,1.0094934,1
ENSG00000134222,1.7622046,1.446767,1
ENSG00000198715_1,0.5202117,0.0,1
ENSG00000233514,0.26150662,2.0888658,1
ENSG00000120942,2.3500292,2.7220478,1
ENSG00000117602_1,1.6900215,1.2423675,1
ENSG00000134193,0.09929646,0.0,1
ENSG00000228526_2,1.18487,1.6676135,1
ENSG00000132773,2.6696765,2.3646336,1
ENSG00000162434,2.3207476,2.5316067,1
ENSG00000172155,0.16438103,0.0,1
ENSG00000181036,0.41960752,0.0,1
ENSG00000228192,1.6837196,1.8268778,1
ENSG00000159189,0.2679658,0.0,1
ENSG00000014914_1,0.339734,0.8071493,1
ENSG00000162383,0.54464966,1.218903,1
ENSG00000244094,0.090330444,0.0,1
ENSG00000020129,2.6130388,2.3779416,1
ENSG00000163346,1.5066993,0.0,1
ENSG00000143669_1,1.0722067,1.1985168,1
ENSG00000158481,0.3506512,1.8215135,1
ENSG00000186226,0.21001267,0.0,1
ENSG00000162396,2.33858,0.0,1
ENSG00000065243,2.5046225,2.571596,1
ENSG00000162641,0.1626085,0.71598667,1
ENSG00000143847,1.6414025,1.9408699,1
ENSG00000117133,1.7451411,2.962863,1
ENSG00000169905,1.1592352,2.7762935,1
ENSG00000198492_1,2.7927258,3.1109633,1
ENSG00000077522,1.4957894,1.3826113,1
ENSG00000049245,2.1737998,2.30656,1
ENSG00000187180,0.15730095,0.0,1
ENSG00000143443,1.1317694,1.3150252,1
ENSG00000117597,1.6739506,2.6951277,1
ENSG00000134243,0.21212718,0.0,1
ENSG00000130939,2.4933372,2.4635198,1
ENSG00000049089_2,1.2167434,1.0390967,1
ENSG00000143341,0.84147507,0.0,1
ENSG00000263961,1.8686903,1.0632057,1
ENSG00000117632_1,1.741246,1.8063991,1
ENSG00000213047_2,1.5615425,1.5114822,1
ENSG00000160712,1.9143167,1.9521141,1
ENSG00000163877,1.9037265,2.5015864,1
ENSG00000142583_3,0.25222304,0.0,1
ENSG00000231365,2.5873234,2.8946095,1
ENSG00000162688_1,0.2978634,0.7936249,1
ENSG00000009709,0.8818538,1.4432019,1
ENSG00000160049,2.3964689,0.0,1
ENSG00000222009_1,0.99396276,0.0,1
ENSG00000162897,0.30684084,0.0,1
ENSG00000143751,2.639837,0.0,1
ENSG00000143514_2,2.2376697,2.1310313,1
ENSG00000133056,2.5867274,2.5034912,1
ENSG00000160714,2.8003519,2.445682,1
ENSG00000121931,2.7530382,2.646538,1
ENSG00000116212,2.2593,2.5334797,1
ENSG00000198570,0.57719564,0.64466506,1
ENSG00000069702,1.8185401,1.77938,1
ENSG00000143195,1.723244,1.5463872,1
ENSG00000173728,0.36045048,0.0,1
ENSG00000163565_1,1.6809353,2.8200483,1
ENSG00000079277,2.165802,0.0,1
ENSG00000186517,2.6654534,2.4862235,1
ENSG00000177000,0.18147829,0.0,1
ENSG00000120333_1,2.4431503,2.8492498,1
ENSG00000162490,1.4757867,1.2488312,1
ENSG00000142657_1,1.8766582,1.1356541,1
ENSG00000163867,2.0060787,2.2785707,1
ENSG00000117335,2.5617697,3.181512,1
ENSG00000065978,2.643677,4.078283,1
ENSG00000053371,2.4178398,2.5411272,1
ENSG00000197520,0.1938535,0.0,1
ENSG00000163874,2.4463413,2.35858,1
ENSG00000125462_4,0.21176648,0.0,1
ENSG00000097096,1.824322,1.3564657,1
ENSG00000198892_1,1.1462543,0.0,1
ENSG00000157978,1.7706611,2.308639,1
ENSG00000117751,2.453246,2.4356964,1
ENSG00000066056,0.20178252,0.0,1
ENSG00000154429,2.149218,2.1678548,1
ENSG00000158793,2.4622817,2.1180828,1
ENSG00000197921,1.46384,1.7552801,1
ENSG00000036549,0.20414576,0.0,1
ENSG00000120334_1,2.438483,2.9142585,1
ENSG00000117054_2,2.5589359,3.2250843,1
ENSG00000163362,0.54271007,0.0,1
ENSG00000184007_2,2.9689953,3.5611086,1
ENSG00000117151,2.5920331,2.4953458,1
ENSG00000134242,1.789506,2.6933486,1
ENSG00000122435,2.345915,2.4945483,1
ENSG00000225206_2,0.0960438,0.0,1
ENSG00000215906,0.24450925,0.0,1
ENSG00000127481_1,2.7783763,2.9878852,1
ENSG00000252501,0.13220075,1.4452274,1
ENSG00000171488,2.4188764,2.3139937,1
ENSG00000237413,0.08482178,0.0,1
ENSG00000232671,2.6848,1.3663296,1
ENSG00000155380,0.18985522,0.0,1
ENSG00000277610,1.6610191,0.0,1
ENSG00000291123,1.5292603,1.7729082,1
ENSG00000274020,0.10915377,0.0,1
ENSG00000282718,0.49856737,0.6478923,1
ENSG00000132677,0.86042404,0.0,1
ENSG00000229258,0.42989284,0.6478718,1
ENSG00000143367,1.4431447,1.2496141,1
ENSG00000116731,2.4444847,2.2842028,1
ENSG00000097021_1,0.4344683,0.0,1
ENSG00000162909_1,1.8371414,2.0049744,1
ENSG00000287452,0.1948953,0.0,1
ENSG00000185420,0.4422394,0.0,1
ENSG00000024526,2.0577605,2.5965598,1
ENSG00000178104_1,0.9572318,0.0,1
ENSG00000174307,2.2638552,2.1232145,1
ENSG00000159409,0.5892196,1.1357018,1
ENSG00000162813_1,1.2010438,0.90607095,1
ENSG00000156097,0.32635418,0.0,1
ENSG00000162616_1,2.076523,0.0,1
ENSG00000291138,0.2182844,0.0,1
ENSG00000173662,0.55134124,0.0,1
ENSG00000173641,0.65529203,0.9561684,1
ENSG00000157193,1.7527316,1.1098821,1
ENSG00000143319,2.5575325,2.738366,1
ENSG00000143774,2.7911754,3.0628188,1
ENSG00000172456_2,2.2109046,1.3326,1
ENSG00000116337_3,2.0524416,0.0,1
ENSG00000212916,1.9931407,1.9221387,1
ENSG00000126106,2.2700865,2.1177485,1
ENSG00000162441_1,2.4159272,2.1647394,1
ENSG00000117682,1.9945838,2.047045,1
ENSG00000011021,2.484214,2.0253305,1
ENSG00000231663_1,2.623717,3.0051377,1
ENSG00000215808,0.13483316,0.0,1
ENSG00000116754_1,2.4674244,3.0253263,1
ENSG00000121903,1.7160969,1.6919916,1
ENSG00000007341,1.0659645,0.0,1
ENSG00000135750_1,0.1776635,0.0,1
ENSG00000117245_1,1.4037974,1.3960074,1
ENSG00000162892,0.21199003,0.0,1
ENSG00000116489,2.6098483,3.7534306,1
ENSG00000116690,0.12678695,0.0,1
ENSG00000143839,0.22833696,0.0,1
ENSG00000142583_1,1.0815828,0.0,1
ENSG00000143320_1,0.8387434,0.7105151,1
ENSG00000143641,2.5849717,2.163239,1
ENSG00000185842_1,0.07846706,0.0,1
ENSG00000230138,0.7490911,0.0,1
ENSG00000048707_2,0.13140109,0.0,1
ENSG00000162373,0.90846455,0.96238357,1
ENSG00000066322,2.410759,2.7537355,1
ENSG00000284543,0.6694897,2.407357,1
ENSG00000174514_2,1.066073,2.211094,1
ENSG00000158714,0.556409,0.0,1
ENSG00000162415,1.5646434,1.380356,1
ENSG00000090273,2.5249336,3.4186046,1
