,Pred,actual,fold_idx
ENSG00000241794,0.032608464,0.0,1
ENSG00000198400,0.30509558,0.0,1
ENSG00000126709,0.4113944,0.0,1
ENSG00000132855,-0.0023231972,0.0,1
ENSG00000143185,0.04168372,0.0,1
ENSG00000054392_3,0.062015448,0.0,1
ENSG00000143036_1,1.1849434,0.0,1
ENSG00000196418_1,1.7438015,1.8331727,1
ENSG00000162365,0.07438674,0.0,1
ENSG00000162441_1,1.5780467,2.6328428,1
ENSG00000228382,0.091268316,0.0,1
ENSG00000186150,0.1549722,0.0,1
ENSG00000197721,2.3053703,3.0188878,1
ENSG00000162585,2.2083366,2.9871297,1
ENSG00000143252,2.1289527,2.8381214,1
ENSG00000121634,0.05836815,0.0,1
ENSG00000162391,0.15120003,0.0,1
ENSG00000158816,0.21770337,0.0,1
ENSG00000168243_1,0.6078165,1.1578797,1
ENSG00000168243,1.7144959,1.6661997,1
ENSG00000188643,0.3991896,1.2525375,1
ENSG00000116752,1.7310992,2.9105988,1
ENSG00000236963,0.07496439,0.0,1
ENSG00000094975,2.9789927,2.14941,1
ENSG00000233290_1,0.019235296,0.0,1
ENSG00000143294,2.3734605,2.861355,1
ENSG00000291123,1.5524188,1.764617,1
ENSG00000117054_1,2.4498665,2.963291,1
ENSG00000132698,0.20938817,0.0,1
ENSG00000203288,1.6814686,1.6792825,1
ENSG00000200972,0.26789123,0.0,1
ENSG00000168159,2.9145925,2.8428838,1
ENSG00000158769,1.8803996,2.904061,1
ENSG00000122223,0.18552108,0.0,1
ENSG00000130770,2.4391608,3.9115336,1
ENSG00000137947,1.9112377,2.8484797,1
ENSG00000085840,2.56716,2.8079164,1
ENSG00000158006,1.5861094,0.0,1
ENSG00000097033,2.4657476,1.4883109,1
ENSG00000159023,1.6292933,0.0,1
ENSG00000162419,2.786866,2.2641091,1
ENSG00000163362,0.13060632,0.0,1
ENSG00000163209,0.033480763,0.0,1
ENSG00000169242,1.0675899,1.8612416,1
ENSG00000163141,0.0855002,0.0,1
ENSG00000291234,1.1414702,0.0,1
ENSG00000163263,0.10468134,0.0,1
ENSG00000143409_2,1.2078748,0.0,1
ENSG00000135766,2.424796,2.6781814,1
ENSG00000143248,0.051435877,0.0,1
ENSG00000180488,1.3399504,2.4585774,1
ENSG00000162782,1.2341971,0.0,1
ENSG00000182134,1.9046726,2.1977298,1
ENSG00000009307,2.3970318,3.7708697,1
ENSG00000152763,0.027155546,0.0,1
ENSG00000116288,2.5893064,2.87718,1
ENSG00000198830,2.648635,3.6416426,1
ENSG00000153363,2.1639962,2.6221611,1
ENSG00000202408,2.1515408,0.0,1
ENSG00000285041,0.009239516,0.0,1
ENSG00000134716,0.21148904,0.0,1
ENSG00000158286,1.9674428,1.43968,1
ENSG00000125703,2.316321,2.6035147,1
ENSG00000004455,2.2048147,0.0,1
ENSG00000203666_2,2.4954615,2.6195388,1
ENSG00000233730,0.08107086,0.0,1
ENSG00000291072,2.7160127,0.0,1
ENSG00000163349,2.579262,2.705127,1
ENSG00000286071,0.039725747,2.1849666,1
ENSG00000225880,2.6413994,2.1593115,1
ENSG00000162598,0.11651026,0.0,1
ENSG00000160049,2.1916463,0.0,1
ENSG00000081237,0.30860737,2.6098802,1
ENSG00000116459_1,2.2052982,3.6387267,1
ENSG00000122483,1.8525604,1.7016284,1
ENSG00000117601,0.14469141,0.0,1
ENSG00000158715,1.5532273,1.634064,1
ENSG00000204859,2.1156507,2.272758,1
ENSG00000196878_1,0.0746539,0.0,1
ENSG00000206585,2.441078,0.0,1
ENSG00000074800_3,2.811194,2.772974,1
ENSG00000116544,1.7333461,1.6045284,1
ENSG00000162512,2.0607634,2.449469,1
ENSG00000162873_1,0.21098386,0.0,1
ENSG00000143437_1,2.133444,2.3906367,1
ENSG00000064886,0.06484902,0.0,1
ENSG00000131584,2.5923502,1.7052906,1
ENSG00000143119_1,0.41517484,0.0,1
ENSG00000269113,1.7319195,1.3894496,1
ENSG00000116857,2.0579636,2.3027658,1
ENSG00000162836_1,0.7796207,0.66490513,1
ENSG00000123689,1.4931238,1.6668454,1
ENSG00000160097,1.6923618,1.678154,1
ENSG00000069812,1.3789214,1.441648,1
ENSG00000117118_1,2.1254094,3.2132971,1
ENSG00000117560,0.42342642,1.0876395,1
ENSG00000197959,2.01786,1.8028079,1
ENSG00000117010,0.9327931,1.76369,1
ENSG00000117480,1.4973671,1.3044474,1
ENSG00000280587,0.15480013,0.0,1
ENSG00000160678,0.30499607,0.0,1
ENSG00000117595,1.0439148,0.0,1
ENSG00000185420,1.1495587,0.0,1
ENSG00000143079,0.9534733,0.982045,1
ENSG00000116871,2.5468302,2.7719328,1
ENSG00000293279,1.5849994,0.0,1
ENSG00000116273,2.5125465,2.4982665,1
ENSG00000023572_1,0.73356706,0.0,1
ENSG00000157933_1,0.4083278,0.0,1
ENSG00000143194,0.8220358,1.208522,1
ENSG00000152763_1,2.422589,0.0,1
ENSG00000159409,0.2091834,0.0,1
ENSG00000163874,2.2743835,1.8531017,1
ENSG00000291234_1,0.60273033,1.4319425,1
ENSG00000198912,2.4426022,2.6866567,1
ENSG00000250719,0.12540354,0.0,1
ENSG00000189195,0.7430463,1.3625579,1
ENSG00000085831_3,1.2618338,1.0721028,1
ENSG00000154429_2,1.1224831,2.1497731,1
ENSG00000158022,0.31825018,0.0,1
ENSG00000176393,2.2577124,2.6374598,1
ENSG00000127483_1,2.650883,2.6545231,1
ENSG00000133067_1,0.19561571,0.0,1
ENSG00000085433,2.3554947,1.9359051,1
ENSG00000117410,2.7751288,2.6862698,1
ENSG00000291138,0.97799987,0.0,1
ENSG00000143013,2.3466117,2.6860945,1
ENSG00000186827,0.3697548,0.97653335,1
ENSG00000231163,0.04598235,0.0,1
ENSG00000134201,0.6762246,1.2685546,1
ENSG00000197956,0.9513131,0.0,1
ENSG00000203786,0.06164347,0.0,1
ENSG00000174307,1.7031413,2.0386202,1
ENSG00000178104_3,1.9126304,2.330637,1
ENSG00000159173_1,0.08906923,0.0,1
ENSG00000159479,2.4683306,2.651718,1
ENSG00000236427,0.8597694,0.0,1
ENSG00000154305_1,2.3341854,0.0,1
ENSG00000213047_2,1.2375457,1.9567446,1
ENSG00000116833_1,0.798076,0.0,1
ENSG00000116675_3,2.0368524,0.0,1
ENSG00000142634,2.2592077,2.6966445,1
ENSG00000203667,2.6657774,3.2812834,1
ENSG00000159173_2,0.17833105,0.0,1
ENSG00000137955_1,0.9232421,2.1373637,1
ENSG00000143416,0.41092247,0.0,1
ENSG00000143641,2.5397124,2.1906817,1
ENSG00000007933,0.033658538,0.0,1
ENSG00000183114,1.0861901,1.3794506,1
ENSG00000137960,1.989166,0.0,1
ENSG00000160712,1.5045453,0.0,1
ENSG00000164008,2.3938255,0.0,1
ENSG00000066185,0.35999674,0.0,1
ENSG00000116741,1.8261621,0.0,1
ENSG00000198492_1,2.8946784,3.0655236,1
ENSG00000092978,0.44901383,0.0,1
ENSG00000066322,2.4094107,2.6736853,1
ENSG00000130762_1,0.32806846,0.0,1
ENSG00000175087,2.6276746,1.7317418,1
ENSG00000241563,0.18872318,1.2963141,1
ENSG00000237728,0.11648909,0.0,1
ENSG00000122477,0.05182563,0.0,1
ENSG00000204160,2.2017877,2.814434,1
ENSG00000143556,0.0777491,0.0,1
ENSG00000162688_1,0.30600026,0.7437762,1
ENSG00000227811,0.7576247,0.9984337,1
ENSG00000162747,0.12185173,0.0,1
ENSG00000214114,2.1400208,2.960602,1
ENSG00000135750,2.3051457,2.3445692,1
ENSG00000048707_3,1.8386613,1.5303278,1
ENSG00000157181,1.7106485,0.0,1
ENSG00000143549,0.3002503,0.0,1
ENSG00000142611,1.4159225,1.4168735,1
ENSG00000184005,1.2442352,1.140885,1
ENSG00000162711,0.22016984,0.0,1
ENSG00000186205,1.6073557,1.4288796,1
ENSG00000135824,0.24697535,0.0,1
ENSG00000198815_1,2.4825776,2.7868152,1
ENSG00000162620,0.8618574,1.172457,1
ENSG00000288859,2.7755415,4.3636813,1
ENSG00000182898,0.0582368,0.0,1
ENSG00000243480,0.027658042,0.0,1
ENSG00000228526_2,1.2589326,1.6978307,1
ENSG00000143228,2.1675365,2.8591394,1
ENSG00000179546,1.3469642,1.1211658,1
ENSG00000065978,2.7025058,3.9871235,1
ENSG00000171819,0.24911122,0.0,1
ENSG00000116260,2.4045134,0.0,1
ENSG00000143409_1,0.7002049,2.1594198,1
ENSG00000116791_1,0.91613275,2.8530896,1
ENSG00000117713,2.7670982,2.542315,1
ENSG00000174371,2.645585,0.0,1
ENSG00000204362,0.08271356,0.0,1
ENSG00000125944,2.8332095,3.2596512,1
ENSG00000213625,2.797051,2.523468,1
ENSG00000252135,0.20165746,0.84610194,1
ENSG00000073754,0.046325665,0.0,1
ENSG00000135750_1,0.16301845,0.0,1
ENSG00000291158,0.13598447,0.0,1
ENSG00000200087,0.5786173,1.4157411,1
ENSG00000116679,2.7187498,2.8642037,1
ENSG00000010932,0.01320458,0.0,1
ENSG00000274265_2,1.3169487,0.0,1
ENSG00000117519,1.0791155,1.0559514,1
ENSG00000236810,2.8913603,2.358525,1
ENSG00000132128_1,2.2454994,2.4549835,1
ENSG00000224459,0.14957029,0.0,1
ENSG00000142910,0.22928941,0.0,1
ENSG00000117543,1.4119391,0.0,1
ENSG00000116698,2.707044,2.5708604,1
ENSG00000163565_3,0.10131356,0.0,1
ENSG00000293271,1.3087199,0.0,1
ENSG00000066279,2.370073,2.9051216,1
ENSG00000064703_2,2.589679,2.450423,1
ENSG00000143799,0.110860124,0.85744107,1
ENSG00000067606,1.7875404,1.5419784,1
ENSG00000126698,1.8664831,0.0,1
ENSG00000160789_2,0.07978379,0.0,1
ENSG00000203783,0.05009826,0.0,1
ENSG00000188157,2.1803894,2.3340795,1
ENSG00000196352_1,2.6653252,3.506233,1
ENSG00000248333,2.77156,3.0530632,1
ENSG00000116337_3,0.98271555,1.298984,1
ENSG00000224616,2.2726429,1.5326397,1
ENSG00000143768,0.802763,0.0,1
ENSG00000123472,0.07733065,0.0,1
ENSG00000168275,2.6419828,3.0039127,1
ENSG00000116874_1,2.5569167,2.6886067,1
ENSG00000117676_1,0.19387853,0.0,1
ENSG00000134709,1.3987976,1.2882493,1
ENSG00000293478,1.5368677,2.2670896,1
ENSG00000280670,1.7122512,1.2166197,1
ENSG00000127481,0.08241731,0.0,1
ENSG00000082512,1.4869002,1.8323811,1
ENSG00000122218,2.2633617,0.0,1
ENSG00000126088_1,1.7277374,3.2608414,1
ENSG00000154309_1,0.06253376,0.0,1
ENSG00000143337_3,2.367839,0.0,1
ENSG00000023902,1.9376309,1.7196958,1
ENSG00000078618_2,2.7384126,3.3051708,1
ENSG00000135838,2.0816522,0.0,1
ENSG00000143028,1.6847916,1.5848963,1
ENSG00000143337_1,2.7012012,2.10185,1
ENSG00000117020_2,1.8325068,0.0,1
ENSG00000163156,1.4213399,2.4834619,1
ENSG00000142875_4,0.040617518,0.0,1
ENSG00000233079_1,0.018106047,0.0,1
ENSG00000143106,2.3407745,0.0,1
ENSG00000130940,1.3554087,1.4993296,1
ENSG00000116688,2.716535,2.9692016,1
ENSG00000173662,0.22673996,0.0,1
ENSG00000085831_1,1.3502023,0.0,1
ENSG00000171488,2.168382,1.9495852,1
ENSG00000184148,0.025917036,0.0,1
ENSG00000162676_1,1.1031815,1.4705869,1
ENSG00000284686,0.10832349,0.0,1
ENSG00000131238,1.524828,3.000149,1
ENSG00000143256,2.3425972,0.0,1
ENSG00000084623,0.3998712,1.1813576,1
ENSG00000169241_1,2.412641,2.6610732,1
ENSG00000200169,1.7239007,1.8069528,1
ENSG00000078618_1,0.878583,0.0,1
ENSG00000143476,2.59655,0.0,1
ENSG00000121481,2.3496778,2.5215237,1
ENSG00000188290,2.3454745,1.840589,1
ENSG00000291199,0.17396241,0.83065283,1
ENSG00000117691,2.3218706,2.784419,1
ENSG00000066557,2.000554,0.0,1
ENSG00000168528,0.20405573,0.7139439,1
ENSG00000117151,2.4520485,2.5432122,1
ENSG00000116353,2.0309553,0.0,1
ENSG00000174567,0.35315445,0.0,1
ENSG00000162490,1.7555964,1.3495883,1
ENSG00000142657,2.517465,3.398617,1
ENSG00000163239_1,1.1641651,0.0,1
ENSG00000143753,2.459009,2.552926,1
ENSG00000116898,2.434756,3.2342007,1
ENSG00000142798_1,2.3412437,2.7976394,1
ENSG00000117533,2.4335084,2.6342857,1
ENSG00000142784,2.2033556,0.0,1
ENSG00000116584_2,2.1403365,2.5956063,1
ENSG00000082497_1,0.14098333,0.0,1
ENSG00000183726,2.5410705,3.4122825,1
ENSG00000160838,1.5357305,1.2357304,1
ENSG00000188643_1,0.21110247,0.96217984,1
ENSG00000143324,2.4419584,2.5254867,1
ENSG00000185155,1.5165448,1.4511721,1
ENSG00000117091,0.050520927,0.0,1
ENSG00000119280,1.780851,1.9578992,1
ENSG00000135763,2.2953115,1.9368604,1
ENSG00000238279,0.4286269,0.0,1
ENSG00000290592_1,0.11076352,0.0,1
ENSG00000288905,0.8182195,0.0,1
ENSG00000025800,1.197252,2.924092,1
ENSG00000160785,1.4113622,0.0,1
ENSG00000117707,1.1960014,1.7908901,1
ENSG00000162873_2,0.13020906,0.0,1
ENSG00000117475,1.208776,2.4448564,1
ENSG00000152904,2.205399,2.7581925,1
ENSG00000162650,2.4805698,2.0995426,1
ENSG00000134216,0.05040947,0.0,1
ENSG00000240386,0.043346595,0.0,1
ENSG00000163565_1,0.03501083,0.0,1
ENSG00000121310_1,0.457092,0.0,1
ENSG00000162604,1.238565,2.6699944,1
ENSG00000235750,0.84797966,0.0,1
ENSG00000218510,2.1486013,2.0600893,1
ENSG00000163444,2.7663581,2.5089874,1
ENSG00000117115,0.15382579,0.0,1
ENSG00000143355_1,0.17059195,0.0,1
ENSG00000162813_1,0.36209726,1.4022442,1
ENSG00000079277_1,1.7175442,0.0,1
ENSG00000122432,2.5800705,2.9039469,1
ENSG00000116584,0.46368697,0.0,1
ENSG00000228288,1.7776506,1.8951461,1
ENSG00000134744,2.225509,2.4426632,1
ENSG00000132676_1,2.2437482,0.0,1
ENSG00000236546,0.3476391,0.0,1
ENSG00000085831_2,1.7018551,1.2372671,1
ENSG00000117399,2.4979599,2.8223643,1
ENSG00000085491,2.2939446,2.504369,1
ENSG00000122482,1.9035959,0.0,1
ENSG00000157216_2,0.1109781,0.0,1
ENSG00000171680,0.5195331,0.0,1
ENSG00000179639,0.025699995,0.0,1
ENSG00000158711,2.7131507,2.0109315,1
ENSG00000287217,0.1515602,0.0,1
ENSG00000171492_1,1.1186646,2.2293773,1
ENSG00000067606_1,0.2181764,0.8929512,1
ENSG00000143190,2.5856476,2.3569736,1
ENSG00000153936,2.6537528,2.4246857,1
ENSG00000174606,2.225279,0.0,1
ENSG00000227963,1.9383364,2.1102192,1
ENSG00000084072,1.4941158,2.7064626,1
ENSG00000207241,0.243293,0.0,1
ENSG00000198198,2.5287154,2.1256568,1
ENSG00000158764,0.10861502,0.0,1
ENSG00000188984,0.07466306,0.0,1
ENSG00000198765,0.30292943,0.0,1
ENSG00000155816,1.6184163,1.4614835,1
ENSG00000159592_1,2.4684012,2.676901,1
ENSG00000175137,2.1848125,1.7228312,1
ENSG00000186891,0.74743986,1.5876772,1
ENSG00000142583_1,0.9263407,0.0,1
ENSG00000136631,2.0955393,1.682127,1
ENSG00000227712,0.08139869,0.0,1
ENSG00000162576,0.5644269,0.0,1
ENSG00000000460,1.6767707,2.5746596,1
ENSG00000171793,2.5381541,2.9322586,1
ENSG00000189266,2.860347,3.244527,1
ENSG00000131236_1,2.671437,2.6967163,1
ENSG00000197520_1,0.05211605,0.0,1
ENSG00000169509,0.034138385,0.0,1
ENSG00000116991,1.759791,1.3784888,1
ENSG00000049089_2,1.1848652,1.2018666,1
ENSG00000077522,1.805598,1.4605521,1
ENSG00000186790,1.516884,1.4558494,1
ENSG00000160789_4,2.293083,3.238026,1
ENSG00000158109,2.1857805,1.28269,1
ENSG00000123684,1.959831,2.081995,1
ENSG00000173369,0.1915835,0.78504497,1
ENSG00000163382,2.155759,2.8029768,1
ENSG00000117505,2.548985,2.7907002,1
ENSG00000143418_2,2.401627,2.797777,1
ENSG00000135842,1.2411947,2.402796,1
ENSG00000159208,0.44438663,0.0,1
ENSG00000157193,1.3000847,1.36135,1
ENSG00000133055,0.19110076,0.0,1
ENSG00000186409,0.43626723,0.0,1
ENSG00000181754,1.7115042,0.0,1
ENSG00000275538,2.1322958,0.0,1
ENSG00000143862,2.1159034,2.2391093,1
ENSG00000055070,2.287191,2.8765821,1
ENSG00000187048,0.11343627,0.0,1
ENSG00000173171,2.3681626,1.4044231,1
ENSG00000143420,1.8786632,0.0,1
ENSG00000134186,2.6703913,3.0706325,1
ENSG00000117748,2.6415417,0.0,1
ENSG00000163346,0.5644896,0.0,1
ENSG00000287338,0.05448786,0.0,1
ENSG00000183317,0.5706317,0.0,1
ENSG00000203865,1.4460169,0.0,1
ENSG00000097021_1,0.16633706,0.95631254,1
ENSG00000143398,0.8650658,0.0,1
ENSG00000074800,0.18880251,1.5715691,1
ENSG00000228971,0.030917702,0.0,1
ENSG00000162771,0.09082914,0.0,1
ENSG00000117298_1,1.0040474,1.2199773,1
ENSG00000203709_1,1.9682207,1.6321434,1
ENSG00000054118,2.7471347,2.9481928,1
ENSG00000117411_1,1.0292914,1.1150444,1
ENSG00000178922,1.6854289,1.6769953,1
ENSG00000169403,0.26308098,0.0,1
ENSG00000199666,0.045070115,0.0,1
ENSG00000142609_1,0.3385914,0.0,1
ENSG00000117625_1,1.4806923,0.0,1
ENSG00000163485_1,0.31056863,0.0,1
ENSG00000158828,2.0573478,2.0701487,1
ENSG00000058085,0.5481891,0.0,1
ENSG00000178104_2,1.7892151,3.3122282,1
ENSG00000116793,2.581848,1.4054488,1
ENSG00000121905,0.42890668,0.88603926,1
ENSG00000121905_1,1.3048365,1.1211658,1
ENSG00000228526_1,1.2911799,0.0,1
ENSG00000117593,2.7082038,2.9735434,1
ENSG00000181036_1,0.081068456,0.0,1
ENSG00000162946,1.3431649,0.0,1
ENSG00000142657_2,1.9230484,0.0,1
ENSG00000067334,1.6134319,2.378389,1
ENSG00000120333_1,2.152326,2.7934692,1
ENSG00000134262_1,2.772559,2.206151,1
ENSG00000123843_1,0.09373425,0.0,1
ENSG00000137965,0.026859418,0.0,1
ENSG00000116183,0.019780891,0.0,1
ENSG00000186364,1.3981059,1.8802418,1
ENSG00000143799_1,2.4166408,3.27771,1
ENSG00000232671,2.8026366,1.5744249,1
ENSG00000160691_1,0.20478135,1.2570062,1
ENSG00000187961,2.0652378,2.3457656,1
ENSG00000116251_1,0.4034545,1.470631,1
ENSG00000162396,1.3934591,1.8872211,1
ENSG00000010165,2.4199173,2.0620177,1
ENSG00000008130,2.5941856,2.166273,1
ENSG00000092847,0.74728143,0.0,1
ENSG00000117174,1.1589142,2.9217384,1
ENSG00000171385,0.86324996,0.9533731,1
ENSG00000291068,2.73181,2.3916194,1
ENSG00000159173,0.20177357,0.0,1
ENSG00000142676,2.3359036,4.258345,1
ENSG00000173436,0.34462008,1.5396907,1
ENSG00000187862,0.107216835,0.0,1
ENSG00000162645,0.098367244,0.0,1
ENSG00000137959,0.056566305,0.0,1
ENSG00000188910_1,0.14694823,0.0,1
ENSG00000204138,2.5622733,2.4910786,1
ENSG00000116830,2.1592183,2.1634238,1
ENSG00000230628,0.09815779,0.0,1
ENSG00000168148,1.0818844,0.0,1
ENSG00000163216,0.09090432,0.0,1
ENSG00000163202,0.052805614,0.0,1
ENSG00000207475,0.10485591,0.0,1
ENSG00000171786,0.24202567,0.0,1
ENSG00000188295,2.4217527,2.1793306,1
ENSG00000224000,0.015508385,0.0,1
ENSG00000117632_2,2.247646,0.0,1
ENSG00000176320,0.090987705,0.0,1
ENSG00000270722,2.5309658,2.8646505,1
ENSG00000177181,1.7729374,1.3625767,1
ENSG00000178965,0.98070586,1.3350766,1
ENSG00000007908,0.032872524,0.0,1
ENSG00000117054,2.4161658,2.9745624,1
ENSG00000158748,1.5643636,1.3613123,1
ENSG00000273338,1.0956001,1.9346701,1
ENSG00000132680,1.7179264,2.660224,1
ENSG00000187642,0.4989419,0.7762652,1
ENSG00000048707,1.905701,1.6892289,1
ENSG00000078618,0.08965659,0.0,1
ENSG00000132881,1.4167211,1.8910242,1
ENSG00000135778,0.97787696,2.2310386,1
ENSG00000272205,2.8054843,1.5434968,1
ENSG00000162873,0.11094665,0.0,1
ENSG00000228794,0.5337568,0.0,1
ENSG00000203666,1.6387591,1.3578777,1
ENSG00000198821,0.3402268,1.0441084,1
ENSG00000118733_1,0.22066414,0.0,1
ENSG00000132185,0.2006012,0.0,1
ENSG00000027869,0.58895445,0.0,1
ENSG00000188976,1.9047399,2.9445474,1
ENSG00000263528,0.3591352,1.0743043,1
ENSG00000117411,2.1670642,2.247556,1
ENSG00000173409,2.40844,0.0,1
ENSG00000160818,0.6358544,0.0,1
ENSG00000198744,2.1119263,3.3948367,1
ENSG00000158014,1.7649835,1.5636591,1
ENSG00000230424,2.8683667,2.3484995,1
ENSG00000066056,0.08392205,0.0,1
ENSG00000285053,2.3053508,2.0999222,1
ENSG00000228697,0.08394532,0.0,1
ENSG00000162378,2.091883,2.5613422,1
ENSG00000116198,2.4736564,2.3132722,1
ENSG00000196188,0.08837437,0.0,1
ENSG00000162510,0.59254605,1.6284155,1
ENSG00000197106,1.5886616,1.5876436,1
ENSG00000054267,2.3232253,0.9876216,1
ENSG00000132849_1,0.043041486,0.0,1
ENSG00000157933,1.9789181,1.6674529,1
ENSG00000143344,2.1302211,0.8963609,1
ENSG00000197530,2.7005632,2.151094,1
ENSG00000169717,0.17215154,0.0,1
ENSG00000238107,2.2645001,0.0,1
ENSG00000168710_1,2.6851208,1.6468741,1
ENSG00000222009,1.5079488,1.8040371,1
ENSG00000162729,1.6930871,2.0935547,1
ENSG00000172031,1.2757269,1.6144121,1
ENSG00000238260,2.016892,1.0810231,1
ENSG00000116786,2.0772955,2.4002357,1
ENSG00000152061,2.6894016,1.3749682,1
ENSG00000237973,2.299474,2.630875,1
ENSG00000234546,1.3322768,1.140885,1
ENSG00000223883,0.05703391,0.0,1
ENSG00000132879,1.4410089,1.6352926,1
ENSG00000186501,2.531492,0.0,1
ENSG00000143376,2.1595497,2.505123,1
ENSG00000236975,0.083191924,0.0,1
ENSG00000219481,2.742158,2.3528576,1
ENSG00000075151_1,1.266657,1.5342419,1
ENSG00000142945,2.3550818,3.0934532,1
ENSG00000201609,0.07557724,0.0,1
ENSG00000150681,0.06405346,0.0,1
ENSG00000175087_1,2.7072558,2.228372,1
ENSG00000177674,2.3461063,2.5226867,1
ENSG00000143126,2.1103997,1.9663529,1
ENSG00000076864,1.6580882,0.0,1
ENSG00000158825,0.22809952,1.2215968,1
ENSG00000143473,1.1489887,0.0,1
ENSG00000121957_1,2.3487005,0.0,1
ENSG00000134240,0.066169165,0.0,1
ENSG00000155761,0.6553462,0.0,1
ENSG00000160710,1.7665353,1.8152057,1
ENSG00000143669_1,0.08956583,0.0,1
ENSG00000163518,0.062113866,0.0,1
ENSG00000180875,0.76569957,0.0,1
ENSG00000116685,2.408254,2.3395667,1
ENSG00000122417,0.02514482,0.0,1
ENSG00000162571_1,0.24947938,0.0,1
ENSG00000117676_2,0.3477106,0.0,1
ENSG00000116649,2.5161488,3.1446738,1
ENSG00000131788,1.8262094,1.8015271,1
ENSG00000117000,2.4695382,2.471695,1
ENSG00000236427_1,0.01567532,0.0,1
ENSG00000121940,2.451424,2.8461885,1
ENSG00000143337,2.194833,1.9208535,1
ENSG00000117419_1,2.129047,2.4278316,1
ENSG00000232265_1,0.3918675,0.0,1
ENSG00000116161,2.3697443,2.291169,1
ENSG00000121775,2.5219138,2.5100098,1
ENSG00000291158_3,1.2947348,0.0,1
ENSG00000143318,0.13272873,0.0,1
ENSG00000183386,1.9116855,1.7478156,1
ENSG00000117245_1,1.7314352,1.5017848,1
ENSG00000163468_1,2.311314,3.6001656,1
ENSG00000154007,0.007698804,0.0,1
ENSG00000143507_1,2.2219179,1.831204,1
ENSG00000179397,0.9407815,0.0,1
ENSG00000070759,1.7468696,2.227527,1
ENSG00000162814,0.36864898,0.0,1
ENSG00000157978_1,0.14557631,0.0,1
ENSG00000049245,2.261056,2.8251948,1
ENSG00000188859,1.640974,1.7705796,1
ENSG00000133059,2.3559897,1.5509984,1
ENSG00000143353,1.9761995,3.0061536,1
ENSG00000136631_1,1.4301218,0.0,1
ENSG00000121764,0.7668375,0.0,1
ENSG00000244020,0.33022708,1.1560643,1
ENSG00000143390_2,1.5265392,1.8604578,1
ENSG00000149527,0.29887986,0.0,1
ENSG00000116771,1.0977175,1.1634297,1
ENSG00000226486,0.032712363,0.0,1
ENSG00000233482,0.031785104,0.0,1
ENSG00000158008,0.25787586,0.84992284,1
ENSG00000198837,1.7263033,2.2255936,1
ENSG00000157191,2.3449814,0.0,1
ENSG00000278274,0.27978387,1.2019157,1
ENSG00000125462_1,0.37991062,1.0343878,1
ENSG00000164011,1.7646621,2.369748,1
ENSG00000222650,0.040905043,0.0,1
ENSG00000122484,2.1867971,2.3278246,1
ENSG00000162526,0.39059508,0.0,1
ENSG00000162415,1.7215637,1.668563,1
ENSG00000277344,0.4363886,0.0,1
ENSG00000290683,2.064379,2.8737147,1
ENSG00000189339,2.7719796,1.9915361,1
ENSG00000049089_1,0.66284794,1.1211789,1
ENSG00000065243_1,2.457992,1.3460202,1
ENSG00000117115_1,1.1812608,0.0,1
ENSG00000171729_1,1.5678841,1.3350565,1
ENSG00000154027_3,1.2536279,0.99303925,1
ENSG00000163374_1,2.4957266,2.4329212,1
ENSG00000186007_1,0.41427532,0.0,1
