,Pred,actual,fold_idx
ENSG00000154429_1,2.0786946,2.4269779,1
ENSG00000153904,1.48263,1.703171,1
ENSG00000116675,0.11411399,0.6873506,1
ENSG00000054392_2,0.5593694,1.6994301,1
ENSG00000081870,2.5113828,2.3629704,1
ENSG00000244038,2.240803,2.64577,1
ENSG00000162413,2.5928905,2.3488693,1
ENSG00000227634,0.153554,0.0,1
ENSG00000159592,2.6976666,2.4946303,1
ENSG00000162687,0.37510774,0.7290838,1
ENSG00000135842,1.5493816,2.402796,1
ENSG00000185860,0.058273003,0.0,1
ENSG00000040487,2.4953043,2.510872,1
ENSG00000159173_1,0.13598539,0.0,1
ENSG00000066322,2.3881755,2.6736853,1
ENSG00000134242,0.2719182,0.0,1
ENSG00000282849,0.08805712,0.0,1
ENSG00000177954,1.585833,0.0,1
ENSG00000171735_1,1.7983098,1.5458264,1
ENSG00000158246,1.7928632,1.2372923,1
ENSG00000085832_1,2.2849834,2.5901685,1
ENSG00000127603,2.0533295,1.8131338,1
ENSG00000172339,1.936389,2.2967353,1
ENSG00000143476,2.6805294,0.0,1
ENSG00000116329,1.6640584,1.509337,1
ENSG00000211452,0.14261977,0.0,1
ENSG00000237853,0.5760858,0.0,1
ENSG00000143393,1.809978,2.3195932,1
ENSG00000159409,0.5918921,0.0,1
ENSG00000137955_2,0.30409262,2.320761,1
ENSG00000158786,0.15004364,0.7762361,1
ENSG00000065135,2.095982,3.049408,1
ENSG00000290525,0.05094461,0.0,1
ENSG00000143851_1,1.8966568,0.0,1
ENSG00000162763,0.1935003,0.0,1
ENSG00000169509,0.048549112,0.0,1
ENSG00000074800_3,2.762138,2.772974,1
ENSG00000070759,1.2531008,2.227527,1
ENSG00000187223,0.13171934,0.0,1
ENSG00000143376,1.9556292,2.505123,1
ENSG00000120337,0.060506478,0.0,1
ENSG00000174514,1.5583358,1.5664847,1
ENSG00000163874_2,0.3579245,1.1483867,1
ENSG00000116791,1.4894092,0.0,1
ENSG00000285910,0.3384046,0.0,1
ENSG00000159658,2.2697814,2.3465643,1
ENSG00000160818,1.0610961,0.0,1
ENSG00000143624,2.2828794,2.429085,1
ENSG00000196189_1,0.2153374,1.0218918,1
ENSG00000079739,1.3392185,1.219951,1
ENSG00000117245_1,1.6166219,1.5017848,1
ENSG00000203985,0.23322542,0.0,1
ENSG00000180758,1.8384238,1.4741579,1
ENSG00000244094,0.07081538,0.0,1
ENSG00000117245,0.48329696,0.0,1
ENSG00000266094_1,0.2821361,0.0,1
ENSG00000094975,2.9430716,2.14941,1
ENSG00000177868,2.1970549,2.0574758,1
ENSG00000276600,0.25221124,0.0,1
ENSG00000142632_2,0.33920172,0.0,1
ENSG00000117360,1.7418731,0.0,1
ENSG00000162551_1,0.076110125,0.0,1
ENSG00000116586,2.2562237,2.4488378,1
ENSG00000160710_3,1.1764888,2.6512663,1
ENSG00000204138_1,0.23248668,0.0,1
ENSG00000116991,1.6849098,1.3784888,1
ENSG00000215915,0.45877647,0.0,1
ENSG00000162383,0.46904966,0.0,1
ENSG00000286071,0.051111817,2.1849666,1
ENSG00000143178,0.14673832,0.0,1
ENSG00000189195_1,0.05371106,0.0,1
ENSG00000162892,0.12733825,0.0,1
ENSG00000291141_1,1.3795818,1.3625202,1
ENSG00000154380,0.012116028,0.0,1
ENSG00000157191,2.1228096,0.0,1
ENSG00000223635,2.5580063,1.5642872,1
ENSG00000143119,0.12342726,0.0,1
ENSG00000231663,2.4695165,2.1214943,1
ENSG00000027869,0.6988254,0.0,1
ENSG00000258673,0.120677486,0.0,1
ENSG00000263961,0.18984419,0.0,1
ENSG00000205116,0.7377886,1.4483198,1
ENSG00000169598_1,2.2527726,1.9810708,1
ENSG00000053372,2.555609,2.083825,1
ENSG00000285554,0.13133135,0.0,1
ENSG00000120949,0.3821199,0.8790729,1
ENSG00000069275,2.4160862,2.8245294,1
ENSG00000116661,1.4427382,1.5539436,1
ENSG00000117335,2.5777204,3.405237,1
ENSG00000185090,1.6895765,1.5693856,1
ENSG00000134686,2.2671397,1.7171711,1
ENSG00000271723,0.1241682,0.0,1
ENSG00000143450,0.9300404,0.0,1
ENSG00000092978,0.566879,0.0,1
ENSG00000230124,2.5173967,2.3000212,1
ENSG00000143337_3,2.451662,0.0,1
ENSG00000126705,2.0968096,2.3873186,1
ENSG00000134193,0.083193995,0.0,1
ENSG00000197852,1.4567965,1.7719327,1
ENSG00000231507,0.35473493,0.0,1
ENSG00000116337_2,1.3243405,1.2435341,1
ENSG00000116785,0.03514935,0.0,1
ENSG00000116703,0.083086655,0.0,1
ENSG00000282718,0.39229777,0.0,1
ENSG00000213047,2.2370596,1.8526629,1
ENSG00000116459_1,2.3168092,3.6387267,1
ENSG00000177888,2.3865478,2.1681557,1
ENSG00000158882,1.2934676,2.162427,1
ENSG00000222009_1,0.18206634,0.0,1
ENSG00000143036,1.1107063,0.8997111,1
ENSG00000122180,0.4958528,0.77170503,1
ENSG00000143093,2.2196794,2.3333848,1
ENSG00000158711,2.5261552,2.0109315,1
ENSG00000001461,1.8205359,0.0,1
ENSG00000143761_1,2.3694246,1.0116128,1
ENSG00000070785,2.2028158,0.0,1
ENSG00000183814,2.5265138,2.5794623,1
ENSG00000131236,2.7359955,1.1777961,1
ENSG00000285184,1.7649606,1.4435759,1
ENSG00000278274,0.35480615,1.2019157,1
ENSG00000236358,0.49348745,0.0,1
ENSG00000116151_1,2.2846315,2.1717732,1
ENSG00000198715,0.4946613,0.0,1
ENSG00000156869_1,0.9831614,0.0,1
ENSG00000153898,1.4203416,1.1005015,1
ENSG00000065243,2.5425472,2.6672475,1
ENSG00000230937,0.16406178,0.0,1
ENSG00000076321,1.6885091,2.269527,1
ENSG00000163564,0.024068935,0.0,1
ENSG00000157131,0.024535347,0.0,1
ENSG00000121310,1.0517348,0.0,1
ENSG00000185436,0.96269387,0.0,1
ENSG00000230630_1,0.0733587,0.0,1
ENSG00000054392_1,1.2786727,1.5473316,1
ENSG00000086619,2.3027709,2.0332348,1
ENSG00000196482_4,0.56537694,1.1447299,1
ENSG00000285053,2.4695334,2.0999222,1
ENSG00000162444,1.6346221,0.9736358,1
ENSG00000163395,0.15775125,0.0,1
ENSG00000171502,0.48249027,0.0,1
ENSG00000222009,1.781048,1.8040371,1
ENSG00000187048,0.21786547,0.0,1
ENSG00000086015_1,0.09878963,0.0,1
ENSG00000083444,2.1266515,2.8646066,1
ENSG00000142856,1.6591083,0.0,1
ENSG00000273544,0.425384,0.0,1
ENSG00000054282,2.4319446,2.50812,1
ENSG00000188984,0.16327228,0.0,1
ENSG00000027644,0.81967527,1.2800089,1
ENSG00000117597,1.7993892,2.605696,1
ENSG00000162885,2.7059686,2.0705957,1
ENSG00000162366,0.47863916,1.0606601,1
ENSG00000204178,2.6061947,2.2591925,1
ENSG00000085832,0.071295515,0.0,1
ENSG00000117395_1,0.14598987,0.0,1
ENSG00000088280,1.0347023,0.0,1
ENSG00000116138,2.3692966,2.4280863,1
ENSG00000116704,1.9805849,1.9166329,1
ENSG00000116701_1,0.21367943,0.0,1
ENSG00000197769,0.3008556,0.0,1
ENSG00000143575,1.8262167,3.28317,1
ENSG00000117477,0.32245156,0.0,1
ENSG00000160838,1.0281082,1.2357304,1
ENSG00000116922,2.188146,0.0,1
ENSG00000028137,1.9889721,3.0469708,1
ENSG00000118292,0.21053357,0.0,1
ENSG00000060656,1.4995674,1.5109068,1
ENSG00000132879,1.2691218,1.6352926,1
ENSG00000143633,1.9319314,2.4976125,1
ENSG00000116191,1.8744683,1.8924285,1
ENSG00000168710_2,0.8280686,0.9984337,1
ENSG00000116251,2.4486861,3.2481253,1
ENSG00000177606,2.310617,2.1357462,1
ENSG00000215835,0.046541356,2.2596893,1
ENSG00000117475,1.8098037,2.4448564,1
ENSG00000122223,0.25974432,0.0,1
ENSG00000153029,0.80237436,1.4740705,1
ENSG00000116221,2.0156453,3.4684656,1
ENSG00000142684,2.2076135,2.9570682,1
ENSG00000116731,2.1428072,2.5430307,1
ENSG00000173110,1.5349455,0.0,1
ENSG00000116985,1.9740458,1.5442418,1
ENSG00000160785,1.9136969,0.0,1
ENSG00000187634,1.3238991,0.0,1
ENSG00000198929_1,0.59784585,1.3471934,1
ENSG00000135823,2.1302333,0.0,1
ENSG00000162419,2.662236,2.2641091,1
ENSG00000121775,2.1168115,2.5100098,1
ENSG00000117009_1,0.13786985,0.0,1
ENSG00000122481,2.0777848,2.3311074,1
ENSG00000169717,0.32966304,0.0,1
ENSG00000007341,0.57438326,0.0,1
ENSG00000158714,0.2005712,0.0,1
ENSG00000160789,1.4153559,0.0,1
ENSG00000177272,1.7290144,1.671432,1
ENSG00000160051,1.8913316,2.1439698,1
ENSG00000163202,0.080139406,0.0,1
ENSG00000188800,0.10999902,0.0,1
ENSG00000143222,1.5245067,2.886988,1
ENSG00000116396_1,1.5525419,1.4493086,1
ENSG00000203721,0.043294102,0.0,1
ENSG00000215853,0.07129951,0.0,1
ENSG00000116791_1,1.4924878,2.8530896,1
ENSG00000162390,0.42780015,0.0,1
ENSG00000135775,1.9579293,2.2318645,1
ENSG00000163348,2.4840827,2.6743834,1
ENSG00000163874_1,1.5249587,0.0,1
ENSG00000162434_1,1.8660378,1.6892201,1
ENSG00000047410_1,2.4140384,2.0424967,1
ENSG00000235782,0.047862712,0.0,1
ENSG00000196449,2.358318,2.4895365,1
ENSG00000117054_2,2.264874,0.0,1
ENSG00000142634,2.0756483,2.6966445,1
ENSG00000197622,2.0680964,3.1374269,1
ENSG00000231663_1,2.5677142,3.0521166,1
ENSG00000234807,1.1377149,0.0,1
ENSG00000126067,2.150593,3.8232949,1
ENSG00000143248_1,1.7352543,0.0,1
ENSG00000143507,0.17929323,0.0,1
ENSG00000007933,0.06032443,0.0,1
ENSG00000117461,2.5483806,0.0,1
ENSG00000142615,0.15415664,0.0,1
ENSG00000188290,2.3301945,1.840589,1
ENSG00000173171,2.3330796,1.4044231,1
ENSG00000188157,2.0163133,2.3340795,1
ENSG00000159164,0.33261898,0.0,1
ENSG00000125703,2.020304,2.6035147,1
ENSG00000132781_2,2.2857277,2.5734403,1
ENSG00000160789_2,0.09446752,0.0,1
ENSG00000143499,2.36853,2.0870712,1
ENSG00000203710,1.1901952,2.169048,1
ENSG00000169504,2.5761487,2.9561205,1
ENSG00000117154,1.5646656,1.8304603,1
ENSG00000116771,1.0201772,1.1634297,1
ENSG00000122482_1,2.3304513,2.195623,1
ENSG00000164007,0.40524018,0.0,1
ENSG00000203685,1.6235425,1.5101695,1
ENSG00000203739,2.5650866,1.8458853,1
ENSG00000260971,0.00559173,0.0,1
ENSG00000237505,2.195225,2.0625932,1
ENSG00000152763_1,2.1665714,0.0,1
ENSG00000214193,1.2326102,1.0064062,1
ENSG00000090273,2.5255568,3.5315568,1
ENSG00000162434,2.1454282,2.5790973,1
ENSG00000137947,1.8024251,2.8484797,1
ENSG00000175087_1,2.549259,2.228372,1
ENSG00000203782,0.14255497,0.0,1
ENSG00000142864,2.5148015,3.7642434,1
ENSG00000228697,0.16774063,0.0,1
ENSG00000162704,2.1946235,2.9537413,1
ENSG00000175262,0.11312623,0.0,1
ENSG00000132693,0.017620573,0.0,1
ENSG00000162896,0.10789335,0.0,1
ENSG00000117226,0.0802304,0.0,1
ENSG00000156171_1,2.53695,2.6979144,1
ENSG00000227733_1,0.5132661,0.0,1
ENSG00000291157,0.041493356,0.0,1
ENSG00000178965,0.6451045,1.3350766,1
ENSG00000204624,1.8205379,1.4706162,1
ENSG00000227070,1.7131176,2.4008884,1
ENSG00000143740,1.0033933,1.1706723,1
ENSG00000282564,1.7272624,1.3882611,1
ENSG00000127603_1,0.9095698,2.6433737,1
ENSG00000163221,0.12991369,0.0,1
ENSG00000274210,1.7134647,2.9727628,1
ENSG00000236963,0.13010238,0.0,1
ENSG00000142655,1.8991147,2.8556547,1
ENSG00000116604,2.2491539,1.9224141,1
ENSG00000252135,0.20222403,0.84610194,1
ENSG00000293455,0.08631981,0.0,1
ENSG00000117602_1,2.0582275,1.477642,1
ENSG00000223944,0.3739139,0.0,1
ENSG00000092969,0.4223667,0.0,1
ENSG00000162599,1.4328767,0.0,1
ENSG00000078369_1,2.3081186,3.1402283,1
ENSG00000178715,0.35131508,1.5010867,1
ENSG00000169403,0.2782596,0.0,1
ENSG00000152104,1.3817934,0.0,1
ENSG00000196187_2,2.1747081,2.5104969,1
ENSG00000143226,0.9758376,3.0176759,1
ENSG00000143171,0.37624756,1.1985581,1
ENSG00000293477,0.83978206,1.003762,1
ENSG00000143158_2,2.5785673,2.94737,1
ENSG00000188786,1.8109468,0.0,1
ENSG00000163565,0.105636165,0.0,1
ENSG00000230424_1,2.5149715,0.0,1
ENSG00000143353,1.9104912,3.0061536,1
ENSG00000184588_1,0.036326624,0.0,1
ENSG00000116260,2.2761164,0.0,1
ENSG00000228606,0.84559375,1.1485101,1
ENSG00000143546,0.16146578,0.0,1
ENSG00000162702,1.9382409,2.3256798,1
ENSG00000158710,2.102893,0.0,1
ENSG00000127483_1,2.6988838,2.6545231,1
ENSG00000196418,0.08323398,0.0,1
ENSG00000229989,0.16694297,0.0,1
ENSG00000121753,0.4399847,0.7717344,1
ENSG00000077157,2.3525195,2.3013556,1
ENSG00000197959,1.7757291,1.8028079,1
ENSG00000121764,1.1461564,0.0,1
ENSG00000162745_1,1.446103,1.3057168,1
ENSG00000163909,1.7303288,1.113007,1
ENSG00000198892,1.283471,1.6946139,1
ENSG00000142973_1,0.12154806,0.0,1
ENSG00000151414,2.380385,2.6894696,1
ENSG00000171163,2.6001613,2.4732387,1
ENSG00000162482,1.1429645,0.9161907,1
ENSG00000134255,1.1843208,1.6831461,1
ENSG00000137955_1,1.1184782,2.1373637,1
ENSG00000122420,0.83049285,1.5800121,1
ENSG00000235358_1,1.8967777,0.0,1
ENSG00000171793,2.5181727,2.9322586,1
ENSG00000200972,0.36298224,0.0,1
ENSG00000169598,2.2806811,2.1304464,1
ENSG00000118217,1.1823162,2.6683645,1
ENSG00000201609,0.21272509,0.0,1
ENSG00000287064,0.39254504,0.0,1
ENSG00000226167,2.3697317,0.0,1
ENSG00000136636,2.1555989,2.7386997,1
ENSG00000228436,1.9629469,0.0,1
ENSG00000116874,0.0930501,0.0,1
ENSG00000162813_1,0.4926075,1.4022442,1
ENSG00000198771,2.2454226,2.594408,1
ENSG00000069424_1,0.537613,0.0,1
ENSG00000116151,2.3116207,2.0597339,1
ENSG00000143375,1.2683173,1.3031312,1
ENSG00000178096,0.42282835,0.7034633,1
ENSG00000143578_2,1.1751407,0.0,1
ENSG00000134668_1,0.702878,0.0,1
ENSG00000142632,2.2577343,1.462428,1
ENSG00000107404,2.281627,2.3589242,1
ENSG00000203705,2.355296,2.5452898,1
ENSG00000163518,0.14632072,0.0,1
ENSG00000290592_1,0.13476768,0.0,1
ENSG00000143125,0.115615994,0.0,1
ENSG00000291158_3,1.740723,0.0,1
ENSG00000117020,-0.0035459972,0.0,1
ENSG00000085840,2.6470854,2.8079164,1
ENSG00000116141_1,1.7461609,1.314857,1
ENSG00000204362,0.064500414,0.0,1
ENSG00000234546,1.3783442,1.140885,1
ENSG00000010932,0.026492568,0.0,1
ENSG00000162433_1,1.7975314,0.0,1
ENSG00000117676,2.099745,2.3006456,1
ENSG00000132122_1,1.316939,0.0,1
ENSG00000188910_1,0.32951304,0.0,1
ENSG00000132677,0.61146635,0.0,1
ENSG00000272438,1.7794516,0.0,1
ENSG00000136636_1,-0.0122235585,0.0,1
ENSG00000181817,2.1279147,2.3540103,1
ENSG00000223956,0.12816025,0.0,1
ENSG00000077585,1.6308844,1.7063593,1
ENSG00000132185,0.20173228,0.0,1
ENSG00000162374_1,0.093587376,0.8105282,1
ENSG00000228526,1.4605273,0.90638894,1
ENSG00000177301_2,1.3904654,1.680408,1
ENSG00000162595,0.36991808,1.554804,1
ENSG00000142599_1,0.5727013,0.0,1
ENSG00000162576,1.3697118,0.0,1
ENSG00000059588,1.7738224,2.1575778,1
ENSG00000162396,2.0878747,1.8872211,1
ENSG00000196352_1,2.8598716,3.506233,1
ENSG00000304119,1.8293561,0.9412828,1
ENSG00000229960,0.082574345,0.0,1
ENSG00000134183_1,1.3934772,0.0,1
ENSG00000143418_2,2.267373,2.797777,1
ENSG00000157873_1,0.69463515,0.0,1
ENSG00000233593_1,1.820216,0.0,1
ENSG00000137948,0.31696707,0.0,1
ENSG00000134186,2.5933626,3.0706325,1
ENSG00000121904,0.81174487,1.7865385,1
ENSG00000143341,0.5703161,1.7618903,1
ENSG00000238287,1.205401,0.0,1
ENSG00000263956,1.702749,1.6383893,1
ENSG00000203666_1,2.3038547,1.793462,1
ENSG00000291068,2.7537029,2.3916194,1
ENSG00000197530,2.5901883,2.151094,1
ENSG00000203737,0.063558474,0.0,1
ENSG00000202056,0.8225413,0.8423596,1
ENSG00000117676_2,0.47209007,0.0,1
ENSG00000188739,2.0686948,2.6406524,1
ENSG00000181218,2.5211325,3.088487,1
ENSG00000084623,0.6193817,1.1813576,1
ENSG00000230623_1,0.072043926,0.0,1
ENSG00000076864,1.6534177,0.0,1
ENSG00000076356,1.3344108,1.3904405,1
ENSG00000162643,0.19794154,0.0,1
ENSG00000116353,2.0005703,0.0,1
ENSG00000265241,1.9406812,2.7846901,1
ENSG00000159214_1,1.635091,1.4820871,1
ENSG00000287627,0.04464516,0.0,1
ENSG00000018625,0.20957817,0.0,1
ENSG00000143013,2.1832426,2.6860945,1
ENSG00000160049,2.1433492,0.0,1
ENSG00000157216,0.110503376,0.0,1
ENSG00000163867,1.9344429,2.329764,1
ENSG00000236782,0.23614271,0.0,1
ENSG00000174348,1.2466966,0.0,1
ENSG00000116675_1,2.5100715,2.9053264,1
ENSG00000243364,1.7119195,2.180384,1
ENSG00000169174,1.4638475,2.2172313,1
ENSG00000163545,1.0179567,1.6633805,1
ENSG00000186827,0.5384236,0.97653335,1
ENSG00000231365_1,2.3671014,0.0,1
ENSG00000143224,2.452768,2.2654312,1
ENSG00000154305,2.2011583,2.906564,1
ENSG00000197084,0.068923414,0.0,1
ENSG00000252501,0.042982973,0.0,1
ENSG00000163349,2.3586655,2.705127,1
ENSG00000264294,2.5352035,2.1616614,1
ENSG00000143344,1.8719538,0.8963609,1
ENSG00000077549,2.4869096,3.004072,1
ENSG00000134200,-0.0009671352,0.0,1
ENSG00000232265,1.5629753,2.6699924,1
ENSG00000142632_1,2.6701198,2.0733516,1
ENSG00000187634_1,0.55039674,0.0,1
ENSG00000154380_1,1.6629924,1.5302765,1
ENSG00000036549_2,2.5577445,2.3645248,1
ENSG00000180875,0.5274084,0.0,1
ENSG00000135766,2.333981,2.6781814,1
ENSG00000162543,2.210567,2.24311,1
ENSG00000152061_3,0.36763337,0.0,1
ENSG00000020129,2.5442917,2.5470986,1
ENSG00000162607,2.7135322,2.5040493,1
ENSG00000175707,1.3681569,1.6352826,1
ENSG00000116266,2.525434,2.5451474,1
ENSG00000185842,2.3827374,3.0625632,1
ENSG00000230426_1,0.0054379576,0.0,1
ENSG00000116747_1,2.7362936,0.0,1
ENSG00000163191,1.2464617,0.0,1
ENSG00000227811,1.057299,0.9984337,1
ENSG00000234476,0.2622434,0.7291162,1
ENSG00000143278,0.032938182,0.0,1
ENSG00000142619,0.29357713,0.0,1
ENSG00000132681,0.18752585,0.99572295,1
ENSG00000188295,1.9615664,2.1793306,1
ENSG00000130772,2.1693792,0.0,1
ENSG00000170989_1,0.5275839,0.0,1
ENSG00000196182,2.8104103,2.0975661,1
ENSG00000025800,1.8335202,2.924092,1
ENSG00000054392_3,0.04214948,0.0,1
ENSG00000159596,1.8040462,0.0,1
ENSG00000133063,0.16499712,0.0,1
ENSG00000142599_2,2.4574811,2.5912237,1
ENSG00000173171_1,1.8661134,2.5067186,1
ENSG00000162714,2.3419087,0.0,1
ENSG00000174514_2,0.67333615,1.998002,1
ENSG00000131781_1,0.4284857,1.0244036,1
ENSG00000227959,0.7341341,0.95631254,1
ENSG00000142599,1.15402,1.0269417,1
ENSG00000011021,2.4695842,2.1132011,1
ENSG00000189171_1,2.2752888,3.1417036,1
ENSG00000186063,2.6074617,2.7207792,1
ENSG00000169885,0.2984282,0.0,1
ENSG00000116690,0.072249785,0.0,1
ENSG00000183317,0.6638391,0.0,1
ENSG00000048707_3,2.100857,1.5303278,1
ENSG00000120334,2.0998166,1.4280019,1
ENSG00000184588,1.3221663,1.5117764,1
ENSG00000090686,2.9172924,3.099736,1
ENSG00000158485,0.033349924,0.0,1
ENSG00000163531_1,0.21304068,1.0010843,1
ENSG00000203730,0.11056507,0.0,1
ENSG00000081026,2.2690427,1.5841728,1
ENSG00000174950,0.8140997,0.0,1
ENSG00000137960_1,1.3750395,1.2895889,1
ENSG00000183598,1.3055515,3.372402,1
ENSG00000132681_1,0.090906285,0.0,1
ENSG00000132854,1.0668802,1.5102366,1
ENSG00000164002,1.133146,1.4977036,1
ENSG00000177301_1,1.2454017,0.7894397,1
ENSG00000155366,2.118152,3.0790799,1
ENSG00000171729_1,1.7269335,1.3350565,1
ENSG00000036549_1,2.0380852,0.0,1
ENSG00000116667,1.4944984,0.0,1
ENSG00000238142_1,0.6117683,0.0,1
ENSG00000116685,2.1392415,2.3395667,1
ENSG00000117691,2.24946,2.784419,1
ENSG00000130939,2.6121771,2.9669626,1
ENSG00000067704,2.2284493,2.97126,1
ENSG00000162873,0.29226056,0.0,1
ENSG00000182134,1.5553643,2.1977298,1
ENSG00000159346,2.4210687,2.8489678,1
ENSG00000162836_1,0.90810114,0.66490513,1
ENSG00000134183,0.099629775,1.0441476,1
ENSG00000134369_1,0.9392432,1.1292063,1
ENSG00000073756,0.64350873,0.0,1
ENSG00000188529,2.688443,3.3135488,1
ENSG00000202444,2.437599,0.0,1
ENSG00000000460,2.0061824,2.5746596,1
ENSG00000118193,2.0836203,2.432591,1
ENSG00000132768,1.719557,2.4281995,1
ENSG00000026751,0.09299563,0.0,1
ENSG00000174514_1,0.21153845,0.0,1
ENSG00000143147,1.6604164,1.5487823,1
ENSG00000142687,2.585983,2.5256355,1
ENSG00000116539,2.7706602,2.373004,1
ENSG00000081237,0.36865106,2.6098802,1
ENSG00000143252,2.044556,2.8381214,1
ENSG00000187554,2.0624626,1.6072599,1
ENSG00000117707,0.7014813,1.7908901,1
ENSG00000163472_1,0.13275808,0.0,1
ENSG00000162490,1.6491337,1.3495883,1
ENSG00000197721,2.2599273,3.0188878,1
ENSG00000284668,0.43899527,0.0,1
ENSG00000143578,2.2755702,1.8827522,1
ENSG00000198570,0.3522651,1.0465342,1
ENSG00000143315,1.4074243,1.8272723,1
ENSG00000230798_1,1.6754339,1.6163536,1
ENSG00000177414,0.18129453,1.4977173,1
ENSG00000169231,0.3900779,0.0,1
ENSG00000130764,2.090967,2.6619072,1
ENSG00000116721,0.03385473,0.0,1
ENSG00000198746,1.8182372,2.2691627,1
ENSG00000291199,0.30056807,0.83065283,1
ENSG00000196189_2,0.21747303,0.0,1
ENSG00000123843_1,0.114441745,0.0,1
ENSG00000117069,0.45664835,0.0,1
ENSG00000132906_1,2.7372046,2.6496425,1
ENSG00000158748,1.5785091,1.3613123,1
ENSG00000143194,0.6982594,1.208522,1
ENSG00000155363,2.4183724,1.5693505,1
ENSG00000097033,2.4494612,1.4883109,1
ENSG00000134717,2.5088556,0.0,1
ENSG00000188643_1,0.40419862,0.96217984,1
ENSG00000179085,1.670817,2.043374,1
ENSG00000119283,1.5400625,1.7659813,1
ENSG00000134371,2.732384,3.0043988,1
ENSG00000280670,1.8984523,1.2166197,1
ENSG00000233621,2.1019251,0.0,1
ENSG00000186197_1,2.1544461,1.8851802,1
ENSG00000123080_1,1.2510687,0.0,1
ENSG00000198860,2.2927818,2.2937822,1
ENSG00000042781,0.10017003,0.0,1
ENSG00000159208_1,0.37708744,1.0606601,1
ENSG00000265491,2.1849759,2.6373706,1
ENSG00000162438,0.20009808,0.0,1
ENSG00000150681,0.11061127,0.0,1
ENSG00000134376_1,0.04610308,0.0,1
ENSG00000127603_2,0.5936337,2.1904242,1
ENSG00000163467,2.2615035,0.0,1
ENSG00000116819,1.3294028,1.6079051,1
ENSG00000153187_4,2.6355956,2.9165592,1
ENSG00000162630,0.117181465,0.0,1
ENSG00000160691_2,1.3185215,2.1729968,1
ENSG00000198892_1,1.19782,0.0,1
ENSG00000186118,0.11072014,0.0,1
ENSG00000168389,1.0633603,0.0,1
ENSG00000142669,2.20646,0.0,1
ENSG00000116288_1,2.173285,0.0,1
ENSG00000132676,1.5021122,1.5729413,1
ENSG00000163485,0.5232019,0.0,1
ENSG00000168148,0.7447031,0.0,1
ENSG00000162409,1.4972469,1.7772818,1
ENSG00000274266,1.0014879,1.8998424,1
ENSG00000163472,2.0161164,0.0,1
ENSG00000179862,1.9060444,1.7430313,1
ENSG00000162694_1,1.4476862,2.4028802,1
ENSG00000213190,1.0530331,0.0,1
ENSG00000135744_1,0.095309384,0.0,1
ENSG00000048707_2,0.36549965,0.0,1
ENSG00000074964,1.5286232,1.4838297,1
ENSG00000092847_1,1.869372,2.3392189,1
ENSG00000162923,2.3579066,3.1524749,1
ENSG00000186056,2.6625836,2.3822873,1
ENSG00000079335_1,2.2752252,2.1681173,1
ENSG00000158109,1.9329463,1.28269,1
ENSG00000143365_1,0.13546208,0.62252486,1
ENSG00000160741_1,1.9508358,0.0,1
ENSG00000238142,0.6104641,0.0,1
ENSG00000282881,0.14736031,0.0,1
