,Pred,actual,fold_idx
ENSG00000163635_1,2.2045238,2.368603,3
ENSG00000163660,0.6532054,0.0,3
ENSG00000157551_1,0.20542172,0.0,3
ENSG00000180611,0.8436672,1.2923003,3
ENSG00000185112,0.9564936,1.6346284,3
ENSG00000244040,0.6128301,0.0,3
ENSG00000156983,3.0165865,0.0,3
ENSG00000240497,2.420796,1.7646394,3
ENSG00000160179_1,1.3628024,0.0,3
ENSG00000082684_1,1.5991141,1.3784888,3
ENSG00000163634,2.1758585,2.4672973,3
ENSG00000144843,1.2296082,1.4951695,3
ENSG00000284862,0.5600158,0.0,3
ENSG00000182923_2,2.341711,0.0,3
ENSG00000154767,0.1668656,0.0,3
ENSG00000175040,2.5676541,2.503532,3
ENSG00000163689,1.3405861,1.2494674,3
ENSG00000153560,2.7086298,2.6382096,3
ENSG00000181789,2.0767887,0.0,3
ENSG00000233393,0.20443232,0.0,3
ENSG00000182533,0.2852919,0.0,3
ENSG00000181788,2.445255,2.2488973,3
ENSG00000114650,2.6559365,2.7297413,3
ENSG00000183778,1.3639432,1.3578014,3
ENSG00000163637_1,1.3269619,1.530315,3
ENSG00000131378_3,1.4634928,1.1951798,3
ENSG00000172765,0.14381757,0.0,3
ENSG00000237527,0.13033031,0.0,3
ENSG00000041802,1.5760475,0.0,3
ENSG00000248592,1.7353414,1.6697166,3
ENSG00000142173_1,0.48745158,0.0,3
ENSG00000163660_1,2.7543738,2.8516307,3
ENSG00000125046_1,0.18540761,0.0,3
ENSG00000187094_2,0.52082443,0.0,3
ENSG00000114541_3,1.4363041,1.683119,3
ENSG00000163898,0.27139375,0.0,3
ENSG00000182973_1,0.13125984,0.0,3
ENSG00000179348_1,1.7303993,0.0,3
ENSG00000114861_3,0.099276535,0.0,3
ENSG00000073849_4,0.31876537,0.0,3
ENSG00000158186_1,1.8115146,0.0,3
ENSG00000170876,2.7197511,2.2355614,3
ENSG00000136514,0.31219926,0.0,3
ENSG00000126062,1.9109119,1.8735415,3
ENSG00000168827,1.7494287,2.989517,3
ENSG00000122068_1,2.3473437,3.0810592,3
ENSG00000272690,1.6910669,0.0,3
ENSG00000189366,0.8718039,0.0,3
ENSG00000174891_1,2.3786666,0.0,3
ENSG00000152952,0.1040847,0.0,3
ENSG00000114446,1.5030676,2.108663,3
ENSG00000157036,1.6447798,2.2185986,3
ENSG00000182606_3,0.4538725,0.0,3
ENSG00000163520_1,0.26493153,0.0,3
ENSG00000196455,1.0310706,2.4081433,3
ENSG00000163923,2.228421,0.0,3
ENSG00000057019_1,1.5055474,0.0,3
ENSG00000180914,0.7382618,1.6176293,3
ENSG00000144674,2.6929739,2.6498992,3
ENSG00000114786,1.7524275,2.1401496,3
ENSG00000131378_1,0.15483004,0.0,3
ENSG00000114738_2,1.9094785,2.688701,3
ENSG00000198054,2.5146763,3.008681,3
ENSG00000163661,0.13608724,0.0,3
ENSG00000156931,1.6013833,0.0,3
ENSG00000163825,0.18973146,0.0,3
ENSG00000138231,1.2073172,0.0,3
ENSG00000114861_7,0.9068875,0.0,3
ENSG00000180044,1.9334251,1.7535142,3
ENSG00000185658,2.7809498,2.6133778,3
ENSG00000229425_2,0.10670952,0.0,3
ENSG00000177463_2,0.15319881,0.0,3
ENSG00000280739_1,2.551,0.0,3
ENSG00000163520,1.8412317,1.3601956,3
ENSG00000173421,1.1197053,0.622442,3
ENSG00000164047,0.35559985,0.0,3
ENSG00000183255,2.65873,2.862036,3
ENSG00000270194,1.1546521,0.0,3
ENSG00000114735_1,1.6271739,0.0,3
ENSG00000163528,2.756162,2.3889976,3
ENSG00000160216,2.1533246,2.1752856,3
ENSG00000215386_2,0.1608428,0.0,3
ENSG00000215386_5,0.13488631,0.0,3
ENSG00000172939,3.1843224,2.6740155,3
ENSG00000163781,1.957728,2.4519398,3
ENSG00000114021,1.8771888,2.3260286,3
ENSG00000163812_1,2.5353873,2.6578405,3
ENSG00000230102_1,0.73910034,1.1466551,3
ENSG00000012171_2,0.9916922,1.4219493,3
ENSG00000114854_1,0.3438853,0.0,3
ENSG00000088543,1.3950273,1.4463818,3
ENSG00000172113,2.2815335,0.0,3
ENSG00000278234,0.15243341,0.0,3
ENSG00000188694,0.1425404,0.0,3
ENSG00000177311_4,0.28219515,0.0,3
ENSG00000151967_1,0.15790917,0.0,3
ENSG00000061938,0.6747438,0.0,3
ENSG00000152952_2,0.15848853,0.0,3
ENSG00000161217_1,2.551074,2.6480446,3
ENSG00000168329,0.17830396,0.0,3
ENSG00000090512_1,0.21205178,0.8683505,3
ENSG00000144677,1.8549886,1.8110721,3
ENSG00000168028,2.6773345,4.314232,3
ENSG00000166265,0.7259498,1.3915349,3
ENSG00000121570,0.24005279,0.0,3
ENSG00000243627,0.1521309,0.0,3
ENSG00000160226,2.5071208,2.0766623,3
ENSG00000224652,1.3549095,2.0950646,3
ENSG00000154727_1,2.8756309,2.6571515,3
ENSG00000080822_2,1.8236104,2.6759708,3
ENSG00000068885_1,2.5062559,2.242268,3
ENSG00000155893_1,1.9820367,1.6346889,3
ENSG00000199839,0.32234475,0.0,3
ENSG00000131386_2,0.4857498,0.0,3
ENSG00000293437,0.12129937,0.0,3
ENSG00000173200,0.71481264,1.1251884,3
ENSG00000242808_6,0.20324086,0.0,3
ENSG00000174891,2.3168197,3.0366328,3
ENSG00000119227,2.1705089,1.8516008,3
ENSG00000127241,0.27864596,0.0,3
ENSG00000142149,1.306935,1.5686827,3
ENSG00000119231,2.6988413,2.6252096,3
ENSG00000183625,0.1122078,0.0,3
ENSG00000144895,2.7021213,3.096917,3
ENSG00000225542,0.47129592,2.1024406,3
ENSG00000160208,2.450816,2.9147856,3
ENSG00000173890,1.6190851,2.0432444,3
ENSG00000201545,0.15586194,0.0,3
ENSG00000010322,2.121427,0.0,3
ENSG00000214145_1,0.61300313,0.0,3
ENSG00000244468,0.18156779,1.5657771,3
ENSG00000164050,1.8957763,0.0,3
ENSG00000051382,2.816157,2.8008063,3
ENSG00000196776,2.3669214,2.4161277,3
ENSG00000114279_1,0.43727425,0.0,3
ENSG00000188167_1,2.599023,2.7001028,3
ENSG00000114698,1.3148113,1.3706241,3
ENSG00000278158,0.70837116,0.0,3
ENSG00000092345,0.8054023,0.7389232,3
ENSG00000181722_4,0.08945527,0.0,3
ENSG00000242553,1.4232467,0.0,3
ENSG00000159079,0.24290425,1.0010843,3
ENSG00000163508,1.1391641,1.541916,3
ENSG00000163577,2.1641216,2.2918503,3
ENSG00000170142_1,1.3832684,1.5334415,3
ENSG00000188582,2.0098753,2.123574,3
ENSG00000156976_1,2.0386484,1.4426051,3
ENSG00000090097_1,0.8101928,0.0,3
ENSG00000174963,0.28501055,0.0,3
ENSG00000166979_2,1.7494867,1.4786531,3
ENSG00000114251,0.1388746,0.0,3
ENSG00000187098_2,0.1335138,0.0,3
ENSG00000132155_1,2.7314076,2.6937532,3
ENSG00000183624,2.2932408,2.1576622,3
ENSG00000073111,2.3362541,3.028933,3
ENSG00000163823,0.115445316,0.0,3
ENSG00000131373,2.5409105,0.0,3
ENSG00000174564,0.20999092,0.0,3
ENSG00000228956,0.117472544,0.0,3
ENSG00000169379,1.7705185,2.517846,3
ENSG00000138459,2.3886096,1.9745761,3
ENSG00000163930,2.2067058,2.0584905,3
ENSG00000181449,0.5695543,0.0,3
ENSG00000160209_3,1.3839796,0.9820993,3
ENSG00000078081,1.0506984,0.0,3
ENSG00000144648_1,0.3461583,0.0,3
ENSG00000144744,1.4660994,2.2149472,3
ENSG00000185614,2.1478431,0.0,3
ENSG00000114670,1.2582086,0.0,3
ENSG00000168917,1.456627,1.4723322,3
ENSG00000186446,1.4943078,0.0,3
ENSG00000173585,0.17687625,0.0,3
ENSG00000142185,1.7155443,1.522379,3
ENSG00000270170,2.8119228,2.3601198,3
ENSG00000234076,0.51118916,0.78936917,3
ENSG00000144852,0.15803903,0.0,3
ENSG00000168237_1,0.33744654,1.2742734,3
ENSG00000121578,1.7389777,0.0,3
ENSG00000144596,0.38191235,0.0,3
ENSG00000144730_1,0.49220088,0.0,3
ENSG00000175697,1.248457,0.0,3
ENSG00000156273_1,1.4436644,0.0,3
ENSG00000144959,1.6110178,1.8696072,3
ENSG00000168036_3,0.17582189,0.0,3
ENSG00000091527,2.4989204,3.1904159,3
ENSG00000160185,0.87674093,1.5786622,3
ENSG00000160145_3,0.46145374,0.0,3
ENSG00000156273,2.5835936,2.5686944,3
ENSG00000129048,0.17792659,0.0,3
ENSG00000163686,1.6838173,1.6848544,3
ENSG00000227456,0.2188821,0.98479724,3
ENSG00000121807_1,0.1964409,0.0,3
ENSG00000291076,0.14612342,0.0,3
ENSG00000169064_1,0.15070161,0.0,3
ENSG00000163576,0.6081516,0.0,3
ENSG00000241163_3,0.15848985,0.0,3
ENSG00000236519,2.566187,1.8968238,3
ENSG00000144712,1.833244,2.1470947,3
ENSG00000160801_1,1.6354779,1.3625202,3
ENSG00000141956_1,0.25208864,0.0,3
ENSG00000224652_2,1.1985211,1.7623334,3
ENSG00000168273_1,2.279795,0.0,3
ENSG00000075711_5,1.3040713,1.7444495,3
ENSG00000212158,0.3462086,0.0,3
ENSG00000196345,1.0711855,1.1291418,3
ENSG00000252950,0.19804822,0.0,3
ENSG00000159079_2,2.6715348,3.3606124,3
ENSG00000239828,0.12283224,0.0,3
ENSG00000173175,0.18970458,0.0,3
ENSG00000164082,1.3335788,1.5349902,3
ENSG00000060971,2.5058687,2.3860369,3
ENSG00000114529,1.3782752,1.7727836,3
ENSG00000242759,0.1399742,0.0,3
ENSG00000215386_6,0.11018108,0.0,3
ENSG00000163515,0.12837505,0.0,3
ENSG00000232832,2.2904983,1.846702,3
ENSG00000286585,2.6416352,0.0,3
ENSG00000197381,2.5610807,1.9796394,3
ENSG00000160145_2,0.33826348,0.0,3
ENSG00000183486_1,0.46139202,0.0,3
ENSG00000013293,0.7499236,1.2784106,3
ENSG00000185437_1,0.8243373,1.1883097,3
ENSG00000018408_4,0.28393725,0.0,3
ENSG00000172765_2,0.3643588,0.0,3
ENSG00000093217,2.329039,2.5276196,3
ENSG00000173175_2,1.7253157,1.5650209,3
ENSG00000160200,1.846645,2.880785,3
ENSG00000154310,0.13342701,0.0,3
ENSG00000239482,0.24672711,0.0,3
ENSG00000090097_2,0.40365115,0.0,3
ENSG00000181322,0.90332973,1.1688803,3
ENSG00000033867_1,1.9492723,1.7248573,3
ENSG00000142178,2.0811534,2.0196893,3
ENSG00000001617_1,1.9384067,0.0,3
ENSG00000163935_1,2.073541,1.9637406,3
ENSG00000144840,2.1328146,2.0401592,3
ENSG00000114850,0.12903231,0.0,3
ENSG00000168356,2.2204971,0.0,3
ENSG00000163913_1,0.4056148,0.0,3
ENSG00000166979,1.4757775,1.6078302,3
ENSG00000114902_1,2.1919415,3.1934502,3
ENSG00000114554,2.311805,2.19235,3
ENSG00000114013,0.11316699,0.0,3
ENSG00000188313_1,1.7934011,2.7007296,3
ENSG00000093167_1,2.4709356,0.8306913,3
ENSG00000074416,0.2742037,0.0,3
ENSG00000070950,1.8284281,2.555444,3
ENSG00000157014,2.6530216,2.3926969,3
ENSG00000243477,1.3317531,0.0,3
ENSG00000205670,1.9547596,2.5748665,3
ENSG00000163870,2.175453,1.7650722,3
ENSG00000291293,0.092932865,0.0,3
ENSG00000151092_1,2.5213764,2.7573977,3
ENSG00000168301,2.2151341,1.6078302,3
ENSG00000221420,0.18629393,0.0,3
ENSG00000161217,0.23306814,0.0,3
ENSG00000184432,2.5645897,2.9743989,3
ENSG00000075711_2,0.10938461,0.0,3
ENSG00000159650,0.55208075,0.0,3
ENSG00000199994,0.11539176,0.0,3
ENSG00000178700,1.9285342,0.0,3
ENSG00000178732,0.14085451,0.0,3
ENSG00000180530,0.19464761,0.0,3
ENSG00000241945,2.2228842,1.902487,3
ENSG00000242622,2.4214904,1.7327876,3
ENSG00000114125,2.5387516,2.695394,3
ENSG00000163681_1,0.20704533,0.0,3
ENSG00000118017,0.1141631,0.0,3
ENSG00000241684_1,0.4198679,0.90966296,3
ENSG00000154654_1,0.10994287,0.0,3
ENSG00000058056,1.8039309,1.7714552,3
ENSG00000121440,0.13988256,0.0,3
ENSG00000230082,1.5551487,1.4511415,3
ENSG00000189229,1.1472985,2.3261352,3
ENSG00000163959,0.7674348,1.7094057,3
ENSG00000198919_1,0.21543875,0.0,3
ENSG00000164062_1,2.1493294,2.7323632,3
ENSG00000182899,2.092684,0.0,3
ENSG00000161202_1,0.5275339,1.3095876,3
ENSG00000290936,0.22577333,1.64566,3
ENSG00000185917,2.3999188,1.5643346,3
ENSG00000174776,0.1418131,0.0,3
ENSG00000003756,1.1295086,0.0,3
ENSG00000172046,2.3000002,2.0399652,3
ENSG00000163611,0.7391366,0.0,3
ENSG00000163659_1,1.8171209,0.0,3
ENSG00000114391,1.77621,3.8799074,3
ENSG00000114455,0.12735611,0.0,3
ENSG00000159256,2.7123127,2.8459306,3
ENSG00000075711_3,2.486604,1.5191189,3
ENSG00000151789,0.48202306,0.0,3
ENSG00000163681_3,0.11611445,0.0,3
ENSG00000241469,0.14933899,0.0,3
ENSG00000085276_1,0.5957194,1.1447299,3
ENSG00000177494,0.1415187,0.0,3
ENSG00000239732,0.29029232,0.0,3
ENSG00000154642,2.452997,2.3952549,3
ENSG00000047457,0.10401821,0.0,3
ENSG00000214706,2.227431,2.35815,3
ENSG00000173905,2.4703906,2.4037895,3
ENSG00000160201,2.5063312,2.870553,3
ENSG00000286531_1,0.3401928,0.0,3
ENSG00000121879,2.5116675,2.2188241,3
ENSG00000187288,0.30407557,0.0,3
ENSG00000163975_1,1.7174467,1.4416009,3
ENSG00000232352,0.7379147,0.0,3
ENSG00000163519,0.09123035,0.0,3
ENSG00000286153,0.24858189,0.0,3
ENSG00000090520,2.5557492,2.9705179,3
ENSG00000163820,1.8955393,2.4615376,3
ENSG00000163606,0.13917926,0.0,3
ENSG00000229086,0.12887621,0.65906006,3
ENSG00000114450,2.276058,2.5929668,3
ENSG00000114648,2.877743,2.0400798,3
ENSG00000280164,1.3178054,0.0,3
ENSG00000274391,1.7325362,1.274204,3
ENSG00000238141,2.76803,1.4614085,3
ENSG00000293456_1,1.6460191,0.0,3
ENSG00000144560,1.6148554,1.3123044,3
ENSG00000163666_1,2.1094186,0.0,3
ENSG00000287620,2.1864722,1.5084894,3
ENSG00000114268,1.104795,2.2142026,3
ENSG00000144645_2,1.5678552,1.7808284,3
ENSG00000234289,0.6317396,3.5314598,3
ENSG00000154723_1,2.6416192,2.6401932,3
ENSG00000170142,1.6489632,3.1098146,3
ENSG00000205726_1,0.13407229,0.0,3
ENSG00000185917_1,2.2901752,2.2466857,3
ENSG00000183778_1,0.13324699,0.0,3
ENSG00000186448,1.0091671,1.3895028,3
ENSG00000145040,0.20207174,0.9503648,3
ENSG00000082684,0.3808242,0.0,3
ENSG00000114796,2.047023,2.3904192,3
ENSG00000134086,2.5752957,2.685885,3
ENSG00000163935_2,1.2449417,1.123198,3
ENSG00000156990,1.8121556,2.7467237,3
ENSG00000247596,2.0095944,2.3842728,3
ENSG00000173811,0.3323903,0.0,3
ENSG00000152580_1,0.7034278,1.1150444,3
ENSG00000169255_2,1.2357188,1.5239415,3
ENSG00000144659_1,2.1964784,0.0,3
ENSG00000172139,0.19215119,0.0,3
ENSG00000153558_1,0.124255344,0.0,3
ENSG00000073849,2.2361305,3.1148877,3
ENSG00000134121,1.0278963,0.0,3
ENSG00000114541_1,0.114447415,0.0,3
ENSG00000243620_1,0.28941667,1.1522883,3
ENSG00000172053_2,1.1335307,2.986356,3
ENSG00000154654,1.7826484,0.0,3
ENSG00000004534,2.3698263,2.5097775,3
ENSG00000058262_1,2.4629734,3.2464862,3
ENSG00000240006,1.1419777,1.0244036,3
ENSG00000114030,0.119621456,0.0,3
ENSG00000206262,2.1295435,0.0,3
ENSG00000144848_1,2.497813,2.7530465,3
ENSG00000275631,0.117304444,0.0,3
ENSG00000154165,0.137905,0.0,3
ENSG00000183145,1.2733086,1.5828017,3
ENSG00000001617,1.928621,1.984122,3
ENSG00000145103,0.711653,1.8516129,3
ENSG00000213689,0.7201698,0.0,3
ENSG00000163975,0.55411845,1.2671248,3
ENSG00000243620,0.20252115,0.0,3
ENSG00000280594,0.76438916,0.0,3
ENSG00000163347,1.2270473,1.1917025,3
ENSG00000160294_1,2.7107422,2.8687885,3
ENSG00000240137_1,1.4365782,1.3636271,3
ENSG00000138495,2.0142128,3.022317,3
ENSG00000058866,0.9966353,0.0,3
ENSG00000223247,0.30475584,1.4002271,3
ENSG00000182247_2,1.8454186,1.2085488,3
ENSG00000242808_3,0.104171656,0.0,3
ENSG00000121807,0.09597962,0.0,3
ENSG00000127249,0.2882065,0.0,3
ENSG00000163964_1,2.477744,1.8799098,3
ENSG00000156256,2.6925209,0.0,3
ENSG00000171109,2.245857,2.5053318,3
ENSG00000175093,1.7465667,1.8308516,3
ENSG00000121864,2.596004,1.997465,3
ENSG00000169255,0.8839574,0.0,3
ENSG00000080822,1.9109107,0.0,3
ENSG00000151576,1.2005533,0.0,3
ENSG00000213533,0.24445087,0.0,3
ENSG00000287623,0.11222497,0.0,3
ENSG00000114757,0.17458338,0.8461762,3
ENSG00000010256,2.3087125,3.2742803,3
ENSG00000173226,2.0271437,0.0,3
ENSG00000241837,2.4295552,3.4383335,3
ENSG00000160145,1.8962036,1.7985816,3
ENSG00000253540,2.4320498,0.0,3
ENSG00000164087,2.1477478,1.9570065,3
ENSG00000144867_1,1.6669832,2.7039943,3
ENSG00000172969,0.13882165,0.0,3
ENSG00000163424,0.3506342,0.0,3
ENSG00000114209_1,2.3202758,2.9410093,3
ENSG00000168309_1,0.5529075,0.0,3
ENSG00000075711,0.187321,0.0,3
ENSG00000152580,0.11806615,0.0,3
ENSG00000244342,0.14362533,0.0,3
ENSG00000093183_2,2.681651,2.6297967,3
ENSG00000160233,1.3148242,1.5904182,3
ENSG00000113845,2.1406724,2.7053154,3
ENSG00000230084,1.9235092,1.177825,3
ENSG00000173175_1,0.18390885,0.0,3
ENSG00000073792,0.23423466,0.0,3
ENSG00000144619_1,0.11741674,0.0,3
ENSG00000239620,0.30176404,0.0,3
ENSG00000215386_15,0.29699057,0.0,3
ENSG00000241490,0.2508522,0.0,3
ENSG00000065534,0.21924032,0.0,3
ENSG00000142188,2.7956836,2.3840306,3
ENSG00000160255_1,0.529557,0.0,3
ENSG00000187068,1.5776211,1.5793719,3
ENSG00000225697,2.3025672,2.1420953,3
ENSG00000055957,0.24357411,0.0,3
ENSG00000159685,1.7065704,1.9169905,3
ENSG00000156261_1,2.8762815,3.696759,3
ENSG00000169908,0.14171478,0.0,3
ENSG00000239128,0.26450524,0.0,3
ENSG00000114439_1,1.4918394,0.0,3
ENSG00000183977,0.16406855,0.0,3
ENSG00000169814,2.680669,2.2344186,3
ENSG00000114439_2,0.33366135,0.7190826,3
ENSG00000228723,0.14270249,0.0,3
ENSG00000168273,2.1174784,0.0,3
ENSG00000213186,2.748944,2.5724998,3
ENSG00000228242,0.40903896,0.0,3
ENSG00000242808_1,0.23779967,0.0,3
ENSG00000242808_7,0.19629422,0.0,3
ENSG00000134121_1,1.1034626,0.9503648,3
ENSG00000241186_1,0.16423994,0.0,3
ENSG00000144893_1,1.3796438,1.2855349,3
ENSG00000173638,1.012362,1.6604291,3
ENSG00000154734_1,0.9819621,1.3589243,3
ENSG00000215386_10,0.11858472,0.0,3
ENSG00000132182,2.5848863,2.7396119,3
ENSG00000235888,0.22144538,0.0,3
ENSG00000144810,0.2248224,0.0,3
ENSG00000114416_3,2.2276678,0.0,3
ENSG00000179934,0.18737468,0.0,3
ENSG00000093183,2.7130432,2.459718,3
ENSG00000243477_1,2.2812412,2.115454,3
ENSG00000114126,0.51404965,0.0,3
ENSG00000121577,0.25799558,0.0,3
ENSG00000250129,0.3826315,0.0,3
ENSG00000077092_2,0.20802644,0.0,3
ENSG00000160179,0.16616249,0.0,3
ENSG00000127241_1,0.20885658,0.0,3
ENSG00000174579_2,1.903021,1.2449695,3
ENSG00000173889,1.8833891,0.0,3
ENSG00000114115,1.1677961,1.4502337,3
ENSG00000154175_1,0.10691181,0.0,3
ENSG00000286086,1.8280315,1.251088,3
ENSG00000168329_2,0.17214856,0.0,3
ENSG00000010282_1,0.34629667,0.0,3
ENSG00000156253,2.243408,2.105384,3
ENSG00000144648,0.17079812,0.0,3
ENSG00000184221,0.9607149,1.2771276,3
ENSG00000114867,2.1860454,3.2787285,3
ENSG00000182871,1.9793947,1.966015,3
ENSG00000144827,1.5428406,2.0704405,3
ENSG00000179348_2,1.5515609,2.6532626,3
ENSG00000131386_1,0.48304674,0.0,3
ENSG00000163710_1,1.3263497,1.798547,3
ENSG00000181722_2,0.2071004,0.0,3
ENSG00000163611_1,1.4427363,2.1290483,3
ENSG00000151967_2,0.49244717,0.0,3
ENSG00000175054,2.4350197,2.0191703,3
ENSG00000184029,1.9539671,2.8219156,3
ENSG00000171189_1,0.60191554,1.4348402,3
ENSG00000091527_1,1.3931384,0.0,3
ENSG00000114744,1.2411406,2.3477807,3
ENSG00000182899_1,0.5603676,1.4033607,3
ENSG00000179348,1.8686512,3.19475,3
ENSG00000239921,0.2562308,0.0,3
ENSG00000181722_6,1.7880867,1.820858,3
ENSG00000071282,0.9852381,0.0,3
ENSG00000183527,2.7838185,3.2727604,3
ENSG00000280739_2,2.4440846,0.0,3
ENSG00000157601,0.951424,1.4107267,3
ENSG00000242220,0.21199936,1.1505476,3
ENSG00000114638,0.17028965,0.0,3
ENSG00000144908_1,0.1485508,0.0,3
ENSG00000091972,0.24563769,0.0,3
ENSG00000281903_1,0.12208162,0.0,3
ENSG00000114346_1,2.4221156,0.0,3
ENSG00000007402,2.0754175,1.6346889,3
ENSG00000011198,2.874184,2.881226,3
ENSG00000163710,1.5657957,1.4908795,3
ENSG00000242086,2.7761896,2.6585512,3
ENSG00000170837,2.0100749,1.9396191,3
ENSG00000184012_1,0.15276298,0.0,3
ENSG00000187094_1,0.5524274,0.0,3
ENSG00000200320,0.27277344,1.4916137,3
ENSG00000160199,2.8440373,2.357487,3
ENSG00000163513,1.3732855,1.4117038,3
ENSG00000080819,2.2853901,3.1886895,3
ENSG00000163655,2.7743812,3.3529925,3
ENSG00000212935,0.6004368,1.387308,3
ENSG00000227549,0.1736935,0.0,3
ENSG00000205581_1,2.8090918,3.7173533,3
ENSG00000067560_1,2.5002878,3.6611822,3
ENSG00000154928_1,0.37229666,0.0,3
ENSG00000164088_1,1.046005,0.0,3
ENSG00000174579_1,2.4781682,2.3677285,3
ENSG00000178035,1.7984511,3.3507304,3
ENSG00000114209,1.3901812,2.350052,3
ENSG00000018408_2,0.17364664,0.0,3
ENSG00000232112,1.99797,3.0170918,3
ENSG00000154928,0.97756326,1.8917047,3
ENSG00000138246,2.0395527,2.2871072,3
ENSG00000293490,0.53900725,0.0,3
ENSG00000075420_1,2.2478826,1.503491,3
ENSG00000171587,1.4633604,2.1624448,3
ENSG00000156304,2.7067974,2.0826418,3
ENSG00000177707,0.91842794,0.0,3
ENSG00000055955_1,0.20036061,0.0,3
ENSG00000113916,2.1382053,2.2014189,3
ENSG00000144713,2.0529008,4.1746354,3
ENSG00000174748,2.6736152,3.7915664,3
ENSG00000240476_1,0.12817742,1.2613771,3
ENSG00000129055,2.4828653,2.5477133,3
ENSG00000163666,0.17821136,0.0,3
ENSG00000114113,0.22642767,0.0,3
ENSG00000161203,2.425295,3.2815151,3
ENSG00000215386_11,0.09607451,0.0,3
ENSG00000138468,1.910996,2.4426615,3
ENSG00000181061,2.5329149,2.9117403,3
ENSG00000175792,2.1774943,3.1030438,3
ENSG00000178694,1.9738817,1.4803232,3
ENSG00000238942,0.3907079,1.1688803,3
ENSG00000243926,2.6207218,1.8568436,3
ENSG00000160285,2.5137844,2.8357286,3
ENSG00000152977,0.8170558,1.2199773,3
ENSG00000131375,2.6019092,2.0422997,3
ENSG00000271270,2.046491,0.0,3
ENSG00000274248,1.1027806,1.2404045,3
ENSG00000162244,1.241414,0.0,3
ENSG00000091181_1,0.28428823,0.0,3
ENSG00000173638_2,0.52373904,1.0583197,3
ENSG00000171148_1,2.978801,3.03157,3
ENSG00000214160_1,2.0735703,3.1346488,3
ENSG00000131379,0.1920111,0.0,3
ENSG00000236830,1.2517694,1.5965861,3
ENSG00000091181,0.20899637,0.0,3
ENSG00000163412_1,1.6242799,0.0,3
ENSG00000036828,0.21603732,0.0,3
ENSG00000082701,2.554462,2.5683308,3
ENSG00000188660,0.7284343,0.0,3
ENSG00000012171,0.77231026,0.0,3
ENSG00000182240_2,0.26423743,0.0,3
ENSG00000235123,0.13696975,0.0,3
ENSG00000187672,0.12644997,0.0,3
ENSG00000080224_1,0.11145943,0.0,3
