,Pred,actual,fold_idx
ENSG00000166833_1,0.15910326,0.0,8
ENSG00000102178,2.5097294,2.8037848,8
ENSG00000166959,0.03734853,0.0,8
ENSG00000196998,2.1647222,2.6514206,8
ENSG00000167791,0.17525458,0.6928822,8
ENSG00000125351,1.807994,2.6148329,8
ENSG00000158164,0.9718648,1.391623,8
ENSG00000066382,0.3509331,0.0,8
ENSG00000067445_1,0.23188388,0.98485124,8
ENSG00000131808,0.19766915,0.0,8
ENSG00000170946,1.5602971,2.3460653,8
ENSG00000050165_1,1.2335883,0.0,8
ENSG00000175274,0.9180007,0.0,8
ENSG00000167799,2.3131967,2.270772,8
ENSG00000137497_3,0.45437762,0.0,8
ENSG00000175376,2.129681,2.6235325,8
ENSG00000131089_3,0.37809476,1.0063804,8
ENSG00000167800,0.43906844,0.94433457,8
ENSG00000130066,2.1217527,3.0438218,8
ENSG00000166681,0.97645605,1.1742924,8
ENSG00000255335,0.10869303,0.0,8
ENSG00000120458_1,1.1407429,1.9540784,8
ENSG00000149591_1,0.4122741,0.0,8
ENSG00000102362_1,0.35338005,1.0606601,8
ENSG00000282556,0.36603424,0.0,8
ENSG00000236287,2.5882463,2.6215491,8
ENSG00000068976,0.42549,0.0,8
ENSG00000175868,0.56912696,1.3350565,8
ENSG00000197745,0.13291405,0.0,8
ENSG00000213445_1,0.1406029,0.0,8
ENSG00000019144,1.1556005,1.9996133,8
ENSG00000173432,0.08545883,0.0,8
ENSG00000224795,0.22838527,0.0,8
ENSG00000196167,0.058783233,0.0,8
ENSG00000134955,1.2063596,0.944384,8
ENSG00000197565,0.46424863,0.98481524,8
ENSG00000184675,1.6471182,1.8436749,8
ENSG00000025434_4,0.33143225,1.0319333,8
ENSG00000254661,0.1359651,0.0,8
ENSG00000285899,1.3068272,0.0,8
ENSG00000147041,0.034220107,0.0,8
ENSG00000269821,2.304903,2.1883292,8
ENSG00000214063_3,0.11119604,0.0,8
ENSG00000255100,1.810357,1.4199888,8
ENSG00000183690,0.8250779,0.0,8
ENSG00000172922_1,1.9082743,2.529081,8
ENSG00000133318,2.3375776,3.3269112,8
ENSG00000137693,1.3799905,1.2295027,8
ENSG00000101812,0.4022464,0.8860957,8
ENSG00000254584,0.054331616,0.0,8
ENSG00000263465,0.8568412,2.4033952,8
ENSG00000197891,0.16820565,0.0,8
ENSG00000102393,2.5224838,2.644004,8
ENSG00000125676,2.3126569,3.0667396,8
ENSG00000197629,0.06654273,0.0,8
ENSG00000175581,2.2980018,2.4476385,8
ENSG00000255267,0.49420187,0.0,8
ENSG00000260233_1,2.3111362,1.6593266,8
ENSG00000179119,2.1411207,2.3654935,8
ENSG00000254951_1,0.17087133,0.0,8
ENSG00000168066,1.9500902,1.4127293,8
ENSG00000175216_1,2.1574059,3.1372654,8
ENSG00000102271,0.80438256,0.0,8
ENSG00000166387_2,0.13700633,0.0,8
ENSG00000177112_1,0.038252234,0.0,8
ENSG00000174276,2.2258124,2.2649593,8
ENSG00000156689,0.016628347,0.0,8
ENSG00000204363,0.13688524,0.78936917,8
ENSG00000203933,0.10583563,0.0,8
ENSG00000151116_1,1.0496372,0.0,8
ENSG00000177697_2,0.35128468,1.2403495,8
ENSG00000183943,2.0377636,2.4367666,8
ENSG00000231680,0.22323468,0.0,8
ENSG00000235718,0.25666347,0.0,8
ENSG00000198883,0.31224886,0.0,8
ENSG00000227486,0.40134674,0.89292896,8
ENSG00000137486_1,0.19356121,0.0,8
ENSG00000173264_1,2.1221762,1.6563379,8
ENSG00000288709,1.3630258,1.8637985,8
ENSG00000102096,2.5272222,3.3704243,8
ENSG00000251562_1,1.7818297,1.4228687,8
ENSG00000268350,1.6419858,0.0,8
ENSG00000137491_2,0.10522698,0.0,8
ENSG00000175334_1,2.2499251,0.0,8
ENSG00000177697_1,0.25666857,0.0,8
ENSG00000077279_1,0.110318586,0.0,8
ENSG00000197021,2.540144,2.2185354,8
ENSG00000129159,1.6223003,1.8885951,8
ENSG00000189221,1.9231797,0.0,8
ENSG00000148926,0.76981497,0.0,8
ENSG00000102287,2.3708687,3.1623194,8
ENSG00000089682,0.9589491,0.0,8
ENSG00000101892,0.21695778,0.0,8
ENSG00000186912,0.078573674,0.0,8
ENSG00000147403_1,2.566433,3.2104442,8
ENSG00000110675,1.3361348,1.7396514,8
ENSG00000149792,2.3334215,0.0,8
ENSG00000214530_1,0.2247819,0.0,8
ENSG00000133895,0.9354886,0.0,8
ENSG00000148935,0.87282217,1.9362422,8
ENSG00000120451,1.9910947,2.3058755,8
ENSG00000124260,0.44755942,1.2199773,8
ENSG00000130234,0.0299268,0.0,8
ENSG00000188706,1.8648667,2.2082047,8
ENSG00000184281,2.2962422,0.0,8
ENSG00000133136,0.50500464,2.3780143,8
ENSG00000166402,1.2693635,1.3658996,8
ENSG00000109971,2.0956714,4.4890666,8
ENSG00000026508_5,0.03391687,0.0,8
ENSG00000173120,2.2811942,2.3511312,8
ENSG00000102125,2.188116,2.1417413,8
ENSG00000225110,0.6936753,1.7604828,8
ENSG00000130592_5,0.28089282,0.0,8
ENSG00000254951,0.06554878,0.0,8
ENSG00000147144,0.21514061,1.0417321,8
ENSG00000184481_1,1.8163645,1.0512606,8
ENSG00000293621,1.2791654,1.5318364,8
ENSG00000110660,1.9441048,2.4546192,8
ENSG00000169100,2.8512797,3.5705092,8
ENSG00000255375,0.04963593,0.0,8
ENSG00000171433,0.3452541,0.0,8
ENSG00000157399,0.08601092,0.0,8
ENSG00000288722,1.5799757,0.0,8
ENSG00000156599_1,0.16173908,0.0,8
ENSG00000249467,0.1752667,0.71392715,8
ENSG00000150433,1.5100837,0.0,8
ENSG00000151704,0.14643306,0.0,8
ENSG00000204370,2.07998,0.0,8
ENSG00000166689,0.13544282,0.0,8
ENSG00000173681,1.7639219,1.7808644,8
ENSG00000129173,1.9776644,2.115341,8
ENSG00000072952,0.13899742,0.0,8
ENSG00000165359,1.3626027,2.1498346,8
ENSG00000174775,1.9721109,2.341395,8
ENSG00000173674,2.4579253,3.3977036,8
ENSG00000000003_1,0.03445106,0.0,8
ENSG00000231728,0.8812094,1.2554413,8
ENSG00000051009,1.8484429,2.270497,8
ENSG00000102174_1,0.072187155,0.0,8
ENSG00000150433_1,1.0822512,0.0,8
ENSG00000007372_5,1.1203935,0.95631254,8
ENSG00000166682,0.093352646,0.0,8
ENSG00000126970,0.09770827,0.0,8
ENSG00000185507_1,0.7225263,1.4813136,8
ENSG00000149179,0.43135926,0.0,8
ENSG00000175315,1.1862241,0.0,8
ENSG00000013563,1.3518857,2.0330052,8
ENSG00000172638,1.3698561,1.432793,8
ENSG00000147256,0.062488392,0.0,8
ENSG00000152578_1,1.1142763,0.0,8
ENSG00000069696,1.3973864,1.4567606,8
ENSG00000287215,0.11347303,0.0,8
ENSG00000077713,1.5766431,1.8320233,8
ENSG00000177951,2.597989,2.5019693,8
ENSG00000229807,0.031413786,1.2134912,8
ENSG00000177685,0.2018452,0.0,8
ENSG00000176896,2.5698833,1.6919034,8
ENSG00000152219,1.6163338,1.9729375,8
ENSG00000196600,0.30566785,0.0,8
ENSG00000166326,1.9140575,3.0669258,8
ENSG00000229671,0.13835137,0.0,8
ENSG00000146670,2.3095455,1.0441084,8
ENSG00000268235,0.23580709,0.0,8
ENSG00000233093,0.30264062,0.0,8
ENSG00000197891_1,0.2438691,0.0,8
ENSG00000166257,1.3252164,0.97927517,8
ENSG00000254827,0.3292102,0.9063566,8
ENSG00000131626,2.1065328,2.433981,8
ENSG00000245532,2.5400217,3.500471,8
ENSG00000175224,2.453806,2.235589,8
ENSG00000102359,0.04579875,0.0,8
ENSG00000173511,1.8908902,2.7375185,8
ENSG00000185222,0.75965,2.803242,8
ENSG00000023171_2,0.055067167,0.0,8
ENSG00000123569,0.41172525,0.0,8
ENSG00000166928,0.00044377893,0.0,8
ENSG00000187808,1.4457697,1.6383994,8
ENSG00000176485,1.4484024,1.6875914,8
ENSG00000251192,1.3731194,0.0,8
ENSG00000254638,-0.004922446,0.0,8
ENSG00000286072,-0.01634454,0.0,8
ENSG00000122122,0.24586281,1.1088693,8
ENSG00000196371,1.6374468,1.8889092,8
ENSG00000230317,0.55727947,1.4065402,8
ENSG00000271826,0.11398694,0.5962451,8
ENSG00000186462,0.8272852,1.4096795,8
ENSG00000132274_1,0.15037385,0.0,8
ENSG00000176971,0.3809661,0.0,8
ENSG00000085733,2.1783218,2.9369066,8
ENSG00000110243_1,0.10676195,0.8063835,8
ENSG00000131089_4,0.49491736,1.2310616,8
ENSG00000174915,2.1170208,2.4129207,8
ENSG00000003096_1,1.4970192,1.6946491,8
ENSG00000021762,0.19415793,0.0,8
ENSG00000243279,0.97824645,0.0,8
ENSG00000137509,0.051765822,0.0,8
ENSG00000166250,1.0869242,1.3056952,8
ENSG00000150764,1.5565783,1.2231584,8
ENSG00000278615,1.9256831,3.128396,8
ENSG00000187240,1.5266038,0.0,8
ENSG00000152558,2.008612,2.9410193,8
ENSG00000184210,0.45156315,0.0,8
ENSG00000010404,0.35163915,0.0,8
ENSG00000147224,2.1635766,2.8077555,8
ENSG00000131089,0.11345707,0.0,8
ENSG00000165775,2.6861687,2.9454632,8
ENSG00000254508_1,1.0113076,0.0,8
ENSG00000177685_3,0.54238844,0.0,8
ENSG00000154545,0.852438,0.0,8
ENSG00000175518,0.043015875,0.0,8
ENSG00000176302,0.54555535,1.0116128,8
ENSG00000169093_1,0.88335204,1.2151086,8
ENSG00000149289,1.8527517,1.2569342,8
ENSG00000000005,-0.00046076626,0.0,8
ENSG00000175356_1,1.6432911,1.9498777,8
ENSG00000184743,2.4885917,2.2073705,8
ENSG00000236371,0.719888,2.1756277,8
ENSG00000110328,1.2659286,1.7816907,8
ENSG00000246174,2.3100019,1.6012341,8
ENSG00000167987_1,2.265708,2.1598437,8
ENSG00000167986,2.4610572,3.2837873,8
ENSG00000166444_3,0.14724115,0.0,8
ENSG00000158427,0.5447782,0.0,8
ENSG00000214897,0.28939238,1.224792,8
ENSG00000022267_2,0.105330825,0.0,8
ENSG00000149269_1,1.3980659,1.6940784,8
ENSG00000166199,0.7162117,2.2413223,8
ENSG00000110492_1,2.0255814,2.9870045,8
ENSG00000182667,0.25199404,0.0,8
ENSG00000199785,0.31002083,0.0,8
ENSG00000255248_11,0.13511717,0.0,8
ENSG00000183035,0.025310233,0.0,8
ENSG00000177600,2.6111026,4.548731,8
ENSG00000156504,0.48876855,0.0,8
ENSG00000109944,0.8341408,1.6012666,8
ENSG00000010404_1,1.983189,2.3427403,8
ENSG00000134569,1.6140376,1.6183201,8
ENSG00000094631,2.9622476,1.8416723,8
ENSG00000281566,0.49727026,0.0,8
ENSG00000151376,0.84944904,1.4189142,8
ENSG00000170145,2.3306432,2.060456,8
ENSG00000286992,0.3985918,0.0,8
ENSG00000166689_2,1.5951661,1.5092697,8
ENSG00000022267_3,0.09126191,0.0,8
ENSG00000110514_3,0.5893191,0.0,8
ENSG00000134809,1.9922303,0.0,8
ENSG00000197601,2.185551,2.43052,8
ENSG00000147130_1,2.3195095,0.0,8
ENSG00000215301,2.6758437,1.389361,8
ENSG00000175213,1.7359208,1.9175937,8
ENSG00000026508_1,0.1968223,0.0,8
ENSG00000256269_1,1.3131684,3.1609454,8
ENSG00000046651,2.5294673,2.658268,8
ENSG00000149476_1,0.37633106,0.0,8
ENSG00000110108,2.1857843,2.4788737,8
ENSG00000110680,0.6664765,1.3948543,8
ENSG00000172543,0.17632267,0.0,8
ENSG00000149196,1.7571417,2.744451,8
ENSG00000165970_1,0.056101583,0.0,8
ENSG00000246250,0.045266017,0.0,8
ENSG00000110427,1.5676924,1.6052188,8
ENSG00000075239,0.027949356,0.0,8
ENSG00000101940_2,2.6828804,1.8961402,8
ENSG00000109851,0.43947423,1.0343477,8
ENSG00000130224,0.5686717,1.2614294,8
ENSG00000269586,1.915285,0.0,8
ENSG00000110321_2,0.059623837,1.4117038,8
ENSG00000147130,2.1948667,0.0,8
ENSG00000184743_1,2.0689373,2.4224453,8
ENSG00000067840,1.4301325,1.2756568,8
ENSG00000166037,2.302038,3.0516849,8
ENSG00000157570,1.6882102,1.6575817,8
ENSG00000149485_1,0.3527955,0.0,8
ENSG00000001497,2.1897259,3.162122,8
ENSG00000275484,1.0628875,0.0,8
ENSG00000068831_2,1.397729,1.5240195,8
ENSG00000130055,0.32743296,0.0,8
ENSG00000205531_1,2.5197077,2.9034698,8
ENSG00000243964,0.28153875,2.341573,8
ENSG00000155961,1.0009273,0.982045,8
ENSG00000134574,0.6416658,0.0,8
ENSG00000130827,2.1701255,2.1492128,8
ENSG00000198034,0.24155924,1.8343444,8
ENSG00000131828,2.3677642,3.2319715,8
ENSG00000156925,1.2149112,1.6444287,8
ENSG00000158526,0.8077017,2.6440978,8
ENSG00000257529,2.2393887,4.2178154,8
ENSG00000156298,1.5647322,0.9764417,8
ENSG00000180773,1.5273161,1.7829926,8
ENSG00000186652,0.14145875,0.0,8
ENSG00000178947,1.6772944,1.8785218,8
ENSG00000129084,2.2408824,1.6978916,8
ENSG00000287412,0.07416996,0.0,8
ENSG00000260233,1.9275664,0.0,8
ENSG00000149131,0.14712751,0.0,8
ENSG00000235437_1,0.46354434,0.8186745,8
ENSG00000167986_1,0.6580782,0.0,8
ENSG00000147010_2,2.0874968,2.1973467,8
ENSG00000183378,0.030709796,0.78500223,8
ENSG00000177105_1,1.8776847,1.45028,8
ENSG00000254584_1,0.09351322,0.0,8
ENSG00000132746,0.13715515,0.0,8
ENSG00000198157_1,0.9841479,0.0,8
ENSG00000165325_2,1.8212738,0.0,8
ENSG00000254497,0.09984146,0.5537617,8
ENSG00000137501_3,1.1630343,1.1068366,8
ENSG00000233928,0.276189,1.1047192,8
ENSG00000186104,1.6946837,1.9628569,8
ENSG00000292354,0.8523338,0.0,8
ENSG00000182583,0.2121906,0.0,8
ENSG00000049449,1.4909433,0.0,8
ENSG00000197976,1.8464793,2.0186756,8
ENSG00000017483,1.6125772,0.0,8
ENSG00000268447,0.41234055,0.0,8
ENSG00000268940,0.32357335,0.0,8
ENSG00000291054_1,2.3326826,1.5420034,8
ENSG00000091482,0.25960726,0.0,8
ENSG00000102241_1,2.2681227,1.5495918,8
ENSG00000137752,0.014753744,0.0,8
ENSG00000149100,2.299418,3.540566,8
ENSG00000238117_1,0.116493195,0.7626035,8
ENSG00000110442,0.5169786,0.0,8
ENSG00000214063_1,0.30791175,0.0,8
ENSG00000180879_1,2.6922743,3.384063,8
ENSG00000014216_4,0.28575382,0.0,8
ENSG00000254602,0.59320164,0.0,8
ENSG00000110031_1,1.8580649,1.6358957,8
ENSG00000146670_1,2.3778012,2.3649955,8
ENSG00000006756,0.7724643,1.2372923,8
ENSG00000109919,2.5085387,3.2074647,8
ENSG00000134333_1,0.10908522,0.0,8
ENSG00000184363,0.25540116,1.113007,8
ENSG00000203930_1,0.32227919,0.0,8
ENSG00000102109,1.3295597,1.6396359,8
ENSG00000095139,1.606821,2.88738,8
ENSG00000196459,2.4933271,0.0,8
ENSG00000166002,0.12364939,0.0,8
ENSG00000175348,2.122681,2.352221,8
ENSG00000285825,1.1601721,0.0,8
ENSG00000101849_1,2.2487645,2.4104397,8
ENSG00000101856,2.1959915,3.116013,8
ENSG00000166800,0.9568144,1.3817286,8
ENSG00000125352,2.6034722,2.6862402,8
ENSG00000162144,0.2534307,0.0,8
ENSG00000123892,0.9737464,1.2310871,8
ENSG00000125931,1.4247247,1.8156441,8
ENSG00000149091_1,0.46908972,0.0,8
ENSG00000151702,1.0075283,1.1760623,8
ENSG00000157625,2.3167658,2.1543632,8
ENSG00000246100,1.2455429,1.6989179,8
ENSG00000185825_1,2.3186798,2.6929703,8
ENSG00000110448,0.23971426,0.0,8
ENSG00000160593,0.105498314,0.0,8
ENSG00000187479,1.9100916,2.0305066,8
ENSG00000072518_2,1.1004438,1.9841266,8
ENSG00000166689_1,0.39540103,0.0,8
ENSG00000149295,1.463696,1.148541,8
ENSG00000179241,1.7416939,1.77681,8
ENSG00000101846_1,2.1384568,1.8600984,8
ENSG00000102226,2.2791483,2.459044,8
ENSG00000101911,1.8707079,2.9760509,8
ENSG00000123562_1,0.9809909,2.0119762,8
ENSG00000207118,0.2062698,0.0,8
ENSG00000149485_4,2.3911052,2.3875499,8
ENSG00000247746,1.2560817,1.436862,8
ENSG00000207100,0.040000193,0.0,8
ENSG00000110514_1,2.302132,2.073304,8
ENSG00000137699_1,0.18998405,0.6762728,8
ENSG00000149294,0.44416884,0.0,8
ENSG00000147255,0.29868865,0.0,8
ENSG00000084234,2.2257478,3.2600355,8
ENSG00000013619,0.759055,0.0,8
ENSG00000064201_1,0.60514987,1.2151086,8
ENSG00000102003,2.3232925,1.8312169,8
ENSG00000224765,0.23574305,0.0,8
ENSG00000147099,1.3064097,0.0,8
ENSG00000222440,0.12897246,0.0,8
ENSG00000147081_1,0.06054169,0.0,8
ENSG00000173486_1,2.3042016,0.0,8
ENSG00000201616,0.1723885,0.0,8
ENSG00000074201,1.9730674,0.0,8
ENSG00000221994,0.19951531,0.0,8
ENSG00000068323,2.271718,2.6431751,8
ENSG00000175602,2.2686684,2.995293,8
ENSG00000082458,1.1553677,1.6848364,8
ENSG00000068308_2,2.596567,1.9866105,8
ENSG00000273415,0.059433058,0.0,8
ENSG00000154134_1,0.61984336,0.0,8
ENSG00000149541,2.3560233,2.3849266,8
ENSG00000198930,0.7977109,0.0,8
ENSG00000021300,0.26533744,0.0,8
ENSG00000072518_1,2.3233862,2.4234262,8
ENSG00000167325_2,0.16303809,0.0,8
ENSG00000072518,2.2233844,2.4914038,8
ENSG00000213401,0.8251411,0.0,8
ENSG00000110446_2,0.07503339,1.076604,8
ENSG00000166181,1.8782611,3.1437047,8
ENSG00000152558_1,0.045049757,0.0,8
ENSG00000182518,1.879816,2.106582,8
ENSG00000226985,0.01697345,0.0,8
ENSG00000133884,1.9237355,0.0,8
ENSG00000214376,0.9610864,1.1985747,8
ENSG00000230590_2,2.089361,1.6864843,8
ENSG00000071553_1,2.2490692,0.0,8
ENSG00000131724,2.1454997,2.1686625,8
ENSG00000149485,0.20242998,0.0,8
ENSG00000158077,0.7549,1.4298975,8
ENSG00000183644,0.44897896,0.0,8
ENSG00000184634,1.708707,2.5875661,8
ENSG00000177666_1,0.16297264,1.4856079,8
ENSG00000157502_1,-0.003030274,0.0,8
ENSG00000078124,2.1838012,2.0998085,8
ENSG00000291173,0.048125714,0.0,8
ENSG00000277846,0.29672036,0.0,8
ENSG00000177485,2.363171,2.4365761,8
ENSG00000170325,2.2248769,1.7458552,8
ENSG00000124920_1,0.30794612,0.0,8
ENSG00000126947,0.33692947,0.0,8
ENSG00000175294,0.18126576,0.0,8
ENSG00000179304,0.15008682,0.0,8
ENSG00000181649,1.9958016,2.9989085,8
ENSG00000149532_1,2.539328,1.96315,8
ENSG00000123131,2.4159017,3.1513453,8
ENSG00000101972_3,2.2593074,3.1879942,8
ENSG00000168003,2.8000476,2.5180714,8
ENSG00000291143,0.13830751,0.0,8
ENSG00000169519,2.1408963,0.0,8
ENSG00000085117,1.6127003,0.0,8
ENSG00000150672_4,0.15569188,0.0,8
ENSG00000230590_3,0.6531333,0.0,8
ENSG00000101951,0.4564434,1.0011017,8
ENSG00000170209,0.7825006,1.1985747,8
ENSG00000109917,1.1876544,2.823815,8
ENSG00000166394_1,1.0780381,1.3250228,8
ENSG00000186907,1.4528047,2.1214285,8
ENSG00000246523,0.73366094,1.1725037,8
ENSG00000137707,0.4738706,0.0,8
ENSG00000254605,0.14877297,0.0,8
ENSG00000184154,1.4870235,2.8485832,8
ENSG00000131171_1,0.5783254,0.96506053,8
ENSG00000102387,1.2133191,0.0,8
ENSG00000134802_2,0.89580643,2.728002,8
ENSG00000171053,0.0053813905,0.0,8
ENSG00000110090_1,1.4077066,2.3859565,8
ENSG00000168061,1.3974905,2.031247,8
ENSG00000149090_1,0.50580263,0.98209023,8
ENSG00000068400,2.2926908,2.3011017,8
ENSG00000101890,0.015821278,0.0,8
ENSG00000171405,0.19999541,0.0,8
ENSG00000254703,0.030612275,0.0,8
ENSG00000036672_2,1.573882,1.9208223,8
ENSG00000185515,2.3464875,2.1550565,8
ENSG00000148985_2,1.3684951,0.0,8
ENSG00000286327,0.86778724,1.1848617,8
ENSG00000166387_1,0.14083087,0.0,8
ENSG00000173914,2.0733361,2.1357908,8
ENSG00000102078,1.9526998,2.0659566,8
ENSG00000196433,0.33044314,0.0,8
ENSG00000251381,1.2080362,0.0,8
ENSG00000084207,2.1274595,3.8432329,8
ENSG00000186635_1,1.7303355,2.4524198,8
ENSG00000110697,1.0609294,1.7921324,8
ENSG00000137714,1.9703125,2.6807795,8
ENSG00000149177,1.9244409,2.0307615,8
ENSG00000149054,1.6586853,2.231406,8
ENSG00000147065_1,2.2627587,3.4377332,8
ENSG00000149136,1.8533585,2.9209144,8
ENSG00000273820,2.163306,2.5779397,8
ENSG00000205542,1.7822156,3.6968253,8
ENSG00000076770,0.05303312,0.0,8
ENSG00000172818,0.82403624,0.0,8
ENSG00000168056_1,1.9552716,2.0322359,8
ENSG00000102385,0.3530537,0.0,8
ENSG00000110696,1.903356,3.2655725,8
ENSG00000072501,2.2812843,0.0,8
ENSG00000269743,2.0696526,2.081178,8
ENSG00000169083,0.91414154,1.5891674,8
ENSG00000152578,0.3604883,1.218378,8
ENSG00000198689,2.113278,1.8519185,8
ENSG00000188070,1.9894794,2.0143106,8
ENSG00000285644,2.149444,0.0,8
ENSG00000185187_1,0.3779693,0.9875769,8
ENSG00000173715,2.1410275,1.8040713,8
ENSG00000132746_1,0.12498139,0.0,8
ENSG00000110375,0.10686757,0.0,8
ENSG00000094631_2,1.1591622,0.0,8
ENSG00000110047,0.38951552,0.0,8
ENSG00000110583_1,1.7442106,0.98209023,8
ENSG00000172531_2,2.2872581,2.0161138,8
ENSG00000256469,0.08202019,0.0,8
ENSG00000147256_1,0.32696277,0.0,8
ENSG00000176697_1,1.2463804,1.6826504,8
ENSG00000147138,0.37813243,0.0,8
ENSG00000175634,1.9797374,2.5021114,8
ENSG00000205106,0.20069098,0.0,8
ENSG00000167323,2.0474072,1.3894674,8
ENSG00000184481,1.5284141,2.0551107,8
ENSG00000254946,0.07500925,0.0,8
ENSG00000223259,0.031832896,0.0,8
ENSG00000189252,0.0071518943,0.0,8
ENSG00000255248_3,0.20529434,0.8536982,8
ENSG00000002586,1.6529108,2.4450045,8
ENSG00000287776,0.007772241,0.0,8
ENSG00000122126_1,1.6504692,2.14763,8
ENSG00000099399,1.2044072,2.9226654,8
ENSG00000157600,2.67992,1.8308452,8
ENSG00000198908_1,0.6328287,0.0,8
ENSG00000214026,1.7059609,2.9848905,8
ENSG00000020922,2.0953255,2.5311582,8
ENSG00000149257,2.0933008,2.6569333,8
ENSG00000085741,1.4878331,1.0698531,8
ENSG00000177542,0.45427462,0.0,8
ENSG00000184368,1.309217,1.5693669,8
ENSG00000109881,1.5646554,2.540217,8
ENSG00000221867,1.1903738,2.5371652,8
ENSG00000129682_2,1.3179113,2.19055,8
ENSG00000054965,2.0952172,1.9640521,8
ENSG00000178105,2.0569777,2.6965058,8
ENSG00000172534,2.748692,2.2000294,8
ENSG00000197580,0.2005386,0.0,8
ENSG00000166261,1.7773162,1.8308388,8
ENSG00000214717,1.7703,2.3229012,8
ENSG00000102316_2,0.7409744,1.4723614,8
ENSG00000198947_1,0.0468221,0.0,8
ENSG00000274197,0.05554557,0.0,8
ENSG00000076770_1,0.028072886,0.0,8
ENSG00000255248,0.1327702,0.0,8
ENSG00000006534_2,0.36185554,0.0,8
ENSG00000147257,0.011850707,0.0,8
ENSG00000017483_1,0.93811536,1.1047261,8
ENSG00000137727,1.4269077,1.6581316,8
ENSG00000185101,0.41381732,2.0117056,8
ENSG00000117984_1,1.8987807,2.7166827,8
ENSG00000069535,0.71172345,1.7843747,8
ENSG00000166670,0.0835544,0.0,8
ENSG00000207304,0.10021858,1.3122197,8
ENSG00000157399_1,0.17392448,0.0,8
ENSG00000236064,0.8631196,0.0,8
ENSG00000235385,0.13513252,0.8684093,8
ENSG00000137731_1,0.26711404,0.0,8
ENSG00000149480_1,2.3949113,2.9719992,8
ENSG00000214530,1.2457199,1.492509,8
ENSG00000065923,1.6550925,1.8374496,8
ENSG00000228232,0.11321938,2.173827,8
ENSG00000149541_1,2.06145,2.5613554,8
ENSG00000232160,2.1181977,0.0,8
ENSG00000186642_1,0.82687724,1.5793376,8
ENSG00000167994,1.7168105,2.0140247,8
ENSG00000101966_3,1.6754633,0.0,8
ENSG00000167325_1,2.2772133,3.2593,8
ENSG00000162341,1.5342114,1.7745826,8
ENSG00000242689,0.1122596,0.0,8
ENSG00000132740,2.143766,0.0,8
ENSG00000005302_1,0.5385715,0.0,8
ENSG00000291174,2.068036,2.492773,8
