,Pred,actual,fold_idx
ENSG00000167468,2.6079159,3.708313,10
ENSG00000168484,0.22974163,0.0,10
ENSG00000129422,0.110450774,0.0,10
ENSG00000142546_1,1.2618802,0.0,10
ENSG00000168615_1,0.27658707,0.0,10
ENSG00000250305_1,1.5021478,1.2827218,10
ENSG00000310521,0.96668047,1.4943216,10
ENSG00000253893_1,1.890974,0.0,10
ENSG00000092964,0.22510228,0.0,10
ENSG00000011422_1,0.6141556,1.7576996,10
ENSG00000130332,2.324127,0.0,10
ENSG00000158669,2.3931775,2.293106,10
ENSG00000288041,0.011857461,0.0,10
ENSG00000156675,2.4226942,2.7028103,10
ENSG00000104957_1,2.3357127,0.0,10
ENSG00000166770,0.7188613,1.2509809,10
ENSG00000032444_1,0.37657034,0.0,10
ENSG00000104881,1.1431293,0.0,10
ENSG00000158856_4,0.81702644,1.2215551,10
ENSG00000130751_1,0.387125,0.0,10
ENSG00000197857,1.394424,0.0,10
ENSG00000130876,1.0944701,1.2977387,10
ENSG00000124444_1,2.5201461,0.0,10
ENSG00000228862,0.54237294,0.0,10
ENSG00000169021,2.3323708,3.1644628,10
ENSG00000187912,0.13574694,0.0,10
ENSG00000166359,0.73759997,0.0,10
ENSG00000169122_1,0.10993452,0.0,10
ENSG00000071564,2.5863733,3.0647686,10
ENSG00000169139,2.455731,3.2183228,10
ENSG00000187994_1,0.53636694,0.0,10
ENSG00000197446,0.13114065,0.0,10
ENSG00000064932_2,0.49934462,1.3374991,10
ENSG00000123136_1,2.6675086,2.8784213,10
ENSG00000125505,2.434933,2.2968647,10
ENSG00000130726,2.4469295,3.09572,10
ENSG00000204949,0.21628258,0.0,10
ENSG00000261437,0.63523924,1.2539434,10
ENSG00000167461,2.516323,2.764728,10
ENSG00000253678,0.35379812,0.0,10
ENSG00000035681,0.22471172,0.0,10
ENSG00000064961_1,2.2724872,2.194692,10
ENSG00000231924,0.052781392,0.0,10
ENSG00000287467,0.1406871,0.0,10
ENSG00000186529_1,0.43422154,0.0,10
ENSG00000007129,0.053911947,0.0,10
ENSG00000105323_2,1.7658334,0.0,10
ENSG00000268621,0.18679541,1.2372873,10
ENSG00000198791,2.018424,0.99576676,10
ENSG00000252067,0.13230251,0.0,10
ENSG00000158941_1,2.2734709,1.9920762,10
ENSG00000060558,0.30004486,0.8499719,10
ENSG00000142530,1.8750134,0.0,10
ENSG00000253138_2,0.14417769,0.0,10
ENSG00000171119,1.5715961,1.6426228,10
ENSG00000174951,1.4777056,0.0,10
ENSG00000003989,1.5114597,1.8440048,10
ENSG00000099785,1.620127,0.0,10
ENSG00000085872_1,2.4339993,3.0741067,10
ENSG00000180190_1,1.1582829,1.551811,10
ENSG00000255491_2,0.13842244,0.6095304,10
ENSG00000267169,2.7496707,0.0,10
ENSG00000104237,0.02564245,0.0,10
ENSG00000197140,0.6195044,0.9097164,10
ENSG00000189144_1,0.7208747,0.0,10
ENSG00000180089,0.44239673,1.1688509,10
ENSG00000167757,0.614374,1.4917117,10
ENSG00000104774_1,1.1701593,2.1560795,10
ENSG00000105750,0.5934467,1.441648,10
ENSG00000248538_1,0.33867702,0.0,10
ENSG00000253729,0.27039424,1.177825,10
ENSG00000254288,0.057597175,0.0,10
ENSG00000171316,2.195573,2.2196553,10
ENSG00000161681,1.2439408,1.7420099,10
ENSG00000157110,1.4819019,1.4660368,10
ENSG00000198453,0.6598155,0.0,10
ENSG00000090659,0.16450752,0.0,10
ENSG00000104885,2.537434,2.8980722,10
ENSG00000104325,2.2828805,3.012694,10
ENSG00000214046,2.3342197,2.8549445,10
ENSG00000267710,0.12127577,0.0,10
ENSG00000104321,0.9357593,0.0,10
ENSG00000147649,2.5534337,3.0647461,10
ENSG00000207215,0.07167545,0.0,10
ENSG00000164983,2.2101426,2.1110272,10
ENSG00000079805,2.430451,2.8804648,10
ENSG00000039987,0.23924142,0.0,10
ENSG00000177257,0.031104758,0.0,10
ENSG00000187994,0.7987954,0.0,10
ENSG00000197128,0.9142346,1.554077,10
ENSG00000164733,0.34291002,0.0,10
ENSG00000186026,0.3269265,0.9503843,10
ENSG00000127533,2.0615582,2.082674,10
ENSG00000128000,0.73421663,1.8663523,10
ENSG00000164830,1.8218026,1.4614685,10
ENSG00000064545,1.5512081,0.0,10
ENSG00000130816,0.15177432,0.0,10
ENSG00000141837_3,0.3095446,0.0,10
ENSG00000006016,1.4689419,1.8940667,10
ENSG00000141933,2.818726,2.3038352,10
ENSG00000040341,-0.0018347688,0.0,10
ENSG00000127220,1.9460988,1.7692221,10
ENSG00000104299,1.065119,0.0,10
ENSG00000155100,2.3138952,2.618964,10
ENSG00000253161_4,0.11487959,0.0,10
ENSG00000105352,0.22049484,0.0,10
ENSG00000250067,0.57347953,1.1271696,10
ENSG00000166704,1.4233754,1.5286982,10
ENSG00000176406_1,1.046738,1.0319172,10
ENSG00000221983_1,2.706205,3.6400719,10
ENSG00000141905_3,0.33751783,0.0,10
ENSG00000173581_1,2.2287478,2.1204522,10
ENSG00000133872,2.090135,0.0,10
ENSG00000198010,1.6192929,1.3806453,10
ENSG00000034239,0.7072143,0.0,10
ENSG00000197050,1.7956392,0.0,10
ENSG00000090554_1,0.7492478,1.1466551,10
ENSG00000105221_2,2.748586,2.6042585,10
ENSG00000161249_2,0.60142833,0.0,10
ENSG00000104635,2.0506687,2.1771438,10
ENSG00000160994,0.8702957,1.3031096,10
ENSG00000197380,2.1685648,1.7696726,10
ENSG00000196081,0.61783594,1.8641561,10
ENSG00000105402_2,2.6056914,2.7284513,10
ENSG00000130255,2.349274,3.7983716,10
ENSG00000229140_1,0.041204512,0.0,10
ENSG00000105143,1.474468,1.7696358,10
ENSG00000131037_1,2.303216,0.0,10
ENSG00000176472_1,1.7957063,0.0,10
ENSG00000185198,0.46213847,0.9707652,10
ENSG00000205882,0.070289016,0.0,10
ENSG00000120913_1,1.5841426,1.5722907,10
ENSG00000158815,0.48592475,1.1777961,10
ENSG00000180155,1.2001761,1.0488766,10
ENSG00000198093,0.7917369,2.2519057,10
ENSG00000142273,0.68042386,0.0,10
ENSG00000213638,2.6495671,2.780065,10
ENSG00000221914,2.1578965,2.9257143,10
ENSG00000168522_1,2.6611817,2.0892336,10
ENSG00000293171,0.68122894,1.3554707,10
ENSG00000187650,2.1883879,0.0,10
ENSG00000120913_4,0.8573327,1.1273252,10
ENSG00000278129,2.512138,2.1946726,10
ENSG00000147457,0.14314255,0.0,10
ENSG00000064932_1,0.36810544,0.0,10
ENSG00000080031_1,0.69880354,0.0,10
ENSG00000160352,2.0625777,0.0,10
ENSG00000089327,2.1045144,3.626751,10
ENSG00000173137,2.2661607,0.0,10
ENSG00000104728,1.6294932,1.8010949,10
ENSG00000064932,0.8337442,1.5532761,10
ENSG00000147316,2.0166473,2.6377988,10
ENSG00000182986_1,2.317998,2.3412485,10
ENSG00000169154,0.1814416,0.0,10
ENSG00000167904,2.5790372,2.4440713,10
ENSG00000185803_1,2.1853175,2.2225604,10
ENSG00000188283_1,2.1896915,1.7660125,10
ENSG00000292982,2.5245597,2.6118996,10
ENSG00000105176,0.15833241,0.8682917,10
ENSG00000008441_3,0.9926885,1.1830989,10
ENSG00000180938,0.7895028,1.4357806,10
ENSG00000076826,1.6917398,1.9224348,10
ENSG00000147536,2.3558564,2.1973577,10
ENSG00000104967_1,0.64394826,1.1485101,10
ENSG00000205138,2.4400692,2.5327034,10
ENSG00000105327,2.1019034,2.5195076,10
ENSG00000104341,2.2913733,3.2932696,10
ENSG00000165084,1.1693821,1.4926068,10
ENSG00000147548,2.4944139,2.4340577,10
ENSG00000070718,2.1419888,2.0747142,10
ENSG00000221818_1,0.45099708,0.0,10
ENSG00000072062_1,2.1327176,2.8707416,10
ENSG00000130529_1,1.167451,1.7981118,10
ENSG00000085872,2.3643806,1.6957443,10
ENSG00000178125,0.74101526,0.0,10
ENSG00000197265_1,2.4064684,2.7891011,10
ENSG00000196267,0.49722666,0.99029446,10
ENSG00000187955,0.08602996,0.0,10
ENSG00000196357_1,2.7740672,1.9243517,10
ENSG00000099866,2.3623855,1.4238845,10
ENSG00000066827,0.24305163,0.0,10
ENSG00000164830_1,0.026028406,0.0,10
ENSG00000283567,0.43200907,0.0,10
ENSG00000167646_1,1.8847537,1.1706723,10
ENSG00000253729_2,1.6846247,3.387847,10
ENSG00000007306,0.058523607,1.0167409,10
ENSG00000105538,0.38324562,1.0629804,10
ENSG00000253799,0.36538497,0.0,10
ENSG00000164743,0.28378487,0.0,10
ENSG00000142405,0.17959777,0.9592323,10
ENSG00000104472,2.659886,2.9524002,10
ENSG00000104660,2.2331083,2.7080986,10
ENSG00000133878,0.7758124,1.4864872,10
ENSG00000070756_3,2.1948798,4.3444433,10
ENSG00000196337,0.49548522,0.0,10
ENSG00000223547,1.4095399,1.7691557,10
ENSG00000137573_1,0.32683197,0.0,10
ENSG00000104859_1,2.0663939,0.0,10
ENSG00000126254,2.1490943,0.0,10
ENSG00000186017_1,1.2997241,1.9031986,10
ENSG00000178093,1.0102028,1.1331235,10
ENSG00000197928,0.49070618,0.0,10
ENSG00000164749,0.0018612929,0.0,10
ENSG00000064547,1.3636103,0.0,10
ENSG00000176731,1.4401917,0.0,10
ENSG00000186431,0.064150915,0.0,10
ENSG00000254251,0.022013705,0.0,10
ENSG00000234906,0.2237986,0.0,10
ENSG00000253557_1,0.13656314,0.0,10
ENSG00000176406_2,0.0075509734,0.0,10
ENSG00000243207,2.4428384,2.2586372,10
ENSG00000133742,0.055371754,0.0,10
ENSG00000185730,2.4102607,1.8965153,10
ENSG00000293247,0.4036586,0.8755011,10
ENSG00000168995,0.18698883,0.0,10
ENSG00000006712,2.6946125,2.6576772,10
ENSG00000105443,2.4453068,2.6241965,10
ENSG00000104904,2.4109406,3.9128919,10
ENSG00000105679,0.6556988,1.0392555,10
ENSG00000105376,2.3411245,2.8259451,10
ENSG00000253926_1,0.15028495,0.0,10
ENSG00000173281_1,1.3272021,0.81050134,10
ENSG00000267751,0.82414234,2.0955808,10
ENSG00000011451_1,0.5525092,1.188197,10
ENSG00000120533,2.3554885,3.4220002,10
ENSG00000147689,0.34702504,0.0,10
ENSG00000160505,0.18249193,0.0,10
ENSG00000253230_2,0.5447553,1.4454329,10
ENSG00000105641,0.6916776,1.2699797,10
ENSG00000105672,1.447371,1.6731223,10
ENSG00000125498,0.12673254,0.0,10
ENSG00000105131,1.3184203,1.8844554,10
ENSG00000032444,0.5292037,0.0,10
ENSG00000155096,2.4671361,3.3675628,10
ENSG00000253196,0.24425688,0.7189996,10
ENSG00000141971_1,0.7364675,0.0,10
ENSG00000129422_1,0.22720599,0.0,10
ENSG00000228300,2.836329,3.0464678,10
ENSG00000167595,2.2572873,2.219739,10
ENSG00000007047,1.604975,2.231574,10
ENSG00000040341_1,2.2413075,2.587391,10
ENSG00000011132,2.0640757,1.9593754,10
ENSG00000178814,2.3235655,0.0,10
ENSG00000170949,1.9929844,2.6463625,10
ENSG00000267058,1.216249,0.0,10
ENSG00000225975,1.7530384,1.6322143,10
ENSG00000286449,0.5086466,0.0,10
ENSG00000204839,1.4457054,1.6352425,10
ENSG00000125744_1,1.6724634,1.8906893,10
ENSG00000187664,0.4226006,1.1917583,10
ENSG00000133872_1,2.6084018,2.8512833,10
ENSG00000105229,2.3835988,0.0,10
ENSG00000253227,0.1557725,0.0,10
ENSG00000105321,2.3939657,2.563595,10
ENSG00000130208_1,0.9222248,2.4209635,10
ENSG00000141968,0.91067237,0.0,10
ENSG00000164808_1,0.11195655,0.0,10
ENSG00000074219_1,0.3661624,0.0,10
ENSG00000089335,1.0373023,1.5495428,10
ENSG00000063176_1,0.28313962,0.0,10
ENSG00000105281,1.0313293,0.0,10
ENSG00000186204,0.1293466,0.0,10
ENSG00000129691,2.850892,2.4978416,10
ENSG00000134020,0.2663963,0.0,10
ENSG00000167565,2.6119437,2.2515848,10
ENSG00000184428_1,1.3795059,0.0,10
ENSG00000268655,0.77246463,0.0,10
ENSG00000251369,0.9555797,1.9637406,10
ENSG00000147684,1.8526006,3.7908254,10
ENSG00000185053,0.014212932,0.74374485,10
ENSG00000268516,2.4587588,2.224911,10
ENSG00000104825,2.2019498,2.3464625,10
ENSG00000269858,2.7145653,2.5179503,10
ENSG00000226763,0.28716388,0.0,10
ENSG00000171903_1,0.23493092,0.0,10
ENSG00000134028,-0.005128175,0.0,10
ENSG00000125755,2.1195521,2.6388047,10
ENSG00000180884,1.3551899,1.903524,10
ENSG00000181790,1.5634065,1.9977226,10
ENSG00000125746,1.6661481,0.0,10
ENSG00000132000_1,0.3932859,0.0,10
ENSG00000130167,0.32072952,0.0,10
ENSG00000188321,1.91064,1.9175948,10
ENSG00000168619,0.35415366,0.0,10
ENSG00000255974,0.15506028,0.0,10
ENSG00000160013,0.37273443,0.0,10
ENSG00000185803_2,1.4200001,0.0,10
ENSG00000221983,2.6146576,3.8707023,10
ENSG00000070501,1.5710227,0.0,10
ENSG00000105204,1.866818,1.6456482,10
ENSG00000108107,2.5149899,4.606044,10
ENSG00000167608,0.26720423,0.0,10
ENSG00000188505,1.1741214,1.6611024,10
ENSG00000176406_3,0.046477385,0.0,10
ENSG00000129422_3,0.018100183,0.0,10
ENSG00000186017,2.2957993,1.7202834,10
ENSG00000267777,0.024030376,0.0,10
ENSG00000157168_1,1.5200429,1.6748612,10
ENSG00000268964,0.21209365,0.0,10
ENSG00000180448_1,1.7371471,1.3212876,10
ENSG00000126249,2.2254753,2.3986638,10
ENSG00000254027,0.46174094,1.2524647,10
ENSG00000178297,0.36113623,0.0,10
ENSG00000156735,2.3354788,2.6105037,10
ENSG00000178209_2,1.8439274,1.8523275,10
ENSG00000253438_2,0.11348981,0.0,10
ENSG00000187902,0.8856841,1.1848447,10
ENSG00000196684,0.40910047,0.0,10
ENSG00000104219,1.8920528,1.9982985,10
ENSG00000104979_1,2.0413756,0.0,10
ENSG00000267107_1,0.1477649,0.0,10
ENSG00000105341_1,2.255456,2.4601352,10
ENSG00000164741_2,0.1076228,0.0,10
ENSG00000104447,0.10828695,0.0,10
ENSG00000104517,2.5089803,2.5479407,10
ENSG00000186994,1.0240039,2.9242978,10
ENSG00000066855_1,0.07030546,0.0,10
ENSG00000253434,0.017590284,0.0,10
ENSG00000286010,0.25323638,0.88601667,10
ENSG00000218891,0.9067857,0.0,10
ENSG00000234616,2.2438264,2.197308,10
ENSG00000062822,2.4769278,2.7572122,10
ENSG00000104904_1,1.7341796,1.7366753,10
ENSG00000178719_1,0.44234452,1.7549367,10
ENSG00000155926_1,0.07895894,0.0,10
ENSG00000120899_2,0.033186268,0.0,10
ENSG00000104833_1,0.8846671,1.8455136,10
ENSG00000099622_1,2.6920373,3.2405968,10
ENSG00000130725_1,2.893161,2.6546674,10
ENSG00000164761,0.49674493,1.4821014,10
ENSG00000120896_2,0.42738274,1.1725154,10
ENSG00000198042,2.5244431,3.0918252,10
ENSG00000134815,2.2493243,2.295224,10
ENSG00000232677,0.37041524,1.5842408,10
ENSG00000079435,0.15537436,0.0,10
ENSG00000105576,2.2350602,0.0,10
ENSG00000063127,0.349158,0.0,10
ENSG00000104313_1,0.0630998,0.0,10
ENSG00000269834,0.5107511,0.0,10
ENSG00000172172,1.9711769,3.080879,10
ENSG00000158856,0.9008935,0.0,10
ENSG00000179698_1,1.7064326,1.8549737,10
ENSG00000133246,0.35424748,0.0,10
ENSG00000104835,2.4891706,2.509392,10
ENSG00000267796,0.90309656,1.935603,10
ENSG00000253161_3,0.23968919,0.0,10
ENSG00000179526_2,1.145101,0.0,10
ENSG00000130312,0.68356556,0.0,10
ENSG00000134013,0.9093384,1.4137188,10
ENSG00000136997_3,1.6937448,1.7728349,10
ENSG00000105248,1.4876249,2.2807195,10
ENSG00000076554_1,0.053683896,0.0,10
ENSG00000133265_1,1.8730823,0.0,10
ENSG00000142556,2.0408587,1.6188741,10
ENSG00000253138_1,0.117553234,0.0,10
ENSG00000167470_1,2.3837533,2.8094115,10
ENSG00000105409,1.3591216,1.4022958,10
ENSG00000225877,0.04291539,0.0,10
ENSG00000012124,0.25844204,0.0,10
ENSG00000105523_1,0.36344084,1.0343477,10
ENSG00000283632,0.824555,2.3002627,10
ENSG00000129990_1,0.84185714,1.0854332,10
ENSG00000261667,0.55727404,0.7761925,10
ENSG00000167755_2,0.35829368,1.1426772,10
ENSG00000074855,2.4520135,1.8424594,10
ENSG00000213904,1.7079585,1.684321,10
ENSG00000072958,2.1321893,2.440265,10
ENSG00000249859_1,0.5399877,0.0,10
ENSG00000008988,2.3260665,1.4416951,10
ENSG00000073050,1.3660207,0.0,10
ENSG00000104936_1,0.5629975,1.0392792,10
ENSG00000232098,2.6298714,1.9915096,10
ENSG00000236814,0.20787582,0.0,10
ENSG00000126264,0.12513441,1.6150111,10
ENSG00000104419_2,0.17200908,0.0,10
ENSG00000105499,0.71108204,1.2434349,10
ENSG00000105676_1,2.452706,0.0,10
ENSG00000198342,1.7949344,1.7217612,10
ENSG00000198597,0.82630646,1.6815035,10
ENSG00000155970,1.6041405,1.5780085,10
ENSG00000104689,1.9884858,2.5143619,10
ENSG00000164938,1.8958154,1.9860593,10
ENSG00000186599,0.002071321,0.0,10
ENSG00000228300_1,2.4926233,1.8474493,10
ENSG00000160439_1,0.6233712,0.0,10
ENSG00000188778,0.57061046,1.3624636,10
ENSG00000120896_4,0.31857315,0.0,10
ENSG00000071655,2.5753603,1.7078936,10
ENSG00000172006_1,1.9521195,1.4208268,10
ENSG00000245910,2.5009937,3.4465916,10
ENSG00000197353,0.46655837,1.4218506,10
ENSG00000246662,1.3796062,0.0,10
ENSG00000268595_1,0.28346673,0.7485756,10
ENSG00000104324,2.2134933,1.7410492,10
ENSG00000169946_1,1.6790304,1.554065,10
ENSG00000237452,0.78178495,1.3728015,10
ENSG00000167733,2.438399,1.3374393,10
ENSG00000267498,1.9738455,1.1291741,10
ENSG00000253877_1,0.019363564,0.0,10
ENSG00000105289_1,0.8365156,0.6927941,10
ENSG00000237807,0.4061235,0.77620703,10
ENSG00000132002_2,0.45428798,0.0,10
ENSG00000175221,2.3769922,2.449162,10
ENSG00000167702,1.7701434,1.519245,10
ENSG00000123154,0.6151381,0.0,10
ENSG00000253557,0.08908921,0.7138264,10
ENSG00000184156,1.4177735,2.1069045,10
ENSG00000188032,0.9439388,1.0810591,10
ENSG00000105374,0.3120227,0.79367864,10
ENSG00000087903_2,2.4144814,1.9835767,10
ENSG00000104897,2.6819112,3.0044675,10
ENSG00000253123,0.07185686,0.0,10
ENSG00000136986_1,0.12352921,0.0,10
ENSG00000105227_2,0.28050768,0.0,10
ENSG00000164695,0.60703844,1.8889878,10
ENSG00000177182_1,0.2541757,1.2295283,10
ENSG00000234616_1,0.4403225,0.8345987,10
ENSG00000125733_1,0.92150813,1.3325596,10
ENSG00000104497,2.1658711,1.6831372,10
ENSG00000130303,1.0708084,2.5471961,10
ENSG00000105122,0.3857479,0.0,10
ENSG00000105695,0.25345486,0.0,10
ENSG00000176209,2.0022104,1.9942292,10
ENSG00000147408,0.34126392,0.0,10
ENSG00000253796,0.002488114,0.0,10
ENSG00000130382,0.5166324,0.8997111,10
ENSG00000104824_1,2.3096669,2.1759987,10
ENSG00000156787,2.2230124,0.0,10
ENSG00000104805,1.2359203,0.0,10
ENSG00000104671,2.2057986,2.6832461,10
ENSG00000179832_1,0.59394306,0.0,10
ENSG00000125746_3,0.7206424,0.0,10
ENSG00000168333,0.28915575,0.0,10
ENSG00000245598,1.379315,0.0,10
ENSG00000175606,2.1016378,2.6617465,10
ENSG00000104687,2.584701,2.9712536,10
ENSG00000123159,2.0983074,0.0,10
ENSG00000126243,0.29011497,0.0,10
ENSG00000172270,1.5447664,1.6702273,10
ENSG00000153310,2.5748394,2.6264205,10
ENSG00000269439_1,2.6848857,2.820648,10
ENSG00000021488,0.09235735,0.0,10
ENSG00000090661_1,1.6349823,1.2598566,10
ENSG00000105549,0.5311468,1.1934586,10
ENSG00000130300,0.9119801,1.2627832,10
ENSG00000099783_1,0.1416276,1.5577959,10
ENSG00000147481_1,0.42999062,0.0,10
ENSG00000213020,1.9937055,0.0,10
ENSG00000078674_1,2.7423372,2.9589236,10
ENSG00000141985,2.4057255,2.6751447,10
ENSG00000076984,2.7439249,2.6723657,10
ENSG00000129422_5,0.1649136,0.0,10
ENSG00000123124,2.2556596,1.4577911,10
ENSG00000147408_2,0.19213039,0.0,10
ENSG00000147437,0.1146262,0.0,10
ENSG00000253339_1,0.051670287,0.0,10
ENSG00000130733,2.0918424,2.5714817,10
ENSG00000267201,0.42298228,0.9504135,10
ENSG00000176209_1,2.3983166,2.7598567,10
ENSG00000132002,2.696899,2.510991,10
ENSG00000167815_1,2.394607,3.1255398,10
ENSG00000161652,0.6703839,0.0,10
ENSG00000039987_1,0.24858588,0.0,10
ENSG00000105287_1,1.0975215,2.7109284,10
ENSG00000177669,0.19390488,0.0,10
ENSG00000131408_2,2.4663894,2.3755264,10
ENSG00000104886_1,2.5674634,2.2488801,10
ENSG00000198363_4,2.5217533,3.0833879,10
ENSG00000183665,1.1840699,0.0,10
ENSG00000142046,1.2791909,0.0,10
ENSG00000124467,0.018943824,0.0,10
ENSG00000172270_1,2.6775494,3.237149,10
ENSG00000142235,0.717689,0.0,10
ENSG00000187840,2.2968178,2.9966652,10
ENSG00000126262,0.16820423,0.0,10
ENSG00000164736,1.2577463,1.364851,10
ENSG00000105767,1.7221292,1.9480608,10
ENSG00000164961,2.146399,2.2620595,10
ENSG00000165078,0.18020463,1.4086639,10
ENSG00000104413,0.39010513,0.0,10
ENSG00000129951,1.8010592,2.0597868,10
ENSG00000076554_3,0.09315727,0.0,10
ENSG00000186529,0.21023032,0.0,10
ENSG00000156413_1,0.16766584,0.0,10
ENSG00000007080,2.4379525,2.8047647,10
ENSG00000104723,1.8754112,2.9021988,10
ENSG00000167491_1,2.651943,2.556692,10
ENSG00000293376,0.2113381,0.96796894,10
ENSG00000129292,2.1095004,2.5145478,10
ENSG00000188624,0.12070137,0.0,10
ENSG00000186300,2.3680353,2.1392493,10
ENSG00000077782_1,1.0940264,1.3806344,10
ENSG00000196214,2.0287733,2.02628,10
ENSG00000105568,2.730777,3.0012143,10
ENSG00000104368,0.14345263,0.0,10
ENSG00000177182,0.087717876,0.0,10
ENSG00000104522_1,2.3178704,1.3828272,10
ENSG00000104848,1.6125706,1.8401752,10
ENSG00000011304,2.5767736,3.4205945,10
ENSG00000198723,0.18562831,0.0,10
ENSG00000253944,1.6083722,1.5938175,10
ENSG00000130475_1,0.699126,2.6191049,10
ENSG00000166770_1,0.4913669,0.0,10
ENSG00000078579,0.54909796,0.99033886,10
ENSG00000115286,2.5766935,3.0419962,10
ENSG00000213023,0.7703394,1.1251884,10
ENSG00000249859_4,0.21493864,0.0,10
ENSG00000267757,1.7041833,1.3614067,10
ENSG00000131400,0.34272918,0.0,10
ENSG00000168487,2.1492348,2.0494893,10
ENSG00000168081,0.35601947,0.95631254,10
ENSG00000291101,0.8258057,1.3251461,10
ENSG00000104883,1.5668614,1.3149201,10
ENSG00000006015,2.4511132,2.501771,10
ENSG00000156802,2.8079438,3.129706,10
ENSG00000120885_1,0.24581495,0.0,10
ENSG00000185869,0.49681178,0.0,10
ENSG00000171295,2.2971158,2.422823,10
ENSG00000201231,0.021714661,0.0,10
ENSG00000104853_1,2.469502,0.0,10
ENSG00000126934_1,2.2620516,3.0518508,10
ENSG00000095066_1,0.8060725,0.0,10
ENSG00000104964_2,0.46701542,1.4605521,10
ENSG00000130803,1.9010657,2.4937255,10
ENSG00000156006,0.022935323,0.0,10
ENSG00000179041,2.192167,2.7145176,10
ENSG00000132024,2.2158124,2.3078275,10
ENSG00000178531,1.7151521,2.5559742,10
ENSG00000164823_1,2.3675215,2.6211348,10
ENSG00000105329_1,2.0668705,3.5728483,10
ENSG00000105699_1,2.3195868,3.1177087,10
ENSG00000173535,0.73286754,0.7937066,10
ENSG00000188493,2.2409031,2.6430478,10
ENSG00000072071,1.590478,1.749226,10
ENSG00000167459,0.122143716,0.0,10
ENSG00000188039_1,0.23040643,0.9129656,10
ENSG00000099864,1.7746967,1.9426528,10
ENSG00000156413,0.24346438,0.0,10
ENSG00000090006_6,1.8943661,2.3935752,10
ENSG00000167674,2.4524326,2.0507083,10
ENSG00000182324,0.26195076,0.0,10
ENSG00000085788,2.3767405,1.8685269,10
ENSG00000125733,1.9626617,2.2015064,10
