,Pred,actual,fold_idx
ENSG00000215440_1,1.5030996,1.7646543,7
ENSG00000059377_1,0.13986097,1.1370058,7
ENSG00000180347_1,0.022226509,0.0,7
ENSG00000228812,0.3526603,0.0,7
ENSG00000128512_1,1.8731793,1.6563666,7
ENSG00000164877,2.1963024,2.2662928,7
ENSG00000106066_1,0.5440053,1.2133902,7
ENSG00000164597,0.13744803,0.0,7
ENSG00000179935,0.2959225,0.0,7
ENSG00000064601_1,2.038343,2.7082849,7
ENSG00000122642,2.0621662,1.8451663,7
ENSG00000089057_1,0.18029103,0.0,7
ENSG00000101082,0.12776986,0.0,7
ENSG00000106031,1.5147816,2.0339863,7
ENSG00000189056,1.6726888,0.92892814,7
ENSG00000180383,0.35229743,0.0,7
ENSG00000211750,0.051791314,0.0,7
ENSG00000087495_1,0.32435837,0.0,7
ENSG00000101898,0.8865257,0.0,7
ENSG00000233559,0.4771488,0.0,7
ENSG00000158604,2.2801862,2.5579436,7
ENSG00000106333,0.5289116,0.0,7
ENSG00000101222,0.32349044,0.94432473,7
ENSG00000135248,0.110588565,0.0,7
ENSG00000174365,1.6272442,2.1375756,7
ENSG00000188372_1,0.21839902,0.0,7
ENSG00000287932,0.15255608,0.0,7
ENSG00000196456,2.524652,2.9573822,7
ENSG00000214194,1.3530055,0.0,7
ENSG00000125818_1,1.9282748,2.9517508,7
ENSG00000166913,2.2681005,3.2211351,7
ENSG00000127952,2.216163,2.3288443,7
ENSG00000183742,0.47015792,0.0,7
ENSG00000132669_2,0.066887505,0.0,7
ENSG00000132801,1.4444176,1.8339818,7
ENSG00000186458,0.15844272,0.0,7
ENSG00000177706,1.5111719,1.5167072,7
ENSG00000125999,0.22714697,1.2728623,7
ENSG00000133561,0.0657043,1.0193655,7
ENSG00000101132_1,2.059888,0.0,7
ENSG00000006468,0.17449918,0.0,7
ENSG00000125977,2.6836858,3.7351716,7
ENSG00000130706,2.3863516,2.8127182,7
ENSG00000164850_2,0.23372947,0.92262167,7
ENSG00000290835,1.6575631,2.4352136,7
ENSG00000173041,1.3797646,0.0,7
ENSG00000105784,1.2298911,1.3287872,7
ENSG00000033050,2.2671154,2.9989426,7
ENSG00000291184,0.49169254,1.0765967,7
ENSG00000122641,0.15321669,0.0,7
ENSG00000202233,0.11338782,1.5533004,7
ENSG00000180347_2,0.03928757,0.0,7
ENSG00000196227_1,1.7355624,0.0,7
ENSG00000105808,1.5780705,1.1670513,7
ENSG00000088876,1.373022,1.8586875,7
ENSG00000260202,0.18177114,0.0,7
ENSG00000203999_1,0.33969766,0.0,7
ENSG00000130584,1.6945034,1.8288531,7
ENSG00000228521,0.20356941,0.0,7
ENSG00000241127,1.5680406,0.0,7
ENSG00000187260,0.91327804,1.2714233,7
ENSG00000196367,1.8974961,2.6826324,7
ENSG00000293205,2.1425924,0.0,7
ENSG00000146859,0.28061432,0.0,7
ENSG00000257923_1,1.3341477,0.0,7
ENSG00000128607,2.3039956,2.7263367,7
ENSG00000149635,0.13297936,0.0,7
ENSG00000085563,0.25282726,0.0,7
ENSG00000005486,2.142301,2.641238,7
ENSG00000132640_1,0.17419177,0.0,7
ENSG00000125846,1.4383932,1.7047766,7
ENSG00000198183,0.09066775,0.0,7
ENSG00000273297,0.6511737,0.0,7
ENSG00000106665,1.7438347,0.0,7
ENSG00000224961_1,0.12448068,0.0,7
ENSG00000106635,2.345015,2.0850763,7
ENSG00000106268,1.9460391,1.5085163,7
ENSG00000285230,1.4484628,0.0,7
ENSG00000220575,0.7667503,0.0,7
ENSG00000105963,0.29289025,0.0,7
ENSG00000177409,0.067476854,0.0,7
ENSG00000196453,0.41675168,1.9408251,7
ENSG00000237254,0.113365576,0.0,7
ENSG00000164659,0.050979383,0.0,7
ENSG00000088826,1.5029619,1.704245,7
ENSG00000106013,0.44478714,0.0,7
ENSG00000105954,0.03919383,0.0,7
ENSG00000285953,2.2185676,2.3987696,7
ENSG00000188883,0.6171277,1.5318491,7
ENSG00000183166,0.48190638,1.9399035,7
ENSG00000106609_1,0.44888967,0.0,7
ENSG00000259456,2.346073,2.77873,7
ENSG00000106034,1.120499,3.4545217,7
ENSG00000122574,1.5444397,2.1845238,7
ENSG00000101310,2.1263838,2.410779,7
ENSG00000183798,1.4488434,1.8882357,7
ENSG00000122557,1.7989079,1.3555281,7
ENSG00000130684,1.6861132,1.8886343,7
ENSG00000230613,2.3435311,1.0919622,7
ENSG00000234265,0.21049353,0.0,7
ENSG00000224397,0.3691557,0.0,7
ENSG00000178234_1,0.046872288,0.0,7
ENSG00000228521_1,0.4964848,0.0,7
ENSG00000205060,2.2696924,1.91569,7
ENSG00000132669,0.2690547,0.8146338,7
ENSG00000064601,0.5980152,0.0,7
ENSG00000136205_2,0.086490914,0.0,7
ENSG00000106459,2.4553676,2.2005332,7
ENSG00000223212,0.10097529,0.0,7
ENSG00000159763,0.13032255,0.0,7
ENSG00000164597_1,2.2652912,0.0,7
ENSG00000124237,0.2769973,0.0,7
ENSG00000197037,2.3769834,2.2363508,7
ENSG00000234948,1.0006796,0.0,7
ENSG00000290832,2.3696327,0.0,7
ENSG00000124201,2.2467155,2.236832,7
ENSG00000271133,0.9641725,1.1900514,7
ENSG00000101417,1.9139429,2.3652914,7
ENSG00000282381,1.0634965,0.0,7
ENSG00000179603,0.022990905,0.0,7
ENSG00000196262,2.4976346,4.327034,7
ENSG00000211720,0.14045985,0.0,7
ENSG00000087460_4,1.5832444,2.762009,7
ENSG00000223855,0.9894106,1.1068026,7
ENSG00000273812,0.17734767,0.0,7
ENSG00000255690,1.044639,1.471497,7
ENSG00000127922,1.5754536,3.4203272,7
ENSG00000127947,2.2782142,1.8260943,7
ENSG00000184408,1.1213326,1.9855163,7
ENSG00000075142,2.1073987,2.4306118,7
ENSG00000291146,1.869408,1.8538198,7
ENSG00000125901,1.8146888,2.3951516,7
ENSG00000282420,0.16133446,1.603945,7
ENSG00000106263,1.5748576,0.0,7
ENSG00000064205,0.39451537,1.3387512,7
ENSG00000122674,1.8361851,2.599323,7
ENSG00000101193,2.289546,2.4567606,7
ENSG00000122515_2,0.35812557,0.0,7
ENSG00000228705_1,0.8938208,2.1324902,7
ENSG00000237870,0.064885646,0.0,7
ENSG00000211714,0.11901216,0.0,7
ENSG00000136270,2.4026504,2.6612892,7
ENSG00000232790,0.263,0.0,7
ENSG00000106538,0.7458306,0.0,7
ENSG00000164897,1.8995494,2.749945,7
ENSG00000272894_1,1.9496499,2.0807238,7
ENSG00000011426,2.2530832,2.7971747,7
ENSG00000196562_2,0.46293908,0.75332254,7
ENSG00000293394,0.041107204,0.0,7
ENSG00000293503,0.51216346,0.0,7
ENSG00000059378,2.3259876,2.4365125,7
ENSG00000180354,1.8290185,2.3308194,7
ENSG00000166619,1.7651855,2.5297768,7
ENSG00000101144,0.8861687,1.4137188,7
ENSG00000234444,1.0287712,0.0,7
ENSG00000021461,0.10813391,0.0,7
ENSG00000101052,1.987143,0.0,7
ENSG00000176428,1.6274444,1.6634088,7
ENSG00000232907,2.0442913,1.4096795,7
ENSG00000101017,0.73076856,1.4803807,7
ENSG00000136271,2.2228012,2.9482374,7
ENSG00000278030,0.13675193,0.0,7
ENSG00000175063,0.8051499,0.0,7
ENSG00000215440,0.22339666,0.0,7
ENSG00000234215,0.3007648,0.6471873,7
ENSG00000205181_2,0.06572138,0.0,7
ENSG00000228049,2.2296147,3.0159755,7
ENSG00000135218_6,0.061749104,0.0,7
ENSG00000287107,0.09839679,0.0,7
ENSG00000100983_1,0.14165016,0.0,7
ENSG00000125872,0.15831581,0.72414476,7
ENSG00000226239,0.4859823,0.0,7
ENSG00000106341,0.18046871,0.0,7
ENSG00000106070,1.4132936,0.0,7
ENSG00000106537,1.7619685,2.6832488,7
ENSG00000135218_5,0.060757354,0.0,7
ENSG00000075213_1,0.039258864,0.0,7
ENSG00000198874,1.6232743,2.6804388,7
ENSG00000270617,1.5897843,1.7998022,7
ENSG00000101138,2.6742475,2.7753627,7
ENSG00000187546,-0.002566103,0.0,7
ENSG00000075043,0.22118883,0.91291255,7
ENSG00000025293,2.1944065,2.7667325,7
ENSG00000128604,1.2803763,1.3531466,7
ENSG00000241690,0.24193922,0.80222625,7
ENSG00000106028,2.1282604,3.712029,7
ENSG00000178591,0.07703987,0.0,7
ENSG00000179603_1,0.3110111,0.0,7
ENSG00000125779_1,2.2771924,2.4494011,7
ENSG00000213420,1.4246525,0.0,7
ENSG00000185811_3,0.38164848,0.0,7
ENSG00000164885,2.4534526,2.0914946,7
ENSG00000105793,1.9933447,2.7796974,7
ENSG00000106400,1.3999423,0.0,7
ENSG00000230442,0.23555118,0.8021988,7
ENSG00000106603_1,2.0924067,2.790935,7
ENSG00000101350,1.3728,1.941427,7
ENSG00000122512,2.1545625,0.0,7
ENSG00000287636,0.064393654,0.0,7
ENSG00000231170,0.0763185,0.0,7
ENSG00000184402,2.120572,2.0530324,7
ENSG00000172336,2.3188887,2.6411777,7
ENSG00000174428,2.3398836,1.717196,7
ENSG00000136243,1.8689984,2.8294969,7
ENSG00000254003,0.15080895,0.0,7
ENSG00000239857,2.2441394,2.86922,7
ENSG00000101282,1.284572,1.5159665,7
ENSG00000231764,0.31357342,0.0,7
ENSG00000188191_1,0.5867641,2.2994986,7
ENSG00000164619_1,0.015821515,0.0,7
ENSG00000287288,1.9849905,2.8726015,7
ENSG00000010270,2.0007775,0.0,7
ENSG00000106484,0.7923067,0.0,7
ENSG00000155849_2,0.10365235,0.0,7
ENSG00000177679,1.137027,0.0,7
ENSG00000136280,2.275373,2.493027,7
ENSG00000101441,0.28718936,0.0,7
ENSG00000149634,0.2646495,0.0,7
ENSG00000106633,0.22414225,0.0,7
ENSG00000253552_2,0.18601626,0.0,7
ENSG00000101216,2.3491383,2.448722,7
ENSG00000154678,0.6783502,1.0962842,7
ENSG00000124226,1.8867987,3.0539885,7
ENSG00000171552_1,0.90207785,2.8582485,7
ENSG00000234520,0.1081619,0.0,7
ENSG00000169871,1.1356825,2.0672271,7
ENSG00000177683,2.646999,2.7390895,7
ENSG00000233492,0.17066815,0.0,7
ENSG00000187257,2.4403546,2.4568214,7
ENSG00000105939_2,0.1277947,0.0,7
ENSG00000170369,0.37710455,1.3225707,7
ENSG00000161040,1.4679049,0.0,7
ENSG00000135185,0.9472848,1.1901019,7
ENSG00000164855,0.27899632,0.0,7
ENSG00000213203,0.08275435,0.0,7
ENSG00000257093,1.5608077,1.6058651,7
ENSG00000160917,2.3455367,2.2020903,7
ENSG00000146535,2.1231935,2.2275782,7
ENSG00000247315,2.1872592,2.1670809,7
ENSG00000230487,2.213375,1.5757949,7
ENSG00000211767,1.2112305,1.6656748,7
ENSG00000125875,2.0670962,2.3810754,7
ENSG00000105880,0.92975193,1.4925928,7
ENSG00000106018,1.4842267,1.399189,7
ENSG00000106415,1.8522533,1.9985558,7
ENSG00000136247,1.4852413,0.0,7
ENSG00000101445,1.390997,1.7723438,7
ENSG00000188372_2,0.28587463,0.0,7
ENSG00000224397_1,0.18876463,0.0,7
ENSG00000158321,1.6175655,2.077586,7
ENSG00000122687,1.9671446,2.3766172,7
ENSG00000131067,1.397993,2.2215133,7
ENSG00000146729,2.0626032,2.859942,7
ENSG00000290777,0.0993521,0.0,7
ENSG00000182158,2.152533,2.4770777,7
ENSG00000160917_1,0.70819587,0.0,7
ENSG00000172216,2.0437427,2.6416426,7
ENSG00000006530,1.6585875,2.5251577,7
ENSG00000231476,0.8926899,1.1670809,7
ENSG00000231764_2,0.08986071,0.0,7
ENSG00000065883,2.0368948,1.9572719,7
ENSG00000240583,0.5643652,1.3520666,7
ENSG00000154678_1,0.37976974,1.1331235,7
ENSG00000157219_1,1.1241215,0.0,7
ENSG00000125870,1.5395697,0.0,7
ENSG00000233038,0.58192927,0.0,7
ENSG00000224729,1.0991992,1.1652443,7
ENSG00000088854,1.8314571,2.0361936,7
ENSG00000170381_1,0.15253368,0.0,7
ENSG00000242593,1.3692733,1.7141033,7
ENSG00000237773_1,1.1267661,1.3109566,7
ENSG00000086232,2.1607366,3.3567715,7
ENSG00000186191,0.14992519,0.0,7
ENSG00000135253_1,0.8965729,1.4786819,7
ENSG00000006634,2.4366107,3.3704946,7
ENSG00000168703,0.14590073,0.7894397,7
ENSG00000124232,0.9726982,1.2085757,7
ENSG00000288558,2.267428,2.5869808,7
ENSG00000122547_1,0.17396928,0.0,7
ENSG00000101126,2.0410855,3.0197392,7
ENSG00000127914_1,0.08426447,0.0,7
ENSG00000182035,0.08748609,0.0,7
ENSG00000101444,2.0889878,3.2992435,7
ENSG00000187258,0.18198404,0.0,7
ENSG00000198517,1.4780343,0.0,7
ENSG00000100997_1,2.1376655,2.2510784,7
ENSG00000197296,1.8002145,1.7534988,7
ENSG00000166526,2.2199874,2.0230012,7
ENSG00000237767,0.02209104,0.0,7
ENSG00000157224,0.8595892,0.0,7
ENSG00000186190,0.17737511,0.0,7
ENSG00000101361,2.0786252,3.2162,7
ENSG00000136243_1,2.0528696,2.667765,7
ENSG00000125827,1.7364194,2.340186,7
ENSG00000180483,0.07261164,0.82278246,7
ENSG00000228649,1.8474686,2.3638995,7
ENSG00000177410_2,0.3332629,1.3882611,7
ENSG00000213265,0.04542662,0.0,7
ENSG00000106344,0.14583294,0.0,7
ENSG00000106682,2.4592154,3.446228,7
ENSG00000136193,0.20490262,0.0,7
ENSG00000135218_3,0.034146577,0.0,7
ENSG00000164604_1,1.5766209,1.7696579,7
ENSG00000128573_1,0.047524594,0.0,7
ENSG00000064787_2,0.1731514,0.92581725,7
ENSG00000122679,0.84188837,0.0,7
ENSG00000127995,1.9999474,1.8586575,7
ENSG00000186480,2.3758597,3.430301,7
ENSG00000025772,2.089365,2.5476503,7
ENSG00000198053_1,0.8905738,1.7386616,7
ENSG00000273313,0.6231769,1.4838582,7
ENSG00000008256,1.7096454,1.9939914,7
ENSG00000101204,1.2588857,1.7695988,7
ENSG00000106615,0.107315704,0.0,7
ENSG00000279086,0.7862268,0.0,7
ENSG00000101076_1,0.19540155,0.0,7
ENSG00000101367,2.3448582,2.7755885,7
ENSG00000197576_1,1.3435346,1.7826159,7
ENSG00000127914,2.1649747,2.6498313,7
ENSG00000053438,0.9809418,1.2419149,7
ENSG00000179869,0.11338203,0.0,7
ENSG00000241685,2.2121882,2.7224998,7
ENSG00000212498,0.19213216,0.0,7
ENSG00000273619,2.3545027,2.1565824,7
ENSG00000277301,0.23215522,0.9793207,7
ENSG00000212232,0.21443278,1.1579099,7
ENSG00000090266_2,2.364604,1.56215,7
ENSG00000106069_1,1.3550514,1.6798819,7
ENSG00000155561,2.0218484,3.0198636,7
ENSG00000224101,0.119761676,0.0,7
ENSG00000106399,2.1464903,2.4891567,7
ENSG00000106392,2.2840948,2.31808,7
ENSG00000242372,1.6189481,2.8004076,7
ENSG00000085563_1,0.042338282,0.0,7
ENSG00000128585_1,0.38686538,0.0,7
ENSG00000100994,1.845857,2.2226384,7
ENSG00000211724,0.0881474,0.0,7
ENSG00000008282_2,2.305955,2.741451,7
ENSG00000244005,2.225049,2.475049,7
ENSG00000105939,2.368878,2.1262581,7
ENSG00000124107,0.17331886,0.0,7
ENSG00000088970,1.6212419,2.5939326,7
ENSG00000106554,1.9944865,3.3301723,7
ENSG00000128536,2.0391994,0.0,7
ENSG00000087495,1.5061623,1.3362995,7
ENSG00000132823,2.167493,2.0561042,7
ENSG00000185982,0.100887105,0.0,7
ENSG00000122545,2.405805,3.0552063,7
ENSG00000174697,0.91657776,0.0,7
ENSG00000128510,0.12764803,0.0,7
ENSG00000214313,0.10085971,0.0,7
ENSG00000275791,0.052348617,0.0,7
ENSG00000243004,0.12745872,0.0,7
ENSG00000004799,1.0695474,1.6770318,7
ENSG00000101188,1.5353087,1.6370893,7
ENSG00000135164_1,2.7041073,2.2539966,7
ENSG00000239789,1.8371785,2.5368614,7
ENSG00000282572,1.258583,0.0,7
ENSG00000172354,2.5993156,2.967238,7
ENSG00000237819,1.7265242,3.0501516,7
ENSG00000020256,1.9641088,2.2909467,7
ENSG00000157741,2.2293458,2.4757874,7
ENSG00000049540,0.30229813,0.0,7
ENSG00000188175,0.060749777,0.0,7
ENSG00000101040_2,1.1960629,2.8623998,7
ENSG00000176125,2.241529,1.9454095,7
ENSG00000136250_1,0.14007393,0.0,7
ENSG00000125531,0.9843254,0.0,7
ENSG00000015520,0.33756274,0.0,7
ENSG00000290942,0.13955761,0.0,7
ENSG00000106330_1,2.3623085,2.380723,7
ENSG00000124201_1,2.4644475,2.2146187,7
ENSG00000206938,0.10360707,0.0,7
ENSG00000217455,0.18471289,0.9503648,7
ENSG00000124104_1,1.3238765,0.0,7
ENSG00000153814_1,0.7359047,1.4367667,7
ENSG00000161040_1,2.1175888,0.0,7
ENSG00000122557_1,2.1947613,2.5101025,7
ENSG00000078699_1,0.094973505,0.0,7
ENSG00000105851,0.6767328,2.541578,7
ENSG00000135250_2,1.9738127,2.7391465,7
ENSG00000135250_1,0.14042385,0.0,7
ENSG00000229688,0.17906348,0.0,7
ENSG00000186088,1.3831501,1.5110407,7
ENSG00000146856,1.9424938,1.9091333,7
ENSG00000118702,0.22512186,0.0,7
ENSG00000008282_1,2.4658988,2.7227352,7
ENSG00000124212,0.8374777,1.7302977,7
ENSG00000106012,1.7967194,1.6539646,7
ENSG00000201041,0.82396215,1.290969,7
ENSG00000287335,0.16654484,0.0,7
ENSG00000122548,0.035386264,0.0,7
ENSG00000198839,1.6468681,2.5732174,7
ENSG00000132670,2.1934707,2.981795,7
ENSG00000146733_1,2.162498,0.0,7
ENSG00000124191,1.2944711,1.8090409,7
ENSG00000089057,1.4570595,1.9091333,7
ENSG00000155849,0.08611838,0.0,7
ENSG00000101049,0.35956734,0.0,7
ENSG00000106089,1.4829205,1.8240802,7
ENSG00000281103_1,0.35314548,0.0,7
ENSG00000146700,0.18307608,0.0,7
ENSG00000132640,1.2875971,2.1161826,7
ENSG00000131050_1,0.11791079,0.0,7
ENSG00000240849_1,2.2839732,2.749343,7
ENSG00000249139,0.14494483,0.0,7
ENSG00000164898,2.7750688,1.7869571,7
ENSG00000124225_2,0.1400411,0.0,7
ENSG00000197343,2.1645317,2.865483,7
ENSG00000003147,0.07537885,0.0,7
ENSG00000275743,0.1647636,0.0,7
ENSG00000128585,1.9596436,1.2611915,7
ENSG00000174306_2,1.932187,2.2152488,7
ENSG00000105939_1,1.9036897,2.5337849,7
ENSG00000271321,0.20988719,0.0,7
ENSG00000125780,0.07967022,1.0167828,7
ENSG00000260231,2.4644809,1.9048778,7
ENSG00000290901,0.36848697,0.8683505,7
ENSG00000164649,1.3055921,1.4891285,7
ENSG00000236039_1,0.026090393,0.0,7
ENSG00000089091,0.16681372,0.0,7
ENSG00000106628_2,2.2069006,2.6558614,7
ENSG00000196295,2.5027227,2.4021788,7
ENSG00000291118,2.3503356,2.1997826,7
ENSG00000105810_1,1.9154421,2.9350345,7
ENSG00000274523,2.2201214,2.5177815,7
ENSG00000086730_1,0.26870474,0.9320677,7
ENSG00000188050,0.023740161,0.0,7
ENSG00000225968,1.4135084,1.7005306,7
ENSG00000154997,0.10393061,0.0,7
ENSG00000135241_1,0.25717536,0.0,7
ENSG00000180424,0.5510626,1.115071,7
ENSG00000159840,2.182016,2.869173,7
ENSG00000106631,0.20250407,0.0,7
ENSG00000002745,0.6697472,1.2182728,7
ENSG00000146540_1,2.0389597,2.3841329,7
ENSG00000080189,1.3405114,2.2418675,7
ENSG00000101276_1,0.20998722,0.0,7
ENSG00000168634,0.23596245,0.0,7
ENSG00000003147_1,1.8181664,2.1518507,7
ENSG00000158321_3,0.35889757,0.8755243,7
ENSG00000000419,1.7687016,3.178191,7
ENSG00000171130,0.48411298,0.0,7
ENSG00000275896,0.25301534,0.0,7
ENSG00000293303,0.3454279,0.0,7
ENSG00000105825,0.4961154,0.0,7
ENSG00000124181_1,0.15679576,0.7190328,7
ENSG00000001630,2.2976108,3.2326531,7
ENSG00000088812,2.1299171,2.4211102,7
ENSG00000106263_1,2.7604365,3.2093568,7
ENSG00000105866,1.9137889,2.0942998,7
ENSG00000101255_1,1.9124132,0.0,7
ENSG00000004866_1,2.472239,2.1033418,7
ENSG00000106477_2,1.3271155,1.9365791,7
ENSG00000146918,2.6055257,2.7544706,7
ENSG00000183166_1,0.28840643,0.0,7
ENSG00000212153,0.071466886,0.0,7
ENSG00000233423,0.17709303,0.0,7
ENSG00000277184,0.39144105,0.0,7
ENSG00000055118,2.318375,3.3306735,7
ENSG00000214870,1.8226179,1.619615,7
ENSG00000101443,0.44235694,0.0,7
ENSG00000182621,1.3038937,1.7856358,7
ENSG00000015676,2.1031804,2.5070446,7
ENSG00000187391_2,0.019241866,0.0,7
ENSG00000158525,0.10032481,0.0,7
ENSG00000170667,1.5264205,0.0,7
ENSG00000080845_1,2.373085,2.498848,7
ENSG00000106526,2.333408,2.6991436,7
ENSG00000125815,0.21163613,0.0,7
ENSG00000001626,0.52286994,0.0,7
ENSG00000130305,1.735278,2.3975282,7
ENSG00000230400,0.18445927,0.8105685,7
ENSG00000089012,0.15535147,1.0116128,7
ENSG00000197183_3,1.7555068,2.5477378,7
ENSG00000005075,2.4198282,0.0,7
ENSG00000106638,2.3992422,1.0167828,7
ENSG00000131069,1.7041546,0.0,7
ENSG00000180305,0.14341454,0.0,7
ENSG00000204548,0.07744478,0.0,7
ENSG00000291122,2.090248,2.178603,7
ENSG00000005486_1,2.0291665,1.8184569,7
ENSG00000164776,0.2382115,0.0,7
ENSG00000253187,0.26884165,1.1005085,7
ENSG00000019991_1,0.057477053,0.0,7
ENSG00000130429,1.774411,2.0270069,7
ENSG00000106125,1.685754,2.5717227,7
ENSG00000282499,0.0518776,0.0,7
ENSG00000106546_1,1.1768609,1.2714233,7
ENSG00000273117,1.9621423,1.1389339,7
ENSG00000257743,0.05125883,0.97927517,7
ENSG00000132437_1,0.19522592,0.84616387,7
ENSG00000196329,0.23380378,0.0,7
ENSG00000124181,2.0552511,2.121376,7
ENSG00000234722_1,1.6666994,2.3708274,7
ENSG00000186472_1,1.0636009,1.5842633,7
ENSG00000101199,1.8173605,2.5544238,7
ENSG00000135245,1.8933209,0.0,7
ENSG00000228735,0.19000533,0.0,7
ENSG00000125533,1.4748046,1.6941663,7
ENSG00000011275,1.8410147,2.8161862,7
ENSG00000158296,1.0080981,1.7969003,7
ENSG00000175600,1.7958571,1.3959551,7
ENSG00000125520_1,1.7626542,2.2633874,7
ENSG00000133606_2,2.0511253,2.8928735,7
ENSG00000243243_1,0.034417648,0.0,7
ENSG00000182095_1,1.5023155,1.8040713,7
ENSG00000160999,0.30030417,0.0,7
ENSG00000196335,0.31323636,0.0,7
ENSG00000155849_6,0.41188005,0.0,7
ENSG00000128596_2,0.6058007,1.135069,7
