,Pred,actual,fold_idx
ENSG00000109511_1,0.018472472,0.0,4
ENSG00000170180,0.97680944,0.0,4
ENSG00000293471,1.784948,0.0,4
ENSG00000173085,2.1509995,2.3742275,4
ENSG00000272677_1,2.3579812,1.9284317,4
ENSG00000118564_2,0.15108864,0.0,4
ENSG00000088756,0.14630504,0.0,4
ENSG00000164128,0.22866377,0.0,4
ENSG00000134851,2.5231056,2.6236327,4
ENSG00000168538,2.1443791,2.2004263,4
ENSG00000200867,0.13197419,0.0,4
ENSG00000275994,1.2253456,0.0,4
ENSG00000134438,0.77528435,1.5396656,4
ENSG00000286256,1.6939318,1.1951798,4
ENSG00000151790_1,0.11999111,0.0,4
ENSG00000072201_2,0.17697395,0.0,4
ENSG00000121897,2.211282,2.6731803,4
ENSG00000179387,2.0067554,2.328094,4
ENSG00000151005,0.34404823,1.227938,4
ENSG00000151729,2.0338688,2.3182282,4
ENSG00000038219,2.259443,2.4165406,4
ENSG00000128789,1.5791024,1.224766,4
ENSG00000145287,0.10828516,0.0,4
ENSG00000171497,2.0049171,0.0,4
ENSG00000152784,1.0945112,1.403395,4
ENSG00000138675,1.4460176,1.8858845,4
ENSG00000180769_2,0.6565556,0.0,4
ENSG00000101773,0.15980616,0.0,4
ENSG00000269921,2.2399201,0.0,4
ENSG00000287660,0.1586276,0.0,4
ENSG00000138796,1.9825774,2.5191636,4
ENSG00000157765,0.5387364,0.0,4
ENSG00000290803,1.374829,1.2119424,4
ENSG00000164023,0.68480515,1.4942102,4
ENSG00000074695,2.05302,3.212566,4
ENSG00000121207,0.64605826,1.6302447,4
ENSG00000163257,2.4948168,2.8826497,4
ENSG00000251139,0.5272014,0.0,4
ENSG00000138757_3,2.0841246,0.0,4
ENSG00000007062,0.8237065,0.0,4
ENSG00000215612,1.547461,1.3578587,4
ENSG00000186812,2.1352973,2.3270953,4
ENSG00000138755,0.09361875,0.55381024,4
ENSG00000168594,0.3587705,0.97927517,4
ENSG00000265485,0.12216053,0.0,4
ENSG00000159674_1,0.56780076,0.0,4
ENSG00000145425,2.3636227,4.017146,4
ENSG00000002587,0.9607842,0.0,4
ENSG00000063978,2.5243688,2.8791072,4
ENSG00000152208,0.35004276,0.0,4
ENSG00000109736_1,1.6153224,2.2747443,4
ENSG00000173482_3,0.09490904,0.0,4
ENSG00000197971,0.3123021,1.0536622,4
ENSG00000141644,2.1322787,1.6748152,4
ENSG00000164117,2.3799458,2.2006507,4
ENSG00000263146,1.2315624,1.2069068,4
ENSG00000186814,1.7531565,0.0,4
ENSG00000168234_1,1.3722624,1.7202668,4
ENSG00000250467,0.19798738,0.0,4
ENSG00000260433,0.08683373,0.0,4
ENSG00000109452_2,0.27154353,0.0,4
ENSG00000196104,0.60430247,0.0,4
ENSG00000248049,2.0552804,0.0,4
ENSG00000265962,0.26455837,0.0,4
ENSG00000145431,0.35915855,0.0,4
ENSG00000164303,0.13884263,0.0,4
ENSG00000166603,0.13002151,0.89292896,4
ENSG00000164305,2.2122297,2.6413076,4
ENSG00000163293,1.1013165,0.0,4
ENSG00000168785,0.2497238,0.0,4
ENSG00000249145,0.21783109,0.0,4
ENSG00000286320,0.13527957,0.0,4
ENSG00000109205_1,0.15778895,0.0,4
ENSG00000134046,1.9039646,2.4979947,4
ENSG00000166479,1.7975006,2.128535,4
ENSG00000141668,0.9805614,1.140885,4
ENSG00000163697,1.0189295,1.2854898,4
ENSG00000245870,0.64103,0.0,4
ENSG00000262001,1.8552206,2.7041051,4
ENSG00000250413,0.043050207,0.0,4
ENSG00000118816_1,2.444398,1.8305246,4
ENSG00000180712_1,0.1706323,0.0,4
ENSG00000109606,2.395069,3.0969794,4
ENSG00000164105_1,2.4195766,2.5859377,4
ENSG00000173482_1,0.10838335,0.0,4
ENSG00000197641,0.12796521,0.0,4
ENSG00000215375,2.1999066,1.4407202,4
ENSG00000249348_1,1.9487553,1.4032922,4
ENSG00000248215,0.3671726,0.0,4
ENSG00000178950,0.09960521,0.0,4
ENSG00000109339_4,0.8603399,0.0,4
ENSG00000164023_1,1.3925968,0.0,4
ENSG00000197641_1,0.102645494,0.0,4
ENSG00000272620,0.22346964,2.469433,4
ENSG00000163749,0.9637038,0.0,4
ENSG00000167315,1.3702756,1.8019248,4
ENSG00000171195_1,0.08354943,1.0090257,4
ENSG00000072201,0.3063487,0.0,4
ENSG00000174145,1.2994173,1.909128,4
ENSG00000168772,0.52298665,1.1251558,4
ENSG00000250103,0.53154725,0.0,4
ENSG00000091164_1,1.6401908,0.8385091,4
ENSG00000156269,0.62183064,2.6977844,4
ENSG00000109458_2,0.23765859,0.0,4
ENSG00000132204,0.64993364,0.0,4
ENSG00000177337,2.085599,2.345001,4
ENSG00000141431,1.4739747,1.9405165,4
ENSG00000109265,1.4318614,1.7434392,4
ENSG00000109670,0.11949557,0.0,4
ENSG00000085415_1,2.4665003,3.0858006,4
ENSG00000132466_1,2.569857,2.7127337,4
ENSG00000109758,0.33212095,1.0720954,4
ENSG00000138642_2,0.99192107,1.0536162,4
ENSG00000166569,0.07278244,0.0,4
ENSG00000168310_1,2.0706081,2.4300864,4
ENSG00000198515_1,1.0835302,1.2813516,4
ENSG00000134760,0.015755793,0.0,4
ENSG00000179010,2.4358833,3.3033214,4
ENSG00000171560,0.11182703,0.0,4
ENSG00000168491_1,1.3778869,1.3448637,4
ENSG00000186496,1.0672326,1.9771427,4
ENSG00000185231,0.10253186,0.0,4
ENSG00000145362_8,0.17518163,0.0,4
ENSG00000101608_1,2.5499048,3.7061508,4
ENSG00000150625,0.05975849,0.0,4
ENSG00000118579,1.3169103,2.8283577,4
ENSG00000163738_2,2.4043107,2.5269592,4
ENSG00000109458_1,1.6626332,0.0,4
ENSG00000109511,0.08667942,0.0,4
ENSG00000198795,1.1706975,2.1041796,4
ENSG00000177150,2.2543905,2.7257564,4
ENSG00000154839,1.6582193,2.8422103,4
ENSG00000053747_1,0.34000638,0.0,4
ENSG00000206432,1.4545738,1.5715342,4
ENSG00000155275_2,0.30927974,0.0,4
ENSG00000164323,2.3819833,2.7258668,4
ENSG00000170088,1.3666768,2.0813472,4
ENSG00000250954,0.13262998,0.0,4
ENSG00000163694_4,0.44566098,1.011655,4
ENSG00000170579_3,0.54093117,1.2883164,4
ENSG00000128791,2.1953497,2.4507985,4
ENSG00000184108,0.12522066,0.0,4
ENSG00000002549,2.0670135,3.0049229,4
ENSG00000101558_1,2.561655,2.5310571,4
ENSG00000074657_1,1.5265982,1.9468844,4
ENSG00000101638_1,0.99977547,1.3659557,4
ENSG00000141759,0.19987673,0.0,4
ENSG00000109736,0.17452812,1.0064232,4
ENSG00000168564,2.579075,2.2943559,4
ENSG00000145358,0.63356215,0.0,4
ENSG00000164342,0.12998745,0.0,4
ENSG00000174125,0.091158345,0.0,4
ENSG00000005059,1.7862012,2.0351975,4
ENSG00000166377,1.8580287,2.0967605,4
ENSG00000197705,0.19493498,0.0,4
ENSG00000128052,1.1233153,0.0,4
ENSG00000138642,0.90756184,0.0,4
ENSG00000091157,1.7708628,2.1563008,4
ENSG00000109320,2.189631,2.0361896,4
ENSG00000121892,2.359507,2.8931124,4
ENSG00000164167,1.5335679,2.6969423,4
ENSG00000064042,0.12600543,0.0,4
ENSG00000138640_4,0.8575882,0.0,4
ENSG00000248115,0.09121907,0.0,4
ENSG00000138658,1.4876091,0.0,4
ENSG00000267270_1,0.39604828,1.2699237,4
ENSG00000164344,0.12794657,0.0,4
ENSG00000154556_4,0.11865784,0.0,4
ENSG00000109452_1,0.11428806,0.0,4
ENSG00000129128,2.489221,2.7633755,4
ENSG00000048342,0.17814466,0.0,4
ENSG00000109705,1.6353866,1.681006,4
ENSG00000166845,1.8407602,0.0,4
ENSG00000249464,0.17131385,0.0,4
ENSG00000250754_1,0.266858,0.0,4
ENSG00000267391,0.1302819,0.0,4
ENSG00000264278,2.0961952,1.7242758,4
ENSG00000287692,0.6262682,1.6240551,4
ENSG00000282904,1.0827644,0.0,4
ENSG00000145386,2.4657688,3.3369539,4
ENSG00000035720,0.10977834,0.0,4
ENSG00000101746,0.90850216,1.4768606,4
ENSG00000154889,1.8616058,0.0,4
ENSG00000075336,1.616651,2.7493258,4
ENSG00000138688,1.7539968,1.7655568,4
ENSG00000250486,0.47335425,1.2357304,4
ENSG00000168675_1,0.53259254,0.0,4
ENSG00000287104,1.9109873,1.5993043,4
ENSG00000109458,2.047234,1.863858,4
ENSG00000163145_2,0.05424939,0.0,4
ENSG00000109475,1.7363071,3.1672938,4
ENSG00000265752,0.11438101,0.8963609,4
ENSG00000109390_1,1.9627689,0.0,4
ENSG00000109805,2.3968244,0.0,4
ENSG00000138678_1,1.4853295,1.8280408,4
ENSG00000133313_1,0.5826501,0.0,4
ENSG00000163626,2.5215168,2.2994049,4
ENSG00000151012,1.5547976,2.681234,4
ENSG00000163734,2.1405964,1.975487,4
ENSG00000101574_1,2.3126252,2.4495401,4
ENSG00000145335_3,0.09651304,0.0,4
ENSG00000267390,1.9877063,1.5650091,4
ENSG00000101608_2,0.14158157,0.0,4
ENSG00000288563,0.08286401,0.0,4
ENSG00000185818,1.8894722,1.8827522,4
ENSG00000178988,1.8845,2.6850588,4
ENSG00000134757,0.13859718,0.0,4
ENSG00000163993,0.3819609,0.7806341,4
ENSG00000248837,0.39974284,0.0,4
ENSG00000163104,1.9958801,0.0,4
ENSG00000168214_1,1.8973228,2.6822443,4
ENSG00000178177,2.341705,2.3094258,4
ENSG00000265843,0.47716966,3.2312682,4
ENSG00000249673,1.8315363,2.106337,4
ENSG00000002549_1,2.1933346,2.567881,4
ENSG00000163738_1,0.08484925,0.0,4
ENSG00000196475,0.2702539,0.0,4
ENSG00000251152,0.16737986,0.0,4
ENSG00000164074,2.4307091,2.5550437,4
ENSG00000134853,0.22672367,0.0,4
ENSG00000168234,1.3276355,1.5334034,4
ENSG00000109625,0.46423653,1.6259397,4
ENSG00000173040,0.7231658,1.3706056,4
ENSG00000123737,1.866999,0.0,4
ENSG00000109576,1.0335509,1.4548906,4
ENSG00000138686,1.4030485,2.4008625,4
ENSG00000169762,2.2535858,2.235907,4
ENSG00000172238,0.97749704,0.0,4
ENSG00000249001,0.08766492,0.0,4
ENSG00000171885_1,0.09759346,0.80222625,4
ENSG00000013810_1,2.3119602,2.7836363,4
ENSG00000163694_2,0.7035851,0.0,4
ENSG00000141434,0.12539287,0.0,4
ENSG00000163145_1,0.17725863,0.0,4
ENSG00000145283,0.08737326,0.0,4
ENSG00000206072,0.07141067,0.0,4
ENSG00000249532_1,0.06717275,0.0,4
ENSG00000085415_2,2.3630624,1.43968,4
ENSG00000145244_1,0.28330505,0.0,4
ENSG00000262001_1,1.9775202,1.7604828,4
ENSG00000153802,0.06492008,0.0,4
ENSG00000163738,0.09350992,0.0,4
ENSG00000138756_1,0.1858212,0.0,4
ENSG00000164024_2,0.41176262,0.0,4
ENSG00000163145,0.10554872,0.0,4
ENSG00000145414,2.140882,2.7043257,4
ENSG00000222174,0.12608826,0.0,4
ENSG00000134042,0.21957548,0.0,4
ENSG00000101695,1.2726266,0.0,4
ENSG00000157796,1.7553911,1.8549434,4
ENSG00000141447_1,0.926142,2.0038912,4
ENSG00000251249,0.1179011,0.0,4
ENSG00000152969,1.6640879,1.6575625,4
ENSG00000249307_3,1.0075034,0.0,4
ENSG00000109265_1,0.15504543,0.0,4
ENSG00000176105,2.5992873,3.1736116,4
ENSG00000170185,2.3906307,2.4685674,4
ENSG00000124406,2.1177614,1.7664872,4
ENSG00000246375,2.3323483,2.003848,4
ENSG00000138741,0.8399734,1.4951557,4
ENSG00000109670_2,0.9423968,0.0,4
ENSG00000168556,2.2968342,2.0442104,4
ENSG00000198589_1,2.5830016,2.3511913,4
ENSG00000171566,1.5962243,2.8090713,4
ENSG00000118271,0.08997023,0.0,4
ENSG00000141446,2.716134,2.5895364,4
ENSG00000197894,1.7914643,2.6157796,4
ENSG00000138780_1,0.15313375,0.0,4
ENSG00000170677,1.8780103,1.8432826,4
ENSG00000138640_3,0.08835312,0.0,4
ENSG00000138757_2,2.5029738,3.156431,4
ENSG00000109265_2,0.1376648,0.0,4
ENSG00000138744,1.5730479,0.0,4
ENSG00000178950_1,2.529447,2.5077305,4
ENSG00000251230,0.17062539,0.0,4
ENSG00000164142,1.2702816,1.0063976,4
ENSG00000164032,2.4853683,3.4955804,4
ENSG00000226742,0.80138916,0.0,4
ENSG00000074657,0.27068102,0.0,4
ENSG00000264235,2.428868,1.2035496,4
ENSG00000169989,1.7814362,1.2598566,4
ENSG00000166974_1,0.29211077,0.0,4
ENSG00000166396_1,0.09235564,1.1109599,4
ENSG00000109332,0.5943369,0.9225801,4
ENSG00000109618,2.3436723,2.1688569,4
ENSG00000151726,0.25277448,0.0,4
ENSG00000197410,1.1275077,1.7454183,4
ENSG00000246090,2.0622368,1.8359377,4
ENSG00000128050_1,2.614215,3.6661472,4
ENSG00000272414,0.8027056,0.0,4
ENSG00000154864,0.7229782,1.7410885,4
ENSG00000059691,0.22425807,0.0,4
ENSG00000145335,0.17603806,0.0,4
ENSG00000164105,1.892964,0.0,4
ENSG00000278607,0.24038063,0.0,4
ENSG00000156194,0.096717395,0.0,4
ENSG00000163739,0.87031776,1.7415692,4
ENSG00000263765,0.1230268,0.7717344,4
ENSG00000181617,0.017474959,0.0,4
ENSG00000272677,2.5454326,2.2001662,4
ENSG00000145362_3,0.56638044,0.0,4
ENSG00000109445,1.0854738,0.0,4
ENSG00000170846,1.3599017,0.0,4
ENSG00000132463,2.5263093,1.7860413,4
ENSG00000138668_2,2.5658588,3.856572,4
ENSG00000109182,0.9130607,0.0,4
ENSG00000109756_1,0.15597469,0.0,4
ENSG00000168818,1.9608688,2.449406,4
ENSG00000164136_1,0.46258235,0.0,4
ENSG00000109171,2.5304801,2.228331,4
ENSG00000172466,2.0017564,2.799845,4
ENSG00000134758,2.2479248,2.8688278,4
ENSG00000254531,1.5722275,1.1047261,4
ENSG00000196620,0.07581512,0.0,4
ENSG00000237125_1,0.5533487,0.9320677,4
ENSG00000141759_2,1.813539,1.8135743,4
ENSG00000083896_1,2.1883137,2.912355,4
ENSG00000250739,0.11153572,0.0,4
ENSG00000109756,0.25308028,1.2494674,4
ENSG00000138821,1.4810855,2.1298187,4
ENSG00000164070,1.4536427,1.4742017,4
ENSG00000145423,1.4330169,1.7125908,4
ENSG00000138641_1,0.48176053,0.0,4
ENSG00000127418,1.836792,2.2868156,4
ENSG00000152784_1,0.4474953,0.0,4
ENSG00000109814,2.2778938,1.9173007,4
ENSG00000118680,2.5204859,3.4721565,4
ENSG00000178343,1.1293875,1.0854332,4
ENSG00000237765,2.1788235,0.0,4
ENSG00000135605,1.9941528,0.0,4
ENSG00000180015,0.37270477,1.6999937,4
ENSG00000176641,0.34708485,0.0,4
ENSG00000287611,0.15368894,0.0,4
ENSG00000293516,1.7813331,0.0,4
ENSG00000049759,2.0326629,2.2282977,4
ENSG00000109163,0.15656865,0.0,4
ENSG00000071127_1,2.5252275,2.8812225,4
ENSG00000134489,0.14317702,0.0,4
ENSG00000198081,2.2012947,2.0158625,4
ENSG00000245685,2.227038,1.7105066,4
ENSG00000164163,2.49885,2.9858544,4
ENSG00000170448,1.6060567,2.367466,4
ENSG00000154040,0.648295,0.97085804,4
ENSG00000125386,2.208209,2.6272123,4
ENSG00000056291,0.40826175,0.0,4
ENSG00000138767,1.9420997,1.3199593,4
ENSG00000185149,0.7493655,1.1271696,4
ENSG00000205129,2.1636195,1.2100937,4
ENSG00000138821_1,1.3194222,2.0473294,4
ENSG00000266835,0.09801184,0.0,4
ENSG00000167216,2.0679502,0.0,4
ENSG00000172403,0.13583149,0.0,4
ENSG00000151725,2.142044,2.9430535,4
ENSG00000079557,0.1077088,0.0,4
ENSG00000251244,0.14961857,0.0,4
ENSG00000109667,0.18993533,0.0,4
ENSG00000171557,0.17172977,0.0,4
ENSG00000166396,0.08828293,0.0,4
ENSG00000169019,1.0861287,0.0,4
ENSG00000101670,0.6090005,1.5952338,4
ENSG00000168675_2,0.16530365,0.0,4
ENSG00000205208,2.3290052,2.0953646,4
ENSG00000152240,1.1702275,2.482942,4
ENSG00000171509,0.06626533,0.0,4
ENSG00000151726_2,1.9551635,0.0,4
ENSG00000251580,2.463071,0.0,4
ENSG00000127419,2.5363383,0.0,4
ENSG00000153339,2.4382877,2.7571478,4
ENSG00000249096,0.1775331,0.0,4
ENSG00000198948,0.17352763,0.61611825,4
ENSG00000255458,1.970252,0.0,4
ENSG00000169248,0.1455643,0.0,4
ENSG00000141452,2.5299609,2.4116416,4
ENSG00000250033,0.8837046,0.0,4
ENSG00000141380_1,1.5780939,2.0737917,4
ENSG00000166377_1,1.7805333,2.0879908,4
ENSG00000082397_1,0.060903683,0.0,4
ENSG00000249667,0.20047115,0.0,4
ENSG00000132874,0.09859798,0.0,4
ENSG00000249173,0.09638377,0.0,4
ENSG00000123739,2.2862692,2.7037985,4
ENSG00000226950,2.190362,3.4766028,4
ENSG00000164120,1.1650367,1.6696534,4
ENSG00000153130,1.8213902,2.5761986,4
ENSG00000248373,0.091571264,0.0,4
ENSG00000248740,0.08028086,0.0,4
ENSG00000151470,1.9716688,2.4541647,4
ENSG00000169026,0.34695664,0.0,4
ENSG00000285595,0.04512866,0.0,4
ENSG00000145362_4,0.51702195,0.0,4
ENSG00000197632,0.052529775,0.0,4
ENSG00000145354_1,2.2916648,0.0,4
ENSG00000132466,1.0709622,2.6237867,4
ENSG00000182308,0.2507227,0.0,4
ENSG00000134278_1,1.6928351,2.359936,4
ENSG00000138758_1,0.10150626,0.0,4
ENSG00000164073,2.1775951,0.0,4
ENSG00000170522_2,1.3563528,1.5985389,4
ENSG00000223138,0.17117977,0.0,4
ENSG00000249532,0.0772043,0.0,4
ENSG00000250501,0.39679524,0.0,4
ENSG00000164038,1.6957496,0.0,4
ENSG00000082397,0.118421726,0.0,4
ENSG00000154274,0.75741106,0.0,4
ENSG00000250406,0.05783152,0.0,4
ENSG00000272727,0.09549887,0.0,4
ENSG00000141437,0.2756733,0.0,4
ENSG00000150637_1,0.088304475,0.0,4
ENSG00000163743,2.2483215,1.8601546,4
ENSG00000170153,0.73145413,1.705282,4
ENSG00000163288_1,0.19157043,0.0,4
ENSG00000166562_1,1.3918436,2.634841,4
ENSG00000196628_5,0.015374495,0.0,4
ENSG00000109332_1,0.88664025,0.9413126,4
ENSG00000168214_4,0.21822312,0.0,4
ENSG00000197563,2.0677814,2.1261802,4
ENSG00000286642,0.14191604,0.0,4
ENSG00000082397_3,1.1312149,1.8024316,4
ENSG00000125089,0.23894164,0.0,4
ENSG00000151612,0.36846963,0.0,4
ENSG00000164093,0.670909,0.0,4
ENSG00000247950,2.3080635,1.8300623,4
ENSG00000150625_2,0.3053352,0.93520486,4
ENSG00000151014,2.2823539,2.4832735,4
ENSG00000255112,1.9533179,2.3087158,4
ENSG00000272688,2.131978,2.1587362,4
ENSG00000169744,0.49428365,1.046503,4
ENSG00000267150,0.17858396,0.0,4
ENSG00000072840,1.526443,1.768268,4
ENSG00000197971_3,0.08548488,0.0,4
ENSG00000118816,0.40123135,0.0,4
ENSG00000250254,0.12830776,0.0,4
ENSG00000171509_1,0.21056145,0.0,4
ENSG00000137601,2.3838356,2.4211876,4
ENSG00000033178,2.199257,3.0900817,4
ENSG00000272870,1.8031167,1.8374811,4
ENSG00000085415,1.1757054,1.46513,4
ENSG00000138769,0.6170689,0.0,4
ENSG00000109272,0.38550845,1.2757488,4
ENSG00000150656,0.1352719,0.0,4
ENSG00000141404_1,1.0248953,0.0,4
ENSG00000138660,2.544528,1.8699706,4
ENSG00000164124_1,0.9478568,0.0,4
ENSG00000101546,1.9508175,2.4284053,4
ENSG00000154845,2.3137064,1.5182902,4
ENSG00000118564_1,2.451408,2.240674,4
ENSG00000249252,0.08836663,0.0,4
ENSG00000163956,1.712429,0.0,4
ENSG00000175354,0.082412675,0.0,4
ENSG00000052802,2.2067657,3.267141,4
ENSG00000167306_1,1.3994277,1.4740851,4
ENSG00000141384,2.3270812,2.0860038,4
ENSG00000174749,1.9450403,2.3799036,4
ENSG00000266850,1.9642472,2.0267947,4
ENSG00000261738_1,0.07906034,0.0,4
ENSG00000246095,0.8981789,1.2700263,4
ENSG00000141759_1,1.9891193,2.6295931,4
ENSG00000151806,1.9870548,2.8966255,4
ENSG00000159733,1.3446598,0.0,4
ENSG00000174720,1.997149,2.5667908,4
ENSG00000188517,1.211908,0.0,4
ENSG00000168785_1,1.7622879,1.5404046,4
ENSG00000083896,2.1723633,0.0,4
ENSG00000151470_1,0.9514329,0.0,4
ENSG00000109625_1,0.66253525,1.4465216,4
ENSG00000183423,0.1332496,0.0,4
ENSG00000154856_1,0.16333118,0.0,4
ENSG00000164040,0.44143513,0.0,4
ENSG00000124875,0.41524616,2.0898945,4
ENSG00000121210,2.5677652,2.6058974,4
ENSG00000168743,1.1068217,0.0,4
ENSG00000141401_1,2.1535902,1.905526,4
ENSG00000082397_2,0.11128553,0.0,4
ENSG00000138758,2.3644729,0.0,4
ENSG00000134042_2,0.10569064,0.0,4
ENSG00000169116,1.0170345,1.6315858,4
ENSG00000134504,0.529483,0.0,4
ENSG00000157426,2.3201895,2.3898392,4
ENSG00000101665,0.14726567,0.0,4
ENSG00000130997,2.1623075,2.331087,4
ENSG00000196782,1.5071613,1.4950973,4
ENSG00000178184,1.1026342,1.4767679,4
ENSG00000164073_1,1.8868291,1.2613105,4
ENSG00000163288,0.6329531,0.0,4
ENSG00000265751,0.14144675,0.0,4
