,Pred,actual,fold_idx
ENSG00000108691,0.17832099,1.0983667,12
ENSG00000169738_1,2.190295,2.2761445,12
ENSG00000187531,1.7829659,2.3172984,12
ENSG00000109066,1.8085343,0.0,12
ENSG00000153944_3,0.14239508,0.81870085,12
ENSG00000108312_1,2.0536747,0.0,12
ENSG00000132388,2.232166,2.635996,12
ENSG00000154262_2,0.18980542,0.0,12
ENSG00000175866,1.9216007,2.3924103,12
ENSG00000141252_1,0.15915155,0.0,12
ENSG00000141294,1.204812,1.5191505,12
ENSG00000147869,0.1285739,0.0,12
ENSG00000141736,1.7333199,0.0,12
ENSG00000167258,1.7127048,2.5221467,12
ENSG00000174292_1,0.9817064,1.0721028,12
ENSG00000275410,0.17871128,0.0,12
ENSG00000132522,1.7828357,1.4777722,12
ENSG00000167723_1,0.26881492,0.0,12
ENSG00000130948,0.14789161,1.0464952,12
ENSG00000180616,0.8785639,1.828866,12
ENSG00000177885,1.0758803,0.0,12
ENSG00000160271_2,0.20385756,0.0,12
ENSG00000011258,1.4803404,1.8523519,12
ENSG00000153976,1.2674947,1.944142,12
ENSG00000141198,1.0867088,2.4076374,12
ENSG00000167851_1,0.23232819,0.53857374,12
ENSG00000159842,1.0162246,1.2247401,12
ENSG00000012048_1,1.2825097,2.6078978,12
ENSG00000171401_1,0.2120687,0.91939193,12
ENSG00000204323,0.42150918,0.0,12
ENSG00000185813_1,2.023657,2.749274,12
ENSG00000180901_1,2.0652702,2.1706724,12
ENSG00000136811_1,1.8954828,2.9592762,12
ENSG00000085265,0.1117518,0.0,12
ENSG00000271086_1,2.4209988,1.7016112,12
ENSG00000095203,1.4166151,1.9390198,12
ENSG00000148339_1,0.45942876,0.0,12
ENSG00000275152,0.18526268,0.0,12
ENSG00000204237,2.4465168,2.2064857,12
ENSG00000286718,1.7870967,0.0,12
ENSG00000169925_1,2.0639024,2.1896868,12
ENSG00000276234_1,2.1492686,1.4696571,12
ENSG00000005238_1,0.27613094,0.0,12
ENSG00000148290,1.8250207,1.6604347,12
ENSG00000148019,1.5355709,2.230541,12
ENSG00000107105_1,1.3743371,1.9001923,12
ENSG00000199313,0.17943726,0.0,12
ENSG00000078725,1.0471445,1.5216218,12
ENSG00000167525_2,2.0647147,1.7930427,12
ENSG00000184988_1,0.22696187,0.0,12
ENSG00000203987,0.1730803,0.0,12
ENSG00000131748_1,0.2839791,0.89970016,12
ENSG00000167363,1.7477193,0.0,12
ENSG00000266967,1.0099474,2.697767,12
ENSG00000187775,0.1520884,0.0,12
ENSG00000171401,0.2216489,0.0,12
ENSG00000141376,1.0184492,0.0,12
ENSG00000141337_1,2.177601,1.6638987,12
ENSG00000173762,0.48471898,0.0,12
ENSG00000166685,2.3390872,2.0661356,12
ENSG00000175826_1,1.748713,3.069631,12
ENSG00000141522,0.9282495,2.0630555,12
ENSG00000108592,1.4139426,2.1281536,12
ENSG00000108387,0.17993495,0.0,12
ENSG00000108352,1.2952371,2.0006943,12
ENSG00000183010_1,2.0318487,2.723081,12
ENSG00000196092_2,0.8403171,0.0,12
ENSG00000187003,0.15354845,0.0,12
ENSG00000010244,1.6205878,3.458458,12
ENSG00000167103_1,1.2296948,0.0,12
ENSG00000199426,0.5867708,1.5167865,12
ENSG00000128487,1.7067881,1.9958475,12
ENSG00000188895,1.8893335,2.323679,12
ENSG00000175832_1,1.6464326,2.4974687,12
ENSG00000182154,2.398501,2.874042,12
ENSG00000224307,0.15666738,0.80222625,12
ENSG00000171346,0.16416992,0.74382323,12
ENSG00000167107,0.99921006,1.3784778,12
ENSG00000119335_1,2.3296778,2.0307415,12
ENSG00000136950_1,2.4886312,2.6885052,12
ENSG00000081377_1,1.4987162,2.079109,12
ENSG00000132507,0.9911225,1.7405916,12
ENSG00000087152,2.0172966,2.291613,12
ENSG00000235296,0.57169443,1.065251,12
ENSG00000168517,0.8471498,1.2964238,12
ENSG00000168610_3,1.9611458,2.5315785,12
ENSG00000239704,0.1443719,0.0,12
ENSG00000271447,1.365828,2.162206,12
ENSG00000227036_1,0.18965805,0.0,12
ENSG00000107317_2,0.21096982,0.0,12
ENSG00000166750,0.44242066,0.0,12
ENSG00000129255,2.1295989,2.7242432,12
ENSG00000131746,0.21692477,0.0,12
ENSG00000189375,0.14506325,0.0,12
ENSG00000141179,1.8238971,2.4152071,12
ENSG00000165181,0.12310096,0.98209023,12
ENSG00000185158_1,0.16217351,0.0,12
ENSG00000125484,1.9286056,0.0,12
ENSG00000288989,1.4529878,1.5192109,12
ENSG00000233901_1,0.23697937,1.0559896,12
ENSG00000108381,0.091883294,0.0,12
ENSG00000265458,2.3609085,2.0656133,12
ENSG00000148411,1.9546882,2.2840922,12
ENSG00000167123,0.20179471,0.0,12
ENSG00000002834,2.1077583,3.5764048,12
ENSG00000196859,0.10728126,0.0,12
ENSG00000198909,1.9165391,2.1246085,12
ENSG00000108852_1,0.45453748,1.1211789,12
ENSG00000244537,0.52144617,1.8351387,12
ENSG00000223125,0.13078195,0.0,12
ENSG00000129654,0.86521715,0.9764417,12
ENSG00000108829,1.7700338,3.2395222,12
ENSG00000264399,0.9876075,1.177825,12
ENSG00000276231,0.13095799,0.0,12
ENSG00000119139_1,1.309096,1.9771472,12
ENSG00000160563,0.52935034,2.0843725,12
ENSG00000277258,0.34151235,1.6897439,12
ENSG00000136872,0.1509163,0.0,12
ENSG00000156345_1,0.9044886,1.6359158,12
ENSG00000037042,0.758542,1.4811846,12
ENSG00000159842_2,0.31416702,1.1150777,12
ENSG00000200997,0.7918707,0.0,12
ENSG00000171475,1.5739731,2.3311458,12
ENSG00000131095_1,0.55665416,1.854913,12
ENSG00000120094,0.46783286,1.0788192,12
ENSG00000148343,1.8905373,2.1751492,12
ENSG00000169689,2.1849868,2.852744,12
ENSG00000226604,0.12314879,0.0,12
ENSG00000204054,2.2724473,1.7900528,12
ENSG00000132535_3,0.528342,0.0,12
ENSG00000108587,1.3121507,2.5975504,12
ENSG00000169925,0.23796758,0.0,12
ENSG00000092871_2,2.199035,1.7307984,12
ENSG00000136492,1.1202523,0.0,12
ENSG00000153714,0.13755605,0.0,12
ENSG00000170412,0.40221253,0.9592323,12
ENSG00000198265,1.7145286,2.44711,12
ENSG00000230013,0.2745505,0.0,12
ENSG00000164972,0.14853382,0.0,12
ENSG00000167716,2.0902963,1.241895,12
ENSG00000280496,0.40393755,0.0,12
ENSG00000147853,2.1406076,2.974988,12
ENSG00000131094,1.7462196,2.2319715,12
ENSG00000068137,1.8767731,1.5555539,12
ENSG00000172301_1,1.8043871,2.3022833,12
ENSG00000123453_1,0.46480778,0.0,12
ENSG00000141456,0.28501257,0.0,12
ENSG00000160602,1.7512949,2.2112808,12
ENSG00000122729,1.3357,2.3457441,12
ENSG00000132535,0.349401,0.0,12
ENSG00000226364,0.065887205,0.0,12
ENSG00000173757,2.3564248,2.6991177,12
ENSG00000004939_1,0.30177817,0.0,12
ENSG00000108702,0.12533394,0.0,12
ENSG00000090054,1.3770804,0.0,12
ENSG00000188895_1,1.9881625,1.4856788,12
ENSG00000277084,0.22656192,0.0,12
ENSG00000237159,0.16379437,0.0,12
ENSG00000175866_2,0.35052398,0.0,12
ENSG00000109083,1.7299879,2.6310205,12
ENSG00000262481,0.7946695,0.0,12
ENSG00000159069,2.3200552,2.2929866,12
ENSG00000141252,0.12271487,0.0,12
ENSG00000196730_1,1.3091849,2.4666986,12
ENSG00000198336_1,0.96604735,3.3755758,12
ENSG00000121101,0.47963545,0.0,12
ENSG00000089685,1.4876752,3.08032,12
ENSG00000230013_1,0.86612964,0.0,12
ENSG00000108375_1,0.5253679,0.0,12
ENSG00000225551,0.11467048,0.0,12
ENSG00000108651,1.3274231,0.0,12
ENSG00000148156,0.2279745,1.2826447,12
ENSG00000106853_2,0.41529235,0.0,12
ENSG00000010438_1,0.16056412,1.354339,12
ENSG00000170832,2.4154334,1.5035183,12
ENSG00000004660,0.15505159,0.0,12
ENSG00000171928,1.604856,2.3528557,12
ENSG00000108578,1.8874621,0.0,12
ENSG00000196363_1,2.179135,3.0217845,12
ENSG00000157303,1.2823644,0.0,12
ENSG00000204952,0.22860932,0.0,12
ENSG00000222465,0.14945243,0.0,12
ENSG00000141736_1,0.75394857,1.1109599,12
ENSG00000167695,1.8731129,2.0030682,12
ENSG00000167106,0.29925272,0.0,12
ENSG00000141524,1.9647199,2.9634223,12
ENSG00000287750,0.6181673,0.98484224,12
ENSG00000141552,2.3941805,2.9534938,12
ENSG00000137101,0.16855003,0.0,12
ENSG00000225663,2.2552989,2.3099282,12
ENSG00000204711,0.3362085,0.0,12
ENSG00000171345,1.4499503,2.8525348,12
ENSG00000131759_2,1.1960697,1.4463352,12
ENSG00000197694,1.9741911,2.1744437,12
ENSG00000172123_1,0.18994111,0.7340794,12
ENSG00000108654_4,2.225301,2.398218,12
ENSG00000177885_1,2.0882444,0.0,12
ENSG00000126878,1.8719358,1.6058758,12
ENSG00000224848,0.6940775,0.0,12
ENSG00000131470,1.7192132,2.4103706,12
ENSG00000261156,0.10423743,1.3301499,12
ENSG00000182473,0.26099595,0.0,12
ENSG00000166579,0.16707078,0.568366,12
ENSG00000136897,1.4346163,0.0,12
ENSG00000204001,0.30085412,0.88603926,12
ENSG00000137101_2,1.0360872,0.0,12
ENSG00000176974,1.7529387,2.1023343,12
ENSG00000264808,2.1776893,1.8221353,12
ENSG00000197417,1.4846283,2.072408,12
ENSG00000148225,0.98555106,1.1231785,12
ENSG00000260369,2.4508128,1.6730946,12
ENSG00000119523,2.4645092,2.4707484,12
ENSG00000181610,1.5628853,0.0,12
ENSG00000187764_2,0.98007363,2.0802548,12
ENSG00000121060,2.1106603,2.4273434,12
ENSG00000267121,1.4650615,2.2644637,12
ENSG00000171962,0.39018455,0.0,12
ENSG00000286435,0.4210171,0.0,12
ENSG00000183978,0.93949777,0.0,12
ENSG00000293480,2.3152938,1.987961,12
ENSG00000107317,0.35748705,0.9984337,12
ENSG00000141579,0.30756032,0.0,12
ENSG00000120068,1.006385,1.4106592,12
ENSG00000008838,1.0301892,0.0,12
ENSG00000148384,1.5056955,2.0873697,12
ENSG00000067191_2,1.3254535,1.9683756,12
ENSG00000126882,2.236321,1.5271142,12
ENSG00000262061,0.23772278,0.81050134,12
ENSG00000261371,0.43605518,0.0,12
ENSG00000196535_1,1.8301771,2.5032334,12
ENSG00000225564,0.08422614,0.0,12
ENSG00000261978,0.68164605,0.0,12
ENSG00000108384,1.6747054,2.7357147,12
ENSG00000173714,0.41923806,1.8094789,12
ENSG00000273018,0.7375258,0.0,12
ENSG00000133026_1,1.8707123,2.6247234,12
ENSG00000181090_1,0.14695522,0.0,12
ENSG00000106976,2.183929,2.022717,12
ENSG00000106823,0.09712047,0.0,12
ENSG00000075461,1.5493802,1.7247918,12
ENSG00000137142,1.5774009,1.9768542,12
ENSG00000262730,0.1750755,1.0854332,12
ENSG00000007168_1,2.1820934,2.1303594,12
ENSG00000263718,0.2321011,1.0168245,12
ENSG00000080503_1,1.8021126,2.2212915,12
ENSG00000107140,1.719774,2.077146,12
ENSG00000230148_1,0.6820508,1.5532396,12
ENSG00000136488,0.21484095,0.0,12
ENSG00000108669_4,2.2423842,1.8792163,12
ENSG00000106853_1,0.49540472,0.0,12
ENSG00000146872_1,2.109593,2.4214888,12
ENSG00000095380,2.2332413,2.228236,12
ENSG00000179477,0.7231968,0.7717344,12
ENSG00000277399,0.3953417,1.2509809,12
ENSG00000004975,1.699969,2.2903464,12
ENSG00000160349,0.19025154,0.0,12
ENSG00000275700,2.2437785,2.326008,12
ENSG00000108654_2,1.6717798,4.0385127,12
ENSG00000136811,0.28450444,0.0,12
ENSG00000225376,0.15543148,0.0,12
ENSG00000165698,0.18346122,1.0787829,12
ENSG00000161960,1.8219777,3.7209826,12
ENSG00000082641,2.1801002,2.556294,12
ENSG00000176160,1.1632211,0.0,12
ENSG00000196092_1,0.23403344,0.8423221,12
ENSG00000178789,0.14501815,0.0,12
ENSG00000256806,1.2779536,1.1883097,12
ENSG00000170043,1.8342645,2.6720443,12
ENSG00000212721,0.44201413,1.4568365,12
ENSG00000267432,0.44058695,0.0,12
ENSG00000167695_1,1.8346677,1.6486527,12
ENSG00000148219,1.187586,0.0,12
ENSG00000173077,0.11045953,0.0,12
ENSG00000214553,0.28045723,1.0368284,12
ENSG00000129646,0.68857473,0.9030357,12
ENSG00000121073_1,2.3161018,2.6232493,12
ENSG00000199483,0.15435347,0.0,12
ENSG00000074660,0.14324296,0.0,12
ENSG00000176994,1.8341775,2.2362323,12
ENSG00000161381,0.25395602,0.0,12
ENSG00000161939,1.3822349,0.0,12
ENSG00000163597,1.7143168,0.0,12
ENSG00000270647,2.2609704,3.4311578,12
ENSG00000204148,0.10271316,0.0,12
ENSG00000148219_1,1.4424839,1.9914919,12
ENSG00000165283,1.2944065,3.0621343,12
ENSG00000182150,2.1647625,2.2477427,12
ENSG00000106780,2.2274477,2.063971,12
ENSG00000182473_1,1.1156275,1.399085,12
ENSG00000207277,0.96652323,0.0,12
ENSG00000172057_1,1.6004167,2.3577633,12
ENSG00000108883,0.14071284,0.0,12
ENSG00000187688,0.6537481,2.5206735,12
ENSG00000159921,1.9959706,2.3322384,12
ENSG00000148153,1.6120152,2.437078,12
ENSG00000267280,0.7863408,1.4549515,12
ENSG00000214978,0.3426462,0.0,12
ENSG00000108700,0.12096929,0.0,12
ENSG00000200538,0.12945779,0.0,12
ENSG00000238058,2.2210581,2.1672583,12
ENSG00000203364,0.14911768,0.0,12
ENSG00000132507_2,2.3274293,2.4418743,12
ENSG00000262049,2.389787,2.0393586,12
ENSG00000131475,1.0739108,2.9082377,12
ENSG00000219200_1,0.59814054,2.3349,12
ENSG00000160408_2,0.24760452,0.0,12
ENSG00000168259,2.0426004,1.4899023,12
ENSG00000148356,1.3281369,2.2526443,12
ENSG00000212195,1.243339,2.5806181,12
ENSG00000141295,0.18025288,0.0,12
ENSG00000160447,1.8618023,2.3623693,12
ENSG00000154957,1.6430175,1.7078851,12
ENSG00000120156,0.12712398,0.0,12
ENSG00000175283,2.024094,2.0014784,12
ENSG00000183048,2.1895218,2.1025023,12
ENSG00000159884,1.9173622,1.778144,12
ENSG00000121057,2.5133045,2.3678515,12
ENSG00000168610,0.9969708,2.7027235,12
ENSG00000065325,0.18970354,0.0,12
ENSG00000228317,0.7795334,0.0,12
ENSG00000099810,0.7324649,1.3044044,12
ENSG00000179314,0.35674807,1.0559896,12
ENSG00000006744_1,1.7883741,2.7032828,12
ENSG00000040633_1,1.675681,1.9734973,12
ENSG00000107223,2.062402,3.4268267,12
ENSG00000130714,1.559958,1.9928803,12
ENSG00000200463,1.0591308,2.4469285,12
ENSG00000171446,0.14916107,0.8460896,12
ENSG00000266357,0.15110758,0.0,12
ENSG00000131759_1,1.4339893,2.4156942,12
ENSG00000167123_1,1.6447917,2.358074,12
ENSG00000154265,1.7308986,1.6930231,12
ENSG00000119383_1,2.0230057,2.4871001,12
ENSG00000131899,1.9306387,1.7609725,12
ENSG00000073350_1,0.24846621,0.99034774,12
ENSG00000136451,2.1155698,2.553265,12
ENSG00000178691,2.6151083,2.5025773,12
ENSG00000108599,1.5747961,2.32917,12
ENSG00000273611,1.5111483,2.590291,12
ENSG00000180638,0.34819144,0.0,12
ENSG00000279561,1.0281751,0.0,12
ENSG00000167858,0.3996386,0.0,12
ENSG00000137124,1.4797783,2.516214,12
ENSG00000168792,1.3956959,1.6059296,12
ENSG00000188394,0.16736016,0.0,12
ENSG00000107099,2.262593,2.1394067,12
ENSG00000138835_5,0.1588929,0.0,12
ENSG00000186860,0.55279267,1.6957443,12
ENSG00000106733,2.0612576,1.7162372,12
ENSG00000188566,2.1715255,2.469025,12
ENSG00000108788_1,2.0272558,1.1688803,12
ENSG00000065320,1.4834434,2.0883842,12
ENSG00000107186,0.099563666,0.0,12
ENSG00000291063,0.8096248,1.6480573,12
ENSG00000148399,2.2029877,2.00937,12
ENSG00000198467_2,0.1560808,0.0,12
ENSG00000272636,1.4372516,1.6352625,12
ENSG00000182224_1,0.99202955,1.5959148,12
ENSG00000120158_1,0.17965278,0.0,12
ENSG00000228278,0.1691514,0.88252455,12
ENSG00000141551_2,2.222768,2.2095606,12
ENSG00000136824_1,1.4445162,0.0,12
ENSG00000179593,0.14507017,1.3110032,12
ENSG00000141279,0.12871094,0.0,12
ENSG00000096968_1,2.2693791,2.298152,12
ENSG00000108506,0.942692,0.0,12
ENSG00000160323,0.23328505,0.0,12
ENSG00000141068_2,0.23395687,0.0,12
ENSG00000011260,2.6092052,2.8435256,12
ENSG00000187753,0.17370486,0.0,12
ENSG00000040633_2,2.1103282,2.2757075,12
ENSG00000121075,1.024533,1.1968668,12
ENSG00000160360,1.5327194,1.9858125,12
ENSG00000136830,1.9545735,1.783067,12
ENSG00000181090,2.3090835,2.2858498,12
ENSG00000148303,1.9426553,3.8118243,12
ENSG00000170425,1.8021829,1.9683475,12
ENSG00000095397,1.3568237,1.8343571,12
ENSG00000274996,0.16071823,0.0,12
ENSG00000148154_1,2.1203086,0.0,12
ENSG00000200889,0.13595691,0.0,12
ENSG00000136485,2.234887,2.9889867,12
ENSG00000148229,2.3697436,2.732211,12
ENSG00000196544,1.2620792,0.0,12
ENSG00000141279_1,2.2309935,2.9820902,12
ENSG00000119314,1.9635308,0.0,12
ENSG00000161533,1.9360646,2.338319,12
ENSG00000048828_2,0.12995052,0.0,12
ENSG00000168610_1,1.6791717,2.904986,12
ENSG00000267206,0.30822465,0.0,12
ENSG00000148339_2,0.62198937,0.0,12
ENSG00000108523_3,0.238118,0.0,12
ENSG00000130560,2.3576393,3.2275345,12
ENSG00000189159,0.89230025,1.0343878,12
ENSG00000108370,0.748476,0.0,12
ENSG00000233098,0.66648924,2.849562,12
ENSG00000214946,0.14421819,0.0,12
ENSG00000141542,1.5525275,1.7120601,12
ENSG00000198844_1,0.1939291,0.0,12
ENSG00000276085,0.1267967,0.0,12
ENSG00000286799,1.6603014,1.3904405,12
ENSG00000267221,1.2064995,1.3162011,12
ENSG00000171855,0.108347066,0.0,12
ENSG00000135049,1.7009747,1.9646273,12
ENSG00000230601,0.17322236,0.0,12
ENSG00000225626,0.3294512,0.0,12
ENSG00000154262_1,0.14648664,0.0,12
ENSG00000156017,2.3046606,2.1908693,12
ENSG00000148187,1.9291428,0.0,12
ENSG00000132359,0.29188868,0.0,12
ENSG00000135045,2.1206107,2.5398536,12
ENSG00000244649,1.7405984,1.8044666,12
ENSG00000221882,1.0334914,0.0,12
ENSG00000233101_1,0.6318759,0.0,12
ENSG00000187242,0.16174085,0.0,12
ENSG00000262188,0.4684311,1.1634417,12
ENSG00000095370_2,0.23074928,0.0,12
ENSG00000120063,2.450542,2.3192728,12
ENSG00000132471,1.2635025,3.2788725,12
ENSG00000182628_1,1.7786303,0.0,12
ENSG00000135069,1.9374113,2.7612736,12
ENSG00000161649,0.23100689,0.0,12
ENSG00000068079,0.56699705,0.0,12
ENSG00000012048_3,1.3122545,1.8432302,12
ENSG00000173838,0.114759214,0.0,12
ENSG00000264672,0.15534973,0.95927995,12
ENSG00000095303_1,0.81085974,0.0,12
ENSG00000141293,0.6850866,0.0,12
ENSG00000185262,2.4220757,3.361367,12
ENSG00000172809,1.4245116,3.9704165,12
ENSG00000107185,1.2152784,2.280856,12
ENSG00000288701,1.9439887,2.7002537,12
ENSG00000181885_1,0.44497767,1.5702043,12
ENSG00000137073,1.7610922,2.7849545,12
ENSG00000188163,0.36862618,0.0,12
ENSG00000204054_3,1.1442696,0.0,12
ENSG00000142507,0.90937185,0.0,12
ENSG00000120235,0.11363988,0.0,12
ENSG00000184640_9,0.2833329,0.0,12
ENSG00000108854,1.923418,1.8209236,12
ENSG00000119403_1,3.056727,3.3876088,12
ENSG00000073605,0.19096205,0.0,12
ENSG00000266469,2.1134655,0.0,12
ENSG00000141480,1.722646,2.0823903,12
ENSG00000155827,1.5608987,1.9284266,12
ENSG00000185972,0.18464756,0.0,12
ENSG00000141756,0.2521344,1.2840741,12
ENSG00000266173,2.2029047,2.1481829,12
ENSG00000274180,1.8445284,1.8608768,12
ENSG00000034152_1,0.21374035,0.0,12
ENSG00000177992,0.1594758,0.0,12
ENSG00000141569,2.244905,2.167524,12
ENSG00000198853_1,0.24560848,0.0,12
ENSG00000230647,0.1578854,0.0,12
ENSG00000108773_1,1.4954581,2.462431,12
ENSG00000184640_3,0.64916915,1.1211854,12
ENSG00000123453,0.13865435,0.0,12
ENSG00000225190_1,2.0825548,2.2486598,12
ENSG00000167113_1,2.9399967,2.9025197,12
ENSG00000106688,1.3983676,1.6239725,12
ENSG00000107295,1.2612756,1.6209061,12
ENSG00000136950,2.141667,0.0,12
ENSG00000175164,1.8911195,2.3822746,12
ENSG00000107077,1.8950462,1.9561251,12
ENSG00000133028,1.6098769,2.3853989,12
ENSG00000134996,1.9069451,2.3875713,12
ENSG00000184060_2,0.14795098,0.0,12
ENSG00000136490,0.58751845,1.2231843,12
ENSG00000270765,0.32954216,1.1331235,12
ENSG00000119414,2.1128612,2.6223872,12
ENSG00000121067,1.6229482,0.0,12
ENSG00000141574,1.0505176,1.2102115,12
ENSG00000181778,0.12371806,0.0,12
ENSG00000119408,1.6838354,2.0518546,12
ENSG00000183011,1.9059215,0.0,12
ENSG00000293514,2.9769328,2.6061513,12
ENSG00000126883_3,0.28097618,0.0,12
ENSG00000035862,0.16718732,0.0,12
ENSG00000119446,1.9025686,0.0,12
ENSG00000175662,1.3373919,1.3399917,12
ENSG00000182963_1,0.18478392,1.4279402,12
ENSG00000279886,0.41683987,0.9129656,12
ENSG00000108786,0.3053334,1.4269828,12
ENSG00000184640_6,0.20581046,1.0560278,12
ENSG00000156017_1,2.2784872,2.494099,12
ENSG00000136811_2,2.2278051,1.4084944,12
ENSG00000068489,1.196593,2.7784212,12
ENSG00000166260,1.8381714,2.3265734,12
ENSG00000174231,1.0654129,2.910657,12
ENSG00000240813,0.12196799,0.0,12
ENSG00000187764,0.14816462,0.9503648,12
ENSG00000237560,0.12866472,0.0,12
ENSG00000278311_1,0.16091749,0.83848387,12
ENSG00000148334_1,2.054807,1.8862256,12
ENSG00000161594,0.19108167,0.0,12
ENSG00000173908,0.123975955,0.0,12
ENSG00000184640_8,0.40447494,1.4677856,12
ENSG00000188612,2.3848417,1.8184898,12
ENSG00000182459,0.3014675,0.0,12
ENSG00000189051,0.22819185,0.0,12
ENSG00000147862_3,0.6382944,1.5287753,12
ENSG00000222760,0.14319348,0.0,12
ENSG00000108469_1,1.4976046,0.0,12
ENSG00000184925,0.3046312,1.0629954,12
ENSG00000141540,1.2559627,0.0,12
ENSG00000172794_1,0.9495455,1.2342135,12
ENSG00000168610_2,0.20797859,0.98484224,12
ENSG00000136895_3,0.12895396,0.0,12
ENSG00000290656,0.6986602,1.4812132,12
ENSG00000172794,0.7594494,0.0,12
ENSG00000188581,0.5067512,1.9005529,12
ENSG00000187997,0.90538985,0.0,12
ENSG00000197879_2,0.42946848,0.8683505,12
ENSG00000141376_2,0.14586666,0.0,12
ENSG00000267432_1,0.15602557,0.0,12
ENSG00000070610,1.5912018,1.5287753,12
ENSG00000278834,1.8227334,1.8300109,12
ENSG00000129255_1,1.8525828,2.632358,12
ENSG00000119408_3,0.34882423,0.0,12
ENSG00000277258_2,1.420246,1.9593801,12
ENSG00000005100,1.3319438,2.1344736,12
ENSG00000181222_1,2.0992823,1.9469236,12
ENSG00000169738_2,2.198879,3.2218497,12
ENSG00000141068_1,0.2103928,0.9162012,12
ENSG00000147862_1,0.12841816,0.0,12
ENSG00000107262,1.9860055,2.6328084,12
ENSG00000167549,1.3906114,1.7415298,12
ENSG00000167851,0.21085867,1.288294,12
ENSG00000263412,2.239719,1.6999243,12
ENSG00000119335,2.6754978,4.218764,12
ENSG00000120242,0.10988014,0.0,12
ENSG00000063015,0.22431181,0.0,12
ENSG00000148120_2,1.8511722,1.8750033,12
ENSG00000275066,1.9274573,2.4225094,12
ENSG00000227517,0.08558788,0.0,12
ENSG00000171159,2.5149539,3.0331461,12
ENSG00000159202_1,2.4149263,1.7440034,12
ENSG00000135052_1,0.12683167,1.0984014,12
ENSG00000196305,2.0226996,3.3455853,12
ENSG00000259384,0.21746066,1.072066,12
ENSG00000141744,1.8248298,1.7673563,12
ENSG00000185920,1.540512,1.5547192,12
ENSG00000072134,1.3621315,2.247605,12
ENSG00000108669_3,0.564357,1.872098,12
ENSG00000129657,1.485317,2.524631,12
ENSG00000166263,1.5173893,2.1293902,12
ENSG00000153933,1.827977,1.8958036,12
ENSG00000233901_2,0.71209747,1.1251884,12
ENSG00000125434,1.3356647,2.081005,12
ENSG00000183011_1,1.7105552,2.4820156,12
ENSG00000184009,2.281162,4.4993143,12
ENSG00000108509_2,1.620347,2.2832108,12
ENSG00000125457_1,2.1589482,2.1349354,12
ENSG00000174327,1.2541819,1.9028456,12
ENSG00000170296_1,1.5320954,3.0157578,12
ENSG00000277363,0.8704522,0.0,12
ENSG00000291074_1,0.6454332,1.1579099,12
ENSG00000012048,0.1549856,0.0,12
ENSG00000007237_3,0.11467994,0.0,12
ENSG00000107165,0.11670571,0.0,12
ENSG00000187922,0.3730416,0.0,12
ENSG00000119383_5,0.4017495,0.0,12
ENSG00000175866_1,0.30610728,0.0,12
ENSG00000131477,0.5664586,1.0698531,12
ENSG00000108602_1,0.17736578,0.0,12
ENSG00000188379,0.12096844,0.0,12
ENSG00000122707,1.0255015,1.886891,12
