,Pred,actual,fold_idx
ENSG00000134317,2.2254736,1.7904189,2
ENSG00000123992_1,1.9981596,2.0012143,2
ENSG00000136720,1.9583534,1.8355384,2
ENSG00000084710,1.6734947,1.6006571,2
ENSG00000138375_1,1.6014482,0.0,2
ENSG00000227484,1.0085645,1.3578587,2
ENSG00000073150,1.9609952,1.6662745,2
ENSG00000162924,2.341051,1.5779396,2
ENSG00000162971,2.0876977,0.0,2
ENSG00000229743,0.36982167,0.89972204,2
ENSG00000115155,0.72556776,1.2756798,2
ENSG00000236780,0.15456998,0.0,2
ENSG00000115657_2,1.8692299,2.0393467,2
ENSG00000163521,0.44887948,1.3849803,2
ENSG00000143977,1.9968241,0.0,2
ENSG00000171150_1,2.4071562,1.6462076,2
ENSG00000202309,0.11958222,0.0,2
ENSG00000138449,2.1498654,2.2468185,2
ENSG00000237576,0.11776313,0.0,2
ENSG00000230448,0.07238624,0.0,2
ENSG00000196290,2.0372305,2.355622,2
ENSG00000100170,0.7325885,0.8997111,2
ENSG00000115718_2,1.3887777,1.6072212,2
ENSG00000144407,0.18370476,0.0,2
ENSG00000205560,1.0590767,1.2949774,2
ENSG00000287048,0.11480203,0.0,2
ENSG00000163600,0.060293976,0.0,2
ENSG00000115841,2.12887,1.4023302,2
ENSG00000163449,1.4562309,1.0629579,2
ENSG00000236107,1.3289151,0.0,2
ENSG00000132321_1,0.7918067,1.2510929,2
ENSG00000006607_1,0.52085626,0.0,2
ENSG00000152253,1.848258,2.8195598,2
ENSG00000168395,2.5617042,1.6150447,2
ENSG00000100024,0.73174775,0.0,2
ENSG00000176714,1.3924203,0.0,2
ENSG00000136689_1,0.15065691,0.0,2
ENSG00000186716_1,0.24297187,0.0,2
ENSG00000118257,1.5242326,1.4623531,2
ENSG00000068654_1,2.2137666,2.730779,2
ENSG00000099957,2.5969703,1.4278592,2
ENSG00000116044_1,2.839972,2.7454042,2
ENSG00000144451,1.0056429,1.711566,2
ENSG00000197872,1.4258765,1.6919475,2
ENSG00000068024,0.26976144,0.0,2
ENSG00000178385,0.7110741,0.0,2
ENSG00000135916_1,1.298955,0.0,2
ENSG00000293616_8,2.0290258,2.5942156,2
ENSG00000135926_2,1.3391323,2.894852,2
ENSG00000226806_1,0.23008114,0.0,2
ENSG00000144445,2.1295052,1.546592,2
ENSG00000152147,0.71555257,2.434829,2
ENSG00000169507,0.60771275,1.1089032,2
ENSG00000144218,1.9675052,0.0,2
ENSG00000087338,2.6804802,2.4534788,2
ENSG00000169764_1,1.3564613,0.0,2
ENSG00000078018_2,0.0719188,0.0,2
ENSG00000211597,0.07633214,0.0,2
ENSG00000163596,0.25210908,0.0,2
ENSG00000136710,1.8165351,2.5773573,2
ENSG00000188677_2,0.28236258,0.0,2
ENSG00000225889,0.18695176,0.0,2
ENSG00000244486,1.8221983,2.030972,2
ENSG00000123609,2.0614612,2.5636542,2
ENSG00000272716,2.3475308,1.9315647,2
ENSG00000186453,0.7324282,1.278525,2
ENSG00000124357,2.4563067,2.042552,2
ENSG00000100336_2,0.20964357,0.0,2
ENSG00000198075,0.23993438,0.0,2
ENSG00000173699,0.37778383,0.7979458,2
ENSG00000013441,2.5541105,2.7074025,2
ENSG00000187231,1.6233984,1.9463048,2
ENSG00000100225,2.2892113,2.4681847,2
ENSG00000214694_1,1.7174048,1.3716773,2
ENSG00000223725,0.19133231,0.0,2
ENSG00000128272,2.6523986,3.5407672,2
ENSG00000204634,1.8395588,1.4483507,2
ENSG00000133477,1.7563727,1.7998022,2
ENSG00000123609_1,1.7373836,2.6128685,2
ENSG00000229370,0.05878044,0.0,2
ENSG00000115525_1,0.10222505,0.0,2
ENSG00000115756,2.2372966,2.572386,2
ENSG00000290950,0.25742802,0.0,2
ENSG00000159958,1.1019003,1.7737134,2
ENSG00000135951_2,2.0914173,0.0,2
ENSG00000203280,0.17232284,0.0,2
ENSG00000185133_1,0.45421615,1.4473596,2
ENSG00000124380,0.7369747,0.0,2
ENSG00000115137_1,2.56031,1.3003998,2
ENSG00000172478_1,0.40838048,1.177825,2
ENSG00000115884,1.5581195,1.8899736,2
ENSG00000180957_1,0.62034804,1.3883854,2
ENSG00000138031,0.23661831,0.0,2
ENSG00000115993,2.2115042,1.7981602,2
ENSG00000127824,1.2155912,0.0,2
ENSG00000244617,0.42116785,0.0,2
ENSG00000133422,0.14992294,0.0,2
ENSG00000197329,2.0779712,2.32419,2
ENSG00000226674,0.181093,0.0,2
ENSG00000175497_1,0.17054185,0.0,2
ENSG00000100197,0.3965116,0.0,2
ENSG00000236204,2.0722466,1.7768246,2
ENSG00000153563_1,0.4850526,0.0,2
ENSG00000171863,2.3268063,2.4893003,2
ENSG00000061676,2.608485,2.8635964,2
ENSG00000173559,2.2457438,2.6391625,2
ENSG00000243811,0.9571112,0.0,2
ENSG00000144306,1.6360295,2.4917035,2
ENSG00000115008,0.14951095,0.0,2
ENSG00000143933,2.469537,3.4182284,2
ENSG00000233521,0.12923792,0.0,2
ENSG00000237883_1,1.2244523,2.3465369,2
ENSG00000214513,1.2688284,1.4096965,2
ENSG00000224063,1.3201699,2.225255,2
ENSG00000227403,0.7210709,0.0,2
ENSG00000138386,2.057947,2.176265,2
ENSG00000257135,2.7233164,2.0059652,2
ENSG00000223960_1,1.6085234,0.0,2
ENSG00000157827,1.5960083,1.6396458,2
ENSG00000163060,1.2008003,1.5199592,2
ENSG00000100242,0.4320395,0.0,2
ENSG00000155438,2.524497,0.0,2
ENSG00000115652_2,2.4736044,2.3405097,2
ENSG00000167074,1.8954456,0.0,2
ENSG00000237655,0.12770697,0.0,2
ENSG00000100385,0.33700696,0.0,2
ENSG00000162949,0.1281199,0.0,2
ENSG00000170396,1.6587561,1.7678235,2
ENSG00000169564,2.937259,3.7433217,2
ENSG00000217442,0.9375745,0.0,2
ENSG00000135905_2,1.584369,1.6999505,2
ENSG00000258910,0.47328687,0.758003,2
ENSG00000227359,1.0751164,0.0,2
ENSG00000049323,0.28810847,0.818714,2
ENSG00000119782,1.0398737,0.0,2
ENSG00000130414,2.1299176,3.083456,2
ENSG00000100416,1.8283038,2.5091648,2
ENSG00000079150,1.8460922,0.0,2
ENSG00000082153_3,1.3159122,0.0,2
ENSG00000115657_1,2.066611,1.2524744,2
ENSG00000271709,0.776312,0.0,2
ENSG00000128285,0.45005885,1.2641801,2
ENSG00000183023_1,1.6176968,0.0,2
ENSG00000138380,2.3638172,1.8196098,2
ENSG00000242114,1.4283444,2.1636474,2
ENSG00000205643,2.3952565,1.8225145,2
ENSG00000179528,1.1534845,0.0,2
ENSG00000135899,0.31918645,0.0,2
ENSG00000143970_1,2.3549893,2.665093,2
ENSG00000198914,0.40324897,1.3827913,2
ENSG00000204334_1,2.5776868,2.5582728,2
ENSG00000187944,0.18211612,0.0,2
ENSG00000178074,2.3916426,2.2766685,2
ENSG00000168582,0.27920127,0.0,2
ENSG00000119147_1,1.1495738,1.2231324,2
ENSG00000119801,2.214189,1.9453996,2
ENSG00000100422,1.8416001,2.1866739,2
ENSG00000099968_1,2.8730023,2.6212115,2
ENSG00000189060,1.3955745,1.1724862,2
ENSG00000291236,0.36423248,0.0,2
ENSG00000144485_1,1.2808676,1.4147896,2
ENSG00000224099,0.08561711,0.0,2
ENSG00000100401,0.21072981,0.0,2
ENSG00000182389,0.13395587,0.0,2
ENSG00000135905_1,0.11322948,0.0,2
ENSG00000183023_2,1.3906664,0.0,2
ENSG00000114982,2.5680635,2.3315914,2
ENSG00000152291_1,1.917569,2.8948812,2
ENSG00000100292,0.54312986,1.2800318,2
ENSG00000182187,0.28422207,0.0,2
ENSG00000163535_1,1.7785957,0.0,2
ENSG00000223725_2,0.16000146,0.0,2
ENSG00000153827_1,2.2423818,1.8493396,2
ENSG00000293616_1,0.19985434,0.0,2
ENSG00000135900,1.6105444,2.439331,2
ENSG00000075568,2.4753163,2.4292355,2
ENSG00000163166,2.2647061,2.829414,2
ENSG00000207751_1,2.961843,1.6725596,2
ENSG00000178662_1,0.079702176,0.0,2
ENSG00000226833_1,2.2340963,0.0,2
ENSG00000138068,0.19409707,0.0,2
ENSG00000153253_1,0.09334093,0.0,2
ENSG00000150722,0.36793926,0.0,2
ENSG00000128656_2,0.16290031,0.0,2
ENSG00000138032,2.234353,2.5982213,2
ENSG00000115290,0.07154398,0.0,2
ENSG00000226328,2.3015084,1.8634478,2
ENSG00000225783_2,1.0043846,1.5380582,2
ENSG00000042445,2.2676814,0.0,2
ENSG00000286491,0.33495706,0.0,2
ENSG00000075884,0.12371558,0.0,2
ENSG00000119729_1,1.1633071,0.0,2
ENSG00000169047,1.5973277,1.2263421,2
ENSG00000172967,0.1293928,0.0,2
ENSG00000183765_1,0.1498394,0.0,2
ENSG00000227617,0.18051186,0.0,2
ENSG00000115866_1,1.9244229,2.953314,2
ENSG00000079246,1.6214745,0.0,2
ENSG00000100362_1,0.5239743,0.0,2
ENSG00000168542,0.057596736,0.0,2
ENSG00000204929,1.954629,0.0,2
ENSG00000143977_1,2.6255996,3.4696217,2
ENSG00000213337,2.4065037,2.29048,2
ENSG00000223631,0.169312,0.7894538,2
ENSG00000100336_1,0.23952684,0.0,2
ENSG00000093000,2.3910246,2.3815663,2
ENSG00000100350_1,1.9682894,1.7618527,2
ENSG00000173567_1,0.75949204,0.0,2
ENSG00000151665,2.2332144,2.579461,2
ENSG00000135636_1,0.2758876,0.0,2
ENSG00000082438,0.13649765,0.0,2
ENSG00000291064,1.7347876,0.0,2
ENSG00000099968,1.8346822,1.9048345,2
ENSG00000115970,0.08276243,0.0,2
ENSG00000115977_1,2.5688496,2.1428897,2
ENSG00000144355,2.1034892,1.4011592,2
ENSG00000163792,0.3049972,0.0,2
ENSG00000288091,0.15292263,0.0,2
ENSG00000144381,2.642148,3.890075,2
ENSG00000115677_2,0.13607378,0.0,2
ENSG00000152284,1.6550413,1.9202278,2
ENSG00000162951,0.83600616,0.0,2
ENSG00000182944_1,2.6890013,0.0,2
ENSG00000230552_1,0.07568154,0.0,2
ENSG00000204406,2.207211,2.7154016,2
ENSG00000128309,2.1495326,2.0665495,2
ENSG00000128408,1.0443158,1.2539676,2
ENSG00000185022,1.9903302,2.0804389,2
ENSG00000240687,0.53335315,0.0,2
ENSG00000135932,2.2415953,2.9004872,2
ENSG00000115216,2.5286095,2.3387551,2
ENSG00000121989_1,0.924376,0.0,2
ENSG00000115290_1,1.6833283,1.4512182,2
ENSG00000152689_1,0.2121639,0.0,2
ENSG00000183569,1.8165898,2.3432057,2
ENSG00000223350,0.32085574,0.0,2
ENSG00000144583,0.71266824,0.0,2
ENSG00000154479,2.2118258,0.0,2
ENSG00000224048,0.09972672,0.0,2
ENSG00000138395,0.1048895,0.0,2
ENSG00000100276,1.5990609,1.8180939,2
ENSG00000119777,2.4183748,2.7208116,2
ENSG00000114993_2,0.55085593,0.0,2
ENSG00000152527,1.4267924,1.3374991,2
ENSG00000162928,1.9067255,0.0,2
ENSG00000144031,1.1379538,0.9650888,2
ENSG00000128228,3.3774333,2.2539434,2
ENSG00000100201,2.2860384,3.215061,2
ENSG00000135919_1,0.17768335,0.0,2
ENSG00000153250_1,1.4470797,0.0,2
ENSG00000035115,1.0480624,0.0,2
ENSG00000184945,0.65151227,1.5911692,2
ENSG00000124357_1,2.3352704,0.0,2
ENSG00000134330_2,1.1888434,0.84991056,2
ENSG00000155368_1,0.5101528,0.0,2
ENSG00000121989,1.9127759,1.884801,2
ENSG00000222014,1.1125745,2.282391,2
ENSG00000115947,2.0817916,2.7492423,2
ENSG00000084674,1.1793453,2.6556158,2
ENSG00000143870,2.4618125,3.0839038,2
ENSG00000128191,3.380551,2.39794,2
ENSG00000184898,2.0454466,1.6610968,2
ENSG00000188130,2.1312592,1.8806479,2
ENSG00000144136,2.6964455,3.6672213,2
ENSG00000125637,1.168051,0.0,2
ENSG00000093010,2.7405283,3.1665485,2
ENSG00000128656_1,0.07292175,0.0,2
ENSG00000270820_2,2.6255035,1.295017,2
ENSG00000211659,0.33542076,0.0,2
ENSG00000115827,2.7728636,2.5083277,2
ENSG00000130147_2,0.40168673,0.0,2
ENSG00000228655,0.0427465,0.0,2
ENSG00000115806,2.7836237,3.0717568,2
ENSG00000153561,2.4650657,2.608943,2
ENSG00000198130_2,1.5765853,0.0,2
ENSG00000035115_2,2.2694583,1.4967664,2
ENSG00000183864,2.24007,2.2486868,2
ENSG00000123612,1.5493383,1.770528,2
ENSG00000224184_1,0.15509854,0.0,2
ENSG00000100380,2.4118407,3.4459636,2
ENSG00000171848,2.8364296,1.9966867,2
ENSG00000182541_1,0.4601626,0.0,2
ENSG00000138964_2,0.2974564,0.96217984,2
ENSG00000233230,1.7696105,0.0,2
ENSG00000183840,0.643852,0.0,2
ENSG00000279873,2.7804434,1.0293838,2
ENSG00000231312,2.3833966,0.0,2
ENSG00000253818,0.25520682,0.0,2
ENSG00000100336,1.081109,0.0,2
ENSG00000175329,0.21357033,0.0,2
ENSG00000100290,1.4502673,0.0,2
ENSG00000011523,2.3589401,1.9751836,2
ENSG00000155729,1.9965434,1.6163285,2
ENSG00000182389_2,1.1759921,0.9533247,2
ENSG00000182600_1,0.30679527,1.0983667,2
ENSG00000204186_1,1.4069955,1.1985471,2
ENSG00000115353,0.9335583,1.1831274,2
ENSG00000185386,1.8702475,2.0285063,2
ENSG00000213626_1,1.5018723,0.0,2
ENSG00000065413,0.10042295,0.0,2
ENSG00000198648,1.8491628,1.7439798,2
ENSG00000078098_1,0.099280484,0.0,2
ENSG00000293616,0.09991671,0.0,2
ENSG00000158050,1.6081665,1.9371667,2
ENSG00000115414,0.12149914,0.0,2
ENSG00000163029,2.469596,2.750036,2
ENSG00000204843_3,1.8447237,2.5228875,2
ENSG00000231890,1.5768442,2.9622633,2
ENSG00000211592,0.33842066,0.0,2
ENSG00000228719,1.5826136,1.290969,2
ENSG00000172428,1.6549298,2.4408634,2
ENSG00000196843,1.6577468,1.8575339,2
ENSG00000284194_2,2.1324909,1.8688207,2
ENSG00000179528_1,2.2669473,1.7151589,2
ENSG00000171055,0.20257866,0.0,2
ENSG00000230355,0.050341636,2.24946,2
ENSG00000127838_1,1.9482081,2.5381086,2
ENSG00000168288,1.8671472,3.310617,2
ENSG00000171865,2.557058,2.722573,2
ENSG00000115514,2.2396731,2.7992501,2
ENSG00000115464_1,0.10179205,1.0392951,2
ENSG00000224789,0.30873773,0.58952516,2
ENSG00000154252,0.3175304,0.0,2
ENSG00000100196,1.4545504,0.0,2
ENSG00000128694_1,1.120701,1.3507905,2
ENSG00000163219_1,0.16946253,0.0,2
ENSG00000188282,0.43416655,0.0,2
ENSG00000172005,0.7951907,1.3795955,2
ENSG00000211665,0.29482397,0.0,2
ENSG00000143952,2.2258134,2.2716093,2
ENSG00000224577,1.2289853,1.0089833,2
ENSG00000128203,1.9167932,1.7701153,2
ENSG00000180251,0.070085905,0.0,2
ENSG00000115009_1,0.069608964,0.0,2
ENSG00000128298,1.383586,1.5365206,2
ENSG00000204792,0.21966827,0.92895883,2
ENSG00000234350,0.8811461,0.0,2
ENSG00000003436_2,0.13592416,0.0,2
ENSG00000138028,1.2760899,0.0,2
ENSG00000124831,1.7383296,0.0,2
ENSG00000116062,2.4097698,3.0752,2
ENSG00000015475,1.628237,2.9783256,2
ENSG00000138029,2.3700087,3.1188233,2
ENSG00000163586,0.1727378,0.0,2
ENSG00000185013,0.17780927,0.0,2
ENSG00000151689_2,0.17792857,0.0,2
ENSG00000100206,2.1292155,2.0953891,2
ENSG00000100138,0.19176471,1.0011277,2
ENSG00000115419_1,0.12035676,0.0,2
ENSG00000135638,1.5901277,1.8934288,2
ENSG00000217236,0.64906645,1.5434968,2
ENSG00000227028,0.0942778,0.0,2
ENSG00000100099,0.5064387,0.0,2
ENSG00000214691,0.08500804,0.0,2
ENSG00000185404,0.4321539,0.0,2
ENSG00000100320_2,2.2003386,2.3134453,2
ENSG00000170417_1,0.1037743,0.8719347,2
ENSG00000290475,0.29138595,0.0,2
ENSG00000163126,0.30189812,0.0,2
ENSG00000273899_1,1.6627982,2.3443196,2
ENSG00000115310_1,2.437704,3.5123522,2
ENSG00000155755,1.0389247,0.0,2
ENSG00000228784,0.7852951,1.28269,2
ENSG00000281162,0.1750156,0.0,2
ENSG00000196950_1,1.0369482,1.6309869,2
ENSG00000197182_1,0.88441,1.1900514,2
ENSG00000158019,1.9464023,0.0,2
ENSG00000175497,0.09394686,0.0,2
ENSG00000163596_3,1.5886981,1.3459224,2
ENSG00000196141_4,0.12139458,0.0,2
ENSG00000224177,0.21929896,0.0,2
ENSG00000158417,2.5238147,3.4745674,2
ENSG00000166897,0.5750168,0.0,2
ENSG00000073169,2.2154663,2.1270723,2
ENSG00000119042_1,0.9427811,0.0,2
ENSG00000135898,0.33967116,0.0,2
ENSG00000124356,1.9383327,1.778607,2
ENSG00000082146,2.2922292,1.9459853,2
ENSG00000196141_5,0.20668471,0.0,2
ENSG00000100027,3.011281,1.3174365,2
ENSG00000231327,1.3759062,1.4329373,2
ENSG00000132329_1,1.2423849,1.5027411,2
ENSG00000065802,2.309649,1.6359057,2
ENSG00000241399,1.0248568,1.4567606,2
ENSG00000269220,0.47820604,0.0,2
ENSG00000196975,1.6262331,0.0,2
ENSG00000018510,2.4932053,3.24276,2
ENSG00000144228_1,2.5154667,1.9807758,2
ENSG00000186854_1,0.41009575,0.0,2
ENSG00000228329,0.28349325,0.0,2
ENSG00000073737,0.1168146,0.0,2
ENSG00000144063,0.89461166,1.290969,2
ENSG00000155760,1.807137,1.7938812,2
ENSG00000196208_3,0.23522028,0.0,2
ENSG00000163121,0.21424827,0.0,2
ENSG00000233639_3,0.69289494,0.0,2
ENSG00000115998,2.4638906,0.0,2
ENSG00000184436_1,3.428348,3.093737,2
ENSG00000222041_3,0.6751869,0.0,2
ENSG00000032389,2.134418,2.1090384,2
ENSG00000138413,1.057702,0.0,2
ENSG00000115464_2,2.6534984,2.0788481,2
ENSG00000186487_1,0.16025162,0.0,2
ENSG00000071082,2.1541817,3.7482383,2
ENSG00000204334_2,0.13098595,0.0,2
ENSG00000099956,2.248705,2.6142855,2
ENSG00000239605,0.26960638,0.0,2
ENSG00000183891_1,2.602213,2.3856778,2
ENSG00000223695,1.0073869,0.0,2
ENSG00000153832,1.9640026,1.6713765,2
ENSG00000079974,1.8138106,2.0119636,2
ENSG00000177917_1,2.763222,2.865696,2
ENSG00000151779,1.8887506,2.7758696,2
ENSG00000115461,1.1325259,1.4812706,2
ENSG00000233611,1.8491157,1.9955474,2
ENSG00000119203,2.4481993,2.800041,2
ENSG00000236499,1.3900476,0.0,2
ENSG00000084731_2,1.3873267,1.9408152,2
ENSG00000115998_1,2.541606,1.8862087,2
ENSG00000188760,1.5945497,1.2084682,2
ENSG00000180902,2.1542811,2.2185643,2
ENSG00000099917,3.1745431,2.2922516,2
ENSG00000115159_1,1.631049,0.0,2
ENSG00000205853,0.13990462,0.0,2
ENSG00000122085,1.6877162,0.0,2
ENSG00000138092_1,2.680828,0.0,2
ENSG00000185721,2.3419862,2.639039,2
ENSG00000005448,1.2954311,0.0,2
ENSG00000144120,1.6584532,0.0,2
ENSG00000293135,0.52654886,1.2372923,2
ENSG00000136715_1,2.396855,2.3265939,2
ENSG00000310523,1.8128374,1.9909557,2
ENSG00000099953,1.5318999,1.9999131,2
ENSG00000184164,2.3018756,0.0,2
ENSG00000125571,0.09302428,0.0,2
ENSG00000142327,2.192626,1.8409839,2
ENSG00000235192,0.2814187,0.0,2
ENSG00000225783,0.20959604,0.0,2
ENSG00000115657,0.5713014,0.0,2
ENSG00000167065,1.6004889,1.56792,2
ENSG00000138100,0.33367103,0.0,2
ENSG00000138435,0.13611011,0.0,2
ENSG00000186854,1.3528236,1.3362796,2
ENSG00000144580_1,2.0344944,2.4504986,2
ENSG00000153827,1.488848,1.6259397,2
ENSG00000115461_1,0.387595,1.3647685,2
ENSG00000082126,0.14425632,0.0,2
ENSG00000188219,1.9650408,2.5266118,2
ENSG00000172845_1,2.701982,2.4867845,2
ENSG00000171103,2.3229623,0.0,2
ENSG00000138382_1,2.1914654,3.120304,2
ENSG00000224220,0.2312164,0.0,2
ENSG00000290418,2.8288345,3.1322596,2
ENSG00000173559_1,1.2155992,1.4218506,2
ENSG00000144331_1,0.13032892,0.0,2
ENSG00000080345,2.3337085,2.9167013,2
ENSG00000136531,0.06053472,0.0,2
ENSG00000151689_1,1.5640827,1.411687,2
ENSG00000228509,0.25828522,0.0,2
ENSG00000115226,1.5020607,0.0,2
ENSG00000130540,1.7318971,1.837904,2
ENSG00000230773,1.8139975,0.0,2
ENSG00000180871,0.16965385,0.0,2
ENSG00000169994_1,0.2345373,0.0,2
ENSG00000077935,1.0453234,0.0,2
ENSG00000186889,2.027992,1.5010182,2
ENSG00000144476,0.5393487,0.0,2
ENSG00000241878_1,1.7681082,2.2886763,2
ENSG00000100075,3.077159,2.2588766,2
ENSG00000251322_2,0.39746448,1.3435858,2
ENSG00000136560_1,2.4741235,0.0,2
ENSG00000288524,0.29925907,0.0,2
ENSG00000115904,0.11574276,0.0,2
ENSG00000172016,0.067548856,0.0,2
ENSG00000099999_1,1.8095077,1.9134111,2
ENSG00000116044_2,2.385159,2.3635612,2
ENSG00000128652,0.6025313,1.1813576,2
ENSG00000234663,0.06214355,0.0,2
ENSG00000115526,1.9913927,0.0,2
ENSG00000115677_3,0.23275492,0.0,2
ENSG00000115306_1,1.3764,0.0,2
ENSG00000225539,0.06566693,0.0,2
ENSG00000233766,0.7125381,1.9011804,2
ENSG00000153250_2,0.9260793,1.8984894,2
ENSG00000035115_1,2.2248206,1.0606223,2
ENSG00000168385_3,2.3044305,1.0269008,2
ENSG00000163286,0.3275201,0.96213245,2
ENSG00000132330,2.3000941,2.2053993,2
ENSG00000003402_1,1.909593,2.5494864,2
ENSG00000143878,1.8216535,1.9581815,2
ENSG00000144381_2,2.5025122,3.345701,2
ENSG00000115271_1,0.45068935,0.9848872,2
ENSG00000170745,0.2554701,0.78938323,2
ENSG00000172845,2.6727042,2.6352425,2
ENSG00000066248_1,0.2472663,1.041669,2
ENSG00000208772,0.1570485,0.0,2
ENSG00000071575_1,0.9540037,0.0,2
ENSG00000163093,1.8123276,2.0402224,2
ENSG00000153250,1.7843816,1.5965091,2
ENSG00000196588,0.2677623,1.9048507,2
ENSG00000099910,3.2640624,2.050882,2
ENSG00000184381_1,1.4115498,1.8455321,2
ENSG00000021574_1,2.4705935,2.5002406,2
ENSG00000157985,2.205882,1.8926955,2
ENSG00000180871_1,0.17088194,0.0,2
ENSG00000223960,1.4486818,2.0022957,2
ENSG00000155754,0.4707318,0.0,2
ENSG00000224128,1.053393,0.0,2
ENSG00000230408,2.3335109,3.1655233,2
ENSG00000144488,0.99543816,0.96213245,2
ENSG00000224189,1.0385901,0.758003,2
ENSG00000163273,1.3588029,1.6065856,2
ENSG00000286195,0.26662374,1.1447299,2
ENSG00000100312,0.18201733,0.0,2
ENSG00000144119,1.5497513,0.0,2
ENSG00000136709,2.3779278,2.707875,2
ENSG00000128185,3.106799,2.4770055,2
ENSG00000242441,0.31215495,0.0,2
ENSG00000067066,0.6840848,0.0,2
ENSG00000075426,1.6822176,1.5388752,2
ENSG00000116039,0.3266647,0.9473847,2
ENSG00000235688,1.6057513,1.1707016,2
ENSG00000237803,0.08233623,0.0,2
ENSG00000055044,1.8241059,3.1919732,2
