,Pred,actual,fold_idx
ENSG00000152380,0.86462384,1.3772516,5
ENSG00000100906,1.5881505,2.475844,5
ENSG00000165794,0.05378925,0.0,5
ENSG00000259045,1.5803636,2.6420686,5
ENSG00000198780,0.044010904,0.0,5
ENSG00000182132,1.0246172,1.8482323,5
ENSG00000229415_1,0.3038568,1.1706723,5
ENSG00000164307,2.4071436,1.9117562,5
ENSG00000179454,0.8277567,1.8652438,5
ENSG00000249131,0.32070833,0.0,5
ENSG00000178394,0.025911167,1.0721028,5
ENSG00000153113,2.2657318,1.224766,5
ENSG00000100796,2.3176398,2.3258028,5
ENSG00000120708_2,0.04739149,0.0,5
ENSG00000165525,0.06004359,1.4731803,5
ENSG00000081189_8,0.013377827,0.0,5
ENSG00000214274_1,0.025980923,0.0,5
ENSG00000113068,1.3280535,0.0,5
ENSG00000258460,0.030791622,0.6095944,5
ENSG00000134986_4,1.3387202,1.4705722,5
ENSG00000169397,0.02892629,0.0,5
ENSG00000146090_1,1.8187523,1.7998228,5
ENSG00000189127,1.026372,0.78504497,5
ENSG00000071246,1.3247339,1.8604698,5
ENSG00000249199,0.031047974,0.0,5
ENSG00000113621,1.9503496,2.2738714,5
ENSG00000170464_1,0.010528225,0.0,5
ENSG00000202157,0.036094032,0.0,5
ENSG00000258603,0.7832301,1.4397116,5
ENSG00000113448_6,0.025772393,0.0,5
ENSG00000100650_2,2.0379474,1.2494918,5
ENSG00000113643,0.71449405,0.0,5
ENSG00000204764_1,1.0473827,1.4838212,5
ENSG00000249937,0.022124987,0.7533072,5
ENSG00000164403,2.0682864,2.282688,5
ENSG00000134516,0.7476365,1.6842977,5
ENSG00000229415,0.3276791,0.0,5
ENSG00000140025_1,1.4584697,0.0,5
ENSG00000168398,0.19530831,0.0,5
ENSG00000090061,1.9632055,3.1455507,5
ENSG00000164220,0.066718,0.0,5
ENSG00000164332,1.8126707,0.0,5
ENSG00000249042,0.8404072,0.0,5
ENSG00000249740,0.5387973,0.0,5
ENSG00000183484,0.1228374,0.0,5
ENSG00000113758_1,1.4758985,2.6887534,5
ENSG00000182578,0.12110649,0.0,5
ENSG00000184302,0.6843875,1.3806634,5
ENSG00000145794,0.69054025,0.0,5
ENSG00000092098,1.7119175,2.5221834,5
ENSG00000134986_5,0.9228372,1.2990931,5
ENSG00000245526_5,0.2778206,0.0,5
ENSG00000188725,2.3992248,2.6687,5
ENSG00000170779,2.3593445,2.46241,5
ENSG00000171604_1,2.0548513,2.2190158,5
ENSG00000211817,0.015548687,0.0,5
ENSG00000100448,0.03760964,0.0,5
ENSG00000260806,2.3481622,1.6528842,5
ENSG00000119707_1,0.027939476,0.0,5
ENSG00000165516,2.2725837,1.9271444,5
ENSG00000100519,1.0583519,0.0,5
ENSG00000155542_1,2.417942,1.3386358,5
ENSG00000165379,1.1751838,1.5903959,5
ENSG00000199643,0.022066068,0.0,5
ENSG00000205659,0.92390007,0.0,5
ENSG00000204628_3,0.41169012,0.0,5
ENSG00000100911_1,1.4325732,1.7415613,5
ENSG00000145692,0.15447994,0.86111605,5
ENSG00000151320_1,0.0057911277,0.0,5
ENSG00000100949,1.7939228,2.3626144,5
ENSG00000145685_1,1.4702083,1.812793,5
ENSG00000256053,2.0548353,2.3670576,5
ENSG00000211788,0.04343849,0.0,5
ENSG00000286271,0.030612815,0.0,5
ENSG00000113448_5,0.0373601,0.0,5
ENSG00000164902,1.9450636,2.435494,5
ENSG00000113569,2.3116584,3.2344868,5
ENSG00000183092_1,0.6494946,0.0,5
ENSG00000113296,0.14412792,0.0,5
ENSG00000197479,0.023256388,0.0,5
ENSG00000164307_1,2.256741,2.1837764,5
ENSG00000100867,0.0260857,0.90309,5
ENSG00000164209_1,1.4743198,0.0,5
ENSG00000113742_1,0.10019532,0.0,5
ENSG00000259786,0.017368726,0.8146471,5
ENSG00000113595,1.0015924,2.0292823,5
ENSG00000050748,2.146752,2.2867236,5
ENSG00000253348_1,0.02149272,0.0,5
ENSG00000113504,1.2000549,1.5302638,5
ENSG00000083312,2.2079802,2.1008735,5
ENSG00000165502,2.2608025,3.4722357,5
ENSG00000032219,1.7802917,2.2770107,5
ENSG00000181904,2.5155444,2.7479973,5
ENSG00000100564,2.0247722,2.3597121,5
ENSG00000213145,0.41673392,1.2215707,5
ENSG00000088808_1,1.7727953,1.8641549,5
ENSG00000100836,2.6430292,3.254454,5
ENSG00000152620_1,2.6739588,1.9904543,5
ENSG00000100568,2.2010553,2.5712686,5
ENSG00000113494,0.044589713,0.0,5
ENSG00000113303,0.0991097,0.0,5
ENSG00000134986_6,0.041034758,0.0,5
ENSG00000100461,1.8590027,2.4675193,5
ENSG00000129474_1,1.4608946,1.2583978,5
ENSG00000100600_1,0.60760504,1.1109599,5
ENSG00000081791,2.0196574,0.0,5
ENSG00000133835_1,0.013596259,0.0,5
ENSG00000100596,2.2866192,2.4813824,5
ENSG00000184838,1.2207001,1.6290323,5
ENSG00000120708,0.9280595,1.6395662,5
ENSG00000113013_3,2.9383495,3.6051219,5
ENSG00000169258,1.8379992,0.0,5
ENSG00000100600,0.09524095,0.0,5
ENSG00000253485,0.46472377,0.8895034,5
ENSG00000113282,1.4529129,3.0735755,5
ENSG00000155463,1.7349755,3.034183,5
ENSG00000259033,0.24185586,0.0,5
ENSG00000198807_1,0.76870805,1.9765792,5
ENSG00000119673_1,0.8292416,1.623394,5
ENSG00000214548,0.44532382,1.61954,5
ENSG00000222626,0.02088901,0.0,5
ENSG00000253134,0.052781504,0.0,5
ENSG00000183654,1.4681541,1.603891,5
ENSG00000100664,2.5435667,3.2087824,5
ENSG00000129521_1,0.04273755,0.0,5
ENSG00000228716_1,2.1161203,2.777318,5
ENSG00000012983_1,0.29465336,0.0,5
ENSG00000152932,0.28048927,0.7850592,5
ENSG00000145715_1,0.59319854,0.0,5
ENSG00000119686_1,0.028324716,0.0,5
ENSG00000152669,1.5316093,1.2785021,5
ENSG00000211846,0.019883208,0.0,5
ENSG00000250994_1,0.21542154,1.4022236,5
ENSG00000100897,1.9755307,2.125735,5
ENSG00000255408,0.11232889,0.0,5
ENSG00000250697,0.032464318,0.0,5
ENSG00000100938_2,0.8417609,0.0,5
ENSG00000131446_3,1.3280121,0.0,5
ENSG00000232070,0.0374769,0.0,5
ENSG00000235194_1,1.1463696,2.0430083,5
ENSG00000182700,0.040431842,0.0,5
ENSG00000100441,1.6211417,2.0818188,5
ENSG00000172795,2.4381232,2.8939326,5
ENSG00000250981,0.028800424,0.0,5
ENSG00000211778,0.11566228,0.0,5
ENSG00000170054,0.024731021,0.0,5
ENSG00000113520,0.12293086,0.0,5
ENSG00000125378,0.9369896,1.7197869,5
ENSG00000100650,0.99935657,1.203604,5
ENSG00000262209,0.3306269,0.0,5
ENSG00000145743,2.2580256,1.5044572,5
ENSG00000100813,0.093135,1.5167204,5
ENSG00000293441,0.16651529,0.0,5
ENSG00000015479_2,0.050025027,0.0,5
ENSG00000197603_1,0.034191754,0.0,5
ENSG00000119686,0.39680558,1.0832517,5
ENSG00000145675_4,0.058311854,0.0,5
ENSG00000132570,2.6595392,2.3095555,5
ENSG00000170271_1,0.33439612,0.0,5
ENSG00000183828,1.5754744,2.015829,5
ENSG00000166165_1,1.5852551,2.195263,5
ENSG00000213347_1,1.904971,2.0194445,5
ENSG00000092096,0.54216045,1.3567523,5
ENSG00000185129,2.5509534,2.416191,5
ENSG00000172497,1.1634898,1.8717597,5
ENSG00000249236,0.09108741,0.0,5
ENSG00000150527_1,0.06962101,0.0,5
ENSG00000100714,1.4976399,2.5626605,5
ENSG00000157111,1.3339881,0.0,5
ENSG00000227729,0.06492828,0.0,5
ENSG00000119682,0.58775574,0.0,5
ENSG00000168229,0.9676633,1.3555473,5
ENSG00000177034,0.47945803,0.0,5
ENSG00000176788,1.2072327,1.8156242,5
ENSG00000183474,1.6025703,0.0,5
ENSG00000169570,2.082961,2.108159,5
ENSG00000039139,1.345548,0.0,5
ENSG00000198732,1.0708123,2.157,5
ENSG00000119640_1,2.229641,1.8131539,5
ENSG00000213741,1.7661914,4.1471043,5
ENSG00000211445_1,0.035332344,0.0,5
ENSG00000155506_3,1.8241938,1.5620905,5
ENSG00000197451,2.5443325,3.6782424,5
ENSG00000145736,1.2895442,0.0,5
ENSG00000164400,0.04620912,0.0,5
ENSG00000245937_1,2.1471117,2.3241549,5
ENSG00000270123,0.45207196,0.0,5
ENSG00000245812_1,1.0611681,1.0897851,5
ENSG00000197536,1.8641734,0.0,5
ENSG00000250366,1.412302,1.7539811,5
ENSG00000155868,1.8920938,2.1960876,5
ENSG00000249669,0.10653685,0.0,5
ENSG00000113448_2,0.034045383,0.0,5
ENSG00000211791,0.027100984,0.0,5
ENSG00000258458,1.4714292,0.0,5
ENSG00000145934_2,0.022607844,0.0,5
ENSG00000169223,2.0428114,0.0,5
ENSG00000211790,0.07285486,0.9382695,5
ENSG00000145721,0.06561982,0.0,5
ENSG00000176783_1,0.44662565,0.81050134,5
ENSG00000100532,1.2326186,0.0,5
ENSG00000164611,1.6161608,3.3577461,5
ENSG00000131507,2.1597412,2.897011,5
ENSG00000178722,0.022432134,0.0,5
ENSG00000139908,0.22062857,0.0,5
ENSG00000172590,1.8447789,3.4163442,5
ENSG00000129515,1.5848575,2.7129786,5
ENSG00000153347,0.06943627,0.0,5
ENSG00000240184,0.378707,0.0,5
ENSG00000198554,1.8657752,0.0,5
ENSG00000146083,2.4101913,2.5851674,5
ENSG00000183580,1.0849551,1.4890721,5
ENSG00000183648_1,1.9713762,2.802459,5
ENSG00000100483,1.5878407,1.9791157,5
ENSG00000164346_1,1.2978563,3.3753948,5
ENSG00000176435,0.739912,2.0244856,5
ENSG00000206624,0.09183785,0.0,5
ENSG00000257585_2,0.032961093,0.0,5
ENSG00000258560,0.13936678,0.0,5
ENSG00000155324_4,0.019351121,0.0,5
ENSG00000258537_1,1.3840644,0.0,5
ENSG00000214510,0.036007755,0.0,5
ENSG00000286853,0.028368492,0.0,5
ENSG00000119048,2.5331888,2.3843856,5
ENSG00000043462,0.114616305,0.0,5
ENSG00000145868,1.743791,0.0,5
ENSG00000100722,1.9062896,2.4382496,5
ENSG00000113360,2.1629548,0.0,5
ENSG00000175449,2.1250715,2.194689,5
ENSG00000145494,2.2631292,3.4058807,5
ENSG00000145901,2.3824196,2.388087,5
ENSG00000127022,2.613184,1.41787,5
ENSG00000165804,0.058003858,0.0,5
ENSG00000125375,2.1167793,1.9230471,5
ENSG00000131711,2.168388,2.5116134,5
ENSG00000119707,2.1799374,3.0742311,5
ENSG00000063438_1,0.2725392,0.0,5
ENSG00000168944_1,2.2359529,2.3460007,5
ENSG00000119655,1.4112371,2.2201579,5
ENSG00000273841,2.1211414,0.0,5
ENSG00000142208,0.2575916,0.0,5
ENSG00000113615,2.4160023,2.8203986,5
ENSG00000055163_1,0.02112174,0.0,5
ENSG00000151327,2.318041,2.6637857,5
ENSG00000100739,0.030857697,0.0,5
ENSG00000172262,2.4722593,1.8139744,5
ENSG00000258404,0.38094175,0.0,5
ENSG00000113558,2.416361,3.5067053,5
ENSG00000145824,1.0653963,1.8893017,5
ENSG00000132837,0.9031661,0.0,5
ENSG00000152670_1,0.028859694,0.0,5
ENSG00000202515,0.95096374,0.0,5
ENSG00000153404,1.157287,1.0559896,5
ENSG00000180104_1,0.1478026,0.0,5
ENSG00000198780_1,1.4895927,1.6322143,5
ENSG00000133935,1.4998614,0.0,5
ENSG00000028310_1,2.4632866,2.7531462,5
ENSG00000066427,1.4243995,1.9306434,5
ENSG00000100578_2,0.98422045,0.0,5
ENSG00000176165,1.729049,2.2862318,5
ENSG00000165795_3,0.032028884,0.98484224,5
ENSG00000291113_1,1.3722681,2.7852821,5
ENSG00000043143_2,1.74919,0.0,5
ENSG00000055147,1.8783463,2.387023,5
ENSG00000151838,0.065565266,0.0,5
ENSG00000043462_1,0.23820156,0.0,5
ENSG00000020577_2,0.023338448,0.0,5
ENSG00000150756,2.490243,0.0,5
ENSG00000170561,1.5643961,1.7641313,5
ENSG00000123643_1,1.2135112,1.8854924,5
ENSG00000151322_2,1.4192348,1.756773,5
ENSG00000133706,1.6522794,0.0,5
ENSG00000156381,2.2462072,1.9465799,5
ENSG00000249621,0.07161292,0.0,5
ENSG00000170624,0.02889907,0.7850592,5
ENSG00000100442,1.7957083,2.7489064,5
ENSG00000113387,0.07825303,1.1707016,5
ENSG00000113761,2.186541,2.5591006,5
ENSG00000152348_1,2.5304008,1.6150026,5
ENSG00000182979,1.7539176,2.7313542,5
ENSG00000058729,1.258022,2.1046374,5
ENSG00000222111,0.11710604,0.0,5
ENSG00000222028,0.19946618,1.0392951,5
ENSG00000168282,2.4446688,2.2685077,5
ENSG00000267909,0.4470697,1.6516268,5
ENSG00000182732_1,0.22388236,0.0,5
ENSG00000145623,1.1618005,1.7705575,5
ENSG00000100503_1,1.6497736,1.3097578,5
ENSG00000164463,1.9129298,1.8882974,5
ENSG00000164338,1.5531203,2.5714583,5
ENSG00000200785,0.037652098,0.0,5
ENSG00000126804_2,2.1819658,2.1077662,5
ENSG00000090061_1,0.059074365,0.0,5
ENSG00000253910,0.07129427,1.0488766,5
ENSG00000049167,0.95602816,2.3537335,5
ENSG00000113196,0.5448519,1.3213084,5
ENSG00000113600,0.024634928,0.0,5
ENSG00000112977,2.563448,3.3348918,5
ENSG00000285616,0.024992067,0.0,5
ENSG00000258819,0.029099267,0.0,5
ENSG00000156414_1,0.015462182,0.0,5
ENSG00000100823,1.823654,3.2669885,5
ENSG00000072786,0.104838535,0.0,5
ENSG00000165810,0.10259448,0.0,5
ENSG00000092068,1.0787541,0.0,5
ENSG00000169385,0.015324764,0.0,5
ENSG00000100852_1,2.2110415,1.9579424,5
ENSG00000170345_1,0.39607555,1.1067686,5
ENSG00000164175,0.2445981,0.0,5
ENSG00000131508_3,0.046565108,0.0,5
ENSG00000259003,0.37462658,0.0,5
ENSG00000100749,2.2387192,2.9281201,5
ENSG00000198252,2.166809,2.64498,5
ENSG00000204659,0.12919284,0.0,5
ENSG00000248884_1,1.1957947,0.0,5
ENSG00000171604,2.2775998,2.545171,5
ENSG00000047188,1.4746455,2.6168282,5
ENSG00000133980,0.09725581,0.0,5
ENSG00000276778,0.026872195,0.0,5
ENSG00000119599,2.2500954,2.2223887,5
ENSG00000100626,1.012988,1.3850877,5
ENSG00000181163,2.5290349,4.2886405,5
ENSG00000204970,0.09614553,0.0,5
ENSG00000164188,0.050473493,0.0,5
ENSG00000214274,0.8510641,0.0,5
ENSG00000161011,1.942203,2.1185954,5
ENSG00000145882,2.0700788,2.0932326,5
ENSG00000248323_1,0.5339968,0.0,5
ENSG00000274012,1.9994295,0.0,5
ENSG00000244234,0.42055094,1.3422844,5
ENSG00000062194,2.4627247,2.5862958,5
ENSG00000119684,0.94237787,1.9495754,5
ENSG00000131446_2,0.36110473,0.0,5
ENSG00000145734,1.7797768,2.540342,5
ENSG00000186493_1,0.57677835,0.0,5
ENSG00000126787,1.3687688,0.0,5
ENSG00000140090,1.2723571,1.8508912,5
ENSG00000169302_1,0.022337258,0.0,5
ENSG00000297805,1.9406476,1.8501008,5
ENSG00000211786,0.046298694,0.0,5
ENSG00000155329,1.2487099,2.5607767,5
ENSG00000256453,0.33111513,0.8963609,5
ENSG00000070808_2,0.25243038,0.0,5
ENSG00000164237,2.1167166,2.9448497,5
ENSG00000119685,1.9891425,2.1193285,5
ENSG00000133943,2.1877813,2.126456,5
ENSG00000081842,0.3146363,0.0,5
ENSG00000251002_1,0.025509074,0.6160552,5
ENSG00000253965,0.29244882,0.0,5
ENSG00000215068,1.83117,1.3648136,5
ENSG00000145808_1,1.0949032,0.0,5
ENSG00000113532,0.30005568,1.3658996,5
ENSG00000258740,0.06601783,0.0,5
ENSG00000286062,0.03838735,0.0,5
ENSG00000120314,1.8639328,0.0,5
ENSG00000183576,2.2393951,1.9390148,5
ENSG00000280187,1.7523406,0.0,5
ENSG00000066455,2.0554645,2.3417213,5
ENSG00000133401_2,0.21058987,1.6444879,5
ENSG00000129467,0.43612522,1.4001856,5
ENSG00000133943_2,1.0564511,1.8855026,5
ENSG00000145934,0.9551842,0.0,5
ENSG00000100883,1.606232,2.8469925,5
ENSG00000253683,0.062204972,0.0,5
ENSG00000113108,2.2288318,0.0,5
ENSG00000169230,2.3321471,3.47433,5
ENSG00000145779,2.1391299,2.8154275,5
ENSG00000165810_1,1.7723032,2.4984841,5
ENSG00000086570,0.27677947,0.0,5
ENSG00000170270,1.9011844,2.2389388,5
ENSG00000211780,0.028863821,0.0,5
ENSG00000213906,0.14765349,0.0,5
ENSG00000286403,0.30104625,2.8209229,5
ENSG00000180998,1.5827631,1.8568316,5
ENSG00000153044,1.605459,2.9006839,5
ENSG00000100577_1,0.072800264,0.0,5
ENSG00000205683_1,0.7485053,1.4085622,5
ENSG00000100601,1.2338197,1.9797095,5
ENSG00000171617_1,0.26168972,0.9708116,5
ENSG00000100485_1,2.347445,1.9143908,5
ENSG00000175785,0.9526575,1.2570302,5
ENSG00000139865_1,0.48010325,0.6648863,5
ENSG00000198805,1.5471786,3.198668,5
ENSG00000133943_1,0.70064807,2.1286416,5
ENSG00000139926_3,0.04302385,0.0,5
ENSG00000245556,2.345874,1.8351641,5
ENSG00000039560_1,0.060712066,0.0,5
ENSG00000185347_1,1.8576542,1.8425156,5
ENSG00000139865,1.0521058,0.0,5
ENSG00000211448_2,0.019920435,0.0,5
ENSG00000064651,2.3356416,2.4438572,5
ENSG00000126804_1,2.0980117,1.2310616,5
ENSG00000113712_1,2.8291206,3.2083337,5
ENSG00000133958,1.8282307,0.0,5
ENSG00000173926,2.4496446,2.6671755,5
ENSG00000070814,2.067185,1.6438019,5
ENSG00000260192_1,0.07409012,1.1350372,5
ENSG00000186960,0.08398169,0.0,5
ENSG00000055163,1.4363844,1.1934863,5
ENSG00000171992,0.25165036,0.0,5
ENSG00000140105,0.7961474,2.875687,5
ENSG00000134986_1,0.18137683,0.0,5
ENSG00000252481,0.2916816,0.0,5
ENSG00000242110,1.9564813,1.5842408,5
ENSG00000040731,0.023626924,0.0,5
ENSG00000083720,0.05377123,0.0,5
ENSG00000131981,1.4061848,1.7650423,5
ENSG00000199990,1.3684183,0.0,5
ENSG00000245526_3,0.5734163,0.0,5
ENSG00000251279,2.316224,1.6444484,5
ENSG00000251664,0.054807045,0.0,5
ENSG00000113555,0.08816288,0.0,5
ENSG00000165671,2.1641276,2.4767013,5
ENSG00000042088_1,0.6876807,0.0,5
ENSG00000170345,2.110086,2.2401073,5
ENSG00000152582,0.7656516,2.0687869,5
ENSG00000118322,0.02762393,0.0,5
ENSG00000100604,1.2158116,1.4855511,5
ENSG00000150527_3,1.5436391,1.4856362,5
ENSG00000070614,1.6363972,2.0132587,5
ENSG00000204758,0.85527617,0.0,5
ENSG00000150712,2.3826709,2.3971837,5
ENSG00000152348,2.4302704,2.4289606,5
ENSG00000178187,0.63336426,0.0,5
ENSG00000211934,0.027964652,0.0,5
ENSG00000120729,0.028826598,0.0,5
ENSG00000196663,1.6804603,1.2990931,5
ENSG00000145730_2,0.8479381,1.8052969,5
ENSG00000165548_2,0.40619045,1.142796,5
ENSG00000242887,0.094712615,0.8647721,5
ENSG00000082068,1.4500989,2.6918123,5
ENSG00000245864,0.83761877,0.0,5
ENSG00000164329,2.1715975,2.5130444,5
ENSG00000211911,0.058499753,0.9930657,5
ENSG00000153071,1.6523582,0.0,5
ENSG00000258436,0.056461893,0.0,5
ENSG00000139926_1,0.041530557,0.0,5
ENSG00000182979_2,0.2849776,0.0,5
ENSG00000032219_1,0.28834707,0.0,5
ENSG00000204961,0.078845665,1.0941216,5
ENSG00000069020_2,1.2866395,2.4286547,5
ENSG00000258474_1,0.077915266,0.0,5
ENSG00000260830,1.769502,0.0,5
ENSG00000185100_1,0.18170261,0.0,5
ENSG00000019582,0.15160435,0.0,5
ENSG00000133401,1.4915315,1.6309564,5
ENSG00000100505_1,1.0508572,1.9331379,5
ENSG00000164296,2.5801692,2.0415585,5
ENSG00000155324_1,0.034564275,0.0,5
ENSG00000264549,1.0110396,0.0,5
ENSG00000164574,2.1706376,2.5684457,5
ENSG00000168175,2.4580834,3.5074713,5
ENSG00000036530,1.8481072,1.9172955,5
ENSG00000285774,0.087415576,0.0,5
ENSG00000169567_1,0.044411976,0.0,5
ENSG00000146094_1,0.22714357,0.0,5
ENSG00000258526,1.892764,0.0,5
ENSG00000027075_1,0.9988575,1.4723176,5
ENSG00000176783,2.1816263,2.50409,5
ENSG00000091010,0.9611446,1.7396277,5
ENSG00000177108,0.86732924,1.355509,5
ENSG00000248550_1,0.04150774,0.0,5
ENSG00000120709_1,2.487165,2.2702641,5
ENSG00000249751,0.112220764,0.0,5
ENSG00000044115,1.9299594,3.0209162,5
ENSG00000145730,1.1783959,0.0,5
ENSG00000164402,2.017715,2.6590571,5
ENSG00000214357,1.4788572,1.6259604,5
ENSG00000205359,0.117852844,0.0,5
ENSG00000165929_1,0.04095911,0.0,5
ENSG00000178996,1.7300156,2.021206,5
ENSG00000185070,0.4670335,1.295039,5
ENSG00000227051,1.168871,1.6742271,5
ENSG00000166091,0.36937517,0.0,5
ENSG00000134986,0.01040848,0.0,5
ENSG00000254505,1.3998263,2.4443743,5
ENSG00000237187,0.12040478,0.0,5
ENSG00000253522,0.13221815,0.0,5
ENSG00000153006,1.5648574,0.0,5
ENSG00000145708,0.1368177,1.510963,5
ENSG00000126804,1.9784507,1.9763234,5
ENSG00000123643,0.025145564,0.0,5
ENSG00000067248,2.3182526,2.6016135,5
ENSG00000200243,0.041997973,0.0,5
ENSG00000169413,0.02331191,0.0,5
ENSG00000169252,0.82676536,0.0,5
ENSG00000178172_1,0.01175677,0.0,5
ENSG00000247877,0.5594848,0.0,5
ENSG00000131508_2,2.349401,2.160042,5
ENSG00000283286,0.033416167,0.0,5
ENSG00000164399,0.14694718,0.0,5
ENSG00000131951,0.26855642,0.0,5
ENSG00000092201,2.3007627,2.750324,5
ENSG00000113240,2.133963,2.0979962,5
ENSG00000206989,0.06887816,0.0,5
ENSG00000280780,0.024875108,0.0,5
ENSG00000029364_1,1.3628395,2.7410815,5
ENSG00000164363,0.14335874,0.86111605,5
ENSG00000081177,0.9200457,1.610543,5
ENSG00000131183,0.1012644,0.0,5
ENSG00000249116,0.46472257,0.0,5
ENSG00000198865,0.1077881,0.0,5
ENSG00000155846,2.3130975,2.6371925,5
ENSG00000100526,1.9779247,2.631814,5
ENSG00000250802_1,0.033905894,0.0,5
ENSG00000134352,0.024461277,0.0,5
ENSG00000023608,0.70076686,2.170731,5
ENSG00000224015,0.7637437,0.0,5
ENSG00000156050,2.011392,0.0,5
ENSG00000291102_1,1.0904292,0.0,5
ENSG00000207269,0.012394823,0.0,5
ENSG00000113248,0.08240934,0.0,5
ENSG00000100813_2,2.8245597,3.0980966,5
ENSG00000113384,2.7710266,2.7437215,5
ENSG00000033170,0.56501126,1.4812276,5
ENSG00000172244,1.5357348,2.4708292,5
ENSG00000125952_2,2.0891275,2.8265865,5
ENSG00000214900_3,0.034012932,0.0,5
ENSG00000200225,0.060428135,0.0,5
ENSG00000164199_1,0.08717778,0.0,5
ENSG00000012963,2.0796368,0.0,5
ENSG00000145860,1.7692791,1.3739413,5
ENSG00000197043,0.1840049,0.6350412,5
ENSG00000213949,0.30702958,0.0,5
ENSG00000248482,0.1435694,0.0,5
ENSG00000201715,0.021514673,0.0,5
ENSG00000080709,1.0457977,1.7786287,5
ENSG00000100605,1.7683758,1.6616234,5
ENSG00000211776,0.022888768,0.0,5
ENSG00000150527_2,2.1227336,1.9504622,5
ENSG00000204628_2,0.3985257,1.8688959,5
ENSG00000164182,1.4993688,0.0,5
ENSG00000222990,0.051865697,0.0,5
ENSG00000280987,2.1184547,2.7201693,5
ENSG00000100652,0.053915277,0.0,5
ENSG00000133961_1,2.041653,2.5681548,5
ENSG00000054654_3,0.03549059,0.0,5
ENSG00000173221,0.31275207,0.0,5
ENSG00000197948,0.92017025,0.0,5
ENSG00000133835,1.6197661,3.0235405,5
ENSG00000259153,0.6645071,1.2990713,5
ENSG00000113356,1.9138013,0.0,5
ENSG00000100575_1,1.2331017,2.7217093,5
ENSG00000171444_2,1.1701416,2.1077898,5
ENSG00000258661,0.3004729,1.4158411,5
ENSG00000237190,1.9031423,2.7066905,5
ENSG00000231185,2.1769748,1.8575882,5
ENSG00000223597,0.11183386,0.0,5
ENSG00000134352_2,2.3897219,2.3503237,5
ENSG00000184840,2.05056,2.895653,5
ENSG00000175766_1,0.21733467,0.0,5
ENSG00000164300,2.3320453,1.9217957,5
ENSG00000150753,2.6669908,2.923059,5
ENSG00000087206,2.1058629,1.9720778,5
ENSG00000169228,2.3919635,2.383079,5
ENSG00000145675_1,0.086947516,0.0,5
ENSG00000152620_2,2.7379045,2.1574266,5
ENSG00000251131,0.8078616,1.3374991,5
ENSG00000165801,0.9640508,1.4137523,5
ENSG00000092200,0.04561447,0.0,5
ENSG00000081059_1,0.4367888,0.8461391,5
ENSG00000250328,0.041403316,0.0,5
ENSG00000027075,0.0814956,0.0,5
ENSG00000154153_2,1.4828676,1.6903024,5
ENSG00000205683,0.09861259,0.0,5
ENSG00000132912,1.6070268,1.0698531,5
ENSG00000164211,2.0889964,3.1376104,5
ENSG00000140092_1,0.74140114,1.4696748,5
ENSG00000100664_1,2.057001,1.38616,5
ENSG00000170458,0.24098773,1.1150777,5
ENSG00000215218,1.4831141,1.330089,5
ENSG00000113209,0.040575337,0.8145805,5
ENSG00000120318_1,1.7226293,2.0848978,5
ENSG00000259431,1.3800057,1.7233243,5
ENSG00000100478,1.0554463,1.7062739,5
ENSG00000126777,2.0238082,3.023927,5
ENSG00000140057,0.9657361,0.0,5
ENSG00000132837_1,2.0564044,0.0,5
