,Pred,actual,fold_idx
ENSG00000225249,0.06334549,0.0,6
ENSG00000112062,2.492214,2.6840415,6
ENSG00000234745,0.68643045,1.295039,6
ENSG00000130340_2,2.4497283,2.8948033,6
ENSG00000241370,2.1563413,3.0121028,6
ENSG00000239264,1.9429039,2.6639364,6
ENSG00000286191,0.169795,0.0,6
ENSG00000204438_1,2.2437747,2.5076401,6
ENSG00000178695,1.4437113,1.9188949,6
ENSG00000204257,0.18695046,0.0,6
ENSG00000124827,0.59223366,0.875559,6
ENSG00000055208,2.4504106,2.1669922,6
ENSG00000204610_1,0.30972677,0.8647365,6
ENSG00000290437,0.29939207,0.6927588,6
ENSG00000135587,2.2711785,2.2565324,6
ENSG00000134905,0.2274574,0.0,6
ENSG00000139505,1.2914336,2.3404996,6
ENSG00000132938_1,0.33758178,0.0,6
ENSG00000183674,0.15913104,0.0,6
ENSG00000204498,1.1243352,2.4416056,6
ENSG00000197261,0.8275599,1.0919482,6
ENSG00000204421,0.21888772,0.0,6
ENSG00000112312,2.6904833,3.244292,6
ENSG00000187676,1.8546785,2.217563,6
ENSG00000093144,0.24728274,0.7671559,6
ENSG00000079691,1.4551224,1.5757535,6
ENSG00000172738,2.0471432,0.0,6
ENSG00000102760,1.5067089,1.736277,6
ENSG00000287593,0.063726425,0.0,6
ENSG00000271913_1,1.7557398,0.0,6
ENSG00000230290,0.12529893,0.0,6
ENSG00000174405_1,0.7222526,0.0,6
ENSG00000120278_2,0.093689546,0.0,6
ENSG00000203711,2.9097335,1.8440421,6
ENSG00000180776,1.6056892,2.1355524,6
ENSG00000102543,1.5046657,0.0,6
ENSG00000139618,0.97187144,0.0,6
ENSG00000201821,0.09974623,0.0,6
ENSG00000293110,0.9538546,1.8519307,6
ENSG00000172738_1,2.2109153,2.6261454,6
ENSG00000276410,0.40847206,1.6195941,6
ENSG00000150456,1.90721,2.1735213,6
ENSG00000012660,2.2079632,3.3979695,6
ENSG00000118520,0.12756895,0.0,6
ENSG00000120440,0.11148584,0.0,6
ENSG00000289256,1.0391637,0.0,6
ENSG00000122035,1.691816,1.3161801,6
ENSG00000102804_2,0.68242234,0.0,6
ENSG00000206344,1.7007746,0.0,6
ENSG00000137414,2.2803328,1.933462,6
ENSG00000230438_2,0.28337523,0.0,6
ENSG00000204539,0.29564807,0.0,6
ENSG00000112214,0.096267164,0.0,6
ENSG00000112619,0.1330682,0.0,6
ENSG00000026297,1.8383838,0.0,6
ENSG00000146416_1,2.2447894,2.6271846,6
ENSG00000227954,0.2614388,0.0,6
ENSG00000230873,0.67975765,1.7874109,6
ENSG00000204619_1,1.2046503,0.0,6
ENSG00000172432,1.8782597,0.0,6
ENSG00000182957_2,0.25884348,0.0,6
ENSG00000071242_2,0.8566159,0.0,6
ENSG00000196748,0.79054296,1.0037534,6
ENSG00000287189,0.21358714,0.0,6
ENSG00000204387_1,2.7530243,3.2580504,6
ENSG00000204256_1,1.9388444,1.8180411,6
ENSG00000231925,1.9233801,1.5842181,6
ENSG00000172201,1.365924,1.2085757,6
ENSG00000227885,0.15949556,0.0,6
ENSG00000080546,2.1396916,1.7161953,6
ENSG00000204410,2.8130436,2.7419438,6
ENSG00000102804,0.9681769,0.0,6
ENSG00000112592,2.3614924,2.7359605,6
ENSG00000237637,0.7914232,1.1706723,6
ENSG00000112759_2,2.0014694,0.0,6
ENSG00000068650,0.34113452,0.99576676,6
ENSG00000123500_1,0.11465122,0.0,6
ENSG00000204642,0.3851072,0.0,6
ENSG00000291097,0.6350566,0.0,6
ENSG00000153989,2.266967,2.2180889,6
ENSG00000136147_2,0.9093369,1.2135444,6
ENSG00000123191_1,1.3681599,0.0,6
ENSG00000250709,1.0533407,1.8288583,6
ENSG00000136104_1,2.1122456,1.6714691,6
ENSG00000146233,1.0260547,0.0,6
ENSG00000180573,2.4578116,3.1633403,6
ENSG00000196812,0.30710235,0.0,6
ENSG00000112294_1,2.0374317,2.2606676,6
ENSG00000112308,0.5046862,2.8341331,6
ENSG00000135316_1,2.2211418,1.9655027,6
ENSG00000288646,2.0110807,1.5502528,6
ENSG00000146409,1.5938432,2.2879248,6
ENSG00000001084_1,1.9478444,1.9660478,6
ENSG00000137266_1,1.3557922,1.2895533,6
ENSG00000196911,2.0248454,2.1923025,6
ENSG00000180872,0.021109838,0.0,6
ENSG00000055211,2.1123388,0.0,6
ENSG00000112667,2.0035393,2.7613308,6
ENSG00000118523,0.9379135,1.5389254,6
ENSG00000132952,1.9684511,1.8816928,6
ENSG00000135525_3,1.814966,2.0920818,6
ENSG00000124596,2.2979264,0.0,6
ENSG00000229931_1,1.2724258,0.0,6
ENSG00000164663,2.2376645,1.9058229,6
ENSG00000204482_1,0.2427848,0.0,6
ENSG00000130024,2.2083766,1.7732158,6
ENSG00000281106,0.27774897,0.0,6
ENSG00000175198,1.9122907,2.0132587,6
ENSG00000112706,0.03433628,0.0,6
ENSG00000286887,0.4522131,0.0,6
ENSG00000124574_1,2.0582545,2.1248822,6
ENSG00000130023_1,2.6301773,0.0,6
ENSG00000112539,0.28443754,0.8962836,6
ENSG00000102780,1.5951018,2.07467,6
ENSG00000291010,1.165041,1.3162221,6
ENSG00000112335,2.5663273,3.3287566,6
ENSG00000280916,0.45236257,0.0,6
ENSG00000174405_2,1.9931062,0.0,6
ENSG00000112473_1,2.4323082,2.9299116,6
ENSG00000204580_4,1.7440912,1.7878146,6
ENSG00000204256_2,1.9560078,1.8637807,6
ENSG00000223485_1,0.10170254,0.0,6
ENSG00000080166,0.02732278,0.0,6
ENSG00000079950,1.8907889,2.6046417,6
ENSG00000170162,0.759529,0.0,6
ENSG00000204227,2.2495906,2.6268554,6
ENSG00000233797,1.732995,1.7073487,6
ENSG00000206754,0.5199594,0.0,6
ENSG00000172348_1,0.2274864,0.8573928,6
ENSG00000137310,2.1996155,0.0,6
ENSG00000272047,2.0891302,2.7853363,6
ENSG00000293447,0.1438412,0.0,6
ENSG00000137266,0.18966925,0.0,6
ENSG00000123200,1.4491124,2.6498313,6
ENSG00000009413_2,2.483536,2.1143107,6
ENSG00000165621,0.5093687,0.0,6
ENSG00000112282,1.9260925,2.1739843,6
ENSG00000136143_1,2.2215862,2.6222866,6
ENSG00000164434,0.101475015,0.0,6
ENSG00000237441_2,1.8616344,2.193041,6
ENSG00000214894,0.08344759,0.0,6
ENSG00000231889,2.4083445,2.0051806,6
ENSG00000273507,0.079145536,0.0,6
ENSG00000124802,2.2242866,3.2502394,6
ENSG00000156508_2,1.7584171,2.236182,6
ENSG00000233452_1,0.09800634,0.0,6
ENSG00000007944,2.5333974,2.7431648,6
ENSG00000196260,0.11267376,0.0,6
ENSG00000161911,0.3449047,0.0,6
ENSG00000204580_6,1.3116926,0.0,6
ENSG00000152193,1.5841849,2.150695,6
ENSG00000204977,0.30309382,0.0,6
ENSG00000137337,2.7010362,2.5239532,6
ENSG00000111816,0.12892912,0.0,6
ENSG00000204427,2.612373,2.6336775,6
ENSG00000290917,1.8754617,1.0011017,6
ENSG00000130338_1,0.04528166,0.0,6
ENSG00000201628,0.15444386,0.0,6
ENSG00000231473,2.023833,1.5084894,6
ENSG00000139737,1.4988147,1.538096,6
ENSG00000231811,0.09363492,0.0,6
ENSG00000111875,2.3454664,2.673209,6
ENSG00000196199,1.9644703,2.6129913,6
ENSG00000230438_1,0.34549662,0.0,6
ENSG00000124783,2.3693554,3.2446952,6
ENSG00000136114,0.9386,0.0,6
ENSG00000184530,0.053673137,0.0,6
ENSG00000136104,1.888497,2.5137103,6
ENSG00000133083,0.06618574,0.0,6
ENSG00000133112,2.4108937,3.9068003,6
ENSG00000152484,2.0081375,2.5005343,6
ENSG00000274750,0.18765552,0.0,6
ENSG00000136167_1,0.23445937,0.0,6
ENSG00000135525,0.07007359,0.68733275,6
ENSG00000279170,1.0689319,2.1402345,6
ENSG00000226281,0.7037704,0.0,6
ENSG00000120685,1.7593539,2.543919,6
ENSG00000102683,0.06702168,0.0,6
ENSG00000130340,0.20528343,0.0,6
ENSG00000152749,1.9311633,2.1567369,6
ENSG00000111859_1,0.107515305,0.0,6
ENSG00000146112_1,2.3071773,1.9723463,6
ENSG00000112029,2.4864957,3.109727,6
ENSG00000137216_2,0.38587868,0.0,6
ENSG00000181577,0.3649958,0.0,6
ENSG00000137309,2.402613,4.6611567,6
ENSG00000137177,2.2653356,2.38923,6
ENSG00000173141,2.335488,3.0750797,6
ENSG00000197977,1.8379701,1.224792,6
ENSG00000009413_1,2.3750234,2.7400467,6
ENSG00000112210_1,1.9490613,2.225955,6
ENSG00000050393,2.3506327,2.7924547,6
ENSG00000150510,1.4320154,1.150388,6
ENSG00000234956,0.09727234,0.0,6
ENSG00000172179,0.03215519,0.0,6
ENSG00000197153,2.0823781,3.7938762,6
ENSG00000243955,0.05399811,0.0,6
ENSG00000177684,0.05308987,0.0,6
ENSG00000135316,2.5756176,3.230012,6
ENSG00000189325,0.10047087,0.0,6
ENSG00000031691,1.6833805,0.0,6
ENSG00000227502,0.12120943,0.0,6
ENSG00000161904,1.8144993,2.1575322,6
ENSG00000111913,0.74836606,0.0,6
ENSG00000213886,0.047741096,0.0,6
ENSG00000291008,0.38237885,1.0294243,6
ENSG00000233237_2,0.0017776825,0.0,6
ENSG00000133104_3,0.08926448,0.0,6
ENSG00000204140,0.20373389,0.0,6
ENSG00000010030,0.7999318,1.569374,6
ENSG00000185950,1.8635355,2.015829,6
ENSG00000165474,1.208725,1.6503853,6
ENSG00000232132,1.426864,0.0,6
ENSG00000283265,0.05963735,0.0,6
ENSG00000164494,1.7616129,2.3171709,6
ENSG00000118518,2.2817771,2.1152775,6
ENSG00000198553,0.2025298,0.79797345,6
ENSG00000233237,0.005491685,0.0,6
ENSG00000204388,2.6945684,3.4578698,6
ENSG00000204899,2.0809033,0.0,6
ENSG00000136160,0.6789915,0.9736358,6
ENSG00000133101,1.0222794,1.252489,6
ENSG00000204568,2.314001,3.0464952,6
ENSG00000164385,0.8568062,1.1901355,6
ENSG00000096093,2.0888085,0.0,6
ENSG00000134882,2.0116942,2.104958,6
ENSG00000213676,2.1062977,2.2194903,6
ENSG00000236548_3,0.7616646,1.6781632,6
ENSG00000112290,1.9370264,0.0,6
ENSG00000234261,0.16521205,0.0,6
ENSG00000121743,1.4460411,1.4044403,6
ENSG00000287080,0.47364983,1.1597476,6
ENSG00000182957_1,1.0951821,1.4740996,6
ENSG00000236778,2.1559608,1.6144332,6
ENSG00000189007,2.3164854,2.7788274,6
ENSG00000231817,0.1443673,0.0,6
ENSG00000133105,0.023491945,0.0,6
ENSG00000204580_1,0.3001148,0.8266837,6
ENSG00000197442,2.3951619,2.392704,6
ENSG00000078269,2.2716653,0.0,6
ENSG00000204396,1.909116,0.0,6
ENSG00000229921,0.73056966,1.1848333,6
ENSG00000285219_1,1.6298362,0.0,6
ENSG00000213722,1.4645699,0.0,6
ENSG00000204386,2.527848,2.5680525,6
ENSG00000223815,0.10196088,0.0,6
ENSG00000008196,0.073874354,0.0,6
ENSG00000047936,0.07095079,0.0,6
ENSG00000262179,0.1882644,0.0,6
ENSG00000124535,2.599274,2.6920524,6
ENSG00000287550,0.12110871,0.0,6
ENSG00000156508,2.5290182,3.4547274,6
ENSG00000224743,0.17216979,0.0,6
ENSG00000198833,2.178814,2.1959605,6
ENSG00000146453,0.82344604,1.2936939,6
ENSG00000088448,2.4503152,2.8019145,6
ENSG00000118514,0.045396175,0.0,6
ENSG00000153294,0.0745298,0.0,6
ENSG00000124641,2.2559857,2.412741,6
ENSG00000112137_2,0.11113268,0.0,6
ENSG00000139780,0.07700609,0.6648675,6
ENSG00000228789_1,0.10712299,0.0,6
ENSG00000124588,2.251931,2.7438397,6
ENSG00000134882_2,0.19942363,0.0,6
ENSG00000136153,1.1419512,1.5326397,6
ENSG00000111846,0.12636152,0.0,6
ENSG00000146469,0.051445108,0.0,6
ENSG00000203711_2,2.774829,1.8303962,6
ENSG00000203760,1.202972,2.286034,6
ENSG00000217027,0.13498999,1.4454205,6
ENSG00000120693_1,0.19653076,0.0,6
ENSG00000231925_1,1.757222,1.4464284,6
ENSG00000124571_1,2.5523655,3.0220075,6
ENSG00000228506,1.5339931,2.1720014,6
ENSG00000271978,0.045381647,0.0,6
ENSG00000178425,2.1948643,2.21288,6
ENSG00000145949_1,0.08164081,0.0,6
ENSG00000261189,1.2747383,0.0,6
ENSG00000233237_3,1.3497596,0.0,6
ENSG00000164379,1.1715088,1.3362796,6
ENSG00000139737_1,0.22589105,0.0,6
ENSG00000204442,1.8667624,1.9540495,6
ENSG00000285219,2.2117264,1.4454267,6
ENSG00000111913_3,0.1515788,0.0,6
ENSG00000176124,1.5587399,2.6572528,6
ENSG00000118434,1.1094503,0.0,6
ENSG00000139496,1.6269032,2.9386013,6
ENSG00000111817_2,0.027129348,0.0,6
ENSG00000285534,0.2451919,1.1866174,6
ENSG00000112297_1,0.046801727,0.0,6
ENSG00000010017,2.5785115,2.9104643,6
ENSG00000124570_1,2.3534544,2.6281283,6
ENSG00000204542,0.14237954,0.0,6
ENSG00000197153_1,2.25413,2.4138863,6
ENSG00000131023,2.4526799,2.6221457,6
ENSG00000137161,2.6053221,2.3050504,6
ENSG00000237441_1,0.8670731,0.0,6
ENSG00000135297,2.2934146,2.6250346,6
ENSG00000213780,2.100807,2.4340177,6
ENSG00000284954,2.687729,2.631809,6
ENSG00000286757,0.7152301,1.3926442,6
ENSG00000171453,2.1725795,0.0,6
ENSG00000235109_1,1.2687677,0.0,6
ENSG00000183463,0.053875852,0.0,6
ENSG00000088387_1,0.17505491,0.7978905,6
ENSG00000122033,2.1583552,0.0,6
ENSG00000232234,0.31347007,0.0,6
ENSG00000124507_1,0.81774724,0.0,6
ENSG00000213588,2.04467,2.175161,6
ENSG00000260239,0.08470912,0.0,6
ENSG00000146122,0.70475763,2.128761,6
ENSG00000102524,0.24858782,0.0,6
ENSG00000112079,2.0602324,2.5387924,6
ENSG00000130340_1,0.10476084,0.0,6
ENSG00000152767_1,1.6894315,1.8553374,6
ENSG00000137275_1,2.4823706,2.3044,6
ENSG00000252560,0.13372503,0.0,6
ENSG00000146414_1,1.9803613,2.5819805,6
ENSG00000049618,0.0563907,0.0,6
ENSG00000112273,0.70084655,0.0,6
ENSG00000112559_1,1.1742668,1.3375192,6
ENSG00000287939,0.11216308,0.0,6
ENSG00000204977_1,2.169792,2.31789,6
ENSG00000121390,1.4505817,2.648762,6
ENSG00000118412,1.7023784,1.3829172,6
ENSG00000230943_1,0.026701834,0.0,6
ENSG00000056972_3,0.5989271,1.4795177,6
ENSG00000155906_1,2.4485688,0.0,6
ENSG00000179165,2.5232856,1.3471348,6
ENSG00000112701,2.2795088,2.3180008,6
ENSG00000151778,1.2557094,1.3670763,6
ENSG00000227057,1.4154264,1.5828812,6
ENSG00000206337,0.26343307,0.0,6
ENSG00000213719,2.1412995,3.9289536,6
ENSG00000134882_1,0.38299608,0.0,6
ENSG00000175820,0.0934141,0.0,6
ENSG00000135549,1.5978184,0.0,6
ENSG00000204475,0.43324646,1.2798038,6
ENSG00000236548,2.028848,1.9041743,6
ENSG00000083099,1.8543311,0.0,6
ENSG00000198523,0.04900756,0.0,6
ENSG00000118420,1.4235786,0.0,6
ENSG00000137193,2.7317119,3.5687332,6
ENSG00000224846,0.7877081,1.0193655,6
ENSG00000184486,1.8523468,1.8425032,6
ENSG00000204310_4,2.5705128,1.8065394,6
ENSG00000118515_1,0.09024678,0.0,6
ENSG00000102531_1,1.3026669,0.0,6
ENSG00000096060,2.3117113,2.9323113,6
ENSG00000146263,0.48459896,0.0,6
ENSG00000232316,0.018700045,0.0,6
ENSG00000274618,0.3848531,0.99576676,6
ENSG00000146426,1.3611802,1.4934162,6
ENSG00000136152,1.7431455,2.3166747,6
ENSG00000278390,1.2569906,0.0,6
ENSG00000151773,1.1969877,1.7449263,6
ENSG00000204248,0.5384874,1.2118678,6
ENSG00000197062_1,1.6027054,1.2463262,6
ENSG00000158691,2.2879448,1.9534745,6
ENSG00000146072,1.151058,1.5971465,6
ENSG00000027697,1.9545813,0.56117296,6
ENSG00000124733,2.2310164,2.6633804,6
ENSG00000204344,2.8048365,2.3003345,6
ENSG00000137343,0.51899856,0.0,6
ENSG00000236444,0.88943076,0.0,6
ENSG00000065308,2.2107322,2.1131845,6
ENSG00000126231,0.107045114,0.0,6
ENSG00000231426,0.10320683,0.0,6
ENSG00000170542,2.1395643,0.0,6
ENSG00000139679,0.057773072,0.0,6
ENSG00000260000,2.0447137,1.2465231,6
ENSG00000204228,1.7100366,2.1602974,6
ENSG00000227258,0.05527207,0.0,6
ENSG00000235109_3,1.2706927,0.0,6
ENSG00000197903,2.6391222,4.669173,6
ENSG00000121741,1.7917567,2.6228561,6
ENSG00000111846_1,0.32262182,0.0,6
ENSG00000151914,0.118906766,0.0,6
ENSG00000112320_1,0.9464855,0.0,6
ENSG00000112319_2,0.8675274,1.1370058,6
ENSG00000111863,0.4684672,0.0,6
ENSG00000131018_5,0.02005304,0.0,6
ENSG00000228624_2,1.5400367,0.0,6
ENSG00000272514,1.3190855,1.5084785,6
ENSG00000124574,1.953472,2.0204442,6
ENSG00000204314,0.5050409,0.0,6
ENSG00000112763,1.3309478,2.0943208,6
ENSG00000152818_2,0.07609123,0.5461724,6
ENSG00000007866,2.079098,0.0,6
ENSG00000120437_1,2.1550853,2.2191784,6
ENSG00000204482_3,0.2634751,0.0,6
ENSG00000186625,2.3104274,2.8018906,6
ENSG00000024048,2.4350512,2.7359262,6
ENSG00000123179,1.7705587,2.671457,6
ENSG00000133111,1.5312227,2.2197547,6
ENSG00000126217_2,0.31462544,0.0,6
ENSG00000272288_1,2.48445,1.8405577,6
ENSG00000156711,1.127765,1.2069337,6
ENSG00000197061,2.0133908,4.237609,6
ENSG00000226620,0.027049411,0.0,6
ENSG00000283199,0.47923794,0.0,6
ENSG00000170915,1.7696339,1.7478079,6
ENSG00000184226,1.1847748,0.82275635,6
ENSG00000125247_1,2.0092728,1.7212498,6
ENSG00000281721,0.06625582,0.0,6
ENSG00000283384,0.15599063,0.0,6
ENSG00000124613,0.68758005,1.2135444,6
ENSG00000165097,2.372029,2.5215917,6
ENSG00000118492,0.36281863,1.1047261,6
ENSG00000186184_2,1.8022456,2.9369268,6
ENSG00000214736,2.1179137,3.5937722,6
ENSG00000124602,0.2550033,0.0,6
ENSG00000146085,1.6769826,0.0,6
ENSG00000164627,0.06765717,0.0,6
ENSG00000146223_1,2.1419697,2.4237406,6
ENSG00000064995,1.7345842,2.765845,6
ENSG00000134901,1.337623,1.9651875,6
ENSG00000010810_1,0.11945096,0.0,6
ENSG00000102786_2,2.0132043,2.6067004,6
ENSG00000286438,0.05501159,0.64111704,6
ENSG00000272168_4,0.16908428,0.0,6
ENSG00000286084,1.9435405,1.5635642,6
ENSG00000204435_1,2.8518765,3.8815951,6
ENSG00000120254_1,1.8440524,1.3659557,6
ENSG00000048544,1.5929831,0.0,6
ENSG00000165487,1.9864315,2.7442038,6
ENSG00000131018_1,0.6577436,0.0,6
ENSG00000234127,0.8395897,1.348371,6
ENSG00000112715_3,0.11148915,1.4299299,6
ENSG00000112218,1.782179,1.8862199,6
ENSG00000111913_4,0.13556172,0.0,6
ENSG00000112419,1.5978278,1.6315249,6
ENSG00000156535_1,0.0676385,0.6532318,6
ENSG00000204576,2.2490067,0.0,6
ENSG00000228624,0.40840983,0.0,6
ENSG00000112115,0.05676694,0.0,6
ENSG00000112742,1.6212842,0.0,6
ENSG00000112425,2.4483218,1.8265283,6
ENSG00000026652,1.2595441,0.0,6
ENSG00000065609,1.4033116,1.6516366,6
ENSG00000111801,0.23960742,0.0,6
ENSG00000133106,0.26707017,1.399189,6
ENSG00000111834,0.30118454,0.0,6
ENSG00000096092,1.0782317,0.0,6
ENSG00000124557,0.18343604,0.0,6
ENSG00000189403_1,2.074243,1.9377686,6
ENSG00000225039,1.2281862,1.0675172,6
ENSG00000203877,1.2035967,1.0512683,6
ENSG00000150907,1.4097037,2.0746665,6
ENSG00000102794,0.08055487,0.0,6
ENSG00000120693,1.6217713,1.9435489,6
ENSG00000135298,1.9530286,2.602136,6
ENSG00000112343,0.7156127,2.3271096,6
ENSG00000253710,1.391443,0.0,6
ENSG00000112419_1,0.16284427,0.0,6
ENSG00000120694,1.8382227,2.7599473,6
ENSG00000286805,0.03359012,0.0,6
ENSG00000260704,0.52011055,0.9957141,6
ENSG00000232310_1,0.03409646,0.0,6
ENSG00000095951_1,2.1005857,2.0004427,6
ENSG00000204463_4,3.0059917,3.2460084,6
ENSG00000073910_2,0.11490817,0.0,6
ENSG00000135315,0.9984861,1.9061949,6
ENSG00000083535_2,0.028967973,0.0,6
ENSG00000132965,0.07834351,0.0,6
ENSG00000233237_1,0.046598364,0.0,6
ENSG00000252508,0.040618736,0.0,6
ENSG00000231607_2,1.8694118,1.6504436,6
ENSG00000124702,2.056171,2.8883734,6
ENSG00000016402,1.2349062,0.0,6
ENSG00000227848,1.3926541,1.0269008,6
ENSG00000136144,1.4282937,1.7263197,6
ENSG00000204520,1.1385194,0.0,6
ENSG00000230314,1.1252493,1.1579099,6
ENSG00000203808,1.1265236,0.93517464,6
ENSG00000231607_3,2.0343437,1.8641431,6
ENSG00000293992,0.9342805,1.3410783,6
ENSG00000204256_3,1.806597,2.0841293,6
ENSG00000182747,1.4741858,1.6149857,6
ENSG00000198719,1.0625671,1.2755878,6
ENSG00000122034,2.1157992,2.7981117,6
ENSG00000172179_1,0.04550795,0.0,6
ENSG00000184357,1.0925902,3.635528,6
ENSG00000166278_1,0.2907226,0.74856013,6
ENSG00000083635,1.5212373,2.3006847,6
ENSG00000111913_2,0.08964744,0.0,6
ENSG00000102572,0.6886142,0.0,6
ENSG00000204644,0.44952658,0.0,6
ENSG00000164483_2,0.034443732,0.0,6
ENSG00000111846_3,0.1861516,0.0,6
ENSG00000225914,0.7206882,1.1504186,6
ENSG00000083099_1,1.9363514,2.4729464,6
ENSG00000122033_1,2.1610255,2.3742166,6
ENSG00000164442,2.4120855,3.203536,6
ENSG00000112511,2.4687274,2.478653,6
ENSG00000083535,1.3909885,2.523019,6
ENSG00000287094,1.171105,0.0,6
ENSG00000135537,2.0773897,1.9402225,6
ENSG00000287159,0.040663537,0.0,6
ENSG00000254870,0.5382555,0.0,6
ENSG00000146457_1,2.685894,2.7083468,6
ENSG00000189298,1.7229503,2.1774065,6
ENSG00000228559,0.10204385,0.0,6
ENSG00000131016_1,1.4368418,1.9321642,6
ENSG00000112541,0.22893512,0.0,6
ENSG00000136160_1,0.058290165,0.0,6
ENSG00000285448,0.11129564,0.80217147,6
ENSG00000286819,1.5521749,1.5999049,6
ENSG00000188056,0.19599634,1.1688803,6
ENSG00000146425,2.0717223,2.4348402,6
ENSG00000112367,0.6854645,0.0,6
ENSG00000227627,2.5429313,2.270073,6
ENSG00000235538,0.42207667,0.92256975,6
ENSG00000111879_1,0.12372404,0.0,6
ENSG00000112249,2.2397459,2.930006,6
ENSG00000204536,1.9036598,2.027753,6
ENSG00000111962,1.1989787,1.1968668,6
ENSG00000112290_1,1.5912257,2.2449694,6
