,Pred,actual,fold_idx
ENSG00000139631,2.501257,1.6182574,9
ENSG00000182544,2.175342,2.2335138,9
ENSG00000135439,0.8173146,0.0,9
ENSG00000182196_1,2.1108222,3.2210698,9
ENSG00000138617,2.0667987,2.2756338,9
ENSG00000183476,0.16152613,1.1150777,9
ENSG00000139540,0.14685011,0.0,9
ENSG00000229474,1.4403688,0.0,9
ENSG00000197651,0.61170787,0.9161907,9
ENSG00000118596,1.1284306,1.5175785,9
ENSG00000103978_1,1.6193277,0.75335324,9
ENSG00000140285,0.037439734,0.0,9
ENSG00000171860,0.21181343,0.0,9
ENSG00000075035_2,1.4089264,0.0,9
ENSG00000135443,1.3385739,0.9736819,9
ENSG00000170515_1,0.23526657,0.0,9
ENSG00000104142,2.091516,2.0067399,9
ENSG00000172349_4,0.09249614,0.0,9
ENSG00000176463_1,1.6372747,1.5708207,9
ENSG00000111245,0.17290772,0.0,9
ENSG00000139370,0.06483897,0.0,9
ENSG00000128915,2.3552675,2.4663484,9
ENSG00000255733,0.04138256,0.0,9
ENSG00000257594,1.6247897,1.2612629,9
ENSG00000137770,2.3784704,2.7514822,9
ENSG00000075035_3,0.13403657,0.0,9
ENSG00000123297,1.6814201,2.6784928,9
ENSG00000173262,1.0213472,0.0,9
ENSG00000123096_1,0.516346,1.2509564,9
ENSG00000137819,1.4816315,1.3602525,9
ENSG00000255801_1,0.12803769,0.0,9
ENSG00000121380,0.47867417,0.0,9
ENSG00000118600,2.1765857,2.4538074,9
ENSG00000157837,2.085691,2.5644648,9
ENSG00000197653,1.673563,0.0,9
ENSG00000251655,0.057476737,0.0,9
ENSG00000048540,0.17668405,0.0,9
ENSG00000205707,1.9764118,0.0,9
ENSG00000211584,0.09867945,0.0,9
ENSG00000135454,1.5714605,1.3578396,9
ENSG00000121749,2.0254061,2.6790552,9
ENSG00000257337,2.1575918,1.5159268,9
ENSG00000127318,0.28746405,0.0,9
ENSG00000140488,0.092343844,0.0,9
ENSG00000256537,2.073586,2.8795981,9
ENSG00000122986_1,0.8000668,0.0,9
ENSG00000128739_1,0.15397006,0.0,9
ENSG00000172819,1.6272416,1.6413947,9
ENSG00000293176,0.09448042,0.0,9
ENSG00000167778,0.22793111,0.0,9
ENSG00000182718,0.10690228,0.0,9
ENSG00000139083,1.9733449,2.1130738,9
ENSG00000259986,0.07198728,0.0,9
ENSG00000134539,0.011926269,0.0,9
ENSG00000136378,1.5531521,1.4511567,9
ENSG00000156642_1,2.2313657,2.2039354,9
ENSG00000245904,2.1454222,1.828402,9
ENSG00000067798_1,0.061705872,0.0,9
ENSG00000120832,1.962944,2.3905907,9
ENSG00000170581,2.2479186,0.0,9
ENSG00000078246,2.1712465,0.0,9
ENSG00000151229,1.5188444,2.0993006,9
ENSG00000169372,2.148937,2.0833235,9
ENSG00000186073_1,0.04019913,0.0,9
ENSG00000135390_1,0.691358,0.9097164,9
ENSG00000137817,0.13228847,0.0,9
ENSG00000111269,2.0358949,2.0225027,9
ENSG00000111319,0.20295325,0.0,9
ENSG00000103852_2,2.37429,0.0,9
ENSG00000139190,2.176509,1.9528844,9
ENSG00000200873,0.06923818,0.0,9
ENSG00000139726,2.227185,3.186267,9
ENSG00000103978,0.7766944,0.0,9
ENSG00000017427_1,0.051623024,0.0,9
ENSG00000250510,0.92899966,0.0,9
ENSG00000110801,2.4218664,0.0,9
ENSG00000139197_1,1.6969655,2.190214,9
ENSG00000139263_1,1.6081823,1.7357506,9
ENSG00000104043_1,0.085961156,0.7138768,9
ENSG00000255794,0.06460803,1.4705428,9
ENSG00000110848,0.29364914,0.0,9
ENSG00000140553,1.8115215,1.28958,9
ENSG00000205502,0.6651935,1.1046919,9
ENSG00000111667,2.4533305,2.618317,9
ENSG00000157021,0.11306561,0.0,9
ENSG00000166233_1,0.034846,0.0,9
ENSG00000180979,2.2394798,2.3172777,9
ENSG00000080644,1.6830897,2.321406,9
ENSG00000158104_1,0.20973556,0.0,9
ENSG00000201296,0.025192698,0.0,9
ENSG00000110955,0.094383575,1.6214982,9
ENSG00000187720_1,1.6543535,2.0669591,9
ENSG00000185033,2.295691,2.5476098,9
ENSG00000022840_1,2.309917,1.5001404,9
ENSG00000064763,1.696278,1.5897151,9
ENSG00000205592,0.00136506,0.0,9
ENSG00000198794,1.6107168,0.0,9
ENSG00000175336,0.11237226,0.0,9
ENSG00000060138,0.016782952,0.0,9
ENSG00000259370,0.10746204,0.0,9
ENSG00000167778_1,2.2175698,0.0,9
ENSG00000139269,0.59736353,0.0,9
ENSG00000089225,0.4059446,1.0343878,9
ENSG00000139287_1,0.14305618,0.90637815,9
ENSG00000257727,2.3661413,2.6663177,9
ENSG00000140563,1.2158036,1.297651,9
ENSG00000197535,1.7130958,1.5714875,9
ENSG00000213614,2.0659375,2.5342584,9
ENSG00000257259,0.069515735,0.0,9
ENSG00000010295_1,0.2778529,0.0,9
ENSG00000140199,0.25742623,0.0,9
ENSG00000257935,0.62753963,1.0583501,9
ENSG00000123358_1,1.9948442,1.7213076,9
ENSG00000123352,2.431349,1.981592,9
ENSG00000137871,2.3356974,2.4483306,9
ENSG00000241388,0.1383788,0.0,9
ENSG00000069966_1,0.087280594,0.0,9
ENSG00000120837,2.1418653,2.5315044,9
ENSG00000175318_1,0.2289086,0.0,9
ENSG00000008394_3,0.0825578,0.0,9
ENSG00000259772,0.17337555,0.6224627,9
ENSG00000166262,2.3382711,0.0,9
ENSG00000140416,1.452666,0.0,9
ENSG00000291250,0.28552684,0.0,9
ENSG00000179335,1.7939137,1.6302346,9
ENSG00000166734,2.2274604,2.6566787,9
ENSG00000184613,0.14783505,0.0,9
ENSG00000139405,2.4487786,2.5222876,9
ENSG00000172379,1.5454278,1.7099819,9
ENSG00000259225,0.05228895,0.0,9
ENSG00000293377,0.02103041,0.0,9
ENSG00000103742,1.7303505,1.6610266,9
ENSG00000197361,0.65314245,0.9413623,9
ENSG00000168778,1.2159851,2.0044117,9
ENSG00000177990,1.231626,1.1706136,9
ENSG00000151490_1,1.457799,1.6038586,9
ENSG00000133858,2.320433,2.535227,9
ENSG00000213344,0.09743808,1.2263678,9
ENSG00000139767,0.80592346,0.91614854,9
ENSG00000271614,0.64042556,1.3948193,9
ENSG00000257599,0.8438895,1.9807758,9
ENSG00000135409_1,0.47056663,2.0067654,9
ENSG00000059758,2.2479682,1.4239827,9
ENSG00000259332_1,2.4209678,2.1257935,9
ENSG00000140470,0.099691324,0.0,9
ENSG00000123338_1,0.226242,0.0,9
ENSG00000212694,1.7263098,0.0,9
ENSG00000186417,1.58131,1.7506472,9
ENSG00000259375,0.07392145,0.0,9
ENSG00000111196,1.7540596,0.0,9
ENSG00000198178,0.17092407,0.0,9
ENSG00000166145,1.6778262,1.7053162,9
ENSG00000137876_1,2.5956435,3.412459,9
ENSG00000166006_1,0.92349994,0.0,9
ENSG00000259417,1.5396745,1.3070465,9
ENSG00000174498,1.6959934,1.8370831,9
ENSG00000089094_2,1.6968784,0.0,9
ENSG00000257097,0.097288325,0.0,9
ENSG00000110880,2.440236,3.2321165,9
ENSG00000084463,1.8504307,2.8487308,9
ENSG00000140263,1.8834662,2.3101473,9
ENSG00000278802,0.07284596,0.0,9
ENSG00000167580,0.38730964,0.0,9
ENSG00000137818,2.362657,4.7044835,9
ENSG00000103855_2,1.5658865,0.0,9
ENSG00000135457_1,2.483677,2.553883,9
ENSG00000170515,2.6637325,3.9908364,9
ENSG00000259075,1.1313524,2.162206,9
ENSG00000188869,0.14013521,0.0,9
ENSG00000010379,0.11769799,0.0,9
ENSG00000183496,2.3575535,2.221101,9
ENSG00000159251,0.0771318,0.0,9
ENSG00000166148,0.82163084,1.4454267,9
ENSG00000103653,1.9902856,3.0518622,9
ENSG00000169918_1,1.8828738,2.0480533,9
ENSG00000247077,2.2732391,2.5420544,9
ENSG00000168904,2.3075643,0.0,9
ENSG00000131876,2.1646063,0.0,9
ENSG00000293488,0.03687744,0.0,9
ENSG00000104044,1.6295068,1.4127629,9
ENSG00000161642_3,2.0422401,2.9932299,9
ENSG00000057704,0.14855024,0.0,9
ENSG00000185652,1.0121439,1.1004877,9
ENSG00000128951,0.9149146,2.2087421,9
ENSG00000092529,0.10592457,0.0,9
ENSG00000198690,1.9362298,2.018151,9
ENSG00000111266,0.21732326,0.0,9
ENSG00000110876_1,0.39378434,1.2728623,9
ENSG00000188549,0.14208876,0.0,9
ENSG00000177575,0.022771498,0.57558036,9
ENSG00000082805_2,0.122559555,1.2263678,9
ENSG00000273540,0.5881835,1.2053397,9
ENSG00000166908,2.1102052,2.2598112,9
ENSG00000259488,2.159929,1.8824106,9
ENSG00000103811_1,1.9818861,3.1430929,9
ENSG00000138600_1,1.5077372,2.767244,9
ENSG00000213782,0.7577252,2.6172614,9
ENSG00000048540_3,0.3395908,0.0,9
ENSG00000166128,2.1968818,2.4940155,9
ENSG00000120805,2.1344786,2.656128,9
ENSG00000276314,0.01968317,0.0,9
ENSG00000178498_1,0.7502701,0.0,9
ENSG00000087494,0.04282462,0.0,9
ENSG00000094916,0.9026648,2.6249242,9
ENSG00000214575_2,2.3083787,1.8538198,9
ENSG00000134532_4,1.5796025,0.0,9
ENSG00000089116,1.2431967,1.2135444,9
ENSG00000150048,0.09530989,0.0,9
ENSG00000123094_1,0.019838696,0.0,9
ENSG00000198431,1.612811,1.3850769,9
ENSG00000123353,2.3381448,2.4990227,9
ENSG00000132341,2.5666904,3.7694328,9
ENSG00000120798,1.7177526,2.2130368,9
ENSG00000185594,0.1355004,0.0,9
ENSG00000139233,1.7941607,2.7251215,9
ENSG00000128944,1.7404103,2.51899,9
ENSG00000256092,2.422502,2.120047,9
ENSG00000135486,2.1988063,3.3834708,9
ENSG00000123374_1,1.28141,0.0,9
ENSG00000111325_1,2.5317042,0.0,9
ENSG00000122986,1.280788,1.437703,9
ENSG00000137831_1,1.456054,1.9262395,9
ENSG00000169783,0.25654566,0.0,9
ENSG00000174442,1.3948612,0.0,9
ENSG00000259332,1.7945609,0.94432473,9
ENSG00000123307,0.18033662,0.0,9
ENSG00000169918,1.8118737,2.0196853,9
ENSG00000258057,1.9295036,1.3237882,9
ENSG00000135678,1.6350617,1.3337293,9
ENSG00000256750,0.07481105,0.0,9
ENSG00000047346_2,1.9506176,1.9281397,9
ENSG00000245017,2.4526696,1.4406415,9
ENSG00000110888_2,2.2671595,2.1310089,9
ENSG00000256879,0.608886,0.0,9
ENSG00000259343,1.8406233,0.0,9
ENSG00000129038,0.41080934,1.5035864,9
ENSG00000165714,2.2294223,2.2662082,9
ENSG00000151148,2.090808,1.7732817,9
ENSG00000178878_1,0.11203373,0.0,9
ENSG00000023697,1.3801811,0.0,9
ENSG00000139192,1.1777313,1.3313463,9
ENSG00000134283_1,2.0964053,0.0,9
ENSG00000258018,0.081082694,0.0,9
ENSG00000139579_1,1.822083,2.6702857,9
ENSG00000290823,2.555255,2.4734797,9
ENSG00000138593,2.107124,2.0153346,9
ENSG00000123360,1.3277879,1.842091,9
ENSG00000180818,1.0792401,0.0,9
ENSG00000196935,0.71161526,0.0,9
ENSG00000272808,0.22796243,0.0,9
ENSG00000175318_2,1.47456,1.389485,9
ENSG00000234438,0.60833573,1.5084894,9
ENSG00000138629,2.1033525,0.0,9
ENSG00000169857,1.6640865,2.1288514,9
ENSG00000110887,0.10485173,0.0,9
ENSG00000169105,2.0072386,1.758594,9
ENSG00000166716,2.1430552,2.3647761,9
ENSG00000058335,0.2070336,0.0,9
ENSG00000123349,2.1588144,3.4129474,9
ENSG00000257698,0.7160009,2.5791202,9
ENSG00000136379,1.614759,1.8991636,9
ENSG00000150967,1.8225603,2.0843403,9
ENSG00000185115,1.8560369,2.4483693,9
ENSG00000156222,0.27716383,0.0,9
ENSG00000120647,2.1756659,2.170936,9
ENSG00000248441,1.0583158,0.0,9
ENSG00000111087_1,1.0091381,0.0,9
ENSG00000166073,1.5368092,1.3816745,9
ENSG00000172349_2,0.24174243,0.0,9
ENSG00000110871,1.9265912,0.0,9
ENSG00000135506,1.8867631,0.0,9
ENSG00000256896,0.09584806,0.0,9
ENSG00000140526,2.2568364,2.8398361,9
ENSG00000259702,0.042134114,0.0,9
ENSG00000249345,1.8306988,1.4407454,9
ENSG00000261801_2,1.5511231,1.6389383,9
ENSG00000005175,2.2923203,2.919807,9
ENSG00000110844_1,1.993629,1.6432453,9
ENSG00000166825,0.50985456,0.0,9
ENSG00000138587,1.3289977,0.0,9
ENSG00000153233,0.84359974,0.0,9
ENSG00000123095,0.7487056,0.0,9
ENSG00000139546,2.4363995,1.7172294,9
ENSG00000151079,1.5018653,1.756735,9
ENSG00000166963,2.2952194,1.3851235,9
ENSG00000171759,0.16593872,0.0,9
ENSG00000126746_1,2.5171747,2.3132553,9
ENSG00000259639,0.10499603,0.0,9
ENSG00000175202,2.0029454,0.0,9
ENSG00000092531,0.13210073,0.0,9
ENSG00000139292,1.4824312,1.9166276,9
ENSG00000166881,2.2241812,2.546155,9
ENSG00000104129_1,2.549354,2.4475734,9
ENSG00000258476,0.05747565,0.0,9
ENSG00000139287,0.13323805,1.4328891,9
ENSG00000139344,1.0944166,1.4802513,9
ENSG00000171847,0.8032212,0.92262167,9
ENSG00000215021,2.337451,3.4217668,9
ENSG00000236908,0.20567782,0.0,9
ENSG00000135392,1.9874423,2.338777,9
ENSG00000185306,1.5317495,1.3083509,9
ENSG00000050405,0.5517687,1.201943,9
ENSG00000086666_1,0.24361545,1.6124426,9
ENSG00000256751,1.7508281,2.088586,9
ENSG00000134548_1,0.15515795,0.0,9
ENSG00000121361_1,0.18395807,0.0,9
ENSG00000185043,2.3279173,2.7766924,9
ENSG00000111348_3,0.20954828,0.0,9
ENSG00000110851,2.0448775,2.0292904,9
ENSG00000139112_1,1.7186716,0.0,9
ENSG00000175265,1.8161938,3.0540497,9
ENSG00000259551,1.8676531,2.562948,9
ENSG00000179151,1.838541,2.2077959,9
ENSG00000186628,0.046764232,0.0,9
ENSG00000176871_1,2.2320669,2.0716796,9
ENSG00000224982,0.69697744,0.0,9
ENSG00000169612,1.8730042,2.5000966,9
ENSG00000259347,0.056565404,0.0,9
ENSG00000255693,0.084313236,0.0,9
ENSG00000255857,2.5771034,0.0,9
ENSG00000060237_1,0.06778273,0.0,9
ENSG00000166949_2,0.3919599,0.0,9
ENSG00000196091_1,0.048551343,0.0,9
ENSG00000140299,2.3222098,2.6721385,9
ENSG00000110911_1,2.3015532,2.1569004,9
ENSG00000128951_2,1.4796888,0.0,9
ENSG00000258325_1,2.2502506,2.2118945,9
ENSG00000140368_1,0.955068,0.0,9
ENSG00000169752_1,0.07170653,0.0,9
ENSG00000140264,1.6935656,1.2642558,9
ENSG00000260123,0.24040887,1.0441084,9
ENSG00000178718,1.9926515,2.046854,9
ENSG00000123106,0.04088658,0.0,9
ENSG00000259278,0.034953967,0.0,9
ENSG00000120833,2.3939261,2.7165291,9
ENSG00000170374,0.11570687,0.0,9
ENSG00000139641_1,2.4384031,2.9780571,9
ENSG00000138623,1.8919652,2.3107145,9
ENSG00000257060_1,0.13442162,0.0,9
ENSG00000060237,1.6350865,2.8127463,9
ENSG00000139343,1.8160691,3.6140099,9
ENSG00000094916_1,2.539094,2.9065452,9
ENSG00000186452,0.56421137,0.0,9
ENSG00000139624_1,2.2790117,2.3108442,9
ENSG00000169783_3,1.689137,1.8144075,9
ENSG00000178401,1.1666367,0.0,9
ENSG00000110944_1,0.31620643,0.0,9
ENSG00000111432,1.6583931,1.8027737,9
ENSG00000157823,2.114292,0.0,9
ENSG00000110944,2.2091088,0.0,9
ENSG00000111424_1,1.2579136,1.5027275,9
ENSG00000128989_1,2.152565,2.6710894,9
ENSG00000170473,1.659832,0.0,9
ENSG00000197111_3,0.09134899,0.0,9
ENSG00000104129,0.3767224,0.0,9
ENSG00000138606_1,0.9431144,0.0,9
ENSG00000197111_4,0.1024741,0.0,9
ENSG00000293398,0.05083619,0.0,9
ENSG00000111644,1.2257738,0.8461515,9
ENSG00000256128,0.07367886,0.7850165,9
ENSG00000104047,2.2339706,0.0,9
ENSG00000259238,0.41586667,0.0,9
ENSG00000140374,2.1770234,3.2464566,9
ENSG00000111537,0.035119124,0.0,9
ENSG00000137812_1,2.2402964,2.8937712,9
ENSG00000166912,2.1010292,1.7646319,9
ENSG00000201679,0.1031534,0.0,9
ENSG00000140367,2.3484478,2.5337467,9
ENSG00000111737,2.3868303,2.454982,9
ENSG00000269514,2.3255038,1.7900106,9
ENSG00000212443,0.046742164,0.0,9
ENSG00000123329_3,0.10395814,0.0,9
ENSG00000181234,1.6185766,1.8756977,9
ENSG00000139641,2.4235282,0.0,9
ENSG00000135643,1.60588,1.7869643,9
ENSG00000174106,2.2462974,2.4345322,9
ENSG00000110881,1.6761028,1.908131,9
ENSG00000110888,1.7856644,0.0,9
ENSG00000256540,0.38116902,0.0,9
ENSG00000159556,1.8802882,0.0,9
ENSG00000259345_1,0.006982537,0.0,9
ENSG00000079337_2,0.10905815,0.0,9
ENSG00000135090_2,2.2678678,2.415314,9
ENSG00000111077_1,0.4397807,0.0,9
ENSG00000257488,0.12906568,0.0,9
ENSG00000257883,0.1677116,0.0,9
ENSG00000250988,1.9976549,0.0,9
ENSG00000284791,1.6506555,1.8699237,9
ENSG00000167272,2.1437635,2.3905113,9
ENSG00000135451,2.3060837,0.0,9
ENSG00000248508,2.0236073,0.0,9
ENSG00000255571,1.4586565,0.0,9
ENSG00000186073,2.0381882,2.2253842,9
ENSG00000204856,2.0505931,2.2213125,9
ENSG00000072609,2.3783503,2.2528143,9
ENSG00000246695_1,0.09758776,0.0,9
ENSG00000188906_1,0.12686992,0.0,9
ENSG00000182117,1.2859056,3.330578,9
ENSG00000245105,0.88686514,0.0,9
ENSG00000161638_1,1.861634,2.5942123,9
ENSG00000074803,0.527039,0.0,9
ENSG00000140307,1.9607726,3.199799,9
ENSG00000175727,2.4012222,2.8138485,9
ENSG00000139549,1.0948044,2.048539,9
ENSG00000244879_1,2.1685843,0.0,9
ENSG00000185847,0.14406973,0.0,9
ENSG00000103647_1,0.10463212,0.0,9
ENSG00000110900,1.4922628,1.2494674,9
ENSG00000214575_1,2.2232692,1.7700858,9
ENSG00000123352_1,2.3587663,2.3535855,9
ENSG00000259772_1,0.22423859,0.82676136,9
ENSG00000135679,2.4016435,2.7639563,9
ENSG00000089159_1,0.5135789,0.7034977,9
ENSG00000166710_1,2.216504,0.0,9
ENSG00000088986_1,2.0988777,3.567357,9
ENSG00000261771,0.6497425,0.0,9
ENSG00000076513,2.449388,2.5005932,9
