,Pred,actual,fold_idx
ENSG00000168928,0.5113764,1.0368284,11
ENSG00000148702,0.09026903,0.0,11
ENSG00000103460,1.5495901,1.9760288,11
ENSG00000198848,0.49697495,0.0,11
ENSG00000140950,1.7631167,0.0,11
ENSG00000166589,0.40066755,0.0,11
ENSG00000087237,0.32618606,0.85738075,11
ENSG00000159708_1,1.312188,0.0,11
ENSG00000107443,2.1184816,1.9001868,11
ENSG00000151468,1.2485458,1.9258997,11
ENSG00000148584,0.06319792,0.0,11
ENSG00000186188,1.3554385,1.1150777,11
ENSG00000157429,1.2736833,1.4530736,11
ENSG00000213658_1,0.83423054,0.0,11
ENSG00000291060,2.1666653,2.550742,11
ENSG00000230417_1,0.30886602,0.0,11
ENSG00000051108_1,0.14840578,0.0,11
ENSG00000285958,0.33662555,0.0,11
ENSG00000138279,2.3031802,2.901631,11
ENSG00000165678,2.2733462,3.1587574,11
ENSG00000168209,2.649888,3.1623552,11
ENSG00000149925_2,2.4642105,4.517027,11
ENSG00000140749,0.11022381,0.0,11
ENSG00000165655,1.4942307,1.8320616,11
ENSG00000120008_1,0.491966,0.0,11
ENSG00000138131,1.3341753,0.0,11
ENSG00000134470_1,2.2992215,1.915025,11
ENSG00000015171,1.7913513,1.6973602,11
ENSG00000174990,0.25368792,0.0,11
ENSG00000196678,2.4031134,2.327355,11
ENSG00000140848,1.8848206,2.0337212,11
ENSG00000188100,0.3587101,0.0,11
ENSG00000148843,1.3340969,2.891253,11
ENSG00000198873,1.9181012,1.9001759,11
ENSG00000065809_3,0.17355357,0.0,11
ENSG00000304082,0.5070351,0.0,11
ENSG00000153048_2,2.279075,1.4147729,11
ENSG00000103196,1.5916467,0.0,11
ENSG00000107984_2,0.2840395,0.0,11
ENSG00000120008,1.0592188,2.3933628,11
ENSG00000103502,2.3068051,2.197366,11
ENSG00000261390_1,2.1065848,2.0339463,11
ENSG00000107745,0.096575566,0.0,11
ENSG00000175643,0.8088129,0.0,11
ENSG00000059915_2,1.1209722,1.5093639,11
ENSG00000078403_2,2.3397863,1.3274938,11
ENSG00000130731,2.2422688,2.9354715,11
ENSG00000237797,0.11679857,0.0,11
ENSG00000107902_1,0.35906184,0.0,11
ENSG00000158545,2.4565353,0.0,11
ENSG00000287261,0.8724328,1.7010583,11
ENSG00000103187,1.5896155,1.3484762,11
ENSG00000182149_1,2.2797318,2.3781943,11
ENSG00000165633,1.7274941,2.1441164,11
ENSG00000102854,0.34864515,1.1541804,11
ENSG00000198915,1.3948376,1.9590604,11
ENSG00000197471,1.2167598,0.0,11
ENSG00000103507_1,0.87301576,1.1670513,11
ENSG00000169340,0.09431033,0.0,11
ENSG00000102996,2.0403864,2.0791523,11
ENSG00000149929_1,2.2638595,2.0202122,11
ENSG00000148672,0.97329867,0.0,11
ENSG00000184939,1.2379185,1.383923,11
ENSG00000261325,0.14015476,0.0,11
ENSG00000102882_1,2.1186547,1.9570419,11
ENSG00000168140,1.8149064,1.9166592,11
ENSG00000103496_2,1.7635757,1.0167828,11
ENSG00000066654,2.2703211,2.7958105,11
ENSG00000165757,1.0168133,1.4623231,11
ENSG00000261008_1,1.7213888,2.223522,11
ENSG00000050820_2,1.8935035,1.7632303,11
ENSG00000168488_3,0.2521019,0.0,11
ENSG00000095539,1.4317579,1.8586695,11
ENSG00000196123,1.6452829,0.0,11
ENSG00000154473_1,1.2871159,1.6085474,11
ENSG00000120563,0.14278306,0.0,11
ENSG00000107611,0.11666941,0.0,11
ENSG00000165630,0.843943,0.0,11
ENSG00000123240,0.58141136,0.0,11
ENSG00000183230_1,0.11438874,0.0,11
ENSG00000260565_1,2.0947218,0.0,11
ENSG00000260475,1.7929113,0.0,11
ENSG00000003249_2,1.1104176,1.7851945,11
ENSG00000152455,2.404212,2.8131545,11
ENSG00000177200_2,0.09766998,1.0319333,11
ENSG00000165886,1.9317416,1.3682497,11
ENSG00000196968,2.306745,2.2603815,11
ENSG00000166828,1.3414745,1.1047261,11
ENSG00000222047,0.16989473,0.0,11
ENSG00000148814,1.8100054,1.8015134,11
ENSG00000221817,2.4369848,2.8785045,11
ENSG00000134452_1,0.15381141,0.86472464,11
ENSG00000293423,0.34928855,0.0,11
ENSG00000140853_1,0.17288096,0.0,11
ENSG00000187555_2,0.2086753,0.0,11
ENSG00000165757_1,0.19360386,0.0,11
ENSG00000158805,2.339808,1.7288568,11
ENSG00000165868,1.6829965,1.6703293,11
ENSG00000171811,1.0085074,0.0,11
ENSG00000167930,2.2978795,2.2534301,11
ENSG00000165879,2.1923907,1.8954834,11
ENSG00000138162_2,0.1616065,0.0,11
ENSG00000222177,0.20628944,3.251373,11
ENSG00000165752_2,1.9391942,1.7795172,11
ENSG00000023041,1.5665203,0.0,11
ENSG00000152464,2.2106805,2.5767443,11
ENSG00000172840,1.9993045,2.3409138,11
ENSG00000057608,0.17018093,0.0,11
ENSG00000079393,0.29395306,0.0,11
ENSG00000133665,1.4614394,1.7453871,11
ENSG00000172671,1.7599068,1.882012,11
ENSG00000205362,0.60263896,1.069816,11
ENSG00000171314,2.3081264,0.0,11
ENSG00000155330,2.4049523,2.1920822,11
ENSG00000231298,0.08168041,0.0,11
ENSG00000151025_2,0.5978718,0.0,11
ENSG00000167261,0.28789282,0.9162433,11
ENSG00000187783,0.6892818,0.0,11
ENSG00000178188_1,1.6827163,0.0,11
ENSG00000233340,0.11612523,0.0,11
ENSG00000120549_4,0.09496886,0.0,11
ENSG00000065809,0.22182895,0.0,11
ENSG00000148908,1.9121894,2.966762,11
ENSG00000078328_3,0.30985036,0.0,11
ENSG00000266524,1.5663245,1.4229016,11
ENSG00000166592,1.0179051,1.643275,11
ENSG00000293542,1.0030369,0.0,11
ENSG00000207405,0.53613096,1.6091781,11
ENSG00000125144,0.52110696,0.0,11
ENSG00000178462,0.33239338,0.0,11
ENSG00000225850,2.0533543,1.4596789,11
ENSG00000107731,1.7777162,1.9362121,11
ENSG00000148498,1.6913927,1.8934066,11
ENSG00000067057,1.6902809,2.9747093,11
ENSG00000201861,0.17536478,0.0,11
ENSG00000224596,1.8433756,0.0,11
ENSG00000230417,0.3533741,1.3495495,11
ENSG00000120053,2.1856084,2.7587621,11
ENSG00000100726,2.0154777,2.4613423,11
ENSG00000038358,1.9290005,2.5781977,11
ENSG00000198408_1,2.2551637,2.4011161,11
ENSG00000225738,0.12122514,0.0,11
ENSG00000287885,1.306485,1.7176706,11
ENSG00000062650,2.037015,2.6719787,11
ENSG00000168807,2.104958,2.0138059,11
ENSG00000067082,0.253362,0.0,11
ENSG00000103404,1.9792943,2.002516,11
ENSG00000131153,2.1681128,0.0,11
ENSG00000159398_1,0.16569667,0.0,11
ENSG00000118894,2.2499318,1.6616707,11
ENSG00000078328_2,0.190011,0.0,11
ENSG00000153815,2.0597696,2.919209,11
ENSG00000167523,2.2659569,2.3235202,11
ENSG00000150201,0.45209458,0.0,11
ENSG00000165813,0.10415351,0.0,11
ENSG00000138190,2.0653741,2.6587553,11
ENSG00000182180_1,2.6064517,3.1080675,11
ENSG00000103249_1,2.3738344,2.2705228,11
ENSG00000107625,2.2569094,2.9015672,11
ENSG00000140694,2.334672,2.722443,11
ENSG00000103264_1,2.5506406,1.6104472,11
ENSG00000166033,1.6640146,2.1230671,11
ENSG00000231131_1,0.18682693,0.0,11
ENSG00000291060_1,1.8880485,1.8378661,11
ENSG00000127588,0.8690319,1.6758791,11
ENSG00000118557,0.17706245,0.0,11
ENSG00000119919,0.92276764,1.3004216,11
ENSG00000197893,0.16521706,0.0,11
ENSG00000165733,2.0391417,3.055558,11
ENSG00000119929,2.1214032,0.0,11
ENSG00000140983,1.992636,2.5298178,11
ENSG00000205336_4,0.22608201,0.0,11
ENSG00000232913,0.1080836,0.7485756,11
ENSG00000290780,0.3636952,0.0,11
ENSG00000232139,0.21565588,0.0,11
ENSG00000262155,2.1623867,1.6189158,11
ENSG00000228566,0.15592079,1.5365584,11
ENSG00000140990,2.007464,3.176927,11
ENSG00000165406_2,2.0431216,2.2048523,11
ENSG00000059573,1.8624538,2.3701189,11
ENSG00000230091,1.3525336,1.5598707,11
ENSG00000291179,1.8393395,0.0,11
ENSG00000180209,0.24185748,0.0,11
ENSG00000151651_1,1.0096984,1.3579158,11
ENSG00000185324,2.1183658,2.3912704,11
ENSG00000136758,2.030319,3.1218028,11
ENSG00000205937_1,2.4989653,3.0023735,11
ENSG00000188322,1.7158077,1.4864872,11
ENSG00000102978,1.4759984,2.8020303,11
ENSG00000237515,1.5598495,1.765594,11
ENSG00000260289,1.1153138,1.6156976,11
ENSG00000184207,2.6166172,2.504158,11
ENSG00000198650,0.14379577,0.0,11
ENSG00000264230,0.27014896,0.0,11
ENSG00000166869,1.3733902,1.2840697,11
ENSG00000087250,1.3778112,1.3263359,11
ENSG00000140650,1.9792644,2.483179,11
ENSG00000138326,2.0670257,4.7714257,11
ENSG00000120549_1,0.12107142,1.2742734,11
ENSG00000184517,1.9058374,2.2626646,11
ENSG00000095787,2.3752744,2.185542,11
ENSG00000166816,0.23642604,0.0,11
ENSG00000122873,2.2720418,2.9431174,11
ENSG00000026025_1,2.042596,3.818006,11
ENSG00000047056_1,2.176533,2.1596575,11
ENSG00000140948,1.9485292,2.3176246,11
ENSG00000225484_1,2.4166114,2.9683428,11
ENSG00000133678,1.2018819,1.5310572,11
ENSG00000125170_1,0.30486995,0.0,11
ENSG00000167005,2.1210375,3.5523348,11
ENSG00000126602,2.4843502,3.2651787,11
ENSG00000178279,0.3009602,1.0583122,11
ENSG00000026103_1,0.46189255,0.0,11
ENSG00000287277,0.26556438,0.0,11
ENSG00000132334_1,0.34899914,0.0,11
ENSG00000075073,0.55958545,0.92577606,11
ENSG00000287768,0.19155791,0.0,11
ENSG00000107984_1,0.8639333,0.0,11
ENSG00000291103,0.1404185,0.0,11
ENSG00000226659,1.2073338,0.0,11
ENSG00000151923_1,2.0910015,3.2380235,11
ENSG00000282772,0.97183144,2.2170362,11
ENSG00000072422,2.001086,1.6098077,11
ENSG00000072422_1,1.4800179,1.4367985,11
ENSG00000151474,0.48317164,0.0,11
ENSG00000196296_1,0.2562756,0.0,11
ENSG00000102984,1.081637,0.0,11
ENSG00000175029_3,1.6643642,1.9393245,11
ENSG00000140943,2.660017,2.2008944,11
ENSG00000156110_1,2.5233574,3.0047727,11
ENSG00000261052,0.44527137,0.0,11
ENSG00000103056_1,1.40364,1.7376696,11
ENSG00000161999,2.136575,2.6323054,11
ENSG00000151632_2,0.12167024,0.0,11
ENSG00000165476,2.3740222,2.3050697,11
ENSG00000168418,0.40961957,0.99572295,11
ENSG00000261195,0.1557945,0.0,11
ENSG00000150347,0.3979553,1.6973096,11
ENSG00000172828,0.33528227,0.8825815,11
ENSG00000183044_2,0.3514777,0.0,11
ENSG00000235823,2.236965,2.5971355,11
ENSG00000108061,2.324246,1.9172429,11
ENSG00000185303,0.12972794,0.0,11
ENSG00000167208,0.34928182,0.84237206,11
ENSG00000168748,1.3043637,1.2449448,11
ENSG00000103021,1.3910396,1.9140574,11
ENSG00000290890,2.3488493,2.324696,11
ENSG00000185532_3,0.079063155,0.0,11
ENSG00000166197,2.1564164,3.4733396,11
ENSG00000260737,0.23586597,0.0,11
ENSG00000197444,1.1931441,1.6610645,11
ENSG00000108219,2.292677,2.8175337,11
ENSG00000099246,2.2638717,2.8167806,11
ENSG00000103034,1.8172723,1.9827234,11
ENSG00000229418,0.2735731,0.75798786,11
ENSG00000125166,1.4085779,0.0,11
ENSG00000260338,0.5511785,0.0,11
ENSG00000107872_1,1.0988657,1.2841825,11
ENSG00000103342,2.3366747,3.260577,11
ENSG00000176476,2.205309,2.4689422,11
ENSG00000150593_1,2.3037255,2.7386117,11
ENSG00000165868_2,0.28857434,0.0,11
ENSG00000260592,0.65392655,0.0,11
ENSG00000165868_1,0.9008949,0.0,11
ENSG00000155666,2.4376183,1.9613974,11
ENSG00000227268,2.10458,1.7083784,11
ENSG00000170525_1,2.2653027,2.306618,11
ENSG00000169180,2.3780804,2.4805443,11
ENSG00000183044_1,0.3124906,0.0,11
ENSG00000150093_2,0.37390065,0.0,11
ENSG00000156113_3,1.6657919,2.1459358,11
ENSG00000151208,2.1137555,1.9362624,11
ENSG00000182831,2.5347095,2.7428193,11
ENSG00000270316,1.1169797,0.0,11
ENSG00000165887_1,0.50646865,0.0,11
ENSG00000263072_1,2.29888,1.9663483,11
ENSG00000119912_1,0.15478382,0.0,11
ENSG00000291056,2.3715136,2.089057,11
ENSG00000166473_1,0.22864503,0.0,11
ENSG00000285884,2.4816651,2.2354527,11
ENSG00000033011_1,1.6362493,2.3183534,11
ENSG00000075407,1.3721317,0.0,11
ENSG00000103472_1,0.57670355,0.0,11
ENSG00000149925_1,1.3563936,1.8862256,11
ENSG00000150054_1,1.4771646,1.5404546,11
ENSG00000247228,0.29363066,0.0,11
ENSG00000157423,0.4638411,0.0,11
ENSG00000290439,1.2075789,2.5221534,11
ENSG00000157349,0.36043984,0.0,11
ENSG00000198728,1.5584581,2.1310987,11
ENSG00000012779,1.6656437,1.422918,11
ENSG00000131143_1,0.20762499,1.113007,11
ENSG00000103241,1.4486126,2.1313043,11
ENSG00000119913,0.15309292,0.7340313,11
ENSG00000205913_1,2.867066,2.283821,11
ENSG00000103152,2.1823263,2.5471714,11
ENSG00000005339,2.0944762,2.1813576,11
ENSG00000206630,1.4727516,0.0,11
ENSG00000075073_1,0.3038089,0.0,11
ENSG00000217930,0.25336385,0.0,11
ENSG00000051108,2.405283,2.6541362,11
ENSG00000103423,2.5955274,2.8798158,11
ENSG00000129925,1.9656694,2.3901222,11
ENSG00000165637_2,2.3931637,0.0,11
ENSG00000257017,0.18162715,0.0,11
ENSG00000103202,0.69201225,0.0,11
ENSG00000035403,2.6878161,3.5129044,11
ENSG00000067955_1,2.521056,1.9315596,11
ENSG00000169129_1,1.2908767,1.5068702,11
ENSG00000186153,2.052378,2.2459567,11
ENSG00000272160,0.13312447,0.0,11
ENSG00000165309,0.69558704,0.0,11
ENSG00000260803,0.4763939,0.0,11
ENSG00000198879_1,1.0276518,1.1171055,11
ENSG00000165637_1,2.6634536,3.6700797,11
ENSG00000293507,1.9796226,1.3326203,11
ENSG00000107864,2.1466186,1.9537839,11
ENSG00000087258,1.861745,1.786943,11
ENSG00000166136,0.8934783,2.8708427,11
ENSG00000178573,0.556634,1.3861421,11
ENSG00000203942,0.31250453,0.0,11
ENSG00000108021_1,2.42875,2.5502784,11
ENSG00000107897_2,0.37548596,0.0,11
ENSG00000205730,1.5415995,1.6610456,11
ENSG00000214279,0.35111335,0.0,11
ENSG00000167978,2.868166,3.3535123,11
ENSG00000226009,0.8229936,0.0,11
ENSG00000148730,2.4615874,3.5415816,11
ENSG00000171798,1.4741993,1.456882,11
ENSG00000270049,1.933005,0.0,11
ENSG00000184857,1.9945087,2.0117142,11
ENSG00000261475,0.157202,0.0,11
ENSG00000175646,0.28113055,0.0,11
ENSG00000182149,1.8194206,1.7052906,11
ENSG00000151151,2.3100505,1.738154,11
ENSG00000204147,1.9124308,2.3519006,11
ENSG00000226688_2,1.9956446,2.0589647,11
ENSG00000107738,1.568706,0.0,11
ENSG00000151532,1.6749637,2.3545117,11
ENSG00000103197_2,0.35640973,1.1865326,11
ENSG00000180035,2.135349,2.0305188,11
ENSG00000007038,1.6223465,2.500799,11
ENSG00000103148,2.0956595,2.780591,11
ENSG00000166446,1.7508516,1.9810934,11
ENSG00000177455_1,1.1135771,1.4258602,11
ENSG00000178952,2.3157964,3.6197984,11
ENSG00000119965,1.9754261,1.8220634,11
ENSG00000259867,0.16811979,0.8385343,11
ENSG00000260026,0.07933449,0.0,11
ENSG00000179583_2,0.26450622,0.0,11
ENSG00000077238,1.7203407,1.6510841,11
ENSG00000150093_1,2.47856,3.066326,11
ENSG00000185532_2,0.069033265,0.0,11
ENSG00000170324,0.29448938,0.0,11
ENSG00000242173_1,1.6148162,2.013048,11
ENSG00000140939_1,0.7610939,0.0,11
ENSG00000227165,1.0142552,0.0,11
ENSG00000205488,0.3860774,0.0,11
ENSG00000103174,1.8854991,1.8073997,11
ENSG00000119950_2,0.721956,1.4339298,11
ENSG00000172987,0.2531804,0.0,11
ENSG00000158792,2.083774,1.7994356,11
ENSG00000167207,1.0069282,0.0,11
ENSG00000205336_7,0.18199633,1.1291741,11
ENSG00000140995_2,0.22952686,0.0,11
ENSG00000066468_1,1.588186,1.7063422,11
ENSG00000102934,1.710954,1.6853834,11
ENSG00000151892_1,1.0296395,0.0,11
ENSG00000108100_1,2.2689865,2.925049,11
ENSG00000107872,0.7304559,0.0,11
ENSG00000171862,2.1432433,2.833332,11
ENSG00000169627,2.46948,3.2315714,11
ENSG00000179133,0.28025997,0.0,11
ENSG00000261332,0.40445065,1.1211658,11
ENSG00000166451,2.4467874,2.8570127,11
ENSG00000188316,1.1985734,1.330089,11
ENSG00000281991,0.26994914,0.0,11
ENSG00000213918_1,0.45345137,0.9030357,11
ENSG00000148429,2.4966567,2.4402273,11
ENSG00000107438,2.0157647,3.1253347,11
ENSG00000122852,0.15093471,0.75332254,11
ENSG00000182180,2.4589171,0.0,11
ENSG00000172831_1,0.9153291,1.3636683,11
ENSG00000185736_1,0.262393,0.0,11
ENSG00000096717,2.498322,2.5252004,11
ENSG00000152465,2.0638719,2.2110832,11
ENSG00000189091,1.3570524,3.3676672,11
ENSG00000103042_1,0.99993026,1.7161787,11
ENSG00000168488_1,2.0722039,2.589771,11
ENSG00000102879_1,1.1978588,1.4086131,11
ENSG00000102962,0.19645642,0.8536982,11
ENSG00000278982,0.9245249,0.0,11
ENSG00000280789,1.5396447,2.526223,11
ENSG00000120539,2.1786218,2.2160656,11
ENSG00000148842,2.2116213,2.4560773,11
ENSG00000205336_5,0.5964334,0.0,11
ENSG00000103145,2.1806195,1.6143488,11
ENSG00000121281_1,1.1751572,2.3463843,11
ENSG00000132334,1.3699105,1.5010593,11
ENSG00000186260,2.0927281,1.9371165,11
ENSG00000261803,0.26506042,0.0,11
ENSG00000234474,0.21970552,0.0,11
ENSG00000177548_1,2.1222367,1.5792805,11
ENSG00000165816,0.9031141,0.8755127,11
ENSG00000169344_1,0.11034284,0.7340634,11
ENSG00000168404,0.8484185,1.1883097,11
ENSG00000138162_3,1.2275509,0.0,11
ENSG00000162004_1,1.7628915,1.1777961,11
ENSG00000149930,2.3879151,0.0,11
ENSG00000217930_1,2.140885,2.6982198,11
ENSG00000007545,2.434902,2.2705576,11
ENSG00000102967,1.7160147,1.56721,11
ENSG00000103495_1,2.0399332,2.6574574,11
ENSG00000148450,1.8739183,1.9794164,11
ENSG00000168447,1.0453091,1.5855961,11
ENSG00000141076_1,1.673165,0.0,11
ENSG00000188613,1.8784969,1.5135106,11
ENSG00000246379,0.13147104,0.0,11
ENSG00000103479_1,0.3667572,0.0,11
ENSG00000166197_1,2.2161956,3.0977638,11
ENSG00000260867,0.22515526,0.64722645,11
ENSG00000103495,2.1967835,2.9635942,11
ENSG00000222750,0.16685207,0.0,11
ENSG00000206172,2.220592,5.3225355,11
ENSG00000183044_3,0.22747855,0.0,11
ENSG00000067365,1.1403689,0.0,11
ENSG00000279249,1.8435729,1.7501843,11
ENSG00000148426,1.8278238,1.9483591,11
ENSG00000148484,2.1570492,0.0,11
ENSG00000103194,2.249771,3.0594726,11
ENSG00000103126,2.2024794,2.210645,11
ENSG00000172831,2.2249646,2.0534933,11
ENSG00000264006,0.15545245,0.0,11
ENSG00000151923,2.099562,2.314596,11
ENSG00000231187,0.8511914,0.96217984,11
ENSG00000213390,0.14721923,0.0,11
ENSG00000261609,2.4119122,2.2775817,11
ENSG00000122359_2,2.2992458,3.2396474,11
ENSG00000285043,1.5280985,1.6951575,11
ENSG00000175018,0.15953778,0.0,11
