,Pred,actual,fold_idx
ENSG00000204568,2.3721788,3.0464952,6
ENSG00000172461,0.778982,0.0,6
ENSG00000204681,1.3706188,1.9365138,6
ENSG00000204619,1.8910409,2.7241867,6
ENSG00000180596,2.388274,3.5278978,6
ENSG00000123552,2.1151054,2.478057,6
ENSG00000204301,0.39254928,0.0,6
ENSG00000189403_3,2.158565,1.6188741,6
ENSG00000123505,2.3309233,3.2325819,6
ENSG00000184465,2.3313725,2.3285306,6
ENSG00000242574,0.17843531,0.0,6
ENSG00000010810_1,0.027047675,0.0,6
ENSG00000102531_2,0.2456677,0.0,6
ENSG00000013392,1.712055,0.0,6
ENSG00000146263_1,1.7731427,2.383826,6
ENSG00000102786,1.7082777,1.3543198,6
ENSG00000204427,2.562507,2.6336775,6
ENSG00000224531,2.3530414,2.2984383,6
ENSG00000130396,2.0931096,2.655244,6
ENSG00000274270,1.9117639,1.6246533,6
ENSG00000009413,2.25573,1.5215957,6
ENSG00000273542,2.489436,4.118387,6
ENSG00000171467,2.4368374,2.1802464,6
ENSG00000223501,0.20772094,0.0,6
ENSG00000139746,1.3315736,0.8895482,6
ENSG00000275221,2.4488163,3.4632642,6
ENSG00000136159,2.1259837,2.586441,6
ENSG00000213886,0.0026555387,0.0,6
ENSG00000112799,0.33097646,0.8860957,6
ENSG00000125245,-0.0030915262,0.6287975,6
ENSG00000120675,0.41758436,1.8086228,6
ENSG00000137409,2.3686483,2.6654544,6
ENSG00000204539,0.24268845,0.0,6
ENSG00000112115,-0.0011737915,0.0,6
ENSG00000207292,0.007916647,0.0,6
ENSG00000112273,0.35343692,0.0,6
ENSG00000204314,0.5254044,0.0,6
ENSG00000112706,-0.002403495,0.0,6
ENSG00000168566,1.3468082,2.4357138,6
ENSG00000270181,1.4727714,2.0648959,6
ENSG00000139514_1,1.8839626,2.429817,6
ENSG00000197153_1,2.5598009,2.4138863,6
ENSG00000112511,2.382076,2.478653,6
ENSG00000253051,0.09404288,0.0,6
ENSG00000229922,0.12683542,0.0,6
ENSG00000112414_1,0.0099756,0.0,6
ENSG00000286438,-0.005984408,0.64111704,6
ENSG00000293470,0.037333954,1.0854332,6
ENSG00000112319,-0.004088451,0.0,6
ENSG00000155111_1,2.4138868,2.1876757,6
ENSG00000151849,1.9365923,2.5009181,6
ENSG00000170734,2.387953,2.086107,6
ENSG00000112039,1.9268701,1.9510945,6
ENSG00000013375_1,1.7286644,0.0,6
ENSG00000173141,2.1970568,3.0750797,6
ENSG00000057663_1,2.1112506,2.713415,6
ENSG00000083635,1.2719655,2.3006847,6
ENSG00000146147_4,0.0026406152,0.0,6
ENSG00000152818_2,0.16715895,0.5461724,6
ENSG00000287887,0.55047715,1.2435093,6
ENSG00000224853,0.21900624,0.0,6
ENSG00000172738,1.8523425,0.0,6
ENSG00000081087,2.0732138,2.3654244,6
ENSG00000071994,2.431042,3.387468,6
ENSG00000234147,0.27634686,0.0,6
ENSG00000172201,1.0702412,1.2085757,6
ENSG00000263426,0.6477596,0.0,6
ENSG00000153721,2.2396016,2.477512,6
ENSG00000179344,0.1020333,0.0,6
ENSG00000225914,0.5909427,1.1504186,6
ENSG00000271978,0.020152386,0.0,6
ENSG00000137392,0.15205172,0.0,6
ENSG00000232234_1,0.047081385,0.0,6
ENSG00000124812,0.04771254,0.0,6
ENSG00000180730,1.0606755,1.6831372,6
ENSG00000197081,2.4483511,3.005665,6
ENSG00000112561,0.49994516,0.0,6
ENSG00000121743,1.267484,1.4044403,6
ENSG00000215712,1.8817832,2.7533832,6
ENSG00000222686,0.036450643,0.0,6
ENSG00000203734,0.5069683,1.1900234,6
ENSG00000122033,1.9261855,0.0,6
ENSG00000001561,0.4618012,1.542701,6
ENSG00000274750,0.34006342,0.0,6
ENSG00000236444,0.8659834,0.0,6
ENSG00000271860_1,0.081846915,0.0,6
ENSG00000213722_1,1.1989739,0.0,6
ENSG00000126226_1,0.7077317,0.0,6
ENSG00000146386,0.5545327,1.4899585,6
ENSG00000178199,0.1884808,1.1231654,6
ENSG00000185950,1.7053585,2.015829,6
ENSG00000124787,2.1791215,2.3739946,6
ENSG00000112210_1,1.6797909,2.225955,6
ENSG00000213995,1.9489977,1.4386688,6
ENSG00000112183_2,0.08963643,0.0,6
ENSG00000278224,0.8272944,0.0,6
ENSG00000137312_1,2.345798,2.649975,6
ENSG00000188994_1,0.10408443,0.0,6
ENSG00000261105,0.9687723,0.0,6
ENSG00000096401,2.640786,2.9425676,6
ENSG00000203908,0.17111765,0.0,6
ENSG00000151914_3,0.010635707,0.0,6
ENSG00000137216_1,1.8993182,2.705938,6
ENSG00000170899,0.021104548,0.0,6
ENSG00000170927,0.0013434989,0.0,6
ENSG00000272168_4,-0.004542996,0.0,6
ENSG00000234127,0.6390727,1.348371,6
ENSG00000272514,0.8608364,1.5084785,6
ENSG00000112697_1,2.314723,0.0,6
ENSG00000112761,0.1916494,1.3471153,6
ENSG00000150403,1.7738304,0.0,6
ENSG00000293508_1,1.17977,1.2086563,6
ENSG00000196821,2.4986222,2.4925425,6
ENSG00000234377,-0.029775206,0.0,6
ENSG00000171462,1.248901,1.6046256,6
ENSG00000137251_1,-0.016182479,0.0,6
ENSG00000261189,0.9621096,0.0,6
ENSG00000215417,3.002867,2.7933502,6
ENSG00000272274,0.9460158,0.0,6
ENSG00000111799,0.84050053,1.7317982,6
ENSG00000057593,0.102853864,0.0,6
ENSG00000290613,1.3743758,0.98484224,6
ENSG00000262619,0.7451281,2.1118705,6
ENSG00000102678,0.6921258,1.6522173,6
ENSG00000112335,2.4560063,3.3287566,6
ENSG00000118515_1,0.031200934,0.0,6
ENSG00000231925,1.773432,1.5842181,6
ENSG00000079819_1,0.047237713,0.0,6
ENSG00000131018,0.0040591313,0.0,6
ENSG00000111846_3,0.14535722,0.0,6
ENSG00000146223,1.4037211,2.781435,6
ENSG00000204386,2.3579476,2.5680525,6
ENSG00000146416_1,2.194176,2.6271846,6
ENSG00000284823,0.10135582,0.0,6
ENSG00000178425,2.0066087,2.21288,6
ENSG00000112655,1.217808,1.8139677,6
ENSG00000135577,1.3636421,0.0,6
ENSG00000146278,1.8162994,2.7105286,6
ENSG00000047579_1,0.010581034,0.0,6
ENSG00000197903,2.541814,4.669173,6
ENSG00000204435_1,2.7596736,3.8815951,6
ENSG00000213654_1,0.84714717,2.6163704,6
ENSG00000179399,1.5280697,0.0,6
ENSG00000080546,1.8961539,1.7161953,6
ENSG00000174405,0.39478815,0.0,6
ENSG00000111817,1.0816373,0.0,6
ENSG00000196866,2.1569352,4.025916,6
ENSG00000125266,1.7573915,1.6765107,6
ENSG00000204256,2.8139393,2.3868732,6
ENSG00000204389,2.4765494,0.0,6
ENSG00000137310,2.0237134,0.0,6
ENSG00000146350,1.0227984,0.0,6
ENSG00000235122,0.06546783,0.0,6
ENSG00000065833,1.729026,2.6290221,6
ENSG00000223501_1,2.7742624,2.4646013,6
ENSG00000286819,1.2776597,1.5999049,6
ENSG00000111860,1.1045679,0.0,6
ENSG00000204385_1,0.27199695,0.0,6
ENSG00000170162,0.8108644,0.0,6
ENSG00000275830,0.13434729,0.0,6
ENSG00000204618,0.7588224,1.2923225,6
ENSG00000290808,0.7710732,2.6977365,6
ENSG00000272168_3,-0.0023055049,0.0,6
ENSG00000286757,0.6377402,1.3926442,6
ENSG00000137270,0.004812899,0.7485756,6
ENSG00000055211,1.8813791,0.0,6
ENSG00000102524,0.094155625,0.0,6
ENSG00000112320_1,1.0301073,0.0,6
ENSG00000111817_3,1.2383994,1.2555137,6
ENSG00000152818_1,0.1897533,1.6616329,6
ENSG00000112041,0.07430015,0.0,6
ENSG00000093144_1,2.2372978,2.3513982,6
ENSG00000047579_2,1.6118511,2.3264403,6
ENSG00000112659,1.4414461,1.8236959,6
ENSG00000133121_1,0.17030433,0.7717344,6
ENSG00000177684,0.045071717,0.0,6
ENSG00000228412,1.7057836,1.4034294,6
ENSG00000065150_4,0.014182734,0.0,6
ENSG00000112782,0.5736194,1.4178369,6
ENSG00000047936,0.032846544,0.0,6
ENSG00000198553,0.04289039,0.79797345,6
ENSG00000153291,0.9003989,1.7268412,6
ENSG00000112079,2.1931715,2.5387924,6
ENSG00000137275_1,2.377381,2.3044,6
ENSG00000285838,0.8255193,1.8823481,6
ENSG00000204371_1,2.2611861,2.369043,6
ENSG00000126226,0.10719463,0.0,6
ENSG00000188243_1,1.1779959,0.0,6
ENSG00000125255,0.0030953614,0.0,6
ENSG00000243319,0.02655277,0.0,6
ENSG00000146147_1,0.025860336,0.0,6
ENSG00000132965,0.03316733,0.0,6
ENSG00000230269,0.5025176,0.0,6
ENSG00000230873,0.57893735,1.7874109,6
ENSG00000139687_1,-0.012537536,0.0,6
ENSG00000288696_1,0.04234751,0.0,6
ENSG00000013375_2,0.7566884,0.0,6
ENSG00000118515,2.0334918,0.0,6
ENSG00000189007,2.1505387,2.7788274,6
ENSG00000272462,2.2171087,1.8984729,6
ENSG00000102531_1,1.5548487,0.0,6
ENSG00000111834,0.23768869,0.0,6
ENSG00000028839_1,2.0334156,3.249081,6
ENSG00000112159,1.9824014,2.2257175,6
ENSG00000112576_1,1.3939083,0.0,6
ENSG00000112110,1.3310385,2.1235902,6
ENSG00000091831_1,0.01699901,0.0,6
ENSG00000178409,1.5050064,1.8907003,6
ENSG00000010818_2,1.3993313,1.731766,6
ENSG00000176124,1.7893074,2.6572528,6
ENSG00000204642,0.17942336,0.0,6
ENSG00000197594,1.1506454,1.4641317,6
ENSG00000231856_1,1.8904805,0.0,6
ENSG00000155085,0.18930268,0.0,6
ENSG00000213719,1.8052738,3.9289536,6
ENSG00000124785_1,0.2288399,0.0,6
ENSG00000146147,0.0070445267,0.0,6
ENSG00000272288,1.8979955,2.5554583,6
ENSG00000204410,2.8227742,2.7419438,6
ENSG00000273802,1.9974225,3.5374022,6
ENSG00000112183,0.93358034,1.6892556,6
ENSG00000151835_1,0.3496323,1.2642274,6
ENSG00000137221,0.58298105,2.4989169,6
ENSG00000120436,0.4200376,0.0,6
ENSG00000234377_1,-0.010117908,0.0,6
ENSG00000139618,0.7261054,0.0,6
ENSG00000137185,1.1879146,0.0,6
ENSG00000188811,1.0417538,0.0,6
ENSG00000231925_1,1.3882874,1.4464284,6
ENSG00000204315,1.619451,2.0109527,6
ENSG00000112249,1.956253,2.930006,6
ENSG00000291237_1,2.7369723,3.0108044,6
ENSG00000287816,0.45662475,0.0,6
ENSG00000285219_4,0.042225312,0.0,6
ENSG00000189367,0.020284671,0.0,6
ENSG00000112210,0.7465187,0.0,6
ENSG00000130368,0.028452162,0.0,6
ENSG00000183137,1.9445617,2.5148757,6
ENSG00000135525,0.039638508,0.68733275,6
ENSG00000139517,1.8378451,1.748746,6
ENSG00000225793,2.1513834,1.8806136,6
ENSG00000130349,2.136268,2.268716,6
ENSG00000285219_2,-0.015582432,0.0,6
ENSG00000124795,2.5014489,3.3766408,6
ENSG00000232040,0.2500622,0.0,6
ENSG00000136144,1.0222163,1.7263197,6
ENSG00000123179,1.6158907,2.671457,6
ENSG00000181577,0.39173335,0.0,6
ENSG00000127870_1,1.7846256,2.2644873,6
ENSG00000286885,1.1327821,0.0,6
ENSG00000146433,2.3381183,2.4382083,6
ENSG00000102794,0.007608044,0.0,6
ENSG00000235142_1,-0.0041625323,0.0,6
ENSG00000139842,2.1219673,2.349122,6
ENSG00000283828,1.208323,1.0788192,6
ENSG00000132423,1.1935136,2.184152,6
ENSG00000124731,-0.0027739527,0.0,6
ENSG00000088448,2.4106448,2.8019145,6
ENSG00000151846,0.7425456,1.4367349,6
ENSG00000139793,0.4911239,0.0,6
ENSG00000203872,0.04612327,0.0,6
ENSG00000228624_1,0.66488093,1.4338018,6
ENSG00000252560,0.0840024,0.0,6
ENSG00000102805,1.7191885,1.9227462,6
ENSG00000124570,0.18681549,0.96796894,6
ENSG00000204264,0.3611986,1.1633999,6
ENSG00000145979,1.914351,2.5241506,6
ENSG00000184357,1.416178,3.635528,6
ENSG00000215022,1.12734,2.347888,6
ENSG00000001036,2.1840765,3.1392114,6
ENSG00000231690,0.31093258,1.1485101,6
ENSG00000204463,0.052352812,1.7768173,6
ENSG00000132950,1.9133127,1.577193,6
ENSG00000118689,2.0096285,1.8401752,6
ENSG00000172458,1.5814071,1.6358254,6
ENSG00000232310,0.13337345,0.0,6
ENSG00000165416,1.949122,2.9184105,6
ENSG00000236548_1,1.6067761,2.0853262,6
ENSG00000092820_1,1.9402518,3.1151843,6
ENSG00000146039,-0.005100508,0.71901625,6
ENSG00000118482,2.258663,2.6150975,6
ENSG00000111912_1,2.0985885,1.8164004,6
ENSG00000263020,0.14973135,2.0420632,6
ENSG00000183137_1,1.2973925,0.0,6
ENSG00000150457,1.3526047,1.5061125,6
ENSG00000150510,1.0790222,1.150388,6
ENSG00000283265,-0.0053432034,0.0,6
ENSG00000213588,1.9723063,2.175161,6
ENSG00000111816,0.11082799,0.0,6
ENSG00000102445,0.04117052,0.71391034,6
ENSG00000198719,0.9527435,1.2755878,6
ENSG00000206337,0.27160385,0.0,6
ENSG00000112419_2,1.6928577,1.7366992,6
ENSG00000083544,1.2829682,1.8312489,6
ENSG00000146352,0.7720972,0.0,6
ENSG00000230438_2,0.2558459,0.0,6
ENSG00000095951_1,1.8637569,2.0004427,6
ENSG00000065609,1.0594931,1.6516366,6
ENSG00000124571_1,2.5105681,3.0220075,6
ENSG00000029639,1.9865744,0.0,6
ENSG00000232132,0.95894045,0.0,6
ENSG00000112562,1.2985654,1.7938602,6
ENSG00000145949,0.20953895,0.0,6
ENSG00000139687,1.7973448,2.448861,6
ENSG00000121742_1,0.9213026,1.2825994,6
ENSG00000227502,0.0757211,0.0,6
ENSG00000235272,0.09861889,0.0,6
ENSG00000111863,0.36386064,0.0,6
ENSG00000027697_1,1.8671166,2.1150377,6
ENSG00000053328,1.113146,2.0710347,6
ENSG00000126226_2,2.175972,2.4152806,6
ENSG00000197977,1.5938556,1.224792,6
ENSG00000130177,1.7339609,1.8424845,6
ENSG00000151914_4,0.053572547,0.0,6
ENSG00000233237_2,-0.029826503,0.0,6
ENSG00000111845,2.1867194,0.0,6
ENSG00000064995,1.5080938,2.765845,6
ENSG00000083123,1.4721034,2.0503101,6
ENSG00000168394,1.5751824,0.0,6
ENSG00000112715_3,0.08774002,1.4299299,6
ENSG00000145945,0.5154255,0.0,6
ENSG00000111843,2.2533395,3.2989337,6
ENSG00000085377,2.041066,2.89041,6
ENSG00000273703,0.88046914,1.723349,6
ENSG00000228022,1.2746205,1.2294514,6
ENSG00000065491,2.1183841,2.6283634,6
ENSG00000132429,1.2167114,1.9608226,6
ENSG00000181524,0.23630193,3.5218856,6
ENSG00000235109_1,0.92831355,0.0,6
ENSG00000164451,-0.013065574,0.0,6
ENSG00000127863,0.2792761,0.0,6
ENSG00000231023,-0.008238231,0.0,6
ENSG00000124575,1.9467537,3.4757743,6
ENSG00000124610,0.5761939,0.0,6
ENSG00000213066,2.4761813,2.870567,6
ENSG00000102796_1,1.8301536,1.716187,6
ENSG00000079950,1.7632794,2.6046417,6
ENSG00000124491,0.18274108,0.0,6
ENSG00000118482_1,2.3792207,2.1155438,6
ENSG00000088451,1.2628592,2.56699,6
ENSG00000102524_2,0.3838508,0.0,6
ENSG00000112699_1,2.1558163,2.317938,6
ENSG00000164418_1,0.63760376,1.3030015,6
ENSG00000187626,0.65239644,1.8724651,6
ENSG00000204472,0.31575772,0.0,6
ENSG00000198729,1.5771391,2.543919,6
ENSG00000010017,2.5985816,2.9104643,6
ENSG00000082293,0.1368164,0.0,6
ENSG00000124802,2.174579,3.2502394,6
ENSG00000096433,1.8229164,2.5592828,6
ENSG00000228559,0.049189527,0.0,6
ENSG00000146477,1.525801,1.8809279,6
ENSG00000025156,2.0945,2.4162676,6
ENSG00000028839,0.60916144,1.1796954,6
ENSG00000274750_1,0.7950183,0.0,6
ENSG00000139780,0.08563353,0.6648675,6
ENSG00000182952,1.8600357,0.0,6
ENSG00000112541_1,1.4761302,1.7307823,6
ENSG00000220908,0.7572459,1.3507867,6
ENSG00000096093_1,0.38972235,0.0,6
ENSG00000146147_3,-0.022351261,0.0,6
ENSG00000198563,0.19854444,1.5708044,6
ENSG00000225039,0.8569163,1.0675172,6
ENSG00000164488,1.2403015,1.5389506,6
ENSG00000228727,0.19735533,0.0,6
ENSG00000112559_1,0.92630017,1.3375192,6
ENSG00000102547_1,1.5557406,0.0,6
ENSG00000285534,0.08747184,1.1866174,6
ENSG00000291010,0.9448187,1.3162221,6
ENSG00000065150_1,0.01408692,0.0,6
ENSG00000201821,0.07750784,0.0,6
ENSG00000204387,2.493068,3.259037,6
ENSG00000083520,1.6559883,2.7278664,6
ENSG00000111832,2.282675,0.0,6
ENSG00000249346_1,0.18439361,0.99303925,6
ENSG00000111877,1.9265296,2.3777652,6
ENSG00000293489_2,0.062229488,0.0,6
ENSG00000137261,0.92983,1.8519722,6
ENSG00000111850,1.4265872,0.0,6
ENSG00000182747,1.4086655,1.6149857,6
ENSG00000239264,1.9198054,2.6639364,6
ENSG00000066651,2.1216562,2.839904,6
ENSG00000135324,1.0853503,2.0574493,6
ENSG00000274290_1,0.996586,1.8196939,6
ENSG00000096080,1.7230778,0.0,6
ENSG00000204564,2.3289137,2.9054558,6
ENSG00000047579,0.06855118,0.0,6
ENSG00000082269,2.2920353,2.4658542,6
ENSG00000273132,0.08026223,0.71391034,6
ENSG00000112309,0.89597297,1.3818188,6
ENSG00000197409,1.9823798,2.8052337,6
ENSG00000125249,1.9786831,1.835944,6
ENSG00000262179,0.122621685,0.0,6
ENSG00000227507,0.1869709,0.0,6
ENSG00000243955,-0.02055962,0.0,6
ENSG00000133111,1.153417,2.2197547,6
ENSG00000187772,0.7631771,2.2013178,6
ENSG00000111817_2,-0.0073617967,0.0,6
ENSG00000133104_2,1.7377793,2.5771816,6
ENSG00000010030,0.66694516,1.569374,6
ENSG00000136111_1,0.051016223,0.0,6
ENSG00000227057,1.078691,1.5828812,6
ENSG00000272273,2.3059502,2.1446116,6
ENSG00000146373_1,-0.013885614,0.0,6
ENSG00000291097,0.34744635,0.0,6
ENSG00000229931,1.2091357,0.0,6
ENSG00000247400,2.2827501,1.5450348,6
ENSG00000102471_1,1.8375331,2.1336315,6
ENSG00000287550,0.13255692,0.0,6
ENSG00000212295,-0.0035461755,0.0,6
ENSG00000146112_1,2.0365446,1.9723463,6
ENSG00000137413_1,1.3329207,1.912764,6
ENSG00000139668,2.1054356,0.0,6
ENSG00000177688,0.052473996,0.0,6
ENSG00000146278_1,1.7362479,0.0,6
ENSG00000130023,2.506831,2.2270122,6
ENSG00000145996,1.239884,2.765073,6
ENSG00000231628,0.011304873,0.0,6
ENSG00000137198,2.0602932,2.5478718,6
ENSG00000203808,1.0690856,0.93517464,6
ENSG00000155918,0.39155722,0.0,6
ENSG00000278463,2.4478743,3.3072436,6
ENSG00000234763_1,0.1435292,0.0,6
ENSG00000288743,0.76955765,1.7535111,6
ENSG00000124602,0.21003675,0.0,6
ENSG00000102802,0.9721475,2.0277572,6
ENSG00000274290,1.8197681,0.0,6
ENSG00000065150_2,2.1262832,3.4470665,6
ENSG00000123500,0.0073224483,0.0,6
ENSG00000198818,1.9597683,0.0,6
ENSG00000118507_1,0.05098534,0.63502103,6
ENSG00000065029,2.530202,2.135546,6
ENSG00000196591,2.2854998,3.027472,6
ENSG00000231889_1,2.2952857,1.701041,6
ENSG00000150403_1,0.33499527,1.3109906,6
ENSG00000124507,1.0728307,0.0,6
ENSG00000132972,0.25748035,1.3671322,6
ENSG00000230533,-0.013754529,0.0,6
ENSG00000230438_1,0.15143715,0.0,6
ENSG00000180872,0.003551486,0.0,6
ENSG00000204610,0.06913915,0.0,6
ENSG00000249481,0.41919282,0.0,6
ENSG00000237541,0.009228687,0.0,6
ENSG00000188820,0.004366155,0.0,6
ENSG00000120278,1.1419661,1.5629349,6
ENSG00000196586,1.4644313,1.6913998,6
ENSG00000016402,0.9389387,0.0,6
ENSG00000286084,1.9561639,1.5635642,6
ENSG00000206344,1.6247718,0.0,6
ENSG00000096060,2.177074,2.9323113,6
ENSG00000196911,1.9307325,2.1923025,6
ENSG00000188112,0.50327736,1.1597356,6
ENSG00000134899,1.9831389,2.479188,6
ENSG00000204310_3,1.1608816,1.557086,6
ENSG00000164691,0.022057388,0.0,6
ENSG00000146373_2,0.024483103,1.1634297,6
ENSG00000124782,1.9742337,1.7921885,6
ENSG00000186047,0.9032752,1.6832362,6
ENSG00000096070_1,0.9669994,1.4520626,6
ENSG00000168477_1,0.14103825,0.96217984,6
ENSG00000233440,0.015312317,3.2525594,6
ENSG00000236013_1,0.054642227,0.0,6
ENSG00000293508_2,2.2384474,0.0,6
ENSG00000277157,1.8162277,3.167899,6
ENSG00000131016,0.40429685,1.2840922,6
ENSG00000204482_4,0.12356888,0.0,6
ENSG00000228789,-0.011623752,0.0,6
ENSG00000102606,2.1090524,2.10505,6
ENSG00000155906_1,2.4485376,0.0,6
ENSG00000203711_3,0.18033047,0.0,6
ENSG00000238554,0.14828622,2.785357,6
ENSG00000137404,1.4005662,2.7166643,6
ENSG00000165480,2.2123168,2.6569517,6
ENSG00000126217_5,0.27113405,1.1778538,6
ENSG00000102471,1.3765217,2.7806053,6
ENSG00000204463_4,2.7652867,3.2460084,6
ENSG00000124635,2.8302076,3.7396579,6
ENSG00000136167,0.0018881885,0.0,6
ENSG00000133112,2.395275,3.9068003,6
ENSG00000124766,0.10023876,1.0897992,6
ENSG00000120279,0.0444264,0.0,6
ENSG00000136108_1,1.4319996,1.2539434,6
ENSG00000201185,-0.0022258135,0.0,6
ENSG00000180537,1.7186897,2.1308868,6
ENSG00000071242,0.083923124,0.0,6
ENSG00000240654,-9.524543e-05,0.0,6
ENSG00000274641,2.5590708,3.7963398,6
ENSG00000204392,2.544458,3.3329291,6
ENSG00000198563_1,1.4241761,1.515993,6
ENSG00000293508,0.059898537,0.0,6
ENSG00000112695,1.735312,3.01672,6
ENSG00000227848,1.0840721,1.0269008,6
ENSG00000136104_1,2.071326,1.6714691,6
ENSG00000173626,0.020607885,0.0,6
ENSG00000127863_1,0.8632739,1.5517793,6
ENSG00000102786_2,1.8933023,2.6067004,6
ENSG00000204580,0.70032847,0.0,6
ENSG00000057657,0.67642766,0.0,6
ENSG00000137337,2.5431354,2.5239532,6
ENSG00000173626_1,-0.0121014835,0.0,6
ENSG00000132938_1,0.2784462,0.0,6
ENSG00000235863,2.105296,1.4208795,6
ENSG00000136160_1,0.01478717,0.0,6
ENSG00000135346,0.04761784,0.0,6
ENSG00000219607,0.55254,1.775064,6
ENSG00000131013,2.383901,0.0,6
ENSG00000281692,0.0218363,0.0,6
ENSG00000198478,1.3209538,1.9821807,6
ENSG00000056972,0.21589658,0.0,6
ENSG00000198663,2.1604824,3.1391957,6
ENSG00000008196,-0.0056204395,0.0,6
ENSG00000102796,1.2991054,0.0,6
ENSG00000165566,0.03757645,0.83071697,6
ENSG00000119899,2.0759122,1.5758687,6
ENSG00000227258_1,1.3472587,0.0,6
ENSG00000196230,2.9790056,1.6098077,6
ENSG00000065609_1,0.743791,1.7678384,6
ENSG00000227057_1,1.0699003,2.7572215,6
ENSG00000290917,1.6059082,1.0011017,6
ENSG00000118526,0.19683509,0.0,6
ENSG00000176124_1,0.052148994,0.0,6
ENSG00000178033,0.050492544,0.0,6
ENSG00000111911,2.1731997,2.3421462,6
ENSG00000102699,1.6051247,2.4756696,6
ENSG00000187566,0.9938529,1.652198,6
ENSG00000112655_2,0.2979018,0.0,6
ENSG00000232310_1,-0.020788956,0.0,6
ENSG00000237643,1.6078348,0.0,6
ENSG00000206702,0.18663788,0.0,6
ENSG00000287473,0.013382765,0.0,6
ENSG00000102554_1,1.0463662,1.7297721,6
ENSG00000048544,1.3239077,0.0,6
