,Pred,actual,fold_idx
ENSG00000115602,0.16440275,0.0,2
ENSG00000169764_2,0.44891572,0.0,2
ENSG00000204822,2.0782902,2.557655,2
ENSG00000100065_1,1.7373457,1.24492,2
ENSG00000144589,2.0808377,2.0578942,2
ENSG00000115758_2,2.621504,3.352657,2
ENSG00000144426_2,0.18212047,0.0,2
ENSG00000153832,1.7207241,1.6713765,2
ENSG00000223874,1.0198389,1.2215707,2
ENSG00000128656,0.1379691,0.0,2
ENSG00000183628,2.051562,1.9088173,2
ENSG00000136715,2.2007089,1.7618287,2
ENSG00000235989,0.5213211,0.89292896,2
ENSG00000230552,0.16260096,0.0,2
ENSG00000226806,0.23360395,0.0,2
ENSG00000128242_3,1.2235137,0.0,2
ENSG00000144026_1,1.8305253,1.8470665,2
ENSG00000177483,1.2799336,1.5472699,2
ENSG00000187957,1.5722014,2.0887737,2
ENSG00000099910,3.0280688,2.050882,2
ENSG00000226622,0.18031839,0.0,2
ENSG00000179915_1,0.14619184,0.0,2
ENSG00000178623,0.2451514,0.0,2
ENSG00000128694_1,0.7006675,1.3507905,2
ENSG00000236283,0.5140627,0.0,2
ENSG00000163254,0.34315526,0.72914857,2
ENSG00000065802,2.3326085,1.6359057,2
ENSG00000163535,1.7905189,0.0,2
ENSG00000188677_2,0.21992463,0.0,2
ENSG00000145063,0.30027735,0.0,2
ENSG00000172965,0.35040796,0.0,2
ENSG00000198130_1,0.20510268,0.0,2
ENSG00000119888_1,2.0178196,2.537775,2
ENSG00000166862,1.0167378,1.5052722,2
ENSG00000119844,2.2337143,1.8903148,2
ENSG00000187600,1.6322743,0.0,2
ENSG00000204334,0.8646452,1.8401839,2
ENSG00000290796,1.9357866,1.7732085,2
ENSG00000144339,1.3074197,1.2627832,2
ENSG00000253352_1,2.3702936,1.9898857,2
ENSG00000231908,1.2610271,1.4377189,2
ENSG00000271889,0.19057855,0.0,2
ENSG00000135916_1,1.3467716,0.0,2
ENSG00000099899,3.2739162,2.8864455,2
ENSG00000121964,2.6877987,2.038183,2
ENSG00000231851,0.24475873,0.0,2
ENSG00000169607,2.3120263,2.4969172,2
ENSG00000259094,0.18842855,0.0,2
ENSG00000114999,2.3517864,1.7718813,2
ENSG00000128191,3.2676303,2.39794,2
ENSG00000172346_1,0.23871857,0.0,2
ENSG00000138964_3,0.462758,1.1150777,2
ENSG00000171150_1,2.3889506,1.6462076,2
ENSG00000182902,0.2865638,1.031893,2
ENSG00000243264,0.15954229,0.0,2
ENSG00000171853,1.2665055,2.559217,2
ENSG00000144224,2.5258038,2.75826,2
ENSG00000204334_1,2.5492098,2.5582728,2
ENSG00000115970_1,2.1561635,2.4389281,2
ENSG00000188636,1.6933572,2.0973892,2
ENSG00000100154,1.9713339,1.7821859,2
ENSG00000100354,2.1550872,1.7750276,2
ENSG00000115239,2.0552194,0.0,2
ENSG00000128245_1,2.5215328,1.9188688,2
ENSG00000198125_2,0.21931383,0.0,2
ENSG00000249715,0.23371714,0.0,2
ENSG00000100227,2.4990287,2.6038911,2
ENSG00000204843,0.6602339,0.0,2
ENSG00000099999,1.589743,0.0,2
ENSG00000168385,2.3066635,2.7347198,2
ENSG00000173567_1,0.62035364,0.0,2
ENSG00000135631_1,1.8893316,1.554065,2
ENSG00000115977_1,2.5255187,2.1428897,2
ENSG00000234965,1.507421,1.848614,2
ENSG00000143995,0.81085527,1.8485708,2
ENSG00000115935,0.15972298,0.0,2
ENSG00000237737,0.23229054,0.0,2
ENSG00000241244,0.17242637,0.0,2
ENSG00000123983_1,1.488654,0.0,2
ENSG00000205560_1,0.82456213,1.2882268,2
ENSG00000155749,0.15119454,0.0,2
ENSG00000310523,1.7124957,1.9909557,2
ENSG00000211653,0.36086905,0.0,2
ENSG00000175084,1.1301607,1.4279402,2
ENSG00000243244,0.20650104,0.0,2
ENSG00000168918_1,0.18865055,0.0,2
ENSG00000008735,1.6573223,1.4022958,2
ENSG00000224189,0.80978984,0.758003,2
ENSG00000100028,1.4869624,0.0,2
ENSG00000144407,0.26159018,0.0,2
ENSG00000184076,1.6413122,3.130115,2
ENSG00000153820,0.82405436,0.0,2
ENSG00000284407,2.1935568,2.114491,2
ENSG00000078018,1.4220828,0.0,2
ENSG00000134321_1,0.3341055,0.0,2
ENSG00000205559,2.0845501,2.0835707,2
ENSG00000170745,0.36323863,0.78938323,2
ENSG00000211592,0.23805436,0.0,2
ENSG00000100036,1.3870064,0.0,2
ENSG00000180902,2.0523808,2.2185643,2
ENSG00000182541,1.3023133,1.966076,2
ENSG00000100284,0.42986912,0.758003,2
ENSG00000040608,1.8800129,1.9543824,2
ENSG00000100219,2.3925626,3.0442104,2
ENSG00000207751_1,2.7185795,1.6725596,2
ENSG00000169994_1,0.23420352,0.0,2
ENSG00000169554_3,1.4912764,1.9077928,2
ENSG00000138050,1.9843885,2.393296,2
ENSG00000211649,0.2726784,0.0,2
ENSG00000178562,0.17477894,0.0,2
ENSG00000136002,1.2533095,1.2263421,2
ENSG00000214842,1.0093395,1.8508055,2
ENSG00000244509,1.3174528,3.3688464,2
ENSG00000144040_2,2.2612522,2.2666879,2
ENSG00000099937,0.25534928,0.0,2
ENSG00000133477,1.7114772,1.7998022,2
ENSG00000241973,3.337786,2.7830813,2
ENSG00000285793,2.3520296,2.0806987,2
ENSG00000115677_8,2.5968864,3.1455195,2
ENSG00000184898,1.9495267,1.6610968,2
ENSG00000078098_1,0.1762641,0.0,2
ENSG00000163075_1,0.21381438,0.0,2
ENSG00000138039,0.87975734,0.0,2
ENSG00000225889_1,0.5263813,0.0,2
ENSG00000231689,0.18405232,0.0,2
ENSG00000188677,1.9377097,2.5128884,2
ENSG00000115594,0.41011015,0.0,2
ENSG00000006607,1.9481381,2.2826946,2
ENSG00000152284,1.5598552,1.9202278,2
ENSG00000198380,2.45611,2.8668153,2
ENSG00000184436_1,3.538935,3.093737,2
ENSG00000259439_1,1.2149249,0.698205,2
ENSG00000099991_1,1.0918263,1.3980616,2
ENSG00000115484,2.2752857,3.6791751,2
ENSG00000185133_1,0.31108344,1.4473596,2
ENSG00000196950_3,2.1960127,2.6512702,2
ENSG00000071909,0.19532695,0.0,2
ENSG00000187051,2.211648,2.831077,2
ENSG00000188452_1,1.1792492,1.3849803,2
ENSG00000115423,0.3503039,0.0,2
ENSG00000130561,0.19407904,0.0,2
ENSG00000077942,1.4625624,1.7609198,2
ENSG00000118231,0.9785387,0.0,2
ENSG00000093072_2,0.24981004,0.0,2
ENSG00000226833_1,2.2850318,0.0,2
ENSG00000231672,0.15544027,0.0,2
ENSG00000115138,1.2802886,1.3263359,2
ENSG00000093072_1,0.22276118,0.0,2
ENSG00000124831_1,0.16443637,0.0,2
ENSG00000115998,2.357562,0.0,2
ENSG00000115825,2.0267112,2.1638172,2
ENSG00000244474,0.22951108,0.9320169,2
ENSG00000143869,1.6825696,1.7525094,2
ENSG00000240687,0.37784111,0.0,2
ENSG00000136541,0.22303051,0.0,2
ENSG00000125618,0.35115805,0.0,2
ENSG00000182389_3,0.97874457,1.2895889,2
ENSG00000241566,0.16007656,0.0,2
ENSG00000071073,1.8954204,2.1359274,2
ENSG00000100100,0.35064512,0.0,2
ENSG00000169575,0.3822055,0.0,2
ENSG00000143889_1,2.558248,2.7305076,2
ENSG00000130943,1.3283027,1.7227409,2
ENSG00000163032,0.20426679,0.7672301,2
ENSG00000235997,0.29704958,0.0,2
ENSG00000224189_1,1.4198099,0.0,2
ENSG00000138029_1,2.1101425,3.0698974,2
ENSG00000223536,0.13799107,0.0,2
ENSG00000115073,2.6384854,2.0041494,2
ENSG00000162976,2.0959218,2.4178784,2
ENSG00000171551,1.6896428,1.8339753,2
ENSG00000115590_1,0.19858623,0.0,2
ENSG00000235159,0.29079902,0.0,2
ENSG00000244617,0.4873634,0.0,2
ENSG00000100024,0.67331624,0.0,2
ENSG00000091106,0.18302527,0.0,2
ENSG00000100083_2,2.2684605,2.1741152,2
ENSG00000143878,1.7216514,1.9581815,2
ENSG00000281162_2,0.18711522,0.0,2
ENSG00000237655,0.1860084,0.0,2
ENSG00000310523_1,2.5944564,0.0,2
ENSG00000226791,0.17780134,0.79793197,2
ENSG00000184381,0.4469394,0.0,2
ENSG00000115762,1.9526397,2.5574856,2
ENSG00000128228,3.4474967,2.2539434,2
ENSG00000144579,1.9826573,1.0269008,2
ENSG00000162882,0.93606335,0.0,2
ENSG00000170396,1.6593839,1.7678235,2
ENSG00000234446,0.11914829,0.0,2
ENSG00000234997,0.6202994,0.0,2
ENSG00000115806,2.7610824,3.0717568,2
ENSG00000188177_1,0.1536583,0.0,2
ENSG00000021826_1,0.17311952,0.0,2
ENSG00000093000,2.3082972,2.3815663,2
ENSG00000119042,0.911548,1.3916407,2
ENSG00000138356_1,0.1390397,0.0,2
ENSG00000065911,2.5722365,3.2251697,2
ENSG00000115226,1.5113527,0.0,2
ENSG00000177917_2,2.4928873,1.4339298,2
ENSG00000163811,2.3915896,3.1585917,2
ENSG00000183773_1,0.43491477,1.0464952,2
ENSG00000115942,2.1347868,2.6019764,2
ENSG00000211460_1,2.4442647,2.778615,2
ENSG00000175497_1,0.1225893,0.0,2
ENSG00000100105_1,1.8781506,2.1544545,2
ENSG00000130540,1.7007945,1.837904,2
ENSG00000237883,1.0646076,0.0,2
ENSG00000136689,0.2333613,0.0,2
ENSG00000221823,2.617501,2.9962928,2
ENSG00000100281,1.630277,2.5537362,2
ENSG00000228509_1,0.16353616,0.0,2
ENSG00000273899_1,1.3709198,2.3443196,2
ENSG00000182389_4,0.8420897,1.1688803,2
ENSG00000143797,2.301392,2.4757264,2
ENSG00000230552_1,0.1810067,0.0,2
ENSG00000084674,1.1558057,2.6556158,2
ENSG00000131100,2.2591565,2.8682976,2
ENSG00000183840,0.77544665,0.0,2
ENSG00000100092,1.3770102,2.1762476,2
ENSG00000204685,2.490116,2.3078167,2
ENSG00000071054,2.2241995,3.0422645,2
ENSG00000119147_1,1.2695794,1.2231324,2
ENSG00000186951,1.7705698,1.5606239,2
ENSG00000138413,0.798038,0.0,2
ENSG00000163219_1,0.1872145,0.0,2
ENSG00000290771,0.20824862,0.0,2
ENSG00000222041_3,0.71331763,0.0,2
ENSG00000100284_1,2.0433142,1.9788558,2
ENSG00000138400,1.160895,0.0,2
ENSG00000128272,2.4868834,3.5407672,2
ENSG00000144535,1.9035631,2.2097642,2
ENSG00000237651,0.26485288,0.0,2
ENSG00000172073,0.18863666,0.0,2
ENSG00000291085,2.4094393,1.5903848,2
ENSG00000229891,1.556545,1.4117376,2
ENSG00000196141_4,0.14492914,0.0,2
ENSG00000115295_2,1.6429411,1.5592002,2
ENSG00000135924_1,1.6363024,0.0,2
ENSG00000115827,2.76109,2.5083277,2
ENSG00000135926,0.9002567,0.0,2
ENSG00000100364_3,1.6709329,2.0621343,2
ENSG00000236213_1,0.64880806,0.0,2
ENSG00000172965_1,1.7893766,0.0,2
ENSG00000233574,0.20268574,0.0,2
ENSG00000177519,1.3960773,1.9573199,2
ENSG00000138942,0.81645626,1.3031096,2
ENSG00000138867,2.3182626,0.0,2
ENSG00000115183,1.2527655,0.0,2
ENSG00000128645,1.604715,2.0834668,2
ENSG00000177917_1,2.8725185,2.865696,2
ENSG00000258910,0.4465912,0.758003,2
ENSG00000116039,0.3103081,0.9473847,2
ENSG00000028116,0.1735501,0.0,2
ENSG00000184792_1,0.19975185,0.0,2
ENSG00000138085,2.4309103,2.829561,2
ENSG00000135972,1.9516271,2.966509,2
ENSG00000163121,0.21445662,0.0,2
ENSG00000184058,1.1226932,0.0,2
ENSG00000235335,1.1816465,2.9156034,2
ENSG00000115657_2,1.9268566,2.0393467,2
ENSG00000003436_2,0.18989313,0.0,2
ENSG00000100422,1.8130149,2.1866739,2
ENSG00000128699,2.3902168,2.5932972,2
ENSG00000163273,1.4009367,1.6065856,2
ENSG00000196431,0.271656,0.0,2
ENSG00000214866,1.5244367,1.4687903,2
ENSG00000115350,2.2573347,2.6554937,2
ENSG00000128342,1.0179421,1.3186268,2
ENSG00000226806_1,0.23852104,0.0,2
ENSG00000196588,0.33348215,1.9048507,2
ENSG00000136697,0.17800185,0.8146471,2
ENSG00000115275,2.3009796,2.4413652,2
ENSG00000184436,3.4430442,2.8666625,2
ENSG00000168280,1.2152046,1.5342673,2
ENSG00000212171,0.20309046,0.0,2
ENSG00000115919,0.21262279,0.0,2
ENSG00000155066,0.4075373,0.85744107,2
ENSG00000163002,0.22403723,0.0,2
ENSG00000100079,0.380996,0.0,2
ENSG00000136699,2.0128825,3.0294487,2
ENSG00000182541_1,0.6515214,0.0,2
ENSG00000138375,1.7744399,2.3026836,2
ENSG00000023228,1.8656765,0.0,2
ENSG00000234663,0.16191131,0.0,2
ENSG00000068615,1.5824445,1.6935071,2
ENSG00000128714,1.4285821,1.8958201,2
ENSG00000082126_1,0.15980732,1.4813079,2
ENSG00000152154_1,0.19962853,0.0,2
ENSG00000115091_1,0.14893028,0.0,2
ENSG00000115419,2.2586374,3.078685,2
ENSG00000119862,1.761652,1.5643109,2
ENSG00000237638,0.1886512,1.1005085,2
ENSG00000100196,1.6567186,0.0,2
ENSG00000100373,0.6408481,0.0,2
ENSG00000185721,2.3354723,2.639039,2
ENSG00000134317,2.1860492,1.7904189,2
ENSG00000198130_2,1.6209096,0.0,2
ENSG00000100429,1.8311421,2.163069,2
ENSG00000225953,1.1682533,2.341988,2
ENSG00000237087,1.3359753,1.8718064,2
ENSG00000279873,2.673158,1.0293838,2
ENSG00000143867,0.99866515,1.0832374,2
ENSG00000198911,2.288772,3.28704,2
ENSG00000284194_1,2.2642462,1.8006483,2
ENSG00000068654_1,2.064379,2.730779,2
ENSG00000254126,0.94444937,0.0,2
ENSG00000099949,3.2204065,0.0,2
ENSG00000185340_1,1.9408704,1.6031768,2
ENSG00000144057_2,1.1235858,1.2263421,2
ENSG00000123989_1,1.9877485,2.4549515,2
ENSG00000293616_2,0.85439813,0.0,2
ENSG00000100167_1,1.6209373,1.8644933,2
ENSG00000115129,2.0056446,1.0417085,2
ENSG00000271709,0.82165945,0.0,2
ENSG00000293612,1.8905355,1.5937843,2
ENSG00000115414,0.13663849,0.0,2
ENSG00000225521,0.57905394,0.0,2
ENSG00000155760,1.7528082,1.7938812,2
ENSG00000138386_1,2.1192334,2.1627436,2
ENSG00000085978,1.9858793,2.089453,2
ENSG00000100167,0.22450095,0.0,2
ENSG00000100029,1.2700834,0.0,2
ENSG00000134308_1,2.639681,2.4763968,2
ENSG00000177994,1.320058,0.0,2
ENSG00000186951_1,0.22238249,0.0,2
ENSG00000128335,0.8731762,1.8545854,2
ENSG00000118263_3,0.5729751,1.3148654,2
ENSG00000152086,0.8770444,0.0,2
ENSG00000100412,2.2344177,3.183879,2
ENSG00000115290_1,1.5078987,1.4512182,2
ENSG00000162928,1.5357807,0.0,2
ENSG00000084731_1,1.7717324,1.8073862,2
ENSG00000115556,0.2689886,0.9503648,2
ENSG00000135931,1.2969776,1.5240455,2
ENSG00000158019,2.113508,0.0,2
ENSG00000100084,2.997289,2.7569935,2
ENSG00000295187,0.160144,0.0,2
ENSG00000124357,2.0041184,2.042552,2
ENSG00000143977,2.2220376,0.0,2
ENSG00000100003,1.0691582,1.3958852,2
ENSG00000163040,1.568889,1.928447,2
ENSG00000119203,2.4779952,2.800041,2
ENSG00000133422,0.19854334,0.0,2
ENSG00000125633,1.5962023,2.260465,2
ENSG00000291015,2.1147501,2.1550899,2
ENSG00000099995_1,2.163489,3.3163226,2
ENSG00000115525_1,0.20699555,0.0,2
ENSG00000152689,0.16235769,0.0,2
ENSG00000197635_2,1.076289,0.0,2
ENSG00000213923_1,2.0067718,2.3556297,2
ENSG00000100197,0.35221118,0.0,2
ENSG00000135638,1.3550537,1.8934288,2
ENSG00000155754,0.70591265,0.0,2
ENSG00000155368,1.5204335,3.122799,2
ENSG00000233806_1,0.86065835,0.0,2
ENSG00000171865,2.4469378,2.722573,2
ENSG00000228719,1.6356994,1.290969,2
ENSG00000138448,2.4618056,1.9340438,2
ENSG00000226994,0.16596684,0.0,2
ENSG00000068024_1,2.3780348,1.9882467,2
ENSG00000241119,0.1646499,0.78067726,2
ENSG00000115464,0.1911349,0.0,2
ENSG00000231367,1.4832397,0.0,2
ENSG00000130414,2.0302212,3.083456,2
ENSG00000138867_1,1.7739433,2.222914,2
ENSG00000099953,1.4412011,1.9999131,2
ENSG00000021574_1,2.3853505,2.5002406,2
ENSG00000100056,2.452849,2.5839534,2
ENSG00000228274,1.634224,0.0,2
ENSG00000168385_1,2.6180453,3.128089,2
ENSG00000099901,3.3555238,3.8367796,2
ENSG00000158552,2.1083639,1.7998091,2
ENSG00000163521_1,1.6058114,0.0,2
ENSG00000236449,0.54929,1.8954446,2
ENSG00000100362_1,0.64825565,0.0,2
ENSG00000247626,2.043029,2.2633803,2
ENSG00000075218,2.0466824,2.3153362,2
ENSG00000100379,1.1436602,1.5613638,2
ENSG00000133460_3,1.7356759,0.0,2
ENSG00000119778,2.5837033,1.8692317,2
ENSG00000115091,2.5226653,3.5647986,2
ENSG00000138085_1,2.4003677,2.2434473,2
ENSG00000239605_1,0.33877885,0.0,2
ENSG00000183765,0.14944178,0.0,2
ENSG00000084710,1.6812502,1.6006571,2
ENSG00000115425_1,0.15982905,0.0,2
ENSG00000236790_3,0.54197496,1.0090172,2
ENSG00000163596_1,1.4067743,0.0,2
ENSG00000170417,1.6325322,0.0,2
ENSG00000171450,1.1812414,1.7322812,2
ENSG00000240344,1.9658741,1.7799498,2
ENSG00000138073,2.333218,2.5885596,2
ENSG00000115486,1.758942,2.1165712,2
ENSG00000236449_1,0.57473975,0.0,2
ENSG00000197182_2,0.79382974,0.0,2
ENSG00000226124,1.6729238,0.0,2
ENSG00000162999,1.041333,1.7435238,2
ENSG00000183765_1,0.15089712,0.0,2
ENSG00000234884,1.5087124,0.0,2
ENSG00000144118,2.3507607,0.0,2
ENSG00000172005,1.0067388,1.3795955,2
ENSG00000254709,0.42952764,0.0,2
ENSG00000172845_1,2.668011,2.4867845,2
ENSG00000178295,2.4048474,2.633044,2
ENSG00000274286,1.5770012,1.2742734,2
ENSG00000222724,1.3232173,0.0,2
ENSG00000287849,0.17839628,0.0,2
ENSG00000168497,0.89883447,2.6033013,2
ENSG00000186889,2.2365131,1.5010182,2
ENSG00000144476,0.5230828,0.0,2
ENSG00000036257,0.1291315,0.0,2
