,Pred,actual,fold_idx
ENSG00000168538,2.256742,2.2004263,4
ENSG00000196810_2,2.1937919,1.7529975,4
ENSG00000101665_1,0.5499276,1.201943,4
ENSG00000163950,2.587771,3.2599068,4
ENSG00000145431_1,1.4013779,1.0606601,4
ENSG00000013288,1.6111711,2.1471536,4
ENSG00000138658,1.9051925,0.0,4
ENSG00000291282,-0.013244927,0.0,4
ENSG00000109654_2,0.14105454,0.0,4
ENSG00000196628_7,0.80889857,0.0,4
ENSG00000038295,0.96041083,1.7434392,4
ENSG00000154839,1.8690137,2.8422103,4
ENSG00000163297,2.0499113,2.0959013,4
ENSG00000059691_1,1.397451,0.0,4
ENSG00000197971_3,0.028879136,0.0,4
ENSG00000250033,1.2403156,0.0,4
ENSG00000145428_1,1.2673837,1.3554324,4
ENSG00000180613,0.95101345,1.2310871,4
ENSG00000101577,0.07949242,0.0,4
ENSG00000178343,1.1764754,1.0854332,4
ENSG00000134769_3,-0.017411284,0.0,4
ENSG00000164023_2,0.041098177,0.0,4
ENSG00000164093_1,1.0043219,0.0,4
ENSG00000134278_1,1.8832508,2.359936,4
ENSG00000176979,0.41810355,0.0,4
ENSG00000164066,1.0339353,0.0,4
ENSG00000152229,1.6510026,2.3230333,4
ENSG00000131127,0.54511076,0.0,4
ENSG00000154856,1.6167316,1.9873981,4
ENSG00000168675_5,0.16580445,0.0,4
ENSG00000164073,2.239467,0.0,4
ENSG00000266578,0.093893506,0.0,4
ENSG00000234492,1.5709394,0.0,4
ENSG00000163623,0.82547534,0.8860957,4
ENSG00000184160,1.8267565,1.7351996,4
ENSG00000285122,2.1036043,0.0,4
ENSG00000056291,0.50770426,0.0,4
ENSG00000185873,0.004134193,0.0,4
ENSG00000267583,0.23063932,0.0,4
ENSG00000168556,2.225945,2.0442104,4
ENSG00000064042_1,1.6115397,1.7449342,4
ENSG00000290803,1.5898169,1.2119424,4
ENSG00000127415,2.162017,1.7785997,4
ENSG00000164124_1,1.025997,0.0,4
ENSG00000248115,0.0575653,0.0,4
ENSG00000109390_2,0.48227304,1.7362052,4
ENSG00000164129,0.9847796,1.2569774,4
ENSG00000154556_6,-0.0021582171,0.0,4
ENSG00000163629,1.2580937,1.1688803,4
ENSG00000265962,0.31321776,0.0,4
ENSG00000133256,0.62168264,0.0,4
ENSG00000185619,2.3211844,2.4912398,4
ENSG00000163738_1,-0.02019649,0.0,4
ENSG00000232021_1,1.310748,1.0743775,4
ENSG00000145476,2.2749927,2.0130057,4
ENSG00000164104,2.49896,3.9211764,4
ENSG00000250590,0.267308,0.0,4
ENSG00000126550,-0.0153654665,0.0,4
ENSG00000168421_3,0.41111892,0.0,4
ENSG00000281016,0.55103177,1.392609,4
ENSG00000141447_2,0.022919044,0.7579272,4
ENSG00000169429,0.14508376,0.0,4
ENSG00000181982_1,1.554731,1.6662745,4
ENSG00000197410,1.2251449,1.7454183,4
ENSG00000132205,1.4688543,1.7750494,4
ENSG00000074211,0.07769127,0.0,4
ENSG00000262001_1,1.7290243,1.7604828,4
ENSG00000249348,2.4382458,1.9701144,4
ENSG00000206432,1.6884683,1.5715342,4
ENSG00000109814,2.402322,1.9173007,4
ENSG00000166396,0.04961422,0.0,4
ENSG00000138642_2,1.1067697,1.0536162,4
ENSG00000260552,1.7743691,1.135069,4
ENSG00000159692,2.3807335,2.7909393,4
ENSG00000141446,2.692539,2.5895364,4
ENSG00000128040,0.94942033,1.201943,4
ENSG00000128045,1.8017551,1.6633617,4
ENSG00000109684,0.042958528,0.0,4
ENSG00000138821_2,0.6198435,0.0,4
ENSG00000138642,0.91878974,0.0,4
ENSG00000175387,2.243456,2.152013,4
ENSG00000283083,-0.026114479,0.0,4
ENSG00000101577_1,2.4942846,2.416865,4
ENSG00000121895,0.2299211,0.0,4
ENSG00000171509_2,-0.015434653,0.0,4
ENSG00000166562,0.9482583,1.6072491,4
ENSG00000154611,0.46757007,0.0,4
ENSG00000175920,1.2983261,1.294995,4
ENSG00000272620,0.111905254,2.469433,4
ENSG00000249673_1,0.46989295,0.0,4
ENSG00000118804,1.1609839,1.3097153,4
ENSG00000166562_1,1.6257546,2.634841,4
ENSG00000132405_1,2.3562517,2.5096729,4
ENSG00000138640,0.44054058,0.0,4
ENSG00000186352_1,1.9994841,0.0,4
ENSG00000141627_1,1.9066398,2.3470645,4
ENSG00000207182,-0.014346048,2.1622837,4
ENSG00000226950,2.3623323,3.4766028,4
ENSG00000168214_1,1.9263772,2.6822443,4
ENSG00000159674_5,0.8281665,1.1068026,4
ENSG00000271982,0.3875164,1.4387321,4
ENSG00000166479,1.8708999,2.128535,4
ENSG00000141664,2.1221566,1.904196,4
ENSG00000157404,1.3615204,1.8086363,4
ENSG00000118564_2,0.05568681,0.0,4
ENSG00000168675_4,0.052746255,0.0,4
ENSG00000170522_1,1.855962,2.043755,4
ENSG00000197712,1.8526021,2.0935616,4
ENSG00000141622,1.6158558,1.9964241,4
ENSG00000129187,2.1276815,2.713546,4
ENSG00000182552,2.2628286,2.644086,4
ENSG00000078177,2.4202657,2.0393744,4
ENSG00000152583,0.0056986436,0.0,4
ENSG00000109814_1,2.4516158,2.2905266,4
ENSG00000109182,1.141332,0.0,4
ENSG00000248238,0.26116002,0.0,4
ENSG00000109272,0.63599646,1.2757488,4
ENSG00000232021,0.49507535,0.0,4
ENSG00000178690,-0.0153181255,0.0,4
ENSG00000138722,0.057771247,0.0,4
ENSG00000033178,2.3585505,3.0900817,4
ENSG00000212710,0.39227936,0.0,4
ENSG00000074657_4,-0.018556431,0.0,4
ENSG00000163132,1.7356895,1.6887134,4
ENSG00000150625_2,0.6942158,0.93520486,4
ENSG00000138760_2,2.0602117,2.0378885,4
ENSG00000181626,0.86198866,1.2614294,4
ENSG00000271817,0.0035605133,0.0,4
ENSG00000075643,1.7882426,2.2874188,4
ENSG00000168785_1,1.689386,1.5404046,4
ENSG00000142731,2.333925,2.487865,4
ENSG00000264235,2.486661,1.2035496,4
ENSG00000174607,1.7261025,1.6983528,4
ENSG00000250739,-0.0150596425,0.0,4
ENSG00000047365,0.13333136,0.0,4
ENSG00000164344,-0.02815473,0.0,4
ENSG00000172175,1.7597047,1.3884032,4
ENSG00000261761,1.583979,0.0,4
ENSG00000249378_1,-0.047120288,0.0,4
ENSG00000101654,2.3381102,2.5309844,4
ENSG00000163945_1,2.4233425,1.4013144,4
ENSG00000109180,2.5356011,3.3015292,4
ENSG00000138678,1.4706208,2.255434,4
ENSG00000285595,-0.043889135,0.0,4
ENSG00000286320,0.012237266,0.0,4
ENSG00000145375,1.3560172,2.9649851,4
ENSG00000169026_1,0.8247446,0.0,4
ENSG00000133256_1,0.28547478,1.3350364,4
ENSG00000153064,0.77352107,1.4548753,4
ENSG00000141441,1.8607367,1.9923768,4
ENSG00000154040,0.77182865,0.97085804,4
ENSG00000101665,0.2009223,0.0,4
ENSG00000138795,0.014195092,0.0,4
ENSG00000109501,1.4936298,0.0,4
ENSG00000138735,1.3941487,0.0,4
ENSG00000251432,0.20059498,0.0,4
ENSG00000269921,2.328113,0.0,4
ENSG00000169020,2.2100387,3.3112812,4
ENSG00000152223,1.5220782,0.0,4
ENSG00000050730,-0.03642472,0.0,4
ENSG00000245954,0.015173957,0.7717344,4
ENSG00000109255,2.1763263,3.4071937,4
ENSG00000141759_1,1.9993106,2.6295931,4
ENSG00000215375,2.1761813,1.4407202,4
ENSG00000178950_1,2.5017147,2.5077305,4
ENSG00000249532,-0.0028442442,0.0,4
ENSG00000145284,1.1200219,1.529456,4
ENSG00000198589_1,2.5198083,2.3511913,4
ENSG00000188517,1.1979728,0.0,4
ENSG00000167088,2.342154,3.7897718,4
ENSG00000246876,-0.008739077,0.0,4
ENSG00000198856,2.211019,0.0,4
ENSG00000101638_1,0.97859144,1.3659557,4
ENSG00000074966_2,0.004967347,0.0,4
ENSG00000171195_1,-0.03525628,1.0090257,4
ENSG00000248049,2.1826017,0.0,4
ENSG00000163631_1,-0.028003938,0.0,4
ENSG00000250317,2.0339904,2.6385832,4
ENSG00000121897,2.3889651,2.6731803,4
ENSG00000109339_4,0.7751788,0.0,4
ENSG00000250241,0.2963441,0.0,4
ENSG00000186352,2.3372822,1.9802307,4
ENSG00000184985,1.6319788,2.1734486,4
ENSG00000169762,2.207897,2.235907,4
ENSG00000085415,1.5362612,1.46513,4
ENSG00000151470,2.2232642,2.4541647,4
ENSG00000083857,1.7945722,2.0171418,4
ENSG00000154080_1,1.4169012,1.3671508,4
ENSG00000164113_1,0.8282027,0.0,4
ENSG00000128791,2.1847036,2.4507985,4
ENSG00000141385,2.6866045,2.959579,4
ENSG00000154080,0.066436514,0.0,4
ENSG00000155275,0.388835,0.0,4
ENSG00000138670,1.7054108,1.6510453,4
ENSG00000118564,-0.010786101,0.0,4
ENSG00000087266_1,0.4951237,0.0,4
ENSG00000152208,0.26067796,0.0,4
ENSG00000163145,-0.019754276,0.0,4
ENSG00000248740,-0.035485834,0.0,4
ENSG00000151458,2.2993307,2.1818206,4
ENSG00000267150,0.01738359,0.0,4
ENSG00000164023,0.5800847,1.4942102,4
ENSG00000134769_1,1.6360394,1.6880637,4
ENSG00000118816_2,2.565368,3.2085676,4
ENSG00000164070,1.6001347,1.4742017,4
ENSG00000087266_2,0.34311804,0.0,4
ENSG00000138794,2.1216168,2.1217043,4
ENSG00000255112,2.0631497,2.3087158,4
ENSG00000145390,2.323718,1.9821671,4
ENSG00000150625_1,0.021092325,0.0,4
ENSG00000152242_1,2.2216132,2.1787958,4
ENSG00000159788,1.8414348,1.9937007,4
ENSG00000250754,0.06626464,0.0,4
ENSG00000168502,2.064319,2.029992,4
ENSG00000109205,-0.030700065,0.0,4
ENSG00000272727,0.014031544,0.0,4
ENSG00000134049,1.4583088,2.7741656,4
ENSG00000091157_1,1.6908938,0.0,4
ENSG00000164116_2,0.53220904,1.1866174,4
ENSG00000173320,0.5742649,0.0,4
ENSG00000151834,1.3092684,1.4538532,4
ENSG00000109332_2,2.5519137,2.8952513,4
ENSG00000248206,0.32527444,1.0392951,4
ENSG00000109519,2.4209456,2.7855127,4
ENSG00000168675,1.3852254,1.1614579,4
ENSG00000196810_1,2.3446946,2.0607357,4
ENSG00000164306,2.4305487,0.0,4
ENSG00000175387_1,2.3211343,2.2140753,4
ENSG00000172403_1,0.49996543,1.5167732,4
ENSG00000151247,2.5182614,3.1861875,4
ENSG00000141434,-0.009698242,0.0,4
ENSG00000059691,0.3286591,0.0,4
ENSG00000118816_1,2.3908503,1.8305246,4
ENSG00000109390_1,2.1978683,0.0,4
ENSG00000249532_1,0.05424774,0.0,4
ENSG00000215612,1.6780852,1.3578587,4
ENSG00000004468,0.46540308,1.1150777,4
ENSG00000251870,0.042612426,0.0,4
ENSG00000075336,1.4477633,2.7493258,4
ENSG00000197826,1.4814163,1.6137679,4
ENSG00000057149,0.002897337,0.0,4
ENSG00000074211_1,1.64735,1.4596186,4
ENSG00000138675,1.824442,1.8858845,4
ENSG00000251175,-0.02580984,0.0,4
ENSG00000138738,1.381065,1.1291741,4
ENSG00000164144_1,0.009039059,0.0,4
ENSG00000265944,0.026980937,0.96217984,4
ENSG00000138668_2,2.6714363,3.856572,4
ENSG00000141469,0.12916324,0.0,4
ENSG00000196628_10,1.4592346,0.0,4
ENSG00000171885_1,0.15139467,0.80222625,4
ENSG00000166342,-0.03168481,0.0,4
ENSG00000134762,1.4072207,1.1389655,4
ENSG00000186812,2.3725045,2.3270953,4
ENSG00000109756_1,-0.019553468,0.0,4
ENSG00000127419,2.440861,0.0,4
ENSG00000151790,0.094019905,0.0,4
ENSG00000109536,2.3115034,2.6805186,4
ENSG00000151475,1.2285905,1.0536546,4
ENSG00000134508,0.04008297,0.0,4
ENSG00000138771_1,0.08696937,0.0,4
ENSG00000049759_5,0.42998925,0.0,4
ENSG00000176624,2.0427473,2.1400049,4
ENSG00000145248,1.858721,1.8011086,4
ENSG00000138756,2.423646,3.081959,4
ENSG00000145414,2.2385507,2.7043257,4
ENSG00000164109,2.381074,3.0097694,4
ENSG00000138821_1,1.3541088,2.0473294,4
ENSG00000151014,2.339457,2.4832735,4
ENSG00000172493_2,1.9892222,1.9925977,4
ENSG00000249173,0.13807774,0.0,4
ENSG00000248491,-0.00020778179,0.0,4
ENSG00000177426_1,2.3454225,2.4858704,4
ENSG00000157426,2.289825,2.3898392,4
ENSG00000164323,2.3305209,2.7258668,4
ENSG00000272602,2.5426784,3.6505823,4
ENSG00000132872,0.21281072,0.0,4
ENSG00000134962,0.02402331,0.0,4
ENSG00000196951,1.8555299,0.0,4
ENSG00000109133_1,2.0041196,1.6072191,4
ENSG00000138802,2.2058942,2.8951473,4
ENSG00000145335,0.24416736,0.0,4
ENSG00000185818,1.9202894,1.8827522,4
ENSG00000179299,1.080755,1.0743556,4
ENSG00000154556_7,0.12213233,0.0,4
ENSG00000196620,-0.027342357,0.0,4
ENSG00000260372_1,0.18211743,0.8461515,4
ENSG00000226757,0.54681706,1.3003998,4
ENSG00000196628_3,-0.0039960966,0.0,4
ENSG00000138650,0.6375052,0.0,4
ENSG00000186496,1.2318144,1.9771427,4
ENSG00000138685,1.8232946,2.2639177,4
ENSG00000175354_1,2.6047926,1.6781449,4
ENSG00000134440,2.2525506,3.2001662,4
ENSG00000101489_2,0.72636557,0.0,4
ENSG00000173040,1.0043851,1.3706056,4
ENSG00000251442_1,0.27827215,0.0,4
ENSG00000168743_1,-0.047467634,0.0,4
ENSG00000074657_3,0.05913028,0.0,4
ENSG00000164163,2.463585,2.9858544,4
ENSG00000150656,0.21425328,0.0,4
ENSG00000145349,0.8297,0.0,4
ENSG00000177426,2.2483573,1.6989266,4
ENSG00000164099,0.15834728,0.0,4
ENSG00000164124,0.17833799,0.0,4
ENSG00000170891,0.4996849,0.0,4
ENSG00000145349_2,1.2583803,0.0,4
ENSG00000170522,1.7134207,0.0,4
ENSG00000166569,0.088001475,0.0,4
ENSG00000196159,0.9923966,1.4873646,4
ENSG00000145287,-0.018120602,0.0,4
ENSG00000172238,1.1245815,0.0,4
ENSG00000287424,-0.002444595,0.0,4
ENSG00000109674,1.8612614,1.9172901,4
ENSG00000101670,0.70086336,1.5952338,4
ENSG00000123739,2.3208964,2.7037985,4
ENSG00000287778,1.215397,1.2263421,4
ENSG00000267628,0.33834425,1.2449448,4
ENSG00000154556,0.3773891,0.0,4
ENSG00000168214_4,0.11988492,0.0,4
ENSG00000156269,0.40877277,2.6977844,4
ENSG00000248370,0.11504117,0.0,4
ENSG00000134765,0.33170384,0.0,4
ENSG00000267101,0.03192994,0.0,4
ENSG00000072201,0.27936086,0.0,4
ENSG00000171509,-0.019768313,0.0,4
ENSG00000184828,1.8454769,1.7021633,4
ENSG00000265843,0.6451396,3.2312682,4
ENSG00000134444,2.038783,2.4780178,4
ENSG00000293343,0.15400821,0.0,4
ENSG00000151725,2.2434552,2.9430535,4
ENSG00000174792,0.09005645,0.0,4
ENSG00000181982,0.041069385,0.0,4
ENSG00000166974_2,2.2983027,3.055168,4
ENSG00000176641,0.19789928,0.0,4
ENSG00000101773_1,1.9313076,0.0,4
ENSG00000141759_2,2.0492775,1.8135743,4
ENSG00000156136,2.3784456,2.4665236,4
ENSG00000153132,1.5832375,1.6246223,4
ENSG00000170088,1.7912226,2.0813472,4
ENSG00000249818,-0.0052928925,0.0,4
ENSG00000163735,1.0476307,1.508597,4
ENSG00000145220,1.8864523,3.2562535,4
ENSG00000007062_1,0.8336872,1.3135719,4
ENSG00000134042_2,0.10508106,0.0,4
ENSG00000090989,1.840115,0.0,4
ENSG00000047315_1,1.5636133,0.0,4
ENSG00000171476_1,0.16017081,0.0,4
ENSG00000250938,2.3948603,1.631535,4
ENSG00000138668_1,2.7819867,3.836786,4
ENSG00000269893,1.9906421,3.432206,4
ENSG00000249464,0.058983617,0.0,4
ENSG00000134042_1,0.33911842,0.0,4
ENSG00000145331,2.391345,1.9717813,4
ENSG00000151612,0.15286791,0.0,4
ENSG00000265751,0.0009966046,0.0,4
ENSG00000109452,-0.019188657,0.0,4
ENSG00000248307,0.18978277,0.0,4
ENSG00000174796,2.4232206,2.3430047,4
ENSG00000245322,2.4249206,1.7005739,4
ENSG00000285458_1,1.3077312,1.3121604,4
ENSG00000173011,2.3258224,2.1752508,4
ENSG00000164040,0.3779705,0.0,4
ENSG00000138709,2.4640737,2.8404512,4
ENSG00000172403_2,0.12807792,0.0,4
ENSG00000109458_2,0.06863922,0.0,4
ENSG00000172955,-0.013417862,0.0,4
ENSG00000267712,0.007931627,0.0,4
ENSG00000246375_1,2.0129998,0.0,4
ENSG00000138757,-0.013277665,0.0,4
ENSG00000164023_3,0.04449977,0.0,4
ENSG00000231824,0.97128046,0.0,4
ENSG00000189184,0.21144556,0.0,4
ENSG00000170153,0.84757006,1.705282,4
ENSG00000247193,0.032812282,0.0,4
ENSG00000187533,-0.04563375,0.0,4
ENSG00000053747_1,0.13897172,0.0,4
ENSG00000188848,0.78589857,1.4002271,4
ENSG00000141646,2.0842707,2.7068202,4
ENSG00000154277,0.97800255,0.0,4
ENSG00000249216,0.0607878,0.0,4
ENSG00000283503,0.8756751,0.0,4
ENSG00000138640_4,0.9357481,0.0,4
ENSG00000271646,2.283732,0.0,4
ENSG00000164099_1,1.4550471,1.1707016,4
ENSG00000163069,1.4756659,1.8971541,4
ENSG00000163945,2.365511,1.8139478,4
ENSG00000169245,-0.009282127,0.0,4
ENSG00000101574,2.583321,0.0,4
ENSG00000141431,1.5522397,1.9405165,4
ENSG00000101558,2.8234937,3.3708386,4
ENSG00000101489,1.4875656,0.0,4
ENSG00000250254,0.015877366,0.0,4
ENSG00000134775,1.4975048,1.8316523,4
ENSG00000172007,2.283334,1.6438217,4
ENSG00000164303,0.21827488,0.0,4
ENSG00000249348_1,2.2909102,1.4032922,4
ENSG00000049759_1,1.9356157,1.810676,4
ENSG00000237125_1,0.45548382,0.9320677,4
ENSG00000168564,2.4747486,2.2943559,4
ENSG00000251095,0.3948913,0.0,4
ENSG00000132463_1,2.2007806,3.1391041,4
ENSG00000175322,1.3330531,1.7895454,4
ENSG00000196628_4,-0.026826434,0.0,4
ENSG00000141668_2,0.07157765,0.0,4
ENSG00000132874_1,0.037987813,0.0,4
ENSG00000171497,2.214884,0.0,4
ENSG00000171566,2.081609,2.8090713,4
ENSG00000164022_1,1.7535776,0.0,4
ENSG00000168993,0.75556445,0.0,4
ENSG00000187689,-0.006810963,0.0,4
ENSG00000170579,-0.03625641,0.0,4
ENSG00000249307_4,0.36195233,0.0,4
ENSG00000164032,2.5515077,3.4955804,4
ENSG00000118564_1,2.3686268,2.240674,4
ENSG00000171557,0.059976537,0.0,4
ENSG00000152242,1.5822412,1.485622,4
ENSG00000135222,-0.027725138,0.0,4
ENSG00000087008,2.126731,0.0,4
ENSG00000078043,2.1864443,2.2641091,4
ENSG00000118762,1.7076789,1.6540416,4
ENSG00000038002,2.199449,2.0846477,4
ENSG00000153339,2.448022,2.7571478,4
ENSG00000154556_1,0.37000132,1.1814148,4
ENSG00000035928,2.1564605,2.8507326,4
ENSG00000249145,0.19392072,0.0,4
ENSG00000255072,2.1235409,3.0257604,4
ENSG00000075539,2.2175698,1.9044937,4
ENSG00000109323,1.9144311,2.2286184,4
ENSG00000256463,1.7208207,1.7021719,4
ENSG00000141380,2.3525262,3.1241128,4
ENSG00000246375,2.3591287,2.003848,4
ENSG00000151962,0.7283206,1.2495261,4
ENSG00000266010,0.21851875,0.0,4
ENSG00000079101,1.470649,0.90968436,4
ENSG00000138639_1,-0.009607941,0.0,4
ENSG00000178988,2.1314545,2.6850588,4
ENSG00000287822,0.2451723,0.0,4
ENSG00000196475,0.25516984,0.0,4
ENSG00000202000,-0.0058433414,0.0,4
ENSG00000168454,1.3506322,1.9239689,4
ENSG00000145362_4,0.7568275,0.0,4
ENSG00000196782,1.7772456,1.4950973,4
ENSG00000251165,1.4534972,2.3133104,4
ENSG00000265681,1.5320956,3.597275,4
ENSG00000248515,0.16952197,0.0,4
ENSG00000101638,1.2649505,1.3135297,4
ENSG00000124406,2.1351457,1.7664872,4
ENSG00000266256,0.117069006,0.8146471,4
ENSG00000250126,0.05072088,0.0,4
ENSG00000013810,2.383808,0.0,4
ENSG00000154553,1.375158,1.2388487,4
ENSG00000120519,2.0582125,2.741999,4
ENSG00000245928,0.03184601,0.0,4
ENSG00000173542,2.2832954,3.0279732,4
ENSG00000248215,0.42577028,0.0,4
