,Pred,actual,fold_idx
ENSG00000214944_1,0.073021926,0.0,5
ENSG00000080824_1,0.6830113,2.2484882,5
ENSG00000131966,1.9709607,2.2822278,5
ENSG00000145685,1.6731383,1.570753,5
ENSG00000258460,0.097553685,0.6095944,5
ENSG00000246763,0.47387093,0.0,5
ENSG00000186910,0.05372852,0.0,5
ENSG00000196670,2.017175,2.2264762,5
ENSG00000179454,1.2413136,1.8652438,5
ENSG00000155506,1.6429363,0.0,5
ENSG00000171992_1,1.1911439,1.5085297,5
ENSG00000164209_1,1.4940555,0.0,5
ENSG00000291113_1,1.621653,2.7852821,5
ENSG00000214548_1,0.41272283,0.0,5
ENSG00000222111,0.052464344,0.0,5
ENSG00000145779,2.3562021,2.8154275,5
ENSG00000094880,1.2196538,2.470615,5
ENSG00000177058_1,0.071007825,0.0,5
ENSG00000259431,1.6986018,1.7233243,5
ENSG00000155324_3,0.44852328,0.0,5
ENSG00000176049,0.49242908,0.0,5
ENSG00000113593,1.743688,2.6190233,5
ENSG00000164253_2,0.07708642,0.0,5
ENSG00000175766_1,0.23403646,0.0,5
ENSG00000139973,1.4697744,1.41787,5
ENSG00000042088_1,0.5703349,0.0,5
ENSG00000020577_1,1.8482226,1.7973506,5
ENSG00000079215_1,0.13277689,0.0,5
ENSG00000257585,0.2590245,1.5918189,5
ENSG00000170231,0.08719251,0.0,5
ENSG00000133398,2.002734,2.544838,5
ENSG00000283155,0.1613589,0.0,5
ENSG00000126821,1.8789462,1.9857991,5
ENSG00000182400,1.2525588,0.0,5
ENSG00000197555_1,1.3587619,0.0,5
ENSG00000145494,2.3032923,3.4058807,5
ENSG00000251201,2.3665023,2.8422346,5
ENSG00000204767,0.11192424,0.0,5
ENSG00000253910,0.0826205,1.0488766,5
ENSG00000186479_1,0.07015298,0.0,5
ENSG00000172548,0.7821683,0.0,5
ENSG00000140006,1.9585315,2.1414123,5
ENSG00000231185_1,1.958992,0.0,5
ENSG00000211799,0.041241884,0.0,5
ENSG00000100580,1.6802775,2.5103304,5
ENSG00000009830_1,2.3754723,1.9614258,5
ENSG00000113712,0.51754194,0.0,5
ENSG00000063438,1.442906,1.2449695,5
ENSG00000153347,0.11415394,0.0,5
ENSG00000169230,2.244274,3.47433,5
ENSG00000270388,0.26235622,2.107739,5
ENSG00000256453,0.4817447,0.8963609,5
ENSG00000100604,1.3270355,1.4855511,5
ENSG00000245937,0.4464243,0.0,5
ENSG00000166165_1,1.6314689,2.195263,5
ENSG00000164300,2.3129082,1.9217957,5
ENSG00000214357,1.5474842,1.6259604,5
ENSG00000081059_1,0.70840096,0.8461391,5
ENSG00000020426,0.41049385,2.5321019,5
ENSG00000100897_1,1.2007078,1.6771322,5
ENSG00000247199,1.2686087,0.0,5
ENSG00000120738,2.471644,3.4584746,5
ENSG00000253787,0.114572875,0.0,5
ENSG00000074276,0.8511376,0.0,5
ENSG00000038382_2,0.11615812,0.0,5
ENSG00000113525,0.09414733,0.0,5
ENSG00000196405_2,0.23699225,0.0,5
ENSG00000177556,1.9943715,2.7910447,5
ENSG00000100626,0.8722083,1.3850877,5
ENSG00000151413,0.09516933,0.70876074,5
ENSG00000196497,1.1419476,2.6735406,5
ENSG00000072110_1,2.0746648,2.877573,5
ENSG00000178776,0.062840074,0.0,5
ENSG00000211789,0.05954761,0.0,5
ENSG00000151876,2.4798381,2.4382496,5
ENSG00000131187,1.9032586,1.2539192,5
ENSG00000145736,1.0663341,0.0,5
ENSG00000172062,1.8237981,3.0546398,5
ENSG00000247572,2.1303964,0.0,5
ENSG00000250786,1.3560673,0.0,5
ENSG00000145741,2.2461169,4.0308423,5
ENSG00000165410_1,1.7385598,1.7830455,5
ENSG00000145715_1,0.74628055,0.0,5
ENSG00000164219,1.1465636,2.3699353,5
ENSG00000113761,2.308549,2.5591006,5
ENSG00000204956,0.11337948,0.0,5
ENSG00000165410,0.26038444,0.0,5
ENSG00000081189_5,1.4565843,3.3548074,5
ENSG00000152932,0.2964908,0.7850592,5
ENSG00000168269,0.52648705,1.3363396,5
ENSG00000100575_1,1.5360476,2.7217093,5
ENSG00000211788,0.075726554,0.0,5
ENSG00000287938,1.85616,1.5729065,5
ENSG00000113240,2.2945013,2.0979962,5
ENSG00000113269_1,2.0257423,2.0719557,5
ENSG00000146094_1,0.34965402,0.0,5
ENSG00000086200_1,1.9241194,3.0469437,5
ENSG00000249119,2.0549588,2.6724303,5
ENSG00000183258_2,2.3509374,2.69633,5
ENSG00000082196,0.13734433,0.0,5
ENSG00000197451,2.4787977,3.6782424,5
ENSG00000258926,0.07965165,0.0,5
ENSG00000134352_1,0.064488254,0.0,5
ENSG00000146083,2.4371674,2.5851674,5
ENSG00000081189_8,0.09024854,0.0,5
ENSG00000145824,1.1432039,1.8893017,5
ENSG00000288095,1.4951758,0.0,5
ENSG00000153071,1.2700316,0.0,5
ENSG00000071537,1.4540054,2.3683035,5
ENSG00000083720,0.13465622,0.0,5
ENSG00000286656,1.2915103,0.0,5
ENSG00000132837,1.0496509,0.0,5
ENSG00000038274_1,0.62992686,0.0,5
ENSG00000054654_2,0.06138377,0.0,5
ENSG00000119655,1.5247408,2.2201579,5
ENSG00000250320,0.43760526,0.0,5
ENSG00000258502,0.068715475,0.0,5
ENSG00000264549,1.0536083,0.0,5
ENSG00000233006,2.2010329,1.806112,5
ENSG00000169067,0.0957553,0.0,5
ENSG00000175745,1.369306,1.841766,5
ENSG00000225746,0.06069789,0.0,5
ENSG00000131435,1.5946559,0.0,5
ENSG00000249199,0.08784822,0.0,5
ENSG00000145908,1.3692617,0.0,5
ENSG00000250056_1,1.525004,1.1615776,5
ENSG00000156453,1.6648984,1.6492277,5
ENSG00000272525,2.13813,0.0,5
ENSG00000145850,0.059681162,0.0,5
ENSG00000070814,2.0257707,1.6438019,5
ENSG00000164296,2.600277,2.0415585,5
ENSG00000113318,2.4199314,2.7334058,5
ENSG00000129562,1.4317278,3.0627398,5
ENSG00000214900,0.08740398,0.0,5
ENSG00000145782,2.0193355,0.0,5
ENSG00000248455,0.06319461,0.0,5
ENSG00000182578_1,0.27482575,0.80222625,5
ENSG00000211866,0.09702894,0.0,5
ENSG00000249174,0.4505791,1.9001923,5
ENSG00000132846,0.7210629,1.2628069,5
ENSG00000170468,1.6205611,1.9182453,5
ENSG00000166170_1,2.1985078,2.4223256,5
ENSG00000146054,1.630375,1.9947569,5
ENSG00000176438,1.2991372,1.5856299,5
ENSG00000068796_1,2.461833,2.9630659,5
ENSG00000020577_3,0.11753943,0.0,5
ENSG00000119682,0.58482057,0.0,5
ENSG00000081059_2,0.10136454,0.0,5
ENSG00000127743,0.37821007,0.0,5
ENSG00000133937,1.3781554,1.4367191,5
ENSG00000139985,0.08137134,0.0,5
ENSG00000198805,0.95010835,3.198668,5
ENSG00000037241_1,1.3248324,0.0,5
ENSG00000204967,0.33303696,0.0,5
ENSG00000291102,1.9453613,0.0,5
ENSG00000255002,0.08549705,0.0,5
ENSG00000197324,2.167704,2.6786184,5
ENSG00000151422_1,2.3274238,1.7303219,5
ENSG00000153922,2.4801743,1.6748612,5
ENSG00000249364_1,0.058917344,0.0,5
ENSG00000122008,1.8768688,2.3236687,5
ENSG00000277209,1.8077005,2.3227546,5
ENSG00000165914,1.6081972,2.3769672,5
ENSG00000113456,2.4113238,2.5798407,5
ENSG00000112852,0.07327207,0.0,5
ENSG00000169567_1,0.102096476,0.0,5
ENSG00000258689,0.13766748,0.0,5
ENSG00000170231_1,0.07768006,0.0,5
ENSG00000153015,1.2585592,0.0,5
ENSG00000249236,0.13872924,0.0,5
ENSG00000113282,1.4465375,3.0735755,5
ENSG00000100884,0.11895069,0.0,5
ENSG00000151883_2,1.0987905,0.0,5
ENSG00000100823_1,0.5249655,1.1579099,5
ENSG00000165810,0.24842648,0.0,5
ENSG00000145715,2.2088747,2.281397,5
ENSG00000250447,0.07493608,0.0,5
ENSG00000253522,0.13014969,0.0,5
ENSG00000165795,0.09551875,0.0,5
ENSG00000100626_1,1.4678907,1.7083954,5
ENSG00000258436,0.10615293,0.0,5
ENSG00000249751,0.11287224,0.0,5
ENSG00000112902,1.2971734,1.4075779,5
ENSG00000133401_3,0.057491034,0.0,5
ENSG00000082515,1.3254688,0.0,5
ENSG00000171723_1,1.962556,1.2248955,5
ENSG00000169045_1,0.12805618,1.9396191,5
ENSG00000164403,2.179677,2.282688,5
ENSG00000119630,1.2857145,1.177825,5
ENSG00000258913,0.6077886,0.0,5
ENSG00000015479_1,2.708079,2.2798858,5
ENSG00000151422,0.6065273,1.4258927,5
ENSG00000164175,0.25024956,0.0,5
ENSG00000140043,1.3249185,1.8432577,5
ENSG00000100629_1,0.085156284,0.0,5
ENSG00000120329,0.9193052,0.0,5
ENSG00000165553,1.2501892,1.3682683,5
ENSG00000172239_1,0.38696772,0.0,5
ENSG00000164197,1.4022044,1.3313057,5
ENSG00000113212,0.08382259,0.89292896,5
ENSG00000211973,0.1027074,0.0,5
ENSG00000113580_1,1.9309788,1.8192939,5
ENSG00000092036,1.8630694,2.283093,5
ENSG00000185347_1,2.0156474,1.8425156,5
ENSG00000197603_1,0.060573477,0.0,5
ENSG00000112941,2.329177,2.3767593,5
ENSG00000113734,1.3676344,0.0,5
ENSG00000182809,1.4872082,1.3436645,5
ENSG00000151838,0.06939364,0.0,5
ENSG00000066629,0.5973963,1.156034,5
ENSG00000249279,0.09512589,0.0,5
ENSG00000258548,0.07524661,0.0,5
ENSG00000181104,1.8277696,0.0,5
ENSG00000198894,1.9670727,2.1689157,5
ENSG00000152611,0.07488189,0.0,5
ENSG00000145491,2.0609758,1.6389283,5
ENSG00000145725_1,0.10643075,0.0,5
ENSG00000145781,2.0502813,2.4508648,5
ENSG00000133935,1.7736095,0.0,5
ENSG00000165671_1,2.2552984,2.352769,5
ENSG00000155465_1,0.12403673,2.2988095,5
ENSG00000158402_1,2.1971846,2.347845,5
ENSG00000113070,1.7460665,1.4117544,5
ENSG00000198961,1.3146785,0.0,5
ENSG00000160867,1.6788278,0.0,5
ENSG00000120708_2,0.096109696,0.0,5
ENSG00000170606,2.6889763,3.3673913,5
ENSG00000169258,1.8726734,0.0,5
ENSG00000100596,2.1860433,2.4813824,5
ENSG00000174373,1.3983823,2.0753534,5
ENSG00000043462,0.17835264,0.0,5
ENSG00000113578_1,0.16336606,0.0,5
ENSG00000176783_1,0.38209802,0.81050134,5
ENSG00000178722,0.059514605,0.0,5
ENSG00000055163_2,0.06405847,0.0,5
ENSG00000100592,1.7352201,2.2959847,5
ENSG00000185559,1.4956245,2.9823024,5
ENSG00000145868,1.312683,0.0,5
ENSG00000145700,1.5605743,0.0,5
ENSG00000245275,1.8801173,1.5380833,5
ENSG00000142208,0.25540745,0.0,5
ENSG00000249662,0.109953016,0.0,5
ENSG00000274012,1.8492901,0.0,5
ENSG00000249494,2.040556,0.0,5
ENSG00000136305,1.2559808,1.4075948,5
ENSG00000164237,1.8600788,2.9448497,5
ENSG00000100450,0.06252259,0.0,5
ENSG00000133980,0.073621646,0.0,5
ENSG00000175766,1.2451187,0.0,5
ENSG00000187678,2.2826412,2.7837536,5
ENSG00000196553,0.23225224,0.0,5
ENSG00000248709,0.09005864,0.0,5
ENSG00000161010,2.1521952,2.0991557,5
ENSG00000170613,0.050520927,0.0,5
ENSG00000120129,2.5661452,2.300478,5
ENSG00000293497_1,1.8816005,2.1164086,5
ENSG00000133835,1.5656155,3.0235405,5
ENSG00000170214_1,1.2275519,1.1951798,5
ENSG00000254333,2.0405958,2.0458977,5
ENSG00000120327,0.09228211,0.0,5
ENSG00000037474,2.4630024,2.8960376,5
ENSG00000129480,1.5422174,2.182215,5
ENSG00000172901,0.5487962,0.0,5
ENSG00000246334,0.3070709,1.2019157,5
ENSG00000134986_2,1.054681,0.0,5
ENSG00000100865,1.8101094,2.2532144,5
ENSG00000100852_1,2.0908625,1.9579424,5
ENSG00000249669,0.1599953,0.0,5
ENSG00000165807,0.43527764,0.0,5
ENSG00000175471_1,1.2109057,1.2757028,5
ENSG00000100813_1,0.898776,0.0,5
ENSG00000257285,1.7095846,0.0,5
ENSG00000125378_1,0.9412162,1.391676,5
ENSG00000187097,2.09473,2.0342352,5
ENSG00000198732,1.3105735,2.157,5
ENSG00000112972,2.309218,3.583712,5
ENSG00000132911,0.07115817,0.0,5
ENSG00000131188,1.8716711,1.6066071,5
ENSG00000131503,2.7022085,3.0253837,5
ENSG00000293482_1,2.0204282,0.0,5
ENSG00000176055_1,2.060609,2.3904228,5
ENSG00000126775,1.5098807,2.3452756,5
ENSG00000100578_2,1.2561493,0.0,5
ENSG00000100678_1,1.3325208,1.3483827,5
ENSG00000155329,1.1038793,2.5607767,5
ENSG00000261036,0.06504965,0.0,5
ENSG00000100599,1.3855338,1.670283,5
ENSG00000019582,0.11524537,0.0,5
ENSG00000165804_1,1.4370219,1.8889148,5
ENSG00000248555,0.066356555,0.0,5
ENSG00000258595,0.18154706,0.0,5
ENSG00000164398_1,1.2997416,1.6498312,5
ENSG00000291113,0.11380389,0.0,5
ENSG00000165379_1,0.73675543,0.0,5
ENSG00000053770_1,0.112062424,0.0,5
ENSG00000113657_1,1.4081252,1.5373152,5
ENSG00000119714,0.20532489,0.0,5
ENSG00000100884_1,0.19640236,0.0,5
ENSG00000249572,2.013991,1.9078143,5
ENSG00000253873,0.38178188,0.0,5
ENSG00000145832_1,0.7970244,1.2990931,5
ENSG00000246763_1,0.6393551,1.2742271,5
ENSG00000213585_1,2.0329635,3.532995,5
ENSG00000113108_1,2.4166183,2.2989404,5
ENSG00000152359,0.082643166,0.0,5
ENSG00000139974_1,0.4024911,0.0,5
ENSG00000113504,1.5174824,1.5302638,5
ENSG00000164221,1.5125417,0.0,5
ENSG00000211827,0.08365172,0.0,5
ENSG00000223597,0.09264932,0.0,5
ENSG00000293676,1.0653585,2.8246465,5
ENSG00000168398,0.22684261,0.0,5
ENSG00000145864,0.10693341,0.0,5
ENSG00000012983,1.7916245,2.4807913,5
ENSG00000157510,1.2757703,1.9849502,5
ENSG00000055163,1.5538675,1.1934863,5
ENSG00000183580,1.3966223,1.4890721,5
ENSG00000282651,0.09292687,0.0,5
ENSG00000113742_2,0.96552944,0.0,5
ENSG00000211802,0.068874106,0.0,5
ENSG00000100650_3,1.9883252,1.3915879,5
ENSG00000258744,0.91939354,0.0,5
ENSG00000258752,0.051714532,0.0,5
ENSG00000119616,0.58182967,2.5683637,5
ENSG00000165810_2,1.9711984,2.4907448,5
ENSG00000205302,1.5538563,2.718861,5
ENSG00000064692_1,1.4096242,1.3926618,5
ENSG00000072786,0.1505571,0.0,5
ENSG00000276168,1.3391412,3.138653,5
ENSG00000119688,1.0721165,2.1428647,5
ENSG00000237187_3,0.8320326,0.8346114,5
ENSG00000131730,0.15904711,0.0,5
ENSG00000155542,1.914423,1.7089305,5
ENSG00000081177,1.1391995,1.610543,5
ENSG00000161055,1.2421442,1.408596,5
ENSG00000175471,0.057367854,0.0,5
ENSG00000153914,2.6793184,2.7831028,5
ENSG00000145901_1,0.098470606,0.0,5
ENSG00000113494_1,0.45780194,0.0,5
ENSG00000176018,2.311751,0.0,5
ENSG00000039139,1.3095,0.0,5
ENSG00000150753,2.4373276,2.923059,5
ENSG00000248727,0.11054658,0.0,5
ENSG00000100442,1.7175732,2.7489064,5
ENSG00000251002_1,0.06872167,0.6160552,5
ENSG00000173464,0.07500249,0.0,5
ENSG00000290968,1.5910922,2.026002,5
ENSG00000100614,0.18577553,0.0,5
ENSG00000168944,2.1976533,2.3303123,5
ENSG00000237190,1.8436042,2.7066905,5
ENSG00000250453,1.4201379,0.0,5
ENSG00000113758,0.39240962,0.0,5
ENSG00000119636,1.9822873,2.0883877,5
ENSG00000229666,1.7889996,0.0,5
ENSG00000211448,0.07705278,0.0,5
ENSG00000249748,0.07494114,0.0,5
ENSG00000145864_1,1.0115544,1.2784563,5
ENSG00000100601,1.1990633,1.9797095,5
ENSG00000118322,0.060872756,0.0,5
ENSG00000164151,2.6067386,2.5220659,5
ENSG00000248550_1,0.060899384,0.0,5
ENSG00000211976,0.071318805,0.0,5
ENSG00000113108,2.1244907,0.0,5
ENSG00000244968,1.8933029,1.9648911,5
ENSG00000020577_2,0.14678079,0.0,5
ENSG00000133302_1,0.09001954,0.0,5
ENSG00000164466,1.879176,3.0854905,5
ENSG00000151422_2,0.12871201,0.0,5
ENSG00000245526_2,0.6267251,1.4838582,5
ENSG00000145675,2.1333036,2.0833235,5
ENSG00000259319,1.4478701,0.0,5
ENSG00000198718,1.6653155,1.5849302,5
ENSG00000120709,1.8386959,0.0,5
ENSG00000253537,0.16579989,1.0193406,5
ENSG00000165821,1.2130592,1.7678161,5
ENSG00000230561,0.085772626,0.0,5
ENSG00000258623,0.45613754,0.9413126,5
ENSG00000249621,0.34725738,0.0,5
ENSG00000113013,0.076242976,0.0,5
ENSG00000259045,1.5971248,2.6420686,5
ENSG00000180008,1.7694219,2.074641,5
ENSG00000122203,1.5513415,2.7204454,5
ENSG00000245060_2,1.477398,1.574367,5
ENSG00000245526,0.08022365,0.0,5
ENSG00000125952_2,1.8531823,2.8265865,5
ENSG00000038382,1.7427316,1.8256857,5
ENSG00000090061_1,0.08971202,0.0,5
ENSG00000092140,1.3679053,2.2811494,5
ENSG00000164307_1,2.3441005,2.1837764,5
ENSG00000145675_3,0.13591975,0.0,5
ENSG00000197860,2.0469503,0.0,5
ENSG00000113161,2.2574656,0.0,5
ENSG00000113389,0.2783534,1.3506937,5
ENSG00000211780,0.06204535,0.0,5
ENSG00000310517_3,0.7360783,2.6114545,5
ENSG00000156427,1.6614989,1.948364,5
ENSG00000139899,0.78421885,1.1795806,5
ENSG00000211846,0.062611885,0.0,5
ENSG00000054983,2.0469434,2.0902581,5
ENSG00000287709,0.13974437,0.0,5
ENSG00000165548,0.07568488,0.0,5
ENSG00000165588,0.06308332,0.0,5
ENSG00000086570,0.19295067,0.0,5
ENSG00000151338_1,0.09133071,0.0,5
ENSG00000245146_1,0.3432209,0.0,5
ENSG00000165501,2.0073228,2.1385553,5
ENSG00000132912_2,2.0892172,2.8795059,5
ENSG00000250803,0.11768741,0.0,5
ENSG00000251450,0.26484457,0.0,5
ENSG00000080709,1.0897969,1.7786287,5
ENSG00000152503,1.4997283,0.0,5
ENSG00000170348_2,1.938614,2.914587,5
ENSG00000250802_1,0.140107,0.0,5
ENSG00000113742,2.2310224,2.6687875,5
ENSG00000145675_2,0.6933902,0.0,5
ENSG00000040275,1.3807648,2.7736666,5
ENSG00000067113,1.4157791,1.3850161,5
ENSG00000066629_1,0.23875274,0.7389707,5
ENSG00000113594_2,0.10624684,0.0,5
ENSG00000131508_1,2.5847526,3.5130856,5
ENSG00000155324,0.080790445,0.0,5
ENSG00000145919,1.8465627,2.2579713,5
ENSG00000133302,2.1067107,2.4377189,5
ENSG00000050130,1.9681647,2.1819465,5
ENSG00000091010,0.8889062,1.7396277,5
ENSG00000166091,0.29224136,0.0,5
ENSG00000100628,0.09434255,0.0,5
ENSG00000175745_1,0.12800916,0.0,5
ENSG00000177453,1.1232013,0.0,5
ENSG00000120318_1,1.5599517,2.0848978,5
ENSG00000120733_1,0.11952327,0.0,5
ENSG00000175449_1,0.8936221,0.0,5
ENSG00000258630,0.8516328,0.0,5
ENSG00000182512,2.2775052,2.9230788,5
ENSG00000213983_1,0.89372975,2.1179008,5
ENSG00000092330_2,2.413802,2.0800092,5
ENSG00000054654_4,0.28668907,0.0,5
ENSG00000253953,0.27703285,0.0,5
ENSG00000100439,1.0002435,2.005695,5
ENSG00000253295,0.07975525,0.0,5
ENSG00000164299,0.08181956,0.0,5
ENSG00000132912,1.8106381,1.0698531,5
ENSG00000228716,2.3989072,2.883304,5
ENSG00000211966,0.07551815,0.0,5
ENSG00000252213,0.27776074,1.7525094,5
ENSG00000248323_1,0.52441084,0.0,5
ENSG00000145725,1.8732444,3.138492,5
ENSG00000197536,1.9707855,0.0,5
ENSG00000241956,0.1672477,0.0,5
ENSG00000072803_1,2.4747922,2.285242,5
ENSG00000175857,0.120237865,0.0,5
ENSG00000100461,1.724587,2.4675193,5
ENSG00000145723,1.7817966,2.0602937,5
ENSG00000286853,0.07117423,0.0,5
ENSG00000043462_1,0.28116944,0.0,5
ENSG00000248131,1.4712558,0.0,5
ENSG00000145730_1,0.10955754,0.0,5
ENSG00000211883,0.1012239,0.0,5
ENSG00000100911,0.95935017,0.0,5
ENSG00000200243,0.081966236,0.0,5
ENSG00000139921,2.029764,2.8440962,5
ENSG00000145832,1.0885805,0.0,5
ENSG00000070808,0.101301156,0.0,5
ENSG00000113360,2.0539665,0.0,5
ENSG00000032219_1,0.29777926,0.0,5
ENSG00000184584_1,0.9847316,1.0464873,5
ENSG00000152939,1.1001518,1.4248654,5
ENSG00000258760,0.14754078,0.0,5
ENSG00000165502,2.224088,3.4722357,5
ENSG00000133985,1.6042589,1.7401258,5
ENSG00000164576,2.0492258,1.9466065,5
ENSG00000155508,2.2327576,2.3638752,5
ENSG00000285774,0.13389035,0.0,5
ENSG00000129534,1.2924503,0.0,5
ENSG00000155868,1.7714752,2.1960876,5
ENSG00000069020_1,0.107958265,0.0,5
ENSG00000155465,0.1253149,1.165274,5
ENSG00000165409,0.37269294,1.142796,5
ENSG00000258457,1.3869499,1.6615515,5
ENSG00000288610,0.32615384,0.0,5
ENSG00000127184,1.2301174,3.6270328,5
ENSG00000072786_1,1.7903546,1.5635642,5
ENSG00000146067_1,2.021613,2.3757257,5
ENSG00000037474_1,2.517724,3.021214,5
ENSG00000129472_1,1.4510505,2.0780215,5
ENSG00000145901,2.376665,2.388087,5
ENSG00000183654,1.4258212,1.603891,5
ENSG00000249937,0.06443032,0.7533072,5
ENSG00000155508_1,2.3526535,2.3318503,5
ENSG00000165548_1,0.078953505,0.0,5
ENSG00000206624,0.18443605,0.0,5
ENSG00000139926_2,1.862376,1.4299136,5
ENSG00000139880,1.8064423,2.1019704,5
ENSG00000157379,1.3825873,1.9208274,5
ENSG00000140105_1,2.256868,3.0198097,5
ENSG00000253315,0.17737749,0.0,5
ENSG00000213983,1.3907291,1.2897004,5
ENSG00000151304,1.3047613,0.0,5
