,Pred,actual,fold_idx
ENSG00000175463_2,0.11456145,0.0,8
ENSG00000229335,0.23305233,1.2052585,8
ENSG00000242689,0.1086178,0.0,8
ENSG00000149201_1,0.1505675,0.0,8
ENSG00000182359,1.9087286,1.821296,8
ENSG00000167332,0.0901704,0.0,8
ENSG00000285899,0.8663177,0.0,8
ENSG00000255606,1.6325531,1.4106592,8
ENSG00000206013,0.41021955,0.0,8
ENSG00000173153,2.5265203,2.6360264,8
ENSG00000134802,0.8277747,1.6587648,8
ENSG00000172531,1.9559121,1.7586015,8
ENSG00000022267_1,0.078932375,0.0,8
ENSG00000203930_1,0.33506918,0.0,8
ENSG00000172531_2,2.224616,2.0161138,8
ENSG00000102100_1,1.7306986,2.4697454,8
ENSG00000101928,1.2372211,1.7277852,8
ENSG00000102145,1.006354,3.6615996,8
ENSG00000147081_1,0.05546557,0.0,8
ENSG00000166199,0.65711844,2.2413223,8
ENSG00000173898_1,0.25824693,1.5279906,8
ENSG00000247595_2,0.08310342,0.0,8
ENSG00000167323,1.9692503,1.3894674,8
ENSG00000169550,0.04528211,0.0,8
ENSG00000137497_3,0.18791711,0.0,8
ENSG00000147010_1,0.0896164,0.0,8
ENSG00000177112,1.5865623,0.0,8
ENSG00000186416,1.9763513,1.6328317,8
ENSG00000246273_1,0.06660276,0.0,8
ENSG00000166266,2.0765731,2.5948012,8
ENSG00000166478,2.3553376,2.3585668,8
ENSG00000123562,1.4232252,3.457264,8
ENSG00000283703,0.2372925,0.0,8
ENSG00000180773,1.4667728,1.7829926,8
ENSG00000198034,0.21053292,1.8343444,8
ENSG00000148925_1,1.9079747,2.1952603,8
ENSG00000175216,0.10293271,0.0,8
ENSG00000132744_1,0.30447668,0.0,8
ENSG00000241743,0.93030965,0.0,8
ENSG00000173681,1.5493933,1.7808644,8
ENSG00000174516,1.5403695,1.7063763,8
ENSG00000254837,2.138567,1.8823538,8
ENSG00000175463,0.38714492,0.0,8
ENSG00000188153,0.587898,0.0,8
ENSG00000014216,2.1644173,2.999161,8
ENSG00000168092,2.1256576,3.0619574,8
ENSG00000086848_1,1.5477347,1.3915702,8
ENSG00000254860,1.8712797,1.5365206,8
ENSG00000263465,0.64067674,2.4033952,8
ENSG00000254508,0.9638991,1.1706783,8
ENSG00000282916,0.501582,0.0,8
ENSG00000287821,1.7247427,0.0,8
ENSG00000197021,2.31397,2.2185354,8
ENSG00000102032,0.7057068,1.541941,8
ENSG00000254810,0.21616007,0.0,8
ENSG00000129675,0.17865187,0.0,8
ENSG00000148985_3,0.15865427,0.6763277,8
ENSG00000110693_5,1.0402571,1.6131438,8
ENSG00000168003,2.3571188,2.5180714,8
ENSG00000133805_3,0.708219,1.7990096,8
ENSG00000168071,0.29507917,0.92259055,8
ENSG00000137497_5,1.8751386,0.0,8
ENSG00000204131,1.0839977,1.7977107,8
ENSG00000085063_3,1.8502799,2.8769166,8
ENSG00000245552_1,0.3246923,1.0116043,8
ENSG00000185291,0.098152146,0.0,8
ENSG00000233785,1.5643861,1.0037448,8
ENSG00000172932,1.978066,0.0,8
ENSG00000147044_2,2.135006,1.9502041,8
ENSG00000033327_1,2.2331586,2.4087436,8
ENSG00000293034,0.41977727,1.5412421,8
ENSG00000162222,1.3923469,2.220861,8
ENSG00000174576,1.14626,0.0,8
ENSG00000147223,0.10062195,0.0,8
ENSG00000183908,0.20250311,1.351974,8
ENSG00000129173_1,2.0350807,1.6546,8
ENSG00000175520,0.077882096,0.0,8
ENSG00000254966,0.16373889,0.0,8
ENSG00000284722,0.67960596,0.0,8
ENSG00000185291_1,0.10712576,0.0,8
ENSG00000167257,1.6667968,2.1114137,8
ENSG00000162337,1.820845,2.3977141,8
ENSG00000110497,1.6284184,2.565061,8
ENSG00000132746,0.119935,0.0,8
ENSG00000137497_4,0.20662408,1.1760334,8
ENSG00000173653,2.2343092,2.2978065,8
ENSG00000102181,2.3090785,2.0578828,8
ENSG00000175573,2.4249015,0.0,8
ENSG00000121680,1.8608321,0.0,8
ENSG00000110651,0.10010614,0.67061687,8
ENSG00000071553_1,1.8673866,0.0,8
ENSG00000166689_2,1.5482409,1.5092697,8
ENSG00000172803,0.5143677,1.5465106,8
ENSG00000205339,2.0880103,3.3124778,8
ENSG00000179826,0.08314689,0.0,8
ENSG00000091482,0.13904847,0.0,8
ENSG00000183801,0.13942462,0.0,8
ENSG00000172663,1.6818191,1.8892792,8
ENSG00000185753,2.053789,2.3461416,8
ENSG00000186635_1,1.5091951,2.4524198,8
ENSG00000233928,0.19364849,1.1047192,8
ENSG00000126945,2.201439,3.1019876,8
ENSG00000213931,0.44284433,4.8402066,8
ENSG00000101916,0.10855551,0.0,8
ENSG00000149557_1,0.82365423,2.4053464,8
ENSG00000110492_1,2.0289123,2.9870045,8
ENSG00000023171_3,0.45012295,1.1370058,8
ENSG00000253973,1.5732274,1.5143245,8
ENSG00000177666,0.2678166,0.0,8
ENSG00000156603,1.9074793,2.1615386,8
ENSG00000147036,1.133705,1.6498506,8
ENSG00000080854,1.0719501,1.5779511,8
ENSG00000150764_2,1.0027364,1.450203,8
ENSG00000171631_2,0.34342468,0.7189996,8
ENSG00000067840,1.3364602,1.2756568,8
ENSG00000166471,2.6067677,2.5501463,8
ENSG00000171533,1.0458544,2.7218328,8
ENSG00000172613_1,0.38247198,0.0,8
ENSG00000290797,0.045458782,0.0,8
ENSG00000166833_2,0.11037204,1.3187518,8
ENSG00000135365_3,2.1180243,2.2782962,8
ENSG00000182220_1,0.08164887,0.0,8
ENSG00000130600_1,0.13915226,1.9331328,8
ENSG00000287917,1.4125175,0.82669663,8
ENSG00000142102,1.8641995,2.5820644,8
ENSG00000102349,0.34405226,1.24492,8
ENSG00000137501_3,0.7689176,1.1068366,8
ENSG00000013619_1,1.1291035,1.4319425,8
ENSG00000171204,1.3927034,0.0,8
ENSG00000149571,0.25559372,0.0,8
ENSG00000072952_1,0.1082893,0.0,8
ENSG00000255007,0.2075061,0.0,8
ENSG00000010404_1,1.6893978,2.3427403,8
ENSG00000254911,0.13270216,1.9371256,8
ENSG00000110455,1.7721431,2.1697037,8
ENSG00000123892,0.7102309,1.2310871,8
ENSG00000169933,0.08328614,0.0,8
ENSG00000177103,0.89902896,1.9945108,8
ENSG00000167986_1,0.5785806,0.0,8
ENSG00000156709,2.6832385,2.874088,8
ENSG00000166444_8,0.68283254,0.0,8
ENSG00000230590_1,1.8183209,1.7125992,8
ENSG00000149218,1.9543765,2.3675609,8
ENSG00000036672,1.6429669,1.9098287,8
ENSG00000173432,0.1133473,0.0,8
ENSG00000110057,1.6708919,1.7759743,8
ENSG00000102362_1,0.5312528,1.0606601,8
ENSG00000177666_1,0.12214778,1.4856079,8
ENSG00000102003,2.013287,1.8312169,8
ENSG00000254562,0.03303121,0.0,8
ENSG00000213619,1.9766628,0.0,8
ENSG00000110090,0.18657842,0.9129656,8
ENSG00000197580_1,0.080111235,0.0,8
ENSG00000184905,0.6694797,0.0,8
ENSG00000156599_1,0.19127029,0.0,8
ENSG00000013619,0.6609362,0.0,8
ENSG00000198730,1.8056788,2.9806395,8
ENSG00000130827,2.1646307,2.1492128,8
ENSG00000223546,0.8862552,0.0,8
ENSG00000069482,0.27016073,0.0,8
ENSG00000167994,1.5876441,2.0140247,8
ENSG00000238117_1,0.077818476,0.7626035,8
ENSG00000123130,1.976838,2.5777974,8
ENSG00000165478,0.09542455,0.0,8
ENSG00000202199,0.088801205,0.0,8
ENSG00000110321_5,2.3788743,4.1697245,8
ENSG00000177542_2,0.51033676,0.0,8
ENSG00000160131,2.3866847,0.0,8
ENSG00000014216_3,0.80601734,1.3948717,8
ENSG00000149212,1.9057469,1.8601403,8
ENSG00000280870,0.09754655,0.0,8
ENSG00000147124,1.7355335,0.0,8
ENSG00000068831_2,1.0011971,1.5240195,8
ENSG00000198910_1,1.329409,0.0,8
ENSG00000255717_1,2.2832413,3.143839,8
ENSG00000175352,1.6911248,1.8951186,8
ENSG00000178947,1.8614672,1.8785218,8
ENSG00000110777,0.3800097,0.0,8
ENSG00000134602,2.2356029,2.876593,8
ENSG00000204361,0.032333586,0.0,8
ENSG00000126895,0.21521361,0.0,8
ENSG00000124942_1,1.136113,2.3338783,8
ENSG00000184363,0.34698302,1.113007,8
ENSG00000204131_1,0.19823751,0.0,8
ENSG00000124920,1.6817513,2.278223,8
ENSG00000254560,0.0884276,0.0,8
ENSG00000109861,2.0625377,3.6819851,8
ENSG00000167771,1.5432513,2.0678852,8
ENSG00000110660,1.6492374,2.4546192,8
ENSG00000137509_1,0.06679181,0.0,8
ENSG00000137752_1,0.049271014,0.0,8
ENSG00000175356_1,1.4921925,1.9498777,8
ENSG00000102076,0.2081574,0.0,8
ENSG00000156009,0.5686755,0.0,8
ENSG00000162174,1.0968497,1.943262,8
ENSG00000291285,0.20227194,0.0,8
ENSG00000147162,2.546915,3.23261,8
ENSG00000129744,0.17302582,0.0,8
ENSG00000245248_2,1.2727895,0.0,8
ENSG00000149480,2.0210168,1.9061896,8
ENSG00000121690,1.8804322,2.1605165,8
ENSG00000167800,0.3911993,0.94433457,8
ENSG00000213465,2.224944,2.4191391,8
ENSG00000125352,2.4004118,2.6862402,8
ENSG00000175556,0.81690204,1.6480573,8
ENSG00000002330,1.0104381,1.3794506,8
ENSG00000086712,2.2571797,2.6453378,8
ENSG00000018610,0.7705737,2.5849912,8
ENSG00000147231,0.42667764,0.0,8
ENSG00000073921,2.1779509,2.571476,8
ENSG00000175274_2,1.4021411,1.7057611,8
ENSG00000175773,1.6438472,0.0,8
ENSG00000238269,0.35446548,1.2670308,8
ENSG00000149968,0.046625584,0.0,8
ENSG00000184788,0.95646566,0.0,8
ENSG00000180423,1.8476363,0.0,8
ENSG00000029993,2.1049542,2.7179906,8
ENSG00000102081_1,2.3563485,1.6052512,8
ENSG00000133316,1.8361801,2.8508668,8
ENSG00000182103,1.0988578,1.7177287,8
ENSG00000166432,1.5664167,1.8678092,8
ENSG00000197745,0.14995943,0.0,8
ENSG00000196371,1.7901464,1.8889092,8
ENSG00000137501,0.085688874,0.0,8
ENSG00000149573,0.14739785,0.0,8
ENSG00000158077,0.54082155,1.4298975,8
ENSG00000149131,0.11646486,0.0,8
ENSG00000173933,2.0364985,0.0,8
ENSG00000129159,1.5439346,1.8885951,8
ENSG00000123560_1,0.16845298,0.0,8
ENSG00000147274,2.3019547,3.9884028,8
ENSG00000147255,0.21284065,0.0,8
ENSG00000069696,1.3464389,1.4567606,8
ENSG00000109943,0.06900638,0.0,8
ENSG00000177854,2.8350163,1.8010468,8
ENSG00000255774,0.2395884,0.0,8
ENSG00000149136,1.5947983,2.9209144,8
ENSG00000151503_1,2.1868849,2.0004342,8
ENSG00000102245,0.06431933,0.0,8
ENSG00000130413,0.7958277,0.0,8
ENSG00000168539,0.29728687,0.0,8
ENSG00000147206,0.08027664,0.0,8
ENSG00000229807,0.100791425,1.2134912,8
ENSG00000290957,1.5763068,1.4407045,8
ENSG00000110675,1.1574246,1.7396514,8
ENSG00000137642,1.3822799,0.0,8
ENSG00000177105_1,1.7535996,1.45028,8
ENSG00000225110,0.5458645,1.7604828,8
ENSG00000259977,0.48774844,1.0464952,8
ENSG00000158427,0.43581945,0.0,8
ENSG00000198021,0.064077415,0.0,8
ENSG00000176697_4,0.19278498,0.0,8
ENSG00000184515,0.2605195,0.0,8
ENSG00000147130_1,1.9652619,0.0,8
ENSG00000166927,0.08759379,0.0,8
ENSG00000181544,1.8869505,0.0,8
ENSG00000198910,0.53050905,0.0,8
ENSG00000087842,2.0134568,0.0,8
ENSG00000245573,1.9861636,0.0,8
ENSG00000026508_1,0.12954855,0.0,8
ENSG00000134954,1.446234,0.0,8
ENSG00000198689,1.8510432,1.8519185,8
ENSG00000130598_2,0.25274754,0.0,8
ENSG00000132446,0.940229,1.4511107,8
ENSG00000101911,1.8054793,2.9760509,8
ENSG00000206799,0.10175687,0.0,8
ENSG00000185010,0.29352564,1.4416637,8
ENSG00000166436,0.18517572,1.3938208,8
ENSG00000137713,1.4919653,0.0,8
ENSG00000183378,0.07823116,0.78500223,8
ENSG00000006534,0.75154525,1.1191568,8
ENSG00000137504,1.7448795,2.7301545,8
ENSG00000118096,0.38324386,1.6208478,8
ENSG00000149311_2,0.7168458,0.0,8
ENSG00000172638_2,0.66775805,0.0,8
ENSG00000197629,0.08848092,0.0,8
ENSG00000198223,0.13423474,0.0,8
ENSG00000247595,0.903728,1.9429699,8
ENSG00000246225,1.4350712,2.7372253,8
ENSG00000172757_1,2.4224162,1.3772516,8
ENSG00000255680,0.7019861,1.1389655,8
ENSG00000286992_1,0.22172011,0.0,8
ENSG00000109991,0.12368107,0.0,8
ENSG00000172534_1,2.7824783,2.897726,8
ENSG00000173599,1.9904665,0.0,8
ENSG00000255245,0.7437193,1.241895,8
ENSG00000228427,0.17680967,0.0,8
ENSG00000251381,0.9678727,0.0,8
ENSG00000156587_1,0.8625819,1.5664729,8
ENSG00000110786_1,1.2623321,1.3044044,8
ENSG00000255248_3,0.111311026,0.8536982,8
ENSG00000183340,1.859309,0.0,8
ENSG00000129965,0.2690906,0.0,8
ENSG00000068438,2.4326963,2.639077,8
ENSG00000137491,0.6380909,0.0,8
ENSG00000125931,1.1720418,1.8156441,8
ENSG00000215301,2.5835853,1.389361,8
ENSG00000021300,0.1758882,0.0,8
ENSG00000185187,1.9592144,2.8324451,8
ENSG00000003096,0.0637641,0.0,8
ENSG00000167770,1.5370888,2.750502,8
ENSG00000148985,2.1429079,1.8224754,8
ENSG00000169551,0.6623301,2.6289067,8
ENSG00000196338,0.4840731,1.1917304,8
ENSG00000168066,1.9452379,1.4127293,8
ENSG00000166333,2.0026524,2.2380085,8
ENSG00000149428,2.1322265,0.9503551,8
ENSG00000021300_1,0.31165585,0.0,8
ENSG00000157399_1,0.12527657,0.0,8
ENSG00000071203,0.0696883,0.0,8
ENSG00000171631_1,0.23053901,0.0,8
ENSG00000149591,0.46742404,0.0,8
ENSG00000168000,1.6616566,1.9347004,8
ENSG00000187079,2.1614666,2.216778,8
ENSG00000162300,2.1180096,2.1491206,8
ENSG00000198034_1,0.38941652,0.0,8
ENSG00000072952,0.10131787,0.0,8
ENSG00000137709_1,0.91188043,1.4492099,8
ENSG00000235385,0.22279869,0.8684093,8
ENSG00000134825,2.1569455,3.1042686,8
ENSG00000137500,2.1230907,2.559459,8
ENSG00000171659,0.04059923,0.0,8
ENSG00000170145,2.2345262,2.060456,8
ENSG00000110619_1,1.748174,2.9358144,8
ENSG00000149516,0.32767415,0.0,8
ENSG00000147119,1.1336182,1.7951915,8
ENSG00000221867,1.0478313,2.5371652,8
ENSG00000132744,0.13244142,0.0,8
ENSG00000110619,1.8555105,0.0,8
ENSG00000007372_5,0.64860344,0.95631254,8
ENSG00000286369,2.169991,1.6946666,8
ENSG00000173992,1.6574311,0.0,8
ENSG00000184675,1.379391,1.8436749,8
ENSG00000165912_1,1.330441,1.5911092,8
ENSG00000134809,1.2819941,0.0,8
ENSG00000291054,2.1362853,2.2617552,8
ENSG00000184743_1,1.6454111,2.4224453,8
ENSG00000300194,0.6505715,1.4435602,8
ENSG00000182667_1,0.049322844,0.0,8
ENSG00000170242,2.2307572,2.7728128,8
ENSG00000155966,1.5640329,2.2673993,8
ENSG00000110076,1.4119529,1.3636683,8
ENSG00000133169,0.6234767,1.5757765,8
ENSG00000118369,1.5626254,1.5743438,8
ENSG00000255248_11,0.058683515,0.0,8
ENSG00000086848,0.121251136,0.0,8
ENSG00000149187,0.11341682,0.0,8
ENSG00000165490,1.3911948,2.1680996,8
ENSG00000166313,0.13675088,0.0,8
ENSG00000166394,0.3944232,0.0,8
ENSG00000171100,1.8484137,1.9340407,8
ENSG00000149489,0.85011303,0.0,8
ENSG00000293328,1.4381926,1.6456383,8
ENSG00000137700,1.9007512,2.3066523,8
ENSG00000198157,0.8403462,0.0,8
ENSG00000166444_7,1.2817357,1.5665554,8
ENSG00000110693_2,0.061480165,0.0,8
ENSG00000089597,1.9932449,3.1801116,8
ENSG00000110719,1.3526957,2.1427336,8
ENSG00000211450,2.1837273,3.2390943,8
ENSG00000238184,0.93064445,1.5420034,8
ENSG00000173039,0.6698502,0.0,8
ENSG00000132256,0.921441,2.1476917,8
ENSG00000101974,1.8799372,2.3459811,8
ENSG00000166707,1.1885593,1.085469,8
ENSG00000173621,1.7827685,1.5985717,8
ENSG00000007350,0.5491798,1.0832158,8
ENSG00000175376,1.638672,2.6235325,8
ENSG00000201271,0.1236512,1.0368603,8
ENSG00000215301_1,2.7276473,3.2747211,8
ENSG00000094631_1,2.8049707,2.393066,8
ENSG00000019144,1.2119178,1.9996133,8
ENSG00000110436_4,0.58454573,1.2434597,8
ENSG00000158555,0.17110336,0.0,8
ENSG00000166016,1.0831122,1.6150342,8
ENSG00000154144,1.7332605,2.510384,8
ENSG00000255314,0.10947795,0.0,8
ENSG00000102024,0.41444594,1.2263421,8
ENSG00000110080_1,0.14846268,0.0,8
ENSG00000156575,0.10447411,0.88603926,8
ENSG00000184384,1.0188988,0.0,8
ENSG00000133317,0.62140393,1.6066071,8
ENSG00000101966,1.7211914,2.2478752,8
ENSG00000137501_1,0.07565543,0.0,8
ENSG00000273820,2.007245,2.5779397,8
ENSG00000285825,1.380585,0.0,8
ENSG00000020922,1.5473185,2.5311582,8
ENSG00000166444_1,0.11342427,0.0,8
ENSG00000068971,1.4159207,0.0,8
ENSG00000017483_1,0.8383853,1.1047261,8
ENSG00000110693,0.05939342,0.0,8
ENSG00000126391,1.8147212,2.3965464,8
ENSG00000173486_1,2.157536,0.0,8
ENSG00000177106_1,0.8870453,0.0,8
ENSG00000168060_1,0.2579033,1.6633428,8
ENSG00000196972,1.7817123,1.527127,8
ENSG00000011201,1.190275,1.8504012,8
ENSG00000084207,1.916493,3.8432329,8
ENSG00000287412,0.08094632,0.0,8
ENSG00000156920,0.072119854,0.0,8
ENSG00000177189_1,2.2306833,1.3938208,8
ENSG00000047648,0.45936894,0.0,8
ENSG00000110077_1,0.098380595,0.0,8
ENSG00000148926_1,0.57838553,0.0,8
ENSG00000149532,0.8933055,0.0,8
ENSG00000184831,2.4589787,2.7999785,8
ENSG00000254469,1.7676595,1.8497387,8
ENSG00000089682,0.7677507,0.0,8
ENSG00000134955,0.9749464,0.944384,8
ENSG00000188419,1.032672,0.0,8
ENSG00000070047,2.3874063,2.6352012,8
ENSG00000110422,2.0927024,2.271644,8
ENSG00000149577,1.12785,2.4673536,8
ENSG00000014138,2.167033,2.842164,8
ENSG00000149534,0.06503612,0.0,8
ENSG00000077713,1.4779162,1.8320233,8
ENSG00000158526,1.2014632,2.6440978,8
ENSG00000110436,0.09069288,0.0,8
ENSG00000213934,0.9290579,4.5886483,8
ENSG00000101844,2.0562003,2.0356297,8
ENSG00000165704,2.0595472,3.2054346,8
ENSG00000137745,0.04923073,0.0,8
ENSG00000147394,0.28870818,0.98209023,8
ENSG00000126012,2.4110308,2.856399,8
ENSG00000025434_1,0.4475537,1.3398885,8
ENSG00000199325,0.15666616,0.0,8
ENSG00000257529,1.9771687,4.2178154,8
ENSG00000186104_1,1.6826425,1.7217777,8
ENSG00000174996_1,1.7822889,1.9871566,8
ENSG00000152219,1.4526987,1.9729375,8
ENSG00000110172,1.7075355,3.205069,8
ENSG00000137497_6,1.8309999,2.8492842,8
ENSG00000010671,1.1560025,2.7228312,8
ENSG00000177542_1,0.31240517,0.9736358,8
ENSG00000086848_2,1.5694878,2.66255,8
ENSG00000134333_1,0.18421423,0.0,8
ENSG00000168010,1.5583279,1.5511082,8
ENSG00000182489,0.67329687,1.6587038,8
ENSG00000214530,1.2310009,1.492509,8
ENSG00000235189,0.15958573,0.0,8
ENSG00000130055,0.31322122,0.0,8
ENSG00000006757,2.168908,2.0605354,8
ENSG00000109911_1,1.866237,0.0,8
ENSG00000168000_3,0.44926196,0.0,8
ENSG00000286794,0.5574687,0.70351493,8
ENSG00000124942,1.205115,1.6994909,8
ENSG00000149541_1,1.7928809,2.5613554,8
ENSG00000048028,2.3078804,2.125234,8
ENSG00000007372_6,0.75955564,1.1724862,8
ENSG00000167995,0.32049483,0.0,8
ENSG00000137691,0.28338194,0.8648076,8
ENSG00000149806,2.2906399,3.5732245,8
ENSG00000251364,0.885627,0.0,8
ENSG00000183020,1.9544996,1.9558512,8
ENSG00000162129,1.8554325,2.4795768,8
ENSG00000232412,2.0674143,1.2539676,8
ENSG00000177685_4,0.460563,0.0,8
ENSG00000184735,0.47626132,0.0,8
ENSG00000064201_1,0.6704117,1.2151086,8
ENSG00000082458,1.0504297,1.6848364,8
ENSG00000254584_1,0.082191706,0.0,8
ENSG00000269586,1.5451728,0.0,8
ENSG00000182220,2.011453,2.5408423,8
ENSG00000165195,1.9322375,0.0,8
ENSG00000197582,0.42506194,1.1350499,8
ENSG00000177685_2,1.3323514,2.130395,8
ENSG00000132109,0.50376177,1.8788778,8
ENSG00000147010,0.050215922,0.0,8
ENSG00000102287,2.2091985,3.1623194,8
ENSG00000149823,1.0265867,2.5421703,8
ENSG00000182872,2.2450414,2.3404343,8
ENSG00000171657,0.034955494,0.0,8
ENSG00000197779,1.271929,1.6656991,8
ENSG00000160695,1.7476553,0.0,8
ENSG00000132740,1.5879524,0.0,8
ENSG00000181649,1.8949375,2.9989085,8
ENSG00000186871,1.647543,0.0,8
ENSG00000173511,1.895783,2.7375185,8
ENSG00000168002,1.5933609,2.6339297,8
ENSG00000133138,0.4522097,0.98209023,8
ENSG00000009694,0.7330962,1.5027821,8
ENSG00000050030,1.1262705,2.1875207,8
ENSG00000204397,0.051428802,0.7340634,8
ENSG00000126768,2.6336584,3.1495855,8
ENSG00000147403,2.0155556,1.2019157,8
ENSG00000124260,0.3499862,1.2199773,8
ENSG00000122126_1,1.5541373,2.14763,8
ENSG00000197620,1.6364962,1.8249065,8
ENSG00000149016,2.0739596,2.259871,8
ENSG00000072518,2.0909038,2.4914038,8
ENSG00000101849_2,0.19212961,0.6412162,8
ENSG00000198947_2,0.039826415,0.0,8
ENSG00000166444_2,0.09623896,0.0,8
ENSG00000149761,1.522193,2.4294615,8
ENSG00000198918,2.232986,3.6622384,8
ENSG00000207112,0.09902564,0.0,8
ENSG00000078596,0.8732063,0.0,8
ENSG00000167986,2.2650506,3.2837873,8
ENSG00000184205,2.0669732,2.2563207,8
ENSG00000198753,0.5961914,1.0652809,8
ENSG00000007372_3,0.114996985,0.0,8
ENSG00000245552,0.3477496,0.0,8
ENSG00000118113,0.041568525,0.0,8
ENSG00000125355,0.673557,0.9382595,8
ENSG00000074266_1,2.4743006,0.0,8
ENSG00000250303,0.2872401,0.0,8
ENSG00000184481,1.5412128,2.0551107,8
ENSG00000166086,0.997377,1.5093639,8
ENSG00000184368,1.0920041,1.5693669,8
ENSG00000091664,0.07740498,0.0,8
ENSG00000134812,0.11674041,0.0,8
ENSG00000133135,0.6841089,1.4924531,8
ENSG00000154545,0.71972495,0.0,8
ENSG00000110768,2.3492732,2.9999566,8
ENSG00000134824,1.7494938,2.503559,8
ENSG00000196167,0.06897934,0.0,8
ENSG00000172508_1,0.75040513,0.0,8
ENSG00000149403,1.7140985,1.3682868,8
ENSG00000149591_1,0.3311537,0.0,8
ENSG00000288097,0.09495273,0.0,8
ENSG00000166930,0.06846201,0.0,8
ENSG00000175115,2.0892005,2.2379959,8
ENSG00000287776,0.032655835,0.0,8
ENSG00000198960,0.7857873,0.0,8
ENSG00000076770_1,0.06876223,0.0,8
ENSG00000023191_1,2.3210468,2.5707786,8
ENSG00000168959_1,0.69110245,0.0,8
ENSG00000174791,0.43518615,0.0,8
ENSG00000183337,1.9075639,1.763675,8
ENSG00000171714,1.0131588,0.9736819,8
ENSG00000110693_1,0.20437035,1.3276653,8
ENSG00000166341,1.5018373,1.5672264,8
ENSG00000254772,1.9344482,0.0,8
ENSG00000168040,2.2433825,2.3147728,8
ENSG00000175505,1.488391,1.1447299,8
ENSG00000148950,1.7375244,0.0,8
ENSG00000186318_1,0.08761666,0.0,8
ENSG00000223259,0.041275136,0.0,8
ENSG00000174672_1,0.22048977,1.0536469,8
ENSG00000013725,0.3578481,0.0,8
ENSG00000166928,0.06748797,0.0,8
ENSG00000101986,1.997546,0.0,8
ENSG00000197345,1.5579289,0.0,8
ENSG00000165194,0.91290224,2.1696804,8
ENSG00000172893,1.9530602,3.0945585,8
ENSG00000181830,0.79642826,1.3030361,8
ENSG00000173698_1,1.4198027,1.4741726,8
ENSG00000173039_1,1.8625028,0.0,8
ENSG00000123562_1,0.7584457,2.0119762,8
ENSG00000130234_1,0.06905584,0.72905135,8
ENSG00000149182,2.1372645,2.3069265,8
