,Pred,actual,fold_idx
ENSG00000178999_1,1.4691219,2.714531,12
ENSG00000238007,0.05322904,0.0,12
ENSG00000108379_1,0.16430469,0.0,12
ENSG00000161405,0.029580649,0.0,12
ENSG00000153822_1,0.011247799,0.0,12
ENSG00000005156,2.1456885,2.7122877,12
ENSG00000291110_1,0.054250784,0.0,12
ENSG00000070731_2,0.0913392,0.0,12
ENSG00000175106,1.9615508,1.9855028,12
ENSG00000196092_1,0.36577967,0.8423221,12
ENSG00000165029,0.5897699,0.9793207,12
ENSG00000005381,1.1052074,1.4158077,12
ENSG00000108312_2,0.6426605,2.1220586,12
ENSG00000120156,0.041274488,0.0,12
ENSG00000170703_1,0.73222107,1.0392555,12
ENSG00000161509,0.64430827,0.0,12
ENSG00000168259_3,0.2736807,2.537445,12
ENSG00000185269,1.4930544,1.5327289,12
ENSG00000167525_3,1.1935856,1.7308307,12
ENSG00000161905,0.4867253,1.1211987,12
ENSG00000167914,0.19845948,0.0,12
ENSG00000033627_1,0.22461794,0.0,12
ENSG00000171448,0.98853797,0.0,12
ENSG00000141552_1,1.8275745,1.8670619,12
ENSG00000290585_1,1.501142,0.0,12
ENSG00000181045,0.24646391,0.0,12
ENSG00000274996,0.13656117,0.0,12
ENSG00000125484,1.9415257,0.0,12
ENSG00000010438,0.99681807,0.0,12
ENSG00000173838_1,0.85547113,0.0,12
ENSG00000213424,0.064622104,0.0,12
ENSG00000091542,0.7323113,1.7439767,12
ENSG00000087191_1,1.8857532,0.0,12
ENSG00000120071_4,1.2816907,1.9120891,12
ENSG00000168961,0.18834198,0.0,12
ENSG00000278845,1.6498852,0.0,12
ENSG00000141543,2.295165,3.0386918,12
ENSG00000167083,0.14898913,0.0,12
ENSG00000106733,2.0151114,1.7162372,12
ENSG00000167085,1.4327221,0.0,12
ENSG00000173786,1.8260874,1.881339,12
ENSG00000261371,0.27489576,0.0,12
ENSG00000165244,2.0894506,2.0642333,12
ENSG00000170190,1.6678213,1.5532031,12
ENSG00000107105_3,0.3018171,0.0,12
ENSG00000158169_1,2.1169631,2.416141,12
ENSG00000175866_4,0.1652521,0.8825815,12
ENSG00000185156,0.7842777,1.051307,12
ENSG00000228714,0.23745026,0.0,12
ENSG00000275722,0.09327501,0.0,12
ENSG00000248871,1.3488739,1.0193241,12
ENSG00000224848,0.8558649,0.0,12
ENSG00000107282,1.6434442,1.7366992,12
ENSG00000275329,2.1929295,1.6876003,12
ENSG00000156345,1.2963411,1.3635932,12
ENSG00000228395,1.940685,1.2756798,12
ENSG00000147862_2,0.9150547,1.1580306,12
ENSG00000136867,1.7065998,1.4348084,12
ENSG00000080503,1.9761175,2.3034055,12
ENSG00000136802,2.1589577,2.2370734,12
ENSG00000213213_1,1.6231768,0.95921314,12
ENSG00000136490_1,1.7551033,2.1575475,12
ENSG00000156345_1,1.0650405,1.6359158,12
ENSG00000076351,1.4968185,1.9325244,12
ENSG00000186350,1.9761206,2.563018,12
ENSG00000267432_1,0.14715151,0.0,12
ENSG00000227355,1.9635305,0.0,12
ENSG00000106692,1.163355,2.038779,12
ENSG00000155621,0.8628562,2.155321,12
ENSG00000234323_2,0.056842927,0.0,12
ENSG00000291074_1,0.83882535,1.1579099,12
ENSG00000182224_2,1.0605292,0.0,12
ENSG00000138835_6,0.3845581,0.0,12
ENSG00000126878,1.9839871,1.6058758,12
ENSG00000065325_1,0.020905677,0.0,12
ENSG00000148154_1,2.0514433,0.0,12
ENSG00000121053,0.3666523,0.0,12
ENSG00000108958,0.1225777,0.0,12
ENSG00000119139_1,1.3963387,1.9771472,12
ENSG00000182687,1.306653,1.7130703,12
ENSG00000147883,1.0371244,0.0,12
ENSG00000107014,0.120945424,0.0,12
ENSG00000172785,1.5663412,0.0,12
ENSG00000148158,2.219642,1.8944157,12
ENSG00000184640_9,0.31895286,0.0,12
ENSG00000141556_1,0.74689084,0.0,12
ENSG00000169710,1.9452939,3.7835612,12
ENSG00000188176,1.601848,2.0322156,12
ENSG00000251752,0.047558643,0.0,12
ENSG00000130957,0.24492386,0.0,12
ENSG00000131470,2.028634,2.4103706,12
ENSG00000108604_1,2.3142743,2.2914977,12
ENSG00000237626,0.04422781,0.0,12
ENSG00000278774,2.4669018,0.0,12
ENSG00000178999,1.51375,0.0,12
ENSG00000264364,2.175839,2.860565,12
ENSG00000196156,0.67163295,1.2728391,12
ENSG00000070610,1.7527791,1.5287753,12
ENSG00000170296_1,1.5667872,3.0157578,12
ENSG00000130717,1.8386947,1.5700758,12
ENSG00000169727_1,1.8245697,2.766864,12
ENSG00000108556_1,0.23566301,0.0,12
ENSG00000131467,2.1345022,2.815836,12
ENSG00000136457,1.2267411,1.7151924,12
ENSG00000130948,0.0825593,1.0464952,12
ENSG00000166292,0.07514846,0.0,12
ENSG00000278311_1,0.070985824,0.83848387,12
ENSG00000008294_1,2.4126372,2.897231,12
ENSG00000170004,1.7601274,2.3010952,12
ENSG00000136819,2.2983027,3.4057646,12
ENSG00000157654,1.3313498,0.0,12
ENSG00000106772_1,0.04598274,0.8499719,12
ENSG00000108821_1,0.16453929,0.0,12
ENSG00000198000,1.2549043,2.7940927,12
ENSG00000141526_3,0.6205433,1.4367667,12
ENSG00000108312,1.805318,2.2272182,12
ENSG00000161654,0.11355503,0.0,12
ENSG00000235641,0.06269942,0.0,12
ENSG00000267166,0.46031755,1.0698531,12
ENSG00000175175,1.4669359,1.9511188,12
ENSG00000182446_1,0.26051885,0.0,12
ENSG00000132518,0.37771627,0.0,12
ENSG00000270765,0.4115866,1.1331235,12
ENSG00000141034,2.1533313,2.26689,12
ENSG00000148153,1.956685,2.437078,12
ENSG00000138835,0.79756373,0.0,12
ENSG00000167721,1.162732,3.0138268,12
ENSG00000168646,1.1333044,1.4368303,12
ENSG00000154957,1.9087648,1.7078851,12
ENSG00000278023,0.7952904,0.0,12
ENSG00000106852_1,1.4158227,0.0,12
ENSG00000283538,0.07216224,0.0,12
ENSG00000095303_2,0.52468294,0.0,12
ENSG00000128487,1.8467978,1.9958475,12
ENSG00000169583,0.37146088,0.0,12
ENSG00000067191_1,0.5468524,0.0,12
ENSG00000219200_1,0.6484317,2.3349,12
ENSG00000182575_1,1.6864696,1.1831274,12
ENSG00000129255,2.3368406,2.7242432,12
ENSG00000132382,1.5942873,2.5751867,12
ENSG00000126562,2.280087,2.357134,12
ENSG00000229109,0.09983119,0.0,12
ENSG00000108602,0.23359784,0.9382194,12
ENSG00000132510,1.1235582,0.0,12
ENSG00000108821_2,0.39296404,0.96510756,12
ENSG00000035862_2,1.6969897,1.7968518,12
ENSG00000108924_1,0.37348074,0.0,12
ENSG00000132478,2.53476,2.225397,12
ENSG00000181090,2.2745152,2.2858498,12
ENSG00000188895,1.8862361,2.323679,12
ENSG00000188747,2.0266426,1.1934863,12
ENSG00000154975,1.2183108,1.6383893,12
ENSG00000176974,1.7902195,2.1023343,12
ENSG00000147853,2.0641513,2.974988,12
ENSG00000291209,1.016365,1.6598496,12
ENSG00000106772_2,1.2071813,0.0,12
ENSG00000181513,1.8003373,0.0,12
ENSG00000175283,2.193843,2.0014784,12
ENSG00000108788,2.1086128,2.5742779,12
ENSG00000129657_2,2.1498227,1.7882674,12
ENSG00000131668,1.709664,1.580697,12
ENSG00000176101,2.3301826,2.4261208,12
ENSG00000176390,1.9994757,2.472692,12
ENSG00000147874_1,1.7359676,0.0,12
ENSG00000213927,0.2392317,0.75797266,12
ENSG00000173801,1.4275471,0.0,12
ENSG00000187922_1,0.42413974,0.0,12
ENSG00000271447,1.3428619,2.162206,12
ENSG00000198844_1,0.18470353,0.0,12
ENSG00000148200,2.2702746,2.145793,12
ENSG00000078687,2.1127229,2.326336,12
ENSG00000167881,0.09907241,0.0,12
ENSG00000169155,2.052934,2.2311535,12
ENSG00000266173,2.2206717,2.1481829,12
ENSG00000165209,2.238165,2.8332236,12
ENSG00000006025,0.7498574,2.1426022,12
ENSG00000127083,0.013070965,0.0,12
ENSG00000205808,1.1585498,1.8094722,12
ENSG00000196422_1,1.8577709,1.9474827,12
ENSG00000204897,0.056599796,0.0,12
