,Pred,actual,fold_idx
ENSG00000081148,0.005502863,0.0,3
ENSG00000168036_3,0.016551746,0.0,3
ENSG00000114841,0.332101,0.0,3
ENSG00000272020,0.04359939,0.0,3
ENSG00000127241_1,0.034414545,0.0,3
ENSG00000157538_1,2.5152295,2.3829422,3
ENSG00000151967,-0.0022819955,0.0,3
ENSG00000071282,1.2047504,0.0,3
ENSG00000176142,1.814013,2.5476184,3
ENSG00000131374_2,2.7206402,2.4042673,3
ENSG00000240137_2,1.019323,1.6227838,3
ENSG00000168329_2,0.057585135,0.0,3
ENSG00000178252,2.327468,2.4636197,3
ENSG00000144647,1.661956,2.0429888,3
ENSG00000074416,0.06188284,0.0,3
ENSG00000061938,0.47821823,0.0,3
ENSG00000235123,0.010715624,0.0,3
ENSG00000114742,1.9245719,0.0,3
ENSG00000144959,1.2341679,1.8696072,3
ENSG00000197885,2.479378,1.9081686,3
ENSG00000293268,0.94144285,0.0,3
ENSG00000120756,1.5481933,2.0638435,3
ENSG00000169255_2,1.0177288,1.5239415,3
ENSG00000152580,0.007711185,0.0,3
ENSG00000144815,1.5403111,0.0,3
ENSG00000201217,0.01243191,0.9792843,3
ENSG00000280739,2.463845,1.7673384,3
ENSG00000114770,2.2735295,2.16766,3
ENSG00000163512,2.4454334,2.3517385,3
ENSG00000223768,2.0991945,1.8641906,3
ENSG00000163959,0.49136356,1.7094057,3
ENSG00000004534,2.3465433,2.5097775,3
ENSG00000142178,1.8266538,2.0196893,3
ENSG00000114735,0.8983754,1.8907003,3
ENSG00000202363,0.07264495,0.0,3
ENSG00000154175_1,-0.009398269,0.0,3
ENSG00000181722_5,0.066749096,0.0,3
ENSG00000017260_2,1.285909,1.6005591,3
ENSG00000172667,1.9898604,2.102197,3
ENSG00000164053,2.0836558,2.2066317,3
ENSG00000178700,1.433211,0.0,3
ENSG00000144645_1,0.05287151,0.0,3
ENSG00000198843,2.3334026,0.0,3
ENSG00000132153,2.3733494,2.218966,3
ENSG00000144659_1,1.7294323,0.0,3
ENSG00000157020,2.060994,3.135708,3
ENSG00000241945,1.9934348,1.902487,3
ENSG00000287784_1,0.05113343,0.0,3
ENSG00000160145_2,0.10229547,0.0,3
ENSG00000091527_1,1.0465945,0.0,3
ENSG00000114767,2.1256654,2.5305736,3
ENSG00000186866,1.866982,2.331816,3
ENSG00000240303_1,1.0857004,1.6781449,3
ENSG00000163939_1,2.4490585,2.2883162,3
ENSG00000203506,-0.006329166,0.0,3
ENSG00000182179,0.07776074,0.0,3
ENSG00000284498,1.5774012,1.7078851,3
ENSG00000237945_1,0.85232294,1.8168641,3
ENSG00000215386_7,-0.0096497405,0.0,3
ENSG00000067560,2.3665135,3.492731,3
ENSG00000184220,1.4558141,0.0,3
ENSG00000188582,1.8191128,2.123574,3
ENSG00000144868_1,0.06438097,0.0,3
ENSG00000221837,0.37831596,1.3224881,3
ENSG00000199994,0.00977747,0.0,3
ENSG00000207496,0.25927594,0.0,3
ENSG00000122068,1.867366,0.0,3
ENSG00000163935_2,1.0504546,1.123198,3
ENSG00000251011,0.0077906605,0.0,3
ENSG00000181555,2.4787068,2.5298793,3
ENSG00000198218_1,2.5461178,2.7315242,3
ENSG00000168268,0.5281719,0.0,3
ENSG00000174891,1.9201393,3.0366328,3
ENSG00000085276_1,0.26008606,1.1447299,3
ENSG00000178075,0.7559675,0.90966296,3
ENSG00000142188,2.5748785,2.3840306,3
ENSG00000169860,2.5102847,0.0,3
ENSG00000073849_2,1.1567837,1.2102382,3
ENSG00000160801,0.028703345,0.0,3
ENSG00000186971,0.11264944,1.3459028,3
ENSG00000243926,2.540345,1.8568436,3
ENSG00000171757_2,0.49326876,1.2464494,3
ENSG00000187094_1,0.37358493,0.0,3
ENSG00000160209_2,0.8618238,0.0,3
ENSG00000121807_1,0.019915355,0.0,3
ENSG00000142168,2.4739404,3.9965043,3
ENSG00000196353,0.048235834,0.0,3
ENSG00000163935_1,1.9350154,1.9637406,3
ENSG00000173950_1,2.3725111,2.1932359,3
ENSG00000177494,0.016647412,0.0,3
ENSG00000182568_2,1.7246231,1.6117657,3
ENSG00000092345,0.7801868,0.7389232,3
ENSG00000151090,2.1848292,1.8998479,3
ENSG00000157152,1.6948805,1.4259905,3
ENSG00000239589,1.2521623,0.0,3
ENSG00000157557,0.7604886,1.2670308,3
ENSG00000241163_2,0.113511935,0.0,3
ENSG00000163659,2.539145,2.4472356,3
ENSG00000163872,1.9893001,2.6905415,3
ENSG00000055957_1,0.0159099,0.0,3
ENSG00000118007,2.2940764,2.234745,3
ENSG00000232884,1.0069115,1.8256857,3
ENSG00000224141,0.38807526,0.0,3
ENSG00000163818_1,0.047353268,0.0,3
ENSG00000066405_1,0.37093648,1.2326404,3
ENSG00000157538,2.487489,2.16807,3
ENSG00000159228,1.5537757,2.0955808,3
ENSG00000082684,0.15290111,0.0,3
ENSG00000152977_1,0.44502872,1.2771965,3
ENSG00000164088_1,0.9938489,0.0,3
ENSG00000213533,0.017787902,0.0,3
ENSG00000114859,1.8585155,1.6071805,3
ENSG00000241684_1,0.23932743,0.90966296,3
ENSG00000114395,1.8825945,1.8473876,3
ENSG00000127249,0.060606927,0.0,3
ENSG00000175894,0.44536868,0.0,3
ENSG00000164048,1.6536614,0.0,3
ENSG00000090539,1.7601398,1.7115542,3
ENSG00000186967,0.034136638,0.0,3
ENSG00000185614,1.9616379,0.0,3
ENSG00000168036_1,2.414003,2.9923675,3
ENSG00000160305,2.6787424,2.592998,3
ENSG00000150995_4,0.10648553,0.0,3
ENSG00000151789,0.31041884,0.0,3
ENSG00000010282_1,0.27339748,0.0,3
ENSG00000114353_1,1.9637765,2.81725,3
ENSG00000144711_1,0.41561732,0.0,3
ENSG00000154654,1.8069661,0.0,3
ENSG00000073792,0.117886424,0.0,3
ENSG00000182606_2,0.1372848,0.0,3
ENSG00000163661,0.046732374,0.0,3
ENSG00000168314,0.016329942,0.0,3
ENSG00000157087,0.73748684,1.0343637,3
ENSG00000173421,0.6377011,0.622442,3
ENSG00000175182_2,1.0720176,0.0,3
ENSG00000197584_1,0.015508493,0.0,3
ENSG00000114861_4,0.050152488,0.0,3
ENSG00000136068,1.8913218,2.7428617,3
ENSG00000250934_1,0.05310405,0.0,3
ENSG00000018408_1,0.011022253,0.0,3
ENSG00000091527,2.4237947,3.1904159,3
ENSG00000152601,0.6828046,1.4483198,3
ENSG00000173890_1,1.4538022,0.0,3
ENSG00000241135_1,2.1701546,1.6731316,3
ENSG00000114547,0.6119211,1.1047261,3
ENSG00000179152,2.1475809,0.0,3
ENSG00000183833,0.49495986,0.0,3
ENSG00000114738_2,1.5035509,2.688701,3
ENSG00000163840,1.0384578,1.5458142,3
ENSG00000171189_1,0.31574905,1.4348402,3
ENSG00000131374,0.30697244,0.0,3
ENSG00000291106,1.8914036,2.1187308,3
ENSG00000152580_1,0.47017613,1.1150444,3
ENSG00000114439_3,0.0069055986,0.0,3
ENSG00000242242,0.33979183,0.6649239,3
ENSG00000160218,2.6125567,2.7849658,3
ENSG00000064225_1,1.1040378,0.0,3
ENSG00000233393,0.060120195,0.0,3
ENSG00000163577,1.9323391,2.2918503,3
ENSG00000163848,2.0030937,1.4890721,3
ENSG00000163904,2.1588638,2.5627887,3
ENSG00000159147,2.450894,2.7163322,3
ENSG00000185658,2.6707716,2.6133778,3
ENSG00000285051,0.0032316092,0.0,3
ENSG00000184432,2.0570714,2.9743989,3
ENSG00000075914,2.4450903,2.9378328,3
ENSG00000068028_1,1.9239998,1.7525709,3
ENSG00000185808,1.2228148,0.0,3
ENSG00000163751_1,-0.002759697,0.0,3
ENSG00000183527,2.6592371,3.2727604,3
ENSG00000182240_3,0.014414886,0.0,3
ENSG00000163606,0.04038459,0.0,3
ENSG00000243926_1,1.3743384,1.3288686,3
ENSG00000131378_2,0.14833173,0.8860732,3
ENSG00000113851,1.9098485,2.5869327,3
ENSG00000168137,2.7168005,3.0091958,3
ENSG00000077092,1.5000619,1.5533246,3
ENSG00000134108,2.0614815,3.065322,3
ENSG00000075785,2.1830976,0.0,3
ENSG00000178732,0.040075175,0.0,3
ENSG00000229425_3,0.00577016,0.0,3
ENSG00000160298,0.38313425,0.0,3
ENSG00000163812_1,2.4498794,2.6578405,3
ENSG00000196083,1.3516363,0.0,3
ENSG00000177646,2.1905608,2.3619165,3
ENSG00000144642_1,0.045929663,0.8825815,3
ENSG00000114867_1,1.9362396,1.9602329,3
ENSG00000281903_1,0.01754961,0.0,3
ENSG00000113838,2.3176746,0.0,3
ENSG00000243715,-0.010565715,0.0,3
ENSG00000088726,0.052027464,0.90638894,3
ENSG00000151967_1,5.5937096e-05,0.0,3
ENSG00000011198,2.7369013,2.881226,3
ENSG00000155890,0.020772649,0.0,3
ENSG00000114670,0.84171,0.0,3
ENSG00000173402,2.3617196,2.1099832,3
ENSG00000287042,2.0155177,0.0,3
ENSG00000163655,2.5857744,3.3529925,3
ENSG00000163539_2,2.4419026,2.6039202,3
ENSG00000162244,1.1576539,0.0,3
ENSG00000234548,0.0023117568,0.0,3
ENSG00000154813,2.3459425,2.6375487,3
ENSG00000181449,0.5858935,0.0,3
ENSG00000144834,0.10317665,0.0,3
ENSG00000173200,0.5034814,1.1251884,3
ENSG00000254999,1.9713943,3.2911978,3
ENSG00000176542,2.2708197,1.8913702,3
ENSG00000225697,2.2040844,2.1420953,3
ENSG00000160188,1.4836026,0.0,3
ENSG00000197763,1.5293595,1.4632807,3
ENSG00000197980,2.2007067,1.4714091,3
ENSG00000160183,0.034764603,0.0,3
ENSG00000241469,0.017463824,0.0,3
ENSG00000242808_5,0.011039352,1.1068026,3
ENSG00000229619,1.1308132,1.6743098,3
ENSG00000224652_2,0.9762875,1.7623334,3
ENSG00000242428,0.026569722,0.0,3
ENSG00000240006,0.6675545,1.0244036,3
ENSG00000172995,1.4617641,1.5358256,3
ENSG00000188729,0.00016098283,0.0,3
ENSG00000205670,1.7510374,2.5748665,3
ENSG00000091972,0.061125092,0.0,3
ENSG00000093183_1,2.0797055,2.5825746,3
ENSG00000243083_1,0.35930043,0.0,3
ENSG00000168237_1,0.17118055,1.2742734,3
ENSG00000236980,0.03947498,0.0,3
ENSG00000293456,0.035034746,0.0,3
ENSG00000154174,2.2146358,3.0594687,3
ENSG00000073282,0.005191235,0.0,3
ENSG00000145016_1,0.38961375,0.0,3
ENSG00000073792_1,2.1695628,2.4848263,3
ENSG00000172113,1.9914275,0.0,3
ENSG00000164082_1,0.8439458,0.0,3
ENSG00000168268_2,0.31853124,1.7042536,3
ENSG00000175697,1.3604802,0.0,3
ENSG00000154727,1.5839375,2.8556767,3
ENSG00000114019_1,0.55050236,0.8574169,3
ENSG00000144893_1,1.5187335,1.2855349,3
ENSG00000064225_4,0.042023003,0.0,3
ENSG00000173531_1,2.3765326,2.083535,3
ENSG00000153560_1,2.4307585,2.5295074,3
ENSG00000198862,2.169973,2.7977045,3
ENSG00000163710_1,1.2355672,1.798547,3
ENSG00000142173,1.5697604,1.4229672,3
ENSG00000163701,0.29726374,0.0,3
ENSG00000144730,1.5457964,1.6444287,3
ENSG00000237945_2,0.83597344,1.1796092,3
ENSG00000163519,-6.486662e-05,0.0,3
ENSG00000164077,1.6002489,0.0,3
ENSG00000091181_1,0.0943683,0.0,3
ENSG00000183813,0.066187575,1.3423713,3
ENSG00000214097,0.16106579,0.0,3
ENSG00000163820,1.4341117,2.4615376,3
ENSG00000240405,0.66307074,0.0,3
ENSG00000187094_2,0.3142458,0.0,3
ENSG00000016864,2.1456501,2.3321738,3
ENSG00000163947_1,0.025865449,0.0,3
ENSG00000168356,1.7720927,0.0,3
ENSG00000232832,2.2453012,1.846702,3
ENSG00000090097_2,0.19263187,0.0,3
ENSG00000114251_3,0.0934072,0.0,3
ENSG00000215386_3,0.014868958,0.0,3
ENSG00000151092,0.72421867,0.0,3
ENSG00000243081,0.0023797806,0.0,3
ENSG00000178075_1,0.034580477,0.0,3
ENSG00000291071,1.8083917,0.0,3
ENSG00000057019,0.05288507,0.0,3
ENSG00000157554_2,0.32733583,0.0,3
ENSG00000185909,1.6590797,0.0,3
ENSG00000213123,2.4159007,2.2072842,3
ENSG00000160808_1,1.6050404,1.152319,3
ENSG00000114446,1.3368189,2.108663,3
ENSG00000287398,0.29070285,3.7006078,3
ENSG00000155893,-0.0043639224,0.0,3
ENSG00000196776,2.1600893,2.4161277,3
ENSG00000241837,1.7635107,3.4383335,3
ENSG00000233276,1.3073741,0.0,3
ENSG00000064225,0.11646031,1.069816,3
ENSG00000144642,0.09320343,0.0,3
ENSG00000114353_2,0.5022411,0.0,3
ENSG00000163660,0.6568743,0.0,3
ENSG00000292995,0.04547088,0.8963609,3
ENSG00000013297_1,0.028868558,0.0,3
ENSG00000174579_1,2.3458216,2.3677285,3
ENSG00000187527_1,0.0046387594,0.0,3
ENSG00000041802,1.1179951,0.0,3
ENSG00000142149,1.4245385,1.5686827,3
ENSG00000060971,2.346764,2.3860369,3
ENSG00000073803,0.2187834,0.6706354,3
ENSG00000242808_6,0.022744654,0.0,3
ENSG00000157540,2.7031093,2.4746823,3
ENSG00000221420,0.06687692,0.0,3
ENSG00000273492,1.4738895,1.1109599,3
ENSG00000173276,2.5214639,2.3309736,3
ENSG00000163900,1.8955677,0.0,3
ENSG00000176020,0.5448369,1.0343878,3
ENSG00000186977,0.19526546,1.2327421,3
ENSG00000113905,0.025048194,1.3044647,3
ENSG00000012171,0.3763919,0.0,3
ENSG00000185433,-0.0022144783,0.0,3
ENSG00000036054,1.8720552,2.6732948,3
ENSG00000164047,0.079504356,0.0,3
ENSG00000008952,2.2802558,2.240292,3
ENSG00000113810,1.9702553,3.028929,3
ENSG00000173578,0.022862604,0.0,3
ENSG00000157551_1,0.047246218,0.0,3
ENSG00000180767,1.3901994,1.711512,3
ENSG00000173540,2.3489807,2.109818,3
ENSG00000125046_1,0.034681067,0.0,3
ENSG00000163686,1.7986236,1.6848544,3
ENSG00000246022,0.5712798,0.0,3
ENSG00000172995_1,0.05429779,0.0,3
ENSG00000003756,0.95090324,0.0,3
ENSG00000159110,0.017561672,0.8790844,3
ENSG00000114698,1.1289338,1.3706241,3
ENSG00000198390,0.0596582,1.123198,3
ENSG00000169087,0.42819795,0.0,3
ENSG00000144559,1.6273998,2.8515084,3
ENSG00000085276,0.783381,1.8489462,3
ENSG00000168137_2,0.052979335,0.0,3
ENSG00000160199,2.6318612,2.357487,3
ENSG00000182247,1.7332588,1.8823366,3
ENSG00000144792,0.6122577,1.3905112,3
ENSG00000008226,0.97262037,0.0,3
ENSG00000156931,0.9665128,0.0,3
ENSG00000156253,1.7898985,2.105384,3
ENSG00000181722_4,-0.004936235,0.0,3
ENSG00000243620,0.20157574,0.0,3
ENSG00000163507_1,1.4372808,2.3430343,3
ENSG00000286352,2.4710536,0.0,3
ENSG00000248932,1.948192,1.6104791,3
ENSG00000163660_1,2.436742,2.8516307,3
ENSG00000240303,0.36329854,1.2627594,3
ENSG00000163762,0.01222541,0.0,3
ENSG00000163558,2.4974992,2.509834,3
ENSG00000177311_6,0.0453114,0.0,3
ENSG00000184012,1.2596555,1.4011592,3
ENSG00000163719,2.0068896,0.0,3
ENSG00000150995_5,1.3155713,2.6187382,3
ENSG00000055957,0.01781155,0.0,3
ENSG00000144659,1.6229225,2.3138883,3
ENSG00000156304,2.4770398,2.0826418,3
ENSG00000043093,1.9271568,2.2922227,3
ENSG00000163755,1.9742454,2.082997,3
ENSG00000178057_1,2.4626026,2.796444,3
ENSG00000241553_1,2.2114415,0.0,3
ENSG00000183778,1.3722135,1.3578014,3
ENSG00000170819,0.07189296,0.0,3
ENSG00000144852,0.02433022,0.0,3
ENSG00000181722_2,0.023460133,0.0,3
ENSG00000132164,1.5928482,1.6557913,3
ENSG00000159131,1.4531081,3.340085,3
ENSG00000214021,0.106527805,0.0,3
ENSG00000187715,0.5801799,1.0583501,3
ENSG00000215386_14,0.05876018,0.0,3
ENSG00000235978,0.05963999,0.0,3
ENSG00000070476,2.119109,2.0191536,3
ENSG00000263776,0.07894133,1.2539434,3
ENSG00000239831,0.2993439,0.0,3
ENSG00000138271,-0.0018487219,0.0,3
ENSG00000179348_1,1.5687307,0.0,3
ENSG00000001617_1,1.7812898,0.0,3
ENSG00000160801_2,1.4561514,1.9692248,3
ENSG00000184012_1,0.026228463,0.0,3
ENSG00000057019_1,1.7154804,0.0,3
ENSG00000163975,0.22747985,1.2671248,3
ENSG00000293437,0.020047812,0.0,3
ENSG00000198919_1,0.06785166,0.0,3
ENSG00000160255_1,0.20644978,0.0,3
ENSG00000177463,2.5208812,2.7336707,3
ENSG00000157601,0.71539164,1.4107267,3
ENSG00000114098,1.5134752,2.6225145,3
ENSG00000183977,0.023161693,0.0,3
ENSG00000163635_2,0.09193947,0.0,3
ENSG00000154928,0.67667466,1.8917047,3
ENSG00000224957_1,0.02211531,0.0,3
ENSG00000197415_1,0.06366983,0.0,3
ENSG00000163412_1,1.65897,0.0,3
ENSG00000163746_1,1.4956404,1.2002429,3
ENSG00000153551_1,1.6850647,1.2867932,3
ENSG00000114757,0.022557082,0.8461762,3
ENSG00000185112,1.1452919,1.6346284,3
ENSG00000181322,0.67281044,1.1688803,3
ENSG00000177383,1.8394386,2.4841204,3
ENSG00000163958,0.26099536,0.0,3
ENSG00000174173,0.98358226,0.0,3
ENSG00000144619_1,-0.0007918943,0.0,3
ENSG00000177463_1,1.9616455,0.0,3
ENSG00000160190,0.06674926,0.0,3
ENSG00000175193,2.14023,2.30219,3
ENSG00000134077,2.0755157,3.0548697,3
ENSG00000154734,0.030796273,0.0,3
ENSG00000160284,1.2525214,0.0,3
ENSG00000205726_1,0.005992247,0.0,3
ENSG00000243081_1,0.0049521457,0.0,3
ENSG00000134121,0.65355045,0.0,3
ENSG00000206527,2.3305206,1.8168244,3
ENSG00000144802_1,2.083457,2.1610713,3
ENSG00000113811,1.8979717,2.345366,3
ENSG00000172061,0.14801723,0.0,3
ENSG00000156976,1.5386049,0.0,3
ENSG00000154814,2.3902442,0.0,3
ENSG00000286153,0.05282429,0.0,3
ENSG00000136603,2.3964822,1.9677697,3
ENSG00000114279_1,0.07978324,0.0,3
ENSG00000013297,1.198634,0.0,3
ENSG00000178035,1.5380808,3.3507304,3
ENSG00000090512_1,0.041236177,0.8683505,3
ENSG00000239523,1.0652884,0.0,3
ENSG00000284917,1.4766346,1.976038,3
ENSG00000144712,1.9264938,2.1470947,3
ENSG00000113924,0.11329585,0.0,3
ENSG00000236830,0.9734292,1.5965861,3
ENSG00000293511_1,0.0046935882,0.0,3
ENSG00000157557_1,2.3561194,2.5775998,3
ENSG00000171135,2.272119,2.6539578,3
ENSG00000144824_1,1.1761502,1.4239336,3
ENSG00000114021,1.7446417,2.3260286,3
ENSG00000131373,2.047044,0.0,3
ENSG00000174579_2,1.4434167,1.2449695,3
ENSG00000163428,2.2157366,2.4241135,3
ENSG00000160191,1.530857,1.813981,3
ENSG00000131386,0.03633836,0.0,3
ENSG00000159263,1.6417681,1.570753,3
ENSG00000229425_1,0.016834958,0.0,3
ENSG00000185808_1,1.6937397,0.0,3
ENSG00000114302,2.1319976,2.46571,3
ENSG00000275496,0.9596348,2.496365,3
ENSG00000136522,1.3669114,2.9809558,3
ENSG00000274749,0.021588927,0.0,3
ENSG00000288700,-0.00096376054,0.0,3
ENSG00000073803_1,0.037961327,0.0,3
ENSG00000215386_5,0.016971825,0.0,3
ENSG00000184029,1.4364508,2.8219156,3
ENSG00000145107,1.3044324,1.8590301,3
ENSG00000183486_1,0.29372647,0.0,3
ENSG00000164086,1.987544,1.8923897,3
ENSG00000151576,0.8807342,0.0,3
