,Pred,actual,fold_idx
ENSG00000136243,1.9914031,2.8294969,7
ENSG00000230400,0.1618215,0.8105685,7
ENSG00000053438,0.9598642,1.2419149,7
ENSG00000157219_1,1.0414491,0.0,7
ENSG00000196335,0.6112369,0.0,7
ENSG00000106012,1.9320285,1.6539646,7
ENSG00000105939,2.4411182,2.1262581,7
ENSG00000088833,2.2895715,2.6518245,7
ENSG00000130429_1,1.9744505,0.0,7
ENSG00000146904,0.92936313,1.3071322,7
ENSG00000128585_1,0.4178192,0.0,7
ENSG00000125841,1.1841395,0.0,7
ENSG00000206938,0.10844222,0.0,7
ENSG00000275743,0.1088462,0.0,7
ENSG00000287860,0.8777497,0.0,7
ENSG00000085563_1,0.05482787,0.0,7
ENSG00000188185_1,1.1572936,0.0,7
ENSG00000136205_3,0.15305871,0.0,7
ENSG00000205858,0.45605147,0.0,7
ENSG00000131044_1,1.1632398,1.3436055,7
ENSG00000187260_1,0.4804822,0.96506053,7
ENSG00000228705_1,0.92258435,2.1324902,7
ENSG00000155034,1.924913,0.0,7
ENSG00000101251,0.10223444,0.0,7
ENSG00000196456,2.6373065,2.9573822,7
ENSG00000165055,2.3369522,0.0,7
ENSG00000251578,0.08581059,0.0,7
ENSG00000066923_1,0.16338813,0.0,7
ENSG00000174306,0.047527045,0.0,7
ENSG00000064601_1,2.1338665,2.7082849,7
ENSG00000165125,0.34515157,0.0,7
ENSG00000197093,0.7625919,0.0,7
ENSG00000106366,0.46176714,1.8549603,7
ENSG00000146776_1,0.7566508,1.295039,7
ENSG00000291152,2.2731647,3.1043165,7
ENSG00000122548,0.06913758,0.0,7
ENSG00000091138,0.083616115,0.0,7
ENSG00000170615,1.1580113,1.5231739,7
ENSG00000105968,2.8666353,3.1110575,7
ENSG00000124201_1,2.5546246,2.2146187,7
ENSG00000106560,0.061764363,0.0,7
ENSG00000124243,1.462477,1.4148397,7
ENSG00000237595,1.3183503,1.3681939,7
ENSG00000158467_1,0.1152769,0.0,7
ENSG00000199497,0.07133615,0.0,7
ENSG00000168634,0.09834574,0.0,7
ENSG00000198900,2.539597,3.603048,7
ENSG00000149635,0.21702747,0.0,7
ENSG00000048052_1,0.067940265,0.0,7
ENSG00000101160_1,0.367176,0.0,7
ENSG00000080845,1.586606,1.6092635,7
ENSG00000259826,2.356375,0.0,7
ENSG00000101276_1,0.44752437,0.0,7
ENSG00000180305,0.11609727,0.0,7
ENSG00000197024_1,2.5288606,2.520274,7
ENSG00000004948,0.10924322,0.0,7
ENSG00000106609,2.3595521,3.025023,7
ENSG00000173418,1.7826729,2.544352,7
ENSG00000233277,0.11428322,0.0,7
ENSG00000100983_1,0.1605748,0.0,7
ENSG00000157214,1.4162529,1.3484217,7
ENSG00000290901,0.30126238,0.8683505,7
ENSG00000253293_1,1.308969,1.4023232,7
ENSG00000105967_1,0.05156509,0.0,7
ENSG00000170632,2.311759,2.9732573,7
ENSG00000146918,2.7498837,2.7544706,7
ENSG00000002746,1.1711202,1.509431,7
ENSG00000221866_1,1.7146909,2.0214787,7
ENSG00000146830,2.3032181,2.673362,7
ENSG00000089101,1.6640992,0.0,7
ENSG00000086730,0.38110992,0.0,7
ENSG00000240204,1.6878593,1.494252,7
ENSG00000136193,0.14942843,0.0,7
ENSG00000106537,1.8955636,2.6832488,7
ENSG00000106624,1.2824285,1.265596,7
ENSG00000259399,1.5573454,1.2479488,7
ENSG00000055118_1,2.06806,2.1509037,7
ENSG00000154438,0.6095351,0.0,7
ENSG00000105939_1,2.2219772,2.5337849,7
ENSG00000105835,0.07319732,0.0,7
ENSG00000105928,1.3950307,1.3682497,7
ENSG00000101096_1,1.2792405,1.4660368,7
ENSG00000101191_1,2.5383291,2.4300542,7
ENSG00000182931,0.06804386,0.0,7
ENSG00000125531,1.0603793,0.0,7
ENSG00000164708,0.49785185,0.0,7
ENSG00000101413,2.5375516,2.3649447,7
ENSG00000146729,2.2017422,2.859942,7
ENSG00000061656_2,0.908158,0.0,7
ENSG00000213413,0.5485566,0.0,7
ENSG00000101084,2.6123166,2.5111947,7
ENSG00000106246,2.4352458,1.9176263,7
ENSG00000101004,1.4810877,1.318731,7
ENSG00000106609_1,0.3233077,0.0,7
ENSG00000124126,1.9927915,1.8019522,7
ENSG00000179428,1.081039,0.0,7
ENSG00000225968,1.5580238,1.7005306,7
ENSG00000100987_1,1.1013826,1.6551864,7
ENSG00000101193,2.4778004,2.4567606,7
ENSG00000257923_1,1.606638,0.0,7
ENSG00000106086,2.1172366,1.716696,7
ENSG00000128564_1,1.3876566,0.0,7
ENSG00000149474,1.835596,2.2715604,7
ENSG00000064787,0.30016857,0.0,7
ENSG00000211725,0.2533507,0.0,7
ENSG00000293076,2.3119717,2.1017196,7
ENSG00000157741,2.3946974,2.4757874,7
ENSG00000185055_1,0.2306864,0.0,7
ENSG00000237767,0.050477505,0.0,7
ENSG00000234183,2.6608481,1.4925733,7
ENSG00000080845_1,2.5751379,2.498848,7
ENSG00000254806,2.1421351,1.4454703,7
ENSG00000231290,0.19802086,0.0,7
ENSG00000125991_2,0.33537343,0.9473847,7
ENSG00000133597,1.6373944,1.9004763,7
ENSG00000071243,2.654338,2.497303,7
ENSG00000233429,0.9555298,1.4317979,7
ENSG00000286288,0.11158922,0.0,7
ENSG00000088832,0.09247636,0.0,7
ENSG00000171703_1,0.42461354,0.0,7
ENSG00000222004,0.28757256,0.0,7
ENSG00000158560,1.3259039,1.639616,7
ENSG00000231170,0.0641126,0.0,7
ENSG00000087495,1.5381129,1.3362995,7
ENSG00000135250_2,2.130029,2.7391465,7
ENSG00000135185,1.1226063,1.1901019,7
ENSG00000290832_1,2.4993412,0.0,7
ENSG00000173335,0.20302232,0.91293377,7
ENSG00000128513_1,2.089583,2.824755,7
ENSG00000146678,1.2915844,1.6662371,7
ENSG00000196476,1.264661,2.2203226,7
ENSG00000106355,1.9118273,2.834987,7
ENSG00000106070_1,1.3615013,0.0,7
ENSG00000146587,1.942744,2.7171776,7
ENSG00000291149,1.6358268,0.0,7
ENSG00000164850_1,0.60075337,0.0,7
ENSG00000006576_1,0.12070411,0.0,7
ENSG00000201041,0.9891116,1.290969,7
ENSG00000293205,2.1745834,0.0,7
ENSG00000233492,0.076438665,0.0,7
ENSG00000196756_1,1.5251346,2.87424,7
ENSG00000161040_1,2.2794726,0.0,7
ENSG00000146966,1.5108142,1.389485,7
ENSG00000124214,2.2411473,3.465347,7
ENSG00000187037,0.048478086,0.0,7
ENSG00000272752,2.5597692,2.6287117,7
ENSG00000126001,2.5220103,2.3909528,7
ENSG00000197008,1.9499202,2.8364627,7
ENSG00000088832_1,1.8006473,2.9440298,7
ENSG00000130703,2.1446247,0.0,7
ENSG00000105852,0.6622312,0.0,7
ENSG00000008277,1.3407642,1.3435662,7
ENSG00000128610,0.5970658,1.1502651,7
ENSG00000005249,2.5934584,3.5110273,7
ENSG00000285953,2.4047208,2.3987696,7
ENSG00000105808,1.7090685,1.1670513,7
ENSG00000136193_2,0.88395447,1.5002228,7
ENSG00000184402,2.2781067,2.0530324,7
ENSG00000157259,2.2366867,2.1239169,7
ENSG00000132669_1,0.47747195,1.3004216,7
ENSG00000136279,2.0091944,2.3809416,7
ENSG00000243004,0.10391627,0.0,7
ENSG00000136261,2.3707318,3.5277472,7
ENSG00000101346,2.3732402,2.5276015,7
ENSG00000130584,1.8826947,1.8288531,7
ENSG00000146802,2.1007273,2.381981,7
ENSG00000185811_2,0.583717,1.3532044,7
ENSG00000188185,1.2123516,0.0,7
ENSG00000179869,0.08545842,0.0,7
ENSG00000225807,0.48547527,0.0,7
ENSG00000025772,2.1430326,2.5476503,7
ENSG00000197343_1,2.533098,2.5897286,7
ENSG00000101074,0.3493077,1.3212669,7
ENSG00000253552_2,0.11457913,0.0,7
ENSG00000197150,2.4180365,2.6708255,7
ENSG00000197496,1.151079,1.5877581,7
ENSG00000236078,0.08675738,0.0,7
ENSG00000136250_1,0.110505074,0.0,7
ENSG00000106484_1,1.2899609,2.0364292,7
ENSG00000136267_3,0.1107013,0.0,7
ENSG00000160917,2.4357524,2.2020903,7
ENSG00000124181_1,0.20576227,0.7190328,7
ENSG00000158604,2.4274583,2.5579436,7
ENSG00000087085_2,2.005926,1.2685779,7
ENSG00000101181,2.5172672,2.0461242,7
ENSG00000101224,0.8710311,2.1166377,7
ENSG00000088899,1.9102488,1.6870382,7
ENSG00000223561_2,0.09118761,0.79372054,7
ENSG00000106327_1,0.8372291,0.0,7
ENSG00000070669,2.1368623,3.3106933,7
ENSG00000198039,0.581947,0.0,7
ENSG00000089006_1,2.6499877,3.008153,7
ENSG00000174365_1,0.4059496,0.0,7
ENSG00000149599,1.1262007,0.0,7
ENSG00000243243_1,0.061454106,0.0,7
ENSG00000234418,0.6307029,0.0,7
ENSG00000127947_1,1.9129854,0.0,7
ENSG00000155849_2,0.15599869,0.0,7
ENSG00000153814_1,0.6153277,1.4367667,7
ENSG00000088367,1.8310161,2.1841319,7
ENSG00000180535,1.111952,1.3325394,7
ENSG00000106638_1,2.6824226,2.9772332,7
ENSG00000211771,0.9507207,2.3299813,7
ENSG00000221909_1,2.4346907,1.8390001,7
ENSG00000181016,0.18402508,0.0,7
ENSG00000175063_1,0.6934769,0.0,7
ENSG00000204070,0.09884034,0.0,7
ENSG00000101198,1.5526067,1.5052043,7
ENSG00000160813,2.4162679,2.4985793,7
ENSG00000146674_1,1.5077283,1.8168442,7
ENSG00000176428,1.7200013,1.6634088,7
ENSG00000124155_1,0.2839414,0.0,7
ENSG00000122783_2,2.585397,2.4743328,7
ENSG00000164853,1.4448962,1.438748,7
ENSG00000196652,2.3480532,1.7511251,7
ENSG00000105953,2.3507545,2.228182,7
ENSG00000223855,0.9203555,1.1068026,7
ENSG00000026559,1.740634,1.5434597,7
ENSG00000064205_1,0.20731826,0.0,7
ENSG00000286923,0.47589856,1.3043396,7
ENSG00000196227_1,1.5795656,0.0,7
ENSG00000146540,2.2668257,2.3864634,7
ENSG00000214194,1.1966444,0.0,7
ENSG00000101144,1.2823386,1.4137188,7
ENSG00000125814,1.3571405,2.1156738,7
ENSG00000101474,1.7452669,1.9567541,7
ENSG00000169193,2.0527842,1.7057867,7
ENSG00000174428,2.39649,1.717196,7
ENSG00000184903,2.3664358,2.4846272,7
ENSG00000205181_2,0.06905806,0.0,7
ENSG00000185955,0.21111412,0.0,7
ENSG00000105963_1,0.62790424,0.8574531,7
ENSG00000087589_1,1.3036065,3.1100845,7
ENSG00000003147_1,1.9760461,2.1518507,7
ENSG00000283433,1.2097507,1.1760334,7
ENSG00000186591,2.1157663,2.3195434,7
ENSG00000233559,0.6290036,0.0,7
ENSG00000196275,2.3674746,1.7318143,7
ENSG00000106591,2.0318267,2.884737,7
ENSG00000170632_1,2.491706,2.5859456,7
ENSG00000244274_3,0.35386878,0.0,7
ENSG00000127955_1,1.5332799,1.8634597,7
ENSG00000101190,2.3677645,2.3060389,7
ENSG00000106341,0.13657957,0.0,7
ENSG00000106327,1.5321063,2.2715256,7
ENSG00000225377,1.930735,0.0,7
ENSG00000048052_2,0.14330995,0.0,7
ENSG00000125991,1.9633865,2.6472745,7
ENSG00000196839,1.4428377,0.0,7
ENSG00000131043,1.2113094,0.0,7
ENSG00000244005,2.3392043,2.475049,7
ENSG00000136197,2.307454,1.7604678,7
ENSG00000101146,2.0644717,2.7827213,7
ENSG00000146842,2.5640264,3.0463507,7
ENSG00000009954,2.8463924,2.858934,7
ENSG00000106526,2.324347,2.6991436,7
ENSG00000146858,1.3363132,1.6786822,7
ENSG00000221838_1,2.5582023,2.0359497,7
ENSG00000225968_1,1.4724137,1.4976621,7
ENSG00000214078,2.1069553,2.9590118,7
ENSG00000146592_3,0.500804,1.152319,7
ENSG00000089050,0.6243591,1.072066,7
ENSG00000106344_1,1.6895005,3.334741,7
ENSG00000009335,2.602241,3.0657365,7
ENSG00000236279,1.6155841,1.5334415,7
ENSG00000128585_2,2.5245178,0.0,7
ENSG00000227906_1,0.09342682,0.0,7
ENSG00000106348,2.2702098,0.0,7
ENSG00000234444_1,1.1369846,0.0,7
ENSG00000124151,2.3390508,2.6089034,7
ENSG00000164604,0.8994317,0.0,7
ENSG00000188883,1.0020095,1.5318491,7
ENSG00000101098,1.7935793,2.381999,7
ENSG00000106031,1.6922817,2.0339863,7
ENSG00000180347,0.046265744,0.0,7
ENSG00000106333,0.6620254,0.0,7
ENSG00000170852,0.2282928,0.0,7
ENSG00000106399,2.11107,2.4891567,7
ENSG00000196262,2.7040396,4.327034,7
ENSG00000188175,0.07704343,0.0,7
ENSG00000106049,2.4505012,2.1627467,7
ENSG00000178234_2,0.116352305,0.0,7
ENSG00000171858_1,2.1894836,2.3096685,7
ENSG00000124256,0.3829746,0.0,7
ENSG00000021461,0.09145222,0.0,7
ENSG00000105997_1,0.8792995,0.0,7
ENSG00000132669,0.52209973,0.8146338,7
ENSG00000020256,2.157805,2.2909467,7
ENSG00000146826,2.4195938,2.4897194,7
ENSG00000188372_2,0.31262395,0.0,7
ENSG00000244588,1.9929252,1.8578991,7
ENSG00000085662,1.0597245,1.1428086,7
ENSG00000101417,1.7790731,2.3652914,7
ENSG00000106615,0.11192715,0.0,7
ENSG00000122574,1.6638414,2.1845238,7
ENSG00000183798,1.6687056,1.8882357,7
ENSG00000166997,1.9668746,0.0,7
ENSG00000177683,2.7416172,2.7390895,7
ENSG00000196562,1.8122115,2.0630066,7
ENSG00000278041,1.2234304,1.532627,7
ENSG00000271133,0.95965034,1.1900514,7
ENSG00000101213,0.80765384,0.0,7
ENSG00000105963_2,1.6890819,1.8470789,7
ENSG00000171552_1,1.1184505,2.8582485,7
ENSG00000171700,1.7071441,1.6407993,7
ENSG00000146809,0.09969028,0.0,7
ENSG00000106304_1,0.04681261,0.0,7
ENSG00000136237,0.4498018,0.0,7
ENSG00000105971_1,2.1359124,1.2827127,7
ENSG00000229005,0.31398785,0.0,7
ENSG00000240230_1,1.8864707,2.64729,7
ENSG00000149633,1.2040915,1.3082442,7
ENSG00000131069,2.07548,0.0,7
ENSG00000171130_1,2.0052598,2.2113795,7
ENSG00000188037,0.20361152,0.0,7
ENSG00000230746,0.055690177,0.0,7
ENSG00000101343,1.7746077,2.3178127,7
ENSG00000155849,0.07902233,0.0,7
ENSG00000217825,0.45106244,0.0,7
ENSG00000186472_1,1.200582,1.5842633,7
ENSG00000188191_1,0.85036045,2.2994986,7
ENSG00000164715,1.6839769,2.4098992,7
ENSG00000198053_1,0.9923065,1.7386616,7
ENSG00000196511,0.096467964,0.0,7
ENSG00000226869,0.07070769,0.0,7
ENSG00000174697,1.0785164,0.0,7
ENSG00000230387,0.46663818,0.0,7
ENSG00000146535,2.2149827,2.2275782,7
ENSG00000105835_1,2.5545435,0.0,7
ENSG00000164603,2.5155666,2.3881083,7
ENSG00000080189,1.5633028,2.2418675,7
ENSG00000146576,2.1240358,2.4236717,7
ENSG00000233760,0.09325352,0.0,7
ENSG00000172336,2.509121,2.6411777,7
ENSG00000146574,1.9454767,1.8339435,7
ENSG00000229686,0.124667116,1.525576,7
ENSG00000196652_1,2.1315534,0.0,7
ENSG00000177679_1,1.2197559,0.0,7
ENSG00000275620,1.3219864,1.4377189,7
ENSG00000135250_3,1.4639462,1.2199773,7
ENSG00000135211,2.4336429,2.658535,7
ENSG00000101040,0.122398704,1.6576295,7
ENSG00000004866_3,1.0025679,0.0,7
ENSG00000234948,0.92386717,0.0,7
ENSG00000130706,2.5637994,2.8127182,7
ENSG00000146540_1,2.1205404,2.3841329,7
ENSG00000101363,2.0668535,1.9885367,7
ENSG00000106123,1.6740055,0.0,7
ENSG00000101282,1.3754603,1.5159665,7
ENSG00000122515_1,2.3884053,2.599323,7
ENSG00000101310_1,1.8674867,0.0,7
ENSG00000130226,1.1321889,1.4501752,7
ENSG00000158445,1.3072487,1.3916055,7
ENSG00000125818,0.10507934,0.0,7
ENSG00000234693,0.1422746,0.0,7
ENSG00000293503,0.53628474,0.0,7
ENSG00000187391,0.033058234,0.0,7
ENSG00000189077,1.713196,2.4064858,7
ENSG00000003147_2,1.335934,2.2561884,7
ENSG00000105792,0.9537311,0.0,7
ENSG00000008282_1,2.6516767,2.7227352,7
ENSG00000286342,0.8064055,0.0,7
ENSG00000005073,0.31669304,0.0,7
ENSG00000197037,2.4744992,2.2363508,7
ENSG00000223705,2.1452668,2.4212813,7
ENSG00000077080,1.0088173,1.9120945,7
ENSG00000197818,2.1909962,0.0,7
ENSG00000135218_5,0.091520905,0.0,7
ENSG00000106025_1,1.1157663,1.7010497,7
ENSG00000125813_1,1.1792969,1.5183033,7
ENSG00000211745,0.12469897,0.0,7
ENSG00000106278_2,1.1386905,0.0,7
ENSG00000091129,0.059284728,0.0,7
ENSG00000105784,1.2238357,1.3287872,7
ENSG00000124201,2.3587449,2.236832,7
ENSG00000155849_4,0.3148281,0.0,7
ENSG00000241127,1.8492215,0.0,7
ENSG00000155093,1.6692556,2.0699306,7
ENSG00000164610,0.068861395,0.0,7
ENSG00000158321_1,0.07093394,0.0,7
ENSG00000273148,0.4268981,1.5060313,7
ENSG00000203896,0.7585551,1.5532274,7
ENSG00000226465,1.4129953,1.3472714,7
ENSG00000158296,1.1055378,1.7969003,7
ENSG00000125968,2.3965414,3.244606,7
ENSG00000101216,2.4760919,2.448722,7
ENSG00000101187,2.152742,2.110758,7
ENSG00000101460,0.32509455,1.1813576,7
ENSG00000234684,2.017873,1.9065074,7
ENSG00000122787,0.100578375,0.0,7
ENSG00000078699_1,0.10779735,0.0,7
ENSG00000178826,0.2810433,0.0,7
ENSG00000101230,1.5716853,1.8280796,7
ENSG00000197457,1.9033179,2.8914037,7
ENSG00000101365,1.2569191,2.9851394,7
ENSG00000101460_1,1.5364854,1.6913644,7
ENSG00000228521_1,0.58264434,0.0,7
ENSG00000106066,0.14249149,0.0,7
ENSG00000242798,2.359093,1.8143542,7
ENSG00000282572_2,0.40999064,1.4951724,7
ENSG00000006468_1,1.6429733,2.0474033,7
ENSG00000105851,0.64167356,2.541578,7
ENSG00000106443_1,2.2398434,2.9445019,7
ENSG00000146592_1,0.10120268,0.0,7
ENSG00000281103,1.1994486,0.92577606,7
ENSG00000105856,2.4657655,2.2592163,7
ENSG00000157800,1.9223652,0.0,7
ENSG00000019991_1,0.14892398,0.0,7
ENSG00000135250_1,0.13086736,0.0,7
ENSG00000164897,1.8722737,2.749945,7
ENSG00000080845_2,2.5150661,2.7127423,7
ENSG00000101405,0.97231776,1.2215707,7
ENSG00000196227,1.6813414,1.4750171,7
ENSG00000240849,0.19288237,1.2729318,7
ENSG00000122641,0.11255528,0.0,7
ENSG00000286703,1.6463987,0.0,7
ENSG00000106624_1,0.99776673,0.0,7
ENSG00000164849,2.0242524,1.5239024,7
ENSG00000005486_1,2.2108295,1.8184569,7
ENSG00000122778,1.8995249,1.7908479,7
ENSG00000215018,0.07926875,0.0,7
ENSG00000105954,0.07796822,0.0,7
ENSG00000101251_1,0.050350726,0.0,7
ENSG00000125879,0.09490313,0.8461515,7
ENSG00000106367,1.7328861,2.3301032,7
ENSG00000106263_1,2.727371,3.2093568,7
ENSG00000101310,2.037245,2.410779,7
ENSG00000105879,2.7132115,2.906605,7
ENSG00000106546,0.09997305,0.0,7
ENSG00000132821,1.5277405,1.5584686,7
ENSG00000171940,2.1910934,0.0,7
ENSG00000283117,2.1485205,2.601431,7
ENSG00000181220,2.3170862,2.3234873,7
ENSG00000008311_1,1.0596322,1.5635167,7
ENSG00000106305,2.4865046,2.3690357,7
ENSG00000128536_1,1.5279907,0.99840754,7
ENSG00000289720,1.8050036,2.276625,7
ENSG00000276317,0.8312287,0.0,7
ENSG00000122678,0.52604425,0.0,7
ENSG00000197183_2,2.12695,2.0471191,7
ENSG00000101194,0.34277412,0.0,7
ENSG00000244219,0.5445143,0.0,7
ENSG00000164654,1.962513,2.379581,7
ENSG00000237773,0.4736119,0.0,7
ENSG00000291118,2.5525968,2.1997826,7
ENSG00000234722,1.3705019,1.9211348,7
ENSG00000101076,0.37189037,0.0,7
ENSG00000177732,2.4608474,2.5520597,7
ENSG00000124140_2,1.3033012,1.6045824,7
ENSG00000101353,2.0859537,3.0307333,7
ENSG00000175063,0.760463,0.0,7
ENSG00000197362,2.0558832,1.5464686,7
ENSG00000204070_1,1.9827926,2.3427148,7
ENSG00000005471,1.2311739,1.2642274,7
ENSG00000089195,1.9222372,2.1711645,7
ENSG00000002746_1,0.76233363,0.0,7
ENSG00000239521,2.2217653,1.2714466,7
ENSG00000089057_1,0.1877632,0.0,7
ENSG00000287568,0.026420321,0.0,7
ENSG00000005483,0.40075904,0.0,7
ENSG00000091704,0.41381305,0.0,7
ENSG00000106628,0.30432135,1.3728015,7
ENSG00000131558_2,0.07157684,0.0,7
ENSG00000196247,1.5557033,2.690306,7
ENSG00000160993,2.4694111,0.0,7
ENSG00000106344,0.11392036,0.0,7
ENSG00000223561,0.10677093,0.0,7
ENSG00000231721,0.5864664,1.0675544,7
ENSG00000146731,2.5176663,3.7376966,7
ENSG00000006453,1.9774768,2.734319,7
ENSG00000196313,2.3110209,0.0,7
ENSG00000223212,0.09150897,0.0,7
ENSG00000276953,0.089350425,0.0,7
ENSG00000003147_3,0.7088039,1.5207193,7
ENSG00000124172,2.4526112,3.7156675,7
ENSG00000122786_2,0.16520685,0.0,7
ENSG00000124198,2.3088121,2.6370082,7
ENSG00000075624,2.6950371,2.5142555,7
ENSG00000101180,1.630327,1.8534913,7
ENSG00000078487,2.5087051,1.6065426,7
ENSG00000164548,1.9461681,2.9321337,7
ENSG00000237070,0.089391604,0.0,7
ENSG00000170379,1.8425194,0.0,7
ENSG00000101337,2.360167,2.74208,7
ENSG00000158467,2.681222,1.7218024,7
ENSG00000106351,2.4334183,1.9683568,7
ENSG00000185513,1.4605613,1.7252744,7
ENSG00000275491,0.13778399,0.0,7
ENSG00000239911,1.5075297,1.3882611,7
ENSG00000101323,0.07307884,0.0,7
ENSG00000125826_1,2.1685262,2.3669083,7
ENSG00000180483,0.089555606,0.82278246,7
