,Pred,actual,fold_idx
ENSG00000237489,1.9114841,1.7435176,11
ENSG00000169126_1,0.115151115,0.0,11
ENSG00000140798,0.18462738,0.0,11
ENSG00000148634,2.1658077,2.6156344,11
ENSG00000172731,1.8228118,1.743494,11
ENSG00000067955_1,2.4683797,1.9315596,11
ENSG00000185737,1.5511696,1.7808139,11
ENSG00000205488,0.2814769,0.0,11
ENSG00000072401,1.4291236,0.0,11
ENSG00000287420,0.19892979,0.0,11
ENSG00000090565_2,0.16752931,0.0,11
ENSG00000103254_2,2.2800553,1.0652809,11
ENSG00000234186,0.18765247,0.0,11
ENSG00000223784_1,0.12334254,0.0,11
ENSG00000134452,2.269028,2.50786,11
ENSG00000280693,0.13574693,0.0,11
ENSG00000149927,1.1316487,1.5657771,11
ENSG00000103375,0.31621492,0.0,11
ENSG00000152804,1.9940257,3.1352663,11
ENSG00000260803,0.25654823,0.0,11
ENSG00000169129_1,1.110631,1.5068702,11
ENSG00000083799,1.6998924,1.6112027,11
ENSG00000148671,0.9347126,1.2742734,11
ENSG00000245694_2,2.2167408,1.5404546,11
ENSG00000090905_1,2.0661414,2.223444,11
ENSG00000150275,0.10414671,0.0,11
ENSG00000169955,2.0109751,1.1724862,11
ENSG00000005513,1.4790078,1.6764284,11
ENSG00000167395,1.85949,2.4380565,11
ENSG00000166189,1.9109635,2.0155692,11
ENSG00000181019,1.7592893,2.934885,11
ENSG00000203805,1.3662572,1.6045824,11
ENSG00000103502,2.4638684,2.197366,11
ENSG00000213918,0.5300886,0.0,11
ENSG00000051108,2.2917857,2.6541362,11
ENSG00000260186,0.094387926,0.0,11
ENSG00000005187,0.81971127,0.0,11
ENSG00000229205,1.5146906,0.0,11
ENSG00000155666_1,0.12840387,0.7190328,11
ENSG00000237797_1,0.11645163,0.0,11
ENSG00000168447,1.0911777,1.5855961,11
ENSG00000185904,0.9306722,1.4396957,11
ENSG00000196233_1,1.9313273,0.0,11
ENSG00000150281,1.7772534,1.4043547,11
ENSG00000260268,0.06149762,0.0,11
ENSG00000103067_1,1.1528687,1.2449942,11
ENSG00000156515,0.15553036,0.0,11
ENSG00000198610,0.10115463,0.0,11
ENSG00000171160,1.3946116,1.8813334,11
ENSG00000261644,0.30077064,0.9592323,11
ENSG00000261840,2.7633293,2.2135708,11
ENSG00000151240,1.5069371,0.0,11
ENSG00000103197_2,0.30125552,1.1865326,11
ENSG00000180917_1,1.8052276,2.346306,11
ENSG00000166669,2.1174562,3.0263126,11
ENSG00000151893,2.1615818,2.5093935,11
ENSG00000169126_2,1.003622,0.0,11
ENSG00000172530_1,2.8303726,2.3910587,11
ENSG00000170537,1.2507056,0.0,11
ENSG00000103510_1,0.2334727,0.0,11
ENSG00000119912_2,2.1612456,2.8006346,11
ENSG00000165995_3,0.112223364,0.0,11
ENSG00000103175,0.46965557,1.2657703,11
ENSG00000182645,0.104979075,0.0,11
ENSG00000165868,1.5270418,1.6703293,11
ENSG00000177548,1.0303321,0.8461762,11
ENSG00000165338_1,2.0664704,2.0930924,11
ENSG00000184939_1,0.6864104,0.0,11
ENSG00000226688_2,1.9878833,2.0589647,11
ENSG00000119943,0.39579704,1.1005429,11
ENSG00000138162_1,0.10039211,0.0,11
ENSG00000135722_2,1.3503543,1.0489465,11
ENSG00000065665_1,0.10002399,0.0,11
ENSG00000217930_1,2.189131,2.6982198,11
ENSG00000119938,0.9085841,1.3160542,11
ENSG00000083093,2.146941,2.3373554,11
ENSG00000120616,2.5720346,2.1446676,11
ENSG00000182108,1.8698888,2.1947806,11
ENSG00000140939,1.5152706,1.6259295,11
ENSG00000176476,2.1889443,2.4689422,11
ENSG00000133678_1,0.4237594,0.0,11
ENSG00000077150_1,0.77417946,2.057004,11
ENSG00000183230_1,0.10686972,0.0,11
ENSG00000182180,2.2876532,0.0,11
ENSG00000215244,0.14063844,0.0,11
ENSG00000156515_2,1.6330757,3.3947861,11
ENSG00000064270,0.9484562,1.0983667,11
ENSG00000262454_1,1.4237952,1.5135239,11
ENSG00000165309,0.61637914,0.0,11
ENSG00000103472_1,0.30121765,0.0,11
ENSG00000126602,2.4746668,3.2651787,11
ENSG00000089486_1,0.7663004,1.203604,11
ENSG00000266412,1.881285,2.7568345,11
ENSG00000185883_1,2.231992,1.2714233,11
ENSG00000152910,0.13700634,0.0,11
ENSG00000166473_1,0.175811,0.0,11
ENSG00000130640_1,2.0522063,2.8681977,11
ENSG00000165995_1,0.11780461,0.0,11
ENSG00000213341,1.3784266,2.3556335,11
ENSG00000165868_1,0.9393348,0.0,11
ENSG00000263072_1,2.166849,1.9663483,11
ENSG00000256812,0.11996574,0.0,11
ENSG00000222177,0.13129678,3.251373,11
ENSG00000103222,0.22498512,0.8929401,11
ENSG00000232903,0.4107312,0.0,11
ENSG00000006194,2.124316,1.9915141,11
ENSG00000165731,1.5759096,1.880585,11
ENSG00000166548_2,2.1271636,1.3840127,11
ENSG00000182771_1,1.4703405,1.837102,11
ENSG00000033011_1,1.730871,2.3183534,11
ENSG00000103148,2.2163088,2.780591,11
ENSG00000103342,2.4084055,3.260577,11
ENSG00000107874,1.4536686,0.0,11
ENSG00000222244,0.08878892,0.0,11
ENSG00000047056_1,2.159653,2.1596575,11
ENSG00000103365_1,2.0170622,3.0597072,11
ENSG00000261241_1,0.2670057,0.0,11
ENSG00000134470_2,1.4256048,1.6580973,11
ENSG00000165806_1,1.0538304,1.3031745,11
ENSG00000172831_1,0.8987908,1.3636683,11
ENSG00000179774,0.17647994,0.0,11
ENSG00000185736,0.16238496,0.7389549,11
ENSG00000171241,1.4634001,2.1719515,11
ENSG00000103522_1,0.14525992,0.0,11
ENSG00000167968,0.6607462,1.2643455,11
ENSG00000166123_1,1.706795,1.8998314,11
ENSG00000099364,2.1847618,1.9042014,11
ENSG00000179918,2.1692,2.5851097,11
ENSG00000103202_1,2.1257174,3.1887627,11
ENSG00000198964,1.9584711,2.875958,11
ENSG00000120549_1,0.076462455,1.2742734,11
ENSG00000230507,0.13808188,2.704852,11
ENSG00000180035,2.0304844,2.0305188,11
ENSG00000129636_1,0.17082545,0.0,11
ENSG00000293423_1,1.7833929,1.1634774,11
ENSG00000225850,2.133259,1.4596789,11
ENSG00000262370_1,0.36253718,1.3531466,11
ENSG00000185905,0.3362335,0.94433457,11
ENSG00000183751,2.3532252,2.6531267,11
ENSG00000167261,0.2534092,0.9162433,11
ENSG00000140955,0.9288091,0.0,11
ENSG00000148604,0.08447642,0.0,11
ENSG00000263307,1.9539454,0.0,11
ENSG00000120051,0.8518713,0.99308336,11
ENSG00000107902_1,0.22635004,0.0,11
ENSG00000289989,1.7729492,1.218378,11
ENSG00000122390_1,2.2735603,2.572121,11
ENSG00000148702,0.078203745,0.0,11
ENSG00000165806,0.25956184,0.0,11
ENSG00000120054,0.1722346,0.0,11
ENSG00000023839,0.10370142,0.0,11
ENSG00000140798_1,0.14038578,0.0,11
ENSG00000183346,0.98756164,1.3083509,11
ENSG00000196793,2.0774698,2.224564,11
ENSG00000102996,1.9202302,2.0791523,11
ENSG00000167981,0.74826765,1.3018457,11
ENSG00000235410,0.12914643,0.0,11
ENSG00000095794_2,0.101631425,0.0,11
ENSG00000156521,0.6681345,1.3991023,11
ENSG00000026025_2,1.3077815,1.3937857,11
ENSG00000156515_1,0.16070506,0.0,11
ENSG00000090581,1.7640233,2.3361194,11
ENSG00000148730,2.4224112,3.5415816,11
ENSG00000229124,1.6868774,2.0835743,11
ENSG00000108064,2.213686,3.1408849,11
ENSG00000148719_1,2.413927,2.393224,11
ENSG00000287885,1.0105851,1.7176706,11
ENSG00000263072,1.2065896,0.0,11
ENSG00000077238,1.5467632,1.6510841,11
ENSG00000175267,0.13748515,0.0,11
ENSG00000135698,1.9702969,0.0,11
ENSG00000177853_1,2.3956707,1.8462752,11
ENSG00000148719,0.31905138,1.1089032,11
ENSG00000102900_1,0.08966804,0.0,11
ENSG00000015171,1.7200763,1.6973602,11
ENSG00000293487_1,1.2373378,0.0,11
ENSG00000131148,2.3603683,2.6382496,11
ENSG00000103168,1.6328204,0.0,11
ENSG00000156398,1.7896078,1.8523092,11
ENSG00000177200_2,0.11657343,1.0319333,11
ENSG00000099246_1,0.10673844,0.0,11
ENSG00000127561,1.3121693,1.800262,11
ENSG00000185716,1.6927068,1.9887908,11
ENSG00000205336_5,0.4426381,0.0,11
ENSG00000258839,0.41629308,1.1026052,11
ENSG00000151892,0.8495187,1.314878,11
ENSG00000236514,2.110213,1.7799282,11
ENSG00000070915,0.33702648,0.0,11
ENSG00000168367,0.16200823,0.0,11
ENSG00000234719,1.8101574,0.0,11
ENSG00000047056_3,0.2333079,0.6349808,11
ENSG00000223959,2.5118616,1.8567892,11
ENSG00000185338,2.022656,2.5964608,11
ENSG00000231705,0.23496461,0.0,11
ENSG00000123240_1,1.4338657,1.7177038,11
ENSG00000157045,1.738418,2.090318,11
ENSG00000168096,1.8508662,1.8927344,11
ENSG00000165637_1,2.7092202,3.6700797,11
ENSG00000166123,1.9333718,1.8106492,11
ENSG00000286135,0.16335234,0.0,11
ENSG00000102893,2.468188,2.3735096,11
ENSG00000153443_1,2.3237188,2.48848,11
ENSG00000162040,1.560092,1.7152259,11
ENSG00000261302,1.8746047,1.1761202,11
ENSG00000103423,2.6182442,2.8798158,11
ENSG00000051523,1.6946063,3.5240285,11
ENSG00000102879_3,0.45737553,0.0,11
ENSG00000075826,0.8813334,1.4510953,11
ENSG00000166507,2.3019202,2.0404677,11
ENSG00000070761,2.3748744,2.6420586,11
ENSG00000107745,0.09960768,0.0,11
ENSG00000165816,0.6541962,0.8755127,11
ENSG00000103245,0.36492196,0.0,11
ENSG00000188603_1,0.3114208,1.3543198,11
ENSG00000067064,2.5684366,2.9359136,11
ENSG00000158717_1,2.249288,2.6118824,11
ENSG00000260979,0.7175295,1.142796,11
ENSG00000205362,0.61238945,1.069816,11
ENSG00000271335,2.0979483,1.6892023,11
ENSG00000026025_1,1.8363712,3.818006,11
ENSG00000224596_1,1.393049,1.2151086,11
ENSG00000171988_2,2.2100637,1.8903171,11
ENSG00000260682,0.12117777,2.28355,11
ENSG00000293410,0.650411,0.0,11
ENSG00000107897_1,1.8994861,0.0,11
ENSG00000108039,0.20369008,0.0,11
ENSG00000052749_1,1.4914229,2.4785678,11
ENSG00000051108_2,0.115251355,0.0,11
ENSG00000165637,2.1789563,1.731766,11
ENSG00000103005,1.2306464,2.853551,11
ENSG00000230109,0.1377171,0.0,11
ENSG00000129636_2,2.5184994,2.4065895,11
ENSG00000168488,2.5023096,2.7502074,11
ENSG00000176692,1.2583326,1.6742823,11
ENSG00000122852,0.18143302,0.75332254,11
ENSG00000078403_2,2.2909052,1.3274938,11
ENSG00000204010,0.11863694,0.0,11
ENSG00000103111,1.7274573,2.4517758,11
ENSG00000152778,1.0631025,1.2727464,11
ENSG00000156384,2.0287054,0.0,11
ENSG00000285884,2.4241784,2.2354527,11
ENSG00000067955,2.5210018,2.8274274,11
ENSG00000151461,2.3070168,2.2646832,11
ENSG00000187555,0.109225236,0.0,11
ENSG00000099250_1,0.51799756,1.2785935,11
ENSG00000107443,1.9872916,1.9001868,11
ENSG00000196118_1,2.0297942,1.9768724,11
ENSG00000214688,0.27770507,0.0,11
ENSG00000180628,1.8130751,2.2062347,11
ENSG00000196123,1.8360394,0.0,11
ENSG00000007541_1,1.8480693,0.0,11
ENSG00000153774,2.3256218,2.609652,11
ENSG00000197321_1,1.2272084,1.6012558,11
ENSG00000103056,0.7452046,0.0,11
ENSG00000138311,1.291942,0.0,11
ENSG00000162065_1,0.6106619,0.0,11
ENSG00000293509,0.71391857,0.0,11
ENSG00000167523,2.2499793,2.3235202,11
ENSG00000042286,1.6592643,2.2390342,11
ENSG00000140992,2.198096,2.3148296,11
ENSG00000155330,2.2957208,2.1920822,11
ENSG00000291060,2.1105664,2.550742,11
ENSG00000066468,0.23800313,0.0,11
ENSG00000154493_1,0.08836729,0.0,11
ENSG00000103197_3,0.30848902,0.0,11
ENSG00000107984_3,0.15882364,0.0,11
ENSG00000072422,1.8588287,1.6098077,11
ENSG00000159720_1,2.2435625,2.4870026,11
ENSG00000293487,1.4988717,0.0,11
ENSG00000120049_1,0.7999075,1.3161801,11
ENSG00000156968,1.3026441,2.0672197,11
ENSG00000151929,1.9286175,2.8508513,11
ENSG00000260086,0.55440813,1.0606676,11
ENSG00000167377,1.2336897,1.9438604,11
ENSG00000103310,0.12880194,0.0,11
ENSG00000166317,0.22205913,0.0,11
ENSG00000150593_1,2.1374316,2.7386117,11
ENSG00000157106_1,2.4881446,2.1104078,11
ENSG00000258947,1.1282091,1.4501567,11
ENSG00000260042,0.21557653,1.0606601,11
ENSG00000103313,0.24402833,0.0,11
ENSG00000065057,1.8369898,1.572279,11
ENSG00000196865,1.730182,1.9934362,11
ENSG00000008517,0.27738342,1.0489078,11
ENSG00000167965_1,2.3694618,2.9513423,11
ENSG00000266412_1,2.061356,3.2408311,11
ENSG00000120563,0.10182559,0.0,11
ENSG00000149925,0.91691655,3.5470235,11
ENSG00000148680,1.523505,1.069816,11
ENSG00000166509,0.15276584,0.0,11
ENSG00000148803,1.3254756,0.0,11
ENSG00000304082,0.5023903,0.0,11
ENSG00000183454_1,0.57566977,1.1968943,11
ENSG00000168676,1.0270206,0.0,11
ENSG00000214279,0.34058654,0.0,11
ENSG00000150054,0.09280183,0.0,11
ENSG00000107731,1.6117259,1.9362121,11
ENSG00000180745,0.2591663,0.0,11
ENSG00000156395,1.171376,1.4188645,11
ENSG00000300040,0.80560184,0.0,11
ENSG00000107651,1.3380506,0.0,11
ENSG00000107771_1,0.104939915,0.0,11
ENSG00000074071,2.3506508,3.1230738,11
ENSG00000103121,2.8232079,2.892055,11
ENSG00000249231,0.31592482,0.0,11
ENSG00000170788,1.280833,1.0488999,11
ENSG00000157349,0.26866332,0.0,11
ENSG00000148468,1.7015142,1.7764106,11
ENSG00000150760,1.4417306,1.5349648,11
ENSG00000183044_1,0.1912666,0.0,11
ENSG00000196470_1,0.108218975,0.0,11
ENSG00000107968_1,1.651645,0.0,11
ENSG00000228426,0.0838576,0.0,11
ENSG00000167962,2.4123945,2.2891898,11
ENSG00000291109,0.33977178,1.0583122,11
ENSG00000087245_1,0.14036608,0.0,11
ENSG00000125170_1,0.26734945,0.0,11
ENSG00000122359,0.23640427,1.2642226,11
ENSG00000140988,2.3540394,2.8504992,11
ENSG00000107789,1.9827967,2.935898,11
ENSG00000095587,1.2283648,1.7737353,11
ENSG00000156650_2,2.4048529,2.0924716,11
ENSG00000198246,1.7915113,0.0,11
ENSG00000072864,2.0578647,2.4917524,11
ENSG00000107821,0.8127928,1.2134912,11
ENSG00000168872,2.0276027,2.671194,11
ENSG00000197430_1,0.09727625,0.0,11
ENSG00000122299,2.5030887,2.4028373,11
ENSG00000119950_1,2.020971,1.4076118,11
ENSG00000245694,0.28492564,0.0,11
ENSG00000262136,1.9016829,0.0,11
ENSG00000090905,0.47210288,0.8825815,11
ENSG00000099381_1,2.6070514,2.4289765,11
ENSG00000107669,2.0079527,2.1499577,11
ENSG00000103018,1.5409421,0.0,11
ENSG00000155393,2.0094244,2.3300807,11
ENSG00000023041,1.4732944,0.0,11
ENSG00000233387,0.14175054,0.0,11
ENSG00000079616,2.494769,2.611788,11
ENSG00000150051_1,1.3517385,1.2627832,11
ENSG00000102921,2.4189775,2.0815632,11
ENSG00000103343,2.2555625,1.8481891,11
ENSG00000065427_1,1.7001553,1.908485,11
ENSG00000265190,0.20808563,0.0,11
ENSG00000225738,0.105375804,0.0,11
ENSG00000176986,2.0306811,3.09072,11
ENSG00000151640,1.0987824,1.5577959,11
ENSG00000261332,0.19728813,1.1211658,11
ENSG00000103245_1,1.8560154,2.2546978,11
ENSG00000138172,0.5781062,1.0011103,11
ENSG00000127586,2.0912728,2.109555,11
ENSG00000165443,1.222485,1.3044044,11
ENSG00000167186,2.3321483,1.7376696,11
ENSG00000198417,0.67393786,0.0,11
ENSG00000226431,0.13156274,0.8346114,11
ENSG00000204147,1.9297988,2.3519006,11
ENSG00000293411,1.3013437,1.6622099,11
ENSG00000136770,2.385486,2.2571263,11
ENSG00000156502,2.4881415,2.4899824,11
ENSG00000103187,1.3121443,1.3484762,11
ENSG00000103248,1.4796253,2.014298,11
ENSG00000169957,2.1210978,1.8630491,11
ENSG00000007541_2,0.9396295,1.3338099,11
ENSG00000261404_1,2.3738863,0.0,11
ENSG00000102878,0.82761985,0.0,11
ENSG00000140691,1.9702711,1.5101562,11
ENSG00000151150_2,0.13458022,0.0,11
ENSG00000122873,2.2659478,2.9431174,11
ENSG00000166197_1,2.2402818,3.0977638,11
ENSG00000127586_1,0.44180298,0.0,11
