,Pred,actual,fold_idx
ENSG00000118194_2,0.086671025,0.0,1
ENSG00000143627,0.49098918,0.0,1
ENSG00000160789,1.7461034,0.0,1
ENSG00000291199,0.35321245,0.83065283,1
ENSG00000116157,1.5866838,1.779019,1
ENSG00000163879,0.3902221,0.0,1
ENSG00000117859,1.465133,2.8813264,1
ENSG00000163395,0.1827752,0.0,1
ENSG00000258082,0.34135443,0.0,1
ENSG00000121774,2.762852,3.5599473,1
ENSG00000154027_1,0.5131832,1.1900514,1
ENSG00000117054_1,2.2901733,2.963291,1
ENSG00000177954,1.3982805,0.0,1
ENSG00000162368,2.432435,3.0172546,1
ENSG00000117139_2,1.0398523,3.2080274,1
ENSG00000188800,0.07125428,0.0,1
ENSG00000189171,0.2563506,0.0,1
ENSG00000117450_1,0.122737646,0.0,1
ENSG00000204084_1,0.88522553,1.9243207,1
ENSG00000116701_1,0.09731574,0.0,1
ENSG00000116793_1,2.1885815,2.34631,1
ENSG00000116717,2.2421432,3.2304132,1
ENSG00000260088,2.3777466,2.0600932,1
ENSG00000163041_1,0.9360766,1.1109599,1
ENSG00000162723,0.09876902,0.0,1
ENSG00000187513,0.67047566,0.0,1
ENSG00000172380,1.5767212,0.0,1
ENSG00000266472,1.3434721,0.0,1
ENSG00000183508,1.7662238,2.443873,1
ENSG00000116752,1.3450184,2.9105988,1
ENSG00000231563,1.0929291,1.5917878,1
ENSG00000076864_1,1.9873749,0.0,1
ENSG00000231663_1,1.8883668,3.0521166,1
ENSG00000184588_2,0.047785364,0.0,1
ENSG00000175793,0.62653,0.0,1
ENSG00000159348,1.9484963,2.4025776,1
ENSG00000143258,1.9462891,2.2593477,1
ENSG00000183317,0.46867204,0.0,1
ENSG00000143842_1,0.08995217,0.0,1
ENSG00000228526,1.3680091,0.90638894,1
ENSG00000078900,1.9246198,1.4605521,1
ENSG00000132693,0.038959943,0.0,1
ENSG00000197530_2,0.6152254,0.0,1
ENSG00000163554,0.59930784,2.9063125,1
ENSG00000185519,1.6510918,1.3717327,1
ENSG00000135778,1.6756432,2.2310386,1
ENSG00000171492_1,0.973688,2.2293773,1
ENSG00000176092,0.54041445,0.0,1
ENSG00000157060,1.4663408,1.4239664,1
ENSG00000000457,2.4612784,2.0305188,1
ENSG00000179403,2.0025725,2.2513049,1
ENSG00000143420_1,1.9002123,3.3473768,1
ENSG00000204160_1,0.33131737,1.0536162,1
ENSG00000265808,1.3480853,3.124765,1
ENSG00000287064,0.25449157,0.0,1
ENSG00000023909,2.3731363,2.9261835,1
ENSG00000116288_1,2.2754145,0.0,1
ENSG00000168159,2.6243873,2.8428838,1
ENSG00000133069,1.7016759,1.6776069,1
ENSG00000094963,0.03913284,0.0,1
ENSG00000234593,0.24207586,2.3153782,1
ENSG00000143228,2.1310525,2.8591394,1
ENSG00000130762_1,0.55685025,0.0,1
ENSG00000284686,0.057823367,0.0,1
ENSG00000162734,1.6499684,2.7231543,1
ENSG00000158887_2,0.2680192,0.0,1
ENSG00000143390_1,0.7861052,0.0,1
ENSG00000236975,0.12635615,0.0,1
ENSG00000160818,0.50531316,0.0,1
ENSG00000143379,1.0183673,0.0,1
ENSG00000163485_1,0.5188434,0.0,1
ENSG00000117215,0.19164273,0.0,1
ENSG00000226835,1.4715406,0.0,1
ENSG00000226026,1.8385422,0.0,1
ENSG00000085552,1.0776513,0.0,1
ENSG00000160789_7,0.8421571,0.0,1
ENSG00000272426,1.9001462,0.9792478,1
ENSG00000187800,0.43353525,0.0,1
ENSG00000163382,2.0118978,2.8029768,1
ENSG00000116791_1,0.7342902,2.8530896,1
ENSG00000188157,2.0352368,2.3340795,1
ENSG00000212144,0.13794822,0.0,1
ENSG00000142621,0.14817625,0.0,1
ENSG00000158764,0.11598382,0.0,1
ENSG00000116690,0.0878145,0.0,1
ENSG00000143183,1.9284623,3.2935812,1
ENSG00000158246,2.046991,1.2372923,1
ENSG00000176444,2.3121572,2.6135142,1
ENSG00000233621,2.0055048,0.0,1
ENSG00000008130,2.3389843,2.166273,1
ENSG00000065183,1.8622909,2.3759542,1
ENSG00000122176,0.15608326,0.0,1
ENSG00000084652,2.448844,2.7109175,1
ENSG00000172031,1.5032299,1.6144121,1
ENSG00000285873,1.8623545,1.8102392,1
ENSG00000197106,1.3901794,1.5876436,1
ENSG00000117226,0.0773096,0.0,1
ENSG00000230426_2,0.013207912,0.0,1
ENSG00000163209,0.059714228,0.0,1
ENSG00000000938,0.106018186,0.0,1
ENSG00000142694,1.8844067,2.0458703,1
ENSG00000160075,2.513742,2.440333,1
ENSG00000188910_1,0.3012312,0.0,1
ENSG00000162385,1.8390617,0.0,1
ENSG00000116745,0.08073656,0.0,1
ENSG00000066185_1,1.6573234,0.0,1
ENSG00000203965_1,1.3513961,0.0,1
ENSG00000132849_1,0.03766208,0.0,1
ENSG00000116819,1.114739,1.6079051,1
ENSG00000143222,1.1483078,2.886988,1
ENSG00000168148,1.0027488,0.0,1
ENSG00000178104_3,1.6825994,2.330637,1
ENSG00000185946,1.7907329,2.580012,1
ENSG00000133019_1,1.3082315,1.3161381,1
ENSG00000162415,1.6268079,1.668563,1
ENSG00000179051,2.0354166,2.8288596,1
ENSG00000137960,1.6537038,0.0,1
ENSG00000188404_1,0.07736107,0.0,1
ENSG00000236021_1,1.4401832,1.6265395,1
ENSG00000265972,1.9192843,3.2786942,1
ENSG00000010072,2.1198733,2.037793,1
ENSG00000189195_1,0.0764969,0.0,1
ENSG00000290592_1,0.15759481,0.0,1
ENSG00000134698,1.8864369,2.0449317,1
ENSG00000126088,1.6794462,0.0,1
ENSG00000058799,1.6980828,2.123881,1
ENSG00000206585,1.8264551,0.0,1
ENSG00000158796,2.2777324,2.287486,1
ENSG00000185420_1,1.6671685,2.3989153,1
ENSG00000143776,2.3511448,2.6787004,1
ENSG00000215704,0.12416123,0.0,1
ENSG00000182749,2.1098046,1.8923784,1
ENSG00000170128,1.0850936,1.5657061,1
ENSG00000097046_1,2.331464,1.888926,1
ENSG00000234741,0.35397145,1.5143352,1
ENSG00000117362,1.8381214,2.6525993,1
ENSG00000134222,2.344728,2.2141097,1
ENSG00000158156,1.6398661,1.550314,1
ENSG00000160838,1.3524112,1.2357304,1
ENSG00000143811,2.521214,3.1131475,1
ENSG00000287453,0.5304387,2.2443712,1
ENSG00000122420,0.7756958,1.5800121,1
ENSG00000142945_1,0.22827289,0.0,1
ENSG00000177301,0.31913626,0.84616387,1
ENSG00000228126,2.0116212,0.0,1
ENSG00000162849,1.2971649,0.0,1
ENSG00000137936,0.1629552,0.0,1
ENSG00000134376_1,0.03561016,0.0,1
ENSG00000177000,1.3415693,0.0,1
ENSG00000142856,1.5888314,0.0,1
ENSG00000064703_1,2.3384297,2.4937494,1
ENSG00000233079_2,0.045882225,0.0,1
ENSG00000097021_1,0.3119555,0.95631254,1
ENSG00000143303_1,1.9922339,1.7121023,1
ENSG00000116138,2.270197,2.4280863,1
ENSG00000291141,1.0447685,1.295039,1
ENSG00000174371,2.4332955,0.0,1
ENSG00000163444,2.4994466,2.5089874,1
ENSG00000024526,1.803583,2.629867,1
ENSG00000116198_1,2.04209,0.0,1
ENSG00000157193,1.5985066,1.36135,1
ENSG00000170989,0.56936187,0.0,1
ENSG00000077152,1.3134797,0.0,1
ENSG00000150681,0.08353041,0.0,1
ENSG00000133069_1,0.2953082,0.0,1
ENSG00000264294,2.373704,2.1616614,1
ENSG00000225630,2.6654487,3.4185996,1
ENSG00000154309,1.2253339,0.0,1
ENSG00000143702_1,1.7379467,0.0,1
ENSG00000158710_1,1.080895,4.010889,1
ENSG00000117632_2,2.109437,0.0,1
ENSG00000263956,1.2523192,1.6383893,1
ENSG00000198793,1.8664731,0.0,1
ENSG00000184588_1,0.03920258,0.0,1
ENSG00000135773,0.2943552,0.7717344,1
ENSG00000070785,1.3002259,0.0,1
ENSG00000133019,1.1452291,0.0,1
ENSG00000117724,2.2601156,3.0136209,1
ENSG00000227006,0.15114075,0.0,1
ENSG00000162704,2.1031294,2.9537413,1
ENSG00000228536,0.03125804,0.0,1
ENSG00000027869,0.4906402,0.0,1
ENSG00000117616,0.12184217,0.0,1
ENSG00000182004_1,1.4896545,1.9018286,1
ENSG00000117791,1.2279785,1.4117544,1
ENSG00000117016,1.1502675,0.0,1
ENSG00000196352_2,0.0944993,0.0,1
ENSG00000116688_2,2.5486472,2.8841674,1
ENSG00000207475,0.16300929,0.0,1
ENSG00000143257,0.1345593,0.0,1
ENSG00000116406,2.3688004,2.5278296,1
ENSG00000237463_1,0.050897375,0.0,1
ENSG00000065978,2.51689,3.9871235,1
ENSG00000143207,2.2517946,2.5569632,1
ENSG00000163531_1,0.15777773,1.0010843,1
ENSG00000283227,0.049690366,0.0,1
ENSG00000173207,2.2214985,3.1386974,1
ENSG00000203709,0.21417347,0.0,1
ENSG00000064703,1.9716601,0.0,1
ENSG00000181656,0.12702313,0.0,1
ENSG00000162676_2,0.7850216,0.95336336,1
ENSG00000136631,1.7350876,1.682127,1
ENSG00000163125_1,1.1739696,1.8382634,1
ENSG00000092969,0.5023443,0.0,1
ENSG00000188643_1,0.15807652,0.96217984,1
ENSG00000067208,0.2788626,0.0,1
ENSG00000135837,2.454421,2.5286725,1
ENSG00000291234,0.6878566,0.0,1
ENSG00000121644,2.3216076,2.4560304,1
ENSG00000269934,1.9577535,1.6414443,1
ENSG00000134371,2.5899575,3.0043988,1
ENSG00000175206,0.31070197,0.0,1
ENSG00000121900,1.5548776,1.8197281,1
ENSG00000236069,0.013021946,0.0,1
ENSG00000143028,1.5822003,1.5848963,1
ENSG00000187223,0.07622998,0.0,1
ENSG00000224535,0.13289593,0.0,1
ENSG00000183780,1.6649531,1.6719408,1
ENSG00000159423,2.2405415,2.226703,1
ENSG00000162434_1,1.9324604,1.6892201,1
ENSG00000197921,1.587799,1.2642274,1
ENSG00000228971_1,0.0484457,0.0,1
ENSG00000119280_1,0.727481,1.230934,1
ENSG00000184148,0.02507601,0.0,1
ENSG00000122482,1.6148478,0.0,1
ENSG00000041988_1,1.9911284,2.0454364,1
ENSG00000117419_1,1.9359021,2.4278316,1
ENSG00000143774,2.6464982,3.0573046,1
ENSG00000274020_1,1.4757777,0.0,1
ENSG00000069275,2.0127954,2.8245294,1
ENSG00000134249,0.25774395,0.0,1
ENSG00000171735_1,1.7965624,1.5458264,1
ENSG00000117155_1,2.3012228,2.712206,1
ENSG00000157873_2,0.5444642,0.0,1
ENSG00000287033,1.8977243,0.0,1
ENSG00000187980,1.0667704,2.231951,1
ENSG00000162873_1,0.2540801,0.0,1
ENSG00000162366,0.43499488,1.0606601,1
ENSG00000213047_1,2.1124032,1.905526,1
ENSG00000125462_1,0.58549047,1.0343878,1
ENSG00000163399,2.3242943,3.1101687,1
ENSG00000142657_1,2.0726671,1.1883378,1
ENSG00000122223,0.1443817,0.0,1
ENSG00000222009_1,0.3022549,0.0,1
ENSG00000123838,0.07459554,0.0,1
ENSG00000116990,2.1237817,2.0086002,1
ENSG00000196660,1.7931724,2.0145626,1
ENSG00000143256,2.1263041,0.0,1
ENSG00000143158_2,2.5431776,2.94737,1
ENSG00000117475,1.3406698,2.4448564,1
ENSG00000122188,0.1375868,0.0,1
ENSG00000152904,1.879717,2.7581925,1
ENSG00000116678,1.9845412,2.4244225,1
ENSG00000171722,0.10583705,0.0,1
ENSG00000132122,0.0385346,0.0,1
ENSG00000132716,2.1887617,2.6671157,1
ENSG00000162817,1.3469375,1.4483043,1
ENSG00000185090,1.5356495,1.5693856,1
ENSG00000143450_1,0.048840843,0.0,1
ENSG00000052723,2.1043365,3.0400958,1
ENSG00000228526_1,0.9768122,0.0,1
ENSG00000160710_3,0.8641531,2.6512663,1
ENSG00000054523,2.1677158,2.319183,1
ENSG00000117480,1.543997,1.3044474,1
ENSG00000127483_2,2.3158953,2.9307148,1
ENSG00000198400,0.29255316,0.0,1
ENSG00000116906,1.8213234,2.8404706,1
ENSG00000058085,0.6544809,0.0,1
ENSG00000203724,2.2462838,1.8308452,1
ENSG00000057757,2.6895695,2.866899,1
ENSG00000187608,0.88317394,0.0,1
ENSG00000116750_1,1.0972078,1.6741904,1
ENSG00000127125,1.6850355,2.1772566,1
ENSG00000198952,2.0169752,2.8805323,1
ENSG00000135823,1.9657967,0.0,1
ENSG00000127124_2,0.17023802,0.0,1
ENSG00000184588,1.2628852,1.5117764,1
ENSG00000143409_2,1.2621889,0.0,1
ENSG00000142599,0.69715697,1.0269417,1
ENSG00000162545,0.85785025,1.2151086,1
ENSG00000188976,1.9422761,2.9445474,1
ENSG00000198162,2.11358,2.501778,1
ENSG00000143437,1.9512753,2.2812426,1
ENSG00000117475_1,1.5392395,1.762371,1
ENSG00000135824,0.2829349,0.0,1
ENSG00000116675_1,2.3770356,2.9053264,1
ENSG00000218510,2.1331,2.0600893,1
ENSG00000227634,0.1116748,0.0,1
ENSG00000117472,0.13719296,0.0,1
ENSG00000171163,2.3261817,2.4732387,1
ENSG00000203601,0.046805963,0.0,1
ENSG00000143442,1.9233917,2.0969794,1
ENSG00000153207,2.4031491,2.7028887,1
ENSG00000274428,1.6231484,0.0,1
ENSG00000177807,1.0134515,0.0,1
ENSG00000227811,1.1429993,0.9984337,1
ENSG00000272865,0.041580833,0.0,1
ENSG00000297423,1.6624794,0.0,1
ENSG00000293264,0.63594455,0.0,1
ENSG00000009790,0.09736841,0.0,1
ENSG00000085831_2,1.7215021,1.2372671,1
ENSG00000118298,0.1604384,0.0,1
ENSG00000123080,2.4499493,2.4662595,1
ENSG00000156876,1.9113386,0.0,1
ENSG00000162894,0.071932636,1.1331235,1
ENSG00000117601,0.13193838,0.0,1
ENSG00000169241_1,2.0797594,2.6610732,1
ENSG00000143036_1,1.0893692,0.0,1
ENSG00000184005,1.2144713,1.140885,1
ENSG00000142871,1.495642,1.8164468,1
ENSG00000188060,1.3800468,1.2812653,1
ENSG00000117153,2.1851163,0.0,1
ENSG00000162676_1,1.0611384,1.4705869,1
ENSG00000132698,0.27871475,0.0,1
ENSG00000011021,2.3118412,2.1132011,1
ENSG00000226758,0.025037132,0.0,1
ENSG00000183831,0.3995685,0.0,1
ENSG00000153187_4,2.4692564,2.9165592,1
ENSG00000169442,0.6818935,0.0,1
ENSG00000198160,2.2936096,2.3035848,1
ENSG00000201699,1.3001674,0.0,1
ENSG00000164008,2.2974086,0.0,1
ENSG00000085998,1.9560082,0.0,1
ENSG00000236963_2,0.07235567,0.0,1
ENSG00000118197,2.6050735,2.146717,1
ENSG00000054392,0.12698466,0.0,1
ENSG00000290989,2.601088,2.4303122,1
ENSG00000196420,0.20862341,1.3212545,1
ENSG00000237491,2.5073593,0.0,1
ENSG00000142609_1,0.7688178,0.0,1
ENSG00000054282,1.6567165,2.50812,1
ENSG00000163154,0.2250371,0.0,1
ENSG00000127054,2.1888459,3.0307858,1
ENSG00000049249,0.119790204,0.0,1
ENSG00000163472,2.0239174,0.0,1
ENSG00000170989_1,0.38072553,0.0,1
ENSG00000290683,1.5314958,2.8737147,1
ENSG00000123473,2.3731594,2.6669586,1
ENSG00000162641_1,0.07592706,0.0,1
ENSG00000272031,1.5224226,0.0,1
ENSG00000189266,2.6480212,3.244527,1
ENSG00000117707_1,0.4669696,0.0,1
ENSG00000143502,1.3983315,1.6163704,1
ENSG00000189410,0.59695107,0.0,1
ENSG00000142661,0.47270665,0.0,1
ENSG00000266094_1,0.31012338,0.0,1
ENSG00000170498,0.10684921,0.7579424,1
ENSG00000181036,0.07087635,0.0,1
ENSG00000162923_1,0.113494806,0.0,1
ENSG00000162745_1,1.4742752,1.3057168,1
ENSG00000121454,1.4514997,1.1191503,1
ENSG00000187889,0.121677674,0.0,1
ENSG00000025800_1,0.21984804,0.0,1
ENSG00000143257_1,0.17184156,0.0,1
ENSG00000143742,2.3949254,3.5440047,1
ENSG00000236528,2.2530582,0.0,1
ENSG00000173641,0.4780879,0.944384,1
ENSG00000116885,1.0206264,0.724112,1
ENSG00000196352_1,2.5054216,3.506233,1
ENSG00000162396,1.5052005,1.8872211,1
ENSG00000116273,2.3269646,2.4982665,1
ENSG00000134709,1.3940376,1.2882493,1
ENSG00000125703,1.065711,2.6035147,1
ENSG00000142677,0.19110954,0.0,1
ENSG00000143337_4,0.18605396,0.0,1
ENSG00000132849,1.4380264,1.5110407,1
ENSG00000143633,1.7328987,2.4976125,1
ENSG00000162777,0.11829478,0.0,1
ENSG00000171680_5,1.6642143,1.2923225,1
ENSG00000127483,0.12374371,0.0,1
ENSG00000184588_4,0.13692686,0.0,1
ENSG00000142619,0.17131463,0.0,1
ENSG00000265491,2.101755,2.6373706,1
ENSG00000143624,1.8333542,2.429085,1
ENSG00000219073,0.13347024,0.0,1
ENSG00000162604,1.187833,2.6699944,1
ENSG00000185155,1.7199497,1.4511721,1
ENSG00000197530_1,2.3721185,1.5958818,1
ENSG00000162733,0.1134229,0.0,1
ENSG00000163534,0.020255089,0.0,1
ENSG00000284668,0.39250934,0.0,1
ENSG00000117148,0.20963338,1.6581163,1
ENSG00000159214_1,1.8061637,1.4820871,1
ENSG00000117505,2.3037965,2.7907002,1
ENSG00000230337,2.0785165,1.6498312,1
ENSG00000119535,0.21993473,0.0,1
ENSG00000116337_3,0.8542877,1.298984,1
ENSG00000223956,0.059792176,0.0,1
ENSG00000158874,0.18764234,0.6762728,1
ENSG00000189334,0.21305937,0.0,1
ENSG00000187583,1.2912003,1.32255,1
ENSG00000162545_1,0.85347384,1.7192235,1
ENSG00000235942,0.06381065,0.7579272,1
ENSG00000177628,0.20371538,0.0,1
ENSG00000228436,1.8557104,0.0,1
ENSG00000151414_1,0.05766137,0.0,1
ENSG00000187010,0.6551624,2.5380015,1
ENSG00000187730,1.7104545,2.0530286,1
ENSG00000183853,0.88719374,1.1616075,1
ENSG00000185483,1.348503,1.5708114,1
ENSG00000227533,1.5973694,0.0,1
ENSG00000116285,1.945728,1.7212582,1
ENSG00000152104,1.4755082,0.0,1
ENSG00000143493,2.4489615,2.3769436,1
ENSG00000142949,0.3426335,1.0392555,1
ENSG00000174606_1,1.315551,2.168792,1
ENSG00000158615,2.4769158,2.7160451,1
ENSG00000162688_1,0.35478118,0.7437762,1
ENSG00000291132,0.7491168,1.3070465,1
ENSG00000117360,1.4871457,0.0,1
ENSG00000143158_1,2.4773343,3.0043042,1
ENSG00000282849,0.0734612,0.0,1
ENSG00000163157,0.11888499,0.0,1
ENSG00000116954,2.2364879,1.9417648,1
ENSG00000196660_1,1.4322213,2.294885,1
ENSG00000117118,0.08872066,0.0,1
ENSG00000143387,0.07550701,0.0,1
ENSG00000116863,2.15309,2.2179153,1
ENSG00000280587,0.21981508,0.0,1
ENSG00000169598,2.2587245,2.1304464,1
ENSG00000230461_1,0.7895854,1.3471934,1
ENSG00000158286,1.9250634,1.43968,1
ENSG00000142765,0.42560667,0.0,1
ENSG00000267272,1.1894621,0.0,1
ENSG00000158473,0.8375414,0.0,1
ENSG00000121769,0.6790735,0.9129656,1
ENSG00000135775,1.9886106,2.2318645,1
ENSG00000224259_1,0.09637815,0.0,1
ENSG00000287445,2.0567596,0.0,1
ENSG00000007968,2.2890449,2.0948553,1
ENSG00000117280,0.5462402,1.5264298,1
ENSG00000162374_2,0.1471289,0.0,1
ENSG00000143756,1.9219391,2.5624857,1
ENSG00000143839,0.15967941,0.0,1
ENSG00000143630,2.083378,1.7745534,1
ENSG00000132781_2,2.241564,2.5734403,1
ENSG00000142945,2.2229285,3.0934532,1
ENSG00000186827,0.49289978,0.97653335,1
ENSG00000162620,1.028822,1.172457,1
ENSG00000134183_1,1.534536,0.0,1
ENSG00000252501,0.021509066,0.0,1
ENSG00000084070,0.094731174,0.0,1
ENSG00000143375,1.5608034,1.3031312,1
ENSG00000143125,0.099456444,0.0,1
ENSG00000162441,0.534179,0.0,1
ENSG00000158769,1.4669788,2.904061,1
ENSG00000310526,2.2933247,0.0,1
ENSG00000122482_2,1.332909,2.34333,1
ENSG00000162873_2,0.18780458,0.0,1
ENSG00000134375,1.8018978,3.2407887,1
ENSG00000143185,0.051615894,0.0,1
ENSG00000175130,2.0521233,3.4289021,1
ENSG00000049089_2,1.1904032,1.2018666,1
ENSG00000007341_1,1.9317257,1.9459951,1
ENSG00000264522,2.2263312,0.0,1
ENSG00000121753,0.4503355,0.7717344,1
ENSG00000176083,0.1556921,0.0,1
ENSG00000122417,0.05927401,0.0,1
ENSG00000162378,1.9473708,2.5613422,1
ENSG00000117682,1.6647378,1.9531603,1
ENSG00000123843,0.08762416,0.0,1
ENSG00000117308,0.7473379,1.474988,1
ENSG00000163362_1,0.18298894,0.0,1
ENSG00000131910,0.9033689,1.2909912,1
ENSG00000162493_2,0.44733593,0.0,1
ENSG00000117151,2.1930993,2.5432122,1
ENSG00000137936_3,0.153867,0.0,1
ENSG00000213088,0.19543248,0.0,1
ENSG00000280670,1.3132064,1.2166197,1
ENSG00000207349,0.40537226,1.3484411,1
ENSG00000162595,0.2603383,1.554804,1
ENSG00000011009,1.7419021,0.0,1
ENSG00000203730,0.09747051,0.0,1
ENSG00000187147_1,2.4086444,2.616423,1
ENSG00000224870,2.3758936,2.4483337,1
ENSG00000142798_1,2.2086964,2.7976394,1
ENSG00000143450,0.539055,0.0,1
ENSG00000162694_1,0.79360485,2.4028802,1
ENSG00000270276,2.2107096,3.4362867,1
ENSG00000162692,0.056996316,0.0,1
ENSG00000203865,1.4556447,0.0,1
ENSG00000143507_1,1.7570384,1.831204,1
ENSG00000132704,0.01731857,0.0,1
ENSG00000142669,2.275135,0.0,1
ENSG00000158488,0.11078978,0.0,1
ENSG00000186118,0.10510607,0.0,1
ENSG00000081248,0.20255595,0.0,1
ENSG00000157181,1.549716,0.0,1
ENSG00000231663,2.4043472,2.1214943,1
ENSG00000221978,2.4762287,2.6282468,1
ENSG00000131238,1.5664062,3.000149,1
ENSG00000203747_1,0.140408,0.0,1
ENSG00000226067_1,0.9171906,0.9413623,1
ENSG00000203737,0.057645686,0.0,1
ENSG00000214193,1.3896279,1.0064062,1
ENSG00000197520,0.10459806,1.8597926,1
ENSG00000097021_2,2.2365544,2.4167438,1
ENSG00000162493,0.48884565,0.0,1
ENSG00000228697,0.08041818,0.0,1
ENSG00000117133,1.1808498,2.8972366,1
ENSG00000143862,2.0089955,2.2391093,1
ENSG00000135824_2,0.5387101,0.0,1
ENSG00000174950,0.860548,0.0,1
ENSG00000178922,1.5589228,1.6769953,1
ENSG00000163352,0.58340913,0.0,1
ENSG00000197769,0.1642614,0.0,1
ENSG00000222046,0.22838864,0.0,1
ENSG00000291234_1,0.53370255,1.4319425,1
ENSG00000178104_2,1.5290923,3.3122282,1
ENSG00000273213,0.7524875,3.1115751,1
ENSG00000049239,2.2104614,1.8560821,1
