,Pred,actual,fold_idx
ENSG00000076554_1,0.021337397,0.0,10
ENSG00000205138,2.328415,2.5327034,10
ENSG00000130477,0.013470195,0.0,10
ENSG00000167619,1.6264031,0.0,10
ENSG00000142046_1,0.5135106,1.135069,10
ENSG00000005007_1,0.23260625,1.0854332,10
ENSG00000090006,1.5702875,0.0,10
ENSG00000167578,2.2455692,0.0,10
ENSG00000253105,-0.01581201,0.7532766,10
ENSG00000105063_1,2.4137352,2.5918667,10
ENSG00000253729_2,0.8824394,3.387847,10
ENSG00000066827_1,0.14386877,0.7035493,10
ENSG00000218891,0.5651909,0.0,10
ENSG00000104886,2.469095,2.3716514,10
ENSG00000125740,1.1413931,0.0,10
ENSG00000130816,0.01576788,0.0,10
ENSG00000105220,1.7376131,1.4158744,10
ENSG00000167657,1.8612427,2.2312198,10
ENSG00000267498,1.9663674,1.1291741,10
ENSG00000188508,0.004318498,0.0,10
ENSG00000105176_1,2.0974867,2.774685,10
ENSG00000105664,1.2295526,1.0064232,10
ENSG00000126456,0.4154591,0.0,10
ENSG00000253339_1,-0.01500041,0.0,10
ENSG00000161265_1,0.9092195,0.0,10
ENSG00000164830,1.7026309,1.4614685,10
ENSG00000159885,1.1952335,1.6085474,10
ENSG00000164741_1,0.5593374,1.2433853,10
ENSG00000290812,1.503455,2.0072825,10
ENSG00000205209,0.08224391,0.0,10
ENSG00000223573,1.5372545,1.7576693,10
ENSG00000141971_1,0.53432494,0.0,10
ENSG00000254006,-0.029742546,0.0,10
ENSG00000142515,0.05910543,0.0,10
ENSG00000105255,1.4084679,1.3263563,10
ENSG00000196357,0.8804796,0.0,10
ENSG00000160471,0.57705927,1.172457,10
ENSG00000158856_4,1.0952761,1.2215551,10
ENSG00000199652,-0.064221404,0.0,10
ENSG00000120925,2.4010603,1.8516252,10
ENSG00000268001,0.7257892,2.3441663,10
ENSG00000178719,1.8012388,3.3352592,10
ENSG00000077782_3,1.5393716,1.8474616,10
ENSG00000131848,2.487187,1.8652343,10
ENSG00000167785,2.461577,0.0,10
ENSG00000167384,2.216128,2.0994735,10
ENSG00000185236,2.7253435,2.418964,10
ENSG00000267470,0.17966758,0.0,10
ENSG00000105419,1.3377492,1.5068837,10
ENSG00000105379,2.5618486,0.0,10
ENSG00000115268,2.3513896,3.0947123,10
ENSG00000142002_1,0.20525533,0.0,10
ENSG00000063244_1,2.7719467,2.434743,10
ENSG00000125498,-0.014352411,0.0,10
ENSG00000152443,1.0455862,2.1526062,10
ENSG00000032444_3,0.398295,0.8573928,10
ENSG00000127528,1.7455555,1.7223048,10
ENSG00000161551,0.6532701,1.3325394,10
ENSG00000251136,1.1742469,0.0,10
ENSG00000063177_1,2.6173449,0.0,10
ENSG00000167912,1.0516955,1.6781359,10
ENSG00000180479,1.688265,1.422918,10
ENSG00000198363_4,2.4095852,3.0833879,10
ENSG00000197858,2.1156986,2.4918392,10
ENSG00000105696,1.5536771,1.6492472,10
ENSG00000104332,1.5016443,1.6480867,10
ENSG00000105427,0.12225131,0.0,10
ENSG00000170906,2.141234,3.1943672,10
ENSG00000104442,1.4723979,2.738779,10
ENSG00000105376_1,2.4321215,2.2522728,10
ENSG00000130755,0.36199668,2.138748,10
ENSG00000008441,2.0434449,2.5490892,10
ENSG00000176956_2,1.1083595,1.4933883,10
ENSG00000104723,1.8061836,2.9021988,10
ENSG00000105656,2.5064495,2.4598355,10
ENSG00000128000,0.5671487,1.8663523,10
ENSG00000197405,0.17034017,0.0,10
ENSG00000293495_1,2.2106397,2.8866107,10
ENSG00000207215,-0.030533448,0.0,10
ENSG00000120963_1,2.168135,2.1041796,10
ENSG00000184635,1.8227178,0.0,10
ENSG00000267014,-0.010370843,0.0,10
ENSG00000253438_2,0.025589038,0.0,10
ENSG00000179526,2.3675404,0.0,10
ENSG00000160953,2.1497607,2.1751783,10
ENSG00000130175,0.9311738,0.0,10
ENSG00000166398_1,0.0020867363,0.0,10
ENSG00000198042,2.3637607,3.0918252,10
ENSG00000155100,2.2430186,2.618964,10
ENSG00000105373,2.00472,3.042733,10
ENSG00000129422,0.04316334,0.0,10
ENSG00000115286,2.3595374,3.0419962,10
ENSG00000261824_2,2.1716104,2.18489,10
ENSG00000005007,2.316903,2.77741,10
ENSG00000172164_1,0.011629157,0.0,10
ENSG00000178538,2.1021347,2.8046227,10
ENSG00000099875_1,2.2786536,3.1926622,10
ENSG00000253161_4,0.02076701,0.0,10
ENSG00000105219_1,1.1813005,1.9205095,10
ENSG00000169154,0.06964466,0.0,10
ENSG00000147614,-0.04437776,0.0,10
ENSG00000167487,1.8400013,0.0,10
ENSG00000147324,1.9106274,2.000911,10
ENSG00000221983,2.6157148,3.8707023,10
ENSG00000105483_1,0.120648764,1.5728832,10
ENSG00000197217,2.2318277,2.2839544,10
ENSG00000042980,0.07931382,0.0,10
ENSG00000174917_1,2.0011654,2.7904913,10
ENSG00000105219,0.3425032,1.2035768,10
ENSG00000130203,0.73156786,2.2606866,10
ENSG00000154319,1.3758861,1.1688509,10
ENSG00000161091_1,1.3117644,1.3188144,10
ENSG00000248099,0.3256993,1.3704761,10
ENSG00000240403,0.8654262,0.0,10
ENSG00000104419_1,0.043968283,0.0,10
ENSG00000253877,-0.029246002,0.0,10
ENSG00000268182,0.8842145,1.2867663,10
ENSG00000071655,2.3285067,1.7078936,10
ENSG00000176593,1.4966966,1.0810231,10
ENSG00000104824_1,2.2878249,2.1759987,10
ENSG00000164919,1.755432,3.6022565,10
ENSG00000169490,2.3883557,2.2567947,10
ENSG00000175489,0.5065212,0.0,10
ENSG00000166359,1.1244447,0.0,10
ENSG00000256771,1.8799009,1.9156952,10
ENSG00000197497,0.7415706,1.9153576,10
ENSG00000104537_1,-0.023018658,0.0,10
ENSG00000196437,1.8438898,2.086431,10
ENSG00000253593,-0.016803041,0.0,10
ENSG00000104299,0.8261142,0.0,10
ENSG00000186111,2.0497544,2.4399955,10
ENSG00000141867_2,2.0315478,3.000382,10
ENSG00000099864_2,0.092688374,0.0,10
ENSG00000197561,0.2176285,0.8105416,10
ENSG00000105372,2.613784,3.671899,10
ENSG00000076928,1.861742,2.3963754,10
ENSG00000160410,1.0483718,0.0,10
ENSG00000104883_1,0.039078113,0.0,10
ENSG00000204978,0.15939717,0.0,10
ENSG00000156735,1.9808046,2.6105037,10
ENSG00000196110,1.9979221,0.0,10
ENSG00000197813,0.8289659,1.3004433,10
ENSG00000104529_1,2.4987988,3.4276905,10
ENSG00000174521,1.4813889,1.8854743,10
ENSG00000104814_1,0.14462462,0.0,10
ENSG00000008513,0.20412806,1.1952353,10
ENSG00000186326,1.7308437,1.496002,10
ENSG00000123124,2.2338755,1.4577911,10
ENSG00000120899,1.7752864,0.0,10
ENSG00000170873,0.063937485,0.0,10
ENSG00000154188_2,0.05922954,0.0,10
ENSG00000182325,2.278803,1.9605612,10
ENSG00000099785_1,0.6372328,1.0090257,10
ENSG00000176731,1.4317259,0.0,10
ENSG00000099625,1.8441395,2.1548133,10
ENSG00000105127,2.448837,2.4856462,10
ENSG00000147813,1.9082712,2.329591,10
ENSG00000185728_1,2.0758069,1.411687,10
ENSG00000261526,2.5467958,2.0532668,10
ENSG00000267898,1.7260119,1.500977,10
ENSG00000105605,1.1797357,1.6334281,10
ENSG00000104760,-0.040271647,0.0,10
ENSG00000188505,1.3453137,1.6611024,10
ENSG00000083807_1,0.53158295,1.127202,10
ENSG00000235531,1.4592885,0.5825406,10
ENSG00000104979_1,2.0691397,0.0,10
ENSG00000188778,0.7237761,1.3624636,10
ENSG00000237807_1,0.06903377,0.0,10
ENSG00000099866,2.2788038,1.4238845,10
ENSG00000104415,0.16180426,0.0,10
ENSG00000005206,2.2738097,2.4038854,10
ENSG00000254254,-0.012202188,0.0,10
ENSG00000104901,1.2419304,1.4012282,10
ENSG00000130545,0.4434336,0.7717344,10
ENSG00000161277,2.2778862,1.6787187,10
ENSG00000133739,1.9611553,2.326815,10
ENSG00000132002_2,0.5444943,0.0,10
ENSG00000130881,1.5776992,1.7930217,10
ENSG00000105173,2.042124,2.1916466,10
ENSG00000131203,-0.015606619,0.0,10
ENSG00000253643,-0.037528396,0.0,10
ENSG00000285791,-0.012469359,0.0,10
ENSG00000170892,2.904189,1.8830763,10
ENSG00000168575_3,2.3065078,2.8396282,10
ENSG00000133265,1.9182125,0.0,10
ENSG00000167459_1,-0.017676309,0.0,10
ENSG00000105520,0.9178325,2.207136,10
ENSG00000254415,0.5598699,1.0629954,10
ENSG00000156011_3,-0.0059817173,0.0,10
ENSG00000269190,2.0246844,2.130575,10
ENSG00000196724,0.42854849,1.2910135,10
ENSG00000177182,0.02305498,0.0,10
ENSG00000167674,2.5334237,2.0507083,10
ENSG00000104805,1.1643572,0.0,10
ENSG00000130816_1,2.2397633,3.185015,10
ENSG00000219665,0.7138845,1.9262395,10
ENSG00000171606_1,2.7482688,2.0094128,10
ENSG00000174917,1.7431496,1.9051805,10
ENSG00000129696,0.9088887,1.9987997,10
ENSG00000253161_1,-0.019864023,0.0,10
ENSG00000213024,0.1027433,0.0,10
ENSG00000104888_1,0.43699312,0.0,10
ENSG00000124440,0.74090815,1.3004868,10
ENSG00000105755,0.28987646,1.9011978,10
ENSG00000167554,0.5921234,1.135069,10
ENSG00000158941,2.3466065,2.7909575,10
ENSG00000105323_3,0.14664012,0.8105685,10
ENSG00000164821,-0.021074489,1.0810375,10
ENSG00000167680_1,1.6041034,1.82007,10
ENSG00000074219_1,0.6817448,0.0,10
ENSG00000104660,2.146293,2.7080986,10
ENSG00000105613,1.9051536,2.2192674,10
ENSG00000269439_1,2.5863702,2.820648,10
ENSG00000185053,0.06036703,0.74374485,10
ENSG00000130513_1,0.3494936,0.0,10
ENSG00000142459,2.1859205,1.7253234,10
ENSG00000172270_1,2.507118,3.237149,10
ENSG00000221946,1.052105,1.708404,10
ENSG00000155792,1.1151272,1.7099481,10
ENSG00000090372,1.9857572,2.5274236,10
ENSG00000269343_1,0.06510164,0.0,10
ENSG00000105364,2.2949302,3.354416,10
ENSG00000072954,1.6358937,1.4148229,10
ENSG00000142546_1,0.8642541,0.0,10
ENSG00000126249,2.3024886,2.3986638,10
ENSG00000099341,2.6357434,3.5835614,10
ENSG00000184672_2,0.69017684,0.0,10
ENSG00000136997_2,2.059604,1.7750567,10
ENSG00000105516,1.6953667,1.1389592,10
ENSG00000221983_2,0.26119614,0.0,10
ENSG00000198363,-0.037428565,0.0,10
