,Pred,actual,fold_idx
ENSG00000259560,0.38819325,0.0,9
ENSG00000067225_2,0.16299027,0.0,9
ENSG00000126746_2,2.3513458,2.494725,9
ENSG00000135447,1.0751674,1.6736842,9
ENSG00000137871,2.4140668,2.4483306,9
ENSG00000234438,0.57342464,1.5084894,9
ENSG00000111667,2.6272135,2.618317,9
ENSG00000284848,0.042485833,0.0,9
ENSG00000235731,0.025427837,0.0,9
ENSG00000181852,2.100868,0.0,9
ENSG00000182199_2,0.7585256,1.5883927,9
ENSG00000278570,0.3069624,1.7410806,9
ENSG00000168907,0.18900147,0.0,9
ENSG00000089159_1,0.30675942,0.7034977,9
ENSG00000182718_1,2.2720761,3.354243,9
ENSG00000111305_1,0.084486745,0.0,9
ENSG00000166963,1.9592655,1.3851235,9
ENSG00000177119,2.2557642,1.3916055,9
ENSG00000182768_1,1.0162157,0.0,9
ENSG00000180806,1.0205477,1.1578797,9
ENSG00000104043,0.02322495,0.0,9
ENSG00000123405,1.2394278,2.8136904,9
ENSG00000256092,2.5269487,2.120047,9
ENSG00000284634_3,0.9814142,1.2895979,9
ENSG00000167535,0.80885017,1.568671,9
ENSG00000175215,1.9899113,2.871322,9
ENSG00000128965,1.8170226,2.0751672,9
ENSG00000013573_1,1.9721174,0.0,9
ENSG00000175265,2.2578404,3.0540497,9
ENSG00000050438_1,1.4859192,1.2685779,9
ENSG00000110917,2.5788264,2.9176326,9
ENSG00000139641_1,2.161688,2.9780571,9
ENSG00000089009,1.48208,3.305018,9
ENSG00000259343,1.6143383,0.0,9
ENSG00000167535_3,1.3510731,1.47682,9
ENSG00000259075,1.4882493,2.162206,9
ENSG00000180219,0.10275774,0.0,9
ENSG00000110844_1,1.7603122,1.6432453,9
ENSG00000015153,2.3244164,2.411448,9
ENSG00000159433,2.2774231,1.4696895,9
ENSG00000259704,0.30662894,0.0,9
ENSG00000139624,2.3604903,2.283367,9
ENSG00000134283,2.0689867,1.2325133,9
ENSG00000139146,1.779662,0.0,9
ENSG00000179295,2.4122293,2.699334,9
ENSG00000060138_1,1.9248242,3.0294204,9
ENSG00000167014,0.22216369,0.0,9
ENSG00000170421,0.44334215,0.0,9
ENSG00000120647,1.3582349,2.170936,9
ENSG00000167588,0.5313006,0.9562837,9
ENSG00000261308,1.0728137,1.7956297,9
ENSG00000111640_1,2.5097833,2.8068492,9
ENSG00000183150,0.76936996,0.0,9
ENSG00000140367,2.492034,2.5337467,9
ENSG00000129007_1,0.55673057,0.0,9
ENSG00000137872,0.5781027,1.8816528,9
ENSG00000284634_2,2.025428,1.277013,9
ENSG00000006831,2.3994014,2.5782506,9
ENSG00000111252,2.5786448,2.3284814,9
ENSG00000186417,1.1605102,1.7506472,9
ENSG00000188596,0.6324348,0.0,9
ENSG00000236333_1,1.4221625,1.7759088,9
ENSG00000135469,1.8525438,1.8767949,9
ENSG00000169375_1,2.0551593,2.3454306,9
ENSG00000083782,0.033707913,0.0,9
ENSG00000094914_1,2.016165,2.9822214,9
ENSG00000198826_1,1.7965662,3.1443064,9
ENSG00000241839,2.164083,1.9469187,9
ENSG00000182199,1.0936664,0.0,9
ENSG00000165685,0.10891543,0.0,9
ENSG00000200156,0.8652737,0.0,9
ENSG00000169918,1.9194486,2.0196853,9
ENSG00000114062_2,2.2496533,1.4002444,9
ENSG00000185664_1,0.32948667,0.0,9
ENSG00000172379_1,0.13128516,0.0,9
ENSG00000133704,0.08666903,0.0,9
ENSG00000065361,0.97429734,1.5863172,9
ENSG00000198393,1.38203,2.274248,9
ENSG00000139437,0.93048286,2.4582448,9
ENSG00000198774,0.011723317,0.0,9
ENSG00000103855,1.5670648,1.6770226,9
ENSG00000182175_1,0.7821816,0.0,9
ENSG00000180263,2.538437,2.0893362,9
ENSG00000289128_1,0.6628656,0.0,9
ENSG00000284591,0.0932447,0.60967976,9
ENSG00000150667,0.053344972,0.0,9
ENSG00000139644_3,0.3337803,0.0,9
ENSG00000111231,1.2036858,0.0,9
ENSG00000140379,0.16568312,0.0,9
ENSG00000135119_1,0.66181153,2.0926995,9
ENSG00000255649,0.068238005,0.0,9
ENSG00000110799,0.2603557,0.0,9
ENSG00000196935,0.3673904,0.0,9
ENSG00000076067,0.27091533,1.3110754,9
ENSG00000067369_1,1.3126571,1.5656825,9
ENSG00000133687_2,0.3137704,0.0,9
ENSG00000140365,0.73050433,0.0,9
ENSG00000251138,1.0280701,2.7690861,9
ENSG00000199415,0.17375675,0.0,9
ENSG00000140320,2.11046,2.3515065,9
ENSG00000171681_1,0.5375831,0.0,9
ENSG00000272888,2.7554965,3.0387275,9
ENSG00000136381,2.3968005,2.2120383,9
ENSG00000076248_1,1.8957183,1.6504824,9
ENSG00000111716_1,0.09739,0.0,9
ENSG00000065970,1.9900328,1.8386288,9
ENSG00000104131,2.5520737,3.8160093,9
ENSG00000159335_1,1.516969,3.70625,9
ENSG00000198431_2,1.9111669,3.0680633,9
ENSG00000283297,0.17721592,0.0,9
ENSG00000103995_1,2.09202,0.0,9
ENSG00000257815_1,2.478736,2.8592403,9
ENSG00000260423,0.14596216,0.0,9
ENSG00000068305_2,1.922196,0.0,9
ENSG00000255571,0.9246042,0.0,9
ENSG00000172322,0.059458338,0.0,9
ENSG00000137764_1,0.23886691,0.0,9
ENSG00000261771,0.49645483,0.0,9
ENSG00000173548,1.9112409,1.9227254,9
ENSG00000136011,0.094947085,0.0,9
ENSG00000111711,1.159965,2.4333472,9
ENSG00000139055,0.09835681,0.0,9
ENSG00000187109,2.2343419,0.0,9
ENSG00000280426,1.1437792,0.0,9
ENSG00000111445,2.266841,3.1909308,9
ENSG00000111725,2.3636856,3.0164776,9
ENSG00000103994_1,1.8532572,2.4805386,9
ENSG00000171310,2.1949642,2.293429,9
ENSG00000137770_1,2.0457895,0.0,9
ENSG00000135090_2,2.1426382,2.415314,9
ENSG00000104112,1.0069261,3.3193498,9
ENSG00000177082,0.78005016,1.0269417,9
ENSG00000196391,1.1771761,0.0,9
ENSG00000156958_1,1.4990484,2.2727025,9
ENSG00000103811,0.8612993,0.0,9
ENSG00000166557,2.1353173,2.5384243,9
ENSG00000111676_2,2.0230224,1.9018396,9
ENSG00000118596_1,0.035137504,0.0,9
ENSG00000150991_2,1.5938292,0.8683152,9
ENSG00000257443,0.70921063,0.0,9
ENSG00000111481,2.0183234,1.8481522,9
ENSG00000139200,1.5340521,1.0244036,9
ENSG00000151575,0.6084376,1.3681939,9
ENSG00000050405_2,1.9056239,0.0,9
ENSG00000111596_2,2.3992505,0.0,9
ENSG00000111331_1,0.7436185,0.0,9
ENSG00000188277,0.31780878,0.0,9
ENSG00000092531,0.18364845,0.0,9
ENSG00000178878,1.8681862,0.0,9
ENSG00000123096_2,0.82309055,1.6252918,9
ENSG00000123064,2.1601453,2.737479,9
ENSG00000257557,2.4530458,1.7692147,9
ENSG00000111728_1,1.005479,0.0,9
ENSG00000074603,2.2779827,0.0,9
ENSG00000188906_1,0.13774112,0.0,9
ENSG00000082805,2.314608,1.917915,9
ENSG00000111245,0.18294014,0.0,9
ENSG00000136051,2.3486938,2.369173,9
ENSG00000139641,2.3092752,0.0,9
ENSG00000155980_1,0.24792667,0.0,9
ENSG00000048540_4,0.087721504,0.0,9
ENSG00000111665,1.1890432,2.663356,9
ENSG00000166987_2,2.722701,2.446506,9
ENSG00000135437,0.2792052,0.0,9
ENSG00000140451,1.326152,2.2170916,9
ENSG00000161835,1.4460733,1.5216218,9
ENSG00000136404,1.616879,1.5009907,9
ENSG00000248905_1,0.16791318,0.0,9
ENSG00000137825,2.2236404,2.1188762,9
ENSG00000247774_1,0.4420206,1.2742964,9
ENSG00000135454_1,1.2112546,2.4756944,9
ENSG00000057294,0.12369389,0.0,9
ENSG00000137822_1,2.055765,2.4724405,9
ENSG00000090487_1,2.251728,2.8008628,9
ENSG00000139174_3,1.7446516,1.654677,9
ENSG00000240771_1,1.1553733,2.7028887,9
ENSG00000165714,2.2067657,2.2662082,9
ENSG00000177575_1,0.02451476,0.0,9
ENSG00000175336,0.15828647,0.0,9
ENSG00000091039_1,2.4355876,0.0,9
ENSG00000139651,2.6219227,2.2264194,9
ENSG00000152936,0.07115323,0.0,9
ENSG00000259712,0.41753012,0.0,9
ENSG00000166148,0.6879572,1.4454267,9
ENSG00000171310_1,0.22156209,0.0,9
ENSG00000259347_1,0.13726713,0.0,9
ENSG00000178802,1.6929548,2.7547503,9
ENSG00000259551,1.4810317,2.562948,9
ENSG00000166888_2,1.525069,1.3173947,9
ENSG00000172349_1,0.23980285,0.0,9
ENSG00000137843_2,0.20717238,0.70344615,9
ENSG00000291027,2.1180625,1.4632359,9
ENSG00000180818,1.0517322,0.0,9
ENSG00000140564,0.61124307,0.0,9
ENSG00000075131_1,1.8880916,0.0,9
ENSG00000166006_2,0.6257501,0.0,9
ENSG00000111731_1,2.3050737,2.1664243,9
ENSG00000137821_2,0.20943707,0.0,9
ENSG00000167778_1,2.1365042,0.0,9
ENSG00000174989,1.8935877,2.1964443,9
ENSG00000137868,0.2851208,0.0,9
ENSG00000185046_2,1.5920299,1.8837296,9
ENSG00000188869,0.11280922,0.0,9
ENSG00000135108,1.9151572,2.4334419,9
ENSG00000123329_4,0.553616,1.0441084,9
ENSG00000161634,0.1832706,0.0,9
ENSG00000286021,0.041162215,0.0,9
ENSG00000183495,2.4192557,2.5905855,9
ENSG00000074621_1,0.11870691,0.0,9
ENSG00000140391,2.0447123,2.4274116,9
ENSG00000140259,1.8802791,3.0298462,9
ENSG00000257935,0.6948812,1.0583501,9
ENSG00000169926,2.1130154,2.138429,9
ENSG00000293222,1.5936421,1.8229065,9
ENSG00000139174,0.106798746,1.0788192,9
ENSG00000079387,1.6435345,2.1167471,9
ENSG00000166532,2.1885455,2.3021274,9
ENSG00000118600_1,2.1355293,0.0,9
ENSG00000060709,0.48118335,1.1883378,9
ENSG00000198431_4,1.0198433,0.0,9
ENSG00000135476_1,0.20693348,1.4096289,9
ENSG00000139636,1.9885827,2.256239,9
ENSG00000028203,2.3969026,2.373482,9
ENSG00000203593,0.7732195,0.0,9
ENSG00000111199,0.6230757,0.0,9
ENSG00000137767_1,0.7806436,0.0,9
ENSG00000182199_1,1.2121894,1.7307984,9
ENSG00000212170,0.2419248,0.0,9
ENSG00000135114,0.30405915,0.0,9
ENSG00000073417_1,2.39107,1.9071425,9
ENSG00000135443,1.1725696,0.9736819,9
ENSG00000170627,1.0149934,0.0,9
ENSG00000182636,1.2748631,1.4559255,9
ENSG00000123358_2,0.17317432,0.0,9
ENSG00000166130,2.1435947,2.6983824,9
ENSG00000157837,2.1365228,2.5644648,9
ENSG00000151067_3,0.1551688,0.0,9
ENSG00000111716_2,1.532515,3.905471,9
ENSG00000184277,2.4449043,2.3451777,9
ENSG00000053702,0.75280154,0.8146471,9
ENSG00000197905,2.042469,2.1862497,9
ENSG00000111596,1.6522298,2.3196266,9
ENSG00000185046_5,0.3808369,0.0,9
ENSG00000103855_1,1.2051315,1.6748244,9
ENSG00000010626,1.7351079,0.0,9
ENSG00000139323,1.2935649,1.8127463,9
ENSG00000002016,1.7442523,1.7362052,9
ENSG00000139168,1.6004214,3.0254533,9
ENSG00000110921,2.1011755,2.1479297,9
ENSG00000140471,0.65610605,0.0,9
ENSG00000180116,0.46350116,0.0,9
ENSG00000135679_1,1.3278215,0.0,9
ENSG00000258240,0.06660859,0.0,9
ENSG00000137868_2,0.30543903,0.0,9
ENSG00000111670_1,2.1317272,2.0388982,9
ENSG00000123427,1.6998236,1.8007171,9
ENSG00000257809,1.5481691,1.1560582,9
ENSG00000139410,0.9201876,1.649257,9
ENSG00000179715_2,0.47584832,1.5239675,9
ENSG00000167173,0.21108843,1.1088829,9
ENSG00000111348_4,0.29777938,2.2936563,9
ENSG00000057704,0.20158288,0.0,9
ENSG00000060237_1,0.08331763,0.0,9
ENSG00000260125,0.11815939,0.94733566,9
ENSG00000139233,0.908217,2.7251215,9
ENSG00000139644_2,2.729794,1.7027062,9
ENSG00000123338_1,0.2587231,0.0,9
ENSG00000157456,1.3946986,2.8822176,9
ENSG00000069667_2,1.4616146,1.6575243,9
ENSG00000245904,2.3625216,1.828402,9
ENSG00000123297,1.128027,2.6784928,9
ENSG00000180979,2.09216,2.3172777,9
ENSG00000138593,2.0058835,2.0153346,9
ENSG00000285517,0.36512214,0.9875769,9
ENSG00000259498,0.38076788,0.0,9
ENSG00000171766_2,0.08334048,0.0,9
ENSG00000111049,0.5622279,1.1271632,9
ENSG00000198838,1.706594,1.8732218,9
ENSG00000138600,2.2664065,2.7684975,9
ENSG00000260123,0.27866745,1.0441084,9
ENSG00000166922_2,0.20262404,0.6224627,9
ENSG00000065357_2,1.2689519,0.0,9
ENSG00000170423,0.21575789,1.1370058,9
ENSG00000135414,2.0665514,2.1890972,9
ENSG00000074410_1,0.7418987,1.4309293,9
ENSG00000259494,1.5310022,0.0,9
ENSG00000140280,2.114232,2.3970706,9
ENSG00000182544,2.0957832,2.2335138,9
ENSG00000293488,0.07900288,0.0,9
ENSG00000140326,2.0430143,2.2874007,9
ENSG00000196531,2.1326919,3.554908,9
ENSG00000287242,0.44815016,0.0,9
ENSG00000066117,1.7315032,2.894936,9
ENSG00000172572,0.8857293,2.6585417,9
ENSG00000076513,2.3837733,2.5005932,9
ENSG00000287191,0.26292458,0.0,9
ENSG00000174485_1,2.775474,2.2959628,9
ENSG00000187446_1,2.503645,3.215016,9
ENSG00000074410,0.106619805,0.0,9
ENSG00000052126_1,0.041664287,0.0,9
ENSG00000261460,0.22468318,0.0,9
ENSG00000250748_1,0.0885403,0.0,9
ENSG00000169371_1,0.64356476,0.0,9
ENSG00000067182,1.1662068,2.447124,9
ENSG00000139531,1.0680504,2.4685924,9
ENSG00000185442_1,1.6450372,1.4289929,9
ENSG00000258676,0.15239015,0.0,9
ENSG00000176463_1,1.749223,1.5708207,9
ENSG00000140262,2.4529676,2.3589184,9
ENSG00000072609,2.4430828,2.2528143,9
ENSG00000150991,1.1830577,0.0,9
ENSG00000139174_1,1.2564313,1.405483,9
ENSG00000179520,0.19200109,0.0,9
ENSG00000069667,0.17321232,0.0,9
ENSG00000151490,0.75646365,1.5264168,9
ENSG00000275835,2.4154775,2.3732598,9
ENSG00000140350_1,1.9566324,3.3156743,9
ENSG00000255857,2.6038728,0.0,9
ENSG00000139629_1,1.4322784,1.6401732,9
ENSG00000284803,1.7610118,1.6085047,9
ENSG00000166855,2.2251236,2.5784752,9
ENSG00000120868,2.4460976,2.0369442,9
ENSG00000073060,2.3349996,3.4762633,9
ENSG00000139220,0.08261937,0.0,9
ENSG00000150048,0.05487092,0.0,9
ENSG00000184445_1,0.35356688,1.5998721,9
ENSG00000089157_1,2.5467806,4.0669703,9
ENSG00000135677,1.9155226,2.3411593,9
ENSG00000172379,1.6907903,1.7099819,9
ENSG00000251301_1,0.06822084,0.0,9
ENSG00000276744,1.6857668,0.0,9
ENSG00000140459_1,0.20047192,0.0,9
ENSG00000166920,0.5955136,0.0,9
ENSG00000166947,0.4569921,1.1191568,9
ENSG00000256193,0.02763006,0.0,9
ENSG00000088992,1.4296985,2.1919482,9
ENSG00000135404_2,2.1828578,3.0102193,9
ENSG00000205323,1.5247024,2.866168,9
ENSG00000184967,2.2776713,2.3678906,9
ENSG00000165805,0.074660555,0.6873684,9
ENSG00000139722,2.1392682,2.5592997,9
ENSG00000135476,1.9027514,1.681015,9
ENSG00000061273_2,0.6805847,0.0,9
ENSG00000011465_2,0.11679408,0.0,9
ENSG00000110852,0.111680456,0.0,9
ENSG00000155957,2.2181559,2.5572546,9
ENSG00000179335,1.2480768,1.6302346,9
ENSG00000140386,0.04246079,0.0,9
ENSG00000247131,0.8853782,0.0,9
ENSG00000182196_3,2.2566378,2.0230055,9
ENSG00000166825_2,1.388216,1.1026052,9
ENSG00000291250,0.35027415,0.0,9
ENSG00000153179,2.322982,1.9166329,9
ENSG00000196091,0.0612721,0.0,9
ENSG00000182117,1.64075,3.330578,9
ENSG00000013573,2.2855685,2.4699986,9
ENSG00000011465_1,0.06994116,0.0,9
ENSG00000166831,1.6384771,1.9912704,9
ENSG00000293316,1.6701006,2.024506,9
ENSG00000048540,0.113703884,0.0,9
ENSG00000135439_1,0.13803047,0.0,9
ENSG00000153233,0.40146357,0.0,9
ENSG00000173588,2.081615,2.171902,9
ENSG00000172349_3,0.15514404,0.65319324,9
ENSG00000185033_2,2.1252308,2.186278,9
ENSG00000047346_1,1.2486031,1.2812834,9
ENSG00000012504_1,0.052013956,0.0,9
ENSG00000089250,0.97133875,1.4678152,9
ENSG00000065357,0.3954717,0.0,9
ENSG00000230657,0.06970761,0.0,9
ENSG00000076555,0.12669872,0.0,9
ENSG00000184613_1,0.6244409,0.0,9
ENSG00000257219,0.044088252,0.0,9
ENSG00000186198,0.24628957,0.0,9
ENSG00000140545,0.17978814,0.0,9
ENSG00000167779,1.1563301,3.384115,9
ENSG00000111011_1,0.12009685,0.0,9
ENSG00000129317,1.3933164,0.0,9
ENSG00000156642,2.2110453,1.5584326,9
ENSG00000257259,0.043033954,0.0,9
ENSG00000186628,0.1734753,0.0,9
ENSG00000184574,0.5928759,2.2920876,9
ENSG00000168806,2.215295,2.1609185,9
ENSG00000048540_5,0.08032727,0.0,9
ENSG00000130921,2.7107897,2.6470964,9
ENSG00000073417,0.9966129,1.4864163,9
ENSG00000103740_1,0.32164145,1.747303,9
ENSG00000090615,2.5605378,2.5655692,9
ENSG00000134283_1,1.6241279,0.0,9
ENSG00000139211_1,1.9668933,1.9337403,9
ENSG00000140527,0.49906707,0.0,9
ENSG00000174456_1,0.21983245,0.7625585,9
ENSG00000137857,0.6955874,0.0,9
ENSG00000290876,0.08964369,0.0,9
ENSG00000139269_1,1.0344952,1.9296845,9
ENSG00000139547,0.15570799,0.0,9
ENSG00000277895,0.71796393,0.0,9
ENSG00000103647,1.685838,1.736237,9
ENSG00000138614,2.2264712,0.0,9
ENSG00000166140,2.0464842,2.4475734,9
ENSG00000215039,0.40967375,0.0,9
ENSG00000069869_1,2.2591608,2.4363854,9
ENSG00000166803,0.28990287,1.1350372,9
ENSG00000123338,0.30451947,0.0,9
ENSG00000139324,1.6037328,2.1016955,9
ENSG00000182196_2,2.286304,3.0383658,9
ENSG00000060237_2,0.15009707,0.0,9
ENSG00000247809_2,0.38152605,0.0,9
ENSG00000259434,0.14172962,0.0,9
ENSG00000140488_1,1.7529181,1.3275837,9
ENSG00000140522,0.47278297,0.0,9
ENSG00000257221,1.4165282,1.884784,9
ENSG00000291210,1.1216502,2.4140737,9
ENSG00000067221,2.1255574,1.5680139,9
ENSG00000134548,0.077413715,0.0,9
ENSG00000257515,0.19347747,0.0,9
ENSG00000202324,0.04843511,0.0,9
ENSG00000166825,0.55982095,0.0,9
ENSG00000167767,0.36670363,0.0,9
ENSG00000135116,1.6881305,0.0,9
ENSG00000185069,0.454508,0.9382695,9
ENSG00000135486,1.9624856,3.3834708,9
ENSG00000161849,0.093613595,0.0,9
ENSG00000111732,0.0989148,0.0,9
ENSG00000089818,1.5645797,2.31263,9
ENSG00000185306,0.98657054,1.3083509,9
ENSG00000259278,0.023552723,0.0,9
ENSG00000287792,0.21132088,0.0,9
ENSG00000250133,0.3921159,0.0,9
ENSG00000273079,0.5001015,1.0489078,9
ENSG00000197299,1.9879446,2.5105946,9
ENSG00000173546,0.44434184,0.0,9
ENSG00000140600,1.2236049,2.0672941,9
ENSG00000137815,2.3847036,2.974097,9
ENSG00000111057_2,0.35745656,1.1271696,9
ENSG00000139190,1.925988,1.9528844,9
ENSG00000137831_1,1.1892307,1.9262395,9
ENSG00000185664,0.26205426,1.1026052,9
ENSG00000166046,1.8293388,1.3589813,9
ENSG00000111642_1,1.0822083,2.1083317,9
ENSG00000185634_1,0.17349902,1.1150444,9
ENSG00000205707,1.6212256,0.0,9
ENSG00000211584_1,2.0492969,2.5664952,9
ENSG00000047621,0.99909985,2.1999936,9
ENSG00000089157,1.6323086,0.0,9
ENSG00000166860,1.672837,2.0072825,9
ENSG00000134294,0.13649029,0.0,9
ENSG00000089225,0.21725547,1.0343878,9
ENSG00000140497,2.0673914,2.943167,9
ENSG00000069974_1,0.14379576,0.0,9
ENSG00000158104,0.48969674,0.0,9
ENSG00000111669,2.0737529,3.7329123,9
ENSG00000213614,1.3103018,2.5342584,9
ENSG00000167768,0.15200183,0.0,9
ENSG00000135506,1.632633,0.0,9
ENSG00000258484_1,0.7302061,1.2771965,9
ENSG00000104164_2,2.1183543,1.1447299,9
ENSG00000259370_1,0.053900156,0.0,9
ENSG00000117971,0.46292,0.0,9
ENSG00000255920,0.51303864,1.5239545,9
ENSG00000171262,1.6444808,2.5774481,9
ENSG00000075035_3,0.11928162,0.0,9
ENSG00000111341,0.053091988,0.0,9
ENSG00000259527,0.15394369,1.6886814,9
ENSG00000069493,0.11702727,0.0,9
ENSG00000188026,2.1272492,2.0717716,9
ENSG00000110931,2.3597507,2.2889397,9
ENSG00000111241,0.48611706,0.0,9
ENSG00000170113,2.2565248,2.3910587,9
ENSG00000152556_2,2.3355167,1.9358749,9
ENSG00000111335,0.30667865,0.0,9
ENSG00000123395,2.3863907,2.0743701,9
ENSG00000140199_1,2.3143983,1.4650704,9
