,Pred,actual,fold_idx
ENSG00000200087,0.9215279,1.4157411,1
ENSG00000177954,1.9330226,0.0,1
ENSG00000143198,2.5941856,2.7800803,1
ENSG00000143450,0.69957215,0.0,1
ENSG00000233602,0.18620895,0.0,1
ENSG00000042781,0.07989911,0.0,1
ENSG00000160789_4,2.1638482,3.238026,1
ENSG00000001460,1.8062226,1.9788604,1
ENSG00000228382,0.11279436,0.0,1
ENSG00000119280_2,0.11930675,0.0,1
ENSG00000142621_2,0.09371491,0.0,1
ENSG00000143164,2.8835952,2.9784453,1
ENSG00000171793_1,2.4436471,1.6189263,1
ENSG00000198574,0.40772012,0.0,1
ENSG00000116704,2.0932655,1.9166329,1
ENSG00000231365_1,2.157073,0.0,1
ENSG00000143409,1.0179915,0.0,1
ENSG00000171819,0.17760374,0.0,1
ENSG00000154370,1.9829803,2.7981782,1
ENSG00000143515_1,1.2586907,1.2215707,1
ENSG00000076864_2,2.1255705,2.3789337,1
ENSG00000157191,2.3106103,0.0,1
ENSG00000127481_1,2.873147,3.3170056,1
ENSG00000152061_4,0.667995,0.0,1
ENSG00000116874,0.058125526,0.0,1
ENSG00000158874,0.20988083,0.6762728,1
ENSG00000158887_1,0.2256534,0.0,1
ENSG00000136643,2.440099,2.6569898,1
ENSG00000160789_3,0.11851471,0.0,1
ENSG00000223635,2.596064,1.5642872,1
ENSG00000279430,0.42357695,0.0,1
ENSG00000116337,1.9225764,2.1589804,1
ENSG00000143793_1,1.5638142,2.418914,1
ENSG00000158292,1.7189442,1.8107029,1
ENSG00000116273,2.356116,2.4982665,1
ENSG00000143398,1.9463044,0.0,1
ENSG00000238279,0.48430097,0.0,1
ENSG00000228606,0.54281336,1.1485101,1
ENSG00000181656,0.5090934,0.0,1
ENSG00000154309_1,0.10058629,0.0,1
ENSG00000117620_1,0.74993914,0.0,1
ENSG00000283227,0.06523444,0.0,1
ENSG00000159592_1,2.916091,2.676901,1
ENSG00000121905,1.0778141,0.88603926,1
ENSG00000116786,2.0707593,2.4002357,1
ENSG00000137960_1,1.3645164,1.2895889,1
ENSG00000142623,0.14463277,0.0,1
ENSG00000182795,0.72614926,0.0,1
ENSG00000178828,0.22233504,0.0,1
ENSG00000054392_1,1.1679963,1.5473316,1
ENSG00000162723,0.15884632,0.0,1
ENSG00000143498,1.8413547,0.0,1
ENSG00000117118,0.06523674,0.0,1
ENSG00000162620,1.2557256,1.172457,1
ENSG00000213512,0.032475688,0.0,1
ENSG00000117133,1.458164,2.8972366,1
ENSG00000117419_1,2.0816662,2.4278316,1
ENSG00000181450,2.1670775,2.282511,1
ENSG00000185668,1.562378,1.6782087,1
ENSG00000143452,0.17791045,1.0536776,1
ENSG00000163909,1.4813449,1.113007,1
ENSG00000143742,2.677793,3.5440047,1
ENSG00000133059_1,2.0283234,1.7745899,1
ENSG00000160818,0.9580563,0.0,1
ENSG00000158887,1.4869386,1.7213076,1
ENSG00000233008,0.3175009,0.0,1
ENSG00000204160,2.183592,2.814434,1
ENSG00000135747,2.3212416,0.0,1
ENSG00000117640,2.6886656,2.259921,1
ENSG00000212144,0.10940699,0.0,1
ENSG00000142621_1,0.6430166,0.0,1
ENSG00000162444,1.2587179,0.9736358,1
ENSG00000224259_1,0.08957206,0.0,1
ENSG00000203804,1.7504258,0.0,1
ENSG00000172380,1.4546937,0.0,1
ENSG00000177000_1,1.3472567,2.260708,1
ENSG00000290592_1,0.13343695,0.0,1
ENSG00000223075,0.04701127,0.0,1
ENSG00000116212_1,2.1435935,2.458381,1
ENSG00000132128_1,2.8240812,2.4549835,1
ENSG00000162522_2,0.4307252,0.0,1
ENSG00000236546,0.31567842,0.0,1
ENSG00000123684,1.722187,2.081995,1
ENSG00000242252,0.27174014,1.241895,1
ENSG00000198797,0.38108107,1.7497054,1
ENSG00000162813,0.8091026,0.0,1
ENSG00000143575,1.8245808,3.28317,1
ENSG00000169598,2.2921078,2.1304464,1
ENSG00000226891,1.044029,0.9736819,1
ENSG00000054523,2.274599,2.319183,1
ENSG00000143365,0.19838864,0.0,1
ENSG00000229989_1,0.07244514,0.0,1
ENSG00000077157,2.5580142,2.3013556,1
ENSG00000285053_1,0.3701377,0.0,1
ENSG00000187017,1.7990162,1.9309236,1
ENSG00000074800_1,2.111009,0.0,1
ENSG00000127124,1.5501808,1.9169695,1
ENSG00000162885,2.6376584,2.0705957,1
ENSG00000116337_2,1.5453851,1.2435341,1
ENSG00000011021,2.2284973,2.1132011,1
ENSG00000023572,2.3557312,2.8519185,1
ENSG00000163462_1,0.46907014,0.92577606,1
ENSG00000143256,2.288871,0.0,1
ENSG00000116761,2.105836,2.688563,1
ENSG00000224093,0.3748188,0.0,1
ENSG00000142621_3,0.22779788,0.0,1
ENSG00000117020,0.04132938,0.0,1
ENSG00000203697,0.16430762,0.0,1
ENSG00000116584_1,2.257806,0.0,1
ENSG00000134748,2.6549323,2.7729397,1
ENSG00000284882,2.1386323,0.0,1
ENSG00000293477,0.46137777,1.003762,1
ENSG00000171608,1.6999165,2.0468774,1
ENSG00000185220,2.9186103,2.0511332,1
ENSG00000117091,0.07192616,0.0,1
ENSG00000162409,1.4369978,1.7772818,1
ENSG00000143373,2.8844306,1.7900106,1
ENSG00000162545_1,0.9043389,1.7192235,1
ENSG00000125462_1,0.5940699,1.0343878,1
ENSG00000117682,1.8251225,1.9531603,1
ENSG00000171680_5,1.3286438,1.2923225,1
ENSG00000175087,2.5380125,1.7317418,1
ENSG00000143178,0.23993775,0.0,1
ENSG00000116774_1,0.12745266,0.0,1
ENSG00000162636,2.3236032,2.3318603,1
ENSG00000203709,0.48047036,0.0,1
ENSG00000143622,1.2866614,0.0,1
ENSG00000162493_2,0.1478782,0.0,1
ENSG00000162695,1.96516,2.4751682,1
ENSG00000180875,0.8720948,0.0,1
ENSG00000198734,0.44555548,0.8573928,1
ENSG00000189339,2.6597483,1.9915361,1
ENSG00000130775,1.3312341,1.6628239,1
ENSG00000184007,0.113675155,0.0,1
ENSG00000159166,0.85907704,0.0,1
ENSG00000117280,0.4677324,1.5264298,1
ENSG00000227764,0.08159565,0.0,1
ENSG00000198830,2.2716727,3.6416426,1
ENSG00000162512,1.9672365,2.449469,1
ENSG00000196517,0.41727847,1.089778,1
ENSG00000118194_2,0.124996915,0.0,1
ENSG00000230426,0.44602716,0.0,1
ENSG00000090621,1.8168921,0.0,1
ENSG00000116574,1.5384645,1.4933325,1
ENSG00000143493,2.9828959,2.3769436,1
ENSG00000162510,0.3749306,1.6284155,1
ENSG00000117054_1,2.536304,2.963291,1
ENSG00000131788,2.1168268,1.8015271,1
ENSG00000091483,1.9975247,3.5791454,1
ENSG00000143369,0.6335057,0.0,1
ENSG00000160753_2,1.8972384,2.3669121,1
ENSG00000084623,0.47929305,1.1813576,1
ENSG00000170989_1,0.25473526,0.0,1
ENSG00000143839,0.18348914,0.0,1
ENSG00000230798_1,1.8939761,1.6163536,1
ENSG00000143633,2.4129772,2.4976125,1
ENSG00000286600,0.15351522,0.7761925,1
ENSG00000189433,0.11637909,0.0,1
ENSG00000224259,0.07669384,0.0,1
ENSG00000016490,0.028398892,0.0,1
ENSG00000118873,2.478143,2.096639,1
ENSG00000185842,2.349676,3.0625632,1
ENSG00000143507,0.2776412,0.0,1
ENSG00000182004,2.5472703,3.6163158,1
ENSG00000143740,0.8324358,1.1706723,1
ENSG00000260971,0.10828864,0.0,1
ENSG00000162373,0.82998,0.0,1
ENSG00000116745,0.011011856,0.0,1
ENSG00000273002,0.7879173,1.5744249,1
ENSG00000133019,1.2225456,0.0,1
ENSG00000118194_1,0.12018129,0.0,1
ENSG00000116774,0.4403779,0.0,1
ENSG00000116785,0.036723025,0.0,1
ENSG00000131238,1.0968535,3.000149,1
ENSG00000235782,0.09687683,0.0,1
ENSG00000159423,2.482057,2.226703,1
ENSG00000117148,0.2365809,1.6581163,1
ENSG00000152092,0.8196363,1.1899673,1
ENSG00000295836,1.3171982,1.5765141,1
ENSG00000081026_1,1.5026096,1.2086025,1
ENSG00000162783,2.5691237,2.5039403,1
ENSG00000187889,0.16760676,0.0,1
ENSG00000266094_1,0.21169291,0.0,1
ENSG00000184270,2.4195516,3.3091872,1
ENSG00000049245,2.260032,2.8251948,1
ENSG00000054116,2.5232067,2.7650363,1
ENSG00000162551_1,0.16373366,0.0,1
ENSG00000162639,1.3097711,0.0,1
ENSG00000143110,0.21155286,0.0,1
ENSG00000133065,2.0504723,2.115747,1
ENSG00000155380_1,2.658215,3.3235822,1
ENSG00000180098,1.3571677,0.0,1
ENSG00000270276,2.631113,3.4362867,1
ENSG00000198049,0.61926746,0.0,1
ENSG00000235169,2.11022,2.1891813,1
ENSG00000159388,2.4876797,2.8277576,1
ENSG00000134222,2.5833557,2.2141097,1
ENSG00000143126,2.0387692,1.9663529,1
ENSG00000162676_1,1.0458978,1.4705869,1
ENSG00000117528,2.1047907,2.3646467,1
ENSG00000070831,2.4376378,3.409742,1
ENSG00000116521_2,2.1781728,3.0738869,1
ENSG00000163874_2,0.24809295,1.1483867,1
ENSG00000143337_3,2.5774102,0.0,1
ENSG00000116857,2.165352,2.3027658,1
ENSG00000081870,2.317552,2.3629704,1
ENSG00000188807,2.2677896,1.6169479,1
ENSG00000153187_2,1.4437138,2.2069068,1
ENSG00000116199,2.580197,2.4759617,1
ENSG00000183831,0.48903134,0.0,1
ENSG00000185519,1.4097526,1.3717327,1
ENSG00000116717,2.4928498,3.2304132,1
ENSG00000271723,0.1110591,0.0,1
ENSG00000117676,2.0579727,2.3006456,1
ENSG00000123685,1.5775187,1.5708348,1
ENSG00000157873,0.20533645,0.0,1
ENSG00000187583,1.2247745,1.32255,1
ENSG00000143702_1,1.3993825,0.0,1
ENSG00000117394,0.4324749,1.292234,1
ENSG00000152061,2.561812,1.3749682,1
ENSG00000134198,1.1031424,1.3043182,1
ENSG00000162873_1,0.15433636,0.0,1
ENSG00000171492_1,1.2238806,2.2293773,1
ENSG00000224051,2.252047,2.5970323,1
ENSG00000122484,2.1340191,2.3278246,1
ENSG00000085831_2,1.5273986,1.2372671,1
ENSG00000183888,0.14855683,0.0,1
ENSG00000219073,0.13071766,0.0,1
ENSG00000092853,0.09201766,0.0,1
ENSG00000058673,2.7107992,2.9921222,1
ENSG00000117054,2.5802865,2.9745624,1
ENSG00000142937,2.949199,3.6481483,1
ENSG00000174021,2.1223607,2.9803352,1
ENSG00000116906,2.2875926,2.8404706,1
ENSG00000116521,1.251452,0.0,1
ENSG00000201558,1.8950706,2.272415,1
ENSG00000280670,1.5697194,1.2166197,1
ENSG00000084070_1,2.4258847,3.0787032,1
ENSG00000116171,1.761313,2.121688,1
ENSG00000055070,2.6450331,2.8765821,1
ENSG00000134644,2.668889,2.359308,1
ENSG00000159189,0.4208321,0.0,1
ENSG00000116863,2.2242603,2.2179153,1
ENSG00000229588,0.87274325,1.1211658,1
ENSG00000078900_1,0.15523635,0.0,1
ENSG00000143776,2.4060385,2.6787004,1
ENSG00000117245_1,1.4696772,1.5017848,1
ENSG00000274265,1.5191818,1.4759994,1
ENSG00000282843,0.09729926,0.0,1
ENSG00000023902,1.729308,1.7196958,1
ENSG00000134717,2.5529354,0.0,1
ENSG00000203786,0.107532255,0.0,1
ENSG00000122420,0.7429344,1.5800121,1
ENSG00000117016_1,1.0863764,0.0,1
ENSG00000286389,1.2535973,0.0,1
ENSG00000142632_1,2.670948,2.0733516,1
ENSG00000143376_1,2.1509812,1.8991472,1
ENSG00000233730,0.110511236,0.0,1
ENSG00000197472,1.8696594,2.102492,1
ENSG00000142875_3,0.10569903,0.0,1
ENSG00000162946_1,0.056917213,0.0,1
ENSG00000174950,0.705381,0.0,1
ENSG00000136631,1.8193913,1.682127,1
ENSG00000227579,0.03048584,0.0,1
ENSG00000127463,1.6810118,2.774173,1
ENSG00000143479,2.371891,2.0899403,1
ENSG00000230489,0.51533276,0.0,1
ENSG00000007908,0.022712817,0.0,1
ENSG00000163879,0.6124652,0.0,1
ENSG00000163874,2.2161138,1.8531017,1
ENSG00000117000,2.4352236,2.471695,1
ENSG00000189171_1,2.2864306,3.1417036,1
ENSG00000127603_2,0.55815655,2.1904242,1
ENSG00000143119,0.11792355,0.0,1
ENSG00000137960,0.84374785,0.0,1
ENSG00000229960,0.11523492,0.0,1
ENSG00000163218,0.07911362,0.0,1
ENSG00000132855,0.037865207,0.0,1
ENSG00000171161,2.6972759,2.7112799,1
ENSG00000092969,0.44100448,0.0,1
ENSG00000224051_1,1.1714622,0.0,1
ENSG00000117602_1,2.0277033,1.477642,1
ENSG00000163485_2,0.116089836,0.0,1
ENSG00000189334,0.20032679,0.0,1
ENSG00000053372,2.610829,2.083825,1
ENSG00000117298,0.8866482,1.0720881,1
ENSG00000116260,2.3841295,0.0,1
ENSG00000234476,0.2394604,0.7291162,1
ENSG00000143578,2.5521789,1.8827522,1
ENSG00000160678,0.23558028,0.0,1
ENSG00000049089,0.58380634,0.0,1
ENSG00000229953,1.7716433,3.450041,1
ENSG00000116721,0.110154964,0.0,1
ENSG00000097046,2.7101834,2.6950006,1
ENSG00000183317,0.43000782,0.0,1
ENSG00000142698,0.8435566,1.506126,1
ENSG00000215835,0.13902013,2.2596893,1
ENSG00000116981,1.3043153,1.2198726,1
ENSG00000137944,2.4534762,2.3344538,1
ENSG00000132693,0.01491574,0.0,1
ENSG00000117594_1,0.10345967,0.0,1
ENSG00000116663,2.0684295,2.1846232,1
ENSG00000184908,0.41598433,0.0,1
ENSG00000188782,0.39582467,0.0,1
ENSG00000082497_1,0.12571743,0.0,1
ENSG00000131781_1,0.3402175,1.0244036,1
ENSG00000177888,2.5363321,2.1681557,1
ENSG00000143194,0.7510469,1.208522,1
ENSG00000169469,0.04978624,0.0,1
ENSG00000265808,2.2311058,3.124765,1
ENSG00000288825,2.7301438,3.9249787,1
ENSG00000291158_3,1.231025,0.0,1
ENSG00000123836,0.22794855,0.0,1
ENSG00000222650,0.06982768,0.0,1
ENSG00000281406,0.47342202,1.203604,1
ENSG00000143793,2.384053,2.2561355,1
ENSG00000164002,1.3951852,1.4977036,1
ENSG00000258082,0.3463191,0.0,1
ENSG00000116157,1.5626715,1.779019,1
ENSG00000162733,0.1396407,0.0,1
ENSG00000117385,2.4896326,2.300893,1
ENSG00000284770,1.7981061,0.0,1
ENSG00000215883,2.4472322,2.0297813,1
ENSG00000225206_1,0.62989795,1.8288403,1
ENSG00000135775,2.1169295,2.2318645,1
ENSG00000116991,1.5745413,1.3784888,1
ENSG00000130768,0.4131976,1.1390285,1
ENSG00000206680,0.051478207,0.0,1
ENSG00000008130,2.4316776,2.166273,1
ENSG00000162526,0.4330462,0.0,1
ENSG00000215808,0.118951835,0.0,1
ENSG00000186409,0.567174,0.0,1
ENSG00000142684,2.3603485,2.9570682,1
ENSG00000090104,0.16488206,0.0,1
ENSG00000162747,0.11700981,0.0,1
ENSG00000053371,2.438331,2.8445692,1
ENSG00000162753,0.32880116,0.0,1
ENSG00000221978,2.640034,2.6282468,1
ENSG00000226758,0.06564353,0.0,1
ENSG00000186364,1.3899074,1.8802418,1
ENSG00000132768,1.5346197,2.4281995,1
ENSG00000274978,2.1870427,2.797586,1
ENSG00000163463,0.43363598,0.0,1
ENSG00000014914,0.08733146,0.0,1
ENSG00000236528,2.6438107,0.0,1
ENSG00000143248_1,1.8435776,0.0,1
ENSG00000291072,3.111456,0.0,1
ENSG00000182827,2.366577,3.1521232,1
ENSG00000160062,1.6164795,1.7701006,1
ENSG00000142627,1.1548283,1.3121985,1
ENSG00000142632,2.3055465,1.462428,1
ENSG00000184007_2,2.702061,3.5243416,1
ENSG00000284882_1,2.185457,0.0,1
ENSG00000143570,2.1926143,0.0,1
ENSG00000134207_1,0.6321929,0.9533344,1
ENSG00000160710,1.8322984,1.8152057,1
ENSG00000162493_1,0.5282582,0.0,1
ENSG00000078369,2.3610067,2.0282662,1
ENSG00000162368,2.691341,3.0172546,1
ENSG00000231663_1,2.423948,3.0521166,1
ENSG00000158882,0.82719874,2.162427,1
ENSG00000157911,2.4458194,0.0,1
ENSG00000078808,2.5182877,2.8116667,1
ENSG00000162391,0.18761832,0.0,1
ENSG00000203325,0.76703286,0.9984337,1
ENSG00000160072,2.5312169,0.0,1
ENSG00000121310,0.87468964,0.0,1
ENSG00000182898,0.086936764,0.0,1
ENSG00000198744,4.030321,3.3948367,1
ENSG00000227963,2.3897493,2.1102192,1
ENSG00000196187,0.1220654,0.0,1
ENSG00000163485_1,0.34440196,0.0,1
ENSG00000170128,1.2172811,1.5657061,1
ENSG00000207181,0.44539782,0.7532459,1
ENSG00000244094,0.05051136,0.0,1
ENSG00000173627,0.14683774,0.0,1
ENSG00000232093,2.1919534,2.0245225,1
ENSG00000184371,1.8387499,1.9706258,1
ENSG00000143367,1.9286722,1.6296746,1
ENSG00000162782,0.9457699,0.0,1
ENSG00000119280_1,0.96075535,1.230934,1
ENSG00000160075,2.5926473,2.440333,1
ENSG00000290735,1.2805799,2.85204,1
ENSG00000058085,0.5325382,0.0,1
ENSG00000077157_1,0.09231896,0.0,1
ENSG00000116514,2.0620043,1.9374677,1
ENSG00000184908_2,0.6296599,0.0,1
ENSG00000152760,0.49800926,0.0,1
ENSG00000287338,0.10530967,0.0,1
ENSG00000155761,1.293721,0.0,1
ENSG00000131591,2.278859,0.0,1
ENSG00000178715,0.21924087,1.5010867,1
ENSG00000189171,0.22287405,0.0,1
ENSG00000269934,1.4984235,1.6414443,1
ENSG00000143379,1.2831475,0.0,1
ENSG00000173372_1,0.16350292,0.7626035,1
ENSG00000117640_1,2.5439522,1.5700641,1
ENSG00000182118,2.0443912,2.276255,1
ENSG00000035687,2.6131496,3.0595105,1
ENSG00000143476,2.8470292,0.0,1
ENSG00000176393_1,0.8007479,0.0,1
ENSG00000090020,2.0513368,2.230666,1
ENSG00000158715,1.4398104,1.634064,1
ENSG00000176092,0.27401572,0.0,1
ENSG00000078900,1.7577586,1.4605521,1
ENSG00000143179_2,0.19510947,0.0,1
ENSG00000197056,2.114795,2.3283632,1
ENSG00000197959_1,0.06748301,0.0,1
ENSG00000134207,1.1502748,1.6058866,1
ENSG00000157873_2,0.7285839,0.0,1
ENSG00000120334_1,1.6640278,2.917038,1
ENSG00000120656,2.882348,0.0,1
ENSG00000078618,0.087445356,0.0,1
ENSG00000168509,0.6530109,0.0,1
ENSG00000177606,2.321772,2.1357462,1
ENSG00000198756,1.4617609,2.3907409,1
ENSG00000004455_1,1.6523684,0.0,1
ENSG00000235545,1.9720751,0.0,1
ENSG00000126705,2.314125,2.3873186,1
ENSG00000162616,2.7185469,2.1415439,1
ENSG00000143167,0.104993194,0.0,1
ENSG00000186226,0.117863454,0.0,1
ENSG00000160783,2.1684313,2.9734545,1
ENSG00000284738,2.219395,1.1291418,1
ENSG00000181873,2.6949806,2.1333792,1
ENSG00000162598,0.060254358,0.0,1
ENSG00000184908_1,1.0678948,0.0,1
ENSG00000228044,0.12197184,0.0,1
ENSG00000154305,2.189674,2.906564,1
ENSG00000072694,0.18321091,0.0,1
ENSG00000162385,2.2617888,0.0,1
ENSG00000163564,0.03865823,0.0,1
ENSG00000162599_1,1.9893861,2.7637873,1
ENSG00000119280,1.688223,1.9578992,1
ENSG00000271736,0.4595761,1.5671911,1
ENSG00000187608,1.0358666,0.0,1
ENSG00000143702,0.09887062,0.0,1
ENSG00000143761,2.7109349,3.4435024,1
ENSG00000131233,0.07220089,0.0,1
ENSG00000064703,1.9223614,0.0,1
ENSG00000196188,0.16219659,0.0,1
ENSG00000142655,1.4217631,2.8556547,1
ENSG00000142910_1,0.10625986,0.0,1
ENSG00000242485,2.4886553,3.4043102,1
ENSG00000196805,0.06003233,0.0,1
ENSG00000116544,1.4629066,1.6045284,1
ENSG00000142892,0.9067288,0.0,1
ENSG00000293279,1.9960618,0.0,1
ENSG00000133216,1.7235824,2.038163,1
ENSG00000158786,0.12158582,0.7762361,1
ENSG00000186973,0.33417416,0.82674843,1
ENSG00000203666_1,2.3740492,1.793462,1
ENSG00000196352,2.8159487,3.5125844,1
ENSG00000198746,1.9918116,2.2691627,1
ENSG00000153898,1.1843975,1.1005015,1
ENSG00000204219,0.95116895,0.0,1
ENSG00000143258,2.0405135,2.2593477,1
ENSG00000135824_2,0.21702246,0.0,1
ENSG00000196189,0.1586935,0.0,1
ENSG00000250734,0.36717924,1.0368284,1
ENSG00000273213,1.3025757,3.1115751,1
ENSG00000162522_1,2.073277,2.1044462,1
ENSG00000186564,2.3172665,1.8710414,1
ENSG00000163531,0.91227996,0.0,1
ENSG00000135837,2.7550778,2.5286725,1
ENSG00000152104,1.3677491,0.0,1
ENSG00000198821,0.24414568,1.0441084,1
ENSG00000215906,0.08711052,0.0,1
ENSG00000162702,1.635494,2.3256798,1
ENSG00000223956,0.048179552,0.0,1
ENSG00000143344,2.0019994,0.8963609,1
ENSG00000284188,1.489808,1.6720054,1
ENSG00000143013,2.192642,2.6860945,1
ENSG00000186197,0.15601689,0.0,1
ENSG00000065243,2.548034,2.6672475,1
ENSG00000132849,1.4053514,1.5110407,1
ENSG00000134369_1,0.85695374,1.1292063,1
ENSG00000244020,0.32891437,1.1560643,1
ENSG00000183856,1.0043658,0.0,1
ENSG00000121933_1,0.1342925,0.0,1
ENSG00000158710,0.9959195,0.0,1
ENSG00000159208_1,0.2144087,1.0606601,1
ENSG00000025800_1,0.2074547,0.0,1
ENSG00000121775,2.4234262,2.5100098,1
ENSG00000162692,0.12835239,0.0,1
ENSG00000162461,0.60971683,0.0,1
ENSG00000162645,0.108359896,0.0,1
ENSG00000185842_1,0.024363006,1.2295283,1
ENSG00000274266,1.1710479,1.8998424,1
ENSG00000168159,2.896374,2.8428838,1
ENSG00000156150,0.16849412,0.0,1
ENSG00000197084,0.10296651,0.0,1
ENSG00000159164,0.34058452,0.0,1
ENSG00000133065_1,1.1932217,1.5876436,1
ENSG00000187017_1,1.415738,1.4741871,1
ENSG00000143450_1,0.075851485,0.0,1
ENSG00000116406,2.5690107,2.5278296,1
ENSG00000116539_1,2.5493712,2.3394516,1
ENSG00000224968,0.18342622,0.0,1
ENSG00000162396,1.9673263,1.8872211,1
ENSG00000160785,1.1281124,0.0,1
ENSG00000142751,1.9865912,2.763075,1
ENSG00000215717,2.4524431,2.4156678,1
ENSG00000154342,1.5728809,1.4632208,1
