,Pred,actual,fold_idx
ENSG00000146399,0.19020675,0.75776035,6
ENSG00000238230,0.38477477,0.0,6
ENSG00000102572_1,2.3043578,3.0897179,6
ENSG00000152192,1.6474187,1.9999913,6
ENSG00000289256,2.24532,0.0,6
ENSG00000118496,2.4912546,2.0696607,6
ENSG00000170734,2.4954426,2.2313728,6
ENSG00000281106,0.41058183,0.0,6
ENSG00000112245_2,2.637682,3.6646485,6
ENSG00000132972,0.71366096,0.8672258,6
ENSG00000204261,2.8748565,2.7601962,6
ENSG00000271860,0.31258228,0.0,6
ENSG00000231500,2.735974,4.4290237,6
ENSG00000013392,2.2981088,1.9277604,6
ENSG00000204610,0.31714043,0.0,6
ENSG00000169508,1.8071697,3.3715482,6
ENSG00000172432_2,2.7564769,2.4835815,6
ENSG00000124602,0.4010237,0.7399835,6
ENSG00000124613_1,1.5181377,0.93675494,6
ENSG00000225793,2.6356394,2.1263652,6
ENSG00000146411,0.7243782,0.8692082,6
ENSG00000118515_2,0.21673314,0.0,6
ENSG00000168631,0.6839296,0.0,6
ENSG00000112759,2.2373064,2.3115377,6
ENSG00000287816,1.4178144,0.0,6
ENSG00000126217_4,0.36143923,0.0,6
ENSG00000112685,2.2169669,2.4649348,6
ENSG00000151914_3,0.27843285,0.0,6
ENSG00000056972_3,1.7136564,1.598692,6
ENSG00000158406,2.8621604,3.9453514,6
ENSG00000286885,1.8606912,0.0,6
ENSG00000196230_2,2.5042007,1.496347,6
ENSG00000053328,1.7516768,1.9321337,6
ENSG00000204310_4,2.4993885,1.5564954,6
ENSG00000145949,0.3854176,0.0,6
ENSG00000204314,1.0150517,0.0,6
ENSG00000060762,2.403411,2.8338377,6
ENSG00000001084_1,2.1889904,2.2733555,6
ENSG00000198478_1,1.4024785,1.2101312,6
ENSG00000112335,2.7812254,3.146311,6
ENSG00000112406,1.6105187,2.1833723,6
ENSG00000156508_2,2.3897989,2.2719345,6
ENSG00000225083,0.33215576,0.0,6
ENSG00000233452_1,0.18375035,1.23162,6
ENSG00000228624_2,1.6485765,0.0,6
ENSG00000274750_1,1.0726192,1.4050046,6
ENSG00000134897,1.9523206,1.7297235,6
ENSG00000133115,0.19780311,0.7021116,6
ENSG00000188056_1,0.23926683,0.0,6
ENSG00000249346,0.71817017,0.0,6
ENSG00000112701,2.5291104,2.327992,6
ENSG00000227598,2.4408991,2.0425992,6
ENSG00000145982,2.014777,2.361811,6
ENSG00000281706,1.1354904,1.6601727,6
ENSG00000188056,0.62062573,0.0,6
ENSG00000137171,2.3584785,1.839855,6
ENSG00000065491,2.3224208,2.460928,6
ENSG00000047579_1,0.23636411,0.0,6
ENSG00000112245_1,0.19771965,0.0,6
ENSG00000112079,2.4004593,2.5082521,6
ENSG00000111845,2.339287,0.0,6
ENSG00000164488,1.7433474,1.6520045,6
ENSG00000168394,2.8986568,2.547797,6
ENSG00000112812,0.7777276,0.0,6
ENSG00000133116,1.9008934,1.8003459,6
ENSG00000172738,2.094747,0.0,6
ENSG00000204444_1,0.33391586,0.826729,6
ENSG00000204619,2.6717227,2.6443696,6
ENSG00000146416_1,2.313438,2.3282287,6
ENSG00000204576,2.5376244,2.4530368,6
ENSG00000188820,0.24940072,0.0,6
ENSG00000236548_1,1.5432786,1.3108844,6
ENSG00000204310,0.29520634,0.0,6
ENSG00000179165,2.3998296,0.0,6
ENSG00000291006,2.1860893,2.1509376,6
ENSG00000204475,1.5834656,0.0,6
ENSG00000256162,0.21934548,0.651055,6
ENSG00000204371_1,2.272396,2.5225863,6
ENSG00000278463,2.4769723,3.9237542,6
ENSG00000056972_2,1.9631824,2.6186159,6
ENSG00000255874,0.513596,0.0,6
ENSG00000065150_1,0.16451406,0.0,6
ENSG00000287094,0.8103395,0.7843633,6
ENSG00000096088,0.3242566,0.0,6
ENSG00000112146,2.3282328,2.023413,6
ENSG00000180776,2.277527,2.5040221,6
ENSG00000152767_2,1.8997638,1.5709164,6
ENSG00000236444,1.7309732,0.0,6
ENSG00000137411,2.320212,2.4530094,6
ENSG00000065060,2.4254158,2.255926,6
ENSG00000124588,1.8519362,1.0765421,6
ENSG00000170915,2.398733,2.283645,6
ENSG00000215022,1.4008827,1.5604925,6
ENSG00000102554,0.08921902,0.0,6
ENSG00000168216_1,2.5560615,2.5587854,6
ENSG00000126217_5,0.50430936,0.99818087,6
ENSG00000178233,1.4262393,1.6397852,6
ENSG00000133112,2.751137,4.105275,6
ENSG00000235109_3,1.0884318,0.0,6
ENSG00000124574_1,2.3799567,1.9727951,6
ENSG00000204444,2.6860607,3.1611373,6
ENSG00000118690,1.4386773,1.2952812,6
ENSG00000188342,2.1005409,2.7336674,6
ENSG00000102468,0.40940663,0.0,6
ENSG00000198176,2.146801,3.1018193,6
ENSG00000161911,0.706882,0.9865478,6
ENSG00000111817_2,0.777013,0.0,6
ENSG00000225339,1.1300789,0.69643503,6
ENSG00000123545,2.0096576,2.937717,6
ENSG00000204520_1,1.8761777,1.4772081,6
ENSG00000008018,2.2985594,3.6047509,6
ENSG00000187987,0.99901533,1.6364639,6
ENSG00000204228,1.6842775,1.9406908,6
ENSG00000204655,0.30933318,0.85940254,6
ENSG00000120279,0.12826703,0.0,6
ENSG00000204390,1.4931219,0.0,6
ENSG00000226281_1,0.2708654,0.0,6
ENSG00000065029_1,2.5147846,1.75898,6
ENSG00000010810_1,0.34820384,0.0,6
ENSG00000146166,0.2434992,0.0,6
ENSG00000283408,0.25930646,0.0,6
ENSG00000235740,0.2894762,0.0,6
ENSG00000102543,1.8953927,1.9660995,6
ENSG00000231683,0.33157864,0.0,6
ENSG00000123178,2.3459322,2.4900863,6
ENSG00000204463_3,2.6468008,2.0362296,6
ENSG00000275126,2.350879,3.1115346,6
ENSG00000112305,2.4481444,2.758094,6
ENSG00000120262,1.3731861,1.2767696,6
ENSG00000085377,2.2320795,2.869772,6
ENSG00000124570_3,1.0985616,1.1885629,6
ENSG00000134884_1,2.0924447,3.534653,6
ENSG00000111880,2.3899665,2.6679513,6
ENSG00000030110,1.8025875,0.0,6
ENSG00000150907,2.1609983,2.6447427,6
ENSG00000102786_2,2.5355308,2.8694928,6
ENSG00000172179,0.18943827,0.0,6
ENSG00000082293,1.5352564,2.849023,6
ENSG00000224511,0.26190382,0.0,6
ENSG00000112319,0.27809793,0.0,6
ENSG00000170542,1.7392586,2.8863192,6
ENSG00000112541_2,0.88193804,1.227321,6
ENSG00000102743,2.225026,1.9857856,6
ENSG00000124787,2.3148654,2.2522485,6
ENSG00000233610,0.3547675,0.0,6
ENSG00000112137_3,1.9769313,3.18593,6
ENSG00000133104_2,1.8137586,2.8853047,6
ENSG00000176124_1,0.21485953,0.740023,6
ENSG00000126226,0.29756323,0.0,6
ENSG00000179344,1.8769965,3.5009909,6
ENSG00000111817_3,2.4918644,2.5743415,6
ENSG00000243649,0.43950754,0.7676752,6
ENSG00000111817_1,1.7312238,0.0,6
ENSG00000184786,2.4897225,1.9397279,6
ENSG00000204371,1.7199299,0.79816705,6
ENSG00000197283_1,1.081591,0.0,6
ENSG00000120254,2.2163403,2.7419233,6
ENSG00000083535_1,0.11955886,0.0,6
ENSG00000137274,2.4733112,1.8912865,6
ENSG00000179630_1,2.1220775,1.5065727,6
ENSG00000102547,0.2079723,0.0,6
ENSG00000124701,0.51837975,0.0,6
ENSG00000230533,0.2878138,0.0,6
ENSG00000124574,2.336621,1.9526423,6
ENSG00000134882_1,1.8080156,0.0,6
ENSG00000204564_1,2.4563267,1.918586,6
ENSG00000216863,2.9175136,2.0852907,6
ENSG00000130340_1,0.21179861,0.0,6
ENSG00000203778,2.0193,0.0,6
ENSG00000272398_1,1.6439537,1.1131408,6
ENSG00000146410,2.3157427,2.1944587,6
ENSG00000055211,2.489217,2.395487,6
ENSG00000118495,1.7677509,1.2857822,6
ENSG00000204536,1.6260238,1.797226,6
ENSG00000196586,2.107292,2.8715298,6
ENSG00000198721,2.0866268,2.8438218,6
ENSG00000120278,1.5909917,1.7656313,6
ENSG00000272168,0.4614352,1.001041,6
ENSG00000204618,1.2498467,1.3513517,6
ENSG00000204435_1,2.5418088,3.4477284,6
ENSG00000198945,1.1055304,2.0208747,6
ENSG00000228789,0.40586525,0.0,6
ENSG00000132952,2.499254,2.1967564,6
ENSG00000164663,2.312765,1.9116741,6
ENSG00000164451,0.1856934,0.39386111,6
ENSG00000146373_1,0.17672467,0.0,6
ENSG00000131023,2.4426901,2.5566342,6
ENSG00000197261,1.1197889,1.0918428,6
ENSG00000244754,2.1236165,2.9344227,6
ENSG00000136104_1,2.6670685,1.7394141,6
ENSG00000112218,2.106722,2.2500002,6
ENSG00000137393,1.3985081,1.1677898,6
ENSG00000231074_2,2.6566904,2.2907023,6
ENSG00000235899,0.34319657,0.5181189,6
ENSG00000112419_2,1.2416639,1.0163814,6
ENSG00000111834,0.8861146,0.7913397,6
ENSG00000189403,2.2616363,1.9226787,6
ENSG00000146373,1.7956321,1.6888824,6
ENSG00000252508,0.13853626,0.0,6
ENSG00000233068,0.20438138,0.0,6
ENSG00000203797,0.4008414,0.0,6
ENSG00000232132,1.5091368,0.8159428,6
ENSG00000118515_3,1.2151704,1.2205448,6
ENSG00000199932,0.2636091,0.0,6
ENSG00000111879_1,0.22052391,0.4052268,6
ENSG00000137216_2,0.6248294,1.0777311,6
ENSG00000096070_1,1.5249044,1.3385003,6
ENSG00000234145,0.16510203,2.0686793,6
ENSG00000102805,2.505936,2.347086,6
ENSG00000013375,0.26341882,0.9623883,6
ENSG00000175664,0.452589,0.770071,6
ENSG00000253309,0.51507145,0.0,6
ENSG00000112494,0.7456486,0.0,6
ENSG00000290474,2.32281,1.7145728,6
ENSG00000137207,2.4794128,2.6965747,6
ENSG00000124785_1,0.67521966,2.4305685,6
ENSG00000112167,2.2946017,1.9714428,6
ENSG00000001036,2.2401516,2.82922,6
ENSG00000188811,1.9606259,2.1299348,6
ENSG00000112699,0.24899198,0.0,6
ENSG00000291111,0.58864516,0.0,6
ENSG00000179630,1.985512,1.4441229,6
ENSG00000293447,0.24451526,0.7105489,6
ENSG00000151287,2.2309644,2.4060988,6
ENSG00000146143,1.0567021,2.7534351,6
ENSG00000233725_1,0.20144105,0.0,6
ENSG00000153303_1,0.5649339,0.74772245,6
ENSG00000102466,0.25196573,0.0,6
ENSG00000225249,0.17344712,0.0,6
ENSG00000136108_1,1.6415198,0.0,6
ENSG00000215475,0.49567053,1.0668476,6
ENSG00000124733_2,0.4200323,0.77727455,6
ENSG00000102755_1,1.8334677,1.6487795,6
ENSG00000130396,1.972846,2.3368518,6
ENSG00000112782,1.4503211,1.2366381,6
ENSG00000204569,2.968232,2.9535713,6
ENSG00000181315,2.0157819,0.0,6
ENSG00000009765,0.23073266,0.80492276,6
ENSG00000251920,0.23164354,0.0,6
ENSG00000112320_1,1.7106438,0.8071425,6
ENSG00000244731,0.46429822,0.0,6
ENSG00000102796,2.4540281,1.2857801,6
ENSG00000146350,2.1051972,2.0340104,6
ENSG00000272288,2.3813589,2.6049988,6
ENSG00000124782_2,2.370738,1.64497,6
ENSG00000230269,0.39085105,0.0,6
ENSG00000204632,1.1889908,2.0446339,6
ENSG00000231028,2.3514304,1.1428899,6
ENSG00000197977,1.8197147,1.0656171,6
ENSG00000275379,2.5714037,3.9277604,6
ENSG00000083544,2.127295,2.216377,6
ENSG00000079819,0.23506112,0.0,6
ENSG00000164483_2,0.20674063,0.0,6
ENSG00000230910_1,1.5381367,1.1377022,6
ENSG00000285492,0.48369554,0.0,6
ENSG00000184226,1.092211,0.0,6
ENSG00000269985,0.3162037,0.0,6
ENSG00000196591,2.452794,2.9872017,6
ENSG00000236548_3,0.70548904,0.8180939,6
ENSG00000066379,2.312661,2.4908445,6
ENSG00000139505,2.3521793,2.6989267,6
ENSG00000112425,2.4992769,1.9397188,6
ENSG00000112697_1,2.799634,3.3100004,6
ENSG00000204531,0.32252553,0.0,6
ENSG00000197594,1.5725472,1.544849,6
ENSG00000102763,2.3173203,2.6748135,6
ENSG00000227660,0.31290278,0.45295116,6
ENSG00000146426_3,0.39826646,0.0,6
ENSG00000174405,1.5803292,0.6005046,6
ENSG00000111846,0.2775812,0.0,6
ENSG00000287804,0.5758984,0.0,6
ENSG00000146233,1.1949586,0.0,6
ENSG00000178695,1.8206596,1.7739034,6
ENSG00000204248,1.4029622,1.263044,6
ENSG00000131018_4,0.14957272,0.0,6
ENSG00000146242,1.2389698,0.979143,6
ENSG00000139687,2.296999,2.936956,6
ENSG00000204642,2.4630497,2.762491,6
ENSG00000136141,2.4038584,2.8058155,6
ENSG00000139734,2.351769,0.0,6
ENSG00000156535_1,0.3563756,0.0,6
ENSG00000225921,2.708246,3.52827,6
ENSG00000130023,2.4954543,2.2932541,6
ENSG00000065615,2.18623,2.7337966,6
ENSG00000112294_1,2.0251315,1.8830934,6
ENSG00000178425,2.6751497,3.0634534,6
ENSG00000252560,0.26123223,0.0,6
ENSG00000137343,1.1698049,0.0,6
ENSG00000102755,0.35188827,0.0,6
ENSG00000146085,2.240616,0.0,6
ENSG00000123171,0.2381754,0.78899515,6
ENSG00000198542_1,0.09931604,0.0,6
ENSG00000204482_1,1.337066,2.214208,6
ENSG00000134882,2.44864,1.6846569,6
ENSG00000203711,2.8170722,1.6164966,6
ENSG00000096696,1.0763766,1.595397,6
ENSG00000146263_1,2.236933,2.3932908,6
ENSG00000125304,2.5828056,2.8971965,6
ENSG00000214338,0.7932087,0.0,6
ENSG00000183098,0.25265178,1.0164232,6
ENSG00000152213,1.618166,0.0,6
ENSG00000136160,1.0566444,0.0,6
ENSG00000275714,2.1196115,3.5264428,6
ENSG00000286746,0.14286274,0.5181321,6
ENSG00000130177,2.3083286,1.6613961,6
ENSG00000166278_1,0.40567854,0.0,6
ENSG00000001167,2.7632625,2.547397,6
ENSG00000102786_1,2.3795798,2.02983,6
ENSG00000146278_1,2.2726464,1.5528628,6
ENSG00000135336,2.427818,0.0,6
ENSG00000228793,0.35162476,0.0,6
ENSG00000293541,0.18620639,0.0,6
ENSG00000272476,1.1944969,0.96086544,6
ENSG00000112183_3,0.16898794,0.0,6
ENSG00000146426_1,0.23124214,0.0,6
ENSG00000235535,0.19606708,0.0,6
ENSG00000152818_1,0.69738245,0.0,6
ENSG00000226194,0.28725433,0.0,6
ENSG00000091831_2,0.81032455,0.0,6
ENSG00000118518,2.4253395,2.04836,6
ENSG00000120693_1,0.58733827,0.0,6
ENSG00000124568,0.15293024,0.0,6
ENSG00000146433,2.32642,2.1107109,6
ENSG00000111913,1.3486896,0.81598264,6
ENSG00000213654,2.2619827,3.2045026,6
ENSG00000124766,1.2799059,3.1076272,6
ENSG00000285448,2.8237782,0.0,6
ENSG00000291008,0.7746546,0.99237674,6
ENSG00000287861,0.55329406,1.1914538,6
ENSG00000137166,2.318227,2.5477834,6
ENSG00000005810,2.6706564,2.988666,6
ENSG00000124678,1.6489536,0.89169353,6
ENSG00000112149,2.4539237,3.2865417,6
ENSG00000145996,1.7010865,2.6985102,6
ENSG00000048544,1.739465,0.0,6
ENSG00000283199,0.7153912,0.0,6
ENSG00000146070,1.4943614,1.3954487,6
ENSG00000249481,0.9791409,0.0,6
ENSG00000124613,0.6066293,1.1186614,6
ENSG00000146047,0.3809041,1.0404441,6
ENSG00000031691,2.0246375,0.0,6
ENSG00000139597,2.1225274,2.161281,6
ENSG00000127870,2.2437303,2.331747,6
ENSG00000177468,0.68560416,0.0,6
ENSG00000085382,2.0111527,2.1211,6
ENSG00000225039,1.9257408,1.5012634,6
ENSG00000204463_1,1.8849285,1.3848908,6
ENSG00000083123,2.2635314,2.3321495,6
ENSG00000204091,0.6495081,0.0,6
ENSG00000130340_2,1.9203844,1.7507474,6
ENSG00000096063,2.3091087,3.246949,6
ENSG00000126217,1.4254178,1.2931857,6
ENSG00000079689,1.004157,0.9351343,6
ENSG00000132932_1,1.5664307,1.025879,6
ENSG00000137285,1.4753833,1.7670593,6
ENSG00000118407_1,0.6309079,2.342981,6
ENSG00000203711_1,2.8467906,1.5825406,6
ENSG00000280734,1.3187184,0.0,6
ENSG00000152749,2.316404,2.271937,6
ENSG00000272047,2.2814684,0.0,6
ENSG00000120256,1.7974236,1.4111313,6
ENSG00000120440,0.6220231,0.0,6
ENSG00000080546,1.7376826,1.9682213,6
ENSG00000146112,2.286855,3.036513,6
ENSG00000244041,0.3296809,0.0,6
ENSG00000183463,0.24823804,0.0,6
ENSG00000122025,1.812331,1.5118032,6
ENSG00000126226_1,1.5057839,0.48682705,6
ENSG00000226733,0.24766569,0.0,6
ENSG00000111837,2.0364566,1.0365092,6
ENSG00000146122,1.2866212,2.1770918,6
ENSG00000132423,1.4026988,2.0779018,6
ENSG00000135597,2.3332288,2.4815285,6
ENSG00000096654,2.511132,2.2219877,6
ENSG00000118507_1,0.34156272,0.0,6
ENSG00000233656,1.467949,0.0,6
ENSG00000112706,0.15896751,0.0,6
ENSG00000185989,2.0636332,2.356181,6
ENSG00000236336,1.4210764,0.0,6
ENSG00000188994_1,0.40945193,0.0,6
ENSG00000118432,2.0358195,1.9233891,6
ENSG00000111912,1.5597429,0.0,6
ENSG00000153294,0.22019137,0.0,6
ENSG00000216863_1,0.23542936,0.0,6
ENSG00000197062_1,1.8567802,0.8474122,6
ENSG00000118420,1.9560148,2.3239982,6
ENSG00000203711_2,2.772773,1.4912215,6
ENSG00000233237,0.15664935,0.0,6
ENSG00000096093,2.2634304,1.3795902,6
ENSG00000069122,0.2938752,0.6906656,6
ENSG00000126231,0.43939218,0.0,6
ENSG00000118482_1,2.5095847,2.1650603,6
ENSG00000164418,0.3050575,0.77491826,6
ENSG00000124788,2.171855,2.9949253,6
ENSG00000233452,0.19744502,0.0,6
ENSG00000260000,2.4921815,1.2849944,6
ENSG00000136161_1,2.5237048,2.0678146,6
ENSG00000127863_1,2.329397,1.5859793,6
ENSG00000136122,1.9519355,2.7103484,6
ENSG00000124780,1.4590122,1.1668148,6
ENSG00000136147_1,2.4726179,2.5225446,6
ENSG00000173141,2.6454046,3.3224177,6
ENSG00000010030,1.6587952,1.2599521,6
ENSG00000118492,0.7190891,0.0,6
ENSG00000168477_1,0.25245717,0.0,6
ENSG00000204580_5,2.3069007,1.8683387,6
ENSG00000145975,1.6476483,1.2723522,6
ENSG00000150403_1,0.79651105,1.0378048,6
ENSG00000155115,2.609564,3.1236656,6
ENSG00000112276,1.7889204,1.4094936,6
ENSG00000139679_1,0.3163431,0.0,6
ENSG00000137198,1.5804563,1.8079678,6
ENSG00000124767,2.3837497,3.3017113,6
ENSG00000112183,1.4622178,1.4814713,6
ENSG00000232040_1,0.82828355,0.0,6
ENSG00000224743,0.42884296,0.0,6
ENSG00000204463_4,2.7096024,3.1533027,6
ENSG00000146276,0.17884053,0.0,6
ENSG00000102547_1,2.6377988,1.963617,6
ENSG00000111877,2.3573315,2.150268,6
ENSG00000164418_1,1.4280636,1.3364998,6
ENSG00000184357,2.3079503,4.195141,6
ENSG00000185130,2.6866639,3.6755126,6
ENSG00000204580_6,1.5524031,0.8224584,6
ENSG00000112715_3,0.33038884,0.0,6
ENSG00000136146,2.0171897,2.7366722,6
ENSG00000293493,0.22998379,0.0,6
ENSG00000124614,2.3503973,4.0227003,6
ENSG00000204564,2.3079376,2.6772876,6
ENSG00000112237,2.2812736,2.503243,6
ENSG00000137310,2.3480413,2.6808746,6
ENSG00000237637,1.6316841,1.3620864,6
ENSG00000287939,0.35320112,0.0,6
ENSG00000204366,2.282675,1.6374897,6
ENSG00000226519,0.15923594,0.0,6
ENSG00000135299,1.7391751,1.4347924,6
ENSG00000064995,2.084952,2.6798491,6
ENSG00000126217_3,0.42698082,1.0894812,6
ENSG00000223617,0.3854327,0.0,6
ENSG00000137161,2.9397998,2.667817,6
ENSG00000150459,1.5444659,1.697456,6
ENSG00000164304_1,2.5787537,1.7512021,6
ENSG00000049618_2,2.346936,2.0835743,6
ENSG00000091831_1,0.24658312,1.7051219,6
ENSG00000152767_1,1.8773752,2.2329707,6
ENSG00000272168_1,0.6397544,0.5266752,6
ENSG00000118412,2.3763826,1.4767375,6
ENSG00000124749,0.6741218,0.89715403,6
ENSG00000136159,2.6368468,2.6840165,6
ENSG00000203908,0.7088164,0.0,6
ENSG00000066651,2.532184,2.99079,6
ENSG00000111860,0.85990083,2.0537927,6
ENSG00000204540,0.36016437,0.0,6
ENSG00000164626,1.6147172,1.97596,6
ENSG00000287159,0.15614296,0.0,6
ENSG00000153975,1.9357557,2.3373394,6
ENSG00000223815,0.28428593,0.7676752,6
ENSG00000151846,1.3601224,1.4089011,6
ENSG00000204344,2.6663597,1.4917397,6
ENSG00000111816,0.32528636,0.91656446,6
ENSG00000213654_1,2.2015626,3.333165,6
ENSG00000293489_1,0.25278953,0.0,6
ENSG00000276903,2.6636364,4.133804,6
ENSG00000112667,2.163444,2.6132317,6
ENSG00000176124,1.9798038,2.5309114,6
ENSG00000168994,1.8116586,1.4105579,6
ENSG00000151914_2,0.22855742,0.7577755,6
ENSG00000235652,2.4668176,0.0,6
ENSG00000287189,0.40848914,0.0,6
ENSG00000186184_2,2.372522,3.1819863,6
ENSG00000083099_1,2.4773314,2.563315,6
ENSG00000164484,0.2528893,0.64784247,6
ENSG00000204681,1.4987577,1.206691,6
ENSG00000112640,2.3387609,2.7762506,6
ENSG00000124570_2,1.5620514,1.08483,6
ENSG00000112419,1.7518325,2.1274483,6
ENSG00000112357,2.3822515,1.9329402,6
ENSG00000123500_1,0.2277082,0.0,6
ENSG00000286042,0.3508146,0.0,6
ENSG00000224658,0.53321964,0.0,6
ENSG00000164442,2.4929981,2.9046826,6
ENSG00000242574,2.436738,2.849937,6
ENSG00000146223,2.460104,2.655848,6
ENSG00000286522,2.5198224,4.5239363,6
ENSG00000231889_1,2.6336906,1.8447629,6
ENSG00000164494,2.4325528,2.387413,6
ENSG00000235221,0.34854475,0.0,6
ENSG00000137200,2.6534116,2.7069004,6
ENSG00000005700,2.3907568,2.9318802,6
ENSG00000184612,0.2030793,0.0,6
ENSG00000187772,0.2101237,0.0,6
ENSG00000293508_1,1.616624,0.80941224,6
ENSG00000137275,1.77709,2.6133978,6
ENSG00000146112_1,2.6314127,2.5603778,6
ENSG00000164520,0.24616031,0.0,6
ENSG00000054598,1.8634446,1.4198897,6
ENSG00000171408,0.40661427,0.0,6
ENSG00000164465,2.0446496,2.0159461,6
ENSG00000074935,2.2124927,2.4433897,6
ENSG00000120697,2.3786829,2.3805983,6
ENSG00000146414_1,2.1443136,2.349085,6
ENSG00000204435_2,2.2087793,0.0,6
ENSG00000293489_2,0.2787811,0.0,6
ENSG00000091831_3,0.24855138,0.72951305,6
ENSG00000286819,0.94644284,0.63494056,6
ENSG00000238121,0.66672313,0.0,6
ENSG00000164385,1.4528928,0.7748672,6
ENSG00000188580,1.5334117,1.8010056,6
ENSG00000272398,1.624706,1.2373124,6
ENSG00000133103,1.8581837,2.5076778,6
ENSG00000228624,0.6413561,1.0963886,6
ENSG00000201628,0.18877873,0.0,6
ENSG00000156564,1.0650078,0.0,6
ENSG00000124762,1.8445256,1.6032635,6
ENSG00000204516,1.9527956,1.5902843,6
ENSG00000112137,0.23108442,0.0,6
ENSG00000120659,1.8059231,1.5192897,6
ENSG00000112695,2.2005453,3.1448698,6
ENSG00000135314,2.2174196,1.9133815,6
ENSG00000137312,2.4669373,1.5840484,6
ENSG00000102743_1,2.267833,0.0,6
ENSG00000047579,0.16578688,0.0,6
ENSG00000243955,0.14079092,0.0,6
ENSG00000204305_1,0.48218682,0.0,6
ENSG00000112679,3.165747,2.8021576,6
ENSG00000205861,1.5762391,1.3907762,6
ENSG00000088448,2.7223003,3.0050218,6
ENSG00000278705,2.5917175,3.9810834,6
ENSG00000146477,1.7757305,1.7604979,6
