,Pred,actual,fold_idx
ENSG00000197024_1,2.5436604,2.319564,7
ENSG00000170379,1.9373696,2.300156,7
ENSG00000101441,0.37568286,1.0644206,7
ENSG00000105928_1,1.3351984,1.2583739,7
ENSG00000048052_3,0.19855058,0.0,7
ENSG00000080845,1.5764241,1.6697259,7
ENSG00000002746,1.3149085,1.5383098,7
ENSG00000124155_1,0.31274053,0.0,7
ENSG00000211768,1.8982499,2.54759,7
ENSG00000196456_1,2.5316324,2.0938277,7
ENSG00000061656_1,1.5231385,1.5517256,7
ENSG00000106028,2.2780657,3.5332572,7
ENSG00000197461,2.3130279,2.3924859,7
ENSG00000188185,2.3424606,2.5974736,7
ENSG00000180205,0.13556255,0.0,7
ENSG00000160862,0.24265075,0.0,7
ENSG00000122550,2.2422209,2.3657482,7
ENSG00000087460_7,1.901012,0.0,7
ENSG00000106603_1,2.4371233,3.1213465,7
ENSG00000125772,2.7201796,3.0491598,7
ENSG00000257923_1,1.4457176,0.71600336,7
ENSG00000078699_1,0.13229871,0.0,7
ENSG00000125812,2.7073064,2.1566613,7
ENSG00000288558,2.2969675,2.2493036,7
ENSG00000135250,0.13117251,0.0,7
ENSG00000124172,2.5890403,3.7116022,7
ENSG00000172115,2.8384326,0.0,7
ENSG00000055609_1,2.3236783,2.1395328,7
ENSG00000227906_1,0.16661456,0.0,7
ENSG00000310537,2.332983,0.0,7
ENSG00000164619_1,0.043320905,0.5821884,7
ENSG00000135218_7,0.07138822,0.0,7
ENSG00000049540_1,0.934455,0.0,7
ENSG00000253293_1,1.2691879,1.2181152,7
ENSG00000006652,0.18908367,0.0,7
ENSG00000080189,2.3408892,2.1631374,7
ENSG00000105889,1.0017407,0.0,7
ENSG00000221909,1.7366551,0.0,7
ENSG00000213265,0.08357399,0.0,7
ENSG00000203999,0.34612057,0.47255167,7
ENSG00000149596,0.4864089,0.67288256,7
ENSG00000091073,1.9566267,0.0,7
ENSG00000105854,1.347698,1.9047859,7
ENSG00000197343_1,2.6441221,2.5167296,7
ENSG00000196411,1.451868,1.6189785,7
ENSG00000187260,1.4446307,1.0053092,7
ENSG00000131067,1.2962382,1.6557606,7
ENSG00000160993,2.515819,2.1979997,7
ENSG00000050327,1.9180471,1.8743079,7
ENSG00000232442,2.474186,2.4120066,7
ENSG00000132635,2.1205945,1.9398485,7
ENSG00000053438,1.2453475,1.159988,7
ENSG00000197183_1,1.8954775,1.4696158,7
ENSG00000178381,2.411336,2.0925066,7
ENSG00000199497,0.14321804,0.0,7
ENSG00000161040,0.07518982,1.1109902,7
ENSG00000105967_2,0.107801296,0.0,7
ENSG00000237773_1,1.9366562,1.4385582,7
ENSG00000164877,1.5149213,1.2448459,7
ENSG00000221866_1,1.705813,1.9609938,7
ENSG00000244558,0.3664622,0.0,7
ENSG00000101251_1,0.13820305,0.0,7
ENSG00000158560,1.4362696,1.933467,7
ENSG00000231133,1.3481176,1.218903,7
ENSG00000149635,0.318237,0.9042664,7
ENSG00000224961,1.376483,1.1716387,7
ENSG00000233038,0.5214766,0.0,7
ENSG00000272894_1,2.4257474,2.4574215,7
ENSG00000080845_2,2.5232859,2.8154316,7
ENSG00000101180,1.6469965,1.8077582,7
ENSG00000136193_1,2.3302617,2.3028696,7
ENSG00000171984,1.3108459,1.7905384,7
ENSG00000226572,0.32427526,1.67576,7
ENSG00000206938,0.113659725,0.0,7
ENSG00000124205,1.2693368,1.2422929,7
ENSG00000106526,2.460996,2.6571994,7
ENSG00000101220,2.217578,0.0,7
ENSG00000214313,0.22122112,0.0,7
ENSG00000196756,0.3457073,0.802719,7
ENSG00000239857,2.5345964,2.6464057,7
ENSG00000290805,0.20032197,0.0,7
ENSG00000122545,2.9953835,3.554551,7
ENSG00000146592_3,0.4086667,1.3931363,7
ENSG00000106086,2.3238964,1.9061733,7
ENSG00000293303,0.33036596,0.7399835,7
ENSG00000155561,1.8520421,2.8264978,7
ENSG00000122644_1,0.89596057,0.0,7
ENSG00000071243_1,2.5377004,2.1243706,7
ENSG00000101898,1.6444068,2.3788884,7
ENSG00000149451_1,1.2574519,2.3348718,7
ENSG00000101464,2.4048452,2.616549,7
ENSG00000198874,2.2014863,2.578107,7
ENSG00000291122,2.3361347,1.8834797,7
ENSG00000101440,0.2151196,0.6214982,7
ENSG00000188372_2,0.20645785,0.0,7
ENSG00000131558_1,0.03939741,0.0,7
ENSG00000223891,1.8798974,0.81153476,7
ENSG00000258366,1.972565,2.3324547,7
ENSG00000146701_1,0.28870237,1.2629706,7
ENSG00000131069,1.7288396,1.8382066,7
ENSG00000179428,0.51825947,0.0,7
ENSG00000088832_1,2.3134356,3.341579,7
ENSG00000211764,0.721119,2.68293,7
ENSG00000106034_1,0.06668165,0.0,7
ENSG00000258223,0.08330099,0.0,7
ENSG00000146674,0.26754618,1.1076272,7
ENSG00000091136_1,0.89275086,0.0,7
ENSG00000274070,2.186521,2.1445742,7
ENSG00000064601,1.1316199,1.3607638,7
ENSG00000127954,0.77147233,0.0,7
ENSG00000188175,0.062156532,0.0,7
ENSG00000227544,0.20794672,0.0,7
ENSG00000158445_1,1.5064791,1.6155608,7
ENSG00000233277,0.1468758,0.0,7
ENSG00000128585_1,0.15892783,0.0,7
ENSG00000091732,1.2694762,0.0,7
ENSG00000088826_1,0.26134133,0.0,7
ENSG00000088836_1,1.404352,1.5365332,7
ENSG00000174306,0.096479,0.0,7
ENSG00000008256,1.8241534,2.0555046,7
ENSG00000165055,2.2580593,2.888899,7
ENSG00000234215_1,1.1775734,0.97312784,7
ENSG00000101255,1.7351875,2.492439,7
ENSG00000124116,2.241409,0.0,7
ENSG00000164715,1.818728,2.3731272,7
ENSG00000101251,0.13423485,0.0,7
ENSG00000132640_2,0.12155994,0.0,7
ENSG00000089091,1.0103443,0.0,7
ENSG00000211727,0.19725448,0.0,7
ENSG00000125999,0.1773811,1.1303982,7
ENSG00000197586,1.944217,2.052744,7
ENSG00000125844,0.18660796,1.0975349,7
ENSG00000105997_1,0.83660656,1.2075536,7
ENSG00000223855,1.3423843,1.1131743,7
ENSG00000131055,0.8256143,0.8671728,7
ENSG00000005483,0.7415606,0.0,7
ENSG00000243243_1,0.031443257,0.0,7
ENSG00000287093_1,0.29296705,0.0,7
ENSG00000174428,2.656622,1.9063619,7
ENSG00000127946,2.0421588,1.353897,7
ENSG00000182931,0.121620975,0.0,7
ENSG00000146963,2.578237,2.2482922,7
ENSG00000231290,0.5621926,1.403323,7
ENSG00000154678,0.81684613,1.2004128,7
ENSG00000106258,0.15044749,0.0,7
ENSG00000128595,2.4485908,2.930944,7
ENSG00000075618,2.3148766,3.5723464,7
ENSG00000198742,2.3782706,2.2346363,7
ENSG00000287249,1.2520719,1.5720347,7
ENSG00000089006,3.0284262,2.5764806,7
ENSG00000146733_1,2.0161114,2.026382,7
ENSG00000001626,0.47363418,0.0,7
ENSG00000165120,0.10786752,0.0,7
ENSG00000149488,0.32965466,0.0,7
ENSG00000204934,2.325748,1.3742349,7
ENSG00000055118,1.0674459,1.1366888,7
ENSG00000205085,0.09925923,0.70208573,7
ENSG00000233423,0.13080874,0.0,7
ENSG00000125834,2.3767407,1.8424969,7
ENSG00000101421,2.5427327,3.1195133,7
ENSG00000008311,0.15768135,0.0,7
ENSG00000101460_1,1.8327628,1.4446988,7
ENSG00000132670,2.5293357,2.875993,7
ENSG00000106367,1.8554406,2.5010593,7
ENSG00000286288_1,0.2391055,0.0,7
ENSG00000049541,2.5707524,2.6795733,7
ENSG00000213199,0.6959625,0.0,7
ENSG00000196839,2.3061461,2.4465091,7
ENSG00000149609,0.2505436,0.0,7
ENSG00000127947_1,1.3618884,1.3633299,7
ENSG00000087460,0.5823543,0.9924342,7
ENSG00000106415,2.4192724,2.7673674,7
ENSG00000164828,1.9992307,2.5595477,7
ENSG00000273117,1.660434,1.08716,7
ENSG00000286923,0.827887,1.0975314,7
ENSG00000075223,1.3333935,0.0,7
ENSG00000092758,1.5428867,1.5440805,7
ENSG00000106631,0.2868371,0.0,7
ENSG00000005020_1,1.6102353,1.4252896,7
ENSG00000101457,2.293171,1.2189738,7
ENSG00000106018,1.6010675,1.1968116,7
ENSG00000106012,1.8274199,1.9146287,7
ENSG00000088367,1.7208369,1.8725642,7
ENSG00000135269,1.9859023,2.6244893,7
ENSG00000164889,2.1484656,2.0364573,7
ENSG00000054803,1.085523,1.3164107,7
ENSG00000188175_1,0.07274992,0.0,7
ENSG00000101203,0.43481353,0.0,7
ENSG00000282780,0.18076631,1.4473131,7
ENSG00000105971_1,1.1572571,0.6666864,7
ENSG00000223561_1,0.11253222,0.0,7
ENSG00000244687,2.494247,3.577039,7
ENSG00000253552_3,0.6108097,0.66670513,7
ENSG00000224397_1,0.21992448,0.0,7
ENSG00000125900,0.16611528,0.0,7
ENSG00000130700,1.4761369,1.2145524,7
ENSG00000055130_1,2.4489782,2.861553,7
ENSG00000106025,1.4159627,2.3113935,7
ENSG00000177679_1,0.96751016,0.0,7
ENSG00000124157,0.14513612,0.0,7
ENSG00000106477_2,2.2638257,2.142746,7
ENSG00000154438,0.87955654,0.0,7
ENSG00000122565,2.2389488,2.522105,7
ENSG00000155849_2,0.18304905,0.0,7
ENSG00000176125,2.3375182,1.8086835,7
ENSG00000101003,2.3691368,0.0,7
ENSG00000287568,0.06663674,0.0,7
ENSG00000164713_2,0.83621794,0.7981809,7
ENSG00000239569,0.15956053,0.0,7
ENSG00000105778,2.478824,2.4062386,7
ENSG00000231840,0.3128302,0.6381996,7
ENSG00000006576_1,0.13421905,0.8330068,7
ENSG00000128596_2,0.98088866,1.0705181,7
ENSG00000173467,0.0034770593,0.0,7
ENSG00000122515,2.4083338,3.0444338,7
ENSG00000201098,0.4811273,0.0,7
ENSG00000124102,0.15893586,0.0,7
ENSG00000236039_1,0.08126697,0.0,7
ENSG00000128563_1,2.5953696,0.0,7
ENSG00000241685,2.5116296,2.6063952,7
ENSG00000136280_1,1.4673195,0.0,7
ENSG00000234722,0.55498266,0.0,7
ENSG00000011426,2.115541,2.6988597,7
ENSG00000164850_2,0.44554678,0.91307175,7
ENSG00000006468,0.04211197,0.0,7
ENSG00000146674_1,1.4748728,2.079579,7
ENSG00000001630_1,1.8894606,3.013911,7
ENSG00000086232,2.3895032,3.1715012,7
ENSG00000106012_1,1.7687917,1.0631869,7
ENSG00000180383,0.48305488,0.0,7
ENSG00000135218_5,0.09440491,0.0,7
ENSG00000101017,2.1570323,0.0,7
ENSG00000004866_4,0.05327452,0.0,7
ENSG00000197818,2.5472882,2.1740336,7
ENSG00000278709,1.4446869,0.0,7
ENSG00000188050,0.056710906,0.0,7
ENSG00000128604,2.6255622,2.2962768,7
ENSG00000101222,0.48295292,1.0122508,7
ENSG00000101247,2.3522942,1.6900188,7
ENSG00000197024,2.3501325,1.9965641,7
ENSG00000071189,2.3256714,2.4187288,7
ENSG00000272894,0.6909501,0.0,7
ENSG00000101074,0.27714205,1.0286119,7
ENSG00000105887,2.4929028,3.332103,7
ENSG00000132640,1.3298905,2.0155149,7
ENSG00000290900,0.96554583,0.8805352,7
ENSG00000233539,0.20734888,0.0,7
ENSG00000078699,2.4735203,2.251295,7
ENSG00000106615,0.8841639,0.0,7
ENSG00000278030,0.123902105,0.0,7
ENSG00000180305,0.16596255,0.0,7
ENSG00000132436,2.0679655,2.6452856,7
ENSG00000106278,1.3281641,0.0,7
ENSG00000101298,1.3895314,1.5712428,7
ENSG00000229937,0.32540354,0.57098633,7
ENSG00000124103,0.23417655,0.0,7
ENSG00000122786_1,0.077276155,0.0,7
ENSG00000087495,1.4057117,1.4884294,7
ENSG00000130429_1,2.1688852,3.2917993,7
ENSG00000197093,0.6406175,1.0080463,7
ENSG00000136267_2,0.57210267,0.0,7
ENSG00000189143_3,0.41056064,0.0,7
ENSG00000243317,2.2500262,2.8075655,7
ENSG00000122512,2.4328763,0.0,7
ENSG00000101049,0.22509429,0.0,7
ENSG00000219545,2.5501451,2.2213674,7
ENSG00000124196,0.17222232,1.4446349,7
ENSG00000171130,0.59158546,0.0,7
ENSG00000293076,1.8907251,1.6925826,7
ENSG00000164900,1.6407851,1.6924944,7
ENSG00000125975,0.27096832,0.0,7
ENSG00000125864,1.4699428,1.5599186,7
ENSG00000130429,1.9850583,1.8430957,7
ENSG00000224961_1,0.15463313,0.0,7
ENSG00000259399,2.0087357,1.3725438,7
ENSG00000168703,0.21237612,0.0,7
ENSG00000124251,0.2424584,0.0,7
ENSG00000225377,1.90851,1.8422791,7
ENSG00000240230,2.202613,0.0,7
ENSG00000272259,2.2435856,2.0487175,7
ENSG00000106617_3,0.4122468,1.2092737,7
ENSG00000132432,2.4524164,3.3190477,7
ENSG00000105983,2.420361,2.7383952,7
ENSG00000106665,2.428594,1.992085,7
ENSG00000234545,2.3885705,1.2584697,7
ENSG00000122507,1.9049132,1.7153598,7
ENSG00000122565_1,2.79531,3.7493954,7
ENSG00000101361,2.560769,3.2944574,7
ENSG00000026559,1.4779669,1.3614445,7
ENSG00000105894,0.30374786,0.0,7
ENSG00000146540,2.5323138,2.4239614,7
ENSG00000005486_1,2.2844696,1.4338338,7
ENSG00000164867,0.71591765,1.624747,7
ENSG00000172331,2.2149746,0.0,7
ENSG00000196396,2.6775322,3.1622925,7
ENSG00000006625,2.40749,2.8179836,7
ENSG00000087087,2.7342887,3.21482,7
ENSG00000101076_1,0.24445453,0.0,7
ENSG00000132623,1.3564378,0.9433659,7
ENSG00000234693,0.21445113,0.0,7
ENSG00000106541_1,0.059146207,0.44790345,7
ENSG00000088812,2.323202,2.3787975,7
ENSG00000186191,0.1430878,0.7020943,7
ENSG00000205181_1,0.29090014,0.74773026,7
ENSG00000215018,0.09753455,0.0,7
ENSG00000106245_1,2.629438,3.1122766,7
ENSG00000122515_2,0.32678142,0.0,7
ENSG00000240720,1.0412956,0.0,7
ENSG00000106236,1.6582814,1.9302866,7
ENSG00000125818_2,0.33700055,1.5553,7
ENSG00000179144,0.7367993,0.0,7
ENSG00000106290_1,1.117774,1.9700677,7
ENSG00000174407,0.89750946,1.4503261,7
ENSG00000175121,0.26220894,0.0,7
ENSG00000158480,2.705172,2.5229747,7
ENSG00000124256,0.8245649,1.6589553,7
ENSG00000064787,0.250361,0.0,7
ENSG00000197183,1.68472,1.8487985,7
ENSG00000106066,0.15020692,0.0,7
ENSG00000197114,2.3151484,2.4479823,7
ENSG00000106683,1.9718959,2.5610538,7
ENSG00000231764_2,0.13147831,0.0,7
ENSG00000106443_1,2.294016,3.1362607,7
ENSG00000106615_1,2.4702158,2.452216,7
ENSG00000180535,0.9709124,0.0,7
ENSG00000125965,1.7115192,0.0,7
ENSG00000087510_1,0.9901047,1.2472365,7
ENSG00000101311,1.2116268,2.0049615,7
ENSG00000105810_1,1.9604957,2.8740396,7
ENSG00000106609,2.5144477,3.0429296,7
ENSG00000170279,0.16979504,0.5180794,7
ENSG00000101162,0.2796201,0.0,7
ENSG00000106268,2.5105712,0.0,7
ENSG00000291067_1,1.8267542,1.7143214,7
ENSG00000124145,1.203202,2.3551564,7
ENSG00000173041,1.9505527,0.0,7
ENSG00000155849_4,0.71040463,0.0,7
ENSG00000242802,2.6703799,2.192704,7
ENSG00000287288,1.7028202,2.613255,7
ENSG00000106617,2.240781,1.4662001,7
ENSG00000232533,1.9618232,1.0245432,7
ENSG00000100997,0.23394766,0.0,7
ENSG00000228705,0.67256874,0.0,7
ENSG00000228649,2.366463,2.5700407,7
ENSG00000159840_3,0.4883399,1.560361,7
ENSG00000243509,1.0578084,1.5580362,7
ENSG00000125844_1,2.31858,2.9345288,7
ENSG00000182095_1,1.3646567,2.043755,7
ENSG00000000419_1,2.237146,2.222222,7
ENSG00000087495_1,0.640291,0.9514347,7
ENSG00000273047,1.4090214,1.282758,7
ENSG00000101146,2.6003199,2.7379158,7
ENSG00000135218_1,0.10095229,0.0,7
ENSG00000160991,2.538514,2.4079278,7
ENSG00000157212,2.4213128,2.2569342,7
ENSG00000122783_1,2.7902882,1.691444,7
ENSG00000125818,0.25675648,0.5670852,7
ENSG00000071243,2.5788317,2.5131376,7
ENSG00000171552,0.32661456,1.258278,7
ENSG00000100983_2,2.3644047,2.489957,7
ENSG00000271321,0.3895822,0.0,7
ENSG00000124212,1.0161695,1.8806764,7
ENSG00000157214,1.4183433,1.8319081,7
ENSG00000202380,0.2943249,0.0,7
ENSG00000237870,0.09353215,0.0,7
ENSG00000146839,0.1807929,0.0,7
ENSG00000170615,1.2455748,1.2076343,7
ENSG00000125534,1.6599181,3.359004,7
ENSG00000149599,1.4293764,0.0,7
ENSG00000122778,1.8155522,1.7995473,7
ENSG00000205181,0.16101515,0.0,7
ENSG00000164631,2.4081635,2.5028584,7
ENSG00000101310_1,2.8387794,0.0,7
ENSG00000101187,2.2563255,2.1161692,7
ENSG00000225792,1.4213246,1.3682497,7
ENSG00000106049,2.4351804,2.0745971,7
ENSG00000228049,2.4574084,3.1216156,7
ENSG00000136295_1,0.924841,1.0481426,7
ENSG00000180347,0.06636607,0.0,7
ENSG00000136240,2.3587046,3.0372353,7
ENSG00000205858,0.3771283,0.0,7
ENSG00000124225_1,0.74122494,0.0,7
ENSG00000101146_1,2.169434,0.0,7
ENSG00000125872,0.2384597,0.0,7
ENSG00000287093,0.31930825,0.0,7
ENSG00000101336,1.234397,1.2813289,7
ENSG00000166925_1,2.505306,2.9028223,7
ENSG00000088832,0.632392,0.8309093,7
ENSG00000291178,2.3526783,0.0,7
ENSG00000078814,2.3283825,0.0,7
ENSG00000164604,0.28393158,0.0,7
ENSG00000087589,0.334113,0.0,7
ENSG00000234948,0.24829814,0.0,7
ENSG00000235621,1.5037472,2.1363559,7
ENSG00000271122,2.424535,0.0,7
ENSG00000231764,0.27467898,0.0,7
ENSG00000157741,2.1362376,2.022915,7
ENSG00000136295,2.1227634,2.7641134,7
ENSG00000124226,2.3330388,3.0357738,7
ENSG00000232053_1,0.041845463,0.0,7
ENSG00000293413_1,0.34310958,0.0,7
ENSG00000171552_3,2.4883366,2.3126616,7
ENSG00000291153,2.562384,2.3981292,7
ENSG00000185513,1.286991,1.1783149,7
ENSG00000006634,2.611555,3.144138,7
ENSG00000086300,2.1363268,2.6767037,7
ENSG00000188037,0.3494029,0.0,7
ENSG00000178826,0.27048722,0.0,7
ENSG00000008311_1,1.2444236,1.761725,7
ENSG00000231721_1,2.5400977,2.0447435,7
ENSG00000106400,1.3619508,0.0,7
ENSG00000101363,2.6015477,2.2263706,7
ENSG00000155034,2.415593,2.4939973,7
ENSG00000237819,2.0078967,3.000165,7
ENSG00000136193_2,1.4590142,2.4102626,7
ENSG00000170632_1,2.391848,2.4908767,7
ENSG00000214128,0.26741338,0.0,7
ENSG00000243243,0.16216171,0.6214671,7
ENSG00000157954,2.4965613,2.5217903,7
ENSG00000105948,0.86300355,0.0,7
ENSG00000128594,1.7804663,1.269256,7
ENSG00000136231_3,1.5597167,2.7624865,7
ENSG00000281103_1,1.7374275,1.8677421,7
ENSG00000161040_1,1.9976217,0.0,7
ENSG00000188730,1.5113739,1.5552154,7
ENSG00000201607,0.014910631,0.0,7
ENSG00000286787,2.0376396,0.0,7
ENSG00000106484,0.6687966,0.0,7
ENSG00000198839,1.7156813,0.0,7
ENSG00000135185,2.2176437,2.8881204,7
ENSG00000198039,0.56379426,0.0,7
ENSG00000211771,1.9290612,1.7856857,7
ENSG00000101138,2.604073,2.840608,7
ENSG00000203999_1,0.31197634,0.0,7
ENSG00000106624,1.2591916,1.1303982,7
ENSG00000159840_1,2.1441822,1.6539165,7
ENSG00000183798,1.6551181,1.7702627,7
ENSG00000101412,2.4178216,2.4361627,7
ENSG00000101306,0.39409027,0.0,7
ENSG00000087460_5,2.4067712,2.2656667,7
ENSG00000127914_1,0.12625818,0.70212024,7
ENSG00000125877,2.1876183,2.4397714,7
ENSG00000164542,1.3606921,1.5415044,7
ENSG00000106638,2.3671112,0.0,7
ENSG00000234444_1,1.9964738,2.14921,7
ENSG00000172296,0.09687772,0.5593691,7
ENSG00000125968,1.5319636,1.6497923,7
ENSG00000244274_1,1.422565,1.5997412,7
ENSG00000202233,0.19039463,1.5336615,7
ENSG00000157219,1.1019355,1.0481699,7
ENSG00000164659,0.018509917,0.0,7
ENSG00000101255_1,1.7979416,1.3571436,7
ENSG00000254806,2.1312428,1.5320534,7
ENSG00000128585,2.4411716,1.509216,7
ENSG00000146776,0.33901957,1.2791854,7
ENSG00000101096_1,1.0809292,1.5316666,7
ENSG00000106078,1.6448646,1.5626972,7
ENSG00000187391_2,0.010406055,0.0,7
ENSG00000089063,2.3532796,3.1571515,7
ENSG00000106483,1.4432912,1.6642563,7
ENSG00000124215,0.18576501,2.499569,7
ENSG00000106638_1,2.5173082,2.5491517,7
ENSG00000184903,2.2084885,2.15697,7
ENSG00000130684,2.3626213,2.1622655,7
ENSG00000105793,2.2422853,2.761103,7
ENSG00000128585_2,2.3911304,2.9909704,7
ENSG00000226965,0.091032915,0.0,7
ENSG00000234545_1,2.3452907,2.7714934,7
ENSG00000004866_2,0.5580324,2.6774309,7
ENSG00000001630,2.3117542,2.9552567,7
ENSG00000106628_1,2.3510344,2.7142425,7
ENSG00000101182,2.368957,3.3133821,7
ENSG00000125850,0.952099,1.1867586,7
ENSG00000149679,2.5533109,2.192651,7
ENSG00000132631,0.12394627,0.0,7
ENSG00000135248_1,0.19836053,0.0,7
ENSG00000004866_1,2.373785,2.2877614,7
ENSG00000001629,2.5226889,2.378416,7
ENSG00000106617_2,0.4993631,1.0468851,7
ENSG00000273619,2.5318804,1.887015,7
ENSG00000101210,1.3756704,1.0191163,7
ENSG00000241258,2.357515,2.721183,7
ENSG00000244005,2.446608,2.5781405,7
ENSG00000136231,0.19526982,0.9449759,7
ENSG00000213203,0.6359192,0.0,7
ENSG00000229618_1,0.053144347,0.0,7
ENSG00000146700,0.2975021,0.0,7
ENSG00000254003,0.29868597,0.0,7
ENSG00000226581,0.606176,0.98656124,7
ENSG00000124194,0.7813594,1.1031878,7
ENSG00000082014,1.4990158,0.7105405,7
ENSG00000146802,2.4386973,2.261058,7
ENSG00000146701,2.4049287,2.5601614,7
ENSG00000166508_1,2.320869,3.2171865,7
ENSG00000187391_1,0.032571115,0.0,7
ENSG00000198039_1,2.0006735,0.0,7
ENSG00000211724,0.08517898,0.0,7
ENSG00000291184,0.41234848,0.88616914,7
ENSG00000117868,2.6201699,2.4435759,7
ENSG00000106278_2,1.0222228,1.2669134,7
ENSG00000164713_1,1.9013222,2.6764038,7
ENSG00000101473,2.35211,2.1837025,7
ENSG00000146856,2.5416205,2.5316448,7
ENSG00000228742,0.04248019,0.0,7
ENSG00000178726,1.0890129,1.4050559,7
ENSG00000124201,2.575724,2.4653873,7
ENSG00000125780,0.06868627,0.6991871,7
ENSG00000101019_1,1.7875632,0.0,7
ENSG00000101040,0.13395604,0.9216865,7
ENSG00000204983,0.14855564,0.0,7
ENSG00000132640_1,0.24886116,0.0,7
ENSG00000087460_1,1.0820643,1.0468851,7
ENSG00000146828,1.5860386,1.9463786,7
ENSG00000158470,2.5108707,2.727647,7
ENSG00000158457,2.2120383,2.6986008,7
ENSG00000101335,0.99665004,1.0191163,7
ENSG00000160963,1.1180854,1.828982,7
ENSG00000257923,2.0635858,2.7487576,7
ENSG00000124177,1.8428407,2.5254233,7
ENSG00000172216,1.8862592,2.065841,7
ENSG00000164654,2.304851,2.733414,7
ENSG00000101236,2.0586565,1.830858,7
ENSG00000230155,2.119975,2.2999167,7
ENSG00000198959,0.7898247,1.4646758,7
ENSG00000132823,2.54175,2.393066,7
ENSG00000135249,2.1802702,2.763803,7
ENSG00000048052_1,0.061396174,0.0,7
ENSG00000125841,1.114866,2.322085,7
ENSG00000106100,2.3072364,1.8573813,7
ENSG00000127955_2,0.22524133,0.0,7
ENSG00000234215,1.0291882,0.7399835,7
ENSG00000101000,0.40755838,1.5375546,7
ENSG00000277301,0.28241384,0.49598813,7
ENSG00000101181,2.59364,2.0253427,7
ENSG00000130590,2.4886851,2.0459015,7
ENSG00000071462,2.0918176,3.1211953,7
