,Pred,actual,fold_idx
ENSG00000170989,2.103985,1.689986,1
ENSG00000227868,0.15175791,0.0,1
ENSG00000143624_1,0.3623221,1.0163814,1
ENSG00000143179_2,0.22598128,0.0,1
ENSG00000196189_1,1.4057386,0.97160053,1
ENSG00000196878_1,0.34255737,0.0,1
ENSG00000097046_1,2.5638895,2.1167538,1
ENSG00000159166,1.3605864,0.0,1
ENSG00000198929,2.016397,1.3743083,1
ENSG00000223075,0.16451974,0.0,1
ENSG00000236963_1,0.4171508,0.86335856,1
ENSG00000160710_3,2.1820927,2.9571617,1
ENSG00000134668_1,0.50792104,0.0,1
ENSG00000240409,2.263726,4.2366633,1
ENSG00000154380,0.15910451,0.0,1
ENSG00000067606_3,0.33088988,0.0,1
ENSG00000163462,0.84197223,1.0765276,1
ENSG00000164002,2.2259624,1.756487,1
ENSG00000157873_1,2.0396285,2.4287226,1
ENSG00000188290,1.8632524,1.4898179,1
ENSG00000228288,1.6113732,0.0,1
ENSG00000285554,2.4642181,2.385474,1
ENSG00000131591,1.9834819,1.8474,1
ENSG00000177954,2.4901385,4.2551613,1
ENSG00000135821_1,2.1621146,0.0,1
ENSG00000204859,2.268343,1.9928229,1
ENSG00000226891,1.08737,0.0,1
ENSG00000143450_1,0.18625157,0.0,1
ENSG00000282849,0.5001908,0.0,1
ENSG00000158156,2.0426917,1.684944,1
ENSG00000117475,1.8977094,2.351835,1
ENSG00000125462_4,0.30493402,0.0,1
ENSG00000284882,2.3610318,2.5763068,1
ENSG00000142615,0.157678,0.0,1
ENSG00000171492_2,2.1994705,2.1349099,1
ENSG00000160789_6,1.9818225,0.92510575,1
ENSG00000162458_1,1.5491242,1.0481699,1
ENSG00000066557,2.3875813,2.8301926,1
ENSG00000133226,2.9698267,3.306099,1
ENSG00000162736,2.824563,2.8681917,1
ENSG00000142686,2.349669,2.0684717,1
ENSG00000154511,2.6505222,2.2734065,1
ENSG00000237505,2.276906,1.820648,1
ENSG00000238164,1.7833937,1.9388849,1
ENSG00000231365_1,2.7448719,0.0,1
ENSG00000158062,2.1244588,2.1494007,1
ENSG00000163263,0.20671414,0.0,1
ENSG00000127423,2.4044313,0.0,1
ENSG00000269113,1.8267995,1.156034,1
ENSG00000177000_1,1.5978041,1.2323531,1
ENSG00000134240,0.30683565,0.0,1
ENSG00000206620,0.75555545,1.2615246,1
ENSG00000143816,1.9958212,1.5891786,1
ENSG00000233079_1,0.11340785,0.0,1
ENSG00000169242,1.4380581,1.3319938,1
ENSG00000121766,2.6178644,2.8148215,1
ENSG00000170128,1.3468705,1.4210113,1
ENSG00000133048,0.6216292,0.0,1
ENSG00000122223,0.8076948,1.4949279,1
ENSG00000081019,2.6202374,2.5047154,1
ENSG00000223175,0.15318866,0.0,1
ENSG00000163393,1.7744849,1.2615246,1
ENSG00000163874_2,0.81221443,1.118526,1
ENSG00000082482,0.16474046,0.0,1
ENSG00000156097,0.33073682,0.0,1
ENSG00000183615,0.37894028,0.0,1
ENSG00000243710,2.124856,1.0569962,1
ENSG00000116874,0.23332064,0.0,1
ENSG00000203666_2,2.286601,1.749968,1
ENSG00000137992,1.7952101,2.2677934,1
ENSG00000162594,0.53559005,0.0,1
ENSG00000116171_1,0.9555235,0.0,1
ENSG00000270276,2.7606602,3.3913746,1
ENSG00000198160_1,2.6309507,2.5351372,1
ENSG00000120341,0.18478505,0.0,1
ENSG00000079335_1,2.2512236,2.1197968,1
ENSG00000240563,0.43823093,0.47259557,1
ENSG00000291135,0.1653721,0.0,1
ENSG00000158882,1.6927189,0.0,1
ENSG00000074800_1,2.0574718,0.0,1
ENSG00000197982,2.3313828,2.4505877,1
ENSG00000163131,1.2355294,0.0,1
ENSG00000155367,2.0273657,1.260739,1
ENSG00000203784,0.17881058,0.0,1
ENSG00000132485,2.2616313,0.0,1
ENSG00000237980,1.2830954,1.0245677,1
ENSG00000130772,2.2115455,0.0,1
ENSG00000169218,1.5254786,1.1894903,1
ENSG00000179639,0.17521712,0.0,1
ENSG00000273338,1.9547856,0.0,1
ENSG00000197769,0.36743182,0.0,1
ENSG00000203740,0.202435,0.0,1
ENSG00000231768,0.4513715,0.6574001,1
ENSG00000236423,2.723103,1.075328,1
ENSG00000188910,0.52327687,0.0,1
ENSG00000183386,0.77202874,0.0,1
ENSG00000152061_2,0.16527307,0.0,1
ENSG00000163155,2.081976,0.0,1
ENSG00000185860,0.1474491,0.0,1
ENSG00000186501,2.612224,2.439647,1
ENSG00000097021,0.6987335,0.0,1
ENSG00000143333,2.2146156,2.963951,1
ENSG00000142669,2.4779437,0.0,1
ENSG00000117834,0.36721605,0.0,1
ENSG00000231563,1.5303805,1.3178817,1
ENSG00000028137,2.1764364,3.3581767,1
ENSG00000163125_1,2.573392,1.9664046,1
ENSG00000116670_1,1.8212485,1.4038923,1
ENSG00000134247,1.5793598,2.1041796,1
ENSG00000117262,2.136026,1.6100317,1
ENSG00000077522,1.7762718,1.3826113,1
ENSG00000142751,2.2790763,2.6940768,1
ENSG00000117411_1,1.5027285,1.2753482,1
ENSG00000186891,1.276388,1.9023075,1
ENSG00000163141,0.21839352,0.0,1
ENSG00000224000,0.196917,0.0,1
ENSG00000228526_1,1.426759,0.0,1
ENSG00000184005,1.4739404,0.0,1
ENSG00000202027,0.3012591,0.0,1
ENSG00000162909_2,0.26447922,0.0,1
ENSG00000163467,2.5499141,0.0,1
ENSG00000143157,2.506612,2.5409422,1
ENSG00000142949_1,1.7616018,1.5769055,1
ENSG00000117523,2.6929998,3.354888,1
ENSG00000143248_1,2.137164,2.30659,1
ENSG00000275538,2.2246137,2.9155924,1
ENSG00000185278,2.4235363,1.8569704,1
ENSG00000203985,0.30668408,0.0,1
ENSG00000162630,0.33317512,0.70208573,1
ENSG00000162745,0.25063783,0.0,1
ENSG00000143850,0.26575494,0.0,1
ENSG00000162772,2.3253422,2.6469955,1
ENSG00000162604,2.3051133,2.612771,1
ENSG00000066185,1.6566038,0.0,1
ENSG00000121454,1.4466717,1.2206049,1
ENSG00000162408,2.4105513,2.7258823,1
ENSG00000162687,0.4897322,0.0,1
ENSG00000143702_2,2.8501215,2.5948012,1
ENSG00000230623_1,0.3889315,0.0,1
ENSG00000162437,1.922143,1.6500452,1
ENSG00000198815,2.6619878,1.1142772,1
ENSG00000117859_1,2.4951272,2.84367,1
ENSG00000185842,1.4503925,2.3393242,1
ENSG00000135829,2.374717,3.4323325,1
ENSG00000152382,2.4735916,2.3862562,1
ENSG00000198821,0.5757294,1.0557222,1
ENSG00000090621_1,2.1803858,3.3206406,1
ENSG00000133216,2.0321345,1.884053,1
ENSG00000121481,2.1361399,2.420807,1
ENSG00000159166_2,1.0970294,1.4665859,1
ENSG00000162645,0.48461348,1.7474234,1
ENSG00000143624,2.9018004,2.8077028,1
ENSG00000116478,2.6271546,3.1298027,1
ENSG00000157193,1.8114508,1.1098821,1
ENSG00000174514,1.7207177,1.2722826,1
ENSG00000162390,0.62301964,0.0,1
ENSG00000293478,1.5505397,1.8899568,1
ENSG00000187180,0.22826599,0.0,1
ENSG00000007923,2.2607806,2.7432353,1
ENSG00000135835,1.8643115,1.5158473,1
ENSG00000285629,0.42263526,0.0,1
ENSG00000230426_2,0.14803725,0.0,1
ENSG00000175130,2.0900984,3.3151157,1
ENSG00000250734,0.84852105,0.8898617,1
ENSG00000158710_1,1.9899931,0.0,1
ENSG00000179403,2.0179975,1.8648409,1
ENSG00000163565_2,2.113863,3.6110847,1
ENSG00000159023,1.7673917,2.7494695,1
ENSG00000117472,0.28811485,0.0,1
ENSG00000287516,0.18730474,0.0,1
ENSG00000143756,2.1016524,2.5825984,1
ENSG00000177788,1.8995029,0.0,1
ENSG00000116977,1.7958322,2.7782228,1
ENSG00000160789_5,1.3989768,1.3177083,1
ENSG00000184007,0.245104,0.0,1
ENSG00000143199,0.2339509,0.0,1
ENSG00000236963,0.18558584,0.0,1
ENSG00000136634_1,0.6909275,1.3754076,1
ENSG00000157077,2.082426,1.8381877,1
ENSG00000163395,0.40889478,0.0,1
ENSG00000126107,2.1435971,2.1146777,1
ENSG00000116747,2.7002134,2.9595752,1
ENSG00000160789,1.4332855,1.3101621,1
ENSG00000293455,0.6198307,0.0,1
ENSG00000206828,2.4665496,0.0,1
ENSG00000198492,2.1829185,3.0996876,1
ENSG00000116815,2.601453,3.3584375,1
ENSG00000142875_1,0.24163719,0.0,1
ENSG00000228697,0.31396574,0.0,1
ENSG00000207501,2.4613724,3.3327978,1
ENSG00000284882_1,2.5717778,0.0,1
ENSG00000081237,1.1590638,0.0,1
ENSG00000291141_1,1.493216,1.4548296,1
ENSG00000143353,2.3658621,2.6832263,1
ENSG00000121903,1.8090124,1.6919916,1
ENSG00000125462,0.31090087,0.82241,1
ENSG00000175262,0.32727313,0.0,1
ENSG00000230337,2.0077,1.769067,1
ENSG00000143631,0.09302591,0.43239197,1
ENSG00000183431,2.286375,3.231291,1
ENSG00000188672,0.33307832,0.0,1
ENSG00000143458,2.3120165,1.8702283,1
ENSG00000203782,0.33720005,0.0,1
ENSG00000143171,1.2310722,0.0,1
ENSG00000055732,1.8714272,1.1540282,1
ENSG00000170498,0.44747126,0.0,1
ENSG00000233791,1.0083078,0.0,1
ENSG00000116663,2.0181804,1.8417035,1
ENSG00000117620,2.387092,2.4263763,1
ENSG00000075391,1.863567,1.2528287,1
ENSG00000160072,2.4251142,2.6790426,1
ENSG00000143479,2.43111,1.9178782,1
ENSG00000244057,0.22471972,0.0,1
ENSG00000027869,1.1467016,2.136971,1
ENSG00000077549,2.7120767,3.3442626,1
ENSG00000243364,1.8651904,2.2154896,1
ENSG00000143742,2.6909492,3.5264375,1
ENSG00000134376_1,0.13288899,0.0,1
ENSG00000203730,0.20354386,0.0,1
ENSG00000273213,1.7303686,3.2965577,1
ENSG00000134262_1,2.7942586,2.5698419,1
ENSG00000079335,0.13890447,0.0,1
ENSG00000118298_1,0.67540294,1.0163772,1
ENSG00000185630,0.90774673,0.9670516,1
ENSG00000049089_2,1.4389156,1.0390967,1
ENSG00000086015_1,0.25471812,0.0,1
ENSG00000116604,2.701443,2.7847884,1
ENSG00000162368,2.6529021,2.7607315,1
ENSG00000073754,0.17628069,0.0,1
ENSG00000097033,2.7942133,0.0,1
ENSG00000177272,1.9775896,1.6200423,1
ENSG00000155380,0.2788664,0.0,1
ENSG00000160678,0.37037927,0.6005852,1
ENSG00000287756,0.21267806,0.0,1
ENSG00000117600_1,1.2195901,0.0,1
ENSG00000143630,1.8762374,1.4379566,1
ENSG00000143486,2.2912025,0.0,1
ENSG00000182118,1.7459459,1.4436853,1
ENSG00000162643,1.0860449,0.0,1
ENSG00000188931,0.46198207,0.5513524,1
ENSG00000133069,1.6877011,1.4671491,1
ENSG00000196482_1,0.29289907,0.99387693,1
ENSG00000142687,2.576254,2.5494263,1
ENSG00000143653,2.1947398,2.340666,1
ENSG00000117477,0.70450807,0.87868834,1
ENSG00000117139_1,1.6190066,1.0765312,1
ENSG00000230424_1,2.846065,0.0,1
ENSG00000143442,2.0611806,2.1207714,1
ENSG00000163879,0.39211172,0.0,1
ENSG00000084623,0.5235631,0.70489657,1
ENSG00000163346,1.5019188,0.0,1
ENSG00000291129,1.1172911,1.6268226,1
ENSG00000291234_1,1.188231,0.0,1
ENSG00000159189,0.36788726,0.0,1
ENSG00000174307,2.2800856,2.1232145,1
ENSG00000099260,0.61537445,0.0,1
ENSG00000162599_1,1.7329829,1.5855848,1
ENSG00000159592_2,2.047102,0.0,1
ENSG00000130762_1,0.6796079,0.0,1
ENSG00000143793_1,2.1997156,2.4042861,1
ENSG00000212144,0.24102707,0.0,1
ENSG00000125462_2,1.6425121,0.0,1
ENSG00000188782,0.39239407,0.89164895,1
ENSG00000181754,1.758177,1.3730224,1
ENSG00000236069,1.552731,1.6301328,1
ENSG00000135821,2.0073342,0.0,1
ENSG00000116183,0.12888396,0.0,1
ENSG00000197721,1.5683554,1.0894458,1
ENSG00000198830,2.3100505,3.5167732,1
ENSG00000143341,0.9996657,0.0,1
ENSG00000228971_1,0.17652081,0.0,1
ENSG00000143839,0.5138096,0.0,1
ENSG00000178828,0.5489387,0.7104643,1
ENSG00000228606,1.0431243,1.3023525,1
ENSG00000121774,3.1351228,3.6362872,1
ENSG00000189337,1.7356845,1.5399413,1
ENSG00000163191,1.3771701,0.0,1
ENSG00000162714,2.3184886,2.022222,1
ENSG00000143612,2.6381679,3.0090513,1
ENSG00000189410,1.0584725,1.1020218,1
ENSG00000157060,1.6111213,1.2544272,1
ENSG00000235782,0.12523323,0.0,1
ENSG00000274265_1,1.9010949,1.6331148,1
ENSG00000293271,1.6632526,0.65747654,1
ENSG00000116871_1,2.646338,2.3509765,1
ENSG00000159176,2.4517365,2.980223,1
ENSG00000137955_2,0.59697807,2.4905288,1
ENSG00000172456,2.609034,2.0222633,1
ENSG00000160075_1,2.7358148,3.1067348,1
ENSG00000186517,2.633511,2.4862235,1
ENSG00000230798,1.4720681,0.0,1
ENSG00000133059_1,2.1260316,1.8480042,1
ENSG00000132781,2.7595158,2.241671,1
ENSG00000179862,1.7957623,1.4016935,1
ENSG00000054392_3,0.23339416,0.0,1
ENSG00000117148,0.39314044,1.393066,1
ENSG00000142657,2.3704267,3.119945,1
ENSG00000197921,1.7496564,1.7552801,1
ENSG00000227496,0.16956027,0.0,1
ENSG00000136634,1.4467585,1.5002776,1
ENSG00000001461,1.7801538,0.0,1
ENSG00000163479,0.78517896,0.0,1
ENSG00000188004,1.8100084,0.0,1
ENSG00000143162,2.1154633,2.542458,1
ENSG00000156869_1,1.2586766,0.0,1
ENSG00000023572,2.055519,2.6082542,1
ENSG00000273002,1.678817,1.9567398,1
ENSG00000058453,0.69048923,0.9284696,1
ENSG00000116863,2.4857125,2.3627012,1
ENSG00000143452,0.5120022,0.0,1
ENSG00000007341_1,2.5067015,2.0060978,1
ENSG00000285728,2.0554986,0.0,1
ENSG00000203857,0.20079604,0.0,1
ENSG00000213057,2.1250405,1.1580005,1
ENSG00000116285,2.1373758,1.8174398,1
ENSG00000160688,1.9960883,0.0,1
ENSG00000066279,2.1726284,2.7841907,1
ENSG00000143437_1,2.4175735,2.300791,1
ENSG00000213512,0.21084522,0.0,1
ENSG00000008130,2.603536,2.0934882,1
ENSG00000078618_2,2.9442227,2.8462567,1
ENSG00000162706,1.3902825,1.1802692,1
ENSG00000252947,0.22533698,0.85938454,1
ENSG00000008118,0.22254105,0.0,1
ENSG00000224968,0.16565652,0.86136115,1
ENSG00000168389,2.2293797,2.541222,1
ENSG00000157933_1,0.9157309,0.0,1
ENSG00000158773,2.8223014,2.4154208,1
ENSG00000162670_1,0.17158613,0.0,1
ENSG00000183291,2.2666972,2.8740938,1
ENSG00000008128,2.6804202,2.4441557,1
ENSG00000137936_1,1.6870503,0.8824335,1
ENSG00000198216,2.2375376,2.6748428,1
ENSG00000171680_3,1.5978011,1.3286242,1
ENSG00000175793,0.75972396,1.0066799,1
ENSG00000142875_2,0.17079061,0.0,1
ENSG00000233791_1,2.7805045,1.932631,1
ENSG00000158748,1.8305464,1.5192293,1
ENSG00000158816,0.4841801,0.0,1
ENSG00000223382,0.81156015,0.0,1
ENSG00000143409_2,1.8444781,0.68181086,1
ENSG00000069424_1,2.1152182,3.0223749,1
ENSG00000158793,2.557401,2.1180828,1
ENSG00000188783,0.43078756,0.0,1
ENSG00000116212_1,2.2012334,2.3796318,1
