,Pred,actual,fold_idx
ENSG00000288524,0.1462009,0.0,2
ENSG00000144029,2.0375166,3.0536585,2
ENSG00000291085,1.9506762,1.6432848,2
ENSG00000176732,2.2195125,0.0,2
ENSG00000136541,0.06143666,0.0,2
ENSG00000100354_1,1.4086525,0.0,2
ENSG00000135900,2.2361789,2.9020393,2
ENSG00000123612,1.2465386,1.8037438,2
ENSG00000175874,1.3390216,1.5148929,2
ENSG00000118263,1.9203489,1.2214768,2
ENSG00000163093,1.1912383,1.7425288,2
ENSG00000211663,0.471189,1.6469034,2
ENSG00000276950,0.22109976,0.9042664,2
ENSG00000136695,0.17012846,0.94816834,2
ENSG00000169554_5,0.24989453,0.65115196,2
ENSG00000048991_1,0.19834909,0.0,2
ENSG00000138435,0.105739735,0.0,2
ENSG00000079308_2,0.11748036,0.0,2
ENSG00000258910,0.5844089,0.0,2
ENSG00000240972,2.5397637,3.3295586,2
ENSG00000188677,2.552259,2.9798906,2
ENSG00000226833,0.08537408,0.0,2
ENSG00000168883_2,2.3890774,2.7210684,2
ENSG00000183513,2.5310798,2.5698185,2
ENSG00000187860,2.3259656,1.2154552,2
ENSG00000155729,2.1840174,1.8974786,2
ENSG00000138398_1,2.4426172,2.6797276,2
ENSG00000143952,2.1248233,2.2416213,2
ENSG00000115866,2.6375675,3.1750216,2
ENSG00000169006,1.1353132,1.2723058,2
ENSG00000238217,0.08362632,0.0,2
ENSG00000236790,0.17726013,1.0506504,2
ENSG00000184731,1.1657127,1.2349473,2
ENSG00000224184,0.09091347,0.0,2
ENSG00000289326,0.5215648,0.86332285,2
ENSG00000178623,0.13383964,0.4913757,2
ENSG00000239900,2.449558,2.664769,2
ENSG00000184949,1.3875977,0.0,2
ENSG00000173744,2.0550556,3.1929853,2
ENSG00000115464_1,0.060760014,0.0,2
ENSG00000175329,0.12075759,0.88982815,2
ENSG00000176407,2.551541,2.6441667,2
ENSG00000115935_2,1.4727802,2.3756948,2
ENSG00000115504,0.053713344,0.0,2
ENSG00000163053_1,0.53714526,1.4856362,2
ENSG00000183762,1.3545547,1.5595596,2
ENSG00000035141,2.2554939,3.10648,2
ENSG00000213923,0.5710173,0.0,2
ENSG00000243943,1.8188803,2.4872205,2
ENSG00000133422_1,2.1310256,0.97464985,2
ENSG00000243147_1,1.9889544,0.0,2
ENSG00000180871_2,0.07782804,0.0,2
ENSG00000084774,2.1878726,2.627293,2
ENSG00000144228_1,2.351866,1.6745305,2
ENSG00000151692,1.61564,2.13359,2
ENSG00000185666_3,1.050873,1.4431534,2
ENSG00000100147,2.6438105,2.4871526,2
ENSG00000114942_1,2.4402921,3.0367367,2
ENSG00000198125,0.19145417,0.0,2
ENSG00000100162_1,2.6837187,2.3638375,2
ENSG00000168530,0.08314901,0.0,2
ENSG00000134308,2.045816,1.6861929,2
ENSG00000151689_3,0.41953543,2.332703,2
ENSG00000115137_1,2.6868408,1.6131333,2
ENSG00000163170,2.1116393,2.9460285,2
ENSG00000170035_1,1.90859,2.8912754,2
ENSG00000231682,0.11749641,0.0,2
ENSG00000293083,0.6027528,0.0,2
ENSG00000100170_1,0.040866204,0.46287695,2
ENSG00000231672,0.027631827,0.0,2
ENSG00000115353,1.2628102,0.0,2
ENSG00000118997,1.6216686,1.2110671,2
ENSG00000183023_2,1.3982537,1.5492731,2
ENSG00000074582,1.826577,2.4110065,2
ENSG00000204099_1,0.42411286,0.0,2
ENSG00000161180,0.6579375,1.1913784,2
ENSG00000124003,1.0454317,1.3305335,2
ENSG00000170485,1.572627,2.1917052,2
ENSG00000170634_1,2.4224765,2.0630705,2
ENSG00000138411_2,1.4369252,1.4220972,2
ENSG00000168393,2.4574425,2.3968477,2
ENSG00000135919,0.07182365,0.0,2
ENSG00000237293,0.06646713,0.55531216,2
ENSG00000184983,2.7053344,3.2712605,2
ENSG00000196208_3,0.16269079,0.0,2
ENSG00000123600,0.8141805,1.9518279,2
ENSG00000135917,0.073947005,0.0,2
ENSG00000115425_1,0.15525788,0.0,2
ENSG00000237883,1.175762,0.0,2
ENSG00000132305,1.8708736,0.0,2
ENSG00000178295,2.2402637,2.7489474,2
ENSG00000234997,0.60636693,0.8309221,2
ENSG00000143970_1,2.411617,2.5222368,2
ENSG00000077232,2.2339256,2.8205502,2
ENSG00000144045,0.6298005,0.0,2
ENSG00000100138,0.14133805,0.8652817,2
ENSG00000177917_1,2.5272076,2.7087946,2
ENSG00000144031,1.0957887,0.8287243,2
ENSG00000079150,1.4352417,1.6261226,2
ENSG00000130294_2,0.35967413,0.8805278,2
ENSG00000183597_1,2.3824904,0.0,2
ENSG00000179528_1,1.5900084,1.6757784,2
ENSG00000136002,1.0967162,1.418732,2
ENSG00000100330,2.2060602,2.2519593,2
ENSG00000100142,1.7283684,2.9922268,2
ENSG00000204335,0.6419911,0.0,2
ENSG00000239305,1.9955945,1.9423554,2
ENSG00000264229,2.1250377,0.0,2
ENSG00000135905_1,0.72443706,2.199788,2
ENSG00000285793,2.3235238,2.1373858,2
ENSG00000184792_1,0.2190983,0.0,2
ENSG00000251718,0.077683546,0.0,2
ENSG00000175497_1,0.14242461,0.0,2
ENSG00000173166,0.07100367,0.0,2
ENSG00000144048,1.9690577,2.910334,2
ENSG00000239474,0.059273995,0.0,2
ENSG00000100365,1.9735749,3.0656357,2
ENSG00000186716_1,0.1776399,0.69930255,2
ENSG00000198130_2,2.3519135,0.0,2
ENSG00000163449,1.707883,1.3136563,2
ENSG00000233608,1.2951752,1.2615246,2
ENSG00000128708,2.1718926,3.0713222,2
ENSG00000100319,2.2972636,0.0,2
ENSG00000115183,1.3581299,1.4084232,2
ENSG00000163249_1,2.5592184,2.2391167,2
ENSG00000235597_1,0.1828014,0.0,2
ENSG00000170340,2.5934703,3.2573256,2
ENSG00000115414_1,0.07598833,0.0,2
ENSG00000138378,1.1289647,1.1398162,2
ENSG00000127838_1,1.3604631,2.9374397,2
ENSG00000168702,0.68458116,1.303779,2
ENSG00000234945,0.23767608,0.9148401,2
ENSG00000186487_1,0.116990395,0.0,2
ENSG00000118246_1,1.8904362,0.0,2
ENSG00000170745,0.44752,0.0,2
ENSG00000175084,0.9529388,1.230786,2
ENSG00000157992,1.1299455,1.2067449,2
ENSG00000123983,2.2801516,3.0629992,2
ENSG00000177663,2.035417,2.2813926,2
ENSG00000222724,0.61489934,0.0,2
ENSG00000200807,0.09251771,2.734591,2
ENSG00000144040_2,2.2879884,2.133673,2
ENSG00000152518,2.5749412,3.2733324,2
ENSG00000138385,2.2755387,3.3585439,2
ENSG00000185651,2.0586646,3.3124714,2
ENSG00000186235,0.76912004,0.76028675,2
ENSG00000188765,0.14482984,3.4030707,2
ENSG00000100351_2,0.20201656,0.0,2
ENSG00000169994,0.25988725,0.0,2
ENSG00000233806_1,1.5779058,1.9178782,2
ENSG00000073734,0.037267797,0.0,2
ENSG00000185404,1.7954439,0.0,2
ENSG00000222005_1,0.06037339,0.0,2
ENSG00000211592,0.5462977,1.2342085,2
ENSG00000099992,2.4140575,1.890907,2
ENSG00000119778,2.8057244,2.133507,2
ENSG00000183023_1,1.2227303,0.9731833,2
ENSG00000196208_2,0.15840136,0.61460197,2
ENSG00000228315,2.2734263,2.133756,2
ENSG00000100031_1,0.8360637,2.0700712,2
ENSG00000135926,1.0103016,1.4274472,2
ENSG00000237037,2.6332514,1.901044,2
ENSG00000224189_1,1.176623,1.0883098,2
ENSG00000144021,2.4566438,2.6311393,2
ENSG00000225783_1,0.10304742,0.9433659,2
ENSG00000136542,0.20296985,0.0,2
ENSG00000213626_1,1.739068,1.6562899,2
ENSG00000153234,0.33972445,0.7104897,2
ENSG00000079308,0.054296546,0.0,2
ENSG00000168918_1,0.13219091,1.4311143,2
ENSG00000100206,1.7754896,0.0,2
ENSG00000198885,1.9414232,1.7636526,2
ENSG00000213337,2.3612196,2.377472,2
ENSG00000181378,0.13075677,0.0,2
ENSG00000179833,2.6061604,2.9134245,2
ENSG00000118260,2.7590334,3.0471346,2
ENSG00000128218,0.16876078,1.819147,2
ENSG00000100083_2,2.4285357,2.222204,2
ENSG00000196141_4,0.14596832,0.0,2
ENSG00000250479,2.0464988,3.4189854,2
ENSG00000128311,2.017378,1.8905104,2
ENSG00000134330_1,2.3038204,2.8144448,2
ENSG00000143919_1,2.4787424,1.2544272,2
ENSG00000155368,2.2824805,3.8845932,2
ENSG00000079785,2.148754,3.0228405,2
ENSG00000115386,0.045571513,0.0,2
ENSG00000163072,0.03854055,0.0,2
ENSG00000008735,1.3780236,1.38144,2
ENSG00000100221_1,1.8743296,1.7798128,2
ENSG00000116031,0.23142639,0.6146547,2
ENSG00000091428_1,0.056565277,0.0,2
ENSG00000170035_2,1.9295138,2.0747433,2
ENSG00000119888,1.263982,1.5202084,2
ENSG00000228509_2,1.8605077,1.5889324,2
ENSG00000132031,1.2705444,1.5257702,2
ENSG00000115486,2.2904522,0.0,2
ENSG00000143970,0.19077817,0.0,2
ENSG00000077044_3,1.6803994,0.0,2
ENSG00000211668,0.0859253,2.7332535,2
ENSG00000114993_1,0.94450164,1.7227244,2
ENSG00000049323,0.05798181,0.0,2
ENSG00000128242_3,1.0913744,0.0,2
ENSG00000115827,2.6767905,2.3714743,2
ENSG00000281162,0.048924483,0.0,2
ENSG00000251322_1,1.4195881,1.4686427,2
ENSG00000235997,0.47946087,0.0,2
ENSG00000054356,1.063296,1.2299428,2
ENSG00000158089,1.2459831,1.69514,2
ENSG00000182057,1.8323328,1.9726424,2
ENSG00000293612,1.9561124,2.4684656,2
ENSG00000100429,2.0935538,2.1624658,2
ENSG00000100325,0.27420846,1.340458,2
ENSG00000088205,2.4385662,3.4549317,2
ENSG00000100124,2.6364436,2.0197806,2
ENSG00000115902,1.9287102,1.5167601,2
ENSG00000115365,1.5497156,2.35593,2
ENSG00000084754,2.3049295,3.3757238,2
ENSG00000124831_2,2.5355942,2.6139421,2
ENSG00000187605,2.4360595,2.2117958,2
ENSG00000066032_1,0.15887226,0.0,2
ENSG00000128656_1,0.1049174,0.0,2
ENSG00000168385_2,2.6279578,2.7627985,2
ENSG00000003436_1,0.052343257,1.6206607,2
ENSG00000068024_1,2.4015038,1.9930834,2
ENSG00000176601,0.087857716,0.6145703,2
ENSG00000168505,0.9360537,1.4100513,2
ENSG00000133466,0.47854522,0.0,2
ENSG00000265706,0.09149354,1.4637228,2
ENSG00000163806_1,1.2679559,1.1250907,2
ENSG00000115602,0.045274533,0.0,2
ENSG00000204792,0.12815613,0.0,2
ENSG00000163586,0.10093198,0.0,2
ENSG00000100354,2.5191453,1.8062478,2
ENSG00000215568,0.7034267,1.3101833,2
ENSG00000162878,1.5916013,1.2365876,2
ENSG00000115204,1.620453,0.0,2
ENSG00000172016,0.035919048,0.0,2
ENSG00000189292,0.32053846,0.0,2
ENSG00000115159_2,0.104596116,0.54329807,2
ENSG00000224376,1.2615712,2.3686216,2
ENSG00000241399,1.4168719,1.5787767,2
ENSG00000153246,1.159979,1.488452,2
ENSG00000241484,0.7724271,1.36575,2
ENSG00000224189,1.0681605,0.0,2
ENSG00000144218_1,0.8965555,1.1977215,2
ENSG00000118961,1.3090017,2.5606298,2
ENSG00000135637,2.0140767,1.7719401,2
ENSG00000225963,0.18316239,0.0,2
ENSG00000184436,2.6834023,2.1610653,2
ENSG00000163596_1,1.9015386,1.0582361,2
ENSG00000226321,0.09600256,0.0,2
ENSG00000003509,2.1934211,2.6560032,2
ENSG00000163481,1.7989662,2.2764573,2
ENSG00000188282,1.0427682,0.0,2
ENSG00000198380,2.4249337,2.9563005,2
ENSG00000100376_2,0.13635194,1.2240407,2
ENSG00000100429_1,2.0879738,2.3565326,2
ENSG00000128656,0.032258995,0.0,2
ENSG00000225465,0.103676625,0.0,2
ENSG00000135912_1,0.1749312,1.1449165,2
ENSG00000157884,0.08629992,0.5473685,2
ENSG00000100105,2.126953,1.6653934,2
ENSG00000224577,1.042477,0.9938329,2
ENSG00000188177_1,0.06929331,0.0,2
ENSG00000151379,0.39403298,0.0,2
ENSG00000224128,0.88342077,0.0,2
ENSG00000138430,2.4322615,3.357767,2
ENSG00000224973,0.19540533,1.2488312,2
ENSG00000167077,1.032184,1.5719533,2
ENSG00000136536,2.7106314,2.8513567,2
ENSG00000239779,2.604327,1.9175643,2
ENSG00000172478_2,0.45897436,0.76522136,2
ENSG00000099940,2.1782258,2.3703427,2
ENSG00000133460_1,0.7461308,1.4538685,2
ENSG00000135638,1.3613522,1.8646001,2
ENSG00000138039,1.1262591,2.5109,2
ENSG00000100284_1,2.1585095,2.2985256,2
ENSG00000163046,0.75472736,1.0859895,2
ENSG00000196419_1,1.1992025,1.9913709,2
ENSG00000182389,0.098010756,0.0,2
ENSG00000138032,2.4138157,2.813127,2
ENSG00000204923,2.165313,1.2693378,2
ENSG00000143995,0.47811556,0.0,2
ENSG00000099953,1.4431412,1.7430156,2
ENSG00000172965_1,0.50363815,0.0,2
ENSG00000100105_1,2.2398427,2.500154,2
ENSG00000224173,0.046988808,0.0,2
ENSG00000228474,2.5691595,3.7769916,2
ENSG00000211659,0.19061685,0.0,2
ENSG00000188130,1.889648,1.577733,2
ENSG00000100167,0.39354014,0.9821536,2
ENSG00000196151,2.2979994,1.8842628,2
ENSG00000170485_1,0.08030834,0.0,2
ENSG00000171551,1.6326778,1.6579924,2
ENSG00000186132,2.3376772,0.0,2
ENSG00000237524,0.17141774,0.0,2
ENSG00000121964,2.2288098,2.2544272,2
ENSG00000277986,0.8002762,4.009264,2
ENSG00000114988,1.5773689,1.8479962,2
ENSG00000077942,1.4121902,1.7109293,2
ENSG00000163002_1,1.3869032,0.0,2
ENSG00000293318,0.13819069,0.0,2
ENSG00000170417_1,0.0696434,0.0,2
ENSG00000151689_2,0.06719307,0.0,2
ENSG00000224220,2.1063871,2.9908786,2
ENSG00000119042_1,0.6665354,0.0,2
ENSG00000171596,1.1926461,1.1848617,2
ENSG00000293616_3,2.4359808,2.3687274,2
ENSG00000115339,1.3068194,1.4787108,2
ENSG00000055813,1.2839231,1.6757325,2
ENSG00000175497,0.112516485,0.0,2
ENSG00000225335,1.0992773,0.0,2
ENSG00000064989_1,0.427546,2.4466956,2
ENSG00000169564,2.8564947,4.002542,2
ENSG00000204843_3,1.8113483,2.7958105,2
ENSG00000115306_1,1.2072202,1.0205228,2
ENSG00000125611,2.1366968,2.532729,2
ENSG00000176771,0.16826019,0.0,2
ENSG00000071575_1,0.80593914,0.0,2
ENSG00000100344,1.0589105,1.5201035,2
ENSG00000099957,0.4771185,1.525655,2
ENSG00000290847,0.54428494,2.059696,2
ENSG00000171174,2.1524484,0.0,2
ENSG00000100413,2.2707827,2.528284,2
ENSG00000064989,0.39276192,0.995328,2
ENSG00000115761,2.261588,0.0,2
ENSG00000171132,2.3746712,1.2946426,2
ENSG00000183963_2,0.32653967,0.83717793,2
ENSG00000214513,0.8379269,0.8574531,2
ENSG00000162929,2.096892,1.8979733,2
ENSG00000204334_1,1.3691647,1.4972339,2
ENSG00000223825,0.41957077,1.2398999,2
ENSG00000224063,1.056029,1.6075516,2
ENSG00000188010,1.4306177,2.1393437,2
ENSG00000118004_1,0.12705067,0.0,2
ENSG00000130147_2,0.35104743,0.7214586,2
ENSG00000144426_1,2.3302426,0.0,2
ENSG00000172965_2,0.5069676,0.0,2
ENSG00000234446,0.082126416,0.9351645,2
ENSG00000241878_1,1.9439899,1.8238587,2
ENSG00000144043,2.2556896,2.4702487,2
ENSG00000167065,1.2181413,1.9837345,2
ENSG00000228100,0.17485404,0.0,2
ENSG00000064012,1.2808454,2.815567,2
ENSG00000251791,0.067305066,0.0,2
ENSG00000234965,1.4484799,1.6986138,2
ENSG00000183822,0.21332651,0.0,2
ENSG00000138018,2.5718272,2.6179466,2
ENSG00000293135,0.53321594,0.0,2
ENSG00000186998,1.9995662,2.9260542,2
ENSG00000011566,2.2006104,1.577686,2
ENSG00000151353,2.4602485,2.279464,2
ENSG00000135925,2.2046473,2.289366,2
ENSG00000187905,0.63305485,0.6146758,2
ENSG00000128298,1.4686617,0.0,2
ENSG00000152253,1.0745826,0.0,2
ENSG00000034510,2.645437,4.3569603,2
ENSG00000185133_1,0.16702113,0.0,2
ENSG00000054611_1,1.6249509,2.351835,2
ENSG00000223350,0.105390586,0.0,2
ENSG00000100385,2.4147542,3.267059,2
ENSG00000119041,1.6494498,0.0,2
ENSG00000181798,2.5011027,1.6891311,2
ENSG00000168385_1,2.7838786,3.3506975,2
ENSG00000170144,2.7566307,2.8419118,2
ENSG00000227617,0.04786808,0.0,2
ENSG00000134330,1.2616917,2.055684,2
ENSG00000155754,0.669451,0.62824893,2
ENSG00000168754,0.056348704,0.0,2
ENSG00000225649,0.18102714,0.0,2
ENSG00000093072,0.16569895,0.0,2
ENSG00000187792,2.1432831,1.7219778,2
ENSG00000128340_1,2.2408147,4.122534,2
ENSG00000153093,1.1837056,1.3437433,2
ENSG00000115271,1.9150283,2.3831005,2
ENSG00000143919_2,0.068433024,0.0,2
ENSG00000226856,1.6488997,1.4306071,2
ENSG00000170802,2.7240813,2.8239892,2
ENSG00000116016,1.3949978,2.2184987,2
ENSG00000163521_1,2.2414792,0.0,2
ENSG00000128271,1.1828178,2.0966182,2
ENSG00000228586,0.06349797,0.0,2
ENSG00000290897,0.59018564,0.7105151,2
ENSG00000212171,0.07294955,0.0,2
ENSG00000100097_1,1.5399005,1.5435963,2
ENSG00000100075_1,2.1294682,2.4411292,2
ENSG00000291024,0.28775245,0.0,2
ENSG00000169994_1,0.13243744,0.0,2
ENSG00000100362,1.1750374,1.6604481,2
ENSG00000074054,2.5415556,2.518576,2
ENSG00000196862,0.84370315,0.0,2
ENSG00000163541,2.3229818,3.1391263,2
ENSG00000186487_4,0.08077847,0.0,2
ENSG00000138375,2.294932,2.223013,2
ENSG00000198399_1,2.587238,2.6566865,2
ENSG00000183307,1.2488006,1.6234044,2
ENSG00000186654,0.5265128,2.0747252,2
ENSG00000163053,0.6518714,1.5253428,2
ENSG00000155760,1.6699947,1.7292053,2
ENSG00000144452,0.40435943,2.1964803,2
ENSG00000168878,0.540147,0.0,2
ENSG00000231943,0.310522,0.0,2
ENSG00000168395,2.4377284,1.6922916,2
ENSG00000186951_1,0.12451581,0.89713204,2
ENSG00000223725_2,0.10184129,0.0,2
ENSG00000124831,1.2611523,1.4177041,2
ENSG00000128191,2.41836,1.9067497,2
ENSG00000143882,1.4280646,1.2939148,2
ENSG00000169554,0.11054633,0.0,2
ENSG00000198089_1,0.11410635,0.0,2
ENSG00000135636,1.1186316,1.2512244,2
ENSG00000084693,2.314005,2.102612,2
ENSG00000168530_1,0.09847977,0.0,2
ENSG00000144331,0.07932908,0.0,2
ENSG00000115484,2.3355405,3.721598,2
ENSG00000163060,0.5971002,1.5231739,2
ENSG00000169764_2,0.5214827,0.9267539,2
ENSG00000214842,0.5391336,0.0,2
ENSG00000182600,0.35678446,1.0010843,2
ENSG00000236204,2.1560574,1.8535954,2
ENSG00000119771,1.9996473,2.4633465,2
ENSG00000115275,2.3372064,2.5139363,2
ENSG00000118260_1,2.6275399,2.8574712,2
ENSG00000259439_1,0.8337273,0.63159597,2
ENSG00000116030,2.0503933,3.219375,2
ENSG00000153237,1.2369254,0.0,2
ENSG00000115306_2,2.0992625,2.9414022,2
ENSG00000197077,1.1410078,0.0,2
ENSG00000128271_1,2.223974,2.3101578,2
ENSG00000085978,2.3200207,2.1317053,2
ENSG00000196659,2.4543183,0.0,2
ENSG00000100100,0.59314245,0.0,2
ENSG00000070371,1.613018,1.4647726,2
ENSG00000232044_1,0.1319937,0.0,2
ENSG00000099917_3,0.5578703,0.88434213,2
ENSG00000115657_2,1.7944468,1.8034571,2
ENSG00000185022,1.8761709,1.5993809,2
ENSG00000084090,2.7851717,3.1424863,2
ENSG00000203618,0.95919514,1.3936805,2
ENSG00000258881,0.8719594,0.0,2
ENSG00000115310_1,2.158304,3.189392,2
ENSG00000100427,0.14322433,0.51807153,2
ENSG00000236780,0.085527055,0.0,2
ENSG00000136536_1,0.16117913,0.0,2
ENSG00000130561,0.09275875,0.0,2
ENSG00000204262,0.18076152,0.65115196,2
ENSG00000144426_2,0.06565928,0.0,2
ENSG00000163029_1,0.26329324,0.0,2
ENSG00000144040,0.18684393,0.0,2
ENSG00000162924,2.5039918,2.4554327,2
ENSG00000088179,2.612786,2.0333433,2
ENSG00000185252,1.9628034,1.8669958,2
ENSG00000115841,2.3615673,1.588451,2
ENSG00000136715,2.2886977,0.0,2
ENSG00000244125,0.121036865,0.0,2
ENSG00000057935_2,1.8340472,2.5801754,2
ENSG00000182389_1,0.10721693,0.0,2
ENSG00000138074_1,2.519574,2.5558197,2
ENSG00000286244,0.15149409,0.0,2
ENSG00000125611_1,1.6640711,0.0,2
ENSG00000135919_1,0.19541565,0.0,2
ENSG00000119772,2.0418043,2.0014179,2
ENSG00000163328,2.1720529,1.5457152,2
ENSG00000286427,1.6039135,0.0,2
ENSG00000115523,0.12626216,1.0038654,2
ENSG00000116005,1.5212898,1.9759645,2
ENSG00000144567,2.5685937,2.1563582,2
ENSG00000169554_3,0.7754738,1.5214388,2
ENSG00000185686_2,0.23850238,0.0,2
ENSG00000201076,0.08441321,0.0,2
ENSG00000128656_3,0.03772361,0.0,2
ENSG00000185339,0.9653668,0.0,2
ENSG00000186575,2.4965138,2.558645,2
ENSG00000142330,2.4875696,2.1296415,2
ENSG00000168887,1.9730704,2.3766189,2
ENSG00000273045,2.1224687,0.0,2
ENSG00000121989_1,1.0980687,1.4824591,2
ENSG00000180398_2,2.2088459,2.4229836,2
ENSG00000213963,0.08806316,0.0,2
ENSG00000285569,0.06957016,0.0,2
ENSG00000253352,2.6380665,2.3883145,2
ENSG00000115457,1.6055108,2.496002,2
ENSG00000138100,0.16925484,0.0,2
ENSG00000121988,1.6303438,1.525747,2
ENSG00000227028_1,0.16799313,0.0,2
ENSG00000188542,1.7363744,1.5626854,2
ENSG00000231327,2.2892804,1.7910095,2
ENSG00000163006,1.9439412,2.3408446,2
ENSG00000158552,2.3521025,1.8780447,2
ENSG00000100292,1.8131523,0.0,2
ENSG00000171848_1,2.251979,3.7920027,2
ENSG00000205560,1.1252943,1.0312226,2
ENSG00000128242_2,0.1398162,0.0,2
ENSG00000099942,2.595482,2.74308,2
ENSG00000100209,2.5722566,2.3900425,2
ENSG00000198130_1,0.14518407,0.0,2
ENSG00000115233,2.2985032,2.805704,2
ENSG00000234884,2.2865953,2.514508,2
ENSG00000197635,0.06790676,0.61119205,2
ENSG00000243244,0.17300996,0.0,2
ENSG00000293616_7,2.4838576,2.6613393,2
ENSG00000003400,0.46144453,0.0,2
ENSG00000243156_1,1.3133152,1.7534467,2
ENSG00000099901,2.4955244,3.5596218,2
ENSG00000163219_2,0.34557623,0.0,2
ENSG00000158435,2.4949834,2.7954142,2
ENSG00000179750,1.6734569,0.0,2
ENSG00000204929,1.624548,0.0,2
ENSG00000231898,0.03165496,0.0,2
ENSG00000163219_1,0.4121732,0.0,2
ENSG00000144445,2.248227,1.5171562,2
