,Pred,actual,fold_idx
ENSG00000006837_1,1.6984173,0.0,5
ENSG00000168724,2.4810152,2.8945098,5
ENSG00000249751,0.5753778,0.0,5
ENSG00000153140,2.579001,2.9853125,5
ENSG00000164512_2,0.9045285,0.0,5
ENSG00000211786,0.74161476,0.83721584,5
ENSG00000248727,1.0161388,0.0,5
ENSG00000120733_1,0.6335569,0.8613552,5
ENSG00000164258,2.0632477,3.141224,5
ENSG00000015479_1,3.0807164,2.7122085,5
ENSG00000136319,1.145761,0.0,5
ENSG00000113643,2.1885943,0.0,5
ENSG00000165898,2.4461021,2.359059,5
ENSG00000170270,2.4218416,2.5387344,5
ENSG00000113758,0.6790108,0.50498706,5
ENSG00000119599_1,1.827229,0.0,5
ENSG00000100823_1,1.6673625,1.0906459,5
ENSG00000134516,2.595413,2.841168,5
ENSG00000155506,1.7852952,0.0,5
ENSG00000258667,2.6724408,3.2840471,5
ENSG00000201247,0.12157128,0.0,5
ENSG00000100906,2.6554356,3.6303282,5
ENSG00000248884,2.4751973,0.0,5
ENSG00000145879,0.27124724,0.9592752,5
ENSG00000134001,2.9923513,3.1105258,5
ENSG00000070614_2,0.43191266,0.0,5
ENSG00000225698,0.33451268,0.0,5
ENSG00000145911,1.921423,2.3999383,5
ENSG00000172795,2.7228444,2.5588164,5
ENSG00000184840,2.2860923,2.8265932,5
ENSG00000211791,0.7447908,0.0,5
ENSG00000310517_4,0.28406253,0.0,5
ENSG00000145730,2.165317,0.0,5
ENSG00000087206_1,1.994911,1.9109231,5
ENSG00000182732,1.890975,1.9123124,5
ENSG00000100664_2,0.25940135,1.4787108,5
ENSG00000211813,0.35112143,0.0,5
ENSG00000070193_1,0.7802341,1.0741214,5
ENSG00000152670,0.5380707,0.70208573,5
ENSG00000229415_1,0.81943667,1.033906,5
ENSG00000249364_1,0.23970431,0.0,5
ENSG00000258561,2.5895905,1.7280859,5
ENSG00000022976,2.0836406,1.9446307,5
ENSG00000146005,1.398495,1.4322796,5
ENSG00000176903,2.1680534,2.4036558,5
ENSG00000181163,2.667852,4.5142636,5
ENSG00000100852_1,1.8197317,1.9332696,5
ENSG00000248323_1,0.5114951,0.0,5
ENSG00000201715,0.3674777,0.0,5
ENSG00000039319,2.4814973,1.9021118,5
ENSG00000197536,2.9916687,2.1082098,5
ENSG00000211942,0.27360758,1.4823732,5
ENSG00000293497,2.4697223,1.6867837,5
ENSG00000129518,1.7424734,2.6712313,5
ENSG00000145494,2.387247,3.240774,5
ENSG00000038274,0.9841244,2.507856,5
ENSG00000164251,0.95523024,1.2299684,5
ENSG00000204628_4,2.789939,4.4495063,5
ENSG00000198513_1,1.2717834,1.0836459,5
ENSG00000140107,0.67671174,0.0,5
ENSG00000214900_3,0.45772037,0.0,5
ENSG00000165810_2,1.6206757,1.6341547,5
ENSG00000113525,0.35183188,0.70216334,5
ENSG00000182218,1.3784415,2.1330278,5
ENSG00000113441_1,2.7880497,2.6891294,5
ENSG00000113649,2.6595466,3.1731803,5
ENSG00000156427,1.6459248,1.718402,5
ENSG00000249362,0.1504578,0.0,5
ENSG00000100557_1,0.38163608,2.8859038,5
ENSG00000249082,1.261523,1.2390991,5
ENSG00000119636,2.2568016,0.0,5
ENSG00000082515,1.7688833,2.7673192,5
ENSG00000100441,2.4630685,2.2704458,5
ENSG00000100796,2.8570175,2.7496204,5
ENSG00000170091,0.5970017,0.0,5
ENSG00000260192_1,0.44508675,0.0,5
ENSG00000126822_1,0.76203454,0.0,5
ENSG00000176473,2.5141354,1.7068372,5
ENSG00000129562,3.2494297,3.3109863,5
ENSG00000127022_2,2.9581804,3.6789424,5
ENSG00000100814,1.667768,2.6923666,5
ENSG00000021645_1,1.0939549,0.0,5
ENSG00000100884_1,0.7656907,1.0506736,5
ENSG00000113448_3,0.17063808,0.0,5
ENSG00000222489,0.3963664,1.1087307,5
ENSG00000169223,2.7850165,3.0111303,5
ENSG00000089902,2.4558291,2.3467422,5
ENSG00000146067_1,2.2506993,2.3550107,5
ENSG00000196743,2.8305483,2.3413157,5
ENSG00000135074,2.3119435,2.581048,5
ENSG00000145715_1,1.4918408,1.5758342,5
ENSG00000100626,0.9864235,1.3948543,5
ENSG00000119698,1.3139727,1.3766865,5
ENSG00000112936,0.29946616,0.0,5
ENSG00000187658,1.5808183,0.8309734,5
ENSG00000020577_2,0.30912945,1.0164065,5
ENSG00000100911,2.288916,3.6609414,5
ENSG00000100722_1,0.15792176,0.0,5
ENSG00000113212,0.46737906,0.0,5
ENSG00000164902,2.1926353,2.760083,5
ENSG00000100528,2.3120065,2.9718194,5
ENSG00000243232_1,0.20852199,0.0,5
ENSG00000027075,0.34332082,0.0,5
ENSG00000175699,0.47450104,0.7132301,5
ENSG00000100485_1,2.4237456,2.0632958,5
ENSG00000113578_2,0.42108458,0.895312,5
ENSG00000112852,0.45396885,0.0,5
ENSG00000169045_2,3.0883646,3.9413235,5
ENSG00000175745_2,0.5519667,0.0,5
ENSG00000270123,0.7580966,0.0,5
ENSG00000188242,2.447505,2.259068,5
ENSG00000185024_1,1.505579,2.1123703,5
ENSG00000100897_1,2.0796554,1.5141492,5
ENSG00000290968,1.7266697,1.9938196,5
ENSG00000152931,0.78591245,0.0,5
ENSG00000100628_3,2.0879729,1.7714552,5
ENSG00000214357,1.4344653,1.5003326,5
ENSG00000113048,2.5596576,2.9389367,5
ENSG00000145721,0.33761597,0.0,5
ENSG00000184302,1.468675,1.2440048,5
ENSG00000155545,1.8807167,2.041807,5
ENSG00000113492,0.41951433,0.0,5
ENSG00000119630,1.2510037,1.6793553,5
ENSG00000087206,2.5697286,2.0713444,5
ENSG00000113749,1.3182279,1.2057834,5
ENSG00000112984,2.210615,0.0,5
ENSG00000072110_1,1.7986171,2.529619,5
ENSG00000029364,3.1222882,3.076764,5
ENSG00000156463_2,0.44201472,0.0,5
ENSG00000286193,1.8796079,1.9558032,5
ENSG00000165821_1,0.4314456,0.0,5
ENSG00000270816,1.479164,1.1065478,5
ENSG00000277754,0.1897785,0.0,5
ENSG00000165617_1,1.7862533,1.9366143,5
ENSG00000165795_4,0.50113285,0.0,5
ENSG00000255408,0.6200139,0.0,5
ENSG00000131730,0.48477247,1.0038911,5
ENSG00000113578,0.8308232,0.0,5
ENSG00000145888,0.7212121,0.5933304,5
ENSG00000179008,1.1461009,1.0080463,5
ENSG00000090061,2.6377435,3.3655553,5
ENSG00000012963,2.5636778,2.8745282,5
ENSG00000213523,2.6018553,2.6713607,5
ENSG00000151422,0.8006979,1.8465536,5
ENSG00000196405_1,2.2535386,0.0,5
ENSG00000186615,2.185763,2.2215786,5
ENSG00000075413,2.5466256,2.7110426,5
ENSG00000126778,1.2544715,1.4274698,5
ENSG00000140044,2.3711762,2.0665867,5
ENSG00000156030_1,0.53775334,0.0,5
ENSG00000245060,2.0110416,1.1087341,5
ENSG00000206624,0.27536726,0.0,5
ENSG00000152348,2.3189244,2.1208699,5
ENSG00000120328,0.5026105,0.0,5
ENSG00000211809,0.23120025,0.7373915,5
ENSG00000113615,3.080565,2.8828433,5
ENSG00000197555_3,0.47418037,0.0,5
ENSG00000196860,1.6924331,1.4011247,5
ENSG00000054654_1,1.3247108,0.0,5
ENSG00000100852_2,0.9728404,0.75778306,5
ENSG00000119614,0.77301186,0.95134723,5
ENSG00000131495,2.4814963,3.1460133,5
ENSG00000260830,2.8031945,1.3866951,5
ENSG00000286423,0.5288757,0.0,5
ENSG00000048162,2.9960506,3.3480165,5
ENSG00000119048,2.8357534,0.0,5
ENSG00000113448_1,0.199462,0.0,5
ENSG00000155506_3,2.2668426,1.4050388,5
ENSG00000170584,3.0662196,2.8202212,5
ENSG00000053770,2.5137844,2.7680027,5
ENSG00000112855,2.4580379,2.267681,5
ENSG00000182979_2,0.49277762,0.98512995,5
ENSG00000293482_1,2.938686,1.3879945,5
ENSG00000145743,2.615571,2.0859537,5
ENSG00000146083,2.439601,2.68293,5
ENSG00000228716_1,2.3907576,2.7411988,5
ENSG00000227729,0.22991979,0.0,5
ENSG00000249085_1,2.3607864,1.5240701,5
ENSG00000165379_1,0.8420479,0.0,5
ENSG00000197043_1,2.884987,3.5827324,5
ENSG00000256235,1.9152479,1.3346367,5
ENSG00000087301,2.398354,1.8483801,5
ENSG00000081189_1,0.5460753,1.7458786,5
ENSG00000113231,1.4794412,1.217168,5
ENSG00000242419,1.0349313,0.0,5
ENSG00000246763_1,1.8439044,1.2332932,5
ENSG00000166165,1.5172542,1.2828033,5
ENSG00000086200_1,2.4789028,2.8332,5
ENSG00000100557,0.3745699,2.244715,5
ENSG00000145832,1.3545887,0.0,5
ENSG00000168938,1.387259,1.3481685,5
ENSG00000253686,0.41369817,0.0,5
ENSG00000203485_2,0.48150542,0.918303,5
ENSG00000152620_2,2.3201346,1.834039,5
ENSG00000139970_1,1.3625414,1.5758457,5
ENSG00000165804_2,2.7388942,1.6766753,5
ENSG00000151883_1,1.9942594,2.5548403,5
ENSG00000222626,0.28045544,1.4269664,5
ENSG00000070808_2,0.57882524,0.9182925,5
ENSG00000100650_3,2.1765912,1.5282223,5
ENSG00000198554,2.8090358,0.0,5
ENSG00000092201,2.9357443,3.0592186,5
ENSG00000152359_1,2.7830682,2.636951,5
ENSG00000258457,1.2283866,0.9865926,5
ENSG00000197045,2.4469528,2.6244357,5
ENSG00000155506_2,2.620328,2.466571,5
ENSG00000211866,1.0307934,0.0,5
ENSG00000145901,2.9237897,2.9538994,5
ENSG00000092054,0.31883615,0.0,5
ENSG00000181965,1.3938756,1.0952392,5
ENSG00000164463_1,1.6462555,1.4528593,5
ENSG00000071246,1.5796082,1.6884822,5
ENSG00000100479,2.1114223,0.0,5
ENSG00000165959,1.8269908,2.4515793,5
ENSG00000092020_2,2.6377127,2.3185225,5
ENSG00000146054,1.2578917,1.7342396,5
ENSG00000100802,2.9992118,1.739691,5
ENSG00000187581,1.1605895,1.152013,5
ENSG00000198805,1.6775018,3.3513381,5
ENSG00000249352,0.50620043,0.8671786,5
ENSG00000133961_1,2.7705731,3.0047383,5
ENSG00000075413_1,0.5282354,0.0,5
ENSG00000139990,1.659186,1.127202,5
ENSG00000254718,2.8868008,1.8229914,5
ENSG00000006837,2.001631,1.5650209,5
ENSG00000131495_1,2.32498,3.1670988,5
ENSG00000134056,2.3853154,2.3662717,5
ENSG00000134058,2.1665282,2.7622132,5
ENSG00000196405,0.45027235,0.995328,5
ENSG00000236882,0.56838226,0.0,5
ENSG00000182732_1,0.6923129,1.75151,5
ENSG00000186369,1.3119868,1.7376624,5
ENSG00000154162,0.3632574,0.0,5
ENSG00000172548,1.287805,0.0,5
ENSG00000133943_1,2.5579414,2.7411854,5
ENSG00000125378,1.3996289,1.3164526,5
ENSG00000164620_1,1.9478233,1.2471874,5
ENSG00000171723,2.6163244,3.2691882,5
ENSG00000113448_6,1.8516082,0.0,5
ENSG00000229666,1.1329147,0.0,5
ENSG00000164318_1,0.23374158,0.0,5
ENSG00000293676,0.36998788,0.0,5
ENSG00000056097,0.37134713,0.0,5
ENSG00000119596,2.5155215,2.7777603,5
ENSG00000081189,0.7979487,0.0,5
ENSG00000131446_5,2.8459692,2.087462,5
ENSG00000156414_1,0.30287826,0.0,5
ENSG00000211899,0.9204919,3.1619666,5
ENSG00000175309,2.4051647,1.917205,5
ENSG00000012983_1,0.89006644,1.3850644,5
ENSG00000145604,2.40619,0.0,5
ENSG00000155463,2.7153842,3.1486428,5
ENSG00000140090,1.4882996,1.7011361,5
ENSG00000170214,0.20138219,0.0,5
ENSG00000145860_1,2.3166363,2.4629772,5
ENSG00000132912_2,2.6448476,2.7081785,5
ENSG00000145779_3,2.5239823,3.2326837,5
ENSG00000197555_1,2.145255,1.9216657,5
ENSG00000140025_1,1.6718975,0.0,5
ENSG00000089775,2.5098224,2.713944,5
ENSG00000230805,0.9295215,0.0,5
ENSG00000175449,2.430569,1.7014384,5
ENSG00000120709_1,2.654148,2.360135,5
ENSG00000179636,0.43798575,0.0,5
ENSG00000053254,2.4734132,2.2377975,5
ENSG00000100445,2.2331016,0.0,5
ENSG00000100938,2.5765831,2.121724,5
ENSG00000204963,0.44990268,0.0,5
ENSG00000166126_1,1.3194213,1.24398,5
ENSG00000087299,2.5386882,2.2865732,5
ENSG00000211938,0.26735574,1.3919597,5
ENSG00000165821,1.6228641,1.276094,5
ENSG00000170348_1,0.8588879,1.027268,5
ENSG00000258623,1.0423921,0.0,5
ENSG00000169862_1,0.22844204,0.0,5
ENSG00000100580,2.4214382,2.8207963,5
ENSG00000100578,2.5882616,2.623921,5
ENSG00000119714,0.8259503,1.1668444,5
ENSG00000151882,0.27323058,0.0,5
ENSG00000197375,1.9725242,1.4144552,5
ENSG00000170464_1,0.27500728,0.0,5
ENSG00000186952,0.4715226,0.0,5
ENSG00000153404,1.3313011,1.1490035,5
ENSG00000260192,1.0560224,2.9341753,5
ENSG00000151388,1.5182086,0.0,5
ENSG00000241956,0.4544911,2.1808538,5
ENSG00000182700,0.2839435,0.0,5
ENSG00000181751_1,2.1249027,1.3109269,5
ENSG00000155868,2.9882872,2.4862974,5
ENSG00000164253,2.7226732,2.4066799,5
ENSG00000145491,1.6234444,1.2480714,5
ENSG00000243056,2.0624144,0.0,5
ENSG00000255569,0.37091663,0.8953286,5
ENSG00000258436,0.22207081,0.0,5
ENSG00000092199,3.2751732,0.0,5
ENSG00000092051_1,0.674756,1.2676902,5
ENSG00000171720,2.2985659,2.3848264,5
ENSG00000165929,1.4889698,1.3031096,5
ENSG00000113742_2,1.9962373,0.0,5
ENSG00000070808_1,0.48489758,0.0,5
ENSG00000258986,1.3044612,1.5481191,5
ENSG00000164327,2.6706095,2.5324817,5
ENSG00000081059,2.20408,2.985022,5
ENSG00000152409,2.3383112,2.0422997,5
ENSG00000131979,2.0897164,2.339964,5
ENSG00000214548,0.9475715,0.0,5
ENSG00000164287,1.2243305,0.0,5
ENSG00000139970,1.2858835,1.1657338,5
ENSG00000168944,2.7146523,2.3465095,5
ENSG00000177034,1.5482993,2.3056738,5
ENSG00000253537,0.7190188,0.802678,5
ENSG00000113013_2,3.0986195,3.6075504,5
ENSG00000120705,3.2681446,3.1924922,5
ENSG00000214943,0.33220106,0.0,5
ENSG00000245937_1,2.7328787,2.496848,5
ENSG00000283654,0.99765325,0.0,5
ENSG00000171530,2.615643,3.5986307,5
ENSG00000281398,2.0693321,0.0,5
ENSG00000291102,1.9999065,0.9670657,5
ENSG00000250320_1,1.2085106,1.2938265,5
ENSG00000126773_1,2.78368,2.1380026,5
ENSG00000089916,2.348866,2.439121,5
ENSG00000100558,0.96411073,1.4264462,5
ENSG00000113716,2.7231536,2.4731088,5
ENSG00000043143_1,2.376146,2.3920035,5
ENSG00000145908,0.8485515,1.479702,5
ENSG00000206150,0.46608713,0.58971506,5
ENSG00000155463_1,2.6614184,1.4518324,5
ENSG00000196570,1.2404063,1.1065309,5
ENSG00000122008,2.4515653,2.723504,5
ENSG00000178175,0.6712216,0.0,5
ENSG00000291113_1,1.967022,2.7824008,5
ENSG00000126775,1.6734874,2.367723,5
ENSG00000174695,2.5564213,2.8120177,5
ENSG00000113638,2.0244622,2.109953,5
ENSG00000249662,0.505031,0.65424395,5
ENSG00000249119,1.0997734,3.0096633,5
ENSG00000133958,1.8708062,0.0,5
ENSG00000251141,1.4619539,0.0,5
ENSG00000113248,0.34683415,0.8691789,5
ENSG00000189127,0.98220897,1.2213881,5
ENSG00000188488_1,0.37340644,0.0,5
ENSG00000211445_1,0.42854592,0.0,5
ENSG00000037749,2.572647,1.9758452,5
ENSG00000198894,2.4311805,2.48525,5
ENSG00000165807,0.96112704,1.0468851,5
ENSG00000164307_1,2.2439046,2.84913,5
ENSG00000171604_2,0.34239325,0.7796686,5
ENSG00000278970,2.491728,1.2031417,5
ENSG00000020577_3,0.35203463,0.0,5
ENSG00000142208_1,1.9833641,2.6225238,5
ENSG00000100916,2.4585433,1.8066819,5
ENSG00000129474_1,1.2345464,1.0108975,5
ENSG00000119718,2.556028,2.041523,5
ENSG00000145506,1.2989042,1.4280537,5
ENSG00000155542_1,2.5136964,1.3861135,5
ENSG00000253686_1,0.3586718,0.0,5
ENSG00000100902,0.46597812,0.7188171,5
ENSG00000204967,0.7341564,0.0,5
ENSG00000126822,1.5826548,1.6117657,5
ENSG00000015479,2.9524581,3.3389542,5
ENSG00000198752_1,2.1462445,2.2714932,5
ENSG00000120708,1.3630445,1.8808422,5
ENSG00000145740,2.4179108,2.7926214,5
ENSG00000145919,2.4363713,2.5182126,5
ENSG00000164283,1.0563569,0.0,5
ENSG00000067248,2.5188231,2.5135438,5
ENSG00000081177,1.3815037,1.9483249,5
ENSG00000204956,0.9338317,0.0,5
ENSG00000145808_1,1.199943,0.0,5
ENSG00000178338,1.902706,2.193984,5
ENSG00000113583,2.793086,3.1261573,5
ENSG00000113073,0.33116448,0.0,5
ENSG00000185650_1,3.0780263,1.9820993,5
ENSG00000252213,1.2695636,1.4885085,5
ENSG00000249116,0.8491645,0.0,5
ENSG00000055147,2.5279505,2.4986537,5
ENSG00000172568,0.33397475,0.82878876,5
ENSG00000164265,0.21497607,0.0,5
ENSG00000164185,0.2980319,0.0,5
ENSG00000095015,2.124834,2.3344135,5
ENSG00000100744,2.2521496,2.4393232,5
ENSG00000250509,0.3449011,0.0,5
ENSG00000258458,2.6283016,0.0,5
ENSG00000250362,0.5433941,0.0,5
ENSG00000038382_1,2.388023,1.5230958,5
ENSG00000119707,2.6324303,3.221422,5
ENSG00000134986_2,2.1357043,2.5904741,5
ENSG00000250120,0.7959468,1.021863,5
ENSG00000288622,2.384297,3.0161638,5
ENSG00000253428,0.5941085,0.0,5
ENSG00000246084,1.1170256,1.0218918,5
ENSG00000231185_2,0.3302421,0.63813967,5
ENSG00000250159_1,2.6360183,2.2115798,5
ENSG00000276168,2.8979566,3.487393,5
ENSG00000164237,1.2692299,1.5802634,5
ENSG00000249743,0.5655434,0.0,5
ENSG00000213949,1.2103324,0.0,5
ENSG00000053254_2,1.9879615,0.0,5
ENSG00000222990,0.40359938,0.0,5
ENSG00000258760,3.00102,1.2257304,5
ENSG00000113456,2.4658656,2.367492,5
ENSG00000200959,0.46471146,1.1745424,5
ENSG00000178172_1,0.21252298,0.0,5
ENSG00000213983_1,2.3545063,2.437259,5
ENSG00000140093,0.24885002,0.0,5
ENSG00000150527_1,0.25373077,0.0,5
ENSG00000251365,0.6333759,0.0,5
ENSG00000258537_1,1.7970216,0.9894721,5
ENSG00000164253_1,2.531543,2.837083,5
ENSG00000164241,1.894748,2.258697,5
ENSG00000276210,0.83945113,0.0,5
ENSG00000169271,0.5076456,0.8181599,5
ENSG00000251002,0.5523168,0.0,5
ENSG00000211806,0.25341,0.0,5
ENSG00000070614_1,2.276543,1.8369378,5
ENSG00000164266,0.21054634,0.0,5
ENSG00000214944_2,0.15878534,0.0,5
ENSG00000249343,0.32232988,0.0,5
ENSG00000161021,2.477964,2.270751,5
ENSG00000120727,2.5254922,3.0329046,5
ENSG00000176783,2.3029976,2.3959377,5
ENSG00000156050,2.3481684,1.4884661,5
ENSG00000291079,0.7829093,0.0,5
ENSG00000165795,0.58325195,0.0,5
ENSG00000113522,2.579009,1.6517043,5
ENSG00000196553,0.4001468,0.0,5
ENSG00000039139,1.6943228,0.0,5
ENSG00000100453,0.5198903,0.9761665,5
ENSG00000113108_1,2.8692424,2.284205,5
ENSG00000175471,1.4039683,3.3272057,5
ENSG00000070193,0.967957,0.7321202,5
ENSG00000165795_7,1.0958071,1.2783649,5
ENSG00000170606,3.0959668,3.3024652,5
ENSG00000078295,1.5237532,1.5520108,5
ENSG00000231185_1,2.0061548,1.4401137,5
ENSG00000133983,2.0858748,3.1463513,5
ENSG00000092203,2.5306196,2.5889268,5
ENSG00000112874,1.2957904,2.0298138,5
ENSG00000088808_1,2.1659548,2.0948622,5
ENSG00000211943,0.26391277,1.9942657,5
ENSG00000258702,1.0061603,0.0,5
ENSG00000187678,2.12562,2.0325422,5
ENSG00000250803,0.31299338,0.0,5
ENSG00000132915,0.5640316,0.8351196,5
ENSG00000188725,2.6340625,2.8196492,5
ENSG00000039600,0.6319977,0.0,5
ENSG00000113448_2,0.29736224,0.0,5
ENSG00000168671,1.0086321,0.9199667,5
ENSG00000213145,0.89074636,1.5724069,5
ENSG00000227051,1.3543164,1.6781905,5
ENSG00000145632_1,1.483666,1.5088259,5
ENSG00000072121,2.2729619,2.476417,5
ENSG00000089775_1,2.7582312,1.8921837,5
ENSG00000113083_1,0.9737282,0.0,5
ENSG00000113648_1,0.7350998,0.0,5
ENSG00000165819_1,2.6855369,2.6486907,5
ENSG00000169220_1,1.5475382,1.0632132,5
ENSG00000248131,0.9935261,0.0,5
ENSG00000055163_2,0.28887844,0.5896704,5
ENSG00000119673,0.3561346,0.0,5
ENSG00000135077,1.5169022,1.423644,5
ENSG00000251002_1,0.35634246,0.7700489,5
ENSG00000100567,2.683002,3.0273414,5
ENSG00000155324_1,0.43081447,1.3306572,5
ENSG00000155542,2.3469548,1.7393904,5
ENSG00000119725,2.7485206,2.4100988,5
ENSG00000248309_2,2.0622811,1.4155409,5
ENSG00000254333,2.2123158,2.1485717,5
ENSG00000196273,0.3541328,0.8989061,5
ENSG00000145901_2,0.9097284,0.0,5
ENSG00000166170_1,2.5311723,2.6713395,5
ENSG00000113441,2.844481,1.8006003,5
ENSG00000113594,1.5519786,1.3964957,5
ENSG00000131187_1,0.31234732,0.6636161,5
ENSG00000113578_3,0.42376518,0.0,5
ENSG00000244968,1.4831488,1.4073569,5
ENSG00000188655,0.34076568,0.0,5
ENSG00000286961,0.42361048,0.0,5
ENSG00000179364,1.6875927,1.4623231,5
ENSG00000197208,1.4251401,0.0,5
ENSG00000133943_2,2.2004025,2.410254,5
ENSG00000165810_1,1.5201203,1.7008767,5
ENSG00000177453,1.6584376,0.0,5
ENSG00000134986_5,2.2732353,2.2093809,5
ENSG00000113391,1.9241747,0.0,5
ENSG00000066583,2.284023,2.5921302,5
ENSG00000172497,1.1748807,0.0,5
ENSG00000183092_1,1.0430801,1.0606978,5
ENSG00000174373,2.2240396,2.3658378,5
ENSG00000100522_1,1.9413092,2.619762,5
ENSG00000063438_2,1.3517007,0.80710185,5
ENSG00000131446_2,0.67427456,1.6103269,5
ENSG00000172262_1,2.6850533,2.1964333,5
ENSG00000185129,2.537386,2.3756819,5
ENSG00000100577,2.3277118,2.178315,5
ENSG00000247828,2.3458364,2.4542928,5
ENSG00000198865,0.48561683,0.99100447,5
ENSG00000251131_1,2.555218,0.9836263,5
ENSG00000165617,0.394488,0.0,5
ENSG00000170214_1,1.4983244,1.421571,5
ENSG00000039560,1.5743008,1.3639691,5
ENSG00000164220,0.29532012,0.0,5
ENSG00000250579,1.5527358,1.2496386,5
ENSG00000100804_1,2.3413477,2.9600592,5
ENSG00000164398_2,1.5079541,1.7609425,5
ENSG00000245864_1,1.5303562,0.9953368,5
ENSG00000204628_2,0.62362856,1.8928901,5
ENSG00000182185,1.7392008,2.177753,5
ENSG00000297805,2.2717683,1.811709,5
ENSG00000156381,1.7236857,1.666649,5
ENSG00000164270,1.2330523,1.6397355,5
ENSG00000246763_2,2.0643692,1.333286,5
ENSG00000205659,2.381483,2.3896868,5
ENSG00000100485,1.4358978,0.7399677,5
ENSG00000182578,0.4541413,1.3675889,5
ENSG00000165533,1.9470978,1.5240585,5
ENSG00000126804_1,2.3921585,2.2901905,5
ENSG00000211976,0.5076493,0.0,5
ENSG00000259124,0.39958742,0.0,5
ENSG00000166091,0.45739338,0.0,5
ENSG00000153015,2.2009645,2.8833854,5
ENSG00000154122,1.7870253,2.0062048,5
ENSG00000021645,0.5673187,0.0,5
ENSG00000259319,2.362152,1.4866288,5
ENSG00000151322_2,1.3251808,1.5739155,5
ENSG00000170624_1,0.66009426,0.0,5
ENSG00000205302,2.2810273,2.8797953,5
