,Pred,actual,fold_idx
ENSG00000189308,2.093884,1.8995798,4
ENSG00000154655,2.277284,1.6458544,4
ENSG00000101638_1,0.9730906,1.182928,4
ENSG00000196616,0.054122612,0.0,4
ENSG00000083896_1,2.2881365,2.9578562,4
ENSG00000172493,2.8961582,2.4231706,4
ENSG00000109390_1,1.9269117,0.0,4
ENSG00000159788_2,0.529881,0.0,4
ENSG00000178127,2.7106135,3.3266,4
ENSG00000134762,1.1888895,1.237418,4
ENSG00000170917,1.3739272,1.5700406,4
ENSG00000101558_1,2.5520828,1.6204276,4
ENSG00000109452_2,0.60697925,0.0,4
ENSG00000163626,2.8833747,2.6808066,4
ENSG00000249382,0.09009139,0.0,4
ENSG00000138640_2,0.7177482,0.0,4
ENSG00000197046_1,0.39389843,0.43767765,4
ENSG00000168421_4,2.3897567,1.877878,4
ENSG00000249241,0.7306262,1.0204815,4
ENSG00000251212,0.12518986,1.2382218,4
ENSG00000250590,0.25417638,0.0,4
ENSG00000109685,2.4089854,2.1872132,4
ENSG00000198795_1,1.6387206,2.3192728,4
ENSG00000109255_1,0.49428082,0.0,4
ENSG00000118816_1,2.7371218,1.8630848,4
ENSG00000151834,1.8149325,1.3989291,4
ENSG00000177432,1.2440119,1.9184026,4
ENSG00000163110_2,0.089905575,0.0,4
ENSG00000151005,0.71509063,0.0,4
ENSG00000197641_1,0.09520994,0.0,4
ENSG00000121210,2.698387,3.1041558,4
ENSG00000109654_3,0.32419747,0.8898897,4
ENSG00000064042_1,1.622069,1.6213529,4
ENSG00000163995,0.48344123,0.0,4
ENSG00000118804,0.9858609,1.1773633,4
ENSG00000289724,0.097349554,0.0,4
ENSG00000164120,1.070896,0.0,4
ENSG00000170579_2,0.11124854,0.0,4
ENSG00000163682,2.8192303,3.1479576,4
ENSG00000164118,2.4859605,2.2446234,4
ENSG00000267252,0.083291754,0.0,4
ENSG00000109339_2,0.32995242,0.0,4
ENSG00000174808,0.5048232,0.0,4
ENSG00000169020,2.6028185,3.2634633,4
ENSG00000109332_2,3.0556214,2.8346114,4
ENSG00000101639,2.8937018,2.5026743,4
ENSG00000232021,0.7050131,0.0,4
ENSG00000128050,2.7334893,2.4727712,4
ENSG00000197386,2.7262082,2.931956,4
ENSG00000180011,2.3386128,2.2673125,4
ENSG00000063978,2.822588,3.2506614,4
ENSG00000164024,2.5978878,2.8502724,4
ENSG00000156140,1.0647658,1.4344252,4
ENSG00000166377,2.1995218,2.2792196,4
ENSG00000250488,0.08961274,0.0,4
ENSG00000246375,2.5151246,2.6536756,4
ENSG00000251095_1,0.14895225,0.0,4
ENSG00000205129,2.4210684,1.4498085,4
ENSG00000200974,0.12351845,0.0,4
ENSG00000166974_1,0.3490091,0.0,4
ENSG00000109625_1,1.029546,1.1314583,4
ENSG00000286176,0.19735573,0.0,4
ENSG00000170006,1.2551758,2.3461084,4
ENSG00000196628_9,0.42774856,0.0,4
ENSG00000198515,0.11860123,0.0,4
ENSG00000166396_2,0.10429837,0.0,4
ENSG00000267101,0.13503486,0.0,4
ENSG00000172238,1.1045705,1.298152,4
ENSG00000170502_1,2.4457076,0.0,4
ENSG00000157404,1.3668032,1.6446552,4
ENSG00000141385,2.8981774,2.9639342,4
ENSG00000145293,2.20725,0.0,4
ENSG00000172399,0.10144138,0.0,4
ENSG00000159692,2.6079457,2.971262,4
ENSG00000075643,1.3803697,1.7847314,4
ENSG00000138757_2,2.7952578,3.191817,4
ENSG00000180769_2,0.6596395,0.0,4
ENSG00000272870,1.9514238,2.3902779,4
ENSG00000249673,2.6099966,2.2444131,4
ENSG00000248685_1,0.3157575,0.0,4
ENSG00000168936,2.4075236,2.0875685,4
ENSG00000262001_1,0.43063498,0.0,4
ENSG00000154856_1,0.36399764,0.0,4
ENSG00000145362_5,0.2418173,0.0,4
ENSG00000141759_2,2.3546786,1.6312002,4
ENSG00000163956,2.0489037,2.8457565,4
ENSG00000131127,2.239234,2.3022573,4
ENSG00000150961_1,0.08385785,0.0,4
ENSG00000154556_7,0.41484421,0.0,4
ENSG00000267396,0.24893034,0.0,4
ENSG00000141424,2.548463,2.7853632,4
ENSG00000164113,0.14028215,0.0,4
ENSG00000166562_1,2.6438963,3.427215,4
ENSG00000013288,1.9964427,2.356735,4
ENSG00000125089_1,2.4713285,2.3437197,4
ENSG00000138650,0.8491447,0.6963739,4
ENSG00000249378_2,0.11648469,0.0,4
ENSG00000174720,2.5803397,2.9462852,4
ENSG00000134042,0.14027531,1.0163897,4
ENSG00000151470_1,0.92165613,2.3183472,4
ENSG00000269893,2.3310206,3.5227036,4
ENSG00000206052,1.692232,1.8778894,4
ENSG00000250708_2,0.06559518,0.0,4
ENSG00000121892,2.6610973,2.9985645,4
ENSG00000168924,0.30786526,0.0,4
ENSG00000132204,0.13453679,0.0,4
ENSG00000150656,0.1365789,0.6605942,4
ENSG00000169299,2.4676917,0.0,4
ENSG00000171234,0.07675426,0.0,4
ENSG00000138640_1,0.23362122,0.0,4
ENSG00000198796,0.48431164,1.2988749,4
ENSG00000138823,0.24494086,0.0,4
ENSG00000109458_1,1.328495,0.0,4
ENSG00000168214_2,2.6884787,2.4833162,4
ENSG00000163623,0.65980273,0.9007494,4
ENSG00000145354,3.0261502,2.632761,4
ENSG00000251129,0.13030408,0.90955603,4
ENSG00000059691_1,1.6718787,2.2675307,4
ENSG00000249951,0.06877713,0.0,4
ENSG00000123739,1.9285737,2.2042286,4
ENSG00000284331,2.2083807,2.4703002,4
ENSG00000260440,0.11573331,0.0,4
ENSG00000198948_1,1.8084098,1.4957385,4
ENSG00000249948_1,0.11552508,0.6414543,4
ENSG00000151962,0.7796901,1.1986351,4
ENSG00000168214_5,0.14494477,0.0,4
ENSG00000164142,1.4167418,0.0,4
ENSG00000164096,2.1183572,3.1424801,4
ENSG00000248307,0.15783884,0.0,4
ENSG00000170088,1.935301,2.0967329,4
ENSG00000145391_1,1.0047593,1.0377849,4
ENSG00000152784,1.3169671,1.447809,4
ENSG00000198515_1,1.5668986,1.1820722,4
ENSG00000251152,0.1612317,0.0,4
ENSG00000286251,0.084646955,0.0,4
ENSG00000127418,1.7303964,2.0163438,4
ENSG00000163071,1.1139243,1.2988443,4
ENSG00000128789_1,2.1436386,3.0597565,4
ENSG00000248144,0.0807077,0.0,4
ENSG00000168214_1,2.3515503,2.6896462,4
ENSG00000271676,0.80078936,1.8039758,4
ENSG00000175354,1.6467786,1.0729517,4
ENSG00000167306,0.33203036,0.0,4
ENSG00000109758,0.6869135,0.0,4
ENSG00000141668_1,0.4956019,1.9238712,4
ENSG00000197705,0.16566814,0.0,4
ENSG00000196475,0.40185338,0.0,4
ENSG00000173482,1.7371633,1.640382,4
ENSG00000138668_2,3.0573559,3.953257,4
ENSG00000145331,2.4694912,1.9385197,4
ENSG00000109205_1,0.08805585,0.0,4
ENSG00000173482_3,0.095199525,0.0,4
ENSG00000135222,0.09171875,0.0,4
ENSG00000150637_2,0.515653,1.4705384,4
ENSG00000246526,0.31941754,0.0,4
ENSG00000141646,2.5179517,2.7560883,4
ENSG00000265933,0.67641515,0.0,4
ENSG00000101665,0.63810533,1.4719954,4
ENSG00000164105_1,2.6191947,2.69312,4
ENSG00000101546,2.2813718,2.5982804,4
ENSG00000080493_2,0.2523906,0.0,4
ENSG00000163631_2,0.07408498,0.0,4
ENSG00000163945_2,0.37809855,0.0,4
ENSG00000134760_1,0.074515074,0.0,4
ENSG00000138639,1.2386972,2.5010455,4
ENSG00000186212,0.9517473,1.1303982,4
ENSG00000154611,0.7216701,0.0,4
ENSG00000263551,0.22384669,0.0,4
ENSG00000213759,0.07806635,0.0,4
ENSG00000087269,2.7569084,2.793105,4
ENSG00000125386,2.5486271,2.5190926,4
ENSG00000138802,2.4605603,2.9054472,4
ENSG00000164144_1,0.24571022,0.0,4
ENSG00000166396,0.09490389,0.0,4
ENSG00000150961,2.4650123,2.8128345,4
ENSG00000134759,2.0559092,3.0285997,4
ENSG00000197888,0.103516266,0.0,4
ENSG00000172403,0.38387948,0.0,4
ENSG00000109680_1,1.0970352,1.8895818,4
ENSG00000176979,0.3408178,0.0,4
ENSG00000141469_1,0.22315516,0.0,4
ENSG00000198795,1.0997828,1.879027,4
ENSG00000145335_2,1.1393559,1.2256969,4
ENSG00000088756,0.11002123,0.0,4
ENSG00000145365,2.710391,3.0487292,4
ENSG00000168818,2.5096877,0.0,4
ENSG00000169116,1.6705052,3.0500624,4
ENSG00000109339_3,0.35853666,0.0,4
ENSG00000245928,0.19866012,0.0,4
ENSG00000145247,1.6570451,2.7351396,4
ENSG00000109684,1.4660636,0.0,4
ENSG00000168594,0.23260212,1.0532283,4
ENSG00000085415,1.0435808,0.0,4
ENSG00000180015,0.58690816,1.6357852,4
ENSG00000082397_4,0.9347147,1.2128266,4
ENSG00000109775,2.7728417,2.3927584,4
ENSG00000157869,2.3526669,2.261848,4
ENSG00000267628,0.41217947,1.1469648,4
ENSG00000145214,1.8736458,1.7845246,4
ENSG00000198948,0.13337402,0.3762484,4
ENSG00000167315,2.362623,2.7181778,4
ENSG00000189308_1,2.581322,2.285609,4
ENSG00000163297,1.5804194,1.4461331,4
ENSG00000163694_2,2.3281534,1.8163142,4
ENSG00000101608,3.0274582,3.706776,4
ENSG00000109133_1,2.1262257,1.4523692,4
ENSG00000109255,1.5280567,1.8577787,4
ENSG00000167216,2.4679239,1.2946205,4
ENSG00000047315,2.1365674,0.0,4
ENSG00000109738,1.481278,1.4662298,4
ENSG00000250220,2.1313767,1.5757765,4
ENSG00000196628_8,1.5694122,2.0512683,4
ENSG00000134265,2.4137714,2.6201184,4
ENSG00000249464_2,0.10132007,0.0,4
ENSG00000169245,0.147751,0.0,4
ENSG00000134490,1.2259986,2.0845835,4
ENSG00000101773,0.070111826,0.0,4
ENSG00000152229,1.4349205,1.5472207,4
ENSG00000141664,2.4203947,2.0477343,4
ENSG00000174792,0.22620676,0.6248491,4
ENSG00000109424,1.1237538,1.3675796,4
ENSG00000078140,2.7876284,3.148152,4
ENSG00000246095,1.1439452,1.4200053,4
ENSG00000287544,0.09865585,0.43762374,4
ENSG00000109390_2,1.1180631,1.6393769,4
ENSG00000181617,0.08084287,0.0,4
ENSG00000163110_1,0.13893753,0.0,4
ENSG00000166845,2.4051838,2.155673,4
ENSG00000188981,0.90209955,1.2248955,4
ENSG00000109680,0.093927786,0.0,4
ENSG00000138756_1,0.10943605,1.7501612,4
ENSG00000181626,0.90135247,0.0,4
ENSG00000170917_1,1.2753395,0.0,4
ENSG00000151790,0.17977615,0.0,4
ENSG00000109180,2.956044,3.194431,4
ENSG00000070190,2.0813677,3.1445897,4
ENSG00000072201,0.14623986,0.0,4
ENSG00000164305,2.5888007,3.11799,4
ENSG00000138640,0.33729702,0.0,4
ENSG00000177337_1,1.8839523,1.2545239,4
ENSG00000152234,2.4962423,3.688403,4
ENSG00000170365_1,1.18251,0.9433278,4
ENSG00000050730,0.050680786,0.0,4
ENSG00000134049,1.6265496,3.062029,4
ENSG00000124406,2.8028452,2.7460423,4
ENSG00000109670_2,1.7904725,0.0,4
ENSG00000172493_2,2.5105987,2.525822,4
ENSG00000176014,2.1877625,2.6504,4
ENSG00000130856,2.4631927,2.2342894,4
ENSG00000152217_1,0.107677326,0.0,4
ENSG00000168993,1.208751,0.0,4
ENSG00000138738,1.2869784,1.2544272,4
ENSG00000035720,0.2717164,0.0,4
ENSG00000156219_1,0.08927147,0.0,4
ENSG00000101574_1,2.555444,2.2842727,4
ENSG00000255458,1.9661247,0.0,4
ENSG00000163291_1,1.6211239,2.2093945,4
ENSG00000138639_1,0.32522076,1.2374432,4
ENSG00000163993,0.44526243,0.0,4
ENSG00000153147,2.5569577,3.117152,4
ENSG00000287349,0.1426605,0.0,4
ENSG00000265681,2.2335076,3.669765,4
ENSG00000263753,2.5539284,2.187501,4
ENSG00000145428,1.2060826,0.0,4
ENSG00000059691,0.15972053,0.0,4
ENSG00000150477,2.307078,2.0164902,4
ENSG00000084093,1.8165461,2.5161147,4
ENSG00000163738,0.06960516,0.0,4
ENSG00000168594_1,0.11623493,0.0,4
ENSG00000168743_1,0.07116833,0.0,4
ENSG00000199713,0.08078858,0.0,4
ENSG00000248740,0.09190248,0.0,4
ENSG00000197410,0.9879086,1.0481309,4
ENSG00000249631,0.0901279,0.0,4
ENSG00000083896,2.5293355,0.0,4
ENSG00000244459,0.8832517,0.0,4
ENSG00000245685,2.5098226,1.7178369,4
ENSG00000138821,2.0976565,2.5170112,4
ENSG00000245213,2.5267775,2.41499,4
ENSG00000248810,0.40423578,0.0,4
ENSG00000198589_1,2.7140653,2.380175,4
ENSG00000138722_1,0.08189939,0.0,4
ENSG00000133313_1,1.4615945,2.3212628,4
ENSG00000197046,0.5354191,0.0,4
ENSG00000109667_1,0.14003733,0.61806905,4
ENSG00000170579,0.10053907,0.0,4
ENSG00000134779,2.3913436,2.7104416,4
ENSG00000128791,2.2486453,2.1842768,4
ENSG00000142731,2.6927776,2.534237,4
ENSG00000138670,1.5295271,1.5324231,4
ENSG00000141446,2.868348,2.5229917,4
ENSG00000138814,1.8180321,1.1706723,4
ENSG00000109689,2.581597,2.2117877,4
ENSG00000202215,0.09433085,1.5832804,4
ENSG00000154059,1.4485413,2.0415783,4
ENSG00000182308,0.33300954,0.0,4
ENSG00000134278,0.1053313,0.0,4
ENSG00000153391_1,2.468628,2.4292839,4
ENSG00000164093_1,1.187306,0.96707976,4
ENSG00000265485_1,0.108933434,0.0,4
ENSG00000154845_1,2.156754,1.5674146,4
ENSG00000109180_1,2.9632087,2.2563882,4
ENSG00000169026_1,1.0358851,1.1499884,4
ENSG00000138821_1,1.7737216,2.3810248,4
ENSG00000175387_2,2.6574953,2.458532,4
ENSG00000141428,2.440434,2.7991998,4
ENSG00000007062,0.97173643,0.9401179,4
ENSG00000087266_3,1.7040558,1.6934367,4
ENSG00000261761,0.2684864,0.0,4
ENSG00000176105,2.4897733,2.2845707,4
ENSG00000267391,0.28888518,0.8266578,4
ENSG00000124882,0.72413373,1.3024305,4
ENSG00000157765_1,1.3289635,0.85149133,4
ENSG00000249307_2,0.11242792,0.0,4
ENSG00000178177,2.61859,2.456533,4
ENSG00000152795_2,2.67299,2.719588,4
ENSG00000286637,0.14749502,0.0,4
ENSG00000087008,2.4270086,0.0,4
ENSG00000141447_3,1.1501534,1.4651895,4
ENSG00000145451,0.51657796,0.0,4
ENSG00000164073_1,1.8795186,1.3010082,4
ENSG00000127415,1.8172137,1.6426623,4
ENSG00000127419,2.7294252,2.1721737,4
ENSG00000141639,1.6515006,1.3232315,4
ENSG00000153339,2.6872878,2.5961583,4
ENSG00000163145_1,0.20560825,0.0,4
ENSG00000167088,2.6583083,3.9101264,4
ENSG00000154832_1,2.6335077,2.8116622,4
ENSG00000134757,0.099278405,0.0,4
ENSG00000177300,0.13655277,0.0,4
ENSG00000163739,1.0864512,1.5452576,4
ENSG00000152208,0.4954942,0.0,4
ENSG00000138769,0.9040176,0.0,4
ENSG00000196526,0.124353245,0.0,4
ENSG00000272602,0.7689637,1.2938265,4
ENSG00000152953,1.497521,1.5066133,4
ENSG00000174123,1.5877522,3.243928,4
ENSG00000138755,0.11445768,0.0,4
ENSG00000174145,1.5431756,1.7737864,4
ENSG00000246876,0.092072904,0.0,4
ENSG00000156194_1,0.09801994,0.0,4
ENSG00000250126,0.08299708,0.0,4
ENSG00000141380_1,1.8789568,2.2152145,4
ENSG00000249216,0.122881904,0.0,4
ENSG00000197971,0.5268027,0.0,4
ENSG00000236699,0.17989154,0.0,4
ENSG00000168310_1,2.61182,3.0548007,4
ENSG00000087274_2,0.16898043,0.5632318,4
ENSG00000118271,0.12487216,0.0,4
ENSG00000251611,1.2047912,1.9508758,4
ENSG00000270112,0.97993433,0.0,4
ENSG00000245468,0.5339338,0.0,4
ENSG00000135226,0.07627386,0.0,4
ENSG00000109381,2.7299874,2.5164666,4
ENSG00000004468,1.3380743,2.910436,4
ENSG00000268471,2.7745068,2.1179338,4
ENSG00000164113_1,0.9127014,0.0,4
ENSG00000145248,1.4832448,1.5497142,4
ENSG00000170579_3,0.7716467,1.8033205,4
ENSG00000249307,1.6614608,0.0,4
ENSG00000164161,1.4720954,1.8295867,4
ENSG00000261520,0.23835029,1.3701059,4
ENSG00000163734,1.1426502,0.0,4
ENSG00000264278,2.4877656,1.7131586,4
ENSG00000271817,0.17653899,0.0,4
ENSG00000286039,1.1021181,0.0,4
ENSG00000196526_1,1.7243972,1.5983417,4
ENSG00000109736_1,2.499367,2.3460262,4
ENSG00000154889,2.516552,0.0,4
ENSG00000109472,1.3629168,1.5701225,4
ENSG00000178343,1.2770818,1.1408222,4
ENSG00000138741,1.1816446,1.2049065,4
ENSG00000109572,2.735502,2.3758025,4
ENSG00000185873,0.083488554,0.0,4
ENSG00000109501,1.8626069,0.0,4
ENSG00000118276,2.020726,2.037032,4
ENSG00000125089,0.37113053,0.0,4
ENSG00000168421_3,1.8879017,3.008059,4
ENSG00000074657_4,0.5663655,1.7589785,4
ENSG00000265843,0.16592391,0.0,4
ENSG00000164169,2.3232067,2.1012175,4
ENSG00000013810,2.4112105,2.0505152,4
ENSG00000085415_1,2.7835054,2.933462,4
ENSG00000134504_1,1.2897639,1.4597994,4
ENSG00000138801,2.395166,2.644152,4
ENSG00000123933,2.4684784,1.9197787,4
ENSG00000138759,0.9150067,1.7631284,4
ENSG00000163293,1.4724262,0.0,4
ENSG00000163738_1,0.07610838,0.0,4
ENSG00000249618,0.10042006,0.0,4
ENSG00000170871,2.5277212,2.434248,4
ENSG00000281501,2.187445,2.1636355,4
ENSG00000141668,1.1140639,1.385499,4
ENSG00000082397_3,1.1006709,1.6203443,4
ENSG00000134769_3,0.101741076,0.0,4
ENSG00000166603,0.116631165,0.0,4
ENSG00000091164_1,2.102674,0.0,4
ENSG00000184828,1.7565528,1.4430908,4
ENSG00000197971_2,0.84672534,1.4912076,4
ENSG00000145220,2.1605484,3.2600954,4
ENSG00000138685,1.6286297,1.7463461,4
ENSG00000007062_1,0.7387735,0.0,4
ENSG00000198099,0.08005577,0.0,4
ENSG00000293471,1.4495631,0.0,4
ENSG00000141668_2,0.11955334,0.0,4
ENSG00000075336,1.5837501,2.9783905,4
ENSG00000152242,1.7142819,1.5936294,4
ENSG00000079101,0.8763695,0.58603567,4
ENSG00000166342_1,1.4638454,1.5659068,4
ENSG00000180769_1,1.1098052,1.1830391,4
ENSG00000237125_1,0.46391207,0.0,4
ENSG00000275994,1.261552,0.0,4
