,Pred,actual,fold_idx
ENSG00000111424_1,0.82196647,1.9026446,9
ENSG00000260978,0.124953054,0.0,9
ENSG00000274253,1.2773421,0.0,9
ENSG00000180574,0.37750515,3.0868936,9
ENSG00000137801_2,0.041188892,0.0,9
ENSG00000137834,0.9395891,1.0052663,9
ENSG00000278802,0.04716135,0.0,9
ENSG00000135437,0.24365011,0.58603567,9
ENSG00000075131,2.20999,2.5032089,9
ENSG00000111481_1,2.2210271,3.2591279,9
ENSG00000196091,0.041175507,0.0,9
ENSG00000139112_3,0.5502607,0.0,9
ENSG00000140521,2.503965,2.5797036,9
ENSG00000104112,0.6028045,0.6076051,9
ENSG00000157782,0.24170738,0.0,9
ENSG00000184716_1,1.5607827,0.0,9
ENSG00000257594,1.7814174,1.3826833,9
ENSG00000167178_1,0.6814551,1.1387447,9
ENSG00000139223,0.03187618,1.5627567,9
ENSG00000179520,0.6648347,0.0,9
ENSG00000258117,0.05295857,0.0,9
ENSG00000293320,0.03839907,4.2992263,9
ENSG00000205707,1.8534822,2.21373,9
ENSG00000111348_4,1.9247286,4.085323,9
ENSG00000111181_1,0.4342645,1.053236,9
ENSG00000184271,1.8750322,1.3279921,9
ENSG00000255571,1.2775755,1.6873149,9
ENSG00000197111_3,0.21501361,0.0,9
ENSG00000086666_1,0.54399663,0.0,9
ENSG00000174989,1.9752738,2.1044257,9
ENSG00000139352,0.8653204,3.2868447,9
ENSG00000169018_1,0.21796264,0.95293766,9
ENSG00000087448,2.252938,1.769525,9
ENSG00000134531,0.18312049,0.0,9
ENSG00000259539,1.0962319,1.6315148,9
ENSG00000166866,0.11329714,0.0,9
ENSG00000058335,0.28026354,0.7321685,9
ENSG00000137842,2.2840378,2.410254,9
ENSG00000138621_1,2.8173008,2.169983,9
ENSG00000166888,1.5026555,0.91827154,9
ENSG00000235731,0.03200706,0.0,9
ENSG00000228630,0.104288355,0.0,9
ENSG00000167779,1.3524013,3.2369375,9
ENSG00000111305_2,0.052703187,0.0,9
ENSG00000260288,1.520843,0.0,9
ENSG00000256879,0.40764993,0.6788278,9
ENSG00000135094,0.16035989,0.0,9
ENSG00000166477,2.3973053,2.892069,9
ENSG00000111707,2.5228753,2.3111815,9
ENSG00000166192,1.774672,1.8974291,9
ENSG00000287243,0.320665,1.0352255,9
ENSG00000157470,1.7307634,2.7184343,9
ENSG00000067182,1.3889062,1.8892344,9
ENSG00000121351,0.011999257,0.0,9
ENSG00000230657,0.09201064,0.9623693,9
ENSG00000104064,2.3357406,2.774568,9
ENSG00000257139,0.068115205,0.0,9
ENSG00000139163,2.286517,2.864647,9
ENSG00000010626_1,1.1500463,0.0,9
ENSG00000060237,2.0453842,3.2208583,9
ENSG00000247809_2,0.1990184,1.8215089,9
ENSG00000279719,0.24291208,0.72419393,9
ENSG00000139624,2.4589148,2.2907245,9
ENSG00000151062,0.54849327,1.3107783,9
ENSG00000076248,1.6239729,2.8382149,9
ENSG00000111716_2,2.17129,4.098526,9
ENSG00000140481,0.2408811,1.2049335,9
ENSG00000196391,1.4747891,1.71982,9
ENSG00000047621,1.8429971,2.5127296,9
ENSG00000188735,2.1657758,2.0300083,9
ENSG00000182054_1,2.3464806,3.0319536,9
ENSG00000197111_4,0.10543859,0.0,9
ENSG00000257433,2.1453013,0.0,9
ENSG00000171914_1,0.073408216,0.90784115,9
ENSG00000196876,1.7732422,1.9117966,9
ENSG00000111144,2.231025,2.9540417,9
ENSG00000123388,0.35082412,0.0,9
ENSG00000111199,0.9994481,0.0,9
ENSG00000123405,0.09437469,0.0,9
ENSG00000199568,1.17189,3.5686076,9
ENSG00000123094_1,0.055619314,0.0,9
ENSG00000139324,2.2075245,2.0966876,9
ENSG00000176422,2.1351635,2.473002,9
ENSG00000178741,2.6701264,3.6232338,9
ENSG00000182326_3,0.12289018,0.0,9
ENSG00000255650,0.15309502,0.7295454,9
ENSG00000133858,2.127568,2.5117912,9
ENSG00000197614,0.014980756,0.0,9
ENSG00000261002,1.6457906,0.99821573,9
ENSG00000197301,0.16522026,0.0,9
ENSG00000135426,0.057919186,0.6349003,9
ENSG00000111490_1,1.8072298,1.6217059,9
ENSG00000185306,0.9485832,1.085968,9
ENSG00000127329,1.3014064,0.0,9
ENSG00000173451,1.9797926,0.0,9
ENSG00000200885,0.04316999,0.0,9
ENSG00000120647,2.1914556,2.3442547,9
ENSG00000090612,1.5579946,2.258819,9
ENSG00000074410,0.063248605,0.0,9
ENSG00000182054,0.68872374,0.0,9
ENSG00000182768_1,1.0457076,0.92510575,9
ENSG00000139725,2.3120034,2.9979768,9
ENSG00000174718,2.529141,2.5348,9
ENSG00000171681_2,0.19973882,0.0,9
ENSG00000169856,1.2872036,1.2967529,9
ENSG00000137818,2.5089347,4.561018,9
ENSG00000165891,2.3609672,2.6596568,9
ENSG00000110931,2.2996356,2.3896248,9
ENSG00000103647_1,0.18967155,0.0,9
ENSG00000139651,2.672358,2.1176357,9
ENSG00000188596,1.1097724,1.0430006,9
ENSG00000111432,1.6336606,1.5030413,9
ENSG00000123411,0.2733044,1.2615246,9
ENSG00000111728_1,1.2739491,1.5039704,9
ENSG00000135472_1,0.19452634,0.68180186,9
ENSG00000175318,0.14902487,0.0,9
ENSG00000051825_1,0.23531546,0.0,9
ENSG00000255750,0.6895546,0.0,9
ENSG00000103966,2.5485964,2.7760122,9
ENSG00000069493,1.3694699,0.0,9
ENSG00000103852_1,0.59885603,1.6224316,9
ENSG00000128917,1.5611117,1.7606486,9
ENSG00000166159_1,0.82305247,1.3377986,9
ENSG00000166233,2.6620722,2.8311913,9
ENSG00000111348_2,0.8666973,1.6846659,9
ENSG00000257221_1,2.440229,2.1898103,9
ENSG00000139636,1.9269857,1.9852198,9
ENSG00000139318,0.6879919,1.0788916,9
ENSG00000171310_1,0.22377557,0.50048345,9
ENSG00000250988,1.8188717,2.1117094,9
ENSG00000135409,0.2709451,0.0,9
ENSG00000173064,2.0678751,2.5588262,9
ENSG00000257221,1.0756035,0.578559,9
ENSG00000159335,1.3199604,3.2979355,9
ENSG00000157766,1.3566437,1.6064459,9
ENSG00000111725_1,2.4052033,1.9572049,9
ENSG00000134152_1,2.0880375,2.483858,9
ENSG00000260916,2.177164,0.0,9
ENSG00000140526,2.4158936,2.7024539,9
ENSG00000111642_1,1.8929148,1.9923635,9
ENSG00000111716,0.066796206,1.719555,9
ENSG00000212170,0.12677738,0.0,9
ENSG00000284791,1.4604893,1.8033273,9
ENSG00000246877,1.8516004,1.4442556,9
ENSG00000103852,0.040889006,0.0,9
ENSG00000134532_3,0.04481342,0.0,9
ENSG00000120832,1.3668725,1.8965317,9
ENSG00000111328,0.589394,0.9776962,9
ENSG00000013573,2.2204418,2.5479345,9
ENSG00000139344,1.7169197,1.4920616,9
ENSG00000111012,0.29271123,0.7796614,9
ENSG00000200949,0.1013242,0.0,9
ENSG00000161638,0.45700216,0.0,9
ENSG00000172349_4,1.7404511,2.2456903,9
ENSG00000188026,1.9005568,1.601147,9
ENSG00000123094,0.105430596,0.0,9
ENSG00000050438_1,2.3832254,1.3150462,9
ENSG00000159335_1,2.0408976,3.262228,9
ENSG00000248905,0.13442959,0.0,9
ENSG00000135469,2.1210372,1.9735897,9
ENSG00000120802,2.718415,3.5655384,9
ENSG00000278916,2.388795,1.7760326,9
ENSG00000133773_1,2.314095,2.8114476,9
ENSG00000069956_1,2.6092544,2.989196,9
ENSG00000138594_1,0.17584771,0.0,9
ENSG00000120820,0.3513559,0.6934983,9
ENSG00000259345,0.0488721,0.45295116,9
ENSG00000166426,1.0920031,1.3838692,9
ENSG00000186073_2,0.12924537,0.0,9
ENSG00000183578,1.530319,1.8046572,9
ENSG00000196510,2.297144,2.7058415,9
ENSG00000180806,0.514194,0.75274736,9
ENSG00000236908,0.2566024,0.0,9
ENSG00000135093,1.9377367,2.0267947,9
ENSG00000084112,2.4831169,2.0355737,9
ENSG00000179715_2,0.16035426,0.0,9
ENSG00000151062_2,0.4719635,0.75281644,9
ENSG00000008405,1.8169343,1.9369258,9
ENSG00000259621,0.06766206,0.0,9
ENSG00000170442,0.16319361,0.0,9
ENSG00000103769,2.4442656,3.376398,9
ENSG00000198146,2.404459,2.6934085,9
ENSG00000149948,0.46851268,1.9782262,9
ENSG00000067369,1.3673894,2.3574545,9
ENSG00000188467,0.26267684,0.0,9
ENSG00000111046,0.18406522,0.71870923,9
ENSG00000169857,2.175932,2.3775613,9
ENSG00000135452,1.9220486,2.118906,9
ENSG00000103653_2,2.032467,1.9109657,9
ENSG00000171840_1,1.651614,2.051789,9
ENSG00000177192,2.089579,2.628207,9
ENSG00000176371,1.816216,1.9604708,9
ENSG00000257894,0.058184385,0.0,9
ENSG00000112787_1,1.6805568,2.816232,9
ENSG00000111319_2,0.5377117,0.0,9
ENSG00000257860,0.057110056,0.0,9
ENSG00000111341,0.24802496,0.0,9
ENSG00000186710,0.17810813,0.0,9
ENSG00000187778,2.1908655,2.6777346,9
ENSG00000177575,0.024324283,0.0,9
ENSG00000139211_1,1.66628,1.4810555,9
ENSG00000123307,0.41613138,0.6145492,9
ENSG00000125084,1.3044255,1.7572745,9
ENSG00000156206,0.12138535,0.0,9
ENSG00000131871,2.2670074,2.6924098,9
ENSG00000140455,2.6099463,2.763081,9
ENSG00000134283_1,2.1307788,3.123365,9
ENSG00000170113,2.405956,2.5532444,9
ENSG00000258125,0.29912496,0.0,9
ENSG00000137770,2.5801528,2.8530312,9
ENSG00000205592,0.051062234,0.0,9
ENSG00000182993,1.8704517,0.0,9
ENSG00000139370_1,2.6805015,1.9403919,9
ENSG00000198324,1.3415043,1.7034805,9
ENSG00000151136,1.2794831,1.6585552,9
ENSG00000103855,1.3370202,1.9985863,9
ENSG00000111731_1,2.384262,2.4050047,9
ENSG00000103710,1.2022603,0.97918403,9
ENSG00000185482,0.12137745,0.0,9
ENSG00000139132_2,0.047838178,0.0,9
ENSG00000010292,2.2619839,2.471189,9
ENSG00000151135,2.3178222,2.706128,9
ENSG00000291250_1,0.32792428,0.936765,9
ENSG00000175215,2.0530977,2.804275,9
ENSG00000186417_1,0.09342464,0.92849827,9
ENSG00000239002,0.17555061,0.0,9
ENSG00000173262_1,0.15938407,0.0,9
ENSG00000256546,0.13976082,0.71870923,9
ENSG00000197535,2.1911068,1.9794391,9
ENSG00000185088,2.5289836,3.69199,9
ENSG00000139644_4,0.28305626,0.0,9
ENSG00000155980_1,0.29003352,0.77254176,9
ENSG00000010292_1,2.4010303,3.1139934,9
ENSG00000138613,1.8283546,0.0,9
ENSG00000173157,1.2142861,1.422066,9
ENSG00000057294,0.028314546,0.7160284,9
ENSG00000139112_1,0.8850719,1.0963886,9
ENSG00000257815,2.543767,2.089103,9
ENSG00000122966,0.18786561,0.9216865,9
ENSG00000129317,2.0933115,2.5678365,9
ENSG00000166143,0.29614484,0.8004146,9
ENSG00000111596,2.2608552,2.1364892,9
ENSG00000166813,0.9922975,1.2446729,9
ENSG00000081760,1.9825292,2.162394,9
ENSG00000123415,0.72251904,0.0,9
ENSG00000139180,1.5516195,2.7415974,9
ENSG00000167535,0.50779104,1.4768027,9
ENSG00000171016,1.6940138,1.8057727,9
ENSG00000123374,1.470125,2.561396,9
ENSG00000139112,0.66630983,0.0,9
ENSG00000258754,0.2612221,0.76516914,9
ENSG00000159251_1,0.98025066,1.2872148,9
ENSG00000255649,0.043388773,0.0,9
ENSG00000140287,0.20967257,0.99673927,9
ENSG00000215252,0.51866066,1.1510019,9
ENSG00000213809,0.044674307,0.0,9
ENSG00000249345_1,1.3734758,0.0,9
ENSG00000123342,0.2507998,0.6817567,9
ENSG00000152556_1,2.6301875,2.6360264,9
ENSG00000240771_1,1.2152231,1.4354461,9
ENSG00000069966_1,0.15330496,0.0,9
ENSG00000175344,0.31323728,0.0,9
ENSG00000259134,0.03622404,0.0,9
ENSG00000069431_1,0.17511463,1.1054488,9
ENSG00000103642,1.844279,2.129835,9
ENSG00000133687,0.05680985,0.0,9
ENSG00000293309,0.07801195,0.9368152,9
ENSG00000172345,1.7542269,1.7923917,9
ENSG00000120860,2.1116223,2.1343684,9
ENSG00000151233_1,2.2210398,2.2402995,9
ENSG00000182175_3,1.6434472,1.4161243,9
ENSG00000290667,0.5145885,0.6906036,9
ENSG00000134532,0.04236231,0.0,9
ENSG00000122986_1,1.8971255,2.8587117,9
ENSG00000169375,2.4211874,1.8132607,9
ENSG00000166173,1.8199773,1.6152239,9
ENSG00000123106_1,2.3812385,2.4816003,9
ENSG00000293270,0.032209367,0.0,9
ENSG00000181991,2.2561674,3.2858183,9
ENSG00000259772,2.0618184,2.8096817,9
ENSG00000111231,1.881244,0.0,9
ENSG00000069974_2,1.859293,2.5962925,9
ENSG00000076108,1.909281,2.4905906,9
ENSG00000150667,0.033479407,0.0,9
ENSG00000129003,2.3663726,2.992307,9
ENSG00000123349,1.9327765,3.3529615,9
ENSG00000276314,0.0022301152,0.9268053,9
ENSG00000074603,2.5279913,1.2390215,9
ENSG00000122966_1,0.16255888,0.0,9
ENSG00000173391_2,0.04854254,0.0,9
ENSG00000140577,2.3145542,1.8689088,9
ENSG00000010219_3,0.90058154,0.0,9
ENSG00000123106_3,0.04505928,0.0,9
ENSG00000179941,1.9875791,1.8289884,9
ENSG00000139644_2,2.7951765,1.7171044,9
ENSG00000092529_2,0.16648784,0.0,9
ENSG00000166825_2,1.2223575,0.89348435,9
ENSG00000123358,1.7993124,0.0,9
ENSG00000139323,1.234375,1.9209889,9
ENSG00000180881,0.73368454,0.0,9
ENSG00000177981_1,2.3997202,2.635737,9
ENSG00000157837,2.0772254,2.7490325,9
ENSG00000182199_2,1.361726,1.1783063,9
ENSG00000111344,0.75515074,1.1468533,9
ENSG00000136044,1.9475572,1.4139532,9
ENSG00000184613_2,0.04187086,0.0,9
ENSG00000111358,2.358335,2.8653777,9
ENSG00000183150,2.0610676,2.0133514,9
ENSG00000140612_1,2.3302884,3.0589497,9
ENSG00000174444,1.8797305,4.563347,9
ENSG00000139116,2.140836,2.1968446,9
ENSG00000166557,2.2599297,2.6443243,9
ENSG00000259675,0.124803126,0.0,9
ENSG00000111605,2.407037,3.0541227,9
ENSG00000167553,2.2708225,3.9658449,9
ENSG00000111790,2.6378717,2.713326,9
ENSG00000090470,1.2299986,2.7025511,9
ENSG00000084463,2.0193532,3.217576,9
ENSG00000079337_1,1.1369965,1.0871422,9
ENSG00000111321,0.41263515,0.0,9
ENSG00000111276,2.635075,2.6833353,9
ENSG00000139537,0.28216386,0.0,9
ENSG00000174446,2.351564,2.169607,9
ENSG00000126746_1,2.8942146,2.4814284,9
ENSG00000135424,1.1620071,1.2535778,9
ENSG00000166073,1.1402254,1.3205824,9
ENSG00000180304,2.3451104,2.8244727,9
ENSG00000075035,1.481003,1.8711758,9
ENSG00000028203_1,1.367666,0.9577222,9
ENSG00000059758,2.6516926,1.7863255,9
ENSG00000075035_1,1.498467,1.1677898,9
ENSG00000111011_1,0.10385716,0.0,9
ENSG00000166035,0.2967927,1.029899,9
ENSG00000171681_1,1.4979672,2.7339487,9
ENSG00000245750_1,0.14216973,0.74261755,9
ENSG00000180481,1.9861581,1.3908645,9
ENSG00000166794,2.6008854,3.922054,9
ENSG00000290823,2.2327974,2.3510559,9
ENSG00000135469_1,2.1668823,0.0,9
ENSG00000004478,1.6408584,2.8978376,9
ENSG00000179715,1.3515275,1.520549,9
ENSG00000286493,0.7594997,0.0,9
ENSG00000010278,0.4089221,0.95770305,9
ENSG00000184967,2.189578,2.5641415,9
ENSG00000135392,2.261232,0.0,9
ENSG00000182196_2,2.377254,3.181143,9
ENSG00000137822_1,2.2688339,2.4653368,9
ENSG00000184209,2.3873339,2.6517432,9
ENSG00000197535_1,2.120395,2.1016955,9
ENSG00000151491,1.7920585,2.879566,9
ENSG00000168803,1.5432205,0.0,9
ENSG00000291171,2.1243415,2.448722,9
ENSG00000170473,1.9621603,2.192456,9
ENSG00000290876,0.11518446,0.0,9
ENSG00000135480_3,0.606084,0.0,9
ENSG00000076248_1,1.7407365,2.094506,9
ENSG00000140538_1,1.3951001,0.0,9
ENSG00000139269_1,0.32197928,1.3873364,9
ENSG00000251209,0.9865902,0.0,9
ENSG00000170477,0.29807854,0.0,9
ENSG00000214029,2.3206701,1.4134674,9
ENSG00000103740_1,0.17628165,0.0,9
ENSG00000111254_1,1.5949233,1.1677957,9
ENSG00000170484,0.12756607,0.0,9
ENSG00000139437,2.1643624,2.504078,9
ENSG00000259964,0.049270757,0.45790157,9
ENSG00000111775,2.2157822,3.711635,9
ENSG00000061273,1.8944116,1.8453275,9
ENSG00000069667_1,2.030366,2.7613075,9
ENSG00000259280,0.078471296,0.0,9
ENSG00000067369_1,1.9393878,1.1428899,9
ENSG00000103994,0.37889266,0.0,9
ENSG00000151233,2.3447304,2.0524247,9
ENSG00000240771,0.5994975,0.0,9
ENSG00000258676,0.28785214,0.0,9
ENSG00000111011_2,2.573657,3.1004498,9
ENSG00000135678,1.5460114,1.5205202,9
ENSG00000255398,0.2630099,0.0,9
ENSG00000167178_2,1.0407819,1.5416167,9
ENSG00000179455,0.19480771,0.9895388,9
ENSG00000259188,0.03269534,0.0,9
ENSG00000280426,2.152491,0.0,9
ENSG00000175265,1.771882,2.8605776,9
ENSG00000111241,0.4368569,0.0,9
ENSG00000089022,2.6131887,2.4923413,9
ENSG00000172575,0.7549189,2.4580348,9
ENSG00000080644,1.5556438,2.2933958,9
ENSG00000234608,2.3207078,2.3990383,9
ENSG00000139641,2.4982271,2.090667,9
ENSG00000131876_1,2.420095,3.1338804,9
ENSG00000185344,2.4452834,2.4611306,9
ENSG00000128849,1.6785884,1.3418696,9
ENSG00000181026,2.5429046,2.0049615,9
ENSG00000166225,2.2257771,2.0788662,9
ENSG00000140274,0.675946,1.3398488,9
ENSG00000171262,1.624244,0.0,9
ENSG00000137857,0.99681884,0.9685763,9
ENSG00000291250,0.3758164,0.75281644,9
ENSG00000134138_1,2.202632,2.6284196,9
ENSG00000111701,0.05273378,0.0,9
ENSG00000166963_1,0.42583832,1.0952461,9
ENSG00000188906,1.8066843,2.6505601,9
ENSG00000177119,2.4624543,1.3539739,9
ENSG00000185787,0.12075377,0.7241857,9
ENSG00000111652,2.445469,1.6494128,9
ENSG00000258240,0.08521691,0.0,9
ENSG00000257599_1,1.3570099,1.1282829,9
ENSG00000259380,0.039149623,0.0,9
ENSG00000236333_2,0.6325846,1.0606828,9
ENSG00000259345_1,0.045627173,0.0,9
ENSG00000057704,0.19475594,0.0,9
ENSG00000139405,2.3432426,2.7111151,9
ENSG00000169032,2.542507,3.032381,9
ENSG00000246985_1,1.6793687,1.4182681,9
ENSG00000248540,0.2669299,0.0,9
ENSG00000188779,0.6381229,0.0,9
ENSG00000259520,1.4036403,0.0,9
ENSG00000110841,2.195692,0.0,9
ENSG00000179523,2.45224,1.8317226,9
ENSG00000188277,0.9879603,0.0,9
ENSG00000167272,2.1015522,2.4131773,9
ENSG00000103742,1.7547762,1.3699762,9
ENSG00000002016,2.547074,2.0642557,9
ENSG00000110888_2,2.279873,2.0451703,9
ENSG00000179195,2.0979557,2.8681982,9
ENSG00000138617,2.3023243,2.5692801,9
ENSG00000258017_1,2.570409,1.7661227,9
ENSG00000260123,0.2968399,0.5094485,9
ENSG00000041357_1,2.1549487,0.0,9
ENSG00000290531,0.2472771,0.0,9
ENSG00000140307,2.2805357,3.257578,9
ENSG00000134548_2,1.2145531,0.0,9
ENSG00000167196,2.412749,2.8236392,9
ENSG00000118972,0.18097785,0.0,9
ENSG00000174600_1,1.0065291,1.0468969,9
ENSG00000187446_1,2.3578653,2.9954584,9
ENSG00000259527,0.034837123,0.0,9
ENSG00000114062,0.09437749,0.0,9
ENSG00000137868_1,0.23462176,0.0,9
ENSG00000128918_2,0.07214638,0.0,9
ENSG00000128965,1.8241739,1.73419,9
ENSG00000185634,2.2928185,1.4824162,9
ENSG00000257878,0.06367044,0.8593785,9
ENSG00000285517_2,1.0749383,1.200514,9
ENSG00000139292_1,1.3955274,1.6357752,9
ENSG00000137776,2.8414884,2.0285265,9
ENSG00000128951_2,1.6531649,2.8665986,9
ENSG00000176894,2.306655,1.9925447,9
ENSG00000111057_1,1.1074941,0.0,9
ENSG00000157483,0.13325495,1.0765312,9
ENSG00000091039_2,2.3326154,2.800119,9
ENSG00000185046_1,1.7610946,1.6864843,9
ENSG00000259417,1.3805189,1.5236294,9
ENSG00000137860,0.12862298,0.0,9
ENSG00000166839,1.480582,1.2398498,9
ENSG00000139055,0.24901555,0.0,9
ENSG00000110851,2.0731056,2.0676436,9
ENSG00000241388_1,0.26877797,0.72680867,9
ENSG00000104043_1,0.21592517,0.77962536,9
ENSG00000123329_3,1.2357731,2.2909467,9
ENSG00000170581,2.519584,0.0,9
ENSG00000066117_1,2.299966,2.4892595,9
ENSG00000104164,2.376259,2.8321383,9
ENSG00000137831,0.04264008,0.5514256,9
ENSG00000121380_1,0.70322394,0.47255167,9
ENSG00000126746,2.4725237,1.5170877,9
ENSG00000169684,2.2418206,2.373519,9
ENSG00000069966,2.371935,1.520968,9
ENSG00000200156,1.2148259,0.0,9
ENSG00000182196_3,2.293015,1.9210098,9
ENSG00000120798,1.6423883,2.3137386,9
ENSG00000170454,0.79196054,1.3199114,9
ENSG00000048540_2,0.43377897,0.8672317,9
ENSG00000110955_1,1.27493,1.7497132,9
ENSG00000187446_3,0.019524693,0.0,9
ENSG00000139263_1,1.5096521,1.7852017,9
ENSG00000205420_1,0.6936363,1.288741,9
ENSG00000140199_2,2.1754246,2.2629492,9
ENSG00000140463,2.051509,2.2201943,9
ENSG00000166938_2,2.4120176,1.6787368,9
ENSG00000135424_1,0.067742035,0.0,9
ENSG00000256193,0.050370652,0.0,9
ENSG00000139644_3,0.73507136,0.0,9
ENSG00000008394,0.10814552,0.69357747,9
ENSG00000140481_1,0.14593044,0.62488,9
ENSG00000111196,2.0586317,0.0,9
ENSG00000255794_1,0.22794494,1.448326,9
ENSG00000198673,1.0368072,1.1858253,9
ENSG00000166532,1.7681093,1.699725,9
ENSG00000256025,0.10973699,0.0,9
ENSG00000137776_1,2.8173769,2.8423657,9
ENSG00000184445,2.552936,0.0,9
ENSG00000135473_1,2.5182118,2.3296113,9
ENSG00000170421_1,0.13105597,0.72949684,9
ENSG00000258325_1,2.3077664,2.3851557,9
ENSG00000103599,2.1605124,0.0,9
ENSG00000111058_1,0.41293722,0.96701884,9
ENSG00000166887,1.7836812,2.3861992,9
ENSG00000235711,1.1709578,1.5415293,9
ENSG00000103978,1.1254561,0.0,9
ENSG00000257599,0.8773351,1.6465311,9
ENSG00000180818,0.81284124,1.0325946,9
ENSG00000257698,1.2150974,2.1337593,9
ENSG00000246705,2.4272108,1.9970149,9
ENSG00000123329_4,0.27531123,0.0,9
ENSG00000123395,2.3930416,2.2607582,9
ENSG00000198855,2.462459,1.57885,9
ENSG00000122971,1.6963825,1.510191,9
ENSG00000181852,2.3644552,2.0868366,9
ENSG00000202324,0.041949008,0.0,9
ENSG00000261801_1,0.5023755,0.0,9
ENSG00000213782,1.6055863,0.0,9
ENSG00000198001,2.2505708,2.5267515,9
ENSG00000178878,2.135349,2.0685644,9
ENSG00000182199,1.6700602,0.0,9
ENSG00000276610,0.05283413,0.0,9
ENSG00000151176,1.975554,2.3660026,9
ENSG00000235162,2.2307384,3.2672539,9
ENSG00000187446_2,2.3425307,2.8841193,9
ENSG00000198794_1,0.30445427,0.0,9
ENSG00000128951_1,2.1821027,2.6958144,9
ENSG00000137821_1,0.52804196,0.0,9
ENSG00000103852_2,2.4163704,2.1347444,9
ENSG00000257219,0.028136645,0.64465517,9
ENSG00000089116,0.78441423,1.240724,9
ENSG00000135677,2.209582,2.224929,9
ENSG00000140395,2.154789,0.0,9
ENSG00000082805,1.8441715,2.0429769,9
ENSG00000260423,0.262769,0.0,9
ENSG00000103642_1,0.6473058,1.3108335,9
ENSG00000256862,0.104624644,0.0,9
ENSG00000075131_1,2.4074602,1.6589477,9
ENSG00000178498_1,1.1663625,1.6957793,9
ENSG00000103723,0.35205668,0.86138505,9
ENSG00000259494,2.2248154,2.8054779,9
ENSG00000258551,0.060773425,0.0,9
ENSG00000110934,2.0332072,2.0907798,9
ENSG00000151948,1.7809896,2.4902592,9
ENSG00000261407,2.4507902,0.0,9
ENSG00000184613,0.18420726,0.0,9
ENSG00000048540_3,0.287164,0.0,9
ENSG00000166233_1,0.12170386,0.0,9
