,Pred,actual,fold_idx
ENSG00000267348,2.196877,1.0906459,10
ENSG00000187664,0.9395579,0.0,10
ENSG00000130726_1,2.6742883,2.9859786,10
ENSG00000105738,2.3692265,2.8120506,10
ENSG00000129932_1,2.254118,0.0,10
ENSG00000071655_1,2.4349604,2.5167997,10
ENSG00000123815_1,2.0157886,2.1283863,10
ENSG00000232677,0.6068773,1.1792932,10
ENSG00000022556_1,0.92076945,0.0,10
ENSG00000064932_2,0.54628134,0.8093509,10
ENSG00000115266_1,0.7685605,1.0569811,10
ENSG00000142025,0.6517093,0.9096095,10
ENSG00000105695,0.5631933,0.0,10
ENSG00000105290,1.6474384,2.0887737,10
ENSG00000031823,2.4459028,2.6970453,10
ENSG00000074855,2.0328803,1.5476886,10
ENSG00000131116,2.561935,2.5868144,10
ENSG00000179886,2.2108264,1.6128474,10
ENSG00000171051,0.20902967,0.0,10
ENSG00000267159,0.38250864,0.0,10
ENSG00000178531,1.6956099,1.7626486,10
ENSG00000104998,2.2525988,3.1569004,10
ENSG00000105143,1.5472375,1.6882418,10
ENSG00000170604,2.3709087,2.0726027,10
ENSG00000224910,1.1263431,0.0,10
ENSG00000099800,2.496368,3.1072474,10
ENSG00000099308_1,2.0081782,1.5395151,10
ENSG00000064490_1,1.836147,2.5913217,10
ENSG00000095066,1.5910743,0.0,10
ENSG00000105479_1,2.609899,1.333286,10
ENSG00000188505,1.3369826,1.6919651,10
ENSG00000158856_4,0.38002938,0.0,10
ENSG00000069206,0.26455233,0.0,10
ENSG00000171316,2.2610369,2.4585924,10
ENSG00000120925_1,2.1337204,2.6709135,10
ENSG00000141905,2.0154219,1.9221627,10
ENSG00000142002_2,2.385096,2.8010316,10
ENSG00000083844,1.6463975,2.195706,10
ENSG00000147642,0.28950864,0.0,10
ENSG00000267673_1,0.9778596,2.3476422,10
ENSG00000179134,2.4754186,2.3106573,10
ENSG00000123146_1,1.4933115,3.2208922,10
ENSG00000186017_1,2.3009992,1.884206,10
ENSG00000126457,2.435985,3.2518935,10
ENSG00000159167,1.2016355,2.3371816,10
ENSG00000253824,0.43392646,0.0,10
ENSG00000105072,1.946324,0.0,10
ENSG00000270164,0.47865027,0.0,10
ENSG00000104375_2,0.4890678,0.0,10
ENSG00000105227,1.3795902,1.0705439,10
ENSG00000252179,0.1447501,0.0,10
ENSG00000167910,0.14079084,0.0,10
ENSG00000248098,2.3669052,0.0,10
ENSG00000090971,1.9568654,1.730233,10
ENSG00000006659,1.1677365,1.4627572,10
ENSG00000268095,0.8770152,0.0,10
ENSG00000290720,1.2550689,0.0,10
ENSG00000167625,2.2363968,2.3160334,10
ENSG00000089351_2,2.2255325,0.9836218,10
ENSG00000090006_7,1.7801747,1.5163106,10
ENSG00000180479,1.7109861,1.3102046,10
ENSG00000198129,0.23412627,0.0,10
ENSG00000108107_1,2.1260643,2.596817,10
ENSG00000179271,2.185772,3.24814,10
ENSG00000130227_1,0.20138216,0.0,10
ENSG00000168078,1.9525877,2.8126488,10
ENSG00000124302,1.8599497,1.3232727,10
ENSG00000161298,2.0144873,1.5394776,10
ENSG00000105339,2.388864,2.6125147,10
ENSG00000090339,2.004538,3.522486,10
ENSG00000198551,2.1387382,1.5307887,10
ENSG00000079462_1,1.3501719,2.5097804,10
ENSG00000166359,1.2195214,0.79130036,10
ENSG00000105519,0.3616032,0.88434213,10
ENSG00000174886,2.4447126,0.0,10
ENSG00000104529_1,2.110857,3.4648798,10
ENSG00000091656_1,0.31712094,0.0,10
ENSG00000176853,2.1511235,2.680602,10
ENSG00000257103,2.7529087,3.169745,10
ENSG00000164796_1,0.516592,0.0,10
ENSG00000068903,2.2611275,2.5293367,10
ENSG00000105698,2.224224,2.7025347,10
ENSG00000221923,1.8162457,2.2518766,10
ENSG00000130165,2.2715588,2.8096418,10
ENSG00000251247_2,0.5283057,0.0,10
ENSG00000254251,0.24108818,0.62823564,10
ENSG00000164683,0.31522647,0.60405314,10
ENSG00000105258_1,2.2787151,3.017701,10
ENSG00000157110,1.4673675,1.3494718,10
ENSG00000253438_2,0.69989806,0.0,10
ENSG00000171777,0.7122767,0.0,10
ENSG00000189144_1,0.6185805,0.0,10
ENSG00000167785,1.787429,1.2333008,10
ENSG00000184489_1,0.38222647,0.0,10
ENSG00000105755,1.5938247,0.0,10
ENSG00000177182_1,0.4733737,0.88244486,10
ENSG00000104472,2.3701215,2.7915714,10
ENSG00000011485,2.3369994,2.7917588,10
ENSG00000182372,0.3474607,0.0,10
ENSG00000275074,2.469544,1.9091922,10
ENSG00000130544,2.4305143,2.302872,10
ENSG00000278318,0.5826731,0.9716052,10
ENSG00000105398,0.22988367,0.0,10
ENSG00000104879,0.27052617,0.0,10
ENSG00000130307,0.36403012,0.0,10
ENSG00000127616,2.6183653,3.104009,10
ENSG00000063245_1,1.0685642,1.1754017,10
ENSG00000089351_3,0.99024355,1.4493086,10
ENSG00000121022,2.1165752,2.9866097,10
ENSG00000189376,1.9592148,2.2916198,10
ENSG00000171044_1,1.4224225,1.9942292,10
ENSG00000171649,1.4881164,0.0,10
ENSG00000132010,1.5403057,1.7878075,10
ENSG00000198597,0.8791301,1.3185433,10
ENSG00000179526_2,1.1324294,0.0,10
ENSG00000218891,1.1208408,1.623456,10
ENSG00000164920,1.8383392,0.9967524,10
ENSG00000199985,0.13930474,0.0,10
ENSG00000273111,0.4760244,0.50943106,10
ENSG00000172164,1.5603653,2.1383343,10
ENSG00000160949,2.178802,2.3051965,10
ENSG00000167384,2.1229281,2.2560558,10
ENSG00000178934,0.4695263,0.6963739,10
ENSG00000183397,0.404467,0.83308333,10
ENSG00000079112,0.23726434,0.0,10
ENSG00000104814,0.3857904,0.0,10
ENSG00000104866,2.157053,1.2820939,10
ENSG00000170956,0.32338518,0.0,10
ENSG00000261824_2,2.0451407,2.0144575,10
ENSG00000167656,0.4289158,1.1175364,10
ENSG00000126456,1.8528993,0.0,10
ENSG00000164761,1.2314774,2.1382902,10
ENSG00000141971_2,2.3495488,2.1652029,10
ENSG00000120910,2.6394405,2.3724148,10
ENSG00000070404_1,1.9129667,0.98214453,10
ENSG00000204866,0.24613011,0.0,10
ENSG00000160014,2.705392,3.616321,10
ENSG00000184672_2,0.8690578,0.0,10
ENSG00000006015,2.0288687,2.2732096,10
ENSG00000171954,1.1761328,1.8167714,10
ENSG00000123810,2.8557897,2.3723116,10
ENSG00000130173,0.2762649,0.58964807,10
ENSG00000267454,1.8935477,0.0,10
ENSG00000090006_6,1.4517448,1.7795964,10
ENSG00000104332,1.4899536,1.6341043,10
ENSG00000147570,0.37842906,0.0,10
ENSG00000105662,2.0774302,1.8492228,10
ENSG00000120889,2.029169,2.9689972,10
ENSG00000105520,1.159033,1.3178335,10
ENSG00000268081,0.5621345,1.0952531,10
ENSG00000126264,1.0478739,0.0,10
ENSG00000165071,0.25120598,0.0,10
ENSG00000179913,0.62344956,1.2206049,10
ENSG00000180855,1.9747337,2.101283,10
ENSG00000196361,1.5566694,1.5021812,10
ENSG00000197813,1.0798762,1.7331972,10
ENSG00000183709,0.28965074,0.6605619,10
ENSG00000216588,0.25462365,0.0,10
ENSG00000182310,0.41506514,0.0,10
ENSG00000187244,1.1494852,0.0,10
ENSG00000105675,0.4226978,0.80712897,10
ENSG00000290722,0.27207142,0.0,10
ENSG00000130312_1,2.388874,3.0951762,10
ENSG00000164687,1.9244181,3.8423314,10
ENSG00000213889_1,1.0129225,1.5559888,10
ENSG00000160932,2.2545962,3.2253094,10
ENSG00000213999,0.95964897,2.4867535,10
ENSG00000105202_2,0.74417526,2.1700857,10
ENSG00000205155,1.9687742,0.0,10
ENSG00000078674_1,2.7799163,3.0267007,10
ENSG00000104853_1,2.51435,2.7964542,10
ENSG00000286701,0.4050411,0.0,10
ENSG00000237452,0.6822667,0.0,10
ENSG00000126458,2.1666436,1.8595766,10
ENSG00000126243,0.3359232,0.0,10
ENSG00000172728_1,2.1420183,2.2084198,10
ENSG00000132016,2.0848842,0.0,10
ENSG00000161640,0.69434583,0.0,10
ENSG00000104375,2.3131704,1.9382294,10
ENSG00000105559_1,0.47066438,0.0,10
ENSG00000161265,1.2075773,1.9178939,10
ENSG00000104960_1,2.0550642,2.7963593,10
ENSG00000105409,1.5439079,0.0,10
ENSG00000153317,0.33050463,0.0,10
ENSG00000161677,1.8464636,1.1677927,10
ENSG00000185730,2.1696715,0.0,10
ENSG00000133872_1,2.560975,2.9405818,10
ENSG00000196365,2.6739974,2.9578466,10
ENSG00000008382,2.3328576,2.1255138,10
ENSG00000204611,1.5638468,0.0,10
ENSG00000156011_3,0.4728557,0.0,10
ENSG00000181781_1,0.46425718,0.89713204,10
ENSG00000167635,2.2778726,3.004605,10
ENSG00000153317_1,1.7317084,1.4762954,10
ENSG00000099821,2.0331311,2.074608,10
ENSG00000011304,2.2896361,3.4382908,10
ENSG00000164736,1.0254971,1.1589954,10
ENSG00000253893_2,0.6603268,0.0,10
ENSG00000105549,0.49696195,0.9351393,10
ENSG00000182472_1,1.0398381,1.3657687,10
ENSG00000164684,1.6678306,1.8367164,10
ENSG00000105514_1,2.165392,2.2757995,10
ENSG00000207110,0.31574938,3.479869,10
ENSG00000120899_1,1.5832511,2.7535937,10
ENSG00000253490,0.25517914,0.0,10
ENSG00000253557_1,0.26100653,0.0,10
ENSG00000179832,2.2298203,2.0079226,10
ENSG00000216490_1,2.2401533,3.7345414,10
ENSG00000168619,0.42323628,0.0,10
ENSG00000275183,2.204146,1.3902284,10
ENSG00000161249_2,1.472948,2.7963314,10
ENSG00000080511,0.5732733,0.0,10
ENSG00000099622,2.372974,1.4005034,10
ENSG00000131203,0.2171826,0.0,10
ENSG00000104979,1.9617919,3.0388982,10
ENSG00000130816_1,2.505856,3.2875264,10
ENSG00000132017,2.1830926,2.2682362,10
ENSG00000104918,0.5042298,1.1469958,10
ENSG00000177191,0.9991907,0.0,10
ENSG00000253161_3,0.27000704,0.0,10
ENSG00000198846,1.4894024,0.0,10
ENSG00000105619_1,2.0968337,2.2902572,10
ENSG00000254166,0.49304605,0.8672317,10
ENSG00000087903_2,2.4043221,1.825984,10
ENSG00000167632_1,0.57380307,1.0272313,10
ENSG00000129422_4,0.17473456,0.0,10
ENSG00000168484,0.27566198,0.69060624,10
ENSG00000133246,0.5326265,0.92675906,10
ENSG00000233527,1.7717208,2.4173455,10
ENSG00000172270,1.8013431,1.8468318,10
ENSG00000253893_1,0.541708,0.0,10
ENSG00000125735,2.115385,2.6993477,10
ENSG00000181894,1.5604097,1.8135142,10
ENSG00000198182,0.90125376,0.0,10
ENSG00000077348,2.4185948,2.8217428,10
ENSG00000167487,2.016704,1.7641836,10
ENSG00000147697,0.27617958,0.0,10
ENSG00000130528,0.5498531,0.86911434,10
ENSG00000090006,1.3363006,0.0,10
ENSG00000126461,2.5371656,2.5505304,10
ENSG00000048392,2.7385907,2.3328424,10
ENSG00000147471,2.2487264,2.773527,10
ENSG00000287325,0.32277527,0.89169353,10
ENSG00000248858,0.24586472,0.42709643,10
ENSG00000182325,2.1482625,2.365705,10
ENSG00000105223_2,1.0492498,0.0,10
ENSG00000178150,0.3282203,0.0,10
ENSG00000160505,0.36527532,0.681829,10
ENSG00000120896,0.2780569,0.0,10
ENSG00000181638,1.6772879,1.7830527,10
ENSG00000269699,1.1355016,1.3287057,10
ENSG00000253361,0.4312147,0.0,10
ENSG00000186994,1.1665047,2.599288,10
ENSG00000254377,0.31014037,0.9318645,10
ENSG00000104728_1,0.20504153,0.0,10
ENSG00000179041,1.9283723,3.1064358,10
ENSG00000104921,2.183549,3.3144045,10
ENSG00000064932_3,2.0591798,2.6750953,10
ENSG00000240694,1.3683496,0.9465996,10
ENSG00000131037_1,0.80987895,1.0052835,10
ENSG00000105443,2.0387979,2.406467,10
ENSG00000196417,1.8029083,2.2219121,10
ENSG00000245910_1,0.43608642,0.0,10
ENSG00000105221,0.43617964,1.0123014,10
ENSG00000186567,0.29857785,0.0,10
ENSG00000178209_3,2.2234154,2.0510135,10
ENSG00000134013_1,0.43730468,0.6479206,10
ENSG00000079459,0.363847,0.0,10
ENSG00000105325,2.4318695,1.5982542,10
ENSG00000071655,2.21355,1.627847,10
ENSG00000233527_1,2.267178,2.1501238,10
ENSG00000197405,0.577371,1.4890158,10
ENSG00000008853,0.34142599,0.0,10
ENSG00000268480,0.2513321,0.6636727,10
ENSG00000253267,0.21696746,0.0,10
ENSG00000219665,1.6851631,0.0,10
ENSG00000104219,2.1180434,2.0261655,10
ENSG00000267751,1.15792,2.0063376,10
ENSG00000130881,1.7846011,1.6220481,10
ENSG00000161609,0.9795166,0.0,10
ENSG00000036448,0.28495407,0.93841964,10
ENSG00000179751,1.2599353,1.2945764,10
ENSG00000104267,1.644267,1.3184807,10
ENSG00000121289,1.6043289,0.0,10
ENSG00000181027,1.9069833,2.4837785,10
ENSG00000141985,2.369753,2.7044027,10
ENSG00000124467,0.42495537,0.0,10
ENSG00000105618,2.0038762,0.0,10
ENSG00000179388,1.8987062,2.6589725,10
ENSG00000156172,2.264123,1.8535948,10
ENSG00000196214,2.2302136,2.3956113,10
ENSG00000176956,1.3581268,1.368231,10
ENSG00000156466,1.5114129,1.1913644,10
ENSG00000160948,0.5278127,0.0,10
ENSG00000253374,0.33924586,1.0150158,10
ENSG00000250305_1,1.6508685,1.4194435,10
ENSG00000104412,2.091517,3.061113,10
ENSG00000105366,0.28722718,0.0,10
ENSG00000269043,0.2948675,0.0,10
ENSG00000171606,1.8253518,1.97488,10
ENSG00000008441_1,0.31078723,0.0,10
ENSG00000125731,1.868457,1.7175956,10
ENSG00000130475_2,0.6347058,0.9200189,10
ENSG00000126259,0.79779303,0.9131036,10
ENSG00000156006,0.16048203,0.0,10
ENSG00000197483,2.101159,1.5697308,10
ENSG00000089639,2.2768211,2.5583017,10
ENSG00000133243_1,0.47466564,0.0,10
ENSG00000104529_2,2.1898375,3.490721,10
ENSG00000157110_2,0.7662406,0.0,10
ENSG00000136960,0.8017345,0.0,10
ENSG00000189144,1.2573813,1.4061313,10
ENSG00000105011,2.3095942,2.7909098,10
ENSG00000166770,0.7906571,1.0619423,10
ENSG00000182318,2.0365314,2.2918127,10
ENSG00000176623_1,1.3482207,0.0,10
ENSG00000205882,0.19284558,0.0,10
ENSG00000267575,1.4771849,2.0173047,10
ENSG00000029534,1.2794621,1.2909268,10
ENSG00000268595,1.047491,1.0975349,10
ENSG00000130377,0.30917054,0.5266752,10
ENSG00000173273_2,1.172094,0.0,10
ENSG00000130475_1,1.7871515,2.329052,10
ENSG00000172172,1.7611616,3.1916494,10
ENSG00000207215,0.1770196,0.0,10
ENSG00000177045_1,1.9690052,1.6757417,10
ENSG00000181392,0.36140823,0.8392894,10
ENSG00000160396,0.43858027,0.0,10
ENSG00000232098,2.1158762,1.5918323,10
ENSG00000133863,0.53964186,0.0,10
ENSG00000164935,0.30159098,0.0,10
ENSG00000266964,0.4690225,0.0,10
ENSG00000164808_1,0.4418249,0.0,10
ENSG00000004776,1.349826,0.0,10
ENSG00000133243,1.8558031,2.1381133,10
ENSG00000185803_1,2.144392,2.1125045,10
ENSG00000249859_6,0.5099173,0.0,10
ENSG00000170956_1,0.23329756,0.0,10
ENSG00000105298,2.3901916,2.3138926,10
ENSG00000253230_1,0.56075954,1.2144464,10
ENSG00000132002_2,0.5095543,1.4353027,10
ENSG00000060558,0.87002015,2.7298448,10
ENSG00000090013,2.114008,0.0,10
ENSG00000079805,2.5516868,2.8480265,10
ENSG00000160321,0.5884328,0.0,10
ENSG00000160570_1,1.8074452,1.7661101,10
ENSG00000248538,1.1604456,0.0,10
ENSG00000108106,2.710382,3.3240106,10
ENSG00000173281,1.6316744,1.7048023,10
ENSG00000155096,2.5351772,3.6282408,10
ENSG00000105559,0.90016663,0.0,10
ENSG00000157168_2,1.4908713,1.12827,10
ENSG00000134830,0.34658846,0.0,10
ENSG00000213015,2.137115,2.1860263,10
ENSG00000126453,2.0154157,2.5683966,10
ENSG00000104524,0.9802989,0.0,10
ENSG00000105486,2.401422,3.0564475,10
ENSG00000130254,2.7867208,2.899185,10
ENSG00000188305,0.6892512,0.0,10
ENSG00000012061_1,2.48281,2.734599,10
ENSG00000147649_1,0.19299236,0.0,10
ENSG00000284638,1.0244938,0.0,10
ENSG00000105677,2.1943412,2.3151052,10
ENSG00000105664,0.95929396,0.92337877,10
ENSG00000186806,1.2110022,0.0,10
ENSG00000105559_2,0.93545663,1.0232112,10
ENSG00000164764,1.5229169,1.1783149,10
ENSG00000188227_1,0.5133914,0.8330132,10
ENSG00000152467,1.3076721,1.1009216,10
ENSG00000102575,0.47170937,0.98511195,10
ENSG00000196415,0.30060467,0.70772344,10
ENSG00000267133,0.40118957,0.0,10
ENSG00000007080,2.291113,2.7511797,10
ENSG00000028277,1.3226973,2.554965,10
ENSG00000104870_2,0.84722775,1.2188767,10
ENSG00000173928,2.3472137,1.7008507,10
ENSG00000267383,0.705403,0.0,10
ENSG00000042832_1,0.22080678,0.0,10
ENSG00000161016,2.370553,2.5771239,10
ENSG00000070718,2.450108,2.5653589,10
ENSG00000154582,2.5309381,3.052671,10
ENSG00000142405,0.44851744,0.0,10
ENSG00000169021,2.147462,3.3047123,10
ENSG00000169427,0.34949642,0.0,10
ENSG00000077782_2,1.6339189,1.3920107,10
ENSG00000104689,1.5352284,2.5089874,10
ENSG00000248599,0.52130723,0.0,10
ENSG00000147437,0.24342364,0.0,10
ENSG00000168575_2,2.382944,2.0305593,10
ENSG00000292997,0.15717426,3.1001775,10
ENSG00000205517_1,0.98056614,1.1031878,10
ENSG00000166704,2.2498093,1.9503648,10
ENSG00000129451,0.9873996,0.0,10
ENSG00000269834,1.1122977,0.0,10
ENSG00000256087_1,1.5604485,0.0,10
ENSG00000168077,1.5785118,1.4880569,10
ENSG00000105497,1.3783013,0.0,10
ENSG00000254377_1,0.2716959,0.8672907,10
ENSG00000104472_1,2.699294,2.0220695,10
ENSG00000174837,0.39982694,0.0,10
ENSG00000182087,2.653913,2.9476836,10
ENSG00000105516,2.0024643,1.9856402,10
ENSG00000105219,0.36049265,1.1109935,10
ENSG00000104325,2.07408,3.0645478,10
ENSG00000120963,2.457181,3.15171,10
ENSG00000254254,0.26926458,0.0,10
ENSG00000165061,0.81038135,1.1417413,10
ENSG00000095932,0.53692174,0.0,10
ENSG00000267107_1,0.30886236,0.0,10
ENSG00000136999,0.7366146,1.8870093,10
ENSG00000104866_1,2.5201945,2.1944616,10
ENSG00000161618,2.5982738,2.4377189,10
ENSG00000105357,0.23383164,0.0,10
ENSG00000006638,1.073546,1.3101833,10
ENSG00000104313_2,0.823031,1.317129,10
ENSG00000125651,2.2952232,3.276795,10
ENSG00000147408_2,0.21288785,0.0,10
ENSG00000167613_1,0.28022924,0.0,10
ENSG00000168615,2.4122186,2.3462884,10
ENSG00000125652,2.261479,2.7493203,10
ENSG00000104859,2.21843,2.4848506,10
ENSG00000204851,1.193374,1.5057738,10
ENSG00000293314,2.1031032,1.575003,10
ENSG00000291049,2.2878242,1.6835604,10
ENSG00000136997_3,1.877895,1.7034547,10
ENSG00000156170,1.3316494,1.1687626,10
ENSG00000268038,0.3889926,0.0,10
ENSG00000253958,1.6627835,0.8805278,10
ENSG00000099866,2.2673893,1.1868716,10
ENSG00000099840,2.128152,2.248929,10
ENSG00000167657,2.2693014,2.2611797,10
ENSG00000172081,2.1825662,0.0,10
ENSG00000254377_4,0.5713659,0.7819707,10
ENSG00000172748,2.1734552,1.50974,10
ENSG00000105642_1,1.4133121,1.4953222,10
ENSG00000204936,0.34068254,0.7528241,10
ENSG00000196263,0.88849247,1.3907338,10
ENSG00000120784,1.8840679,2.0617766,10
ENSG00000181666_1,1.8537191,0.0,10
ENSG00000198093,1.4278947,2.0421224,10
ENSG00000142235_1,1.0994742,1.0765312,10
ENSG00000070756_4,2.275343,1.6891134,10
ENSG00000164816,0.3449832,0.0,10
ENSG00000213020,1.735957,2.3252242,10
ENSG00000105143_1,1.4479481,1.624086,10
ENSG00000121005,1.2992696,1.2886739,10
ENSG00000142512,1.5935255,0.0,10
ENSG00000267530,0.33925292,0.0,10
ENSG00000170791,2.3105974,2.962519,10
ENSG00000291145,2.445383,0.0,10
ENSG00000104853,1.3229997,0.0,10
ENSG00000173281_1,1.6057364,1.0531937,10
ENSG00000136986,0.5479163,0.0,10
ENSG00000129951,1.4788926,1.3533776,10
ENSG00000197647,1.8509747,0.98511195,10
ENSG00000291131,1.6096846,1.1356382,10
ENSG00000171970,2.114461,1.9121939,10
ENSG00000188766,1.1045803,1.335177,10
ENSG00000171033_1,0.2039651,0.0,10
ENSG00000248531,0.22267604,0.0,10
ENSG00000249859_5,0.66615754,0.895312,10
