,Pred,actual,fold_idx
ENSG00000107625,2.5856514,2.7244937,11
ENSG00000099250,0.1912067,0.0,11
ENSG00000151240,1.6208401,1.6506668,11
ENSG00000102974,2.5865889,2.8350434,11
ENSG00000157315,0.17730159,0.0,11
ENSG00000197771,2.3280256,2.8315632,11
ENSG00000229124,1.6911005,1.9233994,11
ENSG00000107771,2.0132535,1.8884884,11
ENSG00000122852,0.23084837,0.0,11
ENSG00000089280,2.6267185,3.8103185,11
ENSG00000233387,0.08746951,0.74774575,11
ENSG00000156873,2.121058,2.5353827,11
ENSG00000166548_2,1.8647401,0.0,11
ENSG00000178473,0.16278937,0.0,11
ENSG00000197889,1.8921611,1.4885366,11
ENSG00000169344,0.06627558,0.0,11
ENSG00000124067,2.1689234,1.948002,11
ENSG00000171224,1.2134418,1.0812789,11
ENSG00000065154_1,1.4469814,2.4302428,11
ENSG00000176953,2.2596648,2.750138,11
ENSG00000102978,1.511342,2.6524446,11
ENSG00000174938_2,0.43651032,1.1387762,11
ENSG00000245694,0.09703665,0.0,11
ENSG00000131148,2.3427687,2.741262,11
ENSG00000291043,2.0117433,1.823011,11
ENSG00000169682,1.7439985,2.344178,11
ENSG00000293542,0.37544313,0.0,11
ENSG00000260807_1,1.375918,1.1726321,11
ENSG00000103199,2.0349233,1.6837763,11
ENSG00000187193,1.3045146,0.0,11
ENSG00000151033,0.24885544,0.0,11
ENSG00000290927,1.6161456,2.4980307,11
ENSG00000103534,0.98720074,1.2407738,11
ENSG00000063854_1,2.2272127,2.1028109,11
ENSG00000103316,1.1588486,1.2488557,11
ENSG00000165609,2.3615193,2.4317594,11
ENSG00000151465,2.509643,3.3415492,11
ENSG00000140995_1,0.220402,1.0557222,11
ENSG00000165424,0.11486652,0.0,11
ENSG00000165650_1,2.2106583,2.5471506,11
ENSG00000182601,1.4569924,2.0029562,11
ENSG00000075407,1.4742336,0.0,11
ENSG00000148468,1.794379,1.5599306,11
ENSG00000260479,0.15637434,0.0,11
ENSG00000103241,1.5001669,2.0539384,11
ENSG00000183049,2.2415557,1.688224,11
ENSG00000205336_4,0.18267179,0.6214495,11
ENSG00000260886,2.2233548,1.2366381,11
ENSG00000095539,0.8109001,1.2938265,11
ENSG00000165983,1.4053359,2.5995076,11
ENSG00000135722_1,0.6468029,0.0,11
ENSG00000201164,0.13649201,0.0,11
ENSG00000120008,1.8438251,2.7213488,11
ENSG00000128805,1.3173548,0.0,11
ENSG00000187741_1,2.387827,2.6054795,11
ENSG00000171311,1.9715962,2.8036728,11
ENSG00000223784,0.15536416,0.0,11
ENSG00000103248,2.0438344,2.2728484,11
ENSG00000198879,2.1677947,2.2740908,11
ENSG00000107863,0.11186417,0.0,11
ENSG00000153060,0.40460214,0.8266578,11
ENSG00000107796,0.22611573,0.64464533,11
ENSG00000138315,0.111202106,0.0,11
ENSG00000151923_1,2.4537773,3.377623,11
ENSG00000099204,1.1483803,2.7250323,11
ENSG00000224023,2.1243844,1.3737025,11
ENSG00000260979,1.1077263,1.2607152,11
ENSG00000169877,0.07612068,0.0,11
ENSG00000174177,2.2004104,2.2894819,11
ENSG00000165424_1,1.7668095,1.8068851,11
ENSG00000165476,2.0597558,2.200317,11
ENSG00000148848,1.031179,1.6036639,11
ENSG00000133393,2.223205,0.0,11
ENSG00000165757,1.2760615,0.0,11
ENSG00000077235,2.0006247,2.6924045,11
ENSG00000103266_1,0.53147596,0.99237674,11
ENSG00000188038,1.031605,0.0,11
ENSG00000235824,0.1422311,0.0,11
ENSG00000103351_1,1.0568821,0.0,11
ENSG00000187122,1.3181177,1.4810411,11
ENSG00000103150,2.0579362,1.8901974,11
ENSG00000052749,0.3710067,0.6542632,11
ENSG00000178462,0.06134076,0.0,11
ENSG00000103034_3,0.7430259,0.0,11
ENSG00000047578_1,0.12639952,0.0,11
ENSG00000233515,0.7271935,1.5432433,11
ENSG00000067955_1,2.466464,2.1639957,11
ENSG00000182831,2.40729,2.7239316,11
ENSG00000182885_1,0.24659154,0.75280875,11
ENSG00000285567,1.0094341,0.0,11
ENSG00000103227_1,1.9095265,1.5411922,11
ENSG00000227121,0.27702573,0.0,11
ENSG00000151632,0.113094814,0.0,11
ENSG00000187741,1.5249774,1.8238457,11
ENSG00000261971,1.9312067,1.5979912,11
ENSG00000102904,2.1095905,1.0619423,11
ENSG00000198298,1.3861979,2.2499,11
ENSG00000140740,1.9220028,3.250498,11
ENSG00000108094,0.23033965,0.0,11
ENSG00000099290,2.208097,2.5764048,11
ENSG00000132604_1,2.1636457,2.6220896,11
ENSG00000151632_2,0.08230427,0.0,11
ENSG00000172987,0.32673857,0.0,11
ENSG00000169951,2.213982,1.7181528,11
ENSG00000263072,1.0119531,0.0,11
ENSG00000183044_1,0.27936286,0.0,11
ENSG00000023839,0.13544622,0.0,11
ENSG00000136738,2.42999,0.0,11
ENSG00000103018,1.9343092,3.3990314,11
ENSG00000185532_3,0.10971556,0.0,11
ENSG00000261241,0.40540117,0.0,11
ENSG00000182771,1.478579,1.3156555,11
ENSG00000185669,1.4944835,1.908828,11
ENSG00000095794_1,2.637061,2.3210804,11
ENSG00000168283_1,1.5026286,1.3777996,11
ENSG00000165752_1,1.4098978,1.6730578,11
ENSG00000189091_1,1.632123,0.6446749,11
ENSG00000261889,0.4067944,0.0,11
ENSG00000122378_1,0.23437148,0.71603674,11
ENSG00000262155,1.4749744,1.3784106,11
ENSG00000176236,2.054885,2.018713,11
ENSG00000197308,0.86520326,0.0,11
ENSG00000103479,1.920306,2.486558,11
ENSG00000102879,1.418199,1.3024825,11
ENSG00000138308,0.1587913,0.0,11
ENSG00000177200_3,1.0062034,1.6315249,11
ENSG00000125144,0.45135102,0.0,11
ENSG00000166455,2.1748323,1.5500693,11
ENSG00000169126,0.12391419,0.0,11
ENSG00000188603_1,0.30035463,0.9981939,11
ENSG00000260630,2.3568048,1.7419705,11
ENSG00000151465_1,2.3061807,3.0305552,11
ENSG00000291056,2.6469994,2.032135,11
ENSG00000180035,2.0738053,2.0314488,11
ENSG00000148737,0.8589901,1.121888,11
ENSG00000229466,0.10166954,0.0,11
ENSG00000237523,0.52254385,1.0594877,11
ENSG00000226009,1.5042362,0.0,11
ENSG00000188611,0.07118766,0.0,11
ENSG00000148677,0.08835136,0.0,11
ENSG00000065328,1.6455096,2.3814707,11
ENSG00000156873_2,2.2688332,1.2367135,11
ENSG00000196470,2.285722,2.1869845,11
ENSG00000162004_1,1.4881904,1.6757325,11
ENSG00000166446,1.6890289,1.8352466,11
ENSG00000259867,0.1285796,0.0,11
ENSG00000172831,2.3076055,2.178885,11
ENSG00000265354,2.2115645,3.0454676,11
ENSG00000285958,0.17976233,0.0,11
ENSG00000148832,1.924693,1.7616647,11
ENSG00000252639,0.24112967,0.0,11
ENSG00000196296_1,0.38559124,0.85545856,11
ENSG00000232656,0.22722924,0.0,11
ENSG00000238045,1.1591315,1.4198897,11
ENSG00000205336,0.24322394,0.96707976,11
ENSG00000119977,2.4216924,2.9142914,11
ENSG00000140688,2.3254972,2.2201812,11
ENSG00000156860,2.2926428,2.8238587,11
ENSG00000138138_1,0.14939833,0.0,11
ENSG00000197321_1,1.0351323,2.1456842,11
ENSG00000203876_1,0.78483045,0.0,11
ENSG00000103066,1.8402092,1.9779202,11
ENSG00000107581,2.5028367,3.390117,11
ENSG00000135736,2.2849698,1.5440556,11
ENSG00000165512,1.8847628,2.6810694,11
ENSG00000099246_1,0.17168912,0.0,11
ENSG00000182180_1,2.2733088,3.0387871,11
ENSG00000247228,0.25115386,0.0,11
ENSG00000103365_1,2.1239116,3.0172086,11
ENSG00000108100,0.077494994,0.8917047,11
ENSG00000225850,2.0764146,1.5202084,11
ENSG00000258429,2.3037977,2.2217715,11
ENSG00000140859_2,1.1917248,1.0859895,11
ENSG00000260126,0.25729707,0.0,11
ENSG00000057608_1,2.5522752,3.7160852,11
ENSG00000151025_1,1.2972908,1.4563645,11
ENSG00000260086,0.99985397,1.1164749,11
ENSG00000153406_2,2.1264896,2.464312,11
ENSG00000183454_2,0.97260624,1.8566443,11
ENSG00000175643,0.75182986,0.9821174,11
ENSG00000185875,2.1340199,1.7224693,11
ENSG00000205730,1.5159893,1.7554098,11
ENSG00000166869,0.92784166,0.97768706,11
ENSG00000072422_1,1.211566,1.2938485,11
ENSG00000103254_2,2.060337,1.1977574,11
ENSG00000067836_1,2.2166028,1.9231921,11
ENSG00000038532,2.3053722,2.890052,11
ENSG00000245768,0.25108436,0.0,11
ENSG00000188611_1,0.22857872,0.0,11
ENSG00000148719,0.693935,1.1251037,11
ENSG00000165863,0.3174424,0.0,11
ENSG00000075891_1,1.1663871,1.6275297,11
ENSG00000182810,2.0986948,2.0609243,11
ENSG00000168488_3,0.2898681,0.68768054,11
ENSG00000065054,1.5253013,1.4100176,11
ENSG00000181192,2.399641,1.7098633,11
ENSG00000166676,1.0783346,1.1529912,11
ENSG00000223959,2.3427248,1.8281183,11
ENSG00000188322,1.6075296,0.0,11
ENSG00000235823,1.935357,2.0240176,11
ENSG00000148671,0.6353525,1.001041,11
ENSG00000176387,1.0590143,1.3797042,11
ENSG00000156858,1.9972767,2.7148912,11
ENSG00000227307,0.17200965,0.0,11
ENSG00000047578,1.7138457,2.0911286,11
ENSG00000167261,0.2391294,0.0,11
ENSG00000196123_1,2.1541567,2.1822948,11
ENSG00000189180,2.2285557,2.5761926,11
ENSG00000166548_1,1.5043528,2.0557222,11
ENSG00000174938,0.63340515,0.0,11
ENSG00000167508,2.5220068,2.5006056,11
ENSG00000134398,0.8598566,1.2567562,11
ENSG00000167981,1.8251233,1.7740861,11
ENSG00000151651_1,1.6434981,2.4327433,11
ENSG00000198924,1.2233667,2.034909,11
ENSG00000103249_1,2.2853127,1.9659305,11
ENSG00000166228,1.8136656,2.9258842,11
ENSG00000159579,2.306378,2.5690308,11
ENSG00000260625,2.3367295,1.7151129,11
ENSG00000159708_2,0.09324702,0.0,11
ENSG00000213918,0.36529574,1.1043164,11
ENSG00000166847,2.21501,2.242904,11
ENSG00000150093,0.12553726,0.0,11
ENSG00000171811,1.04739,0.9685763,11
ENSG00000261008_1,2.3544705,2.34526,11
ENSG00000260072,0.17430016,1.0607243,11
ENSG00000205336_5,0.7343477,0.95142496,11
ENSG00000262468,2.189956,1.77574,11
ENSG00000102897,0.68909585,1.6337916,11
ENSG00000102910,2.0055277,2.1672583,11
ENSG00000052749_1,1.5860751,2.6979525,11
ENSG00000127884,1.7766645,2.7326984,11
ENSG00000187164_1,0.78527766,1.7882744,11
ENSG00000140988,2.4109368,2.7990544,11
ENSG00000108061,2.477283,2.5774608,11
ENSG00000120008_1,1.9777896,1.7532214,11
ENSG00000140853,2.4004545,2.8476713,11
ENSG00000198546,2.2690291,2.5153544,11
ENSG00000090238,2.0991964,0.0,11
ENSG00000148634,2.164917,2.5572786,11
ENSG00000156515_2,0.0988872,0.0,11
ENSG00000103042_1,0.70698637,1.5688937,11
ENSG00000166848,2.373775,3.1224716,11
ENSG00000103528_1,0.117997676,0.6006027,11
ENSG00000246465,0.9456344,0.0,11
ENSG00000286135,0.22083235,0.0,11
ENSG00000107833,1.5512428,2.8225074,11
ENSG00000205937_2,2.3769011,3.1422174,11
ENSG00000185736,0.33252445,0.0,11
ENSG00000261241_1,0.5478318,0.0,11
ENSG00000269891,1.9725618,2.8071487,11
ENSG00000107957,1.3415973,1.514946,11
ENSG00000014919,2.1675124,2.4605746,11
ENSG00000181938,1.2350605,2.4843695,11
ENSG00000148484,2.3361108,3.0793006,11
ENSG00000107864,2.1776323,0.0,11
ENSG00000134452,2.3443022,2.270327,11
ENSG00000107872_1,0.57155526,1.173562,11
ENSG00000268388,0.98637605,1.548414,11
ENSG00000162066,1.4620535,1.6914086,11
ENSG00000103042,0.5069969,1.1550323,11
ENSG00000005339,2.0366406,2.4052439,11
ENSG00000235100,2.03118,0.0,11
ENSG00000188100,0.4835142,0.0,11
ENSG00000166473_1,0.096052304,0.0,11
ENSG00000205937,2.5267608,0.0,11
ENSG00000172671,2.2694232,2.2397249,11
ENSG00000205220,2.146102,1.7554404,11
ENSG00000166548,1.5478909,1.7087268,11
ENSG00000260026,0.11933646,0.0,11
ENSG00000182022,1.223568,1.3790334,11
ENSG00000103472_1,0.6171154,0.0,11
ENSG00000103550,1.969978,2.8782334,11
ENSG00000096717,2.2183452,2.359494,11
ENSG00000135740_1,1.3771552,1.7137845,11
ENSG00000177200_2,0.17749125,1.1314583,11
ENSG00000151892_3,0.975049,1.5029867,11
ENSG00000119917,0.74299693,0.0,11
ENSG00000107521,2.0911214,2.6135914,11
ENSG00000153066,2.6964498,2.601484,11
ENSG00000167397,2.0840144,2.5690613,11
ENSG00000158717,1.5123875,0.0,11
ENSG00000165868_1,1.612857,2.1158433,11
ENSG00000169896,0.47630516,0.0,11
ENSG00000096746,2.4534683,3.6116257,11
ENSG00000107679,1.5402496,1.582177,11
ENSG00000167972,1.8960721,1.7123803,11
ENSG00000204832,0.28069562,0.0,11
ENSG00000204174,1.3834243,1.0681117,11
ENSG00000103168,1.7030332,2.2558463,11
ENSG00000260289,0.16676378,0.0,11
ENSG00000170788,0.9916454,0.90778744,11
ENSG00000167261_1,0.28171888,0.0,11
ENSG00000159593,2.0056567,2.9878507,11
ENSG00000078328_2,0.21151826,0.0,11
ENSG00000148835,2.1096983,2.094118,11
ENSG00000141013_1,0.69724274,0.0,11
ENSG00000154473_1,2.2116935,2.2478604,11
ENSG00000250685,0.52318823,0.8093449,11
ENSG00000132604,0.49276784,0.0,11
ENSG00000204147,1.4046305,2.0715654,11
ENSG00000179774,0.498991,1.0299139,11
ENSG00000103024,2.0021424,1.9791065,11
ENSG00000011638,1.4170862,2.3590307,11
ENSG00000148840,2.1324823,2.7402127,11
ENSG00000204033,0.10750633,0.0,11
ENSG00000129925,1.9759102,2.3534315,11
ENSG00000140798,0.3683295,0.0,11
ENSG00000156384,2.3092997,1.87048,11
ENSG00000103145,2.1273377,2.1900964,11
ENSG00000157429_1,0.514197,0.80933744,11
ENSG00000156113_2,1.5853026,2.0930398,11
ENSG00000265203,0.12091396,0.9806396,11
ENSG00000196408,0.45042384,0.0,11
ENSG00000185905,1.883931,2.0950613,11
ENSG00000103197_3,0.4037294,1.0812752,11
ENSG00000103426,2.2815485,2.8695157,11
ENSG00000070761,2.2176466,2.7704587,11
ENSG00000107816,1.9219762,1.4805789,11
ENSG00000148584,0.08644495,0.0,11
ENSG00000172530,0.1602909,0.0,11
ENSG00000168404,1.9014957,1.9228293,11
ENSG00000087245_1,0.16183254,0.89351207,11
ENSG00000069329,2.2491388,2.8972626,11
ENSG00000156650_2,2.3067722,0.0,11
ENSG00000197006_1,0.21587464,0.0,11
ENSG00000151923,2.37682,2.6595082,11
ENSG00000166024,1.9453773,2.408752,11
ENSG00000197943,2.1214685,3.1747603,11
ENSG00000103313,0.3578088,0.87494546,11
ENSG00000174990,0.1752676,0.0,11
ENSG00000140632_1,2.3734775,2.9959881,11
ENSG00000167965_2,2.232585,2.5306222,11
ENSG00000263639,0.111640975,0.0,11
ENSG00000141076,2.2576892,2.600776,11
ENSG00000166669,2.1954443,2.6702979,11
ENSG00000165309,0.88039863,1.3280246,11
ENSG00000254788,1.9591984,0.0,11
ENSG00000107951_1,0.19346434,0.0,11
ENSG00000184517,1.7263706,2.4088266,11
ENSG00000124074,1.7163193,1.8879435,11
ENSG00000138119,0.23381943,0.74772245,11
ENSG00000203876,0.078011714,0.58232474,11
ENSG00000168488,2.6755128,2.8047261,11
ENSG00000272631,2.1513102,1.050689,11
ENSG00000165757_1,0.14981005,0.0,11
ENSG00000258947,0.30921558,0.0,11
ENSG00000075826,0.90024596,0.0,11
ENSG00000080603,2.4452877,2.3533392,11
ENSG00000107859,1.0930132,1.1639065,11
ENSG00000286401,0.3698312,0.0,11
ENSG00000103047,2.0773227,1.7829024,11
ENSG00000131143_1,0.29007939,0.0,11
ENSG00000260268,0.10291452,0.0,11
ENSG00000026025,0.85045856,1.8033273,11
ENSG00000103145_1,1.9953358,3.036988,11
ENSG00000168140,1.0672369,1.3663483,11
ENSG00000140859_1,0.3657229,0.0,11
ENSG00000168286,2.2495353,2.4161744,11
ENSG00000196139_1,0.08060464,0.0,11
ENSG00000183196,0.6173986,1.2706789,11
ENSG00000189275,0.11743382,0.64476347,11
ENSG00000130656,0.09621522,0.0,11
ENSG00000224934,2.2025096,1.7224611,11
ENSG00000103351,1.4126033,2.0014005,11
ENSG00000181915,1.9329412,2.6766388,11
ENSG00000196793,1.3354964,1.2463754,11
ENSG00000214435,0.53025174,0.0,11
ENSG00000283662,0.46623594,1.2544514,11
ENSG00000103126,1.9236541,2.1743214,11
ENSG00000135723,2.0660784,2.5099468,11
ENSG00000198964_1,2.0474293,2.4181354,11
ENSG00000204682,1.0725611,1.3687516,11
ENSG00000140675,0.116842784,0.7843676,11
ENSG00000107874,1.894921,2.1087883,11
ENSG00000102858_1,2.5956404,2.6416812,11
ENSG00000182149_1,2.489207,2.5080514,11
ENSG00000165995_3,0.3849826,1.9639106,11
ENSG00000107614,1.736359,1.9339527,11
ENSG00000151532_1,1.923049,2.2660434,11
ENSG00000121281,1.5097635,1.4111565,11
ENSG00000151025_2,0.17857581,0.0,11
ENSG00000103089,1.5204066,1.6949297,11
ENSG00000151657,2.0477793,2.528621,11
ENSG00000127585,1.4093343,1.2299377,11
ENSG00000260852,2.3602626,1.6314235,11
ENSG00000078114_1,0.06605369,0.0,11
ENSG00000138207,1.2408592,1.5132443,11
ENSG00000103044,0.2677781,1.1774211,11
ENSG00000086504,1.4146962,2.206024,11
ENSG00000072736_2,0.3598999,0.699326,11
ENSG00000099385,2.0371776,2.3973804,11
ENSG00000159723,0.33330283,0.0,11
ENSG00000287261,1.2085558,1.6458348,11
ENSG00000260803,0.55777603,0.58603567,11
ENSG00000204010,0.18841359,0.0,11
ENSG00000169347,0.1026169,0.0,11
ENSG00000183044_3,0.36711392,0.9981721,11
ENSG00000095794_2,0.12398001,0.0,11
ENSG00000048740_2,2.0989118,3.2947505,11
ENSG00000201861,0.15045744,0.0,11
ENSG00000169900,0.8544132,0.0,11
ENSG00000103194,2.3791246,3.1334176,11
ENSG00000059145,1.9840808,2.303155,11
ENSG00000107831,1.3560393,1.5888877,11
ENSG00000118557,0.39187923,0.0,11
ENSG00000051108_2,0.33879495,0.0,11
ENSG00000136770_1,2.1619115,2.6965048,11
ENSG00000287016,1.9796946,1.8729682,11
ENSG00000148498,1.5143623,2.57417,11
ENSG00000260682,0.13819548,0.0,11
ENSG00000171160,1.1021296,1.4676377,11
ENSG00000107863_1,0.17205185,0.0,11
ENSG00000237515,1.3682568,1.7597358,11
ENSG00000107738,1.8843039,1.602277,11
ENSG00000064270,0.9409946,1.1754829,11
ENSG00000138131,0.9324256,0.0,11
ENSG00000140848_1,0.29795417,0.0,11
ENSG00000196118,2.0294943,1.5512913,11
ENSG00000083093,2.2215016,2.3541873,11
ENSG00000122299,2.5543587,2.6723592,11
ENSG00000242612,2.0338755,0.0,11
ENSG00000166451,2.0636744,2.9413176,11
ENSG00000185947,1.711579,3.0231206,11
ENSG00000260186,0.07579972,0.370241,11
ENSG00000162104,1.779859,1.496196,11
ENSG00000138180,2.1164455,2.9955518,11
ENSG00000234186,0.17065686,0.0,11
ENSG00000087250,1.081985,1.4572762,11
ENSG00000179588,2.3124847,2.2875779,11
ENSG00000261253,0.6606251,0.0,11
ENSG00000065621,2.3078566,1.8662105,11
ENSG00000068383,2.0386658,2.4469578,11
ENSG00000261325,0.1423034,0.0,11
ENSG00000122390_1,2.3354154,2.5265563,11
ENSG00000260166,0.5972775,0.0,11
ENSG00000119943,0.77310544,1.2058429,11
ENSG00000141096,1.0056703,2.0957863,11
ENSG00000121281_1,2.0866055,2.2385378,11
ENSG00000095713_1,1.4692316,1.6951575,11
ENSG00000198417_1,0.438702,0.0,11
ENSG00000166454,1.9793137,2.4490013,11
ENSG00000272853,2.3262093,1.7288973,11
ENSG00000165997,2.5972435,2.5366468,11
ENSG00000189067_1,0.14273015,0.0,11
ENSG00000179958_1,2.0229635,3.212893,11
ENSG00000166343,0.19530004,0.0,11
ENSG00000198873,2.319824,1.9699421,11
ENSG00000205336_6,0.36722472,0.0,11
ENSG00000241058,1.8744991,0.0,11
ENSG00000175029,0.1862768,0.0,11
ENSG00000131653_1,0.49050695,1.4498485,11
ENSG00000213658_2,0.32800958,1.1366888,11
ENSG00000152804_1,0.44667414,1.1153442,11
ENSG00000261404,1.3135443,0.0,11
ENSG00000166780,0.7013814,1.4899023,11
ENSG00000107537,1.6736913,1.5223399,11
ENSG00000178279,0.60712373,1.0680745,11
ENSG00000150054,0.086420305,0.0,11
ENSG00000177853,1.7386937,2.2329962,11
ENSG00000107968_1,2.3329291,2.0789423,11
ENSG00000150051,0.609954,1.0952566,11
ENSG00000225213,0.24815896,0.0,11
ENSG00000165629,2.1846156,3.7664597,11
ENSG00000095906,2.237101,0.0,11
ENSG00000229809,2.629889,1.7208205,11
ENSG00000107745,0.07510631,0.0,11
ENSG00000291065,1.1540082,1.4823875,11
ENSG00000158805,2.0814397,1.3564657,11
ENSG00000103275,2.1564603,1.8053173,11
ENSG00000198964,1.6244451,2.4897475,11
ENSG00000130731,2.2448997,2.5818803,11
ENSG00000122882,2.3465476,2.826907,11
ENSG00000153815_4,0.30869055,0.0,11
ENSG00000067082,1.5411873,0.98806375,11
ENSG00000039523,1.2819281,0.0,11
ENSG00000026103,1.4351438,2.9368353,11
ENSG00000107798_1,0.25628978,0.0,11
ENSG00000120029,2.3367796,2.3364396,11
ENSG00000138162,0.10414214,0.0,11
ENSG00000127588,0.682137,1.2629728,11
ENSG00000151474,0.17853051,0.0,11
ENSG00000103494,1.8620516,0.0,11
ENSG00000228484,0.17081752,0.51810575,11
ENSG00000127586_1,0.40166333,0.9449759,11
ENSG00000162065,1.812857,1.9727951,11
ENSG00000102886,0.78623474,0.0,11
ENSG00000136770,2.2966118,2.0831442,11
ENSG00000203791,2.2406764,2.682708,11
ENSG00000138152,0.08041993,0.0,11
ENSG00000153815,1.8492389,2.9245212,11
ENSG00000169181,1.4028372,1.64876,11
ENSG00000170312,2.043571,0.0,11
ENSG00000242173_1,1.5052841,1.9308014,11
ENSG00000171241,2.0114431,2.5037239,11
ENSG00000187535,1.3797044,1.4311063,11
ENSG00000234474,0.4174984,0.0,11
ENSG00000293313,1.8540096,1.9486134,11
ENSG00000138111,1.1186413,1.9886085,11
ENSG00000108094_1,2.2422767,2.635997,11
ENSG00000261701,0.18772042,0.72956973,11
ENSG00000076685_2,1.4351559,1.3292961,11
ENSG00000100726,2.0461957,2.242069,11
ENSG00000141101,2.4762487,3.4525285,11
ENSG00000174109,2.356006,2.408201,11
ENSG00000156398,2.3013844,2.1014962,11
ENSG00000152778,2.2301517,1.7412068,11
ENSG00000107821,1.5347822,1.1229692,11
ENSG00000188215_1,2.3205278,1.8245424,11
ENSG00000287768,0.14887622,0.5969488,11
ENSG00000138279,2.1463647,2.914756,11
ENSG00000120616_1,1.3497014,0.0,11
ENSG00000102921,2.4539495,2.366124,11
ENSG00000120057,1.5499239,1.7762653,11
ENSG00000126602,2.3599575,3.189479,11
ENSG00000222177,0.107368745,0.0,11
ENSG00000095794_4,0.44086096,0.0,11
ENSG00000047056_2,2.2106361,1.5791432,11
ENSG00000120594,0.83799237,0.9821808,11
ENSG00000259768,1.9661756,0.0,11
ENSG00000177200_1,1.8504937,2.3665948,11
ENSG00000261210,0.13282806,0.0,11
ENSG00000204176,1.2158656,0.0,11
ENSG00000176715,1.9504378,2.151964,11
ENSG00000099769,0.543126,0.85943854,11
ENSG00000179918,1.8802259,3.0351934,11
ENSG00000129993_1,0.18958476,0.0,11
ENSG00000140829,2.1534898,2.7775567,11
ENSG00000151892_1,0.830971,0.0,11
ENSG00000165655,1.4894729,2.5675204,11
ENSG00000237036,2.013097,1.9965686,11
ENSG00000225738,0.14824548,0.5709747,11
ENSG00000157429,2.036369,1.8546096,11
ENSG00000159720,0.32789558,0.0,11
ENSG00000263280,1.8004246,1.0801032,11
ENSG00000127578,0.4152155,0.0,11
ENSG00000107447,0.1349058,0.0,11
ENSG00000138175,2.4177065,2.510797,11
ENSG00000223482,2.19538,2.6582918,11
ENSG00000258779,0.11948451,0.0,11
ENSG00000165660,2.0943995,2.4043856,11
ENSG00000042286,2.239761,2.3591788,11
ENSG00000224596,1.2920411,0.9894943,11
ENSG00000230131_1,0.24816042,0.0,11
ENSG00000275857,2.4067335,1.2248955,11
ENSG00000065809_4,2.1659462,3.2812698,11
ENSG00000151640,1.0819447,1.2257253,11
ENSG00000228426,0.08468853,0.0,11
ENSG00000159648,0.24740002,0.43762374,11
ENSG00000136754,2.3118937,3.1199944,11
ENSG00000108100_1,2.066968,2.698231,11
ENSG00000260876,0.15004927,0.0,11
ENSG00000198417,0.5845409,1.6826649,11
ENSG00000263011,1.6384434,1.082437,11
ENSG00000103546,0.91793895,1.2730476,11
