,Pred,actual,fold_idx
ENSG00000156017_1,2.5869963,2.622587,12
ENSG00000167861,1.5441568,0.0,12
ENSG00000136828,1.9737391,1.8704507,12
ENSG00000183684,2.4487045,3.4185069,12
ENSG00000204054_3,1.1802673,0.6414543,12
ENSG00000092929,2.2999346,0.88058496,12
ENSG00000141052,1.1690898,0.0,12
ENSG00000137101,0.59594464,0.0,12
ENSG00000204873,0.3210763,1.2924798,12
ENSG00000275465,0.20286171,0.0,12
ENSG00000174282_1,2.8116817,1.7519255,12
ENSG00000132507_3,1.8811902,1.9675947,12
ENSG00000189375,0.38188523,0.66981876,12
ENSG00000161649,0.3107018,0.5932971,12
ENSG00000108641_1,2.4448762,1.6788096,12
ENSG00000159842,1.2617593,1.1164417,12
ENSG00000173757,2.3748534,2.2660222,12
ENSG00000290567,0.5903841,0.0,12
ENSG00000109111,2.8788674,3.0053265,12
ENSG00000185158,2.059746,2.1309445,12
ENSG00000170004_1,0.6029475,0.0,12
ENSG00000159842_4,1.0972228,1.121888,12
ENSG00000169696,2.3523498,2.193709,12
ENSG00000127804,2.3476136,2.6935334,12
ENSG00000278053,1.7922256,2.9384818,12
ENSG00000153822_1,0.23962551,0.0,12
ENSG00000107147_1,1.535455,1.5412047,12
ENSG00000125482,1.6495461,0.0,12
ENSG00000169925,0.6149236,0.0,12
ENSG00000181222,2.873681,3.365044,12
ENSG00000109099,1.1950765,0.78670883,12
ENSG00000167113,2.3885841,2.77432,12
ENSG00000121053,0.32581297,0.83301955,12
ENSG00000180626,2.5674522,2.0982664,12
ENSG00000159217,1.0419058,2.5938475,12
ENSG00000008838,1.2336892,0.0,12
ENSG00000199744,0.5391401,1.400469,12
ENSG00000168259_1,2.6868713,3.1326215,12
ENSG00000198467_2,0.37351772,0.0,12
ENSG00000171446,0.32392752,0.4107941,12
ENSG00000176248,2.4995537,2.2200844,12
ENSG00000141542,1.5001434,1.5021539,12
ENSG00000141314,1.693532,1.762626,12
ENSG00000004897,2.7117407,2.8092122,12
ENSG00000198336,0.39489797,0.0,12
ENSG00000141556,2.1077244,2.454479,12
ENSG00000230074,1.7700446,0.0,12
ENSG00000166579,0.37616807,0.0,12
ENSG00000280177,0.8272476,1.0204856,12
ENSG00000065559,2.2110226,2.3858762,12
ENSG00000182742,1.8393803,1.9951524,12
ENSG00000175866_3,0.50234264,0.8434197,12
ENSG00000233901_1,0.4176408,0.0,12
ENSG00000087995,2.1581833,2.7964473,12
ENSG00000132510_1,0.43213838,0.0,12
ENSG00000148344,0.847036,1.1848617,12
ENSG00000136897,2.2734158,2.9164777,12
ENSG00000148291,2.2624955,2.2987397,12
ENSG00000167543_3,2.2276123,1.6529132,12
ENSG00000131467,2.557001,2.9268084,12
ENSG00000155875,0.6699972,0.0,12
ENSG00000044459,1.1238966,2.33102,12
ENSG00000167889,1.7043418,1.7268087,12
ENSG00000290919,0.5865754,1.3633751,12
ENSG00000136866,1.1878762,0.0,12
ENSG00000235641_1,0.43069714,1.0455576,12
ENSG00000131471_1,0.27573892,0.0,12
ENSG00000233670,0.4216827,0.0,12
ENSG00000236320,0.2138631,0.0,12
ENSG00000108924_3,0.1923021,0.0,12
ENSG00000176978,1.8165423,2.84564,12
ENSG00000278619,2.37411,2.2311382,12
ENSG00000246640,1.2333281,0.992421,12
ENSG00000108639_1,1.6905229,0.0,12
ENSG00000164985,0.24098459,2.148618,12
ENSG00000108509_1,0.46443638,1.4462264,12
ENSG00000197291,1.5646672,1.1283411,12
ENSG00000181045,1.0610515,0.73737556,12
ENSG00000108604_1,2.6192176,1.8714094,12
ENSG00000165244,2.3513207,2.184802,12
ENSG00000154263,0.2052311,0.0,12
ENSG00000240498_1,0.1931268,0.0,12
ENSG00000240445,2.0079432,1.7312986,12
ENSG00000182271,0.14988242,0.0,12
ENSG00000108733,2.3012898,2.0058281,12
ENSG00000141568,2.412062,2.8773944,12
ENSG00000141579,0.6077241,0.0,12
ENSG00000141349,2.4035356,2.5872507,12
ENSG00000141524,2.227301,2.5391364,12
ENSG00000148110,2.524033,2.5803776,12
ENSG00000187024,1.8682725,1.6715255,12
ENSG00000271086_1,2.6151228,1.7822576,12
ENSG00000177374,2.1818588,2.4573429,12
ENSG00000275385,0.24731573,0.0,12
ENSG00000049283_1,0.5028933,0.60408556,12
ENSG00000286799,1.7599481,1.0094678,12
ENSG00000167083,0.66416514,0.0,12
ENSG00000154957,2.381119,1.9606372,12
ENSG00000183011_1,2.7663202,2.9334316,12
ENSG00000259349,2.2074995,0.0,12
ENSG00000182628,0.27205142,0.0,12
ENSG00000108465,2.5664423,2.3524778,12
ENSG00000154240_2,1.5071608,1.6733896,12
ENSG00000185624_1,2.5837731,3.390384,12
ENSG00000154229,1.8710555,2.4392378,12
ENSG00000197919,0.2021293,0.0,12
ENSG00000006047,1.6359202,1.2273982,12
ENSG00000173065_1,2.2292879,2.506092,12
ENSG00000180071,1.1788917,1.0519239,12
ENSG00000219200,1.9757512,3.5211382,12
ENSG00000136811_3,1.3608613,1.1142772,12
ENSG00000249406,0.9531139,1.8520467,12
ENSG00000261924,0.41362903,0.0,12
ENSG00000132522_1,2.520249,2.4067905,12
ENSG00000136891,2.4214444,2.8245482,12
ENSG00000161395,2.196923,1.9785137,12
ENSG00000091622,1.7840828,1.5949888,12
ENSG00000171916,0.84808624,0.0,12
ENSG00000119328,2.1751728,1.9144225,12
ENSG00000222760,0.25381827,0.0,12
ENSG00000171861,2.3461173,2.5481904,12
ENSG00000108691,0.51268154,0.0,12
ENSG00000181408,1.4791921,1.3682683,12
ENSG00000277363_1,1.7781575,1.556833,12
ENSG00000119318,2.7248642,3.7422183,12
ENSG00000154945,2.4311287,1.8742557,12
ENSG00000165059,1.224151,0.0,12
ENSG00000055483,2.7409632,2.5871046,12
ENSG00000233016,2.402362,2.593792,12
ENSG00000133027_1,0.31438017,0.0,12
ENSG00000198265_1,1.6869105,0.0,12
ENSG00000240498,2.1349242,1.6588506,12
ENSG00000286194,1.0360793,1.2056509,12
ENSG00000205808,1.9809581,1.8070545,12
ENSG00000187922_1,0.8242886,1.6065286,12
ENSG00000184185,1.5942531,1.4597994,12
ENSG00000107185,2.433476,2.3662305,12
ENSG00000161509,1.2409158,1.0417242,12
ENSG00000197417,2.4686391,2.1797757,12
ENSG00000106686_1,0.96977425,0.0,12
ENSG00000005961_1,1.1854179,0.78668046,12
ENSG00000236819,0.665668,0.0,12
ENSG00000106692,2.191694,2.140027,12
ENSG00000244537,0.6681589,1.8052969,12
ENSG00000173812_1,1.4023445,1.3977836,12
ENSG00000153930,0.1748441,0.0,12
ENSG00000235183,0.39183778,1.8408523,12
ENSG00000108389,2.0647748,2.5438955,12
ENSG00000082641,2.8119473,2.5962188,12
ENSG00000160404,2.2657073,2.203824,12
ENSG00000172992,2.6348503,2.8614058,12
ENSG00000160446,2.4129972,2.675541,12
ENSG00000164970,1.5938439,2.0175843,12
ENSG00000235453,2.3740118,2.3509648,12
ENSG00000170412,1.0186708,0.0,12
ENSG00000181513_1,1.8854686,1.695472,12
ENSG00000167723_1,2.0110672,2.5559065,12
ENSG00000169718,1.9700632,0.93018466,12
ENSG00000138835,1.0218885,0.0,12
ENSG00000188895_2,0.2587657,0.0,12
ENSG00000169992_1,0.27491438,0.7374312,12
ENSG00000178607_1,1.6258373,1.4200085,12
ENSG00000148219,2.0060923,0.0,12
ENSG00000067191_1,0.6260203,0.0,12
ENSG00000095370,1.490375,1.4411136,12
ENSG00000233098_1,0.17089477,0.0,12
ENSG00000108953,2.6199467,3.7648485,12
ENSG00000176994,2.5909028,2.4344077,12
ENSG00000148204,0.7447107,1.6114153,12
ENSG00000212719_1,0.6725303,0.0,12
ENSG00000136504,2.7797003,2.873754,12
ENSG00000153930_1,0.17543426,0.0,12
ENSG00000198887,2.4641633,2.5934865,12
ENSG00000091947,2.116376,0.0,12
ENSG00000275832,1.475472,1.3589622,12
ENSG00000156052,1.6959631,2.2364113,12
ENSG00000171448_1,2.3557832,1.8428843,12
ENSG00000184709,1.1821812,1.969318,12
ENSG00000138835_1,0.4512036,0.0,12
ENSG00000267206_1,0.42915773,0.0,12
ENSG00000267123,1.1663082,0.0,12
ENSG00000142494,1.3284872,1.3832946,12
ENSG00000225937,0.17863026,0.74772245,12
ENSG00000167695,2.2053094,2.0190997,12
ENSG00000148143_1,0.344799,0.0,12
ENSG00000179314_1,1.6127573,1.5411922,12
ENSG00000264364,2.3832831,2.733068,12
ENSG00000072210,2.3611865,2.324262,12
ENSG00000035862,0.30978793,0.76522136,12
ENSG00000197879_2,0.55109286,1.0717348,12
ENSG00000108443,2.6784718,2.9369206,12
ENSG00000010438_1,0.24384873,0.8805506,12
ENSG00000154025,0.5495758,0.0,12
ENSG00000160271_1,0.68447375,0.9576552,12
ENSG00000185561,1.1707399,1.228272,12
ENSG00000175906,1.2795099,0.0,12
ENSG00000095209,1.8026354,2.4840221,12
ENSG00000005238_1,0.3667878,0.0,12
ENSG00000288701,2.1980522,2.700855,12
ENSG00000267432_1,0.2923977,0.0,12
ENSG00000030304_1,0.30825016,0.0,12
ENSG00000148187,2.52202,0.0,12
ENSG00000120235,0.287739,0.0,12
ENSG00000277972,2.379879,1.7232914,12
ENSG00000234860,0.14195868,0.0,12
ENSG00000188921,2.037109,2.4388254,12
ENSG00000107281,1.6120561,1.8812705,12
ENSG00000070731_1,1.6001368,1.3988597,12
ENSG00000172159_1,1.4584408,1.2013316,12
ENSG00000181090,2.564613,2.5028229,12
ENSG00000179094,0.6397555,1.2813516,12
ENSG00000182853,0.75724626,0.0,12
ENSG00000183077,2.111089,0.0,12
ENSG00000008294,0.49874812,1.4122252,12
ENSG00000196712,2.0386264,2.5404735,12
ENSG00000273018,1.483909,1.596828,12
ENSG00000006125,2.3619282,2.8548512,12
ENSG00000136931,0.68575084,1.220631,12
ENSG00000167100,1.4994355,0.0,12
ENSG00000167363,1.4380412,1.8431082,12
ENSG00000181222_2,0.56913567,1.321184,12
ENSG00000187210,1.63119,1.3074105,12
ENSG00000225564,0.10899325,0.0,12
ENSG00000055483_1,1.7310855,1.7014644,12
ENSG00000167862,2.289252,2.9727304,12
ENSG00000160271,2.3876278,1.5031476,12
ENSG00000161958,1.1383901,2.1181457,12
ENSG00000128487,1.5733259,1.4349041,12
ENSG00000132517,0.661868,0.0,12
ENSG00000167916,0.6624328,0.89348435,12
ENSG00000188938_1,1.8882822,2.0031054,12
ENSG00000215644,1.3611274,1.323953,12
ENSG00000136490_1,2.5908344,3.2411828,12
ENSG00000165275,2.1071384,1.6969126,12
ENSG00000107187,1.5500405,1.7098718,12
ENSG00000070061,2.277351,2.5839093,12
ENSG00000171448,1.7422146,0.0,12
ENSG00000136842,2.2005732,2.1968613,12
ENSG00000265458,2.5670173,2.3349843,12
ENSG00000177076,1.9255657,1.6832272,12
ENSG00000130935,2.6652548,3.1360989,12
ENSG00000159069,2.389943,2.4764316,12
ENSG00000108878,0.7242032,0.949829,12
ENSG00000119487_1,2.0793612,1.7877438,12
ENSG00000265688,1.9465101,1.7699456,12
ENSG00000267288,0.44162846,1.0080974,12
ENSG00000266446,2.0402155,1.2356547,12
ENSG00000147862_3,0.8933221,1.2959847,12
ENSG00000173065_2,1.7081803,0.0,12
ENSG00000290810,0.29729918,0.0,12
ENSG00000007216,0.39751804,0.0,12
ENSG00000137033,0.12913004,0.0,12
ENSG00000168610,0.35456857,0.0,12
ENSG00000072310_1,2.1798873,2.761206,12
ENSG00000188612_1,2.6622822,3.8358445,12
ENSG00000007237_3,0.43663594,0.0,12
ENSG00000227355,1.7199324,0.0,12
ENSG00000184060_2,0.3958329,0.0,12
ENSG00000119392,2.1814523,2.6303964,12
ENSG00000108312_2,1.3272136,2.2508223,12
ENSG00000120071_2,2.5361722,1.5079759,12
ENSG00000160539,0.6719767,0.940068,12
ENSG00000237626,0.15797742,0.0,12
ENSG00000108946,2.5640597,2.0482125,12
ENSG00000108849,0.4548193,0.8003734,12
ENSG00000183914,0.8692484,0.8224296,12
ENSG00000188833,0.64717424,0.0,12
ENSG00000263400,1.2639872,1.3080946,12
ENSG00000153933,2.169894,2.142646,12
ENSG00000173818,2.2778046,1.6264635,12
ENSG00000265749,0.2031108,0.0,12
ENSG00000267532_1,0.29864663,0.0,12
ENSG00000135049,2.3651335,2.488999,12
ENSG00000160563,1.5917875,2.1571,12
ENSG00000095303_2,0.48199224,0.0,12
ENSG00000248714,2.318215,1.3879128,12
ENSG00000120071_1,0.5641942,0.0,12
ENSG00000188986,2.3594742,2.31982,12
ENSG00000263412,2.7270281,1.6751364,12
ENSG00000177302,2.5854628,2.464658,12
ENSG00000182575,1.690453,1.4557886,12
ENSG00000169738_1,2.3672824,1.7203412,12
ENSG00000182446_2,2.1749613,2.7927678,12
ENSG00000148225,1.3229511,0.0,12
ENSG00000161960,2.7749007,3.7687838,12
ENSG00000147872_1,0.33896288,0.0,12
ENSG00000125319,2.2237246,2.3572066,12
ENSG00000148303,2.6333797,3.4981313,12
ENSG00000158955,1.5933943,1.4405155,12
ENSG00000119514,1.6802524,1.8251729,12
ENSG00000186765,0.9803821,1.2232103,12
ENSG00000261371_1,0.38762152,1.5328435,12
ENSG00000141371,0.6681229,0.71875906,12
ENSG00000199426,0.28682813,0.8652462,12
ENSG00000108395,2.7259233,1.7752608,12
ENSG00000126562,1.4933288,1.3143518,12
ENSG00000215237,0.9069902,1.8925309,12
ENSG00000128422,0.6277962,0.0,12
ENSG00000073861,1.7080871,2.55398,12
ENSG00000181038,2.7620718,2.3669083,12
ENSG00000184544,0.19463511,0.0,12
ENSG00000106852_1,1.2672703,0.90254676,12
ENSG00000197191,0.5783837,0.0,12
ENSG00000183018,0.51532984,0.66366327,12
ENSG00000197958,2.5475113,4.1704173,12
ENSG00000170835,0.48005706,0.0,12
ENSG00000136895_1,1.731396,1.2316123,12
ENSG00000108439,2.3320384,2.6894393,12
ENSG00000204054_1,0.21219659,0.65739053,12
ENSG00000174038_1,0.2912185,0.96861833,12
ENSG00000108846_1,0.53828067,0.0,12
ENSG00000106804,0.19657627,0.0,12
ENSG00000132386_2,0.60043705,0.6906213,12
ENSG00000230601_1,0.5132638,0.0,12
ENSG00000012048_2,2.090372,2.6788552,12
ENSG00000169727,1.7035207,2.2108533,12
ENSG00000171345,1.2141824,1.3925738,12
ENSG00000108654_3,2.7455206,4.1733613,12
ENSG00000119335,2.5772245,4.0064316,12
ENSG00000171097,2.3537724,1.7871175,12
ENSG00000275329,2.4767652,1.6871006,12
ENSG00000108700,0.3581329,0.0,12
ENSG00000129245,2.7755282,2.228734,12
ENSG00000126581,2.3021145,2.9092286,12
ENSG00000137100,1.6906116,0.0,12
ENSG00000141560,1.8086275,2.2967682,12
ENSG00000135046,0.14018323,0.0,12
ENSG00000220205,2.5553615,2.8212626,12
ENSG00000136937,2.8200989,2.661894,12
ENSG00000178999_1,2.5692847,2.93884,12
ENSG00000167880,0.6881033,1.0606978,12
ENSG00000141068,2.2843955,2.8623402,12
ENSG00000172794,0.91947806,1.1541013,12
ENSG00000070526,0.2449918,0.0,12
ENSG00000196092,2.0353265,1.7347358,12
ENSG00000146872_1,2.3193877,2.4437792,12
ENSG00000154240_1,1.3134863,0.9761665,12
ENSG00000076351,1.8590256,2.0730288,12
ENSG00000159842_2,0.7588029,0.0,12
ENSG00000229109,0.3660145,0.0,12
ENSG00000265148,1.996822,1.230883,12
ENSG00000154258,0.13302246,0.0,12
ENSG00000281491,1.8473079,0.9095988,12
ENSG00000186350,1.9981408,1.6145598,12
ENSG00000177370,2.556572,2.5946434,12
ENSG00000107147_2,1.5590584,1.2880032,12
ENSG00000120094,0.66331625,1.2049065,12
ENSG00000185359,2.4199302,2.3557465,12
ENSG00000165269,0.5609815,0.0,12
ENSG00000180616,1.6469233,2.309945,12
ENSG00000176809,2.8773792,2.4025364,12
ENSG00000141570,2.333708,1.9907871,12
ENSG00000126883,2.5075834,2.7426183,12
ENSG00000156017,2.7256064,2.3527997,12
ENSG00000063015,0.57357,0.9497948,12
ENSG00000275066,2.491409,2.55734,12
ENSG00000165124,1.3330976,1.3476032,12
ENSG00000196363_1,2.4126294,2.9306715,12
ENSG00000137075_2,1.9277344,2.115677,12
ENSG00000136854,1.689891,1.5265719,12
ENSG00000256806,2.0656414,1.28201,12
ENSG00000128487_1,0.6573701,0.0,12
ENSG00000005100,2.238686,2.6180596,12
ENSG00000153714,0.13687968,0.0,12
ENSG00000187609,2.0744793,1.725985,12
ENSG00000130948,0.26466304,0.8330323,12
ENSG00000263766,2.5559025,1.4573216,12
ENSG00000108599,2.5680134,2.5179029,12
ENSG00000230013_1,1.1823293,0.0,12
ENSG00000277161,2.6318467,2.137164,12
ENSG00000261408,2.7083352,2.2986784,12
ENSG00000182534,1.6870174,1.6176188,12
ENSG00000277108,2.4261422,1.7544783,12
ENSG00000234323,0.2977456,0.0,12
ENSG00000108813,1.0714775,1.967164,12
ENSG00000108309,0.9697213,0.936775,12
ENSG00000233901_2,1.0449421,0.9113707,12
ENSG00000189159_1,2.5779164,3.5974538,12
ENSG00000179094_2,2.5695517,2.099539,12
ENSG00000281000,2.72716,3.6678338,12
ENSG00000006042_1,1.6417277,1.0594801,12
ENSG00000108798_1,2.6807468,3.1918113,12
ENSG00000167258,2.429921,2.6951637,12
ENSG00000108946_3,0.16664131,0.0,12
ENSG00000167711,0.4647729,0.0,12
ENSG00000135018,2.7456932,3.0881538,12
ENSG00000126561,2.4240365,2.5214167,12
ENSG00000148331,2.3256364,1.9700538,12
ENSG00000277258_2,1.6030431,2.2544997,12
ENSG00000176170,0.34538445,0.80040085,12
ENSG00000138835_2,0.36429784,0.0,12
ENSG00000141232_1,1.6634479,1.3198345,12
ENSG00000108559,2.8479128,2.8540583,12
ENSG00000171843_2,2.2996895,3.0195773,12
ENSG00000135070,2.4304073,2.568848,12
ENSG00000228317,2.095782,2.286115,12
ENSG00000108821,0.5387939,1.0544828,12
ENSG00000075461,1.7895291,1.6849889,12
ENSG00000087095,2.5180924,2.0770879,12
ENSG00000141552,2.3513832,2.927355,12
ENSG00000182327,0.8216685,1.173565,12
ENSG00000136940,2.3548908,2.5032609,12
ENSG00000161929,2.94228,3.4002461,12
ENSG00000228714,0.23090047,0.0,12
ENSG00000141252,0.33023366,0.0,12
ENSG00000141127_1,2.388284,3.0769062,12
ENSG00000161692,1.7189559,2.301438,12
ENSG00000167524,0.4123354,0.0,12
ENSG00000108469_1,2.3193293,0.0,12
ENSG00000287333,0.40479034,0.68774295,12
ENSG00000131759,0.7330365,0.0,12
ENSG00000177369,0.41554752,0.0,12
ENSG00000099219,2.3883252,2.4215546,12
ENSG00000109016,2.355012,2.2123713,12
ENSG00000167117,0.37108874,0.8824107,12
ENSG00000108774,2.418327,0.0,12
ENSG00000147862_1,0.18824273,0.0,12
ENSG00000165282,2.4392068,2.1510327,12
ENSG00000136487,0.48015258,0.0,12
ENSG00000163597,2.4491584,3.4870138,12
ENSG00000135069,2.2220967,2.715984,12
ENSG00000141376_1,0.11203579,0.0,12
ENSG00000161905,0.6879808,0.55928403,12
ENSG00000171962,1.2059171,0.0,12
ENSG00000136881_1,0.14066763,0.0,12
ENSG00000183048,2.104482,2.030531,12
ENSG00000161664,0.9078585,1.0352296,12
ENSG00000261879,2.4477131,0.0,12
ENSG00000188379,0.6975163,1.0325664,12
ENSG00000230303,0.17407756,0.0,12
ENSG00000164975,2.4626849,2.7778544,12
ENSG00000170425,1.5721755,1.1153775,12
ENSG00000073536,2.0644462,2.3854687,12
ENSG00000108684,1.3793216,1.533734,12
ENSG00000136813,2.4070423,2.2956111,12
ENSG00000205899,1.015387,1.633842,12
ENSG00000167920,2.2225132,1.9075956,12
ENSG00000087157,2.3656375,2.3707387,12
ENSG00000136938_1,0.22454563,0.0,12
ENSG00000184619,1.9722112,1.0136545,12
ENSG00000173068_2,1.2214563,1.7606878,12
ENSG00000198920_1,2.2765944,2.326426,12
ENSG00000132388,2.5586016,3.132061,12
ENSG00000125484,2.4648392,1.9483005,12
ENSG00000228639,0.48369697,0.6728549,12
ENSG00000175061,2.7807896,3.6171556,12
ENSG00000204278_1,1.4672247,1.5444897,12
ENSG00000198785,0.95958686,1.6377498,12
ENSG00000148180_2,0.3203825,0.0,12
ENSG00000263429,0.62693644,0.9465849,12
ENSG00000106733,2.6120317,1.8086498,12
ENSG00000178607,2.6961076,2.3021967,12
ENSG00000109113_1,1.0932302,1.4247347,12
ENSG00000109103,1.9021633,3.1509836,12
ENSG00000141293,2.3232386,2.6811762,12
ENSG00000091542,2.5801253,2.019378,12
ENSG00000153976,1.3394208,1.5980022,12
ENSG00000169071,0.81644,0.0,12
ENSG00000126883_2,0.28942743,0.84534615,12
ENSG00000293460,1.9089159,2.4703062,12
ENSG00000198242,2.723628,4.01598,12
ENSG00000279069,2.4931548,1.7609123,12
ENSG00000132361,2.5113358,3.0646527,12
ENSG00000166579_1,2.5004601,2.3967154,12
ENSG00000108924_2,0.183313,0.6111283,12
ENSG00000136943,1.3150493,0.0,12
ENSG00000184060,1.9674563,1.3232727,12
ENSG00000182446_1,0.3785287,0.0,12
ENSG00000159111,2.0313513,2.7895067,12
ENSG00000108515,0.9012145,1.064443,12
ENSG00000108387_1,0.253784,0.0,12
ENSG00000141756,0.58911765,0.9880236,12
ENSG00000173253,1.1228889,2.661131,12
ENSG00000119383_4,1.8357166,1.9090209,12
ENSG00000209582,0.5262785,0.0,12
ENSG00000187775,0.3622027,0.0,12
ENSG00000182446,1.0977864,0.0,12
ENSG00000137055,2.5632808,2.6752439,12
ENSG00000107317_1,0.52522075,0.0,12
ENSG00000165185,2.4032767,2.2198882,12
ENSG00000106803,2.2156093,3.1824431,12
ENSG00000119125,0.3810128,0.0,12
ENSG00000136463,1.8311217,2.4495678,12
ENSG00000262664,2.50782,2.564646,12
ENSG00000232283,0.13195148,0.0,12
ENSG00000234506,1.043476,0.0,12
ENSG00000196422_1,1.7372183,1.9173532,12
ENSG00000154265,2.4895344,2.0313318,12
ENSG00000125454,2.8086517,2.6476958,12
ENSG00000141503,2.5050156,2.281456,12
ENSG00000108578,2.2330375,2.7637208,12
ENSG00000154920,2.415949,2.0747032,12
ENSG00000136856_1,0.9394443,0.0,12
ENSG00000132471,2.3245666,3.0628564,12
ENSG00000187688,2.3699205,2.7478707,12
ENSG00000197506,0.28381613,1.0986818,12
ENSG00000127083,0.15085867,0.0,12
ENSG00000173611,2.1683939,2.1062896,12
ENSG00000131669,2.3006737,2.4390056,12
ENSG00000130707,1.1965834,1.4306232,12
ENSG00000184640_7,1.9610493,2.8363006,12
ENSG00000164946,0.12493266,0.0,12
ENSG00000180787,2.4007852,1.9695929,12
ENSG00000131095_1,0.8362819,1.4384791,12
ENSG00000154803,2.4189923,2.107783,12
