,Pred,actual,fold_idx
ENSG00000241186,0.19032156,0.0,3
ENSG00000160799,2.5247316,1.5986701,3
ENSG00000156256,2.4500632,3.0861106,3
ENSG00000224790,2.2118475,1.8270655,3
ENSG00000177646,2.5797224,2.6642592,3
ENSG00000001617,1.6435513,1.5719649,3
ENSG00000121578,2.141876,0.0,3
ENSG00000073111,2.52665,3.3846328,3
ENSG00000151967_1,0.3714993,0.0,3
ENSG00000093183_2,2.1701791,2.5228093,3
ENSG00000184432,2.1111255,3.131593,3
ENSG00000241469,0.4665359,0.62143904,3
ENSG00000163814,1.5242996,1.936966,3
ENSG00000188729,0.27819505,0.0,3
ENSG00000223768,1.8474019,1.5508884,3
ENSG00000187094_2,0.73410225,0.0,3
ENSG00000154767,0.3246634,0.0,3
ENSG00000183833,1.1955884,1.7456212,3
ENSG00000091513,0.8499741,0.0,3
ENSG00000181458_1,0.4005793,0.0,3
ENSG00000182179,1.2171769,0.0,3
ENSG00000196353_3,0.38250983,0.5859568,3
ENSG00000142156_1,0.61207104,1.1098821,3
ENSG00000242808,1.6844368,0.0,3
ENSG00000166265,0.68932545,1.0848478,3
ENSG00000198585,2.0736907,2.312188,3
ENSG00000159086,2.5821083,1.7222224,3
ENSG00000131386,0.37274534,0.0,3
ENSG00000125037,2.0233006,0.0,3
ENSG00000159110_1,2.4283364,2.6532028,3
ENSG00000163687_1,0.3861315,1.3693458,3
ENSG00000293416,0.2669578,0.0,3
ENSG00000244265_1,0.3151575,0.0,3
ENSG00000184900,2.1620097,2.9463294,3
ENSG00000242808_6,0.9988901,0.0,3
ENSG00000081307,1.4763379,2.0384214,3
ENSG00000047457,0.25281927,0.0,3
ENSG00000157388,1.6061289,1.4593321,3
ENSG00000160808,0.38783264,0.0,3
ENSG00000144659_1,1.9680912,1.1793995,3
ENSG00000172215_1,0.4637322,0.0,3
ENSG00000114331_1,2.507495,2.7147303,3
ENSG00000160201,2.2526765,2.920792,3
ENSG00000145014,2.1409016,1.5197624,3
ENSG00000171135,2.3581443,2.4325252,3
ENSG00000131386_1,0.49727893,0.0,3
ENSG00000160200,0.84076095,0.91305584,3
ENSG00000161202,2.1624918,1.425306,3
ENSG00000179097,1.2551076,1.1335772,3
ENSG00000144730,1.3755682,1.4476696,3
ENSG00000231574_2,0.29490662,0.0,3
ENSG00000134070,1.2933102,1.4562597,3
ENSG00000243818_1,0.31440222,0.0,3
ENSG00000154640,2.1584048,2.3048782,3
ENSG00000082701,2.5767305,2.8675442,3
ENSG00000241231,0.2928365,0.0,3
ENSG00000011198,2.3018656,2.4237094,3
ENSG00000163689,1.6668898,2.0861995,3
ENSG00000242808_8,0.67494786,0.0,3
ENSG00000291076,0.4334135,0.0,3
ENSG00000188167_1,2.0559568,2.6948316,3
ENSG00000278234,0.26990062,0.0,3
ENSG00000114670,1.6841948,0.0,3
ENSG00000047849_2,1.9703972,2.4437792,3
ENSG00000114646,1.7721891,1.5137103,3
ENSG00000163606,0.6793919,0.0,3
ENSG00000067560_1,2.833826,3.8569903,3
ENSG00000225733,2.4591196,2.4154341,3
ENSG00000113810_2,0.22758603,1.5171247,3
ENSG00000013297,1.1985338,1.3081694,3
ENSG00000114450,1.7667116,1.5017301,3
ENSG00000142207,1.8002324,2.7762506,3
ENSG00000273492,1.7185843,1.0506852,3
ENSG00000163655,2.3929005,3.0758498,3
ENSG00000206530,0.5448136,1.1261638,3
ENSG00000160808_1,1.1960564,1.2591398,3
ENSG00000239388,0.23068422,0.0,3
ENSG00000138463,2.034953,1.6152134,3
ENSG00000160213,1.6784928,3.4648485,3
ENSG00000073849_1,2.0184422,1.5796007,3
ENSG00000233276,2.4166389,3.1044393,3
ENSG00000178057,1.4296738,1.2308906,3
ENSG00000163832,2.1745157,0.0,3
ENSG00000237864,0.27766883,0.0,3
ENSG00000286856,1.4364445,0.0,3
ENSG00000114861_6,0.23130548,0.0,3
ENSG00000181449,0.68856263,0.0,3
ENSG00000287042,1.2741866,1.0122465,3
ENSG00000227398_1,1.9310102,1.4477625,3
ENSG00000136059,0.48179477,0.0,3
ENSG00000156265_1,0.36351487,0.0,3
ENSG00000169814,2.566954,2.0665867,3
ENSG00000113845,1.8842045,2.7406523,3
ENSG00000141956_2,2.2335863,2.154567,3
ENSG00000058262_1,2.5529547,3.336706,3
ENSG00000168137_2,0.45360363,1.0941006,3
ENSG00000177707,0.80429965,0.0,3
ENSG00000129810,2.4266913,2.4782634,3
ENSG00000114784,2.4257452,3.0501437,3
ENSG00000074416,1.2363362,1.7750714,3
ENSG00000142178,2.0328817,2.0517814,3
ENSG00000075914,2.3562446,2.888782,3
ENSG00000163527,2.4254673,2.830967,3
ENSG00000240006,1.0380641,0.0,3
ENSG00000114021,2.0878034,0.0,3
ENSG00000114859,1.9124001,1.3508099,3
ENSG00000114353_2,1.1936067,0.0,3
ENSG00000154642,2.4644122,2.7519946,3
ENSG00000160181,0.40985942,0.0,3
ENSG00000134108,2.3407543,2.848375,3
ENSG00000142192_1,1.8317796,2.7981174,3
ENSG00000172780_1,1.4524219,1.7663757,3
ENSG00000232884_1,0.45096922,0.0,3
ENSG00000144597,2.0892339,2.6484928,3
ENSG00000160190_1,2.1049314,2.0249,3
ENSG00000113838,2.4567614,2.060928,3
ENSG00000184221,1.3736571,1.1196847,3
ENSG00000114738,1.7006254,1.692935,3
ENSG00000161217_1,1.7466686,2.5144668,3
ENSG00000157542,0.9514452,1.1240475,3
ENSG00000164068,2.2023587,2.0174716,3
ENSG00000177873,1.2814126,1.9420105,3
ENSG00000150995_1,1.9482248,2.2026844,3
ENSG00000154814,2.3035913,2.5442927,3
ENSG00000293490,0.6332438,0.0,3
ENSG00000184787,2.0242593,2.9924333,3
ENSG00000174946,0.4514182,0.0,3
ENSG00000163882_2,1.8991076,2.8252962,3
ENSG00000182871_1,0.70538896,1.4122101,3
ENSG00000206199,0.33427256,0.0,3
ENSG00000131379,0.33378243,0.0,3
ENSG00000033867,0.3023131,0.0,3
ENSG00000138495,2.5795317,3.554414,3
ENSG00000144908,0.7693723,1.0066799,3
ENSG00000214021,0.7646157,0.9639294,3
ENSG00000159216,0.2712552,0.84339476,3
ENSG00000144647,1.2677865,1.6934456,3
ENSG00000246022,0.60770875,1.0094509,3
ENSG00000058262,0.8102729,0.0,3
ENSG00000144668,1.7163273,1.6036639,3
ENSG00000055957,0.43530247,0.0,3
ENSG00000163520,1.6001697,0.0,3
ENSG00000183421,1.2497073,1.6681622,3
ENSG00000213672,2.3388908,2.6674623,3
ENSG00000278233,1.8825408,0.0,3
ENSG00000142166,2.6804595,2.6681557,3
ENSG00000164062,2.1788201,2.7561567,3
ENSG00000145016,2.642928,2.6639702,3
ENSG00000156990,1.7002506,2.651309,3
ENSG00000171148,2.4534266,2.4540884,3
ENSG00000181631,0.26128545,0.0,3
ENSG00000231574_1,0.40485898,0.0,3
ENSG00000288022,0.25186783,0.66678,3
ENSG00000172765_1,0.43881202,0.0,3
ENSG00000114841,0.8889801,0.0,3
ENSG00000171587,1.4438739,2.1292613,3
ENSG00000173890_1,1.8222752,0.80935764,3
ENSG00000181722,1.5798676,0.0,3
ENSG00000114638_1,0.24593502,0.0,3
ENSG00000215386_6,0.420459,0.0,3
ENSG00000171189,1.0445065,1.4553322,3
ENSG00000180509,0.4912892,1.0871778,3
ENSG00000157005,0.89110035,0.0,3
ENSG00000163788,2.0990517,2.411148,3
ENSG00000196549,0.31915098,0.0,3
ENSG00000241553_1,2.3154461,3.2648957,3
ENSG00000280739_1,2.0109935,1.5536404,3
ENSG00000280018,1.3774102,0.0,3
ENSG00000136068,2.0474844,2.834919,3
ENSG00000283971,1.9481375,3.005798,3
ENSG00000171109,2.2018979,2.8518543,3
ENSG00000182923_2,2.225806,1.7000024,3
ENSG00000182504,1.8589374,2.3343513,3
ENSG00000214160,0.30923155,0.0,3
ENSG00000215386_10,0.76901644,0.0,3
ENSG00000114388,2.422711,2.3837776,3
ENSG00000292995,0.49253017,0.0,3
ENSG00000170876,2.4238296,2.1721706,3
ENSG00000169251_1,2.019651,3.0202992,3
ENSG00000183527,2.5594087,3.017926,3
ENSG00000237222,0.91463155,0.93013364,3
ENSG00000214381,0.2631722,0.0,3
ENSG00000163584_1,2.4025445,3.5806377,3
ENSG00000244265,0.76544803,0.85748327,3
ENSG00000004399,1.7915852,1.4893537,3
ENSG00000215386_13,0.29972607,0.0,3
ENSG00000114349,0.3407094,0.0,3
ENSG00000076242_1,2.0165563,0.0,3
ENSG00000239482,0.42324817,0.0,3
ENSG00000202363,0.7191517,0.93013364,3
ENSG00000154310_1,1.9837008,3.044081,3
ENSG00000114354,2.5495298,3.2530253,3
ENSG00000157538_1,2.7012982,2.72497,3
ENSG00000154723,2.4593294,3.727803,3
ENSG00000178750,0.3156548,0.0,3
ENSG00000142156,1.142965,1.5753726,3
ENSG00000154736,0.7783793,1.6471707,3
ENSG00000177311_3,1.857044,1.9518473,3
ENSG00000187094,0.6168224,0.6992913,3
ENSG00000121552,0.36604938,0.0,3
ENSG00000154822,2.1984897,2.1841233,3
ENSG00000064225,1.1593249,1.9403671,3
ENSG00000131370_1,0.6449076,0.0,3
ENSG00000159231,1.2625476,1.3108631,3
ENSG00000144554,2.2320733,2.6079898,3
ENSG00000155313,2.1780515,2.0741212,3
ENSG00000145041,2.4090037,2.700445,3
ENSG00000173230_1,2.0369396,2.4858449,3
ENSG00000114541_1,0.78813666,1.0859966,3
ENSG00000227398,2.3083215,1.8622805,3
ENSG00000163687,0.35354298,1.3372796,3
ENSG00000169714,2.817096,3.611702,3
ENSG00000157093,0.36568794,0.0,3
ENSG00000224652_2,0.34638888,0.8004167,3
ENSG00000183763,1.9074717,2.2180073,3
ENSG00000154645,0.6235505,0.0,3
ENSG00000196220,0.8993328,0.6215294,3
ENSG00000172995_2,0.37749043,0.0,3
ENSG00000010322_1,0.2941969,0.0,3
ENSG00000206573,2.4985747,1.9201286,3
ENSG00000187288,0.4880963,0.9909601,3
ENSG00000205927,0.79397076,1.0777311,3
ENSG00000205726_1,0.17963427,0.0,3
ENSG00000114416_1,0.46806216,0.0,3
ENSG00000120756,1.5238782,1.767799,3
ENSG00000036828,0.48292112,0.0,3
ENSG00000164088,2.3042269,1.02592,3
ENSG00000168329,0.40463635,0.0,3
ENSG00000272359,0.27395222,0.0,3
ENSG00000174173,1.7341108,3.020614,3
ENSG00000284862,0.79388994,0.0,3
ENSG00000114268,1.6190503,2.0024166,3
ENSG00000163661,0.5834752,0.0,3
ENSG00000114638,0.3545575,0.0,3
ENSG00000144619_1,0.31997973,0.0,3
ENSG00000243818,0.39603794,0.0,3
ENSG00000144867,0.7993128,0.0,3
ENSG00000154734,0.36259925,0.0,3
ENSG00000162244,2.3050752,3.9667475,3
ENSG00000291293,0.26279277,0.0,3
ENSG00000114200,0.45188335,3.653744,3
ENSG00000085276_1,1.5594337,1.2799406,3
ENSG00000187098_2,0.34143883,0.0,3
ENSG00000237167,0.56168646,1.2153441,3
ENSG00000159216_3,1.4962711,1.0894706,3
ENSG00000114353_1,2.336514,3.5684352,3
ENSG00000114209_1,1.950175,3.0029433,3
ENSG00000134121_2,1.1523077,1.5921323,3
ENSG00000206561,0.88264954,0.87107646,3
ENSG00000244161,0.41015208,0.0,3
ENSG00000185272,0.8163617,1.3675982,3
ENSG00000158092,2.4486003,2.3144865,3
ENSG00000160179,0.43226552,0.0,3
ENSG00000114019_1,0.8166513,1.2447965,3
ENSG00000196549_1,0.25512487,0.0,3
ENSG00000010282_1,0.45742786,1.1490589,3
ENSG00000163634,2.3954036,2.599895,3
ENSG00000172995,1.0452558,1.540342,3
ENSG00000174748,2.3367503,3.7615361,3
ENSG00000114391,2.2212212,3.9152071,3
ENSG00000160124,1.4401641,3.0089407,3
ENSG00000144711_1,0.8721382,0.0,3
ENSG00000168036_2,1.0938419,1.4870393,3
ENSG00000182973,2.3985512,2.5874708,3
ENSG00000090097_3,1.5211754,2.5426137,3
ENSG00000244026,2.0869024,1.891426,3
ENSG00000154175_1,0.40400523,0.0,3
ENSG00000142185,1.4281259,1.3983047,3
ENSG00000173950_1,2.0572839,2.117205,3
ENSG00000196353,0.30253834,0.0,3
ENSG00000272573,0.4589829,0.73737556,3
ENSG00000176597_2,0.45163414,0.0,3
ENSG00000163872,2.22424,2.8655066,3
ENSG00000232455,0.43041924,0.0,3
ENSG00000206262_1,0.8389541,0.7578058,3
ENSG00000155304,2.2602441,2.6372905,3
ENSG00000118007,2.610916,2.6788461,3
ENSG00000242808_4,0.256339,0.92339426,3
ENSG00000248932,1.8887391,0.0,3
ENSG00000182591,0.43607026,0.6877073,3
ENSG00000142149,1.0869896,1.5874078,3
ENSG00000114867,2.1792088,3.561496,3
ENSG00000075420_3,0.79897726,1.4231082,3
ENSG00000160182,0.42233983,0.6382196,3
ENSG00000228120,1.0272753,0.7723951,3
ENSG00000073849,1.9614221,2.3476636,3
ENSG00000186866,1.7411549,2.0520742,3
ENSG00000121879,2.5500793,2.4083672,3
ENSG00000177383,1.5814687,2.837195,3
ENSG00000227124,1.52934,2.092675,3
ENSG00000172046,2.2329779,2.1252828,3
ENSG00000114861,1.6638364,1.305216,3
ENSG00000151093,1.9597403,1.407306,3
ENSG00000239589,0.7302038,0.50495994,3
ENSG00000182973_1,0.29823416,0.0,3
ENSG00000055955,0.48544222,0.0,3
ENSG00000163818_1,1.5574827,2.7709286,3
ENSG00000179152,2.1372802,2.3134053,3
ENSG00000169282_2,0.68734485,0.0,3
ENSG00000169087,1.610868,0.0,3
ENSG00000145194,0.9225798,1.1745105,3
ENSG00000018408_2,0.63393384,0.0,3
ENSG00000168309_1,0.7647374,0.0,3
ENSG00000159128,2.191368,2.9209962,3
ENSG00000163914,0.46626425,0.83301955,3
ENSG00000058056,2.2910225,2.4394827,3
ENSG00000144843,2.3497949,2.3485093,3
ENSG00000239620,0.52210146,0.0,3
ENSG00000163611,1.8380582,0.0,3
ENSG00000197584,0.89027536,0.0,3
ENSG00000240682,1.8725646,2.5461044,3
ENSG00000187094_1,0.8375815,0.6605904,3
ENSG00000114107,1.2871082,0.0,3
ENSG00000243701,1.0629616,1.1820722,3
ENSG00000271858,1.3078814,1.1689098,3
ENSG00000185621,1.9025879,1.3976793,3
ENSG00000114735,1.3149356,1.8967191,3
ENSG00000152952,0.2498712,0.0,3
ENSG00000163818,1.7327902,2.2238228,3
ENSG00000114790,1.2748799,1.0789098,3
ENSG00000213123,2.4048452,1.8165263,3
ENSG00000131378_2,2.1972973,2.4577608,3
ENSG00000163508,1.1789489,3.2093916,3
ENSG00000114473,0.57844347,0.0,3
ENSG00000197548,2.135292,2.4344156,3
ENSG00000272758,2.44984,2.0350254,3
ENSG00000114735_1,1.8239157,1.8350307,3
ENSG00000214097,0.48022664,0.0,3
ENSG00000163320,2.5059738,2.678391,3
ENSG00000114013,1.2985024,2.6768234,3
ENSG00000093183_1,1.7907742,2.4171228,3
ENSG00000187715_1,0.9842635,0.6248697,3
ENSG00000155893_2,0.22637376,0.0,3
ENSG00000182240_3,0.3554194,0.0,3
ENSG00000163666_1,2.2758162,0.0,3
ENSG00000163746_1,1.2934774,0.0,3
ENSG00000240137_2,1.7319989,0.0,3
ENSG00000073282,1.4707408,0.0,3
ENSG00000047849_1,2.5125568,0.0,3
ENSG00000173638,1.3511786,0.0,3
ENSG00000198836,2.2399273,3.0101302,3
ENSG00000152952_1,1.5281637,1.8989006,3
ENSG00000155890,0.3559227,0.0,3
ENSG00000154767_1,2.5776663,2.7823021,3
ENSG00000242553,1.7931099,1.704828,3
ENSG00000293201,0.3641256,0.9334569,3
ENSG00000163946,2.2247434,2.1903877,3
ENSG00000164082_1,1.0982301,0.0,3
ENSG00000157557,0.8034284,1.0717385,3
ENSG00000068745,2.1160753,0.0,3
ENSG00000163884,1.6369059,1.5448242,3
ENSG00000231574,0.20758721,0.0,3
ENSG00000160209_3,0.520421,0.96393883,3
ENSG00000151090,1.3335242,1.1185954,3
ENSG00000170837,1.716355,1.7896512,3
ENSG00000010318,2.2715445,1.8970605,3
ENSG00000163406,0.5869443,0.0,3
ENSG00000182093,1.1819019,0.0,3
ENSG00000163701,0.54341394,0.0,3
ENSG00000172046_1,2.0131767,2.3053966,3
ENSG00000144655_1,0.42975658,0.0,3
ENSG00000144645,0.24598694,0.0,3
ENSG00000160199,2.494674,2.454041,3
ENSG00000181788,2.4032001,2.7604978,3
ENSG00000114544,1.9519165,1.8187206,3
ENSG00000287595,0.94682664,0.8093105,3
ENSG00000181322,0.9112057,1.1648582,3
ENSG00000163618,0.8200445,1.2676785,3
ENSG00000127249_1,2.1094918,0.0,3
ENSG00000177565,1.9777579,1.7275835,3
ENSG00000073849_2,1.0497143,0.74004674,3
ENSG00000242808_3,0.30538905,0.0,3
ENSG00000163746,0.23973423,0.0,3
ENSG00000181722_6,1.912863,1.7187009,3
ENSG00000235890,0.45194727,0.0,3
ENSG00000244342,0.3801794,0.0,3
ENSG00000285815,1.1959767,2.0497258,3
ENSG00000287688,0.6988521,0.0,3
ENSG00000182240_2,0.38114074,0.0,3
ENSG00000154654_1,0.2797605,0.0,3
ENSG00000053524_2,1.4767815,1.1589954,3
ENSG00000175110,0.81837183,0.0,3
ENSG00000196083,1.4850537,1.2930973,3
ENSG00000159200_1,2.093316,1.5851334,3
ENSG00000132170_2,0.28928515,0.0,3
ENSG00000173473,2.7840714,2.8546035,3
ENSG00000240891,1.8003759,1.789616,3
ENSG00000244128,0.7469899,0.0,3
ENSG00000114316,2.885844,0.0,3
ENSG00000154175,0.24183583,0.0,3
ENSG00000177311_6,0.5583875,0.5514012,3
ENSG00000189366,1.0252379,0.99239445,3
ENSG00000114030_1,0.50171715,0.0,3
ENSG00000186329,0.19237866,0.0,3
ENSG00000114026_1,1.5167964,1.3583137,3
ENSG00000185219,1.712193,2.04412,3
ENSG00000163666,0.4351778,0.89348435,3
ENSG00000236980,0.2569815,0.0,3
ENSG00000232352,0.69557446,0.5181321,3
ENSG00000214021_1,1.404282,1.7120686,3
ENSG00000131381,2.2868965,2.1068332,3
ENSG00000198390,0.4417302,0.99960893,3
ENSG00000290763,2.3177094,0.0,3
ENSG00000197415_1,0.5242873,0.0,3
ENSG00000075711,0.78700805,0.0,3
ENSG00000113810,2.3623683,3.0784569,3
ENSG00000173905,1.5552338,2.5811074,3
ENSG00000160214,2.290787,2.7077413,3
ENSG00000132155,1.4269788,0.0,3
ENSG00000168356,2.0009344,0.0,3
ENSG00000144895,2.5040202,3.3334775,3
ENSG00000240405,0.43879092,0.0,3
ENSG00000174564,0.40555394,0.0,3
ENSG00000163659_1,2.00079,1.3087265,3
ENSG00000144908_1,0.3250236,0.0,3
ENSG00000288700,0.3085848,0.0,3
ENSG00000153558_1,0.3160398,0.0,3
ENSG00000242428,0.50647026,0.0,3
ENSG00000177463,2.4985719,2.624376,3
ENSG00000012223,0.8938343,0.0,3
ENSG00000114487,0.5590845,0.0,3
ENSG00000183185,0.27658498,0.0,3
ENSG00000067560,2.8823724,3.6813335,3
ENSG00000114554,2.2460146,1.8502172,3
ENSG00000233058,1.3829181,0.0,3
ENSG00000173705,1.493709,1.3087991,3
ENSG00000240303_1,1.7491057,1.9894499,3
ENSG00000114861_2,0.38882703,0.0,3
ENSG00000159200,0.93841255,0.0,3
ENSG00000291042,2.2151093,1.7137458,3
ENSG00000178038,1.2981908,0.98511195,3
ENSG00000175054,2.2855856,0.0,3
ENSG00000272020,0.24658084,0.0,3
ENSG00000113905,0.4644611,1.0656469,3
ENSG00000072858,1.8928523,2.3759177,3
ENSG00000174963,0.33697975,0.0,3
ENSG00000286585,1.8697572,0.0,3
ENSG00000114850,0.41469622,0.0,3
ENSG00000163681_1,0.3338831,0.8026232,3
ENSG00000159079,0.6508488,0.0,3
ENSG00000075711_1,0.4731865,0.0,3
ENSG00000144824,0.40733206,0.0,3
ENSG00000163823,1.1102686,0.0,3
ENSG00000075785,2.3308053,3.4086351,3
ENSG00000173702,0.6779768,0.0,3
ENSG00000243694,0.27678218,0.0,3
ENSG00000159261,2.083572,1.0813113,3
ENSG00000077092_2,0.39229256,0.0,3
ENSG00000114854,0.30435884,0.0,3
ENSG00000114805,0.8061917,0.79812557,3
ENSG00000186967,0.35038477,0.0,3
ENSG00000163935_1,2.1435902,1.9578084,3
ENSG00000184220,2.3162017,2.9272954,3
ENSG00000142173,1.4372864,0.9317883,3
ENSG00000144659,2.2391853,2.4987514,3
ENSG00000248592,1.7907867,2.1526675,3
ENSG00000285600,1.3602467,0.0,3
ENSG00000240476_1,0.65185064,0.0,3
ENSG00000144749,1.8252175,2.346126,3
ENSG00000131370,2.3404114,2.8290334,3
ENSG00000163935,2.226357,1.2274033,3
ENSG00000243989_1,0.32076842,0.0,3
ENSG00000169255_1,1.4682047,0.96085113,3
ENSG00000173175_1,0.43455237,0.0,3
ENSG00000188958,0.2854861,0.0,3
ENSG00000122068_1,2.34766,2.996362,3
ENSG00000072756,2.4629843,2.539283,3
ENSG00000160194_1,2.292231,3.0179636,3
ENSG00000286153,0.4003362,0.6906328,3
ENSG00000121578_1,2.2759314,1.9770281,3
ENSG00000163930,1.7436007,2.3522656,3
ENSG00000160255_1,1.5253863,0.0,3
ENSG00000203506,0.34428537,0.5969378,3
ENSG00000230082,1.53858,1.4804956,3
ENSG00000161217,0.5193122,0.0,3
ENSG00000144815,2.1090872,1.5333017,3
ENSG00000088726,0.40595323,0.0,3
ENSG00000183486_1,1.6373336,2.2989774,3
ENSG00000168273_1,2.4235616,3.0308223,3
ENSG00000091181,0.7524506,0.0,3
ENSG00000163430,1.5093608,1.581449,3
ENSG00000156959,1.3887728,1.3495301,3
ENSG00000114115,0.9175056,1.3279512,3
ENSG00000163527_1,0.3146119,0.0,3
ENSG00000154727,2.3494775,2.6418903,3
ENSG00000181722_4,0.36098233,0.0,3
ENSG00000290523,0.8764671,1.6325079,3
ENSG00000240497,2.1729138,1.7956159,3
ENSG00000144810,1.0645977,0.6876894,3
ENSG00000160282,0.530451,0.0,3
ENSG00000121577,0.84641105,0.0,3
ENSG00000238141,1.9304731,1.407306,3
ENSG00000151276,0.4049234,0.0,3
ENSG00000178467,2.0604095,2.252426,3
ENSG00000177311_4,1.8756975,2.4954069,3
ENSG00000170854_1,2.0023632,2.583686,3
ENSG00000233393,0.48118562,0.78197783,3
ENSG00000121807,0.35916945,0.0,3
ENSG00000283706,1.1719567,1.1560189,3
ENSG00000198829,0.3076444,0.0,3
ENSG00000114853,0.51904434,0.0,3
ENSG00000119231,2.3896163,2.5463724,3
ENSG00000081148,0.18604062,0.0,3
ENSG00000277067,0.82428956,0.0,3
ENSG00000197381,1.9642168,2.33416,3
ENSG00000145107,0.5006416,0.0,3
ENSG00000121858,1.6229465,0.0,3
ENSG00000227456,0.3532919,0.0,3
ENSG00000242049,0.44776514,0.0,3
ENSG00000081154,2.2312174,2.8152063,3
ENSG00000168137_3,0.3700899,1.0894564,3
ENSG00000153002,0.32136178,0.0,3
ENSG00000114423,2.2882295,2.7064064,3
ENSG00000144815_2,1.655359,0.0,3
ENSG00000163590,1.499397,0.0,3
ENSG00000174611,1.3478601,1.4578214,3
ENSG00000187091_2,1.0157824,0.9417002,3
ENSG00000056736,1.6137545,2.4934163,3
ENSG00000286352,2.196082,0.0,3
ENSG00000176095,2.2514908,2.524256,3
ENSG00000090097_2,0.51578015,0.0,3
ENSG00000163660_1,2.725867,2.9779963,3
ENSG00000113916,1.4867938,0.0,3
ENSG00000182923,2.200204,2.8420472,3
ENSG00000163710_1,1.1395394,1.770012,3
ENSG00000132394,2.3282213,1.9958326,3
ENSG00000114302,2.2351618,2.5287714,3
ENSG00000120742_1,2.1475708,2.2389388,3
ENSG00000287207,1.9289103,0.0,3
ENSG00000157578,2.062695,1.4017622,3
ENSG00000185808_2,2.425435,2.1388392,3
ENSG00000174579_1,2.3374534,2.560779,3
ENSG00000163530,0.3720008,0.6349204,3
ENSG00000235257,1.6564636,0.0,3
ENSG00000272886,2.3374178,0.0,3
ENSG00000145192,0.39498025,0.0,3
ENSG00000073792_1,1.7245432,1.3694199,3
ENSG00000243629,0.21038696,0.0,3
