,Pred,actual,fold_idx
ENSG00000110321_2,0.116716236,1.6380898,8
ENSG00000077616,0.5317086,1.5030276,8
ENSG00000147145,0.12719524,0.0,8
ENSG00000007372_4,1.1794547,1.6383893,8
ENSG00000175356,0.09613028,0.6215325,8
ENSG00000215029,0.21842444,0.0,8
ENSG00000049449,2.2922134,3.0371394,8
ENSG00000149428_1,2.472332,2.7672672,8
ENSG00000101940_2,2.4237928,1.5299947,8
ENSG00000030066,2.2604074,2.6136906,8
ENSG00000123560_2,0.0850085,0.0,8
ENSG00000173653,2.5507355,2.1536746,8
ENSG00000149503,1.9948362,2.906951,8
ENSG00000110169,0.13722381,0.0,8
ENSG00000121236_1,0.4111723,0.78894573,8
ENSG00000149573,0.2073473,0.0,8
ENSG00000184368,1.1959451,0.0,8
ENSG00000197021,2.482511,2.3764858,8
ENSG00000166681_1,1.2025435,1.3449343,8
ENSG00000165462,1.1597382,1.3749316,8
ENSG00000149091_3,1.971903,0.0,8
ENSG00000132740,2.2273035,2.2130342,8
ENSG00000068394,2.0649452,0.0,8
ENSG00000101850_1,1.4230684,1.4809407,8
ENSG00000223953,1.1853751,0.0,8
ENSG00000189057,1.7764999,0.0,8
ENSG00000069535,1.026789,1.7194722,8
ENSG00000101850,1.3792061,1.8035663,8
ENSG00000137757,0.12069179,0.0,8
ENSG00000171155,2.5254493,2.5173912,8
ENSG00000014216_4,0.31595835,0.95929426,8
ENSG00000135365_2,1.7185394,1.7729301,8
ENSG00000149516,0.07076073,0.0,8
ENSG00000149806,2.5488353,3.7174375,8
ENSG00000151116,0.315018,0.0,8
ENSG00000168071,1.7342383,2.6421132,8
ENSG00000175216_1,1.88116,3.1174006,8
ENSG00000174547,1.7826959,3.352877,8
ENSG00000171388,1.6000673,1.8327643,8
ENSG00000149485_3,2.071106,0.0,8
ENSG00000166682,0.08669612,0.60405314,8
ENSG00000074319,2.1471233,2.5302267,8
ENSG00000175274_2,1.4331542,1.473414,8
ENSG00000135365,0.1037627,0.0,8
ENSG00000056998_1,1.3453467,1.2981541,8
ENSG00000101871_2,0.11966038,0.0,8
ENSG00000129151_1,0.06630094,2.7542949,8
ENSG00000255284,2.1927476,0.0,8
ENSG00000158290_2,2.3394265,2.3070467,8
ENSG00000214782,0.07497722,0.65108407,8
ENSG00000149231_1,2.1492105,2.4406888,8
ENSG00000182890,1.6090986,1.6712933,8
ENSG00000198573,0.29767853,0.0,8
ENSG00000109846_1,0.37011904,0.9060655,8
ENSG00000214063_2,0.42354947,0.0,8
ENSG00000099834,0.40537477,0.0,8
ENSG00000074266,2.1732764,2.6508124,8
ENSG00000048028,2.3929415,2.3589337,8
ENSG00000203879,2.0648727,2.7554693,8
ENSG00000291174,2.3360167,2.3591046,8
ENSG00000162105_1,0.17844094,0.0,8
ENSG00000185507_1,2.221662,2.849198,8
ENSG00000204065,0.1541888,0.0,8
ENSG00000256116,1.6655095,1.0481504,8
ENSG00000147246,0.3099947,1.02592,8
ENSG00000171714,1.4132407,2.216166,8
ENSG00000013619,1.097724,1.5214467,8
ENSG00000129682,1.2048894,1.4700575,8
ENSG00000167797_1,2.3169818,2.1964471,8
ENSG00000178301,1.6327767,1.6955079,8
ENSG00000198021,0.14332266,0.0,8
ENSG00000101843,2.2467732,2.6097949,8
ENSG00000101940_1,1.7301973,2.2070496,8
ENSG00000110104,1.6227254,2.7104297,8
ENSG00000006534_2,0.27471507,0.61802715,8
ENSG00000067829_2,2.6306033,3.0951834,8
ENSG00000173275,2.0392504,1.6210101,8
ENSG00000135365_1,1.7055231,1.9896233,8
ENSG00000133816,0.07937549,0.0,8
ENSG00000026508_1,0.20259473,1.5097346,8
ENSG00000142102,1.72036,0.0,8
ENSG00000150672_5,0.29006106,1.0286119,8
ENSG00000176697_2,1.1143316,1.2282977,8
ENSG00000131626,2.1525311,2.3315487,8
ENSG00000102393,2.2555966,2.317064,8
ENSG00000047597,1.5060859,1.6957443,8
ENSG00000198034,0.3556478,0.0,8
ENSG00000274866,0.28685516,0.0,8
ENSG00000173914,2.4386616,2.3088055,8
ENSG00000182378,0.9373902,0.0,8
ENSG00000142186,1.9087404,2.7370806,8
ENSG00000011677,0.3782965,1.492179,8
ENSG00000187049_1,1.53541,0.0,8
ENSG00000177854,2.7579126,1.9003234,8
ENSG00000182508,2.2141595,1.1042993,8
ENSG00000147166,0.22243696,0.58963686,8
ENSG00000130985_1,2.7437353,3.0118325,8
ENSG00000072518,2.2544246,2.6985269,8
ENSG00000196565,0.09182508,0.0,8
ENSG00000246100,1.4363343,1.705667,8
ENSG00000173715,2.0533767,1.8414897,8
ENSG00000149968,0.08632411,0.0,8
ENSG00000110446_1,1.9917933,2.048869,8
ENSG00000134333_1,0.20024759,0.0,8
ENSG00000269313,0.54716057,1.214473,8
ENSG00000286992,0.3441252,0.0,8
ENSG00000180773,1.7632583,2.0386639,8
ENSG00000162337,1.9506341,2.2348614,8
ENSG00000182272,1.7090856,2.181738,8
ENSG00000269821,2.2133126,1.9526374,8
ENSG00000165195,2.2932062,0.0,8
ENSG00000101935_2,0.2241903,0.0,8
ENSG00000231154,2.4533849,1.6715431,8
ENSG00000254990,0.1446813,0.0,8
ENSG00000255100,1.1942703,0.9561684,8
ENSG00000110777,2.5470672,3.5756,8
ENSG00000170322,1.792936,0.0,8
ENSG00000228459,0.3003791,0.0,8
ENSG00000026508_4,0.11110601,1.6478522,8
ENSG00000007372_5,0.17679657,0.61803764,8
ENSG00000130822_1,0.28966153,1.2886963,8
ENSG00000169933_3,1.0672197,1.4705869,8
ENSG00000147140,1.6600696,1.3866595,8
ENSG00000200197,0.054024488,1.7357793,8
ENSG00000198157_1,2.0216165,0.0,8
ENSG00000251192,2.167544,1.5312387,8
ENSG00000134588,0.076970816,0.0,8
ENSG00000110148,1.0552224,1.1197177,8
ENSG00000155962,0.5878073,2.1713636,8
ENSG00000110077_1,0.12202771,0.0,8
ENSG00000118096,0.536134,1.8408397,8
ENSG00000167323,2.0928645,1.9942907,8
ENSG00000167986,2.4089622,3.2129304,8
ENSG00000072952_1,0.16589057,0.76272357,8
ENSG00000174165,2.3595266,2.1557791,8
ENSG00000126759,1.8928343,0.0,8
ENSG00000149269_1,2.0612435,2.6413252,8
ENSG00000175573,2.4833837,0.0,8
ENSG00000177951,2.724091,2.3829944,8
ENSG00000173264,1.8980483,1.6752099,8
ENSG00000186318,0.18059199,0.0,8
ENSG00000171202,1.7461652,2.865809,8
ENSG00000174791_1,0.7332959,0.0,8
ENSG00000291143,0.92993563,2.5807734,8
ENSG00000174080,1.423619,1.2790735,8
ENSG00000076770_3,1.9120061,2.5749116,8
ENSG00000169933_2,0.19450888,0.0,8
ENSG00000167257_1,0.117896155,0.7935599,8
ENSG00000198561_1,1.0725058,2.633043,8
ENSG00000007350_1,0.11603646,0.0,8
ENSG00000101811,1.5865854,2.8277116,8
ENSG00000050165_2,0.41125894,0.95769346,8
ENSG00000255501,0.101808414,0.0,8
ENSG00000126970,0.24589646,0.0,8
ENSG00000172613_1,0.69071364,0.0,8
ENSG00000147255_1,0.32914108,0.0,8
ENSG00000162105_3,1.3260972,1.2118385,8
ENSG00000197798,2.0602417,2.4331472,8
ENSG00000173120_2,2.0342445,1.0218506,8
ENSG00000023171_3,0.7876862,1.0455967,8
ENSG00000117984,0.48440254,0.55542094,8
ENSG00000160703,0.18286717,1.1261672,8
ENSG00000198689,2.035193,1.8048955,8
ENSG00000110680,0.5977714,0.0,8
ENSG00000129965,0.33431387,0.7981885,8
ENSG00000157625,2.3771858,1.9998653,8
ENSG00000129680,1.7708334,2.3483028,8
ENSG00000162298,0.6412972,2.0834954,8
ENSG00000064199,1.7184826,0.0,8
ENSG00000110700_1,2.4200435,4.1117396,8
ENSG00000171067,2.6397786,2.6546462,8
ENSG00000235244,0.47866112,1.2431622,8
ENSG00000183644,0.75217235,0.0,8
ENSG00000150672_1,0.27960622,0.0,8
ENSG00000223486,0.8536129,0.8309734,8
ENSG00000110435_1,0.089791715,0.0,8
ENSG00000101844,1.9160137,2.2214847,8
ENSG00000256713,0.22780973,0.0,8
ENSG00000166840_1,0.09693849,0.0,8
ENSG00000101935,2.4191694,2.2010965,8
ENSG00000102048,0.49235994,0.0,8
ENSG00000206597,2.2444577,1.7990165,8
ENSG00000291054,1.9828633,1.9337707,8
ENSG00000149187_2,2.2230759,1.7501612,8
ENSG00000167332,0.074854344,0.0,8
ENSG00000172638_1,1.3492079,1.2496874,8
ENSG00000046653_1,1.4370353,1.8134875,8
ENSG00000147251,2.4060268,2.0731425,8
ENSG00000158813,1.2953187,1.6255182,8
ENSG00000207145,0.21624404,1.1589954,8
ENSG00000173933,2.287115,2.817361,8
ENSG00000068323,2.5806603,2.3137407,8
ENSG00000013725,0.6084013,0.0,8
ENSG00000245248_2,0.8194358,0.0,8
ENSG00000067829_1,2.6601567,2.9289322,8
ENSG00000149809,1.3655021,1.7276063,8
ENSG00000110077_2,0.1140016,0.92344093,8
ENSG00000135374,0.27755857,0.75277805,8
ENSG00000082458,1.2326192,1.5505463,8
ENSG00000189108,0.44456023,1.1208042,8
ENSG00000187726,0.23258844,0.7701153,8
ENSG00000197620_1,2.5075903,2.37967,8
ENSG00000186912,0.10253045,1.0218464,8
ENSG00000173039_1,2.452353,0.0,8
ENSG00000197582,1.0311425,2.0520704,8
ENSG00000214756,2.33318,3.006295,8
ENSG00000293034,0.5070316,1.2988749,8
ENSG00000173020,2.3265429,2.6276934,8
ENSG00000109991,0.19050881,0.4163076,8
ENSG00000197620,2.2275634,1.9768542,8
ENSG00000221994_1,1.671965,0.98511195,8
ENSG00000165194,1.1628121,2.196179,8
ENSG00000120457_1,0.65388393,0.0,8
ENSG00000089472,0.23719543,0.0,8
ENSG00000101972_4,2.304164,0.0,8
ENSG00000102054,0.19440731,0.0,8
ENSG00000285644,1.9452566,1.0607356,8
ENSG00000288013,0.10188371,0.0,8
ENSG00000184216,2.3551822,2.5190742,8
ENSG00000135378,1.6259307,1.4562597,8
ENSG00000166352,0.18496676,1.1876616,8
ENSG00000130234,0.13088684,0.0,8
ENSG00000166833_6,0.0876559,0.0,8
ENSG00000176076,1.3054723,0.0,8
ENSG00000166436_1,2.5140982,2.4572566,8
ENSG00000232412,2.1782002,1.3424819,8
ENSG00000147206,0.07715906,0.0,8
ENSG00000167771,1.5508518,1.8913144,8
ENSG00000175213,2.0371246,1.9573582,8
ENSG00000102390,1.95126,2.8333569,8
ENSG00000149782,1.5025772,1.8408773,8
ENSG00000177042_1,2.5538974,1.9487942,8
ENSG00000130592,1.3924929,0.0,8
ENSG00000110203,0.5049055,0.0,8
ENSG00000182704_2,0.6796898,0.91131747,8
ENSG00000177042,2.2763348,2.089905,8
ENSG00000259977,0.7385225,1.0351895,8
ENSG00000184210,1.1405677,0.0,8
ENSG00000271826,0.24117196,0.8710648,8
ENSG00000172508_1,1.2430497,1.401659,8
ENSG00000182489,1.1361595,1.7109513,8
ENSG00000006071,1.2419825,1.7751005,8
ENSG00000137699_1,0.129007,0.0,8
ENSG00000137509_3,1.7351255,1.121888,8
ENSG00000196433,0.32700524,0.70205986,8
ENSG00000026508_3,0.16126002,0.0,8
ENSG00000202199,0.08620338,0.0,8
ENSG00000166444_1,0.3299303,0.0,8
ENSG00000110723_2,0.14560291,0.0,8
ENSG00000133315,1.9758381,1.7937346,8
ENSG00000110455,2.2327418,2.171551,8
ENSG00000173992,1.8311512,0.0,8
ENSG00000110786_1,1.3263615,1.3482659,8
ENSG00000148935_1,0.5068644,2.8002021,8
ENSG00000256944,1.9338292,1.7976137,8
ENSG00000182220_1,0.13330044,0.0,8
ENSG00000188937,0.23781142,0.0,8
ENSG00000158636,2.243775,2.659143,8
ENSG00000171219,1.7198097,2.0737221,8
ENSG00000166444_6,0.07485661,0.0,8
ENSG00000167800,0.38349366,0.0,8
ENSG00000102362_1,0.60934097,0.7132301,8
ENSG00000166444,0.2600984,0.0,8
ENSG00000152558,2.3435678,3.3061032,8
ENSG00000254746,0.14981256,0.0,8
ENSG00000168003,2.458972,2.6607413,8
ENSG00000198960,1.4074827,2.618206,8
ENSG00000268235,0.13684691,0.0,8
ENSG00000174028,0.54208153,1.7091002,8
ENSG00000166387_2,0.34375602,0.8004284,8
ENSG00000166926,0.04865188,0.0,8
ENSG00000125355,0.8821095,1.2119478,8
ENSG00000155961,1.8262454,2.08107,8
ENSG00000244242_1,0.09513691,0.89351207,8
ENSG00000123595,2.6519465,2.8895829,8
ENSG00000168000_2,1.9100151,2.018151,8
ENSG00000188997,2.1770334,0.0,8
ENSG00000137700,1.9303367,2.1992395,8
ENSG00000268447,0.124777466,0.0,8
ENSG00000247095,2.1166844,1.4533336,8
ENSG00000185187_2,1.5252157,1.3688259,8
ENSG00000121691,2.1678681,2.6626606,8
ENSG00000182791,2.0570889,1.3108631,8
ENSG00000196368,1.5051063,1.5269722,8
ENSG00000166405,1.3320082,2.3198988,8
ENSG00000233928,0.24812418,0.8308708,8
ENSG00000198851,0.18607923,1.0753645,8
ENSG00000173264_2,2.113083,1.6778988,8
ENSG00000199920,0.079846635,0.0,8
ENSG00000173898,0.43862075,0.0,8
ENSG00000246790,2.2871141,2.6864932,8
ENSG00000067840_1,1.5070152,0.0,8
ENSG00000147124,1.8889917,1.5665636,8
ENSG00000166889,2.4245443,2.8609073,8
ENSG00000182916,0.0866732,0.0,8
ENSG00000167770_1,2.1882496,1.3116267,8
ENSG00000173511,1.9660999,2.5808337,8
ENSG00000242732,1.6864747,1.5290709,8
ENSG00000150676,0.84501624,1.2661234,8
ENSG00000102055,0.7510152,0.54731184,8
ENSG00000137501_1,0.06250859,0.0,8
ENSG00000134780,1.4126871,1.483787,8
ENSG00000172465_1,1.3630004,1.5814831,8
ENSG00000133789,2.0643172,2.6848786,8
ENSG00000255135,2.5585523,2.2597802,8
ENSG00000132274,1.886543,0.0,8
ENSG00000130066,2.1752973,3.1658435,8
ENSG00000010404,1.3227285,0.0,8
ENSG00000130052,0.9768255,1.2945544,8
ENSG00000125931_2,0.8890304,0.0,8
ENSG00000237353,0.07321137,0.0,8
ENSG00000175216,0.14692543,0.81815326,8
ENSG00000187969,0.2977388,0.0,8
ENSG00000122126_1,1.310817,1.7556691,8
ENSG00000157600_1,2.0540419,1.6131862,8
ENSG00000149489,1.2767701,1.0631794,8
ENSG00000174915,2.0502186,1.9085065,8
ENSG00000151116_1,1.6398333,0.0,8
ENSG00000254938,0.099333346,0.0,8
ENSG00000149131_1,0.5117757,1.1754625,8
ENSG00000129151_2,0.07314438,0.0,8
ENSG00000166105,1.3202466,1.5075591,8
ENSG00000246225,1.1486151,2.9552307,8
ENSG00000254990_1,0.14400473,0.0,8
ENSG00000168496,2.5619001,2.5547047,8
ENSG00000110076,1.7601894,1.3977488,8
ENSG00000149187,0.20229128,0.6447044,8
ENSG00000101882,1.9168408,2.5033808,8
ENSG00000069482_1,1.2555732,1.32255,8
ENSG00000290957,1.4952743,1.4552714,8
ENSG00000173698_1,1.4709936,1.4582752,8
ENSG00000155495,0.19295089,0.9025305,8
ENSG00000255435,1.719607,1.5986701,8
ENSG00000165359,2.027379,2.5325174,8
ENSG00000012174,2.0832047,2.2124593,8
ENSG00000134569,1.4548064,1.5587685,8
ENSG00000170965,0.13833356,0.0,8
ENSG00000215301_1,2.990271,3.4332128,8
ENSG00000183378,0.110304326,0.0,8
ENSG00000076770_1,0.20779017,0.6697909,8
ENSG00000172534,2.8042493,2.3836718,8
ENSG00000089597,2.1292572,3.1331587,8
ENSG00000099834_1,0.3358817,0.0,8
ENSG00000154134_1,0.3520797,0.0,8
ENSG00000182450,0.85485923,0.0,8
ENSG00000162105,0.87551993,0.0,8
ENSG00000165434,1.9000647,1.0940866,8
ENSG00000235661,0.09788984,0.0,8
ENSG00000152578,0.28647342,0.7935669,8
ENSG00000197891,0.18052591,0.70208573,8
ENSG00000206799,0.10632479,0.0,8
ENSG00000147099_1,1.0399541,2.379686,8
ENSG00000182919,2.2783947,2.4643807,8
ENSG00000101812,0.27092326,0.0,8
ENSG00000173681,2.0966225,2.174859,8
ENSG00000171365_1,0.09714675,0.0,8
ENSG00000255359,0.08533764,0.0,8
ENSG00000207100,0.09881875,0.0,8
ENSG00000186787,2.1696987,0.0,8
ENSG00000179241,1.6624285,1.7988232,8
ENSG00000150782,0.21198654,0.0,8
ENSG00000087053_1,2.0374346,1.0038911,8
ENSG00000165168,0.5271002,0.0,8
ENSG00000147099,1.1249622,2.351493,8
ENSG00000182287,2.9006014,3.0149446,8
ENSG00000230844,2.2031813,1.7697908,8
ENSG00000110696,2.1554995,3.3659818,8
ENSG00000132744_1,0.6239135,1.9334215,8
ENSG00000204165,0.32591125,0.0,8
ENSG00000147255,0.16052762,0.0,8
ENSG00000149150,1.5745757,1.7937555,8
ENSG00000166323,1.441405,1.8914483,8
ENSG00000102195,0.05366859,0.7021547,8
ENSG00000173039,0.9362087,0.0,8
ENSG00000110107,2.4453387,3.3003259,8
ENSG00000290748,0.13734283,0.681829,8
ENSG00000176988,0.2405746,0.92510575,8
ENSG00000149480,2.4619832,2.4400492,8
ENSG00000173327,2.1813579,2.3466012,8
ENSG00000011405,2.1043806,2.421339,8
ENSG00000102226,2.6364436,2.5424283,8
ENSG00000255007,0.20094955,0.0,8
ENSG00000179057,0.076694846,0.6667332,8
ENSG00000254632,0.32508215,1.0789279,8
ENSG00000090776,1.308507,1.3065752,8
ENSG00000183479,0.61415946,0.9700957,8
ENSG00000203926,0.13492109,0.0,8
ENSG00000172932,2.392313,1.8739306,8
ENSG00000185010,0.21043476,0.0,8
ENSG00000171659,0.12551829,0.0,8
ENSG00000221716,0.13876536,0.0,8
ENSG00000229563,0.11062296,0.0,8
ENSG00000167257,2.2214684,2.039854,8
ENSG00000245248_1,0.15707521,0.0,8
ENSG00000134910_1,0.18418932,0.0,8
ENSG00000184083,2.2464638,2.5056248,8
ENSG00000254562,0.060465015,0.0,8
ENSG00000149557,0.11079846,0.0,8
ENSG00000149554_3,0.72024226,0.0,8
ENSG00000131171_1,1.2787747,0.0,8
ENSG00000165458_1,2.1708002,1.9523032,8
ENSG00000173120,2.373263,2.6281323,8
ENSG00000183161,1.9851745,2.478624,8
ENSG00000102119,2.8582067,2.4605355,8
ENSG00000110435,2.1390285,2.6658933,8
ENSG00000255666_1,0.09701362,0.0,8
ENSG00000166341,1.5868299,1.4613484,8
ENSG00000010404_2,0.06934638,0.0,8
ENSG00000257057,0.9944681,1.146971,8
ENSG00000169550,0.06956273,0.0,8
ENSG00000187486,1.3955792,1.7386538,8
ENSG00000196459,3.0172944,2.3238027,8
ENSG00000233785,1.5614017,0.0,8
ENSG00000077279,0.09126617,0.0,8
ENSG00000172531,2.390891,1.5772849,8
ENSG00000160219,1.698919,1.7307823,8
ENSG00000165376,0.10733473,0.0,8
ENSG00000149743,2.1573434,2.0298746,8
ENSG00000166689,0.050380982,0.0,8
ENSG00000131724,1.6149145,2.0031114,8
ENSG00000121680,2.3374476,2.3583746,8
ENSG00000256469,0.102377504,0.0,8
ENSG00000130413,1.7302653,0.88058496,8
ENSG00000110756,2.4318032,2.194467,8
ENSG00000134597,1.9211098,0.0,8
ENSG00000151715,1.0454657,1.2583739,8
ENSG00000189369,1.9943432,2.3948438,8
ENSG00000268104,0.24771312,0.0,8
ENSG00000102103,2.5835214,2.7056105,8
ENSG00000180964,1.3802444,2.899685,8
ENSG00000129675,0.62094605,0.0,8
ENSG00000221968,0.3122922,0.9731607,8
ENSG00000175229,0.8508881,0.0,8
ENSG00000180425,2.4608774,2.0705292,8
ENSG00000151502,2.3901372,2.1849356,8
ENSG00000261594,1.2953588,1.6757874,8
ENSG00000160588,1.9230508,2.1221898,8
ENSG00000086848_1,2.0829606,1.8870093,8
ENSG00000173599_1,0.08719644,0.0,8
ENSG00000184481,1.4654309,1.4781334,8
ENSG00000130598_1,0.16233283,0.0,8
ENSG00000137699,0.07585248,0.0,8
ENSG00000137500,2.2328625,2.639795,8
ENSG00000166793,0.54205114,1.4072719,8
ENSG00000198759,0.949656,1.254403,8
ENSG00000169239,1.4372647,1.3501006,8
ENSG00000137504_1,0.5833027,0.86332285,8
ENSG00000132446,1.0386862,1.4342974,8
ENSG00000247675,1.5846587,1.2398024,8
ENSG00000049769,2.629105,1.6760714,8
ENSG00000254966,0.27301562,0.0,8
ENSG00000174851,2.2683754,2.7315307,8
ENSG00000288722,2.1774082,0.0,8
ENSG00000110074,2.1606612,2.029339,8
ENSG00000110446,2.2877994,2.1074135,8
ENSG00000183020,2.0176291,2.2140937,8
ENSG00000170276,0.62343246,1.0656245,8
ENSG00000068831,0.20853066,0.89353985,8
ENSG00000066336,1.4970654,2.645768,8
ENSG00000124313_1,1.2664045,1.4139532,8
ENSG00000126432,2.8181944,3.0784423,8
ENSG00000029993,2.2197452,2.6059446,8
ENSG00000165490,1.8627143,0.0,8
ENSG00000068308_1,2.7433252,2.3836143,8
ENSG00000151498,2.074831,2.1378477,8
ENSG00000158290_3,0.05762674,0.0,8
ENSG00000187808,1.9414184,1.7085059,8
ENSG00000254602,0.7752848,0.92509025,8
ENSG00000273415,0.08089721,0.0,8
ENSG00000089682,1.4219605,2.4035633,8
ENSG00000205542,2.522781,4.7884145,8
ENSG00000146950,1.3720165,1.5607672,8
ENSG00000160683,0.43405476,0.0,8
ENSG00000245552_1,1.026612,0.0,8
ENSG00000137491,0.2711448,0.0,8
ENSG00000102218,2.1721616,2.0558484,8
ENSG00000150672_3,0.04585,0.0,8
ENSG00000124429,1.0694726,2.624416,8
ENSG00000147383,2.0878544,2.1223109,8
ENSG00000177542_2,1.1737573,1.693134,8
ENSG00000213445_2,1.2623798,1.3177918,8
ENSG00000006757,2.6477242,2.1891448,8
ENSG00000176971,0.24830455,1.2598804,8
ENSG00000183305,0.24277583,0.0,8
ENSG00000174684,2.3280368,2.0505111,8
ENSG00000198934,1.5427016,1.4627872,8
ENSG00000166106,1.1069416,1.3024392,8
ENSG00000130598,0.66944647,1.1697332,8
ENSG00000173153,2.5828896,2.4448533,8
ENSG00000165905_1,1.3107969,1.4045429,8
ENSG00000123131,2.563696,2.9043047,8
ENSG00000110243,0.23378831,0.811575,8
ENSG00000131089_1,1.8582022,1.4061313,8
ENSG00000122121,0.6140906,0.67586994,8
ENSG00000130592_5,0.47735643,0.7959495,8
ENSG00000150687_1,1.4266578,1.6361688,8
ENSG00000169239_1,0.5135626,0.0,8
ENSG00000255561,2.246972,2.2691486,8
ENSG00000167393,2.9841623,1.6481062,8
ENSG00000101972_3,2.1065454,2.7681954,8
ENSG00000166444_7,1.4548515,1.4390641,8
ENSG00000170903,2.126987,2.3071792,8
ENSG00000175264,1.5222334,1.8677738,8
ENSG00000207445,0.22058696,1.7399409,8
ENSG00000274536_1,1.7529773,0.0,8
ENSG00000185885_1,2.3452659,3.7982943,8
ENSG00000237863,0.9638747,1.4264787,8
ENSG00000065923,2.5463567,2.6803355,8
ENSG00000166391,0.29543802,0.923415,8
ENSG00000050165_1,1.2051812,1.0594498,8
ENSG00000134954,2.6763177,2.8968236,8
ENSG00000199325,0.17832279,3.7542443,8
ENSG00000169297,1.0057256,1.439538,8
ENSG00000147050,2.5999608,2.5127697,8
ENSG00000166741,0.102128625,0.0,8
ENSG00000172350,1.0130876,1.3225707,8
ENSG00000109854,1.5704479,2.406833,8
ENSG00000196998_1,2.1019034,2.0809078,8
ENSG00000150764,1.4059005,0.0,8
ENSG00000150783,0.37260795,0.59691584,8
ENSG00000126950,0.14372386,0.0,8
ENSG00000182704,0.11055279,0.0,8
ENSG00000072501_1,2.8579197,3.2893949,8
ENSG00000234068,0.2999157,0.0,8
ENSG00000166016,1.6733147,2.0997186,8
ENSG00000149781,1.7554277,2.8272297,8
ENSG00000137707,0.54209185,0.0,8
ENSG00000186318_1,0.16224295,1.0656544,8
ENSG00000160584,2.355462,2.8428862,8
ENSG00000147123,2.5611281,3.2311459,8
ENSG00000166387_4,0.13660093,0.84123427,8
ENSG00000137491_2,0.14722629,0.0,8
ENSG00000251562_3,0.31845462,2.8293166,8
ENSG00000158427,0.95774746,1.57584,8
