,Pred,actual,fold_idx
ENSG00000154188_1,0.6396889,1.4406604,10
ENSG00000160959_1,2.3451402,1.8366848,10
ENSG00000167671_2,1.7249051,2.2281358,10
ENSG00000196081,0.6858399,1.8641561,10
ENSG00000168995,0.20663805,0.0,10
ENSG00000186529,0.25978357,0.0,10
ENSG00000104833,0.8091755,0.0,10
ENSG00000104883_1,0.12495507,0.0,10
ENSG00000267757,1.2689073,1.3614067,10
ENSG00000130725,2.4874885,2.6196046,10
ENSG00000292979,2.3202646,2.440295,10
ENSG00000215262,0.0788793,0.0,10
ENSG00000105176,0.18716288,0.8682917,10
ENSG00000105327,1.9934756,2.5195076,10
ENSG00000105559_2,0.3897425,1.3472325,10
ENSG00000124449,0.1983431,0.0,10
ENSG00000010361,1.1478521,0.0,10
ENSG00000167459,0.13600758,0.0,10
ENSG00000213020,1.5198498,0.0,10
ENSG00000178935,1.5981096,1.8530896,10
ENSG00000063245,2.2424536,2.703386,10
ENSG00000261824,0.6985903,1.9885455,10
ENSG00000167680,0.23572151,0.0,10
ENSG00000164934,1.3894405,2.3729856,10
ENSG00000129932,0.38094378,0.0,10
ENSG00000198482_1,0.40326732,0.0,10
ENSG00000132017,1.8242527,2.2005086,10
ENSG00000182315,0.08040429,0.0,10
ENSG00000161298,1.0529919,1.507775,10
ENSG00000167483,0.36127186,0.0,10
ENSG00000171443,2.4150612,2.0191746,10
ENSG00000205744_1,0.38912868,1.2357557,10
ENSG00000196378,2.0595329,1.841372,10
ENSG00000175221,2.2385943,2.449162,10
ENSG00000132004,1.740013,1.9901524,10
ENSG00000197050,1.5729498,0.0,10
ENSG00000186526,0.09670119,0.0,10
ENSG00000155926,0.19433291,0.0,10
ENSG00000178860,0.23422109,0.0,10
ENSG00000213096_1,1.1097554,2.5147629,10
ENSG00000226686,0.36646932,0.0,10
ENSG00000256683,0.48637682,0.0,10
ENSG00000156162_1,2.1713083,1.9620092,10
ENSG00000129951,1.7521359,2.0597868,10
ENSG00000104549,2.2061176,3.2714233,10
ENSG00000121413_1,1.2930769,1.0876395,10
ENSG00000181135,1.6572887,1.9450647,10
ENSG00000176956_1,1.2871584,1.3484023,10
ENSG00000105675,0.42218345,0.0,10
ENSG00000042832_1,0.104050115,0.0,10
ENSG00000120913_1,1.3950448,1.5722907,10
ENSG00000212429,0.13679266,0.0,10
ENSG00000267260,1.6736845,0.0,10
ENSG00000105193,2.2474043,4.089177,10
ENSG00000284491,1.9315777,0.0,10
ENSG00000104375_2,0.21720399,0.0,10
ENSG00000184156,1.3977002,2.1069045,10
ENSG00000187116,0.15311721,0.0,10
ENSG00000254521,0.46832794,1.8443902,10
ENSG00000142546,0.24864517,0.0,10
ENSG00000168661,1.3927321,1.9399234,10
ENSG00000105556,1.9681106,2.2755878,10
ENSG00000077312_1,2.3458693,3.5770826,10
ENSG00000104964_2,0.44905883,1.4605521,10
ENSG00000167614,1.1875119,1.5599186,10
