,Pred,actual,fold_idx
ENSG00000145012_1,1.3433846,1.5350155,3
ENSG00000200320,0.10107696,1.4916137,3
ENSG00000169903_1,0.022760991,0.0,3
ENSG00000188167_1,2.4613435,2.7001028,3
ENSG00000004534,2.3095062,2.5097775,3
ENSG00000163611_1,1.3929118,2.1290483,3
ENSG00000214021,0.14062339,0.0,3
ENSG00000114487,0.13786718,0.0,3
ENSG00000144815_1,1.4162871,0.0,3
ENSG00000163788,2.0918527,2.2724683,3
ENSG00000114030,0.066661954,0.0,3
ENSG00000205758,0.77335614,0.0,3
ENSG00000161204,2.2035956,0.0,3
ENSG00000163320_1,1.8643769,1.9081632,3
ENSG00000144711,0.47213772,1.1311694,3
ENSG00000151276_1,1.1805246,0.0,3
ENSG00000229425_1,0.012360159,0.0,3
ENSG00000233912,2.0939121,0.0,3
ENSG00000180044,1.820876,1.7535142,3
ENSG00000138271,0.019930609,0.0,3
ENSG00000163530,0.3276827,0.0,3
ENSG00000239388,0.05183916,0.0,3
ENSG00000278903,0.8200818,3.1931636,3
ENSG00000091527,2.4485207,3.1904159,3
ENSG00000175792,2.2016573,3.1030438,3
ENSG00000241135_1,1.7932047,1.6731316,3
ENSG00000075711_4,2.2796054,2.1503265,3
ENSG00000158092_1,0.05129907,0.0,3
ENSG00000163964_1,2.289324,1.8799098,3
ENSG00000184012,1.3628988,1.4011592,3
ENSG00000214706,2.0895033,2.35815,3
ENSG00000163681,1.7589034,2.4706411,3
ENSG00000168291,1.9518148,2.6344812,3
ENSG00000159228,1.6274809,2.0955808,3
ENSG00000198585,2.153139,2.293811,3
ENSG00000145194,0.7931374,1.1968668,3
ENSG00000064225_4,0.10448256,0.0,3
ENSG00000168028,2.5103736,4.314232,3
ENSG00000183527,2.6154337,3.2727604,3
ENSG00000170854,0.06319365,0.0,3
ENSG00000091986,0.08246203,0.0,3
ENSG00000168356,2.1257877,0.0,3
ENSG00000186967,0.015029054,0.0,3
ENSG00000159110_1,2.0168636,1.9405314,3
ENSG00000047849_1,2.618247,2.9046106,3
ENSG00000114439_1,1.0876634,0.0,3
ENSG00000181722_6,1.7583659,1.820858,3
ENSG00000231574,0.018406693,0.0,3
ENSG00000172061,0.18769638,0.0,3
ENSG00000160209_2,0.9707374,0.0,3
ENSG00000144712,1.7962848,2.1470947,3
ENSG00000127241_1,0.14275627,0.0,3
ENSG00000163424,0.36420962,0.0,3
ENSG00000182973_2,0.099847406,0.0,3
ENSG00000144730,1.4401771,1.6444287,3
ENSG00000142192_2,0.8584544,1.5326653,3
ENSG00000114268,1.525669,2.2142026,3
ENSG00000185614,1.9472343,0.0,3
ENSG00000196353_3,0.04648121,0.0,3
ENSG00000153560,2.303847,2.6382096,3
ENSG00000277739,1.9049948,0.0,3
ENSG00000163785,2.024881,2.0997152,3
ENSG00000173585,0.09130752,0.0,3
ENSG00000114541_2,0.054556344,0.8267225,3
ENSG00000272573,0.23614782,0.0,3
ENSG00000196353_1,0.40384522,0.0,3
ENSG00000288022,0.097950205,0.0,3
ENSG00000114805,0.51104444,0.0,3
ENSG00000144843,1.3803674,1.4951695,3
ENSG00000168273,1.9985932,0.0,3
ENSG00000132164,1.4646819,1.6557913,3
ENSG00000285051,0.07175271,0.0,3
ENSG00000183778_2,0.061342288,0.0,3
ENSG00000163870_1,1.6112711,1.5708348,3
ENSG00000066405_1,0.54503185,1.2326404,3
ENSG00000286870,0.09016675,0.0,3
ENSG00000169255_2,0.966085,1.5239415,3
ENSG00000182362_1,1.1527551,0.0,3
ENSG00000173702,0.14539292,0.0,3
ENSG00000113966,1.0117505,0.0,3
ENSG00000213533,0.124364406,0.0,3
ENSG00000163827,0.6895197,0.0,3
ENSG00000234076,0.41162243,0.78936917,3
ENSG00000114786,1.4266807,2.1401496,3
ENSG00000196981,0.52448386,1.7861193,3
ENSG00000184307,1.5493917,1.389361,3
ENSG00000057019_2,2.1676326,2.2100616,3
ENSG00000114127,1.9526252,2.3108356,3
ENSG00000001617_1,1.7519648,0.0,3
ENSG00000142173,1.6111823,1.4229672,3
ENSG00000159140,1.9577247,3.255986,3
ENSG00000114279_1,0.039837476,0.0,3
ENSG00000144791,0.69062054,0.0,3
ENSG00000236830_1,1.18509,0.0,3
ENSG00000013297_1,0.10921684,0.0,3
ENSG00000214097,0.14295366,0.0,3
ENSG00000232112,1.8434018,3.0170918,3
ENSG00000073803,0.12800491,0.6706354,3
ENSG00000174839,2.1824532,2.2409334,3
ENSG00000182240_2,0.13869429,0.0,3
ENSG00000291078,2.0809238,2.4358506,3
ENSG00000196083,1.205006,0.0,3
ENSG00000244026,2.267694,1.965766,3
ENSG00000114125,2.334702,2.695394,3
ENSG00000156304,2.5604737,2.0826418,3
ENSG00000152952_1,1.4426657,1.5207585,3
ENSG00000172969,0.039532896,0.0,3
ENSG00000090097,1.6956407,0.0,3
ENSG00000154736,0.6077128,1.7646468,3
ENSG00000185219,1.6407039,2.0366728,3
ENSG00000237167,0.12591973,0.0,3
ENSG00000114331_1,2.4268994,2.815461,3
ENSG00000156976_2,0.12885031,1.1760623,3
ENSG00000171757,0.79628056,0.0,3
ENSG00000055955_1,0.14128071,0.0,3
ENSG00000241945,1.9490496,1.902487,3
ENSG00000164048,2.158098,0.0,3
ENSG00000214681,0.075754,0.0,3
ENSG00000172995_1,0.0395778,0.0,3
ENSG00000173421,0.72298765,0.622442,3
ENSG00000080200,1.1922094,0.0,3
ENSG00000231106,0.41738293,1.9071695,3
ENSG00000180353,0.2148912,0.0,3
ENSG00000178467_1,1.8610123,1.7197537,3
ENSG00000172888,2.29542,2.1647632,3
ENSG00000169251,0.48724237,1.3337938,3
ENSG00000152952_2,0.08959913,0.0,3
ENSG00000230266,0.13674681,0.0,3
ENSG00000215386_5,0.02707455,0.0,3
ENSG00000093183_1,1.8816811,2.5825746,3
ENSG00000114861_2,0.13488975,0.0,3
ENSG00000163508_1,0.49801722,0.0,3
ENSG00000163507_1,1.8422166,2.3430343,3
ENSG00000142156_1,0.5060208,0.98484224,3
ENSG00000151092,0.5549813,0.0,3
ENSG00000232884,0.83536255,1.8256857,3
ENSG00000235257,1.7824335,0.0,3
ENSG00000057019_1,1.5416694,0.0,3
ENSG00000152601_2,2.5066411,1.9926463,3
ENSG00000075420_3,0.012762193,0.0,3
ENSG00000232455,0.05258454,0.0,3
ENSG00000163746_1,2.0277357,1.2002429,3
ENSG00000113811,2.0429955,2.345366,3
ENSG00000090539_1,1.8936726,1.5577117,3
ENSG00000197415,0.08268963,0.0,3
ENSG00000163923,2.2003574,0.0,3
ENSG00000047457,0.06455417,0.0,3
ENSG00000290523,2.1514444,2.8039076,3
ENSG00000280739_1,2.0291283,0.0,3
ENSG00000243715,0.024341602,0.0,3
ENSG00000163848,2.0587764,1.4890721,3
ENSG00000275496,1.0743986,2.496365,3
ENSG00000114316,2.2566097,0.0,3
ENSG00000163975_1,1.6386849,1.4416009,3
ENSG00000242808_8,0.29193246,0.0,3
ENSG00000090097_3,1.6623493,2.9673135,3
ENSG00000073792,0.14273262,0.0,3
ENSG00000114853_1,1.8029337,1.6546097,3
ENSG00000160190,0.10508928,0.0,3
ENSG00000183255,2.4988976,2.862036,3
ENSG00000177479,2.3944092,2.8514755,3
ENSG00000080822_1,2.0465899,2.6346445,3
ENSG00000196639,1.5288411,1.3109694,3
ENSG00000168268_1,2.1164126,2.4822016,3
ENSG00000082684,0.15059116,0.0,3
ENSG00000157557,0.75250036,1.2670308,3
ENSG00000236869,0.6929796,0.0,3
ENSG00000169064_1,0.006686691,0.0,3
ENSG00000018408_1,0.012010053,0.0,3
ENSG00000180370,2.2739313,3.0557833,3
ENSG00000168137_3,0.031359706,0.0,3
ENSG00000077092,1.1505429,1.5533246,3
ENSG00000083937,1.5810393,2.3218532,3
ENSG00000185565,0.49728253,0.0,3
ENSG00000280164,0.9810584,0.0,3
ENSG00000081154,1.9851049,2.7094684,3
ENSG00000114439_2,0.1353111,0.7190826,3
ENSG00000178567,2.470645,2.6373496,3
ENSG00000113905,0.059820022,1.3044647,3
ENSG00000242808_4,-0.0009319037,0.0,3
ENSG00000173638,1.0860575,1.6604291,3
ENSG00000164091,2.4013128,2.8747773,3
ENSG00000131378_2,0.48741165,0.8860732,3
ENSG00000228242,0.28575793,0.0,3
ENSG00000144648_1,0.124548495,0.0,3
ENSG00000156976_1,1.7966646,1.4426051,3
ENSG00000281903_1,0.025038745,0.0,3
ENSG00000163686_1,1.6850489,0.0,3
ENSG00000114648,2.7024863,2.0400798,3
ENSG00000144893_1,1.4801111,1.2855349,3
ENSG00000064225_1,1.187975,0.0,3
ENSG00000121440_1,1.0405768,1.5978487,3
ENSG00000114395,2.0667706,1.8473876,3
ENSG00000183873,1.4584833,1.4188645,3
ENSG00000243083_1,0.3173646,0.0,3
ENSG00000114738,2.3689044,2.9900546,3
ENSG00000090520,2.423776,2.9705179,3
ENSG00000177707,0.71060026,0.0,3
ENSG00000248932,2.3278549,1.6104791,3
ENSG00000163520,1.6437912,1.3601956,3
ENSG00000230084,1.8061458,1.177825,3
ENSG00000156256,2.0174227,0.0,3
ENSG00000114378,0.46834317,1.6892201,3
ENSG00000157617_1,2.1697183,2.0357099,3
ENSG00000157500,2.01926,2.066035,3
ENSG00000159200_1,2.0635743,1.6401832,3
ENSG00000182247_2,1.8004435,1.2085488,3
ENSG00000142185,1.4451066,1.522379,3
ENSG00000183778_1,0.04152223,0.0,3
ENSG00000145192,0.07815291,0.0,3
ENSG00000182606,2.1936152,1.6510744,3
ENSG00000121577,0.17670842,0.0,3
ENSG00000232560,0.018256035,0.0,3
ENSG00000114354,2.2663682,3.125787,3
ENSG00000121552,0.05643433,0.0,3
ENSG00000205581,2.539295,2.1602283,3
ENSG00000161203,2.350523,3.2815151,3
ENSG00000163938,2.3573468,3.3788373,3
ENSG00000114423,1.4967059,2.2992065,3
ENSG00000274391,1.7039198,1.274204,3
ENSG00000065485,1.7961384,2.3026447,3
ENSG00000163320,2.2959902,2.5308807,3
ENSG00000144677,1.7904474,1.8110721,3
ENSG00000240137_2,0.929311,1.6227838,3
ENSG00000145088,1.7353263,0.0,3
ENSG00000233056,0.18927103,0.0,3
ENSG00000144596,0.26632532,0.0,3
ENSG00000290936,0.06262468,1.64566,3
ENSG00000174946,0.008258548,0.0,3
ENSG00000293492,1.3633487,1.888943,3
ENSG00000183977,0.07125956,0.0,3
ENSG00000145029,0.87293774,0.0,3
ENSG00000077092_1,0.25279823,0.0,3
ENSG00000114573,0.3905748,2.663074,3
ENSG00000163827_1,0.8084341,1.496002,3
ENSG00000234548,0.010129776,0.0,3
ENSG00000160255_1,0.4277746,0.0,3
ENSG00000163659,2.573523,2.4472356,3
ENSG00000196639_1,0.10676511,0.0,3
ENSG00000229619,1.1730365,1.6743098,3
ENSG00000229271,0.069888934,0.0,3
ENSG00000114686,0.5624921,3.0675359,3
ENSG00000152601_1,2.509581,3.6934621,3
ENSG00000180767,1.2621237,1.711512,3
ENSG00000181722_4,0.0026251487,0.0,3
ENSG00000183662_1,-9.8813325e-05,0.0,3
ENSG00000136059_1,1.9420983,2.1098146,3
ENSG00000114861,1.7500807,0.0,3
ENSG00000173531,0.5641919,0.0,3
ENSG00000145040,0.13058981,0.9503648,3
ENSG00000198218_1,2.2462196,2.7315242,3
ENSG00000156959,1.2935771,1.4633255,3
ENSG00000176020,0.3894659,1.0343878,3
ENSG00000293511,0.013561193,0.0,3
ENSG00000131370,2.0687838,2.5480084,3
ENSG00000114902_1,2.1306448,3.1934502,3
ENSG00000179097,1.3453231,2.2612104,3
ENSG00000160307,0.12643152,0.0,3
ENSG00000215386,0.02927624,0.0,3
ENSG00000182973_1,0.03574102,0.0,3
ENSG00000184221,1.144246,1.2771276,3
ENSG00000163519,-0.03734105,0.0,3
ENSG00000058866,0.9552995,0.0,3
ENSG00000144959,1.6477575,1.8696072,3
ENSG00000272020,0.12334171,0.0,3
ENSG00000186001,1.9942774,2.569525,3
ENSG00000141956,0.118964136,0.99033886,3
ENSG00000072274,2.573234,3.440117,3
ENSG00000197980,2.3964612,1.4714091,3
ENSG00000163902,2.061789,3.3507655,3
ENSG00000154723,1.3271706,3.738641,3
ENSG00000221955,0.36269978,0.0,3
ENSG00000160801_1,1.4811264,1.3625202,3
ENSG00000286352,2.0734615,0.0,3
ENSG00000164081,1.8520527,2.2343655,3
ENSG00000071794,1.8249885,0.0,3
ENSG00000157540_1,0.05020916,0.0,3
ENSG00000145014,2.292759,1.7660334,3
ENSG00000214145,0.109506235,0.0,3
ENSG00000183813,0.06726365,1.3423713,3
ENSG00000114349_1,0.26728022,0.0,3
ENSG00000121807_1,0.030459616,0.0,3
ENSG00000154310,0.01857885,0.0,3
ENSG00000036054,1.9872984,2.6732948,3
ENSG00000168309_1,0.20837498,0.0,3
ENSG00000170860,1.582109,3.2559378,3
ENSG00000064225_2,1.3357729,0.0,3
ENSG00000159256,2.562819,2.8459306,3
ENSG00000221837,0.54705805,1.3224881,3
ENSG00000183640,0.019435871,0.0,3
ENSG00000160218_1,0.18688807,1.1291741,3
ENSG00000093183,2.5737169,2.459718,3
ENSG00000184432,2.39694,2.9743989,3
ENSG00000272282,0.36903116,0.0,3
ENSG00000121864,2.388043,1.997465,3
ENSG00000168329_1,0.1609353,0.0,3
ENSG00000070950,1.0148486,2.555444,3
ENSG00000232884_2,0.98009104,2.012989,3
ENSG00000144711_3,1.8787782,2.0982282,3
ENSG00000151967_2,0.1394035,0.0,3
ENSG00000163913_1,0.12235606,0.0,3
ENSG00000156253,2.2305732,2.105384,3
ENSG00000163935_1,2.059874,1.9637406,3
ENSG00000082684_1,1.6215149,1.3784888,3
ENSG00000114698,1.3972768,1.3706241,3
ENSG00000114757_2,1.5013324,0.0,3
ENSG00000176945,0.1465807,0.0,3
ENSG00000160194_1,2.6527214,3.380224,3
ENSG00000244025,0.049484763,1.2003415,3
ENSG00000182606_4,0.20730138,0.0,3
ENSG00000214160_1,2.1690483,3.1346488,3
ENSG00000221955_1,0.7724764,0.0,3
ENSG00000114861_4,0.2276398,0.0,3
ENSG00000174579,1.8772024,2.2938926,3
ENSG00000153560_1,1.8619736,2.5295074,3
ENSG00000164054_2,0.17542073,1.0343556,3
ENSG00000067560_1,1.8779879,3.6611822,3
ENSG00000142178,1.9921786,2.0196893,3
ENSG00000243081,0.034617413,0.0,3
ENSG00000197763,1.6026974,1.4632807,3
ENSG00000205930,0.88862836,0.0,3
ENSG00000156284,0.016518027,0.0,3
ENSG00000157005,0.5723602,0.0,3
ENSG00000141956_1,0.20498182,0.0,3
ENSG00000166979_2,1.5959163,1.4786531,3
ENSG00000182179,0.21074149,0.0,3
ENSG00000163539_2,2.2773738,2.6039202,3
ENSG00000180376,1.667233,1.95375,3
ENSG00000280739,2.4995468,1.7673384,3
ENSG00000287688,0.18749264,0.0,3
ENSG00000239877,0.13195457,0.0,3
ENSG00000145022_1,0.94415873,1.6673969,3
ENSG00000114738_2,1.6762894,2.688701,3
ENSG00000175193,2.1858096,2.30219,3
ENSG00000227549,0.007149931,0.0,3
ENSG00000081148,0.01646125,0.0,3
ENSG00000004838,0.60970694,0.0,3
ENSG00000185272,0.63340217,1.6377299,3
ENSG00000082781,1.7340021,2.249746,3
ENSG00000160145_3,0.13396966,0.0,3
ENSG00000163380,0.045451675,0.0,3
ENSG00000151967_1,0.04239591,0.0,3
ENSG00000160799,2.4496498,1.6685443,3
ENSG00000144834,0.103063524,0.0,3
ENSG00000184787,2.3501706,3.120597,3
ENSG00000144645_1,0.060543474,0.0,3
ENSG00000136059,0.20407042,0.0,3
ENSG00000023330,1.9461256,2.2629254,3
ENSG00000172215,0.06524722,0.0,3
ENSG00000172780,1.6948881,1.6528263,3
ENSG00000160808_1,1.5711216,1.152319,3
ENSG00000090534,0.2630684,0.0,3
ENSG00000187715,0.6495207,1.0583501,3
ENSG00000157601,0.57603467,1.4107267,3
ENSG00000163406,0.04329889,0.0,3
ENSG00000168036,0.058215234,0.0,3
ENSG00000055957_1,0.13923635,0.0,3
ENSG00000163931_1,0.14305991,0.0,3
ENSG00000223741,0.12481819,0.0,3
ENSG00000168329_2,0.24108621,0.0,3
ENSG00000171189_1,0.71771306,1.4348402,3
ENSG00000173276,2.4235845,2.3309736,3
ENSG00000075420,2.1459517,2.0526478,3
ENSG00000088727,2.7167025,1.8331853,3
ENSG00000168875,0.76909286,0.0,3
ENSG00000240303_1,1.3930019,1.6781449,3
ENSG00000134086,2.4781728,2.685885,3
ENSG00000164081_1,0.8824671,1.3508292,3
ENSG00000239620,0.0928814,0.0,3
ENSG00000114026,2.0744433,2.5398786,3
ENSG00000186451,0.13420293,0.0,3
ENSG00000234380,0.103995234,0.0,3
ENSG00000150995_3,0.037140038,0.0,3
ENSG00000237232,0.246817,0.7806629,3
ENSG00000215424,2.201433,2.3735483,3
ENSG00000082701,2.205486,2.5683308,3
ENSG00000241163,0.20365453,0.0,3
ENSG00000159079,0.11322613,1.0010843,3
ENSG00000178917,2.1849656,0.0,3
ENSG00000183396,0.43697515,0.7485756,3
ENSG00000242242_1,0.525137,0.93517464,3
ENSG00000178053,1.1189,0.0,3
ENSG00000223247,0.2525161,1.4002271,3
ENSG00000068028,0.85534257,1.5650918,3
ENSG00000144895,2.231214,3.096917,3
ENSG00000174891_1,2.2280579,0.0,3
ENSG00000047849_2,2.1435971,2.284408,3
ENSG00000287784_1,0.038231004,0.0,3
ENSG00000127241,0.052904595,0.0,3
ENSG00000180611,0.7869516,1.2923003,3
ENSG00000013293,0.9327772,1.2784106,3
ENSG00000157554,0.036063362,0.0,3
ENSG00000113810,2.4129126,3.028929,3
ENSG00000163590,1.4115404,1.0269417,3
ENSG00000241490,0.018978,0.0,3
ENSG00000185798,2.4258988,2.0065045,3
ENSG00000169379,1.6005698,2.517846,3
ENSG00000206262_1,0.88694453,0.9736819,3
ENSG00000242220,0.07760228,1.1505476,3
ENSG00000142173_2,1.2166113,0.0,3
ENSG00000156983,2.95764,0.0,3
ENSG00000263776,0.083945766,1.2539434,3
ENSG00000244040,0.27284306,0.0,3
ENSG00000242428,0.032935534,0.0,3
ENSG00000157103_1,1.5553457,1.5772735,3
ENSG00000121807,-0.009083178,0.0,3
ENSG00000081307_1,1.8002068,2.5364826,3
ENSG00000144962,0.033669118,0.0,3
ENSG00000163975,0.38517073,1.2671248,3
ENSG00000163746,0.036406543,0.0,3
ENSG00000188582,1.9552063,2.123574,3
ENSG00000079257,0.16412564,1.5671911,3
ENSG00000185112,1.0445036,1.6346284,3
ENSG00000157152,1.5774808,1.4259905,3
ENSG00000243927,2.382787,2.8705618,3
ENSG00000114302,2.015831,2.46571,3
ENSG00000169359,2.6275673,2.7625196,3
ENSG00000177463_1,0.96036285,0.0,3
ENSG00000176597,0.81493825,1.318656,3
ENSG00000182816,0.20158291,0.79802877,3
ENSG00000129810,2.4064488,2.4075794,3
ENSG00000160285,2.239018,2.8357286,3
ENSG00000173230,1.4940754,2.0741396,3
ENSG00000183624,2.1934326,2.1576622,3
ENSG00000088543,1.2053858,1.4463818,3
ENSG00000144847,1.3626786,1.5435094,3
ENSG00000154767_1,2.6911201,2.7991247,3
ENSG00000169814,2.488928,2.2344186,3
ENSG00000227456,0.03058039,0.98479724,3
ENSG00000177311_2,0.043797355,0.0,3
ENSG00000113889,0.013111349,0.0,3
ENSG00000136514,0.098416984,0.0,3
ENSG00000177494,0.05362158,0.0,3
ENSG00000138468,2.0309284,2.4426615,3
ENSG00000163618,0.7588587,0.0,3
ENSG00000183486_1,0.36235836,0.0,3
ENSG00000183770,2.1020503,2.295833,3
ENSG00000286153,0.09860633,0.0,3
ENSG00000068885_1,2.5712504,2.242268,3
ENSG00000198390,0.5010254,1.123198,3
ENSG00000250608,1.1341809,1.3614143,3
ENSG00000173638_1,1.6124544,2.4362693,3
ENSG00000293456_1,0.81827563,0.0,3
ENSG00000196353,0.025750507,0.0,3
ENSG00000187068,1.5444243,1.5793719,3
ENSG00000181458_1,0.07172781,0.74380755,3
ENSG00000163412_1,1.6960639,0.0,3
ENSG00000163918,2.1595294,2.7907186,3
ENSG00000196549_1,0.001286976,0.0,3
ENSG00000178772,0.5114437,0.9289077,3
ENSG00000182093,0.579426,0.0,3
ENSG00000157103,0.42222193,0.0,3
ENSG00000160801,0.13438253,0.0,3
ENSG00000075711_1,0.049421918,0.0,3
ENSG00000170293,1.5543987,1.6078516,3
ENSG00000141959,2.2346864,2.6485746,3
ENSG00000287398,0.074456066,3.7006078,3
ENSG00000162244,0.81622535,0.0,3
ENSG00000175697,1.1923333,0.0,3
ENSG00000215386_2,0.032595072,0.0,3
ENSG00000242759_3,0.25432962,0.0,3
ENSG00000243818_1,0.053182784,0.0,3
ENSG00000166979,1.530955,1.6078302,3
ENSG00000157554_1,0.036423046,0.0,3
ENSG00000163606,0.044437226,0.0,3
ENSG00000157087,0.59054714,1.0343637,3
ENSG00000183833,0.5501898,0.0,3
ENSG00000160145_2,0.13976997,0.0,3
ENSG00000157540,2.4480784,2.4746823,3
ENSG00000160282,0.2863796,0.0,3
ENSG00000170142_1,1.6002332,1.5334415,3
ENSG00000240891,0.6357314,1.0919482,3
ENSG00000090097_1,0.7462543,0.0,3
ENSG00000064835,0.037579928,0.0,3
ENSG00000241316,1.7566413,0.9930481,3
ENSG00000163412,1.7838299,2.0104187,3
ENSG00000180530,0.07525702,0.0,3
ENSG00000151789,0.14339817,0.0,3
ENSG00000168827,1.7931112,2.989517,3
ENSG00000144746,1.13424,0.0,3
ENSG00000168036_1,2.4163256,2.9923675,3
ENSG00000176597_1,1.5407139,1.5736605,3
ENSG00000131378_4,1.3398343,1.5876886,3
ENSG00000206199,0.05203766,0.0,3
ENSG00000197548,1.9626933,2.4071734,3
ENSG00000017260,0.37401363,1.577255,3
ENSG00000251088,0.009383097,0.0,3
ENSG00000157150,0.5013227,0.0,3
ENSG00000174173,0.6064375,0.0,3
ENSG00000233393_1,0.123281136,0.0,3
ENSG00000207496,0.23899248,0.0,3
ENSG00000214145_1,0.19826418,0.0,3
ENSG00000173578,0.017771482,0.0,3
ENSG00000180834,1.5947124,1.5502406,3
ENSG00000163931,0.16690645,0.0,3
ENSG00000114113,0.055974316,0.0,3
ENSG00000185909,1.8857862,0.0,3
ENSG00000075711,0.05060683,0.0,3
ENSG00000114529,1.4464368,1.7727836,3
ENSG00000118849,1.43006,1.8541845,3
ENSG00000160179,0.030505996,0.0,3
ENSG00000181458,1.1377702,0.0,3
ENSG00000182899,1.7778326,0.0,3
ENSG00000161203_1,0.20428339,0.0,3
ENSG00000171189,0.96478814,1.5985717,3
ENSG00000159216_2,2.3703523,2.696761,3
ENSG00000177311_1,1.1962384,2.8062072,3
ENSG00000012171_2,0.8524362,1.4219493,3
ENSG00000113971,1.9348241,2.0383816,3
ENSG00000160218,2.717893,2.7849658,3
ENSG00000144815_2,0.9250763,0.0,3
ENSG00000090512,0.086253405,0.0,3
ENSG00000144659,1.613686,2.3138883,3
ENSG00000199994,0.005398322,0.0,3
ENSG00000131374,0.28282598,0.0,3
ENSG00000158234,1.4800168,1.8802761,3
ENSG00000172578,0.22346511,0.0,3
ENSG00000163825,0.058570866,0.0,3
ENSG00000197415_2,0.08660352,0.0,3
ENSG00000163681_1,0.035850745,0.0,3
ENSG00000160801_2,1.4631981,1.9692248,3
ENSG00000168306,0.17858294,0.0,3
ENSG00000171121_1,0.31422162,1.0010843,3
ENSG00000174776,0.018078718,0.0,3
ENSG00000160799_2,2.4806814,1.389432,3
ENSG00000242317,0.037162412,0.0,3
ENSG00000118855,1.9419755,0.0,3
ENSG00000283036,0.18860361,0.0,3
ENSG00000133657,1.8599595,2.6918416,3
ENSG00000239482,0.08302009,0.0,3
ENSG00000041802,1.5302472,0.0,3
ENSG00000243347,0.055456515,0.0,3
ENSG00000174840,2.0225787,2.5066538,3
ENSG00000121578,1.7012262,0.0,3
ENSG00000172752,1.338335,1.9325194,3
ENSG00000144711_2,1.3740638,0.0,3
ENSG00000184809,1.2734934,0.0,3
ENSG00000278233,2.0147111,0.0,3
ENSG00000158234_2,0.0070038177,0.0,3
ENSG00000182568_2,1.6238158,1.6117657,3
ENSG00000184900,2.5943732,2.9127002,3
ENSG00000018408,0.014165513,0.0,3
ENSG00000134072,0.8337508,0.0,3
ENSG00000163491,0.57163686,1.0010843,3
ENSG00000065534_1,0.033031594,0.0,3
ENSG00000185437_1,0.6258636,1.1883097,3
ENSG00000154175,0.019290905,0.0,3
ENSG00000179348,2.158122,3.19475,3
ENSG00000172667,1.8102471,2.102197,3
ENSG00000145016,2.2921753,2.1649058,3
ENSG00000182923_2,2.25278,0.0,3
ENSG00000154928_1,0.16375966,0.0,3
ENSG00000240497,2.1197076,1.7646394,3
ENSG00000243989_1,0.1911066,0.0,3
ENSG00000168334,0.1414926,0.0,3
